Time (s), Activation By Channel (% of MVC)
1.975000, 6.340956E-2, 4.266524E-3
1.976000, 9.786508E-2, 5.907225E-3
1.977000, 6.600312E-2, 4.312738E-3
1.978000, 3.941868E-2, 5.857406E-3
1.979000, 6.032368E-2, 4.284605E-3
, , 
1.980000, 1.475501E-1, 2.959780E-3
1.981000, 3.953942E-2, 1.858356E-3
1.982000, 3.288527E-3, 9.570983E-4
1.983000, 9.227390E-2, 2.341050E-4
1.984000, 6.147732E-2, 3.312019E-4
1.985000, 1.375020E-3, 9.409146E-3
1.986000, 7.722496E-2, 1.775355E-3
1.987000, 2.506105E-2, 1.097280E-3
1.988000, 1.019496E-1, 5.554853E-4
1.989000, 1.196818E-1, 1.332143E-4
1.990000, 3.166080E-3, 8.836136E-3
1.991000, 3.783753E-2, 6.224932E-3
1.992000, 3.032861E-2, 4.638341E-3
1.993000, 8.327201E-2, 3.647557E-3
1.994000, 4.806957E-2, 5.847610E-3
1.995000, 4.008177E-2, 4.930822E-3
1.996000, 1.216768E-2, 3.860468E-3
1.997000, 1.372461E-1, 5.708513E-3
1.998000, 1.009757E-1, 5.002238E-3
1.999000, 5.360125E-2, 4.780445E-3
2.000000, 5.201953E-2, 2.913179E-3
2.001000, 2.264595E-2, 7.274147E-3
2.002000, 7.831770E-2, 5.673701E-3
2.003000, 9.719167E-2, 4.284214E-3
2.004000, 5.365874E-2, 3.088342E-3
2.005000, 2.755743E-1, 2.069495E-3
2.006000, 1.543334E-1, 7.439229E-3
2.007000, 9.613032E-2, 3.340111E-3
2.008000, 8.199620E-2, 6.366252E-3
2.009000, 7.486628E-3, 4.235365E-3
2.010000, 1.392070E-2, 5.629915E-3
2.011000, 6.961322E-2, 4.830480E-3
2.012000, 5.412577E-2, 3.491618E-3
, , 
2.013000, 3.974200E-2, 2.351918E-3
2.014000, 3.403312E-2, 7.257366E-3
2.015000, 1.212674E-1, 3.439870E-3
2.016000, 1.965689E-1, 6.331943E-3
2.017000, 9.465825E-2, 4.431935E-3
2.018000, 7.696064E-3, 2.843634E-3
2.019000, 4.179427E-3, 1.535481E-3
2.020000, 1.344588E-2, 4.776705E-4
2.021000, 2.287016E-2, 9.008921E-3
2.022000, 2.226654E-2, 6.808637E-3
2.023000, 1.672975E-1, 3.738610E-3
2.024000, 1.694387E-1, 6.135217E-3
2.025000, 1.025023E-1, 4.353387E-3
2.026000, 4.887908E-2, 5.579720E-3
2.027000, 1.039443E-2, 4.849665E-3
2.028000, 1.490681E-1, 3.509100E-3
2.029000, 9.282908E-3, 6.260737E-3
2.030000, 1.274697E-2, 4.341441E-3
2.031000, 4.990321E-2, 5.929618E-3
2.032000, 5.612315E-3, 4.213286E-3
2.033000, 6.043348E-2, 2.635627E-3
2.034000, 9.738589E-2, 7.324395E-3
2.035000, 5.882973E-2, 3.099868E-3
2.036000, 2.791684E-2, 1.774910E-3
2.037000, 2.967201E-2, 7.959963E-3
2.038000, 5.783903E-2, 5.987964E-3
2.039000, 1.709480E-1, 4.351722E-3
2.040000, 2.102473E-1, 5.708586E-3
2.041000, 2.110724E-1, 4.036410E-3
2.042000, 9.661750E-2, 6.027954E-3
2.043000, 4.512615E-1, 4.284245E-3
2.044000, 3.244201E-1, 5.809485E-3
2.045000, 5.358491E-2, 4.174777E-3
, , 
2.046000, 3.691701E-2, 5.849797E-3
2.047000, 7.328354E-2, 4.502964E-3
2.048000, 7.261115E-2, 3.100258E-3
2.049000, 1.785487E-2, 6.717781E-3
2.050000, 1.308765E-2, 3.817604E-3
2.051000, 7.046563E-2, 6.075900E-3
2.052000, 7.457101E-2, 4.263578E-3
2.053000, 9.001501E-2, 5.916511E-3
2.054000, 1.351713E-2, 4.302167E-3
2.055000, 1.207372E-1, 5.865058E-3
2.056000, 3.914420E-2, 4.365113E-3
2.057000, 4.661060E-3, 2.859001E-3
2.058000, 2.039751E-2, 1.606807E-3
2.059000, 3.175893E-2, 8.067896E-3
2.060000, 2.149848E-1, 2.603858E-3
2.061000, 1.373221E-1, 7.160107E-3
2.062000, 9.945278E-2, 5.224991E-3
2.063000, 1.976734E-1, 3.579861E-3
2.064000, 1.671795E-2, 2.198183E-3
2.065000, 5.192024E-3, 1.054665E-3
2.066000, 1.270036E-2, 8.525794E-3
2.067000, 5.167885E-2, 6.423997E-3
2.068000, 1.039293E-1, 4.023231E-3
2.069000, 2.449695E-2, 2.701557E-3
2.070000, 2.675897E-2, 1.603664E-3
2.071000, 1.627588E-2, 7.066368E-4
2.072000, 9.863983E-2, 1.119293E-5
2.073000, 2.350172E-2, 5.702448E-4
2.074000, 1.128752E-2, 9.896964E-4
2.075000, 1.021957E-2, 1.287490E-3
2.076000, 1.496011E-4, 1.480339E-3
2.077000, 1.677633E-2, 1.023480E-2
2.078000, 6.309208E-2, 7.423174E-3
, , 
2.079000, 2.460810E-2, 3.626145E-3
2.080000, 8.247020E-2, 2.807160E-3
2.081000, 6.828348E-2, 2.120771E-3
2.082000, 4.580677E-2, 1.552128E-3
2.083000, 7.916931E-4, 1.087448E-3
2.084000, 1.277838E-1, 7.139801E-4
2.085000, 2.470247E-2, 8.231082E-3
2.086000, 3.296802E-2, 3.034523E-3
2.087000, 1.399182E-2, 2.392603E-3
2.088000, 3.895878E-2, 6.802585E-3
2.089000, 5.550462E-2, 4.231322E-3
2.090000, 3.906034E-2, 3.376116E-3
2.091000, 7.732293E-2, 2.636979E-3
2.092000, 8.369171E-2, 6.648075E-3
2.093000, 1.148349E-2, 4.303775E-3
2.094000, 2.102147E-1, 5.276414E-3
2.095000, 1.103318E-1, 3.241276E-3
2.096000, 7.636620E-2, 7.083046E-3
2.097000, 4.753012E-2, 5.592233E-3
2.098000, 1.267005E-1, 4.288300E-3
2.099000, 9.177190E-2, 3.156958E-3
2.100000, 1.403089E-1, 6.466601E-3
2.101000, 1.163274E-1, 4.197447E-3
2.102000, 6.324736E-2, 3.028068E-3
2.103000, 3.207942E-1, 2.027370E-3
2.104000, 3.188564E-1, 1.181132E-3
2.105000, 9.414793E-2, 8.175391E-3
2.106000, 2.189985E-2, 2.737705E-3
2.107000, 6.330533E-2, 6.851563E-3
2.108000, 1.435452E-2, 3.852116E-3
2.109000, 1.708748E-1, 2.726398E-3
2.110000, 2.946593E-1, 1.772151E-3
2.111000, 2.583531E-1, 9.740001E-4
, , 
2.112000, 1.678226E-1, 3.171944E-4
2.113000, 2.442662E-1, 2.123783E-4
2.114000, 4.446668E-1, 9.279227E-3
2.115000, 1.703532E-1, 1.896916E-3
2.116000, 1.897820E-2, 1.195628E-3
2.117000, 5.226804E-2, 6.198019E-4
2.118000, 6.682777E-2, 1.561876E-4
2.119000, 5.837367E-2, 2.077488E-4
2.120000, 7.679210E-2, 9.134872E-3
2.121000, 9.613035E-2, 2.156786E-3
2.122000, 1.408461E-1, 7.102510E-3
2.123000, 6.511691E-3, 3.884957E-3
2.124000, 2.250411E-1, 5.651655E-3
2.125000, 2.247857E-1, 5.084255E-3
2.126000, 1.085267E-1, 3.971773E-3
2.127000, 4.308547E-2, 5.637750E-3
2.128000, 1.563824E-1, 3.616065E-3
2.129000, 2.266616E-1, 6.708494E-3
2.130000, 2.692401E-1, 5.229510E-3
2.131000, 1.850234E-1, 3.947008E-3
2.132000, 5.569906E-2, 2.844829E-3
2.133000, 2.049077E-2, 1.907478E-3
2.134000, 6.137905E-3, 7.530934E-3
2.135000, 2.650880E-2, 5.342579E-3
2.136000, 3.825621E-2, 5.143765E-3
2.137000, 1.182435E-1, 4.829824E-3
2.138000, 8.400334E-2, 5.529283E-3
2.139000, 2.060160E-2, 4.554891E-3
2.140000, 9.183409E-3, 5.709096E-3
2.141000, 1.344089E-2, 4.455904E-3
2.142000, 7.747435E-3, 5.740403E-3
2.143000, 1.243123E-2, 4.170800E-3
2.144000, 4.165028E-2, 5.819628E-3
, , 
2.145000, 5.117171E-4, 4.542218E-3
2.146000, 6.351031E-2, 5.522225E-3
2.147000, 2.417954E-3, 4.775999E-3
2.148000, 3.355907E-2, 3.308431E-3
2.149000, 1.103427E-1, 6.580989E-3
2.150000, 8.281222E-2, 3.879795E-3
2.151000, 5.026017E-2, 2.562337E-3
2.152000, 4.533563E-2, 7.189337E-3
2.153000, 5.175097E-2, 5.254076E-3
2.154000, 7.188448E-2, 5.032949E-3
2.155000, 2.349774E-2, 3.558775E-3
2.156000, 9.045375E-2, 2.317196E-3
2.157000, 2.104262E-2, 1.286161E-3
2.158000, 1.523082E-1, 4.446416E-4
2.159000, 1.325874E-1, 8.878404E-3
2.160000, 4.343080E-2, 2.091141E-3
2.161000, 1.187609E-2, 7.423972E-3
2.162000, 2.017487E-2, 3.366808E-3
2.163000, 2.513354E-2, 2.336882E-3
2.164000, 1.026806E-2, 7.167699E-3
2.165000, 2.502203E-2, 3.627456E-3
2.166000, 8.909734E-3, 2.596442E-3
2.167000, 7.118207E-3, 1.737051E-3
2.168000, 1.168422E-2, 1.031296E-3
2.169000, 4.470960E-2, 4.622504E-4
2.170000, 5.518325E-2, 1.404187E-5
2.171000, 1.417853E-1, 3.281641E-4
2.172000, 2.798969E-2, 5.781771E-4
2.173000, 1.497429E-1, 7.487997E-4
2.174000, 1.703688E-1, 9.502901E-3
2.175000, 2.131216E-2, 1.941724E-3
2.176000, 3.473890E-1, 7.184209E-3
2.177000, 5.151727E-2, 4.733400E-3
, , 
2.178000, 1.127887E-1, 5.968220E-3
2.179000, 1.487630E-1, 4.816815E-3
2.180000, 5.551062E-2, 3.815143E-3
2.181000, 1.009806E-1, 5.701148E-3
2.182000, 1.399082E-1, 5.048462E-3
2.183000, 9.188225E-2, 4.707206E-3
2.184000, 1.755365E-2, 5.828107E-3
2.185000, 5.526783E-2, 4.533116E-3
2.186000, 1.928762E-1, 3.409816E-3
2.187000, 1.365594E-1, 2.443997E-3
2.188000, 4.885107E-2, 1.622079E-3
2.189000, 6.785641E-2, 7.719959E-3
2.190000, 6.001480E-2, 3.198583E-3
2.191000, 1.492490E-1, 6.393430E-3
2.192000, 1.368302E-1, 4.300194E-3
2.193000, 7.834367E-3, 3.158015E-3
2.194000, 4.373668E-2, 2.181807E-3
2.195000, 1.151111E-1, 7.293960E-3
2.196000, 6.733358E-2, 3.509895E-3
2.197000, 8.169380E-2, 2.471784E-3
2.198000, 4.091490E-2, 7.057701E-3
2.199000, 1.371661E-1, 4.951139E-3
2.200000, 8.847386E-2, 5.462253E-3
2.201000, 5.838268E-2, 4.075143E-3
2.202000, 7.845648E-2, 5.764432E-3
2.203000, 6.941033E-2, 4.719489E-3
2.204000, 9.943591E-3, 5.248887E-3
2.205000, 4.537958E-2, 3.528990E-3
2.206000, 8.248804E-2, 2.104713E-3
2.207000, 6.119019E-2, 7.706116E-3
2.208000, 5.040754E-2, 2.860249E-3
2.209000, 4.720074E-1, 6.983077E-3
2.210000, 9.130841E-2, 3.545525E-3
, , 
2.211000, 4.035266E-2, 2.311202E-3
2.212000, 2.181133E-2, 7.347605E-3
2.213000, 5.617034E-2, 5.314543E-3
2.214000, 7.736420E-2, 3.579908E-3
2.215000, 4.446294E-2, 2.118057E-3
2.216000, 1.706347E-2, 9.042830E-4
2.217000, 2.928440E-2, 8.514355E-5
2.218000, 2.598657E-2, 8.729474E-4
2.219000, 5.780769E-2, 1.013187E-2
2.220000, 1.394606E-2, 7.740524E-3
2.221000, 1.658051E-1, 5.684756E-3
2.222000, 1.396384E-1, 4.716063E-3
2.223000, 1.330562E-1, 5.302957E-3
2.224000, 1.143295E-1, 3.606721E-3
2.225000, 1.564252E-1, 6.466919E-3
2.226000, 9.258453E-2, 3.848511E-3
2.227000, 1.540074E-2, 2.419469E-3
2.228000, 4.437786E-2, 1.236383E-3
2.229000, 1.222642E-1, 8.376876E-3
2.230000, 9.281328E-2, 2.349016E-3
2.231000, 1.170302E-1, 1.283344E-3
2.232000, 4.731476E-1, 8.231709E-3
2.233000, 2.158182E-1, 2.574631E-3
2.234000, 2.926908E-2, 1.573083E-3
2.235000, 2.041306E-2, 7.892752E-3
2.236000, 3.859161E-2, 2.949291E-3
2.237000, 5.047288E-2, 6.679758E-3
2.238000, 3.979146E-2, 4.009140E-3
2.239000, 4.138442E-3, 5.762993E-3
2.240000, 7.871230E-2, 3.858210E-3
2.241000, 1.406088E-3, 6.388549E-3
2.242000, 5.955209E-2, 4.864793E-3
2.243000, 1.943205E-1, 5.086057E-3
, , 
2.244000, 8.318002E-2, 5.307848E-3
2.245000, 1.422107E-3, 4.732923E-3
2.246000, 1.238533E-1, 3.070992E-3
2.247000, 1.810926E-1, 6.958014E-3
2.248000, 9.289141E-2, 5.240810E-3
2.249000, 1.052395E-1, 4.880089E-3
2.250000, 2.175926E-1, 3.284892E-3
2.251000, 1.844213E-1, 6.689985E-3
2.252000, 9.037550E-2, 3.720633E-3
2.253000, 2.083239E-1, 6.269003E-3
2.254000, 5.192585E-1, 4.527462E-3
2.255000, 2.258352E-1, 3.046975E-3
2.256000, 3.209093E-2, 1.803972E-3
2.257000, 1.406102E-1, 7.759327E-4
2.258000, 1.363068E-1, 5.860621E-5
2.259000, 7.641473E-2, 7.200426E-4
2.260000, 6.540218E-2, 9.878758E-3
2.261000, 5.517702E-2, 1.240054E-3
2.262000, 1.977066E-2, 8.140149E-3
2.263000, 5.427122E-2, 2.771908E-3
2.264000, 3.347124E-2, 1.850359E-3
2.265000, 3.420950E-2, 1.093050E-3
2.266000, 4.159684E-2, 8.168991E-3
2.267000, 1.300195E-3, 5.810604E-3
2.268000, 2.831615E-2, 3.813876E-3
2.269000, 4.885529E-2, 6.505515E-3
2.270000, 2.479474E-2, 3.613721E-3
2.271000, 3.305348E-2, 6.618044E-3
2.272000, 2.363862E-3, 5.073228E-3
2.273000, 3.121249E-3, 4.903174E-3
2.274000, 4.217673E-2, 3.188965E-3
2.275000, 3.427968E-2, 1.769294E-3
2.276000, 1.876480E-2, 6.140375E-4
, , 
2.277000, 5.356573E-2, 3.053348E-4
2.278000, 2.845812E-1, 1.015754E-3
2.279000, 1.173671E-1, 1.542552E-3
2.280000, 1.259246E-1, 1.056051E-2
2.281000, 1.706967E-1, 7.012935E-4
2.282000, 7.437886E-2, 8.537064E-3
2.283000, 2.753089E-2, 2.512796E-3
2.284000, 2.508143E-2, 6.928478E-3
2.285000, 1.227430E-1, 3.928023E-3
2.286000, 4.894077E-2, 2.954474E-3
2.287000, 8.469168E-2, 6.503914E-3
2.288000, 1.599633E-1, 4.326754E-3
2.289000, 7.424175E-3, 5.330668E-3
2.290000, 3.415864E-2, 3.336307E-3
2.291000, 3.203659E-2, 6.976897E-3
2.292000, 9.039881E-3, 5.498502E-3
2.293000, 1.601721E-1, 4.225054E-3
2.294000, 2.361091E-2, 3.137420E-3
2.295000, 5.307859E-2, 6.433454E-3
2.296000, 4.121880E-2, 4.288579E-3
2.297000, 8.117089E-2, 5.471712E-3
2.298000, 2.794498E-2, 5.078193E-3
2.299000, 1.370054E-2, 4.837482E-3
2.300000, 7.999156E-2, 3.077881E-3
2.301000, 7.603999E-2, 1.626388E-3
2.302000, 1.166535E-1, 4.511847E-4
2.303000, 1.997802E-2, 4.778831E-4
2.304000, 1.040864E-2, 1.189287E-3
2.305000, 2.064255E-2, 1.036086E-2
2.306000, 6.191032E-2, 7.753700E-4
2.307000, 3.687217E-2, 8.769860E-5
2.308000, 1.695799E-2, 9.082323E-3
2.309000, 7.941667E-2, 6.615259E-3
, , 
2.310000, 1.028430E-1, 4.152720E-3
2.311000, 3.605039E-2, 5.542733E-3
2.312000, 2.055291E-1, 5.085520E-3
2.313000, 5.944557E-2, 4.743092E-3
2.314000, 7.389154E-2, 5.759122E-3
2.315000, 2.454189E-2, 4.187935E-3
2.316000, 5.216468E-2, 2.447237E-3
2.317000, 6.029727E-2, 7.645525E-3
2.318000, 2.345399E-1, 2.673790E-3
2.319000, 6.372956E-2, 7.381867E-3
2.320000, 1.070960E-2, 5.682594E-3
2.321000, 1.250363E-2, 4.222338E-3
2.322000, 5.185531E-3, 5.671662E-3
2.323000, 4.357843E-2, 3.877951E-3
2.324000, 3.512906E-2, 6.268786E-3
2.325000, 1.916528E-2, 3.994848E-3
2.326000, 5.901818E-2, 6.118709E-3
2.327000, 1.586779E-2, 4.171207E-3
2.328000, 1.865984E-2, 2.728544E-3
2.329000, 1.062574E-1, 1.541395E-3
2.330000, 7.746312E-2, 8.068513E-3
2.331000, 3.458753E-1, 5.984864E-3
2.332000, 2.022037E-1, 4.452934E-3
2.333000, 2.399996E-2, 3.128253E-3
2.334000, 1.401329E-2, 6.619289E-3
2.335000, 7.563254E-3, 4.672346E-3
2.336000, 8.187929E-2, 5.630667E-3
2.337000, 1.069054E-1, 4.174069E-3
2.338000, 1.988017E-1, 2.949422E-3
2.339000, 2.096475E-2, 1.932891E-3
2.340000, 2.257994E-2, 7.548980E-3
2.341000, 6.375299E-2, 3.275863E-3
2.342000, 1.833573E-1, 2.279478E-3
, , 
2.343000, 1.130828E-1, 1.457897E-3
2.344000, 2.981575E-2, 7.916266E-4
2.345000, 1.199792E-1, 2.624677E-4
2.346000, 2.067993E-1, 1.465117E-4
2.347000, 1.311046E-1, 9.102065E-3
2.348000, 1.042760E-2, 2.174364E-3
2.349000, 4.217501E-2, 1.561118E-3
2.350000, 1.584180E-6, 7.590764E-3
2.351000, 5.662236E-2, 5.152946E-3
2.352000, 1.382404E-1, 5.546693E-3
2.353000, 7.784330E-2, 4.402533E-3
2.354000, 4.618177E-3, 3.415700E-3
2.355000, 1.340135E-1, 2.571412E-3
2.356000, 6.592039E-2, 6.795263E-3
2.357000, 1.418449E-2, 4.095722E-3
2.358000, 2.356550E-2, 5.527183E-3
2.359000, 1.111148E-2, 5.132006E-3
2.360000, 2.712008E-2, 3.951821E-3
2.361000, 1.241002E-1, 2.934165E-3
2.362000, 2.353956E-2, 6.586235E-3
2.363000, 1.877009E-2, 4.480892E-3
2.364000, 3.813461E-2, 2.728950E-3
2.365000, 4.337955E-2, 7.356467E-3
2.366000, 2.381059E-3, 5.667296E-3
2.367000, 7.010923E-2, 4.201896E-3
2.368000, 1.135955E-2, 2.942431E-3
2.369000, 2.433627E-1, 6.779339E-3
2.370000, 7.910695E-2, 3.813114E-3
2.371000, 3.460133E-2, 2.595600E-3
2.372000, 4.313424E-2, 1.567221E-3
2.373000, 1.066216E-1, 7.940143E-3
2.374000, 1.813480E-2, 2.850197E-3
2.375000, 8.072757E-2, 6.836791E-3
, , 
2.376000, 1.673955E-2, 3.791317E-3
2.377000, 6.944687E-2, 6.041591E-3
2.378000, 9.600064E-2, 4.455862E-3
2.379000, 1.194649E-1, 5.493452E-3
2.380000, 2.603346E-1, 3.750190E-3
2.381000, 2.965867E-1, 6.351681E-3
2.382000, 4.293385E-1, 4.700263E-3
2.383000, 3.632951E-1, 3.290275E-3
2.384000, 4.556113E-1, 2.100443E-3
2.385000, 2.490009E-1, 1.110376E-3
2.386000, 1.476670E-1, 3.005759E-4
2.387000, 2.304800E-1, 3.475408E-4
2.388000, 1.694044E-1, 8.516310E-4
2.389000, 1.192880E-1, 1.228408E-3
2.390000, 6.838601E-2, 1.493629E-3
2.391000, 1.759709E-2, 1.662090E-3
2.392000, 4.828583E-2, 1.039867E-2
2.393000, 2.188902E-1, 1.076842E-3
2.394000, 9.924242E-2, 6.442357E-4
2.395000, 1.122903E-1, 3.068958E-4
2.396000, 3.396745E-2, 5.231082E-5
2.397000, 1.631898E-1, 8.782144E-3
2.398000, 4.701437E-2, 2.585939E-3
2.399000, 7.370473E-2, 6.612561E-3
2.400000, 8.918667E-2, 4.420839E-3
2.401000, 4.354357E-2, 5.083808E-3
2.402000, 7.577549E-3, 5.671100E-3
2.403000, 1.467256E-2, 4.085323E-3
2.404000, 1.035018E-1, 6.443527E-3
2.405000, 6.392112E-2, 3.514298E-3
2.406000, 4.444051E-2, 1.814365E-3
2.407000, 1.554792E-2, 8.214321E-3
2.408000, 1.883888E-2, 6.464649E-3
, , 
2.409000, 4.154933E-2, 3.715136E-3
2.410000, 2.381992E-2, 6.451094E-3
2.411000, 3.713991E-2, 4.838699E-3
2.412000, 2.017050E-2, 3.446273E-3
2.413000, 5.133909E-2, 2.256163E-3
2.414000, 3.769453E-2, 1.251334E-3
2.415000, 8.746401E-2, 4.153691E-4
2.416000, 3.317191E-2, 2.675114E-4
2.417000, 1.006923E-2, 9.463495E-3
2.418000, 6.938647E-3, 1.606004E-3
2.419000, 7.171968E-3, 8.188758E-4
2.420000, 8.396547E-3, 8.474724E-3
2.421000, 1.755274E-2, 2.503336E-3
2.422000, 2.701911E-3, 1.630539E-3
2.423000, 8.624487E-3, 9.077404E-4
2.424000, 3.857777E-2, 8.331351E-3
2.425000, 3.242714E-2, 5.959197E-3
2.426000, 9.076657E-3, 4.695255E-3
2.427000, 1.761115E-2, 3.525087E-3
2.428000, 4.657422E-2, 2.529952E-3
2.429000, 4.280265E-3, 6.957602E-3
2.430000, 8.687371E-2, 3.839891E-3
2.431000, 5.086279E-2, 5.851731E-3
2.432000, 2.865418E-1, 4.760912E-3
2.433000, 1.569749E-1, 3.553781E-3
2.434000, 1.420372E-2, 6.124786E-3
2.435000, 1.732522E-1, 4.501618E-3
2.436000, 1.860834E-1, 5.342220E-3
2.437000, 3.752798E-2, 5.136024E-3
2.438000, 6.646731E-2, 3.811259E-3
2.439000, 5.617503E-3, 2.681827E-3
2.440000, 7.398766E-2, 1.730030E-3
2.441000, 5.944237E-2, 7.712064E-3
, , 
2.442000, 5.542329E-2, 5.518518E-3
2.443000, 3.630046E-2, 4.980157E-3
2.444000, 7.445490E-2, 3.675517E-3
2.445000, 7.512307E-2, 2.565712E-3
2.446000, 7.118125E-2, 7.018179E-3
2.447000, 6.019215E-2, 4.951193E-3
2.448000, 1.244361E-1, 3.215848E-3
2.449000, 1.224897E-1, 6.871524E-3
2.450000, 4.019297E-2, 5.199834E-3
2.451000, 7.823624E-2, 4.886448E-3
2.452000, 5.664455E-2, 5.385269E-3
2.453000, 4.180504E-3, 3.887058E-3
2.454000, 3.369903E-2, 2.614484E-3
2.455000, 5.060134E-2, 7.103910E-3
2.456000, 6.007379E-2, 3.505416E-3
2.457000, 3.173805E-2, 6.335525E-3
2.458000, 1.905926E-3, 4.162917E-3
2.459000, 4.491017E-2, 2.873093E-3
2.460000, 3.241477E-2, 6.860146E-3
2.461000, 1.376677E-2, 3.736256E-3
2.462000, 8.217182E-2, 6.116117E-3
2.463000, 2.476412E-2, 4.372016E-3
2.464000, 1.129492E-1, 3.072686E-3
2.465000, 9.385887E-2, 1.981532E-3
2.466000, 9.318857E-2, 1.078341E-3
2.467000, 7.075487E-2, 3.439002E-4
2.468000, 3.596558E-2, 8.891044E-3
2.469000, 2.332123E-1, 2.149376E-3
2.470000, 7.914703E-2, 7.310386E-3
2.471000, 1.223425E-1, 5.129185E-3
2.472000, 9.759578E-2, 3.290033E-3
2.473000, 9.802754E-2, 6.890422E-3
2.474000, 7.874234E-2, 3.350124E-3
, , 
2.475000, 3.509026E-2, 6.776910E-3
2.476000, 1.606783E-3, 5.142871E-3
2.477000, 5.806861E-3, 4.908337E-3
2.478000, 2.009500E-2, 3.255619E-3
2.479000, 4.729611E-2, 6.765832E-3
2.480000, 7.375445E-2, 3.608014E-3
2.481000, 7.223142E-2, 2.241384E-3
2.482000, 2.433325E-2, 7.528354E-3
2.483000, 8.961278E-2, 3.065006E-3
2.484000, 3.799425E-2, 1.887857E-3
2.485000, 1.566845E-1, 9.307785E-4
2.486000, 1.075301E-1, 8.482005E-3
2.487000, 4.029840E-2, 6.231670E-3
2.488000, 5.455468E-2, 4.306198E-3
2.489000, 1.822807E-1, 5.973291E-3
2.490000, 1.455427E-1, 4.159506E-3
2.491000, 8.613178E-3, 2.570605E-3
2.492000, 3.276966E-2, 1.249761E-3
2.493000, 3.224430E-3, 8.480029E-3
2.494000, 1.167311E-2, 2.149510E-3
2.495000, 8.520535E-3, 1.006473E-3
2.496000, 1.154908E-2, 8.279542E-5
2.497000, 4.045004E-4, 9.296247E-3
2.498000, 2.521593E-4, 1.639993E-3
2.499000, 1.727476E-2, 7.888992E-3
2.500000, 3.191545E-3, 5.746742E-3
2.501000, 3.621203E-2, 4.730383E-3
2.502000, 1.497533E-2, 5.222487E-3
2.503000, 2.479112E-2, 5.180960E-3
2.504000, 8.209055E-2, 4.840942E-3
2.505000, 1.813893E-1, 3.152892E-3
2.506000, 1.229138E-1, 1.743474E-3
2.507000, 3.889639E-3, 8.065353E-3
, , 
2.508000, 2.696096E-1, 6.157290E-3
2.509000, 2.416934E-1, 4.523059E-3
2.510000, 3.717812E-2, 3.137776E-3
2.511000, 8.600291E-3, 6.673266E-3
2.512000, 4.689656E-3, 3.860555E-3
2.513000, 7.567390E-2, 2.609696E-3
2.514000, 5.495051E-2, 7.082620E-3
2.515000, 2.244109E-2, 5.095773E-3
2.516000, 4.466766E-2, 3.416283E-3
2.517000, 6.553159E-2, 6.635859E-3
2.518000, 2.594666E-2, 4.946217E-3
2.519000, 7.431344E-2, 3.507287E-3
2.520000, 2.421083E-2, 6.355187E-3
2.521000, 5.960774E-2, 4.129793E-3
2.522000, 4.477238E-3, 2.832989E-3
2.523000, 2.507623E-2, 1.748918E-3
2.524000, 4.724216E-2, 8.563781E-4
2.525000, 6.915372E-2, 1.352925E-4
2.526000, 3.058869E-1, 9.084346E-3
2.527000, 9.814125E-2, 1.972681E-3
2.528000, 2.914998E-2, 7.469731E-3
2.529000, 1.708757E-1, 5.270910E-3
2.530000, 2.740280E-1, 5.236790E-3
2.531000, 9.868352E-3, 3.943342E-3
2.532000, 2.322684E-2, 2.845557E-3
2.533000, 5.611920E-3, 1.924457E-3
2.534000, 9.723755E-3, 1.162110E-3
2.535000, 3.134836E-2, 8.109437E-3
2.536000, 3.376750E-2, 2.886991E-3
2.537000, 6.004603E-2, 2.028190E-3
2.538000, 1.551332E-2, 1.314570E-3
2.539000, 6.037096E-2, 7.920395E-3
2.540000, 1.096832E-1, 5.549222E-3
, , 
2.541000, 1.235799E-1, 3.551811E-3
2.542000, 2.802519E-2, 6.758209E-3
2.543000, 6.363140E-3, 3.378555E-3
2.544000, 6.119719E-2, 6.829271E-3
2.545000, 1.672224E-1, 3.395352E-3
2.546000, 1.224067E-1, 6.738118E-3
2.547000, 1.335163E-1, 5.102841E-3
2.548000, 1.055333E-1, 3.695430E-3
2.549000, 2.462118E-1, 2.496473E-3
2.550000, 3.193086E-1, 1.487385E-3
2.551000, 9.371082E-2, 8.000654E-3
2.552000, 1.803843E-1, 2.808471E-3
2.553000, 8.819380E-2, 1.790323E-3
2.554000, 1.807633E-2, 7.707139E-3
2.555000, 2.495661E-1, 5.558913E-3
2.556000, 1.997746E-2, 4.903575E-3
2.557000, 1.450242E-1, 5.080068E-3
2.558000, 1.253634E-1, 5.280505E-3
2.559000, 2.411082E-2, 4.792787E-3
2.560000, 1.800509E-2, 5.489578E-3
2.561000, 7.321185E-2, 4.651289E-3
2.562000, 1.399030E-2, 5.573339E-3
2.563000, 1.345962E-1, 4.034852E-3
2.564000, 3.675752E-2, 2.728163E-3
2.565000, 9.905059E-2, 7.018806E-3
2.566000, 4.508733E-2, 5.084156E-3
2.567000, 4.812569E-2, 3.453374E-3
2.568000, 3.797804E-2, 6.554348E-3
2.569000, 1.150599E-1, 4.825170E-3
2.570000, 4.332304E-2, 3.351993E-3
2.571000, 2.256296E-1, 2.111853E-3
2.572000, 3.209911E-1, 7.568269E-3
2.573000, 2.183011E-1, 3.083724E-3
, , 
2.574000, 5.082970E-1, 6.711476E-3
2.575000, 1.005998E-1, 3.834586E-3
2.576000, 6.238279E-2, 2.593184E-3
2.577000, 8.067811E-2, 1.559271E-3
2.578000, 1.454471E-1, 7.120190E-4
