Time (s), Activation By Channel (% of MVC)
3.706000, 7.238533E-2, 4.749633E-3
3.707000, 9.934192E-2, 5.296583E-3
3.708000, 4.560325E-2, 3.623281E-3
3.709000, 5.711971E-2, 2.220011E-3
3.710000, 6.291296E-2, 7.590328E-3
3.711000, 6.403764E-2, 2.960541E-3
3.712000, 2.681230E-2, 6.910268E-3
3.713000, 1.058487E-2, 3.582370E-3
3.714000, 5.467940E-3, 6.344414E-3
3.715000, 2.734068E-2, 4.094530E-3
3.716000, 5.919051E-2, 2.767424E-3
3.717000, 1.948424E-2, 1.666407E-3
3.718000, 1.811424E-2, 7.680705E-4
3.719000, 1.909503E-1, 5.030594E-5
3.720000, 3.401715E-1, 5.076984E-4
3.721000, 1.180222E-1, 9.576518E-3
3.722000, 5.615256E-1, 7.032390E-3
3.723000, 4.908517E-1, 3.792450E-3
3.724000, 1.061320E-1, 2.788263E-3
3.725000, 2.955779E-2, 1.952321E-3
3.726000, 7.520105E-2, 1.266267E-3
3.727000, 8.838802E-2, 7.129378E-4
3.728000, 8.595465E-2, 2.763466E-4
, , 
3.729000, 3.741368E-2, 8.709404E-3
3.730000, 3.556743E-2, 6.116039E-3
3.731000, 1.929451E-2, 4.728531E-3
3.732000, 6.654993E-2, 4.932360E-3
3.733000, 1.939300E-2, 5.695519E-3
3.734000, 1.586613E-2, 4.161897E-3
3.735000, 6.694274E-2, 6.289009E-3
3.736000, 5.764482E-2, 3.726505E-3
3.737000, 3.966994E-2, 2.066620E-3
3.738000, 3.336924E-2, 7.937226E-3
3.739000, 2.693229E-2, 6.175671E-3
3.740000, 7.468271E-2, 4.645939E-3
3.741000, 2.320837E-3, 3.329196E-3
3.742000, 2.273441E-2, 2.207392E-3
3.743000, 1.590858E-2, 7.387808E-3
3.744000, 1.721631E-2, 3.320136E-3
3.745000, 3.987414E-2, 6.443905E-3
3.746000, 2.875437E-1, 4.112429E-3
3.747000, 3.907427E-1, 5.787019E-3
3.748000, 9.793927E-2, 4.001959E-3
3.749000, 7.620626E-1, 6.134552E-3
3.750000, 9.507831E-1, 4.139566E-3
3.751000, 2.629156E-1, 5.964280E-3
3.752000, 1.183011E-1, 4.317263E-3
3.753000, 1.925290E-1, 2.914002E-3
3.754000, 1.111134E-1, 1.733102E-3
3.755000, 5.939300E-2, 7.540279E-4
3.756000, 1.177601E-1, 4.288183E-5
3.757000, 2.004952E-1, 6.763937E-4
3.758000, 1.405513E-1, 9.815416E-3
3.759000, 1.271186E-1, 1.316181E-3
3.760000, 1.212580E-1, 8.056959E-3
3.761000, 9.460432E-2, 2.857495E-3
, , 
3.762000, 1.056490E-1, 6.716440E-3
3.763000, 5.627535E-2, 4.012961E-3
3.764000, 8.775488E-3, 2.920176E-3
3.765000, 1.515557E-1, 2.003289E-3
3.766000, 7.509340E-2, 7.406532E-3
3.767000, 1.698534E-2, 3.466973E-3
3.768000, 8.102473E-3, 2.499666E-3
3.769000, 1.691966E-2, 6.960048E-3
3.770000, 3.085256E-2, 4.786595E-3
3.771000, 4.244905E-3, 2.961763E-3
3.772000, 1.344771E-2, 1.452097E-3
3.773000, 2.694536E-2, 8.425298E-3
3.774000, 1.388930E-2, 2.092421E-3
3.775000, 3.341229E-2, 7.782704E-3
3.776000, 3.655783E-2, 2.729743E-3
3.777000, 2.757387E-2, 7.157457E-3
3.778000, 1.008127E-2, 5.314196E-3
3.779000, 2.152613E-2, 3.733888E-3
3.780000, 2.724584E-2, 6.257050E-3
3.781000, 5.729258E-2, 4.112819E-3
3.782000, 8.601676E-2, 5.936579E-3
3.783000, 5.158848E-2, 4.382341E-3
3.784000, 4.224319E-2, 5.711172E-3
3.785000, 2.521184E-2, 4.569819E-3
3.786000, 1.193294E-2, 5.556055E-3
3.787000, 1.918690E-2, 4.697558E-3
3.788000, 1.978903E-2, 3.199791E-3
3.789000, 9.027008E-2, 1.943425E-3
3.790000, 7.608157E-2, 9.054358E-4
3.791000, 3.584363E-2, 6.386419E-5
3.792000, 4.254289E-3, 6.021709E-4
3.793000, 1.204179E-1, 1.112456E-3
3.794000, 7.799602E-2, 1.013672E-2
, , 
3.795000, 1.648088E-2, 7.550534E-3
3.796000, 1.158174E-2, 3.314405E-3
3.797000, 5.380042E-3, 6.302299E-3
3.798000, 3.534358E-2, 4.389968E-3
3.799000, 8.986243E-2, 3.264715E-3
3.800000, 7.268903E-2, 2.319186E-3
3.801000, 1.295121E-2, 1.534884E-3
3.802000, 8.089278E-2, 8.944088E-4
3.803000, 9.885705E-2, 3.814403E-4
3.804000, 1.314843E-1, 8.670329E-3
3.805000, 1.131069E-1, 2.517951E-3
3.806000, 3.990272E-1, 1.824778E-3
3.807000, 1.205294E-1, 1.252280E-3
3.808000, 4.468105E-2, 7.864341E-3
3.809000, 2.261048E-2, 5.395867E-3
3.810000, 2.278773E-2, 5.330583E-3
3.811000, 3.906186E-2, 4.210035E-3
3.812000, 7.346236E-2, 5.406890E-3
3.813000, 6.898009E-2, 5.258538E-3
3.814000, 2.059833E-1, 4.084497E-3
3.815000, 3.945523E-2, 3.072585E-3
3.816000, 1.088756E-1, 2.208328E-3
3.817000, 1.246403E-1, 7.173049E-3
3.818000, 3.509240E-2, 3.708529E-3
3.819000, 2.263363E-2, 2.732474E-3
3.820000, 2.898328E-3, 1.901524E-3
3.821000, 2.845902E-2, 7.448796E-3
3.822000, 1.757095E-1, 3.461826E-3
3.823000, 4.185454E-1, 2.512997E-3
3.824000, 3.391095E-1, 6.943451E-3
3.825000, 1.680399E-1, 4.778824E-3
3.826000, 1.057953E+0, 5.678951E-3
3.827000, 4.142614E-1, 4.323837E-3
, , 
3.828000, 7.746829E-2, 5.494841E-3
3.829000, 8.310715E-2, 5.000145E-3
3.830000, 4.125005E-2, 4.965763E-3
3.831000, 3.274174E-1, 3.250797E-3
3.832000, 4.808952E-1, 1.837707E-3
3.833000, 2.713917E-1, 7.956772E-3
3.834000, 8.755540E-1, 6.020972E-3
3.835000, 5.746507E-1, 4.349680E-3
3.836000, 4.721926E-2, 2.921541E-3
3.837000, 6.342909E-2, 6.935133E-3
3.838000, 4.093872E-1, 3.552824E-3
3.839000, 4.909610E-1, 2.257967E-3
3.840000, 3.416974E-1, 1.176263E-3
3.841000, 5.403081E-1, 8.363407E-3
3.842000, 7.058764E-1, 6.238266E-3
3.843000, 7.783443E-1, 4.432987E-3
3.844000, 3.530536E-1, 5.733998E-3
3.845000, 8.468732E-2, 4.501488E-3
3.846000, 1.744397E-1, 3.003856E-3
3.847000, 1.389945E-1, 1.761732E-3
3.848000, 4.911662E-2, 7.902595E-3
3.849000, 6.237984E-2, 2.778825E-3
3.850000, 8.853725E-2, 1.674095E-3
3.851000, 8.789598E-2, 7.875605E-3
3.852000, 1.196041E-1, 2.899648E-3
3.853000, 1.381020E-1, 6.781185E-3
3.854000, 1.110616E-1, 3.869029E-3
3.855000, 9.520261E-2, 5.930441E-3
3.856000, 8.763197E-2, 4.043257E-3
3.857000, 5.994740E-2, 6.194168E-3
3.858000, 1.865564E-2, 3.983047E-3
3.859000, 2.980280E-2, 6.211408E-3
3.860000, 5.202134E-2, 4.004149E-3
, , 
3.861000, 5.494144E-2, 2.494460E-3
3.862000, 2.067164E-4, 1.248202E-3
3.863000, 5.047596E-2, 2.385379E-4
3.864000, 7.860680E-2, 5.600126E-4
3.865000, 1.063461E-1, 9.822610E-3
3.866000, 1.322119E-1, 7.429974E-3
3.867000, 1.031426E-1, 5.369749E-3
3.868000, 6.135277E-2, 5.037172E-3
3.869000, 6.392256E-2, 4.975365E-3
3.870000, 2.878566E-2, 5.377769E-3
3.871000, 1.984658E-2, 3.964865E-3
3.872000, 3.871447E-2, 2.778224E-3
3.873000, 3.330328E-2, 6.856391E-3
3.874000, 1.820609E-3, 3.832255E-3
3.875000, 2.978102E-2, 2.715356E-3
3.876000, 8.595693E-2, 1.788050E-3
3.877000, 6.806013E-2, 1.029928E-3
3.878000, 9.799134E-2, 8.229195E-3
3.879000, 3.682589E-2, 5.865191E-3
3.880000, 2.508580E-2, 3.861023E-3
3.881000, 1.465208E-2, 6.466900E-3
3.882000, 3.146358E-2, 3.643312E-3
3.883000, 4.964089E-2, 2.053574E-3
3.884000, 3.309313E-2, 7.901203E-3
3.885000, 1.660972E-2, 2.542603E-3
3.886000, 9.667390E-2, 7.402337E-3
3.887000, 1.514623E-1, 5.606177E-3
3.888000, 6.385485E-2, 4.062729E-3
3.889000, 1.880476E-2, 2.749969E-3
3.890000, 9.692766E-3, 7.004173E-3
3.891000, 1.290771E-2, 3.573340E-3
3.892000, 1.019016E-1, 2.355157E-3
3.893000, 6.779207E-2, 7.313522E-3
, , 
3.894000, 7.482834E-2, 3.340748E-3
3.895000, 4.157751E-2, 6.460039E-3
3.896000, 1.078097E-2, 4.073827E-3
3.897000, 3.131438E-2, 2.814813E-3
3.898000, 1.928229E-2, 1.758993E-3
3.899000, 5.353310E-2, 8.865834E-4
3.900000, 5.014329E-2, 1.787940E-4
3.901000, 2.286233E-3, 3.821690E-4
3.902000, 1.107402E-2, 8.131014E-4
3.903000, 9.039793E-3, 9.780855E-3
3.904000, 1.440978E-2, 1.492824E-3
3.905000, 8.861396E-3, 7.765251E-3
3.906000, 2.161784E-2, 5.411604E-3
3.907000, 5.052023E-3, 5.224100E-3
3.908000, 1.032240E-2, 4.034406E-3
3.909000, 3.292616E-3, 5.632469E-3
3.910000, 6.380692E-3, 4.999891E-3
3.911000, 7.407442E-4, 3.807456E-3
3.912000, 1.105454E-2, 2.789726E-3
3.913000, 1.605488E-2, 1.930251E-3
3.914000, 1.799532E-2, 1.213466E-3
3.915000, 6.226552E-2, 8.026378E-3
3.916000, 6.555685E-2, 2.989934E-3
3.917000, 7.353992E-2, 6.509970E-3
3.918000, 4.092919E-2, 4.381962E-3
3.919000, 1.493787E-2, 2.606269E-3
3.920000, 2.256821E-2, 7.503037E-3
3.921000, 6.067760E-3, 5.837066E-3
3.922000, 3.359422E-3, 4.393484E-3
3.923000, 2.803266E-2, 3.153880E-3
3.924000, 3.662262E-2, 2.100615E-3
3.925000, 5.043846E-2, 1.216818E-3
3.926000, 2.392673E-2, 8.164672E-3
, , 
3.927000, 1.517455E-1, 2.733860E-3
3.928000, 1.580802E-1, 6.861536E-3
3.929000, 1.143259E-1, 3.842693E-3
3.930000, 4.711648E-1, 5.928411E-3
3.931000, 1.180077E-1, 4.033348E-3
3.932000, 1.289976E-2, 2.455010E-3
3.933000, 8.197971E-2, 7.489854E-3
3.934000, 5.995665E-2, 5.689680E-3
3.935000, 2.606248E-1, 4.139480E-3
3.936000, 4.519617E-1, 2.818231E-3
3.937000, 1.762035E-1, 1.705733E-3
3.938000, 5.978616E-1, 7.826220E-4
3.939000, 9.152816E-1, 3.038539E-5
3.940000, 1.589720E-1, 5.686268E-4
3.941000, 1.001151E-1, 9.682242E-3
3.942000, 8.480987E-2, 7.184343E-3
3.943000, 2.211478E-3, 5.056236E-3
3.944000, 9.917531E-2, 5.387035E-3
3.945000, 2.734189E-2, 4.615322E-3
3.946000, 4.508062E-2, 2.924347E-3
3.947000, 4.541350E-2, 7.125730E-3
3.948000, 9.761148E-2, 3.228204E-3
3.949000, 6.332777E-2, 6.801557E-3
3.950000, 1.461293E-2, 5.085429E-3
3.951000, 6.851269E-2, 5.033662E-3
3.952000, 1.015062E-2, 5.215422E-3
3.953000, 1.721757E-1, 4.947661E-3
3.954000, 4.903122E-1, 3.386615E-3
3.955000, 3.680672E-1, 2.089344E-3
3.956000, 2.700498E-1, 7.622577E-3
3.957000, 2.577242E-1, 3.018095E-3
3.958000, 5.774257E-1, 6.772278E-3
3.959000, 1.509473E-1, 3.790927E-3
, , 
3.960000, 3.290142E-2, 6.075430E-3
3.961000, 7.920511E-3, 4.237314E-3
3.962000, 9.709124E-2, 2.684382E-3
3.963000, 3.326088E-1, 7.260520E-3
3.964000, 3.386475E-1, 3.170680E-3
3.965000, 1.859434E-1, 1.845810E-3
3.966000, 8.784722E-1, 7.564801E-4
3.967000, 3.038006E-2, 8.772427E-3
3.968000, 1.455659E-2, 6.621770E-3
3.969000, 2.348657E-1, 3.871537E-3
3.970000, 1.752378E-2, 2.593056E-3
3.971000, 2.269827E-1, 7.115689E-3
3.972000, 1.098205E-1, 5.135717E-3
3.973000, 4.031483E-3, 5.195950E-3
3.974000, 1.940244E-2, 4.886260E-3
3.975000, 3.673216E-2, 5.403228E-3
3.976000, 3.148276E-2, 3.933029E-3
3.977000, 3.608050E-2, 2.695642E-3
3.978000, 2.147157E-2, 1.667976E-3
3.979000, 1.504948E-2, 8.281975E-4
3.980000, 5.061358E-3, 8.495337E-3
3.981000, 1.072734E-1, 6.179977E-3
3.982000, 1.667322E-1, 4.210168E-3
3.983000, 1.501637E-1, 6.096210E-3
3.984000, 1.221761E-1, 4.626867E-3
3.985000, 2.599296E-2, 3.376471E-3
3.986000, 1.139987E-2, 2.324009E-3
3.987000, 4.877005E-3, 1.449622E-3
3.988000, 3.634843E-2, 7.916468E-3
3.989000, 6.775594E-2, 5.649863E-3
3.990000, 6.290072E-2, 4.917667E-3
3.991000, 4.925683E-2, 3.676677E-3
3.992000, 2.972136E-2, 2.624559E-3
, , 
3.993000, 4.134018E-2, 6.908151E-3
3.994000, 5.742202E-2, 4.796829E-3
3.995000, 5.847644E-2, 5.626891E-3
3.996000, 1.090227E-1, 4.253615E-3
3.997000, 2.011673E-1, 3.080701E-3
3.998000, 3.269769E-1, 2.089624E-3
3.999000, 2.709086E-1, 7.388243E-3
4.000000, 8.503186E-2, 3.423521E-3
4.001000, 1.156269E+0, 6.250165E-3
4.002000, 3.886214E-1, 4.267792E-3
4.003000, 1.523089E-3, 2.612119E-3
4.004000, 8.562782E-2, 7.400345E-3
4.005000, 7.532492E-2, 2.992683E-3
4.006000, 8.384621E-2, 6.997276E-3
4.007000, 8.795115E-2, 3.409702E-3
4.008000, 6.240921E-2, 6.574068E-3
4.009000, 1.116415E-1, 3.832134E-3
4.010000, 1.255289E-1, 6.158585E-3
4.011000, 9.551046E-2, 4.235278E-3
4.012000, 5.207717E-2, 5.772407E-3
4.013000, 6.250776E-4, 4.600604E-3
4.014000, 1.976739E-2, 3.219951E-3
4.015000, 6.014655E-2, 6.575552E-3
4.016000, 6.963729E-2, 4.669294E-3
4.017000, 3.022454E-2, 5.599630E-3
4.018000, 1.033881E-1, 4.114913E-3
4.019000, 3.880735E-2, 5.783520E-3
4.020000, 1.350585E-3, 3.978045E-3
4.021000, 2.974179E-2, 2.457899E-3
4.022000, 1.059230E-2, 1.196582E-3
4.023000, 3.303457E-3, 8.482317E-3
4.024000, 5.018596E-3, 2.190071E-3
4.025000, 1.167556E-2, 1.082429E-3
, , 
4.026000, 8.172996E-3, 8.463774E-3
4.027000, 1.114675E-2, 2.321423E-3
4.028000, 4.564240E-2, 7.343193E-3
4.029000, 2.472319E-2, 5.321891E-3
4.030000, 2.660432E-2, 3.602839E-3
4.031000, 4.472172E-2, 6.492438E-3
4.032000, 3.898288E-2, 3.802964E-3
4.033000, 2.426833E-2, 2.355829E-3
4.034000, 1.038720E-1, 7.494225E-3
4.035000, 3.810338E-1, 3.020945E-3
4.036000, 2.755168E-1, 6.881681E-3
4.037000, 1.108634E-1, 5.068170E-3
4.038000, 1.184298E+0, 3.528485E-3
4.039000, 3.716496E-1, 6.414048E-3
4.040000, 5.097314E-2, 4.009275E-3
4.041000, 7.905103E-2, 5.984012E-3
4.042000, 6.407242E-2, 4.259443E-3
4.043000, 1.051913E-1, 5.844587E-3
4.044000, 1.153196E-1, 4.438876E-3
4.045000, 1.282740E-1, 5.674345E-3
4.046000, 8.162760E-2, 4.599609E-3
4.047000, 2.478871E-3, 5.523380E-3
4.048000, 5.059753E-2, 3.910448E-3
4.049000, 3.223773E-2, 2.552593E-3
4.050000, 4.462916E-2, 7.225847E-3
4.051000, 6.979458E-2, 3.344816E-3
4.052000, 4.217232E-2, 6.516919E-3
4.053000, 5.548781E-2, 4.675640E-3
4.054000, 7.147554E-2, 5.531187E-3
4.055000, 7.970188E-2, 3.988574E-3
4.056000, 2.100362E-2, 2.688539E-3
4.057000, 1.177970E-2, 1.607482E-3
4.058000, 2.375777E-1, 7.230329E-4
, , 
4.059000, 4.138272E-1, 8.637006E-3
4.060000, 9.461593E-2, 2.300498E-3
4.061000, 6.631447E-1, 1.408510E-3
4.062000, 3.676157E-1, 6.838238E-4
4.063000, 6.966455E-2, 8.543474E-3
4.064000, 1.820361E-2, 2.501997E-3
4.065000, 2.868034E-3, 1.695409E-3
4.066000, 1.207140E-1, 7.615341E-3
4.067000, 1.604435E-1, 3.346036E-3
4.068000, 1.200019E-1, 6.195480E-3
4.069000, 3.759094E-2, 4.552911E-3
4.070000, 7.346011E-2, 3.466858E-3
4.071000, 7.184072E-2, 2.545681E-3
4.072000, 3.441010E-2, 6.878182E-3
4.073000, 5.322020E-2, 3.972820E-3
4.074000, 7.763870E-2, 5.675219E-3
4.075000, 1.418348E-2, 4.971477E-3
4.076000, 2.895728E-1, 4.861671E-3
4.077000, 1.558092E-1, 5.618392E-3
4.078000, 4.598381E-1, 4.287380E-3
4.079000, 1.114572E-1, 5.506566E-3
4.080000, 2.539356E-2, 5.012803E-3
4.081000, 3.069769E-1, 4.929865E-3
4.082000, 4.368175E-1, 5.457625E-3
4.083000, 3.373316E-1, 4.601009E-3
4.084000, 9.112737E-1, 2.965572E-3
4.085000, 4.614272E-1, 1.620254E-3
4.086000, 7.688687E-2, 8.116902E-3
4.087000, 1.011556E-1, 2.518024E-3
4.088000, 1.262591E-1, 7.261726E-3
4.089000, 1.418031E-1, 5.325483E-3
4.090000, 1.146573E-1, 3.666015E-3
4.091000, 1.354657E-1, 2.260067E-3
, , 
4.092000, 1.633889E-1, 7.565820E-3
4.093000, 1.772192E-1, 2.959873E-3
4.094000, 1.407728E-1, 1.708178E-3
4.095000, 1.805006E-2, 6.736646E-4
4.096000, 1.668401E-1, 1.650071E-4
4.097000, 1.107081E-1, 9.479263E-3
4.098000, 9.942519E-2, 7.146485E-3
4.099000, 9.445100E-2, 3.499690E-3
4.100000, 6.776480E-2, 6.303159E-3
4.101000, 3.486876E-2, 4.233481E-3
4.102000, 9.987593E-3, 2.980953E-3
4.103000, 9.767115E-4, 1.934302E-3
4.104000, 4.892353E-2, 1.072807E-3
4.105000, 4.046101E-2, 3.768431E-4
4.106000, 4.363383E-2, 1.721175E-4
4.107000, 6.361296E-2, 5.915013E-4
4.108000, 8.597469E-2, 9.548690E-3
4.109000, 7.414868E-2, 6.916918E-3
4.110000, 9.856091E-2, 3.974400E-3
4.111000, 8.700910E-2, 5.632891E-3
4.112000, 7.568460E-2, 3.597061E-3
4.113000, 2.141026E-2, 6.750545E-3
4.114000, 2.505554E-2, 3.350207E-3
4.115000, 3.548877E-2, 6.891434E-3
4.116000, 1.762029E-3, 5.348975E-3
4.117000, 1.113146E-2, 4.019508E-3
4.118000, 6.924752E-2, 2.884222E-3
4.119000, 4.846711E-3, 1.925237E-3
4.120000, 4.965566E-2, 7.525467E-3
4.121000, 6.253628E-2, 5.341954E-3
4.122000, 7.754220E-2, 5.145328E-3
4.123000, 4.976320E-2, 3.828055E-3
4.124000, 2.675649E-2, 2.704537E-3
, , 
4.125000, 6.421022E-4, 6.893957E-3
4.126000, 2.187417E-2, 3.808805E-3
4.127000, 7.052093E-2, 2.688525E-3
4.128000, 3.086022E-1, 1.744372E-3
4.129000, 4.201490E-1, 7.691548E-3
4.130000, 1.826713E-1, 5.493233E-3
4.131000, 6.170226E-1, 3.642167E-3
4.132000, 1.048201E+0, 6.546355E-3
4.133000, 1.259604E-1, 3.688789E-3
4.134000, 9.095751E-3, 6.441997E-3
4.135000, 2.508443E-2, 3.840134E-3
4.136000, 4.152011E-2, 6.253542E-3
4.137000, 7.034763E-2, 4.594368E-3
4.138000, 8.930066E-2, 5.473890E-3
4.139000, 8.268294E-2, 4.820653E-3
4.140000, 6.629381E-2, 5.301676E-3
4.141000, 1.726342E-2, 4.947067E-3
4.142000, 7.965497E-2, 5.213559E-3
4.143000, 2.499945E-1, 5.003649E-3
4.144000, 4.732996E-1, 5.182457E-3
4.145000, 3.159669E-1, 5.014654E-3
4.146000, 1.980627E-2, 5.186806E-3
4.147000, 1.168703E+0, 3.651963E-3
4.148000, 3.196945E-1, 6.280942E-3
4.149000, 3.059587E-2, 4.495932E-3
4.150000, 7.479843E-3, 2.983844E-3
4.151000, 1.907109E-2, 6.931323E-3
4.152000, 3.708178E-2, 3.519619E-3
4.153000, 4.155201E-2, 2.205586E-3
4.154000, 4.464735E-2, 7.531817E-3
4.155000, 8.979019E-2, 5.573644E-3
4.156000, 7.634182E-2, 4.742942E-3
4.157000, 5.564915E-2, 5.347867E-3
, , 
4.158000, 5.641282E-2, 4.939188E-3
4.159000, 4.640060E-2, 5.178726E-3
4.160000, 7.216521E-2, 3.567559E-3
4.161000, 3.568125E-2, 6.433831E-3
4.162000, 3.372566E-2, 4.709045E-3
4.163000, 2.192262E-2, 3.248682E-3
4.164000, 1.388524E-2, 2.027717E-3
4.165000, 4.776023E-3, 1.022362E-3
4.166000, 1.567169E-2, 8.440990E-3
4.167000, 1.447568E-2, 2.409400E-3
4.168000, 3.055243E-2, 1.445132E-3
4.169000, 3.227173E-2, 7.989393E-3
4.170000, 3.210357E-2, 2.878718E-3
4.171000, 1.283826E-2, 1.922205E-3
4.172000, 7.068023E-2, 7.513405E-3
4.173000, 8.302683E-2, 3.345879E-3
4.174000, 2.707332E-2, 2.373866E-3
4.175000, 4.544076E-2, 7.082888E-3
4.176000, 4.922356E-3, 3.750595E-3
4.177000, 6.795973E-2, 2.749059E-3
4.178000, 6.785506E-2, 1.910997E-3
4.179000, 5.665662E-2, 7.431902E-3
4.180000, 7.235513E-2, 5.153810E-3
4.181000, 1.477795E-2, 3.236162E-3
4.182000, 1.625265E-2, 7.005991E-3
4.183000, 2.589149E-1, 3.188052E-3
4.184000, 2.479315E-1, 1.679179E-3
4.185000, 1.281094E-1, 4.524848E-4
4.186000, 7.240702E-1, 9.173236E-3
4.187000, 2.545315E-1, 1.566545E-3
4.188000, 3.646169E-2, 8.114440E-3
4.189000, 1.428703E-1, 6.085139E-3
4.190000, 3.332038E-2, 4.313035E-3
, , 
4.191000, 5.870989E-2, 5.689495E-3
4.192000, 5.876621E-2, 3.961831E-3
4.193000, 6.636664E-2, 2.496611E-3
4.194000, 1.480868E-1, 7.380510E-3
4.195000, 1.058502E-1, 3.101176E-3
4.196000, 1.039877E-2, 6.839098E-3
4.197000, 5.864127E-2, 3.585605E-3
4.198000, 3.614289E-2, 2.244993E-3
4.199000, 9.163186E-3, 1.132413E-3
4.200000, 2.600159E-3, 2.254012E-4
4.201000, 2.020914E-2, 4.974443E-4
4.202000, 4.983567E-2, 1.056446E-3
4.203000, 5.197863E-2, 1.012189E-2
4.204000, 5.998001E-2, 1.081177E-3
4.205000, 8.888367E-2, 8.223632E-3
4.206000, 2.727142E-2, 5.895881E-3
4.207000, 6.750312E-2, 3.919182E-3
4.208000, 5.810369E-3, 6.389334E-3
4.209000, 5.456701E-3, 4.918054E-3
4.210000, 5.465549E-2, 4.988798E-3
4.211000, 9.916302E-3, 5.441375E-3
4.212000, 6.623349E-2, 4.570166E-3
4.213000, 7.064243E-2, 2.885394E-3
4.214000, 1.324611E-1, 1.490376E-3
4.215000, 1.594855E-2, 8.295233E-3
4.216000, 2.714267E-2, 2.293828E-3
4.217000, 6.908199E-2, 7.528103E-3
4.218000, 3.579973E-2, 5.629496E-3
4.219000, 5.353673E-2, 4.648579E-3
4.220000, 2.040989E-2, 5.463232E-3
4.221000, 1.511030E-1, 3.833936E-3
4.222000, 1.076456E-1, 6.194862E-3
4.223000, 9.599970E-2, 4.504318E-3
, , 
4.224000, 3.255765E-1, 3.082869E-3
4.225000, 8.756388E-2, 6.747452E-3
4.226000, 2.343351E-1, 4.870067E-3
4.227000, 2.638755E-1, 3.275238E-3
4.228000, 4.130111E-1, 1.937472E-3
4.229000, 1.013111E+0, 7.818680E-3
4.230000, 5.057439E-1, 5.874491E-3
4.231000, 3.808816E-1, 4.218428E-3
4.232000, 4.866025E-1, 2.823511E-3
4.233000, 1.338220E+0, 6.986902E-3
4.234000, 4.907336E-1, 5.095019E-3
4.235000, 1.170256E-1, 3.490011E-3
4.236000, 4.886590E-3, 2.145401E-3
4.237000, 2.674539E-2, 7.615125E-3
4.238000, 7.697656E-2, 2.977455E-3
4.239000, 7.760658E-2, 1.792026E-3
4.240000, 7.691206E-2, 7.829714E-3
4.241000, 8.372243E-2, 5.768605E-3
4.242000, 8.670585E-2, 4.012549E-3
4.243000, 8.649762E-2, 6.117171E-3
4.244000, 7.502055E-2, 4.504932E-3
4.245000, 3.832863E-2, 3.142148E-3
4.246000, 3.688483E-2, 6.646402E-3
4.247000, 8.792836E-3, 4.741621E-3
4.248000, 4.928182E-2, 5.519582E-3
4.249000, 2.462308E-2, 4.022791E-3
4.250000, 2.686739E-3, 2.760611E-3
4.251000, 4.737500E-3, 1.710041E-3
4.252000, 3.746776E-2, 8.493128E-4
4.253000, 2.294641E-2, 8.493169E-3
4.254000, 3.735852E-2, 2.456327E-3
4.255000, 2.850043E-2, 1.571359E-3
4.256000, 2.043625E-2, 8.493000E-4
, , 
4.257000, 5.645488E-2, 2.718539E-4
4.258000, 6.174779E-2, 1.781101E-4
4.259000, 7.574446E-3, 5.165739E-4
4.260000, 1.955331E-2, 9.409444E-3
4.261000, 1.955702E-2, 6.728466E-3
4.262000, 8.776147E-3, 4.452625E-3
4.263000, 3.033148E-2, 6.105503E-3
4.264000, 6.331247E-2, 3.812293E-3
4.265000, 5.091849E-2, 6.586659E-3
4.266000, 5.816519E-2, 3.473281E-3
4.267000, 7.035897E-2, 1.851136E-3
4.268000, 6.798241E-2, 5.301820E-4
4.269000, 5.493118E-2, 5.214886E-4
4.270000, 2.586354E-2, 1.334100E-3
4.271000, 1.237816E-2, 1.936173E-3
4.272000, 1.928211E-2, 1.100557E-2
4.273000, 5.827289E-3, 2.257002E-4
4.274000, 1.309166E-2, 9.025105E-3
4.275000, 6.971382E-2, 2.027744E-3
4.276000, 2.952559E-2, 7.397602E-3
4.277000, 5.113184E-2, 5.165621E-3
4.278000, 3.976189E-2, 5.386758E-3
4.279000, 1.036183E-1, 4.145490E-3
4.280000, 2.407607E-3, 3.103905E-3
4.281000, 1.034088E-3, 2.240050E-3
4.282000, 5.160801E-2, 7.117557E-3
4.283000, 4.338024E-2, 4.845861E-3
4.284000, 1.040020E-1, 2.928698E-3
4.285000, 4.655641E-2, 1.334222E-3
4.286000, 2.439133E-2, 8.619249E-3
4.287000, 4.132604E-2, 1.831976E-3
4.288000, 7.911978E-2, 5.515243E-4
4.289000, 5.207866E-2, 4.730006E-4
, , 
4.290000, 2.264402E-2, 9.920500E-3
4.291000, 4.464832E-2, 7.675386E-3
4.292000, 5.926972E-2, 5.728926E-3
4.293000, 9.366405E-2, 4.594458E-3
4.294000, 6.247133E-2, 5.474805E-3
4.295000, 2.842141E-2, 4.845121E-3
4.296000, 4.963024E-2, 3.419385E-3
4.297000, 1.724979E-2, 6.413755E-3
4.298000, 6.702788E-3, 4.112761E-3
4.299000, 2.477750E-3, 5.784902E-3
4.300000, 1.682211E-2, 4.677682E-3
4.301000, 2.222239E-2, 3.368226E-3
4.302000, 6.685851E-2, 2.278565E-3
4.303000, 7.524937E-4, 7.265886E-3
4.304000, 4.696152E-2, 3.505859E-3
4.305000, 3.585268E-2, 6.186209E-3
4.306000, 8.681137E-3, 4.446047E-3
4.307000, 2.026759E-2, 5.377137E-3
4.308000, 2.777852E-3, 5.132564E-3
4.309000, 1.618523E-3, 3.846573E-3
