Time (s), Activation By Channel (% of MVC)
2.697000, 3.960003E-2, 1.478266E-3
2.698000, 4.994789E-2, 6.940246E-4
2.699000, 2.088374E-2, 8.593319E-3
2.700000, 1.658168E-2, 2.393363E-3
2.701000, 4.394386E-3, 1.530719E-3
2.702000, 3.282398E-2, 7.832145E-3
2.703000, 1.102142E-2, 5.569026E-3
2.704000, 2.411062E-1, 4.989897E-3
2.705000, 4.296518E-1, 3.736569E-3
, , 
2.706000, 2.404790E-1, 2.669585E-3
2.707000, 1.442939E-1, 1.771566E-3
2.708000, 1.172002E+0, 1.026005E-3
2.709000, 2.925945E-1, 8.233792E-3
2.710000, 1.818832E-2, 2.770454E-3
2.711000, 5.323892E-2, 6.734557E-3
2.712000, 4.397836E-2, 4.045463E-3
2.713000, 4.644138E-2, 2.987416E-3
2.714000, 5.715136E-2, 6.559387E-3
2.715000, 2.990409E-2, 4.182458E-3
2.716000, 5.439922E-2, 5.561249E-3
2.717000, 8.029691E-2, 5.002844E-3
2.718000, 9.713958E-2, 4.900379E-3
2.719000, 9.770355E-2, 5.521507E-3
2.720000, 1.034477E-1, 4.507551E-3
2.721000, 1.814874E-1, 5.803926E-3
2.722000, 1.428796E-1, 4.329988E-3
2.723000, 7.325526E-2, 3.068104E-3
2.724000, 1.269158E-3, 1.999695E-3
2.725000, 2.338340E-1, 1.106985E-3
2.726000, 1.336407E-1, 8.278050E-3
2.727000, 2.962400E-2, 6.029567E-3
2.728000, 2.285366E-1, 4.521827E-3
2.729000, 2.737187E-1, 3.267587E-3
2.730000, 5.407675E-2, 2.205773E-3
2.731000, 1.771031E-1, 1.318428E-3
2.732000, 1.033607E-1, 5.884405E-4
2.733000, 3.795462E-2, 8.651505E-3
2.734000, 7.251430E-3, 6.274814E-3
2.735000, 1.152794E-2, 4.388696E-3
2.736000, 2.507694E-3, 3.231314E-3
2.737000, 4.017664E-2, 2.251965E-3
2.738000, 2.645058E-2, 1.433590E-3
, , 
2.739000, 3.321104E-2, 7.891054E-3
2.740000, 3.697494E-2, 5.595290E-3
2.741000, 1.228734E-2, 4.991159E-3
2.742000, 2.320402E-2, 4.890381E-3
2.743000, 2.154080E-2, 5.552157E-3
2.744000, 2.420432E-2, 4.457587E-3
2.745000, 2.166845E-2, 5.871613E-3
2.746000, 8.826745E-2, 4.413605E-3
2.747000, 8.878935E-2, 5.485347E-3
2.748000, 8.458423E-2, 4.949127E-3
2.749000, 2.713799E-2, 3.590867E-3
2.750000, 1.334063E-1, 6.213870E-3
2.751000, 4.877518E-2, 4.309279E-3
2.752000, 4.664689E-2, 3.034159E-3
2.753000, 3.456511E-2, 1.958090E-3
2.754000, 7.045206E-3, 1.062413E-3
2.755000, 1.286861E-2, 3.293365E-4
2.756000, 1.641379E-2, 8.909105E-3
2.757000, 9.431124E-3, 6.526937E-3
2.758000, 2.218701E-2, 4.505621E-3
2.759000, 3.381220E-2, 2.811427E-3
2.760000, 8.103045E-2, 7.238772E-3
2.761000, 3.632841E-2, 3.117657E-3
2.762000, 7.645372E-2, 1.743619E-3
2.763000, 5.890495E-2, 6.262855E-4
2.764000, 4.363181E-2, 2.623788E-4
2.765000, 2.180804E-2, 9.599828E-3
2.766000, 3.939337E-2, 1.382224E-3
2.767000, 1.949558E-2, 5.523007E-4
2.768000, 1.826943E-2, 8.747901E-3
2.769000, 1.704808E-2, 2.252160E-3
2.770000, 4.180035E-2, 1.423216E-3
2.771000, 4.937536E-2, 7.890892E-3
, , 
2.772000, 7.001418E-2, 3.082447E-3
2.773000, 3.824781E-2, 6.435099E-3
2.774000, 7.332341E-2, 4.346310E-3
2.775000, 6.403106E-2, 5.351353E-3
2.776000, 6.170087E-3, 3.389069E-3
2.777000, 2.138062E-2, 1.751663E-3
2.778000, 5.463276E-3, 8.242683E-3
2.779000, 2.200011E-3, 2.169628E-3
2.780000, 1.780000E-2, 7.798895E-3
2.781000, 6.363129E-2, 6.018685E-3
2.782000, 2.378643E-2, 4.167124E-3
2.783000, 6.524395E-3, 2.638090E-3
2.784000, 1.998452E-2, 1.381019E-3
2.785000, 1.200327E-2, 3.673737E-4
2.786000, 1.487167E-2, 4.298623E-4
2.787000, 2.537639E-2, 9.687220E-3
2.788000, 1.485043E-2, 7.286626E-3
2.789000, 1.555750E-2, 3.434274E-3
2.790000, 2.425672E-2, 6.290424E-3
2.791000, 2.091017E-2, 4.326257E-3
2.792000, 4.356899E-2, 2.662402E-3
2.793000, 4.913083E-2, 7.378831E-3
2.794000, 7.280156E-3, 5.681022E-3
2.795000, 2.321806E-3, 4.234995E-3
2.796000, 1.918304E-2, 5.634883E-3
2.797000, 3.429034E-2, 4.841288E-3
2.798000, 1.803491E-2, 5.117628E-3
2.799000, 2.835557E-3, 5.275326E-3
2.800000, 2.585180E-2, 3.890222E-3
2.801000, 3.692177E-2, 2.721062E-3
2.802000, 8.612528E-3, 6.904770E-3
2.803000, 1.495445E-2, 4.865579E-3
2.804000, 1.870423E-2, 3.146760E-3
, , 
2.805000, 5.635478E-3, 1.718202E-3
2.806000, 3.744894E-2, 8.099885E-3
2.807000, 4.044567E-2, 2.458207E-3
2.808000, 4.888225E-2, 1.258224E-3
2.809000, 2.599727E-2, 8.361096E-3
2.810000, 1.858615E-2, 2.367695E-3
2.811000, 2.485926E-2, 1.312119E-3
2.812000, 3.603735E-1, 4.637839E-4
2.813000, 3.250956E-1, 8.852138E-3
2.814000, 7.365301E-2, 6.515953E-3
2.815000, 1.145291E+0, 4.514831E-3
2.816000, 5.786747E-1, 5.830861E-3
2.817000, 5.596216E-2, 4.244470E-3
2.818000, 5.776443E-2, 2.606171E-3
2.819000, 1.230530E-1, 1.243363E-3
2.820000, 1.069585E-1, 1.294910E-4
2.821000, 1.105632E-1, 7.608001E-4
2.822000, 1.191701E-1, 1.010270E-2
2.823000, 1.046047E-1, 8.739616E-4
2.824000, 9.957706E-2, 8.611825E-3
2.825000, 1.272180E-1, 6.424107E-3
2.826000, 8.141335E-2, 4.100244E-3
2.827000, 8.826327E-2, 5.804153E-3
2.828000, 3.709339E-2, 4.002541E-3
2.829000, 6.245886E-2, 6.167035E-3
2.830000, 1.229963E-1, 4.589083E-3
2.831000, 1.522807E-1, 5.395857E-3
2.832000, 2.467758E-2, 3.669735E-3
2.833000, 4.202003E-1, 6.429533E-3
2.834000, 6.229497E-2, 3.864492E-3
2.835000, 8.353263E-3, 2.418140E-3
2.836000, 1.496072E-2, 7.429410E-3
2.837000, 3.253029E-2, 3.089569E-3
, , 
2.838000, 2.781327E-2, 6.808330E-3
2.839000, 2.451659E-2, 4.989528E-3
2.840000, 3.965373E-2, 3.444305E-3
2.841000, 4.996730E-2, 2.147327E-3
2.842000, 4.752788E-2, 7.576571E-3
2.843000, 4.449856E-2, 3.042784E-3
2.844000, 6.697812E-2, 1.875407E-3
2.845000, 2.865028E-2, 9.151550E-4
2.846000, 5.198111E-2, 8.510803E-3
2.847000, 4.053784E-2, 6.281029E-3
2.848000, 4.765199E-2, 4.381195E-3
2.849000, 3.295546E-2, 5.869582E-3
2.850000, 5.757388E-2, 4.293281E-3
2.851000, 9.240858E-3, 5.916710E-3
2.852000, 9.977092E-2, 4.369001E-3
2.853000, 2.115263E-2, 3.056838E-3
2.854000, 5.474691E-2, 6.693268E-3
2.855000, 2.995704E-2, 4.760593E-3
2.856000, 2.889848E-2, 5.519474E-3
2.857000, 1.890956E-2, 4.033928E-3
2.858000, 5.481551E-2, 5.874381E-3
2.859000, 5.272124E-2, 4.565787E-3
2.860000, 6.642694E-2, 5.425639E-3
2.861000, 1.270754E-2, 3.711936E-3
2.862000, 2.667110E-2, 6.370610E-3
2.863000, 1.535537E-2, 4.708061E-3
2.864000, 7.121716E-3, 5.357702E-3
2.865000, 4.040476E-2, 4.943558E-3
2.866000, 2.790157E-2, 3.481798E-3
2.867000, 8.831147E-3, 2.250689E-3
2.868000, 1.417661E-2, 1.228148E-3
2.869000, 4.326981E-3, 3.931867E-4
2.870000, 4.334109E-2, 2.740867E-4
, , 
2.871000, 7.577746E-2, 7.924670E-4
2.872000, 2.665780E-4, 9.830708E-3
2.873000, 1.982379E-2, 7.263415E-3
2.874000, 9.299032E-4, 5.072426E-3
2.875000, 1.780935E-3, 3.224203E-3
2.876000, 3.932244E-2, 6.964373E-3
2.877000, 3.206957E-2, 3.269180E-3
2.878000, 1.850085E-2, 1.787461E-3
2.879000, 2.008256E-2, 8.073853E-3
2.880000, 3.820615E-2, 6.201360E-3
2.881000, 7.595623E-2, 4.588453E-3
2.882000, 3.929647E-2, 5.438366E-3
2.883000, 1.109448E-2, 3.758534E-3
2.884000, 1.186322E-3, 2.358805E-3
2.885000, 4.475778E-2, 1.210639E-3
2.886000, 3.085287E-2, 8.364005E-3
2.887000, 7.589540E-2, 2.402494E-3
2.888000, 1.075037E-2, 7.273130E-3
2.889000, 5.837902E-2, 5.256931E-3
2.890000, 7.230187E-2, 3.538608E-3
2.891000, 2.637780E-2, 6.559006E-3
2.892000, 1.819723E-1, 4.918964E-3
2.893000, 3.848435E-1, 5.119483E-3
2.894000, 6.795354E-3, 5.211632E-3
2.895000, 2.899322E-1, 4.870716E-3
2.896000, 1.783741E-1, 3.232464E-3
2.897000, 4.647526E-2, 6.787729E-3
2.898000, 1.118413E-1, 5.073815E-3
2.899000, 1.343505E-2, 5.034187E-3
2.900000, 5.827654E-3, 5.232330E-3
2.901000, 2.410919E-2, 4.909150E-3
2.902000, 1.015106E-2, 3.324178E-3
2.903000, 8.449063E-3, 6.648851E-3
, , 
2.904000, 1.700707E-3, 4.894040E-3
2.905000, 8.820437E-3, 5.248548E-3
2.906000, 3.908671E-3, 3.661415E-3
2.907000, 3.035837E-2, 2.334163E-3
2.908000, 2.211541E-2, 1.240887E-3
2.909000, 6.471481E-3, 3.570309E-4
2.910000, 2.077569E-2, 3.406077E-4
2.911000, 3.065228E-2, 9.524932E-3
2.912000, 2.314784E-2, 1.576617E-3
2.913000, 5.807690E-4, 7.814485E-3
2.914000, 7.758905E-2, 3.091309E-3
2.915000, 6.087733E-2, 2.166645E-3
2.916000, 1.093294E-2, 1.408105E-3
2.917000, 3.485706E-2, 7.967154E-4
2.918000, 1.274691E-1, 8.336275E-3
2.919000, 4.309859E-1, 5.865314E-3
2.920000, 3.604019E-1, 4.879105E-3
2.921000, 8.249726E-2, 3.788922E-3
2.922000, 1.129446E+0, 2.863011E-3
2.923000, 4.282315E-1, 6.566531E-3
2.924000, 5.911406E-3, 4.277600E-3
2.925000, 6.746512E-2, 3.272390E-3
2.926000, 9.402704E-2, 6.232579E-3
2.927000, 9.409420E-2, 4.540528E-3
2.928000, 1.180608E-1, 3.469132E-3
2.929000, 7.984135E-2, 2.554205E-3
2.930000, 5.883348E-2, 1.780772E-3
2.931000, 5.957918E-2, 7.516321E-3
2.932000, 4.975374E-2, 5.208327E-3
2.933000, 5.851962E-2, 5.377058E-3
2.934000, 4.541159E-2, 4.134178E-3
2.935000, 7.752429E-2, 5.587128E-3
2.936000, 7.983614E-2, 3.660054E-3
, , 
2.937000, 7.752575E-2, 2.065374E-3
2.938000, 8.891488E-2, 7.688325E-4
2.939000, 5.727408E-2, 8.913043E-3
2.940000, 3.033374E-2, 6.868833E-3
2.941000, 5.286666E-2, 5.093596E-3
2.942000, 6.025683E-2, 3.566255E-3
2.943000, 2.122508E-2, 2.266449E-3
2.944000, 1.105954E-2, 7.476509E-3
2.945000, 3.079797E-2, 3.111544E-3
2.946000, 1.053607E-2, 6.746906E-3
2.947000, 3.163230E-2, 3.738135E-3
2.948000, 7.284215E-2, 6.211830E-3
2.949000, 6.586253E-2, 4.458801E-3
2.950000, 6.752551E-2, 5.661941E-3
2.951000, 2.847668E-3, 4.037223E-3
2.952000, 7.870305E-3, 5.990526E-3
2.953000, 2.453200E-2, 4.349294E-3
2.954000, 1.001596E-2, 2.926841E-3
2.955000, 1.693126E-2, 6.915205E-3
2.956000, 2.158457E-2, 5.056975E-3
2.957000, 1.565031E-2, 5.165133E-3
2.958000, 1.093309E-2, 5.014067E-3
2.959000, 3.320874E-2, 3.459892E-3
2.960000, 2.184157E-2, 6.489285E-3
2.961000, 3.857473E-2, 3.933641E-3
2.962000, 1.401287E-2, 2.595850E-3
2.963000, 3.861155E-2, 7.162472E-3
2.964000, 3.672108E-2, 3.427542E-3
2.965000, 2.429317E-2, 6.416267E-3
2.966000, 3.063312E-2, 4.092062E-3
2.967000, 6.730355E-3, 5.829421E-3
2.968000, 2.067912E-2, 4.045631E-3
2.969000, 3.207468E-2, 2.545319E-3
, , 
2.970000, 5.392678E-3, 1.301616E-3
2.971000, 4.220020E-3, 2.889009E-4
2.972000, 2.491834E-2, 9.168239E-3
2.973000, 2.868311E-2, 1.700170E-3
2.974000, 2.259532E-2, 7.640171E-4
2.975000, 3.365914E-2, 1.710956E-5
2.976000, 1.950055E-2, 5.622863E-4
2.977000, 1.023023E-1, 9.945925E-4
2.978000, 4.330941E-1, 1.298918E-3
2.979000, 1.763329E-1, 1.493067E-3
2.980000, 3.188327E-4, 1.024460E-2
2.981000, 3.201139E-2, 1.224326E-3
2.982000, 3.731428E-2, 7.914230E-4
2.983000, 3.147140E-2, 8.192778E-3
2.984000, 1.043315E-1, 5.600332E-3
2.985000, 8.307528E-2, 3.410437E-3
2.986000, 3.298484E-3, 1.586852E-3
2.987000, 2.597295E-3, 8.556270E-3
2.988000, 2.429260E-2, 1.740821E-3
2.989000, 3.033834E-2, 8.313025E-3
2.990000, 1.606028E-2, 2.059337E-3
2.991000, 3.963611E-2, 7.932626E-3
2.992000, 2.864771E-2, 6.162133E-3
2.993000, 1.908001E-2, 4.025150E-3
2.994000, 3.681284E-2, 6.144566E-3
2.995000, 2.994696E-2, 4.544528E-3
2.996000, 2.281518E-2, 3.171427E-3
2.997000, 1.896818E-2, 2.005916E-3
2.998000, 3.189500E-2, 1.029458E-3
2.999000, 1.618933E-1, 2.243181E-4
3.000000, 6.682413E-2, 4.264292E-4
3.001000, 4.732625E-2, 9.389001E-4
3.002000, 3.092753E-2, 1.328393E-3
, , 
3.003000, 1.730544E-2, 1.026044E-2
3.004000, 3.435534E-2, 1.044369E-3
3.005000, 2.110995E-3, 4.648971E-4
3.006000, 3.101964E-2, 3.468507E-6
3.007000, 7.342458E-3, 9.004656E-3
3.008000, 2.473022E-2, 2.220734E-3
3.009000, 1.887771E-2, 7.091742E-3
3.010000, 3.531471E-3, 3.854098E-3
3.011000, 2.239555E-3, 5.714019E-3
3.012000, 9.903345E-3, 3.651872E-3
3.013000, 6.323237E-3, 6.711451E-3
3.014000, 1.208980E-2, 5.268903E-3
3.015000, 1.692791E-3, 4.631061E-3
3.016000, 2.894311E-2, 5.788050E-3
3.017000, 2.199363E-2, 4.402120E-3
3.018000, 4.032692E-2, 3.210410E-3
3.019000, 1.689190E-2, 2.196086E-3
3.020000, 4.432961E-2, 1.343063E-3
3.021000, 7.795406E-2, 6.360039E-4
3.022000, 4.661759E-2, 8.590739E-3
3.023000, 4.296277E-3, 2.442041E-3
3.024000, 3.378909E-2, 1.612918E-3
3.025000, 9.640008E-3, 7.727220E-3
3.026000, 8.857839E-3, 5.450538E-3
3.027000, 1.215702E-2, 5.114284E-3
3.028000, 1.733166E-2, 3.860549E-3
3.029000, 2.385855E-2, 2.788086E-3
3.030000, 6.192805E-2, 1.880622E-3
3.031000, 7.852830E-2, 7.528419E-3
3.032000, 7.861638E-2, 3.339249E-3
3.033000, 4.915319E-2, 6.289764E-3
3.034000, 8.128423E-3, 4.272421E-3
3.035000, 8.277014E-2, 2.590099E-3
, , 
3.036000, 3.264513E-1, 7.441931E-3
3.037000, 3.304171E-1, 2.937502E-3
3.038000, 1.081777E-1, 7.061076E-3
3.039000, 7.871891E-1, 3.341377E-3
3.040000, 4.192759E-1, 2.007450E-3
3.041000, 6.509700E-2, 7.726932E-3
3.042000, 3.023989E-2, 5.747885E-3
3.043000, 4.181716E-2, 4.048106E-3
3.044000, 6.818840E-2, 6.046787E-3
3.045000, 6.898744E-2, 4.233785E-3
3.046000, 4.248204E-2, 5.891164E-3
3.047000, 3.200584E-2, 4.286052E-3
3.048000, 4.212088E-2, 2.939551E-3
3.049000, 5.784548E-2, 6.825958E-3
3.050000, 7.672695E-2, 3.757593E-3
3.051000, 6.213906E-2, 6.092602E-3
3.052000, 6.713698E-2, 4.242149E-3
3.053000, 7.708329E-2, 2.680331E-3
3.054000, 1.191237E-2, 1.380668E-3
3.055000, 6.671809E-4, 8.333264E-3
3.056000, 7.841531E-3, 6.343686E-3
3.057000, 1.436487E-1, 4.011076E-3
3.058000, 1.740606E-1, 6.035918E-3
3.059000, 4.854253E-2, 4.299485E-3
3.060000, 1.506874E-2, 5.766604E-3
3.061000, 2.874522E-2, 4.549910E-3
3.062000, 4.342765E-2, 5.534887E-3
3.063000, 5.370633E-2, 4.763104E-3
3.064000, 5.155120E-2, 3.311049E-3
3.065000, 1.441016E-2, 2.100039E-3
3.066000, 2.295528E-2, 7.545429E-3
3.067000, 8.128299E-2, 3.144565E-3
3.068000, 1.552746E-1, 6.611178E-3
, , 
3.069000, 3.754809E-2, 3.974188E-3
3.070000, 1.186075E-2, 2.770589E-3
3.071000, 1.556747E-3, 1.771877E-3
3.072000, 1.141707E-2, 9.563502E-4
3.073000, 1.663928E-2, 3.035941E-4
3.074000, 1.010803E-2, 8.856586E-3
3.075000, 3.952480E-2, 6.400073E-3
3.076000, 6.739700E-2, 4.341225E-3
3.077000, 4.935614E-2, 3.257861E-3
3.078000, 2.478877E-2, 6.303697E-3
3.079000, 1.506998E-1, 4.219599E-3
3.080000, 1.495097E-1, 6.177886E-3
3.081000, 8.977022E-2, 4.778855E-3
3.082000, 3.334823E-2, 3.580277E-3
3.083000, 7.553939E-3, 6.087713E-3
3.084000, 3.811903E-3, 4.550180E-3
3.085000, 3.030744E-2, 5.282159E-3
3.086000, 3.183532E-2, 5.206888E-3
3.087000, 4.120518E-2, 3.891686E-3
3.088000, 3.836227E-2, 2.770186E-3
3.089000, 4.403398E-2, 1.824427E-3
3.090000, 4.676631E-2, 7.613677E-3
3.091000, 2.110727E-2, 5.418245E-3
3.092000, 6.261621E-2, 3.570821E-3
3.093000, 4.651344E-2, 2.037765E-3
3.094000, 2.405437E-2, 7.863941E-3
3.095000, 2.120741E-3, 2.628478E-3
3.096000, 1.344518E-2, 1.378107E-3
3.097000, 1.961106E-2, 3.723472E-4
3.098000, 1.690864E-2, 9.067616E-3
3.099000, 4.046685E-2, 6.825851E-3
3.100000, 2.114057E-2, 3.757987E-3
3.101000, 2.829840E-2, 2.567151E-3
, , 
3.102000, 1.055713E-2, 7.058731E-3
3.103000, 5.770899E-2, 5.002194E-3
3.104000, 2.084769E-3, 3.252485E-3
3.105000, 2.124796E-2, 6.868089E-3
3.106000, 2.929870E-3, 3.407889E-3
3.107000, 2.725118E-2, 6.703572E-3
3.108000, 2.988537E-2, 3.581328E-3
3.109000, 3.759269E-3, 6.521803E-3
3.110000, 6.794627E-2, 3.770496E-3
3.111000, 9.980566E-2, 6.326440E-3
3.112000, 6.653537E-2, 4.680415E-3
3.113000, 4.813282E-2, 5.367859E-3
3.114000, 4.966554E-2, 4.950897E-3
3.115000, 4.792223E-2, 5.145176E-3
3.116000, 4.364669E-2, 3.521002E-3
3.117000, 5.789388E-3, 2.165430E-3
3.118000, 2.500921E-2, 7.599269E-3
3.119000, 4.755105E-2, 2.994625E-3
3.120000, 2.805596E-2, 6.836242E-3
3.121000, 3.100844E-2, 4.958191E-3
3.122000, 4.123354E-2, 5.289713E-3
3.123000, 5.609339E-2, 3.791022E-3
3.124000, 3.878492E-2, 6.114622E-3
3.125000, 5.950892E-2, 4.341061E-3
3.126000, 2.853281E-2, 3.026347E-3
3.127000, 3.946386E-2, 6.717559E-3
3.128000, 2.795264E-2, 3.879172E-3
3.129000, 9.294547E-3, 2.686337E-3
3.130000, 2.242319E-2, 6.953358E-3
3.131000, 4.477756E-2, 4.919680E-3
3.132000, 1.111855E-1, 5.451648E-3
3.133000, 1.539919E-1, 4.603615E-3
3.134000, 1.512810E-1, 2.949607E-3
, , 
3.135000, 4.907491E-1, 7.076673E-3
3.136000, 1.517988E-1, 3.290343E-3
3.137000, 3.735833E-3, 6.734879E-3
3.138000, 8.145601E-3, 5.020854E-3
3.139000, 1.814324E-2, 3.559906E-3
3.140000, 2.291767E-2, 6.322363E-3
3.141000, 2.423793E-3, 4.506136E-3
3.142000, 1.349732E-1, 5.672293E-3
3.143000, 5.271588E-2, 4.099016E-3
3.144000, 1.833826E-2, 2.767032E-3
3.145000, 5.451981E-2, 6.997433E-3
3.146000, 7.045619E-2, 5.073971E-3
3.147000, 6.217697E-2, 3.449377E-3
3.148000, 9.715846E-2, 2.095029E-3
3.149000, 8.341003E-2, 7.667309E-3
3.150000, 4.344591E-2, 2.929673E-3
3.151000, 5.219571E-3, 6.897709E-3
3.152000, 2.851876E-2, 5.016028E-3
3.153000, 1.265552E-3, 5.235458E-3
3.154000, 2.358777E-2, 4.910895E-3
3.155000, 5.682628E-2, 5.328570E-3
3.156000, 2.701570E-2, 4.830361E-3
3.157000, 1.607994E-1, 5.396231E-3
3.158000, 4.577644E-1, 3.875427E-3
3.159000, 3.637564E-1, 6.052743E-3
3.160000, 8.591530E-2, 4.380376E-3
3.161000, 1.195644E+0, 3.043419E-3
3.162000, 5.069930E-1, 6.722073E-3
3.163000, 5.525729E-2, 3.854031E-3
3.164000, 2.477350E-2, 6.009257E-3
3.165000, 5.885116E-2, 4.175946E-3
3.166000, 1.015533E-1, 2.633938E-3
3.167000, 8.771242E-2, 7.295491E-3
, , 
3.168000, 1.114344E-1, 5.496711E-3
3.169000, 1.261631E-1, 3.961104E-3
3.170000, 1.160004E-1, 5.986623E-3
3.171000, 1.225486E-1, 4.227492E-3
3.172000, 9.706252E-2, 2.749644E-3
3.173000, 1.098185E-1, 1.525729E-3
3.174000, 7.115207E-2, 8.121289E-3
3.175000, 9.204383E-2, 2.577038E-3
3.176000, 1.111694E-1, 1.489163E-3
3.177000, 7.569749E-2, 6.075376E-4
3.178000, 6.600205E-3, 9.084851E-5
3.179000, 4.982200E-2, 9.278681E-3
3.180000, 1.095755E-2, 1.816841E-3
3.181000, 6.189981E-2, 7.582551E-3
3.182000, 5.388233E-2, 5.338095E-3
3.183000, 4.688565E-2, 5.216188E-3
3.184000, 5.809514E-2, 3.968833E-3
3.185000, 2.111658E-2, 5.735610E-3
3.186000, 2.948545E-3, 4.875935E-3
3.187000, 8.634925E-4, 4.974643E-3
3.188000, 1.145168E-2, 5.502491E-3
3.189000, 8.254096E-3, 4.470921E-3
3.190000, 4.890405E-2, 5.894750E-3
3.191000, 1.286392E-1, 4.179012E-3
3.192000, 2.471650E-2, 2.553946E-3
3.193000, 1.808323E-2, 1.215879E-3
3.194000, 3.950389E-2, 1.352860E-4
3.195000, 2.472679E-2, 9.366897E-3
3.196000, 3.522248E-2, 7.175146E-3
3.197000, 5.834743E-2, 3.370338E-3
3.198000, 1.136573E-2, 6.498901E-3
3.199000, 1.706785E-1, 4.650935E-3
3.200000, 1.753441E-2, 3.077449E-3
, , 
3.201000, 3.115453E-2, 1.754276E-3
3.202000, 1.239804E-2, 6.582513E-4
3.203000, 1.737969E-2, 8.883827E-3
3.204000, 1.245335E-1, 1.899975E-3
3.205000, 8.303972E-2, 7.769804E-3
3.206000, 5.539661E-2, 2.895164E-3
3.207000, 3.958791E-1, 6.885012E-3
3.208000, 5.148273E-2, 3.677592E-3
3.209000, 6.997411E-2, 6.197292E-3
3.210000, 4.267721E-2, 4.373151E-3
3.211000, 4.097346E-3, 2.837533E-3
3.212000, 1.511100E-2, 1.562569E-3
3.213000, 4.631793E-2, 8.129239E-3
3.214000, 9.327675E-2, 6.120912E-3
3.215000, 6.255959E-2, 4.402382E-3
3.216000, 4.624187E-2, 2.947877E-3
3.217000, 1.481498E-2, 1.732775E-3
3.218000, 8.422229E-3, 7.917439E-3
3.219000, 5.703952E-3, 5.883062E-3
3.220000, 7.470910E-3, 4.151542E-3
3.221000, 8.915592E-3, 5.956197E-3
3.222000, 3.602296E-2, 4.326247E-3
3.223000, 5.431520E-2, 5.785788E-3
3.224000, 7.389530E-2, 4.159927E-3
3.225000, 5.859882E-2, 2.787609E-3
3.226000, 1.859541E-2, 1.644622E-3
3.227000, 9.814467E-2, 7.943103E-3
3.228000, 6.550863E-2, 2.795683E-3
3.229000, 2.170234E-2, 1.732050E-3
3.230000, 6.293464E-3, 7.790159E-3
3.231000, 3.793117E-2, 3.001363E-3
3.232000, 3.261799E-2, 6.672311E-3
3.233000, 2.673896E-2, 3.977820E-3
, , 
3.234000, 1.190526E-2, 5.827336E-3
3.235000, 4.344062E-2, 4.701040E-3
3.236000, 4.182450E-3, 5.216340E-3
3.237000, 2.839615E-2, 5.209126E-3
3.238000, 4.520679E-2, 3.848963E-3
3.239000, 3.846113E-2, 2.698458E-3
3.240000, 2.355130E-2, 1.737173E-3
3.241000, 2.062989E-2, 9.457876E-4
3.242000, 6.100155E-2, 8.344973E-3
3.243000, 3.527553E-2, 2.640817E-3
3.244000, 7.545346E-2, 1.778777E-3
3.245000, 2.245241E-2, 1.068209E-3
3.246000, 3.485401E-2, 8.158442E-3
3.247000, 4.070465E-2, 2.876405E-3
3.248000, 4.374168E-2, 6.601087E-3
3.249000, 3.580090E-2, 4.202968E-3
3.250000, 5.479432E-2, 3.165206E-3
3.251000, 4.017832E-2, 2.285838E-3
3.252000, 1.048734E-2, 7.101888E-3
3.253000, 2.839837E-3, 4.870754E-3
3.254000, 2.111290E-2, 3.000961E-3
3.255000, 1.609183E-2, 1.457537E-3
3.256000, 1.420316E-2, 8.443853E-3
3.257000, 2.526235E-2, 6.592785E-3
3.258000, 1.789047E-2, 4.985434E-3
3.259000, 4.629475E-2, 5.049105E-3
3.260000, 4.878681E-3, 5.263183E-3
3.261000, 1.024388E-1, 3.795745E-3
3.262000, 1.680892E-1, 6.105603E-3
3.263000, 1.465481E-1, 4.318032E-3
3.264000, 3.790000E-1, 2.826226E-3
3.265000, 1.607059E-1, 7.051300E-3
3.266000, 4.026077E-1, 3.449807E-3
, , 
3.267000, 3.747512E-1, 2.194233E-3
3.268000, 4.825020E-2, 1.170989E-3
3.269000, 1.163254E+0, 8.297141E-3
3.270000, 4.781351E-1, 6.092649E-3
3.271000, 2.231301E-2, 4.204717E-3
3.272000, 5.827224E-2, 2.606611E-3
3.273000, 9.014709E-2, 7.378485E-3
3.274000, 8.528678E-2, 3.017715E-3
3.275000, 8.854900E-2, 6.987904E-3
3.276000, 7.124268E-2, 3.389331E-3
3.277000, 7.426714E-2, 6.634100E-3
3.278000, 6.555139E-2, 4.924920E-3
3.279000, 3.985705E-2, 3.473875E-3
3.280000, 2.888207E-2, 2.256238E-3
3.281000, 2.902135E-3, 1.248631E-3
3.282000, 3.650684E-2, 8.222050E-3
3.283000, 3.347420E-2, 2.616503E-3
3.284000, 5.599175E-2, 7.014554E-3
3.285000, 4.372448E-2, 3.673926E-3
3.286000, 1.539766E-2, 6.096954E-3
3.287000, 4.065944E-2, 4.461859E-3
3.288000, 7.115673E-3, 5.428668E-3
3.289000, 2.361668E-2, 5.020344E-3
3.290000, 4.272323E-2, 3.680703E-3
3.291000, 4.533896E-2, 6.103072E-3
3.292000, 3.573050E-2, 4.441918E-3
3.293000, 3.485060E-2, 3.188303E-3
3.294000, 4.008431E-2, 6.518633E-3
3.295000, 3.731555E-2, 4.556323E-3
3.296000, 1.360961E-1, 5.741592E-3
3.297000, 8.958747E-2, 4.263761E-3
3.298000, 6.135038E-2, 5.645416E-3
3.299000, 3.858999E-2, 3.864305E-3
, , 
3.300000, 2.059967E-2, 6.272473E-3
