Time (s), Activation By Channel (% of MVC)
2.206000, 1.528646E-2, 5.998551E-3
2.207000, 9.821154E-3, 4.028809E-3
2.208000, 1.097832E-1, 6.260082E-3
2.209000, 9.899786E-2, 4.759770E-3
2.210000, 5.178272E-2, 5.182605E-3
, , 
2.211000, 1.986165E-2, 3.442930E-3
2.212000, 1.059213E-1, 6.646407E-3
2.213000, 1.638216E-2, 3.676029E-3
2.214000, 1.205849E-2, 6.378977E-3
2.215000, 4.326970E-2, 3.967870E-3
2.216000, 8.121130E-2, 2.579406E-3
2.217000, 6.139208E-2, 1.442849E-3
2.218000, 6.867450E-2, 8.120744E-3
2.219000, 6.437465E-2, 2.655529E-3
2.220000, 1.277294E-1, 7.012160E-3
2.221000, 1.137184E-2, 3.660783E-3
2.222000, 4.756541E-2, 6.108675E-3
2.223000, 4.509963E-2, 4.186257E-3
2.224000, 2.433491E-2, 2.561263E-3
2.225000, 1.280159E-4, 1.207127E-3
2.226000, 8.856524E-3, 8.552744E-3
2.227000, 4.910747E-2, 2.050221E-3
2.228000, 4.946253E-2, 7.766747E-3
2.229000, 1.218074E-2, 5.869613E-3
2.230000, 1.602695E-2, 4.248358E-3
2.231000, 1.912130E-2, 2.877478E-3
2.232000, 2.992074E-2, 1.732805E-3
2.233000, 3.703599E-2, 7.859567E-3
2.234000, 4.970459E-2, 2.871851E-3
2.235000, 3.964318E-2, 6.852611E-3
2.236000, 4.832275E-3, 4.895702E-3
2.237000, 3.161303E-2, 3.244110E-3
2.238000, 4.947862E-2, 1.869016E-3
2.239000, 3.394506E-2, 7.908101E-3
2.240000, 2.084568E-2, 5.971336E-3
2.241000, 1.601848E-2, 4.339329E-3
2.242000, 7.743388E-3, 2.906547E-3
2.243000, 3.658272E-2, 6.930912E-3
, , 
2.244000, 4.746196E-2, 5.056664E-3
2.245000, 3.608913E-2, 5.189817E-3
2.246000, 4.367172E-2, 3.691711E-3
2.247000, 3.781416E-3, 6.211673E-3
2.248000, 9.346832E-3, 4.403415E-3
2.249000, 1.271700E-2, 5.777539E-3
2.250000, 3.020007E-3, 4.214881E-3
2.251000, 1.450962E-2, 2.899458E-3
2.252000, 5.701305E-2, 6.844410E-3
2.253000, 7.645721E-2, 3.753071E-3
2.254000, 1.988485E-4, 6.089387E-3
2.255000, 4.013395E-1, 4.236057E-3
2.256000, 5.069816E-1, 2.675063E-3
2.257000, 3.147664E-1, 7.272128E-3
2.258000, 1.452783E+0, 3.161318E-3
2.259000, 3.840606E-1, 6.808918E-3
2.260000, 1.526570E-2, 5.050189E-3
2.261000, 7.111347E-2, 3.553720E-3
2.262000, 4.155267E-2, 6.355936E-3
2.263000, 7.294053E-2, 4.091109E-3
2.264000, 1.293197E-1, 2.764579E-3
2.265000, 1.834460E-1, 6.993029E-3
2.266000, 8.783527E-4, 3.589237E-3
2.267000, 1.013918E-1, 2.382143E-3
2.268000, 9.346217E-2, 1.380260E-3
2.269000, 6.674898E-2, 8.088570E-3
2.270000, 3.604387E-2, 2.748778E-3
2.271000, 8.154489E-2, 6.885842E-3
2.272000, 8.431060E-2, 3.797311E-3
2.273000, 3.846440E-2, 5.980160E-3
2.274000, 1.462899E-2, 4.079839E-3
2.275000, 1.744970E-1, 6.163698E-3
2.276000, 2.477087E-1, 4.012822E-3
, , 
2.277000, 1.070996E-1, 2.472743E-3
2.278000, 3.635778E-1, 1.203489E-3
2.279000, 4.870374E-1, 8.473953E-3
2.280000, 8.459335E-2, 2.206995E-3
2.281000, 3.009698E-2, 7.538038E-3
2.282000, 7.113353E-2, 5.576259E-3
2.283000, 1.350882E-1, 3.898557E-3
2.284000, 1.430203E-1, 6.171021E-3
2.285000, 1.357109E-1, 4.136748E-3
2.286000, 9.124754E-2, 5.960270E-3
2.287000, 1.168421E-1, 4.323597E-3
2.288000, 1.046892E-1, 2.856886E-3
2.289000, 1.087093E-1, 7.019199E-3
2.290000, 4.577916E-2, 3.464918E-3
2.291000, 5.419086E-2, 6.472494E-3
2.292000, 9.836202E-2, 3.954704E-3
2.293000, 9.138730E-2, 2.615567E-3
2.294000, 4.770189E-2, 1.502934E-3
2.295000, 4.141022E-1, 5.939650E-4
2.296000, 8.655485E-3, 1.330023E-4
2.297000, 1.067804E-1, 6.984420E-4
2.298000, 1.614927E-2, 1.121637E-3
2.299000, 2.580587E-1, 1.007173E-2
2.300000, 4.612742E-1, 1.227432E-3
2.301000, 1.754162E-1, 6.518200E-4
2.302000, 4.250636E-1, 8.449858E-3
2.303000, 1.120282E+0, 2.699535E-3
2.304000, 2.816595E-1, 6.674148E-3
2.305000, 6.991532E-3, 4.222806E-3
2.306000, 3.432523E-2, 3.266989E-3
2.307000, 6.274399E-2, 2.458696E-3
2.308000, 3.858729E-2, 1.782430E-3
2.309000, 2.084189E-2, 7.427337E-3
, , 
2.310000, 8.479204E-3, 5.042080E-3
2.311000, 2.539651E-2, 5.610423E-3
2.312000, 3.944795E-2, 4.424571E-3
2.313000, 3.392531E-2, 5.249617E-3
2.314000, 3.850653E-2, 5.366012E-3
2.315000, 6.737060E-2, 4.501976E-3
2.316000, 7.758669E-2, 2.710518E-3
2.317000, 1.169151E-1, 1.240933E-3
2.318000, 6.245485E-2, 8.591587E-3
2.319000, 5.512152E-2, 1.974060E-3
2.320000, 5.581188E-2, 7.851646E-3
2.321000, 4.466584E-2, 5.940727E-3
2.322000, 4.256791E-2, 4.288553E-3
2.323000, 2.087357E-2, 2.874369E-3
2.324000, 3.143764E-2, 1.678155E-3
2.325000, 1.685299E-2, 6.806281E-4
2.326000, 1.365138E-1, 8.787791E-3
2.327000, 1.912070E-1, 2.048194E-3
2.328000, 1.093427E-1, 7.587763E-3
2.329000, 2.755130E-1, 5.555531E-3
2.330000, 1.592923E-1, 4.811730E-3
2.331000, 9.687253E-2, 5.248109E-3
2.332000, 9.592634E-2, 3.597486E-3
2.333000, 3.937701E-2, 6.427923E-3
2.334000, 1.435832E-2, 3.936465E-3
2.335000, 3.021550E-2, 6.095566E-3
2.336000, 8.878782E-3, 4.392944E-3
2.337000, 4.170050E-2, 2.948180E-3
2.338000, 2.756973E-2, 6.913142E-3
2.339000, 1.816012E-3, 3.579670E-3
2.340000, 1.160570E-2, 2.296949E-3
2.341000, 2.270290E-2, 7.418370E-3
2.342000, 2.917646E-2, 3.204959E-3
, , 
2.343000, 1.519598E-2, 6.613176E-3
2.344000, 2.165253E-2, 3.914925E-3
2.345000, 1.646120E-2, 2.659835E-3
2.346000, 2.033510E-2, 1.615857E-3
2.347000, 2.179853E-2, 7.889489E-3
2.348000, 2.999803E-2, 5.734499E-3
2.349000, 7.899303E-3, 4.746394E-3
2.350000, 2.645847E-2, 5.209916E-3
2.351000, 3.343219E-2, 5.184478E-3
2.352000, 1.161430E-2, 4.850658E-3
2.353000, 4.624169E-3, 5.472302E-3
2.354000, 3.458650E-2, 4.627163E-3
2.355000, 5.508214E-2, 5.638280E-3
2.356000, 1.569643E-2, 4.138860E-3
2.357000, 4.111558E-3, 2.868543E-3
2.358000, 4.371956E-3, 1.805560E-3
2.359000, 1.284258E-2, 9.292497E-4
2.360000, 2.451688E-2, 2.200560E-4
2.361000, 2.292686E-2, 3.404794E-4
2.362000, 2.040751E-2, 7.697211E-4
2.363000, 8.740801E-3, 9.735002E-3
2.364000, 1.247643E-2, 1.541530E-3
2.365000, 3.233776E-2, 7.713637E-3
2.366000, 4.549267E-2, 3.293764E-3
2.367000, 4.438928E-2, 2.440814E-3
2.368000, 1.759928E-3, 1.728233E-3
2.369000, 1.689650E-2, 7.510162E-3
2.370000, 1.204707E-2, 5.146513E-3
2.371000, 1.638518E-2, 5.490722E-3
2.372000, 6.168000E-2, 4.295270E-3
2.373000, 4.761330E-2, 3.267537E-3
2.374000, 3.446171E-2, 6.259084E-3
2.375000, 2.093963E-2, 4.493781E-3
, , 
2.376000, 9.563923E-2, 5.247085E-3
2.377000, 1.199951E-1, 3.338397E-3
2.378000, 2.863340E-2, 6.889817E-3
2.379000, 6.560258E-2, 5.329559E-3
2.380000, 3.723057E-2, 3.979377E-3
2.381000, 2.347816E-2, 5.829324E-3
2.382000, 2.255689E-2, 4.679724E-3
2.383000, 5.511896E-2, 3.382156E-3
2.384000, 7.633566E-2, 2.276972E-3
2.385000, 5.350321E-2, 7.303991E-3
2.386000, 9.550644E-2, 5.235098E-3
2.387000, 2.544310E-2, 3.498292E-3
2.388000, 5.221964E-2, 6.590591E-3
2.389000, 2.785283E-2, 4.920860E-3
2.390000, 1.754156E-2, 3.488367E-3
2.391000, 2.556855E-2, 2.272892E-3
2.392000, 4.701987E-2, 7.396047E-3
2.393000, 1.711209E-2, 3.255985E-3
2.394000, 6.399663E-2, 6.548192E-3
2.395000, 9.456969E-2, 3.981810E-3
2.396000, 5.968347E-2, 2.719002E-3
2.397000, 2.976204E-2, 1.659885E-3
2.398000, 2.064330E-1, 7.849944E-4
2.399000, 7.372245E-2, 7.576641E-5
2.400000, 7.869368E-2, 9.136502E-3
2.401000, 6.018042E-2, 1.924522E-3
2.402000, 1.969438E-3, 7.516321E-3
2.403000, 5.706358E-2, 3.333486E-3
2.404000, 6.189709E-2, 2.349185E-3
2.405000, 1.228977E-3, 1.529598E-3
2.406000, 1.212992E-1, 8.576585E-4
2.407000, 2.280461E-2, 8.333795E-3
2.408000, 1.180517E-2, 2.733146E-3
, , 
2.409000, 2.233225E-2, 6.715092E-3
2.410000, 8.429372E-2, 4.115595E-3
2.411000, 6.215782E-2, 5.549037E-3
2.412000, 6.055073E-2, 5.084425E-3
2.413000, 3.888052E-2, 4.758973E-3
2.414000, 2.082557E-2, 5.713443E-3
2.415000, 1.128126E-2, 4.274045E-3
2.416000, 3.477968E-2, 6.070451E-3
2.417000, 5.959686E-2, 4.029602E-3
2.418000, 6.673474E-2, 2.434208E-3
2.419000, 2.600728E-2, 7.523354E-3
2.420000, 1.085632E-1, 5.731883E-3
2.421000, 6.547820E-3, 4.186780E-3
2.422000, 3.349606E-2, 5.783627E-3
2.423000, 5.303264E-2, 4.593930E-3
2.424000, 7.405989E-2, 5.458877E-3
2.425000, 4.299169E-2, 4.847192E-3
2.426000, 2.179785E-1, 5.267052E-3
2.427000, 4.287995E-1, 3.664268E-3
2.428000, 3.252920E-1, 2.331413E-3
2.429000, 6.215119E-2, 7.410793E-3
2.430000, 1.165041E+0, 5.446924E-3
2.431000, 3.838208E-1, 3.768246E-3
2.432000, 4.461429E-2, 6.300939E-3
2.433000, 5.708709E-2, 4.008741E-3
2.434000, 1.304054E-1, 6.084790E-3
2.435000, 2.575427E-1, 4.446926E-3
2.436000, 4.774192E-1, 5.583848E-3
2.437000, 3.541664E-1, 4.759711E-3
2.438000, 9.024603E-2, 3.344944E-3
2.439000, 5.730158E-1, 2.163267E-3
2.440000, 1.422479E-1, 1.190677E-3
2.441000, 1.707878E-3, 8.246477E-3
, , 
2.442000, 6.276594E-2, 2.623650E-3
2.443000, 6.989098E-2, 6.978167E-3
2.444000, 4.625050E-2, 4.914139E-3
2.445000, 5.063758E-2, 3.170338E-3
2.446000, 4.862973E-2, 1.717248E-3
2.447000, 6.799593E-2, 8.124412E-3
2.448000, 4.533707E-2, 6.239557E-3
2.449000, 9.771056E-3, 4.030962E-3
2.450000, 5.299054E-2, 6.082161E-3
2.451000, 2.960539E-2, 4.203021E-3
2.452000, 4.571433E-2, 5.899435E-3
2.453000, 5.469988E-2, 4.392662E-3
2.454000, 2.326400E-2, 2.944696E-3
2.455000, 4.186783E-2, 6.904958E-3
2.456000, 8.881714E-3, 3.610768E-3
2.457000, 1.661408E-2, 2.359003E-3
2.458000, 1.134974E-1, 7.320120E-3
2.459000, 1.618644E-1, 5.308828E-3
2.460000, 1.811603E-1, 5.054815E-3
2.461000, 4.746966E-3, 4.995643E-3
2.462000, 3.481847E-1, 5.324638E-3
2.463000, 2.473097E-3, 4.767382E-3
2.464000, 6.522764E-2, 3.137681E-3
2.465000, 3.025064E-2, 6.875017E-3
2.466000, 2.155324E-2, 5.154584E-3
2.467000, 2.341422E-2, 3.692005E-3
2.468000, 3.269759E-2, 2.462738E-3
2.469000, 1.214822E-2, 1.443548E-3
2.470000, 5.752835E-2, 8.038562E-3
2.471000, 9.601600E-4, 2.788796E-3
2.472000, 2.267101E-2, 6.853164E-3
2.473000, 1.314962E-2, 4.826310E-3
2.474000, 2.240803E-2, 3.116457E-3
, , 
2.475000, 2.213450E-2, 6.957137E-3
2.476000, 2.705758E-2, 5.280802E-3
2.477000, 2.907452E-2, 3.847809E-3
2.478000, 2.010138E-2, 2.635744E-3
2.479000, 1.214626E-2, 1.623334E-3
2.480000, 2.078636E-2, 7.904395E-4
2.481000, 1.826512E-2, 1.180400E-4
2.482000, 5.953630E-2, 4.117804E-4
2.483000, 2.641429E-2, 8.158439E-4
2.484000, 2.765182E-2, 9.760947E-3
2.485000, 4.176335E-2, 1.531289E-3
2.486000, 5.493488E-2, 9.389169E-4
2.487000, 9.469647E-3, 8.187413E-3
2.488000, 1.568994E-2, 2.931228E-3
2.489000, 4.240186E-2, 2.173381E-3
2.490000, 2.561603E-2, 1.541188E-3
2.491000, 1.277913E-2, 1.020887E-3
2.492000, 5.356349E-3, 8.051409E-3
2.493000, 1.782522E-2, 3.105424E-3
2.494000, 8.268639E-3, 2.372009E-3
2.495000, 5.386434E-4, 1.752436E-3
2.496000, 1.175903E-2, 1.234771E-3
2.497000, 1.009510E-2, 8.078752E-4
2.498000, 1.814589E-2, 8.189674E-3
2.499000, 2.093922E-2, 5.625501E-3
2.500000, 5.715243E-2, 3.474839E-3
2.501000, 4.634468E-2, 1.697931E-3
2.502000, 3.657907E-2, 8.394144E-3
2.503000, 3.277879E-2, 6.695345E-3
2.504000, 7.262386E-2, 5.206022E-3
2.505000, 5.454370E-2, 4.740770E-3
2.506000, 9.991320E-2, 5.632728E-3
2.507000, 3.973026E-1, 4.447574E-3
, , 
2.508000, 2.102811E-2, 5.811544E-3
2.509000, 1.314083E-1, 4.365403E-3
2.510000, 1.068887E-1, 5.813415E-3
2.511000, 9.415193E-2, 4.222188E-3
2.512000, 4.680099E-2, 5.792724E-3
2.513000, 4.567477E-2, 4.108137E-3
2.514000, 3.440552E-2, 5.942499E-3
2.515000, 7.524084E-3, 4.247637E-3
2.516000, 5.711111E-2, 5.848872E-3
2.517000, 1.160393E-1, 4.424795E-3
2.518000, 4.469414E-1, 5.711231E-3
2.519000, 4.550581E-1, 4.530680E-3
2.520000, 1.850141E-1, 3.020737E-3
2.521000, 1.538384E+0, 1.752604E-3
2.522000, 4.171904E-1, 7.947091E-3
2.523000, 3.947642E-2, 5.957760E-3
2.524000, 3.783068E-2, 4.384850E-3
2.525000, 6.860724E-2, 2.967200E-3
2.526000, 8.169408E-2, 6.868540E-3
2.527000, 1.158690E-1, 3.648082E-3
2.528000, 1.027341E-1, 6.263866E-3
2.529000, 9.037618E-2, 4.468570E-3
2.530000, 4.415882E-2, 5.696753E-3
2.531000, 7.066353E-2, 4.117242E-3
2.532000, 5.286391E-2, 5.866126E-3
2.533000, 5.567713E-2, 4.135025E-3
2.534000, 1.237549E-2, 5.972752E-3
2.535000, 1.688302E-3, 4.309236E-3
2.536000, 1.139693E-2, 5.803624E-3
2.537000, 8.841112E-3, 4.178895E-3
2.538000, 6.185822E-3, 5.843103E-3
2.539000, 1.089902E-1, 4.506402E-3
2.540000, 1.611456E-1, 5.555048E-3
, , 
2.541000, 1.129769E-1, 3.893032E-3
2.542000, 1.145184E-2, 6.153961E-3
2.543000, 1.163474E-2, 4.469895E-3
2.544000, 1.407143E-2, 5.605330E-3
2.545000, 2.169828E-2, 4.696659E-3
2.546000, 5.345481E-2, 5.406972E-3
2.547000, 7.222661E-2, 4.868893E-3
2.548000, 4.068655E-2, 5.258688E-3
2.549000, 6.075312E-2, 4.995301E-3
2.550000, 6.493614E-2, 3.498875E-3
2.551000, 1.396919E-2, 2.243897E-3
2.552000, 5.534192E-2, 1.206613E-3
2.553000, 4.862048E-2, 3.644982E-4
2.554000, 8.527417E-2, 3.037412E-4
2.555000, 2.637088E-1, 8.181698E-4
2.556000, 5.265634E-1, 1.197627E-3
2.557000, 3.688286E-1, 1.011079E-2
2.558000, 1.727372E-2, 1.218996E-3
2.559000, 1.203243E+0, 7.982864E-3
2.560000, 5.929806E-1, 5.574095E-3
2.561000, 1.171710E-1, 3.536434E-3
2.562000, 1.804820E-2, 6.814880E-3
2.563000, 9.144283E-2, 5.370122E-3
2.564000, 2.552838E-1, 4.524623E-3
2.565000, 2.589979E-2, 5.905061E-3
2.566000, 5.147711E-2, 4.117795E-3
2.567000, 6.887278E-2, 6.197586E-3
2.568000, 7.070749E-2, 3.926302E-3
2.569000, 6.964033E-2, 2.350320E-3
2.570000, 4.893145E-2, 7.591507E-3
2.571000, 4.940587E-2, 5.787332E-3
2.572000, 6.488769E-2, 4.232000E-3
2.573000, 6.422523E-2, 2.904419E-3
, , 
2.574000, 1.703105E-2, 1.784400E-3
2.575000, 7.540029E-3, 7.798400E-3
2.576000, 3.506787E-2, 2.930684E-3
2.577000, 3.894760E-2, 1.845838E-3
2.578000, 4.927071E-2, 7.706285E-3
2.579000, 2.031086E-2, 5.601922E-3
2.580000, 1.104262E-3, 4.826330E-3
2.581000, 3.344282E-2, 5.183022E-3
2.582000, 5.475239E-2, 3.491727E-3
2.583000, 2.364074E-2, 6.565273E-3
2.584000, 2.667433E-2, 3.775843E-3
2.585000, 7.122130E-2, 2.379132E-3
2.586000, 6.610301E-2, 1.232876E-3
2.587000, 9.444948E-3, 8.340948E-3
2.588000, 9.771587E-2, 2.425330E-3
2.589000, 7.830754E-2, 7.251477E-3
2.590000, 5.277158E-2, 3.413732E-3
2.591000, 1.544390E-1, 6.361682E-3
2.592000, 6.535837E-2, 4.443163E-3
2.593000, 2.758341E-2, 2.819823E-3
2.594000, 7.131789E-2, 7.186052E-3
2.595000, 8.726201E-2, 5.458023E-3
2.596000, 5.969212E-2, 4.664205E-3
2.597000, 1.697958E-3, 5.587736E-3
2.598000, 4.109540E-2, 4.082212E-3
2.599000, 8.825856E-2, 2.811565E-3
2.600000, 7.556231E-2, 1.752615E-3
2.601000, 5.948909E-3, 8.834904E-4
2.602000, 3.817360E-2, 8.467452E-3
2.603000, 1.601246E-2, 6.177537E-3
2.604000, 1.138981E-3, 4.419884E-3
2.605000, 5.294807E-3, 3.213918E-3
2.606000, 1.126239E-1, 2.200642E-3
, , 
2.607000, 1.136422E-1, 1.360460E-3
2.608000, 8.185043E-2, 7.976122E-3
2.609000, 5.352846E-1, 5.684410E-3
2.610000, 1.508072E-1, 4.904136E-3
2.611000, 3.688779E-3, 4.970669E-3
2.612000, 1.186962E-2, 3.169114E-3
2.613000, 4.421380E-2, 6.975441E-3
2.614000, 2.314464E-2, 5.351906E-3
2.615000, 1.029948E-1, 4.695084E-3
2.616000, 7.845608E-2, 5.607359E-3
2.617000, 5.483113E-3, 4.519333E-3
2.618000, 1.261995E-2, 5.713968E-3
2.619000, 1.634243E-2, 4.471940E-3
2.620000, 9.603976E-2, 2.939637E-3
2.621000, 2.871094E-1, 1.675935E-3
2.622000, 2.370595E-1, 7.998644E-3
2.623000, 6.343023E-2, 5.968910E-3
2.624000, 6.780857E-1, 4.424669E-3
2.625000, 2.166148E-1, 3.064468E-3
2.626000, 9.904503E-2, 6.710828E-3
2.627000, 4.325012E-2, 4.784750E-3
2.628000, 9.190526E-3, 5.503466E-3
2.629000, 3.966234E-2, 4.613683E-3
2.630000, 5.290268E-2, 5.647705E-3
2.631000, 1.838259E-2, 4.496250E-3
2.632000, 2.023523E-2, 5.738783E-3
2.633000, 5.682847E-2, 4.220358E-3
2.634000, 8.201769E-2, 2.940082E-3
2.635000, 3.698863E-2, 1.874116E-3
2.636000, 7.310126E-2, 7.651051E-3
2.637000, 6.187304E-2, 3.136533E-3
2.638000, 8.604698E-2, 2.108773E-3
2.639000, 5.635823E-2, 1.261502E-3
, , 
2.640000, 4.086402E-2, 5.749836E-4
2.641000, 1.874148E-2, 8.620316E-3
2.642000, 1.349051E-3, 2.451408E-3
2.643000, 5.386282E-3, 1.665788E-3
2.644000, 3.599051E-2, 7.628802E-3
2.645000, 4.754045E-2, 5.306635E-3
2.646000, 4.559683E-2, 5.301868E-3
2.647000, 2.519383E-2, 4.088616E-3
2.648000, 1.635526E-2, 3.052353E-3
2.649000, 1.062771E-2, 2.176005E-3
2.650000, 1.433603E-2, 1.443503E-3
2.651000, 2.459328E-2, 8.397555E-4
2.652000, 3.032944E-2, 3.506252E-4
2.653000, 3.239914E-2, 3.710149E-5
2.654000, 2.037752E-2, 3.357360E-4
2.655000, 2.371243E-2, 5.567140E-4
2.656000, 8.552078E-3, 7.106188E-4
2.657000, 1.535978E-2, 9.458262E-3
2.658000, 4.630229E-2, 1.984457E-3
2.659000, 5.845999E-2, 7.150020E-3
2.660000, 6.497643E-2, 3.938227E-3
2.661000, 6.686277E-2, 3.131613E-3
2.662000, 8.234080E-2, 2.435867E-3
2.663000, 4.594122E-2, 1.840540E-3
2.664000, 1.780113E-2, 7.315231E-3
2.665000, 1.412501E-2, 4.898633E-3
2.666000, 7.703041E-2, 2.884585E-3
2.667000, 8.803868E-2, 7.417919E-3
2.668000, 5.782565E-2, 2.746226E-3
2.669000, 6.827321E-2, 1.232766E-3
2.670000, 1.524619E-1, 2.210159E-5
2.671000, 1.606442E-2, 9.201761E-4
2.672000, 7.253371E-3, 1.626425E-3
, , 
2.673000, 9.653736E-3, 2.126956E-3
2.674000, 1.133765E-2, 1.110109E-2
2.675000, 3.740080E-3, 2.179946E-4
2.676000, 1.554396E-3, 8.953311E-3
2.677000, 4.940774E-3, 2.170102E-3
2.678000, 4.516831E-2, 1.457062E-3
2.679000, 3.478261E-1, 9.009239E-4
2.680000, 4.193114E-1, 8.171001E-3
2.681000, 1.808155E-1, 3.014513E-3
2.682000, 9.292660E-1, 6.319990E-3
2.683000, 8.570219E-1, 4.034613E-3
2.684000, 8.880585E-2, 6.538044E-3
2.685000, 4.462120E-1, 5.288168E-3
2.686000, 3.639870E-1, 4.213194E-3
2.687000, 5.591494E-2, 5.355941E-3
2.688000, 2.269317E-2, 3.293909E-3
2.689000, 1.557576E-2, 7.068616E-3
2.690000, 7.078849E-2, 3.027655E-3
2.691000, 4.695927E-2, 1.442046E-3
2.692000, 1.033871E-2, 8.493075E-3
2.693000, 1.663708E-2, 1.983448E-3
2.694000, 3.543460E-2, 7.329753E-4
2.695000, 4.023038E-1, 8.909947E-3
2.696000, 4.479027E-1, 6.832908E-3
2.697000, 2.841343E-1, 3.620923E-3
2.698000, 1.435655E+0, 2.331327E-3
2.699000, 5.671289E-1, 7.365471E-3
2.700000, 8.439507E-3, 3.295744E-3
2.701000, 6.240109E-2, 2.180545E-3
2.702000, 7.601584E-2, 7.372203E-3
2.703000, 4.251727E-2, 5.245711E-3
2.704000, 5.445102E-2, 5.221238E-3
2.705000, 5.519835E-2, 4.738274E-3
, , 
2.706000, 7.372683E-2, 5.660362E-3
2.707000, 1.127054E-1, 4.365913E-3
2.708000, 1.210328E-1, 5.968157E-3
2.709000, 1.324544E-1, 4.531145E-3
2.710000, 1.277692E-1, 3.315751E-3
2.711000, 1.198214E-1, 6.351758E-3
2.712000, 7.472521E-2, 4.300423E-3
2.713000, 5.645188E-2, 5.506944E-3
2.714000, 5.800599E-2, 3.636071E-3
2.715000, 1.167482E-1, 2.073030E-3
2.716000, 1.096370E-1, 7.862730E-3
2.717000, 4.620544E-2, 6.057394E-3
2.718000, 3.126127E-2, 4.146933E-3
2.719000, 2.628559E-2, 6.020291E-3
2.720000, 4.273661E-2, 4.429375E-3
2.721000, 2.880996E-2, 5.576680E-3
2.722000, 8.882676E-2, 4.773487E-3
2.723000, 7.796525E-2, 5.300110E-3
2.724000, 2.494752E-2, 4.990341E-3
2.725000, 1.285988E-2, 5.135570E-3
2.726000, 2.063219E-2, 3.541529E-3
2.727000, 3.225749E-2, 2.215353E-3
2.728000, 3.197200E-2, 7.521532E-3
2.729000, 2.171855E-1, 3.097921E-3
2.730000, 8.229301E-2, 6.710159E-3
2.731000, 4.281043E-2, 3.838591E-3
2.732000, 6.490041E-2, 2.611808E-3
2.733000, 5.214848E-2, 7.049818E-3
2.734000, 2.327882E-2, 5.027915E-3
2.735000, 1.606371E-2, 5.340081E-3
2.736000, 1.790490E-2, 3.939420E-3
2.737000, 1.603615E-2, 5.888511E-3
2.738000, 3.952641E-2, 4.626338E-3
, , 
2.739000, 2.828918E-2, 5.297038E-3
2.740000, 9.691644E-3, 5.128443E-3
2.741000, 1.347926E-2, 3.772966E-3
2.742000, 2.167975E-2, 6.020412E-3
2.743000, 4.135477E-2, 4.131146E-3
2.744000, 2.502495E-2, 2.545759E-3
2.745000, 2.145799E-2, 1.235239E-3
2.746000, 2.717594E-2, 1.719220E-4
2.747000, 4.612125E-3, 6.704941E-4
2.748000, 1.134986E-2, 1.316927E-3
2.749000, 2.178632E-2, 1.790894E-3
2.750000, 2.427453E-2, 2.114500E-3
2.751000, 8.294652E-2, 1.095948E-2
2.752000, 7.853603E-2, 8.203103E-3
2.753000, 3.722293E-2, 5.829523E-3
2.754000, 9.217168E-2, 4.843858E-3
2.755000, 4.045900E-2, 4.945627E-3
2.756000, 1.206184E-1, 3.060437E-3
2.757000, 4.308007E-1, 7.164202E-3
2.758000, 2.414252E-2, 3.035418E-3
2.759000, 1.010148E-1, 7.128174E-3
2.760000, 4.047350E-2, 5.525491E-3
2.761000, 9.128348E-2, 4.500150E-3
2.762000, 9.847393E-2, 5.823037E-3
2.763000, 4.756069E-2, 4.366640E-3
2.764000, 1.166649E-4, 5.525036E-3
2.765000, 1.782959E-2, 4.920699E-3
2.766000, 1.364038E-2, 3.576263E-3
2.767000, 1.850027E-2, 6.213284E-3
2.768000, 1.339063E-2, 4.325443E-3
2.769000, 9.677477E-3, 3.065491E-3
2.770000, 5.418698E-2, 6.647494E-3
2.771000, 8.908225E-2, 4.690649E-3
, , 
2.772000, 1.098615E-1, 5.602626E-3
2.773000, 1.078154E-2, 4.529888E-3
2.774000, 7.212787E-2, 5.700454E-3
2.775000, 1.311025E-1, 4.486006E-3
2.776000, 8.135123E-2, 2.952276E-3
2.777000, 8.498833E-2, 1.685567E-3
2.778000, 5.724871E-2, 7.993232E-3
2.779000, 7.839907E-3, 5.968597E-3
2.780000, 2.046846E-2, 4.419302E-3
2.781000, 5.828280E-2, 5.597945E-3
2.782000, 2.049594E-1, 3.888369E-3
2.783000, 3.274984E-1, 2.443624E-3
2.784000, 1.488333E-1, 1.239536E-3
2.785000, 3.780908E-1, 2.529698E-4
2.786000, 4.126032E-1, 5.381567E-4
2.787000, 8.065930E-2, 9.805907E-3
2.788000, 2.487547E-2, 7.428203E-3
2.789000, 8.396007E-2, 5.390184E-3
2.790000, 7.209549E-2, 3.661580E-3
2.791000, 6.135080E-2, 6.437510E-3
2.792000, 4.299585E-2, 3.858542E-3
2.793000, 4.079323E-2, 2.415393E-3
2.794000, 1.200336E-2, 7.428327E-3
2.795000, 7.226165E-3, 3.094671E-3
2.796000, 2.569877E-3, 6.799361E-3
2.797000, 5.377836E-2, 3.673953E-3
2.798000, 2.225785E-1, 2.382147E-3
2.799000, 4.639839E-1, 7.334294E-3
2.800000, 3.554680E-1, 3.293754E-3
2.801000, 5.003355E-2, 6.515648E-3
2.802000, 1.206602E+0, 4.627400E-3
2.803000, 3.697135E-1, 3.030221E-3
2.804000, 5.222588E-2, 1.697194E-3
, , 
2.805000, 1.828363E-1, 6.026210E-4
2.806000, 1.665580E-1, 2.779569E-4
2.807000, 7.660992E-2, 9.677534E-4
2.808000, 3.864323E-2, 1.488723E-3
2.809000, 7.781429E-2, 1.861553E-3
