Time (s), Activation By Channel (% of MVC)
1.943000, 3.224733E-2, 3.081422E-3
1.944000, 7.943714E-2, 1.822345E-3
1.945000, 1.564324E-1, 7.996755E-4
1.946000, 1.784120E-1, 8.663979E-3
, , 
1.947000, 1.416769E-1, 6.451356E-3
1.948000, 8.359216E-2, 4.551925E-3
1.949000, 4.950706E-1, 2.939286E-3
1.950000, 3.364507E-2, 1.588038E-3
1.951000, 6.015540E-3, 4.737981E-4
1.952000, 4.328087E-2, 9.077830E-3
1.953000, 1.029854E-1, 6.947125E-3
1.954000, 5.458956E-2, 5.121604E-3
1.955000, 6.111073E-2, 3.573377E-3
1.956000, 2.718977E-1, 2.275983E-3
1.957000, 2.037456E-1, 1.204363E-3
1.958000, 2.083095E-1, 8.316208E-3
1.959000, 9.275436E-2, 6.166031E-3
1.960000, 1.328418E-1, 4.318673E-3
1.961000, 2.078056E-1, 5.626792E-3
1.962000, 9.591480E-2, 3.866980E-3
1.963000, 5.950323E-2, 2.390318E-3
1.964000, 9.209798E-2, 7.481402E-3
1.965000, 1.037470E-1, 5.632049E-3
1.966000, 7.374776E-2, 4.052519E-3
1.967000, 5.034809E-2, 2.718093E-3
1.968000, 4.369449E-3, 1.605284E-3
1.969000, 9.657320E-2, 6.918221E-4
1.970000, 9.014857E-2, 4.335679E-5
1.971000, 1.078459E-1, 6.201186E-4
1.972000, 1.613249E-1, 9.708196E-3
1.973000, 4.167854E-1, 7.183089E-3
1.974000, 4.337723E-2, 3.623598E-3
1.975000, 9.052163E-1, 6.048397E-3
1.976000, 4.045908E-1, 4.059374E-3
1.977000, 6.319151E-2, 6.257374E-3
1.978000, 2.399509E-2, 3.860155E-3
1.979000, 9.976935E-2, 2.274046E-3
, , 
1.980000, 1.915129E-1, 9.704838E-4
1.981000, 4.109885E-2, 8.730751E-3
1.982000, 6.401834E-2, 6.715315E-3
1.983000, 4.047382E-2, 4.975661E-3
1.984000, 1.144460E-1, 5.162643E-3
1.985000, 2.671717E-1, 5.071094E-3
1.986000, 3.932435E-1, 5.103864E-3
1.987000, 1.206828E-1, 5.099481E-3
1.988000, 3.130325E-2, 5.100150E-3
1.989000, 4.288148E-2, 3.567350E-3
1.990000, 9.869846E-2, 2.290873E-3
1.991000, 1.667575E-1, 1.244153E-3
1.992000, 1.761186E-1, 4.021464E-4
1.993000, 1.300164E-1, 8.909735E-3
1.994000, 7.809965E-2, 2.079524E-3
1.995000, 9.074396E-2, 7.410013E-3
1.996000, 8.840206E-2, 5.241154E-3
1.997000, 2.135570E-1, 5.250613E-3
1.998000, 2.337801E-1, 3.952453E-3
1.999000, 2.762349E-1, 2.858683E-3
2.000000, 1.193033E-1, 6.702927E-3
2.001000, 8.837238E-2, 4.040830E-3
2.002000, 1.587604E-1, 2.963074E-3
2.003000, 3.200113E-3, 2.060814E-3
2.004000, 2.634082E-1, 1.315438E-3
2.005000, 1.072985E-1, 7.941519E-3
2.006000, 3.414957E-2, 5.584299E-3
2.007000, 6.278535E-2, 5.056724E-3
2.008000, 4.409067E-2, 3.873520E-3
2.009000, 7.641584E-2, 2.864903E-3
2.010000, 1.869490E-2, 6.637176E-3
2.011000, 8.902516E-2, 4.144354E-3
2.012000, 3.579138E-1, 5.564883E-3
, , 
2.013000, 5.847967E-1, 3.622634E-3
2.014000, 1.213075E-1, 2.010889E-3
2.015000, 1.330346E+0, 6.964388E-4
2.016000, 2.904632E-1, 9.003314E-3
2.017000, 2.316563E-2, 6.976224E-3
2.018000, 6.132368E-4, 3.434288E-3
2.019000, 6.402359E-3, 6.543299E-3
2.020000, 3.581791E-2, 4.779964E-3
2.021000, 5.880628E-2, 5.380915E-3
2.022000, 2.354418E-2, 3.818921E-3
2.023000, 8.642405E-2, 6.129939E-3
2.024000, 1.130702E-1, 4.299305E-3
2.025000, 2.678936E-1, 2.971927E-3
2.026000, 1.089117E-1, 6.773559E-3
2.027000, 4.216148E-2, 3.830264E-3
2.028000, 1.545546E-1, 5.999991E-3
2.029000, 4.922499E-2, 4.520617E-3
2.030000, 9.938474E-2, 5.390680E-3
2.031000, 1.036507E-2, 3.599435E-3
2.032000, 3.275459E-2, 2.094862E-3
2.033000, 3.891502E-2, 7.800655E-3
2.034000, 5.381022E-2, 2.680484E-3
2.035000, 4.405112E-1, 1.405640E-3
2.036000, 1.397855E-2, 3.659647E-4
2.037000, 1.047364E-1, 9.114098E-3
2.038000, 2.225201E-2, 1.735234E-3
2.039000, 1.322452E-1, 7.867443E-3
2.040000, 2.223740E-3, 5.786589E-3
2.041000, 1.057318E-2, 4.010550E-3
2.042000, 4.644291E-2, 2.512083E-3
2.043000, 2.171630E-1, 7.385862E-3
2.044000, 3.228867E-1, 3.085016E-3
2.045000, 1.176259E-1, 1.792885E-3
, , 
2.046000, 2.266358E-2, 7.297736E-4
2.047000, 2.089826E-2, 8.778951E-3
2.048000, 3.411322E-2, 2.037435E-3
2.049000, 2.719329E-2, 7.601534E-3
2.050000, 8.741825E-2, 3.091659E-3
2.051000, 1.871330E-1, 1.987548E-3
2.052000, 1.196283E-1, 1.080535E-3
2.053000, 2.260182E-2, 3.494184E-4
2.054000, 5.067062E-1, 2.257646E-4
2.055000, 6.224176E-2, 6.637428E-4
2.056000, 1.543938E-1, 9.820215E-4
2.057000, 1.346682E-1, 1.196894E-3
2.058000, 8.695690E-3, 1.323458E-3
2.059000, 3.387459E-1, 1.375634E-3
2.060000, 3.942987E-4, 1.001724E-2
2.061000, 2.462782E-2, 7.117912E-3
2.062000, 1.028872E-1, 4.654514E-3
2.063000, 1.652137E-2, 2.588546E-3
2.064000, 4.042952E-2, 7.768021E-3
2.065000, 5.659698E-2, 6.308596E-3
2.066000, 2.462264E-3, 3.617743E-3
2.067000, 3.695293E-2, 1.884798E-3
2.068000, 8.327002E-2, 4.738215E-4
2.069000, 7.509454E-3, 6.490755E-4
2.070000, 2.978910E-2, 1.516037E-3
2.071000, 2.763653E-2, 2.157438E-3
2.072000, 1.392842E-1, 2.601861E-3
2.073000, 7.928735E-2, 2.876081E-3
2.074000, 2.197398E-1, 3.005058E-3
2.075000, 1.834133E-1, 3.011937E-3
2.076000, 1.454926E-1, 2.918052E-3
2.077000, 9.868628E-2, 1.139400E-2
2.078000, 2.418186E-1, 3.354897E-4
, , 
2.079000, 4.378933E-1, 8.505001E-3
2.080000, 2.846465E-1, 2.877521E-3
2.081000, 1.425332E-1, 2.359457E-3
2.082000, 4.873336E-2, 1.941412E-3
2.083000, 8.793402E-2, 1.608658E-3
2.084000, 1.626564E-1, 1.347917E-3
2.085000, 2.678949E-2, 1.147287E-3
2.086000, 1.557341E-1, 9.961674E-4
2.087000, 6.177034E-2, 7.765869E-3
2.088000, 2.427348E-2, 3.646005E-3
2.089000, 9.842526E-2, 3.116306E-3
2.090000, 4.536926E-2, 2.653163E-3
2.091000, 2.748192E-1, 6.402291E-3
2.092000, 2.635993E-1, 4.736029E-3
2.093000, 1.476797E-1, 3.953592E-3
2.094000, 4.641899E-3, 3.259184E-3
2.095000, 3.064391E-1, 6.005680E-3
2.096000, 1.213932E-1, 4.945195E-3
2.097000, 8.327379E-3, 3.997141E-3
2.098000, 1.458065E-2, 3.158579E-3
2.099000, 7.809126E-3, 2.421501E-3
2.100000, 2.385424E-2, 1.778285E-3
2.101000, 2.605479E-2, 1.221663E-3
2.102000, 6.065669E-2, 7.446932E-4
2.103000, 6.996164E-2, 8.310317E-3
2.104000, 9.996435E-2, 2.843341E-3
2.105000, 7.307152E-2, 2.091271E-3
2.106000, 2.859474E-2, 1.441969E-3
2.107000, 2.488256E-1, 8.873452E-4
2.108000, 1.541764E-1, 8.231479E-3
2.109000, 5.116282E-2, 5.780062E-3
2.110000, 6.715054E-3, 3.732010E-3
2.111000, 5.273903E-2, 6.604694E-3
, , 
2.112000, 1.146306E-2, 3.524302E-3
2.113000, 3.830021E-2, 1.974227E-3
2.114000, 3.998458E-2, 7.925885E-3
2.115000, 7.741004E-3, 2.582477E-3
2.116000, 9.826114E-3, 7.292411E-3
2.117000, 1.020322E-1, 3.226630E-3
2.118000, 8.283177E-2, 2.000696E-3
2.119000, 1.168151E-1, 1.015611E-3
2.120000, 4.371353E-1, 2.424258E-4
2.121000, 2.830072E-1, 8.996830E-3
2.122000, 2.549269E-2, 2.065971E-3
2.123000, 1.340618E+0, 7.351534E-3
2.124000, 2.266718E-1, 5.114146E-3
2.125000, 6.922058E-2, 3.210009E-3
2.126000, 2.156193E-1, 7.039862E-3
2.127000, 1.893969E-1, 3.130498E-3
2.128000, 2.340256E-1, 7.064478E-3
2.129000, 8.439843E-2, 5.493719E-3
2.130000, 9.548703E-2, 4.150310E-3
2.131000, 1.365276E-2, 3.011954E-3
2.132000, 4.159923E-2, 2.057773E-3
2.133000, 1.298776E-1, 7.382805E-3
2.134000, 5.806027E-2, 5.185988E-3
2.135000, 6.430463E-2, 5.316008E-3
2.136000, 6.556342E-2, 4.637632E-3
2.137000, 4.870217E-1, 5.743322E-3
2.138000, 5.324275E-1, 4.332007E-3
2.139000, 1.208202E-1, 5.525787E-3
2.140000, 1.070049E+0, 4.944049E-3
2.141000, 9.388169E-1, 5.035781E-3
2.142000, 1.431289E-1, 5.325155E-3
2.143000, 4.073383E-2, 4.751017E-3
2.144000, 5.079771E-2, 5.525515E-3
, , 
2.145000, 3.303541E-1, 4.027276E-3
2.146000, 6.096400E-1, 2.750335E-3
2.147000, 1.948006E-1, 6.976220E-3
2.148000, 1.601082E-2, 3.621716E-3
2.149000, 3.214207E-2, 6.233275E-3
2.150000, 3.184710E-2, 4.402031E-3
2.151000, 5.413461E-2, 5.781400E-3
2.152000, 3.077062E-2, 4.205121E-3
2.153000, 2.410974E-1, 5.787138E-3
2.154000, 3.760359E-1, 4.074517E-3
2.155000, 2.400266E-2, 2.643555E-3
2.156000, 5.415873E-3, 7.185498E-3
2.157000, 1.770628E-2, 3.353326E-3
2.158000, 1.647205E-1, 6.524846E-3
2.159000, 1.409896E-1, 4.687628E-3
2.160000, 5.577529E-2, 3.126245E-3
2.161000, 3.992521E-1, 6.834979E-3
2.162000, 1.120682E-1, 5.077640E-3
2.163000, 1.000511E-1, 3.590617E-3
2.164000, 2.334877E-2, 2.347433E-3
2.165000, 4.161433E-2, 1.323080E-3
2.166000, 1.124227E-1, 4.940045E-4
2.167000, 1.936836E-2, 1.619144E-4
2.168000, 5.469809E-2, 6.653886E-4
2.169000, 2.608513E-1, 9.686797E-3
2.170000, 2.513960E-1, 1.548956E-3
2.171000, 1.024761E-1, 9.169215E-4
2.172000, 2.360747E-1, 8.234971E-3
2.173000, 1.932900E-1, 5.781309E-3
2.174000, 1.768309E-3, 3.703759E-3
2.175000, 2.199948E-1, 6.682577E-3
2.176000, 6.348379E-2, 5.268167E-3
2.177000, 1.867389E-2, 4.050387E-3
, , 
2.178000, 8.697072E-2, 3.010874E-3
2.179000, 6.406360E-2, 6.518721E-3
2.180000, 4.105683E-2, 4.412650E-3
2.181000, 1.453046E-3, 5.998567E-3
2.182000, 4.542342E-2, 4.606631E-3
2.183000, 6.934800E-2, 3.409959E-3
2.184000, 8.407747E-2, 2.391042E-3
2.185000, 5.655478E-2, 1.533270E-3
2.186000, 4.372201E-2, 7.830139E-3
2.187000, 1.366929E-3, 3.079001E-3
2.188000, 9.852896E-2, 2.138343E-3
2.189000, 7.660778E-2, 7.302061E-3
2.190000, 1.759530E-2, 5.115135E-3
2.191000, 5.164409E-2, 5.369732E-3
2.192000, 1.336331E-1, 4.605861E-3
2.193000, 4.472760E-3, 5.750355E-3
2.194000, 1.391942E-1, 4.337852E-3
2.195000, 1.178547E-1, 5.920795E-3
2.196000, 1.279379E-1, 4.400122E-3
2.197000, 1.517635E-1, 5.553702E-3
2.198000, 3.137091E-2, 4.833529E-3
2.199000, 1.012033E-1, 3.435426E-3
2.200000, 6.322625E-2, 6.402043E-3
2.201000, 1.134236E-1, 4.555908E-3
2.202000, 1.806775E-2, 5.640339E-3
2.203000, 7.861814E-2, 4.575784E-3
2.204000, 1.197971E-1, 3.067102E-3
2.205000, 3.215538E-2, 6.830289E-3
2.206000, 2.796559E-1, 5.002399E-3
2.207000, 7.249107E-2, 3.441890E-3
2.208000, 5.509421E-2, 6.525577E-3
2.209000, 3.360486E-1, 4.780368E-3
2.210000, 4.809255E-2, 3.310228E-3
, , 
2.211000, 2.620963E-1, 6.563411E-3
2.212000, 1.872763E-1, 4.724495E-3
2.213000, 1.882996E-1, 3.163749E-3
2.214000, 2.784441E-1, 1.856080E-3
2.215000, 2.272344E-1, 7.774523E-4
2.216000, 1.880293E-1, 9.509368E-5
2.217000, 6.179764E-3, 9.434471E-3
2.218000, 1.650398E-1, 1.531638E-3
2.219000, 8.137221E-2, 6.753080E-4
2.220000, 1.274742E-1, 7.611146E-6
2.221000, 2.648892E-1, 9.188009E-3
2.222000, 2.398652E-1, 1.908507E-3
2.223000, 9.251871E-2, 1.156130E-3
2.224000, 4.321744E-1, 8.098202E-3
2.225000, 5.439138E-1, 5.730172E-3
2.226000, 5.545705E-1, 3.722622E-3
2.227000, 7.599346E-1, 2.042940E-3
2.228000, 1.628756E-1, 7.991127E-3
2.229000, 1.734353E-1, 2.383705E-3
2.230000, 5.429783E-3, 7.620265E-3
2.231000, 1.714440E-1, 2.777454E-3
2.232000, 3.031042E-1, 1.440609E-3
2.233000, 2.134711E-1, 3.570630E-4
2.234000, 8.878219E-2, 5.006572E-4
2.235000, 6.469855E-2, 9.809555E-3
2.236000, 2.781382E-2, 7.452046E-3
2.237000, 6.820657E-2, 5.417337E-3
2.238000, 1.036616E-1, 3.678799E-3
2.239000, 5.565394E-2, 2.210829E-3
2.240000, 3.597203E-2, 7.662199E-3
2.241000, 1.457768E-2, 5.821814E-3
2.242000, 5.913277E-2, 4.256810E-3
2.243000, 4.131851E-2, 2.940613E-3
, , 
2.244000, 9.440528E-2, 6.802943E-3
2.245000, 6.734723E-2, 4.855527E-3
2.246000, 2.671893E-2, 5.445346E-3
2.247000, 3.073282E-2, 3.984807E-3
2.248000, 3.711241E-2, 5.895917E-3
2.249000, 2.365141E-2, 4.573022E-3
2.250000, 2.952965E-2, 5.389624E-3
2.251000, 6.552079E-2, 3.648107E-3
2.252000, 9.587888E-2, 2.190560E-3
2.253000, 9.484157E-3, 7.661514E-3
2.254000, 2.858954E-1, 2.858797E-3
2.255000, 7.485936E-2, 1.618343E-3
2.256000, 5.854418E-2, 6.079263E-4
2.257000, 4.436504E-2, 8.848209E-3
2.258000, 1.360212E-1, 6.631406E-3
2.259000, 5.685446E-2, 4.729965E-3
2.260000, 9.018124E-2, 5.534537E-3
2.261000, 3.691431E-2, 4.046283E-3
2.262000, 5.446638E-2, 2.796601E-3
2.263000, 9.068424E-2, 1.761334E-3
2.264000, 2.608987E-1, 9.176859E-4
2.265000, 4.237157E-2, 2.442118E-4
2.266000, 5.181530E-3, 2.791946E-4
2.267000, 1.181687E-2, 6.713159E-4
2.268000, 3.982306E-2, 9.496278E-4
2.269000, 3.968240E-2, 9.781375E-3
2.270000, 4.153894E-2, 7.039484E-3
2.271000, 1.082000E-1, 4.703975E-3
2.272000, 1.177517E-1, 5.911691E-3
2.273000, 1.891599E-1, 3.951441E-3
2.274000, 1.799486E-1, 6.498686E-3
2.275000, 6.898660E-2, 3.514049E-3
2.276000, 1.194072E-1, 6.802023E-3
, , 
2.277000, 3.468685E-2, 5.321369E-3
2.278000, 1.343025E-1, 4.042075E-3
2.279000, 8.993968E-5, 2.946336E-3
2.280000, 1.810911E-1, 2.017284E-3
2.281000, 1.896714E-1, 7.412101E-3
2.282000, 6.639290E-2, 3.436158E-3
2.283000, 1.119052E-1, 6.211536E-3
2.284000, 6.122319E-2, 4.438793E-3
2.285000, 3.926457E-1, 5.387335E-3
2.286000, 3.515172E-2, 5.103141E-3
2.287000, 1.351647E-2, 3.785854E-3
2.288000, 4.795449E-3, 5.991207E-3
2.289000, 1.401123E-1, 4.547991E-3
2.290000, 3.850183E-2, 3.278881E-3
2.291000, 2.276660E-1, 2.200293E-3
2.292000, 1.495282E-1, 1.294982E-3
2.293000, 6.069113E-4, 5.464818E-4
2.294000, 1.761837E-1, 6.089467E-5
2.295000, 6.036485E-2, 9.193105E-3
2.296000, 1.921407E-1, 6.722263E-3
2.297000, 6.379202E-2, 4.023039E-3
2.298000, 3.023862E-2, 2.936244E-3
2.299000, 6.353774E-2, 2.017365E-3
2.300000, 1.413665E-1, 1.250366E-3
2.301000, 6.387648E-3, 6.200142E-4
2.302000, 3.083360E-2, 8.539173E-3
2.303000, 4.392109E-3, 6.098819E-3
2.304000, 2.038087E-2, 4.612987E-3
2.305000, 4.882858E-2, 5.160859E-3
2.306000, 5.017001E-2, 5.373221E-3
2.307000, 8.365830E-2, 4.559686E-3
2.308000, 7.784836E-2, 5.833029E-3
2.309000, 1.128837E-1, 4.224520E-3
, , 
2.310000, 1.406218E-1, 6.059296E-3
2.311000, 4.655607E-2, 4.092395E-3
2.312000, 2.762746E-1, 2.540007E-3
2.313000, 1.012564E-1, 1.268342E-3
2.314000, 5.762476E-2, 8.403933E-3
2.315000, 4.557779E-2, 6.363338E-3
2.316000, 1.350130E-1, 4.048093E-3
2.317000, 2.823202E-2, 2.711306E-3
2.318000, 7.532495E-3, 7.036310E-3
2.319000, 8.583583E-2, 5.079452E-3
2.320000, 2.515919E-1, 3.409452E-3
2.321000, 2.295738E-1, 2.001683E-3
2.322000, 3.319908E-1, 7.818625E-3
2.323000, 2.063189E-1, 2.718813E-3
2.324000, 1.026685E-1, 7.167184E-3
2.325000, 1.331681E+0, 3.309933E-3
2.326000, 5.997788E-1, 6.631545E-3
2.327000, 1.754826E-2, 3.794456E-3
2.328000, 2.398196E-1, 2.456865E-3
2.329000, 2.017141E-1, 1.348331E-3
2.330000, 1.415510E-1, 4.457842E-4
2.331000, 1.714900E-1, 2.727010E-4
2.332000, 4.591329E-3, 8.278841E-4
2.333000, 7.162836E-2, 1.239347E-3
2.334000, 8.558791E-2, 1.017654E-2
2.335000, 2.997607E-1, 7.514656E-3
2.336000, 5.009803E-1, 3.415024E-3
2.337000, 3.701760E-1, 6.147392E-3
2.338000, 1.514502E-1, 4.589262E-3
2.339000, 1.316512E+0, 3.499100E-3
2.340000, 4.629874E-1, 2.580009E-3
2.341000, 7.010875E-2, 1.814167E-3
2.342000, 2.018428E-1, 7.466181E-3
, , 
2.343000, 7.270808E-2, 3.516409E-3
2.344000, 2.372806E-1, 2.639080E-3
2.345000, 7.703722E-2, 1.902638E-3
2.346000, 3.276881E-1, 7.358998E-3
2.347000, 1.794321E-1, 3.633196E-3
2.348000, 6.290041E-2, 2.757826E-3
2.349000, 1.732222E-1, 2.017056E-3
2.350000, 5.017562E-1, 7.253948E-3
2.351000, 1.011898E-1, 4.926083E-3
2.352000, 2.152684E-3, 5.673336E-3
2.353000, 6.884116E-2, 4.211993E-3
2.354000, 5.404215E-2, 2.438744E-3
2.355000, 1.108862E-1, 7.663066E-3
2.356000, 5.188937E-2, 5.985421E-3
2.357000, 1.109662E-1, 4.526811E-3
2.358000, 1.722044E-1, 5.381448E-3
2.359000, 2.557980E-1, 5.036778E-3
2.360000, 4.374780E-2, 3.656955E-3
2.361000, 2.608430E-2, 6.173183E-3
2.362000, 1.043452E-2, 4.328994E-3
2.363000, 1.157474E-1, 5.857601E-3
2.364000, 1.597357E-1, 4.374421E-3
2.365000, 2.198929E-1, 5.764520E-3
2.366000, 1.975763E-2, 4.146510E-3
2.367000, 4.456789E-1, 5.884054E-3
2.368000, 5.830838E-2, 4.205801E-3
2.369000, 3.474749E-2, 5.846154E-3
2.370000, 9.357099E-2, 4.492311E-3
2.371000, 8.155590E-2, 5.565389E-3
2.372000, 5.339231E-2, 3.888466E-3
2.373000, 1.271758E-1, 2.469630E-3
2.374000, 2.359627E-1, 1.285648E-3
2.375000, 1.996701E-1, 3.142205E-4
, , 
2.376000, 2.697614E-2, 4.659916E-4
2.377000, 1.713402E-2, 9.726394E-3
2.378000, 4.524221E-2, 7.344323E-3
2.379000, 3.918292E-2, 5.304409E-3
2.380000, 1.314281E-1, 5.075128E-3
2.381000, 9.125164E-3, 3.681528E-3
2.382000, 2.552039E-2, 6.142163E-3
2.383000, 2.374794E-1, 4.375453E-3
2.384000, 2.250803E-1, 5.545546E-3
2.385000, 7.043018E-2, 4.882756E-3
2.386000, 1.273674E-1, 5.119887E-3
2.387000, 1.430458E-1, 5.234128E-3
2.388000, 7.759212E-2, 4.835755E-3
2.389000, 9.481757E-2, 5.457754E-3
2.390000, 1.202742E-1, 4.666211E-3
2.391000, 1.067306E-1, 3.071727E-3
2.392000, 9.117861E-2, 6.904130E-3
2.393000, 3.112966E-2, 5.146637E-3
2.394000, 1.970341E-1, 5.003096E-3
2.395000, 2.843985E-1, 3.426647E-3
2.396000, 3.162026E-2, 2.112801E-3
2.397000, 3.096180E-2, 7.616117E-3
2.398000, 1.414417E-1, 3.007767E-3
2.399000, 1.861644E-2, 6.798671E-3
2.400000, 3.071111E-1, 3.749608E-3
2.401000, 4.220757E-2, 6.130219E-3
2.402000, 1.261211E-1, 4.347174E-3
2.403000, 3.395075E-1, 3.050287E-3
2.404000, 1.747517E-1, 6.679417E-3
2.405000, 6.517768E-2, 4.722894E-3
2.406000, 8.880279E-2, 5.582996E-3
2.407000, 1.198099E-1, 4.527070E-3
2.408000, 1.542776E-1, 5.732792E-3
, , 
2.409000, 9.383050E-2, 4.419504E-3
2.410000, 5.005482E-2, 2.849076E-3
2.411000, 2.302226E-1, 1.544939E-3
2.412000, 9.869074E-2, 8.170499E-3
2.413000, 3.373942E-2, 6.180463E-3
2.414000, 2.390457E-2, 4.175879E-3
2.415000, 4.208258E-3, 2.781943E-3
2.416000, 4.948916E-2, 7.022790E-3
2.417000, 1.135481E-1, 5.121277E-3
2.418000, 1.358321E-1, 5.147624E-3
2.419000, 2.076892E-2, 4.983393E-3
2.420000, 3.339340E-1, 5.269614E-3
2.421000, 2.599549E-1, 3.773727E-3
2.422000, 1.344552E-1, 6.131046E-3
2.423000, 2.001762E-2, 4.323924E-3
2.424000, 8.159426E-2, 5.643817E-3
2.425000, 1.259443E-1, 3.899706E-3
2.426000, 8.979777E-2, 6.218036E-3
2.427000, 1.546709E-2, 4.593754E-3
2.428000, 7.306714E-2, 5.432182E-3
2.429000, 6.694169E-2, 4.909160E-3
2.430000, 6.305389E-2, 3.486625E-3
2.431000, 1.662773E-2, 2.292955E-3
2.432000, 2.699865E-2, 7.345745E-3
2.433000, 3.547515E-1, 3.341993E-3
2.434000, 9.005859E-2, 2.227504E-3
2.435000, 3.362783E-1, 1.305974E-3
2.436000, 1.069623E-1, 5.569593E-4
2.437000, 1.436124E-1, 3.877719E-5
2.438000, 1.296762E-1, 4.992797E-4
2.439000, 7.262669E-2, 9.492469E-3
2.440000, 1.859018E-1, 1.759004E-3
2.441000, 1.910117E-1, 1.132251E-3
, , 
2.442000, 9.124307E-2, 8.022926E-3
2.443000, 3.245881E-2, 5.579427E-3
2.444000, 4.636284E-2, 5.133658E-3
2.445000, 5.445246E-2, 4.641530E-3
2.446000, 8.946240E-2, 5.888050E-3
2.447000, 1.790105E-1, 4.598204E-3
2.448000, 1.905155E-1, 3.488323E-3
2.449000, 4.605247E-2, 2.541885E-3
2.450000, 5.113888E-1, 1.743284E-3
2.451000, 3.744497E-1, 1.077799E-3
2.452000, 1.604464E-2, 5.315768E-4
2.453000, 7.072249E-2, 9.160888E-5
2.454000, 1.916183E-1, 2.542902E-4
2.455000, 2.801190E-2, 5.175014E-4
2.456000, 1.862032E-1, 9.359674E-3
2.457000, 4.612794E-1, 6.648638E-3
2.458000, 2.466534E-1, 4.291255E-3
2.459000, 2.863805E-1, 3.357625E-3
2.460000, 1.171402E+0, 6.096489E-3
2.461000, 2.317335E-1, 3.941148E-3
2.462000, 1.030717E-1, 2.154069E-3
2.463000, 7.405579E-2, 6.980182E-4
2.464000, 1.564457E-1, 9.113379E-3
2.465000, 3.139558E-2, 7.171515E-3
2.466000, 4.482280E-2, 5.474169E-3
2.467000, 7.398022E-2, 4.002881E-3
2.468000, 9.371862E-2, 5.911250E-3
2.469000, 1.227895E-1, 4.143457E-3
2.470000, 7.025553E-2, 5.974377E-3
2.471000, 9.950045E-2, 4.332243E-3
2.472000, 8.203636E-2, 2.926551E-3
2.473000, 4.656635E-2, 6.913532E-3
2.474000, 1.108604E-1, 5.065095E-3
, , 
2.475000, 9.093970E-2, 5.138210E-3
2.476000, 3.243281E-2, 3.584710E-3
2.477000, 3.632764E-1, 2.269260E-3
2.478000, 2.907082E-1, 7.480397E-3
2.479000, 1.188390E-3, 3.108408E-3
2.480000, 1.699606E-1, 1.907814E-3
2.481000, 1.035656E-1, 9.134524E-4
2.482000, 1.127845E-1, 1.050111E-4
2.483000, 1.966427E-1, 9.187949E-3
2.484000, 2.622207E-1, 1.809197E-3
2.485000, 9.423970E-2, 7.680385E-3
2.486000, 5.476794E-2, 5.516861E-3
2.487000, 8.677903E-2, 3.684562E-3
2.488000, 4.785082E-2, 2.152500E-3
2.489000, 5.000234E-2, 8.912116E-4
2.490000, 1.030496E-1, 1.272509E-4
2.491000, 1.730833E-1, 9.580380E-3
2.492000, 1.303807E-1, 7.351109E-3
2.493000, 1.636516E-1, 5.429199E-3
2.494000, 3.359973E-1, 3.788619E-3
2.495000, 1.579066E-1, 2.404411E-3
2.496000, 5.511534E-1, 1.252696E-3
2.497000, 1.721395E-1, 8.340371E-3
2.498000, 3.868646E-3, 2.396574E-3
2.499000, 3.310464E-3, 7.316426E-3
2.500000, 6.357528E-3, 5.342534E-3
2.501000, 1.348451E-2, 3.668957E-3
2.502000, 1.841797E-2, 6.383588E-3
2.503000, 5.610603E-2, 4.699921E-3
2.504000, 1.068211E-1, 5.379271E-3
2.505000, 8.630160E-2, 4.915114E-3
2.506000, 6.292757E-2, 5.199088E-3
2.507000, 5.686296E-2, 5.063849E-3
, , 
2.508000, 5.938543E-2, 3.572596E-3
2.509000, 7.190579E-2, 2.319616E-3
2.510000, 6.086428E-2, 7.369354E-3
2.511000, 5.346851E-2, 3.276710E-3
2.512000, 1.070617E-1, 2.128635E-3
2.513000, 5.349109E-2, 1.181052E-3
2.514000, 2.322424E-2, 4.129207E-4
2.515000, 2.663111E-2, 1.956154E-4
2.516000, 5.495659E-2, 6.632367E-4
2.517000, 2.140902E-2, 1.007451E-3
2.518000, 1.090760E-1, 1.244602E-3
2.519000, 1.052991E-1, 1.389878E-3
2.520000, 2.667288E-2, 1.457329E-3
2.521000, 5.181181E-1, 1.459882E-3
2.522000, 2.297860E-1, 1.409362E-3
2.523000, 4.077134E-2, 9.967572E-3
2.524000, 1.653881E-1, 1.648842E-3
2.525000, 3.086673E-1, 1.322869E-3
2.526000, 5.204285E-1, 7.589957E-3
2.527000, 4.528055E-1, 3.694095E-3
2.528000, 1.473767E-1, 5.592779E-3
2.529000, 1.074739E-1, 3.301858E-3
2.530000, 1.125266E+0, 7.242273E-3
2.531000, 3.792559E-1, 2.714024E-3
2.532000, 7.488987E-2, 7.626215E-3
2.533000, 4.580456E-2, 2.508649E-3
2.534000, 2.024541E-2, 9.739368E-4
2.535000, 8.963388E-2, 8.901520E-3
2.536000, 1.288208E-1, 1.640343E-3
2.537000, 2.041367E-2, 8.192847E-3
2.538000, 1.687694E-1, 6.275777E-3
2.539000, 3.400531E-1, 4.606284E-3
2.540000, 6.906408E-2, 5.485169E-3
, , 
2.541000, 9.660944E-2, 4.776524E-3
2.542000, 4.344501E-2, 5.385424E-3
2.543000, 1.379133E-2, 4.819489E-3
2.544000, 1.412363E-1, 5.386938E-3
2.545000, 2.437635E-1, 3.866632E-3
2.546000, 3.708195E-2, 6.044998E-3
