Time (s), Activation By Channel (% of MVC)
1.374000, 4.684097E-2, 7.857903E-3
1.375000, 6.542819E-2, 2.558798E-3
1.376000, 8.497869E-2, 1.259050E-3
1.377000, 1.744297E-2, 2.258612E-4
1.378000, 1.012520E-1, 9.223557E-3
1.379000, 2.606609E-2, 1.674205E-3
1.380000, 1.240583E-2, 7.832442E-4
1.381000, 3.138827E-2, 8.558741E-3
1.382000, 5.270448E-2, 2.415205E-3
1.383000, 4.857895E-2, 1.572623E-3
1.384000, 8.792935E-3, 7.745466E-3
1.385000, 1.428245E-2, 5.419969E-3
, , 
1.386000, 1.719989E-2, 5.212754E-3
1.387000, 4.788752E-2, 4.039338E-3
1.388000, 1.586086E-2, 5.597164E-3
1.389000, 8.044185E-3, 5.075194E-3
1.390000, 1.636862E-2, 4.722498E-3
1.391000, 7.363928E-2, 2.851964E-3
1.392000, 5.077804E-2, 7.352400E-3
1.393000, 4.889884E-2, 5.778830E-3
1.394000, 1.868076E-2, 4.228395E-3
1.395000, 4.766334E-3, 6.103536E-3
1.396000, 3.098981E-2, 4.003779E-3
1.397000, 3.199798E-2, 6.239158E-3
1.398000, 8.395498E-2, 3.946315E-3
1.399000, 1.353463E-1, 6.228956E-3
1.400000, 7.095603E-2, 4.014110E-3
1.401000, 1.370501E-2, 2.537901E-3
1.402000, 2.062153E-2, 7.322066E-3
1.403000, 4.376013E-2, 3.198564E-3
1.404000, 1.431898E-2, 6.686686E-3
1.405000, 9.507840E-2, 4.847009E-3
1.406000, 4.046161E-2, 3.275160E-3
1.407000, 1.410227E-4, 1.947982E-3
1.408000, 6.636578E-2, 8.432645E-4
1.409000, 5.963461E-2, 6.025448E-5
1.410000, 6.946868E-2, 9.433930E-3
1.411000, 5.585734E-2, 7.155088E-3
1.412000, 4.300783E-2, 3.442660E-3
1.413000, 1.223787E-2, 6.403110E-3
1.414000, 3.497944E-2, 4.554985E-3
1.415000, 1.457480E-1, 2.999704E-3
1.416000, 8.935637E-2, 1.708673E-3
1.417000, 7.390654E-3, 6.548086E-4
1.418000, 1.202838E-1, 1.874757E-4
, , 
1.419000, 1.181511E-1, 8.422782E-4
1.420000, 1.539648E-1, 9.983275E-3
1.421000, 3.651820E-1, 1.161432E-3
1.422000, 1.601901E-1, 4.638104E-4
1.423000, 3.836928E-3, 8.731176E-3
1.424000, 7.285183E-3, 2.350110E-3
1.425000, 1.093103E-1, 1.581312E-3
1.426000, 2.804416E-1, 9.600613E-4
1.427000, 2.761107E-1, 4.684691E-4
1.428000, 2.311196E-2, 8.561103E-3
1.429000, 1.116624E+0, 2.649082E-3
1.430000, 4.249032E-1, 6.674437E-3
1.431000, 7.049884E-2, 4.262799E-3
1.432000, 5.197604E-2, 3.338174E-3
1.433000, 1.405511E-1, 2.552807E-3
1.434000, 2.176780E-1, 6.759021E-3
1.435000, 9.189077E-2, 4.182112E-3
1.436000, 3.294673E-2, 5.395816E-3
1.437000, 7.654275E-2, 3.348209E-3
1.438000, 7.921376E-2, 6.996320E-3
1.439000, 8.693980E-3, 5.531269E-3
1.440000, 1.838583E-2, 4.256743E-3
1.441000, 7.410523E-3, 3.156802E-3
1.442000, 7.973269E-3, 2.216282E-3
1.443000, 1.639431E-1, 1.420774E-3
1.444000, 3.290146E-1, 7.566002E-4
1.445000, 1.629690E-1, 8.440257E-3
1.446000, 3.735200E-1, 2.610993E-3
1.447000, 3.466409E-1, 6.860602E-3
1.448000, 7.837319E-2, 3.941409E-3
1.449000, 1.844250E-1, 5.755134E-3
1.450000, 1.686806E-2, 4.845001E-3
1.451000, 1.016503E-1, 3.619474E-3
, , 
1.452000, 9.845746E-2, 2.569224E-3
1.453000, 6.630203E-2, 1.678993E-3
1.454000, 5.482361E-2, 9.341789E-4
1.455000, 6.997517E-2, 8.330215E-3
1.456000, 5.112931E-2, 5.985470E-3
1.457000, 2.625095E-2, 4.640528E-3
1.458000, 5.574421E-2, 5.209250E-3
1.459000, 6.657634E-2, 5.258721E-3
1.460000, 1.129108E-2, 3.920422E-3
1.461000, 2.861569E-2, 2.775139E-3
1.462000, 3.825666E-2, 6.845048E-3
1.463000, 8.190177E-3, 3.836755E-3
1.464000, 2.004813E-2, 5.954277E-3
1.465000, 1.376471E-1, 4.574483E-3
1.466000, 2.973882E-1, 3.298167E-3
1.467000, 4.343427E-2, 2.215274E-3
1.468000, 1.079352E-1, 1.308209E-3
1.469000, 1.784248E-1, 5.601440E-4
1.470000, 2.238877E-2, 4.496527E-5
1.471000, 4.458032E-1, 9.173429E-3
1.472000, 3.417084E-2, 1.953356E-3
1.473000, 1.187723E-1, 1.213424E-3
1.474000, 1.216572E-1, 6.082465E-4
1.475000, 1.284707E-1, 8.527783E-3
1.476000, 1.373051E-1, 2.584665E-3
1.477000, 7.737906E-2, 6.826683E-3
1.478000, 3.948756E-2, 4.617600E-3
1.479000, 5.355479E-2, 5.882850E-3
1.480000, 2.725571E-4, 4.567664E-3
1.481000, 8.259071E-2, 3.436427E-3
1.482000, 4.211076E-2, 6.178372E-3
1.483000, 2.410591E-1, 4.500672E-3
1.484000, 1.401783E-1, 5.300674E-3
, , 
1.485000, 6.960370E-2, 5.210881E-3
1.486000, 5.823470E-2, 4.739870E-3
1.487000, 5.506718E-2, 5.639379E-3
1.488000, 2.025779E-2, 4.427571E-3
1.489000, 1.528593E-1, 5.850588E-3
1.490000, 1.298246E-1, 4.303340E-3
1.491000, 7.311259E-2, 2.750099E-3
1.492000, 7.221930E-2, 7.176231E-3
1.493000, 5.061301E-2, 5.363598E-3
1.494000, 3.209419E-2, 4.844534E-3
1.495000, 8.936822E-4, 5.323361E-3
1.496000, 3.424763E-2, 3.738256E-3
1.497000, 2.302464E-2, 6.256477E-3
1.498000, 2.342943E-2, 4.540406E-3
1.499000, 4.943890E-2, 5.550503E-3
1.500000, 4.062141E-2, 3.902421E-3
1.501000, 2.427750E-2, 6.142851E-3
1.502000, 1.179738E-2, 4.184684E-3
1.503000, 2.857514E-2, 2.754609E-3
1.504000, 2.228196E-2, 1.560110E-3
1.505000, 1.687376E-2, 8.072524E-3
1.506000, 1.370620E-2, 6.022917E-3
1.507000, 8.239890E-3, 4.373089E-3
1.508000, 2.822177E-2, 5.649091E-3
1.509000, 1.844832E-2, 4.696928E-3
1.510000, 1.036008E-2, 5.370647E-3
1.511000, 3.786772E-3, 3.716811E-3
1.512000, 1.009025E-2, 2.330605E-3
1.513000, 1.126958E-2, 7.465431E-3
1.514000, 1.187025E-2, 3.096757E-3
1.515000, 3.323920E-3, 6.765825E-3
1.516000, 4.607236E-2, 3.731943E-3
1.517000, 1.316767E-3, 6.192733E-3
, , 
1.518000, 4.868175E-2, 4.405611E-3
1.519000, 6.543667E-2, 5.754789E-3
1.520000, 5.723828E-2, 4.172526E-3
1.521000, 3.982585E-2, 5.812290E-3
1.522000, 4.231154E-2, 4.082024E-3
1.523000, 1.550998E-2, 2.626052E-3
1.524000, 4.862680E-2, 1.418154E-3
1.525000, 5.875547E-2, 8.217679E-3
1.526000, 7.261873E-2, 6.163132E-3
1.527000, 5.363907E-2, 4.406930E-3
1.528000, 2.027297E-2, 5.728840E-3
1.529000, 3.886320E-3, 4.523283E-3
1.530000, 8.241855E-3, 3.030634E-3
1.531000, 9.223443E-3, 6.866625E-3
1.532000, 3.938587E-2, 3.600177E-3
1.533000, 1.207810E-2, 6.351466E-3
1.534000, 3.513964E-2, 4.587130E-3
1.535000, 3.270015E-2, 5.554741E-3
1.536000, 2.916898E-2, 4.692856E-3
1.537000, 4.217515E-2, 3.196841E-3
1.538000, 3.168258E-2, 1.948059E-3
1.539000, 2.140864E-2, 7.729252E-3
1.540000, 6.816009E-2, 2.934555E-3
1.541000, 1.166902E-1, 1.809050E-3
1.542000, 6.000019E-2, 7.763339E-3
1.543000, 2.433622E-1, 2.988371E-3
1.544000, 4.156478E-1, 6.715983E-3
1.545000, 2.244615E-1, 3.911449E-3
1.546000, 5.587472E-1, 5.909495E-3
1.547000, 9.005445E-1, 4.609019E-3
1.548000, 1.265799E-1, 3.337845E-3
1.549000, 4.971019E-2, 2.271699E-3
1.550000, 1.082581E-1, 1.389673E-3
, , 
1.551000, 8.781621E-2, 6.720691E-4
1.552000, 1.063733E-1, 1.003856E-4
1.553000, 1.691536E-1, 3.427013E-4
1.554000, 1.564895E-1, 9.324409E-3
1.555000, 1.413725E-1, 6.717763E-3
1.556000, 8.126772E-2, 4.502992E-3
1.557000, 2.627205E-2, 2.644939E-3
1.558000, 6.793830E-2, 1.109929E-3
1.559000, 5.141888E-2, 8.785252E-3
1.560000, 3.245999E-2, 6.929230E-3
1.561000, 3.983196E-2, 5.317394E-3
1.562000, 6.088137E-2, 3.929250E-3
1.563000, 2.132636E-2, 2.745258E-3
1.564000, 3.498113E-2, 1.746810E-3
1.565000, 2.556843E-2, 9.162148E-4
1.566000, 5.175561E-2, 2.366893E-4
1.567000, 2.424899E-2, 3.076544E-4
1.568000, 3.220798E-2, 9.382870E-3
1.569000, 3.155883E-2, 1.789976E-3
1.570000, 5.770543E-2, 1.089315E-3
1.571000, 1.332256E-1, 5.170618E-4
1.572000, 1.071254E-2, 5.914175E-5
1.573000, 8.997252E-2, 2.976689E-4
1.574000, 6.695628E-2, 5.657515E-4
1.575000, 1.009448E-1, 7.566553E-4
1.576000, 1.221574E-1, 8.811085E-4
1.577000, 9.811525E-2, 9.490321E-4
1.578000, 6.809407E-2, 9.620610E-3
1.579000, 1.745885E-2, 6.762196E-3
1.580000, 5.797828E-2, 4.347714E-3
1.581000, 6.244082E-3, 2.336061E-3
1.582000, 2.314129E-2, 7.963079E-3
1.583000, 3.467301E-1, 2.205957E-3
, , 
1.584000, 3.037796E-1, 7.951713E-3
1.585000, 1.476734E-2, 2.337674E-3
1.586000, 6.120393E-1, 7.719476E-3
1.587000, 1.708127E-1, 2.651923E-3
1.588000, 1.565335E-1, 7.340370E-3
1.589000, 1.118806E-1, 3.080099E-3
1.590000, 1.004363E-1, 1.773524E-3
1.591000, 1.697634E-2, 7.926370E-3
1.592000, 1.604207E-2, 2.743361E-3
1.593000, 2.481150E-3, 7.004829E-3
1.594000, 1.646954E-2, 3.610168E-3
1.595000, 1.974462E-2, 2.453138E-3
1.596000, 1.164989E-1, 1.513361E-3
1.597000, 8.770782E-2, 7.885945E-3
1.598000, 1.599264E-1, 5.626699E-3
1.599000, 8.463258E-2, 3.697381E-3
1.600000, 1.862026E-2, 2.070452E-3
1.601000, 1.006042E-1, 7.192518E-4
1.602000, 5.725008E-4, 9.033004E-3
1.603000, 3.049751E-2, 7.069071E-3
1.604000, 1.787827E-2, 3.272052E-3
1.605000, 3.471574E-2, 6.777374E-3
1.606000, 1.232081E-1, 3.565911E-3
1.607000, 2.605115E-1, 6.482957E-3
1.608000, 1.178921E-1, 3.859087E-3
1.609000, 5.170559E-2, 6.192937E-3
1.610000, 8.598494E-2, 4.143990E-3
1.611000, 7.296974E-2, 5.915102E-3
1.612000, 2.619830E-2, 4.238186E-3
1.613000, 6.888464E-2, 2.817067E-3
1.614000, 1.250056E-1, 7.023159E-3
1.615000, 6.346471E-2, 5.163160E-3
1.616000, 5.446364E-2, 3.590755E-3
, , 
1.617000, 9.747967E-5, 2.278307E-3
1.618000, 2.272214E-2, 1.199576E-3
1.619000, 1.364973E-2, 8.321331E-3
1.620000, 1.664283E-2, 6.165852E-3
1.621000, 2.206184E-3, 4.322345E-3
1.622000, 3.649543E-2, 2.763479E-3
1.623000, 7.828579E-2, 1.463086E-3
1.624000, 5.409516E-2, 8.254881E-3
1.625000, 7.847731E-2, 6.272234E-3
1.626000, 1.364325E-1, 4.577913E-3
1.627000, 1.115404E-1, 3.145357E-3
1.628000, 7.085871E-2, 1.949341E-3
1.629000, 5.768336E-2, 7.685084E-3
1.630000, 1.224693E-1, 5.638501E-3
1.631000, 1.684063E-2, 3.898511E-3
1.632000, 1.644903E-2, 2.437125E-3
1.633000, 3.939091E-2, 1.227626E-3
1.634000, 2.423198E-2, 8.406471E-3
1.635000, 1.715836E-2, 2.303748E-3
1.636000, 6.275516E-3, 7.423931E-3
1.637000, 6.104739E-3, 3.196315E-3
1.638000, 5.820741E-2, 6.617654E-3
1.639000, 2.424341E-2, 4.730986E-3
1.640000, 1.029074E-3, 3.132682E-3
1.641000, 4.488973E-2, 6.854929E-3
1.642000, 2.298499E-1, 3.535828E-3
1.643000, 9.173590E-2, 2.172491E-3
1.644000, 3.616855E-3, 1.046465E-3
1.645000, 1.478821E-3, 1.335569E-4
1.646000, 1.111451E-1, 9.240221E-3
1.647000, 1.437319E-1, 6.954539E-3
1.648000, 1.015233E-1, 4.996124E-3
1.649000, 9.347240E-2, 5.314915E-3
, , 
1.650000, 7.534183E-2, 3.864130E-3
1.651000, 4.175582E-2, 2.644110E-3
1.652000, 4.159298E-2, 1.631856E-3
1.653000, 4.797404E-2, 8.056276E-4
1.654000, 2.391161E-2, 1.449338E-4
1.655000, 4.808637E-2, 9.020528E-3
1.656000, 3.284131E-2, 2.084278E-3
1.657000, 2.998898E-2, 1.334227E-3
1.658000, 4.478007E-2, 7.280139E-4
1.659000, 3.684996E-2, 8.402386E-3
1.660000, 5.606955E-2, 2.720274E-3
1.661000, 7.646388E-2, 6.678051E-3
1.662000, 1.858331E-2, 4.196435E-3
1.663000, 5.856721E-2, 5.430661E-3
1.664000, 3.537156E-1, 5.234053E-3
1.665000, 3.757923E-1, 4.066775E-3
1.666000, 2.331954E-1, 3.067326E-3
1.667000, 1.960414E-1, 2.219650E-3
1.668000, 1.210405E+0, 1.508639E-3
1.669000, 3.110855E-1, 9.201031E-4
1.670000, 3.220500E-2, 4.407467E-4
1.671000, 1.073504E-1, 8.592914E-3
1.672000, 1.070277E-1, 6.050464E-3
1.673000, 7.800499E-2, 4.742058E-3
1.674000, 8.128268E-2, 4.970401E-3
1.675000, 4.679437E-2, 5.607753E-3
1.676000, 6.439288E-2, 4.296412E-3
1.677000, 3.192050E-2, 2.539427E-3
1.678000, 5.994364E-2, 7.548777E-3
1.679000, 6.080567E-2, 2.790849E-3
1.680000, 5.048367E-2, 7.233216E-3
1.681000, 4.100185E-2, 5.494941E-3
1.682000, 3.235427E-2, 4.659461E-3
, , 
1.683000, 5.049958E-2, 3.106900E-3
1.684000, 2.629953E-2, 1.831930E-3
1.685000, 7.153383E-3, 7.846929E-3
1.686000, 7.584529E-3, 2.834802E-3
1.687000, 1.611831E-2, 6.908988E-3
1.688000, 5.753607E-3, 3.704138E-3
1.689000, 2.778266E-3, 2.540181E-3
1.690000, 7.667365E-3, 1.589529E-3
1.691000, 2.935288E-2, 8.274555E-4
1.692000, 2.092662E-2, 8.420120E-3
1.693000, 8.397486E-2, 6.032562E-3
1.694000, 1.001563E-1, 4.655119E-3
1.695000, 7.435915E-2, 5.120324E-3
1.696000, 2.866171E-2, 5.429272E-3
1.697000, 2.387360E-2, 4.475726E-3
1.698000, 6.481389E-3, 2.697842E-3
1.699000, 1.060511E-2, 1.223385E-3
1.700000, 1.303747E-2, 8.628027E-3
1.701000, 3.637506E-3, 6.742461E-3
1.702000, 7.244045E-2, 5.113006E-3
1.703000, 3.705445E-2, 4.933945E-3
1.704000, 1.660634E-2, 3.277771E-3
1.705000, 5.505177E-2, 6.746018E-3
1.706000, 1.152610E-1, 3.626789E-3
1.707000, 1.110393E-2, 6.390558E-3
1.708000, 3.675698E-2, 3.983408E-3
1.709000, 6.926424E-2, 2.613432E-3
1.710000, 7.165130E-2, 1.488399E-3
1.711000, 3.458043E-2, 8.069187E-3
1.712000, 2.082533E-2, 2.708821E-3
1.713000, 3.503627E-2, 6.960337E-3
1.714000, 1.558565E-3, 4.942222E-3
1.715000, 2.182461E-2, 3.226053E-3
, , 
1.716000, 4.522154E-2, 6.865799E-3
1.717000, 1.735741E-1, 3.434214E-3
1.718000, 5.084111E-2, 1.993350E-3
1.719000, 1.219432E-2, 7.848455E-3
1.720000, 2.705107E-2, 2.677126E-3
1.721000, 1.038824E-2, 7.212861E-3
1.722000, 4.960720E-2, 3.266540E-3
1.723000, 2.872165E-2, 6.667801E-3
1.724000, 5.830264E-2, 4.882124E-3
1.725000, 9.454750E-2, 3.366605E-3
1.726000, 6.550274E-2, 6.555181E-3
1.727000, 1.085367E-1, 3.885741E-3
1.728000, 2.167525E-2, 2.558244E-3
1.729000, 1.896516E-1, 1.455087E-3
1.730000, 1.256093E-1, 5.534388E-4
1.731000, 4.075728E-3, 8.819339E-3
1.732000, 4.305896E-1, 2.109467E-3
1.733000, 1.868101E-1, 1.212421E-3
1.734000, 8.545871E-2, 4.859328E-4
1.735000, 1.582838E-1, 8.922798E-5
1.736000, 1.702888E-1, 5.310904E-4
1.737000, 2.474208E-2, 9.507551E-3
1.738000, 2.308702E-2, 1.758772E-3
1.739000, 2.111763E-2, 7.506018E-3
1.740000, 3.622929E-2, 3.492041E-3
1.741000, 1.449467E-1, 2.629793E-3
1.742000, 2.251444E-1, 6.743269E-3
1.743000, 1.242429E-1, 4.150666E-3
1.744000, 2.936808E-1, 5.461996E-3
1.745000, 4.355662E-1, 5.212882E-3
1.746000, 4.167385E-2, 4.052183E-3
1.747000, 4.084851E-2, 3.056350E-3
1.748000, 1.409922E-1, 6.441158E-3
, , 
1.749000, 4.904069E-2, 4.338112E-3
1.750000, 4.765329E-2, 3.272102E-3
1.751000, 8.284168E-2, 2.362210E-3
1.752000, 7.195452E-2, 7.057249E-3
1.753000, 7.143031E-2, 4.858111E-3
1.754000, 1.300898E-1, 3.019756E-3
1.755000, 1.676786E-1, 7.144548E-3
1.756000, 4.058274E-2, 5.526673E-3
1.757000, 1.672541E-2, 4.526059E-3
1.758000, 1.655801E-1, 2.889393E-3
1.759000, 1.329627E-1, 1.546676E-3
1.760000, 1.109163E-1, 8.184812E-3
1.761000, 3.013000E-1, 6.192906E-3
1.762000, 2.739157E-1, 4.471933E-3
1.763000, 1.118450E-1, 3.000108E-3
1.764000, 2.383735E-2, 1.756393E-3
1.765000, 2.744762E-2, 7.930539E-3
1.766000, 1.433244E-3, 2.712877E-3
1.767000, 1.577482E-3, 7.091421E-3
1.768000, 5.287211E-3, 5.204991E-3
1.769000, 2.671245E-2, 3.613716E-3
1.770000, 1.663589E-2, 2.288305E-3
1.771000, 3.626615E-2, 1.201124E-3
1.772000, 2.439776E-2, 3.261652E-4
1.773000, 5.958466E-2, 9.012024E-3
1.774000, 8.362219E-2, 6.694266E-3
1.775000, 8.960390E-2, 4.708152E-3
1.776000, 7.330376E-2, 3.025454E-3
1.777000, 5.867747E-2, 1.619002E-3
1.778000, 4.563343E-2, 4.627162E-4
1.779000, 2.429314E-1, 4.683635E-4
1.780000, 4.045309E-1, 1.198048E-3
1.781000, 2.494254E-1, 1.748970E-3
, , 
1.782000, 5.176542E-1, 2.142559E-3
1.783000, 9.884192E-1, 2.399015E-3
1.784000, 1.648383E-1, 2.537296E-3
1.785000, 4.913781E-2, 2.575099E-3
1.786000, 1.005317E-1, 2.528854E-3
1.787000, 1.102778E-1, 2.413727E-3
1.788000, 6.331614E-2, 1.089467E-2
1.789000, 5.535072E-2, 8.087070E-4
1.790000, 8.434159E-2, 5.766691E-4
1.791000, 1.643763E-1, 8.237766E-3
1.792000, 1.991115E-1, 3.146854E-3
1.793000, 6.038592E-2, 2.611737E-3
1.794000, 2.767640E-2, 2.161803E-3
1.795000, 5.528678E-2, 1.786165E-3
1.796000, 5.561227E-2, 1.474936E-3
1.797000, 6.198938E-2, 1.219172E-3
1.798000, 3.751599E-2, 7.640230E-3
1.799000, 3.498086E-2, 3.682574E-3
1.800000, 3.083367E-2, 3.072837E-3
1.801000, 2.551503E-2, 6.111887E-3
1.802000, 7.135029E-2, 3.737158E-3
1.803000, 3.042930E-2, 6.874827E-3
1.804000, 6.534614E-3, 5.623699E-3
1.805000, 3.014561E-2, 4.135654E-3
1.806000, 1.090097E-1, 6.379419E-3
1.807000, 2.394784E-2, 5.050657E-3
1.808000, 6.693884E-2, 3.882861E-3
1.809000, 8.745930E-2, 5.786663E-3
1.810000, 9.921753E-2, 3.827154E-3
1.811000, 6.045531E-2, 6.435263E-3
1.812000, 3.869478E-2, 3.754977E-3
1.813000, 4.681563E-3, 2.254237E-3
1.814000, 1.122247E-3, 1.043673E-3
, , 
1.815000, 1.008823E-2, 8.561294E-3
1.816000, 3.434217E-2, 6.450043E-3
1.817000, 2.175423E-2, 4.032908E-3
1.818000, 2.646449E-2, 5.884673E-3
1.819000, 1.115489E-2, 4.074121E-3
1.820000, 2.662547E-2, 2.529918E-3
1.821000, 7.017985E-2, 7.420799E-3
1.822000, 1.181409E-2, 2.993826E-3
1.823000, 3.085219E-2, 7.006130E-3
1.824000, 4.289779E-2, 3.366844E-3
1.825000, 3.217437E-2, 6.668272E-3
1.826000, 2.268248E-2, 3.675036E-3
1.827000, 3.168155E-2, 2.265903E-3
1.828000, 2.745971E-2, 1.096985E-3
1.829000, 6.568767E-2, 1.450324E-4
1.830000, 6.035535E-3, 6.122161E-4
1.831000, 6.640552E-3, 1.195994E-3
1.832000, 3.395521E-2, 1.027752E-2
1.833000, 3.592260E-2, 9.171726E-4
1.834000, 1.518356E-2, 2.618225E-4
1.835000, 1.903692E-2, 2.460878E-4
1.836000, 3.523453E-2, 9.275817E-3
1.837000, 1.588231E-1, 6.702403E-3
1.838000, 5.931667E-2, 4.508037E-3
1.839000, 1.491975E-2, 5.991611E-3
1.840000, 1.587287E-3, 3.964635E-3
1.841000, 3.939522E-2, 2.237976E-3
1.842000, 9.069533E-2, 7.837403E-3
1.843000, 3.274915E-2, 2.501380E-3
1.844000, 6.872880E-2, 7.533771E-3
1.845000, 2.258470E-2, 2.837253E-3
1.846000, 1.148820E-2, 7.173231E-3
1.847000, 9.343868E-3, 3.215333E-3
, , 
1.848000, 3.310126E-2, 1.866799E-3
1.849000, 1.370346E-2, 7.881879E-3
1.850000, 4.190941E-2, 2.735063E-3
1.851000, 2.502681E-2, 7.067492E-3
1.852000, 1.506902E-2, 5.157431E-3
1.853000, 3.547215E-2, 3.526255E-3
1.854000, 6.062668E-3, 2.149620E-3
1.855000, 2.865248E-2, 1.004193E-3
1.856000, 9.683805E-3, 8.583399E-3
1.857000, 4.704690E-2, 2.158617E-3
1.858000, 3.622779E-2, 7.549379E-3
1.859000, 2.607653E-2, 5.570274E-3
1.860000, 7.887179E-2, 3.891058E-3
1.861000, 1.570310E-1, 6.167711E-3
1.862000, 1.036028E-2, 4.490962E-3
1.863000, 9.574663E-3, 3.070503E-3
1.864000, 4.301030E-2, 6.768651E-3
1.865000, 7.842932E-2, 4.907298E-3
1.866000, 6.493253E-2, 3.333428E-3
1.867000, 9.606331E-2, 6.631466E-3
1.868000, 1.740505E-1, 4.871432E-3
1.869000, 5.829212E-2, 5.273607E-3
1.870000, 8.488350E-2, 3.686358E-3
1.871000, 4.793420E-2, 6.294374E-3
1.872000, 3.587717E-2, 4.552203E-3
1.873000, 4.448990E-2, 3.077699E-3
1.874000, 2.136442E-1, 1.845774E-3
1.875000, 4.019558E-2, 7.818520E-3
1.876000, 4.302198E-2, 5.795870E-3
1.877000, 4.256408E-2, 4.576975E-3
1.878000, 3.741570E-3, 3.185721E-3
1.879000, 5.508161E-2, 2.023063E-3
1.880000, 4.699956E-2, 7.584992E-3
, , 
1.881000, 3.959694E-2, 3.132893E-3
1.882000, 2.419450E-2, 6.603157E-3
1.883000, 1.226696E-2, 4.656125E-3
1.884000, 6.391050E-2, 5.638100E-3
1.885000, 3.758636E-2, 4.166078E-3
1.886000, 4.267394E-2, 5.729710E-3
1.887000, 3.531822E-2, 3.929387E-3
1.888000, 2.414113E-2, 2.420213E-3
1.889000, 1.066357E-1, 1.173971E-3
1.890000, 2.815741E-1, 8.487221E-3
1.891000, 1.330855E-1, 6.446798E-3
1.892000, 3.463240E-1, 4.695121E-3
1.893000, 5.741381E-1, 3.206849E-3
1.894000, 8.898849E-2, 1.957785E-3
1.895000, 2.030249E-2, 7.726177E-3
1.896000, 4.870693E-2, 2.926106E-3
1.897000, 1.956828E-2, 1.785545E-3
1.898000, 3.356433E-2, 8.468119E-4
1.899000, 3.895553E-1, 8.887556E-5
1.900000, 5.936148E-1, 5.081497E-4
1.901000, 3.564213E-1, 9.630037E-4
1.902000, 5.360480E-1, 1.293282E-3
1.903000, 1.010708E+0, 1.515439E-3
1.904000, 2.505113E-1, 1.644798E-3
1.905000, 4.442634E-2, 1.695557E-3
1.906000, 3.974798E-2, 1.033186E-2
1.907000, 5.843082E-2, 1.227363E-3
1.908000, 4.635750E-2, 7.788197E-3
1.909000, 1.338011E-1, 5.232116E-3
1.910000, 1.414388E-1, 5.568926E-3
1.911000, 9.942467E-2, 4.510480E-3
1.912000, 1.270184E-1, 5.056238E-3
1.913000, 1.337539E-1, 5.648169E-3
, , 
1.914000, 8.132967E-2, 4.148453E-3
1.915000, 8.347088E-2, 6.349321E-3
1.916000, 2.053150E-2, 5.019499E-3
1.917000, 6.796047E-5, 3.863497E-3
1.918000, 7.126927E-2, 2.866634E-3
1.919000, 5.815016E-2, 6.636098E-3
1.920000, 3.642945E-2, 4.515946E-3
1.921000, 1.789258E-2, 2.751794E-3
1.922000, 6.354533E-3, 7.343491E-3
1.923000, 2.068381E-1, 2.988963E-3
1.924000, 2.995158E-1, 7.042498E-3
1.925000, 2.919270E-1, 5.311937E-3
1.926000, 1.783790E-1, 4.834370E-3
1.927000, 6.748492E-1, 5.377752E-3
1.928000, 4.210259E-1, 3.821753E-3
1.929000, 1.127418E-1, 6.156688E-3
1.930000, 2.876554E-1, 4.216046E-3
1.931000, 2.041151E-1, 2.812892E-3
1.932000, 9.318163E-2, 1.630127E-3
1.933000, 7.090382E-2, 6.479198E-4
1.934000, 7.730135E-2, 8.803845E-3
1.935000, 1.102142E-1, 2.049619E-3
1.936000, 3.705793E-2, 1.082542E-3
1.937000, 5.645325E-2, 8.358435E-3
1.938000, 5.199388E-2, 2.501459E-3
1.939000, 4.767817E-2, 7.114548E-3
1.940000, 6.944114E-2, 3.584419E-3
1.941000, 8.276618E-2, 2.471934E-3
1.942000, 8.041338E-2, 1.545141E-3
1.943000, 1.357595E-1, 7.852918E-4
1.944000, 9.108268E-2, 1.746139E-4
1.945000, 6.245637E-2, 3.036871E-4
1.946000, 5.493773E-2, 9.316474E-3
, , 
1.947000, 7.126360E-2, 1.914490E-3
1.948000, 2.571043E-2, 1.267046E-3
1.949000, 5.397439E-2, 7.426415E-4
1.950000, 1.719449E-1, 3.268503E-4
1.951000, 1.385373E-1, 6.210728E-6
1.952000, 8.364582E-2, 8.882839E-3
1.953000, 1.105930E-1, 6.209873E-3
1.954000, 9.093996E-2, 3.951870E-3
1.955000, 2.954837E-2, 2.070619E-3
1.956000, 1.199434E-1, 8.121461E-3
1.957000, 4.879218E-2, 6.517190E-3
1.958000, 1.213517E-2, 5.115981E-3
1.959000, 5.378359E-2, 3.901198E-3
1.960000, 6.095603E-3, 5.794073E-3
1.961000, 8.451006E-2, 4.808124E-3
1.962000, 8.592722E-2, 5.065947E-3
1.963000, 4.879759E-2, 5.377438E-3
1.964000, 6.661849E-2, 4.014490E-3
1.965000, 8.590133E-2, 2.844751E-3
1.966000, 7.803871E-2, 6.799437E-3
1.967000, 1.599014E-2, 3.859080E-3
1.968000, 1.320231E-2, 5.954275E-3
1.969000, 8.528136E-3, 4.553357E-3
1.970000, 1.072369E-1, 3.257317E-3
1.971000, 1.433485E-1, 6.494774E-3
1.972000, 2.411091E-1, 4.578362E-3
1.973000, 5.759372E-2, 2.976482E-3
1.974000, 2.555897E-2, 6.993926E-3
1.975000, 1.740886E-2, 5.221075E-3
1.976000, 8.369039E-2, 3.699723E-3
1.977000, 1.029718E-1, 2.408567E-3
