Time (s), Activation By Channel (% of MVC)
1.932000, 1.108631E-1, 2.734659E-3
1.933000, 5.758120E-2, 1.636707E-3
1.934000, 7.868976E-2, 7.402286E-4
1.935000, 5.789101E-5, 2.332259E-5
1.936000, 1.342398E-2, 5.346263E-4
1.937000, 3.129094E-2, 9.604012E-3
1.938000, 3.407505E-2, 1.590150E-3
1.939000, 6.899892E-2, 7.728337E-3
1.940000, 3.864067E-2, 5.418751E-3
1.941000, 1.434818E-2, 3.464326E-3
1.942000, 1.327746E-2, 6.818257E-3
1.943000, 2.476774E-2, 5.317889E-3
1.944000, 5.004299E-2, 4.030384E-3
1.945000, 3.201305E-2, 2.935839E-3
1.946000, 6.139212E-2, 6.635596E-3
, , 
1.947000, 1.948518E-2, 4.091421E-3
1.948000, 1.138928E-2, 5.659143E-3
1.949000, 2.768010E-2, 4.904446E-3
1.950000, 1.457344E-2, 4.994348E-3
1.951000, 9.578880E-3, 5.435663E-3
1.952000, 1.402653E-2, 4.582643E-3
1.953000, 1.635342E-2, 5.741302E-3
1.954000, 8.314867E-3, 4.280774E-3
1.955000, 1.774393E-3, 3.032602E-3
1.956000, 3.422435E-3, 6.673376E-3
1.957000, 1.026463E-1, 3.937698E-3
1.958000, 1.695549E-1, 5.910851E-3
1.959000, 1.489168E-1, 4.571928E-3
1.960000, 2.894695E-1, 3.259647E-3
1.961000, 1.425441E-1, 2.149434E-3
1.962000, 2.173163E-2, 1.222456E-3
1.963000, 9.438101E-3, 8.190281E-3
1.964000, 6.964052E-2, 2.687233E-3
1.965000, 1.098465E-1, 6.920529E-3
1.966000, 6.415267E-2, 3.778535E-3
1.967000, 3.013943E-1, 2.659201E-3
1.968000, 1.787319E-1, 1.719769E-3
1.969000, 7.442326E-2, 9.425934E-4
1.970000, 6.390632E-2, 3.109393E-4
1.971000, 1.501669E-2, 8.842076E-3
1.972000, 1.844298E-2, 6.389371E-3
1.973000, 1.880992E-3, 4.339769E-3
1.974000, 5.436081E-2, 5.412850E-3
1.975000, 1.105340E-1, 5.145357E-3
1.976000, 8.582675E-2, 4.761417E-3
1.977000, 1.161334E-1, 2.992416E-3
1.978000, 1.149361E-1, 1.531178E-3
1.979000, 3.862261E-2, 3.460706E-4
, , 
1.980000, 1.319474E-1, 5.928552E-4
1.981000, 6.807354E-2, 9.964914E-3
1.982000, 2.840780E-2, 9.963761E-4
1.983000, 1.646801E-2, 8.493248E-3
1.984000, 5.093334E-2, 6.300694E-3
1.985000, 2.187130E-2, 4.416376E-3
1.986000, 1.751456E-2, 2.814755E-3
1.987000, 5.092904E-3, 7.179848E-3
1.988000, 3.954586E-3, 5.449117E-3
1.989000, 5.043842E-2, 3.982100E-3
1.990000, 5.267858E-2, 5.898493E-3
1.991000, 2.569076E-2, 4.075360E-3
1.992000, 1.263407E-2, 2.538012E-3
1.993000, 1.412941E-2, 1.260182E-3
1.994000, 5.825871E-2, 2.167115E-4
1.995000, 4.434502E-2, 9.267485E-3
1.996000, 3.234902E-2, 1.577776E-3
1.997000, 4.800092E-3, 6.224858E-4
1.998000, 1.916961E-2, 8.790594E-3
1.999000, 1.970965E-2, 6.541269E-3
2.000000, 7.144574E-3, 4.616430E-3
2.001000, 1.790527E-2, 5.663636E-3
2.002000, 7.663257E-4, 4.184296E-3
2.003000, 1.382289E-2, 2.937950E-3
2.004000, 3.840525E-2, 6.749641E-3
2.005000, 1.400023E-2, 3.892659E-3
2.006000, 4.797701E-2, 2.735868E-3
2.007000, 2.706646E-2, 1.774876E-3
2.008000, 1.937238E-2, 7.662088E-3
2.009000, 4.536733E-3, 3.198550E-3
2.010000, 4.215501E-3, 2.230203E-3
2.011000, 5.050124E-2, 1.430112E-3
2.012000, 2.711400E-2, 7.798533E-4
, , 
2.013000, 2.631674E-2, 8.388878E-3
2.014000, 7.072631E-3, 2.700871E-3
2.015000, 2.464778E-2, 1.925804E-3
2.016000, 3.265027E-3, 1.286346E-3
2.017000, 3.114412E-2, 7.671558E-4
2.018000, 6.716249E-2, 8.297112E-3
2.019000, 5.522360E-2, 5.777720E-3
2.020000, 2.633353E-2, 4.997795E-3
2.021000, 7.423834E-2, 4.726948E-3
2.022000, 1.396105E-2, 5.842483E-3
2.023000, 1.235398E-2, 4.067850E-3
2.024000, 4.316971E-3, 2.315336E-3
2.025000, 9.391863E-3, 7.769373E-3
2.026000, 1.628501E-2, 2.573367E-3
2.027000, 4.317092E-2, 7.447488E-3
2.028000, 4.360690E-2, 5.705536E-3
2.029000, 5.942399E-2, 4.197767E-3
2.030000, 4.207468E-2, 2.905080E-3
2.031000, 1.006448E-2, 6.841925E-3
2.032000, 3.982354E-2, 3.732211E-3
2.033000, 2.233805E-2, 2.502323E-3
2.034000, 8.972961E-3, 1.466619E-3
2.035000, 8.685887E-4, 6.072269E-4
2.036000, 6.152438E-2, 9.295414E-5
2.037000, 6.904778E-2, 9.301294E-3
2.038000, 6.240292E-2, 1.759746E-3
2.039000, 3.689913E-2, 7.683925E-3
2.040000, 1.857229E-2, 3.161155E-3
2.041000, 1.623999E-1, 2.171048E-3
2.042000, 5.121931E-2, 7.305781E-3
2.043000, 4.676493E-2, 3.507242E-3
2.044000, 2.389825E-2, 2.486163E-3
2.045000, 4.924742E-2, 1.630509E-3
, , 
2.046000, 3.004507E-2, 9.238204E-4
2.047000, 5.411018E-3, 3.505012E-4
2.048000, 2.212188E-2, 1.041755E-4
2.049000, 3.316947E-2, 9.105126E-3
2.050000, 2.310160E-2, 6.523347E-3
2.051000, 3.282966E-2, 4.313754E-3
2.052000, 4.760881E-2, 5.350192E-3
2.053000, 6.518728E-2, 5.279173E-3
2.054000, 4.045054E-2, 4.572243E-3
2.055000, 5.192667E-3, 5.889023E-3
2.056000, 5.374618E-3, 4.112033E-3
2.057000, 3.970925E-3, 2.433937E-3
2.058000, 1.995058E-2, 7.591461E-3
2.059000, 2.160937E-2, 5.854342E-3
2.060000, 7.472746E-3, 4.351434E-3
2.061000, 1.443483E-2, 5.587657E-3
2.062000, 3.302423E-2, 4.811558E-3
2.063000, 2.107607E-2, 5.228083E-3
2.064000, 8.524800E-2, 5.083765E-3
2.065000, 4.961664E-2, 3.620011E-3
2.066000, 4.065346E-3, 2.376982E-3
2.067000, 4.666963E-2, 1.334961E-3
2.068000, 5.544534E-2, 4.750575E-4
2.069000, 5.070720E-2, 2.207862E-4
2.070000, 3.622064E-2, 7.697768E-4
2.071000, 3.248962E-2, 9.839311E-3
2.072000, 1.918655E-2, 1.348201E-3
2.073000, 1.677477E-2, 7.981195E-3
2.074000, 1.242393E-2, 5.684881E-3
2.075000, 3.364019E-2, 3.744506E-3
2.076000, 2.118710E-2, 2.126515E-3
2.077000, 1.314601E-1, 7.852064E-3
2.078000, 1.925102E-1, 2.571545E-3
, , 
2.079000, 2.360393E-1, 7.390676E-3
2.080000, 4.387274E-3, 5.609434E-3
2.081000, 4.560967E-1, 4.078979E-3
2.082000, 1.119527E-1, 2.777628E-3
2.083000, 2.821635E-3, 6.966426E-3
2.084000, 2.537834E-2, 3.620048E-3
2.085000, 6.450091E-3, 6.241212E-3
2.086000, 1.042368E-2, 4.239203E-3
2.087000, 1.337737E-2, 2.933426E-3
2.088000, 2.785103E-2, 1.837171E-3
2.089000, 5.565488E-2, 9.302707E-4
2.090000, 2.902145E-2, 8.457520E-3
2.091000, 8.774325E-2, 2.448646E-3
2.092000, 1.254352E-1, 1.523230E-3
2.093000, 6.939777E-2, 7.886749E-3
2.094000, 5.190904E-2, 2.993991E-3
2.095000, 5.403615E-2, 2.040353E-3
2.096000, 6.992690E-2, 1.250863E-3
2.097000, 2.543100E-2, 6.081997E-4
2.098000, 8.815560E-3, 8.555016E-3
2.099000, 2.554712E-2, 2.538941E-3
2.100000, 4.902940E-2, 6.883653E-3
2.101000, 7.327204E-2, 3.971186E-3
2.102000, 1.807684E-2, 5.670879E-3
2.103000, 3.184901E-1, 3.667555E-3
2.104000, 9.702387E-2, 2.000785E-3
2.105000, 1.120603E-2, 8.013763E-3
2.106000, 1.565834E-1, 6.265720E-3
2.107000, 1.118262E-2, 4.751386E-3
2.108000, 3.199205E-4, 3.451092E-3
2.109000, 2.580357E-2, 6.305007E-3
2.110000, 9.769924E-3, 4.392841E-3
2.111000, 1.279689E-3, 5.855252E-3
, , 
2.112000, 2.642067E-2, 4.329032E-3
2.113000, 5.476498E-2, 3.024880E-3
2.114000, 1.427278E-1, 1.923182E-3
2.115000, 7.005667E-2, 1.005180E-3
2.116000, 3.177623E-2, 2.529755E-4
2.117000, 6.197117E-3, 3.504617E-4
2.118000, 7.656455E-3, 8.212922E-4
2.119000, 1.737952E-2, 1.174799E-3
2.120000, 2.057243E-3, 1.425383E-3
2.121000, 1.898610E-2, 1.586559E-3
2.122000, 5.087012E-2, 1.670954E-3
2.123000, 4.566775E-2, 1.034136E-2
2.124000, 4.842088E-2, 1.184410E-3
2.125000, 2.193245E-2, 7.862997E-3
2.126000, 2.456310E-2, 5.336407E-3
2.127000, 4.871486E-2, 5.438088E-3
2.128000, 8.149650E-2, 4.356469E-3
2.129000, 3.213693E-2, 5.229751E-3
2.130000, 2.953107E-2, 5.458994E-3
2.131000, 1.735955E-2, 4.349390E-3
2.132000, 7.459119E-3, 6.140487E-3
2.133000, 1.769058E-2, 4.806519E-3
2.134000, 2.459395E-2, 3.649933E-3
2.135000, 2.004813E-2, 5.995247E-3
2.136000, 2.469259E-2, 4.001260E-3
2.137000, 3.564551E-2, 2.347998E-3
2.138000, 2.453262E-2, 7.650662E-3
2.139000, 6.560829E-3, 5.885889E-3
2.140000, 3.633532E-2, 4.295778E-3
2.141000, 4.875377E-3, 5.880113E-3
2.142000, 3.478983E-2, 4.287294E-3
2.143000, 4.647399E-2, 2.922783E-3
2.144000, 6.164473E-2, 1.767426E-3
, , 
2.145000, 3.511017E-2, 7.848291E-3
2.146000, 4.014533E-2, 5.800120E-3
2.147000, 2.421057E-2, 4.579648E-3
2.148000, 2.401419E-3, 5.470344E-3
2.149000, 5.734956E-2, 3.811856E-3
2.150000, 8.098102E-2, 2.431029E-3
2.151000, 4.260952E-2, 1.298894E-3
2.152000, 4.376981E-3, 8.262862E-3
2.153000, 1.117374E-2, 2.513250E-3
2.154000, 6.748639E-3, 7.156053E-3
2.155000, 2.036742E-2, 5.136743E-3
2.156000, 2.896427E-2, 3.418358E-3
2.157000, 7.454652E-3, 6.676489E-3
2.158000, 8.873641E-3, 3.619930E-3
2.159000, 2.074280E-2, 6.476048E-3
2.160000, 2.015685E-2, 3.819714E-3
2.161000, 3.652937E-2, 2.374229E-3
2.162000, 6.424667E-2, 7.472793E-3
2.163000, 2.073085E-2, 3.046783E-3
2.164000, 2.296234E-2, 1.800903E-3
2.165000, 1.133626E-2, 7.813462E-4
2.166000, 1.845881E-2, 3.571916E-5
2.167000, 1.429463E-2, 6.728692E-4
2.168000, 2.810434E-2, 1.151409E-3
2.169000, 2.816240E-2, 1.491359E-3
2.170000, 3.550811E-2, 1.036251E-2
2.171000, 4.333947E-3, 7.640300E-3
2.172000, 1.298267E-3, 5.307212E-3
2.173000, 6.621351E-2, 3.330154E-3
2.174000, 2.352353E-2, 1.677325E-3
2.175000, 1.766722E-2, 3.182342E-4
2.176000, 3.873326E-3, 7.762776E-4
2.177000, 2.822505E-2, 1.028507E-2
, , 
2.178000, 4.421043E-2, 8.092566E-3
2.179000, 4.460452E-2, 2.460939E-3
2.180000, 7.563937E-3, 1.257818E-3
2.181000, 5.722336E-3, 8.363399E-3
2.182000, 2.270100E-2, 6.286518E-3
2.183000, 3.432843E-2, 4.502201E-3
2.184000, 2.458078E-2, 2.985334E-3
2.185000, 6.038592E-2, 1.711874E-3
2.186000, 4.926245E-2, 6.588520E-4
2.187000, 5.657196E-2, 8.846684E-3
2.188000, 3.329630E-2, 6.683552E-3
2.189000, 3.214261E-2, 4.837812E-3
2.190000, 3.518660E-3, 3.280140E-3
2.191000, 3.423744E-2, 1.982667E-3
2.192000, 2.273254E-3, 7.732077E-3
2.193000, 3.883780E-2, 5.747064E-3
2.194000, 3.265980E-2, 4.052155E-3
2.195000, 1.249131E-3, 6.029567E-3
2.196000, 5.003739E-3, 4.380828E-3
2.197000, 7.939082E-3, 5.659524E-3
2.198000, 1.053644E-1, 4.676017E-3
2.199000, 5.834374E-2, 5.396090E-3
2.200000, 4.354212E-3, 3.742337E-3
2.201000, 9.041760E-3, 2.353026E-3
2.202000, 4.454502E-2, 1.202815E-3
2.203000, 5.960172E-2, 2.675731E-4
2.204000, 8.814073E-2, 4.756027E-4
2.205000, 1.211626E-1, 9.699435E-3
2.206000, 1.388568E-1, 1.368705E-3
2.207000, 4.532181E-1, 6.013142E-4
2.208000, 1.492708E-1, 5.238311E-6
2.209000, 9.293806E-3, 4.701861E-4
2.210000, 1.364653E-1, 8.115176E-4
, , 
2.211000, 1.063348E-1, 9.697040E-3
2.212000, 6.299898E-2, 1.650772E-3
2.213000, 1.178598E-2, 7.541782E-3
2.214000, 3.425419E-2, 5.131545E-3
2.215000, 1.215772E-2, 5.551684E-3
2.216000, 1.916471E-2, 4.250575E-3
2.217000, 3.203902E-2, 2.396875E-3
2.218000, 1.090249E-1, 7.781184E-3
2.219000, 6.382714E-2, 2.476771E-3
2.220000, 1.196097E-1, 7.619772E-3
2.221000, 3.680876E-1, 5.944072E-3
2.222000, 1.031879E-2, 4.158094E-3
2.223000, 6.714860E-2, 2.563824E-3
2.224000, 3.441867E-2, 1.257638E-3
2.225000, 5.353078E-2, 8.442177E-3
2.226000, 4.833171E-2, 2.228460E-3
2.227000, 4.298344E-2, 7.517107E-3
2.228000, 4.624363E-2, 5.548159E-3
2.229000, 4.670343E-2, 3.857452E-3
2.230000, 3.626016E-2, 2.421752E-3
2.231000, 3.556397E-2, 7.432361E-3
2.232000, 7.109948E-3, 5.584373E-3
2.233000, 2.911071E-2, 4.629861E-3
2.234000, 7.765564E-2, 3.096642E-3
2.235000, 2.161240E-2, 6.842074E-3
2.236000, 9.010779E-2, 3.583885E-3
2.237000, 1.501145E-1, 6.406758E-3
2.238000, 3.113524E-2, 3.972453E-3
2.239000, 3.861785E-3, 2.590776E-3
2.240000, 1.449316E-2, 7.209918E-3
2.241000, 9.793922E-3, 3.340575E-3
2.242000, 1.134184E-2, 2.112173E-3
2.243000, 4.333944E-2, 1.098526E-3
, , 
2.244000, 5.559649E-2, 2.775579E-4
2.245000, 5.285259E-2, 9.022715E-3
2.246000, 1.320660E-2, 6.680070E-3
2.247000, 8.076150E-3, 4.679445E-3
2.248000, 1.520539E-2, 2.990314E-3
2.249000, 3.141224E-3, 7.067520E-3
2.250000, 2.974206E-2, 3.271239E-3
2.251000, 5.694051E-2, 1.871891E-3
2.252000, 8.314887E-2, 7.927306E-3
2.253000, 2.922961E-2, 6.010501E-3
2.254000, 3.238451E-2, 4.282287E-3
2.255000, 7.078789E-3, 2.833678E-3
2.256000, 1.427867E-2, 7.017585E-3
2.257000, 2.716525E-2, 5.155154E-3
2.258000, 1.746591E-2, 3.569599E-3
2.259000, 8.177716E-3, 6.415266E-3
2.260000, 2.686356E-2, 3.969637E-3
2.261000, 8.292099E-2, 2.593164E-3
2.262000, 3.324116E-2, 7.203101E-3
2.263000, 5.664092E-2, 5.300204E-3
2.264000, 1.884391E-2, 4.964713E-3
2.265000, 9.507198E-3, 3.476927E-3
2.266000, 2.978809E-2, 2.228665E-3
2.267000, 2.593744E-2, 1.196495E-3
2.268000, 4.772585E-3, 8.292880E-3
2.269000, 4.130036E-2, 2.532546E-3
2.270000, 5.041976E-3, 1.544598E-3
2.271000, 2.181755E-2, 7.389156E-4
2.272000, 1.533373E-2, 8.555573E-3
2.273000, 1.827459E-2, 6.215693E-3
2.274000, 1.045775E-2, 4.425643E-3
2.275000, 1.348820E-2, 3.257940E-3
2.276000, 2.199415E-2, 6.373418E-3
, , 
2.277000, 2.759507E-2, 4.305364E-3
2.278000, 2.209941E-2, 5.483213E-3
2.279000, 2.608399E-2, 5.051203E-3
2.280000, 2.795514E-2, 3.781841E-3
2.281000, 1.944511E-2, 2.705641E-3
2.282000, 2.105780E-2, 6.847292E-3
2.283000, 3.816649E-3, 3.898314E-3
2.284000, 1.761549E-2, 2.817390E-3
2.285000, 2.374869E-2, 6.742547E-3
2.286000, 1.850403E-2, 4.656769E-3
2.287000, 2.253363E-2, 2.907886E-3
2.288000, 4.162098E-2, 7.187818E-3
2.289000, 3.589824E-2, 5.519409E-3
2.290000, 2.104967E-2, 4.082666E-3
2.291000, 8.823808E-3, 2.857456E-3
2.292000, 2.701323E-2, 6.826487E-3
2.293000, 8.934617E-3, 3.805603E-3
2.294000, 2.206814E-2, 2.628020E-3
2.295000, 6.567568E-2, 7.012465E-3
2.296000, 8.575492E-2, 3.659083E-3
2.297000, 9.729519E-3, 6.133932E-3
2.298000, 6.290853E-3, 4.399529E-3
2.299000, 2.269836E-2, 3.133180E-3
2.300000, 1.679343E-2, 6.586796E-3
2.301000, 3.790780E-2, 4.013953E-3
2.302000, 1.679778E-2, 2.809308E-3
2.303000, 3.385618E-2, 1.796683E-3
2.304000, 8.188941E-3, 7.693497E-3
2.305000, 5.403002E-2, 3.114220E-3
2.306000, 7.035766E-2, 2.094828E-3
2.307000, 3.530702E-2, 1.246867E-3
2.308000, 1.656964E-2, 5.529521E-4
2.309000, 5.029785E-2, 8.654430E-3
, , 
2.310000, 1.530923E-3, 2.402246E-3
2.311000, 1.016887E-2, 1.600051E-3
2.312000, 5.972712E-2, 9.396035E-4
2.313000, 1.796097E-1, 4.055889E-4
2.314000, 9.303860E-2, 1.639093E-5
2.315000, 7.759739E-2, 8.990882E-3
2.316000, 4.438713E-2, 2.262577E-3
2.317000, 2.640028E-2, 1.623955E-3
2.318000, 4.319727E-2, 7.554340E-3
2.319000, 6.355962E-2, 3.508217E-3
2.320000, 6.807057E-2, 2.691614E-3
2.321000, 8.669539E-2, 6.651773E-3
2.322000, 5.372531E-2, 4.392556E-3
2.323000, 7.140431E-2, 6.142165E-3
2.324000, 4.655631E-2, 3.803754E-3
2.325000, 3.525177E-2, 2.086890E-3
2.326000, 8.050468E-3, 6.882629E-4
2.327000, 1.381971E-2, 9.077169E-3
2.328000, 2.567281E-2, 7.099538E-3
2.329000, 4.990223E-2, 3.275619E-3
2.330000, 2.978728E-2, 6.725179E-3
2.331000, 3.020370E-2, 3.676341E-3
2.332000, 9.888011E-2, 6.308966E-3
2.333000, 1.357843E-1, 4.098351E-3
2.334000, 1.562802E-1, 5.889695E-3
2.335000, 1.460571E-1, 4.143582E-3
2.336000, 4.422886E-2, 5.993909E-3
2.337000, 5.089055E-1, 4.403023E-3
2.338000, 1.313189E-1, 3.071541E-3
2.339000, 6.050149E-2, 6.678927E-3
2.340000, 3.151608E-2, 4.732015E-3
2.341000, 7.735837E-3, 3.078010E-3
2.342000, 2.002342E-2, 1.691271E-3
, , 
2.343000, 5.807832E-2, 5.471129E-4
2.344000, 4.110013E-2, 9.029213E-3
2.345000, 9.766224E-2, 6.918374E-3
2.346000, 8.311926E-2, 5.108299E-3
2.347000, 6.962790E-2, 5.079526E-3
2.348000, 5.719046E-2, 5.121926E-3
2.349000, 4.580263E-2, 3.579707E-3
2.350000, 6.142343E-2, 2.284869E-3
2.351000, 3.491380E-2, 7.438085E-3
2.352000, 3.098410E-2, 5.470258E-3
2.353000, 1.729476E-2, 4.851294E-3
2.354000, 2.610835E-2, 3.412061E-3
2.355000, 2.336890E-2, 6.446468E-3
2.356000, 5.565279E-2, 4.605326E-3
2.357000, 2.697925E-2, 5.598444E-3
2.358000, 1.020146E-1, 4.600772E-3
2.359000, 5.528056E-2, 3.068527E-3
2.360000, 2.072165E-1, 6.856729E-3
2.361000, 3.097204E-1, 3.592056E-3
2.362000, 6.371451E-2, 2.281902E-3
2.363000, 1.139561E-1, 7.447246E-3
2.364000, 6.736517E-2, 3.173175E-3
2.365000, 1.086340E-1, 2.011715E-3
2.366000, 7.235638E-2, 7.590148E-3
2.367000, 1.850788E-2, 3.137689E-3
2.368000, 1.533116E-1, 2.065307E-3
2.369000, 1.054510E-1, 1.186760E-3
2.370000, 1.167906E-2, 8.170458E-3
2.371000, 1.769485E-2, 2.766584E-3
2.372000, 1.332704E-2, 1.870757E-3
2.373000, 3.338158E-4, 1.138851E-3
2.374000, 2.546220E-2, 8.098971E-3
2.375000, 1.621387E-2, 5.718231E-3
, , 
2.376000, 8.810170E-3, 3.701545E-3
2.377000, 9.451542E-3, 2.016024E-3
2.378000, 6.174197E-2, 8.020896E-3
2.379000, 4.479105E-2, 2.353732E-3
2.380000, 2.182367E-2, 7.648146E-3
2.381000, 4.571944E-3, 2.753606E-3
2.382000, 6.300550E-3, 7.228674E-3
2.383000, 1.847966E-2, 3.185587E-3
2.384000, 5.731285E-4, 6.790792E-3
2.385000, 2.998151E-2, 3.623282E-3
2.386000, 2.490082E-2, 6.358825E-3
2.387000, 2.025390E-2, 4.044547E-3
2.388000, 3.334684E-2, 2.698402E-3
2.389000, 1.076659E-2, 1.591934E-3
2.390000, 5.081303E-2, 7.951995E-3
2.391000, 2.657319E-2, 2.835147E-3
2.392000, 3.208648E-3, 1.822067E-3
2.393000, 3.540561E-3, 7.649422E-3
2.394000, 1.224073E-2, 5.459780E-3
2.395000, 1.675783E-2, 3.596291E-3
2.396000, 2.307322E-3, 6.620587E-3
2.397000, 8.169729E-3, 5.076242E-3
2.398000, 1.068187E-2, 4.887803E-3
2.399000, 6.709389E-2, 5.498626E-3
2.400000, 2.659068E-2, 4.105689E-3
2.401000, 4.129011E-3, 5.723559E-3
2.402000, 3.511639E-2, 3.868555E-3
2.403000, 4.748791E-2, 2.315790E-3
2.404000, 3.705841E-2, 1.036217E-3
2.405000, 1.916207E-2, 8.648926E-3
2.406000, 9.180268E-2, 6.623984E-3
2.407000, 2.692057E-2, 3.770816E-3
2.408000, 3.885517E-2, 2.417895E-3
, , 
2.409000, 2.449163E-2, 1.306867E-3
2.410000, 2.666427E-2, 8.239125E-3
2.411000, 3.656591E-2, 6.102437E-3
2.412000, 6.878630E-2, 4.378752E-3
2.413000, 5.479202E-2, 5.562099E-3
2.414000, 4.253808E-2, 3.791262E-3
2.415000, 2.323087E-2, 6.352313E-3
2.416000, 9.075399E-3, 3.898709E-3
2.417000, 2.642181E-3, 6.239633E-3
2.418000, 1.507811E-2, 4.634479E-3
2.419000, 9.876158E-3, 3.276971E-3
2.420000, 2.979688E-3, 2.142779E-3
2.421000, 3.117527E-2, 1.208924E-3
2.422000, 2.829397E-2, 8.197289E-3
2.423000, 2.472021E-2, 5.954181E-3
2.424000, 1.393823E-2, 4.047099E-3
2.425000, 1.551653E-2, 2.445815E-3
2.426000, 2.489853E-2, 1.121396E-3
2.427000, 3.938369E-2, 8.604828E-3
2.428000, 5.673525E-2, 6.617135E-3
2.429000, 5.781917E-2, 3.744280E-3
2.430000, 4.686898E-2, 6.289212E-3
2.431000, 7.131319E-3, 4.065022E-3
2.432000, 2.051811E-2, 2.672790E-3
2.433000, 4.031003E-3, 7.127120E-3
2.434000, 1.006076E-2, 5.218299E-3
2.435000, 4.934116E-2, 5.059816E-3
2.436000, 1.543213E-2, 3.590458E-3
2.437000, 1.683853E-2, 2.364053E-3
2.438000, 2.623924E-2, 1.355599E-3
2.439000, 2.357049E-2, 8.109546E-3
2.440000, 2.954925E-2, 5.911560E-3
2.441000, 4.136665E-2, 4.613504E-3
, , 
2.442000, 3.071661E-2, 5.298837E-3
2.443000, 3.883938E-2, 3.512876E-3
2.444000, 6.629452E-4, 2.016733E-3
2.445000, 1.214724E-2, 7.829014E-4
2.446000, 5.766745E-2, 2.148808E-4
2.447000, 1.642483E-2, 1.001608E-3
2.448000, 1.770295E-2, 1.025204E-2
2.449000, 7.899434E-2, 8.044561E-4
2.450000, 4.197888E-2, 3.847826E-5
2.451000, 8.279889E-2, 5.554443E-4
2.452000, 4.369184E-3, 9.649347E-3
2.453000, 1.800660E-2, 1.530182E-3
2.454000, 2.495731E-2, 7.794542E-3
2.455000, 1.174593E-2, 3.166858E-3
2.456000, 7.977754E-2, 6.363208E-3
2.457000, 2.983988E-2, 4.245354E-3
2.458000, 8.973628E-4, 6.186973E-3
2.459000, 1.168530E-2, 3.828230E-3
2.460000, 2.056230E-2, 6.498148E-3
2.461000, 4.362073E-2, 3.612858E-3
2.462000, 4.107079E-2, 6.627694E-3
2.463000, 2.326645E-2, 5.091669E-3
2.464000, 7.980652E-3, 4.876378E-3
2.465000, 1.072738E-1, 5.496463E-3
2.466000, 2.024118E-1, 4.568257E-3
2.467000, 1.827634E-1, 5.718792E-3
2.468000, 4.649042E-1, 4.229744E-3
2.469000, 1.666448E-1, 2.960365E-3
2.470000, 3.861375E-3, 6.760486E-3
2.471000, 1.161991E-2, 3.841149E-3
2.472000, 4.418720E-3, 2.638823E-3
2.473000, 8.503300E-2, 1.629678E-3
2.474000, 1.717168E-2, 7.856088E-3
, , 
2.475000, 3.354125E-2, 2.956789E-3
2.476000, 2.631133E-2, 6.707906E-3
2.477000, 3.821070E-2, 3.941290E-3
2.478000, 8.054579E-2, 2.778558E-3
2.479000, 1.339592E-1, 6.849411E-3
2.480000, 1.837772E-1, 3.832274E-3
2.481000, 7.218200E-2, 5.952985E-3
2.482000, 2.463268E-1, 4.585878E-3
2.483000, 2.227190E-1, 3.322638E-3
2.484000, 6.443080E-2, 2.254626E-3
2.485000, 9.565504E-2, 1.363257E-3
2.486000, 3.608852E-2, 6.308767E-4
2.487000, 1.729056E-4, 8.610290E-3
2.488000, 3.478522E-2, 2.417019E-3
2.489000, 5.956784E-3, 1.589614E-3
2.490000, 4.135503E-2, 9.078501E-4
2.491000, 1.343649E-1, 3.561509E-4
2.492000, 9.979889E-2, 8.014563E-5
2.493000, 5.152739E-2, 4.147934E-4
2.494000, 1.589075E-1, 6.606475E-4
2.495000, 9.077194E-2, 8.296743E-4
2.496000, 4.602040E-2, 9.584018E-3
2.497000, 3.714808E-2, 1.859147E-3
2.498000, 2.361365E-2, 7.268942E-3
2.499000, 6.472509E-3, 3.830507E-3
2.500000, 5.519946E-2, 5.612195E-3
2.501000, 6.243768E-2, 3.450280E-3
2.502000, 2.192515E-2, 6.989656E-3
2.503000, 1.797576E-2, 3.048063E-3
2.504000, 3.179068E-2, 7.231476E-3
2.505000, 1.436752E-2, 5.705643E-3
2.506000, 9.776212E-3, 4.275956E-3
2.507000, 3.188540E-2, 2.586861E-3
, , 
2.508000, 1.446876E-2, 1.208297E-3
2.509000, 4.501492E-3, 1.065689E-4
2.510000, 3.424456E-2, 9.401144E-3
2.511000, 2.614273E-2, 1.448379E-3
2.512000, 4.515803E-2, 8.132143E-3
2.513000, 4.803917E-2, 2.638655E-3
2.514000, 4.332811E-3, 7.025245E-3
2.515000, 6.873563E-3, 4.992300E-3
2.516000, 9.391978E-3, 3.254290E-3
2.517000, 1.249307E-2, 1.786872E-3
2.518000, 5.788399E-2, 5.664689E-4
2.519000, 3.626975E-2, 4.296914E-4
2.520000, 2.780321E-2, 1.223538E-3
2.521000, 1.173153E-2, 1.836112E-3
2.522000, 8.139100E-3, 2.287532E-3
2.523000, 3.960878E-2, 2.596945E-3
2.524000, 1.684316E-2, 2.782501E-3
2.525000, 1.652820E-2, 2.861311E-3
2.526000, 2.830690E-2, 2.849429E-3
2.527000, 4.253905E-2, 2.761822E-3
2.528000, 3.395333E-2, 2.612361E-3
2.529000, 6.112180E-2, 2.413813E-3
2.530000, 4.332587E-2, 2.177837E-3
2.531000, 2.836873E-2, 1.056605E-2
2.532000, 1.342990E-3, 1.205130E-3
2.533000, 1.442064E-2, 1.018960E-3
2.534000, 6.250542E-3, 7.768699E-3
2.535000, 3.507067E-2, 5.024782E-3
