Time (s), Activation By Channel (% of MVC)
1.553000, 1.100260E+0, 4.646786E-3
1.554000, 1.316255E-1, 5.209382E-3
1.555000, 2.036730E-1, 5.260284E-3
1.556000, 1.640561E-1, 4.721220E-3
1.557000, 1.837319E-1, 3.014298E-3
1.558000, 2.358943E-1, 7.047443E-3
1.559000, 1.783608E-1, 5.352552E-3
1.560000, 5.228418E-2, 3.896257E-3
1.561000, 3.797233E-2, 2.657845E-3
1.562000, 5.263197E-2, 1.617509E-3
1.563000, 1.911384E-1, 7.563521E-4
1.564000, 5.694754E-2, 5.638861E-5
1.565000, 7.825877E-2, 4.994530E-4
1.566000, 2.399553E-3, 9.273273E-4
1.567000, 1.035098E-2, 9.893523E-3
1.568000, 5.507213E-2, 1.380703E-3
1.569000, 6.974280E-2, 7.877417E-3
1.570000, 5.971188E-2, 5.524059E-3
1.571000, 3.059129E-2, 3.539652E-3
1.572000, 1.124351E-2, 1.889423E-3
1.573000, 2.584140E-2, 5.402478E-4
1.574000, 2.884957E-2, 5.393357E-4
1.575000, 5.799095E-2, 1.003018E-2
1.576000, 2.863073E-1, 7.818401E-3
1.577000, 4.996827E-1, 5.896770E-3
1.578000, 2.146704E-1, 4.408982E-3
1.579000, 7.379839E-1, 2.979193E-3
1.580000, 5.682528E-1, 1.801649E-3
1.581000, 1.449123E-1, 7.802103E-3
1.582000, 1.788072E-1, 5.715801E-3
1.583000, 3.275061E-1, 3.929865E-3
, , 
1.584000, 2.653165E-1, 6.232260E-3
1.585000, 1.480964E-1, 4.653121E-3
1.586000, 2.726604E-1, 3.322617E-3
1.587000, 2.258262E-1, 2.215352E-3
1.588000, 1.204462E-1, 7.343599E-3
1.589000, 6.632043E-2, 5.234607E-3
1.590000, 7.819936E-2, 5.206159E-3
1.591000, 6.723632E-2, 4.785849E-3
1.592000, 2.304886E-1, 5.576111E-3
1.593000, 1.041506E-1, 4.161926E-3
1.594000, 3.406931E-2, 5.685609E-3
1.595000, 4.197565E-2, 3.846178E-3
1.596000, 1.886569E-2, 2.306509E-3
1.597000, 8.910000E-3, 7.613275E-3
1.598000, 4.337175E-2, 2.852387E-3
1.599000, 1.280977E-2, 7.082023E-3
1.600000, 3.185418E-2, 5.284972E-3
1.601000, 9.675957E-3, 4.902349E-3
1.602000, 4.111015E-2, 3.361407E-3
1.603000, 5.515624E-2, 2.080866E-3
1.604000, 1.165079E-1, 1.033980E-3
1.605000, 6.162611E-2, 1.954493E-4
1.606000, 1.070347E-1, 9.109628E-3
1.607000, 6.639928E-2, 1.889407E-3
1.608000, 8.662224E-2, 7.587774E-3
1.609000, 4.692932E-1, 3.246673E-3
1.610000, 4.011447E-1, 2.263791E-3
1.611000, 4.239993E-2, 1.458655E-3
1.612000, 1.680375E+0, 7.840168E-3
1.613000, 1.190683E+0, 3.141367E-3
1.614000, 5.443644E-1, 6.373779E-3
1.615000, 1.435807E+0, 4.405398E-3
1.616000, 1.409753E+0, 5.298093E-3
, , 
1.617000, 2.375217E-1, 3.344318E-3
1.618000, 1.514773E-1, 6.933759E-3
1.619000, 1.754646E-1, 3.225457E-3
1.620000, 9.941814E-2, 6.967468E-3
1.621000, 6.683493E-2, 3.266200E-3
1.622000, 1.120587E-2, 1.788438E-3
1.623000, 1.844934E-1, 8.065715E-3
1.624000, 2.371674E-1, 2.467570E-3
1.625000, 1.142446E-1, 1.252290E-3
1.626000, 6.693282E-2, 2.766343E-4
1.627000, 3.790338E-3, 9.137531E-3
1.628000, 1.141996E-1, 6.873690E-3
1.629000, 4.869775E-2, 4.922053E-3
1.630000, 1.496050E-2, 3.256937E-3
1.631000, 1.763652E-1, 6.797433E-3
1.632000, 9.983208E-2, 5.122808E-3
1.633000, 1.363984E-1, 3.708273E-3
1.634000, 2.713162E-2, 6.123436E-3
1.635000, 5.991874E-2, 4.396056E-3
1.636000, 1.153489E-1, 5.515800E-3
1.637000, 1.148651E-1, 3.724391E-3
1.638000, 7.359126E-2, 2.218820E-3
1.639000, 2.161175E-2, 9.724591E-4
1.640000, 3.072877E-1, 8.691227E-3
1.641000, 1.950192E-2, 6.654544E-3
1.642000, 1.928072E-1, 4.906926E-3
1.643000, 1.086498E-1, 5.228767E-3
1.644000, 1.452622E-1, 3.635310E-3
1.645000, 6.078373E-1, 6.348545E-3
1.646000, 1.626039E-1, 4.044495E-3
1.647000, 1.198556E-3, 2.681638E-3
1.648000, 1.586246E-2, 1.554019E-3
1.649000, 4.015155E-4, 6.372442E-4
, , 
1.650000, 4.468830E-2, 9.175928E-5
1.651000, 2.960898E-2, 9.305789E-3
1.652000, 3.924944E-3, 6.883257E-3
1.653000, 7.633671E-3, 3.841479E-3
1.654000, 5.115936E-2, 5.894429E-3
1.655000, 8.098345E-2, 3.953695E-3
1.656000, 7.334230E-2, 6.328144E-3
1.657000, 7.338094E-2, 4.838076E-3
1.658000, 2.668132E-2, 3.570120E-3
1.659000, 2.615329E-2, 6.148362E-3
1.660000, 1.050356E-2, 4.455325E-3
1.661000, 2.826406E-2, 3.253702E-3
1.662000, 2.288800E-2, 2.243091E-3
1.663000, 9.666357E-3, 1.404127E-3
1.664000, 8.652430E-3, 7.185861E-4
1.665000, 1.349538E-2, 1.693631E-4
1.666000, 4.644810E-2, 2.595488E-4
1.667000, 3.360404E-2, 9.234135E-3
1.668000, 4.014605E-2, 2.024784E-3
1.669000, 1.294288E-1, 7.255018E-3
1.670000, 3.170679E-1, 3.721970E-3
1.671000, 2.888482E-1, 2.834010E-3
1.672000, 9.402295E-2, 2.082938E-3
1.673000, 1.148043E+0, 7.196383E-3
1.674000, 2.968838E-1, 4.875137E-3
1.675000, 9.806125E-2, 5.719100E-3
1.676000, 8.641610E-2, 4.480842E-3
1.677000, 1.256742E-3, 3.411198E-3
1.678000, 1.195792E-3, 2.495227E-3
1.679000, 7.945988E-2, 1.718771E-3
1.680000, 1.104944E-1, 7.582629E-3
1.681000, 1.213748E-1, 3.371423E-3
1.682000, 3.890198E-2, 2.460668E-3
, , 
1.683000, 9.863029E-2, 1.688176E-3
1.684000, 7.711254E-3, 7.610190E-3
1.685000, 1.638039E-1, 3.346227E-3
1.686000, 7.595459E-2, 2.437382E-3
1.687000, 1.829708E-1, 1.666517E-3
1.688000, 7.720007E-1, 1.020683E-3
1.689000, 1.649976E+0, 4.875833E-4
1.690000, 8.454876E-1, 5.557059E-5
1.691000, 8.698793E-1, 8.937415E-3
1.692000, 7.155138E-2, 2.291315E-3
1.693000, 3.187124E-3, 1.623702E-3
1.694000, 2.978582E-2, 1.064939E-3
1.695000, 4.635037E-2, 6.039909E-4
1.696000, 2.007648E-2, 2.304440E-4
1.697000, 3.604442E-2, 6.550335E-5
1.698000, 2.454321E-2, 2.930451E-4
1.699000, 1.044332E-1, 4.607743E-4
1.700000, 3.897257E-1, 9.227747E-3
1.701000, 3.231165E-1, 2.191674E-3
1.702000, 1.340137E-1, 1.682319E-3
1.703000, 1.293409E+0, 1.252201E-3
1.704000, 3.830378E-1, 8.930319E-4
1.705000, 1.329235E-1, 5.970602E-4
1.706000, 2.986378E-2, 8.293998E-3
1.707000, 1.882725E-2, 3.006192E-3
1.708000, 5.635959E-2, 2.383077E-3
1.709000, 6.653848E-2, 6.805849E-3
1.710000, 9.972674E-2, 4.426428E-3
1.711000, 1.044467E-1, 6.198681E-3
1.712000, 1.314096E-1, 4.968494E-3
1.713000, 1.034715E-1, 3.888220E-3
1.714000, 1.061005E-1, 2.946634E-3
1.715000, 9.557454E-2, 2.132918E-3
, , 
1.716000, 8.430079E-2, 1.436653E-3
1.717000, 8.127340E-2, 8.478220E-4
1.718000, 6.663191E-2, 3.568067E-4
1.719000, 1.797760E-2, 8.696664E-3
1.720000, 2.475456E-2, 2.471652E-3
1.721000, 3.635833E-2, 6.906023E-3
1.722000, 1.609048E-2, 4.681380E-3
1.723000, 8.696194E-2, 2.830859E-3
1.724000, 9.761713E-2, 1.316173E-3
1.725000, 1.707511E-1, 8.549905E-3
1.726000, 1.657621E-2, 1.991613E-3
1.727000, 1.906996E-1, 7.850632E-3
1.728000, 2.618298E-1, 5.950246E-3
1.729000, 7.232918E-2, 4.303958E-3
1.730000, 1.046976E+0, 2.892167E-3
1.731000, 6.781997E-1, 1.695820E-3
1.732000, 8.092112E-1, 6.964410E-4
1.733000, 1.094481E+0, 8.774891E-3
1.734000, 1.075793E-1, 2.057651E-3
1.735000, 1.164510E-1, 7.581863E-3
1.736000, 2.658613E-1, 3.098075E-3
1.737000, 2.067759E-1, 6.679572E-3
1.738000, 1.800455E-2, 3.875664E-3
1.739000, 3.608105E-1, 6.014230E-3
1.740000, 2.179582E-1, 4.440295E-3
1.741000, 9.426356E-2, 5.539638E-3
1.742000, 3.830053E-1, 4.834710E-3
1.743000, 5.037312E-1, 3.434756E-3
1.744000, 5.735210E-2, 2.255468E-3
1.745000, 7.030081E-2, 1.275912E-3
1.746000, 1.273236E-1, 8.174929E-3
1.747000, 8.309918E-2, 2.677021E-3
1.748000, 4.480613E-1, 1.705458E-3
, , 
1.749000, 3.213225E-2, 7.743342E-3
1.750000, 3.454490E-2, 5.545882E-3
1.751000, 1.758302E-2, 4.965098E-3
1.752000, 3.062531E-2, 4.971925E-3
1.753000, 3.965609E-3, 3.218613E-3
1.754000, 2.416286E-2, 1.760768E-3
1.755000, 2.338077E-1, 5.688634E-4
1.756000, 4.773557E-1, 3.851076E-4
1.757000, 1.871264E-1, 9.778681E-3
1.758000, 8.738551E-1, 7.494815E-3
1.759000, 6.476779E-1, 5.523267E-3
1.760000, 1.778011E-1, 4.813075E-3
1.761000, 8.213462E-2, 3.397230E-3
1.762000, 8.903226E-2, 6.431561E-3
1.763000, 2.210908E-1, 4.556358E-3
1.764000, 2.114849E-1, 2.967061E-3
1.765000, 3.247832E-1, 1.637807E-3
1.766000, 3.669767E-1, 8.107219E-3
1.767000, 1.711692E-1, 2.501400E-3
1.768000, 2.315630E-1, 1.332842E-3
1.769000, 1.934270E-1, 8.270994E-3
1.770000, 1.071785E-1, 2.460227E-3
1.771000, 1.108492E-1, 1.396647E-3
1.772000, 1.093885E-1, 5.322353E-4
1.773000, 8.651607E-2, 8.805733E-3
1.774000, 3.152628E-2, 2.155348E-3
1.775000, 1.061272E-3, 1.287936E-3
1.776000, 9.846173E-3, 5.883332E-4
1.777000, 9.479531E-2, 8.613834E-3
1.778000, 1.163396E-1, 2.456391E-3
1.779000, 2.147250E-2, 6.977256E-3
1.780000, 2.337373E-2, 4.774165E-3
1.781000, 3.888499E-2, 5.733337E-3
, , 
1.782000, 3.250693E-2, 4.215721E-3
1.783000, 8.848749E-2, 6.168713E-3
1.784000, 5.673468E-2, 4.759583E-3
1.785000, 4.957308E-2, 3.553560E-3
1.786000, 4.292984E-2, 2.531538E-3
1.787000, 1.081407E-2, 6.975583E-3
1.788000, 3.964213E-2, 3.808238E-3
1.789000, 1.569607E-2, 5.892376E-3
1.790000, 6.679289E-3, 4.714918E-3
1.791000, 8.537967E-3, 3.505209E-3
1.792000, 5.039317E-2, 6.173893E-3
1.793000, 4.369162E-1, 4.197637E-3
1.794000, 4.344540E-1, 6.102383E-3
1.795000, 4.010858E-1, 4.616721E-3
1.796000, 7.284642E-1, 5.308455E-3
1.797000, 6.705295E-2, 5.101164E-3
1.798000, 6.555162E-1, 4.931666E-3
1.799000, 1.934622E-1, 3.267646E-3
1.800000, 7.084869E-1, 1.891785E-3
1.801000, 1.312530E+0, 7.877126E-3
1.802000, 4.852316E-1, 2.725506E-3
1.803000, 9.753615E-1, 7.086477E-3
1.804000, 1.759473E+0, 5.181879E-3
1.805000, 4.047476E-1, 5.098045E-3
1.806000, 6.954508E-2, 3.634937E-3
1.807000, 7.574162E-2, 2.417848E-3
1.808000, 9.329873E-2, 7.230452E-3
1.809000, 9.178717E-2, 3.458514E-3
1.810000, 5.877864E-2, 6.297630E-3
1.811000, 5.608381E-2, 4.287020E-3
1.812000, 5.680405E-3, 5.569391E-3
1.813000, 9.517841E-3, 3.731550E-3
1.814000, 1.722125E-2, 2.187852E-3
, , 
1.815000, 2.167631E-2, 9.109656E-4
1.816000, 9.721149E-2, 1.252892E-4
1.817000, 2.817891E-1, 9.596961E-3
1.818000, 6.790001E-2, 1.265226E-3
1.819000, 6.231371E-1, 3.304100E-4
1.820000, 5.688307E-1, 4.083849E-4
1.821000, 1.510684E-1, 9.736961E-4
1.822000, 8.658152E-2, 1.386758E-3
1.823000, 9.704556E-2, 1.031854E-2
1.824000, 6.531340E-2, 1.005410E-3
1.825000, 1.289579E-2, 4.595006E-4
1.826000, 3.153048E-4, 8.608984E-3
1.827000, 6.540224E-3, 2.575808E-3
1.828000, 1.877484E-2, 1.889641E-3
1.829000, 9.102494E-3, 7.318884E-3
1.830000, 3.005689E-2, 4.923720E-3
1.831000, 3.640576E-2, 5.745126E-3
1.832000, 4.053647E-2, 4.580068E-3
1.833000, 6.875118E-2, 5.070617E-3
1.834000, 3.491801E-2, 5.569712E-3
1.835000, 8.763969E-2, 4.273665E-3
1.836000, 4.419892E-2, 6.192294E-3
1.837000, 2.848042E-2, 4.843397E-3
1.838000, 5.327297E-2, 3.679033E-3
1.839000, 1.181498E-1, 2.682668E-3
1.840000, 1.501852E-1, 6.812388E-3
1.841000, 6.990336E-2, 4.678904E-3
1.842000, 1.539994E-3, 5.753925E-3
1.843000, 4.626291E-2, 4.272087E-3
1.844000, 6.967685E-2, 6.035551E-3
1.845000, 8.515351E-2, 4.551887E-3
1.846000, 1.025835E-1, 5.375694E-3
1.847000, 5.965337E-2, 5.028212E-3
, , 
1.848000, 9.535618E-3, 3.638387E-3
1.849000, 5.162950E-2, 2.452985E-3
1.850000, 2.819705E-2, 7.196993E-3
1.851000, 1.229675E-1, 5.186736E-3
1.852000, 1.336591E-1, 5.152056E-3
1.853000, 1.347618E-2, 4.941360E-3
1.854000, 6.545891E-1, 3.328127E-3
1.855000, 7.847244E-1, 6.657280E-3
1.856000, 6.163344E-2, 3.748626E-3
1.857000, 1.625848E+0, 6.241362E-3
1.858000, 4.977352E-1, 4.497056E-3
1.859000, 4.575311E-2, 3.011738E-3
1.860000, 7.534728E-2, 1.762710E-3
1.861000, 2.529688E-1, 7.281685E-4
1.862000, 2.427940E-1, 8.763831E-3
1.863000, 3.046992E-1, 2.059815E-3
1.864000, 4.597897E-1, 1.071790E-3
1.865000, 6.883166E-2, 2.683802E-4
1.866000, 1.026849E-1, 9.021034E-3
1.867000, 1.247910E-1, 1.978058E-3
1.868000, 1.543238E-1, 1.139820E-3
1.869000, 4.012790E-2, 4.620811E-4
1.870000, 2.552672E-2, 7.312454E-5
1.871000, 1.199040E-1, 4.827029E-4
1.872000, 1.247597E-1, 9.433553E-3
1.873000, 1.575010E-1, 6.798459E-3
1.874000, 2.081630E-1, 4.093577E-3
1.875000, 1.213673E-1, 3.135843E-3
1.876000, 1.477933E-1, 2.328423E-3
1.877000, 3.801175E-1, 1.655570E-3
1.878000, 6.343138E-2, 7.548518E-3
1.879000, 4.624391E-2, 3.495439E-3
1.880000, 4.516560E-2, 5.984751E-3
, , 
1.881000, 8.538211E-2, 4.806377E-3
1.882000, 2.331712E-2, 4.904086E-3
1.883000, 1.458608E-2, 5.678563E-3
1.884000, 4.207455E-2, 4.431658E-3
1.885000, 1.743621E-2, 5.295067E-3
1.886000, 9.066768E-3, 5.276194E-3
1.887000, 7.601406E-3, 4.628395E-3
1.888000, 3.730494E-2, 5.784835E-3
1.889000, 1.528686E-1, 4.258974E-3
1.890000, 8.214743E-2, 6.032791E-3
1.891000, 2.411529E-1, 4.115804E-3
1.892000, 5.060275E-1, 6.086759E-3
1.893000, 4.726033E-1, 4.136563E-3
1.894000, 2.756142E-1, 6.004638E-3
1.895000, 9.409045E-1, 4.383265E-3
1.896000, 1.492506E+0, 5.655486E-3
1.897000, 4.786733E-1, 4.661581E-3
1.898000, 9.966128E-3, 3.207036E-3
1.899000, 1.198808E+0, 1.976836E-3
1.900000, 6.013190E-1, 9.508736E-4
1.901000, 1.505530E-1, 1.098456E-4
1.902000, 1.106856E-1, 9.215780E-3
1.903000, 3.321465E-2, 1.749422E-3
1.904000, 1.654464E-2, 8.803623E-4
1.905000, 5.281495E-2, 1.754598E-4
1.906000, 3.432202E-2, 9.033868E-3
1.907000, 1.935188E-1, 6.622227E-3
1.908000, 4.901607E-1, 4.079438E-3
1.909000, 3.425391E-1, 2.962371E-3
1.910000, 3.884336E-1, 2.024534E-3
1.911000, 8.652536E-1, 7.403054E-3
1.912000, 7.840744E-2, 5.195360E-3
1.913000, 9.521230E-2, 5.316340E-3
, , 
1.914000, 1.310828E-1, 4.628081E-3
1.915000, 1.853279E-1, 2.888968E-3
1.916000, 5.415305E-1, 7.200166E-3
1.917000, 3.369702E-1, 3.123053E-3
1.918000, 1.337455E+0, 6.929820E-3
1.919000, 7.795208E-1, 5.229948E-3
1.920000, 1.157417E-1, 4.879009E-3
1.921000, 2.524805E-1, 5.374808E-3
1.922000, 3.922162E-1, 4.788240E-3
1.923000, 6.632624E-2, 5.419878E-3
1.924000, 2.770868E-1, 3.869902E-3
1.925000, 9.107622E-2, 2.556144E-3
1.926000, 1.117550E+0, 1.457018E-3
1.927000, 5.549655E-1, 5.519035E-4
1.928000, 2.064581E-2, 1.788470E-4
1.929000, 5.989037E-3, 7.538989E-4
1.930000, 5.821694E-2, 9.841980E-3
1.931000, 5.124692E-2, 1.333291E-3
1.932000, 6.245610E-2, 6.479235E-4
1.933000, 5.143632E-2, 8.549498E-3
1.934000, 5.935880E-2, 6.133172E-3
1.935000, 2.842160E-2, 4.566444E-3
1.936000, 5.403824E-3, 3.441143E-3
1.937000, 1.089539E-2, 2.489487E-3
1.938000, 1.290709E-2, 1.694186E-3
1.939000, 2.176635E-2, 7.612126E-3
1.940000, 4.070178E-4, 3.348271E-3
1.941000, 1.584639E-2, 6.198378E-3
1.942000, 7.962509E-2, 4.541846E-3
1.943000, 6.197730E-2, 5.205490E-3
1.944000, 2.951375E-2, 5.352825E-3
1.945000, 4.694313E-2, 4.558382E-3
1.946000, 1.300866E-2, 2.797725E-3
, , 
1.947000, 2.972941E-2, 7.302932E-3
1.948000, 1.840417E-2, 5.633822E-3
1.949000, 8.665605E-2, 4.191792E-3
1.950000, 2.867819E-2, 2.957676E-3
1.951000, 6.349248E-2, 1.913137E-3
1.952000, 7.672667E-2, 1.040660E-3
1.953000, 2.174122E-2, 8.327500E-3
1.954000, 1.270073E-1, 6.065213E-3
1.955000, 8.487313E-2, 4.497201E-3
1.956000, 4.198264E-2, 3.251490E-3
1.957000, 1.754426E-2, 2.195997E-3
1.958000, 1.860549E-2, 7.338013E-3
1.959000, 2.691653E-2, 5.225383E-3
1.960000, 1.472060E-2, 3.448447E-3
1.961000, 3.152484E-2, 6.676653E-3
1.962000, 7.743519E-3, 5.039012E-3
1.963000, 1.634891E-2, 5.016711E-3
1.964000, 4.782083E-2, 5.282259E-3
1.965000, 3.356579E-2, 4.842872E-3
1.966000, 3.013656E-2, 5.396700E-3
1.967000, 9.509348E-2, 4.778622E-3
1.968000, 5.882903E-2, 5.419183E-3
1.969000, 1.439950E-2, 4.790246E-3
1.970000, 2.668503E-1, 3.270680E-3
1.971000, 1.080992E-1, 2.010137E-3
1.972000, 9.262273E-2, 7.669659E-3
1.973000, 7.403433E-3, 2.998723E-3
1.974000, 4.646007E-2, 1.882913E-3
1.975000, 1.098583E-1, 9.747174E-4
1.976000, 2.973196E-2, 8.400419E-3
1.977000, 1.414318E-2, 6.122485E-3
1.978000, 1.101330E-2, 4.472755E-3
1.979000, 8.285735E-3, 5.378814E-3
, , 
1.980000, 1.758601E-1, 5.110009E-3
1.981000, 4.125244E-1, 4.841452E-3
1.982000, 3.458302E-1, 3.096823E-3
1.983000, 9.161883E-1, 1.643562E-3
1.984000, 6.596674E-1, 4.535167E-4
1.985000, 2.402626E-1, 5.001924E-4
1.986000, 3.944342E-1, 1.243142E-3
1.987000, 6.805505E-1, 1.799582E-3
1.988000, 4.126168E-2, 1.084346E-2
1.989000, 9.454959E-2, 3.967420E-4
1.990000, 1.054398E-1, 2.074335E-4
1.991000, 2.266545E-1, 6.604422E-4
1.992000, 3.658582E-1, 9.633246E-3
1.993000, 1.332708E-1, 1.648694E-3
1.994000, 1.041482E+0, 7.591131E-3
1.995000, 7.351814E-1, 3.438864E-3
1.996000, 2.125390E-1, 6.037670E-3
1.997000, 8.401411E-2, 3.880090E-3
1.998000, 8.848114E-2, 2.071633E-3
1.999000, 3.209535E-2, 8.071067E-3
2.000000, 1.265776E-1, 6.436992E-3
2.001000, 4.554792E-1, 5.022074E-3
2.002000, 1.462397E-1, 3.806546E-3
2.003000, 6.405663E-2, 5.879303E-3
2.004000, 1.178673E-2, 4.740000E-3
2.005000, 7.152533E-2, 3.539597E-3
2.006000, 6.941895E-2, 6.132796E-3
2.007000, 5.760508E-2, 4.498785E-3
2.008000, 4.484560E-3, 3.309881E-3
2.009000, 1.918871E-2, 2.299589E-3
2.010000, 4.739835E-2, 1.451070E-3
2.011000, 1.098853E-1, 7.483812E-4
2.012000, 7.265426E-2, 8.474598E-3
, , 
2.013000, 5.150525E-2, 2.560986E-3
2.014000, 3.395496E-2, 1.733458E-3
2.015000, 3.689557E-2, 7.606456E-3
2.016000, 2.317704E-3, 3.320055E-3
2.017000, 3.740982E-2, 6.259816E-3
2.018000, 2.334467E-1, 4.448656E-3
2.019000, 1.628480E-2, 3.322762E-3
2.020000, 6.483960E-2, 2.363197E-3
2.021000, 5.092288E-2, 1.554585E-3
2.022000, 3.636375E-1, 8.823166E-4
2.023000, 2.140907E-1, 3.325490E-4
2.024000, 5.571525E-1, 8.758860E-3
2.025000, 1.211919E+0, 2.388808E-3
2.026000, 2.167064E-1, 1.655639E-3
2.027000, 4.003238E-1, 1.045078E-3
2.028000, 5.087590E-1, 8.106603E-3
2.029000, 1.316315E-1, 2.981708E-3
2.030000, 2.605624E-1, 2.190458E-3
2.031000, 2.102770E-1, 7.127623E-3
2.032000, 3.660446E-1, 3.808154E-3
2.033000, 4.633141E-1, 2.877796E-3
2.034000, 2.873645E-1, 2.084616E-3
2.035000, 3.193094E-1, 1.415759E-3
2.036000, 1.603910E-1, 8.590379E-4
2.037000, 9.435895E-1, 8.248124E-3
2.038000, 5.532726E-1, 2.876462E-3
2.039000, 9.285940E-1, 6.536802E-3
2.040000, 1.387728E-1, 4.341199E-3
2.041000, 2.292971E+0, 6.136501E-3
2.042000, 4.335750E-1, 3.859659E-3
2.043000, 1.154109E-1, 2.186192E-3
2.044000, 3.719850E-1, 8.241695E-4
2.045000, 3.794648E-1, 8.911299E-3
, , 
2.046000, 8.460115E-2, 6.910107E-3
2.047000, 8.431230E-3, 5.168535E-3
2.048000, 4.742246E-3, 4.984420E-3
2.049000, 1.571843E-1, 5.224980E-3
2.050000, 3.247690E-1, 3.669743E-3
2.051000, 2.538144E-1, 2.346161E-3
2.052000, 3.246759E-1, 7.416693E-3
2.053000, 1.094869E+0, 3.155071E-3
2.054000, 3.459021E-1, 6.716354E-3
2.055000, 1.186289E-1, 3.758715E-3
2.056000, 1.651310E-2, 2.452523E-3
2.057000, 8.581355E-3, 1.360750E-3
2.058000, 2.919818E-2, 4.630753E-4
2.059000, 5.438200E-2, 2.599515E-4
2.060000, 9.032696E-2, 8.268798E-4
2.061000, 8.891092E-2, 1.255336E-3
2.062000, 1.469624E-1, 1.021306E-2
2.063000, 6.295479E-2, 1.077299E-3
2.064000, 1.596624E-2, 4.926623E-4
2.065000, 5.087011E-2, 3.358020E-5
2.066000, 1.156771E-1, 8.966313E-3
2.067000, 1.670765E-1, 6.379330E-3
2.068000, 6.736233E-2, 4.465938E-3
2.069000, 5.051018E-2, 5.187922E-3
2.070000, 2.027083E-2, 5.452531E-3
2.071000, 2.315112E-2, 4.263475E-3
2.072000, 3.691808E-2, 3.244656E-3
2.073000, 3.361712E-2, 2.379906E-3
2.074000, 1.513207E-1, 1.653970E-3
2.075000, 1.911199E-1, 1.052494E-3
2.076000, 1.185702E-1, 8.089056E-3
2.077000, 2.690637E-1, 3.009760E-3
2.078000, 4.479774E-1, 6.422214E-3
, , 
2.079000, 1.723933E-1, 4.239637E-3
2.080000, 1.146446E+0, 6.229517E-3
2.081000, 4.702265E-1, 3.771759E-3
2.082000, 1.690881E-1, 6.550176E-3
2.083000, 1.991913E-1, 5.071483E-3
2.084000, 7.426242E-2, 3.791680E-3
2.085000, 7.662411E-2, 5.956895E-3
2.086000, 4.900354E-2, 4.602919E-3
2.087000, 9.446051E-3, 3.347615E-3
2.088000, 2.837061E-2, 2.277010E-3
2.089000, 1.324208E-1, 1.374776E-3
2.090000, 1.578291E-1, 6.252902E-4
2.091000, 1.767327E-1, 8.637416E-3
2.092000, 4.443810E-2, 2.365512E-3
2.093000, 2.811889E-1, 7.138786E-3
2.094000, 5.819684E-1, 3.644283E-3
2.095000, 9.968680E-1, 6.059239E-3
2.096000, 1.906400E-2, 4.106900E-3
2.097000, 1.009494E-1, 2.480678E-3
2.098000, 8.270298E-2, 7.503549E-3
2.099000, 3.478485E-2, 5.735052E-3
2.100000, 9.745790E-2, 4.209635E-3
2.101000, 1.847849E-1, 2.907027E-3
2.102000, 1.555035E-1, 6.843313E-3
2.103000, 1.987804E-1, 4.918073E-3
2.104000, 2.742656E-1, 3.301459E-3
2.105000, 2.991860E-1, 6.688498E-3
2.106000, 2.341497E-1, 3.712059E-3
2.107000, 1.928781E-1, 6.283746E-3
2.108000, 1.138857E-1, 4.545432E-3
2.109000, 9.575068E-2, 3.066027E-3
2.110000, 2.076287E-1, 6.828437E-3
2.111000, 8.288022E-3, 3.633112E-3
, , 
2.112000, 6.125589E-2, 2.321315E-3
2.113000, 4.636849E-2, 1.230406E-3
2.114000, 9.137049E-3, 8.312292E-3
2.115000, 3.385525E-2, 6.185393E-3
2.116000, 3.364995E-2, 4.276255E-3
2.117000, 2.902214E-1, 2.960089E-3
2.118000, 2.116675E-1, 6.790670E-3
2.119000, 9.697153E-2, 4.855523E-3
2.120000, 8.988569E-2, 5.429851E-3
2.121000, 7.184462E-2, 4.698942E-3
2.122000, 1.175211E-2, 5.544689E-3
2.123000, 9.337454E-2, 4.030221E-3
2.124000, 4.250396E-1, 5.900184E-3
2.125000, 2.714718E-1, 4.524017E-3
2.126000, 4.077706E-1, 3.173116E-3
2.127000, 9.233212E-1, 6.609900E-3
2.128000, 4.057731E-3, 3.946345E-3
2.129000, 1.464848E-1, 5.938071E-3
2.130000, 1.931950E-1, 4.524789E-3
2.131000, 1.335845E-1, 5.445287E-3
2.132000, 1.813113E-1, 3.711707E-3
2.133000, 3.640597E-1, 6.389131E-3
2.134000, 2.621726E-1, 3.907858E-3
2.135000, 3.184131E-1, 2.467811E-3
2.136000, 4.032080E-1, 1.279917E-3
2.137000, 8.236513E-2, 3.179484E-4
2.138000, 1.120975E-2, 9.093940E-3
2.139000, 1.567587E-2, 1.813950E-3
2.140000, 8.319505E-4, 7.739689E-3
2.141000, 1.722893E-2, 3.031993E-3
2.142000, 3.804927E-2, 1.999035E-3
2.143000, 1.042941E-1, 7.495555E-3
2.144000, 1.393121E-1, 5.331170E-3
, , 
2.145000, 8.045409E-2, 3.494153E-3
2.146000, 5.143373E-2, 6.695861E-3
2.147000, 2.758233E-2, 3.526092E-3
2.148000, 2.563554E-2, 2.024841E-3
2.149000, 4.745651E-3, 7.890972E-4
2.150000, 4.895842E-2, 8.859042E-3
2.151000, 5.125722E-2, 1.847942E-3
2.152000, 1.164653E-2, 7.873537E-3
2.153000, 4.086154E-2, 5.890036E-3
2.154000, 7.041768E-2, 4.459132E-3
2.155000, 2.371957E-1, 3.057276E-3
2.156000, 2.520876E-1, 1.894860E-3
