Time (s), Filtered Data By Channel
0.637000, 5.006203E-1, 1.785576E-3
0.638000, 1.184099E+0, 7.729262E-3
0.639000, 1.676053E+0, 5.590154E-3
0.640000, 1.002692E-1, 4.869856E-3
0.641000, 3.725399E+0, 5.111057E-3
0.642000, 2.498836E+0, 3.394871E-3
0.643000, 3.797301E+0, 1.967719E-3
0.644000, 1.505739E+0, 7.850638E-3
0.645000, 2.691694E-1, 5.945843E-3
0.646000, 2.766087E-1, 4.310325E-3
0.647000, 1.489860E+0, 2.920677E-3
0.648000, 7.801589E-1, 1.754510E-3
0.649000, 1.144294E+0, 7.860601E-3
0.650000, 3.665287E-1, 2.848056E-3
0.651000, 9.066868E-1, 1.752842E-3
0.652000, 2.026918E+0, 7.801280E-3
0.653000, 1.742944E-1, 2.958954E-3
0.654000, 3.357733E+0, 6.744579E-3
0.655000, 1.220918E+0, 3.877778E-3
0.656000, 2.987317E+0, 2.698505E-3
0.657000, 9.458106E-1, 1.713763E-3
0.658000, 5.567021E-1, 7.747139E-3
0.659000, 1.137618E+0, 3.090278E-3
, , 
0.660000, 2.082465E+0, 6.550886E-3
0.661000, 1.779267E+0, 4.120252E-3
0.662000, 3.875659E+0, 5.673661E-3
0.663000, 1.848639E+0, 4.857795E-3
0.664000, 4.142327E-1, 3.587849E-3
0.665000, 1.077178E+0, 6.137678E-3
0.666000, 1.773246E-1, 4.455318E-3
0.667000, 2.341717E-1, 3.240577E-3
0.668000, 9.682981E-1, 6.435592E-3
0.669000, 7.822397E-1, 4.449678E-3
0.670000, 1.748118E+0, 5.865550E-3
0.671000, 6.195764E-1, 4.251510E-3
0.672000, 7.278499E-2, 5.988393E-3
0.673000, 4.610807E-2, 4.457246E-3
0.674000, 2.957234E-2, 3.150620E-3
0.675000, 4.143379E-1, 2.048194E-3
0.676000, 3.625858E-1, 1.130600E-3
0.677000, 7.470865E-1, 3.794233E-4
0.678000, 2.983938E-1, 8.873852E-3
0.679000, 7.529100E-3, 2.147317E-3
0.680000, 6.335025E-1, 7.332010E-3
0.681000, 1.829895E+0, 3.480907E-3
0.682000, 6.210743E-1, 2.461522E-3
0.683000, 1.741878E+0, 1.608856E-3
0.684000, 2.453614E+0, 7.745036E-3
0.685000, 3.077550E-1, 3.176947E-3
0.686000, 3.313945E-1, 6.399600E-3
0.687000, 4.898375E-1, 4.318573E-3
0.688000, 9.479556E-1, 3.207401E-3
0.689000, 7.292288E-2, 2.266346E-3
0.690000, 1.412497E+0, 1.478920E-3
0.691000, 2.002490E+0, 7.821527E-3
0.692000, 1.393688E+0, 3.143342E-3
, , 
0.693000, 2.925853E+0, 2.251359E-3
0.694000, 8.765275E-1, 1.503838E-3
0.695000, 2.125346E+0, 8.860944E-4
0.696000, 8.920640E-1, 3.842869E-4
0.697000, 2.069597E+0, 1.459564E-5
0.698000, 3.029410E+0, 3.227439E-4
0.699000, 4.506485E-1, 9.202596E-3
0.700000, 2.956752E+0, 6.522740E-3
0.701000, 1.055721E+0, 4.259310E-3
0.702000, 1.178054E+0, 2.373379E-3
0.703000, 1.280603E+0, 7.823228E-3
0.704000, 6.264539E-1, 6.223808E-3
0.705000, 1.836719E+0, 3.822908E-3
0.706000, 5.784142E-1, 2.191283E-3
0.707000, 9.085824E-1, 8.633122E-4
0.708000, 1.106373E-1, 1.939850E-4
0.709000, 8.262987E-1, 9.662767E-3
0.710000, 5.972736E-2, 7.430256E-3
0.711000, 2.540722E-1, 5.490124E-3
0.712000, 3.101642E-1, 3.819877E-3
0.713000, 1.479058E-1, 2.397722E-3
0.714000, 4.617125E-1, 7.448476E-3
0.715000, 7.414728E-1, 3.053997E-3
0.716000, 4.107006E-2, 6.873814E-3
0.717000, 3.616756E-2, 3.556650E-3
0.718000, 3.539582E-1, 6.434513E-3
0.719000, 1.773205E+0, 3.940370E-3
0.720000, 5.859023E-1, 2.551624E-3
0.721000, 9.541904E-1, 1.393102E-3
0.722000, 4.221941E-2, 4.427503E-4
0.723000, 1.176151E-2, 3.205203E-4
0.724000, 8.682851E-2, 9.168004E-4
0.725000, 8.173598E-2, 1.001621E-2
, , 
0.726000, 1.633975E+0, 7.494790E-3
0.727000, 7.975913E-1, 5.335818E-3
0.728000, 3.115926E+0, 5.143835E-3
0.729000, 5.247818E-1, 4.818272E-3
0.730000, 8.381822E-1, 5.566388E-3
0.731000, 3.188952E-1, 4.481843E-3
0.732000, 2.451711E+0, 5.825202E-3
0.733000, 6.124996E-1, 4.358559E-3
0.734000, 2.442585E-1, 3.112977E-3
0.735000, 8.310625E-1, 2.067447E-3
0.736000, 3.623354E-1, 7.449011E-3
0.737000, 2.326290E-1, 3.337814E-3
0.738000, 2.172554E+0, 2.301825E-3
0.739000, 6.753047E-1, 1.440616E-3
0.740000, 3.590369E-1, 7.359885E-4
0.741000, 1.517218E+0, 8.480262E-3
0.742000, 2.523803E-2, 6.082242E-3
0.743000, 7.780378E-1, 4.051355E-3
0.744000, 2.743859E+0, 2.353692E-3
0.745000, 2.825772E+0, 9.568965E-4
0.746000, 2.162203E-1, 1.698253E-4
0.747000, 7.293595E-2, 9.706742E-3
0.748000, 1.295686E+0, 1.111578E-3
0.749000, 1.287215E+0, 8.500268E-3
0.750000, 9.255617E-2, 2.240653E-3
0.751000, 7.965758E-1, 1.200656E-3
0.752000, 7.745464E-1, 8.280766E-3
0.753000, 1.784088E+0, 6.086315E-3
0.754000, 1.045311E+0, 4.205417E-3
0.755000, 8.022064E-1, 2.611621E-3
0.756000, 1.407853E+0, 1.279468E-3
0.757000, 6.699951E-1, 8.466551E-3
0.758000, 1.235430E+0, 2.143201E-3
, , 
0.759000, 1.669034E-1, 7.673018E-3
0.760000, 1.773081E+0, 5.780194E-3
0.761000, 3.275389E+0, 4.483674E-3
0.762000, 1.073736E+0, 3.002956E-3
0.763000, 2.846253E+0, 1.768945E-3
0.764000, 1.076293E+0, 7.893797E-3
0.765000, 1.056835E+0, 2.784592E-3
0.766000, 3.553426E-1, 1.673805E-3
0.767000, 9.758158E-2, 7.673774E-4
0.768000, 2.105618E-1, 8.607826E-3
0.769000, 1.355750E+0, 6.330644E-3
0.770000, 3.517999E-1, 4.264062E-3
0.771000, 2.252269E+0, 3.063922E-3
0.772000, 7.293401E-1, 6.587475E-3
0.773000, 1.504642E+0, 4.569093E-3
0.774000, 4.442984E+0, 2.866985E-3
0.775000, 1.051277E+0, 7.199370E-3
0.776000, 1.543319E+0, 5.516095E-3
0.777000, 2.734998E+0, 4.076281E-3
0.778000, 2.392651E+0, 5.793696E-3
0.779000, 8.404859E-1, 4.677816E-3
0.780000, 6.699404E-1, 3.362251E-3
0.781000, 1.060693E+0, 2.254810E-3
0.782000, 4.144257E-1, 1.334973E-3
0.783000, 1.174833E+0, 5.833420E-4
0.784000, 4.449521E-1, 1.837416E-5
0.785000, 1.663328E+0, 4.873695E-4
0.786000, 1.450771E+0, 8.397556E-4
0.787000, 1.667086E+0, 9.741629E-3
0.788000, 2.054325E-1, 7.064978E-3
0.789000, 3.044824E+0, 4.789077E-3
0.790000, 1.168791E+0, 2.877887E-3
0.791000, 2.089747E-1, 7.354128E-3
, , 
0.792000, 1.011357E+0, 2.853179E-3
0.793000, 8.731651E-1, 7.290878E-3
0.794000, 6.901168E-2, 5.659693E-3
0.795000, 1.221639E+0, 4.250194E-3
0.796000, 8.020081E-1, 5.607692E-3
0.797000, 1.522878E+0, 3.790103E-3
0.798000, 9.817346E-1, 6.370427E-3
0.799000, 1.524608E+0, 4.763466E-3
0.800000, 1.059363E+0, 3.385208E-3
0.801000, 3.268020E+0, 2.215848E-3
0.802000, 1.914796E+0, 7.414624E-3
0.803000, 8.084280E-1, 5.382313E-3
0.804000, 1.617790E-1, 4.980262E-3
0.805000, 9.475099E-1, 3.562680E-3
0.806000, 3.412453E-1, 2.361157E-3
0.807000, 6.450269E-1, 7.295123E-3
0.808000, 2.444067E-1, 5.283041E-3
0.809000, 4.611618E-2, 5.064145E-3
0.810000, 1.045990E-1, 3.635319E-3
0.811000, 1.105869E+0, 2.426044E-3
0.812000, 3.951378E+0, 1.415955E-3
0.813000, 1.306474E+0, 8.065432E-3
0.814000, 2.999816E+0, 5.894610E-3
0.815000, 2.421854E-1, 4.055442E-3
0.816000, 1.349020E+0, 6.134521E-3
0.817000, 8.729080E-1, 4.563082E-3
0.818000, 4.833042E-1, 3.224795E-3
0.819000, 8.102144E-1, 2.098342E-3
0.820000, 9.202935E-1, 1.163397E-3
0.821000, 6.935776E-1, 4.006290E-4
0.822000, 6.315545E-1, 8.859347E-3
0.823000, 4.721139E-1, 2.159199E-3
0.824000, 2.672194E-1, 7.319429E-3
, , 
0.825000, 1.313250E+0, 3.496813E-3
0.826000, 1.575505E+0, 6.168308E-3
0.827000, 3.160340E-1, 4.174341E-3
0.828000, 3.851377E-1, 6.146046E-3
0.829000, 1.701503E+0, 3.968630E-3
0.830000, 1.178037E-1, 2.380037E-3
0.831000, 2.116135E+0, 7.577023E-3
0.832000, 2.260009E-1, 2.861087E-3
0.833000, 1.600463E+0, 7.092847E-3
0.834000, 1.449415E+0, 5.308781E-3
0.835000, 3.253578E+0, 3.780258E-3
0.836000, 2.452164E+0, 2.484936E-3
0.837000, 4.435007E+0, 1.401445E-3
0.838000, 1.679877E+0, 5.093861E-4
0.839000, 1.099513E+0, 8.861717E-3
0.840000, 5.841119E-1, 2.062753E-3
0.841000, 1.618640E-1, 1.157025E-3
0.842000, 3.004668E+0, 4.189424E-4
0.843000, 3.291191E-1, 8.820556E-3
0.844000, 2.976382E+0, 2.214583E-3
0.845000, 1.152771E-1, 7.251014E-3
0.846000, 6.112345E-2, 3.575012E-3
0.847000, 7.231970E-1, 2.567797E-3
0.848000, 1.666308E+0, 1.726101E-3
0.849000, 5.157034E-1, 1.032824E-3
0.850000, 1.195118E-1, 4.718572E-4
0.851000, 1.120066E-2, 2.807257E-5
0.852000, 6.954297E-1, 3.126906E-4
0.853000, 5.050668E-1, 9.214691E-3
0.854000, 1.595692E+0, 6.548189E-3
0.855000, 9.944226E-1, 4.360208E-3
0.856000, 4.481762E-1, 3.406041E-3
0.857000, 1.377010E-1, 2.591511E-3
, , 
0.858000, 1.193107E-1, 6.748225E-3
0.859000, 3.982871E-1, 4.166947E-3
0.860000, 1.197891E+0, 3.216583E-3
0.861000, 1.234391E+0, 2.403658E-3
0.862000, 3.457694E+0, 1.715074E-3
0.863000, 9.163723E-1, 1.138492E-3
0.864000, 9.580441E-1, 7.988747E-3
0.865000, 2.379696E+0, 3.115526E-3
0.866000, 1.014305E+0, 6.318257E-3
0.867000, 5.807990E-1, 4.143308E-3
0.868000, 4.464621E-1, 6.313705E-3
0.869000, 2.427612E-2, 4.948005E-3
0.870000, 1.128676E+0, 3.761216E-3
0.871000, 7.056189E-1, 5.912315E-3
0.872000, 6.892601E-1, 4.706480E-3
0.873000, 1.367488E-1, 5.155156E-3
0.874000, 1.354799E-1, 5.297353E-3
0.875000, 6.351875E-1, 4.710098E-3
0.876000, 1.314184E+0, 3.035337E-3
0.877000, 7.905797E-1, 6.990297E-3
0.878000, 1.784231E-1, 5.257323E-3
0.879000, 7.788571E-1, 3.762652E-3
0.880000, 7.812059E-1, 2.486986E-3
0.881000, 2.151241E-1, 7.239373E-3
0.882000, 6.005986E-1, 3.358660E-3
0.883000, 2.772136E+0, 2.155485E-3
0.884000, 2.160253E-1, 1.148839E-3
0.885000, 3.268769E+0, 3.203499E-4
0.886000, 1.507504E+0, 3.475907E-4
0.887000, 7.660839E-1, 8.718033E-4
0.888000, 4.145986E+0, 1.268298E-3
0.889000, 2.050088E-3, 1.020331E-2
0.890000, 3.092664E+0, 7.549160E-3
, , 
0.891000, 3.459921E+0, 5.285645E-3
0.892000, 2.256035E-1, 5.273677E-3
0.893000, 1.690478E+0, 4.630531E-3
0.894000, 5.324049E-1, 5.793162E-3
0.895000, 1.240779E+0, 4.418859E-3
0.896000, 2.109813E+0, 3.244177E-3
0.897000, 3.441746E+0, 6.400271E-3
0.898000, 1.749553E+0, 4.389918E-3
0.899000, 1.444613E+0, 5.943427E-3
0.900000, 4.234992E+0, 4.490095E-3
0.901000, 1.553955E+0, 5.403975E-3
0.902000, 2.536049E+0, 3.615750E-3
0.903000, 1.059460E+0, 2.129627E-3
0.904000, 1.045784E+0, 9.148158E-4
0.905000, 1.101171E+0, 8.708863E-3
0.906000, 1.927272E+0, 2.024179E-3
0.907000, 1.302027E+0, 7.671248E-3
0.908000, 7.268626E-1, 2.988045E-3
0.909000, 1.321452E-1, 6.782401E-3
0.910000, 2.133472E-1, 3.801311E-3
0.911000, 1.798261E-1, 6.044597E-3
0.912000, 1.104729E+0, 4.464416E-3
0.913000, 7.015825E-1, 5.454824E-3
0.914000, 1.071975E+0, 4.982781E-3
0.915000, 2.229466E+0, 5.005437E-3
0.916000, 2.170313E+0, 3.284980E-3
0.917000, 3.568080E+0, 1.845065E-3
0.918000, 2.187149E+0, 7.991872E-3
0.919000, 2.510698E+0, 6.109188E-3
0.920000, 5.501337E-1, 4.497383E-3
0.921000, 1.827167E+0, 5.519603E-3
0.922000, 6.531638E-1, 4.827601E-3
0.923000, 2.788386E+0, 3.408279E-3
, , 
0.924000, 2.590545E+0, 6.435442E-3
0.925000, 3.394060E+0, 4.583979E-3
0.926000, 2.371088E-1, 3.024841E-3
0.927000, 2.964831E-1, 6.921033E-3
0.928000, 2.322732E+0, 3.512756E-3
0.929000, 1.273890E+0, 6.458457E-3
0.930000, 1.167650E-1, 4.702290E-3
0.931000, 1.121401E+0, 5.440908E-3
0.932000, 1.503643E-1, 3.853417E-3
0.933000, 3.015854E+0, 6.126366E-3
0.934000, 1.187794E+0, 4.268610E-3
0.935000, 4.735532E+0, 2.905420E-3
0.936000, 1.429550E+0, 6.875898E-3
0.937000, 1.102022E+0, 4.957708E-3
0.938000, 1.274519E-1, 5.321746E-3
0.939000, 1.588630E+0, 4.804210E-3
0.940000, 7.031221E-1, 3.202055E-3
0.941000, 1.468605E+0, 6.788977E-3
0.942000, 2.882824E-1, 5.052244E-3
0.943000, 2.301901E+0, 3.578214E-3
0.944000, 2.227175E+0, 2.341835E-3
0.945000, 1.132978E+0, 7.331686E-3
0.946000, 1.228362E+0, 5.322781E-3
0.947000, 2.133641E+0, 3.618913E-3
0.948000, 1.427316E+0, 2.191973E-3
0.949000, 1.906157E+0, 7.635918E-3
0.950000, 1.421995E+0, 2.902769E-3
0.951000, 1.010814E+0, 1.675497E-3
0.952000, 7.951075E-2, 7.977386E-3
0.953000, 1.801731E+0, 5.937998E-3
0.954000, 3.555323E-1, 4.195446E-3
0.955000, 2.886429E-3, 2.723199E-3
0.956000, 6.626877E-1, 1.495939E-3
, , 
0.957000, 1.150529E+0, 4.895609E-4
0.958000, 1.354113E+0, 3.188307E-4
0.959000, 1.952204E-1, 9.601970E-3
0.960000, 1.843293E+0, 1.412734E-3
0.961000, 1.592215E-1, 5.977093E-4
0.962000, 6.642135E-1, 5.077816E-5
0.963000, 1.395803E+0, 9.203154E-3
0.964000, 9.686311E-2, 1.915476E-3
0.965000, 2.547128E+0, 7.471226E-3
0.966000, 9.185348E-1, 3.428323E-3
0.967000, 1.320908E+0, 2.488659E-3
0.968000, 9.036028E-1, 1.708098E-3
0.969000, 2.407683E+0, 1.069255E-3
0.970000, 2.715739E-2, 5.558700E-4
0.971000, 1.593299E+0, 1.527861E-4
0.972000, 6.267470E-1, 8.805127E-3
0.973000, 1.085614E+0, 2.462163E-3
0.974000, 5.874404E-1, 6.816719E-3
0.975000, 2.131046E+0, 4.496477E-3
0.976000, 4.291004E+0, 2.556022E-3
0.977000, 9.789912E-2, 9.590364E-4
0.978000, 1.884970E+0, 8.980202E-3
0.979000, 7.866481E-1, 7.152679E-3
0.980000, 1.556460E+0, 3.095058E-3
0.981000, 3.407192E-1, 7.011616E-3
0.982000, 1.091613E+0, 5.346745E-3
0.983000, 8.294191E-1, 4.743280E-3
0.984000, 3.940231E-1, 3.135097E-3
0.985000, 2.053296E+0, 1.812909E-3
0.986000, 1.954828E+0, 7.905183E-3
0.987000, 3.140652E+0, 5.906225E-3
0.988000, 2.135623E+0, 4.467265E-3
0.989000, 4.824958E-1, 3.095791E-3
, , 
0.990000, 1.150418E+0, 1.967404E-3
0.991000, 2.778287E+0, 1.055056E-3
0.992000, 1.571104E-2, 8.317622E-3
0.993000, 1.318498E-1, 2.618814E-3
0.994000, 6.176746E-1, 1.734110E-3
0.995000, 2.034204E-1, 7.628781E-3
0.996000, 6.729928E-1, 5.349095E-3
0.997000, 9.694743E-1, 3.412824E-3
0.998000, 1.534031E+0, 6.860918E-3
0.999000, 4.284247E+0, 3.292167E-3
1.000000, 1.133316E+0, 1.736115E-3
1.001000, 1.325250E+0, 4.587463E-4
1.002000, 1.020889E+0, 9.218817E-3
1.003000, 9.837888E-1, 7.181148E-3
1.004000, 9.853502E-1, 5.419853E-3
1.005000, 5.511119E-1, 4.740139E-3
1.006000, 2.570149E+0, 3.179650E-3
1.007000, 1.912379E+0, 1.886661E-3
1.008000, 1.687813E+0, 8.337163E-4
1.009000, 1.588691E+0, 5.205118E-6
1.010000, 7.972914E-1, 6.546741E-4
1.011000, 1.015877E+0, 9.788856E-3
1.012000, 1.914583E+0, 7.287394E-3
1.013000, 1.944819E-1, 3.514262E-3
1.014000, 1.864849E+0, 2.503367E-3
1.015000, 1.447083E+0, 1.674395E-3
1.016000, 4.222436E+0, 1.006402E-3
1.017000, 6.640657E-1, 8.171191E-3
1.018000, 2.498858E-1, 5.734523E-3
1.019000, 6.195907E-1, 4.984362E-3
1.020000, 1.733172E+0, 4.775065E-3
1.021000, 1.457183E+0, 2.873216E-3
1.022000, 1.870359E+0, 7.356639E-3
, , 
1.023000, 6.816653E-1, 5.803689E-3
1.024000, 2.540838E+0, 4.186976E-3
1.025000, 5.249660E-1, 2.492919E-3
1.026000, 3.115687E-1, 1.098917E-3
1.027000, 1.925601E-1, 8.676681E-3
1.028000, 1.024476E+0, 6.720958E-3
1.029000, 5.194650E-1, 5.027788E-3
1.030000, 2.786435E+0, 5.075867E-3
1.031000, 1.385032E+0, 5.182040E-3
1.032000, 1.782230E-1, 3.673139E-3
1.033000, 3.025914E-1, 2.392628E-3
1.034000, 6.687545E-2, 7.331254E-3
1.035000, 2.965315E+0, 5.376276E-3
1.036000, 8.439640E-1, 3.727587E-3
1.037000, 3.452495E+0, 2.355104E-3
1.038000, 7.502653E-1, 1.230348E-3
1.039000, 4.483867E-1, 3.264437E-4
1.040000, 9.942851E-1, 9.032945E-3
1.041000, 3.535309E-1, 6.729520E-3
1.042000, 3.285453E-1, 3.899315E-3
1.043000, 8.304344E-1, 5.912108E-3
1.044000, 1.298989E+0, 4.029103E-3
1.045000, 9.996787E-1, 6.210402E-3
1.046000, 6.981611E-2, 4.691200E-3
1.047000, 8.376451E-1, 3.405312E-3
1.048000, 7.874865E-1, 6.321724E-3
1.049000, 6.090090E-1, 4.281138E-3
1.050000, 2.392714E+0, 5.566120E-3
1.051000, 4.151890E+0, 4.924550E-3
1.052000, 1.354779E+0, 5.026779E-3
1.053000, 4.234562E+0, 5.367975E-3
1.054000, 3.300326E+0, 3.979917E-3
1.055000, 1.136302E-2, 5.847060E-3
, , 
1.056000, 1.214014E+0, 4.659396E-3
1.057000, 4.628410E-1, 5.279626E-3
1.058000, 9.526718E-1, 3.526213E-3
1.059000, 1.126359E+0, 2.066498E-3
1.060000, 2.541855E+0, 7.779842E-3
1.061000, 3.308107E+0, 2.752443E-3
1.062000, 3.651961E-1, 1.528706E-3
1.063000, 2.371935E+0, 5.384140E-4
1.064000, 1.368713E+0, 8.895371E-3
1.065000, 1.961733E+0, 1.996033E-3
1.066000, 1.440791E-1, 1.081437E-3
1.067000, 8.714970E-1, 8.297275E-3
1.068000, 2.718146E+0, 2.630539E-3
1.069000, 2.383223E+0, 1.735633E-3
1.070000, 1.710050E+0, 1.012851E-3
1.071000, 1.095173E+0, 8.209411E-3
1.072000, 1.692352E-1, 2.842780E-3
1.073000, 3.712749E-1, 2.043381E-3
1.074000, 9.593220E-1, 1.390342E-3
1.075000, 3.321994E-1, 8.661009E-4
1.076000, 7.112425E-1, 4.543966E-4
1.077000, 1.759668E+0, 8.510822E-3
1.078000, 7.665811E-1, 2.749726E-3
1.079000, 7.558845E-1, 6.535934E-3
1.080000, 1.996573E+0, 4.428088E-3
1.081000, 2.993339E+0, 3.520544E-3
1.082000, 3.253716E-1, 5.907206E-3
1.083000, 1.929695E+0, 3.726599E-3
1.084000, 1.033767E+0, 6.734610E-3
1.085000, 2.018322E+0, 5.370818E-3
1.086000, 8.368970E-1, 4.183061E-3
1.087000, 2.164201E+0, 5.494703E-3
1.088000, 1.371782E+0, 5.116390E-3
, , 
1.089000, 2.355374E+0, 4.756469E-3
1.090000, 1.708051E-1, 2.969679E-3
1.091000, 1.188458E+0, 7.146952E-3
1.092000, 5.697471E-1, 3.165508E-3
1.093000, 4.930969E-1, 6.884565E-3
1.094000, 1.959053E+0, 5.171233E-3
1.095000, 2.965178E+0, 3.691837E-3
1.096000, 1.297571E+0, 6.223525E-3
1.097000, 2.704466E+0, 4.451036E-3
1.098000, 1.502926E-1, 2.974530E-3
1.099000, 9.439172E-1, 6.888194E-3
1.100000, 7.701672E-1, 5.024432E-3
1.101000, 4.057202E-1, 5.223086E-3
1.102000, 9.049842E-1, 4.916375E-3
1.103000, 8.193836E-1, 5.338112E-3
1.104000, 5.649892E-1, 4.800051E-3
1.105000, 1.022743E+0, 5.450992E-3
1.106000, 1.231359E+0, 3.956563E-3
1.107000, 2.165201E-1, 2.706266E-3
1.108000, 5.372895E-1, 1.674482E-3
1.109000, 5.306994E-1, 8.371868E-4
1.110000, 1.045420E-1, 1.719171E-4
1.111000, 2.420630E-1, 8.993323E-3
1.112000, 9.117027E-2, 6.535986E-3
1.113000, 7.664623E-1, 4.440400E-3
1.114000, 1.659016E+0, 5.975868E-3
1.115000, 8.200851E-1, 4.050041E-3
1.116000, 1.364572E+0, 6.270226E-3
1.117000, 4.220381E-1, 3.842968E-3
1.118000, 1.252894E+0, 2.252336E-3
1.119000, 6.436936E-1, 9.445434E-4
1.120000, 2.216826E+0, 8.760273E-3
1.121000, 2.218132E+0, 6.747518E-3
, , 
1.122000, 9.479988E-1, 3.641569E-3
1.123000, 2.642108E+0, 2.288446E-3
1.124000, 1.597938E+0, 7.469234E-3
1.125000, 1.431329E+0, 5.516116E-3
1.126000, 4.072223E+0, 4.807389E-3
1.127000, 5.351427E-1, 5.267428E-3
1.128000, 3.652990E+0, 3.608937E-3
1.129000, 2.246457E-1, 6.441889E-3
1.130000, 1.976401E+0, 4.766826E-3
1.131000, 9.644468E-1, 5.296131E-3
1.132000, 2.588968E+0, 3.631290E-3
1.133000, 7.501478E-1, 6.421247E-3
1.134000, 2.842095E+0, 4.744090E-3
1.135000, 1.597832E-1, 3.327063E-3
1.136000, 2.115464E+0, 2.144579E-3
1.137000, 1.154821E-2, 1.172468E-3
1.138000, 1.235478E+0, 8.263096E-3
1.139000, 5.919775E-1, 6.041498E-3
1.140000, 5.420957E-1, 4.501967E-3
1.141000, 1.837905E+0, 5.396462E-3
1.142000, 1.074191E+0, 5.050654E-3
1.143000, 6.169661E-1, 3.713830E-3
1.144000, 1.436401E+0, 6.063578E-3
1.145000, 8.203006E-1, 4.160747E-3
1.146000, 1.363041E+0, 6.087109E-3
1.147000, 1.879961E+0, 4.567233E-3
1.148000, 5.183285E-1, 5.377225E-3
1.149000, 4.333083E-1, 5.025316E-3
1.150000, 1.471661E+0, 3.646213E-3
1.151000, 3.638399E-1, 2.480579E-3
1.152000, 1.426308E+0, 1.507795E-3
1.153000, 2.526001E+0, 7.083474E-4
1.154000, 3.894807E+0, 8.587243E-3
, , 
1.155000, 8.913238E-1, 2.396732E-3
1.156000, 1.471706E+0, 1.535664E-3
1.157000, 2.636726E+0, 7.822438E-3
1.158000, 6.022376E-2, 3.098730E-3
1.159000, 6.130547E-1, 6.475935E-3
1.160000, 6.257772E-1, 4.246200E-3
1.161000, 1.171360E-1, 3.140535E-3
1.162000, 8.883396E-1, 6.444982E-3
1.163000, 1.857998E+0, 4.385235E-3
1.164000, 6.510396E-1, 5.988574E-3
1.165000, 7.478998E-1, 4.567423E-3
1.166000, 1.544024E-1, 3.348980E-3
1.167000, 1.051902E+0, 2.314977E-3
1.168000, 7.239054E-1, 7.203010E-3
1.169000, 8.171492E-2, 3.571594E-3
1.170000, 1.703149E-1, 2.514867E-3
1.171000, 7.780379E-2, 1.626380E-3
1.172000, 1.349754E+0, 8.897187E-4
1.173000, 3.467096E-1, 2.893317E-4
1.174000, 4.770735E+0, 8.840533E-3
1.175000, 1.179188E+0, 2.279329E-3
1.176000, 4.397846E-1, 1.527590E-3
1.177000, 3.536162E+0, 9.063764E-4
1.178000, 9.149594E-1, 8.249259E-3
1.179000, 4.087380E-1, 2.840669E-3
1.180000, 3.551193E-1, 2.055580E-3
1.181000, 2.393953E-1, 1.398317E-3
1.182000, 1.026695E+0, 8.556695E-4
1.183000, 1.656717E-1, 4.152099E-4
1.184000, 6.247193E-1, 6.528274E-5
1.185000, 1.444244E-1, 2.050073E-4
1.186000, 3.700922E-1, 4.058092E-4
1.187000, 2.841699E-1, 5.465398E-4
, , 
1.188000, 1.619994E+0, 6.358994E-4
1.189000, 3.388814E+0, 9.332943E-3
1.190000, 2.031909E+0, 6.502992E-3
1.191000, 2.541720E+0, 4.119029E-3
1.192000, 1.463984E+0, 6.511951E-3
1.193000, 3.579375E-1, 3.363092E-3
1.194000, 1.717400E+0, 7.053278E-3
1.195000, 1.579011E+0, 3.010216E-3
1.196000, 4.432583E-1, 7.242440E-3
1.197000, 8.789085E-1, 5.689565E-3
1.198000, 2.096395E+0, 4.332628E-3
1.199000, 9.392856E-1, 3.156763E-3
1.200000, 1.508549E-1, 6.503438E-3
1.201000, 5.124314E-1, 4.131235E-3
1.202000, 4.217828E-1, 2.939125E-3
1.203000, 2.554888E-1, 1.921716E-3
1.204000, 2.874098E-1, 7.586888E-3
1.205000, 2.658507E+0, 3.192066E-3
1.206000, 7.083865E-1, 6.514548E-3
1.207000, 1.490278E+0, 4.087442E-3
1.208000, 2.345883E+0, 2.874566E-3
1.209000, 1.699878E-1, 1.846579E-3
1.210000, 9.690950E-1, 7.664041E-3
1.211000, 8.042451E-1, 3.119936E-3
1.212000, 1.051170E+0, 2.075029E-3
1.213000, 1.310106E+0, 1.201064E-3
1.214000, 1.399442E-1, 4.817214E-4
1.215000, 1.254263E+0, 9.859171E-5
1.216000, 3.468252E-1, 9.205779E-3
1.217000, 9.334457E-1, 6.711930E-3
1.218000, 7.118881E-1, 4.054369E-3
1.219000, 2.408989E+0, 5.664493E-3
1.220000, 1.048733E+0, 3.726508E-3
, , 
1.221000, 7.642140E-1, 6.537015E-3
1.222000, 1.408854E+0, 3.634231E-3
1.223000, 5.527918E-1, 6.550138E-3
1.224000, 7.370114E-1, 4.963102E-3
1.225000, 2.443799E+0, 5.049968E-3
1.226000, 2.095061E-1, 3.366662E-3
1.227000, 4.341595E+0, 6.678996E-3
1.228000, 4.248614E+0, 4.975072E-3
1.229000, 2.544121E+0, 3.516258E-3
1.230000, 4.546824E+0, 6.369798E-3
1.231000, 5.528522E-1, 4.089543E-3
1.232000, 5.577835E+0, 5.884630E-3
1.233000, 2.739430E+0, 4.496406E-3
1.234000, 3.250220E+0, 3.104061E-3
1.235000, 7.847221E-1, 6.717762E-3
1.236000, 9.160742E-1, 3.803046E-3
1.237000, 2.344900E+0, 2.538176E-3
1.238000, 3.173146E+0, 7.168144E-3
1.239000, 4.434093E-1, 3.456564E-3
1.240000, 1.034431E+0, 2.284397E-3
