Time (s), Activation By Channel (% of MVC)
2.724000, 1.386347E-1, 5.571245E-3
2.725000, 1.608791E-1, 4.652342E-3
2.726000, 2.647511E-1, 3.135979E-3
2.727000, 6.671697E-2, 6.780854E-3
2.728000, 1.443936E-1, 4.981144E-3
2.729000, 1.821095E-2, 3.454881E-3
2.730000, 1.569418E-2, 6.474612E-3
2.731000, 2.847351E-1, 3.961341E-3
2.732000, 3.465753E-1, 2.631282E-3
2.733000, 1.598626E-1, 7.123433E-3
2.734000, 4.406551E-2, 3.467065E-3
2.735000, 7.072686E-2, 2.272519E-3
2.736000, 1.724528E-1, 7.364513E-3
2.737000, 8.391649E-2, 3.327042E-3
2.738000, 1.018144E-1, 6.432932E-3
, , 
2.739000, 6.177809E-2, 4.143425E-3
2.740000, 3.398826E-1, 2.926980E-3
2.741000, 1.672850E-1, 1.912451E-3
2.742000, 1.240011E-1, 1.078925E-3
2.743000, 1.258056E+0, 4.067033E-4
2.744000, 4.766439E-1, 8.773773E-3
2.745000, 2.320655E-1, 2.313234E-3
2.746000, 6.020089E-2, 7.107804E-3
2.747000, 9.286571E-2, 3.755465E-3
2.748000, 1.239269E-1, 2.778296E-3
2.749000, 1.087803E-1, 1.959676E-3
2.750000, 1.472275E-1, 1.282831E-3
2.751000, 1.614151E-1, 7.320541E-4
2.752000, 6.163666E-2, 8.358375E-3
2.753000, 7.437539E-2, 2.790950E-3
2.754000, 1.239555E-1, 6.592008E-3
2.755000, 5.882685E-2, 4.362646E-3
2.756000, 2.248316E-1, 2.500601E-3
2.757000, 2.282749E-1, 9.703025E-4
2.758000, 1.586776E-1, 2.621469E-4
2.759000, 2.641904E-1, 1.228948E-3
2.760000, 5.235860E-1, 1.061164E-2
2.761000, 4.092724E-1, 8.296957E-3
2.762000, 4.022013E-2, 6.278222E-3
2.763000, 4.477052E-2, 4.532690E-3
2.764000, 3.175070E-2, 3.038406E-3
2.765000, 1.711405E-1, 1.774206E-3
2.766000, 2.230950E-1, 7.197218E-4
2.767000, 5.313426E-2, 1.446076E-4
2.768000, 3.385732E-1, 8.375212E-4
2.769000, 2.652635E-1, 1.002797E-2
2.770000, 9.761975E-2, 7.591013E-3
2.771000, 6.614934E-1, 5.509132E-3
, , 
2.772000, 2.518825E-1, 4.901412E-3
2.773000, 3.260373E-2, 3.529664E-3
2.774000, 1.328967E-1, 2.371361E-3
2.775000, 1.465941E-1, 1.406328E-3
2.776000, 7.066247E-2, 8.035715E-3
2.777000, 8.027777E-2, 5.831031E-3
2.778000, 2.254655E-2, 4.687820E-3
2.779000, 8.931550E-2, 3.410499E-3
2.780000, 1.529108E-1, 6.317632E-3
2.781000, 3.774000E-2, 4.277038E-3
2.782000, 5.852508E-2, 5.583317E-3
2.783000, 4.623817E-2, 3.759850E-3
2.784000, 5.381671E-2, 6.413162E-3
2.785000, 1.617414E-1, 3.827371E-3
2.786000, 1.893419E-1, 6.306339E-3
2.787000, 1.253784E-3, 4.684848E-3
2.788000, 1.607900E-1, 3.302337E-3
2.789000, 4.128857E-2, 2.137134E-3
2.790000, 1.328924E-1, 1.168573E-3
2.791000, 2.009517E-1, 3.769946E-4
2.792000, 2.020301E-2, 2.562532E-4
2.793000, 1.801826E-1, 7.488089E-4
2.794000, 9.795794E-2, 9.768353E-3
2.795000, 1.908416E-1, 1.462556E-3
2.796000, 4.132077E-2, 8.209942E-4
2.797000, 3.398173E-2, 3.076672E-4
2.798000, 6.009987E-2, 9.256859E-5
2.799000, 3.362328E-3, 3.938612E-4
2.800000, 4.959065E-3, 6.093758E-4
2.801000, 5.708131E-2, 9.402363E-3
2.802000, 4.154887E-3, 2.008987E-3
2.803000, 6.643882E-2, 1.506039E-3
2.804000, 2.065825E-2, 7.557369E-3
, , 
2.805000, 1.225718E-2, 5.050310E-3
2.806000, 3.864791E-2, 5.701734E-3
2.807000, 1.264502E-1, 4.055707E-3
2.808000, 2.364459E-1, 2.177477E-3
2.809000, 1.401490E-1, 8.008232E-3
2.810000, 8.379686E-2, 2.255842E-3
2.811000, 1.211865E-1, 8.274216E-4
2.812000, 2.215802E-2, 8.962347E-3
2.813000, 6.335076E-3, 7.004235E-3
2.814000, 1.737382E-2, 5.295440E-3
2.815000, 6.719887E-2, 3.816964E-3
2.816000, 4.725877E-3, 6.100602E-3
2.817000, 3.998403E-2, 4.318090E-3
2.818000, 1.510509E-1, 5.703394E-3
2.819000, 2.553250E-2, 4.625899E-3
2.820000, 6.581812E-2, 5.471683E-3
2.821000, 1.566637E-3, 4.793625E-3
2.822000, 5.344587E-2, 3.294070E-3
2.823000, 2.249946E-2, 2.025254E-3
2.824000, 7.678726E-2, 9.666835E-4
2.825000, 9.547467E-2, 8.552404E-3
2.826000, 7.863981E-2, 2.242146E-3
2.827000, 8.854423E-2, 1.223949E-3
2.828000, 5.624339E-2, 3.900989E-4
2.829000, 2.064091E-2, 2.782693E-4
2.830000, 1.312269E-1, 7.991108E-4
2.831000, 3.066929E-2, 1.189448E-3
2.832000, 9.593488E-2, 1.011641E-2
2.833000, 2.529220E-1, 1.197958E-3
2.834000, 3.035466E-1, 6.311929E-4
2.835000, 1.701797E-1, 1.844444E-4
2.836000, 4.041217E-3, 1.570064E-4
2.837000, 7.892219E-2, 4.068945E-4
, , 
2.838000, 1.479984E-1, 5.779782E-4
2.839000, 4.480920E-2, 6.820487E-4
2.840000, 1.087890E-1, 9.381000E-3
2.841000, 2.019079E-2, 2.108319E-3
2.842000, 7.856017E-2, 6.982467E-3
2.843000, 4.861282E-2, 4.505170E-3
2.844000, 1.996106E-1, 2.435920E-3
2.845000, 3.421677E-1, 7.915327E-3
2.846000, 1.324879E-1, 2.207254E-3
2.847000, 9.282784E-1, 7.991152E-3
2.848000, 7.508034E-1, 2.263191E-3
2.849000, 2.040423E-3, 7.823412E-3
2.850000, 2.316095E-3, 6.127104E-3
2.851000, 4.558705E-2, 4.647305E-3
2.852000, 3.850611E-1, 3.367224E-3
2.853000, 3.954080E-1, 2.270700E-3
2.854000, 1.097559E-1, 1.342191E-3
2.855000, 8.186932E-2, 8.084281E-3
2.856000, 8.460535E-2, 2.770035E-3
2.857000, 1.088916E-1, 6.867919E-3
2.858000, 8.621864E-3, 3.796155E-3
2.859000, 1.423832E-1, 6.012086E-3
2.860000, 2.534673E-1, 4.500394E-3
2.861000, 1.740254E-1, 3.209066E-3
2.862000, 5.282830E-3, 2.112697E-3
2.863000, 6.036145E-1, 1.193898E-3
2.864000, 3.754338E-1, 8.215067E-3
2.865000, 3.662904E-2, 2.662900E-3
2.866000, 1.422094E-1, 6.946797E-3
2.867000, 4.486155E-1, 4.902320E-3
2.868000, 5.285951E-1, 3.186237E-3
2.869000, 1.107950E-1, 6.885025E-3
2.870000, 1.314226E+0, 5.200226E-3
, , 
2.871000, 2.452851E-1, 4.896340E-3
2.872000, 9.774295E-2, 3.283349E-3
2.873000, 3.530915E-1, 1.946954E-3
2.874000, 3.769542E-1, 8.581590E-4
2.875000, 1.709767E-1, 1.035328E-5
2.876000, 4.172443E-1, 9.335290E-3
2.877000, 1.709800E-1, 1.652398E-3
2.878000, 1.553611E-1, 8.220027E-4
2.879000, 1.955526E-1, 8.484014E-3
2.880000, 2.263129E-1, 6.145410E-3
2.881000, 3.258963E-1, 4.148723E-3
2.882000, 8.479663E-2, 2.464678E-3
2.883000, 1.520308E-1, 1.065074E-3
2.884000, 1.181245E-1, 7.718122E-5
2.885000, 1.167208E-1, 9.880361E-4
2.886000, 1.357379E-1, 1.692258E-3
2.887000, 1.383364E-2, 2.213399E-3
2.888000, 3.337562E-2, 1.122482E-2
2.889000, 9.874863E-2, 4.550132E-5
2.890000, 8.590014E-2, 9.181551E-3
2.891000, 1.998176E-1, 1.882954E-3
2.892000, 1.185442E-1, 7.540015E-3
2.893000, 3.835206E-2, 5.312481E-3
2.894000, 7.485119E-2, 5.230745E-3
2.895000, 5.495112E-2, 3.977418E-3
2.896000, 1.520741E-1, 2.922377E-3
2.897000, 1.031873E-1, 2.044914E-3
2.898000, 2.408188E-1, 1.325603E-3
2.899000, 4.176407E-1, 7.462797E-4
2.900000, 1.414406E-1, 2.900188E-4
2.901000, 5.214233E-1, 5.889377E-5
2.902000, 1.043443E-1, 3.149894E-4
2.903000, 5.745102E-2, 9.142702E-3
, , 
2.904000, 7.967570E-2, 6.412295E-3
2.905000, 3.770795E-2, 4.101270E-3
2.906000, 1.527894E-1, 6.479260E-3
2.907000, 1.123651E-1, 3.427471E-3
2.908000, 2.619761E-1, 6.972612E-3
2.909000, 1.598566E-1, 5.556285E-3
2.910000, 9.669607E-2, 4.327224E-3
2.911000, 5.364768E-3, 6.099430E-3
2.912000, 2.482814E-2, 4.713032E-3
2.913000, 6.766602E-2, 3.513784E-3
2.914000, 5.013351E-2, 2.485802E-3
2.915000, 5.420774E-2, 1.613950E-3
2.916000, 1.922347E-2, 7.767233E-3
2.917000, 7.870246E-3, 3.121614E-3
2.918000, 6.496035E-3, 6.491878E-3
2.919000, 1.953527E-3, 4.187348E-3
2.920000, 6.870578E-2, 5.614249E-3
2.921000, 5.434715E-2, 4.897206E-3
2.922000, 4.687996E-2, 3.598042E-3
2.923000, 1.368473E-1, 2.487896E-3
2.924000, 1.449966E-1, 1.550238E-3
2.925000, 3.270468E-2, 7.881820E-3
2.926000, 1.068552E-1, 5.681414E-3
2.927000, 2.338426E-1, 4.821756E-3
2.928000, 6.034834E-2, 3.519948E-3
2.929000, 4.119178E-2, 6.239142E-3
2.930000, 8.777610E-2, 4.320174E-3
2.931000, 1.256534E-1, 5.578101E-3
2.932000, 8.602837E-2, 4.857519E-3
2.933000, 1.041529E-1, 3.501058E-3
2.934000, 8.554810E-2, 2.349944E-3
2.935000, 8.894625E-2, 1.385546E-3
2.936000, 9.933371E-2, 5.900393E-4
, , 
2.937000, 4.265901E-2, 5.357862E-5
2.938000, 9.582960E-2, 5.614791E-4
2.939000, 1.560788E-1, 9.600043E-3
2.940000, 1.401707E-1, 7.041743E-3
2.941000, 2.617984E-2, 3.784543E-3
2.942000, 1.190024E-1, 5.879008E-3
2.943000, 8.373376E-2, 3.890522E-3
2.944000, 8.614774E-2, 6.418629E-3
2.945000, 1.293334E-2, 3.711861E-3
2.946000, 2.496516E-2, 6.508450E-3
2.947000, 1.755720E-2, 3.698400E-3
2.948000, 1.190897E-1, 6.457224E-3
2.949000, 1.792052E-1, 4.847603E-3
2.950000, 5.967610E-2, 3.468511E-3
2.951000, 1.014848E-1, 6.351310E-3
2.952000, 6.673394E-2, 4.161871E-3
2.953000, 4.734071E-2, 5.769766E-3
2.954000, 3.659822E-3, 4.643577E-3
2.955000, 1.184797E-1, 3.274363E-3
2.956000, 4.865151E-2, 6.532476E-3
2.957000, 1.339485E-1, 3.996162E-3
2.958000, 5.016943E-1, 5.918133E-3
2.959000, 3.178336E-1, 4.513887E-3
2.960000, 9.214385E-2, 5.486874E-3
2.961000, 1.166151E+0, 4.868167E-3
2.962000, 3.375836E-1, 3.450324E-3
2.963000, 1.044651E-1, 2.254497E-3
2.964000, 8.454150E-2, 7.391337E-3
2.965000, 2.317140E-1, 3.285896E-3
2.966000, 1.839383E-1, 6.492165E-3
2.967000, 1.525183E-1, 4.063855E-3
2.968000, 2.288924E-1, 5.824941E-3
2.969000, 3.352943E-1, 4.020753E-3
, , 
2.970000, 1.195801E-1, 6.141126E-3
2.971000, 1.122259E-3, 4.103378E-3
2.972000, 9.716518E-3, 6.032576E-3
2.973000, 4.867804E-2, 4.418640E-3
2.974000, 1.227269E-2, 3.048135E-3
2.975000, 4.232002E-2, 1.898580E-3
2.976000, 8.155811E-2, 7.702502E-3
2.977000, 1.770072E-1, 5.633475E-3
2.978000, 3.603552E-3, 4.771093E-3
2.979000, 2.007545E-2, 3.398944E-3
2.980000, 5.649250E-2, 2.244666E-3
2.981000, 1.185697E-1, 7.363985E-3
2.982000, 8.043508E-2, 3.345937E-3
2.983000, 2.341250E-2, 2.247079E-3
2.984000, 4.483068E-2, 7.315266E-3
2.985000, 1.410725E-2, 3.432537E-3
2.986000, 1.298538E-1, 6.287234E-3
2.987000, 1.060679E-1, 4.335551E-3
2.988000, 2.063016E-2, 5.953566E-3
2.989000, 6.867427E-2, 4.468407E-3
2.990000, 2.135618E-1, 5.446964E-3
2.991000, 4.653699E-2, 3.671222E-3
2.992000, 1.278050E-1, 2.190319E-3
2.993000, 1.541165E-1, 9.748660E-4
2.994000, 1.780844E-2, 8.654061E-3
2.995000, 1.778076E-1, 6.580814E-3
2.996000, 6.923119E-2, 3.854510E-3
2.997000, 2.568811E-1, 2.534578E-3
2.998000, 3.454719E-1, 7.201710E-3
2.999000, 1.101537E-1, 5.237732E-3
3.000000, 2.187512E-1, 3.563684E-3
3.001000, 4.592074E-2, 6.497086E-3
3.002000, 3.281510E-2, 4.827105E-3
, , 
3.003000, 1.396643E-2, 5.234912E-3
3.004000, 2.640011E-2, 5.078460E-3
3.005000, 6.047560E-2, 3.634709E-3
3.006000, 6.997857E-3, 6.225691E-3
3.007000, 1.452436E-1, 4.266392E-3
3.008000, 1.535549E-1, 2.980099E-3
3.009000, 1.957158E-1, 6.742500E-3
3.010000, 9.502835E-2, 4.781786E-3
3.011000, 1.661053E-2, 3.125137E-3
3.012000, 1.998771E-1, 6.906726E-3
3.013000, 3.477583E-2, 5.198760E-3
3.014000, 5.792295E-2, 3.742960E-3
3.015000, 7.233275E-2, 6.135334E-3
3.016000, 7.400709E-2, 4.334561E-3
3.017000, 3.727217E-2, 5.627889E-3
3.018000, 1.549633E+0, 3.886341E-3
3.019000, 3.008503E-1, 2.428440E-3
3.020000, 1.314981E-1, 1.226359E-3
3.021000, 1.299849E-1, 2.536645E-4
3.022000, 1.015309E-1, 9.165733E-3
3.023000, 1.931968E-1, 1.737596E-3
3.024000, 1.589032E-1, 7.817942E-3
3.025000, 1.993544E-1, 5.696850E-3
3.026000, 9.847039E-2, 4.763660E-3
3.027000, 3.002748E-3, 3.449024E-3
3.028000, 5.123264E-2, 6.299209E-3
3.029000, 5.061116E-1, 4.361898E-3
3.030000, 3.010962E-1, 5.924198E-3
3.031000, 1.644319E-2, 4.444920E-3
3.032000, 1.269473E-1, 3.193214E-3
3.033000, 1.970387E-1, 6.504557E-3
3.034000, 6.314844E-2, 4.527680E-3
3.035000, 1.306041E-2, 5.788567E-3
, , 
3.036000, 6.183150E-2, 4.319654E-3
3.037000, 5.398022E-2, 5.934937E-3
3.038000, 9.218898E-2, 4.228456E-3
3.039000, 2.481838E-1, 2.673757E-3
3.040000, 2.128148E-1, 1.388893E-3
3.041000, 1.269228E-1, 3.463397E-4
3.042000, 1.809055E-2, 9.131069E-3
3.043000, 2.252146E-1, 1.725040E-3
3.044000, 9.475799E-2, 7.867959E-3
3.045000, 2.950042E-2, 2.875484E-3
3.046000, 3.810115E-2, 6.826919E-3
3.047000, 9.568007E-2, 4.840335E-3
3.048000, 1.258531E-1, 3.153667E-3
3.049000, 1.084947E-1, 6.910965E-3
3.050000, 1.957232E-1, 5.237251E-3
3.051000, 2.323648E-1, 4.834995E-3
3.052000, 2.215192E-2, 3.188370E-3
3.053000, 7.109832E-2, 6.838635E-3
3.054000, 1.525501E-2, 3.520932E-3
3.055000, 1.561031E-2, 2.133863E-3
3.056000, 1.629161E-2, 9.908087E-4
3.057000, 5.431257E-3, 8.584233E-3
3.058000, 1.625931E-2, 6.472939E-3
3.059000, 1.374596E-1, 3.987030E-3
3.060000, 1.504945E-1, 5.970507E-3
3.061000, 7.581624E-2, 4.439451E-3
3.062000, 9.676200E-2, 3.084989E-3
3.063000, 6.583849E-2, 1.958124E-3
3.064000, 5.367344E-2, 7.615713E-3
3.065000, 5.051102E-2, 3.134328E-3
3.066000, 8.435182E-2, 6.572021E-3
3.067000, 7.405120E-2, 4.598052E-3
3.068000, 6.326009E-2, 2.930935E-3
, , 
3.069000, 2.081234E-1, 7.108794E-3
3.070000, 9.693243E-3, 5.406265E-3
3.071000, 9.820157E-2, 4.697420E-3
3.072000, 1.530134E-1, 5.567348E-3
3.073000, 5.764919E-1, 4.581027E-3
3.074000, 2.977638E-1, 5.643809E-3
3.075000, 4.152055E-1, 4.539871E-3
3.076000, 1.087715E+0, 2.996929E-3
3.077000, 3.292802E-1, 6.934837E-3
3.078000, 9.594061E-2, 3.511018E-3
3.079000, 9.445988E-2, 6.450105E-3
3.080000, 4.359039E-2, 4.685730E-3
3.081000, 1.959862E-1, 3.187151E-3
3.082000, 1.224266E-2, 6.721093E-3
3.083000, 4.859822E-2, 3.730791E-3
3.084000, 1.012882E-1, 6.238688E-3
3.085000, 1.368135E-1, 4.156857E-3
3.086000, 2.094340E-3, 2.786734E-3
3.087000, 3.643318E-2, 7.007027E-3
3.088000, 2.640043E-2, 3.546021E-3
3.089000, 8.002405E-2, 2.316106E-3
3.090000, 1.854796E-1, 1.297245E-3
3.091000, 1.843402E-1, 8.183287E-3
3.092000, 6.240638E-2, 2.647064E-3
3.093000, 2.028169E-2, 1.660643E-3
3.094000, 3.644169E-2, 8.535828E-4
3.095000, 2.120858E-2, 2.063299E-4
3.096000, 4.197355E-2, 2.995086E-4
3.097000, 5.011382E-2, 9.332227E-3
3.098000, 6.993859E-2, 6.765922E-3
3.099000, 1.902536E-2, 4.581883E-3
3.100000, 8.940359E-2, 5.905067E-3
3.101000, 7.836094E-2, 4.065461E-3
, , 
3.102000, 9.833537E-3, 6.297104E-3
3.103000, 1.793323E-1, 3.784890E-3
3.104000, 1.436309E-1, 2.172380E-3
3.105000, 4.220717E-2, 7.800594E-3
3.106000, 4.486452E-2, 2.628818E-3
3.107000, 9.570923E-3, 7.327394E-3
3.108000, 2.420267E-1, 3.111076E-3
3.109000, 1.352182E-1, 6.843153E-3
3.110000, 5.146884E-2, 5.060178E-3
3.111000, 1.421317E-1, 5.117399E-3
3.112000, 2.412889E-1, 5.081224E-3
3.113000, 2.584136E-1, 5.124646E-3
3.114000, 8.471053E-2, 5.051971E-3
3.115000, 1.586329E-1, 5.170278E-3
3.116000, 3.629548E-1, 4.994945E-3
3.117000, 4.393709E-2, 5.234332E-3
3.118000, 6.141990E-3, 4.927634E-3
3.119000, 5.085332E-2, 5.301696E-3
3.120000, 6.356405E-2, 4.862888E-3
3.121000, 2.246086E-1, 3.289406E-3
3.122000, 1.444566E-1, 6.681501E-3
3.123000, 2.489178E-2, 4.931912E-3
3.124000, 1.817482E-1, 5.199917E-3
3.125000, 2.768160E-2, 5.052967E-3
3.126000, 1.585099E-1, 5.093492E-3
3.127000, 1.763911E-1, 3.506274E-3
3.128000, 2.481772E-2, 2.176142E-3
3.129000, 3.288422E-1, 1.078198E-3
3.130000, 4.067112E-2, 8.462314E-3
3.131000, 3.001733E-2, 2.325174E-3
3.132000, 2.901696E-2, 1.311074E-3
3.133000, 4.305596E-2, 4.896556E-4
3.134000, 1.889543E-1, 1.604219E-4
, , 
3.135000, 3.453920E-2, 9.310307E-3
3.136000, 9.469137E-2, 6.836849E-3
3.137000, 3.137028E-2, 4.723977E-3
3.138000, 8.449748E-3, 5.710966E-3
3.139000, 7.259522E-3, 4.356253E-3
3.140000, 5.892983E-2, 5.443912E-3
3.141000, 7.700558E-2, 3.567925E-3
3.142000, 1.804568E-1, 2.001322E-3
3.143000, 3.958348E-1, 7.141818E-4
3.144000, 1.620865E-1, 3.220070E-4
3.145000, 2.993435E-2, 1.134328E-3
3.146000, 7.178201E-2, 1.039947E-2
3.147000, 1.181988E-1, 6.514314E-4
3.148000, 4.446719E-2, 1.126463E-4
3.149000, 2.459208E-1, 6.986420E-4
3.150000, 1.710480E-1, 1.128860E-3
3.151000, 4.898565E-1, 1.007518E-2
3.152000, 5.288445E-1, 7.414962E-3
3.153000, 1.593548E-1, 3.518632E-3
3.154000, 5.234695E-1, 6.035939E-3
3.155000, 1.878803E-1, 3.939977E-3
3.156000, 1.599014E-2, 6.472487E-3
3.157000, 3.926645E-2, 3.561034E-3
3.158000, 2.529263E-2, 6.748173E-3
3.159000, 5.267642E-3, 3.379173E-3
3.160000, 3.367936E-2, 6.845625E-3
3.161000, 1.295052E-1, 3.356806E-3
3.162000, 1.718735E-1, 1.848986E-3
3.163000, 3.806568E-2, 6.174628E-4
3.164000, 1.303745E-1, 9.017677E-3
3.165000, 8.213368E-2, 1.709231E-3
3.166000, 8.796416E-4, 6.639673E-4
3.167000, 6.390638E-2, 1.635555E-4
, , 
3.168000, 5.464714E-2, 7.987441E-4
3.169000, 1.147104E-1, 1.265466E-3
3.170000, 1.074152E-1, 1.586046E-3
3.171000, 1.156642E-1, 1.043232E-2
3.172000, 1.854940E-1, 9.695184E-4
3.173000, 5.337828E-2, 8.157639E-3
3.174000, 8.012323E-2, 2.977328E-3
3.175000, 6.133001E-2, 2.248782E-3
3.176000, 1.585729E-1, 6.995913E-3
3.177000, 1.699558E-1, 4.019270E-3
3.178000, 2.911482E-3, 3.170339E-3
3.179000, 6.550636E-3, 2.457235E-3
3.180000, 1.657205E-2, 1.864317E-3
3.181000, 2.751619E-3, 1.377160E-3
3.182000, 3.449603E-2, 9.825076E-4
3.183000, 2.154885E-2, 6.682175E-4
3.184000, 3.292396E-1, 4.232109E-4
3.185000, 3.588270E-1, 8.413635E-3
3.186000, 1.054400E-1, 5.709429E-3
3.187000, 1.129643E+0, 3.438699E-3
3.188000, 9.836568E-1, 7.090233E-3
3.189000, 4.876357E-1, 2.876811E-3
3.190000, 1.028945E+0, 7.456626E-3
3.191000, 1.282961E-1, 2.681565E-3
3.192000, 4.634691E-2, 7.503906E-3
3.193000, 1.762839E-1, 5.890742E-3
3.194000, 1.839351E-1, 4.479874E-3
3.195000, 1.369902E-1, 3.255968E-3
3.196000, 8.485992E-3, 6.446802E-3
3.197000, 1.406908E-1, 4.500649E-3
3.198000, 4.928159E-2, 5.765487E-3
3.199000, 3.477333E-2, 4.406603E-3
3.200000, 2.021492E-2, 5.775300E-3
, , 
3.201000, 8.403689E-3, 4.185739E-3
3.202000, 3.561893E-2, 2.822445E-3
3.203000, 8.348371E-2, 6.984170E-3
3.204000, 2.526752E-2, 3.541016E-3
3.205000, 1.973790E-2, 2.272376E-3
3.206000, 1.398261E-1, 1.207553E-3
3.207000, 1.956368E-1, 3.280198E-4
3.208000, 1.413199E-1, 9.035096E-3
3.209000, 4.410851E-2, 1.894177E-3
3.210000, 2.617353E-1, 9.911991E-4
3.211000, 8.448959E-2, 8.396314E-3
3.212000, 2.440518E-1, 2.507432E-3
3.213000, 5.341910E-2, 1.577692E-3
3.214000, 8.693501E-2, 7.837848E-3
3.215000, 9.805696E-2, 3.036636E-3
3.216000, 1.018285E-1, 2.076486E-3
3.217000, 4.168600E-3, 1.280578E-3
3.218000, 1.585662E-1, 6.318558E-4
3.219000, 5.468370E-2, 1.141926E-4
3.220000, 9.235657E-2, 2.876050E-4
3.221000, 1.251592E-1, 9.238849E-3
3.222000, 6.475122E-2, 6.610866E-3
3.223000, 4.064020E-1, 4.382374E-3
3.224000, 2.865092E-1, 6.134176E-3
3.225000, 3.089313E-1, 3.819417E-3
3.226000, 3.624483E-1, 2.101633E-3
3.227000, 2.557069E-1, 6.952403E-4
3.228000, 6.672977E-2, 9.083215E-3
3.229000, 1.933920E-2, 7.122434E-3
3.230000, 3.667357E-2, 3.233318E-3
3.231000, 1.313868E-2, 6.788320E-3
3.232000, 7.370406E-2, 5.059163E-3
3.233000, 5.334263E-2, 5.076582E-3
, , 
3.234000, 5.328202E-2, 3.497672E-3
3.235000, 1.055455E-1, 6.460696E-3
3.236000, 3.367136E-2, 4.685409E-3
3.237000, 8.009259E-2, 3.169972E-3
3.238000, 3.689355E-2, 1.891904E-3
3.239000, 9.882464E-2, 8.296036E-4
3.240000, 9.568228E-2, 8.688688E-3
3.241000, 9.677268E-2, 2.110297E-3
3.242000, 9.031690E-2, 7.551674E-3
3.243000, 2.044919E-1, 5.536203E-3
3.244000, 2.656963E-2, 3.829093E-3
3.245000, 3.368995E-2, 6.250195E-3
3.246000, 7.573481E-2, 4.063458E-3
3.247000, 8.519633E-2, 2.635323E-3
3.248000, 7.498164E-3, 1.454808E-3
3.249000, 1.384294E-2, 4.959757E-4
3.250000, 7.023652E-2, 2.656248E-4
3.251000, 1.339247E-1, 9.504022E-3
3.252000, 8.694632E-2, 1.552323E-3
3.253000, 1.387846E-2, 7.876042E-3
3.254000, 2.033852E-2, 2.999584E-3
3.255000, 4.899966E-2, 2.051074E-3
3.256000, 3.151923E-2, 7.376753E-3
3.257000, 5.324723E-2, 3.489533E-3
3.258000, 1.046729E-1, 2.523313E-3
3.259000, 9.481942E-2, 1.721883E-3
3.260000, 1.361266E-1, 1.066959E-3
3.261000, 8.202631E-2, 8.109564E-3
3.262000, 6.511779E-2, 2.969526E-3
3.263000, 2.347044E-2, 6.469829E-3
3.264000, 1.901274E-1, 4.284871E-3
3.265000, 9.319515E-2, 2.456924E-3
3.266000, 1.027374E-2, 9.519452E-4
, , 
3.267000, 3.302297E-2, 8.913633E-3
3.268000, 1.980033E-2, 1.622285E-3
3.269000, 1.833053E-2, 4.220079E-4
3.270000, 9.588178E-2, 5.279239E-4
3.271000, 3.479119E-2, 9.907234E-3
3.272000, 1.326914E-1, 1.050120E-3
3.273000, 1.395813E-2, 2.104725E-4
3.274000, 2.326469E-2, 9.086601E-3
3.275000, 6.364084E-2, 1.927414E-3
3.276000, 9.836026E-2, 1.121325E-3
3.277000, 1.703173E-1, 8.162836E-3
3.278000, 8.112608E-2, 2.845866E-3
3.279000, 5.186319E-2, 6.632448E-3
3.280000, 3.062848E-1, 4.460394E-3
3.281000, 1.267289E-1, 2.624207E-3
3.282000, 1.123259E-1, 7.556743E-3
3.283000, 7.552461E-2, 2.682098E-3
3.284000, 1.033534E-1, 1.205032E-3
3.285000, 2.999623E-1, 1.448934E-7
3.286000, 2.382357E-2, 9.601169E-4
3.287000, 7.080712E-1, 1.035311E-2
3.288000, 3.030288E-1, 5.892181E-4
3.289000, 3.017733E-2, 8.916195E-3
3.290000, 2.451326E-1, 6.735372E-3
3.291000, 4.428541E-2, 4.858122E-3
3.292000, 4.038322E-2, 5.392501E-3
3.293000, 7.210408E-2, 3.899258E-3
3.294000, 9.856610E-2, 2.652114E-3
3.295000, 1.368857E-1, 7.025433E-3
3.296000, 3.986332E-1, 5.015389E-3
3.297000, 3.613048E-1, 5.344407E-3
3.298000, 1.540434E-1, 4.712267E-3
3.299000, 3.190362E-2, 5.599664E-3
, , 
3.300000, 6.274674E-2, 4.148453E-3
3.301000, 3.232153E-1, 2.926367E-3
3.302000, 5.629456E-1, 6.740861E-3
3.303000, 2.032718E-1, 4.733087E-3
3.304000, 9.975289E-1, 5.613899E-3
3.305000, 8.081362E-1, 4.464193E-3
3.306000, 1.421550E-1, 5.819517E-3
3.307000, 7.047534E-2, 4.334954E-3
3.308000, 2.943204E-2, 3.075909E-3
3.309000, 1.625813E-1, 6.630504E-3
3.310000, 2.266531E-1, 4.662907E-3
3.311000, 1.378431E-2, 5.643993E-3
3.312000, 3.000429E-2, 4.177901E-3
3.313000, 2.949132E-2, 5.717614E-3
3.314000, 7.562526E-2, 4.729410E-3
3.315000, 3.376458E-1, 3.390675E-3
3.316000, 2.248933E-2, 6.389449E-3
3.317000, 1.565310E-2, 4.489297E-3
3.318000, 1.748132E-2, 5.756606E-3
3.319000, 9.873541E-2, 4.415011E-3
3.320000, 6.390607E-2, 5.783519E-3
3.321000, 9.085875E-2, 4.222685E-3
3.322000, 1.380302E-1, 5.754414E-3
3.323000, 7.670901E-2, 4.027433E-3
3.324000, 2.105828E-1, 6.067738E-3
3.325000, 5.815551E-2, 4.417488E-3
3.326000, 1.202993E-3, 5.636044E-3
3.327000, 1.751098E-2, 3.973479E-3
