Time (s), Activation By Channel (% of MVC)
3.198000, 3.573695E-1, 3.488362E-3
3.199000, 7.412493E-1, 2.015138E-3
3.200000, 2.734071E-1, 7.846119E-4
, , 
3.201000, 5.991084E-2, 8.876033E-3
3.202000, 2.212680E-1, 1.805217E-3
3.203000, 2.004605E-1, 6.997623E-4
3.204000, 7.588210E-1, 1.975520E-4
3.205000, 1.828623E-1, 9.078642E-4
3.206000, 2.538444E-2, 1.010245E-2
3.207000, 1.675547E-1, 9.924811E-4
3.208000, 9.947790E-2, 2.503393E-4
3.209000, 4.712652E-2, 3.318151E-4
3.210000, 4.285271E-2, 9.423767E-3
3.211000, 6.456854E-2, 6.901167E-3
3.212000, 3.453366E-2, 3.904167E-3
3.213000, 8.095554E-2, 5.768289E-3
3.214000, 1.316025E-1, 4.871937E-3
3.215000, 8.523623E-2, 3.698205E-3
3.216000, 1.326893E-2, 5.943445E-3
3.217000, 4.009809E-2, 3.929664E-3
3.218000, 3.994336E-2, 6.406728E-3
3.219000, 1.444448E-2, 3.695819E-3
3.220000, 1.141072E-1, 2.098961E-3
3.221000, 2.778849E-1, 7.862583E-3
3.222000, 4.600805E-1, 6.076377E-3
3.223000, 4.032746E-1, 4.536781E-3
3.224000, 9.763704E-1, 3.222320E-3
3.225000, 1.097033E+0, 2.112523E-3
3.226000, 4.137792E-1, 1.187911E-3
3.227000, 2.317025E-1, 8.221062E-3
3.228000, 5.699706E-1, 5.989910E-3
3.229000, 2.717894E-1, 4.101497E-3
3.230000, 2.082417E-2, 2.523424E-3
3.231000, 3.402822E-3, 1.224883E-3
3.232000, 4.151501E-2, 1.766610E-4
3.233000, 4.755747E-2, 6.488583E-4
, , 
3.234000, 1.377286E-1, 9.928748E-3
3.235000, 1.194771E-1, 1.105621E-3
3.236000, 1.013659E-1, 8.327961E-3
3.237000, 4.040593E-2, 2.556601E-3
3.238000, 6.359165E-2, 7.022309E-3
3.239000, 1.027343E-1, 3.721973E-3
3.240000, 1.263616E-2, 2.659410E-3
3.241000, 7.147026E-2, 1.784097E-3
3.242000, 9.540632E-2, 1.074755E-3
3.243000, 1.092472E-1, 5.115571E-4
3.244000, 1.362668E-1, 8.574963E-3
3.245000, 1.069795E-1, 2.591220E-3
3.246000, 1.550095E-2, 1.886094E-3
3.247000, 2.170293E-1, 7.341483E-3
3.248000, 1.194898E-1, 4.965190E-3
3.249000, 5.108120E-2, 2.965810E-3
3.250000, 5.012368E-2, 1.308661E-3
3.251000, 4.853713E-2, 8.690571E-3
3.252000, 1.783960E-1, 1.729381E-3
3.253000, 2.723125E-1, 4.299168E-4
3.254000, 2.337213E-2, 6.033944E-4
3.255000, 2.887264E-3, 1.005130E-2
3.256000, 2.140325E-1, 7.799882E-3
3.257000, 3.577377E-1, 2.809156E-3
3.258000, 1.767124E-1, 6.994046E-3
3.259000, 4.603461E-2, 5.078851E-3
3.260000, 1.474967E-1, 3.438117E-3
3.261000, 1.171468E-1, 2.048729E-3
3.262000, 2.611272E-1, 7.762604E-3
3.263000, 1.983340E-1, 5.875229E-3
3.264000, 1.097762E-1, 4.375143E-3
3.265000, 1.930558E-1, 2.874962E-3
3.266000, 7.339438E-2, 7.033666E-3
, , 
3.267000, 8.581629E-2, 5.231471E-3
3.268000, 5.841210E-2, 4.944530E-3
3.269000, 1.879795E-2, 5.271489E-3
3.270000, 8.856315E-2, 3.745502E-3
3.271000, 2.765218E-3, 2.467608E-3
3.272000, 1.671062E-2, 1.412539E-3
3.273000, 9.545961E-2, 8.094567E-3
3.274000, 1.737098E-1, 5.934077E-3
3.275000, 5.694219E-2, 4.557786E-3
3.276000, 2.099681E-2, 3.267434E-3
3.277000, 4.191957E-2, 6.462633E-3
3.278000, 9.541810E-2, 4.138687E-3
3.279000, 9.615567E-2, 2.942445E-3
3.280000, 1.941199E-2, 6.707447E-3
3.281000, 9.234799E-2, 4.689595E-3
3.282000, 2.708471E-2, 5.661374E-3
3.283000, 2.244472E-2, 4.417750E-3
3.284000, 1.276876E-1, 5.860905E-3
3.285000, 3.418875E-2, 4.368163E-3
3.286000, 1.824694E-1, 5.552426E-3
3.287000, 3.330524E-1, 4.871087E-3
3.288000, 2.867612E-1, 3.510396E-3
3.289000, 5.844734E-1, 2.360918E-3
3.290000, 3.815873E-1, 1.402311E-3
3.291000, 2.090683E-1, 6.153091E-4
3.292000, 4.024715E-1, 8.669344E-3
3.293000, 2.541643E-1, 2.324257E-3
3.294000, 3.758210E-2, 7.179377E-3
3.295000, 1.167206E-1, 3.612026E-3
3.296000, 1.427391E-1, 6.077531E-3
3.297000, 4.437362E-2, 4.107361E-3
3.298000, 1.428247E-1, 6.190095E-3
3.299000, 8.039404E-3, 3.946432E-3
, , 
3.300000, 3.144514E-3, 6.272638E-3
3.301000, 6.647617E-2, 3.931436E-3
3.302000, 6.105521E-2, 2.420770E-3
3.303000, 1.885441E-2, 7.469346E-3
3.304000, 1.769616E-1, 5.625802E-3
3.305000, 4.368904E-1, 4.042194E-3
3.306000, 2.373249E-1, 5.954850E-3
3.307000, 2.162817E-1, 4.244714E-3
3.308000, 1.282350E+0, 5.836895E-3
3.309000, 2.614010E-1, 4.474601E-3
3.310000, 7.171888E-2, 3.043994E-3
3.311000, 3.583963E-2, 6.790765E-3
3.312000, 9.207844E-2, 4.913952E-3
3.313000, 5.643254E-2, 3.316602E-3
3.314000, 6.833435E-2, 6.677143E-3
3.315000, 4.665152E-1, 3.701995E-3
3.316000, 2.010376E-1, 2.322961E-3
3.317000, 7.139396E-2, 1.178387E-3
3.318000, 1.228421E-1, 2.451354E-4
3.319000, 5.303687E-2, 4.988246E-4
3.320000, 5.058386E-1, 1.074404E-3
3.321000, 2.702782E-1, 1.501379E-3
3.322000, 1.308848E+0, 1.044943E-2
3.323000, 1.408577E+0, 8.570371E-4
3.324000, 1.387606E-1, 2.933909E-4
3.325000, 1.237061E+0, 1.412054E-4
3.326000, 3.574610E-1, 4.632767E-4
3.327000, 4.802181E-1, 9.339246E-3
3.328000, 4.081788E-1, 2.009716E-3
3.329000, 5.002709E-2, 1.462189E-3
3.330000, 2.304405E-1, 1.020480E-3
3.331000, 8.140871E-1, 6.711267E-4
3.332000, 4.048298E-2, 4.017228E-4
, , 
3.333000, 1.962188E-1, 2.008845E-4
3.334000, 3.757971E-2, 8.592837E-3
3.335000, 1.085661E-1, 5.846883E-3
3.336000, 9.336357E-2, 5.114948E-3
3.337000, 8.557675E-2, 4.460082E-3
3.338000, 2.243264E-2, 6.226002E-3
3.339000, 9.529300E-2, 3.597318E-3
3.340000, 8.234799E-2, 6.866920E-3
3.341000, 1.833591E-1, 5.498165E-3
3.342000, 7.555555E-2, 4.299166E-3
3.343000, 4.688959E-2, 3.256466E-3
3.344000, 5.026530E-2, 2.357230E-3
3.345000, 1.196039E-1, 7.061835E-3
3.346000, 1.462720E-1, 3.780660E-3
3.347000, 1.057274E-1, 2.765288E-3
3.348000, 5.123518E-2, 1.895790E-3
3.349000, 6.860371E-2, 1.159596E-3
3.350000, 1.048044E-2, 8.106382E-3
3.351000, 2.178247E-2, 5.771646E-3
3.352000, 2.195682E-2, 3.813490E-3
3.353000, 1.006573E-1, 6.456677E-3
3.354000, 1.541613E-1, 4.932375E-3
3.355000, 1.519260E-1, 3.613439E-3
3.356000, 1.247233E-1, 2.483410E-3
3.357000, 6.688458E-2, 1.526394E-3
3.358000, 6.505378E-2, 7.270765E-4
3.359000, 4.519733E-2, 7.073543E-5
3.360000, 3.793564E-2, 4.567388E-4
3.361000, 4.667400E-2, 8.688296E-4
3.362000, 2.724524E-2, 9.829430E-3
3.363000, 4.904174E-2, 7.208720E-3
3.364000, 2.773123E-2, 3.666526E-3
3.365000, 3.983025E-2, 2.691464E-3
, , 
3.366000, 1.908580E-1, 1.867716E-3
3.367000, 3.598905E-1, 1.180764E-3
3.368000, 2.039001E-1, 8.034248E-3
3.369000, 4.399725E-1, 3.002655E-3
3.370000, 2.364708E-1, 6.480257E-3
3.371000, 2.013103E-1, 4.312742E-3
3.372000, 2.831107E-2, 3.259883E-3
3.373000, 2.569337E-1, 2.362746E-3
3.374000, 1.108027E-1, 1.606793E-3
3.375000, 1.758507E-2, 7.672839E-3
3.376000, 4.723598E-2, 5.347230E-3
3.377000, 1.256139E-1, 3.395064E-3
3.378000, 1.505299E-1, 6.871053E-3
3.379000, 4.529861E-2, 5.343620E-3
3.380000, 1.661859E-1, 4.629429E-3
3.381000, 3.262606E-2, 5.727810E-3
3.382000, 1.325107E-1, 4.290581E-3
3.383000, 5.198518E-1, 3.057461E-3
3.384000, 2.465597E-1, 6.640157E-3
3.385000, 2.785509E-2, 4.677103E-3
3.386000, 1.088010E-1, 3.035798E-3
3.387000, 4.359272E-1, 1.683634E-3
3.388000, 1.793987E-1, 5.898056E-4
3.389000, 1.668390E-1, 2.746946E-4
3.390000, 1.271914E+0, 9.588148E-3
3.391000, 3.851063E-1, 1.417039E-3
3.392000, 9.245453E-2, 8.042229E-3
3.393000, 1.705986E-1, 2.819405E-3
3.394000, 9.588078E-2, 6.780291E-3
3.395000, 8.272603E-3, 4.706207E-3
3.396000, 8.590438E-2, 2.946778E-3
3.397000, 1.148597E-1, 1.474546E-3
3.398000, 8.117332E-2, 8.388003E-3
, , 
3.399000, 8.153700E-2, 2.126764E-3
3.400000, 1.147979E-1, 7.764877E-3
3.401000, 9.195574E-2, 5.929859E-3
3.402000, 1.246029E-1, 4.291923E-3
3.403000, 1.346641E-1, 5.868053E-3
3.404000, 4.087954E-2, 4.372798E-3
3.405000, 3.718702E-2, 2.880083E-3
3.406000, 4.843878E-2, 1.643314E-3
3.407000, 7.149364E-2, 8.014597E-3
3.408000, 8.872228E-2, 5.976356E-3
3.409000, 1.856220E-2, 4.231650E-3
3.410000, 4.001562E-1, 5.896543E-3
3.411000, 1.882019E-1, 4.291002E-3
3.412000, 8.778240E-2, 5.709405E-3
3.413000, 2.503694E-1, 4.662828E-3
3.414000, 8.083024E-2, 3.275204E-3
3.415000, 6.098368E-2, 2.119223E-3
3.416000, 3.780874E-2, 7.480149E-3
3.417000, 1.033560E-1, 3.247531E-3
3.418000, 1.930464E-1, 2.172683E-3
3.419000, 2.453150E-2, 1.289693E-3
3.420000, 1.408069E-1, 5.774297E-4
3.421000, 1.108618E-1, 1.608246E-5
3.422000, 9.723803E-2, 4.128599E-4
3.423000, 6.593339E-2, 7.266267E-4
3.424000, 5.759083E-2, 9.592243E-3
3.425000, 1.072722E-1, 6.882447E-3
3.426000, 4.931800E-3, 4.073961E-3
3.427000, 6.887957E-2, 5.480460E-3
3.428000, 2.337777E-2, 3.403187E-3
3.429000, 1.093926E-2, 6.975292E-3
3.430000, 4.434746E-2, 3.104256E-3
3.431000, 5.816448E-2, 1.501205E-3
, , 
3.432000, 6.415226E-2, 8.451952E-3
3.433000, 2.095708E-1, 6.644926E-3
3.434000, 1.392315E-1, 5.074139E-3
3.435000, 3.210161E-2, 4.930989E-3
3.436000, 3.465115E-1, 5.403960E-3
3.437000, 4.630574E-1, 4.698164E-3
3.438000, 4.473461E-1, 5.553068E-3
3.439000, 2.852496E-2, 4.620359E-3
3.440000, 9.101148E-1, 3.079952E-3
3.441000, 1.158372E+0, 6.839491E-3
3.442000, 3.811312E-1, 5.025242E-3
3.443000, 1.009339E+0, 3.471180E-3
3.444000, 1.980917E-2, 6.495880E-3
3.445000, 1.713448E-1, 3.895841E-3
3.446000, 1.330872E-2, 2.517613E-3
3.447000, 2.693237E-1, 1.364209E-3
3.448000, 3.553876E-1, 4.144563E-4
3.449000, 5.538204E-1, 9.002951E-3
3.450000, 7.870069E-1, 6.765321E-3
3.451000, 9.569033E-2, 3.793730E-3
3.452000, 1.753794E-1, 6.088250E-3
3.453000, 1.487430E-1, 4.377162E-3
3.454000, 1.521821E-1, 5.589879E-3
3.455000, 6.455006E-2, 3.852523E-3
3.456000, 1.768411E-1, 2.398054E-3
3.457000, 2.083565E-1, 7.452643E-3
3.458000, 1.535215E-1, 3.066923E-3
3.459000, 1.508063E-1, 6.827707E-3
3.460000, 4.655224E-2, 5.003839E-3
3.461000, 1.524523E-1, 3.452485E-3
3.462000, 2.078503E-2, 6.502144E-3
3.463000, 1.441466E-1, 3.909374E-3
3.464000, 8.277266E-2, 2.556205E-3
, , 
3.465000, 5.267636E-2, 7.219788E-3
3.466000, 6.221918E-2, 3.351653E-3
3.467000, 1.510375E-2, 2.140561E-3
3.468000, 1.579675E-2, 1.140748E-3
3.469000, 4.218310E-2, 3.303413E-4
3.470000, 1.650095E-2, 3.113550E-4
3.471000, 5.828507E-2, 8.038615E-4
3.472000, 8.062702E-3, 9.816572E-3
3.473000, 1.100647E-2, 7.224649E-3
3.474000, 5.004590E-2, 3.640650E-3
3.475000, 1.496129E-2, 5.980580E-3
3.476000, 3.184792E-2, 4.702790E-3
3.477000, 1.599769E-2, 3.564802E-3
3.478000, 5.744904E-2, 6.047813E-3
3.479000, 2.728006E-1, 4.640044E-3
3.480000, 2.680580E-1, 3.503178E-3
3.481000, 1.385369E-1, 6.110971E-3
3.482000, 5.564223E-1, 4.077716E-3
3.483000, 1.220630E-1, 2.379670E-3
3.484000, 3.309278E-2, 9.841477E-4
3.485000, 9.292248E-2, 8.791017E-3
3.486000, 1.417619E-1, 1.817711E-3
3.487000, 1.549754E-2, 6.740944E-4
3.488000, 4.566288E-2, 8.884915E-3
3.489000, 7.440014E-2, 6.744529E-3
3.490000, 2.217214E-1, 3.754408E-3
3.491000, 4.210053E-1, 6.157122E-3
3.492000, 2.401959E-1, 4.347675E-3
3.493000, 3.027651E-1, 5.841701E-3
3.494000, 1.315271E+0, 4.358236E-3
3.495000, 1.882412E-2, 5.834756E-3
3.496000, 1.997904E-1, 4.364782E-3
3.497000, 1.775312E-1, 5.825990E-3
, , 
3.498000, 2.544506E-2, 4.377827E-3
3.499000, 1.009553E-1, 2.843940E-3
3.500000, 4.937401E-3, 1.563729E-3
3.501000, 8.304334E-2, 5.128071E-4
3.502000, 4.058011E-1, 3.321071E-4
3.503000, 3.182657E-2, 9.931673E-4
3.504000, 1.073927E-1, 1.491377E-3
3.505000, 2.344237E-1, 1.846573E-3
3.506000, 5.828509E-2, 2.077408E-3
3.507000, 3.922451E-4, 1.085240E-2
3.508000, 2.314700E-1, 8.045793E-3
3.509000, 2.291724E-1, 5.638983E-3
3.510000, 1.932251E-1, 3.597854E-3
3.511000, 3.708461E-1, 6.761392E-3
3.512000, 7.731229E-2, 5.328120E-3
3.513000, 1.478543E-2, 4.098621E-3
3.514000, 4.227682E-2, 3.053473E-3
3.515000, 1.348349E-1, 6.476683E-3
3.516000, 1.011796E-1, 4.283996E-3
3.517000, 1.768047E-1, 3.211045E-3
3.518000, 1.625269E-1, 2.303664E-3
3.519000, 2.279189E-2, 1.545225E-3
3.520000, 9.744656E-2, 9.201008E-4
3.521000, 3.019215E-1, 8.237417E-3
3.522000, 4.914495E-2, 2.852026E-3
3.523000, 4.009773E-2, 6.583722E-3
3.524000, 2.305242E-2, 4.250824E-3
3.525000, 8.743741E-4, 5.417252E-3
3.526000, 1.914069E-3, 5.206724E-3
3.527000, 4.100614E-2, 4.000038E-3
3.528000, 2.496799E-2, 2.963416E-3
3.529000, 7.975641E-2, 2.081535E-3
3.530000, 2.849781E-2, 1.339857E-3
, , 
3.531000, 7.610737E-2, 7.246128E-4
3.532000, 1.929618E-2, 8.428265E-3
3.533000, 3.243787E-2, 2.662009E-3
3.534000, 2.639312E-4, 6.775482E-3
3.535000, 4.371339E-3, 4.055794E-3
3.536000, 6.042636E-2, 5.616201E-3
3.537000, 6.464881E-2, 3.647128E-3
3.538000, 1.381643E-2, 2.017129E-3
3.539000, 7.270611E-2, 6.913609E-4
3.540000, 8.652120E-2, 3.631454E-4
3.541000, 6.691129E-2, 1.177487E-3
3.542000, 1.513746E-2, 1.780887E-3
3.543000, 4.895707E-2, 1.085175E-2
3.544000, 6.698456E-2, 3.774735E-4
3.545000, 4.212037E-2, 2.251788E-4
3.546000, 3.589864E-1, 9.318292E-3
3.547000, 4.227802E-2, 6.782444E-3
3.548000, 2.408736E-1, 4.046285E-3
3.549000, 2.614146E-1, 5.596268E-3
3.550000, 2.899737E-1, 5.077302E-3
3.551000, 2.755654E-1, 3.937812E-3
3.552000, 3.931810E-1, 5.670763E-3
3.553000, 2.100727E-1, 3.626705E-3
3.554000, 1.139158E+0, 6.735921E-3
3.555000, 2.193157E-3, 3.345336E-3
3.556000, 5.653982E-2, 1.732725E-3
3.557000, 1.049805E-1, 4.123509E-4
3.558000, 1.689287E-2, 9.296302E-3
3.559000, 7.565485E-3, 1.371696E-3
3.560000, 2.388820E-1, 8.369781E-3
3.561000, 1.852616E-1, 6.389760E-3
3.562000, 1.377955E-2, 4.680990E-3
3.563000, 1.269847E+0, 3.220435E-3
, , 
3.564000, 5.429534E-1, 6.664947E-3
3.565000, 1.528024E-2, 4.854123E-3
3.566000, 3.821485E-2, 5.317685E-3
3.567000, 3.835465E-2, 3.737497E-3
3.568000, 6.534936E-2, 6.251955E-3
3.569000, 3.680679E-2, 4.530741E-3
3.570000, 2.444846E-1, 5.564796E-3
3.571000, 1.628938E-1, 4.730502E-3
3.572000, 4.359280E-1, 5.369094E-3
3.573000, 7.213013E-1, 3.732099E-3
3.574000, 1.941424E-1, 6.300382E-3
3.575000, 1.512978E-1, 4.610000E-3
3.576000, 1.078018E-1, 3.185679E-3
3.577000, 3.245058E-2, 2.000983E-3
3.578000, 1.841352E-1, 1.030947E-3
3.579000, 1.201725E-1, 2.520646E-4
3.580000, 2.437598E-2, 3.577319E-4
3.581000, 4.895916E-3, 9.470144E-3
3.582000, 2.814489E-2, 6.962418E-3
3.583000, 6.945826E-2, 3.832307E-3
3.584000, 8.006007E-2, 2.803486E-3
3.585000, 1.197342E-1, 1.947671E-3
3.586000, 6.557876E-2, 1.245861E-3
3.587000, 9.731140E-2, 6.803212E-4
3.588000, 2.183825E-1, 2.345563E-4
3.589000, 2.164940E-1, 1.067284E-4
3.590000, 2.202153E-2, 9.008712E-3
3.591000, 5.936011E-1, 6.342389E-3
3.592000, 1.374829E-1, 4.085979E-3
3.593000, 3.367750E-1, 6.448703E-3
3.594000, 9.971730E-2, 5.155251E-3
3.595000, 1.281321E+0, 4.034010E-3
3.596000, 5.459207E-1, 3.069417E-3
, , 
3.597000, 5.647001E-2, 2.246815E-3
3.598000, 8.786614E-2, 1.552418E-3
3.599000, 4.707684E-1, 9.732824E-4
3.600000, 3.662621E-1, 4.972710E-4
3.601000, 2.429483E-1, 8.538025E-3
3.602000, 1.364847E-1, 2.649850E-3
3.603000, 2.020727E-1, 6.708352E-3
3.604000, 5.016559E-2, 4.185557E-3
3.605000, 1.643708E-2, 5.438830E-3
3.606000, 1.741446E-2, 5.215472E-3
3.607000, 3.252426E-2, 4.623186E-3
3.608000, 2.471785E-2, 2.810148E-3
3.609000, 8.588949E-2, 1.325312E-3
3.610000, 1.786921E-1, 1.336757E-4
3.611000, 6.333605E-2, 9.448866E-3
3.612000, 6.251086E-2, 7.311407E-3
3.613000, 7.454910E-2, 5.449406E-3
3.614000, 3.401097E-4, 4.808975E-3
3.615000, 3.851749E-3, 3.341904E-3
3.616000, 2.191654E-2, 2.135242E-3
3.617000, 6.815410E-2, 1.159902E-3
3.618000, 3.170045E-2, 8.262381E-3
3.619000, 3.874240E-1, 6.014969E-3
3.620000, 3.677075E-1, 4.087734E-3
3.621000, 5.965002E-2, 2.454475E-3
3.622000, 8.790712E-2, 7.561246E-3
3.623000, 1.910564E-1, 2.809104E-3
3.624000, 1.066465E-1, 1.433582E-3
3.625000, 2.177658E-2, 8.347239E-3
3.626000, 8.541963E-2, 2.235467E-3
3.627000, 1.753495E-1, 7.600870E-3
3.628000, 8.952166E-2, 2.928990E-3
3.629000, 6.120592E-2, 6.957880E-3
, , 
3.630000, 2.643494E-1, 3.523475E-3
3.631000, 2.518846E-1, 6.410084E-3
3.632000, 6.632062E-2, 4.026243E-3
3.633000, 8.892161E-2, 5.950785E-3
3.634000, 1.459627E-1, 4.443576E-3
3.635000, 2.533555E-2, 3.077121E-3
3.636000, 3.622188E-2, 1.941554E-3
3.637000, 9.567128E-2, 1.013027E-3
3.638000, 8.130537E-2, 2.690011E-4
3.639000, 1.158217E-1, 3.117539E-4
3.640000, 1.497698E-1, 7.491594E-4
3.641000, 5.547304E-2, 9.712887E-3
3.642000, 2.363140E-1, 1.572798E-3
3.643000, 5.223471E-2, 9.835320E-4
3.644000, 4.604302E-2, 8.132216E-3
3.645000, 2.074695E-2, 3.002525E-3
3.646000, 1.299053E-1, 2.264567E-3
3.647000, 1.745575E-2, 1.654534E-3
3.648000, 4.079528E-2, 7.493697E-3
3.649000, 3.955074E-2, 3.598985E-3
3.650000, 1.187705E-2, 2.811404E-3
3.651000, 7.025293E-2, 2.146050E-3
3.652000, 1.271502E-1, 1.589582E-3
3.653000, 6.741505E-2, 1.129628E-3
3.654000, 4.721775E-2, 7.547530E-4
3.655000, 4.774154E-2, 8.196639E-3
3.656000, 1.905419E-2, 3.058823E-3
3.657000, 1.088870E-2, 6.247109E-3
3.658000, 3.170326E-2, 3.966225E-3
3.659000, 1.109439E-1, 6.576302E-3
3.660000, 1.741155E-1, 3.373803E-3
3.661000, 8.131753E-2, 1.671318E-3
3.662000, 1.621730E-2, 2.955535E-4
, , 
3.663000, 1.301872E-1, 9.440149E-3
3.664000, 4.271475E-2, 1.223620E-3
3.665000, 5.626834E-2, 8.504184E-3
3.666000, 2.918504E-2, 6.496948E-3
3.667000, 1.744055E-2, 4.751237E-3
3.668000, 7.602380E-2, 5.403719E-3
3.669000, 7.609768E-2, 3.845069E-3
3.670000, 4.335240E-1, 2.557695E-3
3.671000, 9.015219E-2, 1.511583E-3
3.672000, 2.670813E-1, 7.972414E-3
3.673000, 1.761051E-1, 5.778491E-3
3.674000, 3.110883E-1, 3.897303E-3
3.675000, 4.802875E-1, 6.347665E-3
3.676000, 6.723720E-2, 3.811947E-3
3.677000, 1.318688E+0, 2.243938E-3
3.678000, 3.694479E-1, 9.395870E-4
3.679000, 2.820188E-1, 8.776824E-3
3.680000, 1.528425E-1, 1.864049E-3
3.681000, 9.172284E-2, 7.919880E-3
3.682000, 4.200044E-2, 2.657072E-3
3.683000, 1.737869E-1, 7.187608E-3
3.684000, 1.679086E-1, 3.331422E-3
3.685000, 1.404269E-1, 6.568625E-3
3.686000, 7.204715E-2, 4.753669E-3
3.687000, 2.135358E-1, 5.437464E-3
3.688000, 4.256310E-1, 4.762624E-3
3.689000, 1.494412E-1, 5.429802E-3
3.690000, 7.959285E-1, 3.881526E-3
3.691000, 5.249018E-1, 2.583235E-3
3.692000, 6.317632E-3, 7.140989E-3
3.693000, 3.024793E-1, 5.172711E-3
3.694000, 6.643344E-1, 3.500510E-3
3.695000, 2.876885E-1, 6.553690E-3
, , 
3.696000, 3.943271E-1, 3.777386E-3
3.697000, 1.459154E-1, 2.360890E-3
3.698000, 1.370749E-1, 7.463211E-3
3.699000, 4.218233E-1, 5.577487E-3
3.700000, 4.622307E-1, 4.679489E-3
3.701000, 3.316069E-1, 5.459405E-3
3.702000, 8.701967E-1, 4.789865E-3
3.703000, 3.803069E-1, 5.356672E-3
3.704000, 6.983118E-2, 4.885021E-3
3.705000, 2.810199E-1, 5.269013E-3
3.706000, 2.319010E-1, 3.685773E-3
3.707000, 9.866563E-2, 2.356139E-3
3.708000, 2.187414E-1, 7.395648E-3
3.709000, 1.392550E-1, 5.451031E-3
3.710000, 2.013552E-2, 3.798514E-3
3.711000, 2.178394E-2, 6.240005E-3
3.712000, 8.040372E-2, 4.102776E-3
3.713000, 3.594555E-1, 5.956976E-3
3.714000, 1.547443E-1, 4.286120E-3
3.715000, 1.130006E-1, 5.775669E-3
3.716000, 7.638703E-2, 4.539795E-3
3.717000, 3.424838E-1, 3.100570E-3
3.718000, 4.106864E-1, 1.898583E-3
3.719000, 3.554190E-3, 9.101571E-4
3.720000, 1.065827E-1, 1.128645E-4
3.721000, 1.972115E-1, 9.165533E-3
3.722000, 1.703818E-1, 6.802976E-3
3.723000, 8.552789E-2, 4.784493E-3
3.724000, 2.899840E-2, 3.079586E-3
3.725000, 9.040343E-2, 1.659089E-3
3.726000, 1.146893E-1, 8.155877E-3
3.727000, 2.339125E-1, 6.249786E-3
3.728000, 2.072468E-1, 4.614072E-3
, , 
3.729000, 1.364428E-1, 3.224499E-3
3.730000, 1.038574E-2, 2.058008E-3
3.731000, 1.586670E-1, 1.092697E-3
3.732000, 9.088121E-2, 3.078247E-4
3.733000, 7.643485E-2, 8.967260E-3
3.734000, 1.145967E-1, 2.042042E-3
3.735000, 1.191655E-1, 1.210083E-3
3.736000, 9.168339E-2, 8.116097E-3
3.737000, 6.717463E-2, 5.812138E-3
3.738000, 2.989201E-2, 3.860904E-3
3.739000, 4.100445E-2, 2.229875E-3
3.740000, 1.327698E-1, 8.880056E-4
3.741000, 1.848514E-2, 8.845307E-3
3.742000, 1.174263E-2, 6.856107E-3
3.743000, 2.636893E-1, 3.513811E-3
3.744000, 1.548980E-1, 2.145422E-3
3.745000, 1.528130E-2, 7.624044E-3
3.746000, 9.473234E-3, 2.971446E-3
3.747000, 6.301835E-2, 6.852961E-3
3.748000, 5.682617E-2, 4.964898E-3
3.749000, 9.610528E-3, 5.295428E-3
3.750000, 4.767476E-3, 3.810587E-3
3.751000, 1.612219E-2, 2.570445E-3
3.752000, 1.199987E-1, 7.101517E-3
3.753000, 8.634320E-2, 5.087267E-3
3.754000, 1.144705E-1, 3.375613E-3
3.755000, 5.409685E-2, 1.939600E-3
3.756000, 1.486419E-1, 7.533883E-4
3.757000, 2.885391E-2, 2.077323E-4
3.758000, 2.825683E-2, 9.673150E-4
3.759000, 2.514460E-2, 1.547738E-3
3.760000, 4.487106E-2, 1.062124E-2
3.761000, 1.332973E-2, 5.852780E-4
, , 
3.762000, 1.749944E-1, 8.706315E-3
3.763000, 1.382261E-1, 6.357222E-3
3.764000, 1.633827E-2, 4.298473E-3
3.765000, 1.190797E-1, 3.149174E-3
3.766000, 2.241423E-3, 6.460759E-3
3.767000, 3.660826E-1, 4.241527E-3
3.768000, 1.857545E-1, 5.522320E-3
3.769000, 1.110093E-1, 3.613768E-3
3.770000, 2.878221E-1, 6.632794E-3
3.771000, 1.529813E-1, 5.105396E-3
3.772000, 6.828180E-3, 4.852052E-3
3.773000, 5.803300E-2, 5.532759E-3
3.774000, 5.840522E-2, 4.131882E-3
3.775000, 1.327037E-2, 5.709957E-3
3.776000, 5.849073E-2, 4.780315E-3
3.777000, 7.130163E-2, 3.475460E-3
3.778000, 2.243726E-1, 6.279135E-3
3.779000, 2.045151E-1, 4.360840E-3
3.780000, 1.127408E-2, 5.896733E-3
3.781000, 3.827637E-1, 4.382231E-3
3.782000, 5.455768E-1, 3.091077E-3
3.783000, 1.417078E-1, 2.002842E-3
3.784000, 1.250553E+0, 1.098087E-3
3.785000, 5.958945E-1, 8.292696E-3
3.786000, 1.716293E-2, 6.044981E-3
3.787000, 1.615510E-1, 4.509464E-3
3.788000, 2.170811E-1, 5.389970E-3
3.789000, 1.374178E-1, 3.604103E-3
3.790000, 9.327079E-2, 2.117961E-3
3.791000, 4.167064E-2, 9.013181E-4
3.792000, 2.181247E-2, 8.725514E-3
3.793000, 5.624373E-2, 6.647572E-3
3.794000, 1.027421E-1, 3.794434E-3
, , 
3.795000, 1.413951E-1, 6.168427E-3
3.796000, 3.360451E-2, 4.404679E-3
3.797000, 2.318164E-1, 2.906440E-3
3.798000, 1.298712E-1, 1.649968E-3
3.799000, 2.016451E-1, 8.038535E-3
3.800000, 1.464072E-1, 2.612261E-3
3.801000, 9.156892E-2, 7.177719E-3
