Time (s), Activation By Channel (% of MVC)
2.415000, 8.262509E-3, 5.477380E-3
2.416000, 1.917597E-2, 3.530431E-3
2.417000, 9.632448E-2, 1.906103E-3
2.418000, 9.618803E-2, 8.078176E-3
2.419000, 2.650737E-1, 6.310353E-3
2.420000, 1.900806E-2, 4.785128E-3
2.421000, 4.771173E-2, 5.169722E-3
2.422000, 7.748572E-2, 5.218669E-3
2.423000, 5.311125E-2, 3.822763E-3
2.424000, 9.593168E-2, 6.012436E-3
2.425000, 5.072857E-2, 4.486308E-3
2.426000, 2.767345E-3, 3.191824E-3
2.427000, 5.129115E-2, 6.550523E-3
2.428000, 5.066934E-2, 4.618194E-3
2.429000, 7.512349E-2, 2.996000E-3
2.430000, 4.702041E-2, 1.653489E-3
2.431000, 6.869924E-2, 5.617905E-4
2.432000, 7.304407E-2, 8.957442E-3
2.433000, 5.574555E-2, 6.787923E-3
2.434000, 2.603894E-3, 3.730936E-3
2.435000, 5.333696E-2, 6.168529E-3
2.436000, 3.555626E-2, 4.353605E-3
2.437000, 3.709973E-3, 2.815211E-3
2.438000, 1.956871E-2, 1.528448E-3
2.439000, 3.557218E-2, 4.694618E-4
2.440000, 4.547436E-2, 3.845339E-4
2.441000, 1.570946E-2, 1.055244E-3
, , 
2.442000, 2.785078E-2, 1.563270E-3
2.443000, 2.619633E-2, 1.057915E-2
2.444000, 5.781733E-2, 6.718226E-4
2.445000, 3.380618E-2, 8.586937E-3
2.446000, 3.984894E-2, 6.215184E-3
2.447000, 1.407302E-1, 4.196693E-3
2.448000, 4.033941E-2, 2.499785E-3
2.449000, 1.028347E-2, 1.094184E-3
2.450000, 4.081673E-2, 8.700033E-3
2.451000, 7.019456E-2, 6.768316E-3
2.452000, 1.925188E-2, 3.548037E-3
2.453000, 4.248187E-2, 6.520644E-3
2.454000, 7.461990E-2, 3.807291E-3
2.455000, 3.351377E-2, 6.254336E-3
2.456000, 3.272766E-2, 4.076487E-3
2.457000, 4.480160E-2, 5.986047E-3
2.458000, 2.610264E-2, 4.340454E-3
2.459000, 5.828450E-2, 5.729430E-3
2.460000, 4.358737E-2, 4.587080E-3
2.461000, 6.480991E-2, 3.156000E-3
2.462000, 1.144416E-1, 6.683622E-3
2.463000, 2.739050E-1, 4.815080E-3
2.464000, 2.205219E-1, 3.228542E-3
2.465000, 9.728986E-2, 1.898439E-3
2.466000, 6.314293E-2, 8.003317E-4
2.467000, 2.792599E-2, 8.740135E-3
2.468000, 4.123325E-2, 2.047944E-3
2.469000, 9.348475E-2, 7.615799E-3
2.470000, 7.438064E-2, 3.056176E-3
2.471000, 9.222874E-2, 1.934359E-3
2.472000, 6.624126E-2, 7.638000E-3
2.473000, 4.415167E-2, 5.540250E-3
2.474000, 6.961312E-2, 4.892191E-3
, , 
2.475000, 1.489056E-1, 5.104707E-3
2.476000, 1.713886E-2, 5.256105E-3
2.477000, 8.411228E-2, 3.844647E-3
2.478000, 5.049452E-2, 2.654751E-3
2.479000, 6.290653E-3, 6.986466E-3
2.480000, 9.559248E-2, 4.957652E-3
2.481000, 1.995182E-1, 5.406450E-3
2.482000, 2.247790E-2, 4.657553E-3
2.483000, 2.954184E-3, 5.637981E-3
2.484000, 5.666357E-2, 4.487445E-3
2.485000, 9.354317E-2, 2.897518E-3
2.486000, 4.705490E-2, 1.579971E-3
2.487000, 8.954766E-2, 5.071284E-4
2.488000, 2.070907E-2, 3.472427E-4
2.489000, 3.909907E-2, 9.658976E-3
2.490000, 1.056637E-2, 1.341658E-3
2.491000, 1.181536E-2, 8.126586E-3
2.492000, 3.007283E-2, 2.723227E-3
2.493000, 7.017838E-2, 1.761254E-3
2.494000, 5.192275E-2, 7.669347E-3
2.495000, 8.254014E-4, 3.203268E-3
2.496000, 4.576048E-2, 2.250970E-3
2.497000, 6.093577E-2, 1.469640E-3
2.498000, 5.260338E-2, 7.811387E-3
2.499000, 7.944528E-2, 3.182676E-3
2.500000, 5.218824E-2, 2.326543E-3
2.501000, 1.305545E-2, 7.032230E-3
2.502000, 5.080692E-2, 3.882418E-3
2.503000, 3.227419E-2, 5.704678E-3
2.504000, 2.610946E-2, 4.999220E-3
2.505000, 1.451451E-1, 4.781297E-3
2.506000, 1.632569E-2, 2.904863E-3
2.507000, 3.434830E-2, 1.354223E-3
, , 
2.508000, 2.642835E-2, 9.679754E-5
2.509000, 1.986501E-2, 9.549488E-3
2.510000, 1.449807E-2, 1.178989E-3
2.511000, 2.444734E-2, 1.460887E-4
2.512000, 2.514432E-2, 9.311126E-3
2.513000, 6.245044E-2, 1.573319E-3
2.514000, 9.698495E-2, 6.656874E-4
2.515000, 9.139126E-2, 8.694523E-3
2.516000, 3.076958E-2, 6.389939E-3
2.517000, 2.660831E-1, 4.241203E-3
2.518000, 1.648446E-1, 3.083562E-3
2.519000, 9.233799E-2, 2.129192E-3
2.520000, 8.599204E-3, 1.354910E-3
2.521000, 1.907727E-2, 7.391097E-4
2.522000, 1.350250E-1, 2.617335E-4
2.523000, 1.098188E-1, 9.576548E-5
2.524000, 3.559647E-2, 3.504613E-4
2.525000, 5.039166E-2, 5.180000E-4
2.526000, 1.587790E-2, 9.263700E-3
2.527000, 3.387527E-2, 2.192563E-3
2.528000, 2.171062E-3, 1.730814E-3
2.529000, 5.309023E-3, 1.354926E-3
2.530000, 2.723590E-2, 1.053089E-3
2.531000, 3.199464E-2, 7.836449E-3
2.532000, 4.419229E-2, 3.469723E-3
2.533000, 7.990285E-2, 5.796426E-3
2.534000, 4.992501E-2, 5.164737E-3
2.535000, 4.297837E-2, 4.235491E-3
2.536000, 5.269202E-2, 5.229498E-3
2.537000, 5.638497E-2, 3.098599E-3
2.538000, 1.245315E-1, 1.347786E-3
2.539000, 7.100321E-2, 8.712979E-3
2.540000, 1.624417E-2, 1.672303E-3
, , 
2.541000, 6.338790E-2, 8.290830E-3
2.542000, 2.698686E-1, 2.171886E-3
2.543000, 2.433108E-1, 7.732544E-3
2.544000, 1.270176E-1, 2.771657E-3
2.545000, 5.451330E-2, 1.544091E-3
2.546000, 5.970378E-2, 8.082022E-3
2.547000, 2.505697E-2, 5.995204E-3
2.548000, 1.840958E-1, 4.190265E-3
2.549000, 1.555585E-2, 6.005357E-3
2.550000, 2.394302E-2, 4.180446E-3
2.551000, 3.441281E-3, 2.618992E-3
2.552000, 2.364769E-2, 1.304850E-3
2.553000, 7.219775E-2, 2.163989E-4
2.554000, 1.041036E-1, 6.672702E-4
2.555000, 9.620681E-2, 1.366316E-3
2.556000, 5.090334E-2, 1.055116E-2
2.557000, 6.289184E-2, 5.527430E-4
2.558000, 2.207846E-1, 8.831644E-3
2.559000, 1.861561E-1, 2.086307E-3
2.560000, 1.361022E-2, 7.471111E-3
2.561000, 8.398713E-3, 3.286106E-3
2.562000, 1.631264E-2, 2.230740E-3
2.563000, 1.225550E-2, 1.359226E-3
2.564000, 2.949012E-2, 6.521928E-4
2.565000, 1.607080E-2, 8.559722E-3
2.566000, 5.006683E-2, 2.499296E-3
2.567000, 2.130838E-2, 1.704758E-3
2.568000, 4.379223E-2, 7.595187E-3
2.569000, 5.873294E-2, 5.275113E-3
2.570000, 1.192883E-1, 3.316854E-3
2.571000, 1.040781E-2, 1.686896E-3
2.572000, 6.991799E-2, 8.297818E-3
2.573000, 5.333031E-3, 6.525761E-3
, , 
2.574000, 7.316435E-3, 3.658866E-3
2.575000, 7.998757E-3, 6.516394E-3
2.576000, 3.458986E-2, 4.923601E-3
2.577000, 1.322486E-1, 5.092649E-3
2.578000, 7.295670E-2, 3.410594E-3
2.579000, 1.147277E-1, 6.635206E-3
2.580000, 3.656028E-2, 4.932379E-3
2.581000, 4.675272E-2, 5.175794E-3
2.582000, 8.702028E-3, 5.082169E-3
2.583000, 4.587175E-2, 3.577311E-3
2.584000, 2.396335E-1, 2.304235E-3
2.585000, 2.128512E-2, 7.409407E-3
2.586000, 9.596073E-2, 3.209099E-3
2.587000, 5.020153E-2, 2.032053E-3
2.588000, 2.340258E-2, 1.055350E-3
2.589000, 1.465614E-2, 2.590181E-4
2.590000, 3.611878E-2, 3.759220E-4
2.591000, 4.457365E-2, 8.674471E-4
2.592000, 2.197652E-2, 1.232524E-3
2.593000, 1.251526E-2, 1.487104E-3
2.594000, 2.382062E-1, 1.029718E-2
2.595000, 2.437610E-1, 7.534652E-3
2.596000, 3.685597E-2, 3.472298E-3
2.597000, 1.477680E-2, 2.617753E-3
2.598000, 3.268237E-3, 1.902563E-3
2.599000, 2.633978E-2, 1.311711E-3
2.600000, 6.063807E-2, 7.819903E-3
2.601000, 1.186350E-1, 3.287677E-3
2.602000, 1.214363E-1, 2.513963E-3
2.603000, 6.656329E-2, 1.861993E-3
2.604000, 2.422522E-2, 7.332212E-3
2.605000, 1.862084E-2, 4.938719E-3
2.606000, 1.364313E-2, 2.935082E-3
, , 
2.607000, 3.522880E-2, 1.283750E-3
2.608000, 2.287929E-2, 5.106046E-5
2.609000, 1.348682E-2, 1.103337E-3
2.610000, 3.955221E-2, 1.905256E-3
2.611000, 4.825764E-2, 1.113821E-2
2.612000, 7.851721E-2, 3.765422E-5
2.613000, 5.337850E-2, 7.385460E-4
2.614000, 9.735184E-2, 9.902437E-3
2.615000, 9.775963E-2, 7.412821E-3
2.616000, 3.278058E-2, 3.391378E-3
2.617000, 1.862858E-2, 6.256758E-3
2.618000, 1.560514E-2, 4.427526E-3
2.619000, 2.062324E-2, 5.338533E-3
2.620000, 2.242644E-2, 3.420299E-3
2.621000, 4.273856E-3, 1.806624E-3
2.622000, 3.303929E-2, 8.180633E-3
2.623000, 4.461827E-2, 6.425596E-3
2.624000, 5.181531E-2, 3.731350E-3
2.625000, 2.256753E-2, 6.478940E-3
2.626000, 6.574161E-2, 4.925678E-3
2.627000, 6.336183E-3, 5.048951E-3
2.628000, 9.841171E-2, 5.325855E-3
2.629000, 2.914174E-1, 4.730218E-3
2.630000, 2.006338E-1, 3.080529E-3
2.631000, 6.440878E-2, 1.712372E-3
2.632000, 5.565758E-2, 8.053519E-3
2.633000, 1.933190E-1, 2.549072E-3
2.634000, 1.810389E-1, 7.264668E-3
2.635000, 4.240312E-6, 3.288600E-3
2.636000, 2.772722E-1, 2.075423E-3
2.637000, 9.972171E-2, 1.086425E-3
2.638000, 7.770660E-2, 8.354215E-3
2.639000, 8.255269E-2, 2.523258E-3
, , 
2.640000, 4.921879E-2, 7.062369E-3
2.641000, 7.009813E-3, 3.675876E-3
2.642000, 2.952699E-2, 2.608190E-3
2.643000, 8.025640E-2, 1.728822E-3
2.644000, 4.487972E-2, 7.634464E-3
2.645000, 9.482000E-3, 3.291600E-3
2.646000, 5.349779E-2, 6.270780E-3
2.647000, 5.730785E-2, 4.468677E-3
2.648000, 1.443830E-2, 5.267718E-3
2.649000, 1.767180E-2, 3.340700E-3
2.650000, 3.654534E-2, 1.734926E-3
2.651000, 1.089532E-1, 4.195455E-4
2.652000, 1.902523E-1, 6.349201E-4
2.653000, 4.842897E-2, 1.456542E-3
2.654000, 2.921026E-3, 1.072301E-2
2.655000, 3.196898E-2, 8.317497E-3
2.656000, 1.528733E-1, 6.230012E-3
2.657000, 1.047572E-1, 4.216288E-3
2.658000, 6.651821E-2, 5.746899E-3
2.659000, 2.184619E-3, 3.987529E-3
2.660000, 1.915041E-4, 6.153848E-3
2.661000, 4.216806E-2, 4.091607E-3
2.662000, 4.546707E-2, 2.592392E-3
2.663000, 5.494548E-2, 7.310383E-3
2.664000, 4.225346E-2, 3.152713E-3
2.665000, 2.262296E-2, 1.850804E-3
2.666000, 4.453899E-2, 7.874330E-3
2.667000, 4.362821E-3, 5.903598E-3
2.668000, 3.077326E-2, 4.425941E-3
2.669000, 2.026947E-1, 2.999609E-3
2.670000, 4.575187E-2, 6.841406E-3
2.671000, 6.740396E-2, 3.672509E-3
2.672000, 1.112395E-2, 2.410764E-3
, , 
2.673000, 5.037596E-3, 7.284475E-3
2.674000, 3.533190E-2, 5.293644E-3
2.675000, 4.887489E-3, 3.604298E-3
2.676000, 7.903748E-2, 6.462565E-3
2.677000, 1.139234E-2, 3.859506E-3
2.678000, 2.768621E-2, 2.436923E-3
2.679000, 2.829650E-2, 7.390991E-3
2.680000, 1.834851E-2, 5.507373E-3
2.681000, 1.843493E-2, 4.748715E-3
2.682000, 1.765940E-2, 5.390261E-3
2.683000, 1.758640E-2, 4.859382E-3
2.684000, 4.337792E-2, 5.286614E-3
2.685000, 1.724851E-2, 4.955557E-3
2.686000, 2.408458E-2, 5.198243E-3
2.687000, 3.695361E-2, 3.615148E-3
2.688000, 1.882730E-2, 6.364921E-3
2.689000, 3.582787E-3, 4.026447E-3
2.690000, 6.549047E-3, 2.657513E-3
2.691000, 2.961401E-2, 7.130657E-3
2.692000, 1.082322E-2, 5.219558E-3
2.693000, 2.079324E-2, 5.053290E-3
2.694000, 1.689485E-2, 3.572850E-3
2.695000, 3.812206E-3, 6.319955E-3
2.696000, 2.703766E-2, 4.144303E-3
2.697000, 2.496688E-2, 2.834916E-3
2.698000, 1.265707E-2, 6.906014E-3
2.699000, 2.224817E-2, 3.692113E-3
2.700000, 5.443518E-2, 2.499756E-3
2.701000, 1.099038E-1, 7.139827E-3
2.702000, 1.878724E-1, 3.545107E-3
2.703000, 1.306056E-1, 6.224915E-3
2.704000, 3.081360E-2, 4.312475E-3
2.705000, 3.986149E-1, 2.704133E-3
, , 
2.706000, 2.393188E-1, 1.370958E-3
2.707000, 8.047940E-4, 8.365659E-3
2.708000, 3.103208E-1, 2.261164E-3
2.709000, 1.030055E-1, 1.118328E-3
2.710000, 2.489054E-1, 8.454299E-3
2.711000, 1.341982E-1, 6.339233E-3
2.712000, 3.390120E-2, 4.525899E-3
2.713000, 9.450938E-2, 5.663045E-3
2.714000, 1.439938E-1, 4.110747E-3
2.715000, 8.750211E-2, 5.843513E-3
2.716000, 4.339566E-2, 4.568207E-3
2.717000, 2.726500E-2, 3.213874E-3
2.718000, 4.917160E-2, 2.085465E-3
2.719000, 5.399500E-2, 1.159486E-3
2.720000, 3.739592E-2, 4.138121E-4
2.721000, 3.187642E-2, 8.823384E-3
2.722000, 2.619992E-2, 2.221516E-3
2.723000, 3.293263E-2, 7.228981E-3
2.724000, 1.095756E-2, 3.615655E-3
2.725000, 1.254360E-2, 6.022051E-3
2.726000, 2.233923E-2, 4.648407E-3
2.727000, 2.888751E-2, 5.150524E-3
2.728000, 2.404892E-2, 3.279522E-3
2.729000, 2.844727E-2, 6.927783E-3
2.730000, 3.918775E-2, 3.290905E-3
2.731000, 1.922867E-2, 6.853110E-3
2.732000, 2.204666E-2, 5.231386E-3
2.733000, 2.483205E-2, 4.811887E-3
2.734000, 7.758974E-2, 5.495782E-3
2.735000, 1.812039E-2, 4.624522E-3
2.736000, 6.064403E-2, 5.616021E-3
2.737000, 6.489304E-3, 4.562058E-3
2.738000, 2.840421E-2, 3.021571E-3
, , 
2.739000, 1.667821E-2, 1.749529E-3
2.740000, 3.614918E-2, 7.176799E-4
2.741000, 3.819712E-2, 8.751698E-3
2.742000, 1.209172E-2, 2.109370E-3
2.743000, 8.513551E-2, 1.169060E-3
2.744000, 1.423721E-1, 4.197409E-4
2.745000, 7.471364E-2, 8.812565E-3
2.746000, 1.592027E-1, 2.243818E-3
2.747000, 1.092334E-1, 7.190347E-3
2.748000, 3.104298E-1, 4.977125E-3
2.749000, 2.760949E-2, 5.548766E-3
2.750000, 4.649806E-2, 4.275289E-3
2.751000, 8.572811E-2, 5.453480E-3
2.752000, 1.029606E-1, 3.515892E-3
2.753000, 7.724009E-2, 1.897295E-3
2.754000, 9.933211E-2, 5.674505E-4
2.755000, 6.789664E-2, 9.153630E-3
2.756000, 2.497480E-2, 7.151543E-3
2.757000, 1.580301E-2, 5.418836E-3
2.758000, 4.202338E-2, 4.718699E-3
2.759000, 2.234038E-2, 5.509962E-3
2.760000, 1.595726E-2, 3.975562E-3
2.761000, 6.504027E-3, 5.978515E-3
2.762000, 3.085742E-2, 4.231617E-3
2.763000, 1.389811E-2, 5.880681E-3
2.764000, 6.128421E-3, 4.245086E-3
2.765000, 1.992944E-2, 5.795952E-3
2.766000, 3.206059E-2, 4.528302E-3
2.767000, 7.829071E-3, 5.562826E-3
2.768000, 9.634584E-3, 4.717748E-3
2.769000, 2.140275E-2, 5.411150E-3
2.770000, 2.844268E-2, 4.837068E-3
2.771000, 2.296530E-2, 3.331805E-3
, , 
2.772000, 3.455578E-2, 2.066129E-3
2.773000, 1.151349E-2, 7.633738E-3
2.774000, 4.512690E-2, 3.003602E-3
2.775000, 5.082835E-2, 6.801811E-3
2.776000, 5.330421E-2, 3.737879E-3
2.777000, 4.447589E-2, 2.493393E-3
2.778000, 6.233317E-2, 1.459177E-3
2.779000, 5.505921E-2, 6.139372E-4
2.780000, 2.109586E-2, 6.250353E-5
2.781000, 3.937228E-2, 5.892011E-4
2.782000, 7.284979E-2, 9.840866E-4
2.783000, 1.587977E-2, 1.263969E-3
2.784000, 1.124299E-1, 1.444536E-3
2.785000, 1.041915E-1, 1.540361E-3
2.786000, 6.677576E-2, 1.564915E-3
2.787000, 5.960649E-2, 1.530577E-3
2.788000, 6.251742E-2, 1.009971E-2
2.789000, 1.146952E-1, 7.140579E-3
2.790000, 2.515294E-1, 4.628744E-3
2.791000, 4.254913E-2, 6.126571E-3
2.792000, 6.248784E-2, 3.629566E-3
2.793000, 3.111499E-2, 1.752342E-3
2.794000, 7.337901E-3, 8.429819E-3
2.795000, 4.198725E-2, 6.810577E-3
2.796000, 5.640843E-2, 5.390173E-3
2.797000, 1.210312E-2, 4.152773E-3
2.798000, 3.353663E-3, 5.567767E-3
2.799000, 4.064912E-2, 5.007237E-3
2.800000, 3.127242E-2, 3.755786E-3
2.801000, 5.470945E-2, 2.679174E-3
2.802000, 1.052700E-1, 1.762509E-3
2.803000, 6.448901E-3, 9.915491E-4
2.804000, 8.311383E-2, 8.298359E-3
, , 
2.805000, 1.098191E-1, 5.978178E-3
2.806000, 1.069487E-1, 4.624498E-3
2.807000, 2.183664E-2, 3.403951E-3
2.808000, 3.231658E-2, 6.290182E-3
2.809000, 9.763562E-3, 4.319634E-3
2.810000, 1.952654E-2, 3.110207E-3
2.811000, 4.340903E-2, 2.081618E-3
2.812000, 1.032627E-2, 1.217764E-3
2.813000, 5.560269E-2, 8.147840E-3
2.814000, 5.739897E-2, 5.887941E-3
2.815000, 1.269541E-2, 3.982912E-3
2.816000, 3.762373E-2, 2.398128E-3
2.817000, 3.769014E-2, 1.100796E-3
2.818000, 5.335447E-2, 8.591104E-3
2.819000, 5.335356E-2, 2.086328E-3
2.820000, 7.936825E-2, 7.653644E-3
2.821000, 2.449106E-2, 2.970754E-3
2.822000, 2.463163E-2, 6.826228E-3
2.823000, 1.540929E-2, 4.912920E-3
2.824000, 8.630985E-4, 3.281112E-3
2.825000, 3.016389E-2, 6.744451E-3
2.826000, 6.744049E-2, 3.605978E-3
2.827000, 2.997108E-2, 2.201687E-3
2.828000, 3.816946E-2, 1.035533E-3
2.829000, 3.569612E-2, 8.566551E-3
2.830000, 6.137602E-2, 6.484566E-3
2.831000, 4.231319E-2, 3.945257E-3
2.832000, 1.698451E-2, 6.042061E-3
2.833000, 4.200477E-2, 4.339472E-3
2.834000, 2.377471E-2, 2.958735E-3
2.835000, 4.436560E-2, 1.808361E-3
2.836000, 3.121659E-2, 7.785769E-3
2.837000, 3.175776E-2, 5.703551E-3
, , 
2.838000, 5.846223E-2, 3.932024E-3
2.839000, 4.897516E-2, 6.208312E-3
2.840000, 3.690333E-3, 4.048506E-3
2.841000, 1.457356E-1, 2.568418E-3
2.842000, 9.637913E-3, 1.341332E-3
2.843000, 5.974807E-5, 8.309402E-3
2.844000, 1.530338E-2, 6.266033E-3
2.845000, 2.651536E-2, 4.133268E-3
2.846000, 1.234268E-2, 2.772913E-3
2.847000, 3.634443E-2, 7.006627E-3
2.848000, 1.558756E-1, 5.087336E-3
2.849000, 1.391539E-1, 5.192868E-3
2.850000, 7.945630E-2, 4.932419E-3
2.851000, 6.997585E-2, 3.329447E-3
2.852000, 1.648013E-1, 1.988329E-3
2.853000, 1.134571E-1, 8.835687E-4
2.854000, 8.847823E-2, 9.073818E-6
2.855000, 9.181355E-2, 9.363633E-3
2.856000, 1.971353E-2, 7.059820E-3
2.857000, 4.309207E-2, 5.084398E-3
2.858000, 1.569322E-1, 5.242494E-3
2.859000, 1.460762E-1, 4.844668E-3
2.860000, 2.799236E-2, 3.211311E-3
2.861000, 1.508429E-2, 6.804290E-3
2.862000, 6.281879E-2, 3.564685E-3
2.863000, 6.826505E-2, 2.184975E-3
2.864000, 8.096057E-3, 7.603819E-3
2.865000, 2.747884E-2, 2.966473E-3
2.866000, 3.293608E-1, 1.763954E-3
2.867000, 1.407334E-2, 7.870389E-3
2.868000, 1.491338E-1, 2.833011E-3
2.869000, 1.796059E-1, 1.743667E-3
2.870000, 1.240202E-1, 8.550372E-4
, , 
2.871000, 1.700373E-2, 8.506005E-3
2.872000, 2.350110E-1, 6.218212E-3
2.873000, 1.465598E-1, 4.383703E-3
2.874000, 4.129848E-2, 5.463487E-3
2.875000, 1.489332E-2, 3.622897E-3
2.876000, 3.022368E-3, 2.081543E-3
2.877000, 5.401600E-2, 8.108895E-4
2.878000, 8.597900E-2, 2.162842E-4
2.879000, 1.146328E-1, 9.676920E-3
2.880000, 7.872247E-2, 1.197500E-3
2.881000, 6.682326E-2, 2.754784E-4
2.882000, 2.279019E-2, 4.504837E-4
2.883000, 1.383751E-1, 1.003348E-3
2.884000, 3.598376E-2, 1.005574E-2
2.885000, 9.966452E-2, 7.485826E-3
2.886000, 8.044980E-2, 3.372338E-3
2.887000, 1.528120E-2, 6.243727E-3
2.888000, 2.051516E-1, 4.454751E-3
2.889000, 6.405380E-2, 5.311385E-3
2.890000, 3.242491E-2, 3.404280E-3
2.891000, 7.513523E-2, 6.841110E-3
2.892000, 3.367807E-2, 5.312358E-3
2.893000, 2.555995E-3, 4.004069E-3
2.894000, 3.216706E-2, 2.895225E-3
2.895000, 1.749759E-2, 6.685040E-3
2.896000, 5.807613E-2, 4.613361E-3
2.897000, 2.119599E-3, 5.777502E-3
2.898000, 6.265179E-3, 4.273898E-3
2.899000, 2.296028E-2, 6.021963E-3
2.900000, 3.462021E-2, 4.537455E-3
2.901000, 1.637957E-3, 5.382439E-3
2.902000, 5.347558E-2, 3.615501E-3
2.903000, 6.207391E-2, 6.504229E-3
, , 
2.904000, 7.349831E-2, 3.786108E-3
2.905000, 8.187795E-3, 2.349563E-3
2.906000, 2.302685E-2, 7.477664E-3
2.907000, 6.290660E-2, 3.069475E-3
2.908000, 5.510871E-2, 6.794812E-3
2.909000, 5.640230E-2, 4.939047E-3
2.910000, 7.261408E-2, 3.355335E-3
2.911000, 6.391903E-2, 2.019902E-3
2.912000, 6.335627E-2, 9.099517E-4
2.913000, 4.416252E-2, 3.677211E-6
2.914000, 3.336535E-2, 9.370779E-3
2.915000, 1.564921E-2, 1.559853E-3
2.916000, 4.561395E-2, 6.684960E-4
2.917000, 4.780761E-2, 4.826277E-5
2.918000, 1.357912E-2, 9.260682E-3
2.919000, 5.462425E-3, 1.806155E-3
2.920000, 1.689838E-2, 7.624190E-3
2.921000, 5.049540E-2, 3.239651E-3
2.922000, 8.103949E-2, 6.379154E-3
2.923000, 2.111354E-2, 4.310374E-3
2.924000, 1.966648E-1, 5.468994E-3
2.925000, 2.428643E-2, 3.577738E-3
2.926000, 2.333605E-2, 2.000450E-3
2.927000, 3.091252E-2, 7.944680E-3
2.928000, 4.382730E-2, 2.506153E-3
2.929000, 5.982915E-2, 7.434153E-3
2.930000, 7.708231E-2, 5.635501E-3
2.931000, 3.352487E-2, 4.091427E-3
2.932000, 1.483168E-4, 2.779627E-3
2.933000, 2.527418E-2, 1.678804E-3
2.934000, 3.442162E-2, 7.686634E-4
2.935000, 3.155101E-2, 2.991417E-5
2.936000, 3.735814E-2, 5.557339E-4
, , 
2.937000, 4.901667E-2, 1.005567E-3
2.938000, 4.686303E-2, 9.986923E-3
2.939000, 3.147498E-5, 7.373084E-3
2.940000, 9.646812E-3, 5.144657E-3
2.941000, 1.847947E-2, 3.266956E-3
2.942000, 1.187423E-2, 6.944192E-3
2.943000, 1.513176E-2, 3.272721E-3
2.944000, 2.665914E-2, 1.779403E-3
2.945000, 1.359971E-2, 8.089278E-3
2.946000, 2.454154E-2, 2.430396E-3
2.947000, 2.244729E-2, 7.448680E-3
2.948000, 2.826896E-2, 3.054723E-3
2.949000, 2.119671E-2, 6.845833E-3
2.950000, 3.031182E-2, 3.631553E-3
2.951000, 5.313996E-2, 2.352164E-3
2.952000, 6.701491E-3, 7.345547E-3
2.953000, 3.358679E-2, 5.345328E-3
2.954000, 6.106952E-4, 3.637667E-3
2.955000, 1.792526E-2, 2.197189E-3
2.956000, 4.754938E-2, 9.995206E-4
2.957000, 5.766086E-2, 2.131338E-5
2.958000, 1.625424E-2, 7.597384E-4
2.959000, 4.351547E-2, 1.364875E-3
2.960000, 3.584239E-2, 1.814253E-3
2.961000, 2.053885E-2, 2.126923E-3
2.962000, 8.998431E-3, 2.320817E-3
2.963000, 3.527537E-2, 1.106379E-2
2.964000, 9.194613E-4, 4.215626E-4
2.965000, 6.327015E-3, 8.638657E-3
2.966000, 2.833197E-2, 6.101520E-3
2.967000, 1.658219E-2, 3.948138E-3
2.968000, 7.963767E-2, 6.506855E-3
2.969000, 1.891975E-2, 5.154323E-3
, , 
2.970000, 4.554209E-2, 4.659062E-3
2.971000, 3.631997E-2, 5.841700E-3
2.972000, 1.017851E-2, 4.119777E-3
2.973000, 1.096426E-3, 2.403181E-3
2.974000, 4.447804E-2, 7.658679E-3
2.975000, 3.099272E-2, 5.955214E-3
2.976000, 8.091599E-2, 4.482563E-3
2.977000, 4.410368E-2, 3.220950E-3
2.978000, 1.803553E-3, 2.151524E-3
2.979000, 6.027667E-2, 1.256338E-3
2.980000, 4.127701E-2, 5.183481E-4
2.981000, 2.512184E-2, 7.860700E-5
2.982000, 5.742666E-3, 9.200860E-3
2.983000, 7.183557E-2, 6.720818E-3
2.984000, 3.027407E-2, 4.032713E-3
2.985000, 6.874471E-2, 2.953026E-3
2.986000, 1.892353E-2, 6.611011E-3
2.987000, 1.242193E-1, 4.533479E-3
2.988000, 5.349567E-3, 2.795937E-3
2.989000, 2.133088E-2, 1.364810E-3
2.990000, 5.000584E-2, 8.442811E-3
2.991000, 1.210023E-1, 2.135998E-3
2.992000, 8.899670E-2, 7.686544E-3
2.993000, 7.040905E-2, 2.870233E-3
2.994000, 1.052439E-1, 6.980561E-3
2.995000, 4.856214E-2, 5.108423E-3
2.996000, 1.668109E-1, 3.506322E-3
2.997000, 7.180986E-2, 2.151236E-3
2.998000, 2.859458E-1, 1.021022E-3
2.999000, 4.113176E-2, 9.443171E-5
3.000000, 5.086773E-2, 6.488674E-4
3.001000, 4.796469E-2, 1.228271E-3
3.002000, 7.920322E-2, 1.662218E-3
, , 
3.003000, 7.273888E-2, 1.061922E-2
3.004000, 5.642179E-2, 7.973759E-3
3.005000, 4.213266E-2, 2.943448E-3
3.006000, 2.107358E-2, 6.627125E-3
3.007000, 4.052138E-3, 4.105903E-3
3.008000, 5.043908E-3, 5.634335E-3
3.009000, 1.459075E-2, 4.943055E-3
3.010000, 1.252487E-2, 3.711769E-3
3.011000, 1.081151E-2, 5.981904E-3
3.012000, 9.397364E-3, 4.636607E-3
3.013000, 1.689158E-2, 5.209545E-3
3.014000, 4.772364E-2, 5.270525E-3
3.015000, 1.007282E-2, 4.700581E-3
3.016000, 9.406701E-3, 5.667452E-3
3.017000, 2.891027E-2, 4.403364E-3
3.018000, 1.180741E-2, 5.876679E-3
