Time (s), Activation By Channel (% of MVC)
1.504000, 5.131572E-3, 8.986164E-3
1.505000, 5.039342E-3, 2.134581E-3
1.506000, 2.209588E-2, 7.263429E-3
1.507000, 4.457127E-2, 3.614323E-3
1.508000, 5.666887E-2, 2.644989E-3
1.509000, 5.769256E-2, 1.829212E-3
1.510000, 3.820036E-2, 1.151642E-3
1.511000, 4.055299E-3, 8.053271E-3
1.512000, 1.757786E-2, 2.993881E-3
1.513000, 4.440115E-2, 6.479091E-3
1.514000, 4.173831E-2, 4.327872E-3
1.515000, 1.532911E-1, 6.118552E-3
1.516000, 4.274079E-2, 3.897810E-3
1.517000, 1.138856E-1, 2.235327E-3
, , 
1.518000, 1.175243E-1, 7.774302E-3
1.519000, 1.325066E-1, 6.021398E-3
1.520000, 7.650341E-2, 4.502824E-3
1.521000, 1.476376E-2, 5.451689E-3
1.522000, 3.120110E-2, 4.932463E-3
1.523000, 3.773894E-2, 3.529276E-3
1.524000, 6.825510E-3, 2.336137E-3
1.525000, 6.409325E-3, 7.316694E-3
1.526000, 2.834962E-2, 3.345940E-3
1.527000, 9.480860E-3, 6.452442E-3
1.528000, 7.401002E-2, 4.571840E-3
1.529000, 6.560339E-2, 5.654445E-3
1.530000, 3.940449E-2, 4.535869E-3
1.531000, 8.520098E-2, 3.005393E-3
1.532000, 2.378989E-2, 6.910000E-3
1.533000, 3.879975E-2, 3.554498E-3
1.534000, 2.186333E-2, 2.263982E-3
1.535000, 2.154773E-2, 1.207813E-3
1.536000, 1.667998E-2, 8.290927E-3
1.537000, 5.510811E-3, 6.114495E-3
1.538000, 3.054327E-2, 4.399169E-3
1.539000, 2.178608E-2, 3.134924E-3
1.540000, 2.337817E-3, 6.566118E-3
1.541000, 3.280552E-2, 4.065921E-3
1.542000, 3.103410E-2, 2.901018E-3
1.543000, 2.860178E-2, 1.933221E-3
1.544000, 3.432791E-2, 1.141145E-3
1.545000, 5.417318E-2, 8.146261E-3
1.546000, 7.440252E-2, 5.805644E-3
1.547000, 8.501028E-2, 3.820650E-3
1.548000, 1.607157E-2, 2.159347E-3
1.549000, 1.133677E-2, 7.911063E-4
1.550000, 4.317512E-2, 3.133641E-4
, , 
1.551000, 4.787436E-2, 9.833039E-3
1.552000, 4.997846E-2, 7.652438E-3
1.553000, 3.262428E-2, 2.888080E-3
1.554000, 1.055951E-2, 6.980205E-3
1.555000, 7.260769E-2, 3.525341E-3
1.556000, 1.229366E-1, 6.380444E-3
1.557000, 1.361140E-1, 4.565546E-3
1.558000, 1.746260E-2, 5.629434E-3
1.559000, 4.593887E-1, 4.086646E-3
1.560000, 9.784613E-2, 2.795514E-3
1.561000, 2.087525E-2, 6.920938E-3
1.562000, 4.044012E-2, 3.705914E-3
1.563000, 4.665780E-2, 6.106260E-3
1.564000, 3.863704E-2, 4.428410E-3
1.565000, 3.146840E-2, 5.472044E-3
1.566000, 1.864284E-1, 4.978574E-3
1.567000, 1.439041E-1, 5.001418E-3
1.568000, 9.897729E-2, 3.276637E-3
1.569000, 1.057958E-1, 6.815543E-3
1.570000, 7.117560E-2, 5.160327E-3
1.571000, 3.385636E-2, 3.750009E-3
1.572000, 2.199502E-2, 2.561324E-3
1.573000, 5.803514E-3, 1.572275E-3
1.574000, 8.042146E-3, 7.621148E-4
1.575000, 7.879794E-3, 8.539732E-3
1.576000, 6.305639E-2, 6.209582E-3
1.577000, 9.538580E-2, 4.230891E-3
1.578000, 1.334498E-2, 6.079398E-3
1.579000, 4.791778E-2, 4.609876E-3
1.580000, 3.946592E-2, 5.295028E-3
1.581000, 2.437089E-2, 5.137478E-3
1.582000, 1.376088E-2, 3.779891E-3
1.583000, 4.146255E-2, 2.628396E-3
, , 
1.584000, 5.211617E-2, 1.663377E-3
1.585000, 2.387125E-2, 8.662556E-4
1.586000, 3.121661E-2, 2.194777E-4
1.587000, 1.813776E-2, 2.935025E-4
1.588000, 5.390591E-2, 6.882322E-4
1.589000, 6.946070E-2, 9.630328E-3
1.590000, 1.127754E-1, 6.991380E-3
1.591000, 6.114592E-2, 4.750344E-3
1.592000, 4.701161E-2, 5.780118E-3
1.593000, 1.696249E-2, 4.158393E-3
1.594000, 2.620582E-3, 2.424539E-3
1.595000, 3.477986E-2, 7.649790E-3
1.596000, 2.955170E-2, 2.696227E-3
1.597000, 6.105628E-3, 7.327330E-3
1.598000, 2.086344E-2, 3.058051E-3
1.599000, 1.453454E-2, 6.936692E-3
1.600000, 5.376046E-2, 3.467828E-3
1.601000, 4.597503E-2, 6.516562E-3
1.602000, 3.915576E-2, 4.760640E-3
1.603000, 3.319357E-2, 5.392415E-3
1.604000, 2.799049E-2, 4.828678E-3
1.605000, 2.345863E-2, 5.356378E-3
1.606000, 4.107712E-2, 4.839715E-3
1.607000, 4.191492E-2, 3.286912E-3
1.608000, 1.396888E-2, 1.978688E-3
1.609000, 7.594999E-3, 8.925917E-4
1.610000, 4.093072E-2, 7.114882E-6
1.611000, 4.650354E-2, 9.349339E-3
1.612000, 2.027962E-2, 7.054327E-3
1.613000, 6.280333E-3, 5.092721E-3
1.614000, 2.202133E-2, 3.434074E-3
1.615000, 7.661268E-2, 2.049452E-3
1.616000, 5.219061E-2, 7.739639E-3
, , 
1.617000, 2.365899E-2, 5.817151E-3
1.618000, 4.523668E-2, 4.477163E-3
1.619000, 4.112654E-2, 3.026252E-3
1.620000, 1.849074E-2, 1.820283E-3
1.621000, 7.007234E-4, 7.817046E-3
1.622000, 1.310106E-2, 2.883500E-3
1.623000, 1.400515E-2, 6.859867E-3
1.624000, 7.700760E-2, 3.739197E-3
1.625000, 5.891844E-2, 2.550189E-3
1.626000, 1.699086E-2, 1.566602E-3
1.627000, 1.138003E-1, 7.664300E-4
1.628000, 3.910857E-2, 8.522049E-3
1.629000, 6.942857E-2, 2.474871E-3
1.630000, 1.021022E-1, 7.020241E-3
1.631000, 7.831598E-2, 4.867864E-3
1.632000, 3.190643E-2, 3.052399E-3
1.633000, 5.724516E-3, 1.542727E-3
1.634000, 2.209724E-2, 3.090801E-4
1.635000, 4.113803E-2, 6.769312E-4
1.636000, 5.284794E-2, 1.009335E-2
1.637000, 1.524799E-2, 7.823726E-3
1.638000, 3.027977E-2, 2.792548E-3
1.639000, 1.283073E-2, 1.638795E-3
1.640000, 6.125249E-2, 7.945474E-3
1.641000, 5.053289E-2, 2.807995E-3
1.642000, 3.211760E-2, 6.883492E-3
1.643000, 3.479367E-2, 3.765589E-3
1.644000, 1.774688E-2, 2.624012E-3
1.645000, 2.177893E-2, 1.684643E-3
1.646000, 4.069270E-2, 9.249588E-4
1.647000, 1.734746E-2, 8.327177E-3
1.648000, 4.416589E-2, 5.949426E-3
1.649000, 3.508394E-2, 3.926375E-3
, , 
1.650000, 1.873356E-2, 6.424110E-3
1.651000, 1.950933E-2, 3.661159E-3
1.652000, 3.214345E-2, 2.045237E-3
1.653000, 2.493816E-2, 7.935981E-3
1.654000, 2.442055E-2, 6.169086E-3
1.655000, 1.934388E-2, 4.647653E-3
1.656000, 7.622175E-2, 3.349593E-3
1.657000, 1.310673E-1, 2.253973E-3
1.658000, 4.360897E-2, 1.340989E-3
1.659000, 1.593012E-1, 5.919462E-4
1.660000, 1.575353E-1, 1.076557E-5
1.661000, 9.985995E-3, 9.134747E-3
1.662000, 1.489978E-2, 1.997556E-3
1.663000, 5.133811E-2, 1.263345E-3
1.664000, 7.397559E-2, 6.634511E-4
1.665000, 1.857811E-2, 8.468212E-3
1.666000, 1.467175E-1, 6.003703E-3
1.667000, 2.250365E-1, 4.728599E-3
1.668000, 1.678836E-1, 3.622490E-3
1.669000, 5.823715E-2, 2.678445E-3
1.670000, 1.863524E-3, 1.880985E-3
1.671000, 1.375647E-2, 1.215501E-3
1.672000, 2.532032E-2, 7.982812E-3
1.673000, 1.608729E-2, 3.066184E-3
1.674000, 6.151758E-2, 6.408989E-3
1.675000, 5.579621E-3, 4.387725E-3
1.676000, 1.762800E-2, 3.334933E-3
1.677000, 5.207666E-2, 2.434634E-3
1.678000, 2.303140E-2, 1.672728E-3
1.679000, 1.402035E-3, 7.615199E-3
1.680000, 7.262994E-2, 3.351275E-3
1.681000, 1.683355E-2, 2.451910E-3
1.682000, 2.416578E-2, 1.689787E-3
, , 
1.683000, 9.335984E-3, 7.599222E-3
1.684000, 5.014791E-2, 3.365552E-3
1.685000, 1.647335E-2, 6.186982E-3
1.686000, 8.476067E-3, 4.111567E-3
1.687000, 1.060654E-2, 2.387459E-3
1.688000, 2.341062E-2, 9.789596E-4
1.689000, 1.262302E-2, 8.798785E-3
1.690000, 4.635565E-3, 6.835671E-3
1.691000, 2.497296E-2, 5.128021E-3
1.692000, 2.142695E-2, 3.655963E-3
1.693000, 2.672119E-2, 2.400294E-3
1.694000, 2.937225E-2, 7.308567E-3
1.695000, 3.852476E-2, 3.304600E-3
1.696000, 6.043075E-2, 6.536712E-3
1.697000, 2.101818E-2, 4.692607E-3
1.698000, 1.696970E-2, 3.147620E-3
1.699000, 4.812249E-2, 1.871220E-3
1.700000, 5.026160E-2, 7.816411E-3
1.701000, 6.739281E-2, 5.800296E-3
1.702000, 2.503746E-2, 4.072068E-3
1.703000, 2.817343E-2, 2.607371E-3
1.704000, 3.782887E-2, 1.382744E-3
1.705000, 1.695685E-2, 8.275411E-3
1.706000, 1.480669E-1, 2.404366E-3
1.707000, 1.224824E-1, 7.357922E-3
1.708000, 1.144729E-1, 3.225460E-3
1.709000, 4.091693E-1, 6.626006E-3
1.710000, 2.232827E-1, 3.874941E-3
1.711000, 4.450168E-2, 2.598412E-3
1.712000, 8.277100E-3, 1.538228E-3
1.713000, 6.930020E-3, 6.724761E-4
1.714000, 1.261095E-2, 8.670689E-3
1.715000, 1.841811E-2, 2.282135E-3
, , 
1.716000, 3.136241E-2, 7.246936E-3
1.717000, 2.281233E-2, 5.118963E-3
1.718000, 5.103739E-2, 3.319028E-3
1.719000, 8.699422E-2, 6.834290E-3
1.720000, 7.463957E-2, 3.423108E-3
1.721000, 3.637422E-2, 1.955350E-3
1.722000, 5.367139E-2, 7.506081E-4
1.723000, 4.698847E-2, 8.869425E-3
1.724000, 5.391777E-3, 6.788567E-3
1.725000, 2.702410E-2, 3.653538E-3
1.726000, 2.385572E-2, 2.339931E-3
1.727000, 1.445327E-2, 1.260875E-3
1.728000, 1.578562E-3, 3.912312E-4
1.729000, 3.870071E-2, 8.943743E-3
1.730000, 1.467811E-2, 6.624292E-3
1.731000, 1.828895E-2, 4.013506E-3
1.732000, 2.047288E-2, 5.794815E-3
1.733000, 6.473667E-2, 4.737569E-3
1.734000, 1.588344E-2, 5.170408E-3
1.735000, 1.459040E-2, 3.382760E-3
1.736000, 4.233684E-3, 1.887325E-3
1.737000, 5.085036E-3, 6.563133E-4
1.738000, 5.721313E-2, 3.368175E-4
1.739000, 5.713855E-2, 1.117339E-3
1.740000, 3.651800E-2, 1.709228E-3
1.741000, 6.850377E-3, 2.135152E-3
1.742000, 3.874573E-2, 1.106750E-2
1.743000, 2.623527E-2, 8.384266E-3
1.744000, 4.593655E-4, 6.070417E-3
1.745000, 1.019153E-2, 4.555783E-3
1.746000, 4.473226E-2, 5.269242E-3
1.747000, 3.975721E-2, 3.408900E-3
1.748000, 6.098196E-2, 6.800612E-3
, , 
1.749000, 1.332126E-2, 5.245657E-3
1.750000, 1.264566E-2, 3.919666E-3
1.751000, 4.487470E-3, 2.800503E-3
1.752000, 6.721325E-3, 1.867287E-3
1.753000, 4.227340E-2, 7.550678E-3
1.754000, 5.677859E-2, 3.321231E-3
1.755000, 3.999298E-2, 6.293601E-3
1.756000, 5.667044E-2, 4.396100E-3
1.757000, 3.204012E-2, 3.264526E-3
1.758000, 3.055580E-2, 2.309602E-3
1.759000, 2.835201E-2, 1.513498E-3
1.760000, 6.022237E-2, 7.791603E-3
1.761000, 9.763725E-2, 5.479418E-3
1.762000, 8.501046E-2, 5.120086E-3
1.763000, 5.380327E-2, 3.899181E-3
1.764000, 8.493865E-2, 5.794172E-3
1.765000, 8.696398E-2, 4.816200E-3
1.766000, 9.402948E-2, 5.045032E-3
1.767000, 4.344057E-2, 3.236608E-3
1.768000, 6.592256E-2, 6.909504E-3
1.769000, 3.586311E-2, 3.367597E-3
1.770000, 1.355600E-2, 1.929125E-3
1.771000, 1.006723E-1, 7.890444E-3
1.772000, 1.157651E-2, 5.978718E-3
1.773000, 3.606326E-2, 4.329920E-3
1.774000, 7.822138E-2, 2.922265E-3
1.775000, 2.671063E-2, 1.734811E-3
1.776000, 2.243168E-2, 7.474708E-4
1.777000, 8.931529E-3, 5.898315E-5
1.778000, 7.128587E-2, 9.353961E-3
1.779000, 1.201611E-2, 7.012933E-3
1.780000, 1.021526E-2, 5.018798E-3
1.781000, 2.687118E-2, 3.339247E-3
, , 
1.782000, 4.436013E-2, 1.943608E-3
1.783000, 5.141363E-3, 7.848229E-3
1.784000, 3.783554E-2, 2.729346E-3
1.785000, 1.020683E-1, 1.542163E-3
1.786000, 6.580788E-2, 8.070798E-3
1.787000, 2.773201E-2, 2.658274E-3
1.788000, 1.483042E-3, 1.597368E-3
1.789000, 4.038600E-2, 7.912419E-3
1.790000, 2.145775E-3, 5.752263E-3
1.791000, 1.113389E-2, 3.910162E-3
1.792000, 3.802269E-2, 2.358341E-3
1.793000, 3.010872E-2, 1.070120E-3
1.794000, 4.065625E-2, 8.631107E-3
1.795000, 2.923999E-2, 2.023310E-3
1.796000, 1.970026E-2, 9.018204E-4
1.797000, 3.183804E-3, 8.654364E-3
1.798000, 2.563103E-2, 6.526602E-3
1.799000, 2.019650E-2, 4.703338E-3
1.800000, 5.562790E-4, 5.493596E-3
1.801000, 1.255959E-2, 3.948028E-3
1.802000, 2.080010E-2, 2.650845E-3
1.803000, 1.037938E-1, 7.073684E-3
1.804000, 1.499463E-1, 5.106934E-3
1.805000, 1.970928E-2, 3.437305E-3
1.806000, 1.367301E-1, 6.613454E-3
1.807000, 8.822400E-2, 4.929283E-3
1.808000, 6.473888E-3, 3.501189E-3
1.809000, 8.230075E-3, 6.346434E-3
1.810000, 7.454753E-4, 4.494856E-3
1.811000, 3.887944E-2, 2.932391E-3
1.812000, 9.070742E-2, 7.019265E-3
1.813000, 5.450026E-2, 3.406985E-3
1.814000, 1.683526E-2, 6.572894E-3
, , 
1.815000, 1.415309E-1, 4.825953E-3
1.816000, 6.763145E-2, 5.307955E-3
1.817000, 2.856610E-2, 4.939515E-3
1.818000, 5.077977E-2, 3.436556E-3
1.819000, 1.201795E-2, 2.175199E-3
1.820000, 2.304241E-4, 7.519209E-3
1.821000, 8.348923E-3, 3.124003E-3
1.822000, 4.753203E-2, 6.675717E-3
1.823000, 1.701128E-2, 4.782038E-3
1.824000, 2.079239E-2, 5.468459E-3
1.825000, 6.633978E-2, 3.961633E-3
1.826000, 1.848716E-2, 2.690314E-3
1.827000, 3.525480E-2, 7.019382E-3
1.828000, 7.167723E-2, 5.047090E-3
1.829000, 9.435486E-2, 3.379591E-3
1.830000, 1.819085E-3, 1.988188E-3
1.831000, 5.191091E-3, 7.805489E-3
1.832000, 2.826036E-2, 5.885369E-3
1.833000, 1.852155E-2, 4.408744E-3
1.834000, 2.864178E-3, 5.691376E-3
1.835000, 2.694037E-2, 4.597324E-3
1.836000, 4.385993E-2, 3.141066E-3
1.837000, 4.606870E-2, 6.720961E-3
1.838000, 3.740989E-2, 4.871966E-3
1.839000, 4.815824E-3, 5.348966E-3
1.840000, 7.896870E-5, 3.825383E-3
1.841000, 3.639340E-3, 2.547988E-3
1.842000, 1.086150E-2, 7.159043E-3
1.843000, 3.779047E-2, 5.177111E-3
1.844000, 3.060088E-3, 3.494580E-3
1.845000, 5.725554E-2, 2.084172E-3
1.846000, 5.392361E-3, 9.198248E-4
1.847000, 1.068331E-2, 8.674346E-3
, , 
1.848000, 2.209101E-2, 2.071125E-3
1.849000, 3.820112E-2, 7.625473E-3
1.850000, 3.775325E-3, 3.022141E-3
1.851000, 3.546832E-2, 6.767762E-3
1.852000, 3.607694E-2, 3.791098E-3
1.853000, 1.732603E-2, 6.082998E-3
1.854000, 2.864129E-2, 4.396246E-3
1.855000, 6.960867E-2, 3.098182E-3
1.856000, 2.590878E-2, 6.634990E-3
1.857000, 3.371132E-2, 3.967470E-3
1.858000, 6.746194E-2, 2.776191E-3
1.859000, 4.623421E-2, 1.785690E-3
1.860000, 3.812438E-2, 7.676172E-3
1.861000, 2.235431E-2, 3.163822E-3
1.862000, 4.495898E-2, 2.178735E-3
1.863000, 3.341553E-2, 7.285590E-3
1.864000, 3.227308E-2, 5.105906E-3
1.865000, 1.254922E-2, 5.384940E-3
1.866000, 6.212573E-3, 4.076505E-3
1.867000, 2.487944E-2, 5.685797E-3
1.868000, 6.368345E-2, 4.871823E-3
1.869000, 3.681886E-2, 3.622880E-3
1.870000, 6.757043E-2, 2.564586E-3
1.871000, 5.158050E-2, 6.972689E-3
1.872000, 5.820721E-2, 3.786573E-3
1.873000, 4.870377E-2, 5.933520E-3
1.874000, 5.742407E-2, 3.992179E-3
1.875000, 9.595362E-2, 2.372804E-3
1.876000, 1.058671E-1, 7.607530E-3
1.877000, 1.165164E-1, 2.813962E-3
1.878000, 1.270634E-1, 7.150764E-3
1.879000, 6.261533E-2, 5.372453E-3
1.880000, 4.831377E-1, 3.845403E-3
, , 
1.881000, 7.980358E-2, 6.103072E-3
1.882000, 3.373144E-2, 4.299371E-3
1.883000, 2.882214E-2, 2.924624E-3
1.884000, 5.999679E-2, 1.768121E-3
1.885000, 3.767569E-2, 8.093825E-4
1.886000, 2.964643E-2, 8.622188E-3
1.887000, 8.411191E-2, 2.247873E-3
1.888000, 1.289122E-1, 7.357450E-3
1.889000, 4.305242E-2, 3.352525E-3
1.890000, 2.251036E-2, 6.399831E-3
1.891000, 2.164427E-3, 4.475491E-3
1.892000, 2.774980E-3, 5.791441E-3
1.893000, 2.932535E-2, 4.361963E-3
1.894000, 2.133752E-2, 2.798806E-3
1.895000, 3.203668E-2, 7.144690E-3
1.896000, 1.230387E-2, 5.354548E-3
1.897000, 1.475671E-2, 3.823575E-3
1.898000, 7.037450E-3, 6.122314E-3
1.899000, 7.702447E-3, 4.363126E-3
1.900000, 5.279335E-2, 2.886166E-3
1.901000, 4.827867E-2, 1.663407E-3
1.902000, 5.131307E-2, 7.982719E-3
1.903000, 4.209211E-2, 2.715831E-3
1.904000, 1.732133E-3, 1.627215E-3
1.905000, 1.663924E-2, 7.907362E-3
1.906000, 7.273890E-3, 5.769025E-3
1.907000, 1.988771E-2, 3.945767E-3
1.908000, 3.063676E-2, 6.241202E-3
1.909000, 2.899507E-2, 3.974576E-3
1.910000, 2.705755E-2, 6.191720E-3
1.911000, 7.576887E-3, 4.608055E-3
1.912000, 1.092450E-2, 5.384686E-3
1.913000, 4.783550E-2, 3.668081E-3
, , 
1.914000, 2.052400E-2, 6.420335E-3
1.915000, 8.677237E-3, 4.765560E-3
1.916000, 2.575077E-2, 5.291421E-3
1.917000, 2.379144E-2, 3.632165E-3
1.918000, 2.380825E-2, 2.245313E-3
1.919000, 1.404392E-2, 1.103992E-3
1.920000, 6.263591E-3, 1.826705E-4
1.921000, 2.249815E-4, 9.193877E-3
1.922000, 3.892377E-2, 1.744597E-3
1.923000, 4.801247E-3, 7.782722E-3
1.924000, 3.193107E-2, 3.011454E-3
1.925000, 1.525373E-2, 6.653500E-3
1.926000, 1.962617E-2, 4.009889E-3
1.927000, 3.019939E-2, 2.872221E-3
1.928000, 1.334447E-3, 1.928063E-3
1.929000, 2.321566E-2, 7.494589E-3
1.930000, 1.994336E-2, 3.377681E-3
1.931000, 7.240213E-3, 2.418205E-3
1.932000, 1.176699E-2, 7.026845E-3
1.933000, 4.312554E-2, 3.817205E-3
1.934000, 6.453744E-2, 2.824875E-3
1.935000, 5.162500E-2, 1.994497E-3
1.936000, 7.495053E-2, 7.342335E-3
1.937000, 2.779283E-2, 3.591218E-3
1.938000, 1.075633E-3, 5.979333E-3
1.939000, 1.123156E-3, 4.739330E-3
1.940000, 1.155794E-2, 5.027713E-3
1.941000, 1.011897E-2, 5.512360E-3
1.942000, 5.210577E-2, 4.415922E-3
1.943000, 1.059877E-1, 2.671400E-3
1.944000, 7.038597E-2, 7.413900E-3
1.945000, 2.353097E-2, 2.920954E-3
1.946000, 4.682723E-2, 7.113873E-3
, , 
1.947000, 1.048898E-1, 5.390855E-3
1.948000, 7.321651E-2, 3.905945E-3
1.949000, 5.592198E-2, 6.011967E-3
1.950000, 1.977222E-2, 4.410959E-3
1.951000, 1.293534E-2, 5.603035E-3
1.952000, 3.574577E-2, 3.915197E-3
1.953000, 9.493662E-2, 6.139945E-3
1.954000, 9.806694E-2, 4.449950E-3
1.955000, 3.425815E-2, 3.009003E-3
1.956000, 7.516091E-2, 1.795306E-3
1.957000, 1.777366E-1, 7.879403E-4
1.958000, 1.316575E-1, 8.684168E-3
1.959000, 6.327305E-2, 6.498128E-3
1.960000, 2.761325E-2, 4.638442E-3
1.961000, 1.679276E-2, 5.576679E-3
1.962000, 3.951379E-2, 4.034382E-3
1.963000, 2.814398E-2, 2.728555E-3
1.964000, 2.471411E-2, 7.013824E-3
1.965000, 9.806268E-3, 5.071718E-3
1.966000, 5.327131E-2, 5.219658E-3
1.967000, 2.683325E-2, 3.747360E-3
1.968000, 1.974211E-2, 2.505258E-3
1.969000, 5.274055E-2, 1.471421E-3
1.970000, 3.102181E-2, 8.026073E-3
1.971000, 2.061217E-2, 2.786029E-3
1.972000, 2.110438E-2, 6.870374E-3
1.973000, 4.502316E-2, 4.856628E-3
1.974000, 4.749980E-3, 5.492883E-3
1.975000, 2.323439E-2, 4.066103E-3
1.976000, 4.426015E-2, 5.793222E-3
1.977000, 3.250465E-3, 3.964059E-3
1.978000, 4.607391E-2, 6.218441E-3
1.979000, 1.007644E-1, 4.009610E-3
, , 
1.980000, 5.335525E-3, 6.138861E-3
1.981000, 2.090544E-2, 4.533767E-3
1.982000, 2.209323E-2, 3.168716E-3
1.983000, 5.705758E-2, 6.629518E-3
1.984000, 2.800683E-2, 4.740043E-3
1.985000, 2.327722E-2, 5.501837E-3
1.986000, 7.944361E-2, 4.667933E-3
1.987000, 8.141194E-2, 3.113516E-3
1.988000, 3.523771E-2, 6.827875E-3
1.989000, 2.645611E-2, 3.609718E-3
1.990000, 9.986460E-3, 6.358697E-3
1.991000, 1.875233E-2, 4.600960E-3
1.992000, 2.296605E-2, 3.108612E-3
1.993000, 6.158365E-2, 1.857431E-3
1.994000, 4.410543E-2, 8.242906E-4
1.995000, 3.012212E-2, 8.663887E-3
1.996000, 4.511979E-2, 6.486013E-3
1.997000, 1.088195E-2, 4.628203E-3
1.998000, 3.245886E-3, 5.589904E-3
1.999000, 4.104832E-2, 4.596861E-3
2.000000, 5.843900E-3, 3.053702E-3
2.001000, 1.981908E-2, 6.881199E-3
2.002000, 5.867876E-3, 5.092049E-3
2.003000, 4.139350E-2, 5.081078E-3
2.004000, 3.031461E-2, 3.520747E-3
2.005000, 3.330171E-3, 6.434365E-3
2.006000, 4.262045E-2, 3.983068E-3
2.007000, 2.979819E-2, 2.640381E-3
2.008000, 5.426439E-2, 1.528908E-3
2.009000, 8.248985E-3, 6.245115E-4
2.010000, 3.462429E-2, 8.746635E-3
2.011000, 2.198049E-2, 2.187110E-3
2.012000, 9.090599E-3, 1.297363E-3
, , 
2.013000, 2.457086E-2, 8.071362E-3
2.014000, 1.825653E-2, 5.797021E-3
2.015000, 4.054962E-2, 4.786466E-3
2.016000, 5.559881E-2, 5.083347E-3
2.017000, 5.590058E-2, 3.268815E-3
2.018000, 7.996868E-2, 1.756222E-3
2.019000, 4.183462E-2, 8.134717E-3
2.020000, 4.980937E-3, 2.361173E-3
2.021000, 1.325646E-2, 7.541983E-3
2.022000, 8.196082E-3, 2.938064E-3
2.023000, 3.839023E-3, 6.984300E-3
2.024000, 8.793991E-3, 3.473475E-3
2.025000, 4.042504E-2, 2.177157E-3
2.026000, 3.977273E-2, 7.534459E-3
2.027000, 1.174586E-2, 3.106145E-3
2.028000, 2.579330E-2, 1.966580E-3
2.029000, 1.563728E-4, 1.038547E-3
2.030000, 9.861588E-4, 2.983644E-4
2.031000, 1.040824E-2, 2.761893E-4
2.032000, 8.016698E-3, 7.058852E-4
2.033000, 5.841594E-3, 1.010060E-3
2.034000, 2.985521E-2, 9.857688E-3
2.035000, 4.556192E-2, 1.527758E-3
2.036000, 1.975908E-2, 7.628263E-3
2.037000, 2.820380E-4, 3.467771E-3
2.038000, 5.860811E-2, 2.692452E-3
2.039000, 5.514577E-2, 6.604803E-3
2.040000, 3.309459E-2, 4.353899E-3
2.041000, 3.614296E-2, 5.204808E-3
2.042000, 4.094086E-2, 5.513571E-3
2.043000, 1.626619E-2, 4.264673E-3
2.044000, 2.863114E-2, 2.396534E-3
2.045000, 5.138545E-2, 7.787869E-3
, , 
2.046000, 6.564302E-2, 6.180607E-3
2.047000, 4.689928E-2, 4.780433E-3
2.048000, 7.291372E-2, 3.570128E-3
2.049000, 1.300965E-1, 2.533314E-3
2.050000, 7.852647E-2, 6.996628E-3
2.051000, 1.186979E-1, 4.892469E-3
2.052000, 2.644968E-1, 5.516518E-3
2.053000, 2.381430E-2, 4.527999E-3
2.054000, 2.331644E-2, 2.884790E-3
2.055000, 3.348451E-3, 1.537066E-3
2.056000, 1.300675E-2, 4.530193E-4
2.057000, 9.904951E-3, 9.048383E-3
2.058000, 1.498275E-2, 6.853290E-3
2.059000, 9.007510E-3, 4.954355E-3
2.060000, 3.556606E-2, 3.328129E-3
2.061000, 3.672707E-2, 1.951922E-3
2.062000, 1.076980E-2, 8.038319E-4
2.063000, 4.431564E-2, 1.372378E-4
2.064000, 6.711992E-2, 9.542603E-3
2.065000, 3.762926E-2, 7.289664E-3
2.066000, 3.221352E-2, 3.287803E-3
2.067000, 4.234876E-2, 6.572877E-3
2.068000, 1.051030E-1, 4.734607E-3
2.069000, 9.382355E-2, 3.184492E-3
2.070000, 1.160783E-2, 6.756705E-3
2.071000, 2.033100E-2, 4.973630E-3
2.072000, 2.474817E-2, 3.457739E-3
2.073000, 2.623058E-2, 2.184692E-3
2.074000, 1.092131E-2, 1.131230E-3
2.075000, 1.781866E-2, 2.751845E-4
2.076000, 1.440305E-2, 4.045018E-4
2.077000, 3.832248E-2, 9.277628E-4
2.078000, 9.806179E-2, 9.964452E-3
, , 
2.079000, 5.072655E-2, 7.390227E-3
2.080000, 1.473618E-2, 3.463134E-3
2.081000, 1.157277E-2, 6.164814E-3
2.082000, 4.918087E-3, 4.134547E-3
2.083000, 2.642890E-2, 2.430574E-3
2.084000, 2.147061E-2, 7.629072E-3
2.085000, 7.010666E-2, 2.719185E-3
2.086000, 2.063387E-2, 7.312062E-3
2.087000, 1.577415E-2, 3.057968E-3
2.088000, 2.813284E-2, 1.693307E-3
2.089000, 2.039544E-3, 8.068962E-3
2.090000, 1.100085E-2, 6.114055E-3
2.091000, 1.989574E-2, 4.217050E-3
2.092000, 5.128780E-2, 5.844926E-3
2.093000, 3.666334E-2, 4.168924E-3
2.094000, 1.929389E-2, 5.903513E-3
2.095000, 8.519374E-2, 4.253596E-3
2.096000, 2.676863E-2, 2.869815E-3
2.097000, 1.070271E-2, 6.925740E-3
2.098000, 1.898405E-2, 5.016431E-3
2.099000, 2.248683E-2, 5.258595E-3
2.100000, 6.902788E-3, 4.868149E-3
2.101000, 4.446108E-3, 5.387185E-3
2.102000, 5.093239E-3, 4.759394E-3
2.103000, 4.655414E-2, 3.174773E-3
2.104000, 6.570184E-2, 6.801448E-3
2.105000, 1.571750E-2, 5.052308E-3
2.106000, 9.058863E-2, 3.567992E-3
2.107000, 2.237499E-1, 2.323192E-3
