Time (s), Filtered Data By Channel
0.604000, 3.414893E-1, 1.278520E-3
0.605000, 2.954094E-1, 7.980129E-3
0.606000, 9.349833E-1, 3.024294E-3
0.607000, 2.629282E-1, 2.169469E-3
0.608000, 1.706473E+0, 1.456568E-3
0.609000, 2.257238E+0, 7.780276E-3
0.610000, 1.562333E+0, 5.413011E-3
0.611000, 3.524374E-1, 3.421054E-3
0.612000, 3.052060E+0, 6.882375E-3
0.613000, 3.493455E+0, 3.261767E-3
0.614000, 1.517289E+0, 1.712872E-3
0.615000, 3.830619E+0, 8.196371E-3
0.616000, 2.840931E-1, 6.355325E-3
0.617000, 2.064142E+0, 3.891129E-3
0.618000, 1.109971E-1, 2.421100E-3
0.619000, 1.170527E+0, 7.430832E-3
0.620000, 1.374901E-1, 3.098927E-3
0.621000, 7.228244E-2, 6.776717E-3
0.622000, 3.813324E-1, 4.927444E-3
0.623000, 1.439425E+0, 3.346381E-3
0.624000, 1.356813E+0, 2.010646E-3
0.625000, 8.833131E-1, 7.752836E-3
0.626000, 1.711657E+0, 5.823205E-3
, , 
0.627000, 3.415172E-1, 4.464031E-3
0.628000, 2.015474E+0, 2.995532E-3
0.629000, 2.486820E+0, 6.886378E-3
0.630000, 8.127504E-1, 5.062199E-3
0.631000, 1.147499E+0, 5.131298E-3
0.632000, 1.970497E+0, 5.071454E-3
0.633000, 1.690003E+0, 5.114900E-3
0.634000, 2.066738E+0, 3.558548E-3
0.635000, 9.269935E-1, 2.251380E-3
0.636000, 5.133213E-1, 7.481516E-3
0.637000, 1.178967E+0, 3.130179E-3
0.638000, 8.667794E-1, 6.694515E-3
0.639000, 1.587949E+0, 3.831304E-3
0.640000, 1.280520E+0, 6.073582E-3
0.641000, 9.567773E-1, 4.377512E-3
0.642000, 1.075069E+0, 3.054225E-3
0.643000, 1.794235E+0, 6.701047E-3
0.644000, 1.235579E+0, 4.768512E-3
0.645000, 8.066716E-1, 5.515552E-3
0.646000, 9.714221E-1, 4.613751E-3
0.647000, 1.993640E+0, 5.629758E-3
0.648000, 1.687843E-1, 4.535830E-3
0.649000, 1.748629E+0, 5.675497E-3
0.650000, 5.078968E-1, 4.132708E-3
0.651000, 5.735849E-1, 5.822476E-3
0.652000, 1.914645E+0, 4.580102E-3
0.653000, 1.063893E+0, 5.440657E-3
0.654000, 4.355797E-2, 4.902049E-3
0.655000, 8.994247E-1, 3.477958E-3
0.656000, 1.707705E+0, 2.280594E-3
0.657000, 2.039357E-1, 7.363263E-3
0.658000, 3.194102E-1, 5.332626E-3
0.659000, 2.685234E-1, 5.037377E-3
, , 
0.660000, 1.880128E-1, 3.634007E-3
0.661000, 6.395818E-1, 6.199618E-3
0.662000, 4.069500E-1, 4.308020E-3
0.663000, 1.420055E+0, 5.622865E-3
0.664000, 3.764669E-1, 4.795803E-3
0.665000, 4.156465E-1, 3.434991E-3
0.666000, 2.995965E-1, 2.289405E-3
0.667000, 1.011325E+0, 1.338013E-3
0.668000, 3.494083E-1, 8.090164E-3
0.669000, 2.595882E+0, 5.871948E-3
0.670000, 1.546298E+0, 4.659663E-3
0.671000, 4.556572E-2, 3.394000E-3
0.672000, 2.429875E-1, 6.323807E-3
0.673000, 9.540551E-1, 4.279701E-3
0.674000, 1.241467E+0, 3.077671E-3
0.675000, 1.586552E+0, 2.066926E-3
0.676000, 1.070556E+0, 1.228487E-3
0.677000, 2.297407E+0, 5.444139E-4
0.678000, 5.528050E-1, 8.653259E-3
0.679000, 9.630043E-1, 2.412631E-3
0.680000, 8.807194E-2, 1.618878E-3
0.681000, 7.388844E-1, 7.685165E-3
0.682000, 1.070367E+0, 5.372954E-3
0.683000, 7.774625E-1, 5.225755E-3
0.684000, 1.271549E-1, 4.003400E-3
0.685000, 1.692727E-2, 5.691924E-3
0.686000, 1.710511E-1, 4.916063E-3
0.687000, 5.407997E-1, 4.947885E-3
0.688000, 2.090212E-1, 3.142445E-3
0.689000, 5.503261E-1, 1.650588E-3
0.690000, 3.663669E-1, 8.210933E-3
0.691000, 8.638679E-1, 6.330615E-3
0.692000, 8.435891E-1, 4.703571E-3
, , 
0.693000, 1.878689E-1, 3.308909E-3
0.694000, 8.198626E-1, 6.524475E-3
0.695000, 9.342587E-1, 3.977265E-3
0.696000, 1.747460E-1, 2.687440E-3
0.697000, 5.050510E-1, 1.602833E-3
0.698000, 2.094151E-1, 7.946818E-3
0.699000, 2.466351E+0, 2.813198E-3
0.700000, 2.358343E-1, 6.893960E-3
0.701000, 4.826118E+0, 3.722483E-3
0.702000, 3.044740E+0, 2.535972E-3
0.703000, 1.296588E+0, 7.107575E-3
0.704000, 1.979792E+0, 3.565943E-3
0.705000, 1.800989E+0, 2.430175E-3
0.706000, 1.071239E+0, 1.482330E-3
0.707000, 2.837527E+0, 7.947342E-3
0.708000, 2.242163E+0, 5.734582E-3
0.709000, 8.324792E-2, 3.862497E-3
0.710000, 8.403189E-1, 6.352120E-3
0.711000, 2.502362E+0, 4.797834E-3
0.712000, 1.635394E+0, 5.181106E-3
0.713000, 1.583697E+0, 3.463275E-3
0.714000, 1.396470E+0, 6.616453E-3
0.715000, 2.262950E+0, 3.705632E-3
0.716000, 3.318399E-1, 2.293441E-3
0.717000, 5.160122E-2, 7.515974E-3
0.718000, 1.508827E+0, 3.043267E-3
0.719000, 1.289960E+0, 6.813824E-3
0.720000, 6.040568E-1, 4.955001E-3
0.721000, 2.093022E-1, 5.279409E-3
0.722000, 1.261646E-1, 3.771856E-3
0.723000, 6.390677E-1, 2.512087E-3
0.724000, 4.088359E-1, 7.176548E-3
0.725000, 4.548245E-1, 5.176151E-3
, , 
0.726000, 7.446689E-1, 5.175383E-3
0.727000, 3.452655E-1, 4.888201E-3
0.728000, 7.168040E-1, 5.418160E-3
0.729000, 7.613330E-1, 4.688345E-3
0.730000, 1.496916E+0, 5.577598E-3
0.731000, 7.451083E-1, 4.566611E-3
0.732000, 2.686173E-1, 2.986551E-3
0.733000, 5.423865E-1, 6.979405E-3
0.734000, 1.914017E+0, 3.435621E-3
0.735000, 4.410454E-1, 6.552655E-3
0.736000, 1.009272E+0, 3.839499E-3
0.737000, 1.008039E+0, 6.172167E-3
0.738000, 3.471963E-1, 4.454911E-3
0.739000, 4.581248E-1, 5.651216E-3
0.740000, 2.247858E+0, 4.622310E-3
0.741000, 1.810809E-1, 3.143843E-3
0.742000, 1.973956E+0, 6.745492E-3
0.743000, 3.914868E-1, 3.723886E-3
0.744000, 1.311273E+0, 6.229678E-3
0.745000, 1.393312E-1, 4.180086E-3
0.746000, 3.001710E-2, 5.828642E-3
0.747000, 2.263465E-1, 4.120816E-3
0.748000, 3.616724E-1, 2.685370E-3
0.749000, 1.614453E+0, 1.495752E-3
0.750000, 7.358336E-1, 5.267697E-4
0.751000, 2.438654E+0, 8.896460E-3
0.752000, 9.098368E-1, 6.654406E-3
0.753000, 9.815941E-1, 3.916547E-3
0.754000, 6.577729E-1, 2.702608E-3
0.755000, 5.830768E-1, 1.697100E-3
0.756000, 1.105200E-1, 7.773227E-3
0.757000, 1.024878E-1, 5.587242E-3
0.758000, 3.151868E-1, 3.730831E-3
, , 
0.759000, 9.572890E-1, 6.476765E-3
0.760000, 2.408793E+0, 4.921971E-3
0.761000, 3.005863E-1, 3.598243E-3
0.762000, 1.254542E+0, 2.483427E-3
0.763000, 1.583920E-1, 1.556588E-3
0.764000, 1.992156E+0, 7.853058E-3
0.765000, 7.416127E-1, 3.028994E-3
0.766000, 1.622241E+0, 2.077035E-3
0.767000, 2.781763E+0, 1.289120E-3
0.768000, 1.091749E+0, 6.475749E-4
0.769000, 1.697014E+0, 1.358327E-4
0.770000, 3.916599E-1, 2.615929E-4
0.771000, 1.221208E+0, 5.591266E-4
0.772000, 3.962690E-1, 7.701549E-4
0.773000, 2.261277E-1, 9.070495E-4
0.774000, 1.039247E+0, 9.811926E-4
0.775000, 3.567946E-1, 1.003005E-3
0.776000, 1.175037E+0, 9.819719E-4
0.777000, 2.726888E+0, 9.266791E-4
0.778000, 2.050799E-1, 8.448406E-4
0.779000, 1.045999E+0, 7.433364E-4
0.780000, 1.695832E+0, 6.282488E-4
0.781000, 1.046333E+0, 5.049012E-4
0.782000, 1.043551E+0, 3.778986E-4
0.783000, 6.475195E-2, 2.511700E-4
0.784000, 6.395490E-1, 1.280110E-4
0.785000, 8.867606E-1, 1.112884E-5
0.786000, 5.101857E-1, 8.553741E-3
0.787000, 1.767139E+0, 5.615514E-3
0.788000, 1.207357E+0, 3.163984E-3
0.789000, 1.160638E+0, 1.151984E-3
0.790000, 1.267969E+0, 4.654633E-4
0.791000, 4.701312E-1, 1.731104E-3
, , 
0.792000, 1.008967E+0, 1.133647E-2
0.793000, 4.660228E-1, 9.177760E-3
0.794000, 5.311681E-1, 1.393906E-3
0.795000, 2.303064E+0, 8.400086E-3
0.796000, 1.748994E+0, 6.437176E-3
0.797000, 2.030252E+0, 3.933420E-3
0.798000, 1.753663E-1, 6.064992E-3
0.799000, 8.937285E-1, 4.343092E-3
0.800000, 8.613175E-1, 5.633816E-3
0.801000, 1.080696E+0, 3.869269E-3
0.802000, 8.642996E-1, 6.291278E-3
0.803000, 6.285953E-2, 4.725788E-3
0.804000, 6.495041E-1, 3.420120E-3
0.805000, 6.326417E-1, 6.305702E-3
0.806000, 2.483040E+0, 4.336585E-3
0.807000, 4.003254E-1, 2.663803E-3
0.808000, 3.216057E-1, 1.262443E-3
0.809000, 6.892343E-1, 1.083142E-4
0.810000, 1.016774E+0, 9.473045E-3
0.811000, 6.735809E-1, 1.288861E-3
0.812000, 4.568921E-1, 2.640538E-4
0.813000, 4.251807E-1, 5.538644E-4
0.814000, 1.209799E+0, 9.838182E-3
0.815000, 3.405608E-1, 1.182982E-3
0.816000, 2.005510E+0, 3.812344E-4
0.817000, 9.535380E-1, 8.899116E-3
0.818000, 2.021132E+0, 2.114669E-3
0.819000, 9.476555E-2, 7.355915E-3
0.820000, 8.614243E-1, 3.478568E-3
0.821000, 1.480704E+0, 2.490545E-3
0.822000, 2.224510E-1, 1.676289E-3
0.823000, 6.628188E-1, 1.016446E-3
0.824000, 5.802238E-1, 8.158168E-3
, , 
0.825000, 2.130631E+0, 2.928579E-3
0.826000, 5.462462E-1, 2.152638E-3
0.827000, 1.367291E+0, 1.513756E-3
0.828000, 1.117284E+0, 9.959877E-4
0.829000, 1.428429E+0, 8.066537E-3
0.830000, 2.671493E+0, 3.105523E-3
0.831000, 2.050268E+0, 6.259850E-3
0.832000, 1.622861E+0, 4.633094E-3
0.833000, 3.785217E+0, 4.988172E-3
0.834000, 2.373580E-1, 5.671525E-3
0.835000, 3.630769E-1, 4.490066E-3
0.836000, 7.748685E-1, 3.468855E-3
0.837000, 9.214895E-1, 2.593314E-3
0.838000, 1.184045E+0, 6.801353E-3
0.839000, 2.015622E+0, 4.064978E-3
0.840000, 1.956276E+0, 3.071827E-3
0.841000, 6.603615E-1, 2.222093E-3
0.842000, 7.024332E-1, 7.148501E-3
0.843000, 3.696439E+0, 4.910467E-3
0.844000, 1.258647E+0, 3.041948E-3
0.845000, 2.150279E-1, 7.144940E-3
0.846000, 2.666974E-1, 5.543131E-3
0.847000, 7.326214E-2, 4.151984E-3
0.848000, 9.533948E-1, 2.954654E-3
0.849000, 9.141929E-1, 1.934935E-3
0.850000, 6.483155E-1, 7.573789E-3
0.851000, 1.605474E+0, 5.444438E-3
0.852000, 1.610648E+0, 4.993446E-3
0.853000, 3.061917E-1, 3.632221E-3
0.854000, 9.335582E-1, 2.470678E-3
0.855000, 1.252874E-1, 1.491436E-3
0.856000, 2.964635E-1, 6.778038E-4
0.857000, 2.728858E-1, 8.637261E-3
, , 
0.858000, 1.062358E+0, 2.324027E-3
0.859000, 3.200529E-1, 7.212247E-3
0.860000, 7.412786E-1, 3.547478E-3
0.861000, 1.325206E+0, 2.479297E-3
0.862000, 1.092944E+0, 1.582697E-3
0.863000, 6.213227E-2, 8.411034E-4
0.864000, 9.188467E-1, 2.387389E-4
0.865000, 1.247364E+0, 8.890421E-3
0.866000, 2.988474E-1, 6.418531E-3
0.867000, 5.633205E-1, 4.325807E-3
0.868000, 7.505773E-1, 5.414998E-3
0.869000, 6.530750E-2, 5.152172E-3
0.870000, 1.201047E+0, 3.903034E-3
0.871000, 1.158491E+0, 2.836757E-3
0.872000, 3.600714E-1, 6.714566E-3
0.873000, 7.392301E-1, 4.624960E-3
0.874000, 1.120742E+0, 5.775105E-3
0.875000, 1.270782E-1, 4.377227E-3
0.876000, 6.319585E-1, 3.179595E-3
0.877000, 4.195997E+0, 6.486684E-3
0.878000, 3.512046E+0, 4.496628E-3
0.879000, 2.510284E+0, 5.818297E-3
0.880000, 1.697181E+0, 4.302368E-3
0.881000, 7.445965E-1, 2.719432E-3
0.882000, 1.135201E+0, 7.233001E-3
0.883000, 1.534135E-1, 5.442899E-3
0.884000, 9.829133E-1, 3.904836E-3
0.885000, 1.649524E+0, 2.597382E-3
0.886000, 3.967599E-1, 7.151094E-3
0.887000, 6.438677E-1, 5.218301E-3
0.888000, 1.157658E-1, 3.589397E-3
0.889000, 3.853747E-1, 6.416704E-3
0.890000, 9.142645E-2, 3.964669E-3
, , 
0.891000, 1.145018E+0, 6.052614E-3
0.892000, 6.409981E-1, 4.337393E-3
0.893000, 6.188854E-1, 5.768971E-3
0.894000, 9.454976E-1, 4.147939E-3
0.895000, 1.978263E-1, 5.862753E-3
0.896000, 1.472410E+0, 4.503434E-3
0.897000, 2.037789E-1, 5.537875E-3
0.898000, 5.554107E-1, 3.853874E-3
0.899000, 1.768825E-1, 6.215600E-3
0.900000, 9.698790E-1, 4.553416E-3
0.901000, 1.048001E+0, 5.501405E-3
0.902000, 1.954498E+0, 4.818842E-3
0.903000, 1.382741E+0, 3.381882E-3
0.904000, 1.295625E+0, 6.471612E-3
0.905000, 8.917565E-2, 4.623398E-3
0.906000, 6.202026E-2, 3.062210E-3
0.907000, 5.736747E-1, 1.761160E-3
0.908000, 7.636227E-1, 6.946023E-4
0.909000, 2.480532E-1, 1.618534E-4
0.910000, 1.341740E-1, 8.313241E-4
0.911000, 3.337750E-1, 1.335644E-3
0.912000, 2.057044E-1, 1.695355E-3
0.913000, 6.082863E-1, 1.058076E-2
0.914000, 4.832057E-2, 7.832637E-4
0.915000, 1.944159E+0, 8.379326E-3
0.916000, 6.489523E-1, 2.723465E-3
0.917000, 2.336643E+0, 1.966669E-3
0.918000, 9.366192E-1, 7.301856E-3
0.919000, 3.305671E-3, 4.956814E-3
0.920000, 7.698266E-2, 2.980021E-3
0.921000, 3.915189E-1, 7.313234E-3
0.922000, 2.332366E+0, 5.813209E-3
0.923000, 1.798670E-2, 4.134009E-3
, , 
0.924000, 1.077879E+0, 6.246015E-3
0.925000, 9.932380E-1, 4.827390E-3
0.926000, 4.178102E-1, 3.607871E-3
0.927000, 1.707287E+0, 2.569354E-3
0.928000, 9.724435E-1, 1.694707E-3
0.929000, 1.012783E+0, 7.683313E-3
0.930000, 1.165886E-1, 5.437975E-3
0.931000, 1.995670E+0, 3.549970E-3
0.932000, 1.548668E-1, 1.984811E-3
0.933000, 1.811687E-1, 7.941355E-3
0.934000, 2.522333E-1, 2.533431E-3
0.935000, 5.555101E-1, 1.271464E-3
0.936000, 1.648053E+0, 8.391676E-3
0.937000, 9.084681E-1, 6.342475E-3
0.938000, 8.346350E-1, 4.574021E-3
0.939000, 2.668632E-1, 3.063379E-3
0.940000, 6.914621E-1, 1.788459E-3
0.941000, 2.871751E-1, 7.923036E-3
0.942000, 2.566355E+0, 2.701574E-3
0.943000, 8.058984E-1, 7.116582E-3
0.944000, 2.967268E+0, 3.411259E-3
0.945000, 3.077447E+0, 6.494506E-3
0.946000, 4.523359E+0, 3.954193E-3
0.947000, 1.196875E-1, 2.628159E-3
0.948000, 4.580008E-1, 1.521797E-3
0.949000, 6.326051E-1, 8.037393E-3
0.950000, 1.189786E+0, 2.723217E-3
0.951000, 1.071717E+0, 1.675911E-3
0.952000, 2.987132E-1, 8.166452E-4
0.953000, 1.457671E+0, 1.255842E-4
0.954000, 4.290060E-1, 4.160326E-4
0.955000, 9.240567E-1, 8.258861E-4
0.956000, 5.778420E-1, 1.120573E-3
, , 
0.957000, 1.239818E-2, 9.966657E-3
0.958000, 1.073196E+0, 7.236569E-3
0.959000, 1.094079E+0, 4.909985E-3
0.960000, 1.104590E-1, 2.951223E-3
0.961000, 5.193687E-2, 7.324950E-3
0.962000, 9.154189E-2, 5.809190E-3
0.963000, 1.857760E-1, 4.498937E-3
0.964000, 2.137818E-1, 3.375777E-3
0.965000, 7.631833E-2, 2.422268E-3
0.966000, 8.025409E-2, 1.621924E-3
0.967000, 2.782388E-1, 7.691862E-3
0.968000, 7.509664E-1, 3.259327E-3
0.969000, 7.714067E-2, 6.297626E-3
0.970000, 2.992864E-2, 4.431769E-3
0.971000, 6.321739E-1, 5.326419E-3
0.972000, 3.947742E-1, 3.429598E-3
0.973000, 2.703985E+0, 1.859521E-3
0.974000, 4.217251E-1, 8.068228E-3
0.975000, 1.224811E+0, 6.243263E-3
0.976000, 3.122316E-1, 4.661765E-3
0.977000, 1.537226E+0, 3.303857E-3
0.978000, 1.824419E+0, 6.500605E-3
0.979000, 9.194329E-2, 4.627921E-3
0.980000, 6.335923E-1, 5.589130E-3
0.981000, 1.932410E+0, 4.039807E-3
0.982000, 5.124378E-1, 2.719942E-3
0.983000, 1.648097E+0, 1.609334E-3
0.984000, 4.742413E-1, 6.886091E-4
0.985000, 1.950440E-1, 8.711821E-3
0.986000, 5.459334E-1, 6.467635E-3
0.987000, 8.405833E-1, 4.089090E-3
0.988000, 1.025544E-1, 2.848401E-3
0.989000, 9.622055E-2, 1.807012E-3
, , 
0.990000, 8.308736E-1, 7.705354E-3
0.991000, 1.336870E+0, 3.086056E-3
0.992000, 2.100358E+0, 2.055551E-3
0.993000, 9.966328E-1, 1.201005E-3
0.994000, 1.033457E+0, 5.043930E-4
0.995000, 6.517176E-1, 5.135233E-5
0.996000, 1.500996E+0, 4.823345E-4
0.997000, 8.650873E-2, 8.036925E-4
0.998000, 1.945377E-1, 9.680655E-3
0.999000, 4.072704E-1, 6.984436E-3
1.000000, 1.616779E-1, 3.957438E-3
1.001000, 4.466819E-2, 5.611432E-3
1.002000, 4.101094E-1, 3.547682E-3
1.003000, 8.023141E-2, 1.832208E-3
1.004000, 5.852155E-1, 8.220349E-3
1.005000, 3.146203E-1, 2.150430E-3
1.006000, 3.793340E-1, 8.052681E-4
1.007000, 1.148550E+0, 8.921845E-3
1.008000, 6.348883E-1, 6.919002E-3
1.009000, 1.829367E+0, 3.470156E-3
1.010000, 1.589701E+0, 6.526094E-3
1.011000, 3.698322E+0, 4.778920E-3
1.012000, 1.620413E-1, 5.368123E-3
1.013000, 7.232340E-1, 4.856605E-3
1.014000, 1.029148E+0, 3.324205E-3
1.015000, 3.550145E-1, 6.621812E-3
1.016000, 1.970497E-1, 4.860867E-3
1.017000, 6.467970E-1, 3.379825E-3
1.018000, 2.977589E-1, 6.500695E-3
1.019000, 1.043187E+0, 3.985668E-3
1.020000, 6.516760E-1, 2.705513E-3
1.021000, 2.442651E+0, 7.001408E-3
1.022000, 1.184222E+0, 5.017569E-3
, , 
1.023000, 1.260197E+0, 5.318824E-3
1.024000, 3.917549E-1, 4.758735E-3
1.025000, 1.588402E+0, 3.116439E-3
1.026000, 1.929984E+0, 6.906854E-3
1.027000, 1.640187E+0, 5.194960E-3
1.028000, 1.403349E+0, 3.738866E-3
1.029000, 1.397229E+0, 6.136972E-3
1.030000, 2.071852E+0, 4.337364E-3
1.031000, 2.155885E+0, 3.031738E-3
1.032000, 1.671632E+0, 6.711119E-3
1.033000, 1.068566E+0, 4.770992E-3
1.034000, 8.631106E-1, 3.134733E-3
1.035000, 6.341907E-1, 6.877395E-3
1.036000, 2.814064E+0, 3.500314E-3
1.037000, 1.799250E+0, 2.133543E-3
1.038000, 2.582135E-1, 1.011962E-3
1.039000, 9.496455E-1, 8.541282E-3
1.040000, 1.454383E+0, 6.408592E-3
1.041000, 9.307031E-1, 4.071759E-3
1.042000, 3.426900E+0, 2.784147E-3
1.043000, 6.915227E-1, 1.720127E-3
1.044000, 1.286513E+0, 7.795246E-3
1.045000, 1.063684E-1, 5.642458E-3
1.046000, 3.064052E-1, 4.842131E-3
1.047000, 2.067459E-1, 5.106271E-3
1.048000, 9.071985E-1, 3.352259E-3
1.049000, 1.098882E-1, 6.766802E-3
1.050000, 1.418173E+0, 3.514925E-3
1.051000, 4.919832E-1, 6.587916E-3
1.052000, 1.294933E+0, 4.943752E-3
1.053000, 5.881602E-1, 3.544908E-3
1.054000, 2.665765E-1, 6.282936E-3
1.055000, 9.728171E-1, 4.231251E-3
, , 
1.056000, 1.344978E-1, 2.958349E-3
1.057000, 8.883162E-1, 1.893061E-3
1.058000, 6.364768E-1, 1.014437E-3
1.059000, 6.959192E-1, 3.027008E-4
1.060000, 5.151796E-1, 2.607580E-4
1.061000, 1.555698E+0, 9.344458E-3
1.062000, 9.667409E-1, 1.828326E-3
1.063000, 3.585445E-1, 7.517002E-3
1.064000, 2.517317E-1, 3.412794E-3
1.065000, 2.351787E-2, 2.493799E-3
1.066000, 1.686251E-3, 6.925276E-3
1.067000, 1.091500E+0, 3.932578E-3
1.068000, 8.340501E-1, 2.944011E-3
1.069000, 7.720612E-1, 6.541768E-3
1.070000, 1.144461E+0, 4.398373E-3
1.071000, 4.215057E-2, 6.044265E-3
1.072000, 2.285454E-1, 3.972670E-3
1.073000, 5.886814E-1, 6.342789E-3
1.074000, 9.654558E-3, 4.865273E-3
1.075000, 2.207240E+0, 3.592897E-3
1.076000, 6.982567E-1, 2.507785E-3
1.077000, 4.463551E+0, 7.058156E-3
1.078000, 1.105312E+0, 3.671921E-3
1.079000, 6.645019E-1, 6.076749E-3
1.080000, 1.004376E+0, 4.162445E-3
1.081000, 7.707517E-1, 6.083245E-3
1.082000, 3.534087E-1, 4.550779E-3
1.083000, 1.914266E+0, 3.237189E-3
1.084000, 1.231451E+0, 2.123464E-3
1.085000, 1.422520E+0, 1.191401E-3
1.086000, 7.878888E-1, 4.236119E-4
1.087000, 1.129994E+0, 1.964740E-4
1.088000, 6.786498E-1, 6.846002E-4
, , 
1.089000, 8.831239E-2, 9.706733E-3
1.090000, 8.019142E-1, 7.134946E-3
1.091000, 4.888604E-1, 3.702262E-3
1.092000, 1.573546E-1, 2.698478E-3
1.093000, 3.854417E-2, 1.853910E-3
1.094000, 7.806895E-1, 1.152765E-3
1.095000, 3.175319E-1, 5.800998E-4
1.096000, 4.616554E-1, 1.218176E-4
1.097000, 6.015873E-1, 2.353345E-4
1.098000, 4.632899E-1, 5.037717E-4
1.099000, 4.751487E-1, 6.950787E-4
1.100000, 1.692117E-1, 8.200185E-4
1.101000, 7.166583E-1, 9.539599E-3
1.102000, 2.254738E+0, 1.930076E-3
1.103000, 3.520142E-1, 1.472304E-3
1.104000, 3.422551E+0, 7.557291E-3
1.105000, 1.263839E-1, 5.026142E-3
1.106000, 2.199698E+0, 5.741767E-3
1.107000, 1.933367E+0, 4.006668E-3
1.108000, 6.980985E-1, 2.125057E-3
1.109000, 1.443133E+0, 5.915373E-4
1.110000, 3.858773E-1, 9.281726E-3
1.111000, 7.572912E-1, 1.263489E-3
1.112000, 9.426685E-1, 8.565059E-3
1.113000, 6.613046E-1, 6.641961E-3
1.114000, 2.725904E+0, 4.964992E-3
1.115000, 7.792459E-1, 5.135410E-3
1.116000, 1.592754E+0, 5.115869E-3
1.117000, 2.215061E-1, 5.057914E-3
1.118000, 1.612864E+0, 5.133814E-3
1.119000, 1.901530E+0, 5.087048E-3
1.120000, 7.013475E-1, 5.068753E-3
1.121000, 6.857409E-3, 3.472896E-3
, , 
1.122000, 1.170231E+0, 2.120361E-3
1.123000, 3.618706E+0, 7.661065E-3
1.124000, 1.752404E+0, 2.901259E-3
1.125000, 1.236315E+0, 6.971679E-3
1.126000, 7.665995E-1, 3.508650E-3
1.127000, 3.396531E+0, 6.437662E-3
1.128000, 6.033448E-1, 3.977089E-3
1.129000, 5.220290E-1, 2.623291E-3
1.130000, 4.715379E-1, 7.156159E-3
1.131000, 1.377528E-1, 3.409872E-3
1.132000, 7.478916E-2, 6.458916E-3
1.133000, 6.771130E-1, 4.626120E-3
1.134000, 7.079673E-1, 3.079464E-3
1.135000, 5.915693E-1, 6.859754E-3
1.136000, 4.150523E-1, 5.075713E-3
1.137000, 1.568897E+0, 5.091585E-3
1.138000, 4.976001E-1, 5.126242E-3
1.139000, 1.621906E+0, 3.597335E-3
1.140000, 6.543831E-1, 2.313604E-3
1.141000, 1.320222E+0, 1.251267E-3
1.142000, 3.683935E-1, 3.877183E-4
1.143000, 1.010619E+0, 8.949526E-3
1.144000, 8.672802E-1, 6.638704E-3
1.145000, 7.826287E-1, 3.985865E-3
1.146000, 1.571718E+0, 5.838753E-3
1.147000, 2.832084E-3, 3.975476E-3
1.148000, 4.858171E-1, 6.239853E-3
1.149000, 8.711064E-2, 3.957238E-3
1.150000, 5.348297E-1, 6.219842E-3
1.151000, 5.777580E-1, 4.640627E-3
1.152000, 4.588944E-1, 3.298438E-3
1.153000, 1.031265E+0, 2.170906E-3
1.154000, 6.861961E-1, 1.236811E-3
, , 
1.155000, 5.927325E-1, 4.760733E-4
1.156000, 4.336722E-1, 1.302491E-4
1.157000, 2.277030E-1, 5.999756E-4
1.158000, 1.247005E+0, 9.600864E-3
1.159000, 1.210231E+0, 1.644540E-3
1.160000, 1.179855E+0, 1.013406E-3
1.161000, 1.626033E+0, 5.065952E-4
1.162000, 4.402950E-1, 8.541872E-3
1.163000, 2.910010E+0, 2.647171E-3
1.164000, 1.894775E+0, 6.698520E-3
1.165000, 3.743145E-1, 4.434522E-3
1.166000, 1.324275E+0, 2.540613E-3
1.167000, 4.807104E-1, 7.669723E-3
1.168000, 1.463732E+0, 6.088316E-3
1.169000, 1.469282E+0, 3.937399E-3
1.170000, 8.452279E-1, 6.368146E-3
1.171000, 1.080702E+0, 4.879988E-3
1.172000, 4.017133E-1, 3.596611E-3
1.173000, 1.193538E+0, 2.500464E-3
1.174000, 3.524462E-1, 1.574792E-3
1.175000, 3.031228E-1, 7.847422E-3
1.176000, 3.873503E-1, 5.639364E-3
1.177000, 1.311614E-1, 4.869288E-3
1.178000, 6.238068E-1, 5.080189E-3
1.179000, 9.311454E-1, 5.304131E-3
1.180000, 1.539564E+0, 3.896717E-3
1.181000, 9.502784E-1, 2.695427E-3
1.182000, 1.183253E+0, 1.682046E-3
1.183000, 1.357836E+0, 7.811915E-3
1.184000, 2.559241E+0, 2.989951E-3
1.185000, 2.663492E+0, 1.963469E-3
1.186000, 2.027145E-1, 1.107888E-3
1.187000, 7.793711E-1, 4.064169E-4
, , 
1.188000, 2.250640E-1, 1.569126E-4
1.189000, 8.890450E-2, 5.972404E-4
1.190000, 4.478122E-1, 9.579925E-3
1.191000, 8.843837E-1, 1.674624E-3
1.192000, 6.175798E-1, 1.045465E-3
1.193000, 8.551348E-2, 8.115935E-3
1.194000, 3.455985E-1, 2.969996E-3
1.195000, 4.048456E-2, 6.468763E-3
1.196000, 1.454169E+0, 4.363333E-3
1.197000, 8.169488E-1, 5.306628E-3
1.198000, 6.839196E-1, 5.315993E-3
1.199000, 5.961678E-1, 4.108414E-3
1.200000, 2.372252E-1, 3.071273E-3
1.201000, 1.102905E+0, 2.189147E-3
1.202000, 1.005916E+0, 1.447392E-3
1.203000, 1.639404E-1, 7.818923E-3
1.204000, 8.560941E-2, 3.170142E-3
1.205000, 9.062880E-1, 6.357156E-3
1.206000, 1.777738E+0, 4.394911E-3
1.207000, 1.761025E+0, 5.346478E-3
