Time (s), Activation By Channel (% of MVC)
1.411000, 4.146562E-2, 5.814077E-3
1.412000, 2.271443E-2, 4.388331E-3
1.413000, 5.279569E-2, 3.157253E-3
1.414000, 6.460622E-2, 2.104921E-3
1.415000, 6.251390E-2, 1.216024E-3
1.416000, 5.892379E-2, 8.175188E-3
1.417000, 4.552123E-2, 5.940793E-3
1.418000, 3.410984E-2, 4.590481E-3
, , 
1.419000, 1.879920E-2, 5.339272E-3
1.420000, 9.053145E-2, 5.062558E-3
1.421000, 9.514399E-3, 3.671005E-3
1.422000, 3.751017E-3, 2.484390E-3
1.423000, 8.679200E-3, 1.484865E-3
1.424000, 9.316605E-3, 6.552817E-4
1.425000, 1.377953E-2, 8.671851E-3
1.426000, 8.260282E-3, 2.280817E-3
1.427000, 2.174334E-2, 1.390009E-3
1.428000, 1.360537E-2, 6.558324E-4
1.429000, 3.348871E-2, 8.588729E-3
1.430000, 2.924774E-2, 6.216840E-3
1.431000, 5.963293E-2, 4.441872E-3
1.432000, 4.409035E-2, 5.371213E-3
1.433000, 3.057417E-2, 3.515065E-3
1.434000, 1.028551E-2, 6.678061E-3
1.435000, 5.417241E-3, 3.553058E-3
1.436000, 2.580390E-2, 6.581076E-3
1.437000, 3.344892E-3, 4.952589E-3
1.438000, 4.570540E-2, 5.093973E-3
1.439000, 4.485752E-2, 3.436989E-3
1.440000, 1.660725E-2, 2.062296E-3
1.441000, 4.433945E-3, 9.405513E-4
1.442000, 4.764219E-2, 4.407740E-5
1.443000, 5.937568E-2, 6.531498E-4
1.444000, 2.900608E-1, 1.175514E-3
1.445000, 4.332522E-1, 1.019683E-2
1.446000, 1.762483E-1, 7.596261E-3
1.447000, 5.057208E-1, 5.359702E-3
1.448000, 1.028918E+0, 3.457209E-3
1.449000, 1.812238E-1, 1.859864E-3
1.450000, 6.217649E-2, 5.398170E-4
1.451000, 4.693509E-2, 9.180737E-3
, , 
1.452000, 1.008024E-1, 7.185414E-3
1.453000, 1.036036E-1, 5.464978E-3
1.454000, 1.384576E-1, 3.994692E-3
1.455000, 1.337741E-1, 2.751133E-3
1.456000, 1.003326E-1, 1.712157E-3
1.457000, 1.251809E-1, 8.568750E-4
1.458000, 1.038273E-1, 1.656222E-4
1.459000, 1.102999E-1, 3.800650E-4
1.460000, 1.014006E-1, 7.974744E-4
1.461000, 3.806256E-2, 1.102741E-3
1.462000, 2.465169E-2, 1.310870E-3
1.463000, 4.338304E-3, 1.008682E-2
1.464000, 2.600819E-2, 7.301401E-3
1.465000, 4.140962E-2, 4.932712E-3
1.466000, 1.687382E-2, 5.707536E-3
1.467000, 3.536368E-2, 4.513020E-3
1.468000, 1.848836E-2, 5.166904E-3
1.469000, 4.400603E-3, 5.445321E-3
1.470000, 9.370794E-2, 4.424271E-3
1.471000, 8.317897E-2, 2.633095E-3
1.472000, 2.919985E-2, 1.162880E-3
1.473000, 1.864711E-3, 1.976793E-5
1.474000, 6.393231E-3, 9.464990E-4
1.475000, 3.485941E-2, 1.647200E-3
1.476000, 9.888543E-3, 2.149983E-3
1.477000, 2.538243E-2, 1.113223E-2
1.478000, 3.468925E-2, 8.476489E-3
1.479000, 3.387453E-2, 6.171845E-3
1.480000, 4.107754E-2, 4.459731E-3
1.481000, 5.357324E-2, 5.348648E-3
1.482000, 6.044764E-2, 5.187736E-3
1.483000, 2.807791E-2, 3.937066E-3
1.484000, 3.359467E-3, 5.759249E-3
, , 
1.485000, 2.507884E-3, 3.781978E-3
1.486000, 1.018548E-2, 6.532421E-3
1.487000, 1.968383E-2, 5.070264E-3
1.488000, 1.461787E-2, 3.825125E-3
1.489000, 1.920629E-2, 2.775173E-3
1.490000, 4.507128E-3, 6.751082E-3
1.491000, 2.529666E-3, 4.020329E-3
1.492000, 1.845543E-2, 2.963305E-3
1.493000, 2.919029E-2, 2.075626E-3
1.494000, 1.634227E-2, 7.311611E-3
1.495000, 1.374886E-2, 3.577979E-3
1.496000, 1.118291E-2, 2.620540E-3
1.497000, 3.466118E-2, 1.815940E-3
1.498000, 4.107087E-2, 1.148259E-3
1.499000, 2.605595E-2, 6.026087E-4
1.500000, 2.210229E-2, 1.650945E-4
1.501000, 8.471966E-3, 1.772132E-4
1.502000, 4.932420E-3, 4.363132E-4
1.503000, 2.894240E-2, 6.233018E-4
1.504000, 2.388068E-3, 9.399460E-3
1.505000, 5.314820E-2, 6.632174E-3
1.506000, 4.460273E-2, 4.354711E-3
1.507000, 1.086918E-2, 5.191682E-3
1.508000, 3.956238E-2, 3.124657E-3
1.509000, 3.037536E-2, 1.421971E-3
1.510000, 7.341673E-2, 8.604663E-3
1.511000, 3.789752E-1, 6.848591E-3
1.512000, 2.698914E-2, 3.341478E-3
1.513000, 1.252559E-1, 6.811050E-3
1.514000, 1.006018E-1, 3.469051E-3
1.515000, 8.779316E-2, 2.040728E-3
1.516000, 5.774939E-2, 7.763550E-3
1.517000, 7.716838E-3, 2.817897E-3
, , 
1.518000, 1.470645E-2, 1.647321E-3
1.519000, 1.781380E-3, 7.115331E-4
1.520000, 1.046037E-3, 8.668641E-3
1.521000, 2.551448E-2, 2.273635E-3
1.522000, 8.516373E-3, 7.245365E-3
1.523000, 6.734326E-3, 3.559207E-3
1.524000, 1.350400E-1, 6.095283E-3
1.525000, 1.170562E-1, 4.577024E-3
1.526000, 1.065352E-1, 5.205576E-3
1.527000, 3.228529E-1, 5.343613E-3
1.528000, 1.852934E-1, 4.556378E-3
1.529000, 1.759898E-2, 5.881784E-3
1.530000, 5.084039E-2, 4.528718E-3
1.531000, 5.552063E-2, 3.379129E-3
1.532000, 3.055023E-2, 6.238774E-3
1.533000, 6.145643E-3, 4.202361E-3
1.534000, 1.094616E-2, 6.155035E-3
1.535000, 1.194539E-2, 3.928465E-3
1.536000, 3.659857E-2, 2.314698E-3
1.537000, 3.530857E-2, 9.895036E-4
1.538000, 1.523373E-2, 7.671496E-5
1.539000, 2.571392E-2, 9.563152E-3
1.540000, 1.431616E-2, 7.354464E-3
1.541000, 3.764383E-3, 5.442117E-3
1.542000, 2.606409E-2, 3.801753E-3
1.543000, 6.288068E-3, 6.241034E-3
1.544000, 2.139707E-2, 4.084457E-3
1.545000, 4.068138E-2, 6.002514E-3
1.546000, 3.600461E-2, 4.366019E-3
1.547000, 3.145504E-2, 5.656745E-3
1.548000, 3.572423E-2, 4.700229E-3
1.549000, 5.465789E-2, 3.303114E-3
1.550000, 4.844807E-2, 2.142232E-3
, , 
1.551000, 1.910381E-2, 1.192571E-3
1.552000, 1.070491E-2, 8.220433E-3
1.553000, 5.351070E-3, 2.674246E-3
1.554000, 1.647336E-2, 1.747714E-3
1.555000, 5.869141E-3, 7.655917E-3
1.556000, 4.163229E-2, 3.236136E-3
1.557000, 5.167276E-3, 6.354392E-3
1.558000, 3.082561E-2, 4.362317E-3
1.559000, 3.070532E-2, 5.391876E-3
1.560000, 3.787022E-2, 5.172913E-3
1.561000, 2.382641E-2, 3.929596E-3
1.562000, 3.095708E-2, 2.874934E-3
1.563000, 4.329767E-2, 6.661024E-3
1.564000, 7.630095E-2, 4.554016E-3
1.565000, 5.314484E-2, 5.864079E-3
1.566000, 4.226130E-2, 4.167333E-3
1.567000, 5.848335E-3, 6.142100E-3
1.568000, 2.144237E-2, 3.985517E-3
1.569000, 1.494467E-2, 6.239665E-3
1.570000, 4.497053E-2, 4.690257E-3
1.571000, 5.652417E-2, 3.362458E-3
1.572000, 8.001466E-2, 6.414484E-3
1.573000, 8.475563E-2, 4.517327E-3
1.574000, 3.264513E-1, 5.720824E-3
1.575000, 4.583305E-1, 4.189026E-3
1.576000, 1.310236E-1, 2.883020E-3
1.577000, 4.873342E-1, 1.782601E-3
1.578000, 1.026530E+0, 7.782578E-3
1.579000, 2.514765E-1, 2.962153E-3
1.580000, 5.193456E-2, 1.890997E-3
1.581000, 2.792444E-2, 7.649362E-3
1.582000, 2.172725E-1, 3.115938E-3
1.583000, 1.214327E-1, 2.061307E-3
, , 
1.584000, 6.644075E-2, 7.466351E-3
1.585000, 6.902584E-2, 3.308058E-3
1.586000, 8.674631E-2, 6.391866E-3
1.587000, 8.829264E-2, 4.225148E-3
1.588000, 7.777731E-2, 5.617974E-3
1.589000, 8.468640E-2, 4.869372E-3
1.590000, 7.749773E-2, 3.560504E-3
1.591000, 6.011881E-2, 2.452307E-3
1.592000, 8.780892E-2, 1.525764E-3
1.593000, 5.107907E-2, 7.628060E-4
1.594000, 2.988972E-2, 8.504745E-3
1.595000, 1.401541E-2, 2.499991E-3
1.596000, 6.371239E-2, 1.653459E-3
1.597000, 5.460162E-2, 7.695389E-3
1.598000, 5.531404E-2, 3.230596E-3
1.599000, 7.152986E-2, 2.308119E-3
1.600000, 2.696529E-3, 1.537431E-3
1.601000, 2.046072E-2, 7.748202E-3
1.602000, 1.826524E-2, 3.229505E-3
1.603000, 1.511957E-2, 6.302695E-3
1.604000, 1.464034E-2, 4.201485E-3
1.605000, 1.228240E-1, 2.447845E-3
1.606000, 4.849002E-2, 1.007591E-3
1.607000, 7.032996E-3, 1.517594E-4
1.608000, 2.058813E-2, 1.060976E-3
1.609000, 1.190634E-2, 1.040016E-2
1.610000, 1.351269E-2, 8.054651E-3
1.611000, 1.223425E-2, 2.634699E-3
1.612000, 3.052834E-2, 1.549989E-3
1.613000, 3.386838E-2, 6.808133E-4
1.614000, 2.614400E-2, 8.649428E-3
1.615000, 1.932323E-2, 6.322587E-3
1.616000, 1.335030E-2, 4.327161E-3
, , 
1.617000, 4.863925E-4, 6.015346E-3
1.618000, 1.939936E-2, 4.589446E-3
1.619000, 6.449420E-3, 5.264048E-3
1.620000, 3.171442E-2, 5.224488E-3
1.621000, 2.266552E-2, 3.924816E-3
1.622000, 4.115995E-2, 2.830792E-3
1.623000, 6.118417E-2, 6.730193E-3
1.624000, 2.922002E-2, 4.636296E-3
1.625000, 6.488745E-2, 2.872643E-3
1.626000, 5.218663E-2, 1.408745E-3
1.627000, 1.486727E-2, 8.435664E-3
1.628000, 4.673101E-3, 2.104571E-3
1.629000, 2.308313E-2, 8.945765E-4
1.630000, 4.385798E-2, 7.652288E-5
1.631000, 3.925082E-2, 9.486097E-3
1.632000, 5.100486E-2, 1.434028E-3
1.633000, 1.317196E-2, 8.098957E-3
1.634000, 1.551839E-2, 5.950716E-3
1.635000, 2.614187E-1, 4.540442E-3
1.636000, 4.007710E-1, 3.258926E-3
1.637000, 2.477736E-1, 2.196396E-3
1.638000, 1.188459E-1, 1.329135E-3
1.639000, 1.003731E+0, 8.016172E-3
1.640000, 1.757197E-1, 5.718335E-3
1.641000, 6.677692E-2, 4.887990E-3
1.642000, 7.607294E-2, 4.960260E-3
1.643000, 8.132701E-2, 5.525110E-3
1.644000, 8.317391E-2, 4.435640E-3
1.645000, 3.025430E-2, 5.945802E-3
1.646000, 5.268340E-2, 4.110245E-3
1.647000, 3.296971E-2, 2.466530E-3
1.648000, 3.561321E-2, 1.109747E-3
1.649000, 1.948443E-2, 1.109912E-5
, , 
1.650000, 5.108229E-2, 8.568262E-4
1.651000, 3.754110E-2, 1.017108E-2
1.652000, 6.865636E-2, 7.814240E-3
1.653000, 8.078571E-2, 5.775733E-3
1.654000, 3.294725E-2, 4.621815E-3
1.655000, 5.236074E-1, 5.389404E-3
1.656000, 1.212641E-1, 4.974158E-3
1.657000, 2.380406E-2, 3.579302E-3
1.658000, 1.138937E-2, 6.234132E-3
1.659000, 8.650957E-3, 4.302425E-3
1.660000, 2.177063E-2, 3.057620E-3
1.661000, 2.751691E-2, 6.626893E-3
1.662000, 8.448084E-2, 4.631828E-3
1.663000, 8.032316E-2, 5.706236E-3
1.664000, 7.535147E-2, 4.273352E-3
1.665000, 9.570901E-2, 5.588352E-3
1.666000, 1.070622E-1, 4.891855E-3
1.667000, 5.039090E-2, 5.066416E-3
1.668000, 3.357357E-2, 5.324470E-3
1.669000, 2.871260E-2, 4.715868E-3
1.670000, 2.387191E-2, 3.050894E-3
1.671000, 3.644299E-2, 6.983027E-3
1.672000, 8.870251E-3, 3.379081E-3
1.673000, 3.187047E-3, 6.648857E-3
1.674000, 3.570141E-3, 3.715205E-3
1.675000, 3.017955E-2, 2.336499E-3
1.676000, 2.246763E-2, 1.204304E-3
1.677000, 1.834155E-2, 8.358570E-3
1.678000, 3.176233E-3, 2.416245E-3
1.679000, 2.753604E-4, 7.253867E-3
1.680000, 1.495693E-2, 3.416661E-3
1.681000, 6.931817E-3, 6.354438E-3
1.682000, 2.613131E-2, 4.218739E-3
, , 
1.683000, 8.991043E-2, 5.645751E-3
1.684000, 1.133018E-1, 4.838299E-3
1.685000, 1.081151E-2, 3.540272E-3
1.686000, 3.683937E-1, 2.453562E-3
1.687000, 2.015120E-1, 1.556081E-3
1.688000, 6.641363E-2, 8.270875E-4
1.689000, 5.549755E-3, 2.471662E-4
1.690000, 2.965226E-2, 2.017992E-4
1.691000, 1.871759E-2, 5.366507E-4
1.692000, 1.822061E-2, 7.729860E-4
1.693000, 7.834606E-3, 9.251867E-4
1.694000, 8.027557E-3, 1.006452E-3
1.695000, 7.099137E-3, 9.679887E-3
1.696000, 2.390640E-1, 6.814433E-3
1.697000, 3.764004E-1, 4.386283E-3
1.698000, 1.608361E-1, 2.356305E-3
1.699000, 4.387389E-1, 6.869378E-4
1.700000, 1.122318E+0, 6.577709E-4
1.701000, 1.955026E-1, 1.712117E-3
1.702000, 1.442587E-3, 1.115976E-2
1.703000, 4.633089E-2, 2.385002E-4
1.704000, 7.323117E-2, 9.736832E-3
1.705000, 9.241955E-2, 1.125289E-3
1.706000, 9.629484E-2, 8.439568E-3
1.707000, 1.146449E-1, 2.349720E-3
1.708000, 1.248959E-1, 7.293178E-3
1.709000, 1.283951E-1, 5.237087E-3
1.710000, 1.003955E-1, 3.474189E-3
1.711000, 1.024666E-1, 6.670488E-3
1.712000, 5.639306E-2, 5.078089E-3
1.713000, 3.800543E-2, 4.913770E-3
1.714000, 2.284261E-2, 3.189545E-3
1.715000, 6.787458E-3, 1.740327E-3
, , 
1.716000, 1.092235E-2, 5.412610E-4
1.717000, 1.214125E-2, 4.315703E-4
1.718000, 6.913528E-3, 1.201103E-3
1.719000, 1.378606E-2, 1.789256E-3
1.720000, 1.501478E-3, 1.086795E-2
1.721000, 1.131220E-1, 8.314951E-3
1.722000, 5.531983E-3, 2.535802E-3
1.723000, 4.210655E-3, 1.572770E-3
1.724000, 4.924273E-3, 7.913419E-4
1.725000, 6.178644E-2, 1.712387E-4
1.726000, 2.032763E-2, 8.957684E-3
1.727000, 3.833108E-2, 2.179735E-3
1.728000, 1.326922E-1, 1.458474E-3
1.729000, 1.355819E-1, 7.773730E-3
1.730000, 6.328852E-2, 3.259300E-3
1.731000, 5.231216E-2, 6.217522E-3
1.732000, 5.110904E-2, 4.588599E-3
1.733000, 3.079541E-2, 5.097697E-3
1.734000, 2.537267E-3, 3.134984E-3
1.735000, 2.546001E-2, 1.505934E-3
1.736000, 1.028212E-3, 1.778656E-4
1.737000, 8.168787E-3, 9.531429E-3
1.738000, 5.985333E-3, 1.141503E-3
1.739000, 4.358826E-3, 8.590737E-3
1.740000, 3.208021E-3, 2.052774E-3
1.741000, 1.111440E-2, 9.363518E-4
1.742000, 1.651058E-2, 8.602495E-3
1.743000, 3.712269E-2, 6.448415E-3
1.744000, 1.569826E-2, 4.058317E-3
1.745000, 1.779971E-2, 2.800308E-3
1.746000, 2.155785E-3, 1.767572E-3
1.747000, 9.535270E-3, 7.716162E-3
1.748000, 4.344779E-2, 3.118556E-3
, , 
1.749000, 8.301563E-2, 2.141385E-3
1.750000, 8.125447E-2, 1.346170E-3
1.751000, 4.076532E-2, 7.114415E-4
1.752000, 8.752953E-3, 8.433816E-3
1.753000, 7.128453E-2, 2.684961E-3
1.754000, 7.094021E-2, 6.708658E-3
1.755000, 5.970448E-2, 4.177015E-3
1.756000, 4.088610E-2, 5.434257E-3
1.757000, 6.055260E-2, 5.249322E-3
1.758000, 5.486551E-2, 4.548469E-3
1.759000, 4.824181E-2, 5.964093E-3
1.760000, 1.503492E-2, 3.989377E-3
1.761000, 7.334633E-3, 6.382593E-3
1.762000, 7.697785E-3, 4.954329E-3
1.763000, 2.734758E-2, 4.927230E-3
1.764000, 2.339989E-2, 3.137934E-3
1.765000, 2.852682E-2, 1.660982E-3
1.766000, 4.671191E-2, 4.643361E-4
1.767000, 3.407718E-1, 4.824026E-4
1.768000, 3.278205E-1, 1.207973E-3
1.769000, 4.958948E-2, 1.739436E-3
1.770000, 1.178268E+0, 2.102164E-3
1.771000, 6.417701E-1, 2.319834E-3
1.772000, 4.691187E-1, 1.106549E-2
1.773000, 1.943956E-1, 8.217425E-3
1.774000, 8.476809E-2, 5.760611E-3
1.775000, 9.848886E-2, 3.664069E-3
1.776000, 3.385333E-1, 6.753285E-3
1.777000, 5.217822E-1, 5.378503E-3
1.778000, 2.642293E-1, 4.205937E-3
1.779000, 3.439911E-1, 5.436480E-3
1.780000, 1.142104E+0, 5.224735E-3
1.781000, 1.932142E-1, 4.063074E-3
, , 
1.782000, 9.578938E-3, 5.575066E-3
1.783000, 3.947368E-2, 5.085260E-3
1.784000, 9.334974E-2, 3.918856E-3
1.785000, 8.747517E-2, 2.924339E-3
1.786000, 1.164899E-1, 6.566437E-3
1.787000, 1.343161E-1, 4.223590E-3
1.788000, 1.254812E-1, 3.171163E-3
1.789000, 8.002358E-2, 2.276659E-3
1.790000, 8.777199E-2, 1.524583E-3
1.791000, 1.071353E-1, 9.003879E-4
1.792000, 1.075592E-1, 3.904335E-4
1.793000, 5.919486E-2, 1.803570E-5
1.794000, 2.944623E-2, 3.369240E-4
1.795000, 5.545676E-3, 5.773092E-4
1.796000, 4.782493E-2, 7.494682E-4
1.797000, 7.404067E-3, 8.629020E-4
1.798000, 3.111388E-2, 9.577415E-3
1.799000, 4.794152E-2, 1.892024E-3
1.800000, 2.429759E-2, 7.221284E-3
1.801000, 1.577611E-2, 3.883370E-3
1.802000, 6.177045E-2, 3.089117E-3
1.803000, 1.361080E-1, 2.402339E-3
1.804000, 5.388849E-2, 6.837883E-3
1.805000, 1.376808E-1, 4.152223E-3
1.806000, 2.951148E-1, 3.255611E-3
1.807000, 3.038021E-2, 6.172658E-3
1.808000, 7.461657E-2, 4.650255E-3
1.809000, 2.671410E-2, 3.606318E-3
1.810000, 4.436346E-2, 5.950444E-3
1.811000, 6.500224E-2, 3.889322E-3
1.812000, 6.932960E-2, 2.187459E-3
1.813000, 6.144495E-2, 7.843818E-3
1.814000, 6.216731E-2, 2.553019E-3
, , 
1.815000, 6.012161E-2, 1.236208E-3
1.816000, 6.454907E-2, 8.462361E-3
1.817000, 1.253368E-2, 2.218534E-3
1.818000, 8.630881E-3, 7.510257E-3
1.819000, 4.827024E-3, 5.520168E-3
1.820000, 7.462822E-3, 3.805790E-3
1.821000, 1.668107E-2, 2.345431E-3
1.822000, 2.325610E-2, 1.118000E-3
1.823000, 1.609394E-3, 8.548014E-3
1.824000, 2.121904E-2, 6.530391E-3
1.825000, 1.767402E-2, 4.814518E-3
1.826000, 2.431400E-3, 5.280324E-3
1.827000, 4.219682E-2, 5.011006E-3
1.828000, 5.953380E-2, 5.097068E-3
1.829000, 3.555812E-2, 5.178279E-3
1.830000, 1.726937E-1, 4.947782E-3
1.831000, 4.234498E-3, 5.308246E-3
1.832000, 1.859984E-2, 3.813186E-3
1.833000, 1.783440E-3, 2.558001E-3
1.834000, 2.383289E-2, 7.132765E-3
1.835000, 2.084094E-2, 3.510994E-3
1.836000, 3.478250E-2, 6.291628E-3
1.837000, 3.916203E-2, 4.404475E-3
1.838000, 5.823907E-2, 2.815203E-3
1.839000, 6.083979E-2, 1.495843E-3
1.840000, 3.387569E-2, 4.196758E-4
1.841000, 6.530236E-2, 4.387418E-4
1.842000, 1.166435E-1, 1.103554E-3
1.843000, 5.288806E-2, 1.024864E-2
1.844000, 3.924116E-2, 8.975679E-4
1.845000, 2.642081E-2, 2.066008E-4
1.846000, 1.641444E-2, 8.977086E-3
1.847000, 8.807644E-3, 2.119576E-3
, , 
1.848000, 3.785381E-2, 7.281423E-3
1.849000, 3.991151E-2, 3.609980E-3
1.850000, 3.092518E-2, 5.984105E-3
1.851000, 5.574599E-3, 4.726477E-3
1.852000, 9.974531E-2, 5.036112E-3
1.853000, 6.564453E-3, 3.132768E-3
1.854000, 3.502366E-2, 1.548322E-3
1.855000, 3.749617E-2, 2.520995E-4
1.856000, 1.152895E-2, 9.436255E-3
1.857000, 7.869560E-2, 1.248414E-3
1.858000, 1.916018E-2, 1.713182E-4
1.859000, 2.671797E-2, 9.329312E-3
1.860000, 4.180832E-3, 7.137561E-3
1.861000, 4.470585E-3, 3.406711E-3
1.862000, 3.739773E-2, 6.464654E-3
1.863000, 5.161142E-2, 4.619474E-3
1.864000, 6.885141E-2, 3.049217E-3
1.865000, 6.126558E-2, 1.729532E-3
1.866000, 7.405119E-3, 6.371021E-4
1.867000, 1.283283E-2, 2.503460E-4
1.868000, 9.566069E-3, 9.540337E-4
1.869000, 1.052600E-2, 1.494119E-3
1.870000, 1.584183E-2, 1.054074E-2
1.871000, 1.887865E-2, 6.811604E-4
1.872000, 1.140303E-2, 4.635222E-5
1.873000, 1.178265E-1, 9.097726E-3
1.874000, 4.482270E-1, 6.626330E-3
1.875000, 3.866884E-1, 4.129123E-3
1.876000, 5.250488E-2, 3.059555E-3
1.877000, 1.208246E+0, 2.162758E-3
1.878000, 4.614376E-1, 1.420759E-3
1.879000, 6.593251E-2, 7.834393E-3
1.880000, 2.515778E-2, 3.174524E-3
, , 
1.881000, 1.162758E-2, 6.326654E-3
1.882000, 3.446712E-2, 4.455667E-3
1.883000, 6.029580E-2, 3.397864E-3
1.884000, 1.049046E-1, 6.151130E-3
1.885000, 7.417817E-2, 4.065209E-3
1.886000, 1.115322E-1, 6.325413E-3
1.887000, 1.179496E-1, 3.738363E-3
1.888000, 1.100155E-1, 6.535147E-3
1.889000, 8.299436E-2, 5.020291E-3
1.890000, 4.306497E-2, 3.714903E-3
1.891000, 3.057083E-2, 2.600829E-3
1.892000, 5.587142E-2, 1.660754E-3
1.893000, 1.741197E-3, 7.772856E-3
1.894000, 5.054253E-1, 3.077399E-3
1.895000, 1.110426E-1, 2.088360E-3
1.896000, 1.901351E-3, 7.390755E-3
1.897000, 7.037915E-2, 3.417344E-3
1.898000, 9.545854E-2, 6.261678E-3
1.899000, 7.648936E-2, 4.365376E-3
1.900000, 6.101563E-2, 5.476770E-3
1.901000, 2.256733E-2, 5.004137E-3
1.902000, 3.847389E-2, 3.682929E-3
1.903000, 4.941525E-2, 2.557867E-3
1.904000, 3.881702E-2, 7.039888E-3
1.905000, 5.632267E-2, 3.665749E-3
1.906000, 3.247564E-2, 2.550299E-3
1.907000, 4.036978E-2, 7.038330E-3
1.908000, 2.731529E-2, 3.675850E-3
1.909000, 8.286068E-3, 6.082774E-3
1.910000, 2.037168E-2, 4.477747E-3
1.911000, 5.422981E-2, 3.231974E-3
1.912000, 2.411814E-2, 2.177930E-3
1.913000, 4.436411E-2, 7.353413E-3
, , 
1.914000, 7.378158E-2, 5.237176E-3
1.915000, 3.023958E-2, 3.455945E-3
1.916000, 2.245723E-2, 6.673912E-3
1.917000, 3.731093E-2, 5.041285E-3
1.918000, 2.790965E-2, 3.641708E-3
1.919000, 3.831186E-2, 2.454748E-3
1.920000, 7.105496E-2, 1.460856E-3
1.921000, 4.026854E-2, 8.009675E-3
1.922000, 6.016793E-2, 5.832601E-3
1.923000, 3.753013E-2, 4.659964E-3
1.924000, 5.435489E-2, 5.292998E-3
1.925000, 3.801547E-2, 5.098298E-3
1.926000, 2.840054E-1, 3.706331E-3
1.927000, 4.124823E-1, 2.527137E-3
1.928000, 1.718220E-1, 1.540837E-3
1.929000, 3.942323E-1, 7.922556E-3
1.930000, 1.012412E+0, 2.912029E-3
1.931000, 2.083647E-1, 1.919241E-3
1.932000, 1.609608E-2, 1.097303E-3
1.933000, 5.649467E-2, 4.285547E-4
1.934000, 3.098695E-2, 1.037045E-4
1.935000, 7.447300E-2, 9.166265E-3
1.936000, 8.760972E-2, 6.631899E-3
1.937000, 6.938656E-2, 4.170306E-3
1.938000, 7.245028E-2, 3.133460E-3
1.939000, 9.045863E-2, 2.257387E-3
1.940000, 9.212681E-2, 1.525996E-3
1.941000, 8.159102E-2, 9.241216E-4
1.942000, 1.056733E-1, 4.375118E-4
1.943000, 5.793604E-2, 8.598240E-3
1.944000, 5.553168E-2, 2.597456E-3
1.945000, 5.962056E-2, 1.904677E-3
1.946000, 7.301018E-3, 1.326976E-3
, , 
1.947000, 5.516972E-3, 8.518899E-4
1.948000, 2.399700E-2, 4.677708E-4
1.949000, 1.972565E-2, 1.637687E-4
1.950000, 7.883867E-3, 7.019049E-5
1.951000, 8.876648E-3, 2.434264E-4
1.952000, 1.970265E-2, 3.645253E-4
1.953000, 2.564741E-2, 9.092418E-3
1.954000, 6.974205E-3, 2.358758E-3
1.955000, 3.133284E-2, 1.874150E-3
1.956000, 2.262468E-2, 7.188897E-3
1.957000, 2.506878E-2, 3.954832E-3
1.958000, 1.805527E-2, 3.189757E-3
1.959000, 1.281355E-2, 2.523473E-3
1.960000, 1.612965E-2, 1.947261E-3
1.961000, 1.666886E-2, 7.198146E-3
1.962000, 4.552660E-2, 4.778474E-3
1.963000, 1.413510E-1, 5.883748E-3
1.964000, 1.700363E-1, 4.687679E-3
1.965000, 1.608995E-2, 3.638681E-3
1.966000, 3.703555E-2, 5.925375E-3
1.967000, 1.870390E-2, 4.777903E-3
1.968000, 3.188517E-2, 5.021128E-3
1.969000, 3.825255E-2, 5.475016E-3
1.970000, 4.397092E-2, 4.145988E-3
1.971000, 3.751718E-2, 2.994459E-3
1.972000, 7.279327E-2, 2.006659E-3
1.973000, 2.354042E-1, 1.169236E-3
1.974000, 6.391069E-2, 8.181786E-3
1.975000, 3.582685E-1, 5.916884E-3
1.976000, 1.618448E-1, 4.014393E-3
1.977000, 8.247905E-2, 6.213184E-3
1.978000, 1.264702E-2, 4.658239E-3
1.979000, 3.995684E-2, 5.331596E-3
, , 
1.980000, 2.329847E-2, 3.631933E-3
1.981000, 1.889454E-2, 6.424916E-3
1.982000, 4.072843E-2, 4.728484E-3
1.983000, 1.105170E-2, 5.376357E-3
1.984000, 1.985097E-2, 4.883184E-3
1.985000, 5.021795E-2, 3.379201E-3
1.986000, 9.412864E-3, 2.107130E-3
1.987000, 3.759530E-2, 1.046302E-3
1.988000, 8.684084E-2, 1.768321E-4
1.989000, 5.295539E-3, 5.203527E-4
1.990000, 8.032691E-2, 9.714536E-3
1.991000, 4.072014E-1, 7.281072E-3
1.992000, 5.021178E-1, 5.202744E-3
1.993000, 1.985289E-1, 3.447113E-3
1.994000, 8.644894E-1, 1.983354E-3
1.995000, 7.620303E-1, 7.868822E-3
1.996000, 2.025793E-1, 5.995071E-3
1.997000, 1.166974E-1, 4.387811E-3
1.998000, 8.049056E-2, 3.023614E-3
1.999000, 2.998121E-1, 1.880070E-3
2.000000, 3.387366E-1, 7.715258E-3
2.001000, 1.201900E-1, 5.640715E-3
2.002000, 9.763202E-2, 3.881919E-3
2.003000, 1.128938E-1, 6.241916E-3
2.004000, 5.902139E-2, 4.617033E-3
2.005000, 7.001656E-2, 3.236517E-3
2.006000, 4.900234E-2, 6.573375E-3
2.007000, 6.622120E-2, 4.692249E-3
2.008000, 9.257185E-2, 5.544108E-3
2.009000, 8.060385E-2, 4.022242E-3
2.010000, 2.383727E-2, 5.915489E-3
2.011000, 1.094543E-2, 4.501630E-3
2.012000, 1.486291E-2, 3.144037E-3
, , 
2.013000, 5.549715E-2, 2.005900E-3
2.014000, 9.663227E-2, 7.585415E-3
