Time (s), Activation By Channel (% of MVC)
3.351000, 2.758297E-1, 6.767133E-3
3.352000, 1.731981E-2, 4.888044E-3
3.353000, 2.423108E-3, 5.365127E-3
3.354000, 5.180892E-2, 4.776421E-3
3.355000, 4.519133E-2, 5.469952E-3
3.356000, 7.440558E-2, 3.970202E-3
3.357000, 1.486010E-1, 5.936616E-3
3.358000, 1.513982E-1, 4.133731E-3
3.359000, 2.880171E-2, 6.039857E-3
3.360000, 2.464670E-2, 4.467859E-3
3.361000, 5.047134E-2, 5.509844E-3
3.362000, 2.665785E-1, 3.775738E-3
3.363000, 1.511017E-2, 6.331830E-3
3.364000, 1.753773E-1, 4.697140E-3
3.365000, 1.972210E-1, 5.339452E-3
, , 
3.366000, 5.701206E-2, 3.660042E-3
3.367000, 5.108882E-3, 2.253731E-3
3.368000, 3.630972E-2, 1.094023E-3
3.369000, 2.190078E-2, 1.556942E-4
3.370000, 8.768803E-2, 9.236245E-3
3.371000, 4.342256E-2, 1.688626E-3
3.372000, 8.178432E-3, 8.006634E-4
3.373000, 1.549001E-2, 8.556890E-3
3.374000, 1.894104E-1, 2.387793E-3
3.375000, 1.997477E-1, 7.144570E-3
3.376000, 1.303843E-1, 5.016264E-3
3.377000, 7.983669E-2, 5.437620E-3
3.378000, 5.686898E-3, 4.104534E-3
3.379000, 1.065156E-1, 5.672064E-3
3.380000, 1.046451E-1, 3.771241E-3
3.381000, 2.025535E-2, 6.471919E-3
3.382000, 5.937949E-2, 3.706248E-3
3.383000, 2.011402E-1, 6.481686E-3
3.384000, 8.623787E-2, 4.906111E-3
3.385000, 2.586560E-1, 5.089847E-3
3.386000, 6.651762E-2, 3.385707E-3
3.387000, 1.645970E-2, 6.682875E-3
3.388000, 9.608219E-1, 3.648455E-3
3.389000, 1.511867E-1, 6.406927E-3
3.390000, 2.533165E-2, 4.718505E-3
3.391000, 5.000541E-2, 3.279459E-3
3.392000, 5.076550E-2, 2.067187E-3
3.393000, 5.238985E-2, 7.590903E-3
3.394000, 7.748735E-2, 5.573292E-3
3.395000, 1.874357E-1, 4.785328E-3
3.396000, 1.736258E-1, 3.372560E-3
3.397000, 1.571932E-1, 2.182833E-3
3.398000, 6.101880E-2, 1.194782E-3
, , 
3.399000, 1.537612E-1, 3.881008E-4
3.400000, 1.526808E-1, 8.907514E-3
3.401000, 4.646846E-2, 6.568249E-3
3.402000, 6.772926E-2, 4.073498E-3
3.403000, 5.499022E-2, 5.743424E-3
3.404000, 3.714046E-1, 4.770770E-3
3.405000, 6.907088E-1, 5.162365E-3
3.406000, 5.502441E-1, 3.404550E-3
3.407000, 1.518339E-2, 6.709422E-3
3.408000, 1.334768E+0, 5.067037E-3
3.409000, 6.355105E-1, 3.662587E-3
3.410000, 3.152150E-1, 6.176511E-3
3.411000, 1.053036E+0, 4.322300E-3
3.412000, 9.473689E-1, 5.619839E-3
3.413000, 1.014661E-1, 3.865085E-3
3.414000, 1.154860E-1, 2.399754E-3
3.415000, 2.073595E-1, 1.194848E-3
3.416000, 2.303013E-1, 2.229057E-4
3.417000, 7.178342E-2, 9.193055E-3
3.418000, 1.165843E-2, 6.935428E-3
3.419000, 5.784612E-2, 4.993406E-3
3.420000, 4.843669E-1, 3.340371E-3
3.421000, 1.025611E+0, 6.700305E-3
3.422000, 4.384802E-1, 3.639923E-3
3.423000, 8.769081E-1, 6.421757E-3
3.424000, 1.175225E+0, 3.899667E-3
3.425000, 3.337346E-1, 2.472089E-3
3.426000, 9.840268E-2, 7.363902E-3
3.427000, 3.291632E-1, 3.160692E-3
3.428000, 9.857843E-2, 1.914657E-3
3.429000, 2.020885E-1, 7.760475E-3
3.430000, 1.446073E-1, 2.905286E-3
3.431000, 2.261035E-1, 1.781761E-3
, , 
3.432000, 3.204507E-1, 8.626155E-4
3.433000, 1.584431E-1, 1.258929E-4
3.434000, 8.738220E-3, 4.491254E-4
3.435000, 1.289434E-2, 8.819189E-4
3.436000, 4.264653E-1, 9.841783E-3
3.437000, 1.511959E-1, 7.203724E-3
3.438000, 1.078350E-1, 3.701207E-3
3.439000, 1.010794E-1, 2.764414E-3
3.440000, 1.712671E-1, 1.984268E-3
3.441000, 1.718841E-1, 1.343469E-3
3.442000, 3.900087E-1, 8.258700E-4
3.443000, 2.161094E-1, 4.164581E-4
3.444000, 5.509999E-2, 1.013222E-4
3.445000, 2.803872E-2, 1.323746E-4
3.446000, 5.997215E-2, 2.964273E-4
3.447000, 1.745274E-1, 9.052677E-3
3.448000, 1.522738E-1, 2.382117E-3
3.449000, 2.890874E-3, 1.890752E-3
3.450000, 1.691542E-1, 7.171512E-3
3.451000, 1.970048E-1, 3.978699E-3
3.452000, 1.751530E-1, 3.224199E-3
3.453000, 6.581201E-2, 2.571198E-3
3.454000, 1.052989E-2, 6.641263E-3
3.455000, 2.077695E-2, 4.370664E-3
3.456000, 1.026191E-1, 3.490110E-3
3.457000, 8.266259E-3, 5.927603E-3
3.458000, 2.795802E-2, 3.750357E-3
3.459000, 4.163033E-2, 1.953795E-3
3.460000, 1.887079E-1, 4.987303E-4
3.461000, 6.963783E-2, 9.303038E-3
3.462000, 1.149726E-1, 7.344595E-3
3.463000, 3.728551E-1, 5.625276E-3
3.464000, 2.637158E-1, 4.128037E-3
, , 
3.465000, 2.099690E-1, 2.836309E-3
3.466000, 8.726066E-1, 1.733995E-3
3.467000, 3.140167E-1, 8.054839E-4
3.468000, 2.738274E-2, 8.615391E-3
3.469000, 3.307264E-2, 6.401226E-3
3.470000, 4.029557E-3, 4.118651E-3
3.471000, 3.549642E-2, 5.814342E-3
3.472000, 5.999522E-2, 4.059373E-3
3.473000, 6.581430E-1, 6.050881E-3
3.474000, 4.379078E-1, 4.405624E-3
3.475000, 2.771899E-1, 5.650553E-3
3.476000, 9.549966E-2, 4.654898E-3
3.477000, 2.048636E-1, 3.193876E-3
3.478000, 1.264802E-1, 1.961662E-3
3.479000, 4.663292E-2, 9.374752E-4
3.480000, 6.418846E-2, 8.549695E-3
3.481000, 1.074652E-1, 6.376953E-3
3.482000, 6.321456E-3, 4.528846E-3
3.483000, 9.842366E-2, 5.676335E-3
3.484000, 2.917428E-1, 4.525431E-3
3.485000, 3.058727E-1, 5.652671E-3
3.486000, 7.260393E-3, 4.080205E-3
3.487000, 2.739372E-2, 2.750353E-3
3.488000, 8.939970E-3, 1.640464E-3
3.489000, 7.425825E-2, 7.289230E-4
3.490000, 8.420349E-2, 4.833244E-6
3.491000, 8.813047E-2, 9.231359E-3
3.492000, 6.985842E-2, 1.823979E-3
3.493000, 6.205538E-2, 7.615535E-3
3.494000, 6.183094E-2, 3.241206E-3
3.495000, 3.213369E-2, 6.382882E-3
3.496000, 3.622286E-4, 4.348112E-3
3.497000, 1.619462E-2, 6.012176E-3
, , 
3.498000, 1.105248E-1, 4.586967E-3
3.499000, 2.979997E-2, 5.278956E-3
3.500000, 3.588229E-2, 3.463538E-3
3.501000, 9.213299E-2, 6.699068E-3
3.502000, 1.816964E-1, 5.097001E-3
3.503000, 2.973124E-2, 4.925843E-3
3.504000, 5.024859E-2, 5.402720E-3
3.505000, 8.511842E-2, 4.696535E-3
3.506000, 6.673188E-2, 3.086147E-3
3.507000, 1.113050E-1, 6.898236E-3
3.508000, 3.497731E-2, 5.143209E-3
3.509000, 3.457713E-1, 5.008915E-3
3.510000, 2.913072E-1, 5.212433E-3
3.511000, 1.109388E-2, 3.677445E-3
3.512000, 9.130143E-1, 6.271120E-3
3.513000, 5.942784E-1, 4.513289E-3
3.514000, 6.731804E-2, 5.614653E-3
3.515000, 1.454489E-1, 4.652370E-3
3.516000, 1.308996E-1, 5.471472E-3
3.517000, 3.511086E-1, 4.796234E-3
3.518000, 3.788041E-1, 5.329877E-3
3.519000, 3.134020E-1, 4.933053E-3
3.520000, 8.081038E-2, 5.199921E-3
3.521000, 1.144459E+0, 5.054454E-3
3.522000, 3.965324E-1, 3.562658E-3
3.523000, 1.845804E-1, 6.335826E-3
3.524000, 2.802172E-1, 4.127175E-3
3.525000, 2.032945E-2, 2.819863E-3
3.526000, 9.492867E-2, 6.916594E-3
3.527000, 2.480284E-1, 4.963447E-3
3.528000, 4.900701E-1, 3.308904E-3
3.529000, 2.382048E-1, 1.925529E-3
3.530000, 8.231568E-2, 7.871112E-4
, , 
3.531000, 1.067065E-2, 1.313203E-4
3.532000, 4.606240E-2, 9.504536E-3
3.533000, 1.308034E-1, 7.212980E-3
3.534000, 2.171684E-2, 5.244140E-3
3.535000, 3.174761E-1, 3.569918E-3
3.536000, 9.626015E-2, 2.163469E-3
3.537000, 4.349869E-2, 9.992036E-4
3.538000, 1.193089E+0, 8.598272E-3
3.539000, 1.534884E-1, 2.141009E-3
3.540000, 1.075855E-2, 1.086886E-3
3.541000, 9.839338E-2, 8.417983E-3
3.542000, 3.778234E-3, 2.397574E-3
3.543000, 1.585425E-1, 7.246453E-3
3.544000, 1.880449E-1, 5.213145E-3
3.545000, 1.167271E-1, 5.161545E-3
3.546000, 1.400053E-1, 3.764150E-3
3.547000, 2.557876E-1, 2.588210E-3
3.548000, 2.935021E-1, 7.039409E-3
3.549000, 2.893677E-1, 4.997564E-3
3.550000, 1.962135E-1, 5.378827E-3
3.551000, 5.389535E-1, 4.673766E-3
3.552000, 2.096370E-4, 3.018861E-3
3.553000, 3.397751E-2, 1.643977E-3
3.554000, 3.990658E-2, 8.129882E-3
3.555000, 3.522645E-2, 2.463801E-3
3.556000, 9.601682E-2, 7.359477E-3
3.557000, 4.879989E-3, 3.183936E-3
3.558000, 1.606487E-2, 6.690165E-3
3.559000, 7.281352E-2, 3.802183E-3
3.560000, 1.689561E-1, 2.528147E-3
3.561000, 2.047978E-1, 1.478955E-3
3.562000, 1.427993E-1, 6.304151E-4
3.563000, 2.028341E-1, 4.023526E-5
, , 
3.564000, 5.099001E-1, 5.543402E-4
3.565000, 2.480458E-1, 9.582892E-3
3.566000, 1.856369E-1, 7.002438E-3
3.567000, 1.086266E-1, 3.854577E-3
3.568000, 1.343017E-1, 2.878298E-3
3.569000, 8.814629E-2, 2.065961E-3
3.570000, 3.042951E-3, 7.251805E-3
3.571000, 6.598486E-2, 4.950058E-3
3.572000, 1.979937E-1, 5.640106E-3
3.573000, 1.371109E-2, 4.241028E-3
3.574000, 2.605185E-1, 6.197861E-3
3.575000, 2.401861E-1, 4.830989E-3
3.576000, 5.961136E-2, 3.656276E-3
3.577000, 6.421157E-2, 2.655850E-3
3.578000, 4.626903E-2, 6.838201E-3
3.579000, 9.046143E-2, 4.699742E-3
3.580000, 7.260226E-2, 2.910002E-3
3.581000, 1.516607E-1, 7.216074E-3
3.582000, 1.664837E-1, 5.568838E-3
3.583000, 3.768921E-3, 4.145303E-3
3.584000, 2.364649E-1, 2.926500E-3
3.585000, 5.358421E-2, 6.756739E-3
3.586000, 1.750451E-1, 3.871369E-3
3.587000, 1.920661E-1, 2.686062E-3
3.588000, 9.836621E-2, 1.686029E-3
3.589000, 5.476053E-1, 7.797124E-3
3.590000, 3.400187E-1, 3.013142E-3
3.591000, 8.490364E-2, 6.658243E-3
3.592000, 6.737615E-2, 3.981204E-3
3.593000, 8.675395E-2, 2.806566E-3
3.594000, 1.022378E-1, 6.834680E-3
3.595000, 6.027386E-2, 3.833039E-3
3.596000, 1.656362E-2, 5.966300E-3
, , 
3.597000, 4.585667E-2, 4.558853E-3
3.598000, 1.000695E-1, 3.282668E-3
3.599000, 1.694334E-1, 6.448264E-3
3.600000, 3.816525E-2, 4.510291E-3
3.601000, 5.020558E-2, 5.763835E-3
3.602000, 2.620512E-2, 4.263477E-3
3.603000, 1.865175E-2, 2.984641E-3
3.604000, 5.851403E-3, 6.743683E-3
3.605000, 1.785938E-3, 4.798563E-3
3.606000, 6.304115E-2, 3.164488E-3
3.607000, 3.845188E-2, 6.840307E-3
3.608000, 1.967470E-2, 5.102894E-3
3.609000, 9.239933E-2, 3.617038E-3
3.610000, 8.025501E-2, 2.360591E-3
3.611000, 1.013132E-2, 1.312345E-3
3.612000, 1.160728E-2, 8.199001E-3
3.613000, 3.513068E-2, 6.050733E-3
3.614000, 1.885791E-1, 4.227480E-3
3.615000, 2.111799E-2, 5.952465E-3
3.616000, 1.068657E-2, 4.376200E-3
3.617000, 2.487183E-2, 5.613457E-3
3.618000, 5.961948E-2, 4.754587E-3
3.619000, 3.777431E-1, 5.299983E-3
3.620000, 4.082265E-1, 5.010280E-3
3.621000, 5.251247E-3, 5.095423E-3
3.622000, 1.213758E+0, 3.481165E-3
3.623000, 2.442476E-1, 6.515913E-3
3.624000, 6.592170E-1, 3.870080E-3
3.625000, 5.639404E-1, 6.145916E-3
3.626000, 3.218008E-2, 4.219247E-3
3.627000, 1.922448E-1, 5.819102E-3
3.628000, 9.061125E-2, 4.128500E-3
3.629000, 1.428316E-1, 2.700210E-3
, , 
3.630000, 1.025647E-4, 7.141291E-3
3.631000, 7.768019E-2, 3.373710E-3
3.632000, 8.770353E-2, 2.114688E-3
3.633000, 3.840633E-2, 7.576169E-3
3.634000, 2.308005E-2, 5.579304E-3
3.635000, 5.363471E-2, 3.882320E-3
3.636000, 1.094621E-1, 6.193712E-3
3.637000, 1.706657E-1, 4.117763E-3
3.638000, 1.377921E-1, 5.967772E-3
3.639000, 1.332310E-1, 4.317796E-3
3.640000, 7.645245E-2, 2.923608E-3
3.641000, 1.906329E-1, 1.760860E-3
3.642000, 1.350526E-1, 7.844647E-3
3.643000, 1.149299E-1, 5.772850E-3
3.644000, 4.278230E-2, 4.640254E-3
3.645000, 7.254539E-2, 3.281119E-3
3.646000, 1.357291E-1, 2.143175E-3
3.647000, 1.753548E-1, 7.446842E-3
3.648000, 4.687079E-2, 5.367939E-3
3.649000, 3.005440E-1, 3.606249E-3
3.650000, 1.575883E-1, 2.132415E-3
3.651000, 1.155084E-1, 9.184473E-4
3.652000, 8.801270E-3, 8.713323E-3
3.653000, 1.870560E-2, 6.646126E-3
3.654000, 5.726221E-2, 4.870131E-3
3.655000, 1.711827E-1, 3.359814E-3
3.656000, 1.778806E-1, 2.090810E-3
3.657000, 3.141163E-1, 7.611147E-3
3.658000, 1.686821E-2, 3.024939E-3
3.659000, 8.699018E-2, 1.869840E-3
3.660000, 3.141919E-1, 7.732956E-3
3.661000, 2.708305E-1, 5.662601E-3
3.662000, 7.063670E-2, 3.905419E-3
, , 
3.663000, 7.847942E-1, 2.432284E-3
3.664000, 1.004846E-2, 7.435580E-3
3.665000, 1.941967E-2, 5.582492E-3
3.666000, 3.889421E-2, 4.651364E-3
3.667000, 3.048663E-1, 5.502600E-3
3.668000, 4.216928E-1, 4.738308E-3
3.669000, 2.596466E-1, 5.411094E-3
3.670000, 3.830269E-1, 3.818911E-3
3.671000, 7.188060E-1, 2.477020E-3
3.672000, 1.233589E-1, 1.361603E-3
3.673000, 1.814851E-1, 8.201051E-3
3.674000, 1.418113E-2, 6.090437E-3
3.675000, 2.649746E-1, 4.357845E-3
3.676000, 1.417548E-1, 5.620446E-3
3.677000, 3.572199E-1, 4.761496E-3
3.678000, 3.027092E-1, 5.277634E-3
3.679000, 1.434214E+0, 5.048761E-3
3.680000, 6.643992E-1, 3.610220E-3
3.681000, 2.605743E-1, 2.400075E-3
3.682000, 1.651024E-1, 1.395975E-3
3.683000, 2.215982E-1, 8.074317E-3
3.684000, 2.629861E-1, 5.888821E-3
3.685000, 1.953884E-1, 4.032719E-3
3.686000, 1.683005E-2, 2.475745E-3
3.687000, 3.447554E-2, 7.462017E-3
3.688000, 8.458174E-2, 2.985038E-3
3.689000, 2.618639E-1, 1.682558E-3
3.690000, 9.125835E-2, 8.030821E-3
3.691000, 1.583073E-1, 6.038828E-3
3.692000, 2.454073E-1, 4.332080E-3
3.693000, 2.020320E-1, 2.885462E-3
3.694000, 4.103988E-1, 6.976074E-3
3.695000, 1.573823E-1, 5.133406E-3
, , 
3.696000, 8.505139E-2, 3.574612E-3
3.697000, 7.521436E-2, 2.272350E-3
3.698000, 1.003248E-1, 7.450354E-3
3.699000, 8.848483E-2, 3.175051E-3
3.700000, 2.420899E-2, 6.633906E-3
3.701000, 7.204223E-2, 4.742620E-3
3.702000, 1.289029E-1, 3.140270E-3
3.703000, 1.285767E-1, 1.800359E-3
3.704000, 1.124383E-1, 6.975759E-4
3.705000, 2.352562E-1, 8.843244E-3
3.706000, 4.246030E-1, 1.948056E-3
3.707000, 3.577724E-3, 9.414756E-4
3.708000, 4.387266E-2, 1.308724E-4
3.709000, 2.185163E-1, 9.156559E-3
3.710000, 3.482025E-3, 6.799319E-3
3.711000, 2.673355E-2, 3.868075E-3
3.712000, 1.418312E-1, 2.733601E-3
3.713000, 1.305517E-1, 6.858799E-3
3.714000, 1.882691E-1, 3.863321E-3
3.715000, 2.203673E-1, 2.772267E-3
3.716000, 9.566199E-2, 1.864186E-3
3.717000, 7.040557E-3, 1.119591E-3
3.718000, 8.939527E-2, 8.130868E-3
3.719000, 4.923901E-2, 2.888751E-3
3.720000, 3.429353E-2, 2.054168E-3
3.721000, 1.192889E-1, 1.364862E-3
3.722000, 9.721654E-2, 8.045765E-4
3.723000, 4.186515E-2, 8.292908E-3
3.724000, 3.543025E-1, 2.851364E-3
3.725000, 4.747375E-1, 6.535049E-3
3.726000, 1.637860E-1, 4.343152E-3
3.727000, 6.181988E-1, 3.364016E-3
3.728000, 1.036030E+0, 2.529167E-3
, , 
3.729000, 2.513636E-1, 6.826756E-3
3.730000, 1.019824E-1, 4.075890E-3
3.731000, 9.459503E-3, 5.534822E-3
3.732000, 3.186800E-4, 5.136751E-3
3.733000, 2.252073E-1, 4.682224E-3
3.734000, 1.456256E-1, 5.802939E-3
3.735000, 5.130447E-3, 4.181594E-3
3.736000, 1.732217E-1, 2.493237E-3
3.737000, 4.341982E-1, 1.113850E-3
3.738000, 2.552833E-1, 8.640768E-3
3.739000, 1.734775E-2, 6.659918E-3
3.740000, 8.415318E-1, 4.939363E-3
3.741000, 2.277778E-1, 3.458717E-3
3.742000, 5.257165E-2, 6.452760E-3
3.743000, 2.573963E-3, 3.979005E-3
3.744000, 4.060662E-2, 6.023625E-3
3.745000, 9.830013E-3, 4.321882E-3
3.746000, 7.355445E-2, 2.901419E-3
3.747000, 2.563481E-1, 6.918233E-3
3.748000, 4.292269E-1, 5.022727E-3
3.749000, 9.835957E-2, 3.404306E-3
3.750000, 9.394675E-2, 2.039209E-3
3.751000, 2.344365E-1, 9.045502E-4
3.752000, 2.998674E-2, 2.165411E-5
3.753000, 2.019798E-1, 7.604531E-4
3.754000, 4.375218E-1, 1.331935E-3
3.755000, 8.122275E-2, 1.040625E-2
3.756000, 8.991557E-2, 7.915693E-4
3.757000, 1.289609E-1, 8.514898E-3
3.758000, 2.136452E-1, 2.465707E-3
3.759000, 1.101881E-1, 1.607585E-3
3.760000, 1.419628E-1, 9.086372E-4
3.761000, 6.532153E-2, 8.300053E-3
, , 
3.762000, 1.012810E-1, 5.893260E-3
3.763000, 7.773121E-2, 3.852998E-3
3.764000, 1.698281E-1, 6.505151E-3
3.765000, 1.343191E-1, 5.071064E-3
3.766000, 3.471360E-2, 4.809606E-3
3.767000, 1.491864E-1, 5.637097E-3
3.768000, 1.023679E-1, 4.366272E-3
3.769000, 5.551923E-2, 2.680466E-3
3.770000, 2.528115E-1, 7.360639E-3
3.771000, 2.092092E-1, 3.005654E-3
3.772000, 3.099087E-1, 7.008809E-3
3.773000, 8.263771E-2, 3.376139E-3
3.774000, 1.440653E-2, 2.024034E-3
3.775000, 2.198992E-2, 7.728416E-3
3.776000, 6.911717E-4, 5.766690E-3
3.777000, 3.368268E-2, 4.082982E-3
3.778000, 5.706145E-2, 2.653585E-3
3.779000, 3.796071E-6, 7.195306E-3
3.780000, 5.704341E-2, 3.307576E-3
3.781000, 1.311279E-1, 6.617959E-3
3.782000, 8.022184E-2, 4.835436E-3
3.783000, 7.162962E-2, 3.332553E-3
3.784000, 6.575722E-2, 6.569360E-3
3.785000, 1.555739E-2, 4.754396E-3
3.786000, 3.156955E-2, 5.437583E-3
3.787000, 1.290578E-1, 4.761605E-3
3.788000, 3.799482E-2, 3.219849E-3
3.789000, 8.112200E-2, 1.928760E-3
3.790000, 1.019008E-2, 7.786841E-3
3.791000, 4.984576E-2, 5.807944E-3
3.792000, 7.632359E-2, 4.122714E-3
3.793000, 2.043403E-1, 5.947198E-3
3.794000, 1.998168E-1, 4.365344E-3
, , 
3.795000, 3.938963E-2, 5.723589E-3
3.796000, 3.881480E-2, 4.570154E-3
3.797000, 1.322551E-2, 3.113844E-3
3.798000, 1.078797E-1, 6.752351E-3
3.799000, 1.488576E-1, 4.910728E-3
3.800000, 1.297804E-1, 5.300464E-3
3.801000, 1.283758E-1, 3.765529E-3
3.802000, 1.218958E-1, 6.175209E-3
3.803000, 5.956094E-2, 4.403926E-3
3.804000, 9.795471E-2, 2.909834E-3
3.805000, 3.568015E-2, 1.666566E-3
3.806000, 7.080358E-2, 6.490380E-4
3.807000, 1.590260E-2, 1.665492E-4
3.808000, 2.447542E-3, 8.027012E-4
3.809000, 1.517903E-2, 9.931682E-3
3.810000, 8.961041E-3, 1.219649E-3
3.811000, 8.099043E-2, 5.243541E-4
3.812000, 2.750498E-1, 2.059726E-5
3.813000, 3.221173E-1, 4.337997E-4
3.814000, 4.327713E-1, 7.325763E-4
3.815000, 9.251674E-1, 9.584049E-3
3.816000, 2.339517E-1, 6.861049E-3
3.817000, 1.497725E-1, 4.107537E-3
3.818000, 6.359508E-1, 5.435809E-3
3.819000, 3.226893E-2, 3.348625E-3
3.820000, 2.117065E-1, 1.612501E-3
3.821000, 3.069859E-1, 8.457407E-3
3.822000, 3.778491E-1, 6.751389E-3
3.823000, 1.040644E-1, 5.266517E-3
3.824000, 1.901448E-1, 3.983999E-3
3.825000, 9.876979E-1, 2.885996E-3
3.826000, 1.867984E-1, 6.695463E-3
3.827000, 6.998534E-2, 4.016659E-3
, , 
3.828000, 2.625975E-2, 2.898898E-3
3.829000, 1.959949E-2, 6.699790E-3
3.830000, 1.609801E-1, 4.653404E-3
3.831000, 4.707041E-2, 2.943443E-3
3.832000, 1.955619E-1, 7.114759E-3
3.833000, 1.099875E-1, 5.411060E-3
3.834000, 9.768183E-2, 4.709166E-3
3.835000, 4.627339E-2, 5.527507E-3
3.836000, 2.606773E-1, 3.993920E-3
3.837000, 5.608082E-1, 5.964722E-3
3.838000, 2.924883E-1, 4.226209E-3
3.839000, 5.391417E-1, 5.875212E-3
3.840000, 9.758551E-1, 4.423699E-3
3.841000, 7.469754E-2, 2.986523E-3
3.842000, 1.232566E-1, 1.801165E-3
3.843000, 1.782206E-1, 7.810689E-3
3.844000, 4.068405E-2, 5.732629E-3
3.845000, 1.428008E-1, 4.696131E-3
3.846000, 3.172755E-1, 5.291816E-3
3.847000, 3.098531E-1, 3.563457E-3
3.848000, 3.176546E-1, 2.109385E-3
3.849000, 1.095866E-1, 9.043566E-4
3.850000, 8.086877E-2, 7.582364E-5
3.851000, 1.375184E-1, 9.505334E-3
3.852000, 1.381218E-1, 7.264194E-3
3.853000, 8.399323E-2, 3.311433E-3
3.854000, 9.274781E-2, 2.107782E-3
3.855000, 2.497447E-2, 1.118029E-3
3.856000, 8.779235E-3, 3.196943E-4
3.857000, 2.165938E-2, 3.084942E-4
3.858000, 5.474037E-2, 7.865903E-4
3.859000, 6.597194E-2, 1.133422E-3
3.860000, 8.655988E-2, 1.366589E-3
, , 
3.861000, 9.033100E-2, 1.502466E-3
3.862000, 5.578021E-2, 1.020726E-2
3.863000, 4.831239E-2, 7.352922E-3
3.864000, 1.630211E-1, 4.918534E-3
3.865000, 1.150932E-1, 5.783336E-3
3.866000, 6.411008E-2, 4.645653E-3
3.867000, 7.381274E-2, 3.668259E-3
3.868000, 2.594409E-1, 5.815829E-3
3.869000, 2.019060E-1, 4.971558E-3
3.870000, 1.960791E-1, 3.908215E-3
3.871000, 2.009178E-1, 2.995531E-3
3.872000, 1.170920E-1, 2.218984E-3
3.873000, 4.689653E-1, 1.564950E-3
3.874000, 3.851423E-2, 1.020680E-3
3.875000, 7.493358E-2, 8.076792E-3
3.876000, 1.020547E-1, 5.596571E-3
3.877000, 8.270799E-2, 5.135750E-3
3.878000, 9.082074E-2, 4.016570E-3
3.879000, 7.410307E-2, 3.048784E-3
3.880000, 1.568144E-1, 2.219142E-3
3.881000, 7.388051E-2, 7.135981E-3
3.882000, 2.022981E-1, 3.764563E-3
3.883000, 2.159310E-1, 2.801189E-3
3.884000, 9.338173E-2, 1.977562E-3
3.885000, 1.373411E-1, 7.369938E-3
3.886000, 4.192118E-3, 5.111268E-3
3.887000, 2.161757E-1, 5.426946E-3
3.888000, 2.897841E-1, 4.511141E-3
3.889000, 3.312542E-1, 2.781961E-3
3.890000, 2.424748E-1, 1.366531E-3
3.891000, 3.250645E-2, 2.309851E-4
3.892000, 5.939118E-1, 6.565823E-4
3.893000, 6.186542E-2, 9.977176E-3
, , 
3.894000, 2.248159E-2, 7.616801E-3
3.895000, 5.781715E-2, 3.083192E-3
3.896000, 1.949111E-1, 6.646450E-3
3.897000, 1.447101E-1, 3.976776E-3
3.898000, 2.461123E-1, 5.832054E-3
3.899000, 1.878698E-1, 4.710677E-3
3.900000, 1.116506E-1, 3.472140E-3
3.901000, 4.394997E-2, 6.207191E-3
3.902000, 3.449703E-1, 4.208947E-3
3.903000, 5.214968E-2, 6.129622E-3
3.904000, 1.189157E-1, 3.956948E-3
3.905000, 7.316421E-2, 2.333747E-3
3.906000, 8.943528E-2, 9.895343E-4
3.907000, 9.731008E-2, 1.026812E-4
3.908000, 7.237703E-2, 9.619799E-3
3.909000, 3.321382E-2, 1.206577E-3
3.910000, 1.128838E-2, 8.406358E-3
3.911000, 7.528966E-2, 2.326582E-3
3.912000, 1.390818E-2, 7.377403E-3
3.913000, 1.315890E-2, 3.266938E-3
3.914000, 4.742280E-2, 6.523083E-3
3.915000, 1.596645E-2, 4.037934E-3
3.916000, 1.693014E-2, 2.818528E-3
3.917000, 4.451327E-2, 6.839819E-3
3.918000, 9.531606E-3, 3.833009E-3
3.919000, 5.872189E-2, 5.943930E-3
3.920000, 6.974374E-2, 4.616516E-3
3.921000, 1.084303E-1, 3.384626E-3
3.922000, 1.289174E-1, 6.296414E-3
3.923000, 2.579394E-2, 4.305888E-3
3.924000, 4.584560E-2, 6.020958E-3
3.925000, 9.755127E-2, 4.571405E-3
3.926000, 7.490725E-2, 3.339768E-3
, , 
3.927000, 1.065115E-1, 6.346300E-3
3.928000, 1.363500E-1, 4.286185E-3
3.929000, 3.173586E-1, 3.110021E-3
3.930000, 2.201208E-2, 6.529252E-3
3.931000, 1.332836E-1, 4.508739E-3
3.932000, 7.658258E-2, 2.812740E-3
3.933000, 2.690366E-1, 7.240903E-3
3.934000, 2.782333E-1, 3.111231E-3
3.935000, 8.873131E-3, 1.732666E-3
3.936000, 1.185254E+0, 8.039998E-3
3.937000, 7.110996E-1, 2.558609E-3
3.938000, 1.095685E-1, 7.257041E-3
3.939000, 1.252259E-1, 3.295791E-3
3.940000, 1.546882E-1, 6.567898E-3
3.941000, 2.336942E-1, 3.935167E-3
3.942000, 3.484537E-1, 5.979483E-3
3.943000, 4.964264E-1, 4.471951E-3
3.944000, 2.190576E-1, 5.494487E-3
3.945000, 1.634864E+0, 4.905490E-3
3.946000, 7.355117E-1, 3.539442E-3
3.947000, 1.409200E-1, 2.399031E-3
3.948000, 7.418141E-3, 1.460536E-3
3.949000, 1.001266E-1, 7.016764E-4
3.950000, 2.099634E-1, 8.549462E-3
3.951000, 1.773462E-1, 2.480709E-3
3.952000, 2.506704E-1, 6.985283E-3
3.953000, 4.090680E-1, 4.807902E-3
3.954000, 4.145298E-1, 2.971474E-3
