Time (s), Activation By Channel (% of MVC)
2.780000, 1.320001E-1, 5.259250E-3
2.781000, 1.825921E-1, 3.969474E-3
2.782000, 2.376717E-1, 2.868498E-3
2.783000, 2.492535E-1, 1.939040E-3
2.784000, 1.270457E-1, 1.164649E-3
2.785000, 8.348967E-1, 5.297016E-4
2.786000, 4.656455E-1, 1.940608E-5
2.787000, 1.975763E-1, 3.802010E-4
2.788000, 1.207224E+0, 9.333310E-3
2.789000, 3.999205E-1, 1.940824E-3
2.790000, 7.535700E-2, 7.328670E-3
2.791000, 8.145599E-3, 3.654880E-3
2.792000, 2.241484E-1, 5.880330E-3
2.793000, 7.938432E-2, 3.789634E-3
2.794000, 1.548727E-1, 6.598297E-3
2.795000, 6.073480E-1, 5.176813E-3
2.796000, 4.934650E-1, 3.945793E-3
2.797000, 1.998214E-1, 5.762033E-3
2.798000, 1.766549E-1, 4.830919E-3
2.799000, 1.454191E-1, 5.049466E-3
2.800000, 1.417089E-1, 3.260898E-3
2.801000, 5.041871E-2, 1.785536E-3
2.802000, 2.916893E-1, 8.060533E-3
2.803000, 4.353272E-1, 6.166333E-3
2.804000, 1.714839E-1, 4.527386E-3
, , 
2.805000, 3.743562E-2, 3.123094E-3
2.806000, 1.630414E-1, 1.933599E-3
2.807000, 1.484541E-2, 9.397921E-4
2.808000, 1.175653E-1, 1.233344E-4
2.809000, 3.244356E-2, 5.333333E-4
2.810000, 2.352528E-2, 9.698025E-3
2.811000, 4.386695E-2, 1.406371E-3
2.812000, 7.561144E-2, 6.564199E-4
2.813000, 7.928462E-2, 5.215799E-5
2.814000, 1.228881E-1, 9.073422E-3
2.815000, 8.028685E-2, 2.057657E-3
2.816000, 1.177280E-2, 7.328176E-3
2.817000, 8.336352E-2, 5.087931E-3
2.818000, 4.454697E-2, 3.202894E-3
2.819000, 2.294547E-2, 7.011892E-3
2.820000, 2.768314E-3, 5.446669E-3
2.821000, 3.034620E-2, 4.098345E-3
2.822000, 2.860088E-2, 2.947866E-3
2.823000, 8.721847E-3, 1.977067E-3
2.824000, 3.580859E-2, 1.168669E-3
2.825000, 1.503212E-2, 8.144780E-3
2.826000, 1.541683E-3, 2.814258E-3
2.827000, 6.594970E-2, 6.728237E-3
2.828000, 5.783771E-2, 4.021320E-3
2.829000, 2.833301E-2, 2.939152E-3
2.830000, 3.694557E-2, 2.024971E-3
2.831000, 4.110973E-2, 1.262497E-3
2.832000, 1.596823E-3, 6.363102E-4
2.833000, 2.426003E-2, 1.318419E-4
2.834000, 1.411105E-2, 8.915685E-3
2.835000, 1.537313E-2, 2.273902E-3
2.836000, 7.435082E-3, 1.580229E-3
2.837000, 1.057430E-1, 1.006366E-3
, , 
2.838000, 1.608594E-2, 8.111706E-3
2.839000, 1.459587E-2, 3.006905E-3
2.840000, 1.007956E-2, 6.408548E-3
2.841000, 7.155679E-2, 4.438695E-3
2.842000, 4.899993E-2, 5.223126E-3
2.843000, 4.532015E-3, 5.401711E-3
2.844000, 1.202933E-4, 4.191439E-3
2.845000, 1.115772E-2, 3.147631E-3
2.846000, 1.647606E-2, 2.255724E-3
2.847000, 1.893188E-2, 1.501858E-3
2.848000, 1.180948E-1, 8.728624E-4
2.849000, 1.845179E-1, 8.294806E-3
2.850000, 6.335776E-2, 5.870958E-3
2.851000, 3.187006E-1, 3.833063E-3
2.852000, 5.495977E-1, 2.143631E-3
2.853000, 7.515098E-2, 7.670710E-4
2.854000, 2.219037E-2, 8.981363E-3
2.855000, 9.748065E-2, 1.659594E-3
2.856000, 1.211337E-1, 5.517302E-4
2.857000, 1.174857E-1, 8.969703E-3
2.858000, 7.659514E-2, 6.791363E-3
2.859000, 1.747226E-3, 4.906354E-3
2.860000, 4.229594E-2, 3.291626E-3
2.861000, 1.024711E-1, 1.924845E-3
2.862000, 2.812048E-1, 7.844181E-4
2.863000, 2.589408E-1, 1.504767E-4
2.864000, 3.807257E-2, 9.550917E-3
2.865000, 2.427862E-1, 1.356961E-3
2.866000, 1.893079E-1, 8.204552E-3
2.867000, 3.985950E-2, 2.554462E-3
2.868000, 2.814370E-1, 7.144444E-3
2.869000, 2.344702E-1, 5.163089E-3
2.870000, 1.192502E-1, 5.163562E-3
, , 
2.871000, 1.791999E-1, 3.722784E-3
2.872000, 2.449536E-2, 2.508638E-3
2.873000, 6.013755E-2, 1.499371E-3
2.874000, 7.295720E-2, 6.742814E-4
2.875000, 3.309646E-2, 1.373110E-5
2.876000, 1.817112E-1, 5.008443E-4
2.877000, 3.825321E-1, 9.537983E-3
2.878000, 3.483118E-2, 1.678972E-3
2.879000, 7.807016E-2, 7.624671E-3
2.880000, 5.259534E-2, 5.306846E-3
2.881000, 1.189364E-1, 5.301467E-3
2.882000, 2.134492E-1, 4.559456E-3
2.883000, 2.192576E-1, 5.901591E-3
2.884000, 8.247459E-2, 4.092429E-3
2.885000, 7.440463E-2, 2.401858E-3
2.886000, 1.559412E-1, 1.011202E-3
2.887000, 1.096103E-1, 8.761369E-3
2.888000, 2.264837E-1, 1.848003E-3
2.889000, 5.046023E-1, 7.033885E-4
2.890000, 3.717858E-1, 8.857967E-3
2.891000, 1.810511E-1, 6.721004E-3
2.892000, 3.802832E-1, 3.773689E-3
2.893000, 4.255817E-1, 2.508380E-3
2.894000, 1.569160E-1, 7.178332E-3
2.895000, 1.279214E+0, 3.481019E-3
2.896000, 8.992764E-1, 6.296939E-3
2.897000, 3.586425E-1, 4.378322E-3
2.898000, 1.224449E-1, 2.752860E-3
2.899000, 7.547147E-2, 1.394448E-3
2.900000, 5.573915E-1, 2.780195E-4
2.901000, 3.634522E-1, 6.204254E-4
2.902000, 1.141399E-1, 9.974850E-3
2.903000, 8.760015E-3, 9.860081E-4
, , 
2.904000, 8.071395E-3, 8.517878E-3
2.905000, 3.558472E-3, 6.349696E-3
2.906000, 1.483631E-1, 4.496626E-3
2.907000, 3.877215E-2, 2.930352E-3
2.908000, 1.901336E-2, 7.027157E-3
2.909000, 3.872127E-2, 3.391512E-3
2.910000, 1.117588E-1, 6.597339E-3
2.911000, 8.096483E-2, 3.790640E-3
2.912000, 2.274033E-1, 6.228169E-3
2.913000, 4.380531E-2, 4.520398E-3
2.914000, 1.186216E-1, 3.076545E-3
2.915000, 4.188456E-2, 6.779551E-3
2.916000, 6.460156E-2, 4.929747E-3
2.917000, 1.922254E-2, 5.288078E-3
2.918000, 3.933637E-2, 4.892517E-3
2.919000, 1.748726E-1, 3.337897E-3
2.920000, 1.444781E-1, 6.612700E-3
2.921000, 8.191545E-2, 4.842527E-3
2.922000, 5.916535E-2, 3.341857E-3
2.923000, 7.271500E-2, 6.565696E-3
2.924000, 1.039655E-1, 4.762213E-3
2.925000, 6.096129E-2, 3.236856E-3
2.926000, 1.031456E-1, 1.963242E-3
2.927000, 6.004631E-2, 7.734756E-3
2.928000, 1.862761E-2, 5.738901E-3
2.929000, 8.180476E-2, 4.613082E-3
2.930000, 9.878509E-2, 3.206016E-3
2.931000, 1.410703E-1, 2.031801E-3
2.932000, 1.298208E-1, 1.066788E-3
2.933000, 6.258133E-2, 2.886275E-4
2.934000, 1.116356E-1, 3.237380E-4
2.935000, 3.115620E-1, 7.900795E-4
2.936000, 5.248393E-2, 9.779947E-3
, , 
2.937000, 1.944579E-2, 7.168574E-3
2.938000, 9.855105E-2, 3.712787E-3
2.939000, 3.806661E-2, 5.895701E-3
2.940000, 1.118045E-1, 4.797213E-3
2.941000, 6.796855E-2, 3.665740E-3
2.942000, 1.150005E-3, 2.707870E-3
2.943000, 9.783518E-3, 6.745173E-3
2.944000, 6.068055E-2, 4.083050E-3
2.945000, 1.079327E-1, 3.068679E-3
2.946000, 6.857925E-2, 6.439525E-3
2.947000, 3.095306E-1, 4.335479E-3
2.948000, 1.951238E-1, 3.270350E-3
2.949000, 2.610886E-1, 6.285716E-3
2.950000, 4.662162E-1, 4.206376E-3
2.951000, 1.073379E-1, 6.178362E-3
2.952000, 1.823502E-3, 3.890428E-3
2.953000, 3.905891E-2, 2.271975E-3
2.954000, 4.012145E-2, 7.701228E-3
2.955000, 5.829026E-2, 2.732287E-3
2.956000, 2.720423E-2, 1.434341E-3
2.957000, 7.450294E-2, 8.259941E-3
2.958000, 1.152972E-1, 2.413571E-3
2.959000, 1.145329E-1, 7.331681E-3
2.960000, 1.266818E-1, 5.364834E-3
2.961000, 1.210624E-1, 4.972587E-3
2.962000, 1.576546E-2, 3.562026E-3
2.963000, 6.826509E-2, 6.258654E-3
2.964000, 2.394563E-2, 4.373698E-3
2.965000, 1.489117E-1, 5.877045E-3
2.966000, 7.014405E-4, 4.376602E-3
2.967000, 7.427985E-2, 3.115379E-3
2.968000, 3.903081E-2, 6.582547E-3
2.969000, 2.970774E-2, 4.598497E-3
, , 
2.970000, 2.990381E-2, 2.920607E-3
2.971000, 6.236381E-2, 1.521238E-3
2.972000, 4.763571E-2, 3.738651E-4
2.973000, 2.147604E-2, 9.197947E-3
2.974000, 5.834603E-2, 1.574653E-3
2.975000, 2.586384E-2, 8.090705E-3
2.976000, 6.022465E-2, 2.591573E-3
2.977000, 8.744499E-2, 7.160940E-3
2.978000, 6.973840E-3, 5.213716E-3
2.979000, 3.519004E-2, 3.556098E-3
2.980000, 2.185285E-2, 2.161825E-3
2.981000, 1.595333E-1, 7.645187E-3
2.982000, 6.162838E-2, 2.904313E-3
2.983000, 1.152965E-1, 6.971632E-3
2.984000, 2.057200E-2, 3.512968E-3
2.985000, 2.310471E-1, 6.423958E-3
2.986000, 2.113647E-1, 4.003469E-3
2.987000, 1.162713E-1, 5.986934E-3
2.988000, 2.006849E-1, 4.390602E-3
2.989000, 3.824848E-1, 3.004839E-3
2.990000, 3.044616E-1, 1.848383E-3
2.991000, 5.004366E-2, 8.982161E-4
2.992000, 9.092384E-1, 1.325409E-4
2.993000, 9.104167E-1, 4.692170E-4
2.994000, 1.025694E-1, 9.264131E-4
2.995000, 3.121724E-1, 1.257189E-3
2.996000, 3.485974E-1, 1.478479E-3
2.997000, 5.826425E-2, 1.606021E-3
2.998000, 1.950794E-1, 1.030543E-2
2.999000, 1.154535E-1, 1.202972E-3
3.000000, 5.384939E-2, 7.852451E-3
3.001000, 9.840581E-2, 5.326525E-3
3.002000, 1.655254E-1, 3.198161E-3
, , 
3.003000, 2.453672E-2, 7.220135E-3
3.004000, 4.626266E-1, 2.829775E-3
3.005000, 4.919044E-1, 1.206219E-3
3.006000, 3.612654E-1, 8.759316E-3
3.007000, 1.801549E-1, 1.693550E-3
3.008000, 1.168624E-1, 8.225573E-3
3.009000, 6.729664E-2, 6.389711E-3
3.010000, 2.004660E-1, 4.795346E-3
3.011000, 1.605535E-1, 5.228125E-3
3.012000, 4.050531E-2, 3.557445E-3
3.013000, 4.108723E-2, 2.176891E-3
3.014000, 5.915596E-2, 7.595398E-3
3.015000, 8.020024E-2, 3.004596E-3
3.016000, 1.108509E-1, 6.809780E-3
3.017000, 1.033686E-1, 4.907743E-3
3.018000, 7.700373E-2, 3.281944E-3
3.019000, 8.981884E-2, 1.909007E-3
3.020000, 2.593357E-2, 7.664051E-4
3.021000, 6.460159E-2, 1.675182E-4
3.022000, 6.131984E-3, 9.135245E-4
3.023000, 1.399966E-2, 1.491454E-3
3.024000, 2.379398E-2, 1.920197E-3
3.025000, 6.134396E-3, 1.086873E-2
3.026000, 1.026454E-1, 4.390888E-4
3.027000, 1.765924E-1, 8.772036E-3
3.028000, 1.435209E-1, 2.290375E-3
3.029000, 8.195715E-3, 1.501611E-3
3.030000, 6.509084E-2, 8.606318E-4
3.031000, 1.682159E-1, 8.300451E-3
3.032000, 6.728532E-2, 2.795635E-3
3.033000, 1.030946E-1, 6.625220E-3
3.034000, 6.929340E-3, 4.230641E-3
3.035000, 7.866016E-2, 5.411378E-3
, , 
3.036000, 1.107508E-1, 3.409186E-3
3.037000, 1.738527E-2, 6.906184E-3
3.038000, 1.517076E-1, 5.425922E-3
3.039000, 2.843562E-1, 4.503112E-3
3.040000, 8.072592E-2, 5.894147E-3
3.041000, 4.430650E-1, 4.492302E-3
3.042000, 6.531390E-1, 3.289486E-3
3.043000, 2.403979E-1, 2.267870E-3
3.044000, 3.215718E-1, 1.410500E-3
3.045000, 1.593167E-1, 7.012908E-4
3.046000, 3.600949E-2, 8.526047E-3
3.047000, 6.579218E-3, 6.143900E-3
3.048000, 6.330052E-2, 4.132145E-3
3.049000, 1.982684E-2, 2.455533E-3
3.050000, 2.679252E-2, 1.080548E-3
3.051000, 3.911629E-2, 2.458811E-5
3.052000, 9.256928E-2, 8.899110E-4
3.053000, 6.205674E-2, 1.019476E-2
3.054000, 4.566723E-2, 7.823698E-3
3.055000, 6.589740E-2, 5.767842E-3
3.056000, 1.857867E-2, 4.002305E-3
3.057000, 4.486184E-2, 6.148022E-3
3.058000, 1.145224E-1, 4.086717E-3
3.059000, 6.473647E-2, 6.075179E-3
3.060000, 1.037549E-1, 4.152217E-3
3.061000, 6.419640E-2, 6.013525E-3
3.062000, 4.075755E-2, 4.212848E-3
3.063000, 3.758160E-3, 5.951713E-3
3.064000, 6.742058E-2, 4.277488E-3
3.065000, 5.596306E-2, 2.767955E-3
3.066000, 3.724515E-2, 1.510887E-3
3.067000, 5.726253E-2, 8.169323E-3
3.068000, 1.732893E-4, 2.496953E-3
, , 
3.069000, 3.723912E-2, 1.379117E-3
3.070000, 5.879747E-2, 4.703670E-4
3.071000, 3.933602E-1, 2.517563E-4
3.072000, 4.763895E-1, 8.084981E-4
3.073000, 2.513139E-1, 1.219878E-3
3.074000, 7.843325E-1, 1.015574E-2
3.075000, 9.699107E-1, 7.491621E-3
3.076000, 2.282074E-1, 3.440894E-3
3.077000, 2.007088E-1, 2.532704E-3
3.078000, 1.229664E-2, 6.869355E-3
3.079000, 5.436843E-1, 4.010022E-3
3.080000, 9.986649E-2, 3.045951E-3
3.081000, 7.508503E-2, 6.413715E-3
3.082000, 1.074141E-1, 4.243774E-3
3.083000, 1.579905E-1, 6.224825E-3
3.084000, 1.626989E-1, 3.767589E-3
3.085000, 1.075345E-1, 6.570255E-3
3.086000, 2.557300E-3, 5.112434E-3
3.087000, 1.337126E-1, 4.794404E-3
3.088000, 4.358516E-2, 3.026427E-3
3.089000, 1.019092E-1, 1.567172E-3
3.090000, 1.679309E-1, 8.266109E-3
3.091000, 5.191558E-2, 2.289589E-3
3.092000, 1.559289E-1, 1.097547E-3
3.093000, 1.966398E-1, 8.505719E-3
3.094000, 2.929287E-1, 2.245244E-3
3.095000, 1.119601E-1, 7.434864E-3
3.096000, 1.667634E-3, 5.413993E-3
3.097000, 1.412481E+0, 4.967462E-3
3.098000, 4.604450E-1, 3.592008E-3
3.099000, 1.236066E-1, 2.449567E-3
3.100000, 4.921561E-1, 1.514838E-3
3.101000, 7.431021E-1, 7.641240E-4
, , 
3.102000, 2.324883E-1, 8.475749E-3
3.103000, 4.332016E-2, 6.083352E-3
3.104000, 2.158324E-1, 4.606988E-3
3.105000, 8.914627E-2, 3.483669E-3
3.106000, 1.591169E-1, 6.108756E-3
3.107000, 3.796535E-2, 4.602929E-3
3.108000, 1.132968E-1, 5.159130E-3
3.109000, 3.193328E-2, 5.395263E-3
3.110000, 8.960904E-2, 4.511702E-3
3.111000, 6.128080E-2, 2.740920E-3
3.112000, 9.919466E-2, 1.277268E-3
3.113000, 1.221232E-1, 8.560889E-3
3.114000, 3.001129E-1, 1.990359E-3
3.115000, 1.833544E-1, 7.856046E-3
3.116000, 1.094092E-1, 5.969990E-3
3.117000, 3.954502E-2, 4.345012E-3
3.118000, 1.530463E-1, 5.692244E-3
3.119000, 2.025089E-1, 4.021083E-3
3.120000, 9.894211E-2, 6.022900E-3
3.121000, 8.475794E-2, 4.324724E-3
3.122000, 8.042090E-2, 5.722461E-3
3.123000, 2.727265E-1, 4.617440E-3
3.124000, 3.585400E-2, 3.209672E-3
3.125000, 4.750574E-1, 2.043676E-3
3.126000, 1.489166E+0, 1.093604E-3
3.127000, 9.498902E-3, 8.315892E-3
3.128000, 1.322570E+0, 2.585483E-3
3.129000, 8.397958E-1, 1.668161E-3
3.130000, 6.780910E-1, 7.724365E-3
3.131000, 8.490460E-2, 3.180129E-3
3.132000, 9.321174E-1, 6.397124E-3
3.133000, 2.863847E+0, 4.333250E-3
3.134000, 6.477779E-1, 5.407276E-3
, , 
3.135000, 1.318348E+0, 5.170846E-3
3.136000, 1.784064E+0, 3.940250E-3
3.137000, 1.600520E+0, 2.897462E-3
3.138000, 4.484267E-1, 6.627652E-3
3.139000, 8.074872E-1, 4.140086E-3
3.140000, 4.947105E-2, 3.075643E-3
3.141000, 1.815243E-1, 6.473314E-3
3.142000, 1.549892E-1, 4.269242E-3
3.143000, 1.775163E-1, 3.179028E-3
3.144000, 1.299360E-1, 2.255418E-3
3.145000, 3.192467E-1, 1.481940E-3
3.146000, 2.800095E-1, 7.807950E-3
3.147000, 2.412837E-1, 5.486791E-3
3.148000, 2.555241E-1, 5.116538E-3
3.149000, 2.195546E-1, 3.895299E-3
3.150000, 1.566228E-1, 2.849406E-3
3.151000, 1.575100E-1, 6.688269E-3
3.152000, 2.357565E-2, 4.060093E-3
3.153000, 2.192866E-1, 2.971762E-3
3.154000, 3.297486E-1, 6.603620E-3
3.155000, 1.117072E-1, 4.539408E-3
3.156000, 5.933064E-1, 2.816497E-3
3.157000, 9.504692E-1, 7.250344E-3
3.158000, 3.772069E-1, 5.551508E-3
3.159000, 7.199684E-1, 4.567136E-3
3.160000, 1.018062E-1, 5.668303E-3
3.161000, 1.168789E-1, 4.519954E-3
3.162000, 1.592204E-1, 5.657808E-3
3.163000, 1.067936E-1, 4.577208E-3
3.164000, 3.132715E-2, 3.087343E-3
3.165000, 1.094450E-1, 6.791736E-3
3.166000, 4.815123E-2, 4.946412E-3
3.167000, 1.215886E-1, 3.369660E-3
, , 
3.168000, 1.277877E-1, 2.038454E-3
3.169000, 7.607035E-2, 9.306325E-4
3.170000, 1.365773E-1, 8.626129E-3
3.171000, 9.886931E-2, 2.140868E-3
3.172000, 1.008364E-1, 1.103883E-3
3.173000, 1.159996E-1, 2.587576E-4
3.174000, 1.221740E-1, 4.145300E-4
3.175000, 1.716338E-2, 9.349959E-4
3.176000, 7.030907E-2, 1.320630E-3
3.177000, 9.611645E-2, 1.588384E-3
3.178000, 7.465000E-2, 1.754154E-3
3.179000, 2.357956E-3, 1.832779E-3
3.180000, 1.381023E-1, 1.048909E-2
3.181000, 7.859946E-2, 1.057255E-3
3.182000, 1.864586E-2, 6.862660E-4
3.183000, 8.814977E-3, 8.249438E-3
3.184000, 1.744991E-2, 5.620010E-3
3.185000, 9.964814E-2, 5.248127E-3
3.186000, 3.341046E-2, 4.250766E-3
3.187000, 6.193660E-3, 3.390418E-3
3.188000, 2.482274E-2, 2.653659E-3
3.189000, 1.052947E-1, 6.623106E-3
3.190000, 1.570005E-1, 4.341491E-3
3.191000, 1.180117E-1, 5.222800E-3
3.192000, 2.348849E-1, 5.481288E-3
3.193000, 5.004787E-2, 4.333547E-3
3.194000, 1.017108E-1, 3.337116E-3
3.195000, 1.706080E-1, 2.478979E-3
3.196000, 4.385780E-1, 6.904258E-3
3.197000, 2.781557E-1, 4.682285E-3
3.198000, 1.321409E-1, 2.832486E-3
3.199000, 4.971223E-2, 7.333718E-3
3.200000, 3.358594E-1, 5.709900E-3
, , 
3.201000, 2.527133E-2, 4.295988E-3
3.202000, 2.575066E-2, 5.575406E-3
3.203000, 2.498076E-2, 3.778041E-3
3.204000, 5.787390E-2, 6.357641E-3
3.205000, 8.578973E-2, 4.723021E-3
3.206000, 1.248243E-1, 5.335208E-3
3.207000, 5.224384E-2, 3.693540E-3
3.208000, 4.115728E-1, 6.314880E-3
3.209000, 4.431085E-1, 4.578792E-3
3.210000, 1.400429E-1, 5.557684E-3
3.211000, 1.127230E+0, 4.677516E-3
3.212000, 3.448254E-1, 5.495258E-3
3.213000, 5.394754E-2, 4.711813E-3
3.214000, 1.181671E-2, 3.169099E-3
3.215000, 4.373437E-2, 6.780660E-3
3.216000, 1.581834E-1, 3.633377E-3
3.217000, 7.730999E-2, 6.369510E-3
3.218000, 1.261802E-1, 3.997596E-3
3.219000, 1.835644E-1, 2.604321E-3
3.220000, 2.723267E-3, 1.443884E-3
3.221000, 9.120728E-2, 8.157402E-3
3.222000, 1.876065E-1, 2.571916E-3
3.223000, 1.462210E-1, 7.148089E-3
3.224000, 1.540022E-1, 3.470464E-3
3.225000, 5.765179E-2, 6.352725E-3
3.226000, 1.443615E-1, 4.169885E-3
3.227000, 7.176361E-2, 2.908742E-3
3.228000, 4.233012E-1, 6.792998E-3
3.229000, 3.096702E-1, 4.814824E-3
3.230000, 1.440117E-1, 5.507667E-3
3.231000, 5.884645E-1, 4.061279E-3
3.232000, 6.904751E-2, 2.839751E-3
3.233000, 4.346534E-1, 1.821137E-3
, , 
3.234000, 6.844440E-2, 7.666403E-3
3.235000, 6.315398E-2, 3.150558E-3
3.236000, 7.298633E-2, 2.145222E-3
3.237000, 1.446868E-1, 1.314558E-3
3.238000, 1.230563E-1, 6.398186E-4
3.239000, 1.992048E-1, 1.033871E-4
3.240000, 6.458336E-2, 3.112397E-4
3.241000, 3.489659E-2, 9.270518E-3
3.242000, 4.727903E-2, 2.004288E-3
3.243000, 4.591325E-2, 1.391605E-3
3.244000, 1.718334E-2, 7.757533E-3
3.245000, 3.051168E-2, 5.314864E-3
3.246000, 2.184684E-2, 3.259453E-3
3.247000, 9.728010E-2, 1.555098E-3
3.248000, 1.697160E-1, 1.672083E-4
3.249000, 8.337932E-2, 9.371667E-4
3.250000, 7.261602E-3, 1.044037E-2
3.251000, 6.289286E-2, 4.210529E-4
3.252000, 1.876487E-1, 9.140168E-3
3.253000, 5.517054E-1, 1.657150E-3
3.254000, 7.454587E-1, 7.973357E-3
3.255000, 8.053437E-1, 2.750413E-3
3.256000, 7.101173E-1, 6.956977E-3
3.257000, 6.688600E-1, 4.963557E-3
3.258000, 4.747386E-1, 3.260812E-3
3.259000, 1.007743E+0, 6.826833E-3
3.260000, 1.539130E+0, 5.181024E-3
3.261000, 4.723591E-2, 4.860217E-3
3.262000, 1.000983E+0, 5.470020E-3
3.263000, 9.179436E-1, 4.038867E-3
3.264000, 8.771364E-1, 5.813411E-3
3.265000, 4.056950E-1, 3.968811E-3
3.266000, 8.333732E-1, 6.234904E-3
, , 
3.267000, 4.466945E-1, 3.968381E-3
3.268000, 4.026520E-1, 2.444520E-3
3.269000, 3.859898E-1, 1.183145E-3
3.270000, 6.708489E-1, 1.582256E-4
3.271000, 8.434533E-1, 9.306106E-3
3.272000, 9.136783E-2, 1.559637E-3
3.273000, 6.518676E-2, 8.026219E-3
3.274000, 1.122767E-1, 2.722669E-3
3.275000, 1.555531E-2, 6.975329E-3
3.276000, 8.192712E-2, 3.666204E-3
3.277000, 5.624581E-3, 2.516788E-3
3.278000, 3.772732E-2, 1.569892E-3
3.279000, 7.836714E-3, 8.034683E-4
3.280000, 1.077577E-1, 8.454255E-3
3.281000, 1.578090E-1, 2.570375E-3
3.282000, 3.923116E-2, 6.900108E-3
3.283000, 4.035116E-1, 4.726208E-3
3.284000, 4.871579E-1, 2.892328E-3
3.285000, 1.332875E-1, 1.367323E-3
3.286000, 2.870856E-1, 1.213757E-4
3.287000, 6.233187E-1, 8.739802E-4
3.288000, 6.790953E-2, 1.029689E-2
3.289000, 8.055903E-2, 8.031038E-3
3.290000, 1.809319E-1, 6.067019E-3
3.291000, 1.660935E-1, 4.271371E-3
3.292000, 8.546446E-2, 5.784872E-3
3.293000, 1.260564E-1, 4.104459E-3
3.294000, 1.710822E-1, 2.679799E-3
3.295000, 1.542212E-1, 7.163533E-3
3.296000, 2.826111E-2, 3.345221E-3
3.297000, 1.542864E-1, 6.574544E-3
3.298000, 2.447273E-1, 3.864374E-3
3.299000, 2.118891E-1, 6.119027E-3
, , 
3.300000, 6.506114E-2, 4.262067E-3
3.301000, 5.660276E-1, 2.877335E-3
3.302000, 3.036237E-1, 1.720177E-3
3.303000, 1.346867E-2, 7.682482E-4
3.304000, 8.774886E-2, 3.224995E-7
3.305000, 7.891818E-2, 6.037068E-4
3.306000, 9.694821E-2, 1.062819E-3
3.307000, 5.336402E-3, 1.394863E-3
3.308000, 1.219540E-1, 1.616556E-3
3.309000, 1.314479E-1, 1.743489E-3
3.310000, 7.248233E-2, 1.790126E-3
3.311000, 1.915641E-1, 1.042087E-2
3.312000, 2.855862E-1, 7.505979E-3
3.313000, 1.050907E-1, 3.628114E-3
3.314000, 5.427294E-1, 5.773784E-3
3.315000, 7.865277E-1, 5.084047E-3
3.316000, 4.865837E-1, 4.080103E-3
3.317000, 1.088649E+0, 3.216473E-3
3.318000, 7.350129E-1, 2.479336E-3
3.319000, 2.940466E-1, 1.855780E-3
3.320000, 1.464668E+0, 1.333763E-3
3.321000, 6.869506E-1, 7.748969E-3
3.322000, 1.053633E-1, 5.260812E-3
3.323000, 2.441710E-2, 5.473345E-3
3.324000, 1.248426E-1, 4.300461E-3
3.325000, 3.424636E-2, 2.436653E-3
3.326000, 2.740171E-2, 9.141486E-4
3.327000, 2.111761E-1, 3.030940E-4
3.328000, 1.306849E-1, 9.900252E-3
3.329000, 1.564901E-1, 8.835408E-4
3.330000, 1.175130E-1, 9.028148E-5
3.331000, 1.716515E-1, 9.486765E-3
3.332000, 5.600307E-2, 7.192797E-3
, , 
3.333000, 1.510944E-1, 5.201642E-3
3.334000, 7.669971E-2, 3.490332E-3
3.335000, 6.999429E-3, 2.036540E-3
3.336000, 7.642493E-2, 7.832457E-3
3.337000, 1.493070E-2, 2.655425E-3
3.338000, 6.771681E-2, 7.279440E-3
3.339000, 9.860238E-2, 5.500240E-3
3.340000, 2.118976E-2, 4.656517E-3
3.341000, 2.780715E-1, 3.076406E-3
3.342000, 3.072184E-1, 1.751649E-3
3.343000, 1.724048E-1, 7.992514E-3
3.344000, 6.590408E-1, 2.614220E-3
3.345000, 1.483835E-1, 7.209282E-3
3.346000, 4.699615E-1, 3.323607E-3
3.347000, 3.836689E-1, 2.082343E-3
3.348000, 2.424411E-1, 1.060099E-3
3.349000, 1.003705E+0, 2.343151E-4
3.350000, 1.538093E-1, 4.164254E-4
3.351000, 1.402560E-1, 9.563431E-3
3.352000, 1.853803E-1, 7.083780E-3
3.353000, 1.871917E-1, 4.961683E-3
3.354000, 1.397524E-1, 5.485191E-3
3.355000, 1.948376E-2, 4.144761E-3
3.356000, 9.419809E-2, 3.011913E-3
3.357000, 1.566635E-1, 2.065871E-3
3.358000, 1.356133E-1, 7.364015E-3
3.359000, 9.807632E-2, 3.496888E-3
3.360000, 1.364488E-1, 6.128066E-3
3.361000, 8.866255E-2, 4.552350E-3
3.362000, 8.438184E-2, 5.238797E-3
3.363000, 5.057305E-2, 3.361660E-3
3.364000, 3.321297E-3, 6.850579E-3
3.365000, 2.611374E-2, 3.364012E-3
, , 
3.366000, 4.729498E-4, 1.867492E-3
3.367000, 4.404061E-2, 6.460636E-4
3.368000, 2.355016E-2, 3.293766E-4
3.369000, 1.249178E-1, 9.737430E-3
3.370000, 1.784693E-1, 7.462074E-3
3.371000, 2.916518E-1, 5.494034E-3
3.372000, 3.221544E-1, 3.808159E-3
3.373000, 6.014250E-1, 2.380271E-3
3.374000, 2.991792E-1, 1.187172E-3
3.375000, 4.076473E-1, 2.066495E-4
3.376000, 1.214128E-1, 9.233567E-3
3.377000, 9.103086E-2, 7.011685E-3
3.378000, 3.083275E-1, 5.113212E-3
3.379000, 7.158577E-2, 5.142728E-3
3.380000, 4.168426E-2, 3.642453E-3
3.381000, 4.360360E-2, 2.379111E-3
3.382000, 8.350657E-3, 1.330077E-3
3.383000, 3.438378E-2, 4.738106E-4
