waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/7/2017  18:09:33.744293	1.011999E+0	6.230649E-1	1.015181E+0	7.454654E+0	1.012734E+0	1.016385E+0	1.016888E+0	1.015060E+0
9/7/2017  18:09:33.744793	8.002632E-1	4.933894E-1	8.037146E-1	5.901402E+0	8.027685E-1	8.045885E-1	8.031888E-1	8.028250E-1
9/7/2017  18:09:33.745293	5.076933E-1	3.146653E-1	5.099275E-1	3.747719E+0	5.112752E-1	5.105509E-1	5.085626E-1	5.089049E-1
9/7/2017  18:09:33.745793	2.614327E-1	1.649190E-1	2.626801E-1	1.933707E+0	2.652024E-1	2.627549E-1	2.618558E-1	2.619024E-1
9/7/2017  18:09:33.746293	1.118001E-1	7.383446E-2	1.127550E-1	8.305165E-1	1.149826E-1	1.125645E-1	1.128037E-1	1.124418E-1
9/7/2017  18:09:33.746793	3.568123E-2	2.609884E-2	3.614810E-2	2.650827E-1	3.751516E-2	3.658799E-2	3.671288E-2	3.648381E-2
9/7/2017  18:09:33.747293	1.758364E-2	9.307194E-3	1.856547E-2	1.362464E-1	1.757232E-2	1.694498E-2	1.752661E-2	1.761324E-2
9/7/2017  18:09:33.747793	8.325698E-2	5.239961E-2	8.661629E-2	6.289044E-1	8.469324E-2	8.348166E-2	8.447887E-2	8.532856E-2
9/7/2017  18:09:33.748293	1.664967E-1	1.045668E-1	1.720386E-1	1.244317E+0	1.684270E-1	1.674374E-1	1.684088E-1	1.704585E-1
9/7/2017  18:09:33.748793	2.523453E-1	1.567097E-1	2.587211E-1	1.871445E+0	2.543247E-1	2.538327E-1	2.543272E-1	2.563320E-1
9/7/2017  18:09:33.749293	3.240858E-1	1.998135E-1	3.297608E-1	2.392122E+0	3.264602E-1	3.261557E-1	3.261136E-1	3.263271E-1
9/7/2017  18:09:33.749793	3.751899E-1	2.308079E-1	3.792202E-1	2.761897E+0	3.781446E-1	3.773590E-1	3.776260E-1	3.755646E-1
9/7/2017  18:09:33.750293	4.095185E-1	2.524506E-1	4.118255E-1	3.009554E+0	4.123592E-1	4.107681E-1	4.126685E-1	4.092399E-1
9/7/2017  18:09:33.750793	4.347641E-1	2.689143E-1	4.356485E-1	3.190342E+0	4.363969E-1	4.343003E-1	4.382604E-1	4.349824E-1
9/7/2017  18:09:33.751293	4.559443E-1	2.823534E-1	4.559388E-1	3.342505E+0	4.559284E-1	4.542767E-1	4.591929E-1	4.571769E-1
9/7/2017  18:09:33.751793	4.735247E-1	2.929076E-1	4.734586E-1	3.473440E+0	4.724438E-1	4.723800E-1	4.766547E-1	4.760220E-1
9/7/2017  18:09:33.752293	4.861797E-1	3.002390E-1	4.860809E-1	3.571373E+0	4.849235E-1	4.866785E-1	4.891662E-1	4.894215E-1
9/7/2017  18:09:33.752793	4.930514E-1	3.043226E-1	4.919671E-1	3.623668E+0	4.919453E-1	4.945810E-1	4.950520E-1	4.954763E-1
9/7/2017  18:09:33.753293	4.937228E-1	3.050321E-1	4.912933E-1	3.627041E+0	4.926406E-1	4.949551E-1	4.943412E-1	4.942135E-1
9/7/2017  18:09:33.753793	4.884333E-1	3.022468E-1	4.853585E-1	3.587612E+0	4.874350E-1	4.890179E-1	4.884571E-1	4.872537E-1
9/7/2017  18:09:33.754293	4.781944E-1	2.962938E-1	4.755507E-1	3.515463E+0	4.776015E-1	4.790524E-1	4.790186E-1	4.764953E-1
9/7/2017  18:09:33.754793	4.640912E-1	2.877059E-1	4.628447E-1	3.418886E+0	4.642231E-1	4.663335E-1	4.666779E-1	4.632604E-1
9/7/2017  18:09:33.755293	4.469921E-1	2.771225E-1	4.473391E-1	3.302234E+0	4.480560E-1	4.510679E-1	4.511672E-1	4.479562E-1
9/7/2017  18:09:33.755793	4.275415E-1	2.649611E-1	4.287277E-1	3.166714E+0	4.295672E-1	4.328617E-1	4.324566E-1	4.303696E-1
9/7/2017  18:09:33.756293	4.063416E-1	2.512017E-1	4.070956E-1	3.012311E+0	4.089318E-1	4.113241E-1	4.107655E-1	4.099723E-1
9/7/2017  18:09:33.756793	3.839706E-1	2.363368E-1	3.831146E-1	2.840351E+0	3.862372E-1	3.872808E-1	3.862889E-1	3.863784E-1
9/7/2017  18:09:33.757293	3.602266E-1	2.213597E-1	3.577865E-1	2.653995E+0	3.615864E-1	3.619611E-1	3.597447E-1	3.601937E-1
9/7/2017  18:09:33.757793	3.343493E-1	2.063671E-1	3.315441E-1	2.456659E+0	3.351357E-1	3.354741E-1	3.321325E-1	3.325327E-1
9/7/2017  18:09:33.758293	3.062521E-1	1.904271E-1	3.040416E-1	2.251445E+0	3.070108E-1	3.075855E-1	3.041684E-1	3.040280E-1
9/7/2017  18:09:33.758793	2.767349E-1	1.726209E-1	2.752409E-1	2.040613E+0	2.775788E-1	2.784913E-1	2.761891E-1	2.753103E-1
9/7/2017  18:09:33.759293	2.468563E-1	1.530905E-1	2.456624E-1	1.825042E+0	2.477283E-1	2.485110E-1	2.479824E-1	2.470590E-1
9/7/2017  18:09:33.759793	2.171680E-1	1.333688E-1	2.158842E-1	1.605624E+0	2.180091E-1	2.181381E-1	2.191411E-1	2.189053E-1
9/7/2017  18:09:33.760293	1.876165E-1	1.148125E-1	1.864645E-1	1.384209E+0	1.881515E-1	1.877751E-1	1.895607E-1	1.895616E-1
9/7/2017  18:09:33.760793	1.582258E-1	9.719377E-2	1.576529E-1	1.162947E+0	1.578359E-1	1.575749E-1	1.594391E-1	1.584036E-1
9/7/2017  18:09:33.761293	1.290150E-1	7.963757E-2	1.292055E-1	9.440603E-1	1.270916E-1	1.280223E-1	1.292984E-1	1.264806E-1
9/7/2017  18:09:33.761793	9.976309E-2	6.186588E-2	1.007631E-1	7.296667E-1	9.646547E-2	9.966326E-2	9.956019E-2	9.562302E-2
9/7/2017  18:09:33.762293	7.055147E-2	4.413728E-2	7.222178E-2	5.208686E-1	6.700672E-2	7.224785E-2	7.025022E-2	6.696372E-2
9/7/2017  18:09:33.762793	4.195217E-2	2.655589E-2	4.376923E-2	3.172281E-1	3.934448E-2	4.491631E-2	4.165045E-2	4.069107E-2
9/7/2017  18:09:33.763293	1.480378E-2	9.134641E-3	1.569863E-2	1.180819E-1	1.328947E-2	1.735741E-2	1.435736E-2	1.603297E-2
9/7/2017  18:09:33.763793	1.043704E-2	7.551217E-3	1.128855E-2	7.557856E-2	1.174751E-2	9.620631E-3	1.125395E-2	8.585243E-3
9/7/2017  18:09:33.764293	3.440153E-2	2.297009E-2	3.617610E-2	2.616479E-1	3.630059E-2	3.516167E-2	3.519739E-2	3.386863E-2
9/7/2017  18:09:33.764793	5.787806E-2	3.724363E-2	5.898798E-2	4.384406E-1	6.013228E-2	5.913350E-2	5.796778E-2	5.880028E-2
9/7/2017  18:09:33.765293	8.068703E-2	5.044394E-2	8.074972E-2	6.048264E-1	8.256483E-2	8.154526E-2	8.013385E-2	8.221976E-2
9/7/2017  18:09:33.765793	1.023218E-1	6.267095E-2	1.018779E-1	7.605847E-1	1.035132E-1	1.025353E-1	1.017538E-1	1.038997E-1
9/7/2017  18:09:33.766293	1.226002E-1	7.444410E-2	1.219218E-1	9.066252E-1	1.231475E-1	1.224247E-1	1.224190E-1	1.240742E-1
9/7/2017  18:09:33.766793	1.413871E-1	8.593749E-2	1.403260E-1	1.043430E+0	1.413065E-1	1.410462E-1	1.415194E-1	1.428035E-1
9/7/2017  18:09:33.767293	1.582206E-1	9.671579E-2	1.570916E-1	1.170055E+0	1.576700E-1	1.579914E-1	1.587166E-1	1.597348E-1
9/7/2017  18:09:33.767793	1.726235E-1	1.063020E-1	1.727968E-1	1.285185E+0	1.722062E-1	1.731503E-1	1.742234E-1	1.746474E-1
9/7/2017  18:09:33.768293	1.852292E-1	1.145365E-1	1.875179E-1	1.388397E+0	1.855846E-1	1.865590E-1	1.883953E-1	1.878080E-1
9/7/2017  18:09:33.768793	1.974670E-1	1.217210E-1	2.006711E-1	1.480155E+0	1.984437E-1	1.984573E-1	2.015702E-1	1.996423E-1
9/7/2017  18:09:33.769293	2.095699E-1	1.282658E-1	2.119939E-1	1.560914E+0	2.103148E-1	2.091645E-1	2.138262E-1	2.106115E-1
9/7/2017  18:09:33.769793	2.203339E-1	1.342977E-1	2.215520E-1	1.631021E+0	2.202100E-1	2.187803E-1	2.245716E-1	2.207254E-1
9/7/2017  18:09:33.770293	2.288067E-1	1.397499E-1	2.296100E-1	1.691172E+0	2.279068E-1	2.273828E-1	2.332527E-1	2.294563E-1
9/7/2017  18:09:33.770793	2.353400E-1	1.444570E-1	2.366889E-1	1.741913E+0	2.342120E-1	2.351403E-1	2.398945E-1	2.368804E-1
9/7/2017  18:09:33.771293	2.409750E-1	1.485002E-1	2.428261E-1	1.783163E+0	2.399632E-1	2.423000E-1	2.448340E-1	2.433746E-1
9/7/2017  18:09:33.771793	2.459218E-1	1.523296E-1	2.474745E-1	1.814614E+0	2.449112E-1	2.488473E-1	2.486943E-1	2.483085E-1
9/7/2017  18:09:33.772293	2.495735E-1	1.559948E-1	2.503631E-1	1.836035E+0	2.482490E-1	2.539568E-1	2.518969E-1	2.508481E-1
9/7/2017  18:09:33.772793	2.518265E-1	1.588942E-1	2.518318E-1	1.847414E+0	2.497283E-1	2.566484E-1	2.541071E-1	2.511375E-1
9/7/2017  18:09:33.773293	2.529838E-1	1.602389E-1	2.522791E-1	1.848940E+0	2.495560E-1	2.566766E-1	2.546481E-1	2.498659E-1
9/7/2017  18:09:33.773793	2.530998E-1	1.593337E-1	2.513814E-1	1.840951E+0	2.482035E-1	2.543627E-1	2.530911E-1	2.476563E-1
9/7/2017  18:09:33.774293	2.519388E-1	1.563580E-1	2.485503E-1	1.824398E+0	2.463701E-1	2.506151E-1	2.496440E-1	2.449009E-1
9/7/2017  18:09:33.774793	2.489822E-1	1.525680E-1	2.441596E-1	1.800568E+0	2.442888E-1	2.465984E-1	2.451557E-1	2.417872E-1
								
9/7/2017  18:09:33.786938	2.047428E-2	1.267990E-2	2.069759E-2	1.513834E-1	2.044313E-2	2.065683E-2	2.063620E-2	2.068607E-2
9/7/2017  18:09:33.787438	1.342300E-1	8.303648E-2	1.353530E-1	9.914352E-1	1.341022E-1	1.352748E-1	1.350643E-1	1.353908E-1
9/7/2017  18:09:33.787938	4.053882E-1	2.506322E-1	4.078036E-1	2.991441E+0	4.052330E-1	4.082716E-1	4.073325E-1	4.081291E-1
9/7/2017  18:09:33.788438	7.601487E-1	4.699709E-1	7.631906E-1	5.605490E+0	7.602870E-1	7.654678E-1	7.631180E-1	7.639173E-1
9/7/2017  18:09:33.788938	1.006990E+0	6.228560E-1	1.009577E+0	7.422849E+0	1.007812E+0	1.014262E+0	1.010588E+0	1.010428E+0
9/7/2017  18:09:33.789438	1.011939E+0	6.262321E-1	1.013056E+0	7.456785E+0	1.013643E+0	1.019164E+0	1.015408E+0	1.013791E+0
9/7/2017  18:09:33.789938	8.018435E-1	4.962915E-1	8.004502E-1	5.903036E+0	8.041252E-1	8.063834E-1	8.040694E-1	8.010963E-1
9/7/2017  18:09:33.790438	5.107166E-1	3.158147E-1	5.064666E-1	3.748223E+0	5.125552E-1	5.111454E-1	5.109195E-1	5.069271E-1
9/7/2017  18:09:33.790938	2.656855E-1	1.637458E-1	2.595177E-1	1.932648E+0	2.658677E-1	2.627946E-1	2.638919E-1	2.596534E-1
9/7/2017  18:09:33.791438	1.162359E-1	7.119231E-2	1.101190E-1	8.281999E-1	1.143746E-1	1.126193E-1	1.135362E-1	1.102633E-1
9/7/2017  18:09:33.791938	3.851291E-2	2.347902E-2	3.445172E-2	2.627737E-1	3.536644E-2	3.668554E-2	3.663824E-2	3.507734E-2
9/7/2017  18:09:33.792438	1.724784E-2	1.056613E-2	1.881702E-2	1.369932E-1	2.056333E-2	1.692874E-2	1.742563E-2	1.790614E-2
9/7/2017  18:09:33.792938	8.467238E-2	5.225775E-2	8.503548E-2	6.276470E-1	8.742959E-2	8.387045E-2	8.385968E-2	8.437949E-2
9/7/2017  18:09:33.793438	1.680415E-1	1.047949E-1	1.686731E-1	1.242236E+0	1.698352E-1	1.686026E-1	1.678889E-1	1.683752E-1
9/7/2017  18:09:33.793938	2.527353E-1	1.587893E-1	2.542032E-1	1.870141E+0	2.534257E-1	2.552148E-1	2.545190E-1	2.542588E-1
9/7/2017  18:09:33.794438	3.231138E-1	2.030819E-1	3.250867E-1	2.392449E+0	3.231109E-1	3.267071E-1	3.266656E-1	3.254984E-1
9/7/2017  18:09:33.794938	3.733026E-1	2.333954E-1	3.753705E-1	2.763731E+0	3.735120E-1	3.771912E-1	3.776206E-1	3.754604E-1
9/7/2017  18:09:33.795438	4.070554E-1	2.529190E-1	4.090498E-1	3.011980E+0	4.083241E-1	4.112287E-1	4.111827E-1	4.080378E-1
9/7/2017  18:09:33.795938	4.317489E-1	2.672837E-1	4.334073E-1	3.192350E+0	4.342532E-1	4.365452E-1	4.348672E-1	4.314602E-1
9/7/2017  18:09:33.796438	4.525617E-1	2.801708E-1	4.539552E-1	3.343796E+0	4.556526E-1	4.581234E-1	4.546744E-1	4.517217E-1
9/7/2017  18:09:33.796938	4.707770E-1	2.916976E-1	4.722418E-1	3.474313E+0	4.732196E-1	4.763697E-1	4.727024E-1	4.701204E-1
9/7/2017  18:09:33.797438	4.851613E-1	2.999856E-1	4.863578E-1	3.571840E+0	4.855842E-1	4.893233E-1	4.871287E-1	4.844749E-1
9/7/2017  18:09:33.797938	4.935994E-1	3.039503E-1	4.937898E-1	3.623182E+0	4.914023E-1	4.957116E-1	4.948737E-1	4.923018E-1
9/7/2017  18:09:33.798438	4.949557E-1	3.038397E-1	4.935527E-1	3.625436E+0	4.909715E-1	4.955733E-1	4.946372E-1	4.931792E-1
9/7/2017  18:09:33.798938	4.900102E-1	3.004040E-1	4.865749E-1	3.585838E+0	4.858280E-1	4.898039E-1	4.879500E-1	4.883197E-1
9/7/2017  18:09:33.799438	4.802796E-1	2.945742E-1	4.753752E-1	3.514784E+0	4.769172E-1	4.798261E-1	4.777794E-1	4.791421E-1
9/7/2017  18:09:33.799938	4.669507E-1	2.870640E-1	4.623015E-1	3.419591E+0	4.644312E-1	4.669453E-1	4.658547E-1	4.663484E-1
9/7/2017  18:09:33.800438	4.509141E-1	2.781247E-1	4.476579E-1	3.303565E+0	4.487492E-1	4.519880E-1	4.518057E-1	4.499763E-1
9/7/2017  18:09:33.800938	4.328074E-1	2.676813E-1	4.303755E-1	3.167867E+0	4.305101E-1	4.348996E-1	4.345975E-1	4.307267E-1
9/7/2017  18:09:33.801438	4.128066E-1	2.554789E-1	4.097777E-1	3.013063E+0	4.102983E-1	4.146825E-1	4.136621E-1	4.100248E-1
9/7/2017  18:09:33.801938	3.904089E-1	2.413500E-1	3.862563E-1	2.840689E+0	3.881532E-1	3.907596E-1	3.892660E-1	3.883146E-1
9/7/2017  18:09:33.802438	3.651304E-1	2.252351E-1	3.607104E-1	2.653775E+0	3.637128E-1	3.638253E-1	3.622961E-1	3.648566E-1
9/7/2017  18:09:33.802938	3.374954E-1	2.074904E-1	3.336183E-1	2.455832E+0	3.369774E-1	3.351422E-1	3.338019E-1	3.389686E-1
9/7/2017  18:09:33.803438	3.083683E-1	1.893482E-1	3.053218E-1	2.250167E+0	3.082517E-1	3.058295E-1	3.050532E-1	3.107042E-1
9/7/2017  18:09:33.803938	2.782708E-1	1.717911E-1	2.763726E-1	2.039297E+0	2.783534E-1	2.765148E-1	2.767207E-1	2.807858E-1
9/7/2017  18:09:33.804438	2.479691E-1	1.545599E-1	2.467936E-1	1.824394E+0	2.486046E-1	2.473626E-1	2.480792E-1	2.498750E-1
9/7/2017  18:09:33.804938	2.180852E-1	1.368736E-1	2.164347E-1	1.605909E+0	2.193165E-1	2.182083E-1	2.184366E-1	2.182805E-1
9/7/2017  18:09:33.805438	1.884062E-1	1.179198E-1	1.858278E-1	1.384731E+0	1.897743E-1	1.885868E-1	1.881043E-1	1.865703E-1
9/7/2017  18:09:33.805938	1.586232E-1	9.745154E-2	1.557081E-1	1.162956E+0	1.597663E-1	1.584545E-1	1.575266E-1	1.554048E-1
9/7/2017  18:09:33.806438	1.287778E-1	7.662014E-2	1.263778E-1	9.433892E-1	1.296155E-1	1.283350E-1	1.270208E-1	1.251090E-1
9/7/2017  18:09:33.806938	9.916252E-2	5.705743E-2	9.751279E-2	7.281122E-1	9.976994E-2	9.841733E-2	9.697891E-2	9.592604E-2
9/7/2017  18:09:33.807438	7.043342E-2	3.953490E-2	6.888554E-2	5.182207E-1	7.066602E-2	6.894414E-2	6.786087E-2	6.782834E-2
9/7/2017  18:09:33.807938	4.279623E-2	2.385553E-2	4.143296E-2	3.145148E-1	4.217730E-2	4.076385E-2	4.041197E-2	4.065487E-2
9/7/2017  18:09:33.808438	1.565108E-2	9.184839E-3	1.593459E-2	1.175197E-1	1.415273E-2	1.433126E-2	1.504510E-2	1.450055E-2
9/7/2017  18:09:33.808938	1.102868E-2	5.247753E-3	8.749832E-3	7.276396E-2	1.266568E-2	1.065490E-2	8.992568E-3	1.088780E-2
9/7/2017  18:09:33.809438	3.645796E-2	1.970916E-2	3.397834E-2	2.564890E-1	3.754810E-2	3.469060E-2	3.282264E-2	3.586511E-2
9/7/2017  18:09:33.809938	6.016490E-2	3.433000E-2	5.913567E-2	4.330424E-1	6.070620E-2	5.823504E-2	5.679201E-2	6.012663E-2
9/7/2017  18:09:33.810438	8.221917E-2	4.902778E-2	8.257425E-2	6.007386E-1	8.262560E-2	8.140300E-2	8.047803E-2	8.330771E-2
9/7/2017  18:09:33.810938	1.031627E-1	6.329539E-2	1.034957E-1	7.581774E-1	1.034565E-1	1.038371E-1	1.031454E-1	1.051500E-1
9/7/2017  18:09:33.811438	1.236753E-1	7.664050E-2	1.225195E-1	9.051410E-1	1.230643E-1	1.248997E-1	1.242393E-1	1.251009E-1
9/7/2017  18:09:33.811938	1.435822E-1	8.889084E-2	1.408029E-1	1.041517E+0	1.413373E-1	1.439431E-1	1.435141E-1	1.428426E-1
9/7/2017  18:09:33.812438	1.617859E-1	1.001633E-1	1.585961E-1	1.167069E+0	1.584938E-1	1.608612E-1	1.607391E-1	1.587547E-1
9/7/2017  18:09:33.812938	1.771284E-1	1.104257E-1	1.752659E-1	1.282195E+0	1.744709E-1	1.760611E-1	1.758505E-1	1.736824E-1
9/7/2017  18:09:33.813438	1.892774E-1	1.191965E-1	1.902816E-1	1.387209E+0	1.885113E-1	1.898626E-1	1.890739E-1	1.881369E-1
9/7/2017  18:09:33.813938	1.993538E-1	1.263447E-1	2.034116E-1	1.481512E+0	2.002065E-1	2.024209E-1	2.007357E-1	2.016201E-1
9/7/2017  18:09:33.814438	2.092119E-1	1.323843E-1	2.146456E-1	1.564271E+0	2.101686E-1	2.135912E-1	2.113151E-1	2.133949E-1
9/7/2017  18:09:33.814938	2.198570E-1	1.377269E-1	2.239179E-1	1.635419E+0	2.195346E-1	2.229206E-1	2.211836E-1	2.234259E-1
9/7/2017  18:09:33.815438	2.305487E-1	1.426531E-1	2.310133E-1	1.695610E+0	2.289693E-1	2.304108E-1	2.301224E-1	2.319628E-1
9/7/2017  18:09:33.815938	2.393003E-1	1.472987E-1	2.363394E-1	1.745390E+0	2.378330E-1	2.365287E-1	2.374248E-1	2.389178E-1
9/7/2017  18:09:33.816438	2.448578E-1	1.513217E-1	2.407149E-1	1.784985E+0	2.448572E-1	2.415678E-1	2.424676E-1	2.438439E-1
9/7/2017  18:09:33.816938	2.477289E-1	1.543292E-1	2.444107E-1	1.814614E+0	2.492661E-1	2.456421E-1	2.453602E-1	2.465501E-1
9/7/2017  18:09:33.817438	2.490857E-1	1.560238E-1	2.474068E-1	1.834507E+0	2.509442E-1	2.487525E-1	2.470612E-1	2.477643E-1
9/7/2017  18:09:33.817938	2.499890E-1	1.562492E-1	2.495523E-1	1.845212E+0	2.506464E-1	2.510505E-1	2.486174E-1	2.483936E-1
9/7/2017  18:09:33.818438	2.510146E-1	1.555774E-1	2.503595E-1	1.847614E+0	2.496283E-1	2.529172E-1	2.503901E-1	2.485004E-1
9/7/2017  18:09:33.818938	2.516445E-1	1.546083E-1	2.493855E-1	1.841901E+0	2.486292E-1	2.537809E-1	2.517530E-1	2.479006E-1
9/7/2017  18:09:33.819438	2.508415E-1	1.529809E-1	2.464250E-1	1.827674E+0	2.477277E-1	2.521551E-1	2.514161E-1	2.466754E-1
9/7/2017  18:09:33.819938	2.478834E-1	1.502198E-1	2.419258E-1	1.805185E+0	2.462191E-1	2.478292E-1	2.485941E-1	2.445410E-1
								
9/7/2017  18:09:33.831015	2.047428E-2	1.260447E-2	2.069759E-2	1.513079E-1	2.059436E-2	2.058139E-2	2.059850E-2	2.068607E-2
9/7/2017  18:09:33.831515	1.342677E-1	8.261792E-2	1.354285E-1	9.909408E-1	1.349035E-1	1.348562E-1	1.348551E-1	1.353908E-1
9/7/2017  18:09:33.832015	4.055973E-1	2.496736E-1	4.082601E-1	2.990025E+0	4.069829E-1	4.071620E-1	4.069476E-1	4.081668E-1
9/7/2017  18:09:33.832515	7.607596E-1	4.688781E-1	7.643215E-1	5.603152E+0	7.622260E-1	7.635378E-1	7.630948E-1	7.640889E-1
9/7/2017  18:09:33.833015	1.008344E+0	6.224116E-1	1.011035E+0	7.420431E+0	1.008571E+0	1.011824E+0	1.011705E+0	1.010717E+0
9/7/2017  18:09:33.833515	1.014227E+0	6.266949E-1	1.014110E+0	7.455364E+0	1.012365E+0	1.016909E+0	1.017770E+0	1.014057E+0
9/7/2017  18:09:33.834015	8.043054E-1	4.972292E-1	8.010325E-1	5.903256E+0	8.008086E-1	8.048832E-1	8.067338E-1	8.016388E-1
9/7/2017  18:09:33.834515	5.114228E-1	3.165924E-1	5.072078E-1	3.750247E+0	5.080330E-1	5.104707E-1	5.123638E-1	5.085300E-1
9/7/2017  18:09:33.835015	2.629453E-1	1.636240E-1	2.609142E-1	1.936190E+0	2.616149E-1	2.626110E-1	2.630915E-1	2.621740E-1
9/7/2017  18:09:33.835515	1.104817E-1	6.958153E-2	1.120037E-1	8.323022E-1	1.118669E-1	1.123751E-1	1.108415E-1	1.118001E-1
9/7/2017  18:09:33.836015	3.235394E-2	2.064394E-2	3.579907E-2	2.658702E-1	3.541501E-2	3.597650E-2	3.317631E-2	3.374765E-2
9/7/2017  18:09:33.836515	2.137744E-2	1.350723E-2	1.922977E-2	1.362267E-1	1.820795E-2	1.779713E-2	2.107215E-2	2.183656E-2
9/7/2017  18:09:33.837015	8.650460E-2	5.403383E-2	8.724833E-2	6.292131E-1	8.395341E-2	8.397660E-2	8.758297E-2	8.898048E-2
9/7/2017  18:09:33.837515	1.689617E-1	1.046770E-1	1.715375E-1	1.244839E+0	1.666282E-1	1.673837E-1	1.711707E-1	1.718357E-1
9/7/2017  18:09:33.838015	2.541142E-1	1.572236E-1	2.568557E-1	1.872156E+0	2.514450E-1	2.530097E-1	2.566205E-1	2.557580E-1
9/7/2017  18:09:33.838515	3.253404E-1	2.015716E-1	3.273660E-1	2.392873E+0	3.227163E-1	3.242326E-1	3.270602E-1	3.253125E-1
9/7/2017  18:09:33.839015	3.758587E-1	2.332402E-1	3.770633E-1	2.762948E+0	3.742753E-1	3.750881E-1	3.760644E-1	3.745060E-1
9/7/2017  18:09:33.839515	4.090710E-1	2.540211E-1	4.099894E-1	3.011498E+0	4.091191E-1	4.100140E-1	4.083640E-1	4.072401E-1
9/7/2017  18:09:33.840015	4.327751E-1	2.681652E-1	4.338220E-1	3.193056E+0	4.343726E-1	4.361714E-1	4.322049E-1	4.315189E-1
9/7/2017  18:09:33.840515	4.529122E-1	2.793641E-1	4.538985E-1	3.344804E+0	4.554991E-1	4.576935E-1	4.526395E-1	4.525739E-1
9/7/2017  18:09:33.841015	4.706225E-1	2.893002E-1	4.714063E-1	3.474214E+0	4.734424E-1	4.749288E-1	4.703768E-1	4.706969E-1
9/7/2017  18:09:33.841515	4.839833E-1	2.973191E-1	4.845830E-1	3.570557E+0	4.865353E-1	4.866700E-1	4.837104E-1	4.838333E-1
9/7/2017  18:09:33.842015	4.911255E-1	3.017498E-1	4.913980E-1	3.621930E+0	4.933283E-1	4.923028E-1	4.911331E-1	4.905845E-1
9/7/2017  18:09:33.842515	4.916794E-1	3.016890E-1	4.915886E-1	3.625388E+0	4.936071E-1	4.923173E-1	4.925111E-1	4.911595E-1
9/7/2017  18:09:33.843015	4.866016E-1	2.979362E-1	4.862061E-1	3.587280E+0	4.883228E-1	4.879019E-1	4.882221E-1	4.864595E-1
9/7/2017  18:09:33.843515	4.769503E-1	2.923983E-1	4.764385E-1	3.517091E+0	4.784788E-1	4.800091E-1	4.790138E-1	4.773470E-1
9/7/2017  18:09:33.844015	4.634044E-1	2.863062E-1	4.632624E-1	3.421786E+0	4.644559E-1	4.685348E-1	4.662522E-1	4.647886E-1
9/7/2017  18:09:33.844515	4.468836E-1	2.792490E-1	4.473908E-1	3.305043E+0	4.469208E-1	4.529764E-1	4.508453E-1	4.495639E-1
9/7/2017  18:09:33.845015	4.280090E-1	2.696771E-1	4.293684E-1	3.168627E+0	4.270892E-1	4.334116E-1	4.327599E-1	4.318315E-1
9/7/2017  18:09:33.845515	4.066366E-1	2.564743E-1	4.092285E-1	3.013350E+0	4.059848E-1	4.106868E-1	4.117243E-1	4.111849E-1
9/7/2017  18:09:33.846015	3.830371E-1	2.404981E-1	3.864490E-1	2.840375E+0	3.839174E-1	3.862208E-1	3.879863E-1	3.873646E-1
9/7/2017  18:09:33.846515	3.582239E-1	2.236279E-1	3.609861E-1	2.652256E+0	3.603505E-1	3.609033E-1	3.625103E-1	3.612955E-1
9/7/2017  18:09:33.847015	3.328161E-1	2.065508E-1	3.334505E-1	2.452845E+0	3.347183E-1	3.344961E-1	3.359954E-1	3.344871E-1
9/7/2017  18:09:33.847515	3.063862E-1	1.887853E-1	3.046626E-1	2.246268E+0	3.072397E-1	3.066424E-1	3.081912E-1	3.073081E-1
9/7/2017  18:09:33.848015	2.783192E-1	1.700121E-1	2.757164E-1	2.035272E+0	2.785026E-1	2.773813E-1	2.788002E-1	2.788990E-1
9/7/2017  18:09:33.848515	2.491516E-1	1.505564E-1	2.474133E-1	1.820574E+0	2.488329E-1	2.471747E-1	2.483783E-1	2.486296E-1
9/7/2017  18:09:33.849015	2.198686E-1	1.311746E-1	2.194788E-1	1.602331E+0	2.182929E-1	2.169596E-1	2.179846E-1	2.172794E-1
9/7/2017  18:09:33.849515	1.902893E-1	1.123885E-1	1.907586E-1	1.381923E+0	1.873103E-1	1.873013E-1	1.882117E-1	1.864928E-1
9/7/2017  18:09:33.850015	1.596722E-1	9.423473E-2	1.605306E-1	1.162019E+0	1.570203E-1	1.581997E-1	1.590192E-1	1.569418E-1
9/7/2017  18:09:33.850515	1.283028E-1	7.680114E-2	1.296094E-1	9.449170E-1	1.283540E-1	1.296582E-1	1.302534E-1	1.279853E-1
9/7/2017  18:09:33.851015	9.776044E-2	6.005584E-2	9.933580E-2	7.313028E-1	1.011156E-1	1.013673E-1	1.015310E-1	9.908261E-2
9/7/2017  18:09:33.851515	6.945329E-2	4.354308E-2	7.032473E-2	5.213576E-1	7.416861E-2	7.305060E-2	7.246531E-2	7.042247E-2
9/7/2017  18:09:33.852015	4.291887E-2	2.710095E-2	4.277847E-2	3.160675E-1	4.652001E-2	4.527407E-2	4.351667E-2	4.259723E-2
9/7/2017  18:09:33.852515	1.684584E-2	1.108904E-2	1.655090E-2	1.167238E-1	1.853507E-2	1.869290E-2	1.565576E-2	1.609609E-2
9/7/2017  18:09:33.853015	8.861967E-3	4.076905E-3	8.868602E-3	7.557342E-2	8.580468E-3	6.735805E-3	1.044648E-2	9.307028E-3
