	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.000000	2.648579	1.324290	1.131389	17.394086	14.860402
Wfm2	0.000000	0.021039	0.010520	0.006916	52.989167	34.839373
Wfm3	0.000000	0.022851	0.011426	0.007574	53.529816	35.485237
Wfm4	0.067475	7.458796	3.763136	2.268407	50.452403	30.412558
Wfm5	0.000000	0.012577	0.006289	0.004306	53.165035	36.401148
Wfm6	0.000000	0.023552	0.011776	0.007642	53.397654	34.649849
Wfm7	0.000001	0.071314	0.035658	0.021998	50.389417	31.086940
Wfm8	0.000000	0.011102	0.005551	0.004036	61.122687	44.439261
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
7/26/2017  09:41:37.064323	8.933934E-2	2.708596E-3	2.753704E-3	3.011309E+0	3.583623E-3	8.251016E-3	2.520681E-2	3.063118E-3
7/26/2017  09:41:37.164323	1.414033E-1	3.979592E-5	4.362938E-3	2.840417E+0	2.950843E-3	7.508950E-3	2.290809E-2	1.184077E-3
7/26/2017  09:41:37.264323	3.476493E-1	9.820180E-6	5.903729E-3	2.653866E+0	1.827890E-3	6.370690E-3	2.149003E-2	1.197720E-3
7/26/2017  09:41:37.364323	5.079054E-1	1.746477E-3	6.157309E-3	2.455351E+0	7.100113E-4	4.825135E-3	2.163397E-2	2.507174E-3
7/26/2017  09:41:37.464323	6.084608E-1	3.617136E-3	4.984944E-3	2.248581E+0	1.759350E-4	3.772298E-3	2.257031E-2	1.766605E-3
7/26/2017  09:41:37.564323	6.279599E-1	4.317713E-3	2.724926E-3	2.036373E+0	3.958991E-4	4.224951E-3	2.245045E-2	5.092228E-4
7/26/2017  09:41:37.664323	5.516436E-1	3.760536E-3	2.082863E-4	1.820515E+0	1.148441E-3	5.818086E-3	2.002899E-2	2.649688E-3
7/26/2017  09:41:37.764323	3.936824E-1	2.619417E-3	1.370517E-3	1.602304E+0	2.057645E-3	6.900086E-3	1.612506E-2	3.323701E-3
7/26/2017  09:41:37.864323	1.963357E-1	1.498283E-3	1.393264E-3	1.383043E+0	2.507822E-3	6.447147E-3	1.292454E-2	2.516816E-3
7/26/2017  09:41:37.964323	1.149759E-2	6.097073E-4	3.790890E-4	1.164060E+0	1.862478E-3	4.729458E-3	1.169046E-2	1.152207E-3
7/26/2017  09:41:38.064323	1.169710E-1	7.177283E-5	6.926307E-4	9.465827E-1	2.089809E-4	2.402203E-3	1.158101E-2	1.823165E-4
7/26/2017  09:41:38.164323	1.668881E-1	4.232267E-4	1.284145E-3	7.318680E-1	1.563173E-3	1.951430E-4	1.077671E-2	8.004108E-5
7/26/2017  09:41:38.264323	1.449913E-1	5.481404E-5	1.222468E-3	5.213268E-1	2.579819E-3	1.359478E-3	8.501361E-3	3.117969E-4
7/26/2017  09:41:38.364323	8.189670E-2	1.048425E-3	2.674040E-4	3.161456E-1	2.518300E-3	2.116586E-3	5.251917E-3	1.541605E-3
7/26/2017  09:41:38.464323	1.554195E-2	1.932989E-3	1.478592E-3	1.168581E-1	1.489085E-3	1.760900E-3	1.546356E-3	3.397129E-3
7/26/2017  09:41:38.564323	2.763145E-2	1.414283E-3	3.007792E-3	7.599330E-2	2.433318E-4	5.650890E-4	2.109582E-3	3.707757E-3
7/26/2017  09:41:38.664323	4.141763E-2	4.125851E-4	3.042847E-3	2.610902E-1	2.802886E-4	2.630248E-4	4.986579E-3	9.725960E-4
7/26/2017  09:41:38.764323	3.423761E-2	2.044846E-3	1.405110E-3	4.365371E-1	2.229828E-3	2.081765E-3	6.875151E-3	3.180265E-3
7/26/2017  09:41:38.864323	1.779862E-2	2.410265E-3	5.678430E-4	6.004195E-1	4.799288E-3	4.839607E-3	8.148449E-3	5.179383E-3
7/26/2017  09:41:38.964323	4.958847E-4	2.111065E-3	1.119600E-3	7.525179E-1	6.625038E-3	6.255520E-3	9.203744E-3	3.329736E-3
7/26/2017  09:41:39.064323	1.952293E-2	2.196853E-3	3.515733E-4	8.957254E-1	7.219990E-3	5.315373E-3	1.028668E-2	6.660482E-4
7/26/2017  09:41:39.164323	4.132317E-2	2.889962E-3	2.734180E-3	1.033144E+0	5.934967E-3	3.022119E-3	1.143741E-2	3.924780E-3
7/26/2017  09:41:39.264323	6.608085E-2	4.144026E-3	4.497773E-3	1.163927E+0	2.642096E-3	1.116340E-3	1.256575E-2	4.804595E-3
7/26/2017  09:41:39.364323	9.080057E-2	5.695780E-3	5.321571E-3	1.284179E+0	1.206490E-3	1.960855E-4	1.356711E-2	3.478009E-3
7/26/2017  09:41:39.464323	1.113419E-1	6.551243E-3	5.700114E-3	1.390939E+0	3.922577E-3	5.670148E-5	1.431962E-2	1.329905E-3
7/26/2017  09:41:39.564323	1.247971E-1	6.135409E-3	5.762747E-3	1.483812E+0	5.138914E-3	6.306349E-4	1.491120E-2	2.433325E-4
7/26/2017  09:41:39.664323	1.357736E-1	5.113312E-3	5.450163E-3	1.564047E+0	5.177879E-3	2.635805E-3	1.567507E-2	9.010408E-4
7/26/2017  09:41:39.764323	1.671458E-1	4.073172E-3	4.733414E-3	1.633257E+0	3.933624E-3	5.152441E-3	1.661802E-2	1.038914E-3
7/26/2017  09:41:39.864323	2.543577E-1	2.623217E-3	3.462919E-3	1.692504E+0	1.426519E-3	6.799874E-3	1.723912E-2	7.576413E-4
7/26/2017  09:41:39.964323	4.074329E-1	6.564564E-4	1.988462E-3	1.742009E+0	1.407373E-3	7.152039E-3	1.721385E-2	6.710392E-5
7/26/2017  09:41:40.064323	5.774150E-1	5.849327E-4	1.184213E-3	1.781658E+0	3.164853E-3	6.915463E-3	1.688012E-2	3.577028E-4
7/26/2017  09:41:40.164323	6.747204E-1	1.271702E-4	1.383011E-3	1.811618E+0	3.064227E-3	6.797251E-3	1.679934E-2	2.157608E-4
7/26/2017  09:41:40.264323	6.245188E-1	2.382946E-3	2.071130E-3	1.832338E+0	1.872091E-3	6.910572E-3	1.704732E-2	1.327857E-3
7/26/2017  09:41:40.364323	4.084248E-1	4.385324E-3	2.704741E-3	1.844080E+0	1.306222E-3	7.053836E-3	1.719147E-2	1.454698E-3
7/26/2017  09:41:40.464323	6.792341E-2	4.519849E-3	3.163885E-3	1.846591E+0	2.008047E-3	6.617222E-3	1.671509E-2	3.545918E-4
7/26/2017  09:41:40.564323	3.247964E-1	3.069661E-3	3.226517E-3	1.839809E+0	2.874142E-3	4.880972E-3	1.534886E-2	3.056151E-3
7/26/2017  09:41:40.664323	7.034957E-1	1.927854E-3	2.542723E-3	1.824675E+0	2.780985E-3	2.319457E-3	1.352877E-2	4.338175E-3
7/26/2017  09:41:40.764323	1.006019E+0	2.187438E-3	1.397734E-3	1.802296E+0	2.055330E-3	5.326310E-4	1.247019E-2	3.090918E-3
7/26/2017  09:41:40.864323	2.780179E-3	3.464815E-4	2.818284E-4	1.514589E-1	1.405411E-4	3.639971E-4	1.256880E-3	1.660630E-5
7/26/2017  09:41:40.964323	1.831954E-2	2.118126E-3	1.921075E-3	9.918541E-1	8.825497E-4	2.383697E-3	8.193188E-3	1.087492E-4
7/26/2017  09:41:41.064323	5.491515E-2	5.970668E-3	6.137865E-3	2.992438E+0	2.453492E-3	7.191556E-3	2.473631E-2	2.526576E-4
7/26/2017  09:41:41.164323	9.994959E-2	1.054850E-2	1.226710E-2	5.606831E+0	3.998170E-3	1.347433E-2	4.654330E-2	1.584394E-4
7/26/2017  09:41:41.264323	1.245117E-1	1.338629E-2	1.718560E-2	7.423964E+0	4.204810E-3	1.780331E-2	6.193371E-2	3.917376E-4
7/26/2017  09:41:41.364323	1.136727E-1	1.306973E-2	1.776748E-2	7.457338E+0	2.993445E-3	1.767405E-2	6.243954E-2	1.058104E-3
7/26/2017  09:41:41.464323	8.022816E-2	1.009146E-2	1.374953E-2	5.903236E+0	1.745298E-3	1.340302E-2	4.956904E-2	1.327378E-3
7/26/2017  09:41:41.564323	4.719019E-2	6.412769E-3	7.799568E-3	3.748653E+0	1.463227E-3	7.515532E-3	3.174312E-2	1.054507E-3
7/26/2017  09:41:41.664323	2.639726E-2	4.119504E-3	2.955257E-3	1.933556E+0	1.600111E-3	2.965381E-3	1.705857E-2	3.620044E-4
7/26/2017  09:41:41.764323	1.443762E-2	3.776123E-3	3.513634E-4	8.291293E-1	1.060003E-3	1.340737E-3	8.513564E-3	3.614313E-4
7/26/2017  09:41:41.864323	6.856766E-4	3.981486E-3	7.972935E-4	2.630740E-1	5.391055E-4	1.962465E-3	4.086778E-3	5.736744E-4
7/26/2017  09:41:41.964323	2.799482E-2	2.823106E-3	1.612993E-3	1.379119E-1	2.454907E-3	2.482762E-3	2.307898E-4	5.852652E-5
7/26/2017  09:41:42.064323	8.867706E-2	1.007923E-4	2.325033E-3	6.300729E-1	3.403107E-3	6.914172E-4	4.996402E-3	1.047388E-3
7/26/2017  09:41:42.164323	1.937486E-1	3.227585E-3	2.559591E-3	1.245325E+0	2.998787E-3	3.534683E-3	1.117785E-2	2.089158E-3
7/26/2017  09:41:42.264323	3.289184E-1	4.680294E-3	2.422803E-3	1.872045E+0	1.925384E-3	7.892160E-3	1.642928E-2	1.629281E-3
7/26/2017  09:41:42.364323	4.462764E-1	4.337017E-3	2.582640E-3	2.391943E+0	6.996573E-4	9.540355E-3	1.946280E-2	1.364854E-3
7/26/2017  09:41:42.464323	4.899252E-1	4.041397E-3	3.235567E-3	2.761818E+0	3.166240E-4	7.559878E-3	2.094432E-2	5.600867E-3
7/26/2017  09:41:42.564323	4.320136E-1	5.644966E-3	4.060582E-3	3.011754E+0	6.466016E-4	4.044003E-3	2.224060E-2	7.610225E-3
7/26/2017  09:41:42.664323	2.874213E-1	9.056407E-3	5.191012E-3	3.196393E+0	6.926527E-4	2.761206E-3	2.400621E-2	4.966362E-3
7/26/2017  09:41:42.764323	9.878502E-2	1.208861E-2	7.219864E-3	3.351345E+0	1.369257E-3	5.733569E-3	2.655201E-2	8.030904E-4
7/26/2017  09:41:42.864323	9.204374E-2	1.236313E-2	9.884253E-3	3.481700E+0	2.436152E-3	1.090117E-2	3.009621E-2	5.667743E-3
7/26/2017  09:41:42.964323	2.652396E-1	9.729643E-3	1.139571E-2	3.575740E+0	2.795395E-3	1.401588E-2	3.383688E-2	7.159025E-3
7/26/2017  09:41:43.064323	4.183062E-1	6.228302E-3	1.032035E-2	3.623157E+0	1.918988E-3	1.266621E-2	3.594598E-2	5.729050E-3
7/26/2017  09:41:43.164323	5.346326E-1	3.746573E-3	7.541042E-3	3.623809E+0	2.581705E-4	8.093822E-3	3.547778E-2	2.988158E-3
7/26/2017  09:41:43.264323	5.699271E-1	2.561192E-3	5.251877E-3	3.585094E+0	3.607094E-3	3.838904E-3	3.316519E-2	3.011599E-4
7/26/2017  09:41:43.364323	4.899674E-1	2.228223E-3	4.959543E-3	3.515096E+0	6.748237E-3	2.711809E-3	3.018909E-2	1.485631E-3
7/26/2017  09:41:43.464323	3.145392E-1	3.073397E-3	6.589051E-3	3.419395E+0	7.561106E-3	4.669690E-3	2.752120E-2	2.006593E-3
7/26/2017  09:41:43.564323	1.114820E-1	5.678876E-3	8.538373E-3	3.301665E+0	5.695492E-3	7.596402E-3	2.583714E-2	1.381192E-3
7/26/2017  09:41:43.664323	4.837179E-2	9.131234E-3	9.095935E-3	3.164423E+0	2.882299E-3	9.582180E-3	2.514802E-2	3.073248E-4
7/26/2017  09:41:43.764323	1.303888E-1	1.121292E-2	8.149881E-3	3.009438E+0	8.861188E-4	1.011693E-2	2.486774E-2	3.209186E-4
7/26/2017  09:41:43.864323	1.437307E-1	1.069437E-2	6.935086E-3	2.838358E+0	3.779823E-4	9.662323E-3	2.415124E-2	2.418892E-6
7/26/2017  09:41:43.964323	1.211496E-1	8.362169E-3	6.314145E-3	2.653231E+0	9.816679E-4	8.610653E-3	2.227964E-2	1.157062E-3
7/26/2017  09:41:44.064323	9.230346E-2	5.625568E-3	6.124990E-3	2.456579E+0	1.533102E-3	7.086609E-3	1.941898E-2	2.474006E-3
7/26/2017  09:41:44.164323	6.986481E-2	3.208367E-3	6.033381E-3	2.250952E+0	1.030258E-3	5.614698E-3	1.685194E-2	3.063750E-3
7/26/2017  09:41:44.264323	5.166609E-2	1.257142E-3	5.882568E-3	2.038497E+0	1.859238E-4	4.886181E-3	1.581978E-2	2.390076E-3
7/26/2017  09:41:44.364323	3.095876E-2	9.375780E-5	5.514628E-3	1.821070E+0	7.581924E-4	4.776993E-3	1.615318E-2	4.734072E-4
7/26/2017  09:41:44.464323	5.736610E-3	6.594110E-4	4.994040E-3	1.600779E+0	1.083590E-4	4.563182E-3	1.639115E-2	1.917776E-3
7/26/2017  09:41:44.564323	1.976084E-2	4.937607E-4	4.436270E-3	1.380093E+0	1.818079E-3	3.887599E-3	1.524693E-2	3.274879E-3
7/26/2017  09:41:44.664323	3.714650E-2	1.353449E-4	3.644286E-3	1.160961E+0	3.059527E-3	2.923737E-3	1.258395E-2	2.572646E-3
7/26/2017  09:41:44.764323	2.636641E-2	9.380757E-4	2.512807E-3	9.441686E-1	3.083552E-3	1.945696E-3	9.120656E-3	4.299319E-4
7/26/2017  09:41:44.864323	4.834047E-2	1.601704E-3	1.475219E-3	7.300272E-1	2.251963E-3	9.599652E-4	5.741026E-3	1.588983E-3
7/26/2017  09:41:44.964323	2.071425E-1	1.726101E-3	9.807690E-4	5.193414E-1	1.335654E-3	2.966348E-4	2.984057E-3	2.418083E-3
7/26/2017  09:41:45.064323	4.108530E-1	9.798329E-4	8.426160E-4	3.134765E-1	6.135050E-4	1.878079E-3	9.882592E-4	2.024628E-3
7/26/2017  09:41:45.164323	5.708953E-1	4.713355E-4	4.301219E-4	1.138411E-1	1.260575E-4	3.031271E-3	2.080587E-4	9.659845E-4
7/26/2017  09:41:45.264323	6.173260E-1	1.922953E-3	7.593675E-4	7.845893E-2	1.053714E-3	2.791114E-3	8.130997E-4	3.850236E-5
7/26/2017  09:41:45.364323	5.482533E-1	2.647894E-3	2.527383E-3	2.626393E-1	1.916455E-3	1.782289E-3	1.661494E-3	5.116570E-5
7/26/2017  09:41:45.464323	4.036697E-1	2.221229E-3	3.765093E-3	4.381201E-1	2.373915E-3	1.761676E-3	3.673504E-3	1.613334E-3
7/26/2017  09:41:45.564323	2.058096E-1	8.458667E-4	3.352062E-3	6.044085E-1	2.762904E-3	3.184042E-3	6.773674E-3	4.265752E-3
7/26/2017  09:41:45.664323	5.301753E-2	2.678242E-4	1.540287E-3	7.607450E-1	3.583031E-3	5.205632E-3	9.537248E-3	5.866954E-3
7/26/2017  09:41:45.764323	3.647441E-1	1.206276E-4	1.242844E-5	9.059454E-1	4.431714E-3	6.772605E-3	1.014322E-2	4.822268E-3
7/26/2017  09:41:45.864323	6.630965E-1	3.051082E-4	3.782826E-4	1.039575E+0	4.511399E-3	6.522786E-3	8.457195E-3	1.667290E-3
7/26/2017  09:41:45.964323	8.450295E-1	5.503109E-4	2.740546E-3	1.162840E+0	3.320815E-3	3.721018E-3	6.712021E-3	1.367767E-3
7/26/2017  09:41:46.064323	8.502323E-1	1.753876E-3	5.456915E-3	1.277294E+0	6.539202E-4	2.689348E-4	7.160838E-3	2.488330E-3
7/26/2017  09:41:46.164323	7.163487E-1	6.421095E-4	6.538550E-3	1.383209E+0	2.677884E-3	2.942326E-3	9.927201E-3	1.674971E-3
7/26/2017  09:41:46.264323	5.419213E-1	3.045578E-3	5.732232E-3	1.479338E+0	4.847298E-3	3.159418E-3	1.342757E-2	1.043260E-4
7/26/2017  09:41:46.364323	3.969659E-1	6.432180E-3	4.471459E-3	1.563953E+0	4.960768E-3	1.665973E-3	1.590430E-2	1.012674E-3
7/26/2017  09:41:46.464323	2.814336E-1	7.409070E-3	3.873545E-3	1.636046E+0	4.037298E-3	5.473901E-4	1.659789E-2	1.024616E-3
7/26/2017  09:41:46.564323	1.616643E-1	6.522234E-3	3.751222E-3	1.695664E+0	3.345467E-3	3.093933E-3	1.599561E-2	4.643448E-5
7/26/2017  09:41:46.664323	2.456470E-2	4.748643E-3	3.585001E-3	1.743730E+0	2.960033E-3	5.429833E-3	1.502373E-2	1.643323E-3
7/26/2017  09:41:46.764323	1.051653E-1	2.045646E-3	3.687034E-3	1.781660E+0	2.420754E-3	6.660057E-3	1.420151E-2	2.931673E-3
7/26/2017  09:41:46.864323	1.856875E-1	1.062313E-3	4.390644E-3	1.810829E+0	1.533244E-3	6.609390E-3	1.375142E-2	3.147281E-3
7/26/2017  09:41:46.964323	1.927980E-1	2.381956E-3	4.989687E-3	1.832126E+0	4.298783E-4	5.912018E-3	1.385199E-2	2.193261E-3
7/26/2017  09:41:47.064323	1.418342E-1	3.167542E-4	4.697443E-3	1.845299E+0	5.486694E-4	5.181373E-3	1.436020E-2	1.001752E-3
7/26/2017  09:41:47.164323	7.704551E-2	3.645141E-3	3.693415E-3	1.849016E+0	1.251882E-3	4.879723E-3	1.474835E-2	8.279630E-4
7/26/2017  09:41:47.264323	3.881109E-2	6.119618E-3	2.820761E-3	1.842380E+0	1.889508E-3	5.192161E-3	1.455660E-2	1.990120E-3
7/26/2017  09:41:47.364323	4.018473E-2	5.241516E-3	2.820570E-3	1.826061E+0	2.673693E-3	5.741399E-3	1.398662E-2	3.358472E-3
7/26/2017  09:41:47.464323	6.750854E-2	2.385168E-3	3.617498E-3	1.801778E+0	3.414291E-3	5.822109E-3	1.386786E-2	3.211140E-3
7/26/2017  09:41:47.564323	3.480543E-4	1.956140E-4	3.195655E-4	1.513834E-1	1.027336E-4	2.885590E-4	1.407692E-3	1.660630E-5
7/26/2017  09:41:47.664323	2.430051E-3	1.658181E-3	2.054992E-3	9.914352E-1	5.215390E-4	1.965116E-3	9.180805E-3	2.219032E-4
7/26/2017  09:41:47.764323	7.147736E-3	6.033001E-3	5.991112E-3	2.991441E+0	1.114989E-3	6.270570E-3	2.748971E-2	9.182299E-4
7/26/2017  09:41:47.864323	1.283156E-2	1.275473E-2	1.070296E-2	5.605603E+0	1.423689E-3	1.266625E-2	5.109702E-2	1.786884E-3
7/26/2017  09:41:47.964323	2.297030E-2	1.764677E-2	1.355428E-2	7.423402E+0	1.560511E-3	1.823788E-2	6.736663E-2	1.640989E-3
7/26/2017  09:41:48.064323	5.643536E-2	1.653361E-2	1.353611E-2	7.457862E+0	2.056241E-3	1.965056E-2	6.765507E-2	1.214512E-4
7/26/2017  09:41:48.164323	1.323495E-1	9.643585E-3	1.147314E-2	5.904107E+0	2.813619E-3	1.605337E-2	5.336479E-2	2.532931E-3
7/26/2017  09:41:48.264323	2.378833E-1	1.461181E-3	8.293909E-3	3.748831E+0	2.982596E-3	9.874359E-3	3.320524E-2	3.974846E-3
7/26/2017  09:41:48.364323	3.241993E-1	3.375074E-3	4.773186E-3	1.932807E+0	1.827198E-3	4.297920E-3	1.617816E-2	3.522294E-3
7/26/2017  09:41:48.464323	3.403164E-1	3.445821E-3	1.925916E-3	8.275050E-1	9.067577E-5	6.244180E-4	5.855190E-3	1.626265E-3
7/26/2017  09:41:48.564323	2.676077E-1	3.954582E-4	2.169252E-4	2.600281E-1	1.305009E-3	1.543695E-3	4.102371E-4	1.780262E-4
7/26/2017  09:41:48.664323	1.240864E-1	3.027570E-3	6.372972E-4	1.422607E-1	1.518563E-3	2.828456E-3	3.534082E-3	5.821692E-4
7/26/2017  09:41:48.764323	5.455922E-2	4.495148E-3	8.491928E-4	6.335128E-1	1.391707E-3	3.538876E-3	7.946425E-3	2.330005E-4
7/26/2017  09:41:48.864323	2.326114E-1	2.790760E-3	7.382195E-4	1.245339E+0	8.526865E-4	3.769914E-3	1.296880E-2	9.684721E-4
7/26/2017  09:41:48.964323	3.814885E-1	1.853060E-3	1.231762E-3	1.868543E+0	8.037945E-5	3.807098E-3	1.793206E-2	5.505945E-4
7/26/2017  09:41:49.064323	4.782866E-1	7.328689E-3	3.029451E-3	2.387113E+0	4.996089E-4	4.399220E-3	2.228202E-2	1.205079E-3
7/26/2017  09:41:49.164323	5.034051E-1	1.044607E-2	5.459727E-3	2.757500E+0	1.052984E-4	5.866316E-3	2.589473E-2	3.444338E-3
7/26/2017  09:41:49.264323	4.487089E-1	9.722431E-3	6.992461E-3	3.007577E+0	1.156288E-3	7.520784E-3	2.872584E-2	4.727833E-3
7/26/2017  09:41:49.364323	3.281650E-1	6.772723E-3	6.861765E-3	3.190959E+0	1.593223E-3	8.580581E-3	3.046235E-2	4.162648E-3
7/26/2017  09:41:49.464323	1.763571E-1	4.306392E-3	5.643446E-3	3.344926E+0	8.273706E-4	8.689968E-3	3.117439E-2	2.034169E-3
7/26/2017  09:41:49.564323	3.740978E-2	3.703409E-3	4.560652E-3	3.476857E+0	6.693427E-4	7.773493E-3	3.171728E-2	4.875178E-4
7/26/2017  09:41:49.664323	5.001403E-2	4.558152E-3	4.594554E-3	3.574970E+0	1.843221E-3	6.323429E-3	3.263124E-2	2.167239E-3
7/26/2017  09:41:49.764323	6.887493E-2	5.824555E-3	5.785510E-3	3.626191E+0	2.063187E-3	5.357985E-3	3.345314E-2	2.540042E-3
7/26/2017  09:41:49.864323	3.260570E-2	6.851258E-3	7.255347E-3	3.627436E+0	1.534075E-3	5.704990E-3	3.347753E-2	2.034217E-3
7/26/2017  09:41:49.964323	2.255922E-2	7.465577E-3	8.252382E-3	3.586048E+0	9.307091E-4	7.504018E-3	3.251509E-2	1.279675E-3
7/26/2017  09:41:50.064323	5.881408E-2	7.858996E-3	8.696505E-3	3.513131E+0	6.648618E-4	9.932719E-3	3.090686E-2	5.465627E-4
7/26/2017  09:41:50.164323	5.734319E-2	8.053096E-3	8.513469E-3	3.416863E+0	3.835035E-4	1.120747E-2	2.906221E-2	1.475505E-4
7/26/2017  09:41:50.264323	2.558771E-2	7.233655E-3	7.692963E-3	3.300636E+0	5.263755E-4	1.003781E-2	2.719017E-2	9.077601E-4
7/26/2017  09:41:50.364323	1.365453E-2	4.803293E-3	6.937955E-3	3.165211E+0	1.964427E-3	7.223463E-3	2.543349E-2	1.755482E-3
7/26/2017  09:41:50.464323	4.259050E-2	1.871299E-3	6.934141E-3	3.011188E+0	3.002529E-3	4.685896E-3	2.389001E-2	2.064844E-3
7/26/2017  09:41:50.564323	5.911703E-2	2.530032E-4	7.390065E-3	2.840150E+0	2.644581E-3	3.657463E-3	2.263021E-2	1.077639E-3
7/26/2017  09:41:50.664323	7.110044E-2	6.495433E-4	7.360446E-3	2.654599E+0	7.546402E-4	4.444942E-3	2.179475E-2	6.900233E-4
7/26/2017  09:41:50.764323	8.841374E-2	2.551376E-3	6.203610E-3	2.457303E+0	1.409471E-3	6.704079E-3	2.119464E-2	1.666819E-3
7/26/2017  09:41:50.864323	1.236643E-1	4.642976E-3	4.440287E-3	2.250916E+0	2.019212E-3	9.254266E-3	1.994254E-2	9.840740E-4
7/26/2017  09:41:50.964323	1.891444E-1	5.174580E-3	3.453988E-3	2.037895E+0	7.518449E-4	1.006022E-2	1.731195E-2	6.214915E-4
7/26/2017  09:41:51.064323	2.846855E-1	3.399466E-3	4.050170E-3	1.820514E+0	8.879540E-4	7.531956E-3	1.384215E-2	1.687454E-3
7/26/2017  09:41:51.164323	4.006618E-1	8.799343E-4	5.673702E-3	1.600868E+0	1.792319E-3	2.559959E-3	1.079298E-2	1.360352E-3
7/26/2017  09:41:51.264323	5.330690E-1	2.797843E-4	6.600026E-3	1.380869E+0	2.161155E-3	1.772091E-3	8.754828E-3	2.636839E-4
7/26/2017  09:41:51.364323	6.725780E-1	2.496467E-3	4.889259E-3	1.162278E+0	2.325354E-3	3.174613E-3	7.421402E-3	2.367431E-3
7/26/2017  09:41:51.464323	7.865015E-1	5.702922E-3	5.853710E-4	9.464339E-1	2.242895E-3	1.865823E-3	6.347410E-3	3.849157E-3
7/26/2017  09:41:51.564323	8.437201E-1	7.220752E-3	3.467550E-3	7.339307E-1	1.776823E-3	4.080591E-4	5.350203E-3	4.083070E-3
7/26/2017  09:41:51.664323	8.465179E-1	5.748778E-3	4.699286E-3	5.250875E-1	1.132453E-3	1.871852E-3	4.547985E-3	2.970279E-3
7/26/2017  09:41:51.764323	8.092337E-1	1.995658E-3	3.473571E-3	3.207943E-1	1.381532E-3	1.988401E-3	4.265146E-3	7.648240E-4
7/26/2017  09:41:51.864323	7.154744E-1	2.269932E-3	1.768680E-3	1.221176E-1	3.509766E-3	1.663954E-3	4.101172E-3	1.538537E-3
7/26/2017  09:41:51.964323	5.122137E-1	5.330448E-3	1.036808E-3	7.061933E-2	6.409364E-3	1.637422E-3	2.605960E-3	2.713360E-3
7/26/2017  09:41:52.064323	1.436253E-1	5.739505E-3	1.386496E-3	2.569743E-1	7.515469E-3	1.472797E-3	8.692782E-4	2.291564E-3
7/26/2017  09:41:52.164323	4.001841E-1	2.775137E-3	1.817776E-3	4.352495E-1	5.969569E-3	5.627991E-4	4.972629E-3	6.412816E-4
7/26/2017  09:41:52.264323	1.047268E+0	2.153482E-3	1.568334E-3	6.034849E-1	3.440623E-3	9.391785E-4	7.842560E-3	1.276570E-3
7/26/2017  09:41:52.364323	1.654913E+0	5.680317E-3	8.629425E-4	7.609326E-1	1.856036E-3	2.440353E-3	8.989448E-3	2.278985E-3
7/26/2017  09:41:52.464323	2.076900E+0	5.375267E-3	1.326103E-4	9.079305E-1	1.571526E-3	3.408084E-3	9.393777E-3	1.629284E-3
7/26/2017  09:41:52.564323	2.226232E+0	1.752982E-3	5.146749E-4	1.044898E+0	1.548466E-3	3.513208E-3	1.030546E-2	4.570670E-4
7/26/2017  09:41:52.664323	2.072785E+0	2.738835E-3	9.890852E-4	1.171566E+0	7.239973E-4	3.047774E-3	1.213949E-2	2.948743E-3
7/26/2017  09:41:52.764323	1.629478E+0	5.761506E-3	1.083829E-3	1.286919E+0	9.318619E-4	3.010275E-3	1.404244E-2	4.638944E-3
7/26/2017  09:41:52.864323	9.902434E-1	6.362477E-3	6.608315E-4	1.390011E+0	2.489319E-3	3.739316E-3	1.463802E-2	4.746512E-3
7/26/2017  09:41:52.964323	3.479972E-1	5.153130E-3	2.397669E-4	1.480827E+0	3.055450E-3	4.142896E-3	1.371075E-2	3.351710E-3
7/26/2017  09:41:53.064323	8.888782E-2	3.456029E-3	1.336925E-3	1.560625E+0	2.707777E-3	3.421054E-3	1.262169E-2	1.171965E-3
7/26/2017  09:41:53.164323	2.243280E-1	2.101498E-3	2.166305E-3	1.631277E+0	2.219290E-3	2.500443E-3	1.275695E-2	1.026884E-3
7/26/2017  09:41:53.264323	1.313364E-1	1.095680E-3	2.487190E-3	1.693326E+0	2.026205E-3	2.825176E-3	1.420314E-2	2.404003E-3
7/26/2017  09:41:53.364323	6.402269E-4	3.290008E-4	2.520249E-3	1.744918E+0	1.829082E-3	4.433384E-3	1.594331E-2	2.250888E-3
7/26/2017  09:41:53.464323	1.872623E-2	1.281792E-4	2.611723E-3	1.784055E+0	1.169575E-3	5.822444E-3	1.688287E-2	6.530044E-4
7/26/2017  09:41:53.564323	2.690848E-1	8.381234E-4	2.853186E-3	1.811758E+0	5.472735E-5	5.811349E-3	1.669427E-2	1.512764E-3
7/26/2017  09:41:53.664323	6.705567E-1	2.019144E-3	2.987369E-3	1.831056E+0	9.958027E-4	4.845592E-3	1.599191E-2	3.047565E-3
7/26/2017  09:41:53.764323	1.033449E+0	2.634512E-3	2.803810E-3	1.843040E+0	1.193066E-3	3.683247E-3	1.567771E-2	2.854758E-3
7/26/2017  09:41:53.864323	1.179107E+0	2.286083E-3	2.530547E-3	1.846473E+0	1.128180E-4	2.072008E-3	1.578573E-2	5.800443E-4
7/26/2017  09:41:53.964323	1.044973E+0	1.909291E-3	2.291567E-3	1.840613E+0	1.751285E-3	2.356975E-4	1.535825E-2	2.558571E-3
