Time (s), Activation By Channel (% of MVC)
3.064000, 8.535499E-1, 7.995699E-3
3.065000, 4.230468E-1, 3.110899E-3
3.066000, 3.114184E-1, 2.327156E-3
3.067000, 3.116343E-1, 6.992350E-3
3.068000, 1.658094E-1, 4.716290E-3
, , 
3.069000, 3.307112E-1, 2.821104E-3
3.070000, 1.379067E-1, 7.382649E-3
3.071000, 9.631920E-2, 2.861715E-3
3.072000, 1.767644E-1, 7.239520E-3
3.073000, 2.212400E-1, 5.562377E-3
3.074000, 5.898456E-2, 4.545025E-3
3.075000, 1.594104E-2, 2.957826E-3
3.076000, 8.977593E-2, 6.992110E-3
3.077000, 1.388664E-1, 5.194724E-3
3.078000, 1.532067E-1, 3.646302E-3
3.079000, 1.413169E-1, 2.326879E-3
3.080000, 1.191553E-1, 7.433943E-3
3.081000, 1.160413E-1, 3.138199E-3
3.082000, 8.298348E-2, 6.734092E-3
3.083000, 2.077110E-2, 3.739226E-3
3.084000, 3.386804E-2, 2.430707E-3
3.085000, 2.104075E-1, 7.314759E-3
3.086000, 2.669820E-1, 3.275774E-3
3.087000, 1.902453E-1, 6.576340E-3
3.088000, 3.730242E-2, 3.917838E-3
3.089000, 1.055715E+0, 6.021140E-3
3.090000, 7.993993E-1, 4.256133E-3
3.091000, 5.747762E-1, 2.774226E-3
3.092000, 6.829625E-1, 1.547246E-3
3.093000, 1.167547E+0, 8.102476E-3
3.094000, 1.416597E+0, 2.593050E-3
3.095000, 3.227502E-1, 7.149102E-3
3.096000, 1.091667E-1, 3.456375E-3
3.097000, 3.600283E-2, 2.278042E-3
3.098000, 2.919514E-1, 7.342517E-3
3.099000, 3.480635E-1, 5.286071E-3
3.100000, 3.686917E-1, 3.540299E-3
3.101000, 2.339680E-2, 2.077191E-3
, , 
3.102000, 7.091436E-1, 8.699202E-4
3.103000, 1.879937E-1, 8.758182E-3
3.104000, 3.273305E-1, 1.961547E-3
3.105000, 8.741478E-1, 7.753406E-3
3.106000, 1.262406E+0, 2.882443E-3
3.107000, 1.980100E-1, 6.913417E-3
3.108000, 3.432821E-1, 3.644533E-3
3.109000, 9.247069E-1, 6.226162E-3
3.110000, 1.228844E+0, 4.260094E-3
3.111000, 5.703157E-1, 2.971990E-3
3.112000, 9.368294E-1, 6.748897E-3
3.113000, 1.807716E+0, 3.867598E-3
3.114000, 4.311820E-1, 2.691574E-3
3.115000, 4.030884E-1, 6.933988E-3
3.116000, 1.277543E-1, 3.762451E-3
3.117000, 2.228180E-1, 2.652348E-3
3.118000, 2.938840E-1, 1.731055E-3
3.119000, 2.221883E-1, 7.672718E-3
3.120000, 2.576866E-1, 3.215095E-3
3.121000, 3.503561E-1, 2.268411E-3
3.122000, 1.197034E+0, 7.166083E-3
3.123000, 4.924393E-1, 4.964310E-3
3.124000, 2.099118E-1, 5.541699E-3
3.125000, 4.206622E-1, 4.408761E-3
3.126000, 2.582038E-1, 2.676458E-3
3.127000, 4.826353E-1, 7.404809E-3
3.128000, 9.652758E-1, 5.723550E-3
3.129000, 3.966763E-1, 4.275083E-3
3.130000, 1.245378E-1, 3.038905E-3
3.131000, 1.739576E-1, 6.655543E-3
3.132000, 7.201076E-1, 3.966279E-3
3.133000, 1.623375E-1, 2.778505E-3
3.134000, 8.868749E-2, 1.778850E-3
, , 
3.135000, 2.868317E-2, 7.701923E-3
3.136000, 2.405834E-1, 3.111998E-3
3.137000, 1.759556E-1, 2.095981E-3
3.138000, 6.798169E-1, 7.402108E-3
3.139000, 8.926738E-1, 3.393772E-3
3.140000, 5.172931E-2, 6.291851E-3
3.141000, 1.610412E-1, 4.333198E-3
3.142000, 5.124088E-1, 5.507290E-3
3.143000, 1.220609E+0, 4.978112E-3
3.144000, 1.346400E+0, 3.663504E-3
3.145000, 2.292649E+0, 6.104555E-3
3.146000, 5.575340E-2, 4.448649E-3
3.147000, 8.953291E-1, 5.453711E-3
3.148000, 1.083167E+0, 4.979153E-3
3.149000, 5.466297E-1, 5.030359E-3
3.150000, 4.681327E-1, 3.343285E-3
3.151000, 1.913878E-1, 6.706110E-3
3.152000, 8.222155E-3, 3.645358E-3
3.153000, 3.907820E-2, 2.261154E-3
3.154000, 2.213532E-1, 1.129009E-3
3.155000, 6.908755E-1, 8.429606E-3
3.156000, 7.418349E-1, 6.298526E-3
3.157000, 2.505036E-2, 4.468296E-3
3.158000, 9.838831E-1, 2.913551E-3
3.159000, 1.619493E+0, 1.609895E-3
3.160000, 3.428861E-1, 8.117143E-3
3.161000, 2.910632E-1, 6.147970E-3
3.162000, 9.452197E-2, 4.470296E-3
3.163000, 1.187987E+0, 3.056489E-3
3.164000, 7.207929E-1, 6.770653E-3
3.165000, 7.399122E-2, 4.893815E-3
3.166000, 2.909735E-1, 5.348497E-3
3.167000, 5.492238E-1, 3.840433E-3
, , 
3.168000, 5.123093E-1, 6.077730E-3
3.169000, 2.626318E-1, 4.362921E-3
3.170000, 4.238447E-1, 3.031287E-3
3.171000, 4.652834E-1, 1.920233E-3
3.172000, 3.821217E-1, 7.643953E-3
3.173000, 3.064566E-1, 5.540621E-3
3.174000, 2.380876E-1, 3.756152E-3
3.175000, 1.854446E-1, 6.389693E-3
3.176000, 1.454333E-1, 4.782798E-3
3.177000, 3.175258E-2, 5.234998E-3
3.178000, 2.891108E-2, 3.544434E-3
3.179000, 9.330809E-2, 2.133374E-3
3.180000, 1.841178E-2, 9.741904E-4
3.181000, 1.930241E-2, 4.064222E-5
3.182000, 6.570411E-2, 6.921231E-4
3.183000, 2.213028E-1, 1.247553E-3
3.184000, 3.195622E-1, 1.647692E-3
3.185000, 1.119910E-1, 1.056422E-2
3.186000, 2.196243E-2, 7.874374E-3
3.187000, 2.045290E-1, 5.562288E-3
3.188000, 1.027839E-1, 5.054625E-3
3.189000, 1.535392E-1, 4.786328E-3
3.190000, 7.258729E-1, 5.703381E-3
3.191000, 4.847982E-1, 4.255664E-3
3.192000, 9.104159E-2, 2.525910E-3
3.193000, 1.032623E-1, 7.557354E-3
3.194000, 4.881361E-2, 5.881322E-3
3.195000, 5.979259E-1, 4.210884E-3
3.196000, 1.250325E+0, 6.052304E-3
3.197000, 2.970712E-2, 4.108822E-3
3.198000, 7.291705E-1, 6.093890E-3
3.199000, 7.733887E-1, 4.531473E-3
3.200000, 5.404471E-1, 5.452393E-3
, , 
3.201000, 2.371070E-1, 4.914303E-3
3.202000, 3.383723E-2, 3.503244E-3
3.203000, 8.445457E-2, 6.341283E-3
3.204000, 5.316348E-1, 4.497758E-3
3.205000, 9.566570E-1, 2.951967E-3
3.206000, 7.800462E-1, 1.674388E-3
3.207000, 7.174142E-1, 8.014010E-3
3.208000, 1.937614E+0, 2.653399E-3
3.209000, 1.606798E+0, 7.107646E-3
3.210000, 2.360013E-1, 5.164186E-3
3.211000, 2.761980E-2, 3.506905E-3
3.212000, 2.751063E-1, 2.110658E-3
3.213000, 8.518075E-2, 9.513434E-4
3.214000, 1.697996E-1, 8.645141E-3
3.215000, 4.082622E-1, 6.558778E-3
3.216000, 1.151111E+0, 3.874269E-3
3.217000, 7.828485E-1, 2.540174E-3
3.218000, 3.806021E-1, 7.219054E-3
3.219000, 1.082830E-1, 3.366979E-3
3.220000, 2.842513E-1, 2.168433E-3
3.221000, 7.847374E-2, 1.179243E-3
3.222000, 5.579521E-1, 3.776585E-4
3.223000, 2.361234E-1, 2.569014E-4
3.224000, 3.540053E-1, 9.394896E-3
3.225000, 3.313380E-1, 6.912546E-3
3.226000, 3.473175E-1, 4.793220E-3
3.227000, 1.103790E+0, 5.646232E-3
3.228000, 3.896603E-1, 4.294523E-3
3.229000, 8.343654E-2, 3.147293E-3
3.230000, 4.614814E-1, 2.184477E-3
3.231000, 2.694036E-1, 7.263913E-3
3.232000, 3.057679E-2, 3.577364E-3
3.233000, 1.094287E-1, 6.067783E-3
, , 
3.234000, 1.118383E-1, 4.592361E-3
3.235000, 1.019948E-1, 3.432362E-3
3.236000, 4.009813E-2, 2.450442E-3
3.237000, 2.121866E-2, 1.629008E-3
3.238000, 8.110974E-3, 7.699576E-3
3.239000, 4.355079E-2, 5.408900E-3
3.240000, 7.128939E-4, 3.479907E-3
3.241000, 9.055428E-3, 6.772771E-3
3.242000, 4.666897E-2, 3.411228E-3
3.243000, 5.216016E-2, 1.892520E-3
3.244000, 7.587306E-2, 7.995063E-3
3.245000, 7.090396E-1, 6.139823E-3
3.246000, 6.449485E-1, 4.536716E-3
3.247000, 7.339872E-2, 5.486337E-3
3.248000, 6.856949E-2, 3.807490E-3
3.249000, 1.114187E-1, 6.238700E-3
3.250000, 1.240532E-1, 4.539786E-3
3.251000, 1.486640E-1, 5.561085E-3
3.252000, 1.543692E-1, 3.943690E-3
3.253000, 1.629901E-1, 6.055823E-3
3.254000, 1.121281E-1, 4.323450E-3
3.255000, 1.241311E-1, 2.851876E-3
3.256000, 8.514765E-2, 1.617865E-3
3.257000, 5.409850E-2, 5.991447E-4
3.258000, 6.451648E-2, 2.255889E-4
3.259000, 4.344669E-2, 8.766467E-4
3.260000, 2.639211E-2, 1.002438E-2
3.261000, 4.175387E-3, 7.545066E-3
3.262000, 3.521867E-3, 3.228805E-3
3.263000, 4.283694E-2, 6.464015E-3
3.264000, 4.795172E-2, 4.484887E-3
3.265000, 2.289814E-2, 2.819271E-3
3.266000, 3.766703E-2, 1.437250E-3
, , 
3.267000, 2.829611E-2, 8.340677E-3
3.268000, 2.420195E-2, 6.399478E-3
3.269000, 2.750314E-2, 3.920073E-3
3.270000, 2.981229E-2, 6.151133E-3
3.271000, 3.989004E-2, 4.169140E-3
3.272000, 1.171234E-2, 5.904685E-3
3.273000, 3.512952E-2, 4.241042E-3
3.274000, 1.664190E-2, 2.832076E-3
3.275000, 3.800949E-2, 6.996876E-3
3.276000, 4.301108E-4, 3.524730E-3
3.277000, 2.598072E-2, 6.383886E-3
3.278000, 6.947818E-2, 4.586722E-3
3.279000, 1.962757E-1, 5.579231E-3
3.280000, 1.574413E-1, 3.999343E-3
3.281000, 6.025429E-2, 2.665889E-3
3.282000, 6.802991E-2, 7.095627E-3
3.283000, 2.797040E-2, 3.485557E-3
3.284000, 7.078312E-3, 6.371090E-3
3.285000, 1.641625E-2, 4.529260E-3
3.286000, 2.859711E-2, 5.674381E-3
3.287000, 5.161137E-2, 4.525482E-3
3.288000, 4.026470E-2, 5.656871E-3
3.289000, 7.376703E-2, 4.560955E-3
3.290000, 2.070232E-1, 5.606531E-3
3.291000, 1.110101E-1, 4.027758E-3
3.292000, 1.983389E-1, 5.956111E-3
3.293000, 3.872346E-1, 4.226549E-3
3.294000, 4.448466E-1, 2.772183E-3
3.295000, 6.007588E-1, 1.566174E-3
3.296000, 2.887420E-1, 5.830706E-4
3.297000, 2.437756E-1, 8.852250E-3
3.298000, 5.124939E-1, 6.620476E-3
3.299000, 1.011565E-1, 4.709251E-3
, , 
3.300000, 7.247202E-2, 5.560507E-3
3.301000, 1.883802E-1, 4.073623E-3
3.302000, 3.175457E-1, 2.822049E-3
3.303000, 6.050985E-1, 6.868836E-3
3.304000, 5.153138E-1, 3.771786E-3
3.305000, 4.368733E-2, 2.614663E-3
3.306000, 1.089185E+0, 6.996593E-3
3.307000, 5.820443E-1, 4.940887E-3
3.308000, 1.835522E-1, 5.446872E-3
3.309000, 5.123823E-1, 4.596799E-3
3.310000, 1.531710E+0, 2.935325E-3
3.311000, 7.256147E-1, 7.094950E-3
3.312000, 1.353338E+0, 5.380120E-3
3.313000, 6.188056E-1, 3.913215E-3
3.314000, 2.533954E-1, 5.979483E-3
3.315000, 9.172968E-1, 4.473561E-3
3.316000, 4.028029E-1, 5.507426E-3
3.317000, 2.554285E-1, 4.865628E-3
3.318000, 6.496902E-1, 3.463666E-3
3.319000, 2.876662E-2, 2.281353E-3
3.320000, 6.035153E-1, 1.297587E-3
3.321000, 6.240370E-2, 8.158705E-3
3.322000, 4.171450E-2, 5.964471E-3
3.323000, 3.877074E-1, 4.103911E-3
3.324000, 1.119281E+0, 2.545865E-3
3.325000, 1.139115E+0, 7.390381E-3
3.326000, 7.614844E-1, 5.590987E-3
3.327000, 1.776885E+0, 4.602123E-3
3.328000, 1.831163E+0, 3.069775E-3
3.329000, 2.548640E-2, 1.800078E-3
3.330000, 2.775458E-1, 7.657954E-4
3.331000, 1.298497E+0, 8.709845E-3
3.332000, 2.534778E+0, 6.509060E-3
, , 
3.333000, 1.986873E-1, 4.620891E-3
3.334000, 2.284266E-1, 5.632463E-3
3.335000, 5.263241E-1, 4.134676E-3
3.336000, 7.080349E-1, 2.876655E-3
3.337000, 9.083029E-1, 1.833906E-3
3.338000, 7.028848E-1, 9.833716E-4
3.339000, 2.030383E-1, 3.034058E-4
3.340000, 3.781249E-1, 2.262464E-4
3.341000, 8.395318E-1, 6.244667E-4
3.342000, 6.868775E-1, 9.087992E-4
3.343000, 3.900761E-1, 1.095459E-3
3.344000, 2.862406E-1, 1.199387E-3
3.345000, 2.550697E-1, 9.885318E-3
3.346000, 2.068542E-1, 1.627342E-3
3.347000, 1.298560E-1, 7.432070E-3
3.348000, 7.777714E-2, 3.733654E-3
3.349000, 1.823448E-3, 5.646469E-3
3.350000, 2.788875E-2, 5.224358E-3
3.351000, 1.965045E-1, 4.425349E-3
3.352000, 3.101857E-1, 6.200609E-3
3.353000, 5.428862E-1, 4.981113E-3
3.354000, 5.989097E-2, 4.732520E-3
3.355000, 1.205294E-1, 5.839101E-3
3.356000, 2.039203E-1, 4.076280E-3
3.357000, 5.570620E-1, 2.334495E-3
3.358000, 5.669273E-1, 9.158382E-4
3.359000, 7.856622E-1, 8.865433E-3
3.360000, 6.154338E-2, 1.750936E-3
3.361000, 1.153667E-1, 8.025328E-3
3.362000, 4.782832E-1, 2.584155E-3
3.363000, 1.974905E-1, 7.209601E-3
3.364000, 1.197620E-1, 5.277984E-3
3.365000, 8.124535E-1, 5.035413E-3
, , 
3.366000, 7.806340E-1, 3.610139E-3
3.367000, 8.586030E-3, 6.217659E-3
3.368000, 1.722110E-1, 4.317280E-3
3.369000, 2.306684E-1, 3.080666E-3
3.370000, 2.696798E-1, 6.588425E-3
3.371000, 5.430077E-1, 4.572957E-3
3.372000, 6.728544E-1, 2.862494E-3
3.373000, 7.293673E-1, 1.430631E-3
3.374000, 1.724862E+0, 2.518792E-4
3.375000, 5.242573E-1, 9.349340E-3
3.376000, 9.484199E-2, 1.396512E-3
3.377000, 2.678577E-1, 8.292407E-3
3.378000, 5.525094E-1, 6.281178E-3
3.379000, 5.430460E-1, 4.558921E-3
3.380000, 5.477008E-1, 3.099300E-3
3.381000, 2.318586E-1, 6.773715E-3
3.382000, 2.087293E-1, 4.941770E-3
3.383000, 8.243198E-1, 5.257532E-3
3.384000, 3.889111E-1, 3.709113E-3
3.385000, 5.637798E-2, 6.246118E-3
3.386000, 3.203532E-2, 4.161257E-3
3.387000, 7.927706E-2, 5.850535E-3
3.388000, 9.453169E-2, 4.146368E-3
3.389000, 1.636366E-1, 2.715070E-3
3.390000, 1.033188E-1, 1.529969E-3
3.391000, 9.051667E-2, 8.085311E-3
3.392000, 6.011862E-2, 2.638325E-3
3.393000, 7.867184E-2, 1.569954E-3
3.394000, 2.524439E-1, 7.026324E-4
3.395000, 2.348409E-1, 1.393398E-5
3.396000, 2.002656E-1, 9.168269E-3
3.397000, 2.702518E-1, 1.929358E-3
3.398000, 9.551313E-1, 1.180107E-3
, , 
3.399000, 8.091001E-2, 8.069839E-3
3.400000, 3.456361E-1, 5.696787E-3
3.401000, 1.873753E-1, 4.966974E-3
3.402000, 9.030627E-2, 4.839399E-3
3.403000, 5.839851E-2, 5.674369E-3
3.404000, 2.941353E-2, 4.381527E-3
3.405000, 4.970445E-2, 3.279127E-3
3.406000, 3.767125E-2, 2.348517E-3
3.407000, 1.145319E-2, 7.078890E-3
3.408000, 1.080745E-2, 4.877539E-3
3.409000, 1.467291E-2, 5.621918E-3
3.410000, 2.111379E-2, 4.339954E-3
3.411000, 1.513470E-1, 6.028290E-3
3.412000, 4.471395E-1, 4.600847E-3
3.413000, 1.050100E-1, 3.375492E-3
3.414000, 8.361833E-1, 6.316978E-3
3.415000, 1.643282E+0, 4.351793E-3
3.416000, 3.327950E-1, 5.939442E-3
3.417000, 9.491574E-1, 4.447249E-3
3.418000, 1.475600E+0, 3.168786E-3
3.419000, 1.368335E+0, 2.085227E-3
3.420000, 1.054081E-1, 1.178600E-3
3.421000, 5.850694E-1, 4.317863E-4
3.422000, 4.793281E-1, 8.822542E-3
3.423000, 1.394566E+0, 2.193249E-3
3.424000, 8.142119E-1, 1.356257E-3
3.425000, 2.513035E-2, 6.670533E-4
3.426000, 2.685495E+0, 8.540851E-3
3.427000, 1.439108E+0, 2.511012E-3
3.428000, 1.207257E-1, 6.950476E-3
3.429000, 1.919679E+0, 3.869144E-3
3.430000, 7.724984E-1, 2.846939E-3
3.431000, 2.595816E-1, 1.983438E-3
, , 
3.432000, 6.088070E-1, 1.263153E-3
3.433000, 5.266686E-1, 7.979626E-3
3.434000, 2.912383E-1, 3.034319E-3
3.435000, 4.436861E-1, 6.467406E-3
3.436000, 4.523153E-1, 4.340712E-3
3.437000, 9.923655E-1, 6.085175E-3
3.438000, 6.767929E-1, 4.703063E-3
3.439000, 1.767233E-3, 3.512318E-3
3.440000, 1.033502E+0, 6.154815E-3
3.441000, 1.752294E-1, 4.478788E-3
3.442000, 1.123766E+0, 5.361408E-3
3.443000, 7.649977E-1, 5.117555E-3
3.444000, 1.952423E-1, 4.859887E-3
3.445000, 1.978946E+0, 5.498197E-3
3.446000, 8.757279E-1, 4.584788E-3
3.447000, 4.997372E-2, 5.682061E-3
3.448000, 2.112976E-1, 4.172184E-3
3.449000, 1.665086E-1, 2.882418E-3
3.450000, 2.011690E-1, 1.793529E-3
3.451000, 1.350011E-1, 7.763976E-3
3.452000, 6.167572E-2, 2.985318E-3
3.453000, 5.507173E-1, 6.734788E-3
3.454000, 6.131605E-1, 4.783998E-3
3.455000, 8.542785E-1, 5.504711E-3
3.456000, 8.287122E-1, 4.630608E-3
3.457000, 3.226685E-1, 5.598849E-3
3.458000, 1.409300E+0, 4.586524E-3
3.459000, 1.630997E+0, 5.601289E-3
3.460000, 3.159172E-1, 4.032976E-3
3.461000, 2.315739E-1, 2.702772E-3
3.462000, 3.205159E-2, 1.588982E-3
3.463000, 4.089843E-1, 6.708722E-4
3.464000, 3.469502E-1, 7.133745E-5
, , 
3.465000, 1.689485E-1, 9.307500E-3
3.466000, 3.368487E-1, 1.737628E-3
3.467000, 1.896861E-1, 9.389131E-4
3.468000, 1.116046E-2, 8.356203E-3
3.469000, 4.503023E-1, 2.627999E-3
3.470000, 3.699364E-1, 1.766878E-3
3.471000, 2.750973E-1, 7.591616E-3
3.472000, 1.030955E-1, 3.328746E-3
3.473000, 6.910140E-1, 2.403832E-3
3.474000, 1.538354E+0, 1.633142E-3
3.475000, 1.003792E+0, 1.000330E-3
3.476000, 4.376614E-1, 4.900387E-4
3.477000, 6.235875E-1, 8.563159E-3
3.478000, 1.808070E-1, 6.030676E-3
3.479000, 1.266255E-1, 3.891296E-3
3.480000, 1.637773E-1, 2.108583E-3
3.481000, 1.260095E-1, 8.003318E-3
3.482000, 1.394321E-1, 6.335536E-3
3.483000, 1.799702E-1, 4.885845E-3
3.484000, 2.029263E-1, 5.015032E-3
3.485000, 1.594390E-1, 3.242477E-3
3.486000, 6.052077E-2, 1.779378E-3
3.487000, 3.110868E-1, 8.057544E-3
3.488000, 1.471463E-1, 6.156756E-3
3.489000, 1.168021E-1, 4.513299E-3
3.490000, 6.451640E-2, 3.106158E-3
3.491000, 5.903548E-2, 1.915118E-3
3.492000, 2.084090E-1, 7.730286E-3
3.493000, 2.799909E-1, 5.706650E-3
3.494000, 1.439671E-1, 3.998075E-3
3.495000, 1.882664E-1, 6.077530E-3
3.496000, 2.829623E-1, 4.407494E-3
3.497000, 2.275255E-3, 2.985785E-3
, , 
3.498000, 1.467706E-1, 6.860653E-3
3.499000, 5.286936E-3, 3.640138E-3
3.500000, 3.857162E-2, 6.291398E-3
3.501000, 1.518716E-2, 4.132847E-3
3.502000, 8.730800E-2, 2.783715E-3
3.503000, 8.974538E-2, 1.655642E-3
3.504000, 1.105636E-2, 7.272048E-4
3.505000, 8.516501E-2, 8.673056E-3
3.506000, 5.793950E-2, 2.228529E-3
3.507000, 2.007678E-3, 7.345759E-3
3.508000, 1.009959E-1, 3.394141E-3
3.509000, 1.336150E-1, 6.329932E-3
3.510000, 6.448857E-2, 4.271657E-3
3.511000, 9.249470E-2, 3.071392E-3
3.512000, 2.016184E-1, 6.585608E-3
3.513000, 2.966215E-1, 4.074115E-3
3.514000, 8.165234E-2, 5.727342E-3
3.515000, 8.409268E-1, 4.799919E-3
3.516000, 4.975932E-1, 3.528633E-3
3.517000, 1.559499E-1, 2.455217E-3
3.518000, 3.189877E-2, 1.560291E-3
3.519000, 7.241714E-1, 8.255236E-4
3.520000, 4.564650E-1, 2.336211E-4
3.521000, 1.307027E-1, 2.316791E-4
3.522000, 5.873184E-2, 5.856189E-4
3.523000, 3.406367E-1, 9.493488E-3
3.524000, 3.290520E-1, 1.824528E-3
3.525000, 2.090905E-1, 1.247848E-3
3.526000, 1.837635E-1, 7.794651E-4
3.527000, 6.859564E-1, 8.244579E-3
3.528000, 2.550962E-1, 5.694274E-3
3.529000, 2.065163E-1, 3.547028E-3
3.530000, 4.701511E-1, 1.765087E-3
, , 
3.531000, 4.218821E-1, 8.338660E-3
3.532000, 1.796769E-1, 1.994522E-3
3.533000, 1.005405E+0, 8.027320E-3
3.534000, 3.332357E-1, 2.372371E-3
3.535000, 2.157618E-2, 1.053718E-3
3.536000, 5.019674E-1, 8.649785E-3
3.537000, 1.239680E+0, 2.024436E-3
3.538000, 1.470622E+0, 9.394088E-4
3.539000, 5.841406E-1, 8.568450E-3
3.540000, 1.451952E+0, 2.266361E-3
3.541000, 1.918082E+0, 7.341275E-3
3.542000, 1.900631E+0, 3.392058E-3
3.543000, 7.655243E-1, 2.333320E-3
3.544000, 3.766870E-2, 1.473852E-3
3.545000, 5.759238E-1, 7.898649E-4
3.546000, 7.162202E-1, 8.391791E-3
3.547000, 7.084222E-1, 2.701494E-3
3.548000, 4.704162E-1, 1.942558E-3
3.549000, 4.388364E-1, 1.328427E-3
3.550000, 4.342526E-1, 7.810265E-3
3.551000, 7.157864E-1, 3.302688E-3
3.552000, 1.075231E+0, 2.543526E-3
3.553000, 8.468054E-1, 1.912464E-3
3.554000, 2.664674E-1, 7.256889E-3
3.555000, 2.149251E+0, 4.836627E-3
3.556000, 1.534099E+0, 5.845073E-3
3.557000, 7.811931E-1, 3.968649E-3
3.558000, 9.696406E-1, 6.516293E-3
3.559000, 1.858243E-1, 5.176781E-3
3.560000, 5.121744E-2, 4.637765E-3
3.561000, 6.051359E-2, 5.850249E-3
3.562000, 2.417941E-1, 4.133132E-3
3.563000, 9.625211E-3, 2.445355E-3
, , 
3.564000, 9.518178E-1, 7.582824E-3
3.565000, 1.102409E+0, 2.808397E-3
3.566000, 1.142627E+0, 7.171813E-3
3.567000, 1.621788E+0, 3.254267E-3
3.568000, 1.317299E+0, 1.947965E-3
3.569000, 1.095579E-1, 8.950769E-4
3.570000, 7.748231E-2, 6.638723E-5
3.571000, 1.360307E-1, 5.654739E-4
3.572000, 2.376303E-1, 9.677107E-3
3.573000, 3.302818E-1, 7.150240E-3
3.574000, 6.500736E-2, 4.973141E-3
3.575000, 2.831800E-1, 3.118018E-3
3.576000, 3.889411E-1, 7.093144E-3
3.577000, 1.995347E-1, 3.106617E-3
3.578000, 1.467704E+0, 7.067259E-3
3.579000, 6.396850E-1, 3.168350E-3
3.580000, 1.468043E+0, 1.679342E-3
3.581000, 1.117279E+0, 4.552850E-4
3.582000, 5.225783E-1, 5.300096E-4
3.583000, 7.837134E-1, 9.952642E-3
3.584000, 3.929518E-1, 9.565754E-4
3.585000, 3.451212E-1, 8.584376E-3
3.586000, 4.066092E-1, 6.440587E-3
3.587000, 3.694799E-1, 4.050012E-3
3.588000, 3.914147E-1, 5.879010E-3
3.589000, 5.511346E-2, 4.557122E-3
3.590000, 9.872307E-2, 3.226297E-3
3.591000, 1.278634E-1, 2.120369E-3
3.592000, 7.853620E-1, 7.435350E-3
3.593000, 9.280545E-1, 5.321140E-3
3.594000, 4.212602E-1, 3.524251E-3
3.595000, 8.621099E-1, 6.634763E-3
3.596000, 1.917871E+0, 3.609980E-3
, , 
3.597000, 6.950903E-1, 6.526840E-3
3.598000, 3.084846E-1, 4.913629E-3
3.599000, 9.447713E-1, 3.542700E-3
3.600000, 9.212588E-1, 2.390800E-3
3.601000, 3.042272E-2, 7.215120E-3
3.602000, 5.266193E-1, 3.497249E-3
3.603000, 9.970248E-2, 2.400067E-3
3.604000, 6.626417E-1, 7.161733E-3
3.605000, 4.948663E-2, 5.065816E-3
3.606000, 2.930949E-1, 3.296993E-3
3.607000, 4.160526E-1, 6.826437E-3
3.608000, 2.525352E-1, 3.459348E-3
3.609000, 4.574862E-1, 2.018220E-3
3.610000, 1.138393E+0, 8.381149E-4
3.611000, 2.399402E-1, 1.084248E-4
3.612000, 3.810861E-1, 8.473855E-4
3.613000, 2.106948E+0, 1.403270E-3
3.614000, 6.307596E-1, 1.799094E-3
3.615000, 3.535306E-1, 2.056389E-3
3.616000, 7.339973E-2, 1.084625E-2
3.617000, 6.919115E-1, 8.045242E-3
3.618000, 4.150262E-2, 3.014265E-3
3.619000, 2.307187E-1, 2.222592E-3
3.620000, 5.644774E-1, 7.073813E-3
3.621000, 6.661538E-1, 4.750899E-3
3.622000, 2.387324E-1, 2.791584E-3
3.623000, 1.535803E-1, 1.163176E-3
3.624000, 9.464217E-2, 1.657500E-4
3.625000, 3.859847E-1, 1.225298E-3
3.626000, 1.053777E-1, 1.069527E-2
3.627000, 1.347131E-1, 8.461005E-3
3.628000, 2.208353E-1, 2.136304E-3
3.629000, 1.590088E-1, 7.672869E-3
, , 
3.630000, 3.289893E-1, 2.893325E-3
3.631000, 1.745484E-1, 1.700028E-3
3.632000, 4.325715E-1, 7.914515E-3
3.633000, 1.492996E+0, 5.834304E-3
3.634000, 5.846654E-1, 4.050096E-3
3.635000, 4.449013E-2, 6.114257E-3
3.636000, 8.646694E-2, 4.540856E-3
3.637000, 1.595634E-1, 3.219123E-3
3.638000, 2.308332E-1, 2.123172E-3
3.639000, 3.403469E-1, 1.228639E-3
3.640000, 6.619082E-1, 8.138381E-3
3.641000, 6.259917E-1, 5.857258E-3
3.642000, 2.970553E-1, 4.736837E-3
3.643000, 6.279329E-1, 5.119646E-3
3.644000, 4.498695E-1, 5.361032E-3
3.645000, 5.832963E-3, 4.601299E-3
3.646000, 1.914805E-1, 2.869783E-3
3.647000, 1.306426E-1, 7.219629E-3
3.648000, 1.023454E-1, 5.553510E-3
3.649000, 4.706124E-1, 4.125451E-3
3.650000, 7.773149E-1, 5.737633E-3
3.651000, 7.977607E-1, 3.914585E-3
3.652000, 5.036568E-1, 2.391403E-3
3.653000, 7.770322E-1, 1.138653E-3
3.654000, 1.124775E+0, 1.283300E-4
3.655000, 4.953058E-1, 6.661171E-4
3.656000, 4.474613E-2, 9.920817E-3
3.657000, 9.307891E-2, 1.133685E-3
3.658000, 1.378972E-1, 8.284095E-3
3.659000, 1.651792E-1, 2.612575E-3
3.660000, 4.030074E-1, 6.957366E-3
3.661000, 3.993151E-1, 3.793236E-3
3.662000, 1.767647E-1, 2.734766E-3
, , 
3.663000, 9.068953E-2, 1.861691E-3
3.664000, 4.963397E-2, 1.153051E-3
3.665000, 8.783033E-1, 8.061753E-3
3.666000, 6.860159E-1, 2.992160E-3
3.667000, 4.202631E-1, 2.189646E-3
