Time (s), Filtered Data By Channel
0.637000, 2.142870E+0, 4.497194E-3
0.638000, 3.016766E+0, 5.422193E-3
0.639000, 4.717470E+0, 3.645934E-3
0.640000, 3.288138E+0, 2.160801E-3
0.641000, 2.848566E+0, 7.712872E-3
0.642000, 1.143318E+0, 2.790823E-3
0.643000, 1.463064E+0, 7.113175E-3
0.644000, 4.553427E+0, 3.358263E-3
0.645000, 2.098719E+0, 2.071498E-3
0.646000, 5.887041E+0, 7.634092E-3
0.647000, 4.253393E+0, 3.009588E-3
0.648000, 3.455906E+0, 6.780361E-3
0.649000, 4.478753E+0, 3.781339E-3
0.650000, 2.977844E+0, 6.087896E-3
0.651000, 1.269665E+0, 4.253551E-3
0.652000, 4.588970E+0, 2.704882E-3
0.653000, 1.084885E+0, 1.415456E-3
0.654000, 1.921196E-1, 3.600181E-4
0.655000, 1.166374E+0, 4.854912E-4
0.656000, 1.028670E-1, 9.794976E-3
0.657000, 9.734630E-1, 1.202989E-3
0.658000, 4.864848E+0, 3.796933E-4
0.659000, 4.332614E+0, 2.697103E-4
, , 
0.660000, 2.792059E+0, 7.656642E-4
0.661000, 2.182393E+0, 9.778408E-3
0.662000, 2.331314E+0, 1.467186E-3
0.663000, 1.146717E+0, 7.804933E-3
0.664000, 2.144491E+0, 3.197152E-3
0.665000, 3.049430E+0, 2.348364E-3
0.666000, 2.643320E-2, 7.003598E-3
0.667000, 2.330473E+0, 3.917417E-3
0.668000, 1.050045E+0, 2.987351E-3
0.669000, 1.030752E+0, 2.205908E-3
0.670000, 8.858203E+0, 1.557056E-3
0.671000, 1.630824E+0, 1.025849E-3
0.672000, 3.970249E+0, 5.983914E-4
0.673000, 2.592990E+0, 8.389244E-3
0.674000, 3.027824E+0, 2.844112E-3
0.675000, 1.922494E+0, 6.471852E-3
0.676000, 3.992311E-1, 4.460201E-3
0.677000, 2.822727E+0, 3.520265E-3
0.678000, 2.283021E+0, 2.711806E-3
0.679000, 5.140029E-1, 6.628802E-3
0.680000, 1.006521E+0, 4.371342E-3
0.681000, 3.929902E+0, 2.493167E-3
0.682000, 8.672918E-2, 7.694445E-3
0.683000, 3.359480E+0, 2.565753E-3
0.684000, 4.434910E-2, 1.131503E-3
0.685000, 1.554418E+0, 8.665987E-3
0.686000, 1.411936E-1, 6.717388E-3
0.687000, 3.149229E+0, 3.631281E-3
0.688000, 1.864779E+0, 6.393881E-3
0.689000, 1.819649E+0, 4.666022E-3
0.690000, 2.378603E+0, 3.181542E-3
0.691000, 4.822443E-1, 6.730425E-3
0.692000, 1.965875E+0, 3.704023E-3
, , 
0.693000, 2.484201E-1, 6.292970E-3
0.694000, 1.610596E+0, 4.582888E-3
0.695000, 2.337100E+0, 5.499395E-3
0.696000, 4.070999E+0, 4.810064E-3
0.697000, 3.770401E+0, 3.375597E-3
0.698000, 3.135187E+0, 6.465153E-3
0.699000, 1.726378E+0, 4.596631E-3
0.700000, 8.365208E-1, 5.641125E-3
0.701000, 1.883304E+0, 4.130965E-3
0.702000, 2.695579E+0, 5.787943E-3
0.703000, 3.511389E-1, 4.652407E-3
0.704000, 5.156953E+0, 5.330878E-3
0.705000, 2.753679E+0, 5.047550E-3
0.706000, 2.013312E+0, 4.994780E-3
0.707000, 3.073381E+0, 5.327831E-3
0.708000, 2.913585E+0, 4.766797E-3
0.709000, 3.412444E+0, 3.143795E-3
0.710000, 4.029496E+0, 1.792123E-3
0.711000, 3.311420E+0, 6.851326E-4
0.712000, 1.388679E+0, 2.025622E-4
0.713000, 2.949359E+0, 8.950596E-4
0.714000, 2.165850E-1, 1.006620E-2
0.715000, 5.783213E+0, 1.055601E-3
0.716000, 1.275603E+0, 8.309155E-3
0.717000, 2.159955E+0, 6.022961E-3
0.718000, 1.762706E+0, 4.072129E-3
0.719000, 3.028359E-1, 6.223716E-3
0.720000, 4.249179E+0, 3.900376E-3
0.721000, 2.624183E+0, 2.309205E-3
0.722000, 5.281863E-1, 9.914312E-4
0.723000, 8.746432E-1, 8.730923E-3
0.724000, 5.674763E-1, 6.741512E-3
0.725000, 7.795561E-2, 5.031017E-3
, , 
0.726000, 3.190943E+0, 5.076539E-3
0.727000, 2.472395E+0, 5.188202E-3
0.728000, 9.980520E-1, 3.694434E-3
0.729000, 6.140780E-1, 2.435173E-3
0.730000, 2.075254E+0, 1.387771E-3
0.731000, 2.386203E+0, 8.120291E-3
0.732000, 3.116581E+0, 2.683745E-3
0.733000, 2.094816E+0, 1.672418E-3
0.734000, 5.070268E-1, 8.420449E-4
0.735000, 2.069673E+0, 1.732343E-4
0.736000, 3.910263E-1, 9.003326E-3
0.737000, 3.887803E+0, 2.088289E-3
0.738000, 4.346730E+0, 7.327315E-3
0.739000, 1.130262E-1, 3.542298E-3
0.740000, 4.153272E+0, 6.078632E-3
0.741000, 2.226114E+0, 4.601935E-3
0.742000, 4.944127E+0, 3.458866E-3
0.743000, 2.573177E+0, 6.160368E-3
0.744000, 2.962091E+0, 4.131075E-3
0.745000, 6.577790E-2, 2.435885E-3
0.746000, 3.589271E+0, 7.608905E-3
0.747000, 2.923387E+0, 2.758701E-3
0.748000, 1.192073E+0, 7.250130E-3
0.749000, 5.217124E+0, 5.506936E-3
0.750000, 3.689240E+0, 4.006799E-3
0.751000, 5.404717E+0, 5.922190E-3
0.752000, 3.415103E+0, 4.493080E-3
0.753000, 3.542658E+0, 3.125244E-3
0.754000, 8.502140E-1, 6.680591E-3
0.755000, 1.288527E+0, 3.848846E-3
0.756000, 2.059996E+0, 6.064696E-3
0.757000, 2.984859E+0, 4.368173E-3
0.758000, 2.760470E+0, 5.631513E-3
, , 
0.759000, 1.852425E+0, 4.724936E-3
0.760000, 3.247746E-1, 3.308920E-3
0.761000, 4.144722E-1, 6.535647E-3
0.762000, 2.789838E+0, 3.963367E-3
0.763000, 3.175379E+0, 5.973371E-3
0.764000, 8.513298E-1, 4.442518E-3
0.765000, 2.633755E+0, 3.082171E-3
0.766000, 1.078171E+0, 1.940347E-3
0.767000, 2.787236E+0, 7.655087E-3
0.768000, 5.401870E-1, 3.068866E-3
0.769000, 5.969017E-1, 6.666201E-3
0.770000, 1.185994E+0, 3.929075E-3
0.771000, 2.019247E+0, 2.726868E-3
0.772000, 2.769458E-2, 1.723030E-3
0.773000, 5.599756E+0, 8.976103E-4
0.774000, 4.861347E-1, 8.419333E-3
0.775000, 3.066180E+0, 2.547425E-3
0.776000, 3.825433E-1, 1.672787E-3
0.777000, 2.104591E+0, 7.695722E-3
0.778000, 4.194336E+0, 5.433320E-3
0.779000, 3.964412E-1, 3.522509E-3
0.780000, 1.803557E+0, 6.720601E-3
0.781000, 1.498954E+0, 5.185310E-3
0.782000, 1.882045E+0, 3.867710E-3
0.783000, 8.575502E-1, 5.903012E-3
0.784000, 1.930472E+0, 4.003616E-3
0.785000, 1.272726E+0, 6.232845E-3
0.786000, 1.031678E+0, 4.695540E-3
0.787000, 2.434743E+0, 3.380366E-3
0.788000, 1.861583E+0, 6.383724E-3
0.789000, 3.788330E+0, 4.177279E-3
0.790000, 2.052401E+0, 2.936956E-3
0.791000, 4.076681E+0, 1.892448E-3
, , 
0.792000, 4.399931E+0, 7.626071E-3
0.793000, 1.418363E+0, 5.494434E-3
0.794000, 3.075131E+0, 4.955195E-3
0.795000, 1.834898E+0, 3.612829E-3
0.796000, 7.212951E-1, 2.475183E-3
0.797000, 4.203243E-1, 7.127993E-3
0.798000, 7.681786E-1, 3.578095E-3
0.799000, 9.541165E-1, 2.467798E-3
0.800000, 1.437913E+0, 7.112029E-3
0.801000, 1.408941E+0, 5.037387E-3
0.802000, 7.020811E-1, 5.359389E-3
0.803000, 7.545204E-1, 3.968141E-3
0.804000, 5.388171E+0, 2.785426E-3
0.805000, 6.082041E+0, 1.791884E-3
0.806000, 2.858524E-1, 9.690977E-4
0.807000, 2.271095E-1, 2.995854E-4
0.808000, 1.371725E+0, 2.331921E-4
0.809000, 2.145751E+0, 9.295892E-3
0.810000, 1.155388E+0, 1.889874E-3
0.811000, 1.927305E+0, 7.449005E-3
0.812000, 9.242222E-1, 5.169039E-3
0.813000, 5.713974E-1, 5.400064E-3
0.814000, 7.178653E-1, 4.150751E-3
0.815000, 3.147193E-1, 3.082143E-3
0.816000, 1.220315E+0, 6.473650E-3
0.817000, 4.585568E-1, 4.260477E-3
0.818000, 1.778822E+0, 3.161121E-3
0.819000, 3.942674E-1, 2.228364E-3
0.820000, 4.960774E+0, 1.446291E-3
0.821000, 4.485378E+0, 7.851224E-3
0.822000, 1.574956E+0, 3.114636E-3
0.823000, 2.260992E-1, 2.222133E-3
0.824000, 4.658262E+0, 7.178088E-3
, , 
0.825000, 4.469025E+0, 3.692682E-3
0.826000, 9.347186E-1, 5.938481E-3
0.827000, 2.109094E+0, 4.723014E-3
0.828000, 7.495103E-1, 5.096741E-3
0.829000, 8.458049E+0, 5.395849E-3
0.830000, 6.430609E+0, 4.574141E-3
0.831000, 6.548291E-2, 5.785857E-3
0.832000, 2.949626E+0, 4.350938E-3
0.833000, 1.466811E+0, 5.531484E-3
0.834000, 1.847179E-1, 4.914019E-3
0.835000, 6.049379E+0, 3.562248E-3
0.836000, 3.887074E+0, 6.239670E-3
0.837000, 8.258516E-1, 4.367646E-3
0.838000, 3.997993E+0, 2.805141E-3
0.839000, 2.171176E+0, 1.520549E-3
0.840000, 2.536293E+0, 8.167025E-3
0.841000, 3.918631E-1, 6.143667E-3
0.842000, 4.038543E-1, 4.249011E-3
0.843000, 9.118102E-1, 5.758691E-3
0.844000, 3.992312E+0, 4.035943E-3
0.845000, 8.874452E-1, 2.575406E-3
0.846000, 2.433128E+0, 7.297272E-3
0.847000, 4.090902E-1, 5.462472E-3
0.848000, 1.082072E-1, 4.743100E-3
0.849000, 7.392749E-1, 3.204946E-3
0.850000, 1.775667E+0, 6.735719E-3
0.851000, 1.019112E+0, 3.690603E-3
0.852000, 3.131198E+0, 6.297982E-3
0.853000, 2.621184E+0, 4.566619E-3
0.854000, 6.173947E-2, 3.104532E-3
0.855000, 4.274156E-4, 6.765515E-3
0.856000, 1.564876E+0, 4.926290E-3
0.857000, 1.179318E+0, 5.283572E-3
, , 
0.858000, 9.720342E-2, 3.748057E-3
0.859000, 3.656067E+0, 6.192762E-3
0.860000, 2.090238E+0, 4.229789E-3
0.861000, 5.824084E+0, 2.884348E-3
0.862000, 5.082253E+0, 6.887565E-3
0.863000, 1.050690E+0, 4.966917E-3
0.864000, 2.110678E+0, 3.341707E-3
0.865000, 1.436039E+0, 1.984354E-3
0.866000, 1.506829E+0, 8.685685E-4
0.867000, 3.274004E+0, 8.681698E-3
0.868000, 3.489271E+0, 2.102925E-3
0.869000, 2.337608E+0, 1.091746E-3
0.870000, 1.349477E+0, 8.373034E-3
0.871000, 3.934192E+0, 2.479374E-3
0.872000, 4.116154E+0, 7.131347E-3
0.873000, 4.070996E+0, 3.582547E-3
0.874000, 2.071313E+0, 2.491896E-3
0.875000, 3.684600E+0, 7.059585E-3
0.876000, 2.157521E+0, 3.700391E-3
0.877000, 8.656501E-1, 2.644018E-3
0.878000, 1.032457E-1, 1.767388E-3
0.879000, 2.427352E+0, 7.600054E-3
0.880000, 4.674187E+0, 5.334572E-3
0.881000, 7.796464E+0, 3.419539E-3
0.882000, 3.250899E+0, 6.828211E-3
0.883000, 1.229931E+0, 5.297405E-3
0.884000, 3.844211E+0, 4.667375E-3
0.885000, 6.255010E-1, 5.706829E-3
0.886000, 3.946635E+0, 4.292689E-3
0.887000, 2.092528E+0, 3.086571E-3
0.888000, 2.047768E+0, 6.582023E-3
0.889000, 8.560260E-1, 4.061554E-3
0.890000, 3.289069E+0, 5.759474E-3
, , 
0.891000, 2.924482E+0, 3.905216E-3
0.892000, 1.673131E+0, 6.291080E-3
0.893000, 1.291990E+0, 3.932678E-3
0.894000, 2.217248E-1, 6.212251E-3
0.895000, 8.423636E-1, 4.053726E-3
0.896000, 3.013668E-1, 6.057468E-3
0.897000, 1.786279E+0, 4.416618E-3
0.898000, 1.035075E+0, 5.632986E-3
0.899000, 2.778892E-2, 4.680138E-3
0.900000, 3.660530E+0, 5.424014E-3
0.901000, 7.577382E+0, 3.808829E-3
0.902000, 5.739329E+0, 2.461912E-3
0.903000, 2.341608E+0, 7.295446E-3
0.904000, 2.875693E+0, 5.347323E-3
0.905000, 2.203669E+0, 4.966497E-3
0.906000, 1.119368E+0, 5.122027E-3
0.907000, 4.635955E+0, 3.480587E-3
0.908000, 1.861575E+0, 2.100530E-3
0.909000, 3.051530E+0, 7.693643E-3
0.910000, 5.056915E+0, 2.867760E-3
0.911000, 3.685890E+0, 6.996907E-3
0.912000, 2.226841E+0, 3.498561E-3
0.913000, 3.145464E+0, 2.223274E-3
0.914000, 5.935472E+0, 7.480935E-3
0.915000, 3.982191E+0, 5.494865E-3
0.916000, 1.406209E+0, 4.844603E-3
0.917000, 7.798818E-1, 3.423023E-3
0.918000, 6.615174E+0, 6.418134E-3
0.919000, 3.527216E-1, 4.559981E-3
0.920000, 4.779530E+0, 5.660315E-3
0.921000, 1.032438E+0, 4.523011E-3
0.922000, 3.473362E+0, 5.675383E-3
0.923000, 2.213793E+0, 4.123823E-3
, , 
0.924000, 7.465771E-2, 5.836575E-3
0.925000, 2.207543E+0, 4.563780E-3
0.926000, 6.129237E+0, 3.194320E-3
0.927000, 1.961237E+0, 6.602750E-3
0.928000, 3.865872E-1, 3.943250E-3
0.929000, 6.625094E-1, 2.702823E-3
0.930000, 1.883222E+0, 6.980760E-3
0.931000, 1.050742E+0, 3.664225E-3
0.932000, 1.716519E-1, 6.141737E-3
0.933000, 8.017520E-1, 4.389747E-3
0.934000, 2.500280E+0, 3.130018E-3
0.935000, 3.579306E+0, 6.576853E-3
0.936000, 1.602115E+0, 4.041624E-3
0.937000, 1.396290E+0, 5.793346E-3
0.938000, 3.789413E+0, 4.707306E-3
0.939000, 4.811493E+0, 5.235503E-3
0.940000, 1.637293E+0, 5.166986E-3
0.941000, 1.631995E+0, 3.786411E-3
0.942000, 2.181446E+0, 6.032930E-3
0.943000, 3.693022E+0, 4.169450E-3
0.944000, 2.604622E+0, 6.042246E-3
0.945000, 1.833623E-1, 4.489858E-3
0.946000, 1.395454E+0, 3.167915E-3
0.947000, 9.365164E-2, 2.055144E-3
0.948000, 3.234685E-1, 1.131321E-3
0.949000, 8.043301E-1, 3.772599E-4
0.950000, 1.389872E+0, 2.251909E-4
0.951000, 3.538518E+0, 6.931552E-4
0.952000, 2.073731E+0, 1.042727E-3
0.953000, 1.784495E+0, 9.940041E-3
0.954000, 1.125840E+0, 1.393891E-3
0.955000, 4.441581E+0, 7.813377E-3
0.956000, 3.106961E+0, 3.233431E-3
, , 
0.957000, 2.422409E+0, 2.412335E-3
0.958000, 5.932422E+0, 1.724939E-3
0.959000, 1.280524E+0, 1.156935E-3
0.960000, 3.946691E+0, 7.956112E-3
0.961000, 2.333904E+0, 5.484682E-3
0.962000, 3.654998E+0, 5.244357E-3
0.963000, 1.023419E+0, 4.524818E-3
0.964000, 2.011989E+0, 6.002684E-3
0.965000, 3.134297E+0, 4.704339E-3
0.966000, 5.208377E-1, 5.070019E-3
0.967000, 6.187078E+0, 5.457470E-3
0.968000, 1.526238E+0, 4.487010E-3
0.969000, 1.413979E+0, 5.890189E-3
0.970000, 2.653848E+0, 4.185844E-3
0.971000, 4.420621E+0, 6.077416E-3
0.972000, 6.374602E-2, 4.554979E-3
0.973000, 5.084313E+0, 5.405888E-3
0.974000, 2.236301E+0, 3.681009E-3
0.975000, 5.283790E+0, 2.253832E-3
0.976000, 4.033607E+0, 7.558252E-3
0.977000, 5.113002E+0, 5.642956E-3
0.978000, 2.322252E+0, 3.994498E-3
0.979000, 2.777767E+0, 6.060074E-3
0.980000, 1.547050E-1, 4.251166E-3
0.981000, 2.322554E+0, 2.799543E-3
0.982000, 4.330908E+0, 7.071242E-3
0.983000, 1.535403E+0, 3.410602E-3
0.984000, 1.464159E+0, 2.116345E-3
0.985000, 3.816349E+0, 1.040764E-3
0.986000, 1.792134E+0, 8.488356E-3
0.987000, 2.373238E-1, 2.301818E-3
0.988000, 5.979623E-1, 7.367348E-3
0.989000, 1.443340E+0, 3.293227E-3
, , 
0.990000, 3.728694E+0, 2.155408E-3
0.991000, 5.232094E-1, 7.436348E-3
0.992000, 3.866129E+0, 3.290722E-3
0.993000, 2.886117E+0, 6.441991E-3
0.994000, 7.545138E-1, 4.154703E-3
0.995000, 2.505819E+0, 2.952842E-3
0.996000, 5.666719E-1, 6.702877E-3
0.997000, 4.250012E-1, 3.960584E-3
0.998000, 1.906225E+0, 2.815981E-3
0.999000, 1.688695E+0, 1.859778E-3
1.000000, 6.235884E+0, 1.072681E-3
1.001000, 1.911626E+0, 4.364785E-4
1.002000, 8.187272E-1, 8.717017E-3
1.003000, 2.079707E+0, 2.389189E-3
1.004000, 2.464621E+0, 7.019284E-3
1.005000, 2.954077E+0, 4.800093E-3
1.006000, 1.615070E+0, 5.716019E-3
1.007000, 1.893026E+0, 4.420568E-3
1.008000, 1.019325E+0, 3.311843E-3
1.009000, 1.317883E+0, 6.278791E-3
1.010000, 9.059894E-1, 4.425111E-3
1.011000, 2.791829E-1, 5.351495E-3
1.012000, 6.072702E-1, 5.184010E-3
1.013000, 1.961950E+0, 4.744123E-3
1.014000, 4.845883E+0, 5.655981E-3
1.015000, 4.139106E+0, 4.258860E-3
1.016000, 5.080691E-1, 5.588516E-3
1.017000, 4.523980E+0, 4.888947E-3
1.018000, 9.303537E-1, 3.565821E-3
1.019000, 1.524044E+0, 2.440138E-3
1.020000, 2.766643E+0, 7.157127E-3
1.021000, 1.751568E+0, 3.549947E-3
1.022000, 3.164697E+0, 2.436743E-3
, , 
1.023000, 3.823174E+0, 1.502101E-3
1.024000, 3.873418E+0, 7.288500E-4
1.025000, 1.821828E+0, 1.006617E-4
1.026000, 3.955881E+0, 9.049001E-3
1.027000, 3.429580E+0, 2.058278E-3
1.028000, 5.026357E-1, 7.350669E-3
1.029000, 1.005979E+0, 3.518569E-3
1.030000, 1.597536E+0, 2.543022E-3
1.031000, 3.763450E+0, 6.927868E-3
1.032000, 3.293376E+0, 3.883449E-3
1.033000, 2.165022E+0, 2.853982E-3
1.034000, 4.119504E+0, 1.984202E-3
1.035000, 3.089041E-1, 7.392492E-3
1.036000, 3.943798E+0, 3.502238E-3
1.037000, 3.628445E+0, 2.546172E-3
1.038000, 8.389145E-1, 1.740531E-3
1.039000, 4.817839E+0, 1.070497E-3
1.040000, 1.804516E+0, 5.220551E-4
1.041000, 5.884926E+0, 8.569064E-3
1.042000, 2.705273E+0, 6.073284E-3
1.043000, 1.601023E+0, 4.682482E-3
1.044000, 5.448180E-1, 3.593339E-3
1.045000, 4.501949E+0, 2.660923E-3
1.046000, 2.670067E-1, 1.870779E-3
1.047000, 1.286227E-1, 1.209196E-3
1.048000, 1.571610E+0, 6.632061E-4
1.049000, 4.427001E+0, 2.205620E-4
1.050000, 7.918064E-1, 8.781310E-3
1.051000, 4.829216E-1, 2.439832E-3
1.052000, 2.269711E+0, 6.885500E-3
1.053000, 1.629150E+0, 4.610431E-3
1.054000, 2.303714E+0, 5.938482E-3
1.055000, 2.644799E+0, 3.994467E-3
, , 
1.056000, 2.235702E+0, 2.265493E-3
1.057000, 3.234373E+0, 7.795719E-3
1.058000, 1.812661E+0, 6.081375E-3
1.059000, 9.514823E-1, 4.590090E-3
1.060000, 1.579828E+0, 5.346789E-3
1.061000, 4.176352E+0, 5.046838E-3
1.062000, 4.779123E+0, 3.646332E-3
1.063000, 3.155250E+0, 6.200728E-3
1.064000, 1.389867E+0, 4.369900E-3
1.065000, 1.787020E-1, 2.844396E-3
1.066000, 2.144167E+0, 7.058612E-3
1.067000, 2.267656E+0, 3.424014E-3
1.068000, 2.542695E-1, 6.495193E-3
1.069000, 1.963175E+0, 4.686213E-3
1.070000, 2.483530E+0, 3.142416E-3
1.071000, 1.464437E+0, 1.841113E-3
1.072000, 2.312301E-2, 7.890617E-3
1.073000, 4.575473E-1, 2.719264E-3
1.074000, 1.921939E+0, 7.108757E-3
1.075000, 1.158147E+0, 5.237610E-3
1.076000, 1.035821E+0, 3.654466E-3
1.077000, 5.566793E+0, 2.331228E-3
1.078000, 5.425870E+0, 7.409691E-3
1.079000, 3.721194E+0, 5.451287E-3
1.080000, 2.688531E+0, 3.783370E-3
1.081000, 5.607814E+0, 2.379970E-3
1.082000, 4.045744E+0, 1.216207E-3
1.083000, 1.732543E+0, 8.382738E-3
1.084000, 7.552730E-1, 2.353564E-3
1.085000, 2.744614E+0, 7.355739E-3
1.086000, 2.909737E+0, 5.374649E-3
1.087000, 3.735938E+0, 4.959903E-3
1.088000, 8.323752E-1, 3.533426E-3
, , 
1.089000, 1.896921E+0, 2.338412E-3
1.090000, 2.099244E+0, 1.351724E-3
1.091000, 2.853540E+0, 8.099610E-3
1.092000, 1.106012E+0, 5.894275E-3
1.093000, 9.436983E-2, 4.018057E-3
1.094000, 9.602691E-1, 6.209832E-3
1.095000, 2.343753E+0, 4.675790E-3
1.096000, 2.700276E+0, 3.373199E-3
1.097000, 2.092164E+0, 2.279790E-3
1.098000, 1.344432E+0, 7.276565E-3
1.099000, 2.358482E+0, 3.477302E-3
1.100000, 2.170867E+0, 2.414347E-3
1.101000, 2.025245E+0, 1.531309E-3
1.102000, 1.487079E+0, 7.841832E-3
1.103000, 1.325757E+0, 3.070141E-3
1.104000, 5.430736E-1, 6.508867E-3
1.105000, 3.012864E-1, 4.212878E-3
1.106000, 1.907179E+0, 5.541092E-3
1.107000, 5.862428E-1, 5.020549E-3
1.108000, 4.924944E+0, 3.771950E-3
1.109000, 2.962936E+0, 2.710908E-3
1.110000, 4.507633E-1, 1.819382E-3
1.111000, 1.224598E+0, 1.080327E-3
1.112000, 2.083028E+0, 4.776787E-4
1.113000, 1.670738E-1, 8.654724E-3
1.114000, 3.081037E+0, 6.189036E-3
1.115000, 5.678853E+0, 4.546243E-3
1.116000, 1.108088E+0, 3.444769E-3
1.117000, 1.006369E+0, 2.506863E-3
1.118000, 1.722623E+0, 1.716881E-3
1.119000, 5.040234E+0, 7.591016E-3
1.120000, 1.660111E+0, 5.288758E-3
1.121000, 3.931575E+0, 3.355772E-3
, , 
1.122000, 2.473212E+0, 1.756363E-3
1.123000, 5.427635E+0, 4.565928E-4
1.124000, 3.072718E+0, 9.226779E-3
1.125000, 2.124683E+0, 1.468895E-3
1.126000, 7.326698E-1, 8.244396E-3
1.127000, 1.426048E-1, 6.237208E-3
1.128000, 3.620319E-1, 4.503488E-3
1.129000, 3.382506E-1, 3.021111E-3
1.130000, 1.581934E+0, 1.768741E-3
1.131000, 5.915372E-2, 7.258382E-4
1.132000, 4.568047E+0, 1.273162E-4
1.133000, 3.095837E+0, 8.096140E-4
1.134000, 1.306927E+0, 9.990141E-3
1.135000, 6.298479E+0, 1.106994E-3
1.136000, 2.925211E+0, 3.572012E-4
1.137000, 2.067182E+0, 2.405795E-4
1.138000, 2.951016E+0, 7.033309E-4
1.139000, 2.663466E+0, 1.047093E-3
1.140000, 5.098934E+0, 1.286950E-3
1.141000, 3.532756E+0, 1.008809E-2
1.142000, 2.193640E+0, 1.329393E-3
1.143000, 5.435844E+0, 7.806092E-3
1.144000, 5.733293E+0, 5.349484E-3
1.145000, 5.143438E-1, 5.371100E-3
1.146000, 4.573957E+0, 4.401330E-3
1.147000, 1.724316E+0, 2.524020E-3
1.148000, 1.879408E+0, 7.672573E-3
1.149000, 7.662141E-1, 6.080118E-3
1.150000, 2.170825E+0, 4.696924E-3
1.151000, 4.366669E+0, 3.505299E-3
1.152000, 1.593967E+0, 2.488391E-3
1.153000, 4.157387E+0, 1.630165E-3
1.154000, 3.759478E+0, 9.153959E-4
, , 
1.155000, 1.297995E+0, 3.296538E-4
1.156000, 5.323611E-1, 1.407022E-4
1.157000, 2.217773E+0, 5.085353E-4
1.158000, 1.143894E+0, 7.859375E-4
1.159000, 4.383101E-1, 9.635294E-3
1.160000, 1.087113E+0, 1.725875E-3
1.161000, 1.438599E+0, 7.471640E-3
1.162000, 4.013458E-1, 3.570416E-3
1.163000, 2.648644E-1, 2.732795E-3
1.164000, 2.917645E+0, 2.019578E-3
1.165000, 1.493130E+0, 1.418699E-3
1.166000, 1.114719E+0, 9.187794E-4
1.167000, 1.751062E+0, 5.091156E-4
1.168000, 4.589200E+0, 8.471388E-3
1.169000, 1.713555E+0, 5.890127E-3
1.170000, 4.656598E+0, 4.928873E-3
1.171000, 4.562332E+0, 3.883447E-3
1.172000, 5.262324E-1, 2.977806E-3
1.173000, 4.450781E+0, 2.199911E-3
1.174000, 4.085293E+0, 7.112751E-3
1.175000, 3.470474E-1, 4.829062E-3
1.176000, 1.953734E+0, 2.925665E-3
1.177000, 2.107822E+0, 1.364352E-3
1.178000, 1.697171E+0, 1.089212E-4
1.179000, 1.774195E+0, 9.525877E-3
1.180000, 5.872761E-1, 7.430229E-3
1.181000, 2.283781E+0, 3.050416E-3
1.182000, 2.253603E-1, 6.857206E-3
1.183000, 1.138805E+0, 3.625509E-3
1.184000, 6.042181E-1, 6.290152E-3
1.185000, 3.358298E+0, 4.175780E-3
1.186000, 6.537254E-1, 5.764086E-3
1.187000, 4.651101E-2, 3.979574E-3
, , 
1.188000, 1.334872E-1, 2.463820E-3
1.189000, 7.892739E-1, 1.193835E-3
1.190000, 6.639923E-1, 1.474032E-4
1.191000, 2.889035E-1, 6.968864E-4
1.192000, 3.891422E+0, 1.001065E-2
1.193000, 4.322530E+0, 7.671562E-3
1.194000, 1.714190E+0, 2.986358E-3
1.195000, 9.689834E-1, 1.851294E-3
1.196000, 1.239245E+0, 9.181950E-4
1.197000, 6.997766E-1, 8.484876E-3
1.198000, 8.615967E-1, 6.235746E-3
1.199000, 2.490954E+0, 4.331554E-3
1.200000, 3.970611E-1, 5.545730E-3
1.201000, 1.131146E+0, 4.920626E-3
1.202000, 2.727252E+0, 5.049322E-3
1.203000, 2.131171E-1, 3.318727E-3
1.204000, 3.385852E+0, 1.874793E-3
1.205000, 3.594889E+0, 7.961747E-3
1.206000, 2.342824E+0, 6.075685E-3
1.207000, 1.389932E+0, 4.458698E-3
1.208000, 1.675204E-1, 3.086742E-3
1.209000, 3.829146E+0, 6.714161E-3
1.210000, 5.035913E+0, 3.827245E-3
1.211000, 5.845251E-1, 6.069100E-3
1.212000, 1.507040E+0, 4.266458E-3
1.213000, 1.611723E+0, 5.898910E-3
1.214000, 1.166258E+0, 4.337951E-3
1.215000, 7.430499E-1, 5.809000E-3
1.216000, 3.169501E+0, 4.208698E-3
1.217000, 3.413135E-1, 5.797240E-3
1.218000, 3.963777E+0, 4.089870E-3
1.219000, 2.980922E+0, 5.993602E-3
1.220000, 2.326681E+0, 4.338335E-3
, , 
1.221000, 5.656948E-1, 2.936381E-3
1.222000, 2.114854E-1, 1.764077E-3
1.223000, 9.165039E-1, 7.852170E-3
1.224000, 3.388511E+0, 2.859296E-3
1.225000, 4.281562E+0, 1.769890E-3
1.226000, 1.590441E+0, 8.747897E-4
1.227000, 3.843423E-3, 1.534659E-4
1.228000, 1.265028E+0, 4.134657E-4
1.229000, 6.314157E+0, 9.495301E-3
1.230000, 4.929385E+0, 1.683917E-3
1.231000, 1.531164E+0, 9.998980E-4
1.232000, 2.353400E+0, 4.521037E-4
1.233000, 2.141460E+0, 8.626800E-3
1.234000, 2.797236E-1, 6.109982E-3
1.235000, 1.916412E+0, 3.977857E-3
1.236000, 1.992672E+0, 2.195474E-3
1.237000, 1.903052E+0, 7.921661E-3
1.238000, 8.062076E-1, 6.263458E-3
1.239000, 2.881791E-1, 4.826592E-3
1.240000, 8.056463E-1, 5.059184E-3
