Time (s), Activation By Channel (% of MVC)
1.908000, 2.979099E-1, 4.841927E-3
1.909000, 3.386690E-2, 3.525547E-3
1.910000, 6.764541E-1, 6.229191E-3
1.911000, 1.111336E+0, 4.302050E-3
1.912000, 4.322444E-1, 5.971193E-3
1.913000, 1.099250E+0, 4.477247E-3
, , 
1.914000, 1.112669E+0, 3.209814E-3
1.915000, 1.101331E+0, 6.504087E-3
1.916000, 4.012053E-1, 4.543186E-3
1.917000, 3.506702E-1, 5.757703E-3
1.918000, 1.148859E-1, 4.364879E-3
1.919000, 1.634823E+0, 5.876646E-3
1.920000, 3.424861E-1, 4.352764E-3
1.921000, 3.836451E-1, 3.057711E-3
1.922000, 5.655321E-1, 6.681070E-3
1.923000, 6.314684E-1, 3.909076E-3
1.924000, 8.425097E-1, 2.700520E-3
1.925000, 8.511200E-1, 6.961721E-3
1.926000, 3.897766E-1, 3.695700E-3
1.927000, 3.567664E-1, 6.105229E-3
1.928000, 1.106321E-1, 4.425257E-3
1.929000, 8.337294E-1, 5.491306E-3
1.930000, 9.091656E-1, 4.934392E-3
1.931000, 4.586969E-1, 5.076585E-3
1.932000, 5.879831E-1, 5.264581E-3
1.933000, 5.447830E-1, 4.821539E-3
1.934000, 4.972811E-1, 5.453363E-3
1.935000, 3.604234E-1, 4.690657E-3
1.936000, 3.012390E-1, 5.534190E-3
1.937000, 5.460714E-1, 3.998485E-3
1.938000, 3.044377E-1, 5.954613E-3
1.939000, 6.593129E-1, 4.204730E-3
1.940000, 8.515815E-1, 2.738793E-3
1.941000, 1.821166E-1, 1.528417E-3
1.942000, 3.664219E-1, 8.104307E-3
1.943000, 3.505585E-1, 6.042712E-3
1.944000, 6.310958E-1, 4.276940E-3
1.945000, 2.352918E+0, 2.781331E-3
1.946000, 9.500990E-1, 1.531283E-3
, , 
1.947000, 1.084623E-1, 5.032725E-4
1.948000, 4.658823E-1, 3.251415E-4
1.949000, 8.032691E-1, 9.752957E-4
1.950000, 4.067541E-1, 1.467412E-3
1.951000, 6.416378E-1, 1.820579E-3
1.952000, 1.407564E-2, 2.052756E-3
1.953000, 2.557144E-1, 2.180746E-3
1.954000, 6.375447E-1, 1.087126E-2
1.955000, 1.665677E+0, 6.542401E-4
1.956000, 2.057803E-2, 2.740710E-4
1.957000, 3.002501E-1, 8.660758E-3
1.958000, 1.234613E-3, 2.629137E-3
1.959000, 1.023118E+0, 2.022862E-3
1.960000, 5.059588E-1, 1.523215E-3
1.961000, 2.564872E-2, 7.533867E-3
1.962000, 1.724487E-1, 3.632683E-3
1.963000, 2.431956E-1, 2.903528E-3
1.964000, 2.467278E-1, 2.282899E-3
1.965000, 2.355658E-1, 1.759087E-3
1.966000, 2.481594E-1, 7.329803E-3
1.967000, 2.591038E-1, 4.851779E-3
1.968000, 3.193340E-1, 2.782377E-3
1.969000, 2.206543E-1, 1.082081E-3
1.970000, 1.667712E-1, 8.937847E-3
1.971000, 1.034625E-1, 7.171225E-3
1.972000, 5.294637E-2, 5.618297E-3
1.973000, 1.520525E-1, 4.263091E-3
1.974000, 2.412457E-1, 5.560806E-3
1.975000, 4.394123E-1, 3.726162E-3
1.976000, 2.469814E-1, 6.437569E-3
1.977000, 2.494663E-1, 4.822757E-3
1.978000, 2.953067E-1, 3.428113E-3
1.979000, 2.047257E-1, 2.236076E-3
, , 
1.980000, 4.086337E-1, 1.229676E-3
1.981000, 2.768731E-1, 3.925385E-4
1.982000, 1.864299E-1, 8.942147E-3
1.983000, 7.861928E-2, 2.003547E-3
1.984000, 5.326167E-2, 1.106818E-3
1.985000, 4.042511E-1, 3.681588E-4
1.986000, 7.659295E-1, 2.280988E-4
1.987000, 4.493892E-1, 6.969094E-4
1.988000, 1.408611E+0, 1.052501E-3
1.989000, 1.363236E+0, 1.308348E-3
1.990000, 5.842562E-1, 1.012822E-2
1.991000, 4.428229E-2, 1.268998E-3
1.992000, 1.533463E-1, 7.638326E-4
1.993000, 2.426789E-1, 3.602169E-4
1.994000, 2.147329E-1, 4.602759E-5
1.995000, 6.824570E-2, 1.900648E-4
1.996000, 1.630207E-1, 3.585997E-4
1.997000, 2.969460E-1, 4.693393E-4
1.998000, 3.308365E-1, 9.182329E-3
1.999000, 2.898494E-1, 2.287254E-3
2.000000, 1.954833E-1, 6.827472E-3
2.001000, 5.766492E-1, 4.274068E-3
2.002000, 8.133771E-1, 3.474911E-3
2.003000, 5.337504E-1, 2.781385E-3
2.004000, 7.919875E-1, 2.183617E-3
2.005000, 2.229817E+0, 6.978693E-3
2.006000, 1.684869E+0, 4.572199E-3
2.007000, 1.015711E+0, 6.079752E-3
2.008000, 1.423616E+0, 3.775452E-3
2.009000, 1.917738E-1, 6.659989E-3
2.010000, 1.331801E-1, 5.266153E-3
2.011000, 2.527792E-1, 4.046235E-3
2.012000, 1.057639E+0, 5.663994E-3
, , 
2.013000, 8.697670E-1, 4.915816E-3
2.014000, 6.630124E-2, 4.985946E-3
2.015000, 7.129601E-1, 5.426304E-3
2.016000, 6.241582E-1, 4.620671E-3
2.017000, 3.272663E-1, 5.667102E-3
2.018000, 2.038114E-1, 4.485208E-3
2.019000, 2.010479E-1, 2.936256E-3
2.020000, 1.718110E-1, 1.669359E-3
2.021000, 1.412496E-1, 7.998048E-3
2.022000, 1.508891E-2, 2.697567E-3
2.023000, 1.832630E-1, 7.030722E-3
2.024000, 1.645658E-1, 5.052232E-3
2.025000, 1.659852E-1, 3.359550E-3
2.026000, 5.932116E-1, 6.721949E-3
2.027000, 5.155808E-1, 3.577945E-3
2.028000, 5.587426E-1, 2.128836E-3
2.029000, 1.854592E-1, 7.727290E-3
2.030000, 1.926400E+0, 2.779669E-3
2.031000, 5.763770E-1, 7.131716E-3
2.032000, 8.705326E-1, 3.324800E-3
2.033000, 4.239020E-1, 2.018222E-3
2.034000, 1.282991E-1, 7.709862E-3
2.035000, 3.318760E-1, 5.740592E-3
2.036000, 3.349237E-1, 4.588714E-3
2.037000, 8.799954E-2, 3.163098E-3
2.038000, 9.286513E-1, 1.974528E-3
2.039000, 3.104960E-2, 7.651763E-3
2.040000, 5.048184E-1, 5.596295E-3
2.041000, 2.423104E-1, 4.804350E-3
2.042000, 1.145812E+0, 5.215001E-3
2.043000, 1.564511E+0, 3.519466E-3
2.044000, 9.053954E-2, 6.552949E-3
2.045000, 4.653073E-1, 3.764330E-3
, , 
2.046000, 3.938516E-1, 6.313237E-3
2.047000, 5.483054E-1, 3.997847E-3
2.048000, 9.084619E-1, 6.086888E-3
2.049000, 7.565319E-1, 4.434917E-3
2.050000, 6.114890E-1, 3.037571E-3
2.051000, 1.169875E+0, 1.870569E-3
2.052000, 1.570603E+0, 9.108537E-4
2.053000, 2.950589E-1, 1.365987E-4
2.054000, 3.497523E-1, 9.123858E-3
2.055000, 1.475029E-1, 6.747899E-3
2.056000, 1.972715E-1, 4.720025E-3
2.057000, 5.748331E-1, 5.641823E-3
2.058000, 4.269037E-1, 4.225287E-3
2.059000, 4.610848E-1, 5.626087E-3
2.060000, 2.247081E-1, 4.859673E-3
2.061000, 2.398092E-2, 5.096728E-3
2.062000, 1.494191E-1, 3.357770E-3
2.063000, 3.704875E-1, 6.741088E-3
2.064000, 1.264000E+0, 5.086742E-3
2.065000, 1.032201E+0, 3.672970E-3
2.066000, 6.676427E-1, 2.477794E-3
2.067000, 2.656776E-1, 7.170729E-3
2.068000, 1.130599E+0, 5.150414E-3
2.069000, 6.659165E-1, 3.446328E-3
2.070000, 3.944177E-1, 2.028184E-3
2.071000, 5.894872E-1, 7.783860E-3
2.072000, 4.973095E-1, 5.875087E-3
2.073000, 3.910387E-1, 4.237593E-3
2.074000, 2.865116E-1, 2.847670E-3
2.075000, 2.733415E-1, 1.682654E-3
2.076000, 2.821913E-1, 7.209254E-4
2.077000, 2.793968E-1, 8.709139E-3
2.078000, 2.498414E-1, 2.165993E-3
, , 
2.079000, 1.838848E-1, 7.431514E-3
2.080000, 1.543279E-1, 5.362767E-3
2.081000, 1.081997E-1, 5.038069E-3
2.082000, 6.020153E-2, 3.659141E-3
2.083000, 9.044142E-2, 2.495430E-3
2.084000, 4.001826E-1, 1.526135E-3
2.085000, 9.055497E-2, 7.315259E-4
2.086000, 2.881046E-2, 8.558119E-3
2.087000, 1.273430E-1, 6.218400E-3
2.088000, 2.582336E-1, 4.418873E-3
2.089000, 6.820434E-2, 5.406864E-3
2.090000, 1.661080E-1, 5.094746E-3
2.091000, 2.327437E-1, 4.854178E-3
2.092000, 1.865172E-1, 5.536247E-3
2.093000, 2.512910E-1, 4.138699E-3
2.094000, 1.802206E-1, 5.701567E-3
2.095000, 1.335073E-2, 4.788976E-3
2.096000, 3.192836E-1, 3.483469E-3
2.097000, 3.694753E-2, 2.378668E-3
2.098000, 6.035119E-4, 7.195595E-3
2.099000, 5.466661E-1, 5.115455E-3
2.100000, 7.095783E-1, 5.286658E-3
2.101000, 5.854960E-1, 3.900515E-3
2.102000, 9.745395E-2, 2.722622E-3
2.103000, 6.592930E-1, 1.733593E-3
2.104000, 1.401051E+0, 9.149932E-4
2.105000, 3.726451E-1, 2.493435E-4
2.106000, 1.300856E-1, 8.930947E-3
2.107000, 9.961189E-2, 2.151593E-3
2.108000, 5.522065E-1, 7.277069E-3
2.109000, 7.017728E-1, 5.074344E-3
2.110000, 5.457545E-1, 3.221892E-3
2.111000, 1.481650E-1, 6.964904E-3
, , 
2.112000, 2.610325E-2, 3.275090E-3
2.113000, 2.088402E-2, 6.847787E-3
2.114000, 9.070752E-2, 3.445189E-3
2.115000, 1.006428E-1, 6.634888E-3
2.116000, 8.451450E-2, 3.691467E-3
2.117000, 4.534423E-1, 2.287172E-3
2.118000, 2.697973E-1, 7.511628E-3
2.119000, 4.002849E-1, 5.590922E-3
2.120000, 2.903832E-1, 3.943370E-3
2.121000, 7.134573E-1, 2.545694E-3
2.122000, 7.531915E-3, 1.375532E-3
2.123000, 1.044426E+0, 4.114569E-4
2.124000, 1.271876E+0, 3.670105E-4
2.125000, 7.882514E-1, 9.793828E-4
2.126000, 1.869501E+0, 1.009525E-2
2.127000, 3.536014E+0, 7.590160E-3
2.128000, 1.388136E+0, 5.446961E-3
2.129000, 7.026510E-2, 5.017859E-3
2.130000, 4.549713E-1, 3.693229E-3
2.131000, 4.805919E-1, 2.574886E-3
2.132000, 3.084523E-1, 1.642758E-3
2.133000, 3.815909E-1, 8.778125E-4
2.134000, 4.191799E-1, 8.388993E-3
2.135000, 8.176664E-1, 2.618452E-3
2.136000, 8.579543E-1, 1.775910E-3
2.137000, 7.388723E-1, 1.082808E-3
2.138000, 6.887873E-1, 8.128318E-3
2.139000, 3.497483E-1, 2.920203E-3
2.140000, 2.968675E-1, 2.105658E-3
2.141000, 7.894215E-1, 1.428953E-3
2.142000, 4.827346E-2, 7.775941E-3
2.143000, 5.686971E-1, 3.270016E-3
2.144000, 1.254144E-1, 6.205628E-3
, , 
2.145000, 6.682908E-2, 4.592327E-3
2.146000, 7.860828E-2, 5.109309E-3
2.147000, 1.330389E-1, 3.167166E-3
2.148000, 1.808608E-1, 7.088863E-3
2.149000, 1.606907E-1, 3.100086E-3
2.150000, 3.256909E-1, 7.057813E-3
2.151000, 2.173125E-1, 3.214083E-3
2.152000, 1.757212E-1, 1.775959E-3
2.153000, 1.400373E-1, 8.038660E-3
2.154000, 1.615178E-1, 2.532798E-3
2.155000, 1.473721E-2, 1.353307E-3
2.156000, 3.881636E-2, 4.102529E-4
2.157000, 1.183477E-1, 8.975100E-3
2.158000, 4.852031E-1, 6.686660E-3
2.159000, 5.952915E-1, 3.936150E-3
2.160000, 8.882569E-2, 5.874161E-3
2.161000, 7.360595E-1, 3.984548E-3
2.162000, 8.507612E-1, 2.385451E-3
2.163000, 1.501599E+0, 1.051360E-3
2.164000, 1.918531E-1, 4.230137E-5
2.165000, 3.437576E-1, 9.570197E-3
2.166000, 1.677224E-1, 1.238122E-3
2.167000, 2.449169E-1, 2.527726E-4
2.168000, 9.854165E-2, 5.324355E-4
2.169000, 5.428769E-3, 9.790488E-3
2.170000, 7.036298E-1, 7.400179E-3
2.171000, 2.468995E-1, 3.303590E-3
2.172000, 3.205284E-1, 6.442713E-3
2.173000, 3.300747E-1, 4.148461E-3
2.174000, 3.004341E-1, 2.947640E-3
2.175000, 1.474248E-1, 1.949193E-3
2.176000, 3.185408E-1, 7.519195E-3
2.177000, 2.726131E-1, 3.315502E-3
, , 
2.178000, 2.096782E-1, 6.324918E-3
2.179000, 1.448591E-1, 4.301758E-3
2.180000, 5.474046E-2, 6.050756E-3
2.181000, 4.143362E-2, 4.620832E-3
2.182000, 1.377875E-1, 5.247431E-3
2.183000, 3.005074E-2, 5.218485E-3
2.184000, 4.064012E-1, 4.760189E-3
2.185000, 6.606297E-2, 5.605633E-3
2.186000, 2.276210E-2, 4.463136E-3
2.187000, 1.086034E-1, 5.822240E-3
2.188000, 8.867646E-2, 4.333350E-3
2.189000, 2.813964E-1, 5.585594E-3
2.190000, 1.623950E-1, 4.837935E-3
2.191000, 1.295653E+0, 5.174933E-3
2.192000, 6.281695E-1, 5.164691E-3
2.193000, 5.000138E-1, 4.922568E-3
2.194000, 4.485180E-1, 3.299400E-3
2.195000, 4.467709E-1, 1.952657E-3
2.196000, 3.391299E-1, 7.797157E-3
2.197000, 1.325252E-1, 5.834939E-3
2.198000, 3.879554E-1, 4.152353E-3
2.199000, 5.819232E-1, 5.925832E-3
2.200000, 2.181222E-1, 4.370272E-3
2.201000, 1.947612E-1, 2.910197E-3
2.202000, 6.154541E-2, 1.687125E-3
2.203000, 4.484021E-1, 6.784250E-4
2.204000, 5.822200E-1, 8.788533E-3
2.205000, 7.338970E-2, 2.058797E-3
2.206000, 1.807693E-3, 7.558403E-3
2.207000, 7.399388E-2, 5.502180E-3
2.208000, 7.306731E-2, 3.758666E-3
2.209000, 5.988883E-2, 6.352465E-3
2.210000, 1.782452E-1, 3.934013E-3
, , 
2.211000, 5.152221E-1, 6.167665E-3
2.212000, 3.723586E-2, 4.124895E-3
2.213000, 1.275022E+0, 5.973764E-3
2.214000, 1.474844E+0, 4.319056E-3
2.215000, 1.373367E+0, 5.781805E-3
2.216000, 1.420621E+0, 4.506644E-3
2.217000, 1.088056E+0, 5.600479E-3
2.218000, 2.060296E-1, 3.970963E-3
2.219000, 6.100300E-1, 6.054685E-3
2.220000, 4.922185E-1, 4.292454E-3
2.221000, 4.757782E-1, 2.881080E-3
2.222000, 2.220492E-1, 6.947379E-3
2.223000, 1.755738E-1, 5.074112E-3
2.224000, 1.025835E-1, 3.487463E-3
2.225000, 2.060808E-1, 6.490769E-3
2.226000, 1.958195E-1, 4.744352E-3
2.227000, 1.206234E-1, 5.387029E-3
2.228000, 1.139965E-1, 3.786288E-3
2.229000, 8.726280E-2, 6.207591E-3
2.230000, 8.143726E-2, 4.478073E-3
2.231000, 1.511090E-1, 5.635451E-3
2.232000, 4.627848E-2, 4.016171E-3
2.233000, 4.518252E-2, 2.654379E-3
2.234000, 1.931309E-1, 7.126203E-3
2.235000, 2.794129E-1, 5.207480E-3
2.236000, 1.387733E-1, 3.578354E-3
2.237000, 9.387715E-1, 6.438928E-3
2.238000, 1.531462E+0, 3.923228E-3
2.239000, 6.514746E-1, 2.532299E-3
2.240000, 1.109075E-1, 1.379638E-3
2.241000, 1.698994E+0, 8.210042E-3
2.242000, 1.917983E+0, 2.533358E-3
2.243000, 9.863901E-1, 1.479831E-3
, , 
2.244000, 2.149826E-1, 8.027788E-3
2.245000, 2.008887E-1, 5.869178E-3
2.246000, 3.334608E-1, 4.619988E-3
2.247000, 3.244175E-1, 3.326553E-3
2.248000, 2.040154E-1, 6.406659E-3
2.249000, 3.036102E-1, 4.459359E-3
2.250000, 1.110331E-1, 2.818334E-3
2.251000, 4.354122E-1, 1.454838E-3
2.252000, 3.672641E-1, 8.309603E-3
2.253000, 1.661354E-2, 2.291990E-3
2.254000, 1.076311E-1, 7.524484E-3
2.255000, 1.762925E-1, 3.024969E-3
2.256000, 1.319260E-1, 6.843562E-3
2.257000, 9.410150E-2, 4.996936E-3
2.258000, 6.218458E-2, 5.225262E-3
2.259000, 1.134909E-1, 4.944974E-3
2.260000, 1.006959E-1, 3.375431E-3
2.261000, 6.773951E-2, 2.057680E-3
2.262000, 4.194977E-1, 9.676050E-4
2.263000, 8.403871E-1, 8.568800E-3
2.264000, 1.054959E+0, 6.431310E-3
2.265000, 7.640559E-2, 4.044208E-3
2.266000, 1.970274E+0, 2.744304E-3
2.267000, 2.394263E+0, 1.662489E-3
2.268000, 9.372787E-1, 7.874447E-3
2.269000, 2.649581E-1, 2.905589E-3
2.270000, 3.042365E-1, 1.874495E-3
2.271000, 1.355899E-1, 1.027980E-3
2.272000, 2.399203E-1, 8.304971E-3
2.273000, 7.172681E-1, 2.649918E-3
2.274000, 8.766966E-1, 1.766717E-3
2.275000, 1.645967E-1, 7.607783E-3
2.276000, 8.588742E-1, 5.349434E-3
, , 
2.277000, 3.439923E-1, 5.209781E-3
2.278000, 6.282527E-2, 3.960236E-3
2.279000, 1.921400E-1, 2.899180E-3
2.280000, 2.624843E-1, 2.008097E-3
2.281000, 2.169948E-1, 1.269539E-3
2.282000, 2.103959E-1, 6.671043E-4
2.283000, 1.705664E-1, 1.854175E-4
2.284000, 1.250809E-1, 1.898867E-4
2.285000, 1.028594E-1, 4.721901E-4
2.286000, 2.449686E-1, 9.324961E-3
2.287000, 9.109621E-2, 2.033382E-3
2.288000, 2.523841E-1, 1.483959E-3
2.289000, 4.653674E-1, 1.031399E-3
2.290000, 6.424196E-1, 6.643527E-4
2.291000, 3.163374E-1, 3.723064E-4
2.292000, 5.432577E-1, 1.455590E-4
2.293000, 1.261163E+0, 8.675864E-3
2.294000, 5.641264E-1, 2.692923E-3
2.295000, 3.534390E-1, 6.514904E-3
2.296000, 8.431525E-1, 4.501251E-3
2.297000, 1.017407E+0, 3.624419E-3
2.298000, 1.735593E-1, 5.790177E-3
2.299000, 8.144133E-1, 5.040555E-3
2.300000, 2.503678E-1, 3.998899E-3
2.301000, 1.275834E-1, 3.090316E-3
2.302000, 3.027796E-1, 6.347113E-3
2.303000, 4.530888E-1, 4.469316E-3
2.304000, 3.433411E-1, 3.421417E-3
2.305000, 4.436946E-1, 2.514110E-3
2.306000, 5.132652E-1, 1.735927E-3
2.307000, 4.071859E-1, 7.575186E-3
2.308000, 6.509119E-2, 3.363280E-3
2.309000, 2.263052E-1, 2.432917E-3
, , 
2.310000, 2.337123E-1, 1.638385E-3
2.311000, 2.417999E-1, 7.683093E-3
2.312000, 1.885366E-1, 3.250277E-3
2.313000, 1.706409E-1, 6.331670E-3
2.314000, 1.696658E-1, 4.368104E-3
2.315000, 1.629021E-1, 5.422152E-3
2.316000, 2.035014E-1, 3.558020E-3
2.317000, 1.629650E-1, 6.631314E-3
2.318000, 1.688882E-1, 5.038426E-3
2.319000, 1.465579E-1, 4.988854E-3
2.320000, 5.628857E-1, 5.325124E-3
2.321000, 6.075731E-1, 4.795853E-3
2.322000, 1.979983E-1, 5.439327E-3
2.323000, 9.461454E-1, 4.746889E-3
2.324000, 1.673682E+0, 5.435314E-3
2.325000, 4.608411E-1, 3.858194E-3
2.326000, 4.632836E-2, 2.517320E-3
2.327000, 7.521534E-2, 1.392134E-3
2.328000, 1.219536E-1, 4.628315E-4
2.329000, 1.271917E-1, 2.896062E-4
2.330000, 2.794077E-2, 9.534443E-3
2.331000, 5.823743E-3, 1.504007E-3
2.332000, 1.084538E-1, 7.950136E-3
2.333000, 6.992447E-1, 5.756184E-3
2.334000, 2.278338E-1, 4.753342E-3
2.335000, 5.376876E-2, 3.468098E-3
2.336000, 3.909504E-2, 2.384451E-3
2.337000, 8.869344E-2, 7.168168E-3
2.338000, 2.625345E-2, 5.066306E-3
2.339000, 2.760608E-2, 5.357207E-3
2.340000, 1.073868E-1, 3.991764E-3
2.341000, 2.326553E-2, 5.817532E-3
2.342000, 6.593839E-2, 4.702673E-3
, , 
2.343000, 1.297547E-1, 5.225701E-3
2.344000, 7.563546E-2, 3.464065E-3
2.345000, 3.383340E-1, 6.653046E-3
2.346000, 2.472642E-1, 3.637719E-3
2.347000, 2.455638E-1, 6.451162E-3
2.348000, 1.339179E-1, 3.861077E-3
2.349000, 7.707355E-2, 6.212521E-3
2.350000, 1.262860E+0, 4.109372E-3
2.351000, 1.012687E+0, 5.959644E-3
2.352000, 3.686966E-1, 4.362309E-3
2.353000, 5.495821E-1, 2.940426E-3
2.354000, 1.517091E+0, 6.886994E-3
2.355000, 8.719960E-1, 5.003926E-3
2.356000, 1.945716E-1, 3.401147E-3
2.357000, 1.060556E-1, 2.053637E-3
2.358000, 3.138337E-3, 7.713612E-3
2.359000, 1.553867E-2, 2.869578E-3
2.360000, 4.975055E-2, 1.673101E-3
2.361000, 4.600576E-2, 6.905841E-4
2.362000, 4.085343E-2, 8.751130E-3
2.363000, 8.740388E-3, 6.530998E-3
2.364000, 3.530860E-1, 4.635160E-3
2.365000, 5.713352E-1, 5.616761E-3
2.366000, 4.403750E-1, 4.110693E-3
2.367000, 3.192551E-1, 5.811540E-3
2.368000, 1.358567E+0, 4.620311E-3
2.369000, 7.992845E-1, 3.276305E-3
2.370000, 6.223527E-2, 6.500765E-3
2.371000, 5.719750E-1, 4.060337E-3
2.372000, 6.173787E-1, 5.820414E-3
2.373000, 4.074744E-1, 4.644862E-3
2.374000, 5.501515E-1, 5.324072E-3
2.375000, 1.058212E+0, 5.060437E-3
, , 
2.376000, 1.335734E-1, 3.668973E-3
2.377000, 3.199139E-1, 6.155163E-3
2.378000, 4.219255E-1, 4.359731E-3
2.379000, 3.687035E-1, 3.085117E-3
2.380000, 1.353307E-1, 2.016207E-3
2.381000, 4.744909E-1, 7.518567E-3
2.382000, 5.164009E-1, 3.254449E-3
2.383000, 5.911930E-1, 2.208639E-3
2.384000, 7.764489E-2, 1.341109E-3
2.385000, 3.961219E-1, 6.332020E-4
2.386000, 4.208640E-1, 6.734277E-5
2.387000, 5.524596E-1, 9.024026E-3
2.388000, 2.335118E-1, 6.514351E-3
2.389000, 3.598597E-2, 4.266699E-3
2.390000, 4.811975E-1, 5.439333E-3
2.391000, 1.506774E+0, 5.159995E-3
2.392000, 5.613926E-1, 3.939890E-3
2.393000, 1.331553E+0, 2.899161E-3
2.394000, 1.290689E+0, 2.020724E-3
2.395000, 5.897737E-1, 7.362606E-3
2.396000, 7.054726E-1, 3.527012E-3
2.397000, 3.519670E-1, 2.566960E-3
2.398000, 7.201777E-2, 1.758127E-3
2.399000, 3.508433E-1, 7.565618E-3
2.400000, 5.968875E-1, 3.374558E-3
2.401000, 4.225701E-2, 2.456963E-3
2.402000, 3.211011E-1, 1.683359E-3
2.403000, 3.184204E-1, 1.039472E-3
2.404000, 6.856399E-2, 5.118377E-4
2.405000, 3.486033E-1, 8.778577E-5
2.406000, 1.219632E-1, 2.445746E-4
2.407000, 1.866054E-1, 9.147423E-3
2.408000, 3.321542E-1, 2.161922E-3
, , 
2.409000, 2.140473E-1, 1.565511E-3
2.410000, 3.772810E-2, 1.068730E-3
2.411000, 3.313329E-1, 7.990223E-3
2.412000, 1.040863E-1, 3.171655E-3
2.413000, 9.134498E-2, 6.214394E-3
2.414000, 1.812106E-1, 4.650266E-3
2.415000, 2.016529E-1, 3.646694E-3
2.416000, 2.481513E-1, 2.779189E-3
2.417000, 5.122385E-1, 2.035824E-3
2.418000, 6.062286E-1, 7.245789E-3
2.419000, 5.793634E-2, 3.716666E-3
2.420000, 1.326421E-1, 5.846356E-3
2.421000, 1.347469E-1, 4.862897E-3
2.422000, 4.409728E-1, 3.724507E-3
2.423000, 6.004537E-1, 2.741726E-3
2.424000, 8.314395E-1, 1.901505E-3
2.425000, 3.813891E-1, 7.459717E-3
2.426000, 7.491007E-1, 3.439151E-3
2.427000, 1.070591E+0, 6.172686E-3
2.428000, 2.371779E-1, 4.501246E-3
2.429000, 1.525157E+0, 5.311306E-3
2.430000, 1.256120E+0, 5.184683E-3
2.431000, 1.318231E-1, 3.866578E-3
2.432000, 2.875768E-1, 2.734927E-3
2.433000, 6.479182E-1, 1.774016E-3
2.434000, 6.879198E-1, 9.687191E-4
2.435000, 5.361702E-1, 8.346536E-3
2.436000, 1.469946E-1, 6.043652E-3
2.437000, 2.667637E-1, 4.102216E-3
2.438000, 2.906915E-1, 6.164175E-3
2.439000, 5.089599E-1, 4.646983E-3
2.440000, 4.453480E-1, 3.344111E-3
2.441000, 8.876622E-2, 2.237312E-3
, , 
2.442000, 3.060258E-1, 7.342013E-3
2.443000, 3.586775E-2, 5.268684E-3
2.444000, 8.125966E-2, 5.125954E-3
2.445000, 1.994779E-2, 3.732551E-3
2.446000, 1.413335E-1, 6.102757E-3
2.447000, 1.115987E-1, 4.394220E-3
2.448000, 5.658787E-3, 3.097091E-3
2.449000, 2.945675E-2, 6.648143E-3
2.450000, 3.124454E-2, 4.718441E-3
2.451000, 1.085332E-2, 5.552818E-3
2.452000, 1.071624E-2, 4.054367E-3
2.453000, 4.230899E-2, 5.869470E-3
2.454000, 1.816159E-1, 4.553791E-3
2.455000, 2.751285E-1, 5.454889E-3
2.456000, 5.166661E-1, 3.757957E-3
2.457000, 5.385959E-1, 6.308963E-3
2.458000, 6.483616E-1, 4.018616E-3
2.459000, 1.283158E+0, 6.045659E-3
2.460000, 5.391477E-2, 4.280166E-3
2.461000, 4.407760E-1, 2.861374E-3
2.462000, 3.760252E-1, 6.963632E-3
2.463000, 3.424457E-1, 5.078714E-3
2.464000, 2.967530E-1, 5.176516E-3
2.465000, 2.690416E-1, 4.965865E-3
2.466000, 5.736024E-2, 3.373470E-3
2.467000, 3.852286E-1, 2.037624E-3
2.468000, 7.327941E-1, 9.339009E-4
2.469000, 2.883196E-1, 8.612050E-3
2.470000, 1.028643E+0, 2.170666E-3
2.471000, 1.336263E+0, 7.498332E-3
2.472000, 5.602857E-1, 5.482579E-3
2.473000, 1.088579E-1, 4.881452E-3
2.474000, 1.246630E-1, 5.171335E-3
, , 
2.475000, 2.775180E-1, 5.145047E-3
2.476000, 3.907402E-1, 4.951494E-3
2.477000, 2.526587E-1, 5.324883E-3
2.478000, 2.937537E-1, 3.843005E-3
2.479000, 5.518962E-1, 6.055524E-3
2.480000, 2.976644E-1, 4.399366E-3
2.481000, 3.389374E-2, 5.573479E-3
2.482000, 2.707207E-1, 4.812725E-3
2.483000, 8.406431E-2, 3.427731E-3
2.484000, 1.540090E-1, 2.265111E-3
2.485000, 5.822978E-2, 7.348268E-3
2.486000, 2.082854E+0, 3.359749E-3
2.487000, 8.823516E-1, 6.389928E-3
2.488000, 2.564184E-1, 4.459542E-3
2.489000, 6.659297E-1, 5.815712E-3
2.490000, 6.768332E-1, 4.323035E-3
2.491000, 4.786685E-1, 5.594498E-3
2.492000, 4.744281E-1, 4.834576E-3
2.493000, 3.050679E-1, 3.481481E-3
2.494000, 1.355013E-1, 2.341178E-3
2.495000, 2.063376E-1, 1.392897E-3
2.496000, 3.933855E-2, 6.169674E-4
2.497000, 9.271608E-2, 8.656233E-3
2.498000, 3.320134E-1, 6.302189E-3
2.499000, 4.029088E-1, 4.347425E-3
2.500000, 2.870826E-1, 3.183243E-3
2.501000, 9.247993E-2, 2.202729E-3
2.502000, 1.025204E+0, 7.263515E-3
2.503000, 2.437259E-1, 3.560257E-3
2.504000, 1.071675E-2, 6.101619E-3
2.505000, 3.878026E-2, 4.542929E-3
2.506000, 1.454896E-1, 5.282318E-3
2.507000, 6.972042E-1, 3.436921E-3
, , 
2.508000, 6.292821E-1, 6.746407E-3
2.509000, 1.529647E-1, 5.157150E-3
2.510000, 1.189690E+0, 4.859552E-3
2.511000, 5.759005E-1, 3.181416E-3
