Time (s), Activation By Channel (% of MVC)
1.418000, 1.998335E-2, 1.202627E-3
, , 
1.419000, 3.036983E-3, 1.024453E-2
1.420000, 1.195380E-2, 9.824329E-4
1.421000, 2.180909E-1, 8.298636E-3
1.422000, 2.273255E-1, 5.947752E-3
1.423000, 1.280342E-1, 3.948907E-3
1.424000, 1.101731E-1, 6.380449E-3
1.425000, 5.673406E-1, 4.928445E-3
1.426000, 4.757476E-1, 4.960893E-3
1.427000, 3.144722E-2, 5.484880E-3
1.428000, 1.108834E-1, 4.137988E-3
1.429000, 1.158080E-1, 2.994406E-3
1.430000, 9.045269E-2, 2.034382E-3
1.431000, 7.006781E-2, 1.239263E-3
1.432000, 7.988377E-2, 5.914888E-4
1.433000, 4.146098E-2, 7.456262E-5
1.434000, 8.238358E-2, 3.269608E-4
1.435000, 8.307895E-2, 6.274900E-4
1.436000, 1.063686E-1, 8.404248E-4
1.437000, 6.651914E-2, 9.629222E-3
1.438000, 8.651664E-2, 6.863318E-3
1.439000, 5.307531E-2, 4.131530E-3
1.440000, 6.889736E-2, 3.251728E-3
1.441000, 4.120550E-2, 2.500343E-3
1.442000, 2.641367E-2, 1.864463E-3
1.443000, 3.059638E-2, 1.332012E-3
1.444000, 2.024785E-2, 7.759328E-3
1.445000, 2.246220E-2, 3.373014E-3
1.446000, 5.092847E-2, 2.610988E-3
1.447000, 4.496894E-2, 1.959892E-3
1.448000, 7.495973E-2, 1.408874E-3
1.449000, 7.731340E-2, 9.477574E-4
1.450000, 5.937583E-2, 5.670215E-4
1.451000, 1.872955E-2, 2.577738E-4
, , 
1.452000, 6.733142E-2, 1.172815E-5
1.453000, 3.061290E-2, 8.829868E-3
1.454000, 3.782502E-2, 2.518907E-3
1.455000, 5.886289E-2, 1.943141E-3
1.456000, 1.075101E-2, 1.451074E-3
1.457000, 1.877055E-2, 7.616454E-3
1.458000, 4.076857E-2, 5.125054E-3
1.459000, 7.550732E-2, 5.602866E-3
1.460000, 6.897716E-2, 4.466603E-3
1.461000, 1.364122E-2, 5.179385E-3
1.462000, 7.221799E-3, 5.447050E-3
1.463000, 7.057726E-3, 4.227106E-3
1.464000, 8.243948E-3, 3.165022E-3
1.465000, 5.112925E-2, 2.248602E-3
1.466000, 7.491411E-2, 1.466065E-3
1.467000, 3.711237E-2, 8.060480E-4
1.468000, 2.360754E-4, 2.576159E-4
1.469000, 6.158414E-2, 1.897404E-4
1.470000, 5.933442E-2, 5.460870E-4
1.471000, 2.458122E-3, 9.472092E-3
1.472000, 3.922764E-3, 1.816144E-3
1.473000, 5.660838E-2, 1.201614E-3
1.474000, 4.637092E-2, 7.960639E-3
1.475000, 4.604976E-2, 5.538879E-3
1.476000, 9.408563E-3, 5.141864E-3
1.477000, 1.260191E-4, 3.978306E-3
1.478000, 1.094687E-2, 5.677600E-3
1.479000, 1.093704E-3, 3.697178E-3
1.480000, 2.753042E-3, 6.591516E-3
1.481000, 2.127154E-2, 3.568853E-3
1.482000, 1.639482E-2, 6.614809E-3
1.483000, 1.212422E-2, 5.017929E-3
1.484000, 2.572734E-2, 5.011930E-3
, , 
1.485000, 3.508946E-2, 3.350419E-3
1.486000, 1.683279E-2, 6.670149E-3
1.487000, 2.895137E-2, 4.939320E-3
1.488000, 2.765880E-2, 3.453047E-3
1.489000, 9.324018E-3, 2.191104E-3
1.490000, 3.572008E-2, 1.133945E-3
1.491000, 3.587211E-2, 2.627450E-4
1.492000, 1.766473E-2, 4.405794E-4
1.493000, 3.563330E-3, 9.644401E-3
1.494000, 1.063078E-2, 1.427814E-3
1.495000, 2.038065E-3, 7.999009E-3
1.496000, 2.377182E-3, 2.867625E-3
1.497000, 4.574949E-2, 1.902850E-3
1.498000, 5.459476E-3, 7.545751E-3
1.499000, 3.273951E-2, 3.297565E-3
1.500000, 1.569335E-2, 6.342983E-3
1.501000, 1.150182E-2, 4.324484E-3
1.502000, 1.792338E-2, 5.476517E-3
1.503000, 3.547218E-3, 3.605853E-3
1.504000, 1.578606E-2, 6.603427E-3
1.505000, 3.778051E-2, 3.610600E-3
1.506000, 4.331359E-2, 6.540965E-3
1.507000, 6.503510E-2, 4.929733E-3
1.508000, 3.514025E-2, 3.550878E-3
1.509000, 2.810464E-2, 6.267387E-3
1.510000, 1.778127E-1, 4.248202E-3
1.511000, 2.685550E-1, 5.680572E-3
1.512000, 1.644953E-1, 4.735746E-3
1.513000, 1.886020E-1, 3.369342E-3
1.514000, 8.519844E-1, 6.435081E-3
1.515000, 1.478339E-1, 4.095403E-3
1.516000, 9.971729E-2, 5.817751E-3
1.517000, 1.286061E-1, 4.036436E-3
, , 
1.518000, 1.195465E-1, 6.104309E-3
1.519000, 1.177434E-1, 4.491663E-3
1.520000, 7.749521E-2, 3.119571E-3
1.521000, 7.161601E-2, 1.966116E-3
1.522000, 4.715095E-2, 7.640671E-3
1.523000, 2.748006E-2, 5.578696E-3
1.524000, 2.064529E-2, 4.817878E-3
1.525000, 1.458536E-2, 3.437152E-3
1.526000, 2.657570E-2, 6.377033E-3
1.527000, 1.835953E-2, 4.503597E-3
1.528000, 5.897554E-2, 5.722302E-3
1.529000, 1.656068E-2, 4.187796E-3
1.530000, 4.054862E-2, 2.886828E-3
1.531000, 1.898117E-2, 1.797545E-3
1.532000, 3.241556E-2, 7.751909E-3
1.533000, 7.694039E-3, 3.011778E-3
1.534000, 1.882171E-2, 1.961599E-3
1.535000, 3.671435E-2, 7.556822E-3
1.536000, 4.152041E-3, 5.420596E-3
1.537000, 2.872635E-2, 5.036959E-3
1.538000, 1.761613E-2, 4.946226E-3
1.539000, 3.695634E-2, 3.232337E-3
1.540000, 6.642872E-2, 6.843375E-3
1.541000, 4.163837E-2, 5.167957E-3
1.542000, 1.331430E-2, 3.735269E-3
1.543000, 9.591069E-3, 6.127690E-3
1.544000, 1.959326E-2, 4.299819E-3
1.545000, 3.498860E-3, 5.883750E-3
1.546000, 6.060537E-3, 4.310161E-3
1.547000, 1.271849E-2, 2.973370E-3
1.548000, 3.671646E-4, 1.851519E-3
1.549000, 3.574540E-2, 9.237882E-4
1.550000, 1.103956E-3, 1.703964E-4
, , 
1.551000, 1.909099E-2, 4.273932E-4
1.552000, 1.398149E-2, 8.872775E-4
1.553000, 1.838320E-2, 1.225907E-3
1.554000, 3.392097E-3, 1.458892E-3
1.555000, 1.050897E-3, 1.025186E-2
1.556000, 7.913467E-3, 7.476345E-3
1.557000, 4.904341E-3, 5.111194E-3
1.558000, 2.265375E-2, 3.119939E-3
1.559000, 2.050288E-4, 7.183381E-3
1.560000, 8.016579E-3, 5.690098E-3
1.561000, 4.035342E-3, 4.398273E-3
1.562000, 3.870573E-3, 3.290058E-3
1.563000, 3.555384E-3, 2.348531E-3
1.564000, 1.178363E-2, 7.093386E-3
1.565000, 1.708970E-2, 3.742233E-3
1.566000, 2.664756E-3, 5.918256E-3
1.567000, 1.669858E-2, 3.931969E-3
1.568000, 1.323353E-2, 6.370704E-3
1.569000, 8.025263E-3, 3.769618E-3
1.570000, 1.364157E-2, 2.212678E-3
1.571000, 2.876852E-3, 7.708468E-3
1.572000, 3.848454E-2, 2.768246E-3
1.573000, 1.053267E-2, 7.145782E-3
1.574000, 7.253412E-3, 3.329336E-3
1.575000, 2.143800E-2, 6.594041E-3
1.576000, 2.379426E-2, 3.864928E-3
1.577000, 1.033055E-2, 2.570599E-3
1.578000, 6.818026E-5, 1.511675E-3
1.579000, 2.474775E-2, 6.617208E-4
1.580000, 1.523215E-2, 4.006550E-6
1.581000, 7.409424E-3, 5.085834E-4
1.582000, 9.759791E-3, 9.524497E-3
1.583000, 4.997894E-2, 6.929578E-3
, , 
1.584000, 6.503006E-2, 4.708404E-3
1.585000, 3.831254E-2, 5.821335E-3
1.586000, 8.486509E-3, 4.547829E-3
1.587000, 2.232659E-2, 5.184565E-3
1.588000, 9.138659E-3, 5.397171E-3
1.589000, 1.676471E-2, 4.485022E-3
1.590000, 1.300933E-2, 5.958840E-3
1.591000, 1.848903E-2, 4.601770E-3
1.592000, 5.627149E-2, 5.210428E-3
1.593000, 3.749883E-2, 3.354577E-3
1.594000, 4.029263E-3, 6.836370E-3
1.595000, 3.415217E-2, 3.399260E-3
1.596000, 1.998579E-2, 1.923253E-3
1.597000, 2.552319E-2, 7.215464E-4
1.598000, 3.836390E-2, 2.352251E-4
1.599000, 4.820229E-2, 9.748465E-4
1.600000, 7.908653E-2, 1.017456E-2
1.601000, 1.953384E-2, 9.341065E-4
1.602000, 4.453370E-2, 8.431191E-3
1.603000, 7.891614E-3, 2.515551E-3
1.604000, 1.099955E-2, 1.643710E-3
1.605000, 3.358895E-2, 7.704165E-3
1.606000, 4.908418E-2, 3.243311E-3
1.607000, 4.995054E-2, 2.357701E-3
1.608000, 2.564627E-1, 1.634714E-3
1.609000, 2.026535E-1, 1.054711E-3
1.610000, 1.273266E-1, 5.995044E-4
1.611000, 2.184110E-2, 8.398726E-3
1.612000, 7.328877E-1, 5.813374E-3
1.613000, 3.693254E-1, 3.624828E-3
1.614000, 4.597697E-2, 6.853147E-3
1.615000, 2.682730E-2, 3.138643E-3
1.616000, 9.787099E-2, 1.459397E-3
, , 
1.617000, 1.036271E-1, 8.558695E-3
1.618000, 1.050528E-1, 6.805762E-3
1.619000, 6.828305E-2, 3.372319E-3
1.620000, 1.438828E-1, 1.852479E-3
1.621000, 1.060262E-1, 8.032035E-3
1.622000, 6.559728E-2, 6.170133E-3
1.623000, 5.940766E-2, 4.557387E-3
1.624000, 1.725035E-2, 5.477673E-3
1.625000, 1.269831E-1, 4.838447E-3
1.626000, 2.253378E-1, 5.272356E-3
1.627000, 1.295624E-1, 3.671679E-3
1.628000, 1.629763E-1, 2.345461E-3
1.629000, 9.126547E-1, 7.386535E-3
1.630000, 1.540305E-1, 5.409782E-3
1.631000, 1.085462E-1, 4.934686E-3
1.632000, 2.186630E-1, 3.528764E-3
1.633000, 1.528218E-1, 2.361794E-3
1.634000, 4.921429E-2, 7.243138E-3
1.635000, 1.305972E-1, 5.168266E-3
1.636000, 1.766332E-1, 3.402541E-3
1.637000, 1.425516E-1, 1.919055E-3
1.638000, 1.036208E-1, 6.919091E-4
1.639000, 4.512759E-2, 8.954799E-3
1.640000, 9.512369E-3, 1.748214E-3
1.641000, 8.151751E-3, 6.699662E-4
1.642000, 3.464635E-3, 1.967642E-4
1.643000, 2.257042E-4, 9.525929E-3
1.644000, 1.910801E-2, 7.197235E-3
1.645000, 5.779564E-3, 3.453563E-3
1.646000, 1.273912E-2, 6.337871E-3
1.647000, 1.803700E-2, 4.215259E-3
1.648000, 3.313873E-3, 2.982775E-3
1.649000, 8.050080E-3, 1.958382E-3
, , 
1.650000, 9.466987E-3, 1.120201E-3
1.651000, 1.366750E-2, 8.203434E-3
1.652000, 3.018823E-2, 2.761173E-3
1.653000, 4.227095E-2, 6.763459E-3
1.654000, 4.750621E-3, 4.013152E-3
1.655000, 2.362795E-2, 5.686570E-3
1.656000, 7.875939E-2, 4.927733E-3
1.657000, 6.387211E-2, 3.729380E-3
1.658000, 1.629242E-2, 2.715473E-3
1.659000, 2.511577E-2, 1.867412E-3
1.660000, 3.077895E-2, 7.483342E-3
1.661000, 2.513625E-2, 5.211176E-3
1.662000, 3.746339E-2, 5.353329E-3
1.663000, 3.605004E-2, 4.101879E-3
1.664000, 1.332793E-3, 5.618081E-3
1.665000, 1.970307E-2, 4.969151E-3
1.666000, 2.351261E-2, 3.738876E-3
1.667000, 7.925883E-3, 5.961086E-3
1.668000, 3.962766E-2, 4.645281E-3
1.669000, 3.456394E-2, 5.217524E-3
1.670000, 3.772617E-2, 3.408435E-3
1.671000, 1.410034E-2, 6.740383E-3
1.672000, 6.793402E-4, 3.532181E-3
1.673000, 5.844756E-2, 2.087556E-3
1.674000, 3.472626E-3, 7.739565E-3
1.675000, 1.591010E-2, 5.836575E-3
1.676000, 1.566840E-2, 4.453577E-3
1.677000, 4.952116E-2, 5.640171E-3
1.678000, 3.695973E-2, 3.988350E-3
1.679000, 8.645449E-3, 2.584977E-3
1.680000, 1.880769E-3, 1.408086E-3
1.681000, 8.271176E-3, 8.214449E-3
1.682000, 6.881379E-3, 2.490255E-3
, , 
1.683000, 1.454711E-2, 7.256428E-3
1.684000, 3.700827E-2, 3.334546E-3
1.685000, 2.570736E-2, 2.134948E-3
1.686000, 1.816645E-2, 7.510908E-3
1.687000, 1.423329E-2, 3.169545E-3
1.688000, 6.700784E-3, 2.048505E-3
1.689000, 3.031516E-2, 7.529240E-3
1.690000, 7.266104E-2, 5.441666E-3
1.691000, 9.068498E-2, 4.977031E-3
1.692000, 2.938307E-2, 3.614953E-3
1.693000, 8.613016E-3, 6.184022E-3
1.694000, 1.952929E-2, 4.352307E-3
1.695000, 6.238043E-2, 3.095842E-3
1.696000, 4.821088E-2, 2.042171E-3
1.697000, 6.268856E-2, 7.479944E-3
1.698000, 6.227887E-2, 3.303442E-3
1.699000, 7.687740E-2, 6.385087E-3
1.700000, 3.204852E-2, 4.244850E-3
1.701000, 1.549425E-2, 3.066476E-3
1.702000, 1.992772E-2, 6.574366E-3
1.703000, 3.050512E-2, 4.096482E-3
1.704000, 1.890699E-2, 2.952847E-3
1.705000, 2.635773E-2, 6.658842E-3
1.706000, 1.355862E-2, 4.036134E-3
1.707000, 2.521871E-2, 2.912137E-3
1.708000, 1.001064E-2, 1.967158E-3
1.709000, 1.677481E-2, 7.467712E-3
1.710000, 2.635472E-3, 3.383716E-3
1.711000, 4.330317E-2, 6.253820E-3
1.712000, 3.206789E-2, 4.238937E-3
1.713000, 4.065501E-2, 2.554469E-3
1.714000, 8.029950E-2, 1.168005E-3
1.715000, 1.903999E-2, 8.602305E-3
, , 
1.716000, 1.758868E-2, 6.643628E-3
1.717000, 7.239062E-3, 4.949823E-3
1.718000, 8.213293E-3, 5.152241E-3
1.719000, 8.715250E-3, 3.541721E-3
1.720000, 3.133934E-3, 6.445860E-3
1.721000, 9.759456E-3, 4.697140E-3
1.722000, 4.194894E-2, 3.205452E-3
1.723000, 7.874083E-3, 1.948201E-3
1.724000, 1.724898E-2, 9.037331E-4
1.725000, 3.475510E-2, 5.135103E-5
1.726000, 1.151109E-1, 9.279739E-3
1.727000, 3.757690E-2, 1.684761E-3
1.728000, 1.192223E-2, 8.187569E-4
1.729000, 6.503003E-2, 8.531272E-3
1.730000, 2.293875E-2, 6.241633E-3
1.731000, 6.439276E-4, 4.355125E-3
1.732000, 2.372070E-2, 5.502339E-3
1.733000, 5.704209E-2, 4.975555E-3
1.734000, 3.448083E-2, 4.989865E-3
1.735000, 1.577131E-2, 3.260561E-3
1.736000, 1.563603E-1, 1.822629E-3
1.737000, 5.847356E-2, 8.004216E-3
1.738000, 1.032688E-1, 6.105687E-3
1.739000, 3.901059E-1, 4.176756E-3
1.740000, 8.913005E-1, 2.724418E-3
1.741000, 2.709982E-1, 1.525896E-3
1.742000, 5.793136E-1, 8.096601E-3
1.743000, 1.011102E-1, 2.624765E-3
1.744000, 2.252128E-2, 1.557962E-3
1.745000, 1.939381E-2, 7.955976E-3
1.746000, 3.140892E-2, 5.798320E-3
1.747000, 4.720451E-2, 3.957188E-3
1.748000, 2.153234E-2, 6.246112E-3
, , 
1.749000, 1.030246E-2, 4.696106E-3
1.750000, 1.607519E-2, 5.266543E-3
1.751000, 3.484228E-2, 3.523570E-3
1.752000, 4.717490E-2, 2.063657E-3
1.753000, 3.682615E-2, 8.598340E-4
1.754000, 1.784649E-3, 1.136409E-4
1.755000, 3.705324E-2, 8.812663E-4
1.756000, 1.734575E-2, 1.466270E-3
1.757000, 1.519756E-2, 1.890597E-3
1.758000, 3.819441E-2, 2.174889E-3
1.759000, 1.853121E-2, 2.338481E-3
1.760000, 3.105852E-2, 2.399384E-3
1.761000, 4.659805E-3, 2.374296E-3
1.762000, 6.064657E-3, 1.092966E-2
1.763000, 1.367545E-2, 7.135104E-4
1.764000, 1.865974E-2, 8.216981E-3
1.765000, 3.011488E-2, 3.074681E-3
1.766000, 1.096920E-2, 2.467302E-3
1.767000, 3.451649E-3, 6.687553E-3
1.768000, 2.248841E-2, 4.390092E-3
1.769000, 9.295497E-3, 5.071107E-3
1.770000, 3.403451E-2, 5.725292E-3
1.771000, 1.718890E-3, 3.992531E-3
1.772000, 2.751680E-2, 2.079754E-3
1.773000, 3.624773E-2, 8.135244E-3
1.774000, 6.181274E-3, 6.546204E-3
1.775000, 1.590698E-2, 5.153466E-3
1.776000, 4.853557E-2, 4.709743E-3
1.777000, 5.475394E-4, 5.734673E-3
1.778000, 1.780755E-2, 4.286899E-3
1.779000, 2.060343E-2, 2.631700E-3
1.780000, 3.873302E-2, 1.281468E-3
1.781000, 4.960922E-2, 2.029783E-4
, , 
1.782000, 6.050713E-3, 9.286138E-3
1.783000, 4.658464E-2, 1.577761E-3
1.784000, 3.099823E-2, 7.992202E-3
1.785000, 3.617395E-2, 2.785714E-3
1.786000, 4.670888E-3, 1.776915E-3
1.787000, 1.623395E-2, 7.679764E-3
1.788000, 1.118305E-2, 5.467447E-3
1.789000, 1.348513E-2, 5.075284E-3
1.790000, 1.486956E-2, 3.832860E-3
1.791000, 3.278728E-2, 2.797217E-3
1.792000, 3.571235E-2, 6.705931E-3
1.793000, 2.755505E-2, 4.556169E-3
1.794000, 3.761390E-2, 2.739819E-3
1.795000, 4.285038E-2, 7.423694E-3
1.796000, 3.551543E-2, 2.830234E-3
1.797000, 1.926053E-2, 1.365946E-3
1.798000, 3.745761E-2, 8.479486E-3
1.799000, 2.548019E-2, 2.059490E-3
1.800000, 2.509379E-2, 8.483089E-4
1.801000, 4.164670E-2, 8.774725E-3
1.802000, 4.354271E-2, 1.957295E-3
1.803000, 4.328631E-2, 9.112787E-4
1.804000, 6.682307E-3, 7.815682E-5
1.805000, 2.854693E-2, 9.217614E-3
1.806000, 1.783733E-2, 6.857084E-3
1.807000, 3.421487E-2, 3.822894E-3
1.808000, 1.072206E-3, 2.708156E-3
1.809000, 2.057968E-2, 6.859281E-3
1.810000, 3.376293E-2, 3.891304E-3
1.811000, 2.434986E-2, 5.820353E-3
1.812000, 2.700736E-2, 4.793626E-3
1.813000, 1.098689E-2, 5.046754E-3
1.814000, 9.592913E-3, 5.446612E-3
, , 
1.815000, 3.250369E-2, 4.144958E-3
1.816000, 2.996594E-2, 3.043463E-3
1.817000, 4.123040E-4, 6.529310E-3
1.818000, 1.327416E-2, 4.200580E-3
1.819000, 4.086133E-3, 3.106926E-3
1.820000, 2.266494E-2, 2.187342E-3
1.821000, 8.960526E-3, 7.227291E-3
1.822000, 6.083917E-3, 3.639156E-3
1.823000, 6.506485E-2, 2.662544E-3
1.824000, 8.782821E-2, 1.842429E-3
1.825000, 5.717921E-2, 7.488484E-3
1.826000, 4.110336E-2, 3.447641E-3
1.827000, 1.005527E-2, 6.122801E-3
1.828000, 2.182485E-2, 4.056775E-3
1.829000, 1.821221E-2, 6.315576E-3
1.830000, 6.460771E-3, 3.764790E-3
1.831000, 2.795943E-2, 6.493858E-3
1.832000, 9.513929E-3, 3.685163E-3
1.833000, 1.861546E-3, 6.489049E-3
1.834000, 3.303513E-3, 3.761053E-3
1.835000, 1.089618E-2, 6.354543E-3
1.836000, 5.570133E-2, 4.708431E-3
1.837000, 3.378476E-2, 3.296644E-3
1.838000, 3.390432E-2, 2.099172E-3
1.839000, 6.449200E-3, 1.096819E-3
1.840000, 2.237860E-2, 8.379850E-3
1.841000, 6.815655E-2, 6.206381E-3
1.842000, 1.130040E-2, 4.285234E-3
1.843000, 4.478414E-3, 2.985094E-3
1.844000, 1.595741E-2, 6.761129E-3
1.845000, 6.466381E-3, 3.820366E-3
1.846000, 4.369615E-2, 6.048180E-3
1.847000, 3.507651E-2, 4.423102E-3
, , 
1.848000, 2.995156E-2, 3.106753E-3
1.849000, 9.437840E-2, 6.652200E-3
1.850000, 3.674425E-2, 4.731605E-3
1.851000, 5.216089E-2, 3.116688E-3
1.852000, 2.693651E-1, 6.873617E-3
1.853000, 2.392637E-1, 3.525320E-3
1.854000, 7.458972E-2, 2.178343E-3
1.855000, 6.390190E-1, 1.074486E-3
1.856000, 5.279417E-1, 8.463557E-3
1.857000, 7.492643E-3, 2.332565E-3
1.858000, 1.011509E-1, 7.319687E-3
1.859000, 1.073377E-1, 5.285663E-3
1.860000, 6.507309E-2, 5.096676E-3
1.861000, 7.611696E-2, 4.938960E-3
1.862000, 8.148186E-2, 5.392482E-3
1.863000, 2.159745E-2, 3.959266E-3
1.864000, 2.981425E-2, 5.897357E-3
1.865000, 6.060503E-2, 4.058538E-3
1.866000, 3.678058E-2, 2.512382E-3
1.867000, 6.877583E-2, 7.419701E-3
1.868000, 1.763273E-1, 3.029043E-3
1.869000, 1.240134E-1, 1.725240E-3
1.870000, 2.757229E-2, 6.594195E-4
1.871000, 1.918207E-1, 8.844496E-3
1.872000, 7.317312E-1, 6.668217E-3
1.873000, 1.770514E-1, 3.850608E-3
1.874000, 6.884779E-2, 6.054143E-3
1.875000, 1.681219E-1, 4.402639E-3
1.876000, 1.309355E-1, 5.561870E-3
1.877000, 1.265267E-1, 3.813467E-3
1.878000, 1.108125E-1, 2.341769E-3
1.879000, 8.722065E-2, 7.530304E-3
1.880000, 6.730125E-2, 5.685562E-3
, , 
1.881000, 5.927783E-2, 4.537132E-3
1.882000, 2.528790E-2, 5.629664E-3
1.883000, 5.188433E-2, 4.053332E-3
1.884000, 6.009654E-2, 5.925878E-3
1.885000, 1.114336E-2, 4.190209E-3
1.886000, 2.697424E-2, 5.922109E-3
1.887000, 3.665450E-2, 4.295370E-3
1.888000, 1.530821E-2, 5.730149E-3
1.889000, 2.755877E-2, 4.036700E-3
1.890000, 1.990473E-2, 2.613606E-3
1.891000, 2.630470E-2, 7.216412E-3
1.892000, 5.962837E-3, 5.336263E-3
1.893000, 4.090611E-3, 4.915187E-3
1.894000, 4.925128E-3, 5.229417E-3
1.895000, 1.297858E-3, 5.013771E-3
1.896000, 1.999192E-2, 5.139363E-3
1.897000, 2.706449E-2, 3.555933E-3
1.898000, 6.212659E-3, 2.226899E-3
1.899000, 8.168221E-4, 7.523448E-3
1.900000, 4.145310E-2, 5.576533E-3
1.901000, 8.734277E-2, 3.920866E-3
1.902000, 8.271733E-2, 6.121626E-3
1.903000, 8.486433E-2, 4.434647E-3
1.904000, 5.679233E-2, 5.642143E-3
1.905000, 7.925808E-3, 4.659415E-3
1.906000, 1.055333E-2, 5.443709E-3
1.907000, 3.230181E-2, 4.833422E-3
1.908000, 2.936821E-2, 3.358769E-3
1.909000, 1.734291E-2, 6.526906E-3
1.910000, 7.623509E-4, 3.945666E-3
1.911000, 3.109364E-2, 6.005434E-3
1.912000, 6.009311E-2, 4.405845E-3
1.913000, 1.732728E-2, 5.602485E-3
, , 
1.914000, 6.086327E-3, 3.895502E-3
1.915000, 1.141835E-2, 6.188836E-3
1.916000, 2.290350E-2, 4.535048E-3
1.917000, 2.075841E-2, 5.516407E-3
1.918000, 8.761775E-3, 3.847633E-3
1.919000, 3.339695E-2, 2.447839E-3
1.920000, 3.435921E-3, 1.290718E-3
1.921000, 3.100775E-2, 3.513007E-4
1.922000, 3.330932E-2, 9.045093E-3
1.923000, 4.318789E-2, 6.778754E-3
1.924000, 4.062496E-2, 3.814105E-3
1.925000, 5.503888E-2, 6.031206E-3
1.926000, 7.216633E-2, 4.179225E-3
1.927000, 2.093629E-2, 6.032718E-3
1.928000, 9.206370E-3, 4.489851E-3
1.929000, 8.250196E-3, 3.184476E-3
1.930000, 4.021310E-2, 6.557717E-3
1.931000, 3.860154E-2, 4.616705E-3
1.932000, 9.479322E-3, 5.671533E-3
1.933000, 2.092836E-2, 4.457546E-3
1.934000, 1.623978E-2, 2.868425E-3
1.935000, 2.972555E-2, 1.549538E-3
1.936000, 2.096739E-2, 4.738176E-4
1.937000, 5.156867E-3, 3.844416E-4
1.938000, 1.091791E-2, 9.700629E-3
1.939000, 2.710018E-3, 1.295363E-3
1.940000, 3.711853E-3, 4.736471E-4
1.941000, 1.287042E-2, 8.822701E-3
1.942000, 2.743601E-2, 6.473014E-3
1.943000, 1.842052E-3, 4.463557E-3
1.944000, 3.726780E-4, 5.886134E-3
1.945000, 9.962097E-4, 4.462280E-3
1.946000, 6.411739E-3, 3.258222E-3
, , 
1.947000, 1.485725E-2, 2.251786E-3
1.948000, 3.847891E-2, 1.422117E-3
1.949000, 1.932179E-2, 7.496465E-4
1.950000, 1.341037E-2, 2.160745E-4
1.951000, 6.933020E-2, 8.846705E-3
1.952000, 3.897781E-2, 6.312532E-3
1.953000, 1.970940E-2, 4.488674E-3
1.954000, 2.690878E-2, 5.201662E-3
1.955000, 2.259579E-2, 5.408891E-3
1.956000, 1.875297E-2, 4.195630E-3
1.957000, 7.122493E-2, 5.493519E-3
1.958000, 1.477342E-2, 3.533397E-3
1.959000, 2.454570E-2, 6.744892E-3
1.960000, 7.414488E-2, 5.232452E-3
1.961000, 9.245825E-2, 4.723951E-3
1.962000, 1.746382E-2, 5.650625E-3
1.963000, 7.244880E-2, 4.230644E-3
1.964000, 5.632774E-2, 5.636989E-3
1.965000, 2.492793E-2, 4.822756E-3
1.966000, 1.621649E-2, 3.484375E-3
1.967000, 1.921903E-3, 2.345828E-3
1.968000, 1.209087E-1, 1.389057E-3
1.969000, 2.293886E-1, 8.054219E-3
1.970000, 2.351735E-1, 2.792650E-3
1.971000, 6.176999E-2, 6.845284E-3
1.972000, 7.355384E-1, 3.824584E-3
1.973000, 4.204370E-1, 2.677463E-3
1.974000, 5.163896E-2, 1.712012E-3
1.975000, 9.653252E-2, 9.108866E-4
1.976000, 9.128805E-2, 8.393476E-3
1.977000, 5.849755E-2, 6.074738E-3
1.978000, 4.172615E-2, 4.114035E-3
1.979000, 4.572748E-2, 6.173699E-3
, , 
1.980000, 2.970473E-2, 4.678776E-3
1.981000, 8.804705E-3, 3.398137E-3
1.982000, 1.172628E-3, 2.312729E-3
1.983000, 3.070277E-2, 1.404367E-3
1.984000, 6.119847E-2, 6.557277E-4
1.985000, 4.581747E-2, 5.036267E-5
1.986000, 3.249841E-2, 4.273090E-4
1.987000, 2.108511E-2, 9.443047E-3
1.988000, 2.768490E-3, 1.782374E-3
1.989000, 2.444569E-3, 1.127675E-3
1.990000, 3.264201E-2, 5.950690E-4
1.991000, 4.476302E-2, 8.480265E-3
1.992000, 2.585172E-2, 2.681820E-3
1.993000, 2.639711E-3, 1.960952E-3
1.994000, 3.131334E-2, 1.360218E-3
1.995000, 4.539782E-2, 8.666918E-4
1.996000, 1.624846E-2, 8.182791E-3
1.997000, 2.248909E-1, 2.993523E-3
1.998000, 1.916433E-1, 2.276793E-3
1.999000, 1.493135E-1, 6.979482E-3
2.000000, 1.015695E-1, 4.644850E-3
2.001000, 6.756909E-1, 2.696445E-3
2.002000, 4.176878E-1, 1.096391E-3
2.003000, 9.903160E-2, 8.842386E-3
2.004000, 8.541514E-2, 7.012027E-3
2.005000, 1.129852E-1, 3.239938E-3
2.006000, 1.385624E-1, 6.861930E-3
2.007000, 1.177794E-1, 3.458716E-3
2.008000, 1.073538E-1, 2.061905E-3
2.009000, 1.303712E-1, 9.321934E-4
2.010000, 8.067022E-2, 3.919844E-5
2.011000, 4.967472E-2, 6.455672E-4
2.012000, 7.279631E-3, 9.799761E-3
, , 
2.013000, 3.636748E-2, 1.344922E-3
2.014000, 2.021475E-2, 7.993795E-3
2.015000, 1.928570E-2, 5.680716E-3
2.016000, 4.584365E-3, 3.704048E-3
2.017000, 3.114795E-2, 6.615086E-3
2.018000, 1.101791E-1, 3.489412E-3
2.019000, 1.040037E-1, 1.883182E-3
2.020000, 6.939566E-2, 8.095613E-3
2.021000, 3.285314E-2, 2.319467E-3
