Time (s), Filtered Data By Channel
0.604000, 1.090972E+0, 5.593280E-3
0.605000, 1.611008E+0, 4.092319E-3
0.606000, 2.088650E+0, 5.812319E-3
0.607000, 5.732126E-1, 4.004816E-3
0.608000, 1.754907E-1, 2.476068E-3
0.609000, 1.239921E+0, 1.201093E-3
0.610000, 9.742452E-1, 1.559027E-4
0.611000, 1.383688E+0, 9.333518E-3
0.612000, 1.086029E+0, 1.503973E-3
0.613000, 3.568955E+0, 8.111844E-3
0.614000, 2.483467E+0, 2.606648E-3
0.615000, 1.626801E+0, 7.121096E-3
0.616000, 2.662744E+0, 3.492251E-3
0.617000, 2.829613E-1, 2.316947E-3
0.618000, 3.912017E+0, 1.347049E-3
0.619000, 1.075152E+0, 8.090106E-3
0.620000, 2.490144E+0, 2.778121E-3
0.621000, 2.934395E+0, 1.824190E-3
0.622000, 4.857738E-1, 1.044380E-3
0.623000, 1.663336E+0, 4.193193E-4
0.624000, 2.014835E+0, 6.917410E-5
0.625000, 4.759408E-1, 4.380950E-4
0.626000, 4.004469E+0, 7.032687E-4
, , 
0.627000, 4.927570E+0, 9.530419E-3
0.628000, 2.174531E-1, 1.859978E-3
0.629000, 3.445912E+0, 1.347184E-3
0.630000, 9.901371E-1, 9.341614E-4
0.631000, 1.058697E+0, 6.080915E-4
0.632000, 3.714595E+0, 8.293879E-3
0.633000, 2.400394E+0, 5.640550E-3
0.634000, 2.701616E+0, 5.242961E-3
0.635000, 2.046712E+0, 4.253701E-3
0.636000, 2.958412E-1, 3.395361E-3
0.637000, 2.679616E+0, 5.995424E-3
0.638000, 7.269396E-1, 3.788168E-3
0.639000, 3.658436E-1, 6.691114E-3
0.640000, 7.486653E-1, 5.338382E-3
0.641000, 5.792191E-1, 4.494997E-3
0.642000, 5.614494E-1, 2.680777E-3
0.643000, 1.569742E+0, 7.452660E-3
0.644000, 3.229967E+0, 5.798792E-3
0.645000, 2.456140E+0, 4.357472E-3
0.646000, 9.476209E-1, 3.112296E-3
0.647000, 8.382168E-1, 2.047441E-3
0.648000, 1.063338E+0, 1.147669E-3
0.649000, 2.635802E-1, 8.252731E-3
0.650000, 2.499997E+0, 2.625222E-3
0.651000, 3.013424E+0, 1.659736E-3
0.652000, 4.589638E-1, 8.522336E-4
0.653000, 1.834433E+0, 8.463138E-3
0.654000, 9.314682E-1, 2.492502E-3
0.655000, 3.021766E+0, 7.053746E-3
0.656000, 5.529211E-1, 3.692603E-3
0.657000, 2.772577E+0, 2.608488E-3
0.658000, 2.393972E+0, 6.956903E-3
0.659000, 1.233465E+0, 3.773584E-3
, , 
0.660000, 2.998594E+0, 5.974614E-3
0.661000, 1.025521E-1, 4.591403E-3
0.662000, 2.068185E+0, 5.304012E-3
0.663000, 2.106834E-1, 3.520073E-3
0.664000, 1.653336E+0, 2.040404E-3
0.665000, 1.812399E+0, 7.817499E-3
0.666000, 1.952150E+0, 2.709735E-3
0.667000, 2.377934E+0, 1.485851E-3
0.668000, 8.603818E-1, 8.152102E-3
0.669000, 1.117016E+0, 2.561905E-3
0.670000, 1.456116E+0, 7.156824E-3
0.671000, 1.221578E+0, 3.475428E-3
0.672000, 3.342670E+0, 6.325241E-3
0.673000, 7.301598E-1, 4.425423E-3
0.674000, 7.620937E-1, 5.835789E-3
0.675000, 1.395178E+0, 4.342117E-3
0.676000, 1.939820E-1, 5.566443E-3
0.677000, 2.379962E+0, 3.772169E-3
0.678000, 1.637944E+0, 2.264177E-3
0.679000, 4.271188E+0, 1.015833E-3
0.680000, 2.490995E+0, 1.623994E-6
0.681000, 1.096311E+0, 8.027912E-4
0.682000, 2.629123E+0, 1.420570E-3
0.683000, 2.805766E+0, 1.873649E-3
0.684000, 1.475967E+0, 2.182728E-3
0.685000, 2.352634E+0, 1.101830E-2
0.686000, 2.332001E+0, 3.945272E-4
0.687000, 3.469952E+0, 8.720518E-3
0.688000, 4.242642E+0, 2.428311E-3
0.689000, 2.837711E+0, 6.935244E-3
0.690000, 1.279961E+0, 3.980551E-3
0.691000, 4.405003E+0, 3.050458E-3
0.692000, 3.654213E+0, 6.377965E-3
, , 
0.693000, 4.918092E-2, 4.471307E-3
0.694000, 8.412033E-1, 3.474104E-3
0.695000, 3.488626E+0, 2.630025E-3
0.696000, 2.463564E+0, 1.922939E-3
0.697000, 1.314269E+0, 7.313251E-3
0.698000, 3.383503E+0, 3.700516E-3
0.699000, 2.296795E+0, 5.808114E-3
0.700000, 2.902314E-1, 4.956215E-3
0.701000, 4.756880E-1, 4.779473E-3
0.702000, 2.853867E+0, 2.871572E-3
0.703000, 2.851686E+0, 7.350291E-3
0.704000, 1.293321E+0, 2.872480E-3
0.705000, 6.632147E+0, 7.252225E-3
0.706000, 6.493097E+0, 5.599081E-3
0.707000, 2.182200E+0, 4.484893E-3
0.708000, 2.641450E+0, 2.875715E-3
0.709000, 3.417916E+0, 1.556981E-3
0.710000, 3.546376E+0, 8.153801E-3
0.711000, 2.457470E+0, 6.144251E-3
0.712000, 4.421787E-1, 4.408492E-3
0.713000, 3.193185E-1, 5.726511E-3
0.714000, 9.407135E-1, 4.511065E-3
0.715000, 2.400638E-1, 2.992437E-3
0.716000, 1.799269E+0, 6.938826E-3
0.717000, 1.120495E+0, 3.488913E-3
0.718000, 6.753110E-1, 2.146743E-3
0.719000, 2.206531E+0, 1.029240E-3
0.720000, 2.425724E+0, 1.150086E-4
0.721000, 1.366087E+0, 6.164261E-4
0.722000, 3.421963E+0, 9.835654E-3
0.723000, 3.761831E+0, 1.231814E-3
0.724000, 8.468185E-2, 8.190983E-3
0.725000, 7.959649E-3, 2.686741E-3
, , 
0.726000, 2.833378E+0, 1.738569E-3
0.727000, 8.522078E-1, 9.617467E-4
0.728000, 3.679027E-1, 3.377227E-4
0.729000, 1.414418E-1, 8.802049E-3
0.730000, 2.362184E-3, 2.319061E-3
0.731000, 2.816442E-2, 7.073690E-3
0.732000, 3.200827E+0, 4.838311E-3
0.733000, 5.844071E-1, 5.694123E-3
0.734000, 4.986003E+0, 4.414817E-3
0.735000, 4.808984E+0, 3.321779E-3
0.736000, 3.540018E+0, 6.253876E-3
0.737000, 6.087446E+0, 4.186979E-3
0.738000, 3.842152E+0, 2.459700E-3
0.739000, 9.564128E-1, 7.612104E-3
0.740000, 6.157522E-1, 5.917920E-3
0.741000, 3.777500E-1, 4.453933E-3
0.742000, 2.376251E-1, 5.450650E-3
0.743000, 2.428548E+0, 4.978391E-3
0.744000, 4.137957E+0, 3.614798E-3
0.745000, 7.685561E-1, 2.455822E-3
0.746000, 1.961709E+0, 7.168308E-3
0.747000, 1.068072E+0, 3.517633E-3
0.748000, 3.321833E+0, 6.262691E-3
0.749000, 8.956011E-1, 4.281999E-3
0.750000, 1.676903E+0, 5.625427E-3
0.751000, 3.443669E+0, 4.805512E-3
0.752000, 3.358960E+0, 3.447955E-3
0.753000, 7.769140E-1, 2.298548E-3
0.754000, 2.240896E+0, 7.313075E-3
0.755000, 6.688518E+0, 3.387726E-3
0.756000, 5.684903E+0, 2.275118E-3
0.757000, 2.534910E-1, 1.346800E-3
0.758000, 4.151227E+0, 5.845319E-4
, , 
0.759000, 7.902994E-1, 2.900045E-5
0.760000, 2.476623E+0, 5.101868E-4
0.761000, 3.133570E+0, 8.744870E-4
0.762000, 1.316347E+0, 9.787483E-3
0.763000, 9.234832E-1, 1.530285E-3
0.764000, 2.942573E+0, 7.693227E-3
0.765000, 4.876541E+0, 5.313466E-3
0.766000, 1.452040E+0, 3.310137E-3
0.767000, 1.169376E+0, 1.647743E-3
0.768000, 7.919199E-1, 8.358607E-3
0.769000, 8.411817E-1, 2.051978E-3
0.770000, 2.928981E-1, 7.910357E-3
0.771000, 2.316268E+0, 6.118100E-3
0.772000, 1.877602E+0, 4.567200E-3
0.773000, 1.195709E-1, 5.413456E-3
0.774000, 5.182424E-1, 4.949964E-3
0.775000, 5.196366E-1, 3.530743E-3
0.776000, 2.068516E-1, 2.325617E-3
0.777000, 1.048453E+0, 7.335744E-3
0.778000, 2.368003E+0, 3.321275E-3
0.779000, 1.643214E+0, 6.480291E-3
0.780000, 2.113752E+0, 4.600882E-3
0.781000, 2.184858E+0, 3.025240E-3
0.782000, 5.860206E-3, 6.928112E-3
0.783000, 1.396227E-1, 5.145933E-3
0.784000, 1.168620E+0, 3.621650E-3
0.785000, 4.283393E-1, 6.318303E-3
0.786000, 9.600310E-1, 4.097543E-3
0.787000, 2.371934E+0, 5.910833E-3
0.788000, 1.102458E+0, 4.444229E-3
0.789000, 6.899883E+0, 3.033139E-3
0.790000, 5.057419E+0, 1.849909E-3
0.791000, 1.408369E+0, 8.727130E-4
, , 
0.792000, 1.086834E+0, 8.073798E-5
0.793000, 9.704394E-1, 5.457876E-4
0.794000, 2.395736E+0, 9.676647E-3
0.795000, 3.753725E+0, 1.463549E-3
0.796000, 1.583127E+0, 7.498743E-4
0.797000, 5.274905E-1, 1.811004E-4
0.798000, 2.563923E+0, 2.597799E-4
0.799000, 1.200070E+0, 5.886967E-4
0.800000, 1.248629E+0, 9.471565E-3
0.801000, 4.565779E+0, 1.870871E-3
0.802000, 4.993441E+0, 1.317536E-3
0.803000, 6.856469E-1, 7.780045E-3
0.804000, 2.146451E+0, 5.293127E-3
0.805000, 1.654626E+0, 5.450755E-3
0.806000, 1.535255E+0, 4.346274E-3
0.807000, 2.616359E+0, 5.256241E-3
0.808000, 1.262527E+0, 3.229342E-3
0.809000, 8.398191E-1, 1.553023E-3
0.810000, 2.279011E+0, 8.458929E-3
0.811000, 2.286332E+0, 6.697951E-3
0.812000, 1.709986E-3, 5.162053E-3
0.813000, 1.218499E+0, 4.817873E-3
0.814000, 1.044091E+0, 5.533942E-3
0.815000, 1.293857E+0, 4.558411E-3
0.816000, 2.050975E+0, 5.696626E-3
0.817000, 1.820068E+0, 4.173126E-3
0.818000, 1.589750E+0, 2.868510E-3
0.819000, 9.175582E-1, 1.764092E-3
0.820000, 1.851673E+0, 7.809131E-3
0.821000, 4.482432E+0, 5.726360E-3
0.822000, 1.456415E+0, 4.680697E-3
0.823000, 1.361272E-1, 3.302340E-3
0.824000, 1.511023E+0, 2.135425E-3
, , 
0.825000, 4.080113E+0, 1.160754E-3
0.826000, 2.746979E+0, 3.599467E-4
0.827000, 2.499887E-1, 2.845505E-4
0.828000, 2.199881E+0, 7.894421E-4
0.829000, 1.599832E+0, 1.170575E-3
0.830000, 2.977396E+0, 1.009398E-2
0.831000, 2.122551E+0, 7.431735E-3
0.832000, 2.207340E+0, 3.487683E-3
0.833000, 1.036402E+0, 2.557953E-3
0.834000, 5.933005E-1, 1.779418E-3
0.835000, 6.961861E-1, 1.136473E-3
0.836000, 1.876649E-1, 6.144112E-4
0.837000, 1.174845E-1, 1.994203E-4
0.838000, 2.947527E-1, 1.214287E-4
0.839000, 1.233324E-1, 3.601875E-4
0.840000, 1.972459E+0, 9.179101E-3
0.841000, 3.975854E+0, 6.446508E-3
0.842000, 2.272169E+0, 4.512812E-3
0.843000, 9.017763E-1, 3.596135E-3
0.844000, 1.189039E+0, 5.843758E-3
0.845000, 8.699817E-1, 4.973940E-3
0.846000, 9.551042E-1, 4.721645E-3
0.847000, 2.257405E+0, 5.866064E-3
0.848000, 4.970144E-1, 4.616116E-3
0.849000, 3.817204E+0, 3.530865E-3
0.850000, 5.029269E+0, 6.054576E-3
0.851000, 3.719117E-1, 4.639663E-3
0.852000, 9.300486E-1, 5.158348E-3
0.853000, 1.861975E+0, 5.346813E-3
0.854000, 3.643292E+0, 4.032951E-3
0.855000, 3.958105E+0, 2.901103E-3
0.856000, 5.568140E-1, 1.936060E-3
0.857000, 2.041495E+0, 1.123217E-3
, , 
0.858000, 1.351742E+0, 4.485779E-4
0.859000, 6.397246E-1, 8.752294E-3
0.860000, 1.176334E+0, 2.300891E-3
0.861000, 8.337835E-1, 1.487670E-3
0.862000, 3.749923E+0, 8.108335E-4
0.863000, 3.555947E+0, 8.394089E-3
0.864000, 1.490406E+0, 2.653189E-3
0.865000, 4.272257E+0, 1.832236E-3
0.866000, 3.890471E+0, 1.145901E-3
0.867000, 2.755532E-1, 8.070198E-3
0.868000, 3.269441E+0, 5.686712E-3
0.869000, 1.734195E+0, 4.969119E-3
0.870000, 4.110102E+0, 4.859076E-3
0.871000, 1.018536E+0, 5.622900E-3
0.872000, 5.578578E-2, 4.291705E-3
0.873000, 2.951768E+0, 5.503749E-3
0.874000, 1.020092E+0, 5.013407E-3
0.875000, 5.003667E-1, 4.931692E-3
0.876000, 3.122371E+0, 3.197539E-3
0.877000, 1.419694E+0, 6.883967E-3
0.878000, 4.137167E+0, 5.202877E-3
0.879000, 3.172206E+0, 4.895314E-3
0.880000, 1.171026E+0, 3.288178E-3
0.881000, 5.493552E+0, 6.690192E-3
0.882000, 4.655070E+0, 3.723357E-3
0.883000, 1.180777E+0, 2.392375E-3
0.884000, 3.030662E+0, 7.346257E-3
0.885000, 1.640942E+0, 5.377719E-3
0.886000, 2.658847E+0, 3.693790E-3
0.887000, 8.343234E-1, 2.270260E-3
0.888000, 5.190968E-1, 1.083806E-3
0.889000, 4.412186E+0, 1.120224E-4
0.890000, 2.589531E+0, 6.665570E-4
, , 
0.891000, 5.316970E+0, 1.272422E-3
0.892000, 1.418732E+0, 1.725068E-3
0.893000, 4.434045E+0, 2.042964E-3
0.894000, 9.606026E-2, 1.089459E-2
0.895000, 1.165589E+0, 4.967640E-4
0.896000, 8.275931E-1, 7.481896E-6
0.897000, 9.712266E-1, 9.013378E-3
0.898000, 5.893940E-1, 2.211584E-3
0.899000, 4.324442E+0, 1.559487E-3
0.900000, 2.879183E-1, 1.031152E-3
0.901000, 5.660785E+0, 6.116237E-4
0.902000, 3.989833E+0, 2.870094E-4
0.903000, 2.030158E+0, 4.445796E-5
0.904000, 7.640750E-1, 1.278645E-4
0.905000, 1.654812E+0, 2.407993E-4
0.906000, 1.065869E+0, 8.955278E-3
0.907000, 2.811988E-1, 2.512808E-3
0.908000, 1.016034E+0, 6.603973E-3
0.909000, 1.041977E+0, 4.494538E-3
0.910000, 1.482886E+0, 3.691090E-3
0.911000, 1.061748E+0, 2.991832E-3
0.912000, 5.075299E-1, 2.386804E-3
0.913000, 1.972911E+0, 6.784307E-3
0.914000, 1.775371E+0, 4.262958E-3
0.915000, 3.843029E-1, 3.412310E-3
0.916000, 3.454244E+0, 5.980387E-3
0.917000, 1.005553E+0, 4.868553E-3
0.918000, 1.331308E+0, 4.809090E-3
0.919000, 1.454101E+0, 5.785704E-3
0.920000, 2.966334E+0, 4.534202E-3
0.921000, 1.806698E+0, 3.440760E-3
0.922000, 3.442097E+0, 2.493326E-3
0.923000, 6.803138E+0, 1.680290E-3
, , 
0.924000, 9.501973E-1, 9.904740E-4
0.925000, 4.795421E-1, 4.131238E-4
0.926000, 1.128409E+0, 6.208173E-5
0.927000, 2.684467E+0, 4.450325E-4
0.928000, 9.140797E-1, 7.451811E-4
0.929000, 1.759598E+0, 9.622591E-3
0.930000, 2.144754E+0, 1.707235E-3
0.931000, 3.573658E+0, 7.523179E-3
0.932000, 1.259672E+0, 5.165168E-3
0.933000, 6.908011E-1, 5.456288E-3
0.934000, 2.808328E-1, 4.413124E-3
0.935000, 5.113697E-1, 2.628403E-3
0.936000, 1.646554E+0, 7.481827E-3
0.937000, 7.570020E+0, 5.810690E-3
0.938000, 2.686043E+0, 4.293466E-3
0.939000, 3.578607E+0, 5.945498E-3
0.940000, 1.601553E-1, 4.402878E-3
0.941000, 1.882374E+0, 3.077148E-3
0.942000, 1.867010E+0, 1.950505E-3
0.943000, 3.707265E-1, 1.005743E-3
0.944000, 5.151506E+0, 2.262708E-4
0.945000, 2.375944E+0, 9.054912E-3
0.946000, 5.541235E-1, 1.939968E-3
0.947000, 2.151149E+0, 1.087993E-3
0.948000, 2.553819E+0, 3.895826E-4
0.949000, 1.670363E+0, 1.709625E-4
0.950000, 9.501079E-1, 9.259638E-3
0.951000, 1.475404E+0, 1.902444E-3
0.952000, 3.137376E+0, 7.457474E-3
0.953000, 2.199073E+0, 5.195669E-3
0.954000, 1.852834E+0, 3.292782E-3
0.955000, 3.033807E-1, 6.936717E-3
0.956000, 2.632410E-1, 5.383575E-3
, , 
0.957000, 1.010933E+0, 4.045139E-3
0.958000, 4.762614E-1, 2.902737E-3
0.959000, 4.053281E-1, 6.712518E-3
0.960000, 1.878216E+0, 4.675625E-3
0.961000, 1.419614E+0, 2.969066E-3
0.962000, 1.116334E+0, 1.560183E-3
0.963000, 4.023231E+0, 8.233021E-3
0.964000, 2.493393E-1, 2.353270E-3
0.965000, 1.501997E+0, 7.467859E-3
0.966000, 6.583143E-1, 3.085101E-3
0.967000, 3.512180E+0, 1.877119E-3
0.968000, 3.503070E+0, 7.753596E-3
0.969000, 5.854566E+0, 5.690970E-3
0.970000, 4.420197E+0, 3.925605E-3
0.971000, 5.319921E+0, 2.432188E-3
0.972000, 2.783590E+0, 1.186348E-3
0.973000, 2.796365E+0, 8.486356E-3
0.974000, 1.637993E+0, 6.466317E-3
0.975000, 1.576392E+0, 3.909831E-3
0.976000, 7.766454E-1, 2.527745E-3
0.977000, 9.398240E-1, 1.379928E-3
0.978000, 2.243348E+0, 4.431320E-4
0.979000, 1.523119E-2, 3.047716E-4
0.980000, 3.983748E+0, 8.847695E-4
0.981000, 3.820114E+0, 1.316690E-3
0.982000, 2.459517E+0, 1.619196E-3
0.983000, 1.557829E+0, 1.809768E-3
0.984000, 3.024681E+0, 1.055576E-2
0.985000, 2.677778E+0, 7.730279E-3
0.986000, 1.850756E+0, 3.337459E-3
0.987000, 3.277372E+0, 2.540660E-3
0.988000, 2.881897E+0, 6.771610E-3
0.989000, 2.217203E+0, 4.472947E-3
, , 
0.990000, 1.021600E+0, 2.544166E-3
0.991000, 7.253872E+0, 7.700352E-3
0.992000, 6.279632E+0, 2.499388E-3
0.993000, 1.302221E+0, 7.647518E-3
0.994000, 1.860753E+0, 2.636313E-3
0.995000, 1.644472E+0, 1.211626E-3
0.996000, 9.923938E-1, 6.340630E-5
0.997000, 2.989495E+0, 8.385760E-4
0.998000, 3.348451E+0, 1.017394E-2
0.999000, 5.766096E-1, 8.234773E-4
1.000000, 6.420216E-1, 8.630908E-3
1.001000, 1.547589E+0, 2.246740E-3
1.002000, 2.626126E+0, 7.327338E-3
1.003000, 2.326881E+0, 3.431510E-3
1.004000, 9.147588E-3, 6.259678E-3
1.005000, 1.467890E+0, 4.384514E-3
1.006000, 2.829987E+0, 5.418152E-3
1.007000, 1.860392E+0, 3.532647E-3
1.008000, 2.392027E+0, 1.947544E-3
1.009000, 2.527830E+0, 8.015464E-3
1.010000, 7.919153E-1, 2.410485E-3
1.011000, 3.487587E-1, 7.559083E-3
1.012000, 2.041535E-1, 5.791836E-3
1.013000, 7.307650E-1, 4.371615E-3
1.014000, 5.706314E-1, 2.813102E-3
1.015000, 2.573955E+0, 1.521469E-3
1.016000, 2.886567E-1, 8.181073E-3
1.017000, 4.087435E+0, 6.177961E-3
1.018000, 1.035819E+0, 4.191423E-3
1.019000, 3.918581E+0, 2.810283E-3
1.020000, 1.028265E+0, 6.982104E-3
1.021000, 4.546267E+0, 3.582178E-3
1.022000, 3.104923E+0, 2.371046E-3
, , 
1.023000, 1.182767E+0, 7.274622E-3
1.024000, 1.787741E+0, 5.236354E-3
1.025000, 4.477986E+0, 5.148442E-3
1.026000, 2.516220E+0, 3.764990E-3
1.027000, 2.962506E+0, 2.605659E-3
1.028000, 4.341131E+0, 7.003720E-3
1.029000, 1.546050E+0, 3.708153E-3
1.030000, 1.049674E-1, 2.612535E-3
1.031000, 5.923509E-1, 6.946427E-3
1.032000, 1.598778E+0, 4.847081E-3
1.033000, 7.059992E-1, 3.074816E-3
1.034000, 3.108036E+0, 1.599467E-3
1.035000, 6.551863E+0, 8.258873E-3
1.036000, 4.719848E+0, 6.385708E-3
1.037000, 1.996421E+0, 4.773511E-3
1.038000, 6.454013E-1, 5.251985E-3
1.039000, 1.952091E+0, 5.080215E-3
1.040000, 1.255533E+0, 5.010191E-3
1.041000, 2.727132E+0, 5.264340E-3
1.042000, 2.974884E+0, 4.876830E-3
1.043000, 1.392006E+0, 5.353486E-3
1.044000, 4.761830E-1, 3.825332E-3
1.045000, 1.082476E+0, 6.118606E-3
1.046000, 1.887080E+0, 4.292689E-3
1.047000, 3.726675E+0, 5.721126E-3
1.048000, 8.297707E-1, 4.627397E-3
1.049000, 8.530221E-1, 5.442501E-3
1.050000, 2.338265E+0, 4.856212E-3
1.051000, 5.917892E+0, 3.393416E-3
1.052000, 4.113687E+0, 2.162681E-3
1.053000, 2.423366E+0, 1.141808E-3
1.054000, 3.763693E+0, 8.341375E-3
1.055000, 5.250663E+0, 6.164899E-3
, , 
1.056000, 3.925367E+0, 4.314028E-3
1.057000, 3.906309E+0, 2.758636E-3
1.058000, 2.704649E-1, 7.180995E-3
1.059000, 3.846752E+0, 5.390076E-3
1.060000, 4.905101E+0, 4.790370E-3
1.061000, 8.626654E-1, 3.242013E-3
1.062000, 5.052201E+0, 1.953746E-3
1.063000, 3.421564E+0, 7.751997E-3
1.064000, 9.013588E-1, 5.758278E-3
1.065000, 2.009794E+0, 4.596008E-3
1.066000, 6.724431E-1, 5.456412E-3
1.067000, 3.103506E-1, 4.868496E-3
1.068000, 1.926192E+0, 3.437953E-3
1.069000, 2.627327E+0, 2.243209E-3
1.070000, 6.052265E-1, 7.390992E-3
1.071000, 2.374570E+0, 5.345472E-3
1.072000, 2.692072E+0, 3.608006E-3
1.073000, 3.373429E+0, 2.150715E-3
1.074000, 3.348779E+0, 7.704116E-3
1.075000, 1.254287E+0, 5.839913E-3
1.076000, 4.729761E+0, 4.247184E-3
1.077000, 4.645145E+0, 5.750180E-3
1.078000, 9.588228E-1, 4.617097E-3
1.079000, 1.612333E-1, 5.432879E-3
1.080000, 2.340830E+0, 4.885977E-3
1.081000, 2.008698E+0, 5.208301E-3
1.082000, 9.118702E-1, 5.070282E-3
1.083000, 1.021158E+0, 5.060349E-3
1.084000, 1.179823E-2, 3.465387E-3
1.085000, 9.579195E-1, 2.134000E-3
1.086000, 4.429286E+0, 1.039867E-3
1.087000, 4.380662E+0, 8.493018E-3
1.088000, 4.482243E+0, 2.304818E-3
, , 
1.089000, 6.680326E-1, 1.302844E-3
1.090000, 4.304878E+0, 4.945188E-4
1.091000, 1.134568E+0, 8.793232E-3
1.092000, 3.455753E+0, 2.211990E-3
1.093000, 1.580393E+0, 1.382556E-3
1.094000, 2.684315E+0, 7.148018E-4
1.095000, 2.508482E+0, 1.895369E-4
1.096000, 1.278658E+0, 8.862177E-3
1.097000, 2.818259E-1, 2.336117E-3
1.098000, 3.518637E-1, 1.660756E-3
1.099000, 7.716294E-3, 1.111927E-3
1.100000, 5.140553E-1, 6.741690E-4
1.101000, 1.015117E+0, 3.331864E-4
1.102000, 1.714031E+0, 7.581373E-5
1.103000, 2.403919E+0, 8.761071E-3
1.104000, 2.449735E+0, 6.046485E-3
1.105000, 4.986535E+0, 3.756756E-3
1.106000, 3.022121E+0, 1.852946E-3
1.107000, 1.949404E+0, 8.353311E-3
1.108000, 2.040672E+0, 1.895398E-3
1.109000, 6.852578E+0, 8.194239E-3
1.110000, 4.889867E+0, 2.152944E-3
1.111000, 3.002211E+0, 7.855389E-3
1.112000, 1.548994E+0, 2.556967E-3
1.113000, 1.217200E+0, 7.401232E-3
1.114000, 2.827106E+0, 3.047360E-3
1.115000, 4.560628E+0, 6.887330E-3
1.116000, 2.414907E+0, 5.077819E-3
1.117000, 5.378453E-1, 5.131130E-3
1.118000, 1.196514E-1, 5.033183E-3
1.119000, 3.102916E-1, 5.208283E-3
1.120000, 2.308840E-1, 4.932863E-3
1.121000, 1.755150E+0, 3.327510E-3
, , 
1.122000, 3.560982E+0, 1.969913E-3
1.123000, 2.762009E+0, 8.382532E-4
1.124000, 4.443470E+0, 8.848531E-5
1.125000, 1.773601E+0, 8.304866E-4
1.126000, 2.001359E+0, 1.005812E-2
1.127000, 1.387356E+0, 1.003235E-3
1.128000, 1.053000E+0, 8.423292E-3
1.129000, 3.927507E+0, 2.453099E-3
1.130000, 5.171385E+0, 7.145105E-3
1.131000, 1.684098E+0, 3.572313E-3
1.132000, 8.518399E-1, 6.172704E-3
1.133000, 3.143030E+0, 4.241511E-3
1.134000, 1.717854E-1, 6.031451E-3
1.135000, 3.638054E+0, 4.534033E-3
1.136000, 4.243463E-1, 3.260906E-3
1.137000, 3.001073E+0, 2.190945E-3
1.138000, 3.221197E+0, 7.346973E-3
1.139000, 3.678070E+0, 3.421200E-3
1.140000, 7.240905E-2, 2.369187E-3
1.141000, 2.307079E+0, 1.494392E-3
1.142000, 2.622661E+0, 7.872641E-3
1.143000, 1.860498E+0, 3.043795E-3
1.144000, 3.452264E-1, 2.119062E-3
1.145000, 2.202972E+0, 1.352178E-3
1.146000, 3.598586E+0, 7.263357E-4
1.147000, 9.315668E-1, 8.425318E-3
1.148000, 4.496264E+0, 2.675474E-3
1.149000, 4.478681E+0, 1.906577E-3
1.150000, 2.651279E+0, 7.381610E-3
1.151000, 6.269440E-1, 3.589527E-3
1.152000, 3.281546E+0, 2.698158E-3
1.153000, 3.220642E+0, 6.705064E-3
1.154000, 1.668064E+0, 4.492387E-3
, , 
1.155000, 9.204922E-1, 6.007554E-3
1.156000, 1.685997E+0, 3.962837E-3
1.157000, 1.595596E-1, 6.389563E-3
1.158000, 9.609507E-1, 4.940467E-3
1.159000, 1.095940E+0, 4.962043E-3
1.160000, 1.008661E+0, 3.192893E-3
1.161000, 3.365813E+0, 6.916499E-3
1.162000, 1.077999E+0, 5.256719E-3
1.163000, 3.644937E+0, 4.826166E-3
1.164000, 3.743744E+0, 3.209133E-3
1.165000, 1.827837E-1, 1.876726E-3
1.166000, 1.459852E+0, 7.984317E-4
1.167000, 1.763777E+0, 8.705528E-3
1.168000, 1.796924E+0, 6.520095E-3
1.169000, 1.744702E-1, 4.014277E-3
1.170000, 1.052088E+0, 5.870930E-3
1.171000, 8.675482E-2, 4.607370E-3
1.172000, 1.467299E+0, 3.315730E-3
1.173000, 7.390718E-1, 6.406058E-3
1.174000, 5.209264E-1, 4.440358E-3
1.175000, 2.278480E+0, 5.874799E-3
1.176000, 3.043243E+0, 4.226857E-3
1.177000, 2.732696E+0, 2.611239E-3
1.178000, 6.409346E+0, 7.383117E-3
1.179000, 4.791227E+0, 5.640374E-3
1.180000, 3.006729E+0, 4.499164E-3
1.181000, 4.193193E+0, 2.917603E-3
1.182000, 4.781599E-1, 1.604019E-3
1.183000, 1.782366E+0, 8.119181E-3
1.184000, 2.583668E+0, 6.135280E-3
1.185000, 3.088177E+0, 4.216463E-3
1.186000, 2.076978E+0, 2.819337E-3
1.187000, 2.737341E+0, 6.987321E-3
, , 
1.188000, 1.712414E+0, 3.564427E-3
1.189000, 1.545621E+0, 2.342501E-3
1.190000, 1.312624E+0, 7.312249E-3
1.191000, 1.009488E+0, 3.369658E-3
1.192000, 1.673819E+0, 2.257695E-3
1.193000, 2.683651E+0, 1.345327E-3
1.194000, 3.907592E-1, 6.105317E-4
1.195000, 1.220128E+0, 8.618409E-3
1.196000, 2.973597E+0, 6.218819E-3
1.197000, 1.545543E+0, 4.476040E-3
1.198000, 4.464585E+0, 5.295603E-3
1.199000, 1.782827E+0, 5.255652E-3
1.200000, 3.194058E+0, 4.002235E-3
1.201000, 2.475916E+0, 5.710616E-3
1.202000, 2.300704E+0, 4.890802E-3
1.203000, 2.536408E-1, 3.680002E-3
1.204000, 4.551444E+0, 2.654267E-3
1.205000, 3.235481E+0, 1.795162E-3
1.206000, 1.555994E+0, 1.085354E-3
1.207000, 5.381600E-1, 5.085828E-4
