Time (s), Activation By Channel (% of MVC)
2.809000, 1.595152E-1, 9.290933E-4
2.810000, 5.450421E-1, 8.234326E-3
2.811000, 8.115260E-2, 2.853926E-3
2.812000, 4.382267E-1, 6.578910E-3
2.813000, 2.894910E-1, 4.262027E-3
2.814000, 1.837964E-1, 5.396818E-3
2.815000, 1.951622E+0, 3.412445E-3
2.816000, 7.048363E-1, 6.884879E-3
2.817000, 6.597706E-2, 3.264063E-3
2.818000, 7.320672E-2, 1.718830E-3
2.819000, 1.235527E-1, 8.187738E-3
2.820000, 1.767173E-1, 2.306190E-3
2.821000, 1.944207E-1, 1.062805E-3
2.822000, 2.371073E-1, 8.582395E-3
2.823000, 2.257756E-1, 2.135088E-3
2.824000, 8.860158E-2, 7.570937E-3
2.825000, 2.233027E-2, 5.569255E-3
2.826000, 4.168143E-1, 3.852098E-3
2.827000, 8.209549E-1, 6.255365E-3
2.828000, 8.990486E-1, 4.634047E-3
2.829000, 4.227545E-2, 5.378752E-3
2.830000, 1.234204E+0, 4.983180E-3
2.831000, 7.522533E-1, 5.064756E-3
2.832000, 3.514623E-2, 5.261166E-3
2.833000, 1.707762E-1, 3.828012E-3
2.834000, 1.915122E-1, 6.024050E-3
2.835000, 3.315652E-1, 4.177137E-3
2.836000, 5.464076E-1, 6.030842E-3
2.837000, 1.057989E+0, 4.484662E-3
, , 
2.838000, 8.935273E-1, 3.176290E-3
2.839000, 5.842369E-1, 6.568826E-3
2.840000, 8.693316E-2, 4.020230E-3
2.841000, 1.179653E+0, 2.814326E-3
2.842000, 1.016880E+0, 6.842800E-3
2.843000, 3.165469E-1, 4.829930E-3
2.844000, 7.204863E-2, 3.132914E-3
2.845000, 2.456763E-2, 1.722086E-3
2.846000, 7.121101E-2, 5.691245E-4
2.847000, 1.057164E-1, 9.003970E-3
2.848000, 1.210586E-1, 1.770303E-3
2.849000, 1.302418E-1, 7.594769E-4
2.850000, 1.341743E-1, 4.487380E-5
2.851000, 1.077250E-1, 6.665880E-4
2.852000, 1.727260E-1, 1.128066E-3
2.853000, 1.528735E-1, 1.450266E-3
2.854000, 3.405287E-1, 1.652708E-3
2.855000, 6.159262E-1, 1.753485E-3
2.856000, 5.674207E-1, 1.042033E-2
2.857000, 4.150090E-1, 7.526516E-3
2.858000, 2.784264E-2, 5.052294E-3
2.859000, 7.975749E-1, 5.688784E-3
2.860000, 1.163438E+0, 4.588854E-3
2.861000, 1.036365E-1, 3.647082E-3
2.862000, 1.006909E+0, 2.846996E-3
2.863000, 4.259626E-1, 6.477757E-3
2.864000, 3.559955E-1, 4.451700E-3
2.865000, 1.846122E-1, 5.137108E-3
2.866000, 6.244142E-1, 3.099956E-3
2.867000, 1.822138E-1, 1.416806E-3
2.868000, 3.443842E-1, 8.598670E-3
2.869000, 1.714017E-1, 6.838089E-3
2.870000, 1.276173E-1, 5.299697E-3
, , 
2.871000, 1.003353E-1, 3.965723E-3
2.872000, 1.307104E-1, 5.831869E-3
2.873000, 1.298426E-2, 3.967283E-3
2.874000, 6.521754E-2, 2.422297E-3
2.875000, 1.183114E-1, 7.487403E-3
2.876000, 9.128029E-2, 5.651244E-3
2.877000, 7.658565E-2, 4.065149E-3
2.878000, 7.104393E-2, 2.708910E-3
2.879000, 2.003090E-2, 7.088009E-3
2.880000, 5.089867E-2, 3.448701E-3
2.881000, 4.384562E-2, 2.192717E-3
2.882000, 1.999748E-1, 7.509959E-3
2.883000, 6.389086E-1, 3.114711E-3
2.884000, 6.186808E-1, 6.710868E-3
2.885000, 3.436927E-1, 3.803254E-3
2.886000, 1.273231E+0, 6.121417E-3
2.887000, 1.451672E+0, 4.304213E-3
2.888000, 3.987250E-1, 2.951887E-3
2.889000, 1.049823E-1, 1.816869E-3
2.890000, 1.955158E-2, 7.772558E-3
2.891000, 1.294849E-1, 5.694117E-3
2.892000, 1.458248E-1, 4.718152E-3
2.893000, 1.801760E-1, 3.352430E-3
2.894000, 1.560934E-1, 6.447399E-3
2.895000, 1.423617E-1, 4.090811E-3
2.896000, 1.274776E-1, 2.838843E-3
2.897000, 1.205590E-1, 1.792128E-3
2.898000, 1.018550E-1, 9.302826E-4
2.899000, 1.702556E-1, 2.339669E-4
2.900000, 3.789449E-2, 3.151079E-4
2.901000, 6.955059E-2, 9.385231E-3
2.902000, 9.763535E-3, 6.850582E-3
2.903000, 1.814111E-2, 4.692610E-3
, , 
2.904000, 3.053396E-2, 5.773633E-3
2.905000, 2.250733E-2, 4.438532E-3
2.906000, 2.607737E-2, 3.299273E-3
2.907000, 1.182484E-2, 2.337221E-3
2.908000, 1.704419E-1, 1.534749E-3
2.909000, 3.609922E-1, 7.775821E-3
2.910000, 8.867094E-2, 3.182926E-3
2.911000, 4.882121E-1, 6.363054E-3
2.912000, 1.014757E+0, 4.271177E-3
2.913000, 4.062163E-2, 2.523085E-3
2.914000, 1.183786E+0, 7.565852E-3
2.915000, 5.388322E-2, 5.885568E-3
2.916000, 1.059740E+0, 4.218389E-3
2.917000, 3.683664E-1, 6.027672E-3
2.918000, 6.816926E-2, 4.496940E-3
2.919000, 2.761927E-2, 5.464965E-3
2.920000, 6.334472E-3, 4.915697E-3
2.921000, 3.422064E-2, 3.512147E-3
2.922000, 5.656096E-2, 6.329973E-3
2.923000, 8.252433E-2, 4.163099E-3
2.924000, 4.051641E-2, 2.864606E-3
2.925000, 3.129503E-2, 6.879773E-3
2.926000, 8.596532E-3, 3.703776E-3
2.927000, 3.496965E-1, 2.488568E-3
2.928000, 8.892360E-1, 1.471434E-3
2.929000, 8.738929E-1, 8.017798E-3
2.930000, 8.355246E-2, 5.855337E-3
2.931000, 1.326013E+0, 4.626265E-3
2.932000, 8.287725E-1, 3.316623E-3
2.933000, 1.022969E-1, 2.212064E-3
2.934000, 1.174212E-1, 1.293008E-3
2.935000, 1.701144E-1, 8.110221E-3
2.936000, 1.602484E-1, 2.777765E-3
, , 
2.937000, 1.657745E-1, 6.819110E-3
2.938000, 1.381986E-1, 3.890774E-3
2.939000, 1.566809E-1, 2.781779E-3
2.940000, 1.029502E-1, 1.851857E-3
2.941000, 5.104549E-2, 1.083084E-3
2.942000, 5.439608E-2, 4.585045E-4
2.943000, 6.245561E-2, 3.786967E-5
2.944000, 5.589544E-2, 9.072119E-3
2.945000, 3.161534E-1, 2.134741E-3
2.946000, 1.979198E-1, 1.461263E-3
2.947000, 2.083507E-1, 9.095574E-4
2.948000, 8.379245E-1, 4.658094E-4
2.949000, 1.772831E-1, 8.533937E-3
2.950000, 1.896559E-1, 2.691361E-3
2.951000, 2.592499E-1, 6.628805E-3
2.952000, 3.636844E-2, 4.348416E-3
2.953000, 2.873339E-1, 2.445785E-3
2.954000, 1.728177E-1, 7.766934E-3
2.955000, 3.105002E-1, 6.182776E-3
2.956000, 2.780705E-1, 4.801313E-3
2.957000, 6.288414E-2, 3.606030E-3
2.958000, 5.427732E-2, 2.581141E-3
2.959000, 1.945682E-1, 6.939465E-3
2.960000, 2.100102E-1, 4.828137E-3
2.961000, 2.724644E-1, 5.586210E-3
2.962000, 1.286586E-1, 4.196594E-3
2.963000, 8.372045E-2, 5.648555E-3
2.964000, 6.424230E-2, 4.827137E-3
2.965000, 4.581621E-2, 5.151699E-3
2.966000, 1.158868E-1, 5.206993E-3
2.967000, 8.152029E-2, 3.777736E-3
2.968000, 4.431738E-2, 2.558384E-3
2.969000, 5.363885E-3, 1.530654E-3
, , 
2.970000, 1.191253E-2, 7.974059E-3
2.971000, 1.171984E-1, 5.830564E-3
2.972000, 2.535640E-2, 4.021239E-3
2.973000, 5.546936E-2, 6.137664E-3
2.974000, 3.340499E-2, 4.535066E-3
2.975000, 6.124589E-2, 5.484588E-3
2.976000, 4.569178E-2, 3.799832E-3
2.977000, 1.033194E-1, 6.254370E-3
2.978000, 8.951351E-2, 4.565146E-3
2.979000, 9.377576E-2, 5.524783E-3
2.980000, 1.018008E-1, 4.755450E-3
2.981000, 5.274979E-2, 3.276247E-3
2.982000, 2.020270E-1, 2.031559E-3
2.983000, 6.701695E-1, 7.651613E-3
2.984000, 4.893086E-1, 2.998807E-3
2.985000, 7.184705E-2, 1.854511E-3
2.986000, 1.519786E+0, 9.108129E-4
2.987000, 9.287501E-1, 1.472112E-4
2.988000, 2.770964E-1, 4.557620E-4
2.989000, 2.752054E-2, 9.165169E-4
2.990000, 2.076130E-1, 9.903455E-3
2.991000, 2.289153E-1, 1.360206E-3
2.992000, 2.034199E-1, 7.509401E-4
2.993000, 2.484900E-1, 8.382133E-3
2.994000, 4.712560E-1, 2.738434E-3
2.995000, 6.197323E-1, 1.989774E-3
2.996000, 8.093335E-1, 7.278362E-3
2.997000, 3.845626E-1, 3.712073E-3
2.998000, 1.889388E-1, 2.838767E-3
2.999000, 7.141532E-1, 2.103031E-3
3.000000, 6.507927E-1, 7.160755E-3
3.001000, 9.429397E-1, 3.826856E-3
3.002000, 7.470035E-1, 5.706194E-3
, , 
3.003000, 4.618397E-2, 5.035672E-3
3.004000, 4.642458E-1, 3.930677E-3
3.005000, 1.766411E-1, 5.670535E-3
3.006000, 1.287999E-1, 5.010767E-3
3.007000, 1.167055E-1, 3.852738E-3
3.008000, 1.391089E-1, 5.794117E-3
3.009000, 1.328807E-1, 3.802329E-3
3.010000, 8.845119E-2, 6.499045E-3
3.011000, 7.002393E-2, 3.648133E-3
3.012000, 7.080450E-2, 2.102470E-3
3.013000, 3.310263E-2, 7.804016E-3
3.014000, 3.841527E-2, 2.689808E-3
3.015000, 2.963319E-2, 1.445558E-3
3.016000, 1.703661E-2, 8.201728E-3
3.017000, 5.621571E-3, 2.512101E-3
3.018000, 4.754215E-3, 7.199393E-3
3.019000, 5.868442E-3, 5.205151E-3
3.020000, 5.763173E-3, 5.153581E-3
3.021000, 4.531724E-2, 4.892475E-3
3.022000, 3.386774E-2, 3.212017E-3
3.023000, 7.342772E-2, 6.853871E-3
3.024000, 1.170855E-1, 5.187031E-3
3.025000, 1.526465E-1, 4.874316E-3
3.026000, 1.888174E-1, 3.214124E-3
3.027000, 4.176018E-1, 1.823088E-3
3.028000, 2.290592E-1, 7.974997E-3
3.029000, 6.577133E-2, 2.588821E-3
3.030000, 1.556475E-1, 7.267866E-3
3.031000, 1.453576E-1, 3.240380E-3
3.032000, 1.233925E-1, 6.669148E-3
3.033000, 1.107516E-1, 4.862308E-3
3.034000, 3.560738E-2, 3.328939E-3
3.035000, 4.682577E-2, 6.607692E-3
, , 
3.036000, 1.641357E-2, 4.829943E-3
3.037000, 8.503053E-3, 5.323859E-3
3.038000, 5.350828E-2, 4.913142E-3
3.039000, 1.516624E-1, 3.407702E-3
3.040000, 1.964824E-1, 2.150489E-3
3.041000, 7.878729E-2, 1.116620E-3
3.042000, 6.360125E-1, 2.825118E-4
3.043000, 2.491359E-1, 9.025159E-3
3.044000, 2.607573E-3, 6.685354E-3
3.045000, 3.691496E-2, 4.684050E-3
3.046000, 6.405921E-2, 2.991626E-3
3.047000, 2.025044E-2, 7.071337E-3
3.048000, 3.108158E-2, 5.389936E-3
3.049000, 1.457811E-2, 4.694744E-3
3.050000, 5.037531E-3, 3.064148E-3
3.051000, 7.140759E-3, 6.944255E-3
3.052000, 6.761008E-2, 3.435580E-3
3.053000, 4.888478E-1, 6.581403E-3
3.054000, 5.605402E-1, 4.863238E-3
3.055000, 3.056016E-1, 5.249277E-3
3.056000, 6.077501E-1, 5.013104E-3
3.057000, 1.424695E+0, 3.519424E-3
3.058000, 5.548559E-1, 6.388533E-3
3.059000, 3.084927E-2, 4.059442E-3
3.060000, 3.769859E-2, 5.917716E-3
3.061000, 1.100287E-1, 4.184239E-3
3.062000, 6.936794E-2, 5.922679E-3
3.063000, 2.300553E-4, 4.362819E-3
3.064000, 7.223869E-1, 2.906614E-3
3.065000, 5.639562E-1, 6.952447E-3
3.066000, 1.050590E-1, 5.097909E-3
3.067000, 3.982323E-2, 5.130815E-3
3.068000, 3.915691E-2, 5.034103E-3
, , 
3.069000, 5.054365E-2, 3.460275E-3
3.070000, 2.114423E-2, 2.139096E-3
3.071000, 1.193246E-1, 1.046286E-3
3.072000, 7.072226E-2, 8.492314E-3
3.073000, 6.532654E-2, 6.356620E-3
3.074000, 2.161437E-2, 4.533686E-3
3.075000, 4.711006E-3, 5.655986E-3
3.076000, 4.345072E-2, 4.097479E-3
3.077000, 5.849689E-3, 2.782853E-3
3.078000, 2.720435E-1, 1.688524E-3
3.079000, 3.437950E-1, 7.858943E-3
3.080000, 4.352000E-1, 2.912335E-3
3.081000, 5.518884E-1, 6.776988E-3
3.082000, 2.214070E-1, 3.861672E-3
3.083000, 3.631549E-1, 5.951184E-3
3.084000, 2.657166E+0, 4.572859E-3
3.085000, 1.290054E+0, 3.305181E-3
3.086000, 1.199563E-1, 2.240949E-3
3.087000, 1.829094E-1, 1.359652E-3
3.088000, 9.894927E-2, 8.009126E-3
3.089000, 2.163470E-1, 2.909459E-3
3.090000, 1.027100E+0, 6.661055E-3
3.091000, 1.189354E+0, 4.070715E-3
3.092000, 7.946805E-1, 2.979027E-3
3.093000, 5.066217E-1, 2.061848E-3
3.094000, 1.484045E+0, 7.349697E-3
3.095000, 8.373068E-1, 5.130368E-3
3.096000, 5.820406E-1, 5.388835E-3
3.097000, 3.983777E-1, 4.551881E-3
3.098000, 2.531856E-1, 5.838567E-3
3.099000, 2.103479E-1, 4.434016E-3
3.100000, 1.470345E-1, 3.231884E-3
3.101000, 7.117309E-2, 2.213696E-3
, , 
3.102000, 6.723370E-2, 1.361907E-3
3.103000, 1.669118E-1, 7.991159E-3
3.104000, 2.928129E-1, 2.931845E-3
3.105000, 2.922573E-1, 6.643269E-3
3.106000, 6.080389E-2, 4.574126E-3
3.107000, 7.104216E-2, 2.842640E-3
3.108000, 5.524949E-2, 7.235493E-3
3.109000, 6.426971E-2, 3.101219E-3
3.110000, 2.968856E-2, 6.936466E-3
3.111000, 5.241565E-2, 3.430635E-3
3.112000, 5.258014E-2, 6.585874E-3
3.113000, 3.699730E-2, 4.857012E-3
3.114000, 7.137980E-2, 5.273782E-3
3.115000, 7.083863E-2, 4.965055E-3
3.116000, 9.697011E-2, 3.444575E-3
3.117000, 1.062537E-1, 6.491725E-3
3.118000, 1.026608E-1, 4.723247E-3
3.119000, 1.328907E-1, 5.414247E-3
3.120000, 1.510169E-1, 4.843898E-3
3.121000, 8.977155E-2, 5.288492E-3
3.122000, 7.757270E-2, 3.680316E-3
3.123000, 1.008784E-1, 2.324082E-3
3.124000, 6.169984E-2, 1.196441E-3
3.125000, 3.954314E-2, 2.750718E-4
3.126000, 9.098538E-2, 9.112367E-3
3.127000, 4.554065E-2, 6.844096E-3
3.128000, 7.922217E-2, 3.745464E-3
3.129000, 5.542274E-2, 2.544231E-3
3.130000, 2.073541E-1, 7.104063E-3
3.131000, 2.443883E-1, 5.078365E-3
3.132000, 1.265961E-1, 3.364823E-3
3.133000, 5.916995E-1, 6.716894E-3
3.134000, 5.571555E-1, 5.052637E-3
, , 
3.135000, 5.765226E-3, 3.635163E-3
3.136000, 1.491385E-1, 2.441511E-3
3.137000, 1.669988E-1, 7.201198E-3
3.138000, 1.922103E-2, 5.171656E-3
3.139000, 4.394065E-1, 3.455748E-3
3.140000, 1.161142E-1, 6.627119E-3
3.141000, 7.957043E-2, 4.963056E-3
3.142000, 1.399116E-1, 5.105993E-3
3.143000, 2.640830E-1, 3.460757E-3
3.144000, 1.592673E-1, 2.089178E-3
3.145000, 4.926673E-2, 9.637885E-4
3.146000, 7.856432E-2, 5.856983E-5
3.147000, 9.655062E-2, 9.302110E-3
3.148000, 8.188044E-2, 6.999378E-3
3.149000, 3.482088E-2, 3.629803E-3
3.150000, 2.700754E-2, 6.179900E-3
3.151000, 1.309786E-2, 4.293576E-3
3.152000, 5.599507E-2, 5.950983E-3
3.153000, 9.442552E-2, 4.438629E-3
3.154000, 7.563490E-2, 3.161368E-3
3.155000, 7.674848E-2, 6.555335E-3
3.156000, 2.254760E-2, 4.591605E-3
3.157000, 4.331524E-2, 2.934569E-3
3.158000, 3.901961E-2, 1.555745E-3
3.159000, 4.263319E-2, 8.223132E-3
3.160000, 6.886627E-2, 6.285988E-3
3.161000, 6.659736E-2, 4.623767E-3
3.162000, 1.757975E-2, 5.439266E-3
3.163000, 4.579110E-2, 4.866480E-3
3.164000, 4.734903E-2, 5.240638E-3
3.165000, 3.017310E-2, 5.025649E-3
3.166000, 1.123446E-1, 3.534560E-3
3.167000, 6.995057E-2, 2.279099E-3
, , 
3.168000, 3.484426E-2, 7.414472E-3
3.169000, 4.141091E-2, 5.425685E-3
3.170000, 5.806807E-3, 3.741244E-3
3.171000, 3.162009E-2, 2.332417E-3
3.172000, 2.667929E-1, 7.479173E-3
3.173000, 8.755886E-2, 3.073623E-3
3.174000, 3.298287E-2, 1.857996E-3
3.175000, 1.845074E-2, 7.785885E-3
3.176000, 7.322475E-3, 5.740231E-3
3.177000, 1.827029E-1, 4.656897E-3
3.178000, 1.980826E-1, 3.290082E-3
3.179000, 1.207870E-1, 2.151074E-3
3.180000, 3.580539E-1, 1.216170E-3
3.181000, 6.360668E-1, 8.188015E-3
3.182000, 1.745457E-1, 2.710616E-3
3.183000, 1.230988E-2, 1.784128E-3
3.184000, 5.395151E-2, 7.622518E-3
3.185000, 2.377136E-2, 3.264216E-3
3.186000, 2.981022E-2, 6.333277E-3
3.187000, 6.243470E-1, 4.375395E-3
3.188000, 2.548079E-1, 3.263635E-3
3.189000, 1.098589E-1, 2.328687E-3
3.190000, 1.343339E-1, 7.098925E-3
3.191000, 7.492989E-3, 3.756600E-3
3.192000, 1.499946E-2, 5.880245E-3
3.193000, 2.191335E-2, 3.868182E-3
3.194000, 1.210864E-1, 2.190036E-3
3.195000, 3.683585E-1, 7.837769E-3
3.196000, 6.405100E-1, 6.104220E-3
3.197000, 4.569151E-1, 4.045984E-3
3.198000, 5.915815E-1, 2.490968E-3
3.199000, 1.070488E+0, 7.434832E-3
3.200000, 3.825114E-1, 5.619151E-3
, , 
3.201000, 1.563293E+0, 4.056429E-3
3.202000, 1.330120E+0, 2.725161E-3
3.203000, 1.957256E-1, 7.046298E-3
3.204000, 2.233253E-1, 5.135629E-3
3.205000, 3.163189E-1, 3.527931E-3
3.206000, 3.340342E-1, 6.457959E-3
3.207000, 3.476223E-1, 3.942542E-3
3.208000, 3.304451E-1, 2.594268E-3
3.209000, 2.819872E-1, 7.164767E-3
3.210000, 2.207037E-1, 5.218733E-3
3.211000, 2.212491E-1, 5.092518E-3
3.212000, 2.567030E-1, 3.651949E-3
3.213000, 3.405802E-1, 6.201204E-3
3.214000, 2.723061E-1, 4.301090E-3
3.215000, 7.884946E-2, 3.026993E-3
3.216000, 1.015631E-1, 6.682272E-3
3.217000, 1.339183E-2, 3.943235E-3
3.218000, 1.256575E-1, 2.773523E-3
3.219000, 4.845743E-1, 6.848426E-3
3.220000, 6.100555E-1, 3.849018E-3
3.221000, 1.447367E-1, 5.913591E-3
3.222000, 9.859166E-1, 3.998692E-3
3.223000, 5.507508E-1, 2.392601E-3
3.224000, 1.208725E-1, 7.584991E-3
3.225000, 2.405240E-1, 2.831025E-3
3.226000, 1.991264E-1, 7.145338E-3
3.227000, 1.034992E-1, 3.268024E-3
3.228000, 4.195269E-2, 1.936371E-3
3.229000, 1.287608E-1, 8.489840E-4
3.230000, 1.103525E-1, 2.027908E-5
3.231000, 1.204777E-1, 9.347182E-3
3.232000, 1.588842E-1, 7.012988E-3
3.233000, 1.027641E-1, 3.645219E-3
, , 
3.234000, 1.277577E-1, 6.138004E-3
3.235000, 8.827144E-2, 4.227833E-3
3.236000, 2.962359E-2, 6.037881E-3
3.237000, 3.745789E-2, 4.543954E-3
3.238000, 1.012265E-1, 5.368668E-3
3.239000, 1.673152E-1, 5.069617E-3
3.240000, 1.492157E-2, 4.922647E-3
3.241000, 7.188008E-2, 3.209884E-3
3.242000, 3.967454E-2, 6.870699E-3
3.243000, 2.048611E-2, 5.204445E-3
3.244000, 5.758633E-2, 4.867298E-3
3.245000, 9.660988E-2, 5.425348E-3
3.246000, 3.626264E-2, 3.952128E-3
3.247000, 2.228835E-1, 2.706632E-3
3.248000, 2.577978E-1, 6.984241E-3
3.249000, 3.043620E-1, 3.651703E-3
3.250000, 5.694284E-1, 6.164595E-3
3.251000, 1.564904E-1, 4.355691E-3
3.252000, 8.663241E-3, 3.084305E-3
3.253000, 3.711635E-2, 2.016746E-3
3.254000, 1.868833E-2, 1.132780E-3
3.255000, 3.255281E-2, 8.237773E-3
3.256000, 8.471245E-2, 5.970943E-3
3.257000, 6.653975E-2, 4.050000E-3
3.258000, 3.282278E-2, 2.442848E-3
3.259000, 2.150871E-3, 7.532172E-3
3.260000, 4.136033E-2, 5.762155E-3
3.261000, 9.376816E-3, 4.241006E-3
3.262000, 4.969663E-2, 5.704251E-3
3.263000, 4.345205E-3, 3.952506E-3
3.264000, 1.620505E-3, 6.161084E-3
3.265000, 4.874434E-3, 4.523619E-3
3.266000, 1.136075E-2, 3.128976E-3
, , 
3.267000, 3.226967E-2, 1.955184E-3
3.268000, 1.226062E-2, 9.812828E-4
3.269000, 3.292046E-2, 1.873195E-4
3.270000, 4.723083E-2, 4.456468E-4
3.271000, 4.237127E-3, 9.586595E-3
3.272000, 2.576406E-2, 7.110433E-3
3.273000, 5.808835E-2, 3.651681E-3
3.274000, 3.594334E-2, 6.060208E-3
3.275000, 1.003532E-2, 4.106208E-3
3.276000, 1.213668E-1, 6.180467E-3
3.277000, 1.839186E-1, 4.688853E-3
3.278000, 1.933254E-1, 5.236287E-3
3.279000, 4.194574E-2, 3.472987E-3
3.280000, 3.218759E-2, 6.644445E-3
3.281000, 6.891747E-1, 3.647119E-3
3.282000, 3.387979E-1, 6.440058E-3
3.283000, 7.037651E-2, 4.776467E-3
3.284000, 1.406547E-1, 5.294851E-3
3.285000, 7.709537E-2, 3.653672E-3
3.286000, 8.560538E-2, 6.363944E-3
3.287000, 1.073293E-1, 4.644165E-3
3.288000, 8.530530E-2, 3.179913E-3
3.289000, 7.573799E-2, 1.948266E-3
3.290000, 5.797218E-2, 7.723752E-3
3.291000, 7.815571E-2, 5.715047E-3
3.292000, 8.118200E-2, 4.639227E-3
3.293000, 7.138345E-2, 5.424859E-3
3.294000, 4.380960E-2, 4.879682E-3
3.295000, 3.018889E-2, 5.228388E-3
3.296000, 2.172449E-2, 5.037483E-3
3.297000, 1.118717E-2, 5.104362E-3
3.298000, 2.556945E-2, 3.518827E-3
3.299000, 1.719790E-2, 2.194897E-3
, , 
3.300000, 2.734201E-2, 7.544892E-3
3.301000, 2.425667E-2, 5.583504E-3
3.302000, 2.030171E-2, 3.910791E-3
3.303000, 3.617118E-2, 2.500885E-3
3.304000, 4.129407E-2, 7.321999E-3
3.305000, 1.773161E-2, 5.439438E-3
3.306000, 9.120855E-3, 3.840172E-3
3.307000, 5.683292E-3, 6.153579E-3
3.308000, 1.559909E-2, 4.225882E-3
3.309000, 1.686373E-1, 5.804820E-3
3.310000, 1.315767E-1, 4.112031E-3
3.311000, 1.885182E-1, 5.965120E-3
3.312000, 3.340374E-1, 4.310082E-3
3.313000, 7.789122E-1, 5.737663E-3
3.314000, 3.149702E-1, 4.061108E-3
3.315000, 8.696670E-2, 6.000787E-3
3.316000, 2.068837E-1, 4.319450E-3
3.317000, 5.106192E-1, 5.761876E-3
3.318000, 1.001619E-1, 4.111522E-3
3.319000, 1.750405E-1, 5.930914E-3
3.320000, 1.583331E-1, 4.402699E-3
3.321000, 5.273292E-2, 5.670668E-3
3.322000, 2.590943E-2, 4.017105E-3
3.323000, 2.100552E-2, 6.024442E-3
3.324000, 6.309114E-4, 4.337528E-3
3.325000, 3.589338E-2, 5.738319E-3
3.326000, 4.328182E-2, 4.564944E-3
3.327000, 4.360395E-1, 3.115239E-3
3.328000, 6.715814E-1, 1.904355E-3
3.329000, 3.736986E-1, 7.742566E-3
3.330000, 4.961678E-1, 5.706078E-3
3.331000, 1.755192E+0, 3.973811E-3
3.332000, 5.914646E-1, 6.133201E-3
, , 
3.333000, 2.854526E-1, 4.151494E-3
3.334000, 2.105674E-1, 5.956767E-3
3.335000, 1.460634E-1, 4.325396E-3
3.336000, 6.983117E-1, 2.864458E-3
3.337000, 8.364290E-1, 7.000211E-3
3.338000, 1.994130E-1, 3.499341E-3
3.339000, 2.086978E-1, 6.420029E-3
3.340000, 1.365459E-1, 4.026592E-3
3.341000, 5.154251E-2, 5.943823E-3
3.342000, 2.128494E-2, 4.197305E-3
3.343000, 3.156744E-2, 2.723724E-3
3.344000, 2.488425E-2, 7.153729E-3
3.345000, 1.437503E-2, 5.317572E-3
3.346000, 8.104481E-3, 3.757411E-3
3.347000, 5.229119E-3, 2.447315E-3
3.348000, 3.097405E-2, 1.362660E-3
3.349000, 5.884847E-2, 4.801231E-4
3.350000, 8.961871E-3, 8.873378E-3
3.351000, 5.248424E-2, 2.074471E-3
3.352000, 6.597421E-2, 1.195888E-3
3.353000, 5.703187E-2, 8.164072E-3
3.354000, 7.541897E-2, 2.768165E-3
3.355000, 8.641698E-2, 6.785016E-3
3.356000, 6.529040E-2, 3.966733E-3
3.357000, 4.765263E-2, 2.896748E-3
3.358000, 1.577020E-2, 6.648879E-3
3.359000, 2.688397E-2, 4.104385E-3
3.360000, 2.689509E-2, 5.620210E-3
3.361000, 2.222079E-2, 4.968447E-3
3.362000, 3.926639E-2, 4.906706E-3
3.363000, 1.100104E-2, 3.105969E-3
3.364000, 1.608460E-1, 7.037297E-3
3.365000, 2.861065E-1, 3.239037E-3
, , 
3.366000, 5.950953E-1, 1.797257E-3
3.367000, 4.942869E-1, 6.238223E-4
3.368000, 2.928468E-2, 8.961142E-3
3.369000, 1.423047E+0, 1.808174E-3
3.370000, 1.307269E+0, 7.853252E-3
3.371000, 8.565240E-3, 2.837878E-3
3.372000, 2.785421E-1, 1.748237E-3
3.373000, 2.330508E-1, 8.687109E-4
3.374000, 2.646915E-1, 1.749271E-4
3.375000, 2.456730E-1, 3.559107E-4
3.376000, 3.805683E-1, 9.396091E-3
3.377000, 3.591215E-1, 6.823309E-3
3.378000, 2.158751E-1, 4.028986E-3
3.379000, 7.553432E-3, 5.600989E-3
3.380000, 5.935211E-1, 5.076316E-3
3.381000, 1.326704E-1, 3.933634E-3
3.382000, 1.703593E-2, 5.683364E-3
3.383000, 2.277341E-2, 4.999581E-3
3.384000, 8.907504E-2, 3.856644E-3
3.385000, 6.632209E-1, 2.885859E-3
3.386000, 3.197576E-1, 6.581436E-3
3.387000, 8.236529E-2, 4.231361E-3
3.388000, 2.550568E-2, 3.200597E-3
3.389000, 2.680906E-2, 6.324742E-3
3.390000, 2.063209E-2, 4.432632E-3
3.391000, 3.537433E-2, 5.301422E-3
3.392000, 1.258599E-2, 3.384407E-3
3.393000, 1.023706E-1, 1.798065E-3
3.394000, 8.716692E-2, 5.089308E-4
3.395000, 4.006366E-2, 5.147752E-4
3.396000, 1.710834E-1, 9.954194E-3
3.397000, 6.949143E-2, 9.553641E-4
3.398000, 8.191745E-2, 8.572114E-3
, , 
3.399000, 7.030781E-3, 2.245826E-3
3.400000, 1.501799E-2, 1.275151E-3
3.401000, 1.279359E-1, 8.144865E-3
3.402000, 2.402540E-1, 5.897026E-3
3.403000, 3.458263E-2, 4.680313E-3
3.404000, 6.764594E-2, 3.471721E-3
3.405000, 1.496382E-1, 6.181852E-3
3.406000, 9.811493E-2, 4.489430E-3
3.407000, 7.344126E-2, 5.295433E-3
3.408000, 1.684552E-2, 5.250842E-3
3.409000, 1.749868E-2, 3.998830E-3
3.410000, 4.186068E-2, 2.943196E-3
3.411000, 4.732350E-2, 2.063190E-3
3.412000, 1.330612E-2, 1.339446E-3
