Time (s), Activation By Channel (% of MVC)
1.487000, 1.600892E+0, 3.930836E-3
1.488000, 4.081628E-1, 6.061467E-3
1.489000, 2.429243E-1, 4.316476E-3
1.490000, 2.844626E-1, 2.933123E-3
1.491000, 3.259422E-1, 6.870275E-3
1.492000, 4.942609E-1, 3.676021E-3
1.493000, 5.108300E-1, 6.209446E-3
1.494000, 2.075238E-1, 4.259825E-3
1.495000, 2.271369E-1, 5.697704E-3
1.496000, 5.026464E-1, 4.704389E-3
1.497000, 9.435284E-1, 3.335531E-3
1.498000, 3.501986E-1, 2.189002E-3
1.499000, 4.427271E-2, 7.408597E-3
1.500000, 1.920138E-1, 3.314663E-3
1.501000, 2.606641E-1, 2.230553E-3
1.502000, 7.275061E-1, 1.334665E-3
1.503000, 2.834484E-1, 8.044109E-3
1.504000, 1.000258E+0, 2.868414E-3
1.505000, 9.752630E-1, 1.946219E-3
1.506000, 9.986420E-2, 7.463982E-3
1.507000, 3.809807E-1, 5.238123E-3
1.508000, 2.597820E-1, 5.291719E-3
1.509000, 1.708732E+0, 4.635226E-3
1.510000, 1.340423E+0, 2.879810E-3
1.511000, 6.091229E-1, 7.224069E-3
1.512000, 6.412007E-1, 3.086239E-3
1.513000, 3.744779E-1, 1.673522E-3
1.514000, 2.808409E-1, 5.247199E-4
1.515000, 1.968386E-1, 9.039590E-3
1.516000, 3.305956E-1, 1.746842E-3
1.517000, 6.053634E-1, 7.504504E-4
, , 
1.518000, 1.842434E-1, 8.689191E-3
1.519000, 2.417441E-1, 2.196325E-3
1.520000, 3.691131E-2, 7.375458E-3
1.521000, 5.375652E-2, 3.381288E-3
1.522000, 8.411432E-2, 6.315332E-3
1.523000, 1.040833E-1, 4.330013E-3
1.524000, 4.607090E-2, 2.651110E-3
1.525000, 2.953998E-2, 7.399862E-3
1.526000, 2.573556E-2, 2.943814E-3
1.527000, 4.303880E-1, 1.548602E-3
1.528000, 1.680934E-1, 4.047262E-4
1.529000, 1.091447E-1, 9.164306E-3
1.530000, 6.747253E-1, 7.040726E-3
1.531000, 5.367146E-1, 3.437196E-3
1.532000, 1.563317E-1, 2.153688E-3
1.533000, 1.755002E+0, 7.551019E-3
1.534000, 1.764083E+0, 3.091855E-3
1.535000, 1.699422E+0, 6.700026E-3
1.536000, 3.797911E-1, 4.792004E-3
1.537000, 1.397044E-1, 3.173259E-3
1.538000, 5.780633E-2, 6.833705E-3
1.539000, 9.083460E-1, 3.538936E-3
1.540000, 7.940851E-1, 6.492207E-3
1.541000, 5.068410E-1, 4.793619E-3
1.542000, 5.256176E-1, 3.355737E-3
1.543000, 2.330607E-1, 2.153468E-3
1.544000, 2.736232E-1, 1.163029E-3
1.545000, 3.665289E-1, 3.619469E-4
1.546000, 3.503906E-1, 8.922005E-3
1.547000, 8.719780E-2, 6.566715E-3
1.548000, 3.153804E-1, 4.557118E-3
1.549000, 4.335046E-1, 5.788470E-3
1.550000, 1.018001E-1, 4.293685E-3
, , 
1.551000, 3.146256E-1, 2.667259E-3
1.552000, 1.232259E-1, 1.319886E-3
1.553000, 1.686208E-1, 2.237023E-4
1.554000, 1.463478E-1, 9.298837E-3
1.555000, 1.130574E+0, 7.130835E-3
1.556000, 3.411409E-1, 5.262316E-3
1.557000, 1.292261E-2, 4.983453E-3
1.558000, 6.561109E-2, 5.162036E-3
1.559000, 7.935408E-2, 3.567041E-3
1.560000, 6.079114E-1, 2.223568E-3
1.561000, 6.932264E-1, 1.107899E-3
1.562000, 3.254097E-2, 8.453611E-3
1.563000, 2.886386E+0, 2.310637E-3
1.564000, 3.888925E+0, 1.271994E-3
1.565000, 9.492982E-2, 8.225480E-3
1.566000, 3.581846E+0, 2.590676E-3
1.567000, 1.124382E+0, 7.058363E-3
1.568000, 7.922251E-1, 5.034604E-3
1.569000, 3.103319E-1, 5.326982E-3
1.570000, 1.424763E+0, 3.913802E-3
1.571000, 7.442751E-1, 5.930871E-3
1.572000, 1.458494E-1, 4.086424E-3
1.573000, 8.704999E-1, 2.539434E-3
1.574000, 8.606575E-1, 1.261052E-3
1.575000, 7.601674E-1, 2.238576E-4
1.576000, 2.530731E-1, 5.981259E-4
1.577000, 1.696503E+0, 9.880493E-3
1.578000, 5.225571E-1, 7.504340E-3
1.579000, 1.426140E+0, 3.193415E-3
1.580000, 8.173548E-1, 2.098533E-3
1.581000, 7.842919E-1, 1.203980E-3
1.582000, 4.552657E-2, 8.163753E-3
1.583000, 1.035241E-1, 2.767345E-3
, , 
1.584000, 4.838515E-2, 6.781745E-3
1.585000, 4.396242E-2, 4.672993E-3
1.586000, 2.579447E-1, 5.758872E-3
1.587000, 8.351666E-1, 4.249359E-3
1.588000, 2.339436E-1, 6.090290E-3
1.589000, 1.079857E-1, 4.002207E-3
1.590000, 1.297781E-1, 2.389952E-3
1.591000, 2.295035E-1, 1.059994E-3
1.592000, 6.883788E-2, 1.610792E-5
1.593000, 5.600882E-2, 9.516465E-3
1.594000, 2.749370E-1, 1.326327E-3
1.595000, 4.596425E-1, 8.271332E-3
1.596000, 9.878292E-1, 2.475128E-3
1.597000, 1.068969E+0, 7.217545E-3
1.598000, 4.773311E-1, 3.435588E-3
1.599000, 5.825316E-1, 2.302706E-3
1.600000, 7.319770E-1, 7.274979E-3
1.601000, 5.570179E-1, 3.472464E-3
1.602000, 4.006858E-1, 2.415043E-3
1.603000, 1.134231E+0, 1.546825E-3
1.604000, 1.349400E+0, 8.464453E-4
1.605000, 9.510981E-1, 2.939501E-4
1.606000, 2.108271E-1, 1.292462E-4
1.607000, 2.856526E-1, 4.403682E-4
1.608000, 2.717688E-2, 6.553216E-4
1.609000, 3.633161E-1, 9.439779E-3
1.610000, 4.319886E-1, 1.985952E-3
1.611000, 3.641391E-1, 1.501398E-3
1.612000, 3.197772E-1, 1.109877E-3
1.613000, 1.950969E-1, 7.989870E-4
1.614000, 6.891413E-1, 8.093647E-3
1.615000, 1.091880E+0, 3.214744E-3
1.616000, 5.456775E-1, 6.044523E-3
, , 
1.617000, 4.198883E-1, 4.927539E-3
1.618000, 1.201965E+0, 4.638483E-3
1.619000, 2.910395E-1, 6.055564E-3
1.620000, 5.506537E-1, 4.890396E-3
1.621000, 1.077216E-1, 3.870092E-3
1.622000, 7.817855E-2, 5.668469E-3
1.623000, 5.202545E-1, 5.056366E-3
1.624000, 5.702818E-1, 3.925499E-3
1.625000, 3.158554E-1, 5.707998E-3
1.626000, 1.083243E+0, 4.936772E-3
1.627000, 1.206453E+0, 4.911170E-3
1.628000, 8.892797E-2, 5.544458E-3
1.629000, 2.113297E-1, 4.182233E-3
1.630000, 9.047951E-1, 5.647195E-3
1.631000, 8.602110E-1, 3.816454E-3
1.632000, 4.208435E-1, 6.345061E-3
1.633000, 5.626708E-1, 4.729719E-3
1.634000, 2.057255E+0, 3.336174E-3
1.635000, 1.040775E+0, 2.146778E-3
1.636000, 5.762538E-1, 1.144429E-3
1.637000, 6.161962E-1, 8.338452E-3
1.638000, 1.715615E+0, 6.175794E-3
1.639000, 9.181389E-1, 4.301825E-3
1.640000, 1.105917E+0, 5.665343E-3
1.641000, 1.141361E+0, 4.713507E-3
1.642000, 4.894053E-1, 3.311646E-3
1.643000, 1.593395E+0, 2.125693E-3
1.644000, 8.523125E-1, 7.514887E-3
1.645000, 2.921089E-1, 5.486796E-3
1.646000, 6.298490E-1, 3.774261E-3
1.647000, 9.385250E-1, 2.346377E-3
1.648000, 1.592966E-1, 1.173947E-3
1.649000, 4.103342E-1, 2.294490E-4
, , 
1.650000, 6.341376E-1, 9.164037E-3
1.651000, 1.078510E+0, 1.762312E-3
1.652000, 5.388839E-1, 8.775427E-4
1.653000, 1.597849E-1, 8.476147E-3
1.654000, 6.733692E-1, 6.178800E-3
1.655000, 1.712732E-1, 4.217260E-3
1.656000, 4.393647E-1, 2.562574E-3
1.657000, 4.776504E-1, 1.186886E-3
1.658000, 1.469675E-1, 8.587593E-3
1.659000, 1.091332E+0, 6.644442E-3
1.660000, 7.657380E-1, 3.676686E-3
1.661000, 2.207169E-1, 2.258593E-3
1.662000, 9.455622E-2, 1.091107E-3
1.663000, 3.253228E-2, 1.484831E-4
1.664000, 2.701522E-1, 5.937261E-4
1.665000, 1.366053E-1, 9.809691E-3
1.666000, 5.648828E-1, 1.271853E-3
1.667000, 2.670357E-2, 8.128903E-3
1.668000, 9.932988E-1, 2.776313E-3
1.669000, 8.221469E-1, 6.792150E-3
1.670000, 9.139231E-2, 3.954137E-3
1.671000, 2.406447E-1, 2.886727E-3
1.672000, 3.570707E-1, 6.649932E-3
1.673000, 3.726065E-1, 4.533862E-3
1.674000, 3.703605E-1, 2.750118E-3
1.675000, 1.300970E+0, 7.382879E-3
1.676000, 1.645272E+0, 5.752351E-3
1.677000, 1.237023E+0, 4.352516E-3
1.678000, 1.155208E+0, 3.161943E-3
1.679000, 1.273979E+0, 6.490672E-3
1.680000, 2.544490E-1, 4.168623E-3
1.681000, 1.724581E-1, 3.013531E-3
1.682000, 4.663081E-2, 2.041479E-3
, , 
1.683000, 8.898848E-2, 7.416927E-3
1.684000, 7.105139E-2, 3.414085E-3
1.685000, 4.471592E-2, 6.241103E-3
1.686000, 2.144175E-2, 4.241413E-3
1.687000, 2.682520E-2, 6.081110E-3
1.688000, 2.283869E-2, 4.034402E-3
1.689000, 9.885050E-2, 2.449031E-3
1.690000, 8.162643E-2, 1.148077E-3
1.691000, 2.747650E-1, 1.016045E-4
1.692000, 3.500403E-1, 7.186928E-4
1.693000, 2.317464E-1, 1.339494E-3
1.694000, 3.012084E-2, 1.785837E-3
1.695000, 1.270382E+0, 2.081129E-3
1.696000, 5.294498E-1, 1.089820E-2
1.697000, 1.507948E-2, 8.115210E-3
1.698000, 4.984534E-1, 5.717043E-3
1.699000, 2.048506E-1, 3.672711E-3
1.700000, 3.054649E-2, 6.698820E-3
1.701000, 1.315118E-1, 5.284488E-3
1.702000, 2.266392E-1, 4.572580E-3
1.703000, 1.306772E-1, 5.899438E-3
1.704000, 3.076526E-1, 4.078675E-3
1.705000, 8.624521E-1, 2.369120E-3
1.706000, 7.607950E-1, 9.579600E-4
1.707000, 3.839602E-1, 8.835349E-3
1.708000, 2.285892E-1, 6.896969E-3
1.709000, 1.143059E+0, 5.220007E-3
1.710000, 7.139964E-1, 4.869179E-3
1.711000, 1.125308E+0, 3.250064E-3
1.712000, 6.555619E-1, 6.741699E-3
1.713000, 1.127048E+0, 3.658293E-3
1.714000, 1.896499E+0, 2.314568E-3
1.715000, 1.236521E+0, 1.215800E-3
, , 
1.716000, 6.580127E-1, 3.353450E-4
1.717000, 2.298768E-1, 3.519042E-4
1.718000, 7.479874E-2, 9.520568E-3
1.719000, 2.740038E-2, 1.600384E-3
1.720000, 5.932848E-2, 7.768931E-3
1.721000, 6.864279E-2, 3.159855E-3
1.722000, 8.677129E-2, 2.258374E-3
1.723000, 1.877988E-1, 1.522353E-3
1.724000, 1.872373E-1, 9.321109E-4
1.725000, 4.331951E-2, 8.181666E-3
1.726000, 4.881568E-1, 2.957189E-3
1.727000, 2.431067E-2, 6.426239E-3
1.728000, 2.054701E-1, 4.461156E-3
1.729000, 1.803201E+0, 3.495515E-3
1.730000, 1.042851E+0, 5.974243E-3
1.731000, 2.568420E-1, 3.821828E-3
1.732000, 4.829928E-3, 6.622906E-3
1.733000, 1.203497E-1, 3.398630E-3
1.734000, 2.956244E-1, 6.905885E-3
1.735000, 6.280608E-1, 5.411541E-3
1.736000, 4.678254E-1, 4.116993E-3
1.737000, 1.829575E-1, 3.004972E-3
1.738000, 6.215368E-1, 2.059091E-3
1.739000, 1.607914E-1, 7.387233E-3
1.740000, 6.806383E-1, 3.444357E-3
1.741000, 4.232267E-1, 6.219401E-3
1.742000, 9.535548E-1, 4.415750E-3
1.743000, 1.574294E+0, 3.226617E-3
1.744000, 9.303530E-2, 6.437662E-3
1.745000, 6.819100E-1, 4.200067E-3
1.746000, 2.798888E-1, 5.634730E-3
1.747000, 3.110203E-1, 4.850892E-3
1.748000, 3.397810E-1, 5.118672E-3
, , 
1.749000, 1.725294E-1, 3.402605E-3
1.750000, 1.521310E-1, 6.666531E-3
1.751000, 9.260207E-1, 3.672892E-3
1.752000, 9.812242E-1, 6.368130E-3
1.753000, 4.515341E-1, 3.989916E-3
1.754000, 1.612428E+0, 2.610097E-3
1.755000, 1.238591E+0, 7.171192E-3
1.756000, 4.702735E-2, 5.239600E-3
1.757000, 2.184551E-1, 3.587377E-3
1.758000, 4.721995E-1, 6.460289E-3
1.759000, 1.220626E-1, 3.866776E-3
1.760000, 2.702426E-1, 2.438262E-3
1.761000, 4.323908E-1, 7.403647E-3
1.762000, 7.749404E-1, 3.111446E-3
1.763000, 1.729215E-1, 1.853537E-3
1.764000, 2.265899E-1, 8.162563E-4
1.765000, 1.197761E+0, 2.257992E-5
1.766000, 6.615544E-1, 9.335154E-3
1.767000, 8.906043E-1, 6.999508E-3
1.768000, 2.461992E-2, 3.650150E-3
1.769000, 9.614879E-2, 6.149083E-3
1.770000, 7.954451E-2, 4.390901E-3
1.771000, 1.393875E-1, 3.141120E-3
1.772000, 4.320582E-2, 6.554690E-3
1.773000, 2.047290E-1, 4.075618E-3
1.774000, 1.434686E-1, 2.903962E-3
1.775000, 1.035806E-1, 1.926040E-3
1.776000, 4.017915E-2, 7.529213E-3
1.777000, 1.857087E-3, 3.312393E-3
1.778000, 3.730609E-1, 2.324807E-3
1.779000, 1.843736E-1, 7.145335E-3
1.780000, 2.765525E-2, 3.676980E-3
1.781000, 5.662863E-2, 5.984568E-3
, , 
1.782000, 2.381633E-1, 3.989537E-3
1.783000, 7.174864E-1, 2.321591E-3
1.784000, 1.022127E-1, 7.702015E-3
1.785000, 3.831358E-1, 5.969452E-3
1.786000, 2.688663E-2, 4.475684E-3
1.787000, 4.227261E-1, 5.451223E-3
1.788000, 3.882607E-1, 3.689150E-3
1.789000, 9.196632E-2, 2.223325E-3
1.790000, 2.789374E-1, 1.023711E-3
1.791000, 2.791183E-1, 8.589204E-3
1.792000, 3.698889E-1, 6.500274E-3
1.793000, 4.695838E-1, 3.949968E-3
1.794000, 1.675337E-1, 6.007226E-3
1.795000, 2.162272E-2, 4.240195E-3
1.796000, 5.501696E-2, 2.740868E-3
1.797000, 1.465448E-1, 1.485311E-3
1.798000, 1.367601E-1, 4.505850E-4
1.799000, 3.741246E-1, 3.852288E-4
1.800000, 5.608931E-1, 1.043024E-3
1.801000, 9.514848E-1, 1.542644E-3
1.802000, 5.410931E-1, 1.902865E-3
1.803000, 1.460957E+0, 2.141389E-3
1.804000, 1.662460E+0, 1.092588E-2
1.805000, 7.169415E-2, 5.212009E-4
1.806000, 1.054510E+0, 7.712282E-5
1.807000, 6.399415E-2, 8.908183E-3
1.808000, 5.813291E-1, 2.343567E-3
1.809000, 8.433940E-1, 1.710372E-3
1.810000, 2.552714E-2, 7.457136E-3
1.811000, 2.571172E+0, 3.619990E-3
1.812000, 1.249895E+0, 2.820352E-3
1.813000, 5.903039E-1, 2.146180E-3
1.814000, 8.652727E-2, 1.583836E-3
, , 
1.815000, 1.586042E+0, 7.530422E-3
1.816000, 5.066639E-1, 3.584702E-3
1.817000, 3.081577E-1, 2.810012E-3
1.818000, 1.712472E-1, 6.501263E-3
1.819000, 3.202640E-2, 4.218859E-3
1.820000, 7.088576E-1, 6.331010E-3
1.821000, 1.765878E-1, 3.606911E-3
1.822000, 4.101872E-1, 6.762729E-3
1.823000, 2.385314E+0, 5.317769E-3
1.824000, 3.072928E+0, 4.591709E-3
1.825000, 1.283326E+0, 2.838749E-3
1.826000, 2.399841E+0, 7.246976E-3
1.827000, 1.804732E+0, 5.557670E-3
1.828000, 1.247618E+0, 4.559120E-3
1.829000, 1.395065E+0, 5.672025E-3
1.830000, 1.033111E+0, 4.525286E-3
1.831000, 3.423271E-1, 3.011146E-3
1.832000, 1.684837E+0, 1.770189E-3
1.833000, 2.628172E-1, 7.878948E-3
1.834000, 4.394871E-1, 2.828375E-3
1.835000, 4.699266E-1, 6.893768E-3
1.836000, 2.124217E-1, 4.913782E-3
1.837000, 2.340123E-1, 3.223432E-3
1.838000, 3.505659E-1, 1.798406E-3
1.839000, 3.295795E-1, 8.035859E-3
1.840000, 1.828425E-1, 2.491031E-3
1.841000, 1.413400E-1, 1.248970E-3
1.842000, 4.967492E-1, 2.314036E-4
1.843000, 5.657591E-1, 5.841209E-4
1.844000, 5.178195E-1, 1.219054E-3
1.845000, 5.500131E-1, 1.693810E-3
1.846000, 1.160939E+0, 2.027744E-3
1.847000, 1.307772E+0, 2.239114E-3
, , 
1.848000, 9.095342E-1, 1.099612E-2
1.849000, 4.076923E-2, 8.172769E-3
1.850000, 7.434597E-2, 2.900793E-3
1.851000, 3.431198E-2, 2.116822E-3
1.852000, 3.666275E-2, 1.474482E-3
1.853000, 6.067200E-2, 9.572329E-4
1.854000, 1.503345E-2, 5.496645E-4
1.855000, 2.677882E-2, 8.413577E-3
1.856000, 1.411403E-2, 2.847355E-3
1.857000, 2.161597E-1, 2.212000E-3
1.858000, 7.649545E-2, 6.967501E-3
1.859000, 1.221810E-2, 4.561792E-3
1.860000, 8.532673E-3, 6.102187E-3
1.861000, 7.859878E-3, 4.919678E-3
1.862000, 2.681689E-2, 4.758456E-3
1.863000, 7.642209E-2, 5.846779E-3
1.864000, 7.647505E-2, 4.613829E-3
1.865000, 9.258397E-2, 3.544568E-3
1.866000, 1.452208E-1, 6.026263E-3
1.867000, 5.415990E-1, 3.970126E-3
1.868000, 3.347242E-1, 6.384970E-3
1.869000, 2.190328E-2, 3.718097E-3
1.870000, 6.265788E-1, 6.514102E-3
1.871000, 2.640065E-1, 4.957439E-3
1.872000, 3.733471E-1, 3.611060E-3
1.873000, 6.128812E-1, 2.457909E-3
1.874000, 1.302392E+0, 7.169481E-3
1.875000, 1.698960E+0, 3.506185E-3
1.876000, 2.503577E+0, 6.289585E-3
1.877000, 1.235436E+0, 4.414944E-3
1.878000, 6.122807E-2, 5.798501E-3
1.879000, 2.720997E-2, 4.241067E-3
1.880000, 1.027739E-2, 2.909539E-3
, , 
1.881000, 8.419580E-2, 1.784562E-3
1.882000, 7.269196E-2, 8.475163E-4
1.883000, 8.857239E-3, 8.570526E-3
1.884000, 1.191542E-3, 2.306391E-3
1.885000, 2.470942E-2, 7.297424E-3
1.886000, 3.072697E-2, 5.241176E-3
1.887000, 6.339628E-3, 5.142640E-3
1.888000, 1.302755E-2, 3.743611E-3
1.889000, 1.066389E-2, 6.093088E-3
1.890000, 7.188771E-3, 4.245208E-3
1.891000, 1.391623E-1, 5.953129E-3
1.892000, 5.545638E-1, 4.389949E-3
1.893000, 2.875854E-1, 3.059968E-3
1.894000, 4.864472E-1, 1.941987E-3
1.895000, 1.988003E+0, 7.635299E-3
1.896000, 5.975489E-1, 3.101869E-3
1.897000, 1.994518E+0, 2.026845E-3
1.898000, 1.252449E+0, 7.514475E-3
1.899000, 1.316996E-1, 3.252052E-3
1.900000, 1.657576E+0, 6.450865E-3
1.901000, 1.618874E+0, 4.483843E-3
1.902000, 7.030117E-1, 2.831671E-3
1.903000, 1.231434E+0, 7.187227E-3
1.904000, 7.347151E-1, 3.191230E-3
1.905000, 7.412505E-1, 6.819772E-3
1.906000, 1.045264E+0, 5.089825E-3
1.907000, 1.033052E+0, 5.038892E-3
1.908000, 1.459527E-1, 3.446980E-3
1.909000, 5.029766E-1, 2.122340E-3
1.910000, 3.546630E-1, 7.613498E-3
1.911000, 3.411799E-1, 5.644432E-3
1.912000, 1.732640E-1, 3.961169E-3
1.913000, 1.939097E-1, 6.112442E-3
, , 
1.914000, 8.613611E-1, 4.458436E-3
1.915000, 9.014248E-1, 5.584955E-3
1.916000, 5.771531E-1, 3.901822E-3
1.917000, 1.492277E-1, 2.483129E-3
1.918000, 1.443595E+0, 1.304103E-3
1.919000, 1.687056E+0, 8.309955E-3
1.920000, 6.380236E-1, 6.239544E-3
1.921000, 2.796338E+0, 4.178723E-3
1.922000, 1.596238E+0, 2.830649E-3
1.923000, 1.782065E-1, 1.708988E-3
1.924000, 1.153135E-1, 7.908351E-4
1.925000, 6.254222E-2, 5.448796E-5
1.926000, 1.958090E-1, 9.171606E-3
1.927000, 4.654232E-1, 6.764731E-3
1.928000, 4.388629E-1, 3.941763E-3
1.929000, 2.851908E-1, 2.836977E-3
1.930000, 1.489824E-2, 6.734073E-3
1.931000, 1.037101E-1, 4.002081E-3
1.932000, 1.979637E-1, 2.918712E-3
1.933000, 5.006139E-1, 6.638178E-3
1.934000, 7.934977E-1, 4.545225E-3
1.935000, 4.748044E-1, 5.864800E-3
1.936000, 1.675075E+0, 4.481487E-3
1.937000, 2.566431E+0, 5.349759E-3
1.938000, 1.159759E+0, 5.144805E-3
1.939000, 3.822992E-1, 3.838610E-3
1.940000, 6.894463E-1, 5.922308E-3
1.941000, 7.495763E-1, 4.014677E-3
1.942000, 5.224967E-1, 2.422543E-3
1.943000, 3.795508E-1, 7.536394E-3
1.944000, 9.817159E-1, 2.901246E-3
1.945000, 3.242214E-1, 7.052005E-3
1.946000, 2.090627E-1, 5.266341E-3
, , 
1.947000, 3.435252E-1, 3.735541E-3
1.948000, 3.570897E-1, 2.437477E-3
1.949000, 4.290237E-1, 1.350975E-3
1.950000, 4.690197E-1, 8.195242E-3
1.951000, 4.218504E-1, 2.572616E-3
1.952000, 3.728739E-1, 7.123135E-3
1.953000, 2.885227E-1, 3.507521E-3
1.954000, 1.810993E-1, 6.313710E-3
1.955000, 5.165326E-2, 4.448465E-3
1.956000, 7.177422E-1, 5.768485E-3
1.957000, 4.489660E-1, 4.426445E-3
1.958000, 3.585822E-1, 2.897021E-3
1.959000, 5.219168E-1, 7.019885E-3
1.960000, 5.648551E-2, 3.441401E-3
1.961000, 2.959395E-1, 6.504348E-3
1.962000, 1.172861E-1, 4.725158E-3
1.963000, 3.078533E-1, 3.212716E-3
1.964000, 4.859219E-1, 1.942908E-3
1.965000, 8.205667E-2, 8.926829E-4
1.966000, 7.757935E-1, 4.005898E-5
1.967000, 1.504417E+0, 6.358582E-4
1.968000, 1.047715E-2, 1.154869E-3
1.969000, 2.499458E-1, 1.535664E-3
1.970000, 1.657507E-1, 1.795823E-3
1.971000, 2.518051E-2, 1.951803E-3
1.972000, 5.089206E-2, 2.018942E-3
1.973000, 1.122612E-1, 1.066251E-2
1.974000, 9.235938E-2, 8.974369E-4
1.975000, 7.510598E-2, 5.405752E-4
1.976000, 6.025935E-2, 8.380776E-3
1.977000, 1.296322E-2, 2.914030E-3
1.978000, 3.093360E-2, 2.305295E-3
1.979000, 8.445669E-3, 6.854098E-3
, , 
1.980000, 1.100268E-3, 4.216966E-3
1.981000, 2.096032E-2, 5.251883E-3
1.982000, 4.270344E-2, 5.536619E-3
1.983000, 1.664234E-2, 4.188675E-3
1.984000, 1.129192E-2, 6.368651E-3
1.985000, 5.753994E-2, 3.563472E-3
1.986000, 4.696502E-1, 6.810378E-3
1.987000, 4.238701E-1, 3.282925E-3
1.988000, 9.178560E-2, 6.950918E-3
1.989000, 7.960330E-1, 3.262395E-3
1.990000, 6.999666E-1, 6.870219E-3
1.991000, 1.811870E-1, 5.224254E-3
1.992000, 5.585511E-1, 3.798453E-3
1.993000, 6.947989E-1, 2.575332E-3
1.994000, 3.820200E-1, 1.538027E-3
1.995000, 4.457026E-2, 7.980753E-3
1.996000, 3.999679E-1, 2.796440E-3
1.997000, 1.643613E-1, 6.904735E-3
1.998000, 7.197720E-1, 3.708765E-3
1.999000, 7.998077E-1, 6.138635E-3
2.000000, 2.399936E-1, 4.306145E-3
2.001000, 1.191360E+0, 5.873609E-3
2.002000, 3.703372E-1, 4.289965E-3
2.003000, 6.449418E-1, 2.938774E-3
2.004000, 2.823173E-1, 1.799801E-3
2.005000, 6.025608E-1, 7.797457E-3
2.006000, 4.284246E-1, 2.921412E-3
2.007000, 5.580797E-1, 1.830274E-3
2.008000, 2.378795E-1, 9.264585E-4
2.009000, 4.267714E-1, 8.459730E-3
2.010000, 4.025170E-1, 6.204051E-3
2.011000, 3.541687E-1, 4.289673E-3
2.012000, 3.151297E-1, 5.966501E-3
, , 
2.013000, 2.571973E-1, 4.198157E-3
2.014000, 2.130235E-1, 2.646501E-3
2.015000, 1.883398E-1, 7.285451E-3
2.016000, 1.345434E-1, 3.167159E-3
2.017000, 9.602606E-2, 6.781660E-3
2.018000, 4.362211E-2, 5.000666E-3
2.019000, 9.093620E-3, 5.168826E-3
2.020000, 3.198071E-2, 5.042770E-3
2.021000, 3.735535E-4, 3.504683E-3
2.022000, 6.263850E-2, 2.209787E-3
2.023000, 2.948224E-2, 7.515896E-3
2.024000, 5.728729E-2, 5.552236E-3
2.025000, 8.721057E-2, 4.764701E-3
2.026000, 1.439649E-1, 5.329884E-3
2.027000, 1.391838E-1, 3.700870E-3
2.028000, 1.764114E-1, 6.313849E-3
2.029000, 3.021876E-1, 4.598737E-3
2.030000, 3.637588E-1, 5.505898E-3
2.031000, 3.315399E-1, 4.768645E-3
2.032000, 1.578647E-1, 5.360226E-3
2.033000, 4.090487E-1, 4.892787E-3
2.034000, 8.247420E-5, 3.395912E-3
2.035000, 2.497086E-2, 2.141169E-3
2.036000, 2.488660E-1, 7.546154E-3
2.037000, 3.106910E-1, 3.104535E-3
2.038000, 5.992483E-2, 6.687424E-3
2.039000, 7.081748E-1, 4.785813E-3
2.040000, 3.302803E-1, 5.472654E-3
2.041000, 5.012113E-1, 3.973717E-3
2.042000, 3.594714E-2, 2.710080E-3
2.043000, 2.764882E-2, 6.992254E-3
2.044000, 1.582540E-2, 5.013031E-3
2.045000, 3.439432E-1, 5.311933E-3
, , 
2.046000, 3.047757E-1, 3.869254E-3
2.047000, 1.602690E-1, 2.652508E-3
2.048000, 9.724250E-1, 7.011455E-3
2.049000, 2.936189E+0, 5.001551E-3
2.050000, 6.816508E-1, 3.303849E-3
2.051000, 2.220451E+0, 1.888964E-3
2.052000, 1.808050E+0, 7.922146E-3
2.053000, 1.146600E-1, 6.014055E-3
2.054000, 3.913474E-1, 4.272799E-3
2.055000, 2.658742E-1, 2.820650E-3
2.056000, 2.189481E-1, 7.032133E-3
2.057000, 1.338103E-1, 3.481509E-3
2.058000, 6.248496E-2, 6.422362E-3
2.059000, 1.172226E-1, 4.610589E-3
2.060000, 1.278171E-1, 3.073754E-3
2.061000, 3.307349E-1, 1.786726E-3
2.062000, 2.982173E-1, 7.255063E-4
2.063000, 4.433342E-2, 8.783806E-3
2.064000, 1.612965E-1, 6.620907E-3
2.065000, 4.700388E-1, 4.772655E-3
2.066000, 1.652939E-1, 5.440609E-3
2.067000, 4.129275E-1, 4.746941E-3
2.068000, 2.325411E-1, 5.449928E-3
2.069000, 1.140834E+0, 4.751649E-3
2.070000, 7.242264E-2, 3.217673E-3
2.071000, 1.758465E+0, 6.712933E-3
2.072000, 1.696264E+0, 4.923674E-3
2.073000, 9.244719E-1, 5.246018E-3
2.074000, 2.686083E-1, 4.971742E-3
2.075000, 1.122338E-1, 5.206385E-3
2.076000, 7.804946E-1, 5.004197E-3
2.077000, 9.135945E-1, 3.471075E-3
2.078000, 4.354465E-1, 6.465388E-3
, , 
2.079000, 2.029217E-1, 3.963655E-3
2.080000, 2.084532E-1, 6.024162E-3
2.081000, 1.071546E-1, 4.356756E-3
2.082000, 1.319331E-1, 2.975002E-3
2.083000, 1.197826E-2, 6.828031E-3
2.084000, 6.859685E-2, 3.717544E-3
2.085000, 3.869576E-2, 2.481469E-3
2.086000, 1.807307E-2, 1.457339E-3
2.087000, 7.797550E-2, 6.231361E-4
2.088000, 5.937889E-2, 4.193140E-5
2.089000, 3.686596E-2, 5.574261E-4
2.090000, 4.707440E-2, 9.416915E-4
