Time (s), Activation By Channel (% of MVC)
1.809000, 1.596817E+0, 4.879010E-3
1.810000, 1.251481E+0, 4.880063E-3
1.811000, 3.112222E-1, 5.661258E-3
1.812000, 3.649008E-3, 4.379488E-3
1.813000, 6.317652E-1, 5.376352E-3
1.814000, 5.986254E-1, 3.480134E-3
, , 
1.815000, 1.091793E-1, 6.737862E-3
1.816000, 1.943101E-1, 5.169435E-3
1.817000, 2.458411E-1, 3.812968E-3
1.818000, 8.656334E-3, 6.000276E-3
1.819000, 9.629082E-1, 4.505847E-3
1.820000, 3.389515E-1, 3.206865E-3
1.821000, 6.376028E-2, 6.549379E-3
1.822000, 6.445050E-4, 4.012962E-3
1.823000, 2.823889E-3, 5.881953E-3
1.824000, 1.439148E-2, 4.557516E-3
1.825000, 3.715311E-2, 3.205528E-3
1.826000, 2.277147E-3, 2.059620E-3
1.827000, 4.873521E-2, 1.101255E-3
1.828000, 6.504947E-2, 3.126703E-4
1.829000, 3.279929E-2, 8.974156E-3
1.830000, 7.948393E-2, 6.633385E-3
1.831000, 9.759247E-3, 4.004371E-3
1.832000, 1.322430E-1, 2.830574E-3
1.833000, 7.362585E-2, 6.807760E-3
1.834000, 2.988846E-1, 3.864505E-3
1.835000, 3.971585E-1, 5.929070E-3
1.836000, 9.499756E-2, 4.048369E-3
1.837000, 3.528502E-1, 2.477576E-3
1.838000, 5.346598E-2, 7.465372E-3
1.839000, 5.248101E-2, 2.983236E-3
1.840000, 9.823180E-2, 6.963681E-3
1.841000, 1.843091E-1, 5.175881E-3
1.842000, 2.015798E-2, 5.004387E-3
1.843000, 1.785854E-1, 5.193315E-3
1.844000, 7.823508E-1, 5.012064E-3
1.845000, 2.627698E-1, 5.166111E-3
1.846000, 1.245583E-1, 3.597216E-3
1.847000, 6.276020E-2, 2.274232E-3
, , 
1.848000, 5.211409E-2, 1.174295E-3
1.849000, 3.062674E-1, 8.375502E-3
1.850000, 5.137102E-1, 6.253971E-3
1.851000, 2.707022E-2, 4.447201E-3
1.852000, 8.102844E-2, 5.725130E-3
1.853000, 8.850377E-2, 4.148817E-3
1.854000, 1.558122E-1, 2.816510E-3
1.855000, 1.112928E-1, 1.705116E-3
1.856000, 6.562571E-2, 7.926460E-4
1.857000, 6.409217E-2, 5.823665E-5
1.858000, 3.347219E-2, 5.178512E-4
1.859000, 2.632844E-2, 9.605278E-3
1.860000, 1.890163E-2, 7.079516E-3
1.861000, 2.783526E-3, 3.727824E-3
1.862000, 1.897486E-2, 2.707507E-3
1.863000, 8.105230E-3, 6.793862E-3
1.864000, 2.025440E-4, 3.998690E-3
1.865000, 7.726628E-3, 5.691187E-3
1.866000, 2.305450E-2, 3.723081E-3
1.867000, 2.856871E-1, 6.570373E-3
1.868000, 1.077034E-1, 5.078843E-3
1.869000, 1.804239E-2, 3.798804E-3
1.870000, 3.017535E-2, 5.940146E-3
1.871000, 2.036363E-2, 4.636704E-3
1.872000, 2.221502E-2, 3.403680E-3
1.873000, 4.312947E-2, 2.358706E-3
1.874000, 5.598508E-2, 1.483818E-3
1.875000, 2.758000E-2, 7.620020E-4
1.876000, 1.384106E-2, 8.473870E-3
1.877000, 2.847353E-2, 6.096949E-3
1.878000, 2.124880E-3, 4.563269E-3
1.879000, 9.348787E-3, 3.399430E-3
1.880000, 4.424678E-2, 6.240211E-3
, , 
1.881000, 5.970661E-2, 4.230305E-3
1.882000, 5.161411E-2, 6.098101E-3
1.883000, 5.268783E-2, 4.636068E-3
1.884000, 4.278207E-2, 3.381286E-3
1.885000, 5.119007E-2, 2.315450E-3
1.886000, 1.158604E-2, 7.229957E-3
1.887000, 2.564978E-2, 3.521504E-3
1.888000, 1.700512E-2, 6.205322E-3
1.889000, 7.696199E-2, 4.269080E-3
1.890000, 2.016960E-2, 5.998306E-3
1.891000, 2.155491E-2, 4.164066E-3
1.892000, 7.219989E-3, 6.033621E-3
1.893000, 3.102071E-2, 4.463792E-3
1.894000, 5.483061E-3, 3.122344E-3
1.895000, 1.454571E-2, 6.661886E-3
1.896000, 2.255870E-2, 4.766146E-3
1.897000, 5.600325E-2, 3.175145E-3
1.898000, 1.622297E-1, 6.792636E-3
1.899000, 4.593749E-2, 5.023989E-3
1.900000, 7.294645E-2, 5.138680E-3
1.901000, 1.133276E-2, 5.075205E-3
1.902000, 2.707209E-2, 5.115290E-3
1.903000, 1.977846E-2, 5.076570E-3
1.904000, 3.941057E-2, 3.520248E-3
1.905000, 3.409841E-2, 2.208800E-3
1.906000, 1.507980E-2, 1.119424E-3
1.907000, 5.036300E-2, 8.420728E-3
1.908000, 3.927412E-2, 2.360636E-3
1.909000, 2.109687E-2, 7.315585E-3
1.910000, 4.475904E-2, 5.311755E-3
1.911000, 8.126216E-2, 3.614340E-3
1.912000, 4.272722E-2, 2.194421E-3
1.913000, 3.104493E-2, 7.626513E-3
, , 
1.914000, 2.999888E-1, 5.732473E-3
1.915000, 4.376483E-1, 4.536702E-3
1.916000, 1.052026E+0, 3.063844E-3
1.917000, 8.362290E-1, 6.812073E-3
1.918000, 4.966251E-2, 4.974452E-3
1.919000, 1.708386E+0, 3.413614E-3
1.920000, 1.636344E+0, 2.104182E-3
1.921000, 7.904339E-1, 1.021943E-3
1.922000, 5.261173E-2, 1.438555E-4
1.923000, 1.429354E-1, 9.202996E-3
1.924000, 2.250137E-1, 1.753769E-3
1.925000, 2.645119E-1, 8.863471E-4
1.926000, 2.448514E-1, 8.460302E-3
1.927000, 1.999999E-1, 2.487240E-3
1.928000, 3.114794E-1, 1.602211E-3
1.929000, 5.381165E-1, 7.769390E-3
1.930000, 2.122269E-1, 5.504174E-3
1.931000, 1.684854E-1, 5.065160E-3
1.932000, 1.645443E-1, 3.828319E-3
1.933000, 1.540243E-1, 2.781930E-3
1.934000, 1.471194E-1, 1.906911E-3
1.935000, 1.596644E-1, 1.185293E-3
1.936000, 3.764471E-2, 6.002125E-4
1.937000, 4.015709E-2, 1.358842E-4
1.938000, 1.532055E-2, 2.224158E-4
1.939000, 4.099702E-2, 9.139431E-3
1.940000, 5.276794E-2, 2.165222E-3
1.941000, 4.531131E-2, 1.571534E-3
1.942000, 8.491220E-2, 7.567973E-3
1.943000, 4.265378E-2, 3.527414E-3
1.944000, 9.419813E-2, 2.737940E-3
1.945000, 1.542028E-1, 2.067345E-3
1.946000, 8.776406E-2, 7.147684E-3
, , 
1.947000, 7.928499E-1, 3.874464E-3
1.948000, 4.176501E-1, 3.014815E-3
1.949000, 1.189707E-1, 2.277772E-3
1.950000, 4.295235E-2, 1.651627E-3
1.951000, 6.467636E-2, 1.125377E-3
1.952000, 2.960197E-1, 6.887012E-4
1.953000, 1.772193E-2, 8.319114E-3
1.954000, 6.845537E-1, 5.765091E-3
1.955000, 3.414568E-1, 5.027092E-3
1.956000, 1.848992E-1, 3.955598E-3
1.957000, 1.527183E-1, 3.024936E-3
1.958000, 3.777821E-2, 2.223327E-3
1.959000, 4.997951E-2, 1.539542E-3
1.960000, 4.913610E-2, 7.688168E-3
1.961000, 7.339707E-2, 3.323084E-3
1.962000, 8.841339E-2, 2.455327E-3
1.963000, 7.843617E-2, 6.937340E-3
1.964000, 1.025000E-1, 4.724099E-3
1.965000, 6.298508E-2, 5.769098E-3
1.966000, 2.239915E-2, 4.438046E-3
1.967000, 8.641526E-3, 3.284813E-3
1.968000, 1.470914E-2, 6.355929E-3
1.969000, 3.466415E-2, 4.295113E-3
1.970000, 4.034710E-2, 5.534678E-3
1.971000, 9.376293E-2, 3.701721E-3
1.972000, 5.968332E-2, 2.187062E-3
1.973000, 1.196989E-1, 7.694153E-3
1.974000, 8.462976E-2, 5.831741E-3
1.975000, 5.442876E-2, 4.221875E-3
1.976000, 3.101108E-2, 5.806564E-3
1.977000, 3.983309E-2, 4.520041E-3
1.978000, 7.086632E-2, 3.074591E-3
1.979000, 6.429132E-2, 6.797768E-3
, , 
1.980000, 1.345232E-1, 3.676086E-3
1.981000, 5.322307E-3, 2.368638E-3
1.982000, 2.166301E-3, 7.375283E-3
1.983000, 1.727844E-1, 3.217213E-3
1.984000, 7.176323E-2, 2.018473E-3
1.985000, 1.294148E-2, 7.626725E-3
1.986000, 3.020250E-2, 3.054553E-3
1.987000, 6.682023E-3, 1.934781E-3
1.988000, 2.405320E-2, 1.009997E-3
1.989000, 2.670916E-2, 8.390695E-3
1.990000, 5.315497E-2, 6.144148E-3
1.991000, 2.606736E-2, 4.416519E-3
1.992000, 3.939478E-2, 5.470605E-3
1.993000, 1.419453E-2, 4.983479E-3
1.994000, 5.299312E-2, 3.650578E-3
1.995000, 1.338564E-3, 2.526173E-3
1.996000, 8.039262E-3, 7.061113E-3
1.997000, 5.644701E-2, 3.662506E-3
1.998000, 1.134256E-2, 2.570496E-3
1.999000, 1.078035E-1, 6.991061E-3
2.000000, 1.360468E-1, 3.752231E-3
2.001000, 1.756091E-3, 2.674437E-3
2.002000, 5.726892E-1, 1.773285E-3
2.003000, 1.032729E-1, 1.030688E-3
2.004000, 1.453711E-1, 4.295912E-4
2.005000, 8.513085E-2, 8.697096E-3
2.006000, 3.856328E-2, 2.428656E-3
2.007000, 4.702307E-2, 1.684494E-3
2.008000, 6.783344E-4, 7.579383E-3
2.009000, 8.518253E-3, 3.415447E-3
2.010000, 6.294165E-2, 2.546987E-3
2.011000, 5.054163E-2, 6.834264E-3
2.012000, 3.865906E-2, 4.050369E-3
, , 
2.013000, 5.343059E-2, 3.079078E-3
2.014000, 1.732373E-1, 6.397498E-3
2.015000, 6.100612E-2, 4.399391E-3
2.016000, 2.110014E-2, 3.347961E-3
2.017000, 2.958551E-4, 2.449860E-3
2.018000, 2.811864E-3, 1.690693E-3
2.019000, 8.259332E-2, 7.594208E-3
2.020000, 2.228015E-1, 3.375367E-3
2.021000, 2.089295E-1, 2.479002E-3
2.022000, 1.153478E-1, 1.719640E-3
2.023000, 7.610317E-1, 1.084099E-3
2.024000, 1.176179E-1, 5.599152E-4
2.025000, 8.448935E-2, 8.515732E-3
2.026000, 1.329147E-1, 6.011912E-3
2.027000, 1.200228E-1, 3.905340E-3
2.028000, 3.710999E-2, 2.157762E-3
2.029000, 4.579216E-2, 7.918237E-3
2.030000, 4.194696E-2, 6.215121E-3
2.031000, 3.773775E-2, 4.731769E-3
2.032000, 5.925994E-2, 5.200195E-3
2.033000, 1.443582E-2, 5.195600E-3
2.034000, 1.489913E-2, 4.856258E-3
2.035000, 1.450711E-2, 5.436196E-3
2.036000, 4.804101E-3, 3.947353E-3
2.037000, 5.447644E-2, 5.976159E-3
2.038000, 6.115066E-2, 4.210832E-3
2.039000, 6.696172E-1, 2.740786E-3
2.040000, 5.385315E-1, 7.115924E-3
2.041000, 1.675942E-2, 3.404693E-3
2.042000, 1.759280E+0, 2.167048E-3
2.043000, 6.133652E-1, 7.491104E-3
2.044000, 4.237446E-1, 5.454055E-3
2.045000, 3.487542E-1, 3.712694E-3
, , 
2.046000, 1.357380E-1, 6.409130E-3
2.047000, 3.136471E-1, 3.857434E-3
2.048000, 3.572781E-1, 6.270268E-3
2.049000, 3.356957E-1, 3.992796E-3
2.050000, 3.101501E-1, 2.514431E-3
2.051000, 3.076378E-1, 7.364968E-3
2.052000, 2.513075E-1, 3.123317E-3
2.053000, 2.528485E-1, 6.803338E-3
2.054000, 2.082842E-1, 5.010749E-3
2.055000, 1.661148E-1, 5.162287E-3
2.056000, 1.180100E-1, 5.051655E-3
2.057000, 8.437972E-2, 3.519977E-3
2.058000, 3.612381E-2, 6.417017E-3
2.059000, 4.687186E-2, 4.009555E-3
2.060000, 1.512384E-1, 2.668490E-3
2.061000, 4.952887E-2, 1.552497E-3
2.062000, 3.758365E-2, 6.387063E-4
2.063000, 8.210878E-2, 9.448710E-5
2.064000, 1.667356E-2, 6.674407E-4
2.065000, 1.148478E-1, 9.750323E-3
2.066000, 5.976375E-2, 7.219026E-3
2.067000, 2.840875E-2, 3.594506E-3
2.068000, 3.278547E-2, 2.580767E-3
2.069000, 5.397574E-2, 1.737204E-3
2.070000, 4.289710E-2, 7.605479E-3
2.071000, 3.491746E-2, 5.322375E-3
2.072000, 3.807582E-2, 3.395783E-3
2.073000, 7.496396E-2, 6.858454E-3
2.074000, 7.363221E-2, 5.329959E-3
2.075000, 3.588579E-2, 4.635873E-3
2.076000, 6.864890E-2, 5.734648E-3
2.077000, 6.386943E-2, 4.314845E-3
2.078000, 5.794565E-2, 5.549402E-3
, , 
2.079000, 6.848700E-2, 3.735029E-3
2.080000, 3.813807E-2, 2.226338E-3
2.081000, 1.408359E-2, 7.658664E-3
2.082000, 2.145839E-2, 2.843754E-3
2.083000, 9.636842E-4, 1.597573E-3
2.084000, 6.989141E-2, 8.060026E-3
2.085000, 2.140262E-2, 6.014028E-3
2.086000, 4.210713E-2, 4.394946E-3
2.087000, 2.185039E-3, 3.049140E-3
2.088000, 3.282267E-2, 1.938188E-3
2.089000, 1.654848E-4, 1.036474E-3
2.090000, 1.610930E-2, 8.331082E-3
2.091000, 1.474369E-2, 2.606115E-3
2.092000, 3.475310E-2, 6.932228E-3
2.093000, 6.088868E-3, 3.841846E-3
2.094000, 2.440754E-3, 5.851500E-3
2.095000, 2.759114E-2, 3.874974E-3
2.096000, 2.108392E-1, 6.436024E-3
2.097000, 2.826116E-1, 4.968722E-3
2.098000, 3.321018E-2, 3.717473E-3
2.099000, 1.726366E-1, 2.661092E-3
2.100000, 6.197216E-1, 1.779680E-3
2.101000, 2.835663E-1, 7.596479E-3
2.102000, 3.437492E-1, 3.308224E-3
2.103000, 1.737986E-1, 2.369188E-3
2.104000, 8.724168E-2, 1.585578E-3
2.105000, 2.947256E-2, 9.408152E-4
2.106000, 2.252995E-2, 4.194021E-4
2.107000, 1.611478E-2, 8.644173E-3
2.108000, 6.132104E-3, 6.121346E-3
2.109000, 3.007825E-2, 4.660155E-3
2.110000, 6.716847E-2, 3.594807E-3
2.111000, 2.471591E-1, 2.683776E-3
, , 
2.112000, 8.823374E-2, 1.912279E-3
2.113000, 4.985800E-1, 7.384650E-3
2.114000, 2.229099E-1, 3.572974E-3
2.115000, 4.754569E-3, 5.986475E-3
2.116000, 3.217131E-2, 4.732904E-3
2.117000, 8.733408E-2, 5.041500E-3
2.118000, 7.321357E-2, 5.485192E-3
2.119000, 7.019639E-2, 4.190361E-3
2.120000, 3.178567E-2, 5.576318E-3
2.121000, 4.740470E-2, 4.962795E-3
2.122000, 6.645339E-2, 3.684661E-3
2.123000, 8.688654E-2, 2.589551E-3
2.124000, 8.975347E-2, 1.661575E-3
2.125000, 7.946232E-2, 7.765528E-3
2.126000, 8.575879E-2, 5.564280E-3
2.127000, 2.540653E-2, 3.714842E-3
2.128000, 2.532136E-3, 2.182391E-3
2.129000, 1.136155E-2, 7.717092E-3
2.130000, 5.466347E-2, 5.872721E-3
2.131000, 1.948585E-1, 4.280084E-3
2.132000, 2.246153E-1, 5.732405E-3
2.133000, 6.655827E-4, 4.042548E-3
2.134000, 8.586439E-1, 2.635715E-3
2.135000, 3.216773E-1, 7.168842E-3
2.136000, 7.211072E-2, 5.257053E-3
2.137000, 1.116397E-1, 3.621432E-3
2.138000, 1.518767E-2, 2.238476E-3
2.139000, 2.415822E-2, 1.085548E-3
2.140000, 8.261082E-2, 1.409012E-4
2.141000, 5.262118E-2, 9.267351E-3
2.142000, 2.067149E-2, 1.633963E-3
2.143000, 9.252008E-2, 7.176058E-4
2.144000, 2.779956E-2, 2.004486E-5
, , 
2.145000, 1.463277E-2, 5.984434E-4
2.146000, 4.457615E-3, 9.687057E-3
2.147000, 5.507942E-3, 1.489805E-3
2.148000, 5.901180E-3, 8.075234E-4
2.149000, 2.891235E-3, 8.385880E-3
2.150000, 1.391060E-1, 2.685953E-3
2.151000, 3.153795E-2, 1.899075E-3
2.152000, 4.455527E-1, 7.397815E-3
2.153000, 1.787714E-1, 3.572299E-3
2.154000, 5.184395E-1, 2.686115E-3
2.155000, 2.984956E-1, 6.707067E-3
2.156000, 1.167907E-1, 4.480723E-3
2.157000, 4.073296E-3, 6.035405E-3
2.158000, 3.266544E-2, 3.917252E-3
2.159000, 9.743234E-2, 2.197485E-3
2.160000, 1.331481E-1, 7.883179E-4
2.161000, 5.932212E-2, 8.993490E-3
2.162000, 1.855564E-1, 1.614584E-3
2.163000, 8.994443E-2, 8.175691E-3
2.164000, 1.563669E-1, 6.235189E-3
2.165000, 1.206836E-1, 4.558254E-3
2.166000, 9.046836E-2, 3.123234E-3
2.167000, 2.183979E-2, 6.741737E-3
2.168000, 7.561878E-2, 3.736439E-3
2.169000, 1.109396E-1, 2.430333E-3
2.170000, 1.135939E-1, 1.336000E-3
2.171000, 1.070426E-1, 8.217539E-3
2.172000, 2.100202E-1, 2.543735E-3
2.173000, 1.515414E-2, 1.493359E-3
2.174000, 1.086491E-1, 6.284076E-4
2.175000, 3.237073E-2, 6.997283E-5
2.176000, 2.831265E-3, 9.270744E-3
2.177000, 9.686306E-3, 6.848864E-3
, , 
2.178000, 7.976186E-3, 4.786652E-3
2.179000, 1.401519E-2, 5.599897E-3
2.180000, 2.022394E-2, 4.200152E-3
2.181000, 1.272208E-1, 3.010237E-3
2.182000, 6.477682E-1, 2.010410E-3
2.183000, 6.439233E-1, 1.181913E-3
2.184000, 2.770058E-1, 5.069806E-4
2.185000, 1.219767E+0, 8.682226E-3
2.186000, 1.399149E+0, 6.259506E-3
2.187000, 2.872732E-1, 4.206005E-3
2.188000, 7.085892E-2, 6.163459E-3
2.189000, 8.702136E-2, 4.739418E-3
2.190000, 1.158171E-1, 5.131914E-3
2.191000, 1.348168E-1, 5.323879E-3
2.192000, 1.541635E-1, 4.670275E-3
2.193000, 1.550600E-1, 5.676209E-3
2.194000, 1.334015E-1, 4.414434E-3
2.195000, 1.219091E-1, 2.803387E-3
2.196000, 1.350599E-1, 7.174968E-3
2.197000, 1.042040E-1, 3.242661E-3
2.198000, 6.851926E-2, 6.731223E-3
2.199000, 4.790063E-2, 3.684263E-3
2.200000, 4.743108E-2, 6.297641E-3
2.201000, 2.659674E-2, 4.104679E-3
2.202000, 1.682562E-2, 5.894821E-3
2.203000, 3.304720E-3, 4.164884E-3
2.204000, 1.834174E-2, 2.697826E-3
2.205000, 2.581978E-2, 7.180985E-3
2.206000, 4.869017E-2, 3.298910E-3
2.207000, 8.148391E-2, 6.643467E-3
2.208000, 1.369877E-1, 3.778654E-3
2.209000, 1.279271E-1, 6.216206E-3
2.210000, 5.490555E-2, 4.492796E-3
, , 
2.211000, 2.533173E-2, 5.611089E-3
2.212000, 9.301186E-2, 3.979990E-3
2.213000, 5.329818E-2, 6.045733E-3
2.214000, 3.117294E-2, 4.348383E-3
2.215000, 3.986547E-2, 2.917454E-3
2.216000, 7.717285E-3, 6.924074E-3
2.217000, 7.133476E-3, 5.058774E-3
2.218000, 2.813017E-2, 3.476175E-3
2.219000, 2.609584E-2, 2.150148E-3
2.220000, 4.911784E-2, 7.595280E-3
2.221000, 1.103203E-2, 3.009242E-3
2.222000, 2.616682E-2, 1.832918E-3
2.223000, 4.369475E-2, 7.782251E-3
2.224000, 2.015032E-2, 2.934248E-3
2.225000, 1.099214E-1, 1.852791E-3
2.226000, 1.373667E-1, 7.683421E-3
2.227000, 1.532929E-1, 3.097319E-3
2.228000, 3.393236E-1, 2.066598E-3
2.229000, 6.914589E-1, 7.431185E-3
2.230000, 4.395052E-1, 3.376865E-3
2.231000, 2.755979E-1, 6.287555E-3
2.232000, 1.045988E-1, 4.365203E-3
2.233000, 2.078422E-1, 3.207760E-3
2.234000, 8.889037E-2, 6.414499E-3
2.235000, 1.420340E-1, 4.378818E-3
2.236000, 9.017647E-1, 5.981451E-3
2.237000, 2.737223E-1, 4.555333E-3
2.238000, 2.005557E-2, 3.338743E-3
2.239000, 1.469672E-1, 2.311840E-3
2.240000, 1.996354E-1, 1.455869E-3
2.241000, 1.525026E-1, 7.897919E-3
2.242000, 9.558287E-2, 5.624177E-3
2.243000, 1.029821E-1, 3.704854E-3
, , 
2.244000, 6.936225E-2, 6.544461E-3
2.245000, 8.528772E-2, 3.637498E-3
2.246000, 3.191351E-2, 6.538866E-3
2.247000, 2.603539E-2, 4.945875E-3
2.248000, 4.077000E-2, 5.071628E-3
2.249000, 1.137520E-1, 3.391664E-3
2.250000, 2.740867E-1, 6.651414E-3
2.251000, 5.929717E-1, 3.705644E-3
2.252000, 4.640082E-1, 6.324715E-3
2.253000, 3.336893E-2, 4.612734E-3
2.254000, 1.409748E+0, 3.152197E-3
2.255000, 7.252081E-1, 1.920962E-3
2.256000, 9.387875E-2, 8.978285E-4
2.257000, 2.132416E-2, 8.588526E-3
2.258000, 9.656869E-3, 2.235647E-3
2.259000, 7.705610E-2, 1.243676E-3
2.260000, 3.284830E-2, 4.324889E-4
2.261000, 1.410528E-1, 2.168505E-4
2.262000, 1.563160E-1, 9.373337E-3
2.263000, 1.813990E-1, 6.911905E-3
2.264000, 1.685135E-1, 4.814803E-3
2.265000, 1.628459E-1, 3.048969E-3
2.266000, 1.619735E-1, 1.582880E-3
2.267000, 1.206278E-1, 8.264504E-3
2.268000, 1.466457E-1, 6.379629E-3
2.269000, 1.327816E-1, 3.895334E-3
2.270000, 1.853936E-1, 6.210058E-3
2.271000, 1.095236E-1, 4.085174E-3
2.272000, 7.372084E-2, 6.005727E-3
2.273000, 2.736595E-2, 4.298752E-3
2.274000, 1.937725E-2, 5.787618E-3
2.275000, 5.481632E-2, 4.133855E-3
2.276000, 4.985586E-3, 2.732624E-3
, , 
2.277000, 2.794369E-2, 7.090285E-3
2.278000, 3.252436E-1, 5.214983E-3
2.279000, 1.172784E-1, 5.022196E-3
2.280000, 2.474479E-2, 3.507224E-3
2.281000, 5.393854E-2, 6.418142E-3
2.282000, 1.348412E-2, 4.634856E-3
2.283000, 4.583661E-2, 5.519950E-3
2.284000, 4.245910E-2, 3.931489E-3
2.285000, 5.663336E-2, 2.591857E-3
2.286000, 2.903542E-1, 1.477428E-3
2.287000, 1.685414E-1, 8.085351E-3
2.288000, 9.829349E-2, 5.975830E-3
2.289000, 4.257095E-1, 4.180540E-3
2.290000, 2.301861E-1, 2.670558E-3
2.291000, 1.554770E-1, 7.232696E-3
2.292000, 3.488497E-1, 5.413360E-3
2.293000, 2.552778E-1, 4.788549E-3
2.294000, 1.285441E-1, 3.255641E-3
2.295000, 1.933430E-1, 6.673375E-3
2.296000, 1.082249E-3, 4.882206E-3
2.297000, 2.465658E-2, 3.361504E-3
2.298000, 1.385450E-1, 2.086252E-3
2.299000, 2.019120E-2, 7.618443E-3
2.300000, 1.094183E-1, 5.633226E-3
2.301000, 8.370291E-2, 3.945881E-3
2.302000, 6.262088E-2, 6.122356E-3
2.303000, 7.153204E-2, 4.195219E-3
2.304000, 4.076133E-2, 2.765287E-3
2.305000, 3.028992E-1, 7.072553E-3
2.306000, 7.284726E-1, 5.201151E-3
2.307000, 5.572697E-1, 5.040725E-3
2.308000, 3.051073E-2, 3.536889E-3
2.309000, 1.820370E+0, 2.278270E-3
, , 
2.310000, 1.012539E+0, 7.410777E-3
2.311000, 1.307486E-1, 5.411507E-3
2.312000, 1.259430E-1, 3.712178E-3
2.313000, 1.894759E-1, 6.365622E-3
2.314000, 2.317911E-1, 3.945050E-3
2.315000, 2.388658E-1, 6.140044E-3
2.316000, 2.540064E-1, 4.488201E-3
2.317000, 1.867256E-1, 5.560429E-3
2.318000, 1.661776E-1, 3.888220E-3
2.319000, 1.534977E-1, 6.166448E-3
2.320000, 1.550097E-1, 4.163357E-3
2.321000, 9.669594E-2, 2.744495E-3
2.322000, 4.930635E-2, 7.083297E-3
2.323000, 8.367797E-2, 3.448291E-3
2.324000, 2.635392E-1, 6.443541E-3
2.325000, 2.517805E-1, 4.624599E-3
2.326000, 1.493715E-2, 5.566517E-3
2.327000, 9.796383E-1, 4.013773E-3
2.328000, 3.250366E-1, 2.708226E-3
2.329000, 6.144487E-2, 7.025653E-3
2.330000, 1.340879E-1, 3.582028E-3
2.331000, 1.417370E-1, 2.401096E-3
2.332000, 1.278132E-1, 7.225758E-3
2.333000, 1.764914E-1, 5.178347E-3
2.334000, 6.837490E-2, 5.207532E-3
2.335000, 9.613711E-2, 4.832464E-3
2.336000, 1.739335E-1, 5.488467E-3
2.337000, 3.635029E-1, 4.610918E-3
2.338000, 5.458954E-1, 2.994949E-3
2.339000, 1.587062E-1, 6.999137E-3
2.340000, 2.501622E-1, 5.256555E-3
2.341000, 1.943516E-2, 3.769476E-3
2.342000, 9.027128E-2, 2.514404E-3
, , 
2.343000, 1.009887E-1, 7.182042E-3
2.344000, 1.366488E-1, 5.199029E-3
2.345000, 2.448685E-1, 3.522900E-3
2.346000, 3.810476E-1, 6.526496E-3
2.347000, 2.638228E-1, 4.834837E-3
2.348000, 1.759274E-1, 3.394699E-3
2.349000, 1.561636E-1, 2.182931E-3
2.350000, 8.306807E-1, 1.177505E-3
2.351000, 2.296076E-1, 3.575056E-4
2.352000, 9.418719E-3, 8.947919E-3
2.353000, 8.137945E-2, 6.615458E-3
2.354000, 1.249783E-1, 4.629017E-3
2.355000, 1.545344E-1, 2.957102E-3
2.356000, 1.288736E-1, 1.569675E-3
2.357000, 1.333878E-1, 4.381641E-4
2.358000, 1.329605E-1, 9.115594E-3
2.359000, 8.518711E-2, 1.675819E-3
2.360000, 1.176150E-1, 7.971130E-3
2.361000, 7.600919E-2, 2.728229E-3
2.362000, 1.124326E-1, 1.641812E-3
2.363000, 1.336620E-1, 7.889417E-3
2.364000, 1.250722E-1, 5.746828E-3
2.365000, 8.610552E-2, 4.732401E-3
2.366000, 2.544779E-2, 3.433781E-3
2.367000, 6.319079E-2, 6.301034E-3
2.368000, 1.135546E-2, 4.352767E-3
2.369000, 9.889208E-3, 5.941981E-3
2.370000, 5.346148E-2, 4.469224E-3
2.371000, 3.218923E-2, 5.428962E-3
2.372000, 6.085976E-2, 3.632966E-3
2.373000, 4.122563E-2, 2.130203E-3
2.374000, 9.744351E-2, 8.925130E-4
2.375000, 2.303707E-1, 1.069644E-4
, , 
2.376000, 2.386168E-1, 9.544819E-3
2.377000, 1.819064E-1, 1.347811E-3
2.378000, 4.417882E-1, 8.211289E-3
2.379000, 1.866942E-2, 2.563772E-3
2.380000, 1.073674E-1, 1.542041E-3
2.381000, 1.521484E-1, 7.165745E-4
2.382000, 4.648308E-1, 8.586084E-3
2.383000, 7.170684E-2, 2.406111E-3
2.384000, 5.091472E-2, 7.085844E-3
2.385000, 7.903252E-3, 3.727148E-3
2.386000, 1.393688E-2, 2.717310E-3
2.387000, 3.247844E-2, 6.770224E-3
2.388000, 4.800647E-2, 4.038252E-3
2.389000, 1.448955E-2, 5.634695E-3
2.390000, 2.501992E-2, 3.649557E-3
2.391000, 4.075843E-2, 6.660286E-3
2.392000, 1.184970E-3, 3.467148E-3
2.393000, 3.778659E-3, 6.757211E-3
2.394000, 9.803511E-4, 3.445704E-3
2.395000, 2.212528E-2, 6.712885E-3
2.396000, 3.823715E-2, 5.104613E-3
2.397000, 2.944940E-2, 4.926252E-3
2.398000, 1.053409E-1, 5.392856E-3
2.399000, 1.891042E-1, 4.716913E-3
2.400000, 7.580788E-2, 5.533328E-3
2.401000, 7.015295E-3, 4.635832E-3
2.402000, 8.571738E-2, 3.087148E-3
2.403000, 4.744775E-1, 6.843473E-3
2.404000, 4.699527E-1, 5.042333E-3
2.405000, 2.494926E-1, 3.502465E-3
2.406000, 6.981521E-1, 6.450035E-3
2.407000, 1.320013E+0, 4.695049E-3
2.408000, 6.876192E-1, 5.431247E-3
, , 
2.409000, 2.762135E-1, 4.836152E-3
2.410000, 1.096957E-1, 3.362433E-3
2.411000, 3.241683E-1, 6.514103E-3
2.412000, 8.438352E-1, 4.677418E-3
