Time, Activation By Channel (% of MVC)
2.803000, -2.239168E-1, 1.409125E+0
2.804000, -1.233974E+0, 1.409125E+0
, , 
2.805000, -1.111543E+0, 1.398929E+0
2.806000, 5.412783E-1, 1.409125E+0
2.807000, 1.816604E+0, 1.398929E+0
2.808000, 4.392523E-1, 1.409125E+0
2.809000, -5.401975E-1, 1.398929E+0
2.810000, -1.524986E-1, 1.409125E+0
2.811000, 1.433768E-1, 1.398929E+0
2.812000, 1.020801E+0, 1.409125E+0
2.813000, 2.561393E+0, 1.398929E+0
2.814000, 3.275576E+0, 1.398929E+0
2.815000, 1.500323E+0, 1.409125E+0
2.816000, -2.417476E+0, 1.409125E+0
2.817000, -2.713352E+0, 1.398929E+0
2.818000, -8.360729E-1, 1.398929E+0
2.819000, 6.331017E-1, 1.398929E+0
2.820000, 3.678341E-1, 1.409125E+0
2.821000, -5.708053E-1, 1.409125E+0
2.822000, -5.606027E-1, 1.398929E+0
2.823000, -1.320934E-1, 1.398929E+0
2.824000, 7.861408E-1, 1.409125E+0
2.825000, 1.637820E-1, 1.398929E+0
2.826000, -1.631876E+0, 1.409125E+0
2.827000, -3.764220E+0, 1.398929E+0
2.828000, 8.216122E-2, 1.398929E+0
2.829000, 1.255460E+0, 1.409125E+0
2.830000, 6.175602E-2, 1.398929E+0
2.831000, 1.025664E-1, 1.398929E+0
2.832000, 5.820887E-1, 1.398929E+0
2.833000, 1.194245E+0, 1.398929E+0
2.834000, 1.694172E+0, 1.409125E+0
2.835000, 1.041206E+0, 1.398929E+0
2.836000, -1.116882E-1, 1.409125E+0
2.837000, -1.407419E+0, 1.398929E+0
, , 
2.838000, -1.407419E+0, 1.398929E+0
2.839000, -1.422960E-1, 1.398929E+0
2.840000, 2.147950E-1, 1.398929E+0
2.841000, 1.127690E-1, 1.409125E+0
2.842000, 9.236383E-2, 1.398929E+0
2.843000, 3.114822E-2, 1.409125E+0
2.844000, 2.094561E-2, 1.409125E+0
2.845000, 5.155342E-2, 1.409125E+0
2.846000, 2.094561E-2, 1.398929E+0
2.847000, 9.236383E-2, 1.409125E+0
2.848000, 1.025664E-1, 1.409125E+0
2.849000, 1.433768E-1, 1.409125E+0
2.850000, 1.535794E-1, 1.409125E+0
2.851000, 1.535794E-1, 1.409125E+0
2.852000, 4.135082E-2, 1.398929E+0
2.853000, -7.087780E-2, 1.398929E+0
2.854000, 4.135082E-2, 1.398929E+0
2.855000, 5.922913E-1, 1.398929E+0
2.856000, 5.922913E-1, 1.398929E+0
2.857000, 1.331742E-1, 1.409125E+0
2.858000, 1.025664E-1, 1.398929E+0
2.859000, 1.025664E-1, 1.398929E+0
2.860000, 8.216122E-2, 1.409125E+0
2.861000, 3.114822E-2, 1.398929E+0
2.862000, 5.155342E-2, 1.409125E+0
2.863000, 2.094561E-2, 1.398929E+0
2.864000, 7.195862E-2, 1.398929E+0
2.865000, 1.229716E-1, 1.398929E+0
2.866000, 1.433768E-1, 1.398929E+0
2.867000, 1.127690E-1, 1.409125E+0
2.868000, 6.175602E-2, 1.398929E+0
2.869000, -2.545246E-1, 1.409125E+0
2.870000, -2.749298E-1, 1.398929E+0
, , 
2.871000, 5.155342E-2, 1.398929E+0
2.872000, 7.555329E-1, 1.398929E+0
2.873000, 3.066185E-1, 1.398929E+0
2.874000, 1.025664E-1, 1.409125E+0
2.875000, 8.216122E-2, 1.409125E+0
2.876000, 5.155342E-2, 1.409125E+0
2.877000, 7.195862E-2, 1.398929E+0
2.878000, 2.658081E-1, 1.398929E+0
2.879000, 5.310757E-1, 1.398929E+0
2.880000, 4.800627E-1, 1.398929E+0
2.881000, 2.658081E-1, 1.398929E+0
2.882000, -5.606027E-1, 1.398929E+0
2.883000, -6.067520E-2, 1.398929E+0
2.884000, 1.229716E-1, 1.398929E+0
2.885000, 3.678341E-1, 1.409125E+0
2.886000, 2.862133E-1, 1.398929E+0
2.887000, 3.270237E-1, 1.409125E+0
2.888000, -3.463481E-1, 1.398929E+0
2.889000, -1.019720E+0, 1.409125E+0
2.890000, -6.830339E-1, 1.398929E+0
2.891000, -5.912105E-1, 1.398929E+0
2.892000, 8.167486E-1, 1.398929E+0
2.893000, 1.224853E+0, 1.398929E+0
2.894000, 5.412783E-1, 1.409125E+0
2.895000, -1.627012E-1, 1.398929E+0
2.896000, -2.137142E-1, 1.398929E+0
2.897000, 1.074301E-2, 1.398929E+0
2.898000, 4.392523E-1, 1.398929E+0
2.899000, 4.086445E-1, 1.409125E+0
2.900000, 2.249977E-1, 1.398929E+0
2.901000, -5.299949E-1, 1.409125E+0
2.902000, -3.259428E-1, 1.409125E+0
2.903000, -9.662192E-3, 1.398929E+0
, , 
2.904000, 1.229716E-1, 1.409125E+0
2.905000, 1.637820E-1, 1.409125E+0
2.906000, -1.116882E-1, 1.398929E+0
2.907000, -5.047260E-2, 1.398929E+0
2.908000, 1.074301E-2, 1.409125E+0
2.909000, 5.404097E-4, 1.398929E+0
2.910000, 2.094561E-2, 1.398929E+0
2.911000, 8.216122E-2, 1.398929E+0
2.912000, 8.216122E-2, 1.398929E+0
2.913000, 1.025664E-1, 1.398929E+0
2.914000, 2.094561E-2, 1.398929E+0
2.915000, -9.662192E-3, 1.409125E+0
2.916000, -3.871585E-1, 1.409125E+0
2.917000, -6.218183E-1, 1.398929E+0
2.918000, -6.067520E-2, 1.398929E+0
2.919000, 1.000395E+0, 1.398929E+0
2.920000, 2.612406E+0, 1.409125E+0
2.921000, 1.775793E+0, 1.398929E+0
2.922000, 6.841147E-1, 1.398929E+0
2.923000, 6.943173E-1, 1.398929E+0
2.924000, -2.035116E-1, 1.398929E+0
2.925000, -1.387013E+0, 1.398929E+0
2.926000, -1.764510E+0, 1.398929E+0
2.927000, -3.871585E-1, 1.409125E+0
2.928000, 3.372263E-1, 1.409125E+0
2.929000, 1.245258E+0, 1.398929E+0
2.930000, 1.102421E+0, 1.398929E+0
2.931000, 2.094561E-2, 1.398929E+0
2.932000, -2.070588E+0, 1.398929E+0
2.933000, -1.886941E+0, 1.398929E+0
2.934000, -1.627012E-1, 1.409125E+0
2.935000, 7.195862E-2, 1.409125E+0
2.936000, 1.229716E-1, 1.409125E+0
, , 
2.937000, 3.372263E-1, 1.409125E+0
2.938000, 1.092219E+0, 1.398929E+0
2.939000, 1.694172E+0, 1.409125E+0
2.940000, 1.408499E+0, 1.398929E+0
2.941000, -8.462755E-1, 1.398929E+0
2.942000, -1.733902E+0, 1.398929E+0
2.943000, -1.193164E+0, 1.398929E+0
2.944000, -4.789819E-1, 1.409125E+0
2.945000, -1.524986E-1, 1.398929E+0
2.946000, -1.986479E-2, 1.398929E+0
2.947000, -9.662192E-3, 1.409125E+0
2.948000, 5.404097E-4, 1.409125E+0
2.949000, 1.331742E-1, 1.398929E+0
2.950000, 1.739846E-1, 1.398929E+0
2.951000, 1.739846E-1, 1.398929E+0
2.952000, 5.155342E-2, 1.409125E+0
2.953000, -1.116882E-1, 1.398929E+0
2.954000, 7.195862E-2, 1.398929E+0
2.955000, 8.216122E-2, 1.398929E+0
2.956000, 1.331742E-1, 1.409125E+0
2.957000, -9.278964E-1, 1.409125E+0
2.958000, -5.708053E-1, 1.398929E+0
2.959000, 1.704375E+0, 1.409125E+0
2.960000, 1.163637E+0, 1.398929E+0
2.961000, 5.412783E-1, 1.398929E+0
2.962000, 5.922913E-1, 1.409125E+0
2.963000, 5.412783E-1, 1.398929E+0
2.964000, 5.412783E-1, 1.409125E+0
2.965000, 9.085720E-1, 1.398929E+0
2.966000, 1.408499E+0, 1.409125E+0
2.967000, 7.555329E-1, 1.398929E+0
2.968000, 9.595850E-1, 1.398929E+0
2.969000, -4.279689E-1, 1.398929E+0
, , 
2.970000, -6.218183E-1, 1.398929E+0
2.971000, -4.891845E-1, 1.409125E+0
2.972000, -8.462755E-1, 1.409125E+0
2.973000, -8.462755E-1, 1.398929E+0
2.974000, -1.325798E+0, 1.409125E+0
2.975000, -1.468634E+0, 1.409125E+0
2.976000, -2.341194E-1, 1.409125E+0
2.977000, 1.867617E+0, 1.398929E+0
2.978000, 5.514809E-1, 1.398929E+0
2.979000, -1.986479E-2, 1.409125E+0
2.980000, -3.006740E-2, 1.409125E+0
2.981000, 1.074301E-2, 1.398929E+0
2.982000, 2.094561E-2, 1.398929E+0
2.983000, 1.535794E-1, 1.398929E+0
2.984000, 4.494549E-1, 1.398929E+0
2.985000, 5.004679E-1, 1.398929E+0
2.986000, 2.760107E-1, 1.398929E+0
2.987000, -5.401975E-1, 1.398929E+0
2.988000, -4.075637E-1, 1.398929E+0
2.989000, 5.820887E-1, 1.398929E+0
2.990000, 2.760107E-1, 1.398929E+0
2.991000, -1.627012E-1, 1.398929E+0
2.992000, -5.047260E-2, 1.398929E+0
2.993000, 2.045924E-1, 1.398929E+0
2.994000, 8.473564E-1, 1.409125E+0
2.995000, 5.106705E-1, 1.409125E+0
2.996000, -7.340469E-1, 1.398929E+0
2.997000, 1.122827E+0, 1.409125E+0
2.998000, 1.408499E+0, 1.398929E+0
2.999000, -5.504001E-1, 1.398929E+0
3.000000, -7.646547E-1, 1.398929E+0
3.001000, -4.891845E-1, 1.398929E+0
3.002000, -1.422960E-1, 1.398929E+0
, , 
3.003000, 2.045924E-1, 1.398929E+0
3.004000, 3.576315E-1, 1.409125E+0
3.005000, 2.862133E-1, 1.398929E+0
3.006000, -4.993871E-1, 1.398929E+0
3.007000, -4.381715E-1, 1.409125E+0
3.008000, 1.637820E-1, 1.409125E+0
3.009000, 9.799902E-1, 1.398929E+0
3.010000, 1.122827E+0, 1.409125E+0
3.011000, 6.739121E-1, 1.398929E+0
3.012000, -1.315595E+0, 1.398929E+0
3.013000, -1.040125E+0, 1.398929E+0
3.014000, 4.902653E-1, 1.398929E+0
3.015000, 8.677616E-1, 1.398929E+0
3.016000, 4.494549E-1, 1.398929E+0
3.017000, -1.448229E+0, 1.409125E+0
3.018000, -9.687068E-1, 1.398929E+0
3.019000, -2.239168E-1, 1.409125E+0
3.020000, 6.175602E-2, 1.398929E+0
3.021000, -1.986479E-2, 1.409125E+0
3.022000, 9.236383E-2, 1.409125E+0
3.023000, -2.443220E-1, 1.398929E+0
3.024000, -1.933090E-1, 1.409125E+0
3.025000, -6.067520E-2, 1.409125E+0
3.026000, -1.729038E-1, 1.398929E+0
3.027000, -3.259428E-1, 1.398929E+0
3.028000, -5.708053E-1, 1.398929E+0
3.029000, -8.564781E-1, 1.398929E+0
3.030000, 9.187746E-1, 1.398929E+0
3.031000, 5.106705E-1, 1.398929E+0
3.032000, 1.841872E-1, 1.409125E+0
3.033000, 5.155342E-2, 1.398929E+0
3.034000, 1.071814E+0, 1.398929E+0
3.035000, 1.490120E+0, 1.398929E+0
, , 
3.036000, 2.249977E-1, 1.398929E+0
3.037000, 7.045199E-1, 1.398929E+0
3.038000, 9.187746E-1, 1.409125E+0
3.039000, 1.739846E-1, 1.398929E+0
3.040000, 2.964159E-1, 1.398929E+0
3.041000, -1.060530E+0, 1.398929E+0
3.042000, -1.254380E+0, 1.409125E+0
3.043000, -4.789819E-1, 1.398929E+0
3.044000, -2.035116E-1, 1.398929E+0
3.045000, 2.862133E-1, 1.409125E+0
3.046000, 7.555329E-1, 1.398929E+0
3.047000, 9.289772E-1, 1.398929E+0
3.048000, 3.780367E-1, 1.398929E+0
3.049000, -9.380990E-1, 1.398929E+0
3.050000, -8.360729E-1, 1.398929E+0
3.051000, -2.239168E-1, 1.409125E+0
3.052000, 2.094561E-2, 1.409125E+0
3.053000, 3.114822E-2, 1.398929E+0
3.054000, 1.229716E-1, 1.398929E+0
3.055000, 2.862133E-1, 1.398929E+0
3.056000, 8.779642E-1, 1.398929E+0
3.057000, 1.082016E+0, 1.398929E+0
3.058000, 9.085720E-1, 1.398929E+0
3.059000, 4.698601E-1, 1.409125E+0
3.060000, -1.703294E+0, 1.398929E+0
3.061000, -1.172759E+0, 1.398929E+0
3.062000, -4.483741E-1, 1.398929E+0
3.063000, -1.627012E-1, 1.398929E+0
3.064000, 5.208731E-1, 1.409125E+0
3.065000, 2.556055E-1, 1.398929E+0
3.066000, 2.454029E-1, 1.398929E+0
3.067000, 3.474289E-1, 1.409125E+0
3.068000, 2.964159E-1, 1.409125E+0
, , 
3.069000, -2.035116E-1, 1.409125E+0
3.070000, 2.556055E-1, 1.398929E+0
3.071000, 5.155342E-2, 1.409125E+0
3.072000, -5.047260E-2, 1.398929E+0
3.073000, 3.780367E-1, 1.398929E+0
3.074000, 1.535794E-1, 1.409125E+0
3.075000, 2.556055E-1, 1.409125E+0
3.076000, 1.739846E-1, 1.398929E+0
3.077000, 1.229716E-1, 1.398929E+0
3.078000, 9.236383E-2, 1.398929E+0
3.079000, 8.216122E-2, 1.398929E+0
3.080000, 8.216122E-2, 1.409125E+0
3.081000, 6.175602E-2, 1.398929E+0
3.082000, 7.195862E-2, 1.409125E+0
3.083000, 1.229716E-1, 1.398929E+0
3.084000, 1.841872E-1, 1.398929E+0
3.085000, 4.086445E-1, 1.409125E+0
3.086000, 5.616835E-1, 1.398929E+0
3.087000, 5.922913E-1, 1.409125E+0
3.088000, 5.208731E-1, 1.398929E+0
3.089000, -7.034391E-1, 1.409125E+0
3.090000, -7.544521E-1, 1.409125E+0
3.091000, -8.054651E-1, 1.409125E+0
3.092000, -1.213569E+0, 1.409125E+0
3.093000, 6.024939E-1, 1.398929E+0
3.094000, 1.194245E+0, 1.409125E+0
3.095000, 3.576315E-1, 1.398929E+0
3.096000, 2.147950E-1, 1.409125E+0
3.097000, 1.739846E-1, 1.409125E+0
3.098000, 5.004679E-1, 1.398929E+0
3.099000, 6.943173E-1, 1.398929E+0
3.100000, 8.881668E-1, 1.398929E+0
3.101000, 6.841147E-1, 1.398929E+0
, , 
3.102000, -8.108041E-2, 1.398929E+0
3.103000, 3.576315E-1, 1.409125E+0
3.104000, 1.841872E-1, 1.398929E+0
3.105000, -5.299949E-1, 1.409125E+0
3.106000, -1.284987E+0, 1.398929E+0
3.107000, -5.299949E-1, 1.409125E+0
3.108000, -6.067520E-2, 1.398929E+0
3.109000, 6.433043E-1, 1.409125E+0
3.110000, 1.255460E+0, 1.398929E+0
3.111000, 8.983694E-1, 1.398929E+0
3.112000, -6.422235E-1, 1.409125E+0
3.113000, -1.978764E+0, 1.398929E+0
3.114000, -4.027000E-2, 1.398929E+0
3.115000, -1.986479E-2, 1.409125E+0
3.116000, -2.851324E-1, 1.398929E+0
3.117000, -2.035116E-1, 1.398929E+0
3.118000, -1.116882E-1, 1.398929E+0
3.119000, -1.524986E-1, 1.409125E+0
3.120000, -8.108041E-2, 1.398929E+0
3.121000, 8.216122E-2, 1.398929E+0
3.122000, 1.184042E+0, 1.409125E+0
3.123000, 8.065460E-1, 1.409125E+0
3.124000, 2.352003E-1, 1.398929E+0
3.125000, 1.074301E-2, 1.409125E+0
3.126000, 1.433768E-1, 1.409125E+0
3.127000, -1.320934E-1, 1.398929E+0
3.128000, -8.054651E-1, 1.398929E+0
3.129000, -4.483741E-1, 1.398929E+0
3.130000, -2.749298E-1, 1.398929E+0
3.131000, 1.074301E-2, 1.409125E+0
3.132000, 6.943173E-1, 1.398929E+0
3.133000, 2.964159E-1, 1.398929E+0
3.134000, 2.964159E-1, 1.398929E+0
, , 
3.135000, 2.964159E-1, 1.409125E+0
3.136000, 6.024939E-1, 1.398929E+0
3.137000, 2.556055E-1, 1.398929E+0
3.138000, -3.361455E-1, 1.409125E+0
3.139000, -7.850599E-1, 1.398929E+0
3.140000, -1.116882E-1, 1.409125E+0
3.141000, 9.236383E-2, 1.398929E+0
3.142000, -6.728313E-1, 1.409125E+0
3.143000, -1.733902E+0, 1.398929E+0
3.144000, 7.555329E-1, 1.398929E+0
3.145000, 2.245113E+0, 1.409125E+0
3.146000, 4.188471E-1, 1.398929E+0
3.147000, -6.218183E-1, 1.409125E+0
3.148000, -1.121746E+0, 1.398929E+0
3.149000, 3.984419E-1, 1.409125E+0
3.150000, 4.698601E-1, 1.409125E+0
3.151000, 3.066185E-1, 1.398929E+0
3.152000, 1.739846E-1, 1.409125E+0
3.153000, 1.433768E-1, 1.409125E+0
3.154000, 4.596575E-1, 1.409125E+0
3.155000, 1.122827E+0, 1.398929E+0
3.156000, 1.490120E+0, 1.398929E+0
3.157000, 9.595850E-1, 1.398929E+0
3.158000, -4.027000E-2, 1.398929E+0
3.159000, -1.019720E+0, 1.398929E+0
3.160000, -4.027000E-2, 1.409125E+0
3.161000, 5.820887E-1, 1.409125E+0
3.162000, 2.249977E-1, 1.409125E+0
3.163000, -1.101341E+0, 1.409125E+0
3.164000, -1.019720E+0, 1.398929E+0
3.165000, -4.483741E-1, 1.398929E+0
3.166000, -3.055376E-1, 1.409125E+0
3.167000, -4.027000E-2, 1.409125E+0
, , 
3.168000, -1.986479E-2, 1.398929E+0
3.169000, -2.443220E-1, 1.409125E+0
3.170000, -6.067520E-2, 1.409125E+0
3.171000, 5.155342E-2, 1.409125E+0
3.172000, 5.155342E-2, 1.398929E+0
3.173000, 5.155342E-2, 1.398929E+0
3.174000, 5.155342E-2, 1.398929E+0
3.175000, 6.175602E-2, 1.409125E+0
3.176000, 8.216122E-2, 1.409125E+0
3.177000, -6.067520E-2, 1.398929E+0
3.178000, 2.094561E-2, 1.398929E+0
3.179000, 1.331742E-1, 1.398929E+0
3.180000, 1.127690E-1, 1.398929E+0
3.181000, 1.637820E-1, 1.398929E+0
3.182000, 2.760107E-1, 1.398929E+0
3.183000, 2.094561E-2, 1.398929E+0
3.184000, -1.116882E-1, 1.398929E+0
3.185000, 7.195862E-2, 1.409125E+0
3.186000, 1.841872E-1, 1.409125E+0
3.187000, 4.902653E-1, 1.409125E+0
3.188000, 5.004679E-1, 1.398929E+0
3.189000, 3.066185E-1, 1.409125E+0
3.190000, -3.463481E-1, 1.398929E+0
3.191000, -2.647272E-1, 1.409125E+0
3.192000, 2.658081E-1, 1.409125E+0
3.193000, 3.270237E-1, 1.398929E+0
3.194000, 2.045924E-1, 1.398929E+0
3.195000, -4.381715E-1, 1.409125E+0
3.196000, -1.417621E+0, 1.398929E+0
3.197000, -4.789819E-1, 1.409125E+0
3.198000, 3.066185E-1, 1.398929E+0
3.199000, 5.310757E-1, 1.398929E+0
3.200000, 4.800627E-1, 1.409125E+0
, , 
3.201000, 2.964159E-1, 1.398929E+0
3.202000, 1.433768E-1, 1.398929E+0
3.203000, 2.249977E-1, 1.409125E+0
3.204000, 7.963434E-1, 1.409125E+0
3.205000, 1.520728E+0, 1.409125E+0
3.206000, 1.734983E+0, 1.409125E+0
3.207000, 3.882393E-1, 1.398929E+0
3.208000, -1.152354E+0, 1.409125E+0
3.209000, -1.366608E+0, 1.398929E+0
3.210000, -3.361455E-1, 1.398929E+0
3.211000, -2.443220E-1, 1.398929E+0
3.212000, -6.320209E-1, 1.398929E+0
3.213000, -6.116157E-1, 1.398929E+0
3.214000, -4.687793E-1, 1.409125E+0
3.215000, -2.647272E-1, 1.409125E+0
3.216000, 6.228991E-1, 1.398929E+0
3.217000, 5.004679E-1, 1.398929E+0
3.218000, 2.556055E-1, 1.409125E+0
3.219000, 5.155342E-2, 1.398929E+0
3.220000, -3.769559E-1, 1.398929E+0
3.221000, -2.443220E-1, 1.398929E+0
3.222000, 4.596575E-1, 1.398929E+0
3.223000, 2.760107E-1, 1.398929E+0
3.224000, 5.208731E-1, 1.409125E+0
3.225000, 6.637095E-1, 1.409125E+0
3.226000, 5.155342E-2, 1.409125E+0
3.227000, -8.870860E-1, 1.398929E+0
3.228000, -3.973611E-1, 1.398929E+0
3.229000, -1.729038E-1, 1.398929E+0
3.230000, 4.290497E-1, 1.398929E+0
3.231000, 3.678341E-1, 1.409125E+0
3.232000, 1.331742E-1, 1.398929E+0
3.233000, 6.175602E-2, 1.409125E+0
, , 
3.234000, 5.155342E-2, 1.398929E+0
3.235000, 5.155342E-2, 1.398929E+0
3.236000, 1.127690E-1, 1.398929E+0
3.237000, 1.433768E-1, 1.398929E+0
3.238000, 1.739846E-1, 1.409125E+0
3.239000, 2.556055E-1, 1.409125E+0
3.240000, 2.454029E-1, 1.409125E+0
3.241000, 2.862133E-1, 1.398929E+0
3.242000, 2.556055E-1, 1.409125E+0
3.243000, 3.882393E-1, 1.409125E+0
3.244000, 4.698601E-1, 1.398929E+0
3.245000, -3.871585E-1, 1.398929E+0
3.246000, -5.401975E-1, 1.398929E+0
3.247000, -1.116882E-1, 1.409125E+0
3.248000, -9.662192E-3, 1.409125E+0
3.249000, 2.094561E-2, 1.398929E+0
3.250000, 3.114822E-2, 1.398929E+0
3.251000, 6.175602E-2, 1.409125E+0
3.252000, 8.216122E-2, 1.409125E+0
3.253000, 1.127690E-1, 1.398929E+0
3.254000, 8.216122E-2, 1.398929E+0
3.255000, 1.127690E-1, 1.398929E+0
3.256000, 9.236383E-2, 1.398929E+0
3.257000, 7.195862E-2, 1.398929E+0
3.258000, 9.236383E-2, 1.398929E+0
3.259000, 8.216122E-2, 1.398929E+0
3.260000, 7.195862E-2, 1.409125E+0
3.261000, 5.155342E-2, 1.409125E+0
3.262000, 4.135082E-2, 1.398929E+0
3.263000, 9.236383E-2, 1.409125E+0
3.264000, 1.127690E-1, 1.409125E+0
3.265000, 1.025664E-1, 1.409125E+0
3.266000, 1.331742E-1, 1.409125E+0
, , 
3.267000, 1.433768E-1, 1.398929E+0
3.268000, 1.025664E-1, 1.398929E+0
3.269000, 1.025664E-1, 1.409125E+0
3.270000, 1.025664E-1, 1.398929E+0
3.271000, 9.236383E-2, 1.409125E+0
3.272000, 1.229716E-1, 1.398929E+0
3.273000, 1.025664E-1, 1.398929E+0
3.274000, 1.229716E-1, 1.398929E+0
3.275000, 1.025664E-1, 1.409125E+0
3.276000, 1.433768E-1, 1.398929E+0
3.277000, 1.841872E-1, 1.409125E+0
3.278000, 9.236383E-2, 1.409125E+0
3.279000, -7.087780E-2, 1.398929E+0
3.280000, -9.128301E-2, 1.398929E+0
3.281000, 1.025664E-1, 1.398929E+0
3.282000, 1.229716E-1, 1.409125E+0
3.283000, 9.236383E-2, 1.398929E+0
3.284000, 7.195862E-2, 1.409125E+0
3.285000, 4.135082E-2, 1.409125E+0
3.286000, 8.216122E-2, 1.398929E+0
3.287000, 1.127690E-1, 1.409125E+0
3.288000, 1.127690E-1, 1.398929E+0
3.289000, 1.637820E-1, 1.409125E+0
3.290000, 3.474289E-1, 1.398929E+0
3.291000, 3.168211E-1, 1.398929E+0
3.292000, 1.074301E-2, 1.409125E+0
3.293000, -2.647272E-1, 1.409125E+0
3.294000, -4.687793E-1, 1.409125E+0
3.295000, 5.820887E-1, 1.409125E+0
3.296000, 4.086445E-1, 1.409125E+0
3.297000, -1.116882E-1, 1.398929E+0
3.298000, -5.095897E-1, 1.398929E+0
3.299000, -2.239168E-1, 1.398929E+0
, , 
3.300000, -9.128301E-2, 1.409125E+0
3.301000, 3.114822E-2, 1.409125E+0
3.302000, 2.147950E-1, 1.409125E+0
3.303000, 6.433043E-1, 1.398929E+0
3.304000, 7.555329E-1, 1.409125E+0
3.305000, 3.168211E-1, 1.409125E+0
3.306000, -8.768833E-1, 1.398929E+0
3.307000, -6.422235E-1, 1.398929E+0
3.308000, 3.114822E-2, 1.409125E+0
3.309000, 4.494549E-1, 1.398929E+0
3.310000, 1.816604E+0, 1.398929E+0
3.311000, -2.545246E-1, 1.409125E+0
3.312000, -1.182961E+0, 1.409125E+0
3.313000, -7.850599E-1, 1.409125E+0
3.314000, -1.986479E-2, 1.398929E+0
3.315000, 7.963434E-1, 1.409125E+0
3.316000, 4.902653E-1, 1.398929E+0
3.317000, -1.320934E-1, 1.409125E+0
3.318000, -6.728313E-1, 1.409125E+0
3.319000, -1.831064E-1, 1.409125E+0
3.320000, 5.208731E-1, 1.409125E+0
3.321000, 8.216122E-2, 1.398929E+0
3.322000, 8.216122E-2, 1.398929E+0
3.323000, 5.106705E-1, 1.398929E+0
3.324000, 1.530931E+0, 1.398929E+0
3.325000, 2.020656E+0, 1.409125E+0
3.326000, 2.122682E+0, 1.409125E+0
3.327000, -3.871585E-1, 1.398929E+0
3.328000, -8.870860E-1, 1.398929E+0
3.329000, 7.555329E-1, 1.398929E+0
3.330000, 4.698601E-1, 1.398929E+0
3.331000, -7.748573E-1, 1.409125E+0
3.332000, -2.682744E+0, 1.409125E+0
, , 
3.333000, -9.380990E-1, 1.409125E+0
3.334000, -7.034391E-1, 1.398929E+0
3.335000, -4.891845E-1, 1.398929E+0
3.336000, -3.055376E-1, 1.398929E+0
3.337000, -1.986479E-2, 1.398929E+0
3.338000, -1.116882E-1, 1.398929E+0
3.339000, -5.912105E-1, 1.398929E+0
3.340000, -4.381715E-1, 1.398929E+0
3.341000, 1.229716E-1, 1.398929E+0
3.342000, 1.535794E-1, 1.398929E+0
3.343000, 5.404097E-4, 1.398929E+0
3.344000, 5.404097E-4, 1.398929E+0
3.345000, 7.195862E-2, 1.409125E+0
3.346000, 1.331742E-1, 1.398929E+0
3.347000, 1.637820E-1, 1.409125E+0
3.348000, 2.147950E-1, 1.398929E+0
3.349000, 2.352003E-1, 1.409125E+0
3.350000, 2.964159E-1, 1.398929E+0
3.351000, 1.943898E-1, 1.409125E+0
3.352000, 1.025664E-1, 1.398929E+0
3.353000, -1.729038E-1, 1.398929E+0
3.354000, 4.392523E-1, 1.409125E+0
3.355000, 6.228991E-1, 1.398929E+0
3.356000, 3.882393E-1, 1.409125E+0
3.357000, 1.074301E-2, 1.409125E+0
3.358000, -1.014856E-1, 1.409125E+0
3.359000, -4.891845E-1, 1.398929E+0
3.360000, 2.658081E-1, 1.409125E+0
3.361000, 3.678341E-1, 1.398929E+0
3.362000, 8.575590E-1, 1.409125E+0
3.363000, 7.351277E-1, 1.398929E+0
3.364000, 4.902653E-1, 1.398929E+0
3.365000, -3.055376E-1, 1.409125E+0
, , 
3.366000, -5.197923E-1, 1.409125E+0
3.367000, 1.025664E-1, 1.398929E+0
3.368000, 2.760107E-1, 1.409125E+0
3.369000, 3.678341E-1, 1.409125E+0
3.370000, -1.729038E-1, 1.398929E+0
3.371000, -6.320209E-1, 1.398929E+0
3.372000, -1.050328E+0, 1.398929E+0
3.373000, 2.454029E-1, 1.398929E+0
3.374000, 1.551336E+0, 1.398929E+0
3.375000, 6.841147E-1, 1.409125E+0
3.376000, 1.331742E-1, 1.398929E+0
3.377000, -1.014856E-1, 1.409125E+0
3.378000, -5.401975E-1, 1.409125E+0
3.379000, 5.208731E-1, 1.409125E+0
3.380000, 6.841147E-1, 1.409125E+0
3.381000, 5.004679E-1, 1.398929E+0
3.382000, 5.718861E-1, 1.398929E+0
3.383000, -5.401975E-1, 1.409125E+0
3.384000, -3.055376E-1, 1.409125E+0
3.385000, -7.087780E-2, 1.398929E+0
3.386000, -1.986479E-2, 1.409125E+0
3.387000, 1.074301E-2, 1.398929E+0
3.388000, 2.094561E-2, 1.398929E+0
3.389000, 1.025664E-1, 1.398929E+0
3.390000, 6.175602E-2, 1.398929E+0
3.391000, 6.175602E-2, 1.409125E+0
3.392000, 4.135082E-2, 1.398929E+0
3.393000, 7.195862E-2, 1.398929E+0
3.394000, 2.964159E-1, 1.398929E+0
3.395000, 3.678341E-1, 1.398929E+0
3.396000, 4.290497E-1, 1.409125E+0
3.397000, -1.986479E-2, 1.398929E+0
3.398000, -8.870860E-1, 1.398929E+0
, , 
3.399000, -1.933090E-1, 1.409125E+0
3.400000, 2.556055E-1, 1.409125E+0
3.401000, 1.739846E-1, 1.398929E+0
3.402000, 1.229716E-1, 1.409125E+0
3.403000, 1.229716E-1, 1.398929E+0
3.404000, 5.155342E-2, 1.398929E+0
3.405000, 3.114822E-2, 1.398929E+0
3.406000, 4.135082E-2, 1.398929E+0
