Time (s), Activation By Channel (% of MVC)
2.460000, 1.896061E-1, 1.289981E-3
2.461000, 3.704605E-1, 8.139767E-3
2.462000, 1.043835E-1, 2.727654E-3
2.463000, 1.164570E-1, 6.884519E-3
2.464000, 7.477760E-3, 3.814684E-3
2.465000, 2.386551E-2, 5.952033E-3
2.466000, 1.470135E-1, 4.045285E-3
2.467000, 2.649742E-1, 2.449848E-3
2.468000, 8.214186E-2, 1.135199E-3
2.469000, 5.869059E-2, 8.578700E-3
2.470000, 2.949933E-2, 6.577276E-3
2.471000, 5.913209E-3, 4.852736E-3
2.472000, 5.654893E-2, 3.381433E-3
2.473000, 1.957145E-2, 2.140735E-3
2.474000, 1.829137E-1, 1.109012E-3
, , 
2.475000, 2.698972E-1, 8.385403E-3
2.476000, 2.592739E-1, 2.430949E-3
2.477000, 4.113109E-1, 1.431177E-3
2.478000, 2.573556E-1, 6.120363E-4
2.479000, 7.779847E-1, 4.552910E-5
2.480000, 4.688531E-1, 9.210589E-3
2.481000, 1.759523E-2, 6.758116E-3
2.482000, 5.637694E-2, 4.670367E-3
2.483000, 4.732549E-3, 5.736799E-3
2.484000, 1.148014E-2, 4.352950E-3
2.485000, 9.277295E-3, 5.476598E-3
2.486000, 2.907819E-2, 5.021760E-3
2.487000, 3.679391E-1, 3.721270E-3
2.488000, 3.241018E-2, 2.618810E-3
2.489000, 3.828996E-2, 6.955640E-3
2.490000, 1.574948E-1, 3.773004E-3
2.491000, 9.030418E-1, 5.971616E-3
2.492000, 9.288530E-1, 4.601851E-3
2.493000, 3.012374E-1, 3.367497E-3
2.494000, 1.628056E+0, 2.323005E-3
2.495000, 2.083293E+0, 1.450161E-3
2.496000, 5.220682E-1, 7.316999E-4
2.497000, 7.918350E-2, 1.513062E-4
2.498000, 2.747570E-1, 8.957458E-3
2.499000, 3.420618E-1, 6.467047E-3
2.500000, 3.821858E-1, 4.357321E-3
2.501000, 4.169027E-1, 2.592929E-3
2.502000, 3.406966E-1, 7.510874E-3
2.503000, 2.558410E-1, 2.806934E-3
2.504000, 2.279878E-1, 1.407673E-3
2.505000, 1.894380E-1, 2.769646E-4
2.506000, 1.786107E-1, 6.147313E-4
2.507000, 4.556885E-1, 9.946318E-3
, , 
2.508000, 5.708382E-1, 7.601945E-3
2.509000, 7.347576E-1, 5.572400E-3
2.510000, 1.406816E-2, 3.832486E-3
2.511000, 1.009506E+0, 2.357892E-3
2.512000, 1.120302E+0, 7.525855E-3
2.513000, 6.770146E-1, 5.699255E-3
2.514000, 5.040537E-2, 4.150200E-3
2.515000, 5.222092E-1, 2.851322E-3
2.516000, 2.641175E-1, 6.874227E-3
2.517000, 1.545912E-1, 4.908699E-3
2.518000, 2.633252E-1, 3.241150E-3
2.519000, 2.990355E-1, 6.806199E-3
2.520000, 2.448415E-1, 3.534070E-3
2.521000, 1.706109E-1, 2.129119E-3
2.522000, 1.451081E-1, 7.681176E-3
2.523000, 1.032446E-1, 2.871492E-3
2.524000, 1.375391E-1, 6.995803E-3
2.525000, 1.466140E-1, 5.149093E-3
2.526000, 1.191174E-1, 3.578344E-3
2.527000, 5.722423E-2, 6.393092E-3
2.528000, 4.440277E-2, 4.647521E-3
2.529000, 1.181772E-1, 5.476748E-3
2.530000, 6.438648E-2, 4.787154E-3
2.531000, 8.539823E-2, 5.345034E-3
2.532000, 1.503856E-1, 3.740588E-3
2.533000, 1.459667E-1, 6.260417E-3
2.534000, 5.070190E-1, 4.540468E-3
2.535000, 6.974470E-1, 5.561908E-3
2.536000, 4.158498E-1, 3.930655E-3
2.537000, 3.944945E-1, 6.094340E-3
2.538000, 1.791073E+0, 4.395760E-3
2.539000, 6.756217E-1, 2.963380E-3
2.540000, 7.927090E-1, 6.879602E-3
, , 
2.541000, 4.118743E-1, 3.635443E-3
2.542000, 7.660368E-2, 6.273972E-3
2.543000, 2.725882E-1, 4.177720E-3
2.544000, 3.387806E-1, 5.791893E-3
2.545000, 3.530848E-1, 4.602822E-3
2.546000, 2.589429E-1, 5.420488E-3
2.547000, 8.997796E-2, 3.727202E-3
2.548000, 2.119713E-1, 2.306589E-3
2.549000, 3.469051E-1, 7.518715E-3
2.550000, 1.245656E+0, 3.019319E-3
2.551000, 1.229839E+0, 6.862422E-3
2.552000, 5.333766E-1, 5.030082E-3
2.553000, 7.985464E-1, 3.473672E-3
2.554000, 1.340725E+0, 6.483454E-3
2.555000, 9.128627E-1, 4.723645E-3
2.556000, 6.411521E-1, 3.236337E-3
2.557000, 8.111236E-1, 1.995433E-3
2.558000, 1.145582E-1, 7.674901E-3
2.559000, 1.926898E+0, 5.656125E-3
2.560000, 4.984840E-1, 3.936706E-3
2.561000, 1.214474E-1, 2.489502E-3
2.562000, 4.967040E-2, 1.288614E-3
2.563000, 2.727307E-2, 3.093968E-4
2.564000, 3.680472E-2, 9.122604E-3
2.565000, 1.557037E-2, 1.763532E-3
2.566000, 7.246308E-2, 8.386080E-4
2.567000, 2.002776E-1, 9.731064E-5
2.568000, 1.996964E-1, 9.132307E-3
2.569000, 2.444475E-1, 1.923177E-3
2.570000, 1.111092E-1, 1.137071E-3
2.571000, 1.492549E-1, 8.144499E-3
2.572000, 5.539726E-3, 2.853094E-3
2.573000, 1.180250E-1, 2.004326E-3
, , 
2.574000, 1.584294E-1, 1.307510E-3
2.575000, 8.065943E-2, 7.905752E-3
2.576000, 1.043901E-1, 5.509638E-3
2.577000, 2.448943E-1, 3.485495E-3
2.578000, 8.933289E-1, 6.851799E-3
2.579000, 4.176928E-1, 5.392853E-3
2.580000, 2.596357E-2, 4.515950E-3
2.581000, 3.320752E-1, 5.900081E-3
2.582000, 1.294972E+0, 4.135794E-3
2.583000, 3.889774E-1, 6.167406E-3
2.584000, 1.057128E-2, 3.967664E-3
2.585000, 1.621532E-1, 6.249324E-3
2.586000, 1.008248E-1, 4.691385E-3
2.587000, 8.330866E-2, 3.355067E-3
2.588000, 1.832277E-2, 2.220955E-3
2.589000, 6.759024E-2, 7.380534E-3
2.590000, 7.811425E-2, 3.326001E-3
2.591000, 8.565516E-2, 6.435597E-3
2.592000, 1.337628E-1, 4.126112E-3
2.593000, 1.652164E-1, 2.885209E-3
2.594000, 1.653536E-1, 1.839265E-3
2.595000, 1.682368E-1, 9.698791E-4
2.596000, 1.203102E-1, 8.391534E-3
2.597000, 2.191473E-1, 2.531435E-3
2.598000, 3.230854E-1, 7.036357E-3
2.599000, 2.861277E-1, 3.697569E-3
2.600000, 8.734035E-2, 2.608350E-3
2.601000, 9.178842E-2, 1.694639E-3
2.602000, 5.200718E-1, 7.711917E-3
2.603000, 6.897884E-1, 3.165332E-3
2.604000, 2.365433E-1, 2.202559E-3
2.605000, 8.942422E-2, 7.251598E-3
2.606000, 4.455410E-3, 5.071403E-3
, , 
2.607000, 1.684891E-1, 3.238551E-3
2.608000, 6.002498E-1, 1.719545E-3
2.609000, 5.626470E-1, 8.168495E-3
2.610000, 2.727804E-1, 6.313727E-3
2.611000, 6.029430E-1, 3.940094E-3
2.612000, 9.161355E-1, 6.178927E-3
2.613000, 7.958448E-2, 4.542188E-3
2.614000, 1.201256E-1, 3.144589E-3
2.615000, 3.815618E-1, 1.965072E-3
2.616000, 3.863035E-1, 9.834729E-4
2.617000, 4.666185E-2, 1.805318E-4
2.618000, 2.131089E-1, 4.620990E-4
2.619000, 2.402566E-1, 9.612895E-3
2.620000, 3.121889E-1, 1.504704E-3
2.621000, 6.110407E-1, 7.668233E-4
2.622000, 5.640832E-1, 1.731571E-4
2.623000, 1.204803E-1, 2.924995E-4
2.624000, 9.708965E-1, 6.453940E-4
2.625000, 7.368122E-1, 8.998155E-4
2.626000, 1.268767E-1, 9.720158E-3
2.627000, 2.643992E-2, 1.674246E-3
2.628000, 1.127126E-1, 1.163624E-3
2.629000, 2.331578E-1, 7.517508E-4
2.630000, 2.075482E-1, 4.264612E-4
2.631000, 2.675141E-1, 1.764875E-4
2.632000, 1.602354E-1, 8.566305E-6
2.633000, 9.233303E-2, 8.789296E-3
2.634000, 1.178545E-1, 6.032428E-3
2.635000, 2.065098E-2, 3.712207E-3
2.636000, 9.233379E-2, 6.863229E-3
2.637000, 2.336130E-4, 5.590880E-3
2.638000, 6.834045E-4, 4.176840E-3
2.639000, 4.376082E-2, 6.340423E-3
, , 
2.640000, 7.552157E-2, 5.022290E-3
2.641000, 9.650062E-2, 3.871627E-3
2.642000, 3.917687E-2, 5.776003E-3
2.643000, 1.154292E-1, 4.859657E-3
2.644000, 4.712724E-1, 4.993003E-3
2.645000, 4.175683E-1, 5.461687E-3
2.646000, 1.386333E-1, 4.101723E-3
2.647000, 1.200043E+0, 5.722792E-3
2.648000, 1.082515E+0, 3.885010E-3
2.649000, 3.931449E-1, 2.365854E-3
2.650000, 3.881975E-2, 1.131403E-3
2.651000, 1.025489E-1, 8.501325E-3
2.652000, 2.141243E-1, 2.230766E-3
2.653000, 2.813937E-1, 7.459700E-3
2.654000, 5.552053E-1, 3.208568E-3
2.655000, 9.201690E-1, 2.100539E-3
2.656000, 7.767524E-1, 1.205684E-3
2.657000, 3.219982E-1, 4.984664E-4
2.658000, 1.438107E+0, 8.695896E-3
2.659000, 1.128984E+0, 6.257365E-3
2.660000, 2.996955E-1, 4.172503E-3
2.661000, 9.161500E-2, 6.239142E-3
2.662000, 1.628773E-1, 3.787012E-3
2.663000, 2.400827E-1, 6.535897E-3
2.664000, 1.854445E-1, 5.078020E-3
2.665000, 1.934576E-1, 4.817465E-3
2.666000, 2.455046E-1, 5.621289E-3
2.667000, 2.134480E-1, 4.384948E-3
2.668000, 2.079134E-1, 2.698417E-3
2.669000, 1.601964E-1, 1.305277E-3
2.670000, 1.007587E-1, 8.474886E-3
2.671000, 6.958452E-2, 2.123007E-3
2.672000, 5.971185E-2, 7.686995E-3
, , 
2.673000, 3.059846E-2, 2.877339E-3
2.674000, 2.701100E-3, 1.681479E-3
2.675000, 3.157140E-2, 7.150073E-4
2.676000, 1.559975E-1, 8.698888E-3
2.677000, 9.378409E-2, 6.442443E-3
2.678000, 2.988090E-1, 4.146356E-3
2.679000, 5.393865E-1, 5.698762E-3
2.680000, 1.002076E-1, 3.843728E-3
2.681000, 3.334634E-1, 6.372912E-3
2.682000, 2.233613E-1, 3.815707E-3
2.683000, 1.272412E-1, 6.374902E-3
2.684000, 2.456019E-1, 4.812445E-3
2.685000, 2.165226E-1, 3.488684E-3
2.686000, 4.551013E-1, 2.379930E-3
2.687000, 4.672081E-1, 1.463880E-3
2.688000, 1.885646E-1, 7.195796E-4
2.689000, 6.651923E-2, 1.274059E-4
2.690000, 4.024962E-1, 8.982018E-3
2.691000, 2.467493E-1, 2.167314E-3
2.692000, 1.322867E-1, 1.451272E-3
2.693000, 1.038636E-1, 7.781492E-3
2.694000, 2.555500E-2, 3.246114E-3
2.695000, 7.539283E-3, 6.240095E-3
2.696000, 1.952715E-3, 4.553534E-3
2.697000, 1.901825E-2, 3.503520E-3
2.698000, 4.370579E-2, 6.041009E-3
2.699000, 5.257913E-2, 4.697356E-3
2.700000, 2.356483E-2, 3.595627E-3
2.701000, 3.148295E-2, 5.996661E-3
2.702000, 1.608623E-2, 4.698205E-3
2.703000, 2.226328E-1, 5.093596E-3
2.704000, 2.039118E-1, 5.421709E-3
2.705000, 3.481647E-2, 4.530544E-3
, , 
2.706000, 4.044507E-2, 2.808523E-3
2.707000, 1.634603E-2, 7.256289E-3
2.708000, 3.241785E-2, 5.554435E-3
2.709000, 1.001439E-2, 4.083011E-3
2.710000, 4.939711E-2, 2.823024E-3
2.711000, 6.734456E-2, 1.756245E-3
2.712000, 9.127665E-3, 7.785847E-3
2.713000, 8.353349E-2, 2.973100E-3
2.714000, 6.484465E-1, 1.908824E-3
2.715000, 7.293134E-1, 1.020460E-3
2.716000, 5.234154E-1, 2.910714E-4
2.717000, 6.277684E-1, 8.946541E-3
2.718000, 6.273740E-2, 2.085331E-3
2.719000, 3.821163E-1, 1.263829E-3
2.720000, 1.201393E+0, 5.895302E-4
2.721000, 6.513207E-1, 8.604069E-3
2.722000, 1.191676E-1, 6.189585E-3
2.723000, 3.046589E-1, 4.503931E-3
2.724000, 3.542571E-1, 3.369510E-3
2.725000, 4.497771E-1, 2.406792E-3
2.726000, 1.742329E-1, 1.599408E-3
2.727000, 6.578464E-3, 9.318320E-4
2.728000, 1.538900E-1, 8.261681E-3
2.729000, 4.690750E-1, 5.852981E-3
2.730000, 1.531631E+0, 3.821417E-3
2.731000, 3.556617E-1, 6.519846E-3
2.732000, 6.760419E-2, 5.062847E-3
2.733000, 8.868060E-2, 3.806215E-3
2.734000, 1.259236E-1, 2.732535E-3
2.735000, 1.189130E-1, 6.825858E-3
2.736000, 1.320870E-1, 3.908278E-3
2.737000, 1.502721E-1, 5.839451E-3
2.738000, 1.968434E-1, 3.926974E-3
, , 
2.739000, 1.832692E-1, 2.336606E-3
2.740000, 1.696580E-1, 1.035577E-3
2.741000, 1.819921E-1, 8.658174E-3
2.742000, 2.290936E-1, 6.631888E-3
2.743000, 2.462921E-1, 4.879369E-3
2.744000, 2.186482E-1, 3.378382E-3
2.745000, 7.496921E-1, 2.107497E-3
2.746000, 2.456346E-1, 1.046115E-3
2.747000, 4.114751E-1, 1.744775E-4
2.748000, 1.572607E+0, 5.263188E-4
2.749000, 7.363082E-1, 1.074296E-3
2.750000, 9.668227E-2, 1.486588E-3
2.751000, 7.114880E-2, 1.779415E-3
2.752000, 1.430749E-1, 1.061913E-2
2.753000, 1.511811E-1, 7.729596E-4
2.754000, 2.078590E-1, 2.751173E-4
2.755000, 1.578825E-1, 1.108183E-4
2.756000, 1.886736E-1, 9.049967E-3
2.757000, 1.544415E-1, 6.413437E-3
2.758000, 1.609467E-1, 4.471338E-3
2.759000, 1.439764E-1, 3.499105E-3
2.760000, 1.016544E-1, 5.979757E-3
2.761000, 9.449249E-2, 4.813304E-3
2.762000, 1.125850E-1, 3.756349E-3
2.763000, 1.216255E-1, 5.800121E-3
2.764000, 7.127883E-2, 3.728554E-3
2.765000, 4.929688E-2, 2.008884E-3
2.766000, 4.844046E-2, 6.059383E-4
2.767000, 3.659680E-2, 9.164749E-3
2.768000, 8.483771E-3, 1.458240E-3
2.769000, 1.306701E-2, 8.314320E-3
2.770000, 2.354790E-2, 2.296872E-3
2.771000, 5.643394E-3, 7.496363E-3
, , 
2.772000, 1.888627E-2, 5.564715E-3
2.773000, 2.871716E-2, 4.748800E-3
2.774000, 3.560635E-2, 5.326847E-3
2.775000, 3.998464E-2, 4.988970E-3
2.776000, 5.090177E-2, 3.560420E-3
2.777000, 3.124658E-2, 6.275024E-3
2.778000, 1.831369E-2, 4.401960E-3
2.779000, 8.712103E-2, 5.839436E-3
2.780000, 7.978592E-2, 4.319163E-3
2.781000, 9.545901E-2, 5.905430E-3
2.782000, 8.989947E-2, 4.271284E-3
2.783000, 1.691789E-1, 2.716563E-3
2.784000, 4.675356E-2, 1.421305E-3
2.785000, 6.997648E-2, 3.606193E-4
2.786000, 9.287447E-2, 9.140355E-3
2.787000, 4.488483E-2, 1.688754E-3
2.788000, 1.700969E-2, 7.180884E-4
2.789000, 2.205586E-2, 8.709471E-3
2.790000, 1.476873E-3, 6.473642E-3
2.791000, 7.366739E-3, 4.089808E-3
2.792000, 3.907336E-2, 2.867575E-3
2.793000, 1.639882E-2, 6.797681E-3
2.794000, 7.399224E-3, 3.865198E-3
2.795000, 8.995458E-5, 2.727245E-3
2.796000, 1.486066E-2, 1.783358E-3
2.797000, 1.688840E-2, 1.012833E-3
2.798000, 2.692958E-2, 3.961984E-4
2.799000, 6.818486E-2, 8.478737E-5
2.800000, 4.326621E-2, 9.098211E-3
2.801000, 4.953092E-2, 2.133152E-3
2.802000, 8.502919E-3, 1.486321E-3
2.803000, 4.433244E-3, 7.688961E-3
2.804000, 5.078924E-2, 3.385432E-3
, , 
2.805000, 4.498196E-2, 2.587358E-3
2.806000, 1.260578E-2, 6.732691E-3
2.807000, 2.304891E-2, 4.204075E-3
2.808000, 1.416463E-2, 5.374972E-3
2.809000, 4.073105E-2, 5.325238E-3
2.810000, 4.099248E-2, 4.468562E-3
2.811000, 5.675797E-2, 6.037999E-3
2.812000, 4.811618E-2, 3.929111E-3
2.813000, 3.071203E-2, 6.423648E-3
2.814000, 1.054704E-3, 3.678643E-3
2.815000, 1.014323E-2, 6.556623E-3
2.816000, 5.217300E-2, 3.646458E-3
2.817000, 5.195094E-2, 2.147356E-3
2.818000, 4.113501E-2, 7.721083E-3
2.819000, 1.163237E-2, 2.803067E-3
2.820000, 5.672384E-3, 7.068878E-3
2.821000, 7.707544E-3, 5.208104E-3
2.822000, 2.508877E-1, 5.041902E-3
2.823000, 3.101465E-1, 3.560708E-3
2.824000, 1.897019E-1, 2.335443E-3
2.825000, 6.444484E-1, 7.312889E-3
2.826000, 5.075450E-1, 3.382580E-3
2.827000, 3.899161E-2, 2.289074E-3
2.828000, 6.866967E-2, 1.398137E-3
2.829000, 1.056271E-1, 6.861356E-4
2.830000, 2.461382E-2, 8.519985E-3
2.831000, 5.259873E-2, 6.098625E-3
2.832000, 5.375385E-2, 4.034948E-3
2.833000, 4.398962E-2, 6.352744E-3
2.834000, 2.661300E-2, 3.699038E-3
2.835000, 4.251353E-3, 6.597515E-3
2.836000, 3.479897E-2, 3.537687E-3
2.837000, 2.021329E-1, 1.967730E-3
, , 
2.838000, 2.688313E-2, 6.795800E-4
2.839000, 1.364543E-1, 9.006392E-3
2.840000, 3.527755E-1, 1.675644E-3
2.841000, 8.040034E-1, 8.059535E-3
2.842000, 5.380935E-1, 2.570993E-3
2.843000, 5.566149E-1, 1.433359E-3
2.844000, 2.423937E-1, 8.133272E-3
2.845000, 1.254694E-1, 2.639003E-3
2.846000, 6.240220E-1, 1.618197E-3
2.847000, 3.131532E-1, 7.854610E-3
2.848000, 4.424974E-3, 2.990412E-3
2.849000, 6.197795E-2, 6.627843E-3
2.850000, 6.815493E-2, 4.077730E-3
2.851000, 2.705957E-1, 5.673585E-3
2.852000, 8.467373E-1, 4.905674E-3
2.853000, 7.799963E-1, 3.686172E-3
2.854000, 1.631859E-1, 5.988466E-3
2.855000, 1.680687E+0, 4.654016E-3
2.856000, 1.013335E+0, 5.165216E-3
2.857000, 1.040157E-1, 3.308009E-3
2.858000, 7.257353E-1, 1.760111E-3
2.859000, 5.622138E-1, 4.917260E-4
2.860000, 2.363037E-1, 9.176655E-3
2.861000, 8.945656E-1, 1.520939E-3
2.862000, 5.865641E-1, 8.200554E-3
2.863000, 4.001964E-1, 6.209100E-3
2.864000, 7.054656E-1, 4.496391E-3
2.865000, 1.368510E-1, 3.038363E-3
2.866000, 1.161947E+0, 1.812026E-3
2.867000, 1.304654E-1, 7.954645E-4
2.868000, 1.038073E-1, 8.683230E-3
2.869000, 8.265210E-2, 2.149203E-3
2.870000, 2.160092E-1, 1.165699E-3
, , 
2.871000, 1.683511E-1, 8.288179E-3
2.872000, 5.545667E-1, 2.561448E-3
2.873000, 6.019727E-1, 1.588138E-3
2.874000, 1.583561E-1, 7.861931E-3
2.875000, 9.209986E-2, 5.665313E-3
2.876000, 1.547846E-2, 4.845216E-3
2.877000, 9.888780E-2, 5.091877E-3
2.878000, 3.082530E-2, 5.312802E-3
2.879000, 1.222254E-2, 3.931456E-3
2.880000, 5.674301E-2, 2.759952E-3
2.881000, 6.363882E-2, 6.872718E-3
2.882000, 3.407717E-2, 3.807574E-3
2.883000, 3.133994E-3, 2.674598E-3
2.884000, 7.862851E-3, 1.725761E-3
2.885000, 7.414054E-3, 9.426295E-4
2.886000, 7.176388E-2, 3.077702E-4
2.887000, 7.678549E-2, 8.846303E-3
2.888000, 1.105262E-1, 6.393038E-3
2.889000, 8.430327E-1, 4.313222E-3
2.890000, 1.057802E+0, 2.572378E-3
2.891000, 7.902469E-1, 1.137621E-3
2.892000, 2.496815E-1, 2.232450E-5
2.893000, 2.890472E+0, 9.371240E-4
2.894000, 1.864136E+0, 1.028587E-2
2.895000, 1.203744E+0, 6.980910E-4
2.896000, 1.375385E+0, 1.183387E-4
2.897000, 7.152188E-2, 9.395046E-3
2.898000, 3.129427E-2, 1.636967E-3
2.899000, 4.084354E-1, 8.469522E-4
2.900000, 2.038948E-1, 2.283896E-4
2.901000, 2.108570E+0, 8.891551E-3
2.902000, 1.172084E+0, 6.391073E-3
2.903000, 5.376963E-1, 4.395888E-3
, , 
2.904000, 3.626924E-1, 5.292899E-3
2.905000, 1.348926E-1, 3.319374E-3
2.906000, 8.212402E-3, 1.669215E-3
2.907000, 9.821912E-2, 8.338644E-3
2.908000, 7.206149E-1, 6.591009E-3
2.909000, 5.963193E-1, 5.081763E-3
2.910000, 2.425246E-3, 4.861853E-3
2.911000, 5.993437E-2, 3.118320E-3
2.912000, 1.582803E-1, 6.977800E-3
2.913000, 1.688991E-1, 3.336720E-3
2.914000, 1.415015E-1, 6.725887E-3
2.915000, 1.655637E-1, 3.614806E-3
2.916000, 1.905754E-1, 2.222487E-3
2.917000, 2.059564E-1, 1.084981E-3
2.918000, 2.217163E-1, 1.747897E-4
2.919000, 1.929912E-1, 9.185095E-3
2.920000, 2.020461E-1, 1.773977E-3
2.921000, 1.851769E-1, 9.208324E-4
2.922000, 2.015683E-1, 2.484685E-4
2.923000, 1.624106E-1, 8.916482E-3
2.924000, 1.361799E-1, 6.452798E-3
2.925000, 1.197484E-1, 4.346072E-3
2.926000, 5.853941E-2, 2.566113E-3
2.927000, 5.397338E-2, 7.567232E-3
2.928000, 5.539963E-2, 5.939936E-3
2.929000, 8.760963E-3, 4.545141E-3
2.930000, 1.868143E-2, 3.360502E-3
2.931000, 1.177327E-1, 2.364998E-3
2.932000, 2.809359E-1, 1.538905E-3
2.933000, 1.704161E-1, 8.637535E-4
2.934000, 3.779567E-2, 3.222965E-4
2.935000, 6.792736E-1, 1.015265E-4
2.936000, 2.424667E-1, 4.226211E-4
, , 
2.937000, 1.822939E-1, 6.547738E-4
2.938000, 2.848858E-1, 9.461741E-3
2.939000, 9.240354E-2, 1.937877E-3
2.940000, 3.220033E-1, 7.225939E-3
2.941000, 6.414241E-1, 3.844497E-3
2.942000, 9.738919E-1, 5.621475E-3
2.943000, 6.611541E-1, 3.477939E-3
2.944000, 5.338123E-2, 6.947768E-3
2.945000, 3.867342E-2, 5.550375E-3
2.946000, 7.914653E-2, 4.319877E-3
2.947000, 1.398932E-1, 2.535781E-3
2.948000, 7.341751E-2, 7.573334E-3
2.949000, 1.256337E-1, 2.750966E-3
2.950000, 3.530446E-2, 7.283452E-3
2.951000, 1.799241E-1, 3.099890E-3
2.952000, 1.846047E-2, 6.889914E-3
2.953000, 4.696719E-2, 5.126204E-3
2.954000, 1.594021E-1, 3.605582E-3
2.955000, 6.035564E-1, 2.308467E-3
2.956000, 7.448919E-1, 7.435117E-3
2.957000, 2.689478E-1, 3.149647E-3
2.958000, 1.039014E+0, 6.714162E-3
2.959000, 1.741912E+0, 4.887073E-3
2.960000, 4.474378E-1, 3.354055E-3
2.961000, 1.674790E-1, 6.566042E-3
2.962000, 2.320793E-2, 3.891516E-3
2.963000, 1.819000E-1, 2.591822E-3
2.964000, 1.702416E-1, 1.524299E-3
2.965000, 2.275833E-1, 6.632078E-4
2.966000, 2.273888E-1, 1.553562E-5
2.967000, 2.108838E-1, 9.185450E-3
2.968000, 1.998289E-1, 6.725408E-3
2.969000, 1.750283E-1, 4.621056E-3
, , 
2.970000, 9.736165E-2, 5.808832E-3
2.971000, 8.844835E-2, 4.199714E-3
2.972000, 8.764789E-4, 2.510394E-3
2.973000, 8.365691E-2, 7.540363E-3
2.974000, 4.129349E-2, 2.812330E-3
2.975000, 3.793358E-1, 1.433218E-3
2.976000, 9.667850E-1, 3.109414E-4
2.977000, 7.167988E-1, 9.232446E-3
2.978000, 5.073503E-2, 1.570558E-3
2.979000, 1.322024E+0, 5.874536E-4
2.980000, 1.786939E+0, 8.841298E-3
2.981000, 8.642118E-1, 2.053439E-3
2.982000, 1.388966E-1, 1.140853E-3
2.983000, 1.105373E-1, 4.141927E-4
2.984000, 1.102344E-1, 1.487089E-4
2.985000, 4.840520E-1, 5.685729E-4
2.986000, 3.991917E-1, 9.515747E-3
2.987000, 7.287132E-2, 1.784947E-3
2.988000, 1.321948E-1, 1.208706E-3
2.989000, 1.804267E-1, 7.547222E-4
2.990000, 1.745839E-1, 8.244378E-3
2.991000, 4.279293E-2, 2.989456E-3
2.992000, 5.184675E-1, 2.334165E-3
2.993000, 7.418093E-1, 1.791544E-3
2.994000, 6.318429E-1, 1.347722E-3
2.995000, 1.538449E-1, 7.661088E-3
2.996000, 5.173092E-1, 3.546532E-3
2.997000, 1.659859E+0, 2.851662E-3
2.998000, 1.024461E+0, 6.392059E-3
2.999000, 5.860119E-2, 4.597210E-3
3.000000, 5.147614E-1, 3.700826E-3
3.001000, 7.438426E-1, 5.727446E-3
3.002000, 1.579004E-1, 3.556836E-3
, , 
3.003000, 2.894399E-2, 1.764140E-3
3.004000, 2.786492E-2, 3.111511E-4
3.005000, 1.506650E-2, 9.489519E-3
3.006000, 4.092302E-3, 1.120762E-3
3.007000, 1.032863E-3, 8.649867E-3
3.008000, 6.870266E-2, 6.675634E-3
3.009000, 6.286131E-2, 4.953965E-3
3.010000, 4.566532E-3, 5.185044E-3
3.011000, 1.813652E-2, 5.033379E-3
3.012000, 8.565150E-2, 3.483203E-3
3.013000, 9.587823E-2, 2.161607E-3
3.014000, 1.698947E-1, 1.049522E-3
3.015000, 3.103747E-1, 8.522555E-3
3.016000, 1.910264E-2, 6.430420E-3
3.017000, 1.876996E-1, 4.657514E-3
3.018000, 9.382745E-2, 5.478771E-3
3.019000, 3.490545E-3, 3.866177E-3
3.020000, 1.163235E-1, 2.498979E-3
3.021000, 5.811347E-1, 1.355401E-3
3.022000, 5.752103E-1, 4.145051E-4
3.023000, 2.106499E-1, 3.437905E-4
3.024000, 1.046597E+0, 9.589726E-3
3.025000, 1.683900E+0, 1.451493E-3
3.026000, 5.151987E-1, 6.542266E-4
3.027000, 2.343171E-1, 1.642620E-5
3.028000, 2.590401E-1, 4.798109E-4
3.029000, 1.409634E-1, 8.513820E-4
3.030000, 5.858496E-1, 1.114164E-3
3.031000, 1.667263E-1, 1.283006E-3
3.032000, 4.801255E-1, 1.002278E-2
3.033000, 8.713368E-1, 1.446774E-3
3.034000, 4.605231E-1, 7.645488E-3
3.035000, 3.280708E-1, 5.154029E-3
, , 
3.036000, 7.206666E-1, 5.593557E-3
3.037000, 1.211125E+0, 4.491900E-3
3.038000, 8.014314E-1, 3.542338E-3
3.039000, 8.655228E-2, 5.920760E-3
3.040000, 2.907711E+0, 3.769079E-3
3.041000, 2.492093E+0, 6.669301E-3
3.042000, 1.345923E+0, 3.362668E-3
3.043000, 6.183008E-1, 1.722397E-3
3.044000, 3.036011E-1, 3.916773E-4
3.045000, 1.861708E-1, 6.627704E-4
3.046000, 1.285497E-1, 1.012347E-2
3.047000, 8.131613E-2, 7.729793E-4
3.048000, 6.055756E-2, 1.095727E-4
3.049000, 7.677123E-2, 9.433877E-3
3.050000, 1.098417E-1, 7.084645E-3
3.051000, 1.011043E-1, 3.597960E-3
3.052000, 3.614065E-2, 6.154221E-3
3.053000, 1.117662E-2, 4.442317E-3
3.054000, 9.383843E-2, 5.396432E-3
3.055000, 3.969864E-1, 3.537072E-3
3.056000, 9.475782E-1, 6.681376E-3
3.057000, 5.051169E-1, 3.508258E-3
3.058000, 2.113765E-1, 1.972701E-3
3.059000, 2.452492E+0, 7.948779E-3
3.060000, 1.769972E+0, 2.511362E-3
3.061000, 5.715742E-1, 1.220354E-3
3.062000, 7.279488E-2, 8.481910E-3
3.063000, 5.765596E-1, 2.172870E-3
