Time (s), Activation By Channel (% of MVC)
1.748000, 5.622138E-2, 5.526509E-3
, , 
1.749000, 1.196059E-2, 4.889832E-3
1.750000, 2.073017E-2, 3.533876E-3
1.751000, 8.960161E-3, 2.398250E-3
1.752000, 4.358086E-2, 7.190919E-3
1.753000, 3.199235E-2, 5.113068E-3
1.754000, 1.347506E-2, 5.296447E-3
1.755000, 8.028951E-3, 4.726213E-3
1.756000, 5.125292E-3, 5.606289E-3
1.757000, 2.730120E-3, 4.486719E-3
1.758000, 1.638528E-1, 5.782066E-3
1.759000, 2.197705E-1, 4.282946E-3
1.760000, 8.395152E-2, 5.641018E-3
1.761000, 5.796840E-2, 3.869378E-3
1.762000, 5.633893E-1, 6.262199E-3
1.763000, 3.545571E-1, 4.010625E-3
1.764000, 1.153030E-2, 6.098813E-3
1.765000, 1.286514E-3, 4.460056E-3
1.766000, 2.429585E-1, 3.066366E-3
1.767000, 3.755552E-2, 6.755810E-3
1.768000, 1.276523E-1, 4.885891E-3
1.769000, 1.109016E-1, 3.310541E-3
1.770000, 7.766091E-2, 2.001060E-3
1.771000, 1.648355E-1, 9.302276E-4
1.772000, 7.917183E-2, 8.578744E-3
1.773000, 3.440540E-1, 2.242943E-3
1.774000, 7.306865E-1, 1.264191E-3
1.775000, 8.402862E-2, 4.779876E-4
1.776000, 6.143026E-3, 8.789121E-3
1.777000, 2.078672E-2, 6.416091E-3
1.778000, 6.700245E-2, 4.262286E-3
1.779000, 7.313912E-2, 3.133869E-3
1.780000, 6.723696E-2, 6.457381E-3
1.781000, 5.270645E-2, 4.389932E-3
, , 
1.782000, 4.108702E-2, 2.649242E-3
1.783000, 1.011953E-1, 1.205166E-3
1.784000, 6.274341E-2, 2.883538E-5
1.785000, 3.267404E-2, 9.073077E-4
1.786000, 9.819113E-3, 1.629489E-3
1.787000, 1.772579E-3, 1.081362E-2
1.788000, 9.914963E-2, 3.098801E-4
1.789000, 1.841707E-1, 3.893762E-4
1.790000, 1.017327E-1, 9.568787E-3
1.791000, 2.695296E-1, 1.542941E-3
1.792000, 4.909668E-1, 7.833896E-3
1.793000, 1.784649E-1, 5.561888E-3
1.794000, 3.512295E-1, 5.023683E-3
1.795000, 1.400991E-1, 3.810191E-3
1.796000, 2.712878E-2, 5.858874E-3
1.797000, 1.639871E-1, 3.862437E-3
1.798000, 3.855081E-2, 2.186398E-3
1.799000, 6.595593E-3, 8.010363E-4
1.800000, 6.340444E-6, 3.221148E-4
1.801000, 4.003938E-2, 1.210231E-3
1.802000, 4.164657E-2, 1.054023E-2
1.803000, 1.535998E-2, 8.194617E-3
1.804000, 1.337305E-2, 6.162871E-3
1.805000, 2.026249E-2, 4.232281E-3
1.806000, 3.315981E-2, 2.873909E-3
1.807000, 4.967577E-2, 6.898783E-3
1.808000, 2.456868E-2, 3.682100E-3
1.809000, 2.086954E-2, 6.166548E-3
1.810000, 2.520152E-1, 4.340334E-3
1.811000, 1.554924E-1, 3.071007E-3
1.812000, 4.299181E-2, 6.633277E-3
1.813000, 6.130631E-1, 3.997411E-3
1.814000, 2.267123E-1, 5.818035E-3
, , 
1.815000, 1.237765E-1, 3.943655E-3
1.816000, 2.422126E-1, 2.367298E-3
1.817000, 1.874090E-1, 7.589891E-3
1.818000, 7.835448E-3, 2.838572E-3
1.819000, 7.920994E-2, 7.132020E-3
1.820000, 4.064159E-2, 3.281625E-3
1.821000, 1.965823E-2, 6.705197E-3
1.822000, 6.409965E-2, 3.690844E-3
1.823000, 1.489609E-2, 2.336176E-3
1.824000, 4.436787E-3, 7.429873E-3
1.825000, 2.454296E-2, 5.490417E-3
1.826000, 1.697935E-2, 3.835534E-3
1.827000, 2.082957E-2, 2.439638E-3
1.828000, 6.657993E-2, 7.372731E-3
1.829000, 4.499855E-2, 3.168259E-3
1.830000, 6.987315E-3, 6.718818E-3
1.831000, 5.129387E-2, 3.752523E-3
1.832000, 1.342415E-1, 2.451717E-3
1.833000, 1.874308E-1, 1.372003E-3
1.834000, 6.018288E-2, 4.909539E-4
1.835000, 4.774083E-1, 8.863724E-3
1.836000, 1.594995E-1, 2.080972E-3
1.837000, 5.124896E-2, 7.453204E-3
1.838000, 8.888001E-2, 5.327637E-3
1.839000, 7.778611E-2, 5.123349E-3
1.840000, 4.042798E-2, 4.863213E-3
1.841000, 4.621305E-2, 5.500760E-3
1.842000, 1.333646E-2, 4.564777E-3
1.843000, 2.730094E-3, 2.923048E-3
1.844000, 1.465948E-2, 1.561309E-3
1.845000, 5.767272E-2, 4.513988E-4
1.846000, 5.169249E-2, 4.334082E-4
1.847000, 7.608472E-2, 9.769445E-3
, , 
1.848000, 1.903974E-1, 1.212514E-3
1.849000, 1.214778E-2, 3.817786E-4
1.850000, 3.141642E-2, 2.682701E-4
1.851000, 4.528252E-2, 7.596416E-4
1.852000, 4.566707E-2, 9.763954E-3
1.853000, 3.616664E-2, 7.158334E-3
1.854000, 6.311855E-2, 4.926814E-3
1.855000, 8.024956E-2, 5.613331E-3
1.856000, 6.008781E-3, 4.350583E-3
1.857000, 1.574235E-2, 3.280547E-3
1.858000, 9.935625E-2, 6.267759E-3
1.859000, 3.161559E-1, 4.170977E-3
1.860000, 7.770509E-1, 2.412827E-3
1.861000, 6.541615E-1, 9.615126E-4
1.862000, 1.031861E-1, 2.133849E-4
1.863000, 1.621693E+0, 1.140877E-3
1.864000, 1.173745E+0, 1.848534E-3
1.865000, 2.576450E-2, 2.362457E-3
1.866000, 2.521168E-2, 1.135831E-2
1.867000, 2.393050E-2, 8.717176E-3
1.868000, 1.146833E-1, 2.224108E-3
1.869000, 1.359159E-1, 1.351491E-3
1.870000, 1.836812E-1, 6.582275E-4
1.871000, 1.439381E-1, 8.528795E-3
1.872000, 1.809397E-1, 2.562938E-3
1.873000, 1.410244E-1, 6.844986E-3
1.874000, 1.854301E-1, 4.613826E-3
1.875000, 1.752742E-1, 5.922496E-3
1.876000, 2.293832E-1, 3.998340E-3
1.877000, 1.099168E-1, 2.238445E-3
1.878000, 6.060421E-2, 7.867297E-3
1.879000, 1.823546E-1, 6.206545E-3
1.880000, 2.270659E-2, 4.773997E-3
, , 
1.881000, 5.569870E-2, 5.102331E-3
1.882000, 3.231157E-2, 5.350873E-3
1.883000, 3.763765E-3, 4.006695E-3
1.884000, 2.735346E-2, 2.861956E-3
1.885000, 4.161227E-2, 1.897713E-3
1.886000, 3.435200E-2, 7.554974E-3
1.887000, 4.646563E-2, 3.280095E-3
1.888000, 1.991722E-2, 6.372311E-3
1.889000, 2.726196E-2, 4.280292E-3
1.890000, 4.995990E-2, 3.113123E-3
1.891000, 2.999393E-2, 2.124964E-3
1.892000, 6.220540E-2, 7.352377E-3
1.893000, 2.941601E-3, 3.457928E-3
1.894000, 3.794501E-2, 2.432234E-3
1.895000, 6.667182E-2, 1.570395E-3
1.896000, 5.914396E-2, 8.563010E-4
1.897000, 5.156089E-2, 2.747042E-4
1.898000, 7.531270E-4, 1.887819E-4
1.899000, 5.299915E-2, 5.476961E-4
1.900000, 4.570501E-2, 9.465790E-3
1.901000, 1.071225E-1, 6.812929E-3
1.902000, 3.620198E-2, 4.084571E-3
1.903000, 2.339502E-1, 3.122446E-3
1.904000, 5.391200E-1, 2.303000E-3
1.905000, 8.100245E-2, 7.038585E-3
1.906000, 3.530421E-1, 3.877759E-3
1.907000, 6.683007E-2, 2.931477E-3
1.908000, 2.294633E-2, 6.525674E-3
1.909000, 2.552534E-2, 4.286056E-3
1.910000, 5.270492E-2, 3.245760E-3
1.911000, 9.776838E-4, 2.355861E-3
1.912000, 1.398817E-3, 1.602631E-3
1.913000, 2.871659E-2, 7.678026E-3
, , 
1.914000, 3.802352E-2, 3.294592E-3
1.915000, 5.107887E-2, 2.400472E-3
1.916000, 4.003426E-2, 7.008157E-3
1.917000, 1.190400E-2, 3.848844E-3
1.918000, 7.227827E-3, 5.800155E-3
1.919000, 2.372753E-2, 4.840591E-3
1.920000, 4.622695E-2, 5.001807E-3
1.921000, 4.418663E-2, 5.467138E-3
1.922000, 5.904071E-2, 4.124328E-3
1.923000, 4.189384E-2, 5.681125E-3
1.924000, 6.288917E-2, 3.823254E-3
1.925000, 2.358956E-2, 6.367288E-3
1.926000, 6.368770E-2, 3.869304E-3
1.927000, 2.039327E-2, 6.257708E-3
1.928000, 1.190114E-2, 4.029544E-3
1.929000, 4.349433E-2, 6.058489E-3
1.930000, 2.974919E-2, 4.257219E-3
1.931000, 4.212006E-2, 2.839301E-3
1.932000, 6.592660E-2, 1.674821E-3
1.933000, 5.378134E-2, 7.357864E-4
1.934000, 9.652053E-2, 8.655088E-3
1.935000, 1.748455E-1, 6.380293E-3
1.936000, 1.926914E-3, 4.428931E-3
1.937000, 2.566315E-2, 5.876916E-3
1.938000, 5.928203E-2, 4.421204E-3
1.939000, 1.172430E-2, 5.455795E-3
1.940000, 1.433797E-2, 3.636035E-3
1.941000, 2.372817E-2, 6.542788E-3
1.942000, 2.060376E-2, 3.685349E-3
1.943000, 8.514181E-3, 2.186193E-3
1.944000, 8.872338E-4, 7.701800E-3
1.945000, 8.585560E-2, 2.788268E-3
1.946000, 6.531528E-2, 7.127930E-3
, , 
1.947000, 3.001444E-2, 5.317795E-3
1.948000, 1.144493E-2, 4.878427E-3
1.949000, 3.005087E-3, 3.343030E-3
1.950000, 1.387729E-2, 2.065403E-3
1.951000, 4.300486E-3, 1.019427E-3
1.952000, 3.389054E-2, 1.803422E-4
1.953000, 9.676628E-4, 4.752404E-4
1.954000, 2.349518E-3, 9.620389E-3
1.955000, 6.307978E-3, 7.133734E-3
1.956000, 3.048154E-2, 3.650204E-3
1.957000, 3.870012E-2, 2.619518E-3
1.958000, 2.627617E-2, 6.881618E-3
1.959000, 8.600833E-2, 3.919577E-3
1.960000, 2.553061E-1, 5.755218E-3
1.961000, 2.785267E-1, 4.883717E-3
1.962000, 7.308962E-2, 4.941899E-3
1.963000, 7.385534E-1, 5.557642E-3
1.964000, 2.685663E-1, 4.255048E-3
1.965000, 1.092087E-1, 5.504200E-3
1.966000, 4.874487E-2, 3.597251E-3
1.967000, 5.617279E-2, 6.642625E-3
1.968000, 6.001382E-2, 5.104513E-3
1.969000, 2.625117E-2, 4.866702E-3
1.970000, 1.874444E-2, 3.148864E-3
1.971000, 4.435349E-3, 6.923953E-3
1.972000, 1.180280E-1, 5.239930E-3
1.973000, 1.652937E-1, 3.794021E-3
1.974000, 6.901834E-2, 2.565312E-3
1.975000, 2.288061E-2, 7.117193E-3
1.976000, 5.577421E-1, 5.130470E-3
1.977000, 2.430322E-1, 5.192184E-3
1.978000, 9.115878E-2, 4.911384E-3
1.979000, 2.075154E-3, 3.303562E-3
, , 
1.980000, 2.936383E-2, 6.680094E-3
1.981000, 6.118650E-2, 4.926208E-3
1.982000, 5.709456E-2, 5.222919E-3
1.983000, 1.612332E-2, 3.647836E-3
1.984000, 2.749927E-3, 6.314608E-3
1.985000, 4.387614E-2, 4.549772E-3
1.986000, 8.179195E-2, 3.049772E-3
1.987000, 3.753316E-2, 1.790868E-3
1.988000, 2.077989E-2, 7.900725E-3
1.989000, 6.921188E-2, 2.746340E-3
1.990000, 2.149238E-2, 7.047978E-3
1.991000, 6.821675E-1, 5.146995E-3
1.992000, 2.834182E-1, 3.538128E-3
1.993000, 7.912201E-2, 6.457636E-3
1.994000, 1.051928E-1, 3.926254E-3
1.995000, 1.385963E-1, 6.094640E-3
1.996000, 3.917218E-1, 4.387644E-3
1.997000, 2.622345E-1, 5.707216E-3
1.998000, 3.373062E-1, 4.578490E-3
1.999000, 1.481876E-1, 5.538090E-3
2.000000, 7.302096E-2, 4.728085E-3
2.001000, 3.900697E-2, 3.245004E-3
2.002000, 6.497817E-2, 2.004459E-3
2.003000, 1.152811E-2, 9.825856E-4
2.004000, 1.588847E-3, 1.567205E-4
2.005000, 1.490679E-2, 9.145645E-3
2.006000, 1.298387E-1, 1.848304E-3
2.007000, 5.355466E-2, 7.639840E-3
2.008000, 3.662508E-2, 3.179468E-3
2.009000, 4.056030E-2, 6.472305E-3
2.010000, 2.455420E-2, 4.194255E-3
2.011000, 2.076149E-2, 5.599530E-3
2.012000, 1.718102E-2, 3.715465E-3
, , 
2.013000, 5.711510E-2, 6.511699E-3
2.014000, 3.480040E-3, 3.681434E-3
2.015000, 1.336510E-2, 6.492765E-3
2.016000, 3.320672E-2, 4.904835E-3
2.017000, 5.129730E-1, 3.549057E-3
2.018000, 6.772749E-1, 6.247090E-3
2.019000, 4.137058E-1, 4.289080E-3
2.020000, 4.254782E-1, 3.029957E-3
2.021000, 1.675443E+0, 1.971617E-3
2.022000, 4.324597E-1, 1.094351E-3
2.023000, 4.510467E-1, 8.271554E-3
2.024000, 2.408530E-1, 2.649340E-3
2.025000, 5.230755E-1, 6.918929E-3
2.026000, 6.124868E-1, 4.835619E-3
2.027000, 4.227399E-1, 5.566898E-3
2.028000, 3.936763E-1, 4.472546E-3
2.029000, 2.289890E-1, 5.835751E-3
2.030000, 1.894020E-1, 4.364252E-3
2.031000, 1.715948E-1, 3.109020E-3
2.032000, 1.348976E-1, 6.600812E-3
2.033000, 1.202376E-1, 4.642089E-3
2.034000, 9.555359E-2, 2.999021E-3
2.035000, 9.022648E-2, 1.640567E-3
2.036000, 6.396735E-2, 8.113769E-3
2.037000, 7.535130E-2, 6.149827E-3
2.038000, 1.767262E-2, 4.460167E-3
2.039000, 8.362196E-4, 3.021453E-3
2.040000, 1.643033E-2, 1.811311E-3
2.041000, 4.661195E-2, 7.842722E-3
2.042000, 6.857930E-2, 2.831974E-3
2.043000, 4.885636E-2, 1.707626E-3
2.044000, 8.789543E-3, 7.870980E-3
2.045000, 2.145077E-2, 2.869206E-3
, , 
2.046000, 7.035090E-2, 1.800872E-3
2.047000, 6.972352E-2, 7.730704E-3
2.048000, 1.024851E-1, 3.048049E-3
2.049000, 5.357401E-2, 6.640695E-3
2.050000, 9.496799E-2, 3.993018E-3
2.051000, 7.797275E-2, 2.821960E-3
2.052000, 3.665854E-2, 1.842573E-3
2.053000, 3.140965E-2, 7.615549E-3
2.054000, 1.756788E-2, 3.222348E-3
2.055000, 1.452036E-1, 6.420369E-3
2.056000, 2.472384E-1, 4.247444E-3
2.057000, 1.520900E-1, 3.099743E-3
2.058000, 4.019317E-1, 2.134135E-3
2.059000, 6.284907E-1, 1.332405E-3
2.060000, 9.367302E-3, 6.773559E-4
2.061000, 1.008509E-1, 1.527946E-4
2.062000, 5.592431E-2, 8.907524E-3
2.063000, 3.958527E-2, 6.375812E-3
2.064000, 4.440752E-2, 4.419425E-3
2.065000, 1.852821E-1, 3.371875E-3
2.066000, 2.353513E-1, 6.169116E-3
2.067000, 8.695139E-2, 4.573978E-3
2.068000, 1.649498E-2, 5.172844E-3
2.069000, 1.381086E-2, 5.384034E-3
2.070000, 4.542895E-3, 4.530183E-3
2.071000, 4.463468E-2, 2.773762E-3
2.072000, 2.267258E-1, 7.321746E-3
2.073000, 2.964995E-1, 5.646862E-3
2.074000, 1.339103E-1, 4.452368E-3
2.075000, 6.156688E-2, 5.798167E-3
2.076000, 6.787988E-1, 4.379058E-3
2.077000, 2.373121E-1, 5.805959E-3
2.078000, 6.649185E-3, 4.225786E-3
, , 
2.079000, 2.856283E-2, 5.774647E-3
2.080000, 7.143758E-2, 4.577656E-3
2.081000, 1.100020E-1, 3.155123E-3
2.082000, 1.087528E-1, 1.953627E-3
2.083000, 7.848189E-2, 9.530321E-4
2.084000, 4.957076E-2, 1.340490E-4
2.085000, 1.733515E-1, 9.172793E-3
2.086000, 1.190600E-1, 1.808027E-3
2.087000, 8.101021E-2, 9.515517E-4
2.088000, 1.424596E-1, 8.394697E-3
2.089000, 1.063972E-1, 2.544990E-3
2.090000, 4.904127E-2, 7.005170E-3
2.091000, 5.649833E-2, 3.746709E-3
2.092000, 4.937108E-2, 2.675249E-3
2.093000, 7.212499E-2, 6.872407E-3
2.094000, 8.862472E-2, 3.879105E-3
2.095000, 7.178477E-2, 5.846320E-3
2.096000, 2.917378E-2, 4.742906E-3
2.097000, 1.296541E-2, 3.521101E-3
2.098000, 4.285860E-2, 2.486161E-3
2.099000, 1.782332E-2, 7.030969E-3
2.100000, 1.496810E-1, 3.745712E-3
2.101000, 6.555851E-2, 5.959285E-3
2.102000, 5.777981E-2, 4.646217E-3
2.103000, 4.785671E-2, 3.437091E-3
2.104000, 1.144065E-2, 2.411761E-3
2.105000, 2.416509E-1, 7.098346E-3
2.106000, 1.144981E-1, 4.967832E-3
2.107000, 1.919701E-1, 5.472329E-3
2.108000, 2.557333E-1, 4.113306E-3
2.109000, 5.068263E-1, 2.952922E-3
2.110000, 4.127082E-1, 1.973043E-3
2.111000, 1.451309E+0, 1.156409E-3
, , 
2.112000, 1.567093E+0, 8.164414E-3
2.113000, 3.429435E-1, 5.862935E-3
2.114000, 1.491246E+0, 4.730938E-3
2.115000, 1.029339E+0, 5.141653E-3
2.116000, 3.837551E-2, 5.311177E-3
2.117000, 2.938937E-1, 3.963942E-3
2.118000, 1.053373E+0, 2.814630E-3
2.119000, 4.929219E-1, 1.845235E-3
2.120000, 8.858949E-3, 7.612451E-3
2.121000, 9.189196E-2, 3.218325E-3
2.122000, 1.641601E-1, 6.437268E-3
2.123000, 6.070443E-2, 4.213519E-3
2.124000, 5.210558E-2, 5.604996E-3
2.125000, 1.801258E-1, 3.751973E-3
2.126000, 6.847770E-1, 6.440163E-3
2.127000, 8.846347E-1, 4.861075E-3
2.128000, 2.293043E-1, 3.507054E-3
2.129000, 9.401536E-2, 6.292662E-3
2.130000, 6.153461E-2, 4.236136E-3
2.131000, 5.218873E-2, 2.967142E-3
2.132000, 5.091908E-2, 6.753516E-3
2.133000, 3.786916E-2, 3.848425E-3
2.134000, 4.258973E-2, 6.004324E-3
2.135000, 3.360817E-2, 4.478567E-3
2.136000, 1.486721E-2, 3.170097E-3
2.137000, 3.626194E-2, 6.584264E-3
2.138000, 4.580006E-3, 3.989125E-3
2.139000, 8.792324E-2, 2.763447E-3
2.140000, 2.068965E-1, 1.735436E-3
2.141000, 1.377624E-1, 7.765144E-3
2.142000, 9.892311E-2, 3.036526E-3
2.143000, 3.241928E-1, 2.014834E-3
2.144000, 1.799627E-1, 7.483306E-3
, , 
2.145000, 3.518420E-2, 5.333821E-3
2.146000, 2.682239E-2, 5.131059E-3
2.147000, 8.238269E-2, 4.849740E-3
2.148000, 1.033437E-1, 5.513548E-3
2.149000, 6.346621E-2, 4.557625E-3
2.150000, 5.921350E-2, 5.725891E-3
2.151000, 2.656937E-3, 4.235984E-3
2.152000, 3.212514E-2, 5.682926E-3
2.153000, 3.554698E-2, 3.909247E-3
2.154000, 3.723920E-2, 6.222315E-3
2.155000, 1.148497E-2, 4.051795E-3
2.156000, 1.033079E-2, 6.055726E-3
2.157000, 1.981848E-1, 4.236133E-3
2.158000, 2.083769E-1, 2.791721E-3
2.159000, 4.842044E-2, 7.051472E-3
2.160000, 1.840391E-1, 5.178199E-3
2.161000, 7.348126E-1, 3.579981E-3
2.162000, 3.534241E-1, 2.232506E-3
2.163000, 8.643094E-2, 7.538568E-3
2.164000, 6.111403E-2, 5.613486E-3
2.165000, 1.247941E-1, 3.979768E-3
2.166000, 6.434873E-2, 6.041490E-3
2.167000, 1.075096E-1, 4.334660E-3
2.168000, 1.278151E-1, 5.760071E-3
2.169000, 1.130215E-1, 4.125204E-3
2.170000, 8.185878E-2, 5.900617E-3
2.171000, 1.005808E-1, 4.449926E-3
2.172000, 9.340796E-2, 5.606878E-3
2.173000, 7.618238E-2, 3.937673E-3
2.174000, 4.307456E-2, 2.532905E-3
2.175000, 5.307145E-3, 1.367358E-3
2.176000, 2.268558E-2, 8.234034E-3
2.177000, 5.963505E-2, 2.498984E-3
, , 
2.178000, 1.530928E-1, 7.214541E-3
2.179000, 7.469345E-2, 3.412396E-3
2.180000, 3.177710E-3, 2.249813E-3
2.181000, 5.133709E-2, 1.291588E-3
2.182000, 1.018018E-1, 5.159955E-4
2.183000, 6.475027E-2, 9.744917E-5
2.184000, 1.799733E-2, 5.679869E-4
2.185000, 7.012010E-2, 9.136263E-4
2.186000, 1.294531E-1, 1.151149E-3
2.187000, 1.373447E-1, 1.296127E-3
2.188000, 1.104480E-2, 1.362932E-3
2.189000, 1.440798E-2, 1.001582E-2
2.190000, 8.886632E-3, 1.526224E-3
2.191000, 2.764205E-2, 7.507114E-3
2.192000, 1.685373E-3, 4.969369E-3
2.193000, 2.713851E-2, 5.812852E-3
2.194000, 2.781330E-2, 4.735196E-3
2.195000, 4.515993E-2, 4.850992E-3
2.196000, 3.895345E-2, 2.817236E-3
2.197000, 5.919395E-2, 1.142486E-3
2.198000, 3.674205E-2, 8.860509E-3
2.199000, 2.428151E-2, 1.566848E-3
2.200000, 1.088952E-2, 8.367505E-3
2.201000, 9.841509E-3, 6.538152E-3
2.202000, 2.926216E-5, 3.708033E-3
2.203000, 2.432749E-2, 2.247267E-3
2.204000, 2.857736E-2, 1.063404E-3
2.205000, 2.116025E-2, 8.525732E-3
2.206000, 1.425295E-1, 6.407387E-3
2.207000, 6.714376E-2, 4.575255E-3
2.208000, 2.166678E-1, 5.644184E-3
2.209000, 1.742992E-1, 4.130692E-3
2.210000, 7.447049E-2, 5.779422E-3
, , 
2.211000, 4.308975E-1, 4.679217E-3
2.212000, 1.159261E+0, 5.278677E-3
2.213000, 4.438230E-1, 5.130093E-3
2.214000, 2.274020E-1, 4.878853E-3
2.215000, 1.101979E-1, 3.172543E-3
2.216000, 1.554404E-1, 6.909507E-3
2.217000, 1.353962E-1, 3.400432E-3
2.218000, 2.222668E-1, 1.969710E-3
2.219000, 2.356441E-1, 7.893350E-4
2.220000, 1.946567E-1, 1.654576E-4
2.221000, 1.502123E-1, 9.183206E-4
2.222000, 1.306093E-1, 1.014281E-2
2.223000, 1.292178E-1, 9.327995E-4
2.224000, 1.404460E-1, 1.800675E-4
2.225000, 1.163558E-1, 9.056660E-3
2.226000, 1.539079E-1, 1.995470E-3
2.227000, 4.300423E-2, 1.209185E-3
2.228000, 1.158324E-2, 8.069958E-3
2.229000, 1.263167E-2, 5.718939E-3
2.230000, 3.240723E-2, 4.929253E-3
2.231000, 3.071088E-2, 3.764119E-3
2.232000, 5.600774E-2, 2.782164E-3
2.233000, 5.619625E-2, 6.686794E-3
2.234000, 5.545065E-2, 4.518683E-3
2.235000, 4.523643E-2, 5.954472E-3
2.236000, 1.120062E-2, 4.028011E-3
2.237000, 3.076013E-2, 2.326870E-3
2.238000, 1.870739E-2, 9.269163E-4
2.239000, 3.632396E-2, 8.853462E-3
2.240000, 3.978027E-2, 6.901319E-3
2.241000, 9.334285E-2, 5.210501E-3
2.242000, 5.039354E-2, 3.759014E-3
2.243000, 1.753375E-2, 6.125204E-3
, , 
2.244000, 3.657317E-2, 4.330872E-3
2.245000, 1.265953E-1, 2.999853E-3
2.246000, 1.852899E-1, 6.773124E-3
2.247000, 7.632847E-2, 3.785285E-3
2.248000, 4.616198E-1, 2.548001E-3
2.249000, 1.553277E-1, 7.139544E-3
2.250000, 1.773496E-1, 5.154757E-3
2.251000, 8.956435E-2, 5.168634E-3
2.252000, 4.016328E-2, 3.719100E-3
2.253000, 2.627709E-1, 2.491843E-3
2.254000, 2.374608E-1, 1.466180E-3
2.255000, 1.981475E-1, 6.223988E-4
2.256000, 4.560827E-2, 5.823618E-5
2.257000, 8.689853E-2, 5.934779E-4
2.258000, 2.162763E-1, 1.000095E-3
2.259000, 1.551381E-1, 9.944919E-3
2.260000, 1.320665E-1, 1.350316E-3
2.261000, 1.109206E-1, 7.887566E-3
2.262000, 1.176031E-1, 3.135973E-3
2.263000, 1.088940E-1, 2.298222E-3
2.264000, 6.302245E-2, 7.050997E-3
2.265000, 1.031319E-1, 3.866361E-3
2.266000, 2.096941E-1, 5.723152E-3
2.267000, 2.540557E-2, 4.974678E-3
2.268000, 1.439179E-1, 4.814303E-3
2.269000, 1.732520E-1, 2.947682E-3
2.270000, 1.516901E-1, 7.243718E-3
2.271000, 1.573260E-1, 5.651172E-3
2.272000, 5.936152E-2, 4.378476E-3
2.273000, 3.009771E-2, 2.721350E-3
2.274000, 2.003647E-3, 7.289977E-3
2.275000, 1.693219E-4, 3.106068E-3
2.276000, 8.672006E-3, 6.879624E-3
, , 
2.277000, 3.292410E-2, 5.118736E-3
2.278000, 5.871052E-2, 5.044683E-3
2.279000, 1.015796E-1, 5.161480E-3
2.280000, 7.655198E-2, 5.042280E-3
2.281000, 1.207725E-2, 5.132080E-3
2.282000, 1.742878E-2, 3.555215E-3
2.283000, 7.483073E-2, 6.429805E-3
2.284000, 4.262593E-2, 3.948219E-3
2.285000, 1.470996E-1, 6.091054E-3
2.286000, 8.502632E-2, 4.239671E-3
2.287000, 4.271784E-2, 2.810396E-3
2.288000, 6.968036E-1, 7.036351E-3
2.289000, 1.486251E-1, 3.470187E-3
2.290000, 6.532710E-2, 2.200397E-3
2.291000, 4.757600E-1, 1.148308E-3
2.292000, 4.856237E-1, 8.358915E-3
2.293000, 9.176708E-2, 6.199987E-3
2.294000, 3.511638E-1, 4.360869E-3
2.295000, 2.038089E+0, 2.812131E-3
2.296000, 4.520889E-1, 7.125262E-3
2.297000, 3.979882E-2, 5.335853E-3
2.298000, 5.527539E-2, 3.811087E-3
2.299000, 3.902785E-2, 2.526686E-3
2.300000, 5.595902E-2, 1.459520E-3
2.301000, 1.046814E-1, 8.063449E-3
2.302000, 1.566075E-1, 5.921051E-3
2.303000, 3.812118E-1, 4.099287E-3
2.304000, 8.226646E-1, 2.568701E-3
2.305000, 6.355780E-1, 7.349821E-3
2.306000, 1.830828E-1, 5.540943E-3
2.307000, 1.575732E+0, 3.996254E-3
2.308000, 9.017788E-1, 5.959399E-3
2.309000, 5.112328E-4, 4.206965E-3
, , 
2.310000, 2.661735E-1, 5.916496E-3
2.311000, 3.379977E-1, 4.296316E-3
2.312000, 2.398792E-1, 5.726306E-3
2.313000, 1.093558E-1, 4.032810E-3
2.314000, 2.209702E-1, 6.039242E-3
2.315000, 1.083010E-1, 4.276370E-3
2.316000, 7.926344E-2, 5.805167E-3
2.317000, 6.678786E-1, 4.499460E-3
2.318000, 3.469523E-1, 3.056736E-3
2.319000, 1.439554E-1, 6.793901E-3
2.320000, 1.206061E-1, 3.715638E-3
2.321000, 1.231000E-1, 6.197607E-3
2.322000, 2.819304E-1, 4.399547E-3
2.323000, 3.025782E-1, 5.771160E-3
2.324000, 1.001055E-1, 4.198459E-3
2.325000, 8.171443E-2, 5.777639E-3
2.326000, 7.254144E-1, 4.039575E-3
2.327000, 2.508363E-1, 2.576782E-3
2.328000, 5.575028E-2, 1.363081E-3
2.329000, 9.804629E-4, 8.277525E-3
2.330000, 1.504855E-2, 6.226714E-3
2.331000, 4.342158E-2, 4.473229E-3
2.332000, 4.608615E-2, 5.660813E-3
2.333000, 3.862354E-2, 4.592091E-3
2.334000, 2.406065E-2, 3.099333E-3
2.335000, 3.091333E-2, 6.798862E-3
2.336000, 4.411127E-2, 3.666248E-3
2.337000, 5.246253E-2, 6.287764E-3
2.338000, 2.210589E-2, 4.124662E-3
2.339000, 8.391086E-3, 2.772113E-3
2.340000, 2.452258E-2, 7.004002E-3
2.341000, 3.390935E-2, 5.084814E-3
2.342000, 7.308534E-2, 5.192524E-3
, , 
2.343000, 6.908342E-2, 3.713352E-3
2.344000, 3.695764E-2, 6.181030E-3
2.345000, 7.235369E-2, 4.279177E-3
2.346000, 5.921882E-2, 5.687425E-3
2.347000, 2.738561E-3, 4.705729E-3
2.348000, 1.265979E-2, 5.322857E-3
2.349000, 3.406310E-2, 3.637780E-3
2.350000, 1.743823E-3, 2.227605E-3
2.351000, 3.453250E-2, 1.065388E-3
