Time (s), Filtered Data By Channel
0.637000, 8.782640E-1, 8.315264E-3
0.638000, 1.122782E-1, 2.556223E-3
0.639000, 5.412712E-1, 7.042121E-3
0.640000, 1.395897E+0, 3.678363E-3
0.641000, 3.815946E+0, 2.589380E-3
0.642000, 4.574904E+0, 6.964543E-3
0.643000, 3.149833E+0, 4.861422E-3
0.644000, 2.111238E+0, 5.564686E-3
0.645000, 6.190759E+0, 4.448868E-3
0.646000, 3.977554E+0, 5.886337E-3
0.647000, 1.944478E+0, 4.441674E-3
0.648000, 6.354832E+0, 5.438757E-3
0.649000, 4.344875E+0, 5.017539E-3
0.650000, 3.286547E+0, 4.968250E-3
0.651000, 3.415450E+0, 3.258157E-3
0.652000, 1.395299E-1, 6.812747E-3
0.653000, 1.497149E+0, 5.131708E-3
0.654000, 4.220943E+0, 3.692801E-3
0.655000, 3.095880E+0, 6.176758E-3
0.656000, 1.065343E-1, 4.355663E-3
0.657000, 2.933028E+0, 5.821153E-3
0.658000, 2.453139E-1, 4.241020E-3
0.659000, 9.754823E-2, 2.898060E-3
, , 
0.660000, 2.554649E+0, 1.770556E-3
0.661000, 4.978144E+0, 7.813243E-3
0.662000, 1.232625E+0, 2.920037E-3
0.663000, 1.486932E-1, 1.843408E-3
0.664000, 2.486793E+0, 7.697528E-3
0.665000, 2.034621E+0, 3.071107E-3
0.666000, 5.528480E-1, 6.628217E-3
0.667000, 1.645681E+0, 3.994728E-3
0.668000, 5.265272E+0, 2.812961E-3
0.669000, 1.624092E+0, 1.823154E-3
0.670000, 8.108802E-1, 1.006149E-3
0.671000, 1.969421E+0, 8.307240E-3
0.672000, 4.599620E+0, 2.658929E-3
0.673000, 3.178138E+0, 6.870817E-3
0.674000, 1.423906E+0, 3.895788E-3
0.675000, 4.265343E+0, 5.817263E-3
0.676000, 9.961605E-1, 3.869313E-3
0.677000, 3.009426E-1, 6.407169E-3
0.678000, 3.804294E-1, 4.901933E-3
0.679000, 2.828747E-1, 3.611467E-3
0.680000, 3.422362E-1, 2.516373E-3
0.681000, 5.509410E-1, 7.052853E-3
0.682000, 5.261509E-1, 4.971713E-3
0.683000, 1.962593E+0, 5.427957E-3
0.684000, 2.178171E+0, 4.036490E-3
0.685000, 1.217887E+0, 2.850915E-3
0.686000, 1.363959E-2, 1.852329E-3
0.687000, 1.255562E+0, 7.628309E-3
0.688000, 2.320086E+0, 5.466076E-3
0.689000, 7.251547E-2, 5.007593E-3
0.690000, 7.830067E-1, 3.683408E-3
0.691000, 1.063616E+0, 2.558757E-3
0.692000, 6.282023E-1, 1.615076E-3
, , 
0.693000, 1.477153E+0, 7.816345E-3
0.694000, 3.247129E-1, 5.610265E-3
0.695000, 1.323176E+0, 4.902192E-3
0.696000, 7.040784E-1, 3.612041E-3
0.697000, 3.095261E+0, 2.516967E-3
0.698000, 4.900983E-1, 1.598706E-3
0.699000, 5.146466E+0, 8.398884E-4
0.700000, 3.587017E+0, 2.240471E-4
0.701000, 2.270500E+0, 8.915445E-3
0.702000, 1.166461E+0, 2.199789E-3
0.703000, 4.625626E+0, 1.447644E-3
0.704000, 1.254360E+0, 8.295183E-4
0.705000, 4.500941E+0, 3.308491E-4
0.706000, 5.035759E+0, 8.713108E-3
0.707000, 4.594053E+0, 2.477886E-3
0.708000, 3.573381E+0, 6.867508E-3
0.709000, 2.459303E+0, 4.604101E-3
0.710000, 6.057865E-1, 2.711047E-3
0.711000, 2.234596E+0, 1.152383E-3
0.712000, 5.990941E+0, 8.757164E-3
0.713000, 9.236744E-1, 6.908051E-3
0.714000, 2.436182E+0, 5.297284E-3
0.715000, 3.197888E-1, 3.905797E-3
0.716000, 1.332373E+0, 5.935774E-3
0.717000, 2.452055E+0, 4.548082E-3
0.718000, 2.012683E+0, 3.232252E-3
0.719000, 1.630223E+0, 6.536053E-3
0.720000, 2.853187E-1, 4.632658E-3
0.721000, 5.093696E-1, 5.610113E-3
0.722000, 4.183870E-1, 4.569102E-3
0.723000, 2.153726E+0, 3.032060E-3
0.724000, 2.168378E+0, 1.764895E-3
0.725000, 1.248378E+0, 7.386298E-4
, , 
0.726000, 1.709922E+0, 8.725029E-3
0.727000, 1.584248E+0, 2.141440E-3
0.728000, 1.042465E+0, 1.205877E-3
0.729000, 1.263733E+0, 8.190653E-3
0.730000, 2.530699E+0, 2.721823E-3
0.731000, 1.586412E+0, 6.837543E-3
0.732000, 7.800107E-1, 4.732346E-3
0.733000, 2.691299E+0, 2.949808E-3
0.734000, 7.998683E-1, 1.461344E-3
0.735000, 1.096872E+0, 2.394542E-4
0.736000, 1.266970E+0, 7.422385E-4
0.737000, 1.693928E-2, 1.508952E-3
0.738000, 7.335944E-1, 2.084702E-3
0.739000, 1.898800E-1, 2.492272E-3
0.740000, 1.027680E+0, 2.753181E-3
0.741000, 5.168422E-1, 2.887656E-3
0.742000, 1.417840E+0, 2.914612E-3
0.743000, 1.369972E+0, 2.851639E-3
0.744000, 1.000415E+0, 2.714996E-3
0.745000, 7.707569E-1, 1.117066E-2
0.746000, 1.470025E-1, 8.090231E-3
0.747000, 1.277350E+0, 3.198724E-3
0.748000, 2.254976E+0, 6.059892E-3
0.749000, 6.807872E-1, 4.928957E-3
0.750000, 1.816606E+0, 4.607763E-3
0.751000, 1.148106E+0, 6.124821E-3
0.752000, 1.074054E+0, 3.646580E-3
0.753000, 8.674884E-1, 6.872561E-3
0.754000, 8.573684E-1, 5.559577E-3
0.755000, 5.675747E-1, 4.415407E-3
0.756000, 1.701997E+0, 3.425075E-3
0.757000, 2.812260E+0, 6.076546E-3
0.758000, 1.341755E+0, 4.690374E-3
, , 
0.759000, 5.270904E+0, 5.045948E-3
0.760000, 2.851948E+0, 5.510210E-3
0.761000, 2.313575E+0, 4.237092E-3
0.762000, 1.489955E+0, 5.514777E-3
0.763000, 4.689513E+0, 5.033090E-3
0.764000, 1.113237E+0, 4.892583E-3
0.765000, 9.136343E-1, 5.502322E-3
0.766000, 3.844609E+0, 4.556719E-3
0.767000, 2.838299E+0, 2.927906E-3
0.768000, 2.122818E+0, 1.593984E-3
0.769000, 2.355960E-1, 8.128295E-3
0.770000, 1.663402E-1, 6.127209E-3
0.771000, 1.435052E+0, 4.253594E-3
0.772000, 1.952590E+0, 5.757455E-3
0.773000, 1.552398E+0, 4.031237E-3
0.774000, 8.832459E-1, 6.089106E-3
0.775000, 1.699114E+0, 4.167566E-3
0.776000, 8.482866E-1, 2.671773E-3
0.777000, 1.827699E-1, 7.233610E-3
0.778000, 1.384731E-1, 5.428681E-3
0.779000, 5.637442E+0, 4.750052E-3
0.780000, 4.661861E+0, 5.462838E-3
0.781000, 1.290919E+0, 4.718024E-3
0.782000, 5.115503E-1, 5.490311E-3
0.783000, 1.670751E+0, 4.696935E-3
0.784000, 3.656499E-2, 3.147335E-3
0.785000, 2.920920E+0, 6.798913E-3
0.786000, 6.455700E-1, 5.024324E-3
0.787000, 2.277690E+0, 5.132437E-3
0.788000, 7.850250E-1, 3.555086E-3
0.789000, 3.349739E+0, 2.234278E-3
0.790000, 3.452635E+0, 7.506054E-3
0.791000, 2.884382E+0, 3.103344E-3
, , 
0.792000, 2.952713E-1, 6.719482E-3
0.793000, 1.218825E+0, 3.811478E-3
0.794000, 1.402786E-1, 6.085792E-3
0.795000, 1.892741E+0, 4.374683E-3
0.796000, 3.702648E-1, 3.061909E-3
0.797000, 1.686485E+0, 6.682265E-3
0.798000, 1.588610E+0, 3.912535E-3
0.799000, 3.170377E-2, 2.716581E-3
0.800000, 3.992734E+0, 6.927029E-3
0.801000, 4.046058E+0, 3.753328E-3
0.802000, 4.835854E-1, 2.629145E-3
0.803000, 2.582361E+0, 6.955273E-3
0.804000, 2.500596E+0, 4.878185E-3
0.805000, 2.790447E+0, 5.526095E-3
0.806000, 1.773871E+0, 4.505355E-3
0.807000, 1.650827E-1, 5.815612E-3
0.808000, 2.422283E-1, 4.290972E-3
0.809000, 2.315995E+0, 5.962811E-3
0.810000, 2.195137E+0, 4.203269E-3
0.811000, 1.926076E+0, 2.652639E-3
0.812000, 8.383648E-2, 7.278253E-3
0.813000, 1.059806E+0, 3.175749E-3
0.814000, 3.119013E+0, 6.771157E-3
0.815000, 1.982690E+0, 4.987619E-3
0.816000, 2.212270E+0, 5.185083E-3
0.817000, 2.296324E+0, 5.022662E-3
0.818000, 3.778282E+0, 5.170915E-3
0.819000, 1.599240E+0, 5.020215E-3
0.820000, 3.343573E+0, 3.464916E-3
0.821000, 3.588051E+0, 2.155749E-3
0.822000, 1.948084E+0, 1.069495E-3
0.823000, 3.284091E+0, 1.840272E-4
0.824000, 8.604184E-3, 9.172744E-3
, , 
0.825000, 6.141041E+0, 1.772305E-3
0.826000, 4.818844E+0, 7.759026E-3
0.827000, 2.062963E+0, 5.628147E-3
0.828000, 3.185575E+0, 3.820524E-3
0.829000, 1.422022E-1, 2.306200E-3
0.830000, 5.538783E-1, 1.056651E-3
0.831000, 1.260312E+0, 4.478288E-5
0.832000, 3.033324E+0, 7.550649E-4
0.833000, 4.822935E-1, 1.001818E-2
0.834000, 5.530066E+0, 7.625354E-3
0.835000, 4.269388E+0, 5.564286E-3
0.836000, 9.766885E-1, 3.806947E-3
0.837000, 1.136755E+0, 2.326446E-3
0.838000, 3.744134E+0, 7.554016E-3
0.839000, 2.241841E+0, 2.934027E-3
0.840000, 3.731521E+0, 6.992222E-3
0.841000, 4.916682E+0, 5.198699E-3
0.842000, 1.326497E+0, 4.975732E-3
0.843000, 1.620639E+0, 5.236390E-3
0.844000, 2.099660E+0, 4.948569E-3
0.845000, 8.819741E-2, 5.253799E-3
0.846000, 1.312548E-1, 4.940069E-3
0.847000, 1.148653E+0, 3.396768E-3
0.848000, 1.767503E+0, 6.544275E-3
0.849000, 9.057832E-1, 3.884898E-3
0.850000, 3.036638E+0, 6.098905E-3
0.851000, 2.435937E+0, 4.289144E-3
0.852000, 1.311772E+0, 5.734120E-3
0.853000, 6.984064E+0, 4.616164E-3
0.854000, 3.272608E+0, 5.443126E-3
0.855000, 3.718547E-1, 3.778142E-3
0.856000, 1.201793E+0, 6.272140E-3
0.857000, 2.952976E+0, 4.591289E-3
, , 
0.858000, 4.405510E+0, 3.169929E-3
0.859000, 2.371327E+0, 6.667927E-3
0.860000, 1.741244E+0, 3.847128E-3
0.861000, 2.006163E-1, 2.584403E-3
0.862000, 7.725657E-1, 1.537106E-3
0.863000, 3.011069E+0, 7.968192E-3
0.864000, 3.342781E+0, 2.840455E-3
0.865000, 3.726079E+0, 1.834869E-3
0.866000, 1.499363E-1, 7.640319E-3
0.867000, 2.035837E+0, 3.188022E-3
0.868000, 9.283792E-3, 2.192864E-3
0.869000, 1.782990E+0, 1.371011E-3
0.870000, 2.502531E-1, 7.947447E-3
0.871000, 2.302255E+0, 3.012867E-3
0.872000, 1.376221E+0, 2.127115E-3
0.873000, 4.144479E+0, 1.394214E-3
0.874000, 3.434102E+0, 7.973474E-4
0.875000, 3.748556E-1, 8.330257E-3
0.876000, 2.746121E+0, 2.789810E-3
0.877000, 3.183803E+0, 2.035624E-3
0.878000, 6.379007E-2, 1.408904E-3
0.879000, 4.616111E+0, 7.755543E-3
0.880000, 4.377129E+0, 5.328886E-3
0.881000, 6.916235E-1, 3.289680E-3
0.882000, 3.508893E+0, 1.601271E-3
0.883000, 2.593075E+0, 8.422373E-3
0.884000, 2.999876E-3, 6.672534E-3
0.885000, 3.088962E+0, 5.147100E-3
0.886000, 1.719266E-1, 4.823143E-3
0.887000, 8.723217E-1, 5.537498E-3
0.888000, 8.312630E-1, 4.104104E-3
0.889000, 3.972159E-1, 5.775905E-3
0.890000, 1.437965E+0, 3.978156E-3
, , 
0.891000, 8.486555E-1, 6.165212E-3
0.892000, 2.389616E+0, 4.107008E-3
0.893000, 2.846627E+0, 5.994611E-3
0.894000, 5.754838E-1, 4.342027E-3
0.895000, 1.453597E+0, 2.930586E-3
0.896000, 5.520458E+0, 1.739561E-3
0.897000, 4.989564E+0, 7.490276E-4
0.898000, 3.260522E-2, 6.013154E-5
0.899000, 4.138582E+0, 7.061982E-4
0.900000, 2.731802E+0, 1.206610E-3
0.901000, 1.186029E+0, 1.022898E-2
0.902000, 4.596513E+0, 1.004054E-3
0.903000, 2.606714E+0, 8.281647E-3
0.904000, 1.941438E+0, 2.707399E-3
0.905000, 2.377705E+0, 6.803676E-3
0.906000, 1.219466E+0, 4.673132E-3
0.907000, 3.738155E+0, 5.767589E-3
0.908000, 1.731436E+0, 4.241830E-3
0.909000, 6.156282E-1, 6.089116E-3
0.910000, 1.225738E+0, 4.633637E-3
0.911000, 5.918920E-2, 3.388503E-3
0.912000, 1.669803E+0, 2.334566E-3
0.913000, 1.427421E+0, 1.453607E-3
0.914000, 2.012624E+0, 7.283352E-4
0.915000, 3.098633E+0, 1.423855E-4
0.916000, 4.675091E+0, 3.196893E-4
0.917000, 5.222456E+0, 9.323475E-3
0.918000, 8.732784E-1, 1.910461E-3
0.919000, 1.353665E+0, 1.261082E-3
0.920000, 3.560549E-1, 7.920198E-3
0.921000, 4.230315E-1, 5.504866E-3
0.922000, 2.393536E-1, 3.471867E-3
0.923000, 6.538028E-2, 6.866070E-3
, , 
0.924000, 3.590827E-1, 3.249606E-3
0.925000, 1.055400E+0, 6.973269E-3
0.926000, 2.415323E+0, 5.409449E-3
0.927000, 1.962042E+0, 4.057112E-3
0.928000, 2.734350E+0, 2.898386E-3
0.929000, 4.737608E+0, 1.916187E-3
0.930000, 1.348056E+0, 1.094210E-3
0.931000, 2.060199E+0, 4.169296E-4
0.932000, 3.863342E+0, 1.304045E-4
0.933000, 5.726799E+0, 9.212822E-3
0.934000, 3.980249E+0, 1.949524E-3
0.935000, 8.272103E-1, 1.235876E-3
0.936000, 3.644472E+0, 8.002186E-3
0.937000, 7.105673E-1, 3.014944E-3
0.938000, 4.644395E+0, 6.484792E-3
0.939000, 2.293691E+0, 4.294038E-3
0.940000, 8.268605E-1, 5.421654E-3
0.941000, 2.601691E+0, 5.162528E-3
0.942000, 3.109443E+0, 4.727551E-3
0.943000, 5.437607E+0, 5.701450E-3
0.944000, 2.867445E+0, 4.325391E-3
0.945000, 2.177868E+0, 3.143493E-3
0.946000, 3.791389E-1, 6.512188E-3
0.947000, 2.128303E+0, 4.515801E-3
0.948000, 1.048714E+0, 5.801978E-3
0.949000, 2.154102E+0, 4.332462E-3
0.950000, 6.152822E-1, 3.073474E-3
0.951000, 1.286608E+0, 2.006747E-3
0.952000, 9.292589E-1, 1.114773E-3
0.953000, 1.675732E+0, 3.808124E-4
0.954000, 2.744304E+0, 2.110940E-4
0.955000, 3.665568E+0, 6.761209E-4
0.956000, 4.416212E-1, 9.679702E-3
, , 
0.957000, 1.058019E+0, 1.557647E-3
0.958000, 1.549055E-1, 7.736218E-3
0.959000, 2.491049E+0, 3.234107E-3
0.960000, 1.643297E+0, 6.304441E-3
0.961000, 2.933462E-1, 4.442626E-3
0.962000, 2.554584E+0, 3.352384E-3
0.963000, 2.804101E+0, 6.225703E-3
0.964000, 2.777609E+0, 4.165162E-3
0.965000, 7.670068E-1, 6.204029E-3
0.966000, 5.519254E+0, 3.877119E-3
0.967000, 2.461533E+0, 2.267971E-3
0.968000, 2.336586E+0, 7.698786E-3
0.969000, 5.924561E-2, 5.912501E-3
0.970000, 3.079864E+0, 4.369088E-3
0.971000, 2.654580E-1, 3.048404E-3
0.972000, 3.345856E+0, 1.931106E-3
0.973000, 2.285648E+0, 9.986549E-4
0.974000, 1.698630E+0, 2.333191E-4
0.975000, 4.827974E-1, 9.032862E-3
0.976000, 1.149553E+0, 6.673970E-3
0.977000, 4.265522E-1, 3.979487E-3
0.978000, 3.848379E+0, 2.819087E-3
0.979000, 1.154670E+0, 1.843035E-3
0.980000, 1.559457E-2, 1.033554E-3
0.981000, 1.863926E+0, 3.737386E-4
0.982000, 8.054051E-1, 8.803491E-3
0.983000, 9.351382E-1, 6.371278E-3
0.984000, 1.606125E+0, 4.310199E-3
0.985000, 1.741111E+0, 2.585648E-3
0.986000, 1.435195E+0, 7.486368E-3
0.987000, 2.263033E+0, 5.795125E-3
0.988000, 4.643738E-1, 4.336554E-3
0.989000, 2.125024E-1, 5.560432E-3
, , 
0.990000, 4.845792E+0, 3.772981E-3
0.991000, 4.606270E+0, 6.365377E-3
0.992000, 9.842533E-1, 4.743238E-3
0.993000, 3.482833E+0, 5.295196E-3
0.994000, 7.741956E-1, 3.628628E-3
0.995000, 3.028492E+0, 6.407871E-3
0.996000, 1.070946E+0, 4.701375E-3
0.997000, 3.828748E+0, 3.245640E-3
0.998000, 2.886958E+0, 6.632559E-3
0.999000, 3.283717E+0, 4.812453E-3
1.000000, 2.100762E-1, 3.280659E-3
1.001000, 2.837543E+0, 2.008526E-3
1.002000, 2.472952E+0, 9.689962E-4
1.003000, 9.194998E-2, 1.365680E-4
1.004000, 8.580969E-1, 5.127063E-4
1.005000, 4.930561E-1, 1.001247E-3
1.006000, 8.137844E-1, 1.000101E-2
1.007000, 1.878747E+0, 7.389421E-3
1.008000, 8.705166E-1, 5.150754E-3
1.009000, 2.088375E+0, 3.253554E-3
1.010000, 3.456379E+0, 6.983533E-3
1.011000, 2.065086E+0, 3.203426E-3
1.012000, 3.229542E+0, 6.972850E-3
1.013000, 1.243253E+0, 3.268341E-3
1.014000, 2.445555E+0, 1.790754E-3
1.015000, 3.448851E+0, 8.068964E-3
1.016000, 8.584160E-1, 2.454445E-3
1.017000, 2.807742E+0, 7.424814E-3
1.018000, 2.055312E+0, 3.075602E-3
1.019000, 9.246291E-1, 6.829813E-3
1.020000, 1.575980E+0, 3.641612E-3
1.021000, 1.544884E+0, 2.355785E-3
1.022000, 7.420366E-1, 1.302710E-3
, , 
1.023000, 1.415015E+0, 8.194027E-3
1.024000, 2.936535E+0, 6.016306E-3
1.025000, 5.135872E-1, 4.498213E-3
1.026000, 2.161389E-1, 3.234582E-3
1.027000, 2.914624E-1, 2.185095E-3
1.028000, 1.346710E+0, 1.326647E-3
1.029000, 1.197503E+0, 6.375734E-4
1.030000, 4.020182E-1, 9.762542E-5
1.031000, 1.658627E+0, 3.120515E-4
1.032000, 1.792817E+0, 9.259998E-3
1.033000, 8.023332E-1, 2.030695E-3
1.034000, 9.322812E-1, 1.436863E-3
1.035000, 6.644915E-1, 7.691822E-3
1.036000, 2.799585E-1, 3.422806E-3
1.037000, 6.494260E-1, 5.992324E-3
1.038000, 9.799968E-1, 3.793463E-3
1.039000, 7.442433E-1, 6.690133E-3
1.040000, 1.139077E+0, 5.351511E-3
1.041000, 2.199759E+0, 4.190511E-3
1.042000, 1.677413E+0, 5.459950E-3
1.043000, 1.900499E+0, 5.178094E-3
1.044000, 1.455538E+0, 3.982130E-3
1.045000, 7.840934E-1, 2.953141E-3
1.046000, 3.254696E+0, 2.076085E-3
1.047000, 3.364456E+0, 7.314317E-3
1.048000, 2.891549E-1, 3.561543E-3
1.049000, 4.914210E-2, 2.582656E-3
1.050000, 5.331873E+0, 1.751370E-3
1.051000, 9.779116E-1, 1.053911E-3
1.052000, 4.576430E+0, 4.772141E-4
1.053000, 3.258888E+0, 8.642144E-3
1.054000, 2.107233E+0, 6.173846E-3
1.055000, 5.203979E+0, 4.555837E-3
, , 
1.056000, 2.203187E+0, 5.208513E-3
1.057000, 6.530491E+0, 5.328234E-3
1.058000, 2.589872E+0, 4.043629E-3
1.059000, 8.088531E-1, 2.938509E-3
1.060000, 1.244160E+0, 1.997503E-3
1.061000, 2.262031E+0, 7.445153E-3
1.062000, 1.914667E+0, 5.261520E-3
1.063000, 5.634045E+0, 3.431326E-3
1.064000, 3.090437E+0, 6.731712E-3
1.065000, 3.576176E-1, 3.532120E-3
1.066000, 3.698276E+0, 6.568011E-3
1.067000, 1.076887E+0, 4.905395E-3
1.068000, 3.736578E+0, 3.476628E-3
1.069000, 4.915908E+0, 2.262168E-3
1.070000, 3.466624E+0, 7.407866E-3
1.071000, 1.323743E+0, 5.409562E-3
1.072000, 5.464061E-2, 3.726577E-3
1.073000, 1.210526E+0, 6.323558E-3
1.074000, 3.093687E+0, 4.628490E-3
1.075000, 5.303422E+0, 5.468594E-3
1.076000, 9.088964E-1, 4.803585E-3
1.077000, 1.366801E+0, 5.335269E-3
1.078000, 1.877561E-1, 3.748897E-3
1.079000, 2.535266E-1, 2.425306E-3
1.080000, 1.054804E+0, 1.337284E-3
1.081000, 4.910095E-1, 8.191839E-3
1.082000, 3.647884E+0, 2.606963E-3
1.083000, 1.221625E+0, 7.048173E-3
1.084000, 7.228138E-1, 5.021898E-3
1.085000, 2.374335E+0, 3.302543E-3
1.086000, 1.840894E-1, 1.862673E-3
1.087000, 1.379683E+0, 6.759593E-4
1.088000, 1.035022E+0, 2.827845E-4
, , 
1.089000, 6.964995E-1, 1.037572E-3
1.090000, 1.249127E+0, 1.026228E-2
1.091000, 9.674792E-1, 7.836520E-3
1.092000, 7.863898E-1, 2.904084E-3
1.093000, 2.154147E+0, 6.804658E-3
1.094000, 1.067717E+0, 4.826841E-3
1.095000, 2.756326E+0, 5.500605E-3
1.096000, 1.125186E+0, 4.587787E-3
1.097000, 2.039011E+0, 5.693688E-3
1.098000, 6.138173E+0, 4.213787E-3
1.099000, 2.116346E+0, 2.965166E-3
1.100000, 2.038041E+0, 1.924908E-3
1.101000, 1.424587E+0, 1.071356E-3
1.102000, 1.209460E+0, 8.266945E-3
1.103000, 4.316369E+0, 2.683906E-3
1.104000, 2.766629E+0, 1.797654E-3
1.105000, 6.348817E+0, 7.579170E-3
1.106000, 4.391574E+0, 5.322642E-3
1.107000, 1.732050E+0, 5.235076E-3
1.108000, 1.362020E+0, 3.984219E-3
1.109000, 2.050906E+0, 2.921926E-3
1.110000, 1.758798E+0, 2.029596E-3
1.111000, 1.060266E+0, 1.289726E-3
1.112000, 2.860482E+0, 7.965181E-3
1.113000, 2.138429E+0, 5.608519E-3
1.114000, 7.594410E-1, 5.030069E-3
1.115000, 2.108710E+0, 3.843175E-3
1.116000, 4.206760E+0, 2.830142E-3
1.117000, 4.509821E+0, 1.974411E-3
1.118000, 5.617409E-1, 1.260356E-3
1.119000, 1.011690E+0, 6.732612E-4
1.120000, 1.044924E+0, 1.993002E-4
1.121000, 1.074002E+0, 8.825533E-3
, , 
1.122000, 1.231284E+0, 2.379712E-3
1.123000, 1.683435E+0, 1.695445E-3
1.124000, 6.417203E-1, 7.525548E-3
1.125000, 5.668904E+0, 3.497577E-3
1.126000, 1.941022E+0, 2.645063E-3
1.127000, 8.878329E-1, 1.920530E-3
1.128000, 4.049573E-1, 7.339564E-3
1.129000, 5.042080E-1, 5.004979E-3
1.130000, 1.999206E+0, 5.597956E-3
1.131000, 1.273837E+0, 4.364850E-3
1.132000, 6.973586E-1, 5.353297E-3
1.133000, 2.827271E-1, 5.222437E-3
1.134000, 2.524220E+0, 3.970243E-3
1.135000, 4.956000E-1, 5.759470E-3
1.136000, 1.050448E+0, 4.811593E-3
1.137000, 6.528100E-1, 5.090069E-3
1.138000, 9.032394E-1, 3.321656E-3
1.139000, 1.246498E-1, 6.786147E-3
1.140000, 5.326703E+0, 5.124522E-3
1.141000, 3.510434E+0, 3.691068E-3
1.142000, 3.665615E+0, 6.183875E-3
1.143000, 3.969854E+0, 4.376252E-3
1.144000, 1.544346E+0, 2.869661E-3
1.145000, 2.247212E+0, 7.018345E-3
1.146000, 3.040036E+0, 3.475741E-3
1.147000, 6.864861E-2, 2.215873E-3
1.148000, 2.427542E+0, 7.460630E-3
1.149000, 4.892849E+0, 3.212586E-3
1.150000, 3.407140E+0, 6.548816E-3
1.151000, 1.245258E+0, 4.039277E-3
1.152000, 5.527874E+0, 5.806625E-3
1.153000, 4.216861E+0, 3.952685E-3
1.154000, 2.163261E+0, 6.262427E-3
, , 
1.155000, 6.353900E+0, 4.722855E-3
1.156000, 5.214216E+0, 5.231001E-3
1.157000, 3.036515E+0, 5.170021E-3
1.158000, 3.035940E+0, 4.855891E-3
1.159000, 4.102892E+0, 5.477607E-3
1.160000, 1.424039E+0, 4.611038E-3
1.161000, 4.455573E+0, 2.986346E-3
1.162000, 6.420762E-1, 1.636692E-3
1.163000, 7.404296E-1, 5.348697E-4
1.164000, 1.737756E+0, 3.450406E-4
1.165000, 7.878565E-1, 9.678688E-3
1.166000, 2.331034E+0, 1.303729E-3
1.167000, 2.389471E+0, 8.179065E-3
1.168000, 2.620285E-1, 2.659760E-3
1.169000, 3.094473E+0, 1.690187E-3
1.170000, 3.513600E+0, 9.062022E-4
1.171000, 1.630185E+0, 2.863300E-4
1.172000, 2.591797E+0, 8.840585E-3
1.173000, 6.447809E-2, 6.351274E-3
1.174000, 9.287077E-1, 4.421613E-3
1.175000, 2.891396E+0, 3.368002E-3
1.176000, 1.384472E+0, 2.484895E-3
1.177000, 1.609085E+0, 1.753721E-3
1.178000, 4.332673E+0, 7.493884E-3
1.179000, 2.492362E-1, 5.132018E-3
1.180000, 5.570577E+0, 5.509140E-3
1.181000, 3.089976E+0, 4.321804E-3
1.182000, 4.207548E+0, 5.345987E-3
1.183000, 1.893980E+0, 5.282146E-3
1.184000, 1.022092E+0, 4.082245E-3
1.185000, 2.918841E+0, 3.053980E-3
1.186000, 3.233075E+0, 6.469912E-3
1.187000, 2.727848E+0, 4.362694E-3
, , 
1.188000, 5.230091E+0, 2.605043E-3
1.189000, 2.894216E+0, 7.488601E-3
1.190000, 1.068348E+0, 5.809050E-3
1.191000, 1.432322E-1, 4.297330E-3
1.192000, 5.746729E-1, 5.943906E-3
1.193000, 3.984823E-1, 4.406635E-3
1.194000, 3.488461E+0, 3.088146E-3
1.195000, 2.192616E+0, 6.681384E-3
1.196000, 2.680621E+0, 3.873117E-3
1.197000, 2.301712E+0, 2.626130E-3
1.198000, 4.386793E+0, 7.075508E-3
1.199000, 3.080919E+0, 5.107961E-3
1.200000, 2.163968E+0, 3.454912E-3
1.201000, 3.105584E+0, 6.566121E-3
1.202000, 1.727112E+0, 4.842834E-3
1.203000, 6.673325E+0, 3.369529E-3
1.204000, 1.668415E+0, 6.526541E-3
1.205000, 5.231969E+0, 4.724203E-3
1.206000, 1.688711E+0, 5.441329E-3
1.207000, 1.706987E+0, 4.794065E-3
1.208000, 6.391320E-1, 3.294767E-3
1.209000, 3.187244E+0, 2.049389E-3
1.210000, 1.314317E+0, 7.619760E-3
1.211000, 4.808553E+0, 3.055307E-3
1.212000, 3.254171E+0, 1.942757E-3
1.213000, 1.773875E+0, 1.034909E-3
1.214000, 3.396757E+0, 8.342314E-3
1.215000, 1.539007E+0, 6.068451E-3
1.216000, 1.547046E+0, 4.521149E-3
1.217000, 1.982731E+0, 3.313804E-3
1.218000, 1.893937E+0, 6.347043E-3
1.219000, 4.880821E-1, 4.340381E-3
1.220000, 2.707348E+0, 2.652178E-3
, , 
1.221000, 1.672773E+0, 7.398253E-3
1.222000, 1.180105E+0, 2.953784E-3
1.223000, 4.559714E-1, 1.572914E-3
1.224000, 8.078621E-1, 8.203334E-3
1.225000, 7.441085E-1, 2.391187E-3
1.226000, 1.006818E+0, 7.428416E-3
1.227000, 1.431606E-1, 3.121098E-3
1.228000, 1.572821E+0, 1.906166E-3
1.229000, 2.730342E+0, 9.172887E-4
1.230000, 4.546893E-1, 1.295656E-4
1.231000, 9.459925E-1, 4.804481E-4
1.232000, 2.764908E-1, 9.347433E-4
1.233000, 2.418433E+0, 9.904909E-3
1.234000, 8.155729E-1, 7.268039E-3
1.235000, 1.276002E-1, 5.008118E-3
1.236000, 1.757930E+0, 5.557623E-3
1.237000, 6.793954E-1, 4.333314E-3
1.238000, 1.192447E+0, 6.107803E-3
1.239000, 1.599830E-3, 4.752815E-3
1.240000, 1.757987E+0, 3.597472E-3
