Time (s), Activation By Channel (% of MVC)
1.974000, 4.990090E-3, 4.115192E-3
1.975000, 2.072269E-1, 5.482194E-3
1.976000, 3.343377E-3, 5.196003E-3
1.977000, 9.302423E-2, 4.029350E-3
1.978000, 8.143558E-2, 3.020663E-3
1.979000, 2.087160E-1, 2.156524E-3
, , 
1.980000, 1.265013E-1, 7.226938E-3
1.981000, 1.696301E-2, 3.651124E-3
1.982000, 1.644271E-2, 5.980290E-3
1.983000, 1.155891E-3, 3.975914E-3
1.984000, 4.409976E-3, 2.315069E-3
1.985000, 4.768893E-4, 7.688861E-3
1.986000, 1.006788E-2, 2.723582E-3
1.987000, 3.578679E-2, 1.412438E-3
1.988000, 1.625799E-2, 3.623231E-4
1.989000, 6.223675E-3, 4.570554E-4
1.990000, 3.802121E-3, 1.074061E-3
1.991000, 1.030740E-1, 1.016620E-2
1.992000, 3.146918E-1, 7.616048E-3
1.993000, 3.833312E-1, 5.412629E-3
1.994000, 1.798262E-1, 3.528856E-3
1.995000, 2.808602E-1, 1.938411E-3
1.996000, 1.061271E+0, 6.157814E-4
1.997000, 1.719299E-1, 9.114741E-3
1.998000, 8.951906E-2, 7.134914E-3
1.999000, 1.296544E-1, 3.217187E-3
2.000000, 1.208153E-1, 6.825334E-3
2.001000, 1.286287E-1, 5.129502E-3
2.002000, 3.507478E-2, 4.964615E-3
2.003000, 7.165146E-2, 5.311731E-3
2.004000, 6.154289E-2, 4.823754E-3
2.005000, 6.131985E-2, 3.236336E-3
2.006000, 4.201018E-2, 1.915134E-3
2.007000, 7.888737E-2, 8.336816E-4
2.008000, 5.903431E-2, 3.319816E-5
2.009000, 1.625096E-2, 7.093656E-4
2.010000, 7.993012E-2, 1.217357E-3
2.011000, 6.126601E-2, 1.578356E-3
2.012000, 3.576427E-2, 1.812195E-3
, , 
2.013000, 3.221111E-2, 1.058840E-2
2.014000, 6.812901E-2, 8.689570E-4
2.015000, 2.335263E-1, 4.357907E-4
2.016000, 9.127966E-2, 1.119541E-4
2.017000, 8.830928E-2, 8.769285E-3
2.018000, 3.167529E-1, 2.570730E-3
2.019000, 5.939835E-1, 2.010537E-3
2.020000, 1.151447E-1, 1.552510E-3
2.021000, 9.995610E-2, 1.183352E-3
2.022000, 1.068646E-1, 7.760154E-3
2.023000, 1.277616E-1, 3.503976E-3
2.024000, 1.141101E-1, 5.793671E-3
2.025000, 1.190796E-1, 5.145215E-3
2.026000, 1.108331E-1, 4.449400E-3
2.027000, 1.103233E-1, 6.220073E-3
2.028000, 9.764805E-2, 3.617228E-3
2.029000, 1.196409E-1, 1.815684E-3
2.030000, 6.987614E-2, 3.541084E-4
2.031000, 7.417487E-2, 9.454744E-3
2.032000, 7.355382E-2, 7.503188E-3
2.033000, 8.439276E-3, 2.861107E-3
2.034000, 5.142134E-3, 7.137406E-3
2.035000, 4.167861E-2, 5.373496E-3
2.036000, 2.377803E-2, 3.845141E-3
2.037000, 1.937077E-2, 2.534054E-3
2.038000, 1.125392E-3, 1.422536E-3
2.039000, 7.552979E-2, 4.934804E-4
2.040000, 4.659102E-2, 2.696109E-4
2.041000, 3.946640E-2, 8.826125E-4
2.042000, 2.980827E-2, 1.360759E-3
2.043000, 7.149904E-2, 1.718613E-3
2.044000, 1.085887E-1, 1.970062E-3
2.045000, 1.539945E-1, 1.077933E-2
, , 
2.046000, 1.699516E-1, 6.341853E-4
2.047000, 1.576439E-1, 8.500593E-3
2.048000, 3.280981E-1, 2.612742E-3
2.049000, 5.497297E-1, 1.853140E-3
2.050000, 2.859939E-1, 7.428102E-3
2.051000, 8.788525E-2, 3.548358E-3
2.052000, 1.512424E-2, 2.661273E-3
2.053000, 6.870151E-3, 1.912804E-3
2.054000, 5.356167E-3, 1.289051E-3
2.055000, 4.354566E-3, 7.874159E-3
2.056000, 2.181847E-3, 3.203888E-3
2.057000, 3.479511E-2, 6.247752E-3
2.058000, 3.024531E-2, 4.567459E-3
2.059000, 9.685241E-3, 3.528589E-3
2.060000, 3.005525E-2, 2.638062E-3
2.061000, 5.267251E-2, 6.768868E-3
2.062000, 3.243541E-2, 4.087880E-3
2.063000, 2.539505E-2, 3.087718E-3
2.064000, 6.560009E-3, 2.233376E-3
2.065000, 1.173060E-2, 7.139632E-3
2.066000, 3.729743E-2, 3.749002E-3
2.067000, 6.802633E-3, 2.778878E-3
2.068000, 2.075728E-2, 6.698170E-3
2.069000, 3.827002E-2, 4.097607E-3
2.070000, 5.739685E-2, 5.605818E-3
2.071000, 2.730480E-2, 3.664143E-3
2.072000, 6.176526E-2, 6.593457E-3
2.073000, 4.964539E-2, 5.059697E-3
2.074000, 3.028628E-2, 4.917342E-3
2.075000, 1.508841E-2, 3.212731E-3
2.076000, 3.481045E-3, 6.841848E-3
2.077000, 5.055763E-3, 3.514440E-3
2.078000, 2.363289E-2, 6.508117E-3
, , 
2.079000, 1.715744E-2, 4.781689E-3
2.080000, 1.153300E-2, 3.301759E-3
2.081000, 1.061216E-2, 2.047680E-3
2.082000, 2.633908E-2, 9.995408E-4
2.083000, 2.799962E-2, 1.381880E-4
2.084000, 3.259285E-2, 5.547507E-4
2.085000, 2.266574E-2, 9.747892E-3
2.086000, 1.423433E-2, 1.335079E-3
2.087000, 3.611312E-2, 8.081095E-3
2.088000, 1.041220E-2, 2.795929E-3
2.089000, 2.627626E-2, 6.809902E-3
2.090000, 2.797850E-2, 3.893001E-3
2.091000, 1.977317E-3, 2.778918E-3
2.092000, 9.098440E-3, 6.805369E-3
2.093000, 1.223027E-2, 4.735936E-3
2.094000, 1.118112E-3, 5.654822E-3
2.095000, 3.638852E-2, 4.256706E-3
2.096000, 5.140832E-2, 5.584816E-3
2.097000, 1.829363E-2, 4.903943E-3
2.098000, 3.333621E-2, 5.054802E-3
2.099000, 2.554923E-2, 5.328846E-3
2.100000, 1.560275E-3, 3.927520E-3
2.101000, 1.023361E-2, 5.913628E-3
2.102000, 1.860090E-2, 4.578772E-3
2.103000, 2.115623E-2, 5.373383E-3
2.104000, 7.332370E-2, 5.019489E-3
2.105000, 2.072375E-1, 5.021351E-3
2.106000, 2.329047E-1, 5.293040E-3
2.107000, 7.455830E-2, 3.834349E-3
2.108000, 7.031935E-1, 6.053217E-3
2.109000, 3.922358E-1, 4.402782E-3
2.110000, 2.408703E-2, 3.074376E-3
2.111000, 9.984450E-2, 1.957194E-3
, , 
2.112000, 9.125414E-2, 7.620064E-3
2.113000, 8.259786E-2, 3.116404E-3
2.114000, 1.259161E-1, 6.611048E-3
2.115000, 4.843004E-2, 4.663394E-3
2.116000, 6.030973E-2, 3.025783E-3
2.117000, 6.649864E-2, 6.982988E-3
2.118000, 5.936999E-2, 5.249519E-3
2.119000, 6.000341E-2, 4.883863E-3
2.120000, 4.859256E-2, 5.353439E-3
2.121000, 1.144340E-2, 4.819392E-3
2.122000, 9.230841E-3, 3.266479E-3
2.123000, 4.573605E-2, 1.976090E-3
2.124000, 4.090421E-2, 7.729889E-3
2.125000, 2.772396E-2, 5.735005E-3
2.126000, 3.666058E-4, 4.029626E-3
2.127000, 1.865869E-2, 2.588328E-3
2.128000, 3.885288E-3, 7.264291E-3
2.129000, 5.538490E-2, 5.409500E-3
2.130000, 5.601066E-2, 4.815266E-3
2.131000, 5.438427E-2, 3.294927E-3
2.132000, 5.097622E-2, 2.021296E-3
2.133000, 3.755002E-2, 9.704747E-4
2.134000, 8.650269E-3, 1.197201E-4
2.135000, 1.503360E-3, 5.525425E-4
2.136000, 8.472677E-3, 9.717769E-3
2.137000, 1.318299E-2, 1.397878E-3
2.138000, 1.117879E-2, 7.983010E-3
2.139000, 6.839751E-2, 5.720973E-3
2.140000, 2.000173E-1, 4.850516E-3
2.141000, 1.460123E-1, 3.620413E-3
2.142000, 1.158385E-1, 6.066436E-3
2.143000, 7.826472E-2, 4.563246E-3
2.144000, 7.798777E-1, 3.382510E-3
, , 
2.145000, 2.632736E-1, 2.388171E-3
2.146000, 7.763635E-3, 1.561322E-3
2.147000, 8.336961E-2, 7.766894E-3
2.148000, 8.654698E-2, 5.471182E-3
2.149000, 1.125421E-1, 3.533494E-3
2.150000, 4.952385E-2, 6.730614E-3
2.151000, 1.438979E-2, 5.211020E-3
2.152000, 3.276407E-2, 3.904382E-3
2.153000, 1.557710E-1, 2.791513E-3
2.154000, 8.616690E-2, 6.796855E-3
2.155000, 6.541383E-3, 3.915086E-3
2.156000, 1.624766E-2, 2.802715E-3
2.157000, 8.085663E-2, 6.786093E-3
2.158000, 3.247336E-5, 4.726334E-3
2.159000, 1.953579E-2, 5.650639E-3
2.160000, 3.255526E-2, 4.235611E-3
2.161000, 4.878247E-2, 3.026032E-3
2.162000, 2.308248E-2, 2.003384E-3
2.163000, 2.012333E-2, 1.150030E-3
2.164000, 1.840665E-2, 8.201850E-3
2.165000, 5.742405E-3, 5.926147E-3
2.166000, 4.020635E-3, 4.646843E-3
2.167000, 4.645348E-2, 3.408931E-3
2.168000, 2.382050E-2, 6.292493E-3
2.169000, 6.780158E-2, 4.318080E-3
2.170000, 1.723390E-3, 5.535411E-3
2.171000, 2.378739E-2, 3.712494E-3
2.172000, 2.160076E-2, 2.197015E-3
2.173000, 4.420451E-2, 7.693395E-3
2.174000, 3.189429E-2, 5.846357E-3
2.175000, 3.480818E-3, 4.394930E-3
2.176000, 1.478636E-1, 5.740863E-3
2.177000, 5.150816E-2, 4.124565E-3
, , 
2.178000, 1.142095E-2, 2.750508E-3
2.179000, 4.772959E-2, 7.053979E-3
2.180000, 6.210759E-2, 3.483444E-3
2.181000, 1.736006E-2, 6.416385E-3
2.182000, 1.616394E-2, 4.616020E-3
2.183000, 1.183387E-2, 5.548819E-3
2.184000, 1.355778E-2, 3.964621E-3
2.185000, 1.350909E-2, 2.624628E-3
2.186000, 1.388184E-2, 7.144820E-3
2.187000, 1.645488E-2, 3.427742E-3
2.188000, 3.564114E-2, 6.437631E-3
2.189000, 5.228776E-3, 4.046899E-3
2.190000, 4.432508E-2, 2.751990E-3
2.191000, 1.904437E-2, 1.671996E-3
2.192000, 2.636709E-2, 7.854989E-4
2.193000, 4.797351E-3, 8.578884E-3
2.194000, 6.640967E-3, 6.298380E-3
2.195000, 3.389295E-2, 4.357438E-3
2.196000, 1.892596E-4, 5.925947E-3
2.197000, 2.795460E-2, 4.439283E-3
2.198000, 3.407922E-3, 3.176952E-3
2.199000, 4.043460E-2, 6.533459E-3
2.200000, 3.548354E-2, 4.080847E-3
2.201000, 1.277925E-2, 2.892388E-3
2.202000, 4.194304E-3, 1.897394E-3
2.203000, 1.119188E-2, 7.574718E-3
2.204000, 4.807554E-2, 3.250653E-3
2.205000, 3.802058E-2, 2.247809E-3
2.206000, 3.100857E-3, 1.414733E-3
2.207000, 1.238184E-2, 7.336151E-4
2.208000, 2.704185E-2, 8.463362E-3
2.209000, 8.808319E-2, 6.049929E-3
2.210000, 3.227223E-2, 4.643933E-3
, , 
2.211000, 1.883323E-2, 3.510496E-3
2.212000, 2.099275E-2, 2.548784E-3
2.213000, 3.105227E-2, 1.741960E-3
2.214000, 1.163128E-2, 1.074139E-3
2.215000, 4.106836E-2, 5.303873E-4
2.216000, 2.632638E-2, 9.668875E-5
2.217000, 4.957999E-2, 8.891108E-3
2.218000, 5.567981E-2, 2.347844E-3
2.219000, 5.636528E-3, 6.957166E-3
2.220000, 1.341594E-2, 3.990730E-3
2.221000, 9.275477E-3, 5.580043E-3
2.222000, 2.007024E-2, 5.126478E-3
2.223000, 6.618259E-2, 4.662228E-3
2.224000, 1.999547E-1, 2.802239E-3
2.225000, 2.602221E-1, 7.377007E-3
2.226000, 5.595913E-2, 5.768051E-3
2.227000, 5.119617E-1, 4.281127E-3
2.228000, 6.481393E-1, 6.005422E-3
2.229000, 4.918355E-2, 4.502972E-3
2.230000, 1.182006E-1, 5.440941E-3
2.231000, 1.489573E-1, 4.949173E-3
2.232000, 1.313883E-1, 5.102937E-3
2.233000, 8.794075E-2, 3.457144E-3
2.234000, 6.204078E-2, 6.553261E-3
2.235000, 3.233931E-2, 4.816951E-3
2.236000, 4.434785E-2, 3.329091E-3
2.237000, 5.103535E-2, 2.068750E-3
2.238000, 1.424223E-3, 1.015759E-3
2.239000, 8.650571E-3, 8.500320E-3
2.240000, 4.177324E-3, 2.294990E-3
2.241000, 3.954208E-2, 1.275624E-3
2.242000, 2.883447E-2, 4.389794E-4
2.243000, 3.725355E-2, 2.335147E-4
, , 
2.244000, 8.488660E-2, 9.410591E-3
2.245000, 1.484305E-2, 6.967014E-3
2.246000, 4.311588E-2, 3.766112E-3
2.247000, 7.047376E-2, 2.679871E-3
2.248000, 1.776067E-2, 1.772068E-3
2.249000, 2.215992E-2, 7.626429E-3
2.250000, 5.871528E-2, 3.260323E-3
2.251000, 2.997719E-2, 6.343187E-3
2.252000, 5.055239E-2, 4.295828E-3
2.253000, 1.890232E-2, 6.070388E-3
2.254000, 2.312057E-2, 4.005401E-3
2.255000, 3.609398E-2, 6.266794E-3
2.256000, 3.612985E-2, 3.891370E-3
2.257000, 7.590055E-4, 6.309455E-3
2.258000, 5.401029E-2, 4.741329E-3
2.259000, 8.195636E-2, 5.251177E-3
2.260000, 2.952234E-2, 5.104712E-3
2.261000, 3.392420E-2, 3.681326E-3
2.262000, 9.642359E-3, 2.474555E-3
2.263000, 7.825544E-2, 7.186678E-3
2.264000, 2.276954E-1, 3.471598E-3
2.265000, 1.680473E-1, 6.328138E-3
2.266000, 1.068268E-1, 4.446781E-3
2.267000, 2.477596E-1, 2.869460E-3
2.268000, 7.278147E-1, 7.085006E-3
2.269000, 2.352582E-1, 3.347911E-3
2.270000, 1.146620E-1, 2.032951E-3
2.271000, 1.038101E-1, 9.590576E-4
2.272000, 6.707631E-2, 9.990367E-5
2.273000, 7.369136E-2, 9.220329E-3
2.274000, 5.901799E-2, 6.882844E-3
2.275000, 4.675722E-2, 3.775421E-3
2.276000, 7.987771E-2, 2.640298E-3
, , 
2.277000, 9.194745E-2, 1.704890E-3
2.278000, 7.061896E-2, 7.704125E-3
2.279000, 6.913602E-2, 5.465558E-3
2.280000, 6.435588E-2, 3.565114E-3
2.281000, 3.111178E-2, 6.678244E-3
2.282000, 3.923139E-2, 3.499737E-3
2.283000, 1.003153E-2, 6.687896E-3
2.284000, 2.922504E-2, 5.111174E-3
2.285000, 5.184389E-2, 4.887038E-3
2.286000, 5.846192E-2, 5.464623E-3
2.287000, 5.306739E-2, 4.037349E-3
2.288000, 3.041195E-2, 2.826138E-3
2.289000, 3.084471E-2, 6.840765E-3
2.290000, 3.045467E-2, 4.840924E-3
2.291000, 3.402572E-3, 5.491938E-3
2.292000, 7.037092E-3, 4.604625E-3
2.293000, 4.692112E-2, 2.993162E-3
2.294000, 1.014000E-1, 1.660337E-3
2.295000, 7.551384E-2, 8.073576E-3
2.296000, 1.208384E-3, 2.557318E-3
2.297000, 7.877366E-2, 7.231977E-3
2.298000, 3.210124E-3, 3.341799E-3
2.299000, 7.693581E-4, 2.145215E-3
2.300000, 2.512234E-2, 7.482060E-3
2.301000, 1.647335E-3, 5.422625E-3
2.302000, 5.537232E-2, 3.665880E-3
2.303000, 3.067043E-2, 6.465629E-3
2.304000, 2.368663E-3, 3.795812E-3
2.305000, 7.061137E-2, 6.333434E-3
2.306000, 9.437216E-2, 4.720228E-3
2.307000, 4.859002E-2, 5.295563E-3
2.308000, 4.540987E-2, 3.596460E-3
2.309000, 4.948817E-2, 6.479142E-3
, , 
2.310000, 1.953206E-2, 4.815451E-3
2.311000, 8.247469E-3, 5.247251E-3
2.312000, 8.428656E-3, 5.059897E-3
2.313000, 3.239899E-2, 3.605689E-3
2.314000, 1.713210E-2, 6.268228E-3
2.315000, 3.962815E-4, 4.208329E-3
2.316000, 3.948278E-2, 5.745637E-3
2.317000, 3.762557E-2, 4.656845E-3
2.318000, 1.292841E-2, 3.285751E-3
2.319000, 4.060135E-2, 2.134885E-3
2.320000, 1.016805E-2, 1.182401E-3
2.321000, 2.597369E-3, 8.243408E-3
2.322000, 3.380291E-3, 2.631034E-3
2.323000, 2.525887E-2, 1.679094E-3
2.324000, 4.021259E-2, 7.753149E-3
2.325000, 1.472723E-2, 3.108792E-3
2.326000, 3.908592E-2, 2.139149E-3
2.327000, 1.151580E-2, 1.335890E-3
2.328000, 8.298833E-3, 7.969823E-3
2.329000, 3.269453E-3, 2.998368E-3
2.330000, 2.034854E-2, 6.534548E-3
2.331000, 2.867706E-2, 4.426850E-3
2.332000, 2.415755E-2, 2.660970E-3
2.333000, 7.606708E-4, 7.447032E-3
2.334000, 1.429677E-3, 2.864576E-3
2.335000, 3.671678E-2, 1.457721E-3
2.336000, 4.329417E-2, 8.332507E-3
2.337000, 2.873101E-2, 6.393213E-3
2.338000, 5.248319E-2, 4.718197E-3
2.339000, 2.120071E-2, 5.365709E-3
2.340000, 1.333464E-2, 4.913355E-3
2.341000, 3.764291E-2, 3.426787E-3
2.342000, 2.738745E-2, 2.169529E-3
, , 
2.343000, 1.224484E-3, 1.120599E-3
2.344000, 4.392246E-2, 2.599461E-4
2.345000, 3.298271E-3, 9.082598E-3
2.346000, 2.836188E-2, 6.783196E-3
2.347000, 1.027559E-2, 3.825675E-3
2.348000, 1.379871E-2, 2.633750E-3
2.349000, 3.264867E-2, 1.637504E-3
2.350000, 1.826244E-2, 8.175448E-4
2.351000, 4.549663E-2, 8.495580E-3
2.352000, 5.527039E-2, 6.177280E-3
2.353000, 8.213304E-3, 4.210288E-3
2.354000, 8.839920E-3, 6.089012E-3
2.355000, 4.501939E-4, 4.041429E-3
2.356000, 4.653478E-2, 2.463836E-3
2.357000, 1.708049E-2, 1.164613E-3
2.358000, 4.951291E-3, 8.536183E-3
2.359000, 3.993300E-2, 6.523874E-3
2.360000, 2.174076E-1, 3.860502E-3
2.361000, 2.218909E-1, 2.498714E-3
2.362000, 6.596915E-2, 7.271197E-3
2.363000, 6.664679E-1, 5.333434E-3
2.364000, 4.719159E-1, 3.678980E-3
2.365000, 7.193235E-2, 2.282989E-3
2.366000, 9.876857E-2, 7.529413E-3
2.367000, 1.068164E-1, 5.638995E-3
2.368000, 9.193849E-2, 4.617264E-3
2.369000, 6.951579E-2, 3.124699E-3
2.370000, 8.565757E-2, 1.875507E-3
2.371000, 7.656134E-2, 7.804910E-3
2.372000, 3.204815E-2, 5.796980E-3
2.373000, 5.905687E-2, 4.562742E-3
2.374000, 6.244648E-3, 3.160084E-3
2.375000, 2.386800E-2, 6.663242E-3
, , 
2.376000, 2.759054E-2, 4.788158E-3
2.377000, 2.257048E-2, 5.448323E-3
2.378000, 1.398412E-2, 3.931621E-3
2.379000, 2.794974E-2, 5.996947E-3
2.380000, 3.136386E-2, 4.218663E-3
2.381000, 1.053171E-2, 2.721936E-3
2.382000, 3.416087E-3, 7.171370E-3
2.383000, 5.018584E-3, 5.344980E-3
2.384000, 3.696816E-2, 3.789592E-3
2.385000, 1.287488E-2, 6.170808E-3
2.386000, 3.236938E-3, 4.233078E-3
2.387000, 2.047687E-2, 2.870369E-3
2.388000, 3.712863E-2, 6.917052E-3
2.389000, 5.647782E-2, 3.641159E-3
2.390000, 2.474241E-2, 6.235889E-3
2.391000, 1.810450E-2, 4.238844E-3
2.392000, 2.108082E-2, 2.935363E-3
2.393000, 7.402701E-2, 6.803561E-3
2.394000, 4.189517E-3, 3.793293E-3
2.395000, 3.491503E-2, 2.596961E-3
2.396000, 9.923638E-2, 1.602282E-3
2.397000, 3.190259E-2, 7.884267E-4
2.398000, 2.242308E-2, 1.357393E-4
2.399000, 6.929271E-2, 3.742659E-4
2.400000, 6.515832E-2, 7.589196E-4
2.401000, 1.781706E-3, 1.034406E-3
2.402000, 2.445650E-2, 1.215775E-3
2.403000, 2.284453E-2, 9.968012E-3
2.404000, 4.919965E-3, 7.161952E-3
2.405000, 1.033535E-2, 3.875376E-3
2.406000, 2.989274E-2, 5.611819E-3
2.407000, 2.560208E-2, 5.171578E-3
2.408000, 6.482064E-2, 4.103439E-3
, , 
2.409000, 4.679362E-2, 3.185228E-3
2.410000, 5.437613E-3, 2.402486E-3
2.411000, 2.695981E-2, 1.741656E-3
2.412000, 2.341051E-2, 7.461004E-3
2.413000, 1.914752E-2, 3.575712E-3
2.414000, 1.443804E-2, 2.732442E-3
2.415000, 7.802602E-3, 2.013225E-3
2.416000, 4.169808E-2, 7.245051E-3
2.417000, 4.772997E-2, 3.739343E-3
2.418000, 9.385562E-2, 5.803596E-3
2.419000, 7.120989E-2, 3.727513E-3
2.420000, 6.032922E-2, 6.640491E-3
2.421000, 6.174106E-3, 3.455857E-3
2.422000, 1.201020E-1, 6.777675E-3
2.423000, 2.403301E-1, 5.217711E-3
2.424000, 1.248105E-1, 4.786961E-3
2.425000, 1.123857E-1, 5.540314E-3
2.426000, 1.807707E-1, 4.075405E-3
2.427000, 6.538428E-1, 5.833646E-3
2.428000, 2.114215E-1, 4.589066E-3
2.429000, 1.991245E-2, 3.218684E-3
2.430000, 4.338922E-2, 6.597452E-3
2.431000, 1.414086E-1, 3.915904E-3
2.432000, 8.649271E-2, 6.017777E-3
2.433000, 3.612329E-2, 4.392397E-3
2.434000, 3.442512E-2, 3.019789E-3
2.435000, 3.312382E-2, 1.861112E-3
2.436000, 6.670053E-2, 7.754072E-3
2.437000, 9.770019E-2, 5.702367E-3
2.438000, 6.449360E-2, 4.683150E-3
2.439000, 9.878216E-2, 3.291471E-3
2.440000, 5.853033E-2, 6.532845E-3
2.441000, 5.266403E-2, 4.668167E-3
, , 
2.442000, 3.691551E-2, 5.550761E-3
2.443000, 3.184678E-2, 4.011353E-3
2.444000, 1.718120E-2, 2.707724E-3
2.445000, 3.939589E-2, 7.032960E-3
2.446000, 3.847070E-4, 5.089508E-3
2.447000, 2.047350E-2, 5.202990E-3
2.448000, 6.195865E-2, 4.919365E-3
2.449000, 7.298857E-2, 3.320632E-3
2.450000, 6.999956E-2, 1.989008E-3
2.451000, 4.838951E-3, 7.753700E-3
2.452000, 3.628131E-2, 5.791133E-3
2.453000, 5.906153E-3, 4.113775E-3
2.454000, 3.622643E-2, 2.696333E-3
2.455000, 3.951597E-2, 7.136438E-3
2.456000, 4.034705E-2, 5.265629E-3
2.457000, 4.565094E-3, 3.679532E-3
2.458000, 2.141309E-2, 6.300039E-3
2.459000, 4.777006E-2, 4.094251E-3
2.460000, 3.841559E-2, 5.921299E-3
2.461000, 3.103807E-2, 4.213322E-3
2.462000, 1.074263E-2, 5.878803E-3
2.463000, 1.324800E-2, 4.412748E-3
2.464000, 1.468889E-2, 5.695440E-3
2.465000, 2.389188E-2, 4.069893E-3
2.466000, 4.682780E-2, 5.949956E-3
2.467000, 3.514776E-2, 4.247144E-3
2.468000, 4.216803E-2, 5.839345E-3
2.469000, 4.481810E-2, 4.193070E-3
2.470000, 1.800317E-2, 5.846381E-3
2.471000, 5.652234E-3, 4.161925E-3
2.472000, 2.178863E-2, 5.907543E-3
2.473000, 6.750185E-2, 4.405406E-3
2.474000, 5.486241E-2, 5.682963E-3
, , 
2.475000, 2.652552E-2, 4.611630E-3
2.476000, 2.265637E-2, 5.494538E-3
2.477000, 6.799091E-3, 4.782834E-3
2.478000, 1.590638E-2, 5.339956E-3
2.479000, 4.048225E-2, 3.729633E-3
2.480000, 4.560195E-3, 2.376814E-3
2.481000, 1.320134E-2, 7.394537E-3
2.482000, 1.576887E-2, 5.466130E-3
2.483000, 1.854438E-2, 4.824311E-3
2.484000, 1.091793E-2, 3.361567E-3
2.485000, 4.743855E-3, 6.513605E-3
2.486000, 1.745237E-2, 4.682981E-3
2.487000, 2.416933E-2, 3.135403E-3
2.488000, 6.627113E-3, 6.806894E-3
2.489000, 6.196272E-3, 3.623730E-3
2.490000, 2.807920E-2, 2.294844E-3
2.491000, 8.075122E-3, 1.197939E-3
2.492000, 5.882416E-2, 8.342091E-3
2.493000, 7.838985E-2, 6.205990E-3
2.494000, 3.255507E-2, 4.269535E-3
2.495000, 1.606590E-2, 2.970329E-3
2.496000, 4.928514E-3, 1.889309E-3
2.497000, 1.507279E-2, 7.647220E-3
2.498000, 1.172176E-2, 5.518602E-3
2.499000, 4.360707E-2, 3.711224E-3
2.500000, 3.002864E-2, 2.195908E-3
2.501000, 5.909996E-2, 9.447667E-4
2.502000, 1.795508E-2, 6.877398E-5
2.503000, 2.252629E-2, 9.521024E-3
2.504000, 1.007125E-2, 7.293906E-3
2.505000, 8.515981E-2, 5.376320E-3
2.506000, 1.958387E-1, 4.909539E-3
2.507000, 2.052256E-1, 5.203831E-3
, , 
2.508000, 6.842449E-3, 5.067316E-3
2.509000, 8.019570E-1, 3.589864E-3
2.510000, 2.299240E-1, 6.296369E-3
2.511000, 8.180011E-2, 4.177056E-3
2.512000, 7.970896E-2, 2.878565E-3
2.513000, 5.064787E-2, 1.800557E-3
2.514000, 8.987497E-2, 7.731126E-3
2.515000, 1.156319E-1, 3.054810E-3
2.516000, 8.682978E-2, 2.029605E-3
2.517000, 8.891530E-2, 7.462622E-3
2.518000, 6.082968E-2, 5.300243E-3
2.519000, 2.929496E-2, 3.468678E-3
2.520000, 1.382584E-2, 6.713277E-3
2.521000, 2.783022E-2, 3.518598E-3
2.522000, 1.035264E-2, 6.622583E-3
2.523000, 3.149622E-2, 3.644374E-3
2.524000, 7.220071E-3, 2.183800E-3
2.525000, 9.433199E-3, 7.667016E-3
2.526000, 2.579916E-3, 2.857875E-3
2.527000, 4.146384E-2, 7.026589E-3
2.528000, 2.708167E-2, 3.462694E-3
2.529000, 3.793881E-2, 6.459015E-3
2.530000, 1.434411E-2, 3.991724E-3
2.531000, 3.182759E-2, 2.681578E-3
2.532000, 1.740241E-2, 7.049764E-3
2.533000, 1.520116E-2, 5.084957E-3
2.534000, 2.183982E-2, 3.413531E-3
2.535000, 1.638830E-4, 2.009278E-3
2.536000, 3.608878E-2, 7.803937E-3
2.537000, 3.462761E-2, 5.908063E-3
2.538000, 3.189190E-2, 4.292220E-3
2.539000, 1.089185E-2, 2.930073E-3
2.540000, 3.819154E-2, 1.796661E-3
, , 
2.541000, 3.828124E-2, 7.782664E-3
2.542000, 5.933025E-2, 5.688152E-3
2.543000, 1.015884E-1, 4.744018E-3
2.544000, 1.190374E-1, 3.400221E-3
2.545000, 6.444975E-2, 6.377145E-3
2.546000, 1.390619E-2, 4.468194E-3
2.547000, 5.219392E-2, 5.790963E-3
2.548000, 3.374886E-2, 4.364347E-3
2.549000, 1.838049E-2, 2.798727E-3
2.550000, 1.152423E-2, 1.500744E-3
2.551000, 3.325417E-2, 8.207599E-3
2.552000, 4.803196E-2, 6.209880E-3
2.553000, 5.029760E-3, 4.496627E-3
2.554000, 6.038222E-2, 3.042686E-3
2.555000, 8.935552E-3, 1.824070E-3
2.556000, 5.519898E-2, 8.179406E-4
2.557000, 8.216090E-2, 2.619112E-6
2.558000, 9.814789E-2, 6.424268E-4
2.559000, 9.875447E-3, 9.787635E-3
2.560000, 1.481872E-2, 7.309248E-3
2.561000, 4.343688E-6, 3.460370E-3
2.562000, 2.466809E-3, 2.411224E-3
2.563000, 3.868641E-2, 1.540227E-3
2.564000, 1.401630E-2, 7.822495E-3
2.565000, 5.118836E-3, 5.552646E-3
2.566000, 3.676132E-2, 3.633153E-3
2.567000, 1.530195E-2, 2.031560E-3
2.568000, 5.173865E-2, 7.934167E-3
2.569000, 2.417892E-2, 6.151508E-3
2.570000, 3.822902E-2, 4.614764E-3
2.571000, 2.086461E-2, 5.348636E-3
2.572000, 7.524662E-3, 3.617190E-3
2.573000, 6.287105E-3, 6.474346E-3
, , 
2.574000, 3.528416E-3, 4.813460E-3
2.575000, 2.420412E-2, 3.394404E-3
2.576000, 2.570305E-2, 2.195569E-3
2.577000, 1.678425E-2, 1.196333E-3
