Time (s), Activation By Channel (% of MVC)
1.464000, 6.271195E-2, 2.441329E-3
1.465000, 2.675679E-3, 1.389610E-3
1.466000, 1.078381E-2, 5.342653E-4
1.467000, 5.884864E-2, 8.797043E-3
1.468000, 6.401764E-2, 2.168646E-3
1.469000, 1.420027E-2, 1.304108E-3
1.470000, 7.112402E-2, 8.045118E-3
1.471000, 4.072672E-2, 2.894967E-3
1.472000, 6.087385E-4, 6.652878E-3
1.473000, 1.588606E-2, 4.102023E-3
1.474000, 7.562090E-3, 5.617763E-3
1.475000, 3.743383E-2, 4.978225E-3
1.476000, 1.707402E-2, 4.887685E-3
1.477000, 1.976664E-2, 3.076365E-3
1.478000, 2.156664E-2, 7.078309E-3
1.479000, 2.257597E-2, 3.186259E-3
1.480000, 3.076434E-3, 1.732764E-3
1.481000, 3.113989E-2, 8.103031E-3
1.482000, 2.027198E-2, 6.207642E-3
1.483000, 2.062744E-2, 4.574393E-3
1.484000, 5.664278E-3, 3.180758E-3
, , 
1.485000, 4.526120E-2, 2.005219E-3
1.486000, 1.950081E-2, 7.623797E-3
1.487000, 1.647398E-4, 3.067242E-3
1.488000, 1.371150E-2, 1.951472E-3
1.489000, 2.969928E-3, 1.025648E-3
1.490000, 1.492925E-2, 2.706612E-4
1.491000, 2.289132E-2, 3.316039E-4
1.492000, 2.751460E-2, 7.982713E-4
1.493000, 3.423944E-3, 1.145467E-3
1.494000, 1.435133E-2, 1.388330E-3
1.495000, 7.864811E-3, 1.019206E-2
1.496000, 1.456092E-2, 7.427825E-3
1.497000, 5.298824E-2, 3.576926E-3
1.498000, 6.903539E-2, 2.716945E-3
1.499000, 1.863901E-2, 1.993706E-3
1.500000, 3.860850E-2, 7.258280E-3
1.501000, 1.040620E-1, 3.740525E-3
1.502000, 6.938204E-2, 2.869184E-3
1.503000, 6.063123E-2, 2.130260E-3
1.504000, 8.785625E-2, 1.510325E-3
1.505000, 5.308615E-2, 7.654263E-3
1.506000, 3.486270E-2, 5.233278E-3
1.507000, 2.055236E-2, 5.447034E-3
1.508000, 9.601217E-3, 4.282433E-3
1.509000, 2.446243E-2, 5.375848E-3
1.510000, 4.312705E-3, 5.251408E-3
1.511000, 2.803850E-2, 4.608300E-3
1.512000, 1.612887E-3, 5.839945E-3
1.513000, 2.062782E-2, 4.473517E-3
1.514000, 7.404111E-3, 3.293070E-3
1.515000, 3.350789E-2, 2.283074E-3
1.516000, 3.554625E-2, 1.428646E-3
1.517000, 6.869845E-4, 7.155526E-4
, , 
1.518000, 5.330701E-2, 1.302089E-4
1.519000, 7.112588E-2, 3.403246E-4
1.520000, 5.411214E-2, 7.083341E-4
1.521000, 3.827557E-3, 9.854571E-4
1.522000, 7.683598E-3, 1.182672E-3
1.523000, 6.005256E-2, 9.961352E-3
1.524000, 8.739249E-2, 1.461895E-3
1.525000, 5.188922E-2, 7.681310E-3
1.526000, 1.577505E-2, 5.243012E-3
1.527000, 3.268347E-2, 5.451278E-3
1.528000, 8.977499E-3, 4.353113E-3
1.529000, 8.971870E-3, 2.511388E-3
1.530000, 6.061509E-2, 7.647768E-3
1.531000, 2.571730E-2, 6.017550E-3
1.532000, 2.513932E-2, 4.053510E-3
1.533000, 1.143469E-2, 2.440046E-3
1.534000, 2.901432E-2, 1.124390E-3
1.535000, 2.580665E-3, 8.577106E-3
1.536000, 1.840126E-2, 6.553107E-3
1.537000, 4.162582E-2, 3.852356E-3
1.538000, 6.527879E-2, 6.132652E-3
1.539000, 2.461448E-2, 4.271691E-3
1.540000, 4.505343E-2, 5.722211E-3
1.541000, 4.902791E-2, 3.984443E-3
1.542000, 1.478273E-2, 2.508444E-3
1.543000, 6.379422E-3, 7.379470E-3
1.544000, 4.136190E-4, 5.559134E-3
1.545000, 5.769525E-3, 4.633189E-3
1.546000, 9.852029E-3, 3.083348E-3
1.547000, 2.147222E-2, 1.783866E-3
1.548000, 1.196326E-2, 7.113593E-4
1.549000, 1.335734E-1, 8.807640E-3
1.550000, 1.969347E-1, 1.998521E-3
, , 
1.551000, 1.368587E-1, 7.649906E-3
1.552000, 7.642893E-2, 5.615927E-3
1.553000, 5.533977E-1, 3.886635E-3
1.554000, 6.110251E-1, 2.433717E-3
1.555000, 1.649414E-1, 7.420767E-3
1.556000, 4.510067E-2, 3.090757E-3
1.557000, 7.597879E-2, 6.815168E-3
1.558000, 9.752796E-2, 5.004942E-3
1.559000, 8.514794E-2, 3.468770E-3
1.560000, 8.324417E-2, 6.469861E-3
1.561000, 1.146597E-1, 4.693209E-3
1.562000, 1.076583E-1, 5.460406E-3
1.563000, 9.019404E-2, 3.875125E-3
1.564000, 7.424681E-2, 2.542076E-3
1.565000, 5.111262E-2, 1.436770E-3
1.566000, 3.223962E-2, 8.115107E-3
1.567000, 4.306875E-2, 5.993571E-3
1.568000, 3.130740E-2, 4.465328E-3
1.569000, 2.959426E-2, 3.148024E-3
1.570000, 9.047523E-3, 6.603095E-3
1.571000, 1.558989E-2, 3.982859E-3
1.572000, 5.073169E-2, 5.874430E-3
1.573000, 2.246707E-2, 4.612681E-3
1.574000, 1.032566E-2, 5.336230E-3
1.575000, 1.651678E-3, 5.066361E-3
1.576000, 1.318841E-2, 3.690943E-3
1.577000, 3.008375E-2, 2.531827E-3
1.578000, 1.060634E-2, 1.567654E-3
1.579000, 2.165264E-2, 7.872822E-3
1.580000, 1.521255E-2, 2.984424E-3
1.581000, 1.651239E-3, 6.637865E-3
1.582000, 3.911353E-2, 4.600142E-3
1.583000, 2.897271E-2, 5.764146E-3
, , 
1.584000, 2.381049E-2, 4.343897E-3
1.585000, 2.700508E-2, 3.134871E-3
1.586000, 4.621385E-2, 6.533995E-3
1.587000, 2.399362E-2, 4.539646E-3
1.588000, 8.536837E-2, 2.866300E-3
1.589000, 2.211862E-1, 1.482844E-3
1.590000, 2.911328E-1, 8.291362E-3
1.591000, 1.447813E-1, 6.342366E-3
1.592000, 3.593950E-1, 3.988068E-3
1.593000, 6.215505E-1, 2.580969E-3
1.594000, 3.741783E-2, 7.226358E-3
1.595000, 8.317504E-2, 3.332210E-3
1.596000, 7.224626E-2, 6.528075E-3
1.597000, 6.206909E-2, 3.976319E-3
1.598000, 2.667189E-2, 2.712244E-3
1.599000, 9.200960E-3, 6.980347E-3
1.600000, 4.000463E-2, 4.983778E-3
1.601000, 3.480052E-2, 5.363869E-3
1.602000, 3.756326E-3, 3.947240E-3
1.603000, 7.392474E-3, 5.892841E-3
1.604000, 4.446033E-2, 4.037898E-3
1.605000, 5.183601E-2, 6.174696E-3
1.606000, 1.130331E-2, 4.630207E-3
1.607000, 1.589280E-2, 5.330019E-3
1.608000, 3.535750E-2, 3.587078E-3
1.609000, 3.852529E-2, 2.129075E-3
1.610000, 2.232326E-2, 9.285230E-4
1.611000, 3.310163E-3, 8.691838E-3
1.612000, 2.250881E-2, 2.036140E-3
1.613000, 5.820899E-2, 7.670498E-3
1.614000, 4.014634E-3, 5.677695E-3
1.615000, 4.330030E-2, 4.675834E-3
1.616000, 8.309260E-4, 3.273980E-3
, , 
1.617000, 3.987885E-2, 2.107777E-3
1.618000, 2.767615E-3, 7.498277E-3
1.619000, 1.535237E-3, 3.225802E-3
1.620000, 4.819803E-3, 2.149987E-3
1.621000, 3.318000E-2, 1.268237E-3
1.622000, 3.492416E-2, 8.092037E-3
1.623000, 2.592886E-2, 5.809029E-3
1.624000, 7.843744E-3, 3.867924E-3
1.625000, 2.860815E-2, 6.412749E-3
1.626000, 9.998329E-3, 3.730907E-3
1.627000, 2.153246E-2, 6.488357E-3
1.628000, 2.628732E-2, 3.710245E-3
1.629000, 1.146092E-2, 6.460453E-3
1.630000, 3.416370E-2, 3.780466E-3
1.631000, 1.273510E-2, 6.353992E-3
1.632000, 2.892895E-2, 3.917305E-3
1.633000, 1.242939E-2, 2.458673E-3
1.634000, 1.543573E-2, 7.392571E-3
1.635000, 1.803659E-2, 3.129586E-3
1.636000, 6.987963E-3, 6.759812E-3
1.637000, 1.629255E-2, 3.722467E-3
1.638000, 1.381067E-2, 6.208151E-3
1.639000, 5.758710E-3, 4.231956E-3
1.640000, 1.519602E-2, 5.741399E-3
1.641000, 4.907910E-3, 4.655796E-3
1.642000, 1.558615E-2, 5.360270E-3
1.643000, 5.568751E-2, 4.994773E-3
1.644000, 4.730634E-2, 5.062544E-3
1.645000, 3.045903E-2, 3.398588E-3
1.646000, 3.346616E-2, 6.647564E-3
1.647000, 8.360468E-3, 3.691576E-3
1.648000, 7.369976E-3, 6.367761E-3
1.649000, 6.444741E-3, 3.958576E-3
, , 
1.650000, 3.072675E-3, 2.537715E-3
1.651000, 7.628407E-3, 1.360632E-3
1.652000, 2.820882E-2, 8.248372E-3
1.653000, 2.660016E-2, 6.170680E-3
1.654000, 2.394759E-2, 4.394740E-3
1.655000, 5.430952E-3, 5.757623E-3
1.656000, 8.200370E-4, 4.480795E-3
1.657000, 2.389650E-2, 5.673963E-3
1.658000, 5.211920E-3, 4.562141E-3
1.659000, 2.652450E-2, 5.594879E-3
1.660000, 4.096728E-2, 4.638987E-3
1.661000, 3.234475E-2, 3.130778E-3
1.662000, 2.466306E-2, 6.779631E-3
1.663000, 2.653370E-2, 4.974899E-3
1.664000, 4.413426E-4, 3.444738E-3
1.665000, 1.378451E-3, 2.163298E-3
1.666000, 2.299833E-2, 1.106010E-3
1.667000, 3.017689E-2, 8.401469E-3
1.668000, 3.286675E-2, 6.239145E-3
1.669000, 2.493680E-2, 4.256980E-3
1.670000, 9.528883E-4, 2.973416E-3
1.671000, 1.840265E-2, 1.903711E-3
1.672000, 2.155826E-2, 7.625233E-3
1.673000, 4.016167E-2, 5.492208E-3
1.674000, 6.023493E-2, 3.683087E-3
1.675000, 1.095710E-2, 2.168216E-3
1.676000, 6.019346E-2, 7.731774E-3
1.677000, 5.717074E-2, 2.749201E-3
1.678000, 6.989674E-2, 7.173845E-3
1.679000, 3.249979E-2, 5.368855E-3
1.680000, 3.781952E-3, 4.823500E-3
1.681000, 1.746769E-2, 3.285174E-3
1.682000, 1.092856E-2, 6.645755E-3
, , 
1.683000, 2.181723E-2, 3.797453E-3
1.684000, 6.460339E-3, 6.169482E-3
1.685000, 1.095627E-3, 4.237304E-3
1.686000, 1.504750E-2, 5.766199E-3
1.687000, 2.493781E-2, 4.604145E-3
1.688000, 2.272383E-2, 5.435411E-3
1.689000, 2.046310E-2, 3.751532E-3
1.690000, 1.818649E-2, 6.316391E-3
1.691000, 7.265996E-3, 3.999465E-3
1.692000, 2.519609E-2, 6.084329E-3
1.693000, 1.491036E-2, 4.434344E-3
1.694000, 1.755375E-2, 5.609932E-3
1.695000, 1.177536E-2, 4.719582E-3
1.696000, 3.232102E-2, 3.290935E-3
1.697000, 2.374784E-2, 2.096102E-3
1.698000, 1.122334E-2, 1.111528E-3
1.699000, 1.555919E-2, 3.149535E-4
1.700000, 5.700029E-4, 3.145894E-4
1.701000, 2.956892E-2, 9.447850E-3
1.702000, 7.508845E-2, 6.961257E-3
1.703000, 6.091668E-2, 3.812743E-3
1.704000, 1.275673E-2, 5.886882E-3
1.705000, 2.739739E-3, 3.921120E-3
1.706000, 3.137071E-2, 2.274942E-3
1.707000, 6.392142E-2, 9.178491E-4
1.708000, 6.770555E-2, 1.792589E-4
1.709000, 6.764851E-2, 1.044056E-3
1.710000, 2.990844E-2, 1.702776E-3
1.711000, 9.833563E-3, 1.083124E-2
1.712000, 4.864432E-2, 8.310758E-3
1.713000, 1.947602E-2, 2.521596E-3
1.714000, 1.497466E-2, 1.551469E-3
1.715000, 5.433530E-2, 7.717663E-4
, , 
1.716000, 4.540013E-2, 8.491022E-3
1.717000, 6.247186E-2, 6.115876E-3
1.718000, 1.624778E-1, 4.088640E-3
1.719000, 4.904714E-2, 6.271637E-3
1.720000, 3.437013E-2, 3.799341E-3
1.721000, 3.858298E-2, 2.165652E-3
1.722000, 3.760771E-2, 7.835867E-3
1.723000, 2.535982E-2, 6.090960E-3
1.724000, 2.370887E-4, 4.592438E-3
1.725000, 2.532522E-2, 3.317541E-3
1.726000, 7.433910E-3, 2.244744E-3
1.727000, 1.127895E-2, 7.297307E-3
1.728000, 2.188346E-2, 3.465325E-3
1.729000, 2.150375E-3, 6.244693E-3
1.730000, 2.127669E-2, 4.287877E-3
1.731000, 1.163870E-2, 6.002248E-3
1.732000, 1.321087E-2, 4.514496E-3
1.733000, 2.274069E-2, 3.244521E-3
1.734000, 6.346344E-2, 2.172182E-3
1.735000, 3.802013E-2, 1.278380E-3
1.736000, 5.244863E-2, 5.450330E-4
1.737000, 1.679352E-2, 8.695982E-3
1.738000, 1.516998E-3, 2.332313E-3
1.739000, 4.118900E-2, 1.506506E-3
1.740000, 7.783782E-3, 8.267695E-4
1.741000, 1.844066E-2, 8.373664E-3
1.742000, 5.224734E-2, 2.683493E-3
1.743000, 1.781572E-1, 1.876080E-3
1.744000, 1.730223E-1, 1.205482E-3
1.745000, 2.100350E-2, 6.571412E-4
1.746000, 7.150716E-1, 2.173891E-4
1.747000, 3.560596E-1, 8.777615E-3
1.748000, 6.737921E-2, 6.197800E-3
, , 
1.749000, 8.566045E-2, 4.630484E-3
1.750000, 1.574608E-1, 3.602954E-3
1.751000, 9.956602E-2, 2.721906E-3
1.752000, 1.062729E-1, 1.973575E-3
1.753000, 8.084974E-2, 7.306081E-3
1.754000, 2.179786E-1, 3.663754E-3
1.755000, 2.667650E-1, 5.887792E-3
1.756000, 1.062179E-1, 4.835850E-3
1.757000, 8.125763E-3, 3.713735E-3
1.758000, 6.556279E-1, 5.902830E-3
1.759000, 4.871941E-1, 4.765399E-3
1.760000, 1.001387E-1, 3.596959E-3
1.761000, 3.838158E-2, 2.593660E-3
1.762000, 5.248851E-2, 6.909939E-3
1.763000, 5.422612E-2, 3.865477E-3
1.764000, 6.418201E-2, 2.798484E-3
1.765000, 9.676220E-2, 1.890920E-3
1.766000, 1.005935E-1, 1.128414E-3
1.767000, 8.319573E-2, 8.153817E-3
1.768000, 1.029070E-1, 2.824194E-3
1.769000, 7.014670E-2, 6.709359E-3
1.770000, 5.269408E-2, 4.041089E-3
1.771000, 2.082630E-2, 2.953536E-3
1.772000, 5.846050E-3, 6.621790E-3
1.773000, 1.161776E-1, 4.093265E-3
1.774000, 1.036077E-1, 2.976152E-3
1.775000, 2.858436E-2, 2.027622E-3
1.776000, 6.920412E-3, 7.418791E-3
1.777000, 1.586527E-2, 5.235803E-3
1.778000, 3.766003E-2, 5.247302E-3
1.779000, 6.917913E-3, 3.923187E-3
1.780000, 2.578347E-2, 5.860051E-3
1.781000, 3.246073E-2, 4.673667E-3
, , 
1.782000, 3.735553E-2, 3.399771E-3
1.783000, 7.528250E-2, 6.333997E-3
1.784000, 5.714741E-2, 4.248106E-3
1.785000, 8.580450E-2, 5.629843E-3
1.786000, 3.400994E-2, 4.823722E-3
1.787000, 4.319247E-3, 3.482929E-3
1.788000, 4.665826E-2, 6.305747E-3
1.789000, 3.830560E-2, 4.232236E-3
1.790000, 3.071752E-2, 5.680201E-3
1.791000, 5.849218E-2, 3.903636E-3
1.792000, 1.501033E-2, 6.228069E-3
1.793000, 8.603722E-3, 4.047908E-3
1.794000, 3.127377E-3, 6.056354E-3
1.795000, 2.745814E-2, 4.411421E-3
1.796000, 4.006899E-2, 3.011372E-3
1.797000, 5.635365E-2, 6.816713E-3
1.798000, 5.089432E-3, 3.699280E-3
1.799000, 1.996268E-2, 2.431022E-3
1.800000, 4.813193E-2, 1.373756E-3
1.801000, 9.030249E-3, 8.144205E-3
1.802000, 6.675418E-3, 6.000512E-3
1.803000, 2.112738E-2, 4.470918E-3
1.804000, 2.929353E-2, 3.158415E-3
1.805000, 3.857791E-3, 2.057108E-3
1.806000, 1.448629E-2, 7.504746E-3
1.807000, 2.685015E-2, 3.246260E-3
1.808000, 3.501539E-2, 6.467848E-3
1.809000, 2.628092E-2, 4.142736E-3
1.810000, 3.624968E-2, 2.950648E-3
1.811000, 3.312058E-2, 6.698852E-3
1.812000, 3.235646E-3, 3.967815E-3
1.813000, 1.865844E-2, 5.827145E-3
1.814000, 3.377079E-2, 4.706249E-3
, , 
1.815000, 8.571394E-3, 3.440813E-3
1.816000, 2.727015E-2, 2.373019E-3
1.817000, 1.678020E-4, 7.167516E-3
1.818000, 3.733759E-2, 5.057094E-3
1.819000, 6.241288E-2, 3.279306E-3
1.820000, 1.680795E-2, 1.802431E-3
1.821000, 3.476091E-2, 5.962893E-4
1.822000, 2.287012E-3, 9.018804E-3
1.823000, 4.779314E-2, 6.927927E-3
1.824000, 5.623374E-2, 5.122919E-3
1.825000, 8.127950E-3, 5.071287E-3
1.826000, 2.526928E-2, 5.115337E-3
1.827000, 7.121199E-2, 5.098613E-3
1.828000, 4.899646E-2, 5.073186E-3
1.829000, 2.154718E-2, 3.499837E-3
1.830000, 2.850359E-2, 6.476974E-3
1.831000, 1.524441E-2, 3.912727E-3
1.832000, 3.990058E-2, 2.538573E-3
1.833000, 4.732642E-2, 1.393876E-3
1.834000, 1.012188E-2, 8.194895E-3
1.835000, 9.472422E-3, 6.107128E-3
1.836000, 2.303073E-2, 4.321604E-3
1.837000, 2.905380E-2, 5.672970E-3
1.838000, 3.077505E-2, 3.955187E-3
1.839000, 3.967553E-3, 2.513428E-3
1.840000, 3.745490E-2, 7.330406E-3
1.841000, 1.646884E-2, 5.459951E-3
1.842000, 9.045657E-3, 3.865759E-3
1.843000, 5.759209E-2, 6.128367E-3
1.844000, 2.519399E-2, 4.246646E-3
1.845000, 2.525458E-2, 2.859666E-3
1.846000, 8.839365E-3, 1.703346E-3
1.847000, 7.041924E-3, 7.896375E-3
, , 
1.848000, 1.407820E-2, 2.831727E-3
1.849000, 1.618287E-2, 6.892361E-3
1.850000, 2.651989E-3, 4.931790E-3
1.851000, 2.450842E-2, 3.273690E-3
1.852000, 6.101160E-2, 6.761353E-3
1.853000, 5.051372E-2, 5.058332E-3
1.854000, 2.306246E-2, 5.041853E-3
1.855000, 1.020769E-1, 5.230143E-3
1.856000, 2.689816E-3, 3.743470E-3
1.857000, 4.329910E-2, 6.159977E-3
1.858000, 1.843907E-2, 4.360923E-3
1.859000, 6.156117E-4, 5.803810E-3
1.860000, 2.332400E-2, 4.431240E-3
1.861000, 1.081753E-1, 5.719507E-3
1.862000, 6.044758E-2, 4.124571E-3
1.863000, 2.296130E-2, 5.874805E-3
1.864000, 2.295418E-2, 4.491044E-3
1.865000, 2.236329E-2, 3.091570E-3
1.866000, 1.400445E-3, 1.919997E-3
1.867000, 3.177311E-2, 9.538627E-4
1.868000, 4.620816E-2, 1.718646E-4
1.869000, 4.634359E-2, 4.461401E-4
1.870000, 5.330367E-2, 9.570192E-3
1.871000, 1.270346E-2, 7.076123E-3
1.872000, 3.480323E-2, 3.704121E-3
1.873000, 5.689800E-3, 2.660974E-3
1.874000, 1.538135E-3, 1.791776E-3
1.875000, 1.911108E-2, 1.078144E-3
1.876000, 1.274522E-3, 5.028062E-4
1.877000, 2.432146E-2, 4.958664E-5
1.878000, 4.872322E-3, 8.947663E-3
1.879000, 1.075044E-3, 2.290080E-3
1.880000, 5.712789E-3, 1.641501E-3
, , 
1.881000, 5.414598E-4, 7.542128E-3
1.882000, 1.451981E-2, 3.518713E-3
1.883000, 4.162556E-2, 2.703141E-3
1.884000, 3.354265E-2, 6.637227E-3
1.885000, 3.496459E-2, 4.373651E-3
1.886000, 1.704075E-2, 6.166225E-3
1.887000, 1.185954E-2, 4.876853E-3
1.888000, 7.356718E-3, 4.891769E-3
1.889000, 2.946144E-2, 5.638424E-3
1.890000, 3.534816E-4, 4.306163E-3
1.891000, 3.840397E-2, 6.068368E-3
1.892000, 1.301236E-2, 4.012631E-3
1.893000, 2.041803E-2, 2.407414E-3
1.894000, 1.640620E-2, 1.098693E-3
1.895000, 2.159925E-2, 8.596866E-3
1.896000, 1.525801E-3, 6.567686E-3
1.897000, 1.804866E-2, 3.842397E-3
1.898000, 3.045511E-3, 2.512645E-3
1.899000, 1.670123E-2, 1.429932E-3
1.900000, 2.161635E-2, 5.661165E-4
1.901000, 1.042532E-2, 1.051307E-4
1.902000, 1.625583E-3, 9.259400E-3
1.903000, 2.436981E-2, 1.873587E-3
1.904000, 1.398519E-3, 1.164466E-3
1.905000, 2.867524E-2, 8.042869E-3
1.906000, 1.243752E-2, 3.024392E-3
1.907000, 8.809511E-3, 2.239282E-3
1.908000, 2.939474E-3, 7.052029E-3
1.909000, 2.867160E-2, 3.925393E-3
1.910000, 1.128423E-2, 5.604495E-3
1.911000, 1.807034E-3, 3.500660E-3
1.912000, 1.474357E-2, 1.745899E-3
1.913000, 6.069383E-2, 8.343628E-3
, , 
1.914000, 1.641628E-1, 1.993671E-3
1.915000, 2.046403E-1, 6.193852E-4
1.916000, 5.854461E-2, 9.131899E-3
1.917000, 6.399948E-1, 1.503136E-3
1.918000, 3.784772E-1, 8.263105E-3
1.919000, 5.371638E-2, 6.300988E-3
1.920000, 1.309442E-1, 4.046588E-3
1.921000, 1.565360E-1, 2.659579E-3
1.922000, 8.262468E-2, 7.125717E-3
1.923000, 5.253105E-2, 3.455902E-3
1.924000, 3.778120E-2, 6.381144E-3
1.925000, 2.591558E-2, 4.145941E-3
1.926000, 7.882562E-3, 2.903373E-3
1.927000, 5.176838E-3, 1.881618E-3
1.928000, 1.439102E-1, 1.055917E-3
1.929000, 1.586487E-1, 8.247942E-3
1.930000, 8.274351E-2, 2.741516E-3
1.931000, 5.700965E-2, 1.895936E-3
1.932000, 6.070340E-1, 1.211105E-3
1.933000, 4.956818E-1, 6.674484E-4
1.934000, 8.846442E-2, 2.468363E-4
1.935000, 2.102771E-2, 8.718505E-3
1.936000, 1.533688E-2, 6.101930E-3
1.937000, 5.690857E-2, 4.767254E-3
1.938000, 8.730061E-2, 3.782256E-3
1.939000, 9.940942E-2, 2.943282E-3
1.940000, 8.019250E-2, 6.416204E-3
1.941000, 1.082616E-1, 4.168550E-3
1.942000, 1.427765E-1, 6.357696E-3
1.943000, 1.192517E-1, 3.594797E-3
1.944000, 7.178696E-2, 1.883563E-3
1.945000, 8.675953E-2, 4.903683E-4
1.946000, 1.023463E-1, 9.269260E-3
, , 
1.947000, 9.989582E-2, 7.285045E-3
1.948000, 2.347608E-2, 3.097744E-3
1.949000, 4.243242E-2, 1.756840E-3
1.950000, 1.987180E-2, 6.775176E-4
1.951000, 8.272157E-2, 1.700090E-4
1.952000, 4.279852E-3, 9.464781E-3
1.953000, 3.668458E-2, 1.560065E-3
1.954000, 7.476894E-2, 7.879245E-3
1.955000, 6.557690E-2, 5.649029E-3
1.956000, 4.849400E-2, 3.739018E-3
1.957000, 4.362452E-2, 6.528141E-3
1.958000, 2.163514E-2, 3.615148E-3
1.959000, 2.284219E-2, 2.035992E-3
1.960000, 5.793135E-2, 7.250321E-4
1.961000, 3.772954E-2, 3.429765E-4
1.962000, 3.021003E-2, 9.843334E-3
1.963000, 2.553185E-2, 7.657243E-3
1.964000, 2.268041E-2, 2.877912E-3
1.965000, 4.809305E-2, 1.647103E-3
1.966000, 2.114585E-2, 6.422293E-4
1.967000, 1.818156E-2, 8.811521E-3
1.968000, 2.386589E-2, 6.594697E-3
1.969000, 6.137865E-2, 3.956127E-3
1.970000, 5.062030E-2, 2.726872E-3
1.971000, 2.263997E-2, 1.710505E-3
1.972000, 6.567240E-4, 8.844226E-4
1.973000, 3.341061E-2, 8.423746E-3
1.974000, 3.323633E-3, 2.559029E-3
1.975000, 3.182715E-2, 1.705686E-3
1.976000, 1.321097E-2, 7.637995E-3
1.977000, 8.617885E-3, 3.302295E-3
1.978000, 2.297125E-2, 6.250315E-3
1.979000, 7.623428E-2, 4.495268E-3
, , 
1.980000, 5.964256E-2, 3.413123E-3
1.981000, 2.785944E-2, 6.149914E-3
1.982000, 1.359639E-2, 4.581414E-3
1.983000, 1.775843E-2, 5.168924E-3
1.984000, 1.350595E-2, 5.390873E-3
1.985000, 1.626516E-2, 4.515588E-3
1.986000, 3.707649E-2, 2.747974E-3
1.987000, 1.566444E-3, 1.290099E-3
1.988000, 1.205730E-2, 1.104781E-4
1.989000, 1.765911E-3, 8.207953E-4
1.990000, 2.920348E-3, 1.018308E-2
1.991000, 3.103777E-2, 7.861086E-3
1.992000, 6.566294E-3, 5.846188E-3
1.993000, 1.610425E-2, 4.537205E-3
1.994000, 1.360402E-2, 3.170717E-3
1.995000, 1.979540E-2, 2.043380E-3
1.996000, 3.187802E-2, 1.129007E-3
1.997000, 4.419483E-3, 4.030277E-4
1.998000, 2.126644E-2, 8.808575E-3
1.999000, 4.884012E-3, 6.385186E-3
2.000000, 2.392478E-2, 4.312957E-3
2.001000, 1.095938E-2, 6.088842E-3
2.002000, 7.199336E-3, 3.944225E-3
2.003000, 1.502665E-2, 2.276312E-3
2.004000, 2.126445E-2, 8.953183E-4
2.005000, 1.454809E-2, 2.265368E-4
2.006000, 2.053948E-2, 9.766887E-3
2.007000, 1.149159E-3, 1.041990E-3
2.008000, 3.066461E-2, 6.771134E-5
2.009000, 7.997442E-3, 9.349232E-3
2.010000, 2.553621E-2, 1.560245E-3
2.011000, 1.425393E-2, 6.652114E-4
2.012000, 2.308671E-2, 8.692330E-3
, , 
2.013000, 3.726007E-2, 2.258283E-3
2.014000, 3.717980E-2, 7.263332E-3
2.015000, 2.666939E-2, 5.120484E-3
2.016000, 3.197417E-4, 3.300256E-3
2.017000, 1.676060E-3, 6.877000E-3
2.018000, 3.800620E-2, 5.296700E-3
2.019000, 4.537760E-2, 4.699669E-3
2.020000, 3.235050E-3, 5.657981E-3
2.021000, 5.537913E-2, 4.411376E-3
2.022000, 3.654670E-3, 5.879255E-3
2.023000, 1.673454E-2, 4.251133E-3
2.024000, 4.824249E-2, 2.666621E-3
2.025000, 1.692300E-2, 1.355238E-3
2.026000, 2.370099E-2, 2.895060E-4
2.027000, 1.119003E-4, 9.207744E-3
2.028000, 3.460439E-2, 1.631811E-3
2.029000, 1.141335E-2, 7.974545E-3
2.030000, 9.620044E-3, 5.892438E-3
2.031000, 8.079093E-3, 4.111262E-3
2.032000, 6.758980E-3, 2.604692E-3
2.033000, 2.294470E-2, 7.303514E-3
2.034000, 3.361429E-2, 3.155646E-3
2.035000, 2.089990E-2, 1.850941E-3
2.036000, 5.061706E-2, 7.876141E-3
2.037000, 2.633519E-2, 5.906751E-3
2.038000, 1.255587E-3, 4.421858E-3
2.039000, 4.058491E-3, 2.994857E-3
2.040000, 1.485847E-2, 6.846685E-3
2.041000, 2.223254E-2, 4.984295E-3
2.042000, 9.414781E-3, 5.244427E-3
2.043000, 3.452399E-2, 4.926717E-3
2.044000, 5.106122E-2, 5.287163E-3
2.045000, 1.718945E-2, 4.897109E-3
, , 
2.046000, 8.298762E-3, 5.305247E-3
2.047000, 2.661932E-2, 4.889052E-3
2.048000, 4.753518E-2, 3.346386E-3
2.049000, 5.189328E-2, 6.593975E-3
2.050000, 1.794365E-2, 3.835823E-3
2.051000, 4.218629E-2, 2.503579E-3
2.052000, 2.313512E-2, 1.401031E-3
2.053000, 2.442822E-4, 5.043847E-4
2.054000, 2.532229E-4, 8.859891E-3
2.055000, 2.536755E-2, 6.570964E-3
2.056000, 2.527588E-2, 4.036037E-3
2.057000, 2.387524E-2, 2.848515E-3
2.058000, 1.513285E-1, 6.790118E-3
2.059000, 1.921512E-1, 3.892080E-3
2.060000, 7.270236E-2, 2.766938E-3
2.061000, 3.737251E-1, 6.820904E-3
2.062000, 7.228229E-1, 4.749369E-3
2.063000, 5.714266E-2, 3.003495E-3
2.064000, 7.243476E-2, 1.552825E-3
2.065000, 9.588749E-2, 3.682869E-4
2.066000, 1.195269E-1, 9.228853E-3
2.067000, 6.393486E-2, 7.122854E-3
