Time (s), Activation By Channel (% of MVC)
1.299000, 4.004851E-2, 2.681039E-3
1.300000, 6.649583E-2, 7.315772E-3
1.301000, 5.613923E-2, 5.574404E-3
1.302000, 1.079160E-2, 4.086903E-3
1.303000, 1.138770E-2, 2.829684E-3
1.304000, 2.761113E-2, 6.870676E-3
1.305000, 2.252266E-3, 3.757706E-3
1.306000, 8.587632E-3, 6.064536E-3
1.307000, 3.735773E-2, 4.199910E-3
1.308000, 2.018924E-2, 6.016117E-3
1.309000, 2.805087E-1, 4.470477E-3
1.310000, 3.295152E-1, 3.157012E-3
1.311000, 2.061465E-2, 2.053852E-3
1.312000, 8.242170E-2, 1.140246E-3
1.313000, 4.109057E-2, 8.254495E-3
1.314000, 9.385280E-2, 6.006899E-3
1.315000, 5.841679E-1, 4.100724E-3
1.316000, 2.934049E-1, 6.146705E-3
1.317000, 2.540800E-1, 4.027519E-3
1.318000, 1.091382E+0, 2.486415E-3
1.319000, 1.265003E+0, 7.433936E-3
, , 
1.320000, 1.267445E-2, 3.031309E-3
1.321000, 2.900028E-1, 6.903928E-3
1.322000, 4.661529E-1, 3.542524E-3
1.323000, 4.205164E-1, 2.236124E-3
1.324000, 1.202937E-1, 7.484581E-3
1.325000, 3.036663E-2, 5.503321E-3
1.326000, 9.117190E-3, 3.810633E-3
1.327000, 2.979411E-1, 6.269802E-3
1.328000, 3.892114E-1, 4.620195E-3
1.329000, 5.085357E-3, 3.230008E-3
1.330000, 9.118162E-2, 6.577718E-3
1.331000, 6.387176E-2, 4.685437E-3
1.332000, 2.517125E-2, 3.082479E-3
1.333000, 9.798510E-2, 1.742457E-3
1.334000, 4.059030E-1, 6.401287E-4
1.335000, 5.284936E-1, 2.485814E-4
1.336000, 3.799424E-1, 9.465653E-4
1.337000, 2.535959E-1, 1.012657E-2
1.338000, 1.424218E+0, 7.667063E-3
1.339000, 4.311669E-1, 5.553627E-3
1.340000, 4.938023E-1, 4.894752E-3
1.341000, 3.143500E-1, 5.086335E-3
1.342000, 7.576250E-1, 5.289819E-3
1.343000, 1.521674E+0, 4.758114E-3
1.344000, 3.357645E-1, 3.094553E-3
1.345000, 2.821393E-1, 1.707860E-3
1.346000, 4.806214E-1, 8.080179E-3
1.347000, 4.273509E-1, 2.497667E-3
1.348000, 2.714985E-1, 7.342458E-3
1.349000, 5.237468E-1, 3.183675E-3
1.350000, 1.021967E+0, 6.707630E-3
1.351000, 8.053242E-1, 4.883032E-3
1.352000, 2.962115E-1, 5.318066E-3
, , 
1.353000, 1.337745E+0, 4.872187E-3
1.354000, 1.046884E+0, 5.329612E-3
1.355000, 1.749693E-1, 3.790004E-3
1.356000, 3.051161E-2, 6.151533E-3
1.357000, 1.714048E-1, 4.273094E-3
1.358000, 2.503509E-1, 5.719089E-3
1.359000, 2.542636E-1, 3.994040E-3
1.360000, 2.202182E-1, 2.541539E-3
1.361000, 1.766632E-1, 1.335740E-3
1.362000, 1.532975E-1, 8.299030E-3
1.363000, 3.091899E-1, 2.406901E-3
1.364000, 2.049205E-1, 1.323074E-3
1.365000, 1.204253E-2, 8.208155E-3
1.366000, 2.364777E-1, 6.066968E-3
1.367000, 6.691970E-1, 4.410450E-3
1.368000, 2.346197E-1, 5.540643E-3
1.369000, 1.545881E-1, 3.784895E-3
1.370000, 9.888752E-2, 6.340180E-3
1.371000, 8.864118E-2, 4.719573E-3
1.372000, 8.515087E-2, 3.345287E-3
1.373000, 8.994944E-3, 6.457327E-3
1.374000, 2.855287E-1, 4.082421E-3
1.375000, 8.278149E-2, 2.835077E-3
1.376000, 6.323345E-3, 6.856032E-3
1.377000, 3.564775E-2, 3.780897E-3
1.378000, 5.487032E-3, 6.033573E-3
1.379000, 4.360121E-2, 4.489049E-3
1.380000, 4.066514E-1, 5.430852E-3
1.381000, 5.964011E-1, 4.995005E-3
1.382000, 3.733610E-1, 3.637834E-3
1.383000, 6.583426E-1, 6.158441E-3
1.384000, 1.557873E+0, 4.378495E-3
1.385000, 4.809347E-1, 3.120706E-3
, , 
1.386000, 2.631701E-2, 2.063986E-3
1.387000, 6.679324E-2, 7.462676E-3
1.388000, 1.676571E-1, 3.314915E-3
1.389000, 2.205433E-1, 2.270649E-3
1.390000, 3.673270E-2, 1.402111E-3
1.391000, 1.968722E-1, 6.910912E-4
1.392000, 1.607255E-1, 8.530623E-3
1.393000, 2.599849E-1, 2.513900E-3
1.394000, 1.808411E+0, 6.949818E-3
1.395000, 6.645311E-1, 4.779567E-3
1.396000, 3.109529E-1, 5.693739E-3
1.397000, 2.285667E-1, 4.361407E-3
1.398000, 4.940319E-2, 3.221486E-3
1.399000, 9.452673E-1, 2.256126E-3
1.400000, 2.116199E-1, 1.448415E-3
1.401000, 2.214544E-1, 7.868685E-3
1.402000, 1.419355E-1, 5.568251E-3
1.403000, 7.890010E-2, 3.630784E-3
1.404000, 3.015827E-2, 2.021606E-3
1.405000, 2.360683E-2, 7.077176E-4
1.406000, 9.284195E-3, 8.993241E-3
1.407000, 1.018506E-2, 6.968871E-3
1.408000, 2.163719E-3, 3.437662E-3
1.409000, 1.090023E-2, 2.106147E-3
1.410000, 3.392022E-2, 1.023856E-3
1.411000, 9.203453E-2, 1.629195E-4
1.412000, 2.070820E-1, 9.153880E-3
1.413000, 1.926620E-1, 1.842036E-3
1.414000, 5.376118E-2, 1.019547E-3
1.415000, 3.524172E-1, 3.718121E-4
1.416000, 6.828072E-1, 1.232324E-4
1.417000, 5.915436E-1, 9.137101E-3
1.418000, 1.499047E-2, 6.546674E-3
, , 
1.419000, 2.955685E-1, 4.315422E-3
1.420000, 3.885032E-1, 5.311755E-3
1.421000, 5.944095E-1, 3.288873E-3
1.422000, 6.529142E-1, 1.600376E-3
1.423000, 2.049752E-1, 2.150598E-4
1.424000, 1.082413E+0, 9.548088E-3
1.425000, 2.988639E-1, 1.075334E-3
1.426000, 6.567834E-2, 5.031121E-5
1.427000, 2.376223E-1, 9.587704E-3
1.428000, 5.425900E-1, 1.229162E-3
1.429000, 4.002715E-1, 8.384677E-3
1.430000, 1.721547E-1, 2.354034E-3
1.431000, 1.132398E+0, 7.339215E-3
1.432000, 4.377327E-1, 3.319321E-3
1.433000, 3.286265E-1, 2.196708E-3
1.434000, 1.219800E-2, 7.366884E-3
1.435000, 6.910623E-1, 3.397525E-3
1.436000, 1.171850E+0, 6.291982E-3
1.437000, 2.718261E-1, 4.350937E-3
1.438000, 8.660081E-2, 3.195901E-3
1.439000, 1.811819E-1, 2.236641E-3
1.440000, 1.691360E-1, 1.451501E-3
1.441000, 3.269334E-1, 7.830790E-3
1.442000, 1.876280E-1, 3.164011E-3
1.443000, 1.590051E-1, 6.340912E-3
1.444000, 9.818275E-2, 4.445688E-3
1.445000, 2.865038E-1, 5.252918E-3
1.446000, 2.275686E-2, 5.354524E-3
1.447000, 1.688245E-1, 4.508789E-3
1.448000, 1.384361E-1, 5.948253E-3
1.449000, 9.434091E-2, 4.599674E-3
1.450000, 5.058900E-2, 5.207832E-3
1.451000, 1.299898E-1, 3.350290E-3
, , 
1.452000, 3.153346E-4, 1.811021E-3
1.453000, 5.083014E-2, 8.093016E-3
1.454000, 6.858371E-3, 6.250224E-3
1.455000, 4.421344E-1, 3.995323E-3
1.456000, 7.339691E-1, 2.522419E-3
1.457000, 4.216630E-1, 7.333790E-3
1.458000, 7.468432E-1, 5.460300E-3
1.459000, 1.620625E+0, 3.850769E-3
1.460000, 3.325449E-1, 2.482897E-3
1.461000, 2.583574E-1, 1.335282E-3
1.462000, 1.555239E-1, 3.874118E-4
1.463000, 3.821395E-1, 9.031372E-3
1.464000, 5.728205E-2, 1.853298E-3
1.465000, 2.558162E-1, 9.153392E-4
1.466000, 4.878175E-1, 8.498834E-3
1.467000, 7.578061E-1, 6.265645E-3
1.468000, 6.592145E-1, 4.282173E-3
1.469000, 2.447085E-1, 5.616955E-3
1.470000, 9.949636E-1, 4.826257E-3
1.471000, 6.147511E-1, 5.167199E-3
1.472000, 5.184995E-2, 5.191394E-3
1.473000, 5.559957E-2, 3.773527E-3
1.474000, 2.995047E-1, 6.076741E-3
1.475000, 3.354608E-2, 4.412929E-3
1.476000, 2.934373E-1, 3.114504E-3
1.477000, 3.583134E-1, 2.023595E-3
1.478000, 2.611715E-1, 1.119987E-3
1.479000, 2.496264E-1, 3.844907E-4
1.480000, 1.865484E-1, 8.852112E-3
1.481000, 1.574869E-1, 2.186101E-3
1.482000, 1.100933E-1, 7.276354E-3
1.483000, 1.831048E-2, 5.098259E-3
1.484000, 2.637161E-2, 5.388503E-3
, , 
1.485000, 2.540434E-2, 4.074309E-3
1.486000, 2.668544E-2, 2.956312E-3
1.487000, 6.419369E-2, 6.635234E-3
1.488000, 7.406739E-2, 4.576033E-3
1.489000, 8.073728E-2, 2.849125E-3
1.490000, 6.725961E-2, 1.422285E-3
1.491000, 1.262404E-1, 2.648775E-4
1.492000, 1.044853E-1, 6.521356E-4
1.493000, 5.113070E-2, 1.356183E-3
1.494000, 5.508645E-2, 1.052414E-2
1.495000, 4.797351E-2, 8.038210E-3
1.496000, 7.039092E-3, 5.887317E-3
1.497000, 4.781926E-2, 4.044479E-3
1.498000, 3.707948E-2, 2.483685E-3
1.499000, 4.264873E-1, 1.179894E-3
1.500000, 1.678444E-1, 1.090625E-4
1.501000, 2.352019E-1, 9.402886E-3
1.502000, 1.090237E-1, 1.415117E-3
1.503000, 4.677399E-2, 8.217226E-3
1.504000, 7.831852E-2, 2.487602E-3
1.505000, 1.744503E-1, 1.399995E-3
1.506000, 2.427767E-1, 5.141010E-4
1.507000, 8.781110E-2, 1.916387E-4
1.508000, 6.112204E-1, 7.376208E-4
1.509000, 3.789756E-1, 1.143065E-3
1.510000, 3.039293E-2, 1.007707E-2
1.511000, 2.985701E-2, 1.236563E-3
1.512000, 5.443962E-2, 6.738366E-4
1.513000, 2.655452E-2, 8.416499E-3
1.514000, 5.290940E-3, 2.742732E-3
1.515000, 5.037264E-1, 2.028480E-3
1.516000, 8.719211E-1, 1.441454E-3
1.517000, 4.347877E-1, 9.666262E-4
, , 
1.518000, 9.547421E-1, 8.060994E-3
1.519000, 2.004380E+0, 3.138769E-3
1.520000, 1.040700E+0, 2.445746E-3
1.521000, 4.434180E-1, 1.863382E-3
1.522000, 3.139835E-1, 7.271818E-3
1.523000, 2.308594E-1, 3.821690E-3
1.524000, 2.532502E-1, 3.024958E-3
1.525000, 2.545355E-1, 6.308537E-3
1.526000, 2.396474E-1, 4.602759E-3
1.527000, 2.561392E-1, 5.011250E-3
1.528000, 2.068980E-1, 5.646821E-3
1.529000, 2.934075E-1, 4.194210E-3
1.530000, 5.764407E-1, 6.261894E-3
1.531000, 5.358096E-1, 3.757254E-3
1.532000, 1.575132E-1, 6.543328E-3
1.533000, 9.071160E-1, 3.610044E-3
1.534000, 6.236510E-1, 6.576275E-3
1.535000, 1.456225E-2, 3.672755E-3
1.536000, 2.222522E-1, 6.435131E-3
1.537000, 1.324659E-1, 4.774559E-3
1.538000, 6.215834E-1, 5.307693E-3
1.539000, 6.047112E-2, 4.963002E-3
1.540000, 4.191418E-1, 5.190553E-3
1.541000, 8.001045E-1, 3.629253E-3
1.542000, 9.466592E-3, 6.312522E-3
1.543000, 9.984142E-2, 4.128748E-3
1.544000, 5.684362E-1, 5.833986E-3
1.545000, 5.661679E-1, 4.070270E-3
1.546000, 3.270335E-1, 6.078034E-3
1.547000, 2.428583E-1, 4.492070E-3
1.548000, 3.497617E-1, 5.490576E-3
1.549000, 2.384017E-1, 4.896639E-3
1.550000, 5.543215E-1, 5.130520E-3
, , 
1.551000, 2.769004E-1, 3.438997E-3
1.552000, 1.108312E-1, 6.631729E-3
1.553000, 1.884106E-1, 3.686100E-3
1.554000, 2.723156E-1, 6.391155E-3
1.555000, 2.001448E-1, 3.920692E-3
1.556000, 7.849139E-2, 2.488709E-3
1.557000, 1.512299E-1, 1.303735E-3
1.558000, 3.971327E-2, 3.409400E-4
1.559000, 9.594996E-2, 4.232973E-4
1.560000, 2.562794E-2, 1.011374E-3
1.561000, 6.593734E-3, 1.009549E-2
1.562000, 6.100260E-2, 1.097543E-3
1.563000, 3.056098E-2, 4.407880E-4
1.564000, 2.682987E-1, 6.877701E-5
1.565000, 3.478650E-1, 4.497438E-4
1.566000, 5.587503E-1, 9.370485E-3
1.567000, 6.098992E-1, 1.946009E-3
1.568000, 2.118569E-1, 7.274445E-3
1.569000, 1.445750E+0, 4.889116E-3
1.570000, 1.187525E+0, 5.771804E-3
1.571000, 7.595816E-1, 4.600546E-3
1.572000, 1.381862E-1, 3.596249E-3
1.573000, 1.031322E+0, 5.908737E-3
1.574000, 1.141775E-1, 4.863118E-3
1.575000, 2.837867E-1, 4.862048E-3
1.576000, 2.552015E-1, 2.941420E-3
1.577000, 1.538422E-1, 1.356392E-3
1.578000, 1.340939E-1, 8.577933E-3
1.579000, 3.295528E-1, 1.899311E-3
1.580000, 8.087726E-1, 8.001758E-3
1.581000, 7.148650E-1, 2.497403E-3
1.582000, 2.786545E-1, 7.392219E-3
1.583000, 1.072457E-1, 5.542224E-3
, , 
1.584000, 5.546923E-2, 3.947636E-3
1.585000, 3.815360E-2, 6.063624E-3
1.586000, 1.970068E-3, 4.281269E-3
1.587000, 4.748754E-3, 2.854573E-3
1.588000, 3.307875E-2, 1.651975E-3
1.589000, 6.181419E-3, 7.997920E-3
1.590000, 9.775262E-3, 2.678444E-3
1.591000, 1.042182E-1, 7.096954E-3
1.592000, 4.324474E-1, 3.465468E-3
1.593000, 4.364119E-1, 2.237954E-3
1.594000, 1.526231E-1, 7.434771E-3
1.595000, 1.201263E+0, 5.430853E-3
1.596000, 1.218390E+0, 4.915245E-3
1.597000, 4.576258E-1, 5.159792E-3
1.598000, 1.288933E-1, 3.519469E-3
1.599000, 1.420993E-1, 6.499581E-3
1.600000, 1.489783E-1, 3.868077E-3
1.601000, 6.463425E-1, 6.163027E-3
1.602000, 6.227242E-1, 4.461169E-3
1.603000, 1.032170E-1, 3.018300E-3
1.604000, 4.978133E-2, 1.810581E-3
1.605000, 6.800285E-2, 7.835801E-3
1.606000, 3.233551E-1, 2.850541E-3
1.607000, 5.918417E-2, 1.740717E-3
1.608000, 1.435803E-1, 7.821487E-3
1.609000, 4.744913E-1, 2.936102E-3
1.610000, 2.355890E-1, 6.765648E-3
1.611000, 7.886453E-2, 3.861996E-3
1.612000, 1.616474E-1, 2.690678E-3
1.613000, 2.296035E-2, 6.935246E-3
1.614000, 1.819577E-2, 4.894082E-3
1.615000, 1.269663E-2, 5.479743E-3
1.616000, 3.341020E-2, 4.576883E-3
, , 
1.617000, 1.106980E-2, 2.927111E-3
1.618000, 2.786402E-2, 1.558149E-3
1.619000, 1.098711E-1, 8.209265E-3
1.620000, 1.879245E-1, 2.391162E-3
1.621000, 2.573122E-1, 1.225794E-3
1.622000, 3.610400E-1, 2.850730E-4
1.623000, 1.111547E-2, 4.559497E-4
1.624000, 1.116922E-1, 9.671817E-3
1.625000, 9.932116E-2, 7.242561E-3
1.626000, 9.948961E-2, 3.495977E-3
1.627000, 8.590389E-2, 2.430630E-3
1.628000, 2.795935E-2, 7.095614E-3
1.629000, 3.360100E-2, 3.688904E-3
1.630000, 6.902168E-2, 2.655861E-3
1.631000, 4.054840E-2, 6.850129E-3
1.632000, 7.972868E-2, 4.706896E-3
1.633000, 2.707938E-2, 5.751779E-3
1.634000, 2.306441E-2, 4.414648E-3
1.635000, 2.212293E-3, 5.373556E-3
1.636000, 2.209337E-2, 5.160386E-3
1.637000, 1.622435E-2, 3.889520E-3
1.638000, 5.247831E-2, 5.840377E-3
1.639000, 1.344009E-1, 3.906183E-3
1.640000, 2.736004E-1, 2.291986E-3
1.641000, 1.177509E-1, 7.684559E-3
1.642000, 1.540493E-2, 5.911248E-3
1.643000, 8.059111E-1, 4.382676E-3
1.644000, 2.875358E-1, 5.573442E-3
1.645000, 3.125767E-2, 4.815709E-3
1.646000, 7.120343E-2, 5.228500E-3
1.647000, 1.233057E-2, 3.568057E-3
1.648000, 2.849967E-2, 6.461897E-3
1.649000, 6.260309E-3, 4.748424E-3
, , 
1.650000, 7.667423E-2, 5.365747E-3
1.651000, 6.555218E-2, 3.760728E-3
1.652000, 1.345156E-1, 6.227064E-3
1.653000, 2.489306E-1, 4.167644E-3
1.654000, 2.341778E-1, 5.840729E-3
1.655000, 5.848346E-1, 4.530539E-3
1.656000, 5.659364E-1, 5.503556E-3
1.657000, 8.868317E-2, 4.840267E-3
1.658000, 7.070163E-1, 3.428581E-3
1.659000, 1.183608E+0, 2.252099E-3
1.660000, 3.051690E-1, 1.286175E-3
1.661000, 3.165882E-3, 5.076420E-4
1.662000, 1.304901E-1, 8.756270E-3
1.663000, 1.712911E-1, 6.383847E-3
1.664000, 1.947538E-1, 4.290761E-3
1.665000, 1.173557E-1, 3.156028E-3
1.666000, 1.000992E-1, 2.207542E-3
1.667000, 6.586393E-2, 1.425366E-3
1.668000, 1.194350E-2, 7.860201E-3
1.669000, 1.928389E-3, 3.126509E-3
1.670000, 4.960693E-3, 2.261012E-3
1.671000, 5.241337E-2, 7.108416E-3
1.672000, 4.882008E-2, 3.794918E-3
1.673000, 8.628862E-2, 2.847458E-3
1.674000, 1.945288E-1, 2.049358E-3
1.675000, 5.298418E-1, 7.266073E-3
1.676000, 3.535947E-1, 3.679610E-3
1.677000, 2.455990E-1, 2.764463E-3
1.678000, 1.330027E+0, 1.990128E-3
1.679000, 4.166800E-1, 7.308732E-3
1.680000, 5.961304E-2, 3.647556E-3
1.681000, 7.497356E-2, 2.738159E-3
1.682000, 6.298145E-2, 6.685346E-3
, , 
1.683000, 1.407803E-2, 4.494360E-3
1.684000, 4.217350E-2, 2.667815E-3
1.685000, 7.526657E-2, 7.481480E-3
1.686000, 9.872415E-2, 5.845857E-3
1.687000, 8.795700E-2, 4.226901E-3
1.688000, 1.046974E-1, 6.038964E-3
1.689000, 1.228372E-1, 4.518542E-3
1.690000, 1.753574E-1, 3.210247E-3
1.691000, 5.916526E-2, 2.096338E-3
1.692000, 5.143140E-2, 1.159774E-3
1.693000, 1.045824E-1, 8.266835E-3
1.694000, 2.563947E-2, 2.593931E-3
1.695000, 2.079044E-3, 1.618839E-3
1.696000, 1.072229E-2, 8.079964E-4
1.697000, 2.477791E-2, 1.454034E-4
1.698000, 9.969290E-3, 3.841959E-4
1.699000, 3.504213E-2, 7.952945E-4
1.700000, 4.327945E-2, 1.101615E-3
1.701000, 1.290550E-2, 9.967152E-3
1.702000, 7.968310E-3, 1.388990E-3
1.703000, 2.154266E-2, 7.803927E-3
1.704000, 1.776210E-1, 5.400178E-3
1.705000, 1.949568E-1, 5.272641E-3
1.706000, 8.479501E-2, 4.108961E-3
1.707000, 5.282936E-1, 3.109777E-3
1.708000, 4.182528E-1, 2.260011E-3
1.709000, 2.429423E-2, 1.545365E-3
1.710000, 2.898586E-2, 7.698752E-3
1.711000, 8.571269E-2, 5.343108E-3
1.712000, 1.508315E-1, 3.366052E-3
1.713000, 1.839462E-1, 1.730893E-3
1.714000, 1.052572E-1, 4.027598E-4
1.715000, 3.798686E-1, 9.302446E-3
, , 
1.716000, 9.314712E-3, 7.273930E-3
1.717000, 1.734045E-1, 5.507387E-3
1.718000, 2.208799E-1, 3.982378E-3
1.719000, 1.593312E-1, 5.971870E-3
1.720000, 9.919698E-2, 4.418697E-3
1.721000, 9.418301E-2, 3.027499E-3
1.722000, 5.934813E-2, 1.851315E-3
1.723000, 3.904869E-2, 8.708406E-4
1.724000, 3.173175E-1, 8.583507E-3
1.725000, 8.500817E-1, 2.263600E-3
1.726000, 5.521396E-1, 1.286922E-3
1.727000, 8.236452E-2, 4.846805E-4
1.728000, 1.822955E+0, 1.609025E-4
1.729000, 7.266436E-1, 6.667320E-4
1.730000, 1.272003E-2, 1.048826E-3
1.731000, 1.513308E-1, 1.322303E-3
1.732000, 1.230429E-1, 1.501367E-3
1.733000, 2.356646E-1, 1.599305E-3
1.734000, 2.459010E-1, 1.628481E-3
1.735000, 2.549905E-1, 1.025139E-2
1.736000, 3.917399E-1, 1.314503E-3
1.737000, 1.886076E-1, 7.699801E-3
1.738000, 1.817027E-1, 3.504327E-3
1.739000, 2.557933E-1, 2.808167E-3
1.740000, 3.327553E-1, 2.216473E-3
1.741000, 1.418795E-1, 1.717980E-3
1.742000, 2.005932E-1, 7.348825E-3
1.743000, 6.950200E-2, 4.851619E-3
1.744000, 2.179165E-1, 5.885395E-3
1.745000, 2.020059E-1, 3.891074E-3
1.746000, 1.367924E-1, 2.034803E-3
1.747000, 1.074841E-1, 8.126973E-3
1.748000, 5.275922E-2, 2.162159E-3
, , 
1.749000, 1.913906E-1, 7.891884E-3
1.750000, 4.003427E-1, 6.165547E-3
1.751000, 4.926201E-1, 4.658477E-3
1.752000, 2.015945E-1, 5.297021E-3
1.753000, 1.150258E+0, 5.076037E-3
1.754000, 1.029105E+0, 3.653814E-3
1.755000, 5.582377E-1, 6.215397E-3
1.756000, 3.543409E-2, 4.244532E-3
1.757000, 7.619582E-1, 5.742115E-3
1.758000, 9.052717E-1, 4.616269E-3
1.759000, 4.895951E-1, 3.193693E-3
1.760000, 8.839386E-1, 1.987423E-3
1.761000, 1.576101E+0, 7.672510E-3
1.762000, 3.554585E-1, 5.662330E-3
1.763000, 3.408372E-2, 3.965865E-3
1.764000, 6.784489E-2, 2.551902E-3
1.765000, 8.730748E-1, 1.391007E-3
1.766000, 9.945503E-1, 8.195550E-3
1.767000, 1.814195E-1, 6.091726E-3
1.768000, 8.889006E-1, 4.288103E-3
1.769000, 1.632440E-1, 2.759307E-3
1.770000, 9.501127E-1, 7.170174E-3
1.771000, 3.042096E-2, 3.269211E-3
1.772000, 1.014844E-2, 1.946619E-3
1.773000, 3.423276E-1, 8.548424E-4
1.774000, 1.932259E-1, 8.680188E-3
1.775000, 3.659541E-1, 2.112645E-3
1.776000, 6.835815E-1, 1.104175E-3
1.777000, 6.590123E-2, 2.889871E-4
1.778000, 1.164580E-1, 9.005101E-3
1.779000, 3.770486E-2, 1.995002E-3
1.780000, 2.545080E-2, 1.162182E-3
1.781000, 5.298290E-2, 4.931283E-4
, , 
1.782000, 1.338286E-1, 3.113225E-5
1.783000, 1.105484E-1, 9.079438E-3
1.784000, 1.303206E-2, 2.124662E-3
1.785000, 3.764101E-1, 1.457420E-3
1.786000, 3.840329E-1, 7.732187E-3
1.787000, 1.073842E-1, 5.317827E-3
1.788000, 7.174458E-1, 5.370685E-3
1.789000, 1.240009E+0, 4.425176E-3
1.790000, 3.480826E-1, 6.087022E-3
1.791000, 1.232643E-3, 4.782534E-3
1.792000, 3.141650E-2, 3.660253E-3
1.793000, 4.703691E-2, 2.703223E-3
1.794000, 4.372246E-2, 1.895448E-3
1.795000, 5.952829E-2, 1.221877E-3
1.796000, 7.502215E-2, 6.683741E-4
1.797000, 8.658528E-1, 2.216906E-4
1.798000, 4.201924E-1, 8.781611E-3
1.799000, 4.005466E-1, 2.439990E-3
1.800000, 2.970758E-1, 6.883605E-3
1.801000, 6.481022E-3, 4.045035E-3
1.802000, 2.851506E-1, 3.105890E-3
1.803000, 9.359506E-1, 6.348741E-3
1.804000, 2.373398E-1, 4.189618E-3
1.805000, 1.818684E-2, 2.395110E-3
1.806000, 2.180185E-2, 7.722461E-3
1.807000, 4.372552E-1, 6.055852E-3
1.808000, 1.862064E-1, 4.046804E-3
1.809000, 4.360308E-1, 6.190551E-3
1.810000, 1.709973E-1, 4.643250E-3
1.811000, 1.216516E-2, 5.341166E-3
1.812000, 6.782097E-2, 5.012757E-3
1.813000, 8.964149E-2, 3.579754E-3
1.814000, 6.852177E-2, 6.293219E-3
, , 
1.815000, 6.045707E-2, 4.168730E-3
1.816000, 1.138654E-1, 2.839800E-3
1.817000, 1.135011E-1, 1.717516E-3
1.818000, 9.992150E-2, 7.832735E-4
1.819000, 5.965521E-2, 8.631841E-3
1.820000, 6.223845E-2, 6.402929E-3
1.821000, 7.792174E-2, 4.512627E-3
1.822000, 2.664221E-1, 2.928479E-3
1.823000, 7.516225E-1, 1.619752E-3
1.824000, 7.418570E-1, 8.093625E-3
1.825000, 6.150047E-1, 6.096979E-3
1.826000, 1.074043E+0, 4.268765E-3
1.827000, 9.789237E-1, 5.765479E-3
1.828000, 1.954165E+0, 4.068344E-3
1.829000, 9.565828E-1, 6.019026E-3
1.830000, 8.031199E-2, 4.378313E-3
1.831000, 4.509999E-1, 5.652520E-3
1.832000, 3.865151E-2, 3.957769E-3
1.833000, 5.296268E-1, 2.528540E-3
1.834000, 6.439565E-1, 1.340145E-3
1.835000, 6.458609E-1, 3.689870E-4
1.836000, 4.162768E-1, 4.074252E-4
1.837000, 3.487380E-1, 9.661511E-3
1.838000, 2.954958E-1, 1.379567E-3
1.839000, 2.795695E-1, 8.062628E-3
1.840000, 2.379951E-1, 2.801374E-3
1.841000, 1.526613E-1, 1.843990E-3
1.842000, 1.079937E-1, 1.061448E-3
1.843000, 1.025600E-1, 4.343155E-4
1.844000, 1.241986E-2, 5.565793E-5
1.845000, 3.115297E-2, 4.255357E-4
1.846000, 2.206770E-2, 6.912181E-4
1.847000, 5.350085E-2, 8.674453E-4
, , 
1.848000, 7.807781E-2, 9.678178E-4
1.849000, 1.051565E-1, 9.655875E-3
1.850000, 1.239148E-1, 1.850047E-3
1.851000, 1.441339E-1, 1.431294E-3
1.852000, 9.476600E-2, 7.558189E-3
1.853000, 2.311898E-2, 4.987261E-3
1.854000, 1.816505E-2, 5.818903E-3
1.855000, 7.660158E-3, 3.893763E-3
1.856000, 3.750445E-1, 1.979631E-3
1.857000, 4.339557E-1, 4.174123E-4
1.858000, 1.451086E-1, 8.292708E-4
1.859000, 9.946477E-3, 1.044606E-2
1.860000, 1.003400E-2, 8.323689E-3
1.861000, 5.808786E-2, 2.191671E-3
1.862000, 1.113637E-1, 7.674063E-3
1.863000, 4.819833E-3, 5.794253E-3
1.864000, 8.222549E-2, 4.165526E-3
1.865000, 1.887114E-1, 5.882764E-3
1.866000, 3.453991E-1, 4.423492E-3
1.867000, 5.559078E-1, 2.957672E-3
1.868000, 4.212786E-1, 6.934617E-3
1.869000, 5.942718E-2, 3.520165E-3
1.870000, 1.342254E+0, 6.456171E-3
1.871000, 1.001583E+0, 3.925644E-3
1.872000, 1.527912E-1, 2.537398E-3
1.873000, 2.205597E-1, 1.374286E-3
1.874000, 1.480862E-1, 8.235598E-3
1.875000, 1.473163E-1, 2.480798E-3
1.876000, 5.266419E-2, 7.255042E-3
1.877000, 2.758827E-1, 3.346000E-3
1.878000, 1.060493E+0, 2.155736E-3
1.879000, 5.851018E-1, 7.481502E-3
1.880000, 1.471146E-1, 5.444199E-3
, , 
1.881000, 1.093823E-1, 3.718166E-3
1.882000, 1.672353E-1, 2.273903E-3
1.883000, 4.047038E-2, 7.567626E-3
1.884000, 4.432750E-2, 5.690898E-3
1.885000, 1.383916E-2, 4.087222E-3
1.886000, 1.399249E-3, 5.918918E-3
1.887000, 7.802561E-3, 4.208900E-3
1.888000, 7.288255E-3, 2.771323E-3
1.889000, 1.996680E-2, 7.071675E-3
1.890000, 2.172725E-2, 5.203466E-3
1.891000, 6.750863E-2, 3.614327E-3
1.892000, 8.219220E-2, 2.278822E-3
1.893000, 1.082041E-1, 1.172676E-3
1.894000, 2.326190E-3, 2.727727E-4
1.895000, 1.418827E-1, 9.093885E-3
1.896000, 2.547547E-1, 1.845002E-3
1.897000, 1.022793E+0, 9.615354E-4
1.898000, 9.343827E-1, 8.399416E-3
1.899000, 5.231176E-1, 2.535469E-3
1.900000, 1.862742E+0, 1.639330E-3
1.901000, 3.203544E+0, 7.741935E-3
1.902000, 7.242371E-1, 3.166019E-3
