Time (s), Activation By Channel (% of MVC)
1.340000, 3.967758E-1, 3.327618E-3
1.341000, 1.452301E-1, 6.177564E-3
1.342000, 1.412475E+0, 4.065346E-3
1.343000, 1.036946E+0, 2.313868E-3
1.344000, 3.477153E-1, 8.863485E-4
1.345000, 4.543150E-2, 2.520566E-4
1.346000, 1.909144E-1, 9.785298E-3
1.347000, 9.915132E-2, 7.602326E-3
1.348000, 3.943558E-1, 2.952598E-3
1.349000, 5.727265E-1, 6.892658E-3
1.350000, 1.632763E-1, 5.009467E-3
1.351000, 1.639080E+0, 3.392453E-3
1.352000, 9.128393E-1, 2.020042E-3
, , 
1.353000, 1.343621E-2, 7.779715E-3
1.354000, 3.423733E-1, 2.766047E-3
1.355000, 4.681964E-1, 7.121501E-3
1.356000, 4.492429E-1, 3.346308E-3
1.357000, 4.117402E-1, 6.610336E-3
1.358000, 3.695329E-1, 3.796322E-3
1.359000, 1.251328E-1, 6.214370E-3
1.360000, 1.002417E-1, 4.144567E-3
1.361000, 1.907179E-1, 2.742828E-3
1.362000, 1.689555E-1, 7.077357E-3
1.363000, 1.444226E-1, 5.196553E-3
1.364000, 5.761357E-2, 3.602625E-3
1.365000, 5.055766E-2, 6.382976E-3
1.366000, 2.292875E-2, 4.644263E-3
1.367000, 7.392500E-3, 3.172118E-3
1.368000, 5.956674E-2, 1.941698E-3
1.369000, 4.799683E-2, 9.292976E-4
1.370000, 8.423531E-2, 1.123701E-4
1.371000, 8.383839E-2, 9.181516E-3
1.372000, 1.087943E-1, 6.830554E-3
1.373000, 6.398493E-2, 3.830986E-3
1.374000, 5.729493E-2, 2.691275E-3
1.375000, 1.041427E-1, 1.745448E-3
1.376000, 1.784392E-1, 7.678057E-3
1.377000, 2.252245E-1, 5.456553E-3
1.378000, 2.058919E-1, 3.574486E-3
1.379000, 2.853140E-1, 2.000826E-3
1.380000, 7.206191E-2, 7.945126E-3
1.381000, 1.631884E-1, 2.501434E-3
1.382000, 1.522137E-1, 7.445707E-3
1.383000, 5.031633E-2, 5.655668E-3
1.384000, 1.698031E-2, 4.121303E-3
1.385000, 8.336022E-3, 5.831333E-3
, , 
1.386000, 8.244772E-3, 4.569021E-3
1.387000, 2.986271E-2, 3.193335E-3
1.388000, 1.082953E-2, 2.036280E-3
1.389000, 2.399045E-2, 7.574305E-3
1.390000, 4.415837E-2, 5.516452E-3
1.391000, 4.640210E-2, 4.875605E-3
1.392000, 1.813068E-2, 3.489936E-3
1.393000, 1.372776E-2, 2.321447E-3
1.394000, 8.143351E-2, 1.349251E-3
1.395000, 6.783376E-2, 8.097530E-3
1.396000, 9.129310E-2, 2.755389E-3
1.397000, 1.886712E-2, 6.869083E-3
1.398000, 1.887155E-1, 3.819741E-3
1.399000, 1.200658E-1, 2.695376E-3
1.400000, 5.848106E-2, 6.896065E-3
1.401000, 8.795118E-1, 3.819840E-3
1.402000, 5.391772E-1, 2.717160E-3
1.403000, 9.368007E-2, 1.793619E-3
1.404000, 6.238873E-2, 1.031101E-3
1.405000, 3.581455E-1, 8.238545E-3
1.406000, 7.401597E-1, 5.889413E-3
1.407000, 2.727919E-1, 4.748123E-3
1.408000, 7.018939E-2, 3.565913E-3
1.409000, 3.205271E-2, 6.088503E-3
1.410000, 1.853434E-2, 4.560630E-3
1.411000, 4.609786E-2, 5.262416E-3
1.412000, 1.619059E-1, 5.234294E-3
1.413000, 4.819931E-1, 3.925391E-3
1.414000, 5.348525E-1, 2.809039E-3
1.415000, 4.512031E-1, 1.867454E-3
1.416000, 2.572718E-1, 7.567308E-3
1.417000, 1.305772E+0, 5.369250E-3
1.418000, 5.046399E-1, 5.131230E-3
, , 
1.419000, 7.543083E-2, 3.825847E-3
1.420000, 9.372674E-2, 5.938102E-3
1.421000, 5.528228E-1, 4.036260E-3
1.422000, 3.326259E-1, 2.451738E-3
1.423000, 9.042823E-2, 1.152500E-3
1.424000, 7.056985E-3, 1.082146E-4
1.425000, 3.629683E-2, 7.097442E-4
1.426000, 1.178026E-2, 9.979350E-3
1.427000, 1.096210E-2, 1.067220E-3
1.428000, 4.415722E-2, 8.352949E-3
1.429000, 3.718317E-3, 6.105425E-3
1.430000, 3.863144E-2, 4.471760E-3
1.431000, 3.658234E-2, 5.387604E-3
1.432000, 9.431615E-3, 5.101760E-3
1.433000, 7.108863E-3, 4.842578E-3
1.434000, 3.928746E-2, 3.085818E-3
1.435000, 6.872652E-2, 7.034231E-3
1.436000, 9.456744E-2, 5.402475E-3
1.437000, 1.234093E-2, 4.640020E-3
1.438000, 4.032921E-2, 2.974575E-3
1.439000, 3.468291E-2, 7.061583E-3
1.440000, 4.780727E-2, 3.297243E-3
1.441000, 4.774466E-2, 6.734423E-3
1.442000, 5.533899E-2, 5.025107E-3
1.443000, 9.387383E-2, 3.567198E-3
1.444000, 8.335202E-2, 6.313602E-3
1.445000, 4.626606E-2, 4.497337E-3
1.446000, 1.719608E-2, 2.971199E-3
1.447000, 7.062215E-3, 1.706925E-3
1.448000, 2.096251E-1, 7.973396E-3
1.449000, 2.523803E-2, 2.697854E-3
1.450000, 9.003656E-2, 1.588347E-3
1.451000, 2.802305E-1, 7.961251E-3
, , 
1.452000, 3.693445E-1, 2.818425E-3
1.453000, 8.751180E-1, 6.854262E-3
1.454000, 1.168924E+0, 3.807209E-3
1.455000, 1.461463E+0, 5.978501E-3
1.456000, 7.207103E-1, 4.075649E-3
1.457000, 1.323944E+0, 2.472276E-3
1.458000, 3.416307E+0, 1.140747E-3
1.459000, 2.000139E+0, 8.596426E-3
1.460000, 5.781837E-1, 2.028596E-3
1.461000, 1.613221E-2, 7.767544E-3
1.462000, 4.485063E-1, 5.851268E-3
1.463000, 7.176222E-1, 4.212898E-3
1.464000, 4.162184E-1, 2.827161E-3
1.465000, 2.007697E-1, 6.981016E-3
1.466000, 2.899375E-1, 3.558629E-3
1.467000, 1.918109E+0, 2.316204E-3
1.468000, 7.399600E-1, 1.285651E-3
1.469000, 3.425721E-1, 8.205795E-3
1.470000, 1.939825E-1, 2.614415E-3
1.471000, 1.952472E-1, 1.618630E-3
1.472000, 5.176629E-2, 8.030033E-4
1.473000, 1.292299E-1, 1.480107E-4
1.474000, 2.908139E-2, 3.647150E-4
1.475000, 7.400100E-2, 7.523883E-4
1.476000, 7.421666E-2, 9.682138E-3
1.477000, 1.287789E-1, 1.624139E-3
1.478000, 1.332270E-1, 7.606783E-3
1.479000, 1.703245E-1, 5.231361E-3
1.480000, 1.681827E-1, 5.420889E-3
1.481000, 1.459922E-1, 4.242739E-3
1.482000, 1.271645E-1, 3.233749E-3
1.483000, 2.457915E-2, 6.273431E-3
1.484000, 3.930838E-2, 4.498922E-3
, , 
1.485000, 9.448542E-2, 3.428101E-3
1.486000, 2.712573E-1, 6.136122E-3
1.487000, 2.437454E-1, 4.584174E-3
1.488000, 6.791153E-1, 3.466404E-3
1.489000, 8.705680E-1, 6.139603E-3
1.490000, 1.468354E-1, 4.106992E-3
1.491000, 4.433266E-1, 6.234639E-3
1.492000, 1.135036E+0, 3.873334E-3
1.493000, 1.639819E+0, 6.361122E-3
1.494000, 2.309732E+0, 4.812581E-3
1.495000, 9.118888E-1, 5.172061E-3
1.496000, 2.092899E-2, 5.182101E-3
1.497000, 3.546342E-1, 3.749351E-3
1.498000, 8.182258E-1, 2.527338E-3
1.499000, 1.555896E+0, 1.497618E-3
1.500000, 1.015421E+0, 6.425071E-4
1.501000, 5.092583E-1, 8.705960E-3
1.502000, 5.148259E-1, 2.229136E-3
1.503000, 1.610323E-1, 7.326929E-3
1.504000, 3.944583E-1, 5.232402E-3
1.505000, 4.187325E-1, 3.469890E-3
1.506000, 3.068788E-1, 6.644166E-3
1.507000, 2.043965E-1, 4.998555E-3
1.508000, 1.813828E-1, 5.062379E-3
1.509000, 5.532381E-1, 3.417229E-3
1.510000, 2.468752E-1, 6.599008E-3
1.511000, 1.029071E-1, 4.873452E-3
1.512000, 2.521343E-1, 3.399886E-3
1.513000, 1.198291E-1, 6.494909E-3
1.514000, 1.546993E-2, 3.960883E-3
1.515000, 2.072392E-2, 2.638624E-3
1.516000, 2.006193E-2, 7.117799E-3
1.517000, 4.116139E-2, 3.463722E-3
, , 
1.518000, 1.900129E-1, 2.254898E-3
1.519000, 5.671525E-2, 1.251058E-3
1.520000, 1.792086E-1, 8.219362E-3
1.521000, 4.089671E-1, 6.033848E-3
1.522000, 6.982258E-2, 4.473877E-3
1.523000, 3.307148E-2, 3.192382E-3
1.524000, 7.890923E-1, 2.117052E-3
1.525000, 1.366993E+0, 7.423569E-3
1.526000, 4.219569E-1, 3.344235E-3
1.527000, 8.187615E-2, 6.357190E-3
1.528000, 5.088457E-2, 4.388755E-3
1.529000, 1.412413E-1, 2.735478E-3
1.530000, 1.448884E-1, 1.367025E-3
1.531000, 1.462146E-1, 8.396505E-3
1.532000, 8.484422E-2, 2.210600E-3
1.533000, 1.367122E-1, 7.596882E-3
1.534000, 1.982001E-1, 5.686992E-3
1.535000, 2.113034E-1, 4.599615E-3
1.536000, 1.508860E-2, 5.506026E-3
1.537000, 3.173609E-2, 3.872554E-3
1.538000, 5.298157E-1, 2.492285E-3
1.539000, 3.029889E-1, 1.341746E-3
1.540000, 1.168956E-1, 3.985388E-4
1.541000, 1.500978E-2, 3.586533E-4
1.542000, 6.754179E-2, 9.500596E-4
1.543000, 8.640420E-2, 1.004586E-2
1.544000, 6.259210E-2, 7.522091E-3
1.545000, 1.041138E-1, 3.289080E-3
1.546000, 3.462674E-2, 6.373236E-3
1.547000, 2.103173E-1, 4.369981E-3
1.548000, 2.305911E-2, 5.964894E-3
1.549000, 2.356899E-1, 4.519784E-3
1.550000, 3.258694E-1, 5.361097E-3
, , 
1.551000, 5.317325E-1, 3.556236E-3
1.552000, 4.630404E-1, 6.599691E-3
1.553000, 2.337564E-1, 3.656724E-3
1.554000, 9.319761E-2, 2.189004E-3
1.555000, 3.090547E-2, 9.847835E-4
1.556000, 1.021092E-2, 8.634701E-3
1.557000, 3.164683E-2, 6.553650E-3
1.558000, 4.351774E-2, 3.887981E-3
1.559000, 7.144883E-3, 2.572993E-3
1.560000, 6.870873E-3, 1.491466E-3
1.561000, 1.526812E-2, 6.181453E-4
1.562000, 5.545644E-2, 7.072394E-5
1.563000, 3.862815E-2, 9.248460E-3
1.564000, 7.654053E-2, 1.857211E-3
1.565000, 4.691154E-3, 7.532417E-3
1.566000, 3.919932E-2, 5.278926E-3
1.567000, 5.223823E-2, 5.283391E-3
1.568000, 2.497077E-2, 4.042873E-3
1.569000, 2.156647E-2, 5.656067E-3
1.570000, 1.058875E-2, 3.691483E-3
1.571000, 5.002438E-2, 6.602590E-3
1.572000, 6.559609E-2, 5.114622E-3
1.573000, 4.485920E-3, 4.810979E-3
1.574000, 3.347330E-3, 3.052409E-3
1.575000, 4.982175E-2, 1.595030E-3
1.576000, 4.269510E-2, 8.242278E-3
1.577000, 2.502248E-2, 6.346120E-3
1.578000, 7.269188E-2, 3.941105E-3
1.579000, 2.560837E-2, 6.151313E-3
1.580000, 4.447629E-2, 4.157319E-3
1.581000, 7.122327E-2, 5.920057E-3
1.582000, 9.158438E-2, 4.397776E-3
1.583000, 1.876923E-1, 2.975364E-3
, , 
1.584000, 2.047872E-1, 1.801422E-3
1.585000, 4.080221E-1, 8.493830E-4
1.586000, 4.762127E-1, 9.422470E-5
1.587000, 1.725076E-2, 4.875243E-4
1.588000, 4.514493E-2, 9.568858E-3
1.589000, 8.282791E-2, 7.028194E-3
1.590000, 2.176430E-2, 4.850777E-3
1.591000, 4.020544E-1, 5.644978E-3
1.592000, 4.866253E-1, 4.304561E-3
1.593000, 2.662667E-2, 2.562785E-3
1.594000, 5.199978E-1, 1.116871E-3
1.595000, 1.088925E-1, 8.712702E-3
1.596000, 4.005231E-1, 6.811162E-3
1.597000, 1.186141E+0, 5.170789E-3
1.598000, 1.663619E+0, 4.882792E-3
1.599000, 3.326709E-1, 3.229684E-3
1.600000, 5.731745E-1, 1.857127E-3
1.601000, 6.985518E-1, 7.368999E-4
1.602000, 6.002097E-1, 8.808856E-3
1.603000, 6.440913E-1, 6.663514E-3
1.604000, 8.487475E-2, 3.833730E-3
1.605000, 5.369969E-1, 2.566382E-3
1.606000, 1.347853E+0, 1.525185E-3
1.607000, 1.232054E+0, 7.965558E-3
1.608000, 4.400465E-1, 5.787020E-3
1.609000, 1.533541E+0, 3.927239E-3
1.610000, 1.616102E+0, 2.358503E-3
1.611000, 4.305192E-1, 1.054226E-3
1.612000, 1.130554E-1, 8.662108E-3
1.613000, 1.392898E-1, 6.672804E-3
1.614000, 1.666766E+0, 3.683734E-3
1.615000, 5.593578E-1, 2.291532E-3
1.616000, 2.399298E-1, 1.141595E-3
, , 
1.617000, 6.218078E-1, 8.441746E-3
1.618000, 5.194255E-1, 6.339865E-3
1.619000, 2.694430E-1, 4.109856E-3
1.620000, 6.876753E-2, 5.858508E-3
1.621000, 1.614962E-1, 4.540273E-3
1.622000, 1.510568E-1, 3.174490E-3
1.623000, 1.271161E-1, 6.614709E-3
1.624000, 1.654055E-1, 3.942374E-3
1.625000, 3.084707E-1, 5.935702E-3
1.626000, 2.493902E-1, 4.113415E-3
1.627000, 2.657985E-1, 6.071923E-3
1.628000, 1.657442E+0, 4.145534E-3
1.629000, 8.074943E-1, 2.631536E-3
1.630000, 2.473405E-1, 1.375748E-3
1.631000, 4.098207E-1, 8.298772E-3
1.632000, 2.407371E-1, 2.376458E-3
1.633000, 1.053478E+0, 7.381197E-3
1.634000, 8.716155E-1, 5.437372E-3
1.635000, 6.264949E-1, 4.869508E-3
1.636000, 5.758584E-3, 5.227456E-3
1.637000, 1.489598E-1, 5.056045E-3
1.638000, 1.777345E-1, 5.063617E-3
1.639000, 2.961148E-1, 5.197982E-3
1.640000, 4.124083E-1, 4.942679E-3
1.641000, 3.995227E-1, 3.352126E-3
1.642000, 3.880021E-1, 6.630323E-3
1.643000, 3.851659E-1, 3.763158E-3
1.644000, 3.006104E-1, 2.400257E-3
1.645000, 2.808805E-1, 7.378516E-3
1.646000, 1.516487E-1, 5.455187E-3
1.647000, 2.255510E-1, 4.832214E-3
1.648000, 1.903526E-1, 5.282888E-3
1.649000, 1.377941E-1, 4.984086E-3
, , 
1.650000, 1.089021E-1, 5.150291E-3
1.651000, 1.973810E-2, 3.552496E-3
1.652000, 3.795538E-2, 6.438149E-3
1.653000, 1.110879E-2, 3.946205E-3
1.654000, 4.201869E-1, 6.077739E-3
1.655000, 2.141627E-1, 4.274726E-3
1.656000, 6.346796E-1, 5.779698E-3
1.657000, 4.523789E-1, 4.543703E-3
1.658000, 7.458804E-1, 5.538362E-3
1.659000, 2.875191E-1, 3.892225E-3
1.660000, 1.521090E-1, 2.508115E-3
1.661000, 1.269797E-1, 1.360687E-3
1.662000, 1.591793E-1, 4.258652E-4
1.663000, 2.394818E-1, 8.970194E-3
1.664000, 4.684158E-2, 1.944044E-3
1.665000, 1.304758E-1, 1.040017E-3
1.666000, 1.153521E-1, 8.338004E-3
1.667000, 9.172225E-2, 2.582785E-3
1.668000, 1.145450E-1, 1.675065E-3
1.669000, 6.541268E-2, 9.353955E-4
1.670000, 7.884045E-2, 3.447209E-4
1.671000, 4.109640E-2, 8.765841E-3
1.672000, 2.851288E-2, 6.270907E-3
1.673000, 2.350360E-4, 4.152233E-3
1.674000, 2.212942E-2, 6.274942E-3
1.675000, 5.542915E-2, 4.900918E-3
1.676000, 9.157881E-5, 4.928176E-3
1.677000, 9.925677E-2, 5.562139E-3
1.678000, 8.693071E-2, 4.405025E-3
1.679000, 4.621795E-2, 5.961218E-3
1.680000, 1.173380E-1, 4.116523E-3
1.681000, 1.020690E-1, 6.152092E-3
1.682000, 9.687589E-2, 4.010917E-3
, , 
1.683000, 1.247740E-1, 2.466894E-3
1.684000, 5.030282E-2, 1.201428E-3
1.685000, 8.658500E-2, 8.466167E-3
1.686000, 1.075120E-1, 2.229167E-3
1.687000, 5.249396E-3, 7.498296E-3
1.688000, 7.201121E-1, 5.516955E-3
1.689000, 3.191247E-1, 3.818744E-3
1.690000, 1.090854E-1, 6.271390E-3
1.691000, 1.662660E-1, 4.016528E-3
1.692000, 3.107842E-3, 6.099016E-3
1.693000, 9.463231E-2, 4.168150E-3
1.694000, 8.011149E-1, 2.686942E-3
1.695000, 5.223203E-1, 7.201158E-3
1.696000, 1.500910E-1, 3.273600E-3
1.697000, 4.642599E-2, 1.980637E-3
1.698000, 1.801901E-3, 7.738005E-3
1.699000, 2.408957E-1, 5.762995E-3
1.700000, 3.289702E-1, 4.082223E-3
1.701000, 2.312545E-1, 2.668160E-3
1.702000, 3.056996E-3, 7.156358E-3
1.703000, 5.428657E-1, 5.274046E-3
1.704000, 7.067806E-2, 4.976499E-3
1.705000, 2.275955E-1, 5.171762E-3
1.706000, 2.321340E-1, 3.585685E-3
1.707000, 1.081250E-1, 6.395094E-3
1.708000, 6.727759E-1, 4.653524E-3
1.709000, 1.768382E-1, 3.179643E-3
1.710000, 5.503130E-2, 1.947954E-3
1.711000, 2.585332E-2, 7.716791E-3
1.712000, 5.584453E-2, 5.695477E-3
1.713000, 2.296621E-2, 3.976041E-3
1.714000, 4.134934E-2, 2.530829E-3
1.715000, 3.500866E-2, 1.333473E-3
, , 
1.716000, 7.153608E-2, 8.292162E-3
1.717000, 5.038354E-2, 6.227857E-3
1.718000, 6.624460E-2, 4.462422E-3
1.719000, 2.976958E-2, 5.681994E-3
1.720000, 1.704789E-2, 4.088943E-3
1.721000, 5.197974E-2, 2.749056E-3
1.722000, 7.446051E-3, 7.013628E-3
1.723000, 2.890518E-2, 3.570353E-3
1.724000, 3.629979E-2, 2.370389E-3
1.725000, 7.645244E-2, 7.271259E-3
1.726000, 6.891583E-2, 3.416228E-3
1.727000, 2.480735E-2, 2.303586E-3
1.728000, 5.745268E-1, 1.385452E-3
1.729000, 1.088267E+0, 8.010165E-3
1.730000, 7.435729E-1, 2.890112E-3
1.731000, 2.510033E-1, 6.691523E-3
1.732000, 3.045772E+0, 4.035086E-3
1.733000, 1.556225E+0, 2.943080E-3
1.734000, 2.608081E-1, 2.029416E-3
1.735000, 5.202714E-2, 1.275379E-3
1.736000, 1.808088E-1, 7.987649E-3
1.737000, 3.789276E-1, 5.634095E-3
1.738000, 4.353049E-1, 3.645601E-3
1.739000, 3.510195E-1, 6.662622E-3
1.740000, 3.497000E-1, 5.180819E-3
1.741000, 2.856566E-1, 3.906042E-3
1.742000, 2.733753E-1, 5.831548E-3
1.743000, 2.718110E-1, 3.907746E-3
1.744000, 1.989545E-1, 6.345353E-3
1.745000, 1.290006E-1, 4.817851E-3
1.746000, 8.953245E-2, 5.144504E-3
1.747000, 9.056360E-2, 5.232219E-3
1.748000, 9.422358E-2, 4.829583E-3
, , 
1.749000, 8.175523E-2, 3.190931E-3
1.750000, 5.770925E-2, 6.813916E-3
1.751000, 1.271069E-5, 5.072834E-3
1.752000, 5.887347E-2, 3.580348E-3
1.753000, 3.891355E-1, 2.315022E-3
1.754000, 3.530285E-1, 7.394746E-3
1.755000, 6.157007E-2, 3.224449E-3
1.756000, 7.997925E-1, 2.045537E-3
1.757000, 1.260127E+0, 7.586074E-3
1.758000, 3.414716E-1, 3.103213E-3
1.759000, 2.934102E-1, 1.986546E-3
1.760000, 6.690955E-1, 1.060642E-3
1.761000, 5.358866E-1, 3.063255E-4
1.762000, 2.128571E-1, 2.946102E-4
1.763000, 1.220661E+0, 7.593960E-4
1.764000, 8.839456E-1, 9.755336E-3
1.765000, 1.492769E-1, 7.155689E-3
1.766000, 1.981784E-1, 4.941049E-3
1.767000, 7.473064E-1, 5.574329E-3
1.768000, 2.322656E-1, 4.369491E-3
1.769000, 7.713299E-1, 2.632633E-3
1.770000, 5.251936E-1, 7.451624E-3
1.771000, 2.678541E-1, 5.772213E-3
1.772000, 1.598293E-1, 4.324788E-3
1.773000, 1.720567E-1, 3.089110E-3
1.774000, 1.657268E-1, 2.045872E-3
1.775000, 1.109659E-1, 7.474345E-3
1.776000, 8.381687E-2, 5.346982E-3
1.777000, 8.597192E-2, 5.096183E-3
1.778000, 4.808616E-2, 4.905525E-3
1.779000, 8.705430E-3, 5.438018E-3
1.780000, 4.774842E-2, 4.651434E-3
1.781000, 3.143661E-1, 5.615521E-3
, , 
1.782000, 5.412069E-1, 4.540084E-3
1.783000, 4.412503E-1, 5.670426E-3
1.784000, 2.159882E-2, 4.118417E-3
1.785000, 1.441356E+0, 5.852256E-3
1.786000, 1.083618E+0, 4.120606E-3
1.787000, 3.696696E-1, 2.673038E-3
1.788000, 2.588546E-2, 7.170334E-3
1.789000, 7.980580E-2, 5.294743E-3
1.790000, 1.449899E-1, 3.692153E-3
1.791000, 1.420800E-3, 2.338653E-3
1.792000, 3.387239E-2, 1.211318E-3
1.793000, 1.816417E-1, 2.882339E-4
1.794000, 1.663618E-1, 9.102553E-3
1.795000, 4.746404E-1, 1.812149E-3
1.796000, 7.302618E-1, 9.052032E-4
1.797000, 6.306637E-1, 1.731527E-4
1.798000, 2.335587E-1, 4.032340E-4
1.799000, 1.451657E-1, 8.421021E-4
1.800000, 2.599666E-1, 1.160514E-3
1.801000, 8.800065E-1, 1.002549E-2
1.802000, 5.390049E-1, 1.341152E-3
1.803000, 2.537474E-1, 8.172898E-4
1.804000, 2.429913E-1, 8.246545E-3
1.805000, 7.827480E-1, 2.928498E-3
1.806000, 2.617236E-1, 2.220935E-3
1.807000, 2.781626E-3, 1.632937E-3
1.808000, 8.225867E-2, 7.500231E-3
1.809000, 9.874161E-2, 3.601785E-3
1.810000, 1.081025E-1, 2.818914E-3
1.811000, 9.422186E-2, 2.154627E-3
1.812000, 6.386402E-2, 1.596435E-3
1.813000, 9.198703E-2, 7.518340E-3
1.814000, 5.672370E-2, 5.058497E-3
, , 
1.815000, 4.638392E-2, 5.650699E-3
1.816000, 1.960592E-2, 4.505992E-3
1.817000, 3.524600E-2, 5.140424E-3
1.818000, 7.314172E-2, 5.491621E-3
1.819000, 2.760428E-2, 4.281596E-3
1.820000, 3.012067E-1, 5.418799E-3
1.821000, 3.248122E-1, 5.170032E-3
1.822000, 1.867747E-1, 3.926932E-3
1.823000, 2.144776E-1, 5.797085E-3
1.824000, 8.216600E-2, 3.874200E-3
1.825000, 2.899696E-1, 6.366722E-3
1.826000, 9.212929E-1, 4.818649E-3
1.827000, 4.091723E-1, 5.170158E-3
1.828000, 2.284670E-1, 5.176419E-3
1.829000, 8.536901E-2, 3.733708E-3
1.830000, 2.759830E-1, 2.500266E-3
1.831000, 1.370207E-1, 7.192636E-3
1.832000, 1.574138E-1, 3.431017E-3
1.833000, 2.203494E-1, 2.246517E-3
1.834000, 2.509373E-1, 7.398608E-3
1.835000, 1.157966E-1, 3.271124E-3
1.836000, 1.005126E-1, 6.520517E-3
1.837000, 3.324213E-2, 4.633354E-3
1.838000, 4.386753E-2, 3.051619E-3
1.839000, 2.332629E-2, 1.744462E-3
1.840000, 4.485480E-2, 6.827854E-4
1.841000, 9.820243E-2, 8.811841E-3
1.842000, 4.900412E-2, 6.623087E-3
1.843000, 1.045389E-2, 3.909783E-3
1.844000, 5.040815E-2, 2.670404E-3
1.845000, 6.343223E-3, 1.649798E-3
1.846000, 2.712260E-2, 8.237427E-4
1.847000, 1.120399E-1, 8.481473E-3
, , 
1.848000, 2.125370E-1, 6.144967E-3
1.849000, 4.194028E-2, 4.152681E-3
1.850000, 1.356107E-2, 6.176263E-3
1.851000, 3.566920E-2, 3.922489E-3
1.852000, 4.127992E-2, 6.337989E-3
1.853000, 4.324634E-2, 3.823308E-3
1.854000, 3.452898E-1, 6.380671E-3
1.855000, 6.841272E-1, 3.831024E-3
1.856000, 4.255483E-1, 2.322409E-3
1.857000, 7.212364E-2, 1.081457E-3
1.858000, 1.533872E+0, 8.570405E-3
1.859000, 4.335804E-1, 6.517305E-3
1.860000, 8.434929E-2, 3.900767E-3
1.861000, 6.103410E-1, 6.084560E-3
1.862000, 7.510969E-1, 4.309655E-3
1.863000, 1.871593E-2, 2.949586E-3
1.864000, 5.103731E-1, 1.825481E-3
1.865000, 7.870462E-1, 7.738851E-3
1.866000, 2.184150E-1, 5.625093E-3
1.867000, 1.300315E-1, 4.829263E-3
1.868000, 6.394097E-1, 3.509407E-3
1.869000, 7.211927E-3, 2.407742E-3
1.870000, 4.764562E-1, 7.149825E-3
1.871000, 1.029935E-1, 5.042924E-3
1.872000, 3.044292E-2, 5.392926E-3
1.873000, 2.178164E-2, 4.606244E-3
1.874000, 1.028975E+0, 2.904248E-3
1.875000, 6.586134E-1, 7.162297E-3
1.876000, 4.912542E-1, 3.171757E-3
1.877000, 1.171932E+0, 6.879590E-3
1.878000, 2.854785E-1, 3.465718E-3
1.879000, 5.555044E-2, 2.072840E-3
1.880000, 1.273419E-1, 9.309198E-4
, , 
1.881000, 1.315233E-1, 8.637423E-3
1.882000, 1.555651E-1, 6.515119E-3
1.883000, 1.835248E-1, 3.959040E-3
1.884000, 9.106095E-2, 5.982130E-3
1.885000, 5.399780E-2, 4.445485E-3
1.886000, 9.275317E-2, 5.541854E-3
1.887000, 9.733203E-2, 3.810788E-3
1.888000, 1.311896E-1, 6.299343E-3
1.889000, 2.746830E-1, 3.979199E-3
1.890000, 1.331532E-1, 6.137128E-3
1.891000, 2.512043E-1, 4.136021E-3
1.892000, 6.019866E-1, 2.665930E-3
1.893000, 1.022879E-2, 7.207355E-3
1.894000, 1.783028E-1, 3.284657E-3
1.895000, 2.148683E-1, 6.640759E-3
1.896000, 2.348640E-1, 3.801624E-3
1.897000, 1.718776E-1, 6.171018E-3
1.898000, 1.291213E-1, 4.424593E-3
1.899000, 1.022557E-1, 5.702127E-3
1.900000, 7.889590E-2, 4.092867E-3
1.901000, 1.054270E-2, 5.912666E-3
1.902000, 1.782580E-1, 4.453761E-3
1.903000, 3.931312E-2, 3.060279E-3
1.904000, 2.853069E-3, 6.752150E-3
1.905000, 6.314036E-1, 3.785978E-3
1.906000, 5.004740E-1, 2.544058E-3
1.907000, 6.856614E-2, 7.135675E-3
1.908000, 2.932964E-1, 3.517539E-3
1.909000, 4.753115E-1, 2.374351E-3
1.910000, 3.448392E-1, 7.221767E-3
1.911000, 1.964464E-2, 3.501166E-3
1.912000, 5.873965E-1, 6.236062E-3
1.913000, 6.101943E-2, 4.295752E-3
, , 
1.914000, 1.506298E-1, 5.986888E-3
1.915000, 2.038295E-1, 4.151956E-3
1.916000, 1.865028E-2, 6.074968E-3
1.917000, 3.018862E-1, 4.113186E-3
1.918000, 5.710654E-1, 6.070615E-3
1.919000, 1.118806E+0, 4.496335E-3
1.920000, 9.806367E-2, 5.493371E-3
1.921000, 1.826176E+0, 4.872546E-3
1.922000, 8.376333E-1, 5.186195E-3
1.923000, 3.298025E-1, 5.117964E-3
1.924000, 5.175522E-1, 3.655445E-3
1.925000, 1.367929E-1, 2.420387E-3
1.926000, 1.156575E+0, 7.259897E-3
1.927000, 5.088494E-1, 5.263955E-3
1.928000, 2.205718E-1, 5.073473E-3
1.929000, 1.971429E-1, 5.011092E-3
1.930000, 2.035083E-1, 5.269824E-3
1.931000, 2.823284E-1, 4.864516E-3
1.932000, 3.568728E-1, 3.278104E-3
1.933000, 3.284168E-1, 1.959034E-3
1.934000, 2.949218E-1, 8.800374E-4
1.935000, 2.319861E-1, 8.635734E-3
1.936000, 1.841435E-1, 2.180464E-3
1.937000, 1.483288E-1, 1.197465E-3
1.938000, 1.219281E-1, 4.081922E-4
1.939000, 4.213618E-2, 8.860883E-3
1.940000, 1.261016E-1, 2.162262E-3
1.941000, 9.842928E-2, 7.301356E-3
1.942000, 9.086423E-3, 5.113634E-3
1.943000, 9.169826E-2, 5.390786E-3
