Time (s), Filtered Data By Channel
0.637000, 2.213604E+0, 2.463007E-3
0.638000, 3.612189E+0, 7.434815E-3
0.639000, 2.454561E+0, 3.041778E-3
0.640000, 4.745255E+0, 6.891073E-3
0.641000, 1.916737E+0, 5.100277E-3
0.642000, 2.044895E+0, 5.074427E-3
0.643000, 4.273750E+0, 5.135209E-3
0.644000, 3.195967E+0, 3.597297E-3
0.645000, 9.960694E-1, 6.347255E-3
0.646000, 6.130379E-1, 4.070940E-3
0.647000, 3.619782E+0, 5.929945E-3
0.648000, 4.851914E+0, 4.436197E-3
0.649000, 4.544158E+0, 5.612600E-3
0.650000, 1.348732E+0, 3.941429E-3
0.651000, 2.762581E+0, 6.111698E-3
0.652000, 2.547793E+0, 4.219854E-3
0.653000, 6.084605E+0, 5.848360E-3
0.654000, 4.150222E+0, 4.183742E-3
0.655000, 2.271968E+0, 2.777510E-3
0.656000, 7.686736E-1, 1.605224E-3
0.657000, 2.261848E+0, 8.007417E-3
0.658000, 4.014058E+0, 5.940462E-3
0.659000, 2.467196E+0, 4.181089E-3
, , 
0.660000, 4.040981E-1, 2.700985E-3
0.661000, 1.170806E+0, 1.473194E-3
0.662000, 1.264502E+0, 8.178941E-3
0.663000, 2.169308E-1, 2.513392E-3
0.664000, 5.425701E-1, 7.232073E-3
0.665000, 1.405357E+0, 5.280573E-3
0.666000, 2.406864E-1, 3.621171E-3
0.667000, 8.477461E-1, 2.227280E-3
0.668000, 1.536563E+0, 7.577525E-3
0.669000, 3.104828E+0, 2.975660E-3
0.670000, 4.678966E+0, 6.895470E-3
0.671000, 1.554158E+0, 5.056316E-3
0.672000, 4.386124E+0, 3.496210E-3
0.673000, 3.244990E-1, 6.462106E-3
0.674000, 4.717335E+0, 3.949522E-3
0.675000, 1.162993E+0, 2.599166E-3
0.676000, 1.799649E+0, 7.172236E-3
0.677000, 4.096079E+0, 3.404806E-3
0.678000, 8.089304E-1, 2.199687E-3
0.679000, 1.440637E+0, 1.205706E-3
0.680000, 2.502648E-1, 8.250461E-3
0.681000, 1.021309E-1, 2.603240E-3
0.682000, 1.645174E-1, 1.638748E-3
0.683000, 1.581678E+0, 8.518812E-4
0.684000, 4.079807E-1, 2.228485E-4
0.685000, 5.435000E-1, 2.669052E-4
0.686000, 8.511195E-1, 9.285776E-3
0.687000, 4.599279E-1, 6.707898E-3
0.688000, 1.172983E+0, 4.514556E-3
0.689000, 1.630718E+0, 2.671575E-3
0.690000, 2.572394E+0, 7.504856E-3
0.691000, 2.666919E+0, 2.747008E-3
0.692000, 6.463459E+0, 1.289000E-3
, , 
0.693000, 3.790126E+0, 8.543985E-3
0.694000, 2.817479E+0, 2.011725E-3
0.695000, 9.337233E-1, 8.199653E-4
0.696000, 1.702774E+0, 1.312501E-4
0.697000, 1.747962E+0, 8.691787E-4
0.698000, 1.928129E+0, 1.007054E-2
0.699000, 5.367531E+0, 1.033625E-3
0.700000, 5.197476E+0, 3.125314E-4
0.701000, 9.243942E-1, 8.891474E-3
0.702000, 3.610330E+0, 6.458250E-3
0.703000, 3.774748E+0, 4.374414E-3
0.704000, 1.247319E+0, 6.040314E-3
0.705000, 5.414315E-1, 3.978928E-3
0.706000, 2.588911E+0, 6.354367E-3
0.707000, 5.555536E-1, 4.909935E-3
0.708000, 1.455920E+0, 4.969496E-3
0.709000, 1.349312E+0, 3.163611E-3
0.710000, 4.439066E-1, 1.659066E-3
0.711000, 1.139177E+0, 8.224144E-3
0.712000, 4.647822E+0, 2.279359E-3
0.713000, 2.562581E+0, 7.616166E-3
0.714000, 1.610080E+0, 5.779440E-3
0.715000, 4.494508E-1, 4.202987E-3
0.716000, 1.594071E+0, 5.787412E-3
0.717000, 2.931648E+0, 4.071796E-3
0.718000, 2.303546E+0, 2.637405E-3
0.719000, 2.563591E+0, 1.456090E-3
0.720000, 5.676143E-1, 8.149890E-3
0.721000, 3.542631E+0, 2.587307E-3
0.722000, 3.799719E-1, 1.535627E-3
0.723000, 3.961925E+0, 6.871123E-4
0.724000, 3.852511E+0, 1.843856E-5
0.725000, 2.169214E-1, 4.922533E-4
, , 
0.726000, 4.102778E+0, 9.516417E-3
0.727000, 3.020939E+0, 6.931003E-3
0.728000, 1.011510E+0, 4.719866E-3
0.729000, 1.340086E+0, 5.799890E-3
0.730000, 1.881892E+0, 4.516927E-3
0.731000, 7.686669E-1, 3.427014E-3
0.732000, 1.145236E-1, 6.140671E-3
0.733000, 3.439765E+0, 4.062629E-3
0.734000, 3.014300E+0, 2.322442E-3
0.735000, 2.817077E+0, 7.762860E-3
0.736000, 4.768993E+0, 6.081794E-3
0.737000, 9.644382E-1, 4.629785E-3
0.738000, 2.712709E+0, 5.264552E-3
0.739000, 1.936032E+0, 3.478481E-3
0.740000, 8.329480E-1, 6.654500E-3
0.741000, 9.956296E-2, 5.023150E-3
0.742000, 2.080234E+0, 5.028069E-3
0.743000, 3.409598E+0, 5.273544E-3
0.744000, 8.387342E-1, 4.850796E-3
0.745000, 1.689067E+0, 3.263245E-3
0.746000, 1.087927E+0, 1.950200E-3
0.747000, 8.708207E-2, 7.768227E-3
0.748000, 5.658967E-1, 2.873813E-3
0.749000, 1.187174E+0, 6.908647E-3
0.750000, 3.199332E+0, 4.983285E-3
0.751000, 4.129992E+0, 5.309710E-3
0.752000, 2.773973E+0, 4.798071E-3
0.753000, 4.509872E+0, 3.174634E-3
0.754000, 1.137038E+0, 1.811601E-3
0.755000, 1.324131E+0, 7.966296E-3
0.756000, 4.674411E+0, 2.610819E-3
0.757000, 3.191488E+0, 7.238545E-3
0.758000, 1.591758E+0, 3.271922E-3
, , 
0.759000, 1.819191E+0, 2.011413E-3
0.760000, 8.196402E-1, 9.728612E-4
0.761000, 4.503109E-1, 1.334962E-4
0.762000, 1.199721E+0, 9.179346E-3
0.763000, 2.460537E+0, 6.844099E-3
0.764000, 2.908767E+0, 4.846337E-3
0.765000, 9.655263E-1, 5.494913E-3
0.766000, 2.986173E-1, 4.584837E-3
0.767000, 3.156699E-1, 5.701003E-3
0.768000, 1.422779E+0, 4.429056E-3
0.769000, 1.981357E+0, 2.839630E-3
0.770000, 7.089338E-1, 7.131740E-3
0.771000, 8.621741E-1, 3.281110E-3
0.772000, 1.233732E+0, 6.706720E-3
0.773000, 1.280659E+0, 4.963082E-3
0.774000, 3.055187E-1, 3.479618E-3
0.775000, 3.963684E-1, 2.232296E-3
0.776000, 2.048263E+0, 7.452807E-3
0.777000, 9.544145E-1, 3.195658E-3
0.778000, 1.053953E+0, 6.602232E-3
0.779000, 2.368357E+0, 3.941494E-3
0.780000, 3.581362E+0, 2.697724E-3
0.781000, 2.727376E-1, 1.661129E-3
0.782000, 4.021291E+0, 8.106760E-4
0.783000, 2.586675E+0, 8.524571E-3
0.784000, 2.831570E+0, 2.429700E-3
0.785000, 6.436971E+0, 7.103494E-3
0.786000, 1.892739E-1, 3.666718E-3
0.787000, 1.877406E+0, 6.036950E-3
0.788000, 2.129815E-1, 4.576050E-3
0.789000, 1.113209E+0, 5.271916E-3
0.790000, 4.218769E+0, 5.209330E-3
0.791000, 1.100605E+0, 3.892811E-3
, , 
0.792000, 3.234334E+0, 2.775226E-3
0.793000, 4.243662E+0, 1.837477E-3
0.794000, 1.481029E-1, 1.061490E-3
0.795000, 1.167652E+0, 4.302145E-4
0.796000, 1.172411E+0, 8.723452E-3
0.797000, 1.681880E+0, 2.378492E-3
0.798000, 1.938934E-1, 1.613642E-3
0.799000, 1.540745E+0, 7.667869E-3
0.800000, 8.665482E-1, 5.338764E-3
0.801000, 2.758800E-2, 3.379156E-3
0.802000, 3.455286E+0, 1.753946E-3
0.803000, 1.737188E-1, 8.221363E-3
0.804000, 4.089663E+0, 6.436541E-3
0.805000, 4.665122E+0, 4.887997E-3
0.806000, 1.682186E+0, 5.094908E-3
0.807000, 2.167946E-1, 5.262140E-3
0.808000, 3.373292E+0, 3.832912E-3
0.809000, 8.888311E-1, 2.614636E-3
0.810000, 2.008811E+0, 1.588516E-3
0.811000, 1.286290E+0, 7.914463E-3
0.812000, 1.886585E+0, 2.881619E-3
0.813000, 4.927884E+0, 1.852148E-3
0.814000, 3.365118E+0, 9.959643E-4
0.815000, 5.744559E-1, 2.959105E-4
0.816000, 3.692376E+0, 2.643217E-4
0.817000, 3.497093E+0, 7.001755E-4
0.818000, 1.200573E+0, 1.026233E-3
0.819000, 6.987073E-1, 1.256208E-3
0.820000, 5.090139E-1, 1.402944E-3
0.821000, 3.050309E+0, 1.478414E-3
0.822000, 2.341180E+0, 1.014478E-2
0.823000, 3.948312E+0, 7.270290E-3
0.824000, 1.203469E+0, 4.830664E-3
, , 
0.825000, 1.948657E+0, 2.786494E-3
0.826000, 3.931810E+0, 7.550952E-3
0.827000, 1.705462E+0, 2.575452E-3
0.828000, 2.778937E+0, 7.627826E-3
0.829000, 2.213045E-1, 2.614197E-3
0.830000, 2.673867E+0, 7.490976E-3
0.831000, 3.030807E+0, 5.818343E-3
0.832000, 4.725490E+0, 4.366243E-3
0.833000, 4.328368E+0, 3.116873E-3
0.834000, 5.448514E-1, 2.053135E-3
0.835000, 2.683832E+0, 1.158634E-3
0.836000, 2.997949E+0, 4.176705E-4
0.837000, 2.061885E+0, 1.847460E-4
0.838000, 1.482250E+0, 9.313958E-3
0.839000, 5.877883E-1, 6.841534E-3
0.840000, 1.157186E+0, 3.904404E-3
0.841000, 4.299863E+0, 2.817705E-3
0.842000, 2.801545E+0, 1.898718E-3
0.843000, 6.543648E-1, 7.519366E-3
0.844000, 1.559053E+0, 3.341496E-3
0.845000, 2.437192E+0, 2.358723E-3
0.846000, 3.440516E+0, 1.533109E-3
0.847000, 1.679880E+0, 7.801689E-3
0.848000, 5.202476E-1, 3.132863E-3
0.849000, 5.677960E-1, 2.214686E-3
0.850000, 3.081412E+0, 7.205955E-3
0.851000, 1.416264E+0, 5.001819E-3
0.852000, 7.846832E-1, 5.497844E-3
0.853000, 7.707272E-1, 4.185804E-3
0.854000, 5.541192E-1, 5.589685E-3
0.855000, 6.234659E-1, 3.703377E-3
0.856000, 9.943894E-1, 6.513474E-3
0.857000, 8.931250E-2, 3.699418E-3
, , 
0.858000, 1.929948E+0, 2.202739E-3
0.859000, 1.798810E+0, 7.669492E-3
0.860000, 1.416541E+0, 2.845774E-3
0.861000, 1.435582E+0, 7.039088E-3
0.862000, 1.320824E+0, 5.194276E-3
0.863000, 1.315252E+0, 3.613424E-3
0.864000, 5.522927E-1, 2.274141E-3
0.865000, 3.382089E+0, 1.154888E-3
0.866000, 4.208192E+0, 8.416072E-3
0.867000, 1.162564E+0, 2.334526E-3
0.868000, 4.609274E+0, 1.279469E-3
0.869000, 1.938514E+0, 4.150916E-4
0.870000, 6.304230E-1, 8.929230E-3
0.871000, 3.734455E-1, 2.020958E-3
0.872000, 3.975574E-1, 1.139709E-3
0.873000, 6.047493E-1, 8.226352E-3
0.874000, 2.100160E+0, 2.697660E-3
0.875000, 1.828444E+0, 1.786281E-3
0.876000, 4.946824E+0, 1.037688E-3
0.877000, 1.602221E+0, 4.342443E-4
0.878000, 3.228294E-1, 4.065689E-5
0.879000, 1.285245E+0, 9.053644E-3
0.880000, 9.741508E-1, 2.173785E-3
0.881000, 4.183782E-1, 1.519777E-3
0.882000, 5.500919E+0, 9.860995E-4
0.883000, 3.477277E+0, 5.586639E-4
0.884000, 1.305378E+0, 2.243556E-4
0.885000, 2.962861E-1, 2.898485E-5
0.886000, 5.200235E+0, 8.863636E-3
0.887000, 4.774437E+0, 2.503140E-3
0.888000, 3.262142E+0, 1.953581E-3
0.889000, 1.535210E+0, 7.157648E-3
0.890000, 4.967802E+0, 3.952191E-3
, , 
0.891000, 4.398985E+0, 3.165258E-3
0.892000, 1.122376E+0, 2.487093E-3
0.893000, 2.821477E+0, 1.907113E-3
0.894000, 8.711916E-1, 1.415435E-3
0.895000, 4.458728E-1, 7.648204E-3
0.896000, 7.978814E-1, 5.150380E-3
0.897000, 4.048793E-1, 3.065378E-3
0.898000, 9.185798E-1, 7.298455E-3
0.899000, 1.910614E-1, 5.837721E-3
0.900000, 3.542719E-2, 4.095726E-3
0.901000, 1.108354E-1, 2.373303E-3
0.902000, 2.587611E+0, 9.742437E-4
0.903000, 4.709294E+0, 8.788064E-3
0.904000, 1.570219E+0, 6.805109E-3
0.905000, 3.487160E+0, 3.576408E-3
0.906000, 1.700513E+0, 2.233093E-3
0.907000, 1.421153E+0, 7.501689E-3
0.908000, 1.350566E+0, 3.134727E-3
0.909000, 1.292895E-1, 2.005631E-3
0.910000, 1.270093E+0, 1.098925E-3
0.911000, 3.475241E+0, 8.263446E-3
0.912000, 4.134779E-1, 5.964556E-3
0.913000, 5.280715E+0, 3.993932E-3
0.914000, 5.016201E+0, 6.326081E-3
0.915000, 1.022365E+0, 4.879316E-3
0.916000, 3.035160E-1, 4.993948E-3
0.917000, 2.989137E+0, 5.475502E-3
0.918000, 2.031706E+0, 4.157137E-3
0.919000, 1.060444E+0, 5.606443E-3
0.920000, 1.882666E+0, 4.956140E-3
0.921000, 2.992066E+0, 4.934706E-3
0.922000, 1.317063E+0, 5.509570E-3
0.923000, 3.230677E+0, 4.490404E-3
, , 
0.924000, 1.323908E+0, 5.854042E-3
0.925000, 1.974557E+0, 4.236435E-3
0.926000, 2.009833E+0, 2.624286E-3
0.927000, 1.933826E+0, 1.295947E-3
0.928000, 1.852867E+0, 8.428644E-3
0.929000, 2.965032E+0, 6.435053E-3
0.930000, 4.673781E+0, 4.715706E-3
0.931000, 1.377577E+0, 3.247242E-3
0.932000, 3.879201E+0, 2.007348E-3
0.933000, 3.090026E+0, 9.747427E-4
0.934000, 2.306150E+0, 8.521887E-3
0.935000, 1.731309E+0, 6.359781E-3
0.936000, 3.134889E+0, 4.127560E-3
0.937000, 3.273326E+0, 2.828888E-3
0.938000, 8.888530E-1, 1.739732E-3
0.939000, 5.277151E-1, 7.811267E-3
0.940000, 3.915611E+0, 5.701408E-3
0.941000, 3.804455E+0, 4.735759E-3
0.942000, 2.307721E+0, 3.388938E-3
0.943000, 1.409392E+0, 6.397434E-3
0.944000, 3.030105E+0, 4.149362E-3
0.945000, 1.027628E+0, 2.901679E-3
0.946000, 5.118032E+0, 6.795531E-3
0.947000, 1.993649E+0, 3.830957E-3
0.948000, 8.238248E-1, 2.654018E-3
0.949000, 7.966848E-1, 6.980884E-3
0.950000, 7.929151E-1, 4.951054E-3
0.951000, 3.258025E+0, 5.409955E-3
0.952000, 1.297177E+0, 3.990856E-3
0.953000, 1.050505E+0, 5.863903E-3
0.954000, 2.253592E+0, 4.032648E-3
0.955000, 3.219205E+0, 2.501015E-3
0.956000, 3.815937E-1, 7.411732E-3
, , 
0.957000, 1.990749E-1, 3.059322E-3
0.958000, 7.920809E-1, 1.779254E-3
0.959000, 6.418609E-1, 7.913750E-3
0.960000, 2.197626E+0, 2.747283E-3
0.961000, 2.313355E+0, 7.021568E-3
0.962000, 1.934377E+0, 3.564029E-3
0.963000, 1.052133E+0, 2.371694E-3
0.964000, 4.131311E-1, 1.393171E-3
0.965000, 2.546431E+0, 6.048498E-4
0.966000, 1.991492E+0, 1.540803E-5
0.967000, 1.453400E+0, 4.882822E-4
0.968000, 2.292811E+0, 9.484076E-3
0.969000, 3.535851E+0, 1.772431E-3
0.970000, 1.284217E+0, 1.156455E-3
0.971000, 4.385310E+0, 6.671890E-4
0.972000, 1.481499E+0, 2.882867E-4
0.973000, 2.040156E+0, 8.646369E-3
0.974000, 1.887366E+0, 2.642450E-3
0.975000, 6.882038E-1, 6.617261E-3
0.976000, 6.266753E-1, 4.370371E-3
0.977000, 4.353625E+0, 3.484108E-3
0.978000, 3.302266E+0, 2.726386E-3
0.979000, 2.079234E+0, 2.083813E-3
0.980000, 4.522355E+0, 7.107090E-3
0.981000, 6.318026E+0, 3.935234E-3
0.982000, 4.470378E+0, 5.559216E-3
0.983000, 1.618839E+0, 3.443918E-3
0.984000, 8.804559E-1, 6.954317E-3
0.985000, 2.016879E+0, 5.530688E-3
0.986000, 8.349339E-1, 4.286882E-3
0.987000, 3.055175E+0, 3.208433E-3
0.988000, 1.475668E+0, 2.281541E-3
0.989000, 8.270382E-1, 7.158002E-3
, , 
0.990000, 2.461517E-1, 4.980731E-3
0.991000, 4.429455E+0, 3.164887E-3
0.992000, 4.494850E+0, 6.977231E-3
0.993000, 2.313318E-2, 5.338307E-3
0.994000, 6.558545E-1, 4.733670E-3
0.995000, 2.452775E-2, 5.537133E-3
0.996000, 5.286090E-2, 4.025763E-3
0.997000, 1.045547E+0, 2.730488E-3
0.998000, 1.663388E+0, 1.633339E-3
0.999000, 2.465769E-1, 7.169740E-4
1.000000, 6.308741E-2, 3.530341E-5
1.001000, 5.915018E-1, 6.395227E-4
1.002000, 6.971040E-1, 1.111030E-3
1.003000, 4.882375E-1, 1.464456E-3
1.004000, 1.623451E+0, 1.713711E-3
1.005000, 1.592652E+0, 1.871953E-3
1.006000, 1.343966E+0, 1.951571E-3
1.007000, 3.758068E+0, 1.061523E-2
1.008000, 5.267757E+0, 9.192904E-4
1.009000, 2.379443E+0, 5.336553E-4
1.010000, 5.395297E+0, 8.418128E-3
1.011000, 2.760208E+0, 2.846017E-3
1.012000, 1.728672E+0, 2.207573E-3
1.013000, 1.724295E+0, 1.671431E-3
1.014000, 1.097928E+0, 1.226403E-3
1.015000, 6.202298E+0, 7.788999E-3
1.016000, 5.047130E+0, 3.408586E-3
1.017000, 1.970656E-1, 5.949195E-3
1.018000, 2.607306E+0, 3.714320E-3
1.019000, 2.922514E+0, 1.863260E-3
1.020000, 2.442746E+0, 3.575401E-4
1.021000, 3.453599E+0, 8.394013E-4
1.022000, 4.089201E+0, 1.041324E-2
, , 
1.023000, 3.627318E+0, 8.254645E-3
1.024000, 1.225328E+0, 2.290409E-3
1.025000, 2.707386E+0, 7.551892E-3
1.026000, 1.966074E+0, 5.654563E-3
1.027000, 9.304687E-1, 4.637230E-3
1.028000, 2.215613E+0, 5.449530E-3
1.029000, 3.098713E+0, 3.787090E-3
1.030000, 4.260529E-1, 2.370943E-3
1.031000, 6.401312E-1, 7.470667E-3
1.032000, 3.924221E-4, 3.035289E-3
1.033000, 1.438103E+0, 1.761177E-3
1.034000, 6.995754E-1, 7.027234E-4
1.035000, 3.385034E+0, 1.604136E-4
1.036000, 6.105026E-1, 8.477664E-4
1.037000, 2.389386E-1, 1.378016E-3
1.038000, 1.222287E+0, 1.042002E-2
1.039000, 8.898272E-1, 8.023805E-4
1.040000, 1.304891E-1, 8.486148E-3
1.041000, 9.825828E-1, 2.506747E-3
1.042000, 1.328906E+0, 1.656169E-3
1.043000, 5.231999E-1, 9.608339E-4
1.044000, 1.942960E+0, 4.036101E-4
1.045000, 5.687662E-2, 8.682673E-3
1.046000, 9.884979E-1, 6.171127E-3
1.047000, 4.583087E+0, 4.042170E-3
1.048000, 2.416549E+0, 2.260928E-3
1.049000, 3.771055E+0, 7.940808E-4
1.050000, 4.759221E+0, 3.901175E-4
1.051000, 3.040093E+0, 9.972885E-3
1.052000, 1.700563E+0, 8.102688E-4
1.053000, 3.128248E+0, 1.759410E-4
1.054000, 7.277680E-1, 9.425546E-4
1.055000, 3.466322E-1, 1.515842E-3
, , 
1.056000, 3.597000E+0, 1.057150E-2
1.057000, 4.837779E+0, 6.605294E-4
1.058000, 3.915832E+0, 8.600536E-3
1.059000, 2.558594E+0, 2.432879E-3
1.060000, 2.774515E-1, 1.631707E-3
1.061000, 2.834319E+0, 9.910699E-4
1.062000, 3.570271E+0, 4.907863E-4
1.063000, 7.933234E-1, 1.121790E-4
1.064000, 1.241637E+0, 8.813006E-3
1.065000, 2.463728E+0, 6.158540E-3
1.066000, 2.430150E+0, 3.905126E-3
1.067000, 5.512084E-1, 2.017840E-3
1.068000, 2.882263E+0, 8.188040E-3
1.069000, 1.055844E+0, 2.048198E-3
1.070000, 2.000249E+0, 5.872515E-4
1.071000, 4.422811E+0, 5.861414E-4
1.072000, 3.337561E+0, 1.502624E-3
1.073000, 1.539907E+0, 2.191331E-3
1.074000, 4.038032E+0, 2.679837E-3
1.075000, 3.433751E+0, 1.164519E-2
1.076000, 1.404390E+0, 3.187170E-4
1.077000, 2.295495E+0, 8.314832E-4
1.078000, 2.914136E-1, 9.841345E-3
1.079000, 9.369501E-1, 1.422743E-3
1.080000, 1.376042E+0, 8.320997E-4
1.081000, 5.962573E-1, 3.822867E-4
1.082000, 2.692307E+0, 8.597428E-3
1.083000, 1.874002E+0, 5.983142E-3
1.084000, 5.910801E-1, 4.893317E-3
1.085000, 2.158295E+0, 3.922870E-3
1.086000, 3.936610E+0, 3.103659E-3
1.087000, 3.244166E+0, 6.232670E-3
1.088000, 1.564252E-1, 4.690984E-3
, , 
1.089000, 6.281367E-1, 3.751642E-3
1.090000, 9.071620E-1, 2.950179E-3
1.091000, 1.904476E+0, 2.271811E-3
1.092000, 2.446392E+0, 1.702866E-3
1.093000, 5.924950E-1, 1.230750E-3
1.094000, 4.687881E-1, 7.807174E-3
1.095000, 4.187855E-2, 3.371523E-3
1.096000, 6.025703E-1, 6.002251E-3
1.097000, 5.589206E-1, 4.870000E-3
1.098000, 1.084116E+0, 4.781701E-3
1.099000, 9.002008E-1, 5.840166E-3
1.100000, 2.146588E-1, 4.615619E-3
1.101000, 3.274981E+0, 5.103073E-3
1.102000, 1.700635E+0, 5.464277E-3
1.103000, 1.129859E+0, 4.197100E-3
1.104000, 1.422961E+0, 3.098048E-3
1.105000, 7.143495E-1, 6.497552E-3
1.106000, 8.772449E-1, 4.460752E-3
1.107000, 4.253825E-1, 2.770375E-3
1.108000, 6.930025E-1, 7.260652E-3
1.109000, 9.874766E-1, 5.524342E-3
1.110000, 1.096913E+0, 4.019017E-3
1.111000, 1.266466E+0, 2.726707E-3
1.112000, 2.668029E-1, 1.630008E-3
1.113000, 6.462686E-1, 7.120939E-4
1.114000, 2.300296E+0, 4.327088E-5
1.115000, 6.117611E-1, 9.302749E-3
1.116000, 5.683549E-1, 1.711736E-3
1.117000, 1.553722E+0, 8.775489E-4
1.118000, 2.888457E-1, 8.455699E-3
1.119000, 1.588534E-1, 6.161482E-3
1.120000, 9.498832E-1, 4.220873E-3
1.121000, 2.286529E+0, 6.051153E-3
, , 
1.122000, 4.897120E-1, 4.106277E-3
1.123000, 4.967225E+0, 6.096632E-3
1.124000, 3.744096E+0, 4.532237E-3
1.125000, 3.896314E+0, 5.454712E-3
1.126000, 8.215905E-1, 4.908617E-3
1.127000, 4.139629E+0, 3.494533E-3
1.128000, 2.397679E+0, 6.352232E-3
1.129000, 6.676468E+0, 4.141198E-3
1.130000, 5.082786E+0, 5.803843E-3
1.131000, 2.989825E+0, 4.049433E-3
1.132000, 6.024695E+0, 6.069153E-3
1.133000, 4.314834E+0, 4.212231E-3
1.134000, 7.056966E-1, 5.893100E-3
1.135000, 2.367977E+0, 4.254575E-3
1.136000, 1.916840E+0, 5.785835E-3
1.137000, 1.181858E+0, 4.542108E-3
1.138000, 4.017754E+0, 3.108269E-3
1.139000, 3.093789E-1, 1.906166E-3
1.140000, 1.004388E-1, 7.737551E-3
1.141000, 7.909469E-1, 5.702113E-3
1.142000, 3.365451E+0, 3.974015E-3
1.143000, 3.025689E+0, 6.126686E-3
1.144000, 2.665249E+0, 4.165640E-3
1.145000, 2.616257E+0, 2.716696E-3
1.146000, 2.613338E+0, 7.134803E-3
1.147000, 2.451076E+0, 3.378546E-3
1.148000, 1.329542E+0, 6.526854E-3
1.149000, 4.830185E-1, 4.717516E-3
1.150000, 6.606167E-1, 3.183712E-3
1.151000, 1.737296E+0, 6.751026E-3
1.152000, 4.376089E-1, 3.682099E-3
1.153000, 3.662984E+0, 2.351690E-3
1.154000, 8.644875E-1, 7.400903E-3
, , 
1.155000, 1.945705E+0, 3.194123E-3
1.156000, 4.174957E+0, 2.006401E-3
1.157000, 3.195684E+0, 1.029392E-3
1.158000, 2.523468E+0, 2.409273E-4
1.159000, 4.091308E-1, 9.030997E-3
1.160000, 8.735133E-1, 1.986947E-3
1.161000, 1.653937E+0, 1.167937E-3
1.162000, 2.711427E-1, 8.142071E-3
1.163000, 3.239925E+0, 2.831355E-3
1.164000, 2.211406E+0, 6.688582E-3
1.165000, 2.032381E+0, 4.089237E-3
1.166000, 1.281447E+0, 5.612174E-3
1.167000, 2.777720E+0, 4.998090E-3
1.168000, 5.460026E-1, 4.857214E-3
1.169000, 5.852156E+0, 5.612521E-3
1.170000, 2.632776E+0, 4.370284E-3
1.171000, 1.384080E+0, 2.666456E-3
1.172000, 4.703388E+0, 7.390108E-3
1.173000, 3.269233E+0, 5.687793E-3
1.174000, 6.127111E-1, 4.221764E-3
1.175000, 1.653043E+0, 2.971336E-3
1.176000, 3.989119E+0, 1.916805E-3
1.177000, 4.714817E+0, 7.611611E-3
1.178000, 2.029278E-1, 5.489686E-3
1.179000, 1.513023E+0, 4.950492E-3
1.180000, 1.031863E+0, 3.599018E-3
1.181000, 8.650245E-1, 2.452696E-3
1.182000, 2.828206E+0, 1.492414E-3
1.183000, 2.791065E+0, 6.999916E-4
1.184000, 2.791600E+0, 8.592879E-3
1.185000, 4.632388E+0, 6.260522E-3
1.186000, 3.176484E+0, 4.366389E-3
1.187000, 1.509451E+0, 3.179353E-3
, , 
1.188000, 1.616163E+0, 6.474506E-3
1.189000, 4.636328E+0, 4.180120E-3
1.190000, 2.327209E+0, 5.632980E-3
1.191000, 3.660588E+0, 4.877624E-3
1.192000, 2.385252E+0, 3.586044E-3
1.193000, 4.707807E-1, 6.161136E-3
1.194000, 7.480614E-1, 4.240222E-3
1.195000, 1.833221E-1, 6.016114E-3
1.196000, 5.154074E+0, 4.153708E-3
1.197000, 3.181704E+0, 6.039503E-3
1.198000, 3.636687E+0, 4.183435E-3
1.199000, 5.301209E-1, 2.685129E-3
1.200000, 2.905346E-1, 7.198596E-3
1.201000, 1.971572E+0, 3.296980E-3
1.202000, 4.078001E+0, 2.036842E-3
1.203000, 3.817141E+0, 1.010218E-3
1.204000, 4.106955E+0, 1.911074E-4
1.205000, 3.600198E-2, 9.095941E-3
1.206000, 3.698842E+0, 1.919317E-3
1.207000, 9.356805E-1, 1.107316E-3
1.208000, 1.463092E+0, 4.626575E-4
1.209000, 4.850497E-1, 8.686445E-3
1.210000, 4.432656E-3, 2.433828E-3
1.211000, 2.928586E+0, 6.953686E-3
1.212000, 2.374513E+0, 4.709047E-3
1.213000, 4.549815E-1, 2.816106E-3
1.214000, 1.537515E+0, 1.243078E-3
1.215000, 4.102645E+0, 8.691629E-3
1.216000, 3.749219E-1, 1.775796E-3
1.217000, 5.455937E+0, 5.091224E-4
1.218000, 2.265899E+0, 5.038851E-4
1.219000, 4.314113E-1, 9.941956E-3
1.220000, 9.998673E-1, 9.617326E-4
, , 
1.221000, 1.511125E-1, 7.409835E-5
1.222000, 7.634045E-1, 9.264879E-3
1.223000, 1.078193E+0, 1.713552E-3
1.224000, 7.450828E-1, 8.782886E-4
1.225000, 5.133652E+0, 2.223761E-4
1.226000, 5.854444E-1, 2.764605E-4
1.227000, 3.315296E-1, 9.290030E-3
1.228000, 1.355053E+0, 6.695581E-3
1.229000, 2.715093E+0, 4.173857E-3
1.230000, 3.958507E+0, 3.207954E-3
1.231000, 2.044801E+0, 2.403585E-3
1.232000, 2.477400E+0, 1.742167E-3
1.233000, 9.228019E-1, 1.206479E-3
1.234000, 1.473816E+0, 7.870439E-3
1.235000, 1.242755E+0, 3.289835E-3
1.236000, 8.865514E-1, 6.085486E-3
1.237000, 3.278926E+0, 3.852330E-3
1.238000, 2.086457E+0, 6.660377E-3
1.239000, 4.487808E+0, 5.346040E-3
1.240000, 3.688047E+0, 4.204860E-3
