3593794798, 5.472326E-3, 5.624644E-3, 3.514400E-4, 4.703492E-3, 7.166269E-3, 5.625676E-3, 1.471843E-2, 1.013819E-2
3593794798, 8.970065E-3, 7.236552E-3, 4.447435E-3, 1.659519E-2, 1.503112E-2, 9.502930E-3, 4.560772E-3, 1.176789E-2
3593794798, 4.827090E-4, 5.381917E-3, 3.624114E-3, 2.764096E-3, 8.678695E-3, 7.027740E-3, 7.901808E-4, 4.898217E-3
, , , , , , , , 
3593794798, 7.785154E-3, 1.673195E-2, 7.987033E-3, 7.394242E-3, 1.481830E-3, 1.785807E-2, 1.913209E-2, 1.133950E-2
3593794798, 1.472424E-2, 1.478576E-2, 8.311056E-4, 2.845617E-3, 4.714020E-4, 9.775060E-3, 4.120643E-3, 3.459236E-3
3593794798, 1.096864E-4, 1.097377E-2, 1.736838E-2, 7.254978E-3, 1.788146E-3, 9.889209E-3, 1.211493E-2, 5.407971E-3
3593794798, 1.768495E-3, 1.167647E-2, 9.181816E-3, 7.354387E-3, 9.036677E-3, 1.632813E-2, 8.535831E-3, 4.157817E-3
3593794798, 8.577218E-4, 3.677895E-3, 6.279614E-3, 8.837434E-3, 7.933522E-3, 1.742585E-2, 3.556428E-3, 2.147176E-3
3593794798, 1.065281E-2, 8.786787E-3, 6.929112E-3, 5.716797E-3, 2.624564E-3, 2.169463E-3, 1.900713E-3, 5.111754E-4
3593794798, 9.578472E-3, 4.173286E-3, 3.195733E-3, 7.723048E-3, 3.351871E-3, 3.181535E-3, 1.617112E-3, 1.158217E-2
3593794798, 8.656385E-3, 4.001171E-3, 3.723672E-4, 1.115312E-2, 5.617741E-3, 4.928037E-3, 4.160963E-3, 6.884735E-3
3593794798, 8.454571E-3, 1.190887E-2, 1.128290E-2, 1.354172E-2, 9.790779E-3, 8.437877E-3, 1.019292E-2, 5.385553E-3
3593794798, 1.651857E-2, 8.435473E-3, 1.211694E-2, 1.037989E-2, 1.245316E-2, 1.276414E-2, 1.627234E-2, 1.702322E-2
3593794798, 4.222516E-3, 3.117533E-3, 5.193805E-3, 7.635265E-3, 3.449399E-3, 1.062830E-2, 1.247268E-2, 7.794564E-3
3593794798, 1.359064E-2, 1.133699E-2, 2.398958E-3, 5.275400E-3, 1.126553E-2, 7.530375E-3, 1.907491E-3, 1.621174E-3
3593794798, 3.421528E-5, 1.778526E-2, 3.956340E-3, 1.051358E-3, 2.432739E-3, 3.506134E-3, 7.243612E-3, 1.225483E-2
3593794798, 1.409901E-2, 1.173963E-2, 3.818538E-4, 3.003659E-3, 8.032800E-4, 5.281124E-4, 1.024870E-2, 1.085646E-2
3593794798, 6.545297E-3, 1.260477E-4, 7.257167E-4, 1.376614E-3, 3.387933E-3, 1.349242E-2, 1.214274E-2, 1.076306E-3
3593794798, 5.205377E-4, 4.731243E-3, 1.589794E-2, 3.923977E-5, 4.579554E-3, 5.862054E-3, 1.801932E-3, 3.177616E-3
3593794798, 1.344647E-3, 2.951215E-3, 3.462211E-3, 1.036674E-3, 7.949314E-3, 8.758616E-3, 5.768993E-3, 4.572432E-3
3593794798, 1.057694E-2, 4.611773E-3, 8.702207E-4, 4.038264E-3, 5.156418E-3, 2.516698E-3, 6.675726E-3, 1.061738E-3
3593794798, 4.781438E-3, 5.532255E-3, 7.482184E-3, 1.801799E-3, 5.087159E-3, 4.569129E-3, 1.598864E-3, 3.672810E-3
3593794798, 1.030066E-2, 1.023916E-2, 2.360830E-2, 2.397037E-2, 1.377281E-3, 1.360084E-3, 9.641995E-3, 1.467800E-2
3593794798, 5.613218E-3, 6.323099E-3, 4.313567E-4, 4.327733E-3, 5.083764E-3, 5.189626E-3, 4.451558E-3, 5.180168E-3
3593794798, 4.127439E-3, 9.389211E-3, 1.775839E-2, 2.896992E-3, 5.286906E-3, 3.331825E-3, 7.955628E-3, 8.486714E-3
3593794798, 9.304844E-3, 8.225873E-3, 1.593129E-2, 1.556557E-2, 3.559587E-3, 2.891745E-3, 9.297140E-3, 6.778779E-3
3593794798, 4.029802E-4, 3.229355E-3, 9.220576E-3, 6.429921E-3, 9.482657E-4, 2.484280E-3, 2.963290E-4, 8.815657E-3
3593794798, 9.621109E-3, 1.352647E-2, 2.569374E-3, 4.720364E-3, 4.045775E-3, 1.300092E-2, 1.153576E-2, 7.433594E-3
3593794798, 1.365688E-3, 5.581953E-3, 1.101443E-2, 3.281824E-3, 5.213371E-4, 1.910009E-3, 1.694543E-2, 1.883835E-2
3593794798, 1.025751E-2, 2.554519E-3, 2.798732E-3, 2.087377E-3, 4.734838E-3, 8.413518E-3, 8.046040E-3, 2.431352E-3
3593794798, 1.215747E-3, 3.987875E-3, 1.690057E-2, 2.697015E-2, 1.132035E-2, 6.907222E-3, 2.017356E-3, 7.391804E-3
3593794798, 7.239666E-3, 3.800853E-3, 8.355500E-3, 7.388512E-3, 1.384570E-2, 3.077734E-3, 1.098155E-2, 3.093124E-3
3593794798, 1.335733E-2, 1.018785E-2, 4.661198E-3, 8.105290E-3, 8.627180E-3, 9.345494E-3, 1.828274E-3, 3.980743E-3
3593794798, 8.825729E-3, 3.468280E-4, 4.612910E-3, 8.980307E-3, 8.843461E-3, 1.141506E-2, 1.323644E-2, 1.720891E-2
3593794798, 7.716935E-4, 6.796357E-3, 6.280230E-3, 9.430053E-3, 6.432813E-3, 9.220102E-3, 9.281069E-3, 7.144429E-3
3593794798, 2.815646E-3, 3.022768E-3, 5.276983E-3, 7.187968E-3, 6.533085E-3, 8.702998E-3, 1.253676E-3, 1.354324E-2
, , , , , , , , 
3593794798, 3.014338E-3, 1.277474E-2, 2.107814E-3, 5.266981E-3, 4.077099E-3, 1.470768E-2, 1.763372E-2, 4.116901E-3
3593794798, 5.723161E-3, 4.105288E-3, 7.274112E-3, 2.228340E-2, 4.461729E-3, 3.307933E-3, 6.760225E-3, 5.933581E-3
3593794798, 1.077140E-3, 2.393656E-3, 1.944924E-3, 1.081805E-2, 4.643654E-3, 9.668329E-3, 1.158724E-2, 1.135102E-2
3593794798, 6.541181E-4, 4.879759E-3, 1.287849E-2, 1.532418E-2, 4.262488E-3, 3.147031E-3, 1.569780E-2, 1.330136E-2
3593794798, 2.331588E-3, 6.442715E-3, 5.761164E-3, 1.143811E-3, 4.096846E-3, 5.735817E-4, 6.360001E-3, 1.060626E-2
3593794798, 1.084299E-2, 5.195197E-3, 3.907056E-3, 1.120501E-2, 6.048659E-3, 1.635097E-2, 1.332231E-2, 1.442067E-2
3593794798, 1.634729E-3, 4.774172E-3, 6.624072E-3, 8.681951E-3, 7.891798E-3, 2.003311E-3, 1.735548E-3, 1.380775E-3
3593794798, 6.798198E-3, 6.462882E-3, 9.612149E-3, 2.176148E-2, 6.318653E-3, 1.857610E-3, 3.934731E-3, 8.121944E-3
3593794798, 1.479031E-2, 1.172716E-2, 5.174374E-4, 8.239731E-3, 7.696320E-3, 6.327983E-3, 3.233069E-3, 4.796323E-3
3593794798, 4.796202E-3, 1.427122E-4, 6.085012E-3, 1.045388E-2, 2.419243E-3, 5.534934E-3, 6.920101E-3, 5.207754E-3
3593794798, 4.779504E-4, 8.833723E-5, 4.536596E-3, 2.556066E-3, 8.819619E-4, 3.868323E-3, 1.022827E-3, 7.745088E-3
3593794798, 1.081634E-2, 2.070246E-3, 1.157120E-3, 2.053071E-2, 1.980074E-2, 1.117825E-2, 7.559843E-3, 1.029554E-2
3593794798, 1.623851E-2, 7.795432E-3, 7.957193E-4, 1.528276E-2, 1.000458E-2, 1.505954E-2, 1.154954E-3, 8.852335E-4
3593794798, 4.449525E-3, 6.911086E-4, 6.935762E-3, 1.075760E-2, 2.845256E-4, 1.269846E-4, 7.284443E-3, 9.173408E-3
3593794798, 8.745187E-3, 1.920527E-3, 1.981822E-3, 4.737706E-3, 6.184168E-3, 3.189012E-4, 5.612775E-4, 4.190054E-4
3593794798, 4.150144E-4, 4.765176E-3, 2.410108E-3, 4.356885E-3, 1.403147E-3, 5.972696E-3, 2.127036E-5, 3.038439E-3
3593794798, 2.090153E-2, 1.080403E-2, 1.099404E-3, 1.141682E-2, 1.303309E-2, 9.275971E-3, 4.789520E-3, 4.829015E-3
3593794798, 1.211840E-3, 5.620917E-5, 5.824136E-3, 2.978890E-3, 8.803538E-4, 4.792495E-3, 5.870117E-3, 2.709035E-3
3593794798, 1.324934E-2, 1.616308E-2, 1.767403E-2, 3.147738E-2, 8.684224E-3, 7.669778E-4, 8.538495E-3, 1.575630E-2
3593794798, 1.591610E-3, 3.128643E-3, 1.129069E-2, 1.201866E-2, 2.243694E-3, 2.535103E-3, 9.381104E-3, 1.484680E-2
3593794798, 1.261641E-2, 6.914495E-3, 5.102814E-3, 6.021756E-3, 1.862854E-3, 1.482796E-3, 3.047880E-4, 3.826361E-3
3593794798, 1.544570E-3, 3.073455E-3, 2.736303E-3, 3.510065E-3, 6.368565E-4, 5.950803E-4, 4.076343E-3, 2.159629E-3
3593794798, 8.581559E-4, 1.974753E-3, 1.120668E-2, 2.016337E-2, 4.105082E-3, 1.411999E-4, 5.520372E-4, 1.504375E-2
3593794798, 6.763455E-3, 3.346120E-3, 1.165679E-2, 9.013230E-3, 1.309578E-3, 7.390183E-4, 1.174152E-4, 2.270332E-3
3593794798, 2.027618E-3, 4.479357E-3, 1.659197E-3, 5.796048E-3, 8.120921E-4, 1.211103E-3, 2.333861E-4, 4.519953E-4
3593794798, 3.702056E-3, 5.613764E-3, 1.429007E-2, 1.846858E-2, 1.759961E-3, 8.045404E-3, 3.806307E-3, 4.525466E-3
3593794798, 7.372103E-3, 1.756906E-2, 1.590506E-2, 8.058514E-3, 9.439520E-3, 8.932357E-3, 6.448924E-3, 3.578854E-3
3593794798, 6.641265E-3, 1.621764E-2, 4.132804E-3, 5.649420E-3, 8.922686E-3, 3.415793E-3, 2.786608E-3, 7.131395E-3
3593794798, 5.060503E-3, 9.816546E-3, 1.026577E-3, 1.983708E-3, 4.200081E-3, 1.375446E-2, 1.290392E-2, 1.220423E-2
3593794798, 1.486826E-2, 8.600500E-3, 1.820120E-3, 5.196537E-3, 3.875023E-3, 2.505663E-3, 8.799600E-3, 9.002748E-3
3593794798, 1.601041E-3, 2.259520E-3, 9.136805E-3, 3.577321E-3, 9.532542E-3, 1.185368E-2, 2.497979E-3, 4.163350E-3
3593794798, 4.097549E-4, 7.297190E-3, 1.436344E-3, 3.179190E-3, 4.148550E-3, 8.981292E-5, 2.192077E-3, 4.689373E-4
3593794798, 8.122976E-3, 5.591433E-3, 8.570167E-3, 1.364541E-3, 9.500907E-3, 4.064931E-3, 8.896318E-3, 1.069570E-2
, , , , , , , , 
3593794798, 4.008751E-3, 5.992980E-3, 4.647335E-3, 1.518911E-2, 8.726366E-3, 1.773957E-3, 7.298945E-3, 1.928975E-3
3593794798, 2.340977E-2, 1.774691E-2, 1.646743E-3, 9.161745E-3, 6.312915E-3, 8.068275E-3, 3.560346E-3, 1.102172E-2
3593794798, 3.956063E-3, 5.268831E-4, 1.593936E-3, 6.419767E-3, 1.304674E-2, 9.364807E-3, 1.434996E-3, 4.455592E-3
3593794798, 1.028734E-2, 9.397144E-3, 5.818002E-3, 1.719010E-2, 8.222147E-3, 6.568226E-3, 1.519899E-3, 4.087851E-3
3593794798, 7.044678E-4, 6.754491E-3, 2.206742E-3, 7.419316E-3, 1.017484E-2, 9.100625E-3, 2.883348E-3, 1.474622E-3
3593794798, 1.698496E-2, 6.247729E-3, 5.732993E-3, 1.303270E-2, 1.056429E-2, 2.483969E-3, 1.351236E-2, 1.468188E-2
3593794798, 7.791429E-3, 4.105953E-3, 1.523190E-3, 9.987153E-3, 9.907916E-3, 1.508316E-2, 5.267883E-3, 2.373788E-3
3593794798, 5.210534E-4, 1.137822E-2, 2.719310E-3, 9.198588E-4, 2.489069E-3, 4.054272E-3, 1.195496E-3, 2.707921E-3
3593794798, 6.402119E-3, 7.678331E-3, 3.055215E-3, 3.033562E-3, 7.321876E-3, 8.410513E-3, 2.453441E-3, 1.906240E-3
3593794798, 1.132569E-2, 1.655782E-3, 1.534094E-3, 6.612545E-3, 9.731670E-3, 6.733287E-3, 1.151489E-3, 7.685934E-3
3593794798, 8.690713E-3, 5.894301E-3, 8.218894E-3, 1.053913E-2, 1.524393E-2, 1.074309E-2, 5.941321E-3, 5.828654E-3
3593794798, 1.115752E-3, 4.358171E-3, 1.920021E-3, 7.751657E-4, 6.574920E-3, 3.404200E-3, 2.722216E-3, 6.231843E-3
3593794798, 6.081428E-3, 3.028453E-3, 5.926713E-3, 8.503029E-3, 8.657521E-3, 6.565631E-3, 6.814791E-3, 7.023072E-3
3593794798, 7.323142E-3, 1.321858E-2, 6.351704E-3, 6.189871E-3, 2.135890E-4, 1.310252E-2, 9.491563E-3, 5.519101E-3
3593794798, 3.644283E-3, 3.729710E-3, 1.989185E-3, 4.247187E-3, 2.247886E-3, 3.513113E-3, 8.427321E-3, 1.088274E-2
3593794798, 5.586565E-3, 3.666887E-3, 1.322850E-3, 4.768275E-4, 5.066631E-3, 2.335967E-3, 2.798942E-3, 7.024045E-3
3593794798, 1.027237E-3, 1.060056E-2, 7.065290E-3, 4.447813E-3, 7.018430E-4, 8.183993E-4, 6.455511E-3, 2.207863E-2
3593794798, 7.972383E-3, 9.421381E-4, 2.440605E-3, 8.308643E-4, 6.978846E-3, 7.415281E-3, 8.471350E-3, 1.076870E-3
3593794798, 6.748823E-3, 1.041568E-2, 7.131269E-3, 2.419109E-3, 6.825328E-3, 1.061520E-3, 3.723312E-3, 9.753174E-3
3593794798, 2.429813E-3, 3.030691E-3, 1.645274E-3, 1.269629E-3, 4.473583E-3, 7.866143E-3, 1.068294E-2, 4.524530E-3
3593794798, 8.992598E-3, 1.322073E-2, 1.327056E-4, 6.127593E-3, 8.140269E-3, 9.529865E-4, 9.628248E-3, 1.033376E-2
3593794798, 1.550381E-2, 4.868693E-3, 7.319194E-3, 1.551323E-2, 3.723308E-4, 1.099287E-2, 2.220205E-3, 9.748060E-3
3593794798, 2.212861E-3, 5.745206E-3, 5.943974E-3, 6.550626E-3, 2.133127E-3, 3.947327E-3, 1.188441E-2, 1.934919E-3
3593794798, 5.430041E-3, 4.082980E-3, 1.336663E-2, 4.901122E-3, 1.619894E-2, 3.826508E-3, 2.222038E-3, 9.128418E-3
3593794798, 1.198948E-2, 6.356794E-3, 8.252025E-4, 9.447405E-3, 3.802249E-3, 1.228172E-2, 7.962993E-3, 1.144572E-2
3593794798, 4.632596E-3, 3.628487E-3, 3.689245E-4, 2.294293E-3, 7.238731E-3, 5.888174E-3, 3.080379E-3, 1.118973E-4
3593794798, 7.316085E-3, 1.962707E-3, 2.168894E-3, 6.375704E-3, 5.757920E-3, 5.082846E-3, 2.778665E-3, 1.750949E-2
3593794798, 2.602222E-3, 1.450411E-2, 1.040615E-2, 1.686352E-2, 4.626288E-3, 8.470986E-3, 9.073876E-3, 1.809678E-2
3593794798, 1.182243E-3, 1.993474E-3, 3.572470E-3, 8.285174E-3, 5.406071E-3, 6.736224E-3, 4.580878E-3, 1.889325E-3
3593794798, 8.597315E-3, 4.939259E-3, 5.240537E-4, 6.308376E-3, 1.377265E-3, 4.216607E-3, 1.030105E-3, 7.751424E-3
3593794798, 1.948871E-3, 1.056729E-3, 4.650305E-4, 1.164000E-2, 1.027117E-2, 1.031756E-3, 3.590539E-3, 7.215039E-3
3593794798, 3.540007E-3, 1.476369E-2, 9.036587E-3, 8.980111E-3, 8.883603E-4, 3.874930E-3, 1.903121E-3, 6.118619E-3
3593794798, 7.378436E-3, 1.337994E-2, 8.987553E-3, 1.059778E-2, 5.920731E-3, 7.883760E-3, 9.302018E-3, 3.951421E-3
, , , , , , , , 
3593794798, 5.516245E-3, 1.499573E-3, 1.798832E-5, 1.039119E-2, 1.108175E-2, 1.207810E-2, 2.525831E-3, 8.441260E-3
3593794798, 1.254839E-2, 5.106893E-3, 2.146088E-3, 1.598250E-2, 7.492107E-3, 6.461950E-3, 4.111159E-3, 1.105860E-2
3593794798, 6.732827E-3, 1.413963E-2, 9.347537E-3, 1.333669E-2, 7.582365E-3, 8.548906E-3, 1.726481E-2, 1.213758E-2
3593794798, 7.676360E-3, 5.023755E-3, 1.306198E-2, 7.154562E-3, 7.902406E-3, 1.848757E-2, 6.927815E-3, 2.512211E-4
3593794798, 1.471812E-2, 1.161325E-2, 1.624566E-3, 1.302823E-2, 7.248899E-3, 1.247532E-2, 6.738677E-3, 1.837298E-3
3593794798, 1.076526E-2, 3.600153E-3, 2.982883E-3, 1.189083E-2, 6.002276E-3, 4.718089E-3, 2.396112E-3, 5.385500E-3
3593794798, 8.092710E-3, 1.103545E-2, 4.649159E-3, 1.394775E-2, 6.642813E-3, 8.323523E-3, 1.109111E-2, 8.179644E-3
3593794798, 1.487797E-2, 6.011304E-3, 5.175760E-3, 3.852065E-3, 1.266959E-2, 4.519965E-3, 4.690742E-3, 3.309267E-3
3593794798, 6.140108E-3, 2.068823E-5, 9.596692E-3, 9.352703E-3, 8.643437E-3, 1.597476E-3, 5.769859E-3, 1.335841E-2
3593794798, 3.834956E-3, 2.196883E-3, 6.120906E-3, 1.740566E-2, 1.063579E-2, 3.824711E-3, 1.090730E-2, 7.593400E-3
3593794798, 2.385763E-3, 1.228373E-2, 4.203126E-3, 5.140295E-3, 1.414934E-3, 1.824867E-2, 3.163413E-3, 1.442888E-3
3593794798, 4.676102E-3, 5.984996E-3, 1.250485E-2, 1.032781E-2, 1.438951E-2, 1.106156E-2, 4.543592E-3, 3.608418E-3
3593794798, 4.019534E-3, 1.086065E-3, 2.362799E-3, 7.064712E-3, 1.436699E-3, 1.008922E-2, 7.606457E-3, 7.194140E-3
3593794798, 3.058698E-3, 6.917167E-3, 3.556504E-3, 4.306027E-3, 6.676127E-4, 4.051624E-3, 5.197729E-3, 1.212827E-2
3593794798, 1.576050E-2, 1.030435E-2, 1.091412E-2, 1.095400E-2, 4.282637E-3, 9.769725E-3, 9.769270E-3, 6.917572E-3
3593794798, 3.744777E-3, 1.017825E-2, 7.909005E-3, 4.378379E-3, 5.299358E-3, 8.136189E-3, 1.439274E-3, 7.395736E-3
3593794798, 6.106270E-3, 7.484895E-3, 5.377338E-3, 2.592381E-2, 9.717462E-3, 3.097974E-3, 3.527613E-3, 5.246190E-3
3593794798, 1.506467E-2, 5.185810E-3, 7.525259E-3, 1.851891E-2, 7.128028E-3, 6.745160E-3, 2.647150E-3, 7.358853E-3
3593794798, 1.158886E-2, 5.404331E-3, 7.862456E-3, 1.579004E-2, 8.054545E-3, 4.240438E-4, 6.730514E-3, 3.165802E-3
3593794798, 6.589508E-3, 5.551877E-3, 3.423934E-3, 9.367668E-4, 5.641774E-3, 1.279996E-2, 1.948366E-3, 4.316617E-3
3593794798, 4.876755E-3, 6.786371E-3, 4.450650E-5, 1.182181E-2, 7.193970E-3, 1.404778E-4, 1.128195E-2, 3.028550E-3
3593794798, 3.042926E-3, 1.216889E-3, 6.211646E-3, 8.306566E-3, 5.512377E-3, 6.857050E-3, 8.182945E-4, 1.316496E-2
3593794798, 2.660565E-5, 1.754169E-3, 8.154648E-3, 3.180544E-3, 2.917727E-3, 3.507804E-3, 1.330660E-2, 6.003927E-3
3593794798, 4.402961E-3, 2.618508E-3, 6.024741E-3, 3.582275E-3, 6.711231E-3, 9.738587E-7, 8.122054E-4, 1.091452E-2
3593794798, 3.431305E-3, 5.193844E-3, 9.348769E-4, 7.194799E-3, 4.807966E-4, 3.882898E-4, 6.352656E-3, 1.177848E-3
3593794798, 4.600797E-3, 1.679776E-4, 1.458817E-2, 2.560756E-3, 2.849154E-4, 1.146607E-2, 8.179721E-3, 5.552471E-3
3593794798, 5.214105E-3, 2.489753E-3, 4.274152E-3, 1.425183E-3, 6.378319E-3, 9.149487E-3, 7.649071E-3, 6.315349E-3
3593794798, 9.689521E-3, 2.932586E-6, 1.260744E-2, 2.376730E-2, 8.583907E-3, 8.797534E-3, 5.773517E-3, 1.285010E-2
3593794798, 2.707129E-3, 4.714045E-3, 1.719994E-3, 1.072207E-2, 8.131981E-3, 8.353188E-3, 1.996790E-3, 1.065240E-2
3593794798, 9.445521E-3, 1.151981E-2, 7.468337E-3, 9.995892E-3, 5.219682E-3, 7.600443E-3, 2.993534E-3, 1.203404E-3
3593794798, 3.320045E-3, 1.096700E-3, 2.916044E-3, 7.208886E-3, 5.853595E-3, 1.496367E-2, 4.317805E-3, 5.658293E-3
3593794798, 4.957631E-3, 1.018589E-2, 5.931657E-3, 3.767193E-3, 4.987566E-3, 6.098046E-3, 2.884300E-3, 4.597289E-4
3593794798, 2.121077E-3, 1.413658E-2, 9.521034E-3, 5.780102E-3, 2.036172E-3, 2.822539E-3, 1.558476E-2, 9.177610E-3
, , , , , , , , 
3593794798, 2.683394E-5, 7.431342E-3, 3.475736E-3, 9.222277E-3, 1.305318E-4, 3.766450E-3, 1.281145E-2, 8.030789E-5
3593794798, 7.186859E-3, 1.187961E-2, 3.973677E-3, 2.318797E-3, 1.350984E-2, 3.719129E-4, 8.920045E-3, 1.108271E-2
3593794798, 3.410496E-3, 1.007762E-2, 2.409575E-3, 3.696611E-3, 5.396273E-3, 3.419789E-3, 3.489130E-3, 3.385743E-3
3593794798, 1.618902E-3, 9.051924E-3, 2.663161E-3, 6.323696E-3, 7.938526E-3, 1.173046E-2, 4.989432E-3, 2.343126E-3
3593794798, 1.302964E-3, 5.250669E-3, 1.576110E-2, 6.805168E-3, 7.936861E-3, 8.223083E-3, 1.987030E-3, 1.287123E-2
3593794798, 7.657710E-3, 8.831025E-3, 7.232513E-3, 8.270425E-3, 1.470757E-2, 1.584925E-2, 3.961553E-3, 8.197168E-3
3593794798, 1.083835E-3, 4.582674E-3, 7.521741E-4, 1.872826E-2, 1.581148E-3, 3.408012E-3, 1.462612E-2, 1.004483E-2
3593794798, 7.729913E-3, 3.498911E-3, 8.982155E-3, 1.356301E-2, 7.996439E-3, 7.268733E-3, 1.305458E-2, 6.387140E-3
3593794798, 5.749670E-3, 9.042468E-3, 9.311749E-3, 1.035880E-2, 2.740472E-3, 5.395678E-3, 5.278398E-4, 9.332514E-3
3593794798, 1.278277E-2, 3.965460E-3, 1.562898E-2, 9.660881E-3, 2.671613E-3, 5.926352E-3, 2.233505E-3, 2.412582E-4
3593794798, 2.586865E-3, 2.079883E-3, 6.501799E-3, 2.336105E-3, 2.172558E-3, 8.134813E-3, 3.162725E-3, 4.465118E-3
3593794798, 3.608696E-3, 6.393356E-3, 1.553425E-2, 1.092827E-2, 3.359198E-3, 6.214643E-4, 4.792150E-4, 7.276889E-3
3593794798, 8.448178E-4, 1.546193E-3, 6.961614E-3, 8.006896E-3, 6.170965E-3, 6.198656E-4, 2.884814E-3, 4.598086E-3
3593794798, 6.639425E-3, 6.840827E-4, 3.866682E-3, 5.529948E-3, 5.672373E-3, 4.863265E-3, 4.523340E-3, 2.184899E-4
3593794798, 9.997139E-3, 8.639795E-3, 9.351193E-3, 2.246621E-2, 1.236176E-2, 2.348379E-3, 5.519763E-3, 1.599150E-2
3593794798, 2.253789E-3, 6.343914E-3, 8.727435E-3, 1.611951E-3, 7.564355E-3, 1.406343E-2, 1.671611E-3, 5.407519E-3
3593794798, 2.474311E-2, 8.561477E-3, 4.068787E-3, 1.636474E-3, 1.247239E-2, 2.197698E-2, 5.284448E-3, 2.823759E-4
3593794798, 1.110072E-3, 2.678368E-3, 8.135567E-3, 3.779088E-3, 6.191236E-3, 3.504904E-3, 1.016735E-3, 1.075191E-2
3593794798, 1.917941E-3, 1.497008E-2, 1.582735E-2, 9.497543E-3, 2.289650E-3, 1.088704E-2, 9.861492E-3, 7.714864E-3
3593794798, 1.481222E-2, 6.441357E-4, 4.396637E-3, 1.490334E-2, 1.045857E-2, 5.924604E-3, 3.625145E-3, 9.061002E-4
3593794798, 3.983172E-3, 1.192298E-2, 1.665845E-2, 5.851977E-3, 7.180670E-3, 1.565030E-2, 1.316434E-2, 1.137825E-2
3593794798, 1.053134E-2, 1.067977E-2, 7.653045E-3, 1.395263E-2, 8.556218E-3, 1.043820E-2, 3.245274E-5, 7.564507E-3
3593794798, 9.643746E-3, 8.114320E-3, 7.589005E-3, 4.789535E-3, 6.403827E-3, 6.860137E-4, 5.289014E-3, 4.245131E-3
3593794798, 1.288440E-2, 1.052886E-2, 9.366478E-4, 1.220318E-2, 2.657629E-3, 1.501774E-2, 4.578961E-3, 1.696350E-2
3593794798, 7.053774E-3, 5.317360E-3, 6.882342E-3, 1.219810E-4, 1.129954E-2, 2.836531E-4, 2.571328E-3, 1.130205E-2
3593794798, 6.116382E-3, 3.022315E-3, 1.029438E-5, 8.601839E-3, 2.573890E-4, 1.614857E-3, 1.401590E-2, 3.443846E-3
3593794798, 1.198641E-2, 4.029216E-3, 2.834068E-3, 4.950661E-3, 6.375644E-3, 1.148537E-2, 5.613051E-4, 1.396114E-2
3593794798, 1.539557E-3, 2.492115E-4, 6.963590E-3, 6.367459E-4, 6.863423E-3, 7.927342E-3, 4.059066E-3, 1.443898E-2
3593794798, 9.205153E-3, 1.548339E-2, 7.489788E-3, 1.048512E-2, 3.140785E-3, 1.084804E-2, 1.149052E-2, 3.286782E-3
3593794798, 7.968904E-3, 1.100734E-2, 1.184499E-2, 7.004349E-4, 6.829357E-3, 3.883005E-3, 7.481158E-3, 2.817730E-3
3593794798, 2.504772E-3, 1.218746E-2, 1.007462E-2, 6.528890E-3, 9.171331E-3, 3.041786E-3, 1.450287E-3, 1.461899E-3
3593794798, 5.012348E-3, 6.782973E-3, 1.335253E-2, 9.091560E-3, 4.181283E-4, 2.000364E-3, 3.571497E-3, 1.288207E-2
3593794798, 1.312965E-2, 1.036976E-2, 4.856030E-3, 5.928695E-3, 5.197332E-3, 1.390676E-2, 1.012026E-2, 1.100999E-3
, , , , , , , , 
3593794798, 1.148793E-3, 1.014152E-2, 8.249789E-3, 3.439083E-3, 2.062135E-4, 7.665402E-3, 8.601763E-3, 1.242939E-3
3593794798, 1.188313E-2, 3.608399E-3, 6.580820E-3, 1.394655E-3, 4.046847E-3, 1.814588E-2, 4.496241E-3, 1.324301E-3
3593794798, 1.780716E-3, 9.030666E-3, 3.519027E-3, 2.505255E-4, 2.247271E-3, 3.005999E-3, 2.935390E-3, 9.438446E-3
3593794798, 2.989894E-3, 3.863863E-3, 1.953730E-3, 1.540028E-3, 3.546741E-3, 5.564281E-3, 8.106763E-3, 2.723922E-3
3593794798, 1.011514E-2, 6.560544E-3, 1.227011E-2, 2.515037E-3, 5.358094E-3, 1.883415E-2, 1.018907E-2, 2.789047E-3
3593794798, 6.040207E-3, 8.619741E-4, 9.017676E-3, 3.214329E-3, 6.296087E-4, 3.251303E-3, 7.244950E-3, 6.077325E-4
3593794798, 1.673741E-2, 3.246505E-3, 6.714326E-3, 1.879517E-2, 1.371317E-2, 1.698037E-3, 2.137747E-3, 3.379031E-3
3593794798, 1.525092E-2, 1.772723E-2, 3.837696E-3, 1.125155E-3, 4.002975E-3, 1.249701E-2, 8.198192E-3, 9.473452E-4
3593794798, 7.083084E-3, 8.279025E-3, 6.917399E-3, 5.647817E-3, 9.793500E-4, 1.576196E-3, 1.920137E-3, 8.100171E-4
3593794798, 5.566976E-3, 2.485369E-2, 2.028280E-3, 2.158326E-3, 8.482229E-3, 5.633733E-3, 1.738066E-3, 1.742528E-2
3593794798, 1.454144E-3, 2.062440E-3, 1.059602E-2, 1.210094E-3, 6.255158E-3, 1.271518E-2, 2.203040E-3, 2.623485E-3
3593794798, 9.170888E-3, 1.954495E-3, 9.834815E-3, 4.777633E-4, 2.154837E-3, 1.304121E-2, 1.816651E-3, 4.019751E-3
3593794798, 5.612668E-3, 1.814314E-3, 2.348278E-3, 6.772809E-5, 2.667259E-3, 9.453237E-3, 4.065960E-3, 2.703586E-3
