54178000, 1.042117E-2, 1.568060E-2, 3.842012E-3, 1.319275E-2, 6.917668E-3, 7.981641E-3, 1.025720E-2, 7.284593E-3
54178000, 5.702487E-3, 3.265733E-3, 6.127992E-3, 1.229770E-2, 7.140230E-3, 8.803408E-4, 3.600859E-3, 4.933928E-3
54178000, 4.421776E-3, 5.597767E-4, 2.064102E-3, 1.265622E-2, 1.717067E-3, 4.350705E-3, 4.628940E-4, 7.941179E-4
54178000, 3.592575E-3, 3.131233E-3, 2.951697E-3, 4.539648E-3, 1.573843E-3, 6.427227E-4, 8.957041E-3, 8.776689E-3
54178000, 1.021041E-2, 5.210798E-3, 3.161697E-5, 3.785344E-3, 7.934394E-3, 2.337274E-3, 2.635846E-3, 1.939344E-3
54178000, 1.269248E-2, 1.103799E-2, 4.059641E-6, 1.172637E-2, 1.162400E-2, 4.189542E-3, 6.597754E-3, 9.512895E-3
54178000, 2.729389E-3, 1.691069E-2, 2.156444E-2, 8.246333E-3, 7.826013E-3, 2.143867E-3, 7.023589E-3, 1.444822E-2
54178000, 1.266511E-2, 3.057994E-3, 1.147862E-2, 9.823393E-3, 4.003618E-3, 3.838396E-3, 8.090346E-3, 1.949369E-2
54178000, 8.859459E-3, 2.823197E-3, 1.052061E-2, 7.795726E-3, 1.612540E-3, 1.587530E-3, 8.266869E-4, 6.478283E-3
54178000, 1.049205E-2, 1.024932E-2, 1.092929E-2, 1.543718E-3, 6.393775E-3, 2.138448E-3, 2.917791E-3, 7.606889E-3
54178000, 2.016020E-3, 6.822909E-3, 2.209525E-3, 4.682344E-3, 5.286643E-3, 4.675874E-3, 6.464341E-3, 4.556914E-3
54178000, 1.914318E-3, 4.816695E-3, 2.189098E-4, 2.375814E-3, 3.230477E-5, 1.197523E-4, 2.245072E-3, 4.396838E-3
54178000, 1.701501E-2, 1.952781E-2, 7.480157E-3, 1.462852E-2, 1.348628E-2, 1.807808E-2, 7.391014E-3, 1.278236E-2
54178000, 2.614287E-4, 4.752752E-3, 2.701674E-3, 2.528368E-3, 3.355310E-3, 6.325247E-3, 3.259789E-3, 9.963553E-4
54178000, 2.919276E-4, 1.259033E-2, 1.172939E-2, 2.398349E-3, 6.686333E-3, 4.451357E-3, 1.295916E-2, 3.258458E-3
54178000, 9.343060E-3, 9.444452E-3, 8.644675E-3, 1.088274E-2, 4.210394E-3, 9.843056E-3, 1.869241E-3, 1.336043E-2
54178000, 8.977700E-3, 1.322874E-2, 1.464108E-2, 7.251218E-3, 5.435279E-3, 4.032734E-3, 4.757760E-3, 5.430541E-4
54178000, 4.661800E-3, 4.124005E-3, 1.634601E-2, 1.027995E-2, 3.029459E-3, 9.391271E-4, 1.231883E-2, 1.311170E-2
54178000, 7.958243E-4, 7.247581E-3, 7.367202E-3, 2.991799E-3, 4.676713E-3, 5.602574E-3, 8.278701E-3, 3.499202E-3
54178000, 4.659652E-3, 8.590142E-5, 4.037817E-3, 2.585811E-4, 5.650325E-3, 3.520138E-3, 1.120191E-3, 6.332203E-3
, , , , , , , , 
54178000, 1.222705E-2, 1.193542E-2, 5.659535E-3, 9.101469E-3, 1.772889E-2, 1.549193E-2, 1.276836E-2, 2.095333E-4
54178000, 2.030969E-3, 9.202588E-3, 1.958156E-2, 6.424513E-3, 3.039179E-3, 4.674673E-4, 4.948933E-3, 4.454822E-3
54178000, 7.458123E-4, 3.698713E-4, 1.525620E-3, 4.456696E-3, 2.742901E-3, 6.925427E-3, 5.555120E-3, 3.465526E-3
54178000, 1.592385E-3, 3.835341E-3, 1.138555E-2, 5.172071E-3, 2.428884E-3, 4.793413E-3, 3.544090E-3, 3.551169E-4
54178000, 3.281293E-3, 1.275923E-2, 4.979167E-3, 3.200197E-3, 6.432535E-3, 3.450533E-3, 4.596582E-3, 1.317939E-2
54178000, 8.448067E-3, 8.254926E-3, 4.282009E-3, 1.588286E-3, 6.131446E-3, 7.085528E-3, 2.641421E-3, 1.998121E-3
54178000, 7.243685E-3, 1.367891E-2, 6.238748E-5, 2.970713E-4, 2.406223E-3, 2.895433E-3, 3.113663E-3, 1.297847E-2
54178000, 9.804123E-3, 1.219059E-2, 1.440035E-2, 7.103870E-4, 6.278514E-3, 2.830826E-4, 1.458326E-3, 9.331759E-3
54178000, 1.291638E-2, 1.072775E-2, 9.017993E-3, 1.010923E-2, 8.757717E-3, 8.197760E-3, 1.263506E-2, 5.120636E-3
54178000, 4.983617E-3, 8.084815E-4, 1.123094E-2, 8.261963E-4, 9.387412E-3, 9.196095E-4, 2.816865E-3, 1.937471E-2
54178000, 7.437055E-3, 2.105388E-3, 1.012633E-2, 1.728442E-2, 6.049855E-3, 4.192473E-3, 6.483850E-5, 6.003825E-3
54178000, 7.682226E-3, 4.158526E-3, 8.793260E-3, 7.264856E-4, 6.014888E-3, 2.138558E-4, 1.080323E-2, 4.785269E-3
54178000, 5.266695E-3, 9.622777E-3, 3.487918E-3, 5.729350E-3, 5.630812E-3, 8.332553E-4, 3.475518E-3, 5.872737E-3
54178000, 3.249906E-3, 6.852751E-3, 3.669284E-3, 7.234269E-3, 1.232577E-2, 5.752337E-3, 1.008899E-2, 1.303812E-2
54178000, 7.035477E-3, 5.511527E-3, 5.586395E-4, 9.619235E-3, 5.500048E-3, 1.700560E-2, 1.303958E-2, 1.065726E-2
54178000, 5.243429E-3, 2.144815E-3, 1.814692E-2, 9.007986E-3, 5.810786E-3, 8.977638E-3, 1.051698E-3, 8.111765E-4
54178000, 3.461378E-3, 5.423206E-3, 5.838011E-3, 1.679598E-2, 1.363187E-3, 7.161166E-3, 3.994358E-3, 3.964260E-4
54178000, 1.609480E-2, 6.330275E-3, 3.330672E-3, 6.544918E-3, 1.141784E-4, 5.244898E-3, 1.004984E-3, 4.394943E-3
54178000, 1.220212E-2, 8.417566E-3, 1.599743E-2, 1.237887E-2, 1.208508E-2, 9.826585E-3, 9.618858E-3, 2.743319E-3
54178000, 1.759839E-2, 1.804695E-2, 1.172038E-3, 9.624907E-3, 2.910066E-3, 5.123267E-3, 4.591389E-3, 1.154956E-2
54178000, 1.137089E-2, 6.917115E-3, 5.203462E-3, 5.711328E-3, 2.700596E-3, 2.842499E-3, 7.900619E-3, 1.890344E-3
54178000, 4.939041E-3, 8.755259E-4, 7.763784E-3, 8.331239E-4, 6.202068E-3, 8.481950E-3, 9.334304E-3, 7.777042E-3
54178000, 5.124164E-3, 2.992543E-3, 1.662587E-3, 9.880639E-3, 1.150706E-2, 5.103077E-3, 1.323868E-2, 3.498674E-3
54178000, 5.110819E-3, 2.071387E-3, 2.789935E-3, 7.331378E-3, 4.915461E-5, 6.008032E-3, 5.616835E-3, 1.006889E-2
54178000, 1.364854E-2, 8.772628E-4, 6.296816E-4, 5.152696E-3, 1.110198E-2, 2.033467E-3, 1.128033E-2, 8.764379E-3
54178000, 1.230337E-2, 1.329023E-3, 9.259498E-4, 3.311344E-3, 1.281131E-3, 1.183413E-3, 9.442209E-3, 6.896699E-3
54178000, 1.920327E-3, 1.490957E-3, 5.435146E-3, 4.704727E-3, 5.818145E-4, 4.769620E-3, 1.954554E-3, 9.731537E-4
54178000, 1.379725E-2, 2.990858E-3, 2.016355E-4, 1.463816E-2, 1.516263E-2, 1.583370E-3, 5.026674E-3, 1.020460E-3
54178000, 7.134780E-4, 4.748481E-3, 4.379840E-3, 6.946575E-3, 6.612004E-3, 2.980389E-4, 5.295757E-3, 1.399523E-2
54178000, 2.343325E-3, 1.445311E-2, 3.139020E-3, 4.883792E-3, 3.245863E-4, 1.543777E-3, 8.183069E-3, 5.430205E-3
54178000, 2.354872E-3, 2.974023E-3, 4.223382E-3, 3.145452E-3, 4.396213E-3, 2.051048E-3, 9.173897E-4, 7.499865E-3
54178000, 8.793740E-3, 1.849467E-3, 3.885176E-3, 4.779765E-3, 5.802924E-4, 3.351381E-4, 5.301725E-3, 3.549910E-3
54178000, 1.304162E-4, 1.206349E-2, 3.126912E-3, 1.247368E-2, 8.752997E-3, 9.983624E-3, 6.868536E-3, 5.567281E-4
, , , , , , , , 
54178000, 6.856181E-3, 8.679794E-3, 3.268800E-4, 6.310392E-3, 2.184473E-3, 2.867616E-3, 1.871130E-4, 5.395597E-4
54178000, 2.768707E-3, 4.849387E-3, 4.818649E-3, 4.424730E-3, 7.392075E-3, 3.196865E-3, 3.577030E-4, 9.138691E-3
54178000, 3.099933E-4, 3.588351E-3, 5.706189E-3, 3.638376E-3, 7.656903E-3, 5.334262E-3, 7.762636E-4, 1.101112E-2
54178000, 2.527558E-3, 4.669440E-3, 1.118050E-2, 2.010153E-2, 7.857504E-3, 1.963918E-2, 7.556674E-3, 8.737588E-4
54178000, 4.609192E-3, 5.209666E-3, 3.116328E-3, 1.003968E-2, 7.262243E-3, 5.297256E-3, 1.377536E-2, 3.554959E-3
54178000, 3.049167E-3, 9.796489E-3, 1.260346E-2, 7.568048E-3, 3.857034E-3, 3.164558E-3, 1.253381E-2, 6.383139E-3
54178000, 1.751943E-3, 5.080001E-3, 1.677144E-3, 5.455639E-3, 7.743264E-3, 4.854640E-3, 7.360470E-4, 4.617398E-3
54178000, 2.847545E-3, 7.933486E-3, 2.051230E-3, 3.669967E-3, 5.951369E-3, 8.053355E-3, 1.811531E-2, 9.577873E-4
54178000, 7.338285E-3, 3.349126E-3, 4.303681E-4, 2.180073E-3, 3.874366E-3, 1.372569E-3, 2.596055E-3, 2.564672E-3
54178000, 3.602525E-3, 2.718127E-3, 1.014880E-2, 7.683994E-3, 2.057450E-3, 1.161015E-2, 4.124569E-3, 2.912515E-3
54178000, 1.379024E-3, 2.155846E-3, 9.147508E-3, 2.807845E-3, 1.582521E-3, 3.166021E-3, 6.400847E-3, 2.884439E-4
54178000, 2.718808E-3, 1.227207E-3, 1.202242E-2, 1.559998E-3, 1.191087E-4, 1.403503E-3, 7.281182E-3, 1.021119E-2
54178000, 7.262250E-3, 4.719409E-4, 8.817829E-4, 5.472787E-4, 9.556382E-3, 1.052639E-2, 9.637951E-3, 4.289979E-3
54178000, 9.557128E-4, 2.029323E-3, 1.663514E-2, 2.561877E-4, 3.160129E-3, 1.389731E-3, 6.722512E-3, 1.321620E-2
54178000, 4.656688E-3, 1.302296E-3, 3.000322E-3, 8.747536E-4, 9.259488E-3, 7.410336E-3, 3.325693E-3, 1.140185E-2
54178000, 1.547571E-3, 8.004050E-3, 6.746425E-3, 3.491385E-3, 4.079705E-3, 1.716880E-3, 9.064706E-3, 6.012757E-3
54178000, 1.029210E-2, 1.696424E-3, 2.635184E-3, 9.578434E-3, 8.131079E-3, 8.234164E-3, 3.501095E-4, 1.189200E-2
54178000, 9.654192E-3, 7.875694E-3, 2.649064E-3, 1.584941E-3, 9.434407E-3, 6.075664E-3, 2.713337E-3, 3.790873E-3
54178000, 2.067727E-3, 1.395366E-2, 9.984919E-5, 3.409179E-3, 8.624150E-3, 2.262494E-3, 6.481575E-3, 1.319280E-2
54178000, 4.631681E-3, 1.186346E-3, 4.449025E-3, 1.800314E-3, 6.916804E-3, 1.726285E-3, 2.324763E-3, 1.090228E-3
54178000, 5.919110E-3, 3.051962E-3, 9.716805E-3, 1.160149E-3, 1.660073E-3, 3.453512E-3, 2.195019E-3, 7.423445E-3
54178000, 4.679284E-3, 9.176206E-3, 8.752069E-3, 6.528917E-4, 5.237831E-3, 2.404291E-3, 9.969408E-4, 9.976745E-3
54178000, 5.012673E-3, 4.008085E-3, 1.015089E-3, 2.613741E-4, 3.010045E-3, 3.709798E-3, 2.202002E-3, 3.825138E-3
54178000, 9.557525E-3, 1.474996E-2, 5.891466E-3, 2.190368E-3, 4.478239E-3, 8.471885E-3, 1.399650E-3, 6.153241E-4
54178000, 1.141495E-2, 4.816964E-3, 7.009175E-3, 4.726206E-4, 3.346627E-3, 2.584939E-3, 3.304667E-4, 4.033469E-4
54178000, 6.283450E-3, 5.018376E-3, 3.296625E-3, 1.058090E-2, 1.061988E-2, 6.816839E-3, 9.283019E-3, 1.962820E-4
54178000, 1.584452E-2, 5.443033E-3, 6.712251E-3, 3.584402E-3, 6.704789E-4, 2.443636E-3, 9.342200E-3, 1.294926E-2
54178000, 9.879798E-3, 6.655274E-3, 9.282424E-3, 1.657072E-2, 1.071327E-2, 1.207526E-2, 3.214821E-4, 1.206588E-4
54178000, 1.954579E-2, 8.733749E-3, 4.182592E-3, 4.328074E-3, 1.077687E-2, 9.700543E-3, 1.899244E-3, 3.321800E-3
54178000, 5.440896E-3, 2.192928E-3, 2.400174E-3, 8.491487E-3, 2.266907E-3, 5.609541E-3, 3.436453E-3, 7.420209E-3
54178000, 2.691189E-3, 6.907256E-3, 7.387841E-3, 6.872601E-3, 1.450179E-2, 4.639740E-3, 6.386950E-3, 4.133786E-3
54178000, 4.101738E-3, 4.163489E-3, 8.921210E-3, 3.185590E-3, 6.477212E-3, 7.009740E-3, 4.511414E-3, 4.881902E-4
54178000, 2.748992E-3, 9.596060E-3, 7.694369E-3, 4.898093E-3, 4.059032E-4, 2.061790E-3, 9.376483E-3, 7.086903E-3
, , , , , , , , 
54178000, 9.175545E-3, 1.734293E-3, 1.896366E-3, 1.105290E-2, 5.406768E-3, 4.792301E-4, 7.054673E-3, 5.815883E-3
54178000, 8.739849E-3, 6.699099E-3, 3.956459E-3, 3.964427E-3, 5.884258E-3, 5.092318E-3, 7.236993E-3, 8.266953E-3
54178000, 4.926419E-3, 1.388696E-2, 1.435533E-2, 1.036334E-2, 1.382690E-2, 1.974826E-2, 1.095477E-2, 1.224947E-2
54178000, 1.616783E-3, 6.366101E-3, 7.604186E-3, 8.074700E-3, 1.644118E-3, 1.364777E-3, 4.225676E-3, 4.921988E-3
54178000, 8.354064E-4, 7.490270E-3, 8.991012E-3, 9.043546E-3, 5.029742E-3, 1.004230E-3, 7.469252E-4, 4.884144E-3
54178000, 4.716527E-3, 6.415564E-3, 1.613907E-2, 9.313006E-3, 9.884213E-3, 6.767886E-4, 6.556114E-3, 7.717880E-3
54178000, 7.818690E-3, 9.721255E-3, 3.296758E-3, 4.841775E-3, 6.989990E-4, 3.822186E-4, 3.540720E-3, 5.144481E-3
54178000, 2.919308E-3, 9.518342E-3, 1.332054E-2, 5.711072E-3, 2.687841E-3, 4.196946E-3, 1.097366E-2, 7.414000E-3
54178000, 1.104964E-2, 4.596605E-3, 6.045058E-3, 1.719153E-3, 8.292822E-3, 8.516789E-4, 6.278062E-4, 3.320341E-3
54178000, 1.165335E-3, 2.944567E-3, 3.969478E-3, 5.608638E-3, 1.190992E-2, 7.055365E-3, 6.786908E-3, 2.281333E-3
54178000, 1.741307E-3, 1.788254E-2, 2.147338E-2, 1.067594E-2, 4.329598E-3, 4.056548E-4, 4.413725E-3, 7.912619E-3
54178000, 5.963090E-3, 1.885666E-3, 4.293658E-3, 1.271414E-3, 1.450740E-2, 9.860934E-5, 2.454179E-3, 3.518968E-3
54178000, 8.488355E-3, 3.239516E-3, 2.513593E-3, 7.658039E-3, 1.368701E-2, 9.107384E-3, 1.292207E-3, 7.293070E-3
54178000, 5.267944E-3, 4.572266E-3, 1.088912E-3, 2.051422E-2, 9.933469E-3, 2.097835E-3, 1.047295E-2, 3.198552E-3
54178000, 1.137820E-4, 2.963579E-3, 1.729933E-2, 5.520278E-3, 8.107361E-3, 3.613897E-3, 3.701780E-3, 8.711916E-3
54178000, 3.937478E-3, 1.764439E-2, 5.988219E-3, 1.109375E-2, 9.879748E-3, 8.401827E-3, 2.987341E-3, 7.244936E-4
54178000, 8.644888E-3, 1.153525E-2, 2.483077E-3, 3.805371E-3, 8.837456E-3, 9.257510E-3, 1.979901E-3, 3.243787E-3
54178000, 2.057079E-3, 1.541843E-2, 8.743979E-3, 6.999621E-3, 6.146952E-3, 1.944487E-2, 9.634208E-3, 1.495642E-3
54178000, 3.161432E-3, 2.643452E-3, 1.634220E-2, 4.606811E-3, 1.436696E-3, 6.791799E-3, 6.742460E-3, 1.771871E-2
54178000, 9.177768E-3, 9.147697E-3, 1.795392E-2, 8.207812E-3, 1.076528E-2, 4.895194E-3, 6.498511E-3, 1.901955E-2
54178000, 1.735727E-3, 8.097790E-3, 5.542800E-3, 4.469215E-3, 1.263820E-2, 1.320110E-2, 2.852838E-3, 5.862767E-3
54178000, 1.291810E-3, 6.385796E-4, 4.819444E-4, 2.518618E-3, 3.878655E-3, 2.929002E-3, 4.169265E-3, 5.083061E-4
54178000, 1.206107E-2, 7.019352E-3, 1.196747E-2, 9.085326E-4, 3.885274E-3, 1.155736E-2, 8.978660E-3, 5.470331E-3
54178000, 4.154238E-3, 5.825055E-3, 1.402787E-2, 3.942983E-4, 5.844865E-3, 6.560124E-3, 1.153605E-3, 3.498657E-3
54178000, 8.245118E-3, 1.712608E-3, 4.496447E-3, 5.741960E-3, 1.122585E-2, 6.635448E-3, 1.111990E-2, 5.556189E-3
54178000, 6.892624E-3, 5.947659E-3, 1.266096E-2, 2.238710E-2, 5.131124E-3, 9.390903E-3, 1.522726E-2, 1.115974E-2
54178000, 1.805392E-4, 4.473471E-4, 1.447081E-3, 5.298829E-3, 2.781964E-3, 2.006878E-3, 2.663640E-4, 9.037044E-3
54178000, 1.753555E-3, 1.377112E-2, 1.654804E-2, 5.109757E-3, 2.482133E-3, 1.502647E-3, 6.753009E-3, 4.917751E-3
54178000, 1.572615E-3, 5.322811E-3, 1.514302E-3, 3.753754E-3, 3.157679E-4, 1.077748E-3, 1.047046E-2, 3.974863E-3
54178000, 3.962991E-3, 4.903558E-3, 3.710407E-3, 1.250774E-2, 1.384991E-4, 2.875653E-3, 1.644791E-2, 9.598039E-3
54178000, 7.380317E-3, 1.171690E-2, 9.492319E-3, 8.790687E-3, 1.094792E-5, 1.109188E-2, 8.093963E-3, 6.707904E-3
54178000, 4.354361E-3, 1.138871E-2, 6.191249E-3, 6.478427E-3, 1.095268E-2, 7.690022E-3, 4.782442E-3, 4.258017E-3
54178000, 1.106359E-2, 4.877607E-3, 2.258412E-3, 8.437004E-3, 9.806494E-3, 1.241893E-2, 8.591340E-4, 2.208912E-3
, , , , , , , , 
54178000, 1.982233E-3, 3.044411E-3, 9.007859E-3, 7.146961E-3, 5.979405E-3, 2.611121E-3, 4.204706E-3, 5.952567E-3
54178000, 4.741855E-3, 4.357135E-3, 7.098117E-3, 5.706815E-3, 1.105830E-2, 2.561861E-4, 7.694129E-3, 5.606081E-3
54178000, 1.730274E-2, 8.649547E-4, 3.305409E-3, 6.917711E-3, 1.397502E-2, 4.476853E-3, 3.392034E-3, 1.881820E-2
54178000, 1.087346E-2, 3.844783E-3, 2.617366E-3, 4.901014E-3, 9.748131E-3, 3.482791E-3, 8.756914E-3, 5.405733E-3
54178000, 3.590409E-3, 3.742958E-3, 2.024921E-3, 3.211418E-3, 8.233517E-3, 3.896138E-3, 2.926777E-3, 2.304069E-3
54178000, 2.463843E-3, 6.886277E-3, 5.838319E-3, 3.438965E-4, 9.490475E-3, 8.241078E-3, 2.629006E-3, 1.243261E-3
54178000, 7.961666E-3, 1.970896E-3, 1.112359E-2, 1.372728E-2, 4.150287E-3, 1.483073E-3, 1.312759E-2, 1.117573E-2
54178000, 3.619038E-3, 1.114554E-2, 9.577893E-3, 1.020984E-3, 3.514539E-3, 1.322166E-3, 1.481046E-3, 3.839895E-3
54178000, 3.218377E-3, 4.923139E-3, 4.617987E-3, 5.131226E-3, 6.287397E-3, 1.155120E-3, 1.001531E-3, 8.085801E-3
54178000, 7.198194E-3, 1.065694E-2, 8.163400E-4, 1.157902E-2, 6.408863E-3, 1.010690E-3, 8.059131E-3, 1.515222E-2
54178000, 2.798809E-3, 8.506395E-3, 8.468694E-3, 7.187461E-3, 8.553298E-3, 8.858301E-4, 5.207458E-3, 4.448222E-3
54178000, 9.627670E-3, 1.091659E-2, 6.142269E-3, 1.416030E-2, 7.026448E-3, 7.856205E-3, 5.766937E-4, 3.492838E-3
54178000, 9.488738E-4, 5.664258E-3, 6.328771E-3, 5.065304E-3, 2.773627E-3, 2.956939E-3, 1.038584E-2, 1.124318E-2
54178000, 1.196308E-2, 5.853515E-4, 6.127135E-3, 2.507479E-3, 1.724713E-3, 3.545368E-3, 8.115670E-3, 5.273461E-3
54178000, 8.582834E-3, 7.828128E-3, 1.305841E-3, 2.591373E-3, 8.556184E-4, 5.943299E-4, 1.342690E-2, 1.820645E-3
54178000, 1.419743E-3, 2.649054E-3, 2.321087E-3, 1.103661E-2, 1.484416E-4, 3.641127E-3, 4.090564E-3, 1.003524E-2
54178000, 1.894601E-2, 3.472239E-3, 7.083229E-3, 2.244621E-2, 1.123169E-2, 7.198597E-4, 1.479711E-3, 2.501290E-3
54178000, 4.707822E-3, 7.836091E-3, 1.242692E-2, 1.759358E-2, 5.950495E-3, 1.352702E-2, 1.037986E-2, 3.371165E-3
54178000, 1.011600E-2, 6.552814E-3, 6.266715E-4, 1.120294E-2, 2.466629E-3, 2.680179E-3, 5.229851E-3, 1.600372E-3
54178000, 1.415253E-2, 7.229425E-3, 1.371004E-2, 8.255631E-3, 2.176797E-4, 2.034823E-2, 3.216248E-3, 4.164106E-3
54178000, 1.436311E-2, 2.505603E-3, 7.361746E-3, 7.877450E-3, 2.206945E-3, 2.863191E-3, 4.864409E-3, 2.571187E-3
54178000, 6.238392E-3, 6.715167E-4, 1.057396E-2, 2.846152E-3, 4.594171E-4, 1.289281E-2, 7.998499E-3, 7.906405E-3
54178000, 8.729973E-3, 1.589300E-2, 7.166149E-3, 3.307455E-3, 1.807076E-4, 2.327064E-3, 5.556712E-3, 4.248321E-3
54178000, 7.166376E-3, 1.261624E-3, 8.528537E-3, 9.586869E-4, 4.402131E-5, 1.046984E-2, 2.976532E-3, 6.709464E-3
54178000, 3.223812E-3, 3.658315E-3, 1.073484E-2, 1.962755E-4, 4.106439E-3, 6.820608E-3, 3.906590E-3, 7.343738E-4
54178000, 1.104076E-2, 9.559435E-3, 6.194968E-3, 1.284664E-3, 3.881945E-4, 3.979933E-3, 4.324053E-3, 1.128246E-2
54178000, 1.105175E-3, 4.732192E-3, 3.066486E-3, 2.439454E-3, 1.316264E-2, 1.050270E-2, 1.483484E-3, 6.517747E-3
54178000, 3.107906E-3, 5.319690E-3, 1.153890E-2, 3.304709E-3, 1.474432E-3, 4.012740E-3, 5.896036E-3, 7.119340E-3
54178000, 4.826366E-3, 1.183123E-2, 4.449421E-3, 2.335629E-2, 3.186035E-3, 1.000881E-2, 6.262668E-3, 1.425502E-3
54178000, 2.586074E-3, 1.505335E-2, 1.666073E-2, 2.168287E-2, 4.442555E-3, 9.579287E-3, 6.888555E-3, 3.248619E-3
54178000, 8.581282E-4, 1.138291E-2, 1.210194E-2, 8.613511E-3, 1.069619E-3, 1.060950E-2, 9.779280E-4, 4.972886E-5
54178000, 1.627867E-2, 3.120102E-4, 1.308237E-2, 6.647728E-3, 9.304866E-3, 7.709036E-3, 9.648308E-3, 1.846164E-3
54178000, 5.717722E-3, 1.501357E-2, 6.118813E-3, 4.323749E-3, 3.738013E-4, 1.049196E-3, 1.812016E-3, 3.070310E-3
, , , , , , , , 
54178000, 1.901541E-3, 5.896613E-4, 2.420385E-3, 4.100820E-3, 5.217749E-3, 5.622024E-3, 2.949718E-3, 5.766770E-4
54178000, 5.239984E-3, 3.243664E-3, 2.494332E-3, 5.066110E-3, 2.021520E-3, 4.977884E-3, 4.064265E-3, 3.219810E-3
54178000, 9.285893E-3, 1.392393E-3, 1.353776E-2, 1.241240E-2, 3.987326E-3, 5.943230E-3, 3.988026E-3, 7.235523E-3
54178000, 1.069667E-2, 4.588815E-3, 6.988285E-4, 9.376074E-3, 5.239576E-3, 1.069828E-2, 7.484209E-3, 5.881572E-3
54178000, 2.116852E-2, 1.068234E-2, 8.612332E-3, 6.785573E-3, 1.140819E-2, 5.816952E-3, 7.587082E-3, 6.854698E-3
54178000, 8.612179E-3, 4.003695E-3, 4.142170E-3, 1.268132E-2, 5.547242E-3, 8.837659E-3, 2.968236E-3, 5.676985E-3
54178000, 5.262339E-4, 3.384255E-3, 1.007221E-2, 8.452225E-3, 1.196031E-2, 4.502624E-3, 4.850497E-3, 5.019817E-3
54178000, 5.855939E-3, 1.492715E-3, 2.562047E-3, 6.010661E-3, 1.540032E-2, 1.175083E-2, 1.029644E-2, 6.049005E-3
54178000, 3.695233E-3, 1.578287E-3, 2.995167E-3, 3.958222E-3, 2.003818E-3, 5.182096E-3, 2.963747E-3, 4.364126E-3
54178000, 4.538323E-3, 2.719198E-3, 9.051114E-3, 6.383787E-3, 3.467080E-3, 4.225392E-3, 6.788690E-3, 7.854662E-3
54178000, 3.824237E-3, 3.486668E-3, 8.592936E-3, 3.706445E-3, 1.346047E-3, 5.523616E-3, 5.671082E-4, 1.187683E-3
54178000, 7.467921E-3, 6.971301E-3, 9.339290E-3, 2.163589E-2, 8.292359E-3, 6.205658E-3, 3.762055E-4, 2.795615E-3
54178000, 1.115414E-3, 1.423253E-2, 2.290358E-4, 8.639885E-3, 4.080011E-3, 1.717841E-2, 8.848650E-3, 8.119258E-3
54178000, 2.935784E-3, 3.703915E-3, 2.280749E-3, 3.346806E-3, 8.818928E-4, 6.010511E-3, 5.855872E-4, 1.153122E-2
54178000, 4.074952E-3, 1.922447E-3, 7.168862E-3, 1.191203E-2, 1.449505E-3, 9.839419E-3, 3.393478E-3, 2.571799E-3
54178000, 1.112387E-2, 5.489277E-4, 5.778729E-3, 1.049113E-2, 5.606073E-3, 1.170323E-2, 6.895608E-3, 1.060136E-2
54178000, 4.811732E-3, 4.420058E-3, 2.946958E-4, 2.002823E-3, 3.941530E-3, 3.419281E-3, 3.227890E-3, 2.889163E-4
54178000, 1.949715E-2, 1.463495E-2, 8.998125E-3, 1.314599E-2, 1.043656E-2, 2.049904E-2, 9.090877E-3, 8.057578E-3
54178000, 6.929023E-3, 1.113507E-2, 1.899265E-3, 3.147361E-3, 8.398101E-4, 4.156853E-3, 2.467204E-3, 9.044698E-3
54178000, 3.985525E-3, 1.087649E-3, 9.795504E-3, 4.171407E-4, 1.801948E-3, 6.388506E-3, 4.568889E-3, 2.909719E-3
54178000, 1.573889E-3, 1.937252E-3, 4.808954E-3, 7.320106E-3, 3.641284E-3, 1.382760E-3, 1.215910E-2, 1.780419E-2
54178000, 1.977256E-2, 1.056064E-2, 3.126042E-3, 9.812626E-3, 6.010870E-3, 1.254216E-2, 8.530652E-3, 6.096007E-3
54178000, 4.127141E-3, 9.491830E-4, 9.078067E-3, 6.816893E-3, 6.802882E-3, 3.906629E-3, 3.311821E-3, 3.776893E-3
54178000, 1.428213E-2, 5.931001E-3, 4.530110E-3, 4.351814E-3, 3.743876E-3, 4.792208E-3, 4.999797E-3, 1.544710E-2
54178000, 2.789524E-3, 1.981417E-3, 9.697460E-3, 5.021122E-3, 6.831094E-3, 7.743391E-3, 2.211311E-3, 8.022910E-3
54178000, 2.039398E-3, 9.676295E-4, 2.165098E-3, 2.825087E-3, 4.382372E-3, 3.455769E-3, 8.808405E-3, 5.749317E-3
54178000, 1.005353E-2, 3.064103E-3, 6.325248E-3, 1.626071E-2, 1.494724E-2, 4.138652E-3, 1.895629E-3, 3.934625E-3
54178000, 6.211653E-3, 2.283987E-3, 4.732069E-3, 5.239729E-3, 2.078048E-3, 5.660815E-3, 1.314308E-3, 4.158292E-3
54178000, 8.233329E-3, 2.701147E-3, 1.205746E-3, 5.490490E-3, 3.076834E-3, 3.783005E-3, 3.608559E-3, 4.620057E-3
54178000, 3.330707E-3, 2.466619E-3, 1.220207E-2, 4.270037E-3, 4.166022E-3, 3.653890E-5, 8.135280E-4, 5.415651E-5
54178000, 5.060117E-3, 3.914868E-3, 4.628337E-3, 2.413149E-3, 2.690767E-3, 1.580270E-3, 5.525913E-3, 5.511989E-3
