Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:31:05.410089	1.140373E+0	4.665380E-3	2.895647E-3	3.311139E-4	2.876757E-3	1.635756E-3	6.091954E-3	5.992622E-3
10/19/2017  17:31:05.411089	7.280538E-1	5.531067E-3	1.615094E-3	1.076003E-2	8.935739E-3	5.425354E-3	2.158177E-3	2.209113E-3
10/19/2017  17:31:05.412089	5.005850E-1	4.900516E-3	3.752555E-3	3.360559E-3	2.721884E-4	5.934307E-3	1.366637E-3	1.016959E-2
10/19/2017  17:31:05.413089	4.417826E-1	1.403907E-3	3.175329E-3	2.598215E-3	6.900853E-3	4.820943E-4	3.608313E-3	2.954015E-4
10/19/2017  17:31:05.414089	1.466962E-1	1.181220E-3	3.828344E-3	4.105073E-3	3.792292E-3	2.969812E-3	2.732592E-3	4.721972E-3
10/19/2017  17:31:05.415089	6.279858E-1	3.482826E-3	2.142235E-3	5.798937E-3	9.163203E-3	3.965733E-3	1.703436E-4	3.846295E-3
10/19/2017  17:31:05.416089	2.213158E-1	1.955416E-4	1.286504E-2	1.857909E-3	9.044980E-3	2.064358E-3	2.246987E-3	5.226141E-3
10/19/2017  17:31:05.417089	4.598531E-2	8.673999E-3	5.697462E-4	1.086115E-3	2.285257E-3	1.068276E-2	2.845157E-3	1.671427E-3
10/19/2017  17:31:05.418089	1.917324E-1	4.470242E-4	1.264557E-2	1.019738E-3	4.854889E-3	7.318128E-3	6.390830E-3	3.345638E-3
10/19/2017  17:31:05.419089	5.228571E-1	7.010584E-3	6.502589E-3	5.534827E-3	1.045888E-3	3.824832E-3	9.648233E-6	1.073088E-2
10/19/2017  17:31:05.420089	7.291545E-1	3.693219E-3	2.733594E-3	1.811374E-2	7.418320E-3	7.385194E-3	1.863242E-3	7.424886E-3
10/19/2017  17:31:05.421089	1.503796E+0	2.601769E-3	6.583346E-3	4.571276E-3	1.326055E-3	9.821064E-4	9.242916E-4	8.283653E-3
10/19/2017  17:31:05.422089	8.871608E-1	4.786536E-3	4.296667E-3	1.423862E-2	1.093824E-3	3.684627E-3	6.304739E-3	1.980722E-3
10/19/2017  17:31:05.423089	8.181503E-1	3.413759E-3	9.786252E-3	1.071440E-3	1.267265E-3	1.752221E-3	4.588520E-4	1.683514E-3
10/19/2017  17:31:05.424089	7.446469E-1	8.538458E-3	1.845838E-3	1.599275E-2	5.051219E-3	3.424319E-3	1.600067E-3	3.556996E-3
10/19/2017  17:31:05.425089	1.433820E-1	5.963471E-3	2.784858E-3	4.939347E-3	3.179831E-3	4.455767E-3	1.322343E-3	2.578208E-3
10/19/2017  17:31:05.426089	4.843683E-2	5.089097E-4	2.689091E-3	6.929917E-3	4.860749E-3	5.832662E-3	5.540164E-3	4.236376E-4
10/19/2017  17:31:05.427089	2.528973E-1	5.186673E-3	2.231394E-3	5.971331E-3	3.990638E-3	6.528542E-3	1.851493E-3	4.750333E-3
10/19/2017  17:31:05.428089	3.652613E-3	4.603694E-3	1.834736E-3	2.907840E-3	1.108571E-3	1.898145E-3	1.253636E-3	9.702037E-4
10/19/2017  17:31:05.429089	1.480747E-1	5.857059E-3	3.652380E-3	4.931998E-3	2.532659E-3	1.003995E-2	2.900289E-3	5.034831E-3
10/19/2017  17:31:05.430089	1.787060E-1	2.355765E-3	4.909858E-4	4.028806E-3	3.090823E-3	1.850609E-3	2.553936E-3	3.085803E-3
10/19/2017  17:31:05.431089	2.122386E-1	4.578563E-3	1.799205E-3	7.520015E-3	7.039165E-3	6.899862E-3	2.084339E-3	2.343959E-3
10/19/2017  17:31:05.432089	2.093892E-1	7.104465E-4	3.124883E-3	1.133262E-3	3.088012E-3	6.599821E-3	5.993389E-3	1.720583E-3
								
10/19/2017  17:31:05.433089	7.872387E-1	1.076919E-2	2.102819E-3	3.452775E-3	9.946258E-5	1.607432E-2	8.729313E-5	1.390628E-2
10/19/2017  17:31:05.434089	6.975953E-1	1.638759E-2	7.922191E-3	4.390695E-3	9.671374E-5	5.821577E-4	8.778158E-3	5.738797E-3
10/19/2017  17:31:05.435089	9.531383E-3	4.116979E-3	3.398950E-3	3.841772E-3	7.847094E-5	6.307832E-3	2.646763E-3	4.066558E-3
10/19/2017  17:31:05.436089	2.577726E-1	7.982760E-3	9.275054E-3	5.342237E-3	4.837702E-5	2.018167E-4	2.162967E-3	4.227675E-3
10/19/2017  17:31:05.437089	3.238944E-1	3.304687E-4	1.367959E-4	1.105042E-2	9.689406E-6	4.200910E-3	9.793340E-4	3.588754E-3
10/19/2017  17:31:05.438089	2.345859E-1	4.539818E-3	2.418676E-5	4.994004E-3	1.078313E-2	3.626686E-3	1.075811E-3	1.164206E-2
10/19/2017  17:31:05.439089	2.520647E-1	7.553731E-4	4.253930E-3	6.184655E-3	2.857219E-3	4.750771E-4	5.444784E-3	3.510235E-4
10/19/2017  17:31:05.440089	4.835982E-1	2.340516E-3	5.871050E-3	5.419059E-3	8.912265E-4	8.285787E-3	4.045151E-3	2.507538E-3
10/19/2017  17:31:05.441089	3.596733E-1	3.143161E-3	1.074580E-2	3.931444E-3	1.228621E-2	1.237875E-3	1.009430E-2	3.632656E-4
10/19/2017  17:31:05.442089	1.555207E-1	6.988661E-3	5.696036E-3	4.086005E-4	2.674117E-3	8.256040E-3	1.256667E-2	4.566995E-3
10/19/2017  17:31:05.443089	2.285696E-2	3.493393E-3	1.082672E-2	1.657700E-2	1.536885E-5	1.793203E-3	4.577388E-3	3.425213E-3
10/19/2017  17:31:05.444089	4.332146E-1	7.381081E-5	3.254860E-3	3.761650E-3	2.397276E-3	5.088982E-3	5.730948E-3	6.883445E-3
10/19/2017  17:31:05.445089	3.253180E-1	2.412969E-3	6.783415E-3	5.613351E-3	8.367532E-3	7.477425E-3	1.076190E-2	8.212365E-3
10/19/2017  17:31:05.446089	8.822788E-1	4.109261E-3	8.266576E-3	1.276293E-3	2.871206E-3	7.561307E-3	9.390573E-4	3.592281E-3
10/19/2017  17:31:05.447089	5.993682E-1	1.331045E-3	3.603821E-3	8.428572E-3	6.523808E-3	5.097075E-3	8.364684E-3	2.085651E-3
10/19/2017  17:31:05.448089	1.807999E-1	8.740145E-4	6.425132E-3	8.576101E-3	2.002357E-4	9.910661E-3	1.748855E-3	1.794052E-3
10/19/2017  17:31:05.449089	1.345011E-1	3.811864E-3	2.575507E-3	3.620026E-4	8.702711E-3	3.031863E-3	3.372085E-3	1.528185E-3
10/19/2017  17:31:05.450089	4.154307E-1	9.161456E-3	4.629227E-3	3.298381E-4	2.600714E-3	4.428822E-3	4.263131E-3	8.715820E-4
10/19/2017  17:31:05.451089	7.083178E-1	3.956152E-4	3.362705E-3	1.837420E-3	1.802531E-4	3.069060E-3	9.581747E-3	8.252825E-3
10/19/2017  17:31:05.452089	6.471366E-2	3.000198E-3	4.654859E-3	7.596502E-3	4.323108E-3	1.928435E-3	2.145019E-3	2.821026E-3
10/19/2017  17:31:05.453089	9.460610E-2	9.108970E-3	1.046883E-3	5.948319E-3	4.917985E-3	5.489943E-3	4.584549E-3	4.196514E-3
10/19/2017  17:31:05.454089	2.510404E-2	1.990190E-3	5.936242E-3	2.533781E-3	3.581618E-3	6.288083E-3	8.078588E-3	5.805429E-3
10/19/2017  17:31:05.455089	2.081262E-1	9.181248E-4	6.577086E-3	6.468187E-3	9.349310E-4	8.534373E-3	4.065965E-4	1.950967E-3
10/19/2017  17:31:05.456089	7.984999E-1	3.486952E-3	6.635193E-3	1.117436E-2	9.680357E-4	7.095081E-3	2.167378E-3	1.171929E-2
10/19/2017  17:31:05.457089	7.950362E-1	2.193835E-6	8.784950E-3	1.045889E-2	6.408118E-3	7.627676E-4	9.630146E-3	2.728283E-3
10/19/2017  17:31:05.458089	6.616364E-1	6.864827E-3	2.243803E-3	3.485968E-3	1.520304E-3	4.783906E-4	4.241402E-4	1.519092E-2
10/19/2017  17:31:05.459089	2.060559E+0	1.366847E-2	6.873223E-3	9.048694E-3	3.687017E-3	2.399243E-3	6.242028E-3	6.763702E-3
10/19/2017  17:31:05.460089	1.449613E+0	5.829124E-3	6.339862E-3	6.827420E-3	2.962785E-3	1.495317E-3	2.183775E-3	7.179727E-3
10/19/2017  17:31:05.461089	1.493039E-1	4.534183E-3	6.949974E-3	1.874869E-2	8.805076E-3	1.004445E-2	8.150511E-3	1.011768E-2
10/19/2017  17:31:05.462089	6.427486E-1	5.216038E-3	2.749067E-3	1.128110E-2	3.923814E-4	4.949588E-3	1.261392E-3	1.644342E-3
10/19/2017  17:31:05.463089	6.547004E-1	9.810190E-4	4.257230E-4	4.378168E-3	1.027485E-2	3.286224E-3	3.801120E-3	1.429197E-3
10/19/2017  17:31:05.464089	6.996826E-1	5.434653E-3	4.882275E-3	1.413747E-3	2.052160E-3	2.617437E-3	1.317597E-3	9.289150E-4
10/19/2017  17:31:05.465089	6.064054E-1	2.376051E-3	2.910609E-3	7.506715E-4	1.091665E-2	2.032364E-3	2.746440E-3	4.048032E-4
								
10/19/2017  17:31:05.466089	7.409976E-1	5.079050E-3	6.210206E-3	1.072062E-2	8.201912E-3	1.524624E-3	9.345649E-3	2.174063E-3
10/19/2017  17:31:05.467089	4.504779E-1	3.750951E-3	2.536208E-3	5.538582E-3	2.764676E-3	5.405064E-3	6.870155E-3	1.042765E-2
10/19/2017  17:31:05.468089	3.607428E-1	4.579478E-4	2.032164E-3	1.143119E-2	6.198451E-3	7.004676E-4	1.248693E-2	3.541563E-3
10/19/2017  17:31:05.469089	2.711621E-1	1.950047E-3	7.779906E-3	2.786073E-3	4.623081E-3	9.409159E-3	5.591965E-5	1.129934E-2
10/19/2017  17:31:05.470089	5.293678E-1	3.607928E-3	1.020695E-2	6.153572E-5	3.579207E-3	2.302454E-3	1.128294E-2	3.070714E-3
10/19/2017  17:31:05.471089	3.554984E-1	3.211272E-4	5.007388E-3	6.531369E-3	1.648920E-3	9.414226E-3	3.762503E-3	6.828479E-3
10/19/2017  17:31:05.472089	6.826037E-2	4.224761E-3	3.319029E-3	2.321696E-3	5.326110E-3	4.164117E-3	1.478500E-2	2.752601E-3
10/19/2017  17:31:05.473089	5.626250E-1	3.490603E-3	1.596917E-3	5.172501E-3	7.443022E-3	1.353841E-3	5.987310E-4	3.995090E-3
10/19/2017  17:31:05.474089	6.045582E-1	1.903303E-3	1.454081E-3	4.381008E-4	7.662561E-3	1.213075E-3	3.416108E-3	1.799117E-3
10/19/2017  17:31:05.475089	1.339820E+0	3.540010E-3	2.854568E-3	2.046795E-3	5.523167E-3	5.626647E-3	2.529639E-3	5.510966E-4
10/19/2017  17:31:05.476089	5.714073E-1	8.859441E-3	2.858219E-3	3.762905E-3	1.796941E-3	6.987959E-3	1.883723E-3	8.609965E-3
10/19/2017  17:31:05.477089	1.037812E-1	5.026763E-3	1.038924E-2	1.645630E-3	7.457983E-3	2.807057E-3	1.018197E-2	1.877954E-3
10/19/2017  17:31:05.478089	4.769587E-1	6.211711E-3	6.531880E-3	3.298662E-3	3.544319E-3	6.819319E-3	3.333948E-3	5.217147E-3
10/19/2017  17:31:05.479089	2.095397E+0	3.338731E-4	1.201311E-2	5.511793E-7	9.162492E-3	3.828144E-3	1.742184E-3	9.343940E-3
10/19/2017  17:31:05.480089	1.277308E+0	1.738663E-3	2.489658E-3	6.718779E-3	4.525745E-3	4.845015E-3	1.159151E-3	4.282440E-3
10/19/2017  17:31:05.481089	1.800994E-1	1.185543E-3	4.472765E-3	3.862653E-3	5.531955E-3	7.496577E-3	7.513486E-3	6.070522E-3
10/19/2017  17:31:05.482089	6.011807E-1	9.692476E-3	3.689730E-3	9.138150E-3	1.666889E-3	1.256908E-2	1.218948E-3	2.487625E-3
10/19/2017  17:31:05.483089	7.024865E-1	4.546808E-3	9.410478E-3	4.798863E-3	5.544463E-3	1.352220E-2	3.166457E-3	6.664150E-3
10/19/2017  17:31:05.484089	8.140404E-1	1.693550E-3	4.195221E-3	1.465750E-2	2.482245E-3	1.017776E-2	2.289763E-3	3.143715E-5
10/19/2017  17:31:05.485089	9.873368E-2	1.762993E-3	5.188097E-3	9.156442E-3	3.807831E-3	9.005172E-4	1.137851E-2	1.352750E-2
10/19/2017  17:31:05.486089	2.663481E-1	2.548115E-3	9.442672E-3	1.076790E-2	2.334831E-4	5.812737E-3	7.387873E-3	7.527812E-3
10/19/2017  17:31:05.487089	3.367735E-1	7.455160E-3	6.564660E-3	1.020325E-2	8.878256E-3	4.749178E-3	5.501801E-3	1.486525E-3
10/19/2017  17:31:05.488089	7.528132E-2	5.710452E-3	2.344879E-3	3.211375E-3	4.422623E-3	7.946255E-4	6.068423E-3	1.480436E-3
10/19/2017  17:31:05.489089	5.228357E-2	4.192854E-3	6.561885E-3	4.056767E-3	8.035549E-4	3.898632E-3	2.438308E-3	5.023520E-3
10/19/2017  17:31:05.490089	2.616786E-1	7.269806E-4	7.117787E-4	1.176551E-4	2.466214E-3	8.003866E-3	2.323517E-3	1.000487E-2
10/19/2017  17:31:05.491089	1.642662E-1	8.955133E-3	3.492840E-3	7.095985E-3	7.298370E-3	3.238430E-3	3.473024E-3	5.300564E-3
10/19/2017  17:31:05.492089	1.027576E-1	2.859065E-3	1.096463E-2	1.200170E-2	3.294912E-3	9.053067E-3	1.314758E-2	1.126766E-2
10/19/2017  17:31:05.493089	2.385051E-1	9.151054E-3	5.785290E-3	2.174348E-2	4.266674E-3	2.284364E-3	1.372846E-2	1.091483E-3
10/19/2017  17:31:05.494089	5.705451E-2	3.634614E-4	1.332955E-2	8.982411E-3	6.077358E-3	1.720943E-3	8.113097E-3	5.672370E-3
10/19/2017  17:31:05.495089	2.381500E-1	5.945107E-3	1.608441E-3	2.641641E-2	2.905176E-4	1.241632E-3	4.115079E-3	8.746946E-3
10/19/2017  17:31:05.496089	4.534185E-1	2.785266E-3	8.009161E-3	3.319773E-3	1.711890E-3	1.319942E-3	1.065142E-3	2.275724E-4
10/19/2017  17:31:05.497089	2.482815E-1	4.683731E-3	6.884765E-4	8.992830E-4	1.269122E-3	5.529855E-3	6.863439E-3	2.160875E-4
10/19/2017  17:31:05.498089	1.731070E-1	1.562337E-3	4.363393E-4	8.034966E-4	9.520202E-4	3.721452E-3	6.597503E-3	6.263914E-3
								
10/19/2017  17:31:05.499089	1.679261E-1	5.041923E-3	4.090007E-3	1.907462E-3	3.258325E-4	8.575349E-3	1.847375E-2	1.792004E-4
10/19/2017  17:31:05.500089	2.038952E-1	3.425800E-3	1.795578E-2	1.260154E-2	2.002422E-3	6.687567E-3	3.254012E-3	7.011568E-3
10/19/2017  17:31:05.501089	3.287605E-3	5.093216E-3	1.397098E-2	9.582788E-3	7.727392E-3	2.076597E-3	1.240402E-2	8.457761E-4
10/19/2017  17:31:05.502089	1.952424E-1	4.704314E-3	8.304750E-3	3.802502E-3	1.006487E-2	1.844621E-3	7.733881E-3	5.776811E-3
10/19/2017  17:31:05.503089	3.018846E-1	7.219543E-4	4.776098E-3	4.033415E-3	1.721154E-3	1.614669E-3	2.400683E-4	1.620020E-3
10/19/2017  17:31:05.504089	7.503305E-1	6.535646E-3	1.153760E-3	3.025252E-3	4.972176E-3	1.002365E-2	4.861526E-3	1.444095E-2
10/19/2017  17:31:05.505089	8.847901E-2	5.014068E-3	5.389269E-3	2.159102E-3	8.524230E-4	1.662322E-3	8.344529E-3	5.447210E-4
10/19/2017  17:31:05.506089	2.023878E-1	2.783318E-3	1.718009E-3	1.473774E-3	2.102680E-3	9.396587E-3	1.842489E-3	1.132242E-2
10/19/2017  17:31:05.507089	3.081613E-1	1.042951E-2	1.145494E-3	1.253268E-3	1.503074E-3	4.708985E-3	5.100630E-3	5.193137E-3
10/19/2017  17:31:05.508089	8.934552E-2	8.313975E-3	1.495997E-3	1.005015E-3	1.953682E-3	6.077097E-3	5.223497E-3	3.919660E-3
10/19/2017  17:31:05.509089	3.081117E-1	4.191025E-3	3.132464E-3	9.421618E-3	8.762578E-3	3.497740E-4	3.768872E-3	5.804458E-3
10/19/2017  17:31:05.510089	8.837987E-1	3.193638E-3	4.139442E-3	2.064399E-3	3.434412E-4	5.573349E-4	3.520355E-4	4.740048E-3
10/19/2017  17:31:05.511089	1.014414E+0	1.582014E-4	1.843458E-3	1.217278E-3	1.001579E-2	5.027172E-3	4.332587E-3	9.968635E-3
10/19/2017  17:31:05.512089	6.856562E-1	2.261230E-3	3.952475E-3	1.005938E-2	9.017262E-3	6.022914E-4	7.551746E-3	1.853382E-3
10/19/2017  17:31:05.513089	4.729777E-1	1.484653E-3	1.154413E-3	3.034592E-3	1.372382E-2	4.619233E-3	4.917399E-3	1.463466E-2
10/19/2017  17:31:05.514089	5.530205E-1	8.186937E-4	9.067021E-3	4.317727E-3	7.851630E-3	8.033982E-4	8.079435E-3	2.733998E-3
10/19/2017  17:31:05.515089	1.487896E+0	2.413829E-3	5.142995E-3	7.244856E-3	1.075433E-3	8.489045E-3	2.045729E-3	6.501836E-3
10/19/2017  17:31:05.516089	1.003030E+0	9.215083E-4	2.244701E-3	6.135438E-3	8.226273E-3	1.854737E-3	6.642053E-3	2.854336E-4
10/19/2017  17:31:05.517089	4.266791E-1	5.501061E-3	6.584787E-3	2.563598E-3	5.662396E-4	5.171183E-3	2.590129E-3	1.069012E-2
10/19/2017  17:31:05.518089	6.325176E-1	2.121021E-3	7.280211E-3	4.214811E-3	2.524138E-3	5.118493E-3	7.051096E-3	3.494884E-3
10/19/2017  17:31:05.519089	1.126978E-1	3.943048E-3	3.129818E-3	8.952478E-4	5.366484E-4	3.657557E-3	2.933445E-3	9.257170E-3
10/19/2017  17:31:05.520089	8.905420E-1	3.536049E-3	6.502259E-3	1.541650E-3	2.749057E-3	2.418191E-3	3.447064E-3	2.128633E-3
10/19/2017  17:31:05.521089	1.209646E+0	6.575772E-3	4.515670E-3	3.250144E-3	2.246999E-3	5.095269E-3	9.370791E-3	5.926912E-3
10/19/2017  17:31:05.522089	2.322065E-1	1.939457E-3	1.008672E-2	4.259415E-3	3.548279E-3	1.666778E-3	1.608415E-2	6.721124E-3
10/19/2017  17:31:05.523089	3.906302E-1	6.023268E-4	1.010281E-2	1.322952E-3	1.086624E-2	3.019662E-3	3.536394E-3	4.080868E-4
10/19/2017  17:31:05.524089	5.312188E-1	1.341558E-2	4.245403E-4	1.175987E-2	1.301400E-3	6.716994E-3	2.483881E-4	8.489339E-3
10/19/2017  17:31:05.525089	4.653159E-1	7.833928E-3	1.953677E-2	3.581304E-3	9.968293E-3	1.678055E-3	6.442243E-3	2.763159E-3
10/19/2017  17:31:05.526089	4.718314E-1	8.557207E-4	3.728048E-3	1.333922E-2	4.034747E-3	5.483500E-3	2.000612E-3	6.433499E-3
10/19/2017  17:31:05.527089	9.689827E-2	6.081891E-4	7.411482E-3	1.195250E-3	1.180413E-2	3.635286E-3	5.859222E-3	1.396975E-4
10/19/2017  17:31:05.528089	1.384722E-1	2.569539E-3	1.033328E-3	9.744298E-3	2.613574E-3	6.536692E-3	4.563079E-3	4.419853E-3
10/19/2017  17:31:05.529089	1.755369E-1	4.502281E-4	7.036116E-3	1.466958E-4	6.399885E-3	7.119657E-3	7.528572E-3	1.120853E-3
10/19/2017  17:31:05.530089	1.402906E-1	6.921322E-3	8.450431E-3	5.161706E-3	1.756724E-4	7.432619E-4	1.511730E-3	5.051423E-3
10/19/2017  17:31:05.531089	3.894960E-1	4.540065E-4	2.335873E-3	2.106456E-3	2.166451E-3	1.036816E-2	8.008223E-3	9.639510E-3
								
10/19/2017  17:31:05.532089	2.071469E-1	1.085180E-2	8.405609E-4	1.095306E-2	5.929612E-3	8.020495E-3	1.568803E-3	1.799876E-3
10/19/2017  17:31:05.533089	2.465402E-1	8.123491E-3	3.130309E-3	6.128355E-3	2.926622E-4	5.796068E-3	9.615569E-4	1.324418E-3
10/19/2017  17:31:05.534089	3.139677E-1	6.373589E-3	3.502551E-4	7.415057E-3	1.126737E-2	2.562488E-3	5.617571E-4	9.202764E-4
10/19/2017  17:31:05.535089	6.770803E-1	4.863262E-3	1.639410E-3	3.724327E-3	5.155673E-3	6.327484E-3	4.091274E-3	1.577456E-3
10/19/2017  17:31:05.536089	3.834752E-2	5.062146E-3	7.832872E-3	9.160699E-4	4.872324E-3	6.357214E-3	9.428277E-3	5.466409E-3
10/19/2017  17:31:05.537089	2.242103E-1	3.153662E-3	1.353885E-3	9.662271E-3	3.298712E-3	8.220021E-5	6.592978E-3	2.788164E-3
10/19/2017  17:31:05.538089	2.174055E-1	1.843183E-3	1.214631E-3	3.791076E-4	1.762160E-3	6.333217E-3	4.897693E-3	2.145013E-3
10/19/2017  17:31:05.539089	4.692093E-1	5.459475E-3	8.508779E-4	2.279840E-3	3.353265E-3	6.761356E-3	3.026436E-3	1.590925E-3
10/19/2017  17:31:05.540089	1.484313E+0	6.784916E-3	1.611251E-3	8.247285E-4	4.121309E-4	2.963362E-3	2.762131E-5	5.435226E-3
10/19/2017  17:31:05.541089	9.888279E-1	4.156939E-3	1.009726E-3	5.564462E-3	4.525290E-4	1.093741E-4	8.693369E-3	2.855620E-3
10/19/2017  17:31:05.542089	1.084672E-1	3.239163E-3	6.928900E-4	5.520353E-3	6.018398E-3	4.535261E-3	5.878000E-3	4.399424E-3
10/19/2017  17:31:05.543089	7.243550E-1	8.877363E-3	4.318206E-4	1.214255E-2	2.605177E-3	5.354553E-3	1.373796E-2	1.158747E-3
10/19/2017  17:31:05.544089	5.518742E-1	1.073073E-2	4.539734E-3	2.785790E-3	4.399447E-3	5.116779E-3	1.381240E-3	1.369170E-3
10/19/2017  17:31:05.545089	4.142153E-2	1.408788E-3	3.523560E-3	2.458913E-3	3.343748E-3	5.969205E-3	1.188193E-2	9.679126E-4
10/19/2017  17:31:05.546089	4.369739E-1	7.978678E-3	1.134324E-2	2.162669E-6	6.222974E-3	2.324593E-3	2.884071E-3	5.845945E-3
10/19/2017  17:31:05.547089	4.746045E-1	5.731153E-4	8.405885E-4	4.299478E-4	1.642378E-4	4.378906E-4	9.123605E-3	3.148804E-4
10/19/2017  17:31:05.548089	4.416649E-1	4.108822E-3	3.135601E-3	9.406115E-3	6.939340E-3	6.719989E-3	2.831740E-4	2.595394E-3
10/19/2017  17:31:05.549089	3.226879E-1	5.646362E-3	4.678048E-3	3.981275E-3	7.968600E-3	1.215598E-4	3.905803E-4	1.865598E-4
10/19/2017  17:31:05.550089	1.086447E+0	3.759057E-3	1.168429E-2	6.943844E-3	3.182595E-3	1.546305E-2	1.697106E-3	2.173385E-3
10/19/2017  17:31:05.551089	8.062153E-1	4.286819E-3	8.630102E-4	6.399765E-3	1.342309E-2	7.352254E-5	3.364128E-3	7.301232E-3
10/19/2017  17:31:05.552089	1.016661E+0	7.763912E-3	5.598672E-3	1.143083E-2	9.726442E-4	2.183353E-2	3.903744E-4	1.320566E-3
10/19/2017  17:31:05.553089	4.124308E-1	7.766712E-3	4.481470E-3	7.073577E-3	1.566478E-3	4.425079E-3	3.905419E-4	1.003372E-3
10/19/2017  17:31:05.554089	1.299882E+0	9.875161E-3	8.185626E-4	8.000711E-3	1.181048E-3	1.454718E-2	3.718749E-4	7.897502E-3
10/19/2017  17:31:05.555089	4.903118E-1	9.188534E-3	4.063615E-3	5.510727E-3	7.787566E-3	2.562345E-3	1.819319E-3	1.189901E-3
10/19/2017  17:31:05.556089	7.587686E-1	6.861979E-3	5.247579E-3	5.221182E-3	3.455447E-3	2.494483E-3	1.156057E-3	7.717200E-3
10/19/2017  17:31:05.557089	3.282814E-1	8.666165E-4	1.534588E-3	1.955927E-3	7.108725E-3	3.849662E-3	5.853171E-3	7.766611E-3
10/19/2017  17:31:05.558089	5.490895E-1	8.431907E-4	5.549205E-3	8.191570E-3	3.545526E-3	3.040985E-4	4.152782E-3	3.359132E-3
10/19/2017  17:31:05.559089	1.302697E-1	1.159188E-2	2.549714E-3	2.801737E-3	1.536327E-2	6.617618E-3	5.920509E-3	4.452207E-4
10/19/2017  17:31:05.560089	6.513557E-1	2.801666E-3	1.041511E-2	2.167157E-4	1.367543E-2	5.300980E-4	4.295950E-3	3.815851E-3
10/19/2017  17:31:05.561089	4.703880E-1	1.211394E-4	1.714548E-3	4.549417E-3	1.238396E-2	6.024258E-3	5.697023E-3	1.949510E-3
10/19/2017  17:31:05.562089	2.829198E-1	9.009489E-3	8.267616E-3	7.661920E-3	8.575566E-3	8.283795E-3	1.833748E-3	1.722862E-3
10/19/2017  17:31:05.563089	6.351101E-1	8.734939E-3	4.006794E-3	1.186321E-3	2.694676E-3	5.636792E-3	5.372209E-3	2.814111E-3
10/19/2017  17:31:05.564089	1.975123E-1	2.646774E-3	1.390730E-3	1.191787E-2	4.209551E-3	2.514358E-3	2.613656E-3	2.708266E-3
								
10/19/2017  17:31:05.565089	1.894764E-1	2.112678E-3	3.045054E-3	5.163973E-3	7.802839E-4	4.518361E-3	4.010761E-4	4.205920E-3
10/19/2017  17:31:05.566089	2.446749E-2	5.095233E-4	2.400699E-3	2.376903E-2	1.735277E-3	5.789998E-3	2.572154E-3	3.991542E-3
10/19/2017  17:31:05.567089	5.677497E-1	2.006357E-4	6.231336E-3	6.487326E-4	1.312618E-3	6.453947E-3	2.847965E-4	9.742571E-3
10/19/2017  17:31:05.568089	8.329796E-1	4.364794E-3	2.093133E-3	3.127123E-3	7.702781E-3	8.780902E-3	2.319671E-3	4.804640E-3
10/19/2017  17:31:05.569089	1.636413E-1	1.177618E-2	1.519109E-3	1.668125E-3	5.166823E-3	7.263955E-3	7.124921E-3	9.793250E-3
10/19/2017  17:31:05.570089	4.212704E-1	9.357593E-3	5.442254E-3	3.640233E-3	1.208950E-2	8.903541E-4	6.562984E-4	1.711115E-3
10/19/2017  17:31:05.571089	2.842168E-1	1.122686E-2	1.356040E-2	1.165582E-2	6.684016E-3	4.517859E-3	1.885716E-3	7.752539E-3
10/19/2017  17:31:05.572089	3.053733E-1	5.220014E-3	5.014115E-3	2.541914E-3	8.337783E-3	6.087123E-3	3.639699E-3	9.280917E-4
10/19/2017  17:31:05.573089	6.842589E-1	1.735905E-3	5.738417E-3	2.462341E-3	3.626423E-3	5.484120E-4	4.187181E-4	4.074058E-3
10/19/2017  17:31:05.574089	3.953719E-1	5.159444E-3	2.469279E-3	2.701518E-3	2.120224E-3	1.260770E-3	2.276800E-4	5.420849E-3
10/19/2017  17:31:05.575089	1.650848E-1	3.081240E-3	2.122345E-3	2.332407E-3	4.025717E-3	1.265266E-2	8.563163E-3	3.148577E-3
10/19/2017  17:31:05.576089	4.127444E-1	1.537037E-2	9.821620E-3	4.964416E-3	1.261306E-3	4.844694E-3	4.925570E-3	1.138579E-2
10/19/2017  17:31:05.577089	3.488765E-1	6.723642E-3	5.031034E-3	2.963454E-3	3.655854E-3	5.462639E-3	5.794130E-3	6.926287E-3
10/19/2017  17:31:05.578089	1.003845E-1	2.020067E-2	8.224200E-4	2.269641E-3	9.197557E-3	8.573045E-4	3.284936E-4	3.508203E-4
10/19/2017  17:31:05.579089	4.928651E-1	5.579354E-3	7.182946E-3	2.702223E-3	2.395437E-4	1.056793E-3	4.742978E-3	2.271836E-3
10/19/2017  17:31:05.580089	9.183656E-2	1.746180E-2	6.427075E-4	3.990514E-3	1.024173E-2	2.332156E-3	9.158135E-4	6.242100E-3
10/19/2017  17:31:05.581089	4.914858E-1	1.476885E-3	4.103825E-3	1.767934E-3	6.076432E-5	3.396724E-3	4.944476E-3	1.968804E-3
10/19/2017  17:31:05.582089	1.754899E-1	7.978192E-3	8.547025E-4	1.540414E-3	1.189753E-2	1.174706E-2	1.029040E-3	9.947840E-3
