Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
								
10/19/2017  17:25:22.028424	5.064543E-1	1.319332E-2	2.664372E-2	-1.013378E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:22.029424	2.192086E-1	2.082484E-2	1.646291E-2	-1.013632E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:25:22.030424	1.734526E-1	1.319332E-2	1.646291E-2	-1.013123E+1	4.378993E-3	9.286120E-3	8.222822E-2	2.655919E-2
10/19/2017  17:25:22.031424	1.226127E-1	1.573716E-2	2.409852E-2	-1.013123E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:25:22.032424	4.784923E-1	8.105642E-3	2.155331E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.033424	2.319186E-1	8.105642E-3	1.391770E-2	-1.013123E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:25:22.034424	1.226127E-1	1.828100E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.691808E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:22.035424	6.668872E-2	3.100021E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
10/19/2017  17:25:22.036424	1.861626E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	6.742135E-3	7.968532E-2	3.419094E-2
10/19/2017  17:25:22.037424	3.110075E-2	-2.069720E-3	2.155331E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.038424	-3.807029E-1	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:25:22.039424	-2.637710E-1	8.105642E-3	1.137250E-2	-1.013123E+1	2.222863E-2	1.437409E-2	6.951371E-2	2.655919E-2
10/19/2017  17:25:22.040424	1.022767E-1	1.064948E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.041424	7.939871E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.042424	-6.549516E-2	1.828100E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.043424	-1.824271E-1	5.561801E-3	2.155331E-2	-1.013887E+1	1.829045E-3	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:25:22.044424	3.110075E-2	1.064948E-2	2.155331E-2	-1.012105E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:25:22.045424	3.666444E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.147136E-2
10/19/2017  17:25:22.046424	2.954685E-1	8.105642E-3	1.137250E-2	-1.014905E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:25:22.047424	-4.239168E-1	1.828100E-2	8.827299E-3	-1.014396E+1	2.477858E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.048424	-4.772988E-1	2.336868E-2	1.391770E-2	-1.012869E+1	2.477858E-2	3.726996E-2	7.714242E-2	2.655919E-2
10/19/2017  17:25:22.049424	-6.450706E-1	1.064948E-2	2.664372E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:25:22.050424	-8.103005E-1	1.064948E-2	2.664372E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:22.051424	1.553757E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:22.052424	6.335542E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:25:22.053424	6.564322E-1	5.561801E-3	1.137250E-2	-1.013123E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.927877E-2
10/19/2017  17:25:22.054424	1.149867E-1	8.105642E-3	1.391770E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.055424	1.839076E-2	1.064948E-2	2.664372E-2	-1.013632E+1	3.497837E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:25:22.056424	-1.722591E-1	1.573716E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:25:22.057424	2.347476E-2	2.082484E-2	1.137250E-2	-1.013632E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:25:22.058424	5.140803E-1	1.828100E-2	2.664372E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.059424	2.725905E-1	5.561801E-3	2.664372E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.060424	-1.211321E-2	8.105642E-3	1.900811E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
								
10/19/2017  17:25:22.061424	1.839076E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:22.062424	3.005525E-1	1.319332E-2	1.137250E-2	-1.012869E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:25:22.063424	8.222774E-3	2.336868E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.183011E-2	6.697081E-2	1.892744E-2
10/19/2017  17:25:22.064424	-6.041116E-2	1.064948E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.065424	-7.820515E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.459952E-2	4.182269E-2
10/19/2017  17:25:22.066424	-1.315871E-1	1.319332E-2	2.155331E-2	-1.012869E+1	1.457878E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.067424	-2.482320E-2	8.105642E-3	2.155331E-2	-1.012614E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:25:22.068424	3.183465E-1	8.105642E-3	1.646291E-2	-1.012869E+1	3.497837E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.069424	1.454906E-1	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.070424	1.226127E-1	2.082484E-2	8.827299E-3	-1.013378E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.071424	1.988726E-1	2.082484E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:25:22.072424	3.110075E-2	1.573716E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
10/19/2017  17:25:22.073424	-3.753318E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:25:22.074424	5.652073E-2	5.561801E-3	1.900811E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.459952E-2	4.691052E-2
10/19/2017  17:25:22.075424	-1.188771E-1	1.064948E-2	1.137250E-2	-1.013123E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:25:22.076424	-7.057916E-2	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:25:22.077424	9.973469E-2	1.573716E-2	2.155331E-2	-1.012359E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:25:22.078424	-1.798851E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:22.079424	7.326921E-1	1.319332E-2	1.900811E-2	-1.015669E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.080424	2.878425E-1	5.561801E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:25:22.081424	2.601676E-2	2.336868E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	8.731403E-2	2.655919E-2
10/19/2017  17:25:22.082424	1.124447E-1	2.591253E-2	3.173413E-2	-1.014651E+1	1.202884E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:22.083424	-1.719720E-2	1.064948E-2	2.409852E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.084424	-2.180150E-1	1.064948E-2	3.173413E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:25:22.085424	-3.069849E-1	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	1.691808E-2	5.934210E-2	3.164702E-2
10/19/2017  17:25:22.086424	-5.052608E-1	2.082484E-2	1.191689E-3	-1.014142E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:25:22.087424	-1.137931E-1	2.336868E-2	1.900811E-2	-1.013632E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:22.088424	9.131740E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:22.089424	-1.671751E-1	1.319332E-2	2.409852E-2	-1.013123E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.090424	-2.990719E-2	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.654165E-3	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.091424	-3.196949E-1	4.741205E-4	1.137250E-2	-1.013887E+1	3.242842E-2	1.437409E-2	6.951371E-2	3.419094E-2
10/19/2017  17:25:22.092424	-4.976348E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:25:22.093424	-1.719720E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
								
10/19/2017  17:25:22.094424	3.285145E-1	2.336868E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.095424	7.809901E-1	1.319332E-2	2.409852E-2	-1.013378E+1	1.712873E-2	2.200605E-2	8.731403E-2	2.655919E-2
10/19/2017  17:25:22.096424	5.496683E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:25:22.097424	3.844384E-1	1.319332E-2	1.646291E-2	-1.013632E+1	9.478889E-3	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:25:22.098424	2.242926E-1	1.573716E-2	1.646291E-2	-1.012614E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:22.099424	-1.137931E-1	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:25:22.100424	-9.091514E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.477112E-2	4.182269E-2
10/19/2017  17:25:22.101424	1.073607E-1	1.064948E-2	2.918892E-2	-1.013632E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:25:22.102424	2.166666E-1	8.105642E-3	2.409852E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:25:22.103424	1.505746E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	1.892744E-2
10/19/2017  17:25:22.104424	1.099027E-1	2.082484E-2	2.155331E-2	-1.012869E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:25:22.105424	7.939871E-2	2.591253E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:25:22.106424	9.210870E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	4.198150E-3	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.107424	1.048187E-1	5.561801E-3	1.391770E-2	-1.012614E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.927877E-2
10/19/2017  17:25:22.108424	1.353227E-1	1.828100E-2	1.137250E-2	-1.013378E+1	2.987847E-2	2.963800E-2	8.222822E-2	2.910311E-2
10/19/2017  17:25:22.109424	1.632846E-1	1.319332E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:25:22.110424	2.090406E-1	2.082484E-2	2.664372E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.111424	1.607426E-1	1.573716E-2	1.646291E-2	-1.013632E+1	1.202884E-2	9.286120E-3	7.714242E-2	3.927877E-2
10/19/2017  17:25:22.112424	-1.112511E-1	1.064948E-2	1.900811E-2	-1.012614E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:25:22.113424	-3.552829E-1	1.573716E-2	6.282096E-3	-1.013887E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:25:22.114424	-5.357647E-1	3.100021E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:25:22.115424	-7.820515E-2	2.082484E-2	1.391770E-2	-1.013887E+1	3.497837E-2	3.472597E-2	7.714242E-2	2.655919E-2
10/19/2017  17:25:22.116424	-6.755746E-1	5.561801E-3	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.117424	4.556144E-1	2.082484E-2	2.918892E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:25:22.118424	9.309679E-1	2.336868E-2	1.900811E-2	-1.012869E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:25:22.119424	3.666444E-1	8.105642E-3	1.646291E-2	-1.013378E+1	1.967868E-2	1.654165E-3	7.714242E-2	4.182269E-2
10/19/2017  17:25:22.120424	1.836206E-1	2.845637E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:25:22.121424	-7.057916E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.122424	6.996461E-1	1.828100E-2	8.827299E-3	-1.013887E+1	4.262821E-2	2.455003E-2	7.459952E-2	1.892744E-2
10/19/2017  17:25:22.123424	4.784923E-1	2.082484E-2	1.646291E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:25:22.124424	1.632846E-1	1.319332E-2	2.664372E-2	-1.013632E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.673486E-2
10/19/2017  17:25:22.125424	5.064543E-1	8.105642E-3	3.173413E-2	-1.013123E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.126424	3.030945E-1	5.561801E-3	1.900811E-2	-1.012869E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.419094E-2
								
10/19/2017  17:25:22.127424	-2.002210E-1	1.319332E-2	1.137250E-2	-1.012614E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.927877E-2
10/19/2017  17:25:22.128424	-3.603669E-1	1.319332E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.129424	1.353227E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.442791E-2	3.419094E-2
10/19/2017  17:25:22.130424	1.124447E-1	5.561801E-3	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.147136E-2
10/19/2017  17:25:22.131424	1.149867E-1	1.828100E-2	1.900811E-2	-1.012359E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.910311E-2
10/19/2017  17:25:22.132424	-1.773431E-1	1.064948E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.133424	2.649645E-1	1.319332E-2	2.409852E-2	-1.014905E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.419094E-2
10/19/2017  17:25:22.134424	1.556586E-1	1.064948E-2	2.918892E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:25:22.135424	-1.265031E-1	5.561801E-3	1.646291E-2	-1.013378E+1	2.222863E-2	1.946206E-2	6.442791E-2	3.673486E-2
10/19/2017  17:25:22.136424	-3.756189E-1	8.105642E-3	1.391770E-2	-1.013378E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.419094E-2
10/19/2017  17:25:22.137424	-2.815650E-1	1.573716E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:25:22.138424	1.632846E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:22.139424	2.192086E-1	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.140424	-8.074715E-2	1.828100E-2	1.137250E-2	-1.013632E+1	1.457878E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.141424	-1.163351E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.142424	-6.803716E-2	5.561801E-3	1.900811E-2	-1.013632E+1	1.967868E-2	9.286120E-3	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.143424	-1.945217E-3	2.082484E-2	1.137250E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.144424	3.110075E-2	1.828100E-2	1.391770E-2	-1.013632E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:25:22.145424	3.110075E-2	1.064948E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:25:22.146424	7.685671E-2	2.082484E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:25:22.147424	9.719269E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:25:22.148424	6.668872E-2	8.105642E-3	1.646291E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:25:22.149424	-2.990719E-2	3.017961E-3	1.391770E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.150424	-6.803716E-2	1.573716E-2	1.137250E-2	-1.013378E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.151424	-1.087091E-1	1.573716E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.147136E-2
10/19/2017  17:25:22.152424	2.980105E-1	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	8.731403E-2	2.910311E-2
10/19/2017  17:25:22.153424	2.014146E-1	1.573716E-2	2.918892E-2	-1.013632E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:25:22.154424	1.632846E-1	1.573716E-2	2.409852E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:25:22.155424	1.632846E-1	1.064948E-2	1.391770E-2	-1.012869E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.927877E-2
10/19/2017  17:25:22.156424	8.194071E-2	1.573716E-2	3.736893E-3	-1.014905E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.157424	7.177272E-2	8.105642E-3	2.409852E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:25:22.158424	-1.442971E-1	1.828100E-2	2.155331E-2	-1.012869E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.147136E-2
10/19/2017  17:25:22.159424	-3.298629E-1	1.319332E-2	1.900811E-2	-1.014142E+1	1.202884E-2	2.455003E-2	8.222822E-2	1.892744E-2
								
10/19/2017  17:25:22.160424	-2.205570E-1	8.105642E-3	2.409852E-2	-1.011596E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:25:22.161424	-1.465521E-2	1.064948E-2	6.282096E-3	-1.012869E+1	2.477858E-2	1.691808E-2	6.951371E-2	4.182269E-2
10/19/2017  17:25:22.162424	1.226127E-1	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.200605E-2	5.934210E-2	3.164702E-2
10/19/2017  17:25:22.163424	-2.482320E-2	1.064948E-2	1.191689E-3	-1.014142E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:25:22.164424	4.073164E-1	2.336868E-2	1.646291E-2	-1.014905E+1	1.202884E-2	2.455003E-2	8.731403E-2	2.910311E-2
10/19/2017  17:25:22.165424	3.386825E-1	2.591253E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:25:22.166424	3.056365E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	4.182269E-2
10/19/2017  17:25:22.167424	7.431471E-2	1.064948E-2	2.664372E-2	-1.012614E+1	2.222863E-2	2.709402E-2	6.951371E-2	4.182269E-2
10/19/2017  17:25:22.168424	5.906273E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.188501E-2	3.164702E-2
10/19/2017  17:25:22.169424	8.448270E-2	1.064948E-2	2.664372E-2	-1.013887E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.147136E-2
10/19/2017  17:25:22.170424	-1.719720E-2	2.845637E-2	1.646291E-2	-1.014396E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:25:22.171424	3.618475E-2	1.319332E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.673486E-2
10/19/2017  17:25:22.172424	2.319186E-1	1.828100E-2	1.646291E-2	-1.013632E+1	1.457878E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:25:22.173424	5.967806E-4	5.561801E-3	1.137250E-2	-1.012869E+1	2.987847E-2	6.742135E-3	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.174424	-2.612290E-1	3.017961E-3	1.137250E-2	-1.014142E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:25:22.175424	-4.620468E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	1.638352E-2
10/19/2017  17:25:22.176424	2.751325E-1	2.336868E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.177424	6.462642E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:25:22.178424	6.005082E-1	1.573716E-2	1.900811E-2	-1.012614E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.179424	1.022767E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:25:22.180424	-1.544651E-1	1.573716E-2	1.900811E-2	-1.013632E+1	9.478889E-3	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:25:22.181424	-1.442971E-1	1.319332E-2	1.900811E-2	-1.012614E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.182424	1.861626E-1	1.573716E-2	1.900811E-2	-1.014396E+1	1.202884E-2	2.709402E-2	6.951371E-2	1.892744E-2
10/19/2017  17:25:22.183424	8.194071E-2	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:25:22.184424	6.668872E-2	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:25:22.185424	-4.007518E-2	1.064948E-2	3.173413E-2	-1.014142E+1	1.202884E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:25:22.186424	-1.163351E-1	3.017961E-3	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:25:22.187424	-9.854113E-2	1.064948E-2	1.391770E-2	-1.011341E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:25:22.188424	-2.002210E-1	2.336868E-2	1.137250E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:25:22.189424	-2.154730E-1	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:25:22.190424	1.839076E-2	2.082484E-2	3.173413E-2	-1.013887E+1	1.967868E-2	2.709402E-2	8.477112E-2	3.164702E-2
10/19/2017  17:25:22.191424	2.980105E-1	8.105642E-3	2.155331E-2	-1.013887E+1	1.457878E-2	1.437409E-2	9.239983E-2	3.419094E-2
10/19/2017  17:25:22.192424	4.149424E-1	8.105642E-3	3.736893E-3	-1.012614E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.673486E-2
								
10/19/2017  17:25:22.193424	4.889474E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:25:22.194424	1.912466E-1	2.082484E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:25:22.195424	-1.773431E-1	1.573716E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:25:22.196424	2.319186E-1	1.064948E-2	1.137250E-2	-1.013378E+1	4.378993E-3	1.691808E-2	8.222822E-2	2.655919E-2
10/19/2017  17:25:22.197424	1.505746E-1	1.573716E-2	1.646291E-2	-1.012614E+1	2.477858E-2	1.183011E-2	7.714242E-2	3.927877E-2
