Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:20:42.872055	5.191643E-1	1.573716E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:42.873055	3.005525E-1	8.105642E-3	1.646291E-2	-1.013123E+1	2.732853E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:42.874055	2.471706E-1	5.561801E-3	6.282096E-3	-1.013887E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:42.875055	4.635274E-2	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:42.876055	2.827585E-1	1.828100E-2	1.900811E-2	-1.011850E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.401527E-2
10/19/2017  17:20:42.877055	6.513482E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.202884E-2	1.691808E-2	8.222822E-2	1.638352E-2
10/19/2017  17:20:42.878055	4.301944E-1	1.064948E-2	2.664372E-2	-1.012614E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:42.879055	-9.091514E-2	1.319332E-2	1.137250E-2	-1.012869E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:42.880055	-9.854113E-2	2.082484E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:20:42.881055	-4.261718E-2	2.082484E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:42.882055	-7.057916E-2	2.082484E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:42.883055	-1.900530E-1	1.828100E-2	1.137250E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:42.884055	3.259725E-1	1.064948E-2	1.900811E-2	-1.012614E+1	2.222863E-2	1.691808E-2	8.731403E-2	3.927877E-2
10/19/2017  17:20:42.885055	4.352784E-1	1.319332E-2	2.918892E-2	-1.013632E+1	3.497837E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:42.886055	6.668872E-2	1.573716E-2	1.391770E-2	-1.014396E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:42.887055	-1.072126E+0	2.082484E-2	6.282096E-3	-1.014396E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:42.888055	-1.687290E+0	2.082484E-2	2.409852E-2	-1.013632E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:42.889055	-7.340406E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.477858E-2	9.286120E-3	7.968532E-2	3.927877E-2
10/19/2017  17:20:42.890055	5.547523E-1	4.741205E-4	1.646291E-2	-1.013378E+1	3.497837E-2	1.183011E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:20:42.891055	8.725020E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.987847E-2	3.981394E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:42.892055	4.098584E-1	3.100021E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:42.893055	6.386382E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.967868E-2	6.742135E-3	7.968532E-2	2.401527E-2
10/19/2017  17:20:42.894055	4.047744E-1	1.064948E-2	2.155331E-2	-1.012614E+1	2.732853E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:42.895055	6.005082E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.697081E-2	4.182269E-2
10/19/2017  17:20:42.896055	1.404067E-1	8.105642E-3	1.646291E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:42.897055	-1.468391E-1	2.082484E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:42.898055	-1.900530E-1	-2.069720E-3	2.409852E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:42.899055	3.138778E-3	1.064948E-2	1.646291E-2	-1.012869E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:42.900055	8.216620E-1	1.319332E-2	2.155331E-2	-1.012869E+1	1.457878E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:42.901055	4.810343E-1	1.319332E-2	1.900811E-2	-1.012105E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:42.902055	-6.425286E-1	2.082484E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:20:42.903055	-5.993147E-1	1.828100E-2	2.409852E-2	-1.015669E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:20:42.904055	-1.137931E-1	8.105642E-3	3.173413E-2	-1.013123E+1	1.712873E-2	2.455003E-2	8.222822E-2	4.436661E-2
10/19/2017  17:20:42.905055	5.395003E-1	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:42.906055	5.522103E-1	8.105642E-3	1.646291E-2	-1.012869E+1	3.242842E-2	1.691808E-2	7.205661E-2	4.436661E-2
10/19/2017  17:20:42.907055	1.658266E-1	2.082484E-2	1.900811E-2	-1.011086E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:42.908055	-1.315871E-1	2.336868E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.459952E-2	1.892744E-2
10/19/2017  17:20:42.909055	-3.629089E-1	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.419094E-2
10/19/2017  17:20:42.910055	-3.273209E-1	1.319332E-2	3.173413E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:42.911055	2.598805E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:42.912055	9.614719E-1	-2.069720E-3	1.137250E-2	-1.012869E+1	3.242842E-2	9.286120E-3	7.205661E-2	3.419094E-2
10/19/2017  17:20:42.913055	2.021485E+0	1.573716E-2	1.391770E-2	-1.013378E+1	2.987847E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:42.914055	8.928380E-1	1.573716E-2	8.827299E-3	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.147136E-2
10/19/2017  17:20:42.915055	-2.586870E-1	1.828100E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.455003E-2	9.239983E-2	2.655919E-2
10/19/2017  17:20:42.916055	-3.501989E-1	1.573716E-2	4.191494E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:42.917055	-1.544651E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.714242E-2	4.182269E-2
10/19/2017  17:20:42.918055	-3.298629E-1	1.828100E-2	1.646291E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:42.919055	-7.797965E-1	1.828100E-2	1.137250E-2	-1.013632E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:42.920055	-5.281387E-1	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	4.235793E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:42.921055	2.547966E-1	3.017961E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:42.922055	-1.239611E-1	1.319332E-2	2.409852E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:42.923055	-1.366711E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
								
10/19/2017  17:20:42.924055	-1.366711E-1	1.828100E-2	1.646291E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.459952E-2	2.655919E-2
10/19/2017  17:20:42.925055	-2.002210E-1	5.561801E-3	2.155331E-2	-1.014905E+1	2.987847E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:42.926055	4.225684E-1	2.336868E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:42.927055	4.225684E-1	2.082484E-2	2.155331E-2	-1.013123E+1	4.378993E-3	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:42.928055	2.649645E-1	8.105642E-3	1.900811E-2	-1.012359E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.182269E-2
10/19/2017  17:20:42.929055	3.005525E-1	8.105642E-3	2.155331E-2	-1.013123E+1	2.987847E-2	1.437409E-2	8.222822E-2	4.436661E-2
10/19/2017  17:20:42.930055	1.004686E+0	1.573716E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:42.931055	1.108908E+0	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:20:42.932055	6.666002E-1	2.082484E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:42.933055	-1.493811E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.202884E-2	1.946206E-2	8.477112E-2	2.401527E-2
10/19/2017  17:20:42.934055	5.680776E-3	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:20:42.935055	-8.837314E-2	8.105642E-3	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:20:42.936055	-2.281830E-1	1.064948E-2	2.409852E-2	-1.012359E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:20:42.937055	-2.536030E-1	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	1.638352E-2
10/19/2017  17:20:42.938055	7.685671E-2	1.573716E-2	1.900811E-2	-1.011341E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:42.939055	-1.061671E-1	1.828100E-2	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:42.940055	1.251547E-1	1.064948E-2	2.664372E-2	-1.012614E+1	1.712873E-2	9.286120E-3	7.968532E-2	4.182269E-2
10/19/2017  17:20:42.941055	8.445400E-1	8.105642E-3	1.137250E-2	-1.012869E+1	2.987847E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:42.942055	5.445843E-1	2.082484E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.709402E-2	6.442791E-2	3.419094E-2
10/19/2017  17:20:42.943055	-3.552829E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:42.944055	-3.222369E-1	1.573716E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:42.945055	-1.214191E-1	1.828100E-2	2.918892E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:42.946055	-4.315428E-1	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:42.947055	-5.662687E-1	1.828100E-2	2.409852E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:42.948055	-4.366268E-1	5.561801E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:42.949055	-3.425729E-1	2.082484E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:20:42.950055	-8.306365E-1	2.336868E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:42.951055	-9.170644E-1	1.319332E-2	2.664372E-2	-1.013632E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:42.952055	-6.171087E-1	4.741205E-4	1.646291E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:42.953055	-1.010831E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:42.954055	2.115826E-1	2.845637E-2	1.137250E-2	-1.014142E+1	3.497837E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:20:42.955055	8.216620E-1	2.082484E-2	2.664372E-2	-1.014651E+1	2.222863E-2	1.437409E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:42.956055	2.853005E-1	3.100021E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
								
10/19/2017  17:20:42.957055	-2.663130E-1	1.573716E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:42.958055	-4.544208E-1	8.105642E-3	1.900811E-2	-1.013632E+1	1.202884E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:42.959055	1.495291E+0	2.082484E-2	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:42.960055	1.955393E+0	2.082484E-2	1.391770E-2	-1.013632E+1	3.752832E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:20:42.961055	1.099027E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:42.962055	-7.162466E-1	1.828100E-2	2.664372E-2	-1.013887E+1	9.478889E-3	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:42.963055	-5.866047E-1	8.105642E-3	2.155331E-2	-1.012614E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:42.964055	6.160473E-2	1.064948E-2	1.137250E-2	-1.012869E+1	1.967868E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:42.965055	3.110075E-2	1.828100E-2	-1.353514E-3	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:42.966055	-2.256410E-1	2.591253E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:42.967055	-4.722148E-1	1.064948E-2	6.282096E-3	-1.014651E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:42.968055	-2.180150E-1	8.105642E-3	2.155331E-2	-1.013378E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:42.969055	-6.803716E-2	1.573716E-2	1.900811E-2	-1.012105E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:42.970055	5.906273E-2	2.082484E-2	1.646291E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:42.971055	-2.078470E-1	2.082484E-2	1.646291E-2	-1.015415E+1	2.222863E-2	1.691808E-2	6.697081E-2	2.401527E-2
10/19/2017  17:20:42.972055	3.590185E-1	1.828100E-2	2.409852E-2	-1.013378E+1	1.967868E-2	3.218199E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:42.973055	4.581564E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:42.974055	3.872675E-2	3.017961E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:42.975055	-1.290451E-1	1.828100E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:42.976055	8.956670E-2	1.828100E-2	2.918892E-2	-1.014396E+1	3.497837E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:42.977055	4.683244E-1	1.319332E-2	2.664372E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:42.978055	3.742704E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:42.979055	1.810786E-1	1.319332E-2	1.646291E-2	-1.012614E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:42.980055	5.143673E-2	1.573716E-2	1.191689E-3	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:42.981055	3.641025E-1	2.591253E-2	1.646291E-2	-1.013378E+1	2.987847E-2	2.709402E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:42.982055	5.191643E-1	1.064948E-2	2.409852E-2	-1.013378E+1	1.967868E-2	4.198150E-3	7.968532E-2	3.419094E-2
10/19/2017  17:20:42.983055	5.471263E-1	-4.613560E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.927877E-2
10/19/2017  17:20:42.984055	1.505746E-1	1.319332E-2	1.391770E-2	-1.013378E+1	2.987847E-2	3.981394E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:42.985055	1.124447E-1	3.354405E-2	1.900811E-2	-1.012869E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:42.986055	-1.595491E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.459952E-2	2.655919E-2
10/19/2017  17:20:42.987055	-4.188328E-1	8.105642E-3	1.900811E-2	-1.014905E+1	2.732853E-2	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:42.988055	1.076477E-2	8.105642E-3	1.900811E-2	-1.012614E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:42.989055	3.768124E-1	5.561801E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:20:42.990055	3.463085E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:20:42.991055	3.872675E-2	1.573716E-2	2.155331E-2	-1.013378E+1	4.007827E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:20:42.992055	-5.205127E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:42.993055	-5.891467E-1	8.105642E-3	2.155331E-2	-1.012614E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:42.994055	-4.798408E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:20:42.995055	-3.120689E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:42.996055	1.210588E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:42.997055	9.462199E-1	2.336868E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.963800E-2	8.731403E-2	3.927877E-2
10/19/2017  17:20:42.998055	2.446286E-1	1.573716E-2	2.664372E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:42.999055	1.276967E-1	1.064948E-2	2.155331E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.459952E-2	4.691052E-2
10/19/2017  17:20:43.000055	-6.041116E-2	8.105642E-3	1.900811E-2	-1.011341E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.927877E-2
10/19/2017  17:20:43.001055	-2.764810E-1	1.573716E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:43.002055	-1.392131E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:43.003055	3.234305E-1	2.082484E-2	2.409852E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:43.004055	5.700043E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.457878E-2	2.963800E-2	8.731403E-2	3.927877E-2
10/19/2017  17:20:43.005055	4.327364E-1	4.741205E-4	1.391770E-2	-1.012869E+1	1.967868E-2	1.183011E-2	6.697081E-2	3.673486E-2
10/19/2017  17:20:43.006055	1.302387E-1	1.319332E-2	1.900811E-2	-1.013123E+1	2.477858E-2	2.200605E-2	8.731403E-2	3.164702E-2
10/19/2017  17:20:43.007055	-3.019009E-1	2.336868E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:43.008055	-8.052165E-1	2.082484E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:43.009055	-4.264588E-1	2.082484E-2	4.191494E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:43.010055	1.119076E+0	4.741205E-4	2.409852E-2	-1.012869E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.927877E-2
10/19/2017  17:20:43.011055	1.495291E+0	1.064948E-2	8.827299E-3	-1.012359E+1	1.202884E-2	6.742135E-3	7.968532E-2	3.164702E-2
10/19/2017  17:20:43.012055	6.589742E-1	2.336868E-2	1.900811E-2	-1.013378E+1	3.497837E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:43.013055	-6.704906E-1	1.319332E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:20:43.014055	-9.856983E-1	1.828100E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:43.015055	-6.298186E-1	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:43.016055	1.124447E-1	2.336868E-2	1.900811E-2	-1.012869E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:43.017055	8.194071E-2	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	-8.898203E-4	7.714242E-2	3.419094E-2
10/19/2017  17:20:43.018055	1.988726E-1	2.082484E-2	1.391770E-2	-1.013632E+1	3.497837E-2	2.200605E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:43.019055	4.301944E-1	2.082484E-2	1.391770E-2	-1.013632E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:43.020055	-5.024317E-2	1.828100E-2	2.664372E-2	-1.013887E+1	4.378993E-3	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:20:43.021055	1.076477E-2	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:20:43.022055	2.242926E-1	8.105642E-3	1.900811E-2	-1.012614E+1	3.497837E-2	1.183011E-2	7.968532E-2	2.655919E-2
								
10/19/2017  17:20:43.023055	1.149867E-1	1.319332E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:43.024055	9.210870E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:43.025055	7.685671E-2	1.319332E-2	2.918892E-2	-1.012614E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:43.026055	1.124447E-1	8.105642E-3	1.646291E-2	-1.012869E+1	1.967868E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:43.027055	2.827585E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:43.028055	1.683686E-1	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	4.182269E-2
10/19/2017  17:20:43.029055	2.725905E-1	1.573716E-2	2.664372E-2	-1.012105E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:43.030055	4.124004E-1	1.319332E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:43.031055	4.886603E-1	1.319332E-2	1.900811E-2	-1.011850E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:43.032055	3.742704E-1	1.828100E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:43.033055	6.411802E-1	1.828100E-2	1.900811E-2	-1.015924E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:20:43.034055	8.979220E-1	1.319332E-2	2.918892E-2	-1.013887E+1	1.712873E-2	2.709402E-2	8.477112E-2	3.927877E-2
10/19/2017  17:20:43.035055	-9.091514E-2	5.561801E-3	1.900811E-2	-1.012869E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:43.036055	-9.653623E-1	1.064948E-2	3.736893E-3	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:43.037055	-1.257692E+0	2.082484E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:43.038055	-1.316158E+0	2.336868E-2	3.682453E-2	-1.013887E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:43.039055	-1.397502E+0	1.319332E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:20:43.040055	-1.079752E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:43.041055	-1.010831E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.147136E-2
