Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:27:26.206926	9.632501E-2	8.012092E-3	1.887340E-3	1.612926E-3	1.018558E-2	1.232876E-2	1.970734E-3	4.462184E-3
10/19/2017  17:27:26.207926	2.490648E-1	4.082960E-3	5.621868E-3	3.858018E-3	3.367625E-3	2.159225E-3	5.977439E-3	1.143334E-3
10/19/2017  17:27:26.208926	3.185519E-2	3.258283E-3	6.475441E-3	7.684751E-3	2.135098E-3	7.436944E-3	7.181991E-3	1.353229E-3
10/19/2017  17:27:26.209926	6.728122E-3	9.008003E-3	6.790917E-3	3.648705E-3	3.207400E-3	3.217098E-3	7.764879E-3	3.382980E-3
10/19/2017  17:27:26.210926	2.401994E-1	4.542660E-3	1.964100E-3	5.941447E-4	4.441249E-4	6.488539E-3	1.368519E-3	1.094536E-2
10/19/2017  17:27:26.211926	8.786729E-1	1.410929E-2	4.165232E-4	8.102864E-3	4.946350E-3	2.028508E-3	5.463989E-3	5.739221E-3
10/19/2017  17:27:26.212926	1.168127E+0	3.414813E-3	1.088980E-2	3.316076E-3	5.806383E-3	1.213130E-2	1.500453E-3	2.749445E-4
10/19/2017  17:27:26.213926	1.851267E+0	1.376154E-2	3.043824E-3	6.225249E-4	3.980484E-3	4.543642E-3	7.910936E-3	2.848294E-3
10/19/2017  17:27:26.214926	1.696929E+0	3.320528E-3	2.131649E-3	3.473912E-3	8.372822E-3	3.277812E-3	3.537159E-3	2.450889E-3
10/19/2017  17:27:26.215926	1.735953E-1	8.694503E-3	3.518997E-3	2.416028E-3	1.907571E-2	6.593877E-3	2.359354E-3	6.552707E-3
10/19/2017  17:27:26.216926	6.587089E-1	4.013371E-3	6.472756E-3	2.267847E-3	1.090555E-2	1.608536E-5	7.266485E-3	1.902207E-3
10/19/2017  17:27:26.217926	9.633257E-1	6.025054E-3	9.075564E-3	1.937181E-2	6.075168E-3	9.081584E-3	3.105009E-3	8.068140E-3
10/19/2017  17:27:26.218926	1.030433E+0	8.663082E-3	4.045868E-3	1.350039E-2	1.681693E-4	4.447525E-3	4.339940E-3	8.448165E-3
10/19/2017  17:27:26.219926	5.137371E-1	1.502420E-3	6.277819E-3	6.557104E-3	2.397699E-3	5.220649E-3	1.164580E-2	4.604450E-3
10/19/2017  17:27:26.220926	1.944747E-1	5.422122E-4	1.561646E-2	1.648556E-2	4.768826E-3	9.638458E-4	1.218379E-3	1.323105E-3
10/19/2017  17:27:26.221926	6.048098E-2	1.318443E-2	4.304715E-3	5.658717E-3	1.106147E-3	9.725756E-3	4.267442E-3	9.857185E-3
10/19/2017  17:27:26.222926	1.709301E-1	3.069852E-3	7.689559E-3	8.859325E-3	9.617146E-3	6.967480E-3	1.025598E-2	3.892518E-3
10/19/2017  17:27:26.223926	3.742918E-2	4.353636E-3	1.011014E-3	7.041829E-3	6.629265E-3	6.153165E-3	5.514180E-3	5.784134E-3
10/19/2017  17:27:26.224926	2.080470E-1	5.179498E-3	1.408839E-3	1.852671E-2	2.373993E-3	4.549086E-3	1.861900E-3	5.973683E-3
10/19/2017  17:27:26.225926	3.270421E-1	5.278846E-3	9.245071E-4	5.016234E-3	4.489111E-3	7.504660E-3	7.327457E-3	5.020981E-3
10/19/2017  17:27:26.226926	4.882418E-1	6.114134E-3	8.112449E-3	2.830489E-2	5.863294E-3	3.688288E-3	4.966035E-3	8.458808E-3
10/19/2017  17:27:26.227926	1.588931E+0	2.199959E-3	1.167692E-2	7.067013E-3	2.034027E-3	5.136281E-3	9.945564E-3	2.362262E-3
10/19/2017  17:27:26.228926	1.220317E+0	5.936274E-3	5.268285E-4	6.448092E-3	1.105455E-3	2.674474E-3	9.464091E-3	3.537227E-3
10/19/2017  17:27:26.229926	1.393874E-1	6.762528E-3	5.803651E-3	5.147195E-3	8.306180E-3	1.687276E-3	2.195254E-3	4.459305E-3
10/19/2017  17:27:26.230926	8.156405E-1	3.825918E-3	1.153899E-2	3.025014E-4	3.905800E-3	1.281679E-3	1.612642E-2	3.582105E-3
10/19/2017  17:27:26.231926	4.192125E-1	2.640489E-3	1.925789E-3	6.623494E-3	3.772095E-3	9.859889E-3	7.013309E-3	4.974458E-3
10/19/2017  17:27:26.232926	2.993659E-1	1.129774E-2	1.393040E-3	1.633135E-3	1.687183E-3	2.631586E-3	4.222596E-3	3.601588E-3
10/19/2017  17:27:26.233926	3.287466E-1	2.934930E-3	3.095048E-3	3.310458E-3	5.278168E-3	7.038461E-3	7.848245E-3	2.818356E-4
10/19/2017  17:27:26.234926	5.163449E-3	1.214590E-4	1.997914E-3	2.405863E-3	5.102306E-3	5.062789E-3	1.488038E-3	2.033237E-5
								
10/19/2017  17:27:26.235926	3.085466E-2	2.427075E-3	1.082999E-3	1.640329E-3	3.694743E-3	1.818342E-2	5.316851E-3	8.821574E-3
10/19/2017  17:27:26.236926	4.814675E-2	1.111804E-2	3.327126E-4	1.000665E-3	3.990785E-3	2.634092E-3	1.333248E-3	4.644003E-3
10/19/2017  17:27:26.237926	4.277961E-1	5.577528E-3	2.697279E-4	1.685789E-3	3.628937E-3	1.324226E-2	1.618802E-3	5.499991E-3
10/19/2017  17:27:26.238926	2.867854E-2	1.739068E-2	2.899827E-3	1.004205E-2	6.772170E-3	8.708207E-4	8.007857E-3	6.253855E-4
10/19/2017  17:27:26.239926	3.060383E-1	3.512991E-3	4.704256E-3	8.171104E-3	2.196930E-3	2.712522E-3	5.019185E-3	7.190441E-3
10/19/2017  17:27:26.240926	1.606769E-1	2.369291E-3	4.981748E-3	1.477527E-3	1.256319E-3	2.574724E-3	3.384377E-3	3.513328E-3
10/19/2017  17:27:26.241926	4.822308E-2	4.388792E-3	3.421010E-3	3.419393E-3	3.748257E-3	4.118438E-3	4.433686E-3	4.580845E-3
10/19/2017  17:27:26.242926	1.786334E-4	1.363485E-3	7.097354E-4	2.473828E-3	9.719618E-3	7.233989E-4	3.396398E-3	2.960531E-3
10/19/2017  17:27:26.243926	1.075851E-2	5.625941E-3	9.549520E-3	3.832932E-3	7.065039E-3	3.934493E-4	3.292156E-4	4.855363E-3
10/19/2017  17:27:26.244926	1.457244E-1	4.500953E-3	1.797445E-3	8.346760E-3	1.457719E-2	4.193249E-3	1.910074E-3	4.974413E-4
10/19/2017  17:27:26.245926	9.817850E-2	3.534981E-3	5.578527E-3	3.783166E-3	1.215691E-4	3.483789E-3	8.670595E-4	2.174647E-3
10/19/2017  17:27:26.246926	1.895450E-1	7.012875E-3	2.754857E-3	1.049128E-2	4.450216E-3	4.528985E-3	4.971814E-3	4.610544E-3
10/19/2017  17:27:26.247926	9.173618E-3	1.607352E-3	3.025703E-6	8.449349E-4	7.529876E-3	5.741872E-3	1.199395E-3	5.856896E-3
10/19/2017  17:27:26.248926	5.132491E-1	7.762361E-3	4.491445E-3	6.163738E-3	7.116066E-4	2.100741E-3	1.613353E-3	1.531175E-2
10/19/2017  17:27:26.249926	7.455998E-1	1.110173E-3	7.605428E-3	1.310098E-2	4.285784E-3	4.929985E-3	5.764883E-3	1.862505E-4
10/19/2017  17:27:26.250926	1.818180E-1	7.458160E-3	8.513787E-4	6.296257E-3	1.247138E-3	3.279161E-3	1.129347E-4	1.138725E-2
10/19/2017  17:27:26.251926	5.131028E-1	1.272120E-3	8.384341E-3	1.137612E-2	3.119860E-3	1.319866E-2	8.637344E-3	2.627482E-3
10/19/2017  17:27:26.252926	8.063633E-1	7.520730E-3	6.008573E-3	4.922981E-3	2.581584E-3	7.195016E-4	2.920796E-3	1.793274E-3
10/19/2017  17:27:26.253926	3.240991E-1	3.431562E-3	6.809906E-3	1.316826E-3	8.782438E-3	8.320861E-3	1.785830E-3	1.089136E-3
10/19/2017  17:27:26.254926	4.593044E-1	3.723923E-4	9.281448E-3	3.506651E-3	4.437344E-3	2.813400E-3	7.250808E-4	8.130405E-3
10/19/2017  17:27:26.255926	3.320476E-1	2.466969E-3	1.096063E-2	3.397753E-4	2.913465E-3	2.246948E-3	2.289196E-3	7.006048E-4
10/19/2017  17:27:26.256926	3.676215E-1	1.693785E-3	1.206830E-2	1.962316E-3	9.171896E-3	2.850211E-3	2.255128E-3	1.134482E-2
10/19/2017  17:27:26.257926	2.432420E-1	7.593529E-3	2.861991E-3	5.692987E-3	4.493717E-3	8.548855E-3	1.512319E-2	9.644220E-4
10/19/2017  17:27:26.258926	1.167017E-1	7.645981E-3	1.355944E-2	4.857200E-3	1.250123E-3	1.366768E-2	2.129771E-3	7.672932E-3
10/19/2017  17:27:26.259926	2.749974E-1	1.178333E-2	3.069866E-3	3.605052E-3	1.148923E-3	3.146030E-3	3.032973E-3	5.707137E-3
10/19/2017  17:27:26.260926	3.476550E-1	7.414867E-3	4.077366E-3	2.535834E-3	5.845757E-3	6.754677E-3	8.793900E-3	2.836361E-4
10/19/2017  17:27:26.261926	7.618481E-1	1.664267E-2	1.905742E-3	2.686960E-3	1.963675E-3	2.795506E-3	2.564725E-3	8.909341E-3
10/19/2017  17:27:26.262926	7.274647E-1	9.503341E-4	4.015183E-3	4.180274E-3	3.096940E-3	8.822210E-3	1.512354E-4	3.906639E-3
10/19/2017  17:27:26.263926	8.185733E-1	6.100515E-3	3.227625E-3	5.065580E-3	1.171525E-4	4.812433E-3	6.526427E-5	8.542864E-5
10/19/2017  17:27:26.264926	5.876100E-1	4.438004E-3	2.535134E-3	3.188779E-3	2.030485E-3	5.790602E-3	2.253828E-4	1.567111E-2
10/19/2017  17:27:26.265926	6.848291E-1	5.602230E-3	4.089939E-3	9.008425E-3	7.341649E-3	2.410990E-3	3.367586E-4	1.747281E-3
10/19/2017  17:27:26.266926	3.242153E-1	3.737342E-4	1.462014E-3	1.792471E-4	1.398091E-3	1.743123E-3	2.564074E-3	3.427786E-3
10/19/2017  17:27:26.267926	1.162658E-1	3.502471E-4	1.084254E-3	1.112864E-2	1.009924E-3	9.708463E-4	2.424755E-3	4.150910E-3
								
10/19/2017  17:27:26.268926	1.970105E-1	6.799617E-3	1.390193E-3	1.174293E-2	5.147057E-4	1.440958E-3	1.592385E-3	1.380832E-3
10/19/2017  17:27:26.269926	9.921675E-2	3.299294E-4	7.698280E-3	4.732802E-3	4.215897E-3	3.361194E-3	3.071737E-3	9.628425E-3
10/19/2017  17:27:26.270926	1.913759E-1	6.526102E-3	5.244342E-3	1.423234E-2	1.210207E-3	4.497610E-3	2.493387E-3	4.319316E-3
10/19/2017  17:27:26.271926	7.862187E-1	4.698926E-3	3.276006E-3	7.690238E-3	1.439920E-3	7.661042E-4	6.950884E-5	1.269587E-2
10/19/2017  17:27:26.272926	5.576424E-1	3.154675E-3	7.139899E-3	1.020081E-2	1.128214E-3	1.638099E-4	1.898449E-3	7.121559E-3
10/19/2017  17:27:26.273926	4.064852E-1	2.919433E-4	9.733993E-4	7.427713E-4	8.567922E-4	2.479045E-3	3.362366E-3	5.869368E-3
10/19/2017  17:27:26.274926	1.263538E-1	6.411777E-4	5.670306E-3	3.590293E-4	6.225355E-4	4.307765E-3	2.694716E-3	6.339532E-3
10/19/2017  17:27:26.275926	3.502411E-2	3.414010E-3	6.148722E-4	4.156179E-5	4.224257E-4	3.181274E-3	6.612698E-5	2.251948E-3
10/19/2017  17:27:26.276926	5.792652E-2	4.663049E-3	7.292319E-3	1.749682E-2	4.073589E-3	2.390636E-3	1.017089E-4	1.872492E-3
10/19/2017  17:27:26.277926	4.793162E-2	3.835577E-3	5.290002E-3	9.574184E-3	1.533562E-3	4.160997E-3	6.684622E-3	7.993913E-3
10/19/2017  17:27:26.278926	2.210418E-1	7.410358E-3	5.057347E-3	9.211832E-3	5.508182E-3	1.389196E-2	3.067620E-4	3.092619E-3
10/19/2017  17:27:26.279926	2.680766E-1	3.301198E-3	4.975087E-3	4.444139E-3	5.945889E-3	5.669720E-3	6.495705E-3	6.644416E-3
10/19/2017  17:27:26.280926	3.872713E-1	2.231290E-3	7.621531E-3	5.453342E-3	2.699752E-3	8.746838E-3	6.806889E-3	4.588420E-3
10/19/2017  17:27:26.281926	1.506993E+0	2.966304E-3	4.799476E-4	5.494837E-4	6.678686E-3	1.943698E-3	6.228293E-3	3.593506E-3
10/19/2017  17:27:26.282926	6.362455E-1	1.032637E-4	6.922918E-3	4.855341E-3	2.768893E-3	8.905684E-4	4.089538E-3	7.035097E-4
10/19/2017  17:27:26.283926	1.979782E+0	8.828889E-3	1.200371E-2	7.730052E-3	1.702601E-4	3.577057E-3	5.928495E-3	2.917090E-3
10/19/2017  17:27:26.284926	1.719994E+0	1.036739E-2	6.501743E-3	7.253756E-3	8.772317E-3	8.495157E-3	2.241762E-3	4.378270E-3
10/19/2017  17:27:26.285926	1.842127E+0	1.065062E-2	7.172841E-5	1.076934E-2	1.564152E-3	4.785024E-3	1.563683E-3	1.261324E-3
10/19/2017  17:27:26.286926	1.173297E+0	5.935539E-3	2.427700E-3	1.709702E-3	3.737543E-3	3.337603E-3	1.145845E-3	7.444963E-3
10/19/2017  17:27:26.287926	1.385128E+0	4.461090E-3	1.061701E-2	8.105456E-3	1.174724E-2	1.298090E-2	9.509092E-3	2.925645E-3
10/19/2017  17:27:26.288926	8.507786E-1	7.523721E-3	5.221866E-3	9.248912E-3	8.323695E-3	4.698428E-3	2.115669E-3	1.343133E-2
10/19/2017  17:27:26.289926	9.366026E-1	7.898525E-3	1.102930E-3	8.339382E-3	1.055533E-3	8.003703E-3	3.363932E-3	1.379328E-2
10/19/2017  17:27:26.290926	9.002395E-1	1.217779E-2	3.498634E-3	3.556820E-3	7.819667E-3	4.443117E-4	1.416280E-3	6.072097E-3
10/19/2017  17:27:26.291926	8.689378E-1	2.597920E-3	9.426227E-3	1.227986E-3	3.719288E-3	2.156484E-3	1.738228E-3	5.072650E-3
10/19/2017  17:27:26.292926	5.438474E-2	2.180247E-2	3.204921E-4	8.198482E-3	1.143386E-2	8.272398E-3	3.260763E-4	6.344769E-3
10/19/2017  17:27:26.293926	1.484498E-1	4.223794E-3	4.094600E-3	1.072390E-2	8.598637E-4	2.811019E-3	6.892074E-3	2.695515E-3
10/19/2017  17:27:26.294926	1.523131E-1	1.222282E-3	6.031159E-4	5.571525E-3	1.055060E-3	4.439288E-3	1.127195E-3	8.602819E-3
10/19/2017  17:27:26.295926	5.450747E-1	9.826783E-3	2.367240E-3	1.354968E-2	3.346781E-3	5.668086E-3	3.409828E-4	6.965965E-3
10/19/2017  17:27:26.296926	3.981339E-1	2.625758E-3	9.449408E-3	2.951236E-3	8.110723E-3	6.220209E-3	8.910128E-3	1.138348E-2
10/19/2017  17:27:26.297926	4.809029E-1	1.616120E-3	2.410909E-3	2.670169E-3	8.019898E-4	4.158813E-3	8.708983E-3	9.738223E-3
10/19/2017  17:27:26.298926	7.021137E-1	5.692401E-3	2.788593E-3	6.611332E-3	2.394423E-3	1.266458E-2	3.830217E-3	1.158733E-2
10/19/2017  17:27:26.299926	7.600268E-1	6.400217E-3	1.290462E-2	4.820817E-3	1.113684E-2	6.947640E-3	6.379630E-3	5.697883E-4
10/19/2017  17:27:26.300926	2.737691E-1	4.177910E-3	2.012584E-3	5.360700E-3	6.133748E-3	8.301803E-3	4.852683E-3	6.930894E-4
								
10/19/2017  17:27:26.301926	5.305516E-1	7.291790E-3	4.057807E-3	1.128567E-2	8.107083E-5	1.244367E-2	7.610575E-4	7.255730E-3
10/19/2017  17:27:26.302926	7.480512E-1	3.769850E-3	3.208788E-3	3.217013E-3	6.464157E-3	6.756488E-3	4.751655E-3	1.166127E-2
10/19/2017  17:27:26.303926	6.254155E-1	2.953438E-3	4.618609E-3	4.937058E-3	6.906803E-5	1.167399E-2	5.568644E-3	1.163160E-2
10/19/2017  17:27:26.304926	3.360931E-1	6.559545E-3	3.225533E-3	4.799349E-3	1.103506E-2	3.884951E-3	8.456750E-3	6.310429E-3
10/19/2017  17:27:26.305926	1.255459E-1	2.123885E-4	2.060422E-3	3.587550E-3	3.358788E-3	8.412413E-3	2.798729E-3	2.137894E-3
10/19/2017  17:27:26.306926	2.893507E-1	7.444114E-5	7.197137E-3	5.200636E-3	4.537631E-3	2.519746E-3	2.156243E-3	8.142968E-3
10/19/2017  17:27:26.307926	6.918757E-1	2.462069E-3	3.744755E-3	1.845942E-3	7.513282E-4	5.341418E-4	5.912590E-3	8.592565E-4
10/19/2017  17:27:26.308926	9.864839E-2	2.385428E-3	9.297643E-3	7.105357E-3	4.176523E-3	5.904783E-3	6.172132E-3	5.159097E-3
10/19/2017  17:27:26.309926	3.263518E-2	1.426080E-3	2.270722E-3	1.939540E-3	1.080730E-3	1.600778E-3	1.554418E-2	1.546224E-3
10/19/2017  17:27:26.310926	3.596124E-1	7.996144E-3	1.053404E-2	4.096850E-3	6.038092E-3	1.241661E-2	2.828048E-4	1.137109E-3
10/19/2017  17:27:26.311926	1.921586E-1	1.227296E-2	1.264668E-3	1.185131E-3	2.257954E-3	2.541889E-3	6.120476E-5	1.287123E-3
10/19/2017  17:27:26.312926	2.451280E-1	3.970609E-3	1.070223E-3	1.227800E-3	2.721876E-3	1.789945E-3	2.269719E-3	5.674875E-3
10/19/2017  17:27:26.313926	3.195137E-2	1.088605E-2	1.275647E-3	1.203139E-2	6.809501E-3	3.162586E-3	3.850060E-3	3.606775E-4
10/19/2017  17:27:26.314926	1.877234E-1	6.024186E-3	5.735594E-3	1.098599E-2	3.948998E-3	4.200102E-3	1.668852E-3	1.332931E-2
10/19/2017  17:27:26.315926	3.535690E-1	4.212395E-3	4.603814E-3	7.614614E-3	5.027791E-3	5.814564E-3	7.735290E-3	4.445270E-4
10/19/2017  17:27:26.316926	1.613844E-1	1.573660E-3	3.207356E-3	6.000183E-3	5.559436E-3	8.450052E-3	9.511270E-4	1.106714E-2
10/19/2017  17:27:26.317926	1.462483E-1	2.237416E-2	1.122671E-4	1.340815E-2	5.648381E-3	7.330532E-3	1.847296E-3	3.772815E-3
10/19/2017  17:27:26.318926	1.184090E-1	2.487968E-3	1.114989E-2	8.440744E-4	9.757361E-3	7.587231E-3	8.119902E-3	3.806423E-3
10/19/2017  17:27:26.319926	6.916278E-2	9.593752E-3	9.935776E-3	3.674149E-4	1.613182E-2	5.534883E-3	1.481128E-3	6.925705E-3
10/19/2017  17:27:26.320926	2.572514E-2	1.004303E-2	6.569624E-3	4.351300E-3	1.652917E-3	6.106100E-3	9.337422E-4	2.349749E-3
10/19/2017  17:27:26.321926	1.347384E-1	5.638816E-3	9.427469E-4	3.260114E-3	5.756669E-3	2.409987E-3	4.752481E-4	5.419689E-3
10/19/2017  17:27:26.322926	2.363298E-1	2.225625E-3	5.541671E-3	2.341456E-3	6.298807E-3	1.821851E-4	8.532857E-3	6.492822E-3
10/19/2017  17:27:26.323926	2.048879E-1	3.352882E-4	2.437416E-6	9.222953E-3	6.591918E-3	8.770116E-3	3.847001E-3	1.130465E-2
10/19/2017  17:27:26.324926	2.880882E-2	1.187968E-5	8.272785E-3	1.775087E-4	4.761358E-3	4.018426E-3	2.782478E-4	3.037106E-3
10/19/2017  17:27:26.325926	8.105167E-1	2.372766E-3	5.637072E-3	3.820777E-3	7.536221E-3	1.775902E-3	1.750676E-4	1.847586E-3
10/19/2017  17:27:26.326926	4.014984E-2	8.283750E-3	1.329197E-2	4.310070E-3	8.165476E-3	8.061490E-3	5.239027E-4	7.710046E-3
10/19/2017  17:27:26.327926	1.225928E+0	1.327785E-3	3.094523E-3	8.570963E-3	1.048583E-2	1.440706E-3	1.376308E-3	9.947166E-3
10/19/2017  17:27:26.328926	1.181431E+0	1.645736E-3	8.769816E-5	4.558279E-3	7.353593E-3	5.554095E-3	5.982788E-3	1.049466E-2
10/19/2017  17:27:26.329926	5.610939E-1	3.776900E-3	1.918225E-3	4.978340E-3	8.254415E-3	4.632351E-4	8.872838E-3	7.471730E-3
10/19/2017  17:27:26.330926	3.747126E-2	8.782276E-4	7.555730E-3	1.157077E-2	4.000233E-3	1.126659E-2	1.907383E-3	1.552912E-3
10/19/2017  17:27:26.331926	3.183450E-1	9.591679E-4	5.412526E-3	1.670017E-2	3.566066E-3	1.250072E-3	1.070430E-3	8.023397E-3
10/19/2017  17:27:26.332926	5.168250E-1	5.453840E-3	5.023480E-3	1.259994E-2	4.515955E-3	3.897107E-3	1.399003E-2	6.122169E-4
10/19/2017  17:27:26.333926	5.763426E-1	3.190430E-3	7.993924E-3	1.718904E-3	6.406659E-4	9.615231E-3	1.077585E-3	8.949702E-3
								
10/19/2017  17:27:26.334926	1.491430E-1	1.149354E-2	9.692811E-3	5.480483E-3	5.224550E-5	6.818696E-3	1.476931E-2	3.717037E-3
10/19/2017  17:27:26.335926	6.406536E-1	6.189172E-3	9.043115E-3	5.026288E-3	2.752246E-3	4.174850E-3	3.922700E-3	8.916198E-3
10/19/2017  17:27:26.336926	7.944061E-1	1.086478E-2	4.818499E-3	5.881819E-3	6.768374E-3	5.462816E-3	1.273968E-2	6.861963E-3
10/19/2017  17:27:26.337926	7.766652E-1	3.208423E-3	5.087167E-4	1.052549E-2	5.781268E-3	1.263573E-2	4.757339E-3	1.388235E-3
10/19/2017  17:27:26.338926	3.910180E-1	8.967079E-3	8.659984E-3	6.117173E-3	5.883273E-3	4.384680E-3	3.094688E-3	9.415129E-3
10/19/2017  17:27:26.339926	5.937998E-2	2.241472E-3	6.726912E-3	6.110612E-4	1.598849E-2	1.863360E-2	1.122111E-2	2.537708E-3
10/19/2017  17:27:26.340926	2.260717E-1	2.698177E-3	2.377330E-3	5.477758E-3	7.218635E-3	6.511883E-3	5.923078E-3	8.915838E-3
10/19/2017  17:27:26.341926	4.544874E-1	6.124553E-3	3.044058E-3	5.211901E-3	5.393009E-4	5.864105E-3	4.659681E-3	1.096367E-2
10/19/2017  17:27:26.342926	5.849860E-1	3.490611E-4	1.114680E-2	1.692545E-2	2.184499E-3	2.803731E-3	3.461971E-3	7.511976E-3
10/19/2017  17:27:26.343926	5.076332E-1	5.032705E-3	1.340440E-3	6.247291E-3	2.286808E-4	2.488367E-3	1.863455E-3	1.186380E-2
10/19/2017  17:27:26.344926	5.347285E-4	1.467693E-2	6.576903E-4	4.788350E-3	2.423472E-3	4.344603E-3	8.689001E-4	2.827802E-3
10/19/2017  17:27:26.345926	3.090553E-1	7.128563E-3	8.909212E-5	9.431581E-3	6.546884E-3	9.689409E-4	7.981476E-3	4.673494E-3
10/19/2017  17:27:26.346926	4.798507E-2	5.266094E-3	2.534900E-3	6.253302E-3	2.502049E-3	6.061208E-3	3.301206E-3	3.646012E-3
10/19/2017  17:27:26.347926	3.185203E-1	3.691576E-3	2.123070E-3	7.179974E-3	6.811173E-3	4.258228E-3	4.838076E-3	4.895669E-3
10/19/2017  17:27:26.348926	3.919965E-2	6.256278E-3	1.149082E-3	3.617676E-3	5.328819E-3	6.959589E-4	3.586716E-3	9.264297E-4
10/19/2017  17:27:26.349926	4.028305E-1	2.344195E-3	5.665303E-3	5.242295E-3	4.607129E-3	2.402269E-3	6.105463E-3	7.265780E-3
10/19/2017  17:27:26.350926	8.191853E-1	2.752255E-3	8.697134E-3	4.026869E-3	1.151903E-2	7.293734E-3	1.523006E-4	1.439006E-2
10/19/2017  17:27:26.351926	6.067729E-1	6.309112E-3	3.074705E-4	9.999010E-3	5.736568E-3	5.316131E-3	1.799413E-3	5.543988E-3
10/19/2017  17:27:26.352926	1.086844E-2	2.217095E-3	4.012780E-3	4.131441E-3	9.323974E-3	1.472501E-3	9.366853E-4	3.316906E-3
10/19/2017  17:27:26.353926	3.930744E-1	2.524194E-3	1.467498E-2	9.864223E-4	7.203089E-3	1.396083E-3	4.077348E-3	3.156739E-3
10/19/2017  17:27:26.354926	5.984041E-1	4.985721E-3	6.240690E-4	6.188302E-3	3.197958E-3	7.750145E-3	1.101644E-3	1.592514E-2
10/19/2017  17:27:26.355926	3.738099E-1	1.539885E-3	1.164570E-2	1.269084E-2	4.166960E-3	3.351889E-3	9.071480E-3	1.477151E-3
10/19/2017  17:27:26.356926	5.208455E-1	7.617560E-3	4.699420E-3	4.557733E-3	1.533507E-3	2.133699E-3	5.072632E-3	3.138121E-3
10/19/2017  17:27:26.357926	4.350798E-1	3.491315E-3	3.298974E-3	1.463944E-2	3.401542E-3	1.031162E-2	6.449413E-3	1.445142E-4
10/19/2017  17:27:26.358926	2.534390E-1	4.889881E-3	4.351223E-3	3.850154E-4	6.739919E-3	5.978611E-4	9.335673E-3	3.671811E-4
10/19/2017  17:27:26.359926	4.586321E-1	7.832845E-4	1.030442E-3	3.895039E-3	4.185768E-3	1.078340E-2	2.353358E-3	7.010079E-3
10/19/2017  17:27:26.360926	7.280844E-1	3.813562E-3	1.409861E-3	2.641507E-4	7.578283E-3	3.080482E-3	7.124839E-3	6.862999E-4
10/19/2017  17:27:26.361926	2.180934E-1	4.779257E-4	9.442973E-4	6.747520E-3	3.286353E-3	6.437715E-3	2.852695E-3	4.096814E-4
10/19/2017  17:27:26.362926	4.703702E-1	2.367352E-3	3.756301E-3	5.059275E-3	1.310636E-2	4.420378E-3	8.985771E-3	1.979595E-3
10/19/2017  17:27:26.363926	9.706585E-2	1.449889E-3	5.992967E-3	7.158754E-3	2.213197E-3	5.592894E-3	4.137492E-3	5.014662E-3
10/19/2017  17:27:26.364926	1.006370E+0	3.613585E-3	6.256690E-3	4.788633E-3	7.983811E-3	4.599354E-3	1.743933E-3	7.466114E-3
10/19/2017  17:27:26.365926	5.754451E-1	7.108457E-3	1.114563E-2	1.523229E-3	4.221334E-3	1.236582E-3	8.106954E-3	1.012971E-3
10/19/2017  17:27:26.366926	2.186403E-2	3.660382E-3	5.904149E-3	3.913008E-3	3.539625E-3	3.241754E-3	5.981780E-4	2.791711E-3
								
10/19/2017  17:27:26.367926	4.128709E-1	1.126135E-2	3.193578E-4	1.200477E-3	1.005296E-2	6.246442E-3	3.482836E-4	6.089537E-3
10/19/2017  17:27:26.368926	7.221039E-1	3.225601E-3	6.977946E-3	3.571075E-3	2.009723E-3	1.960403E-2	6.605556E-3	2.641608E-3
10/19/2017  17:27:26.369926	7.411500E-2	1.570040E-2	3.646992E-3	5.163443E-3	2.529600E-3	3.710856E-3	1.735981E-5	2.373093E-3
10/19/2017  17:27:26.370926	5.568134E-1	2.370263E-3	1.840958E-3	9.016455E-3	5.968588E-3	1.210123E-3	5.222384E-4	4.262084E-3
10/19/2017  17:27:26.371926	1.200501E-1	1.385766E-2	7.232957E-3	1.012886E-2	1.623793E-2	3.983631E-3	9.546242E-3	1.030136E-3
10/19/2017  17:27:26.372926	7.670619E-1	5.502346E-3	3.873255E-3	1.554284E-2	1.301490E-3	7.582609E-3	2.692578E-3	6.939153E-3
10/19/2017  17:27:26.373926	8.714652E-1	5.100916E-3	9.323999E-4	5.494978E-3	7.334032E-3	3.368574E-3	8.830478E-3	8.581738E-3
10/19/2017  17:27:26.374926	2.727303E-1	4.297047E-4	1.175989E-2	5.590450E-3	8.448352E-3	6.650457E-3	2.719014E-3	2.121087E-3
10/19/2017  17:27:26.375926	6.326278E-2	8.569666E-3	2.577873E-3	2.571931E-3	6.516140E-3	6.430083E-3	2.314135E-3	6.010316E-3
10/19/2017  17:27:26.376926	6.738563E-1	2.619316E-3	8.480268E-3	1.837866E-3	1.331997E-2	1.686249E-3	4.099640E-3	2.044009E-3
10/19/2017  17:27:26.377926	1.815925E+0	4.099972E-3	1.536275E-3	1.023338E-2	9.684474E-3	5.272430E-3	9.523886E-3	5.256465E-3
10/19/2017  17:27:26.378926	8.399335E-1	2.826172E-3	7.881314E-3	3.355078E-3	8.338425E-5	3.257436E-3	2.184766E-3	1.666144E-3
