12.523836	10/19/2017 5:20:42 PM
12.523836	10/19/2017 5:20:42 PM
12.523836	10/19/2017 5:20:42 PM
12.710217	10/19/2017 5:20:42 PM
12.710217	10/19/2017 5:20:42 PM
12.710217	10/19/2017 5:20:42 PM
12.710217	10/19/2017 5:20:42 PM
12.710217	10/19/2017 5:20:42 PM
12.710217	10/19/2017 5:20:42 PM
12.710217	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
9.667043	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
12.711098	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
15.074419	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:42 PM
12.368787	10/19/2017 5:20:43 PM
12.368787	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
11.444124	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
13.545893	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.870635	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
9.065296	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
11.452422	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
14.888302	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
18.890043	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
12.624665	10/19/2017 5:20:43 PM
9.293531	10/19/2017 5:20:43 PM
9.293531	10/19/2017 5:20:43 PM
9.293531	10/19/2017 5:20:43 PM
9.293531	10/19/2017 5:20:43 PM
9.293531	10/19/2017 5:20:43 PM
9.293531	10/19/2017 5:20:43 PM
9.293531	10/19/2017 5:20:43 PM
9.004325	10/19/2017 5:20:43 PM
9.004325	10/19/2017 5:20:43 PM
9.004325	10/19/2017 5:20:43 PM
9.004325	10/19/2017 5:20:43 PM
9.004325	10/19/2017 5:20:43 PM
9.004325	10/19/2017 5:20:43 PM
9.004325	10/19/2017 5:20:43 PM
9.004325	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
24.539916	10/19/2017 5:20:43 PM
13.370828	10/19/2017 5:20:43 PM
13.370828	10/19/2017 5:20:43 PM
13.370828	10/19/2017 5:20:43 PM
13.370828	10/19/2017 5:20:43 PM
13.370828	10/19/2017 5:20:43 PM
13.370828	10/19/2017 5:20:43 PM
13.370828	10/19/2017 5:20:43 PM
13.370828	10/19/2017 5:20:43 PM
9.454424	10/19/2017 5:20:43 PM
9.454424	10/19/2017 5:20:43 PM
9.454424	10/19/2017 5:20:43 PM
9.454424	10/19/2017 5:20:43 PM
9.454424	10/19/2017 5:20:43 PM
9.454424	10/19/2017 5:20:43 PM
17.210542	10/19/2017 5:20:43 PM
17.210542	10/19/2017 5:20:43 PM
17.210542	10/19/2017 5:20:43 PM
17.210542	10/19/2017 5:20:44 PM
17.210542	10/19/2017 5:20:44 PM
17.210542	10/19/2017 5:20:44 PM
17.210542	10/19/2017 5:20:44 PM
12.107982	10/19/2017 5:20:44 PM
12.107982	10/19/2017 5:20:44 PM
12.107982	10/19/2017 5:20:44 PM
12.107982	10/19/2017 5:20:44 PM
12.107982	10/19/2017 5:20:44 PM
12.107982	10/19/2017 5:20:44 PM
12.107982	10/19/2017 5:20:44 PM
12.107982	10/19/2017 5:20:44 PM
7.696129	10/19/2017 5:20:44 PM
7.696129	10/19/2017 5:20:44 PM
7.696129	10/19/2017 5:20:44 PM
7.696129	10/19/2017 5:20:44 PM
7.696129	10/19/2017 5:20:44 PM
7.696129	10/19/2017 5:20:44 PM
7.696129	10/19/2017 5:20:44 PM
11.198926	10/19/2017 5:20:44 PM
11.198926	10/19/2017 5:20:44 PM
11.198926	10/19/2017 5:20:44 PM
11.198926	10/19/2017 5:20:44 PM
11.198926	10/19/2017 5:20:44 PM
11.198926	10/19/2017 5:20:44 PM
11.198926	10/19/2017 5:20:44 PM
11.198926	10/19/2017 5:20:44 PM
13.787958	10/19/2017 5:20:44 PM
13.787958	10/19/2017 5:20:44 PM
13.787958	10/19/2017 5:20:44 PM
13.787958	10/19/2017 5:20:44 PM
13.787958	10/19/2017 5:20:44 PM
13.787958	10/19/2017 5:20:44 PM
13.787958	10/19/2017 5:20:44 PM
13.787958	10/19/2017 5:20:44 PM
13.436967	10/19/2017 5:20:44 PM
13.436967	10/19/2017 5:20:44 PM
13.436967	10/19/2017 5:20:44 PM
13.436967	10/19/2017 5:20:44 PM
13.436967	10/19/2017 5:20:44 PM
13.436967	10/19/2017 5:20:44 PM
13.436967	10/19/2017 5:20:44 PM
13.436967	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
11.835884	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
7.438823	10/19/2017 5:20:44 PM
10.414127	10/19/2017 5:20:44 PM
10.414127	10/19/2017 5:20:44 PM
10.414127	10/19/2017 5:20:44 PM
10.414127	10/19/2017 5:20:44 PM
10.414127	10/19/2017 5:20:44 PM
10.414127	10/19/2017 5:20:44 PM
10.414127	10/19/2017 5:20:44 PM
10.414127	10/19/2017 5:20:44 PM
13.567740	10/19/2017 5:20:44 PM
13.567740	10/19/2017 5:20:44 PM
13.567740	10/19/2017 5:20:44 PM
13.567740	10/19/2017 5:20:44 PM
13.567740	10/19/2017 5:20:44 PM
13.567740	10/19/2017 5:20:44 PM
13.567740	10/19/2017 5:20:44 PM
11.703429	10/19/2017 5:20:44 PM
11.703429	10/19/2017 5:20:44 PM
11.703429	10/19/2017 5:20:44 PM
11.703429	10/19/2017 5:20:44 PM
11.703429	10/19/2017 5:20:44 PM
11.703429	10/19/2017 5:20:44 PM
11.703429	10/19/2017 5:20:44 PM
11.703429	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
12.282039	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
11.620616	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
15.350779	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
12.375496	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:44 PM
11.972418	10/19/2017 5:20:45 PM
11.972418	10/19/2017 5:20:45 PM
11.972418	10/19/2017 5:20:45 PM
11.972418	10/19/2017 5:20:45 PM
11.972418	10/19/2017 5:20:45 PM
11.972418	10/19/2017 5:20:45 PM
11.972418	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
11.468635	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.523988	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
12.600583	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
11.498525	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.861484	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
8.791680	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
11.817759	10/19/2017 5:20:45 PM
14.619914	10/19/2017 5:20:45 PM
14.619914	10/19/2017 5:20:45 PM
14.619914	10/19/2017 5:20:45 PM
14.619914	10/19/2017 5:20:45 PM
14.619914	10/19/2017 5:20:45 PM
14.619914	10/19/2017 5:20:45 PM
14.619914	10/19/2017 5:20:45 PM
10.466551	10/19/2017 5:20:45 PM
10.466551	10/19/2017 5:20:45 PM
7.619658	10/19/2017 5:20:45 PM
7.619658	10/19/2017 5:20:45 PM
7.619658	10/19/2017 5:20:45 PM
7.619658	10/19/2017 5:20:45 PM
7.619658	10/19/2017 5:20:45 PM
7.619658	10/19/2017 5:20:45 PM
7.619658	10/19/2017 5:20:45 PM
7.619658	10/19/2017 5:20:45 PM
11.570304	10/19/2017 5:20:45 PM
11.570304	10/19/2017 5:20:45 PM
12.881984	10/19/2017 5:20:45 PM
12.881984	10/19/2017 5:20:45 PM
12.881984	10/19/2017 5:20:45 PM
11.146155	10/19/2017 5:20:45 PM
11.146155	10/19/2017 5:20:45 PM
11.648725	10/19/2017 5:20:45 PM
11.648725	10/19/2017 5:20:45 PM
12.018345	10/19/2017 5:20:45 PM
12.018345	10/19/2017 5:20:45 PM
13.678598	10/19/2017 5:20:45 PM
13.678598	10/19/2017 5:20:45 PM
10.464325	10/19/2017 5:20:45 PM
10.464325	10/19/2017 5:20:45 PM
12.496941	10/19/2017 5:20:45 PM
12.496941	10/19/2017 5:20:45 PM
11.923865	10/19/2017 5:20:45 PM
11.923865	10/19/2017 5:20:45 PM
10.421180	10/19/2017 5:20:45 PM
10.421180	10/19/2017 5:20:45 PM
9.508309	10/19/2017 5:20:45 PM
9.508309	10/19/2017 5:20:45 PM
15.171968	10/19/2017 5:20:45 PM
15.171968	10/19/2017 5:20:45 PM
15.171968	10/19/2017 5:20:45 PM
18.975791	10/19/2017 5:20:45 PM
18.975791	10/19/2017 5:20:45 PM
10.504556	10/19/2017 5:20:45 PM
10.504556	10/19/2017 5:20:45 PM
10.319507	10/19/2017 5:20:46 PM
10.319507	10/19/2017 5:20:46 PM
15.468871	10/19/2017 5:20:46 PM
8.021358	10/19/2017 5:20:46 PM
8.021358	10/19/2017 5:20:46 PM
13.266328	10/19/2017 5:20:46 PM
13.266328	10/19/2017 5:20:46 PM
15.239889	10/19/2017 5:20:46 PM
15.239889	10/19/2017 5:20:46 PM
11.486569	10/19/2017 5:20:46 PM
11.486569	10/19/2017 5:20:46 PM
10.236218	10/19/2017 5:20:46 PM
10.236218	10/19/2017 5:20:46 PM
5.461539	10/19/2017 5:20:46 PM
5.461539	10/19/2017 5:20:46 PM
7.768765	10/19/2017 5:20:46 PM
7.768765	10/19/2017 5:20:46 PM
10.821191	10/19/2017 5:20:46 PM
10.821191	10/19/2017 5:20:46 PM
13.634012	10/19/2017 5:20:46 PM
13.634012	10/19/2017 5:20:46 PM
8.284810	10/19/2017 5:20:46 PM
8.284810	10/19/2017 5:20:46 PM
5.863677	10/19/2017 5:20:46 PM
5.863677	10/19/2017 5:20:46 PM
9.510924	10/19/2017 5:20:46 PM
9.510924	10/19/2017 5:20:46 PM
7.208058	10/19/2017 5:20:46 PM
7.208058	10/19/2017 5:20:46 PM
12.678456	10/19/2017 5:20:46 PM
12.678456	10/19/2017 5:20:46 PM
13.358638	10/19/2017 5:20:46 PM
13.358638	10/19/2017 5:20:46 PM
12.215596	10/19/2017 5:20:46 PM
12.215596	10/19/2017 5:20:46 PM
14.222562	10/19/2017 5:20:46 PM
14.222562	10/19/2017 5:20:46 PM
13.189716	10/19/2017 5:20:46 PM
13.189716	10/19/2017 5:20:46 PM
11.710586	10/19/2017 5:20:46 PM
11.186216	10/19/2017 5:20:46 PM
11.186216	10/19/2017 5:20:46 PM
11.186216	10/19/2017 5:20:46 PM
6.030420	10/19/2017 5:20:46 PM
6.030420	10/19/2017 5:20:46 PM
9.760186	10/19/2017 5:20:46 PM
10.179068	10/19/2017 5:20:46 PM
10.179068	10/19/2017 5:20:46 PM
7.992262	10/19/2017 5:20:46 PM
7.992262	10/19/2017 5:20:46 PM
7.992262	10/19/2017 5:20:46 PM
6.906504	10/19/2017 5:20:46 PM
6.906504	10/19/2017 5:20:46 PM
10.365274	10/19/2017 5:20:46 PM
12.983090	10/19/2017 5:20:46 PM
12.983090	10/19/2017 5:20:46 PM
12.983090	10/19/2017 5:20:46 PM
12.837118	10/19/2017 5:20:46 PM
12.837118	10/19/2017 5:20:46 PM
8.479898	10/19/2017 5:20:46 PM
10.539756	10/19/2017 5:20:46 PM
10.539756	10/19/2017 5:20:46 PM
7.747626	10/19/2017 5:20:46 PM
7.747626	10/19/2017 5:20:46 PM
14.913411	10/19/2017 5:20:46 PM
14.913411	10/19/2017 5:20:46 PM
14.913411	10/19/2017 5:20:46 PM
10.968666	10/19/2017 5:20:46 PM
11.046427	10/19/2017 5:20:46 PM
11.046427	10/19/2017 5:20:46 PM
11.048475	10/19/2017 5:20:46 PM
11.048475	10/19/2017 5:20:46 PM
10.452633	10/19/2017 5:20:46 PM
10.452633	10/19/2017 5:20:46 PM
9.843944	10/19/2017 5:20:46 PM
9.843944	10/19/2017 5:20:46 PM
11.133613	10/19/2017 5:20:46 PM
11.133613	10/19/2017 5:20:46 PM
9.907597	10/19/2017 5:20:46 PM
9.907597	10/19/2017 5:20:46 PM
10.906760	10/19/2017 5:20:46 PM
10.906760	10/19/2017 5:20:46 PM
8.115810	10/19/2017 5:20:46 PM
10.540347	10/19/2017 5:20:46 PM
10.540347	10/19/2017 5:20:46 PM
14.597804	10/19/2017 5:20:46 PM
14.597804	10/19/2017 5:20:46 PM
7.590800	10/19/2017 5:20:46 PM
7.590800	10/19/2017 5:20:46 PM
4.986706	10/19/2017 5:20:46 PM
4.986706	10/19/2017 5:20:46 PM
7.815379	10/19/2017 5:20:46 PM
7.815379	10/19/2017 5:20:46 PM
12.099480	10/19/2017 5:20:46 PM
12.099480	10/19/2017 5:20:46 PM
9.046980	10/19/2017 5:20:46 PM
9.046980	10/19/2017 5:20:46 PM
8.117225	10/19/2017 5:20:46 PM
8.117225	10/19/2017 5:20:46 PM
10.088158	10/19/2017 5:20:46 PM
14.248086	10/19/2017 5:20:46 PM
14.248086	10/19/2017 5:20:46 PM
8.593713	10/19/2017 5:20:46 PM
8.593713	10/19/2017 5:20:46 PM
8.912681	10/19/2017 5:20:46 PM
8.912681	10/19/2017 5:20:46 PM
8.421819	10/19/2017 5:20:46 PM
8.421819	10/19/2017 5:20:46 PM
10.955825	10/19/2017 5:20:46 PM
10.955825	10/19/2017 5:20:46 PM
10.802629	10/19/2017 5:20:46 PM
10.802629	10/19/2017 5:20:46 PM
8.863962	10/19/2017 5:20:46 PM
8.863962	10/19/2017 5:20:46 PM
9.633265	10/19/2017 5:20:46 PM
9.633265	10/19/2017 5:20:46 PM
4.460384	10/19/2017 5:20:46 PM
4.460384	10/19/2017 5:20:46 PM
5.848118	10/19/2017 5:20:46 PM
5.848118	10/19/2017 5:20:46 PM
6.736483	10/19/2017 5:20:46 PM
6.736483	10/19/2017 5:20:46 PM
13.139049	10/19/2017 5:20:46 PM
13.139049	10/19/2017 5:20:46 PM
7.062868	10/19/2017 5:20:46 PM
7.062868	10/19/2017 5:20:46 PM
6.835030	10/19/2017 5:20:46 PM
6.835030	10/19/2017 5:20:46 PM
8.486161	10/19/2017 5:20:46 PM
8.486161	10/19/2017 5:20:46 PM
6.314412	10/19/2017 5:20:46 PM
