Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:20:17.137055	5.680776E-3	1.828100E-2	2.664372E-2	-1.014396E+1	1.967868E-2	2.709402E-2	8.477112E-2	3.673486E-2
10/19/2017  17:20:17.138055	-5.532717E-2	1.319332E-2	3.427933E-2	-1.012614E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.927877E-2
10/19/2017  17:20:17.139055	6.668872E-2	8.105642E-3	1.391770E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:17.140055	5.652073E-2	1.573716E-2	1.137250E-2	-1.012869E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:17.141055	9.465070E-2	2.845637E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:17.142055	2.751325E-1	1.319332E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:17.143055	1.327807E-1	5.561801E-3	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:17.144055	2.064986E-1	1.319332E-2	2.155331E-2	-1.011596E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:17.145055	-2.383510E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:17.146055	7.733641E-1	2.082484E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:17.147055	1.538505E+0	2.082484E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.963800E-2	8.731403E-2	3.164702E-2
10/19/2017  17:20:17.148055	3.554310E+0	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	6.742135E-3	7.459952E-2	3.927877E-2
10/19/2017  17:20:17.149055	4.067793E+0	4.741205E-4	2.664372E-2	-1.012105E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:17.150055	2.252807E+0	1.319332E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
								
10/19/2017  17:20:17.151055	-1.059416E+0	1.573716E-2	6.282096E-3	-1.013632E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:17.152055	-2.475309E+0	1.828100E-2	2.155331E-2	-1.015669E+1	2.222863E-2	2.200605E-2	6.442791E-2	3.164702E-2
10/19/2017  17:20:17.153055	-1.018744E+0	1.573716E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:17.154055	1.332604E+0	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:17.155055	2.674778E+0	1.064948E-2	1.137250E-2	-1.012359E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:17.156055	-5.281387E-1	2.082484E-2	1.137250E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:17.157055	-2.579531E+0	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:17.158055	-2.233819E+0	1.064948E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:17.159055	-1.087378E+0	1.828100E-2	2.155331E-2	-1.013632E+1	1.967868E-2	3.218199E-2	8.477112E-2	4.436661E-2
10/19/2017  17:20:17.160055	-1.976790E-1	1.828100E-2	1.646291E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:20:17.161055	-1.300906E+0	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	6.742135E-3	7.968532E-2	2.655919E-2
10/19/2017  17:20:17.162055	-4.066600E+0	-2.069720E-3	1.900811E-2	-1.015415E+1	2.987847E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:17.163055	-2.734593E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:20:17.164055	2.146043E+0	8.105642E-3	2.155331E-2	-1.014905E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:17.165055	4.116091E+0	8.105642E-3	2.155331E-2	-1.012614E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:17.166055	4.993080E+0	1.064948E-2	1.646291E-2	-1.011086E+1	2.477858E-2	1.183011E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:17.167055	3.460256E+0	1.319332E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:17.168055	3.363660E+0	1.064948E-2	1.900811E-2	-1.013378E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:20:17.169055	1.518169E+0	1.828100E-2	1.646291E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:17.170055	-1.773718E+0	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:20:17.171055	-2.765097E+0	1.828100E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.477112E-2	3.419094E-2
10/19/2017  17:20:17.172055	-4.941047E+0	8.105642E-3	2.409852E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
10/19/2017  17:20:17.173055	-2.767639E+0	5.561801E-3	1.391770E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:20:17.174055	2.247723E+0	1.573716E-2	1.646291E-2	-1.013378E+1	2.987847E-2	1.946206E-2	7.205661E-2	4.945444E-2
10/19/2017  17:20:17.175055	4.993080E+0	1.573716E-2	2.918892E-2	-1.010832E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:17.176055	6.818522E-1	2.082484E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:17.177055	-4.730061E+0	1.828100E-2	2.409852E-2	-1.016178E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:17.178055	-4.463151E+0	1.319332E-2	2.155331E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:17.179055	-3.304000E+0	3.017961E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:17.180055	-1.684748E+0	1.064948E-2	8.827299E-3	-1.013887E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:17.181055	5.598363E-1	1.319332E-2	1.646291E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:17.182055	1.617307E+0	2.082484E-2	6.282096E-3	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:20:17.183055	1.546131E+0	1.573716E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.963800E-2	9.239983E-2	3.419094E-2
								
10/19/2017  17:20:17.184055	4.759504E-1	1.828100E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:17.185055	4.635274E-2	8.105642E-3	1.391770E-2	-1.013378E+1	1.967868E-2	1.437409E-2	5.679920E-2	3.673486E-2
10/19/2017  17:20:17.186055	-5.433907E-1	1.064948E-2	1.191689E-3	-1.014142E+1	1.967868E-2	1.183011E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:17.187055	-1.224646E+0	2.591253E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:17.188055	-9.170644E-1	2.082484E-2	2.155331E-2	-1.014905E+1	2.477858E-2	3.981394E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:17.189055	-6.806586E-1	5.561801E-3	2.409852E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:17.190055	-2.891910E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.714242E-2	4.436661E-2
10/19/2017  17:20:17.191055	6.767682E-1	4.741205E-4	1.900811E-2	-1.013123E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:17.192055	1.032648E+0	1.828100E-2	8.827299E-3	-1.013632E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.147136E-2
10/19/2017  17:20:17.193055	1.169916E+0	3.100021E-2	1.900811E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:17.194055	2.074867E+0	1.573716E-2	2.664372E-2	-1.013378E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:17.195055	9.919759E-1	-7.157401E-3	2.409852E-2	-1.013632E+1	9.478889E-3	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:17.196055	1.169916E+0	5.561801E-3	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:20:17.197055	3.030658E+0	1.319332E-2	1.137250E-2	-1.012614E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:17.198055	4.149137E+0	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:17.199055	2.707824E+0	1.828100E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.963800E-2	8.731403E-2	3.164702E-2
10/19/2017  17:20:17.200055	-1.966909E+0	1.573716E-2	2.918892E-2	-1.013632E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.927877E-2
10/19/2017  17:20:17.201055	-2.045711E+0	1.828100E-2	1.646291E-2	-1.014142E+1	9.478889E-3	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:17.202055	-6.501546E-1	8.105642E-3	1.137250E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:17.203055	-8.585984E-1	2.082484E-2	1.391770E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	4.945444E-2
10/19/2017  17:20:17.204055	-2.760013E+0	1.828100E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:20:17.205055	-3.886118E+0	1.573716E-2	2.409852E-2	-1.015160E+1	1.712873E-2	2.963800E-2	7.714242E-2	1.638352E-2
10/19/2017  17:20:17.206055	-4.041180E+0	1.319332E-2	2.664372E-2	-1.012869E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:17.207055	-1.516976E+0	8.105642E-3	1.900811E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:17.208055	3.462798E+0	8.105642E-3	1.391770E-2	-1.015415E+1	2.222863E-2	6.742135E-3	7.459952E-2	3.927877E-2
10/19/2017  17:20:17.209055	4.360123E+0	2.082484E-2	1.391770E-2	-1.012869E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:20:17.210055	4.329619E+0	2.082484E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:17.211055	3.526348E+0	2.082484E-2	1.900811E-2	-1.014142E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:17.212055	4.672789E+0	1.573716E-2	2.409852E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:17.213055	2.682404E+0	1.064948E-2	2.664372E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:17.214055	-5.433907E-1	1.319332E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:20:17.215055	-3.921706E+0	1.828100E-2	3.173413E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:17.216055	-3.128602E+0	8.105642E-3	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.910311E-2
								
10/19/2017  17:20:17.217055	-2.053337E+0	8.105642E-3	2.155331E-2	-1.014651E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.164702E-2
10/19/2017  17:20:17.218055	-4.086648E-1	8.105642E-3	8.827299E-3	-1.013887E+1	3.242842E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:20:17.219055	-1.008576E+0	1.828100E-2	1.137250E-2	-1.014651E+1	2.732853E-2	3.472597E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:17.220055	-2.625287E+0	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:17.221055	-2.663417E+0	1.828100E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:17.222055	-1.519518E+0	1.828100E-2	1.646291E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:17.223055	1.495291E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	6.742135E-3	6.697081E-2	3.164702E-2
10/19/2017  17:20:17.224055	4.492307E+0	3.608789E-2	1.900811E-2	-1.013887E+1	3.242842E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:17.225055	5.003248E+0	1.319332E-2	2.664372E-2	-1.012105E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:20:17.226055	5.003248E+0	1.573716E-2	2.155331E-2	-1.012105E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:17.227055	3.264522E+0	1.319332E-2	1.646291E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:17.228055	-3.764102E+0	1.828100E-2	1.646291E-2	-1.014396E+1	4.007827E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:17.229055	-4.796153E+0	1.573716E-2	1.900811E-2	-1.016178E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.419094E-2
10/19/2017  17:20:17.230055	-4.511449E+0	1.319332E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:20:17.231055	-2.055879E+0	8.105642E-3	2.409852E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:20:17.232055	-2.307250E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.457878E-2	1.437409E-2	6.697081E-2	2.910311E-2
10/19/2017  17:20:17.233055	5.903402E-1	1.828100E-2	6.282096E-3	-1.013632E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:17.234055	2.624225E-1	2.591253E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.655919E-2
10/19/2017  17:20:17.235055	1.879133E+0	1.319332E-2	2.409852E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:17.236055	4.489765E+0	1.064948E-2	2.155331E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:17.237055	2.761206E+0	1.319332E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:17.238055	-1.992329E+0	1.573716E-2	1.646291E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:17.239055	-4.460609E+0	2.082484E-2	1.900811E-2	-1.016433E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:17.240055	-2.790517E+0	1.828100E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:17.241055	-3.136228E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.927877E-2
10/19/2017  17:20:17.242055	-1.311074E+0	8.105642E-3	1.646291E-2	-1.013378E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:17.243055	-3.908709E-1	1.828100E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:17.244055	6.437222E-1	3.100021E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:17.245055	2.346861E+0	1.573716E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.673486E-2
10/19/2017  17:20:17.246055	1.256344E+0	1.573716E-2	1.646291E-2	-1.013123E+1	1.202884E-2	1.946206E-2	8.222822E-2	4.182269E-2
10/19/2017  17:20:17.247055	3.150132E+0	1.064948E-2	1.646291E-2	-1.012105E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:17.248055	9.335099E-1	1.573716E-2	3.173413E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:20:17.249055	-3.903912E+0	2.591253E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
								
10/19/2017  17:20:17.250055	-3.494650E+0	1.573716E-2	2.155331E-2	-1.014396E+1	2.477858E-2	1.183011E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:17.251055	-1.026370E+0	4.741205E-4	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:17.252055	1.464787E+0	8.105642E-3	2.155331E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:17.253055	1.281764E+0	2.082484E-2	1.391770E-2	-1.012869E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:20:17.254055	1.586803E+0	2.082484E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:20:17.255055	1.406322E+0	1.319332E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:20:17.256055	4.098584E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:20:17.257055	6.615162E-1	-7.157401E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:17.258055	3.285145E-1	8.105642E-3	1.646291E-2	-1.012869E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:20:17.259055	7.937001E-1	1.573716E-2	1.391770E-2	-1.012869E+1	4.772811E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:20:17.260055	7.250661E-1	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:20:17.261055	7.454021E-1	1.064948E-2	2.664372E-2	-1.013378E+1	9.478889E-3	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:17.262055	2.354487E+0	5.561801E-3	3.173413E-2	-1.012105E+1	1.712873E-2	9.286120E-3	8.222822E-2	3.927877E-2
10/19/2017  17:20:17.263055	8.928380E-1	8.105642E-3	1.391770E-2	-1.012614E+1	1.967868E-2	1.437409E-2	6.188501E-2	3.927877E-2
10/19/2017  17:20:17.264055	-3.395512E+0	1.828100E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:20:17.265055	-4.198783E+0	2.591253E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:20:17.266055	-3.244919E-2	1.573716E-2	2.664372E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:17.267055	1.380902E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.691052E-2
10/19/2017  17:20:17.268055	1.022767E-1	1.064948E-2	1.900811E-2	-1.011596E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:17.269055	1.617307E+0	1.828100E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	1.383961E-2
10/19/2017  17:20:17.270055	3.963571E+0	1.573716E-2	1.900811E-2	-1.015924E+1	2.222863E-2	1.691808E-2	8.731403E-2	2.655919E-2
10/19/2017  17:20:17.271055	3.091666E+0	1.828100E-2	2.918892E-2	-1.013378E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:20:17.272055	-2.635455E+0	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.927877E-2
10/19/2017  17:20:17.273055	-3.166732E+0	8.105642E-3	1.391770E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:20:17.274055	-1.509350E+0	1.828100E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.200605E-2	8.222822E-2	2.401527E-2
10/19/2017  17:20:17.275055	3.742704E-1	2.845637E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:20:17.276055	2.481587E+0	1.319332E-2	1.900811E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:20:17.277055	3.007780E+0	1.319332E-2	3.936974E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:20:17.278055	1.711361E+0	1.064948E-2	1.900811E-2	-1.011850E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:20:17.279055	1.068236E+0	1.828100E-2	1.137250E-2	-1.013123E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:17.280055	-4.290008E-1	2.336868E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:17.281055	-1.865230E+0	1.319332E-2	8.827299E-3	-1.014142E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:17.282055	-1.031454E+0	4.741205E-4	1.900811E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.419094E-2
								
10/19/2017  17:20:17.283055	-1.008576E+0	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	3.726996E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:17.284055	-1.552564E+0	3.100021E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.147136E-2
10/19/2017  17:20:17.285055	-2.058421E+0	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.655919E-2
10/19/2017  17:20:17.286055	-2.538859E+0	4.741205E-4	1.900811E-2	-1.014905E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:17.287055	-2.134681E+0	8.105642E-3	1.900811E-2	-1.012869E+1	2.732853E-2	1.691808E-2	7.968532E-2	4.182269E-2
10/19/2017  17:20:17.288055	-1.117882E+0	5.561801E-3	1.137250E-2	-1.012359E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:20:17.289055	5.471263E-1	2.082484E-2	8.827299E-3	-1.013632E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:17.290055	1.533421E+0	1.828100E-2	2.409852E-2	-1.014142E+1	1.202884E-2	2.709402E-2	8.731403E-2	2.910311E-2
10/19/2017  17:20:17.291055	-5.205127E-1	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:17.292055	-1.300906E+0	1.319332E-2	2.155331E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.459952E-2	4.691052E-2
10/19/2017  17:20:17.293055	2.522258E+0	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:17.294055	2.092661E+0	1.319332E-2	8.827299E-3	-1.013632E+1	9.478889E-3	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:20:17.295055	-2.106719E+0	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:17.296055	-4.941047E+0	1.064948E-2	2.155331E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.714242E-2	4.182269E-2
10/19/2017  17:20:17.297055	-4.951215E+0	1.573716E-2	2.409852E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:20:17.298055	-4.933421E+0	5.561801E-3	2.409852E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:20:17.299055	2.120623E+0	8.105642E-3	1.900811E-2	-1.011086E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:20:17.300055	3.030658E+0	1.064948E-2	1.191689E-3	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:20:17.301055	1.065694E+0	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:20:17.302055	4.049999E+0	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:20:17.303055	4.982912E+0	1.828100E-2	2.409852E-2	-1.012869E+1	1.967868E-2	2.709402E-2	9.239983E-2	3.164702E-2
10/19/2017  17:20:17.304055	5.008332E+0	4.741205E-4	1.137250E-2	-1.012869E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:20:17.305055	5.015958E+0	5.561801E-3	1.137250E-2	-1.012105E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:20:17.306055	4.375375E+0	1.064948E-2	1.646291E-2	-1.013123E+1	3.242842E-2	2.455003E-2	7.459952E-2	2.401527E-2
