Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:57.619089	-4.035809E-1	1.064948E-2	2.409852E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.222822E-2	4.691052E-2
10/19/2017  17:30:57.620089	5.979662E-1	8.105642E-3	2.664372E-2	-1.013378E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:30:57.621089	1.121618E+0	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	1.892744E-2
10/19/2017  17:30:57.622089	-6.041116E-2	1.828100E-2	1.391770E-2	-1.012359E+1	2.987847E-2	3.218199E-2	7.968532E-2	2.401527E-2
10/19/2017  17:30:57.623089	-2.470225E+0	2.845637E-2	2.409852E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:57.624089	-2.177895E+0	1.064948E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:57.625089	-1.798851E-1	5.561801E-3	2.155331E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:57.626089	1.876591E+0	1.064948E-2	1.137250E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.627089	5.140803E-1	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.401527E-2
10/19/2017  17:30:57.628089	-1.659328E+0	1.573716E-2	2.409852E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.419094E-2
10/19/2017  17:30:57.629089	-9.704463E-1	8.105642E-3	2.664372E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.630089	-2.401591E+0	2.082484E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:57.631089	5.420423E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	6.742135E-3	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.632089	1.767285E+0	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:30:57.633089	1.749491E+0	1.064948E-2	1.391770E-2	-1.013378E+1	2.477858E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:57.634089	-1.529686E+0	2.082484E-2	2.409852E-2	-1.014142E+1	1.202884E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:30:57.635089	-1.387334E+0	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	6.742135E-3	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.636089	1.261428E+0	2.082484E-2	2.664372E-2	-1.013887E+1	1.202884E-2	1.183011E-2	7.714242E-2	3.927877E-2
10/19/2017  17:30:57.637089	1.472413E+0	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:57.638089	1.032648E+0	1.319332E-2	1.137250E-2	-1.012105E+1	1.202884E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:30:57.639089	4.454464E-1	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:30:57.640089	5.801723E-1	2.082484E-2	1.646291E-2	-1.013632E+1	1.202884E-2	2.200605E-2	6.951371E-2	3.927877E-2
10/19/2017  17:30:57.641089	4.581564E-1	1.319332E-2	3.173413E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:30:57.642089	4.835763E-1	1.064948E-2	1.646291E-2	-1.013123E+1	1.457878E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:30:57.643089	4.149424E-1	8.105642E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:57.644089	3.285145E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.946206E-2	8.222822E-2	4.436661E-2
								
10/19/2017  17:30:57.645089	1.505746E-1	2.082484E-2	2.409852E-2	-1.013887E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:30:57.646089	-1.697171E-1	1.064948E-2	1.137250E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.459952E-2	1.892744E-2
10/19/2017  17:30:57.647089	-3.552829E-1	1.573716E-2	1.900811E-2	-1.015415E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.648089	-2.942750E-1	1.573716E-2	2.664372E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:57.649089	2.751325E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:57.650089	-1.036538E+0	8.105642E-3	2.409852E-2	-1.013632E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.651089	-3.276038E+0	2.082484E-2	2.664372E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:57.652089	-2.373629E+0	2.082484E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.673486E-2
10/19/2017  17:30:57.653089	1.548673E+0	3.017961E-3	1.646291E-2	-1.013123E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.927877E-2
10/19/2017  17:30:57.654089	2.057073E+0	1.064948E-2	2.409852E-2	-1.012359E+1	2.477858E-2	6.742135E-3	6.697081E-2	3.419094E-2
10/19/2017  17:30:57.655089	2.395159E+0	2.082484E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.656089	4.098584E-1	2.336868E-2	1.900811E-2	-1.013887E+1	9.478889E-3	3.218199E-2	7.459952E-2	2.655919E-2
10/19/2017  17:30:57.657089	2.649645E-1	4.741205E-4	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.658089	1.421573E+0	1.319332E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:57.659089	5.903402E-1	1.319332E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.183011E-2	6.188501E-2	3.673486E-2
10/19/2017  17:30:57.660089	-3.349469E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:30:57.661089	-2.482320E-2	2.336868E-2	1.391770E-2	-1.015415E+1	1.712873E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:30:57.662089	4.047744E-1	1.573716E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:30:57.663089	4.124004E-1	1.064948E-2	2.155331E-2	-1.013123E+1	2.477858E-2	1.437409E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:57.664089	2.522546E-1	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:57.665089	3.005525E-1	1.319332E-2	1.646291E-2	-1.013632E+1	9.478889E-3	1.437409E-2	6.697081E-2	3.673486E-2
10/19/2017  17:30:57.666089	3.107205E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:30:57.667089	2.268346E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.205661E-2	1.638352E-2
10/19/2017  17:30:57.668089	1.658266E-1	1.319332E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.655919E-2
10/19/2017  17:30:57.669089	2.954685E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.927877E-2
10/19/2017  17:30:57.670089	2.802165E-1	5.561801E-3	1.900811E-2	-1.011341E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:57.671089	2.141246E-1	8.105642E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	1.383961E-2
10/19/2017  17:30:57.672089	1.839076E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.987847E-2	9.286120E-3	7.714242E-2	2.910311E-2
10/19/2017  17:30:57.673089	2.370026E-1	2.336868E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.674089	1.037732E+0	2.082484E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.709402E-2	8.731403E-2	3.164702E-2
10/19/2017  17:30:57.675089	8.521660E-1	8.105642E-3	1.646291E-2	-1.013123E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:30:57.676089	-1.722591E-1	1.064948E-2	2.664372E-2	-1.014142E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:30:57.677089	-4.162908E-1	1.064948E-2	2.918892E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:30:57.678089	-7.057916E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:30:57.679089	-6.041116E-2	2.082484E-2	1.137250E-2	-1.013378E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.680089	-1.392131E-1	1.828100E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:30:57.681089	-2.510610E-1	1.319332E-2	3.173413E-2	-1.013632E+1	2.732853E-2	3.726996E-2	7.968532E-2	3.673486E-2
10/19/2017  17:30:57.682089	5.967806E-4	2.845637E-2	1.646291E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:57.683089	1.378647E-1	1.319332E-2	1.646291E-2	-1.012614E+1	3.242842E-2	4.198150E-3	6.951371E-2	2.910311E-2
10/19/2017  17:30:57.684089	1.251547E-1	2.591253E-2	1.137250E-2	-1.012869E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:30:57.685089	4.225684E-1	1.064948E-2	2.155331E-2	-1.013123E+1	2.222863E-2	2.200605E-2	7.205661E-2	1.892744E-2
10/19/2017  17:30:57.686089	6.488062E-1	5.561801E-3	1.900811E-2	-1.014142E+1	9.478889E-3	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:30:57.687089	-7.312115E-2	1.319332E-2	2.664372E-2	-1.012869E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:30:57.688089	-1.417551E-1	1.573716E-2	1.900811E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:30:57.689089	-7.057916E-2	8.105642E-3	1.900811E-2	-1.012614E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.927877E-2
10/19/2017  17:30:57.690089	-6.145667E-1	1.064948E-2	1.137250E-2	-1.013632E+1	1.712873E-2	2.455003E-2	6.188501E-2	2.655919E-2
10/19/2017  17:30:57.691089	-1.945217E-3	1.828100E-2	6.282096E-3	-1.013632E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:30:57.692089	-1.620911E-1	2.336868E-2	2.409852E-2	-1.014651E+1	1.202884E-2	2.709402E-2	8.222822E-2	2.147136E-2
10/19/2017  17:30:57.693089	2.980105E-1	1.319332E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:57.694089	9.207999E-1	5.561801E-3	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:30:57.695089	1.210588E+0	1.573716E-2	1.391770E-2	-1.011596E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.696089	-1.194142E+0	2.082484E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.697081E-2	2.147136E-2
10/19/2017  17:30:57.697089	-1.689832E+0	1.573716E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:57.698089	-4.696728E-1	1.319332E-2	1.900811E-2	-1.012869E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:30:57.699089	9.767239E-1	1.064948E-2	1.900811E-2	-1.012614E+1	2.987847E-2	1.691808E-2	8.477112E-2	3.673486E-2
10/19/2017  17:30:57.700089	6.488062E-1	8.105642E-3	3.736893E-3	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.701089	-7.213306E-1	1.319332E-2	1.646291E-2	-1.013378E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.164702E-2
10/19/2017  17:30:57.702089	-4.035809E-1	2.082484E-2	3.427933E-2	-1.014142E+1	1.712873E-2	3.472597E-2	7.459952E-2	2.910311E-2
10/19/2017  17:30:57.703089	2.268346E-1	5.561801E-3	2.409852E-2	-1.013378E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.704089	1.167374E+0	5.561801E-3	2.409852E-2	-1.013123E+1	2.477858E-2	6.742135E-3	7.968532E-2	3.164702E-2
10/19/2017  17:30:57.705089	-7.289566E-1	4.741205E-4	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:30:57.706089	-4.010389E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.987847E-2	3.981394E-2	6.951371E-2	3.927877E-2
10/19/2017  17:30:57.707089	8.222774E-3	3.100021E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:57.708089	3.946064E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	1.638352E-2
10/19/2017  17:30:57.709089	8.470820E-1	3.100021E-2	2.409852E-2	-1.013632E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.419094E-2
10/19/2017  17:30:57.710089	7.581121E-1	1.064948E-2	1.900811E-2	-1.012869E+1	1.712873E-2	1.691808E-2	8.222822E-2	4.182269E-2
								
10/19/2017  17:30:57.711089	-9.475684E-1	1.064948E-2	1.391770E-2	-1.012105E+1	1.202884E-2	1.437409E-2	6.442791E-2	3.164702E-2
10/19/2017  17:30:57.712089	-2.866490E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.713089	1.073607E-1	2.082484E-2	1.900811E-2	-1.014142E+1	3.752832E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:57.714089	-6.959106E-1	1.573716E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:57.715089	-7.797965E-1	1.064948E-2	1.900811E-2	-1.013887E+1	9.478889E-3	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:57.716089	2.344606E-1	8.105642E-3	1.391770E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:57.717089	4.912023E-1	8.105642E-3	1.137250E-2	-1.013632E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.718089	1.141954E+0	2.082484E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	6.442791E-2	2.910311E-2
10/19/2017  17:30:57.719089	6.233862E-1	1.319332E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.714242E-2	4.945444E-2
10/19/2017  17:30:57.720089	-1.417551E-1	1.319332E-2	2.155331E-2	-1.011596E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.721089	-6.603226E-1	1.319332E-2	3.173413E-2	-1.013632E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:30:57.722089	-1.748011E-1	3.017961E-3	1.137250E-2	-1.013378E+1	1.967868E-2	1.691808E-2	6.188501E-2	3.419094E-2
10/19/2017  17:30:57.723089	1.805415E+0	3.017961E-3	6.282096E-3	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.724089	-3.730769E-1	1.319332E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:30:57.725089	-6.526966E-1	3.100021E-2	2.409852E-2	-1.014651E+1	1.202884E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.726089	5.397873E-2	1.573716E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:30:57.727089	2.802165E-1	1.064948E-2	2.155331E-2	-1.013123E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:30:57.728089	4.886603E-1	1.319332E-2	1.900811E-2	-1.012359E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.729089	5.445843E-1	8.105642E-3	1.137250E-2	-1.012869E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:30:57.730089	1.162290E+0	4.741205E-4	1.137250E-2	-1.013887E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:57.731089	3.895224E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.655919E-2
10/19/2017  17:30:57.732089	-9.704463E-1	3.100021E-2	2.155331E-2	-1.013887E+1	1.202884E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:57.733089	-6.730326E-1	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:57.734089	3.615605E-1	4.741205E-4	1.391770E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:57.735089	2.296021E+0	1.319332E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:30:57.736089	1.241092E+0	1.319332E-2	1.391770E-2	-1.012614E+1	3.242842E-2	1.691808E-2	7.205661E-2	2.655919E-2
10/19/2017  17:30:57.737089	-1.461052E+0	2.336868E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:30:57.738089	-1.300906E+0	1.319332E-2	2.155331E-2	-1.014142E+1	1.202884E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:30:57.739089	-7.950485E-1	1.319332E-2	2.664372E-2	-1.013378E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:30:57.740089	-1.468391E-1	1.064948E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.183011E-2	8.222822E-2	4.436661E-2
10/19/2017  17:30:57.741089	-2.891910E-1	5.561801E-3	6.282096E-3	-1.012359E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:57.742089	-1.925950E-1	1.064948E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:30:57.743089	-8.583114E-2	1.828100E-2	2.409852E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
								
10/19/2017  17:30:57.744089	6.183022E-1	2.082484E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.222822E-2	1.892744E-2
10/19/2017  17:30:57.745089	6.411802E-1	1.828100E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:30:57.746089	-1.519231E-1	1.319332E-2	3.173413E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:30:57.747089	-1.356830E+0	3.017961E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.748089	-1.026370E+0	3.017961E-3	6.282096E-3	-1.013632E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.419094E-2
10/19/2017  17:30:57.749089	-1.288196E+0	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.188501E-2	3.164702E-2
10/19/2017  17:30:57.750089	-3.244919E-2	3.100021E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.751089	9.614719E-1	1.573716E-2	2.409852E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:30:57.752089	1.037732E+0	1.319332E-2	1.137250E-2	-1.014142E+1	6.928941E-3	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:30:57.753089	-2.281830E-1	1.573716E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.437409E-2	6.697081E-2	3.927877E-2
10/19/2017  17:30:57.754089	9.563879E-1	1.319332E-2	1.391770E-2	-1.013887E+1	3.242842E-2	2.709402E-2	6.697081E-2	3.673486E-2
10/19/2017  17:30:57.755089	-1.211321E-2	1.828100E-2	2.155331E-2	-1.012359E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:57.756089	-9.399424E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:30:57.757089	-1.644076E+0	2.082484E-2	2.409852E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:30:57.758089	1.121618E+0	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.459952E-2	4.182269E-2
10/19/2017  17:30:57.759089	1.571551E+0	-7.157401E-3	1.646291E-2	-1.012869E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:30:57.760089	4.886603E-1	2.082484E-2	1.137250E-2	-1.012614E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:30:57.761089	1.327807E-1	2.082484E-2	1.646291E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:30:57.762089	8.623340E-1	2.082484E-2	2.409852E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:30:57.763089	6.488062E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.829045E-3	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:30:57.764089	-6.857426E-1	1.064948E-2	1.900811E-2	-1.012614E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:30:57.765089	-9.297744E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.188501E-2	5.199836E-2
10/19/2017  17:30:57.766089	-1.519231E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:30:57.767089	9.513039E-1	1.828100E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.768089	7.250661E-1	1.064948E-2	2.155331E-2	-1.012614E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:30:57.769089	-3.324049E-1	1.828100E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:30:57.770089	-7.543765E-1	1.064948E-2	2.664372E-2	-1.015160E+1	1.457878E-2	4.198150E-3	7.459952E-2	3.673486E-2
10/19/2017  17:30:57.771089	-3.273209E-1	4.741205E-4	2.155331E-2	-1.012869E+1	3.242842E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:30:57.772089	-2.408930E-1	1.828100E-2	1.137250E-2	-1.013123E+1	2.732853E-2	1.946206E-2	8.222822E-2	2.401527E-2
10/19/2017  17:30:57.773089	-1.112511E-1	2.845637E-2	1.137250E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.774089	1.696109E+0	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.775089	1.050442E+0	2.082484E-2	4.191494E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.776089	4.098584E-1	1.573716E-2	2.664372E-2	-1.012869E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
								
10/19/2017  17:30:57.777089	-1.211321E-2	8.105642E-3	6.282096E-3	-1.013378E+1	1.457878E-2	6.742135E-3	7.459952E-2	3.419094E-2
10/19/2017  17:30:57.778089	-2.968170E-1	3.017961E-3	1.646291E-2	-1.013123E+1	2.222863E-2	1.437409E-2	7.205661E-2	4.182269E-2
10/19/2017  17:30:57.779089	-1.486472E+0	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.780089	9.233419E-1	2.336868E-2	1.646291E-2	-1.013123E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:30:57.781089	7.225241E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.477858E-2	9.286120E-3	7.459952E-2	2.147136E-2
10/19/2017  17:30:57.782089	3.717284E-1	-2.069720E-3	1.646291E-2	-1.015160E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:30:57.783089	-5.786917E-2	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:30:57.784089	1.226127E-1	4.741205E-4	1.900811E-2	-1.013887E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:30:57.785089	3.513925E-1	1.828100E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:30:57.786089	8.725020E-1	1.573716E-2	2.155331E-2	-1.013378E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:30:57.787089	4.889474E-2	1.064948E-2	1.900811E-2	-1.012614E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:30:57.788089	6.411802E-1	1.064948E-2	1.391770E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.655919E-2
