Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:13.639977	2.929265E-1	1.573716E-2	2.409852E-2	-1.012105E+1	3.242842E-2	1.946206E-2	8.477112E-2	2.910311E-2
10/19/2017  17:26:13.640977	2.802165E-1	8.105642E-3	1.900811E-2	-1.013123E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:13.641977	5.750883E-1	1.573716E-2	1.391770E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.442791E-2	2.401527E-2
10/19/2017  17:26:13.642977	2.093276E-2	1.064948E-2	2.664372E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:13.643977	-7.566315E-2	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.455003E-2	8.477112E-2	2.401527E-2
10/19/2017  17:26:13.644977	-2.866490E-1	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:13.645977	-1.265031E-1	5.561801E-3	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:13.646977	-4.035809E-1	1.319332E-2	1.646291E-2	-1.012359E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:13.647977	3.641025E-1	1.828100E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:13.648977	-2.228120E-2	1.828100E-2	2.409852E-2	-1.015160E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:13.649977	-2.228120E-2	1.319332E-2	2.664372E-2	-1.012869E+1	2.987847E-2	1.437409E-2	7.714242E-2	4.182269E-2
10/19/2017  17:26:13.650977	-1.722591E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:13.651977	3.869804E-1	8.105642E-3	8.827299E-3	-1.014142E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:13.652977	3.844384E-1	1.064948E-2	2.918892E-2	-1.012869E+1	1.712873E-2	1.946206E-2	9.239983E-2	3.164702E-2
10/19/2017  17:26:13.653977	1.709106E-1	5.561801E-3	1.137250E-2	-1.012869E+1	2.732853E-2	1.183011E-2	7.714242E-2	4.182269E-2
10/19/2017  17:26:13.654977	1.149867E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:13.655977	-1.973920E-2	2.082484E-2	6.282096E-3	-1.014142E+1	1.967868E-2	3.726996E-2	6.951371E-2	2.401527E-2
								
10/19/2017  17:26:13.656977	-3.095269E-1	3.100021E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.147136E-2
10/19/2017  17:26:13.657977	-3.069849E-1	1.319332E-2	1.191689E-3	-1.013123E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:13.658977	1.251547E-1	5.561801E-3	1.646291E-2	-1.013632E+1	2.732853E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:13.659977	8.648760E-1	1.064948E-2	1.137250E-2	-1.013378E+1	3.752832E-2	3.726996E-2	6.697081E-2	3.673486E-2
10/19/2017  17:26:13.660977	1.078404E+0	1.064948E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.455003E-2	7.205661E-2	1.892744E-2
10/19/2017  17:26:13.661977	7.835321E-1	1.828100E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.455003E-2	8.222822E-2	1.892744E-2
10/19/2017  17:26:13.662977	5.776303E-1	3.100021E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:13.663977	-6.476126E-1	8.105642E-3	1.137250E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:13.664977	-9.729883E-1	-2.069720E-3	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:13.665977	-1.163351E-1	1.064948E-2	1.900811E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:13.666977	-2.002210E-1	2.082484E-2	1.900811E-2	-1.013632E+1	3.497837E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:13.667977	-6.196507E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:13.668977	-8.306365E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:13.669977	-6.120247E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:13.670977	2.093276E-2	1.319332E-2	1.900811E-2	-1.013632E+1	9.478889E-3	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:13.671977	1.480039E+0	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:13.672977	2.192086E-1	1.064948E-2	1.646291E-2	-1.013378E+1	1.457878E-2	2.200605E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:13.673977	-6.679486E-1	3.017961E-3	2.155331E-2	-1.011086E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:13.674977	-1.366711E-1	1.064948E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:13.675977	8.956670E-2	2.082484E-2	1.900811E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:13.676977	-4.366268E-1	2.082484E-2	2.918892E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:13.677977	1.022767E-1	5.561801E-3	2.155331E-2	-1.014651E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.673486E-2
10/19/2017  17:26:13.678977	2.014146E-1	-2.069720E-3	1.900811E-2	-1.012614E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:13.679977	5.140803E-1	1.828100E-2	1.137250E-2	-1.012869E+1	2.732853E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:26:13.680977	7.326921E-1	2.082484E-2	1.900811E-2	-1.014396E+1	2.732853E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:13.681977	5.344163E-1	1.064948E-2	2.409852E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.205661E-2	4.182269E-2
10/19/2017  17:26:13.682977	1.988726E-1	1.064948E-2	2.918892E-2	-1.013378E+1	1.967868E-2	2.709402E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:13.683977	-4.515918E-2	1.319332E-2	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:13.684977	6.183022E-1	1.319332E-2	1.646291E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:13.685977	2.141246E-1	1.319332E-2	2.918892E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:13.686977	2.725905E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.459952E-2	4.436661E-2
10/19/2017  17:26:13.687977	-1.824271E-1	8.105642E-3	1.391770E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:13.688977	-3.298629E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.477858E-2	3.981394E-2	7.714242E-2	1.892744E-2
								
10/19/2017  17:26:13.689977	-9.094384E-1	3.354405E-2	2.918892E-2	-1.013378E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.419094E-2
10/19/2017  17:26:13.690977	5.906273E-2	3.017961E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:13.691977	2.242926E-1	8.105642E-3	1.137250E-2	-1.011850E+1	1.712873E-2	2.200605E-2	6.697081E-2	2.910311E-2
10/19/2017  17:26:13.692977	1.563925E+0	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:13.693977	2.268059E+0	1.573716E-2	1.900811E-2	-1.012614E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:13.694977	3.615605E-1	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:13.695977	-1.595491E-1	1.319332E-2	1.900811E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:13.696977	-1.059416E+0	1.319332E-2	1.137250E-2	-1.012869E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:13.697977	-1.239898E+0	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.147136E-2
10/19/2017  17:26:13.698977	1.861626E-1	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:13.699977	4.988283E-1	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.419094E-2
10/19/2017  17:26:13.700977	-7.925065E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:13.701977	-7.137046E-1	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.147136E-2
10/19/2017  17:26:13.702977	-4.722148E-1	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:13.703977	1.988726E-1	1.064948E-2	1.900811E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:13.704977	6.691422E-1	1.064948E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.946206E-2	5.934210E-2	2.655919E-2
10/19/2017  17:26:13.705977	2.601676E-2	1.064948E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:13.706977	5.242483E-1	2.082484E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.709402E-2	9.239983E-2	3.164702E-2
10/19/2017  17:26:13.707977	-1.671751E-1	1.828100E-2	1.391770E-2	-1.013378E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:26:13.708977	1.327807E-1	3.017961E-3	1.137250E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:26:13.709977	4.454464E-1	1.828100E-2	1.191689E-3	-1.014396E+1	1.967868E-2	3.218199E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:13.710977	2.929265E-1	2.845637E-2	2.409852E-2	-1.013887E+1	1.202884E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:13.711977	1.022767E-1	8.105642E-3	1.391770E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:13.712977	-5.786917E-2	1.573716E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:13.713977	2.601676E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.147136E-2
10/19/2017  17:26:13.714977	2.471706E-1	8.105642E-3	1.646291E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:13.715977	2.319186E-1	1.064948E-2	2.409852E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.147136E-2
10/19/2017  17:26:13.716977	6.414672E-2	5.561801E-3	2.409852E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:26:13.717977	-7.035366E-1	1.319332E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:13.718977	-1.163351E-1	1.319332E-2	1.646291E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:13.719977	-1.188771E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:13.720977	-2.561450E-1	1.573716E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:13.721977	4.683244E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
								
10/19/2017  17:26:13.722977	8.956670E-2	1.319332E-2	2.155331E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:13.723977	-1.153470E+0	1.319332E-2	3.173413E-2	-1.012869E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:13.724977	-5.332227E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:13.725977	-4.261718E-2	1.319332E-2	1.191689E-3	-1.014651E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:13.726977	3.030945E-1	2.336868E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:13.727977	-8.382625E-1	8.105642E-3	2.918892E-2	-1.012869E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:13.728977	7.911581E-1	3.017961E-3	2.155331E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:13.729977	1.813041E+0	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	6.742135E-3	7.968532E-2	2.910311E-2
10/19/2017  17:26:13.730977	1.025022E+0	1.573716E-2	1.646291E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:13.731977	-1.519231E-1	1.319332E-2	1.900811E-2	-1.015160E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:26:13.732977	2.420866E-1	8.105642E-3	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:13.733977	-3.578249E-1	1.319332E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:13.734977	4.657824E-1	2.082484E-2	2.155331E-2	-1.013378E+1	3.242842E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:13.735977	9.411359E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:26:13.736977	-2.713970E-1	1.573716E-2	3.936974E-2	-1.012869E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:13.737977	-3.019009E-1	5.561801E-3	1.900811E-2	-1.012614E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:13.738977	-4.493368E-1	1.064948E-2	1.191689E-3	-1.013632E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:13.739977	-1.366711E-1	2.082484E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:13.740977	6.160473E-2	1.319332E-2	2.664372E-2	-1.013887E+1	1.967868E-2	3.981394E-2	7.968532E-2	4.182269E-2
10/19/2017  17:26:13.741977	3.641025E-1	4.741205E-4	1.646291E-2	-1.012105E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:13.742977	5.267903E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.732853E-2	4.198150E-3	6.951371E-2	2.401527E-2
10/19/2017  17:26:13.743977	-2.002210E-1	4.741205E-4	1.900811E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:13.744977	1.251547E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:13.745977	6.996461E-1	5.561801E-3	1.900811E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:13.746977	3.872675E-2	1.319332E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:13.747977	-2.078470E-1	1.319332E-2	1.137250E-2	-1.013123E+1	4.262821E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:13.748977	-8.916444E-1	1.828100E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:13.749977	-1.285654E+0	1.064948E-2	1.900811E-2	-1.014142E+1	6.928941E-3	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:13.750977	-1.010831E-1	8.105642E-3	2.409852E-2	-1.012614E+1	2.222863E-2	1.183011E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:13.751977	4.429044E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:13.752977	1.551215E+0	2.082484E-2	3.736893E-3	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:13.753977	5.039123E-1	2.336868E-2	2.155331E-2	-1.014396E+1	1.202884E-2	2.455003E-2	8.477112E-2	3.927877E-2
10/19/2017  17:26:13.754977	2.547966E-1	1.064948E-2	2.664372E-2	-1.013378E+1	1.457878E-2	2.455003E-2	7.714242E-2	4.182269E-2
								
10/19/2017  17:26:13.755977	4.047744E-1	1.319332E-2	1.900811E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:13.756977	-2.536030E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.987847E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:26:13.757977	-1.171264E+0	2.082484E-2	1.900811E-2	-1.013887E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:13.758977	-7.696285E-1	1.573716E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:26:13.759977	-7.925065E-1	1.064948E-2	2.664372E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:26:13.760977	1.007228E+0	1.573716E-2	2.664372E-2	-1.013123E+1	1.457878E-2	1.946206E-2	9.239983E-2	3.164702E-2
10/19/2017  17:26:13.761977	2.420866E-1	1.064948E-2	8.827299E-3	-1.012869E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:13.762977	3.641025E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.442791E-2	3.164702E-2
10/19/2017  17:26:13.763977	1.683686E-1	1.319332E-2	2.155331E-2	-1.013378E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:13.764977	8.194071E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.147136E-2
10/19/2017  17:26:13.765977	3.005525E-1	2.082484E-2	1.137250E-2	-1.014651E+1	4.378993E-3	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:13.766977	6.310122E-1	1.573716E-2	2.664372E-2	-1.012869E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:13.767977	5.267903E-1	1.064948E-2	1.900811E-2	-1.012614E+1	3.242842E-2	2.963800E-2	7.714242E-2	4.436661E-2
10/19/2017  17:26:13.768977	2.624225E-1	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:13.769977	3.996904E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:13.770977	2.751325E-1	3.100021E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:26:13.771977	2.649645E-1	1.064948E-2	2.155331E-2	-1.014396E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:13.772977	2.855876E-2	1.319332E-2	2.409852E-2	-1.014142E+1	1.829045E-3	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:26:13.773977	3.030945E-1	8.105642E-3	1.900811E-2	-1.012359E+1	2.477858E-2	1.437409E-2	6.697081E-2	4.182269E-2
10/19/2017  17:26:13.774977	3.138778E-3	1.319332E-2	1.900811E-2	-1.013123E+1	3.497837E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:13.775977	-4.645888E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:13.776977	-5.306807E-1	1.828100E-2	2.155331E-2	-1.014396E+1	6.928941E-3	2.709402E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:13.777977	-6.577806E-1	1.064948E-2	2.918892E-2	-1.013378E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:13.778977	6.259282E-1	5.561801E-3	2.409852E-2	-1.012614E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:26:13.779977	5.776303E-1	8.105642E-3	1.391770E-2	-1.014142E+1	2.987847E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:26:13.780977	1.912466E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:13.781977	3.618475E-2	1.573716E-2	1.900811E-2	-1.013378E+1	2.222863E-2	3.218199E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:13.782977	-1.798851E-1	1.064948E-2	1.900811E-2	-1.013632E+1	1.202884E-2	1.691808E-2	7.968532E-2	1.892744E-2
10/19/2017  17:26:13.783977	3.946064E-1	1.064948E-2	2.155331E-2	-1.014905E+1	2.222863E-2	9.286120E-3	8.222822E-2	3.673486E-2
10/19/2017  17:26:13.784977	3.691864E-1	1.319332E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:13.785977	1.607426E-1	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:26:13.786977	-1.620911E-1	1.573716E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:26:13.787977	2.090406E-1	2.336868E-2	2.409852E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.655919E-2
								
10/19/2017  17:26:13.788977	5.140803E-1	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:13.789977	1.774911E+0	1.064948E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.437409E-2	6.188501E-2	3.927877E-2
10/19/2017  17:26:13.790977	4.937443E-1	1.319332E-2	1.191689E-3	-1.013632E+1	9.478889E-3	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:13.791977	-1.468678E+0	1.828100E-2	1.137250E-2	-1.013123E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:26:13.792977	-1.321242E+0	1.828100E-2	1.646291E-2	-1.014142E+1	9.478889E-3	3.472597E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:13.793977	-9.221484E-1	3.017961E-3	2.409852E-2	-1.012869E+1	9.478889E-3	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:13.794977	3.768124E-1	8.105642E-3	1.900811E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.714242E-2	4.182269E-2
10/19/2017  17:26:13.795977	-7.566315E-2	1.064948E-2	1.391770E-2	-1.012614E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:13.796977	-1.719720E-2	1.828100E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.183011E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:13.797977	8.956670E-2	3.100021E-2	1.391770E-2	-1.015415E+1	3.242842E-2	2.709402E-2	8.477112E-2	3.419094E-2
10/19/2017  17:26:13.798977	1.531166E-1	1.064948E-2	2.918892E-2	-1.013123E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:13.799977	3.615605E-1	1.064948E-2	1.646291E-2	-1.011850E+1	1.457878E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:26:13.800977	3.869804E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:13.801977	5.395003E-1	2.082484E-2	1.391770E-2	-1.013378E+1	3.752832E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:13.802977	3.793544E-1	2.082484E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:13.803977	-3.069849E-1	1.319332E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:13.804977	-1.323784E+0	1.573716E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:26:13.805977	-4.290008E-1	1.319332E-2	8.827299E-3	-1.012614E+1	1.202884E-2	1.437409E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:13.806977	-3.807029E-1	2.336868E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.910311E-2
10/19/2017  17:26:13.807977	1.884217E+0	2.082484E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.963800E-2	8.477112E-2	2.401527E-2
10/19/2017  17:26:13.808977	-1.493811E-1	1.319332E-2	3.173413E-2	-1.011596E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
