Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:30:57.646089	7.724951E-1	3.980559E-3	6.527428E-3	3.580928E-3	1.379980E-3	1.801592E-3	2.501181E-3	1.411754E-2
10/19/2017  17:30:57.647089	7.375846E-1	1.568243E-3	2.094475E-3	1.469962E-2	1.197825E-3	7.925940E-3	2.243315E-3	5.166916E-3
10/19/2017  17:30:57.648089	4.662286E-1	1.187826E-3	8.231896E-3	9.568178E-3	3.290237E-3	3.815544E-3	4.159943E-3	1.557749E-3
10/19/2017  17:30:57.649089	1.880452E-1	3.449179E-3	2.840135E-3	5.042023E-3	2.011502E-3	6.995529E-4	7.541919E-3	1.113824E-3
10/19/2017  17:30:57.650089	9.384308E-1	4.456958E-3	4.428418E-3	1.564743E-3	3.116826E-3	8.042720E-3	3.168409E-3	7.305535E-3
10/19/2017  17:30:57.651089	2.484213E+0	8.004697E-3	5.126766E-3	7.492800E-3	4.944091E-3	3.149283E-3	2.296097E-3	4.935753E-3
10/19/2017  17:30:57.652089	7.995425E-1	5.842105E-3	5.437861E-3	1.462580E-3	1.923955E-3	1.136204E-2	6.140141E-3	7.834261E-3
10/19/2017  17:30:57.653089	3.038190E+0	1.109633E-2	4.190844E-3	7.867383E-3	4.033718E-3	6.212334E-3	6.480369E-3	8.074765E-3
10/19/2017  17:30:57.654089	2.786960E+0	1.190171E-3	3.362777E-3	1.212166E-2	1.089665E-3	1.084987E-2	4.482650E-3	1.408520E-3
10/19/2017  17:30:57.655089	2.343507E+0	8.189289E-3	6.484488E-3	4.854111E-3	4.699614E-3	5.779569E-3	6.585180E-4	7.786595E-3
10/19/2017  17:30:57.656089	5.602182E-2	8.110987E-3	3.261252E-4	3.950837E-3	1.459555E-2	1.322616E-2	4.317556E-3	3.257209E-3
10/19/2017  17:30:57.657089	2.260337E-1	1.391729E-2	6.289509E-3	3.161620E-3	6.202213E-3	1.429446E-3	9.887758E-3	2.335707E-3
10/19/2017  17:30:57.658089	7.597931E-1	1.077352E-3	2.199255E-3	1.843503E-3	4.476835E-3	3.288657E-3	1.661727E-3	4.510072E-3
10/19/2017  17:30:57.659089	2.600663E-1	1.055958E-3	1.745567E-3	5.335259E-3	3.335130E-3	6.632266E-3	9.921275E-3	8.069731E-3
10/19/2017  17:30:57.660089	1.071745E+0	1.013444E-3	7.823872E-3	5.401018E-3	2.374372E-3	6.551176E-3	3.049309E-4	1.673179E-3
10/19/2017  17:30:57.661089	5.657436E-1	9.587302E-3	3.187252E-3	1.724849E-2	4.914650E-3	1.113244E-2	1.971415E-3	3.002752E-3
10/19/2017  17:30:57.662089	7.785706E-2	2.047926E-4	2.497362E-3	3.099331E-3	3.053473E-3	8.291085E-3	7.740609E-3	4.063800E-3
10/19/2017  17:30:57.663089	8.353946E-2	4.429498E-3	4.359895E-3	6.840645E-3	2.172211E-3	4.920541E-3	1.008339E-2	1.859309E-3
10/19/2017  17:30:57.664089	2.283472E-1	1.107991E-3	1.212379E-3	2.754709E-3	7.231999E-4	1.254944E-3	2.658678E-3	8.227392E-3
10/19/2017  17:30:57.665089	1.468390E-1	8.337395E-4	1.089552E-3	3.189295E-4	1.142937E-2	2.861796E-3	7.171560E-3	5.967927E-3
10/19/2017  17:30:57.666089	1.145675E-1	6.036431E-4	5.170056E-4	3.681556E-4	9.541303E-3	6.928861E-3	3.171300E-3	1.886020E-3
10/19/2017  17:30:57.667089	1.661007E-1	3.903742E-3	2.103001E-3	4.717021E-3	6.057156E-3	5.040327E-3	1.645539E-4	1.413190E-2
10/19/2017  17:30:57.668089	1.757407E-1	1.674593E-3	3.914480E-3	1.010435E-3	2.489961E-3	3.037470E-3	1.995539E-3	1.288056E-3
10/19/2017  17:30:57.669089	1.161563E-2	1.312894E-3	7.207394E-3	1.383341E-3	2.253391E-3	2.062760E-3	7.757430E-3	1.019328E-2
10/19/2017  17:30:57.670089	1.413248E-2	7.477500E-3	1.566692E-3	2.072953E-2	5.289890E-3	8.510119E-4	3.593384E-3	2.879443E-3
10/19/2017  17:30:57.671089	5.654432E-2	2.929301E-3	3.522069E-3	5.377369E-3	1.854680E-3	7.698878E-4	8.626965E-4	1.550078E-2
10/19/2017  17:30:57.672089	1.923323E-1	5.127363E-4	4.788040E-3	1.319238E-2	7.967343E-3	9.326271E-3	1.099939E-3	2.192083E-3
10/19/2017  17:30:57.673089	7.312169E-2	1.164093E-2	5.481900E-3	9.601137E-3	1.179117E-3	1.085020E-2	6.213107E-3	2.414244E-3
10/19/2017  17:30:57.674089	7.579971E-1	6.181927E-3	9.407749E-3	7.294789E-5	8.115393E-3	5.453419E-3	1.034806E-2	5.198977E-3
10/19/2017  17:30:57.675089	3.808755E-1	6.690735E-3	1.887843E-3	6.834662E-3	7.955379E-3	3.033190E-3	1.736731E-4	1.828342E-3
10/19/2017  17:30:57.676089	6.208947E-1	2.725837E-3	7.339405E-3	3.595289E-3	5.529985E-3	1.747976E-3	3.557682E-3	3.640718E-3
10/19/2017  17:30:57.677089	6.519805E-1	1.910209E-3	7.149887E-3	2.048258E-3	4.196348E-3	3.564335E-3	9.355162E-3	2.613523E-3
								
10/19/2017  17:30:57.678089	1.417544E-1	3.389072E-3	1.064158E-2	1.727949E-3	3.052642E-3	5.104190E-3	1.182149E-2	4.253995E-4
10/19/2017  17:30:57.679089	4.845284E-2	8.668993E-3	7.889374E-3	3.602268E-3	8.572664E-3	4.794596E-3	6.608676E-3	4.779166E-3
10/19/2017  17:30:57.680089	4.976075E-2	4.006884E-3	3.087234E-3	1.032152E-2	8.625111E-4	5.205645E-3	1.776860E-3	3.393868E-3
10/19/2017  17:30:57.681089	7.124524E-2	1.714746E-3	1.085318E-2	3.918912E-3	9.855724E-4	9.536839E-3	3.443637E-3	8.552409E-3
10/19/2017  17:30:57.682089	2.306813E-1	1.148270E-2	5.675463E-3	9.715209E-3	8.603322E-3	9.445795E-3	1.970255E-3	1.640019E-3
10/19/2017  17:30:57.683089	3.459522E-1	5.497074E-3	4.395200E-3	9.137425E-3	6.482579E-3	2.060045E-2	5.761938E-3	1.287495E-3
10/19/2017  17:30:57.684089	2.902625E-1	6.204831E-3	7.608139E-3	3.955260E-3	1.861663E-3	3.593871E-4	3.877539E-3	9.442079E-4
10/19/2017  17:30:57.685089	5.031463E-1	9.471567E-3	3.394640E-3	1.455267E-5	5.936874E-3	3.518944E-4	1.269052E-4	1.048088E-2
10/19/2017  17:30:57.686089	5.743642E-1	1.175804E-2	3.814663E-4	9.421494E-3	1.565822E-2	1.798287E-3	1.665384E-3	5.291642E-3
10/19/2017  17:30:57.687089	2.062211E-1	2.096402E-3	6.844889E-3	3.628850E-3	6.798540E-3	1.069942E-3	1.248519E-2	5.179845E-3
10/19/2017  17:30:57.688089	2.063391E-1	6.452054E-4	1.777225E-3	4.464257E-3	8.591263E-3	4.525819E-4	2.738705E-3	6.023855E-3
10/19/2017  17:30:57.689089	7.948950E-2	6.033472E-3	1.439280E-3	4.995003E-3	1.523629E-4	8.571555E-3	6.214227E-5	8.507733E-3
10/19/2017  17:30:57.690089	5.071046E-1	1.906901E-3	7.616972E-3	5.748726E-3	4.249394E-3	7.635112E-3	1.068458E-2	5.242471E-3
10/19/2017  17:30:57.691089	1.902981E-1	5.511803E-3	9.543255E-3	4.621867E-3	3.852573E-3	1.039648E-2	8.096530E-3	4.155990E-3
10/19/2017  17:30:57.692089	2.925427E-2	8.479045E-3	8.995421E-3	1.226016E-2	7.758824E-3	5.473095E-3	8.354385E-3	7.528215E-3
10/19/2017  17:30:57.693089	4.390539E-1	2.716107E-3	6.866860E-3	8.539112E-3	1.599052E-3	2.632123E-3	3.860755E-3	3.337569E-3
10/19/2017  17:30:57.694089	8.516925E-1	8.496570E-3	2.881463E-3	3.237133E-3	4.003900E-3	1.869549E-3	2.598506E-3	1.101351E-2
10/19/2017  17:30:57.695089	8.238648E-1	2.862153E-3	4.438353E-3	2.028714E-2	9.937448E-3	5.252023E-3	4.925208E-3	1.258804E-3
10/19/2017  17:30:57.696089	1.527458E+0	6.626419E-3	8.618754E-4	7.221101E-3	7.291998E-3	6.509342E-4	7.976959E-3	1.008383E-2
10/19/2017  17:30:57.697089	1.536299E+0	4.140477E-4	3.928135E-3	9.408743E-3	7.936748E-3	5.915292E-3	3.146767E-3	1.269493E-3
10/19/2017  17:30:57.698089	1.564861E-2	1.918564E-3	7.273331E-4	8.930568E-3	7.725161E-3	4.757866E-3	6.715146E-3	5.062849E-3
10/19/2017  17:30:57.699089	1.275906E+0	3.505946E-3	5.487649E-4	8.806413E-3	1.011774E-2	5.770372E-3	6.816464E-3	3.225457E-3
10/19/2017  17:30:57.700089	6.431443E-1	4.471490E-3	1.256576E-2	4.642187E-3	3.049106E-3	4.076020E-3	6.401762E-3	2.600349E-3
10/19/2017  17:30:57.701089	7.290190E-1	1.548930E-3	2.348253E-3	1.006746E-3	2.186017E-3	3.828396E-3	8.074390E-3	2.398839E-3
10/19/2017  17:30:57.702089	2.540045E-1	8.013606E-3	1.734361E-2	5.768855E-3	3.699914E-3	1.152501E-2	5.649329E-3	4.332855E-3
10/19/2017  17:30:57.703089	3.642417E-1	7.102317E-3	3.592393E-3	2.594387E-3	6.780004E-3	2.900249E-3	1.942452E-3	1.225697E-3
10/19/2017  17:30:57.704089	1.054770E+0	4.685595E-3	2.123363E-3	4.198922E-3	6.485861E-3	1.534099E-2	1.354104E-3	1.094912E-3
10/19/2017  17:30:57.705089	9.077776E-1	6.997539E-3	1.249074E-3	3.009790E-3	6.218039E-4	1.998516E-3	5.868362E-3	7.685131E-3
10/19/2017  17:30:57.706089	3.964808E-1	4.688033E-3	8.001363E-3	2.312172E-3	9.366436E-3	1.853990E-2	8.879990E-3	2.848459E-3
10/19/2017  17:30:57.707089	5.681789E-2	2.160572E-2	1.742068E-3	4.334719E-4	7.767073E-5	4.206772E-3	4.166626E-3	1.159272E-2
10/19/2017  17:30:57.708089	3.598105E-1	4.764715E-3	5.818883E-3	4.096189E-3	1.535517E-4	5.298087E-3	5.512704E-4	1.499887E-2
10/19/2017  17:30:57.709089	6.151896E-1	1.397780E-2	4.461973E-3	6.868090E-4	3.459570E-4	7.997038E-3	6.435224E-3	4.864755E-3
10/19/2017  17:30:57.710089	3.067947E-1	8.162902E-3	1.304641E-3	6.132038E-3	4.829467E-3	9.068729E-4	4.728837E-3	1.037569E-2
								
10/19/2017  17:30:57.711089	1.307915E+0	6.549920E-3	5.409119E-3	1.076015E-2	7.859292E-3	2.183086E-3	1.181125E-2	1.205154E-3
10/19/2017  17:30:57.712089	4.071874E-1	5.148962E-3	5.954176E-3	8.041027E-3	9.796069E-3	3.536582E-3	1.575253E-3	8.344328E-4
10/19/2017  17:30:57.713089	3.229949E-2	4.691925E-3	2.592929E-3	8.291858E-3	1.340150E-2	7.554037E-3	5.922684E-3	5.047168E-4
10/19/2017  17:30:57.714089	6.689922E-1	1.427767E-3	4.345001E-3	1.622252E-3	1.980202E-3	6.535893E-4	3.100193E-4	2.152671E-4
10/19/2017  17:30:57.715089	5.316123E-1	5.815510E-3	1.111020E-3	3.215651E-3	1.520806E-2	3.154088E-5	3.707346E-3	4.281861E-3
10/19/2017  17:30:57.716089	5.274202E-1	6.582313E-3	3.415595E-3	6.608046E-3	1.883509E-3	6.920620E-3	4.405381E-3	5.981678E-3
10/19/2017  17:30:57.717089	6.270973E-1	4.680498E-3	4.340044E-3	1.728210E-3	5.428580E-3	1.330879E-3	6.974464E-4	1.971305E-3
10/19/2017  17:30:57.718089	1.006216E+0	7.714100E-3	4.508870E-4	1.412500E-2	9.585076E-4	5.740608E-3	6.456198E-3	1.096038E-3
10/19/2017  17:30:57.719089	2.390734E-1	9.713408E-4	4.578003E-3	2.918139E-3	7.723321E-3	6.239808E-3	7.013175E-3	1.689523E-2
10/19/2017  17:30:57.720089	5.379943E-1	7.058884E-4	5.870225E-3	2.264693E-2	7.940907E-3	2.021486E-4	9.973987E-3	3.295976E-3
10/19/2017  17:30:57.721089	8.676156E-1	4.800600E-4	1.302931E-2	9.897180E-4	3.400554E-3	7.044387E-3	7.354893E-3	1.724181E-3
10/19/2017  17:30:57.722089	2.142256E-1	8.923721E-3	8.351980E-3	1.474435E-3	5.587992E-5	3.054756E-3	1.214540E-2	1.235458E-3
10/19/2017  17:30:57.723089	1.535546E+0	5.932158E-3	1.043818E-2	1.012588E-3	4.746379E-3	6.385966E-5	2.578963E-4	3.330862E-3
10/19/2017  17:30:57.724089	8.053904E-1	5.189362E-3	1.502758E-3	6.192480E-4	1.447106E-3	4.235017E-3	1.135172E-2	3.818753E-4
10/19/2017  17:30:57.725089	8.457527E-1	1.949930E-2	7.897191E-3	1.051206E-2	7.464776E-3	2.792249E-3	2.766091E-3	4.721394E-3
10/19/2017  17:30:57.726089	1.268503E-3	8.605397E-4	5.665724E-3	2.919856E-3	5.211220E-4	5.764759E-4	2.272864E-3	3.170081E-3
10/19/2017  17:30:57.727089	2.057187E-1	3.995503E-3	1.615320E-3	7.032567E-3	6.261137E-3	3.025632E-3	5.767659E-3	4.398953E-3
10/19/2017  17:30:57.728089	3.304142E-1	8.592745E-4	1.416870E-3	1.173873E-2	9.439261E-3	6.853015E-3	2.817681E-3	7.581564E-4
10/19/2017  17:30:57.729089	2.765746E-1	5.054080E-3	7.898488E-3	3.769844E-3	9.560113E-3	7.950118E-3	6.769253E-3	6.233291E-3
10/19/2017  17:30:57.730089	7.014467E-1	1.000469E-2	5.749149E-3	6.513848E-3	2.746735E-3	5.529245E-3	5.027236E-3	6.670673E-3
10/19/2017  17:30:57.731089	2.072033E-1	4.187185E-3	3.851491E-4	5.027574E-3	2.045216E-3	1.069639E-2	1.399259E-3	4.499309E-3
10/19/2017  17:30:57.732089	1.353801E+0	1.857244E-2	4.799891E-3	3.753138E-3	7.216640E-3	5.502771E-3	7.748800E-3	5.233656E-4
10/19/2017  17:30:57.733089	7.111910E-1	2.147347E-3	3.444010E-3	9.151524E-3	2.732872E-3	2.501059E-3	5.333185E-3	2.657463E-4
10/19/2017  17:30:57.734089	4.139004E-1	1.269161E-2	4.181843E-3	2.524294E-3	9.299301E-3	2.651988E-3	3.169064E-3	9.519906E-3
10/19/2017  17:30:57.735089	1.973619E+0	1.872225E-3	1.306074E-3	6.530723E-3	2.399840E-3	6.703070E-3	5.666344E-4	6.808172E-4
10/19/2017  17:30:57.736089	4.695419E-1	1.490926E-3	3.447159E-3	9.133429E-3	1.028815E-2	1.611556E-4	5.186385E-3	3.531702E-3
10/19/2017  17:30:57.737089	2.037835E+0	9.786369E-3	2.334055E-4	1.319001E-2	4.023267E-3	6.748832E-3	1.836747E-3	4.213038E-3
10/19/2017  17:30:57.738089	1.322852E+0	1.978606E-3	4.257550E-3	2.741686E-3	9.876725E-3	6.423712E-4	7.992283E-3	1.064815E-2
10/19/2017  17:30:57.739089	4.486223E-1	1.763107E-3	7.293523E-3	4.933607E-3	2.853441E-3	2.698116E-3	9.519836E-3	1.468104E-3
10/19/2017  17:30:57.740089	3.318501E-1	3.717968E-3	1.681222E-3	8.096276E-3	2.326711E-3	6.739765E-3	4.426759E-3	1.206934E-2
10/19/2017  17:30:57.741089	2.181659E-1	7.134598E-3	1.242580E-2	9.996698E-3	8.106539E-3	2.424434E-3	1.026467E-2	2.458472E-3
10/19/2017  17:30:57.742089	3.387404E-1	6.310907E-4	1.660989E-4	8.581317E-3	5.374537E-3	7.297943E-3	3.130778E-3	1.019393E-4
10/19/2017  17:30:57.743089	4.274731E-1	6.258065E-3	6.524392E-3	2.172053E-3	3.391638E-3	9.664285E-3	2.158389E-3	6.735135E-3
								
10/19/2017  17:30:57.744089	9.860650E-1	6.621718E-3	8.884941E-3	6.128314E-3	7.452363E-3	2.271770E-3	7.291947E-3	1.137727E-2
10/19/2017  17:30:57.745089	7.694671E-1	2.242261E-3	4.971857E-3	6.665484E-5	1.426910E-3	5.359193E-3	7.804784E-3	3.080718E-3
10/19/2017  17:30:57.746089	1.134020E-1	3.213242E-3	8.994194E-3	1.853225E-5	1.380194E-3	1.444236E-4	5.431418E-3	2.584248E-3
10/19/2017  17:30:57.747089	1.093989E+0	1.135089E-2	5.171866E-3	6.499244E-3	3.470785E-3	2.407111E-3	3.733518E-4	6.442086E-3
10/19/2017  17:30:57.748089	4.451640E-1	8.064231E-3	1.519587E-2	2.080283E-3	1.660570E-3	8.478161E-3	6.684113E-3	2.445257E-3
10/19/2017  17:30:57.749089	4.548768E-1	3.339740E-3	6.617373E-3	6.024085E-3	5.268730E-3	4.804458E-3	8.737600E-3	5.679686E-4
10/19/2017  17:30:57.750089	8.541342E-1	1.791798E-2	4.210560E-3	8.592203E-3	1.055222E-3	5.516337E-3	1.034667E-3	7.057336E-3
10/19/2017  17:30:57.751089	1.541984E+0	4.678577E-4	5.370326E-3	7.816250E-4	7.758490E-3	3.598373E-3	5.946570E-3	7.101844E-3
10/19/2017  17:30:57.752089	1.189409E+0	2.928994E-3	6.981499E-3	1.099860E-3	1.440819E-2	2.304523E-3	9.279517E-3	1.047728E-2
10/19/2017  17:30:57.753089	2.623885E-1	2.819450E-4	1.745120E-3	1.060658E-2	5.298807E-3	8.651171E-3	3.811772E-3	7.552883E-3
10/19/2017  17:30:57.754089	7.766953E-1	2.706643E-3	2.815269E-3	8.635318E-4	1.064461E-2	4.423773E-3	2.245723E-3	2.912282E-3
10/19/2017  17:30:57.755089	3.463148E-1	2.126474E-3	4.868022E-3	1.252980E-2	5.444584E-3	3.647016E-3	3.342196E-3	9.251383E-3
10/19/2017  17:30:57.756089	1.114384E+0	5.303831E-3	2.744754E-3	2.181234E-3	1.619447E-3	6.700084E-4	5.095183E-3	3.594290E-4
10/19/2017  17:30:57.757089	1.433586E+0	4.685679E-3	7.051270E-3	2.485095E-4	1.238484E-3	2.817770E-3	3.989192E-3	1.717538E-3
10/19/2017  17:30:57.758089	1.344670E+0	7.775885E-3	8.480096E-4	2.372190E-3	1.107836E-3	1.070665E-2	3.013333E-3	7.422638E-3
10/19/2017  17:30:57.759089	1.316419E+0	1.855413E-2	1.488428E-3	4.455344E-3	9.645916E-3	1.408451E-3	4.313093E-3	1.811770E-3
10/19/2017  17:30:57.760089	7.277277E-2	1.128499E-2	5.251192E-3	4.804160E-3	2.105219E-4	3.647799E-3	7.700647E-4	8.441394E-3
10/19/2017  17:30:57.761089	4.636976E-1	8.579315E-3	9.452781E-4	1.035054E-2	2.046372E-3	5.141806E-3	6.130558E-3	8.554042E-3
10/19/2017  17:30:57.762089	1.868141E-1	6.269542E-3	7.559119E-3	1.003920E-2	1.075043E-3	2.620769E-3	1.570324E-5	1.774657E-3
10/19/2017  17:30:57.763089	1.637681E-1	2.156333E-3	7.673362E-3	2.884342E-3	2.060649E-2	2.731658E-3	1.002031E-4	5.430581E-3
10/19/2017  17:30:57.764089	1.370396E+0	3.815732E-3	1.249710E-3	8.897877E-3	3.408374E-3	2.145587E-3	6.263954E-3	9.487827E-3
10/19/2017  17:30:57.765089	1.258404E+0	2.673009E-3	7.646483E-3	4.623606E-3	9.207607E-3	1.212289E-3	1.106340E-2	1.765982E-2
10/19/2017  17:30:57.766089	2.548129E-1	4.493747E-4	1.114689E-3	1.187492E-3	9.281928E-3	4.469634E-4	3.648198E-3	7.519939E-3
10/19/2017  17:30:57.767089	7.570441E-1	4.859459E-3	3.645919E-3	2.968867E-3	2.853097E-4	1.096019E-2	1.852019E-3	3.775162E-3
10/19/2017  17:30:57.768089	3.233452E-1	2.967151E-3	2.588189E-3	8.866724E-3	1.867487E-3	3.580576E-3	1.003997E-2	3.099071E-3
10/19/2017  17:30:57.769089	7.106840E-1	4.494817E-3	1.695230E-3	4.612286E-3	5.481438E-3	4.066130E-3	6.814315E-3	4.648846E-3
10/19/2017  17:30:57.770089	8.840359E-1	3.283202E-3	5.270528E-3	1.410425E-2	3.473666E-3	1.371229E-2	2.361924E-3	3.079438E-3
10/19/2017  17:30:57.771089	2.449792E-1	1.088611E-2	1.075831E-3	9.994331E-3	1.332827E-2	5.719737E-4	2.468394E-3	4.185425E-3
10/19/2017  17:30:57.772089	5.701818E-2	7.918885E-3	9.965836E-3	5.336896E-3	5.371842E-3	4.658937E-3	3.966716E-3	1.033498E-2
10/19/2017  17:30:57.773089	1.242741E-1	1.466256E-2	7.298993E-3	1.760838E-3	6.121804E-4	8.265924E-3	6.766748E-3	8.893536E-4
10/19/2017  17:30:57.774089	1.679505E+0	5.860109E-4	1.443558E-3	3.047682E-3	2.749620E-3	8.352595E-3	5.630653E-3	4.996661E-4
10/19/2017  17:30:57.775089	6.438894E-1	3.534980E-3	2.065110E-2	6.359360E-3	1.499951E-4	5.864146E-3	4.607030E-3	1.672395E-4
10/19/2017  17:30:57.776089	1.287753E-1	2.339852E-3	1.111358E-3	8.861331E-3	5.675940E-5	5.555594E-4	4.940447E-3	1.119629E-4
								
10/19/2017  17:30:57.777089	4.967171E-1	8.670897E-3	1.740199E-2	2.158411E-3	6.515211E-3	1.384217E-2	3.548917E-3	2.500429E-3
10/19/2017  17:30:57.778089	6.241239E-1	1.070045E-2	4.059303E-3	3.717881E-3	2.036360E-3	3.372135E-3	5.218835E-3	8.452073E-3
10/19/2017  17:30:57.779089	1.454333E+0	3.452725E-3	7.220744E-3	1.820188E-3	8.111401E-3	8.647602E-3	6.198809E-3	9.229034E-3
10/19/2017  17:30:57.780089	1.074280E+0	9.197782E-3	4.969912E-4	2.902404E-3	8.794484E-4	6.109832E-3	1.383398E-4	8.574342E-3
10/19/2017  17:30:57.781089	6.368598E-1	4.351450E-3	2.063098E-3	1.830803E-3	1.315024E-3	1.114218E-2	5.992494E-5	5.501096E-3
10/19/2017  17:30:57.782089	1.685076E-1	1.391235E-2	1.280853E-3	1.633536E-2	2.804363E-3	6.677516E-4	2.183605E-3	1.215707E-2
10/19/2017  17:30:57.783089	2.418931E-1	3.620246E-3	5.851150E-3	1.580284E-3	4.947492E-3	1.656385E-3	1.564881E-3	4.957829E-3
10/19/2017  17:30:57.784089	7.005251E-3	7.606946E-3	2.443096E-3	6.803815E-4	1.684845E-3	1.095977E-3	5.407819E-3	4.732343E-3
10/19/2017  17:30:57.785089	2.056179E-1	1.063154E-2	4.409181E-3	2.241873E-3	3.610762E-3	7.996961E-3	6.362178E-4	6.608153E-4
10/19/2017  17:30:57.786089	5.991472E-1	6.073754E-3	6.015300E-3	5.420337E-3	2.681950E-3	9.439921E-4	3.632070E-3	6.669098E-3
10/19/2017  17:30:57.787089	2.859000E-1	3.877133E-4	2.482197E-3	1.072508E-2	2.730705E-4	3.428443E-3	1.605226E-5	3.045762E-3
10/19/2017  17:30:57.788089	2.908194E-1	6.121133E-4	2.316577E-3	5.413524E-3	1.934024E-3	4.407448E-3	2.648067E-3	1.841926E-3
10/19/2017  17:30:57.789089	5.675955E-1	5.079285E-3	7.806089E-3	7.333618E-3	7.393105E-3	5.562200E-3	1.971091E-3	3.374347E-3
10/19/2017  17:30:57.790089	1.156962E-1	5.672015E-4	8.077948E-3	1.084541E-3	1.379041E-3	6.801028E-3	5.640520E-3	9.146303E-3
10/19/2017  17:30:57.791089	4.243296E-2	8.337960E-3	6.227401E-3	7.769823E-3	7.646858E-3	8.898509E-3	8.756537E-3	6.559645E-3
10/19/2017  17:30:57.792089	6.309638E-1	2.925735E-3	8.939977E-3	3.524073E-3	5.313492E-3	7.319313E-3	6.305209E-3	1.694745E-2
10/19/2017  17:30:57.793089	5.022085E-1	4.463640E-3	3.381100E-4	1.654727E-2	5.298007E-3	1.223997E-2	4.240357E-3	6.678383E-4
10/19/2017  17:30:57.794089	7.316880E-1	7.560399E-3	9.205298E-3	1.519874E-2	1.056564E-2	2.284315E-3	8.264065E-3	6.856054E-3
10/19/2017  17:30:57.795089	1.315287E+0	5.044978E-3	2.233692E-3	2.663390E-2	8.922533E-4	2.846800E-3	6.126785E-3	9.880240E-3
10/19/2017  17:30:57.796089	2.350458E-1	3.535568E-3	5.750811E-3	3.389714E-3	6.137622E-3	2.110548E-3	2.168926E-3	8.585236E-4
10/19/2017  17:30:57.797089	1.194918E+0	9.862869E-4	1.143440E-2	2.779501E-3	2.276671E-3	1.491136E-3	1.021101E-2	7.300001E-3
10/19/2017  17:30:57.798089	2.071693E+0	1.326579E-3	1.690646E-3	1.365952E-2	6.115154E-4	3.340201E-3	3.902224E-3	1.340970E-3
10/19/2017  17:30:57.799089	8.141869E-1	5.887441E-3	3.211693E-3	1.476735E-3	1.656351E-3	1.848736E-4	5.283716E-3	1.128079E-3
10/19/2017  17:30:57.800089	1.018356E+0	2.471617E-3	1.060042E-2	8.600125E-4	1.125085E-3	5.032322E-5	1.732004E-3	6.897810E-4
10/19/2017  17:30:57.801089	7.346740E-1	2.230194E-3	4.073698E-3	6.802411E-3	1.238695E-3	8.697302E-3	9.082026E-4	3.325248E-4
10/19/2017  17:30:57.802089	1.295101E-1	5.308778E-3	1.022053E-2	7.131295E-5	2.870041E-3	1.131092E-2	2.773011E-3	2.205567E-3
10/19/2017  17:30:57.803089	4.008310E-1	4.040661E-3	8.796301E-4	7.232142E-3	8.216431E-3	1.450419E-3	1.828321E-3	7.358926E-3
10/19/2017  17:30:57.804089	3.822047E-1	5.103408E-3	6.328742E-3	1.209648E-2	1.216068E-2	5.745608E-3	1.189406E-2	5.281478E-3
10/19/2017  17:30:57.805089	4.937433E-1	1.380961E-2	6.940073E-3	1.072173E-2	1.116977E-2	4.209386E-3	1.799102E-3	7.929972E-4
10/19/2017  17:30:57.806089	5.008968E-1	8.905466E-4	2.745125E-3	1.241467E-2	1.281048E-3	5.069940E-3	8.810097E-4	1.163557E-2
10/19/2017  17:30:57.807089	4.518737E-1	1.498777E-4	6.899058E-3	1.343203E-2	8.097365E-3	3.278529E-3	1.065710E-2	2.673714E-3
10/19/2017  17:30:57.808089	6.523566E-1	4.743166E-3	4.898517E-3	5.896984E-3	1.519362E-3	6.835099E-3	7.715029E-3	6.393328E-3
10/19/2017  17:30:57.809089	8.711397E-1	5.916501E-3	1.100001E-3	1.092130E-2	7.535006E-3	1.167676E-2	1.241586E-3	2.298893E-3
								
10/19/2017  17:30:57.810089	6.891070E-1	1.791374E-5	9.710184E-3	1.059281E-3	7.969459E-3	4.907640E-4	3.344343E-3	7.773429E-4
10/19/2017  17:30:57.811089	3.697824E-1	7.710654E-5	3.973514E-3	1.813806E-3	1.878213E-2	6.269234E-4	1.119544E-2	1.333135E-3
10/19/2017  17:30:57.812089	5.544572E-1	4.212178E-3	7.177338E-3	1.684276E-3	2.465626E-3	9.362621E-3	1.216522E-3	8.030919E-3
10/19/2017  17:30:57.813089	1.378679E+0	4.951584E-3	1.653812E-3	6.066122E-4	6.913185E-3	4.440541E-3	3.908085E-3	1.010255E-2
10/19/2017  17:30:57.814089	1.593153E+0	5.552189E-3	3.639409E-3	1.077203E-2	7.698866E-3	5.801523E-3	3.140895E-3	4.003575E-3
10/19/2017  17:30:57.815089	1.984219E-1	6.399605E-3	1.565114E-3	3.114330E-3	5.782121E-3	6.449954E-3	8.940958E-3	1.617299E-2
10/19/2017  17:30:57.816089	3.167852E-1	6.704794E-3	3.073221E-3	1.944733E-2	1.978767E-3	1.350933E-4	2.422833E-4	6.919686E-3
10/19/2017  17:30:57.817089	8.021690E-1	4.416589E-3	6.797641E-3	8.621901E-3	8.621750E-4	1.256418E-4	4.707468E-3	8.749662E-3
10/19/2017  17:30:57.818089	1.524563E+0	3.389012E-4	7.122781E-3	9.071053E-3	7.210362E-3	3.982748E-3	9.115501E-4	2.415466E-3
