Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
								
10/19/2017  17:26:04.944977	5.267903E-1	5.561801E-3	2.664372E-2	-1.013123E+1	1.202884E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.945977	3.285145E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.732853E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:04.946977	-5.484747E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:04.947977	3.615605E-1	1.573716E-2	1.900811E-2	-1.012359E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:04.948977	1.711361E+0	1.573716E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.459952E-2	1.383961E-2
10/19/2017  17:26:04.949977	8.222774E-3	1.573716E-2	2.664372E-2	-1.012869E+1	1.712873E-2	2.455003E-2	9.239983E-2	3.164702E-2
10/19/2017  17:26:04.950977	-4.061229E-1	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:04.951977	-9.729883E-1	1.064948E-2	2.155331E-2	-1.015669E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:04.952977	-1.798851E-1	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:04.953977	-3.095269E-1	1.828100E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.455003E-2	7.459952E-2	1.892744E-2
10/19/2017  17:26:04.954977	4.479884E-1	2.845637E-2	1.137250E-2	-1.014651E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.655919E-2
10/19/2017  17:26:04.955977	-1.595491E-1	1.573716E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:04.956977	-3.705349E-1	1.319332E-2	3.682453E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:04.957977	-1.153470E+0	1.064948E-2	1.646291E-2	-1.012869E+1	1.457878E-2	1.691808E-2	5.934210E-2	3.673486E-2
10/19/2017  17:26:04.958977	-1.349204E+0	1.573716E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:04.959977	-6.603226E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:04.960977	9.385939E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	3.218199E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:04.961977	1.630017E+0	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.205661E-2	1.892744E-2
10/19/2017  17:26:04.962977	7.809901E-1	1.573716E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.968532E-2	1.892744E-2
10/19/2017  17:26:04.963977	-1.341291E-1	3.100021E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:04.964977	-5.230547E-1	1.319332E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:04.965977	-7.312115E-2	-9.701241E-3	1.900811E-2	-1.014396E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:04.966977	-2.053050E-1	8.105642E-3	1.646291E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:04.967977	-4.315428E-1	1.064948E-2	1.391770E-2	-1.013123E+1	4.262821E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:04.968977	-4.366268E-1	2.082484E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:26:04.969977	4.200264E-1	1.828100E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:04.970977	6.513482E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.971977	2.725905E-1	1.573716E-2	2.664372E-2	-1.013887E+1	4.378993E-3	1.946206E-2	8.222822E-2	2.401527E-2
10/19/2017  17:26:04.972977	1.709106E-1	1.064948E-2	1.900811E-2	-1.012105E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:04.973977	2.029111E+0	1.319332E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.714242E-2	5.199836E-2
10/19/2017  17:26:04.974977	-4.007518E-2	1.319332E-2	2.918892E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:04.975977	-7.365826E-1	8.105642E-3	1.391770E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:04.976977	-3.247789E-1	1.319332E-2	1.391770E-2	-1.015669E+1	2.732853E-2	3.218199E-2	6.951371E-2	2.401527E-2
								
10/19/2017  17:26:04.977977	-2.205570E-1	2.845637E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:04.978977	-1.137931E-1	2.082484E-2	2.155331E-2	-1.015669E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:04.979977	5.191643E-1	1.319332E-2	3.173413E-2	-1.013378E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:04.980977	-4.391688E-1	3.017961E-3	2.918892E-2	-1.013123E+1	1.457878E-2	2.455003E-2	9.748563E-2	3.673486E-2
10/19/2017  17:26:04.981977	-2.221109E+0	2.082484E-2	6.282096E-3	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:04.982977	-1.753382E+0	5.561801E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	6.442791E-2	3.164702E-2
10/19/2017  17:26:04.983977	3.946064E-1	8.105642E-3	2.664372E-2	-1.012869E+1	3.497837E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:26:04.984977	2.740870E+0	2.082484E-2	1.391770E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:26:04.985977	1.004686E+0	1.573716E-2	1.391770E-2	-1.012869E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:26:04.986977	-1.442971E-1	2.845637E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:04.987977	-6.295316E-2	1.319332E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:04.988977	3.386825E-1	4.741205E-4	2.664372E-2	-1.013887E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:04.989977	4.988283E-1	1.573716E-2	2.155331E-2	-1.013887E+1	2.477858E-2	6.742135E-3	8.222822E-2	3.673486E-2
10/19/2017  17:26:04.990977	7.759061E-1	2.591253E-2	1.900811E-2	-1.012614E+1	2.987847E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:04.991977	3.666444E-1	5.561801E-3	1.137250E-2	-1.012614E+1	2.732853E-2	1.691808E-2	6.951371E-2	4.436661E-2
10/19/2017  17:26:04.992977	1.531166E-1	5.561801E-3	1.137250E-2	-1.014905E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.401527E-2
10/19/2017  17:26:04.993977	2.522546E-1	2.082484E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:04.994977	3.259725E-1	2.082484E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:04.995977	3.691864E-1	2.082484E-2	2.409852E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:04.996977	2.090406E-1	1.319332E-2	2.918892E-2	-1.012869E+1	3.242842E-2	2.455003E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:04.997977	2.093276E-2	1.319332E-2	2.918892E-2	-1.012359E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:04.998977	-1.719720E-2	5.561801E-3	2.409852E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:04.999977	-2.561450E-1	1.319332E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.927877E-2
10/19/2017  17:26:05.000977	-1.211936E+0	5.561801E-3	1.900811E-2	-1.013123E+1	2.987847E-2	1.437409E-2	6.951371E-2	4.436661E-2
10/19/2017  17:26:05.001977	-1.783886E+0	1.319332E-2	1.900811E-2	-1.012105E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:05.002977	5.967806E-4	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	1.638352E-2
10/19/2017  17:26:05.003977	1.810499E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.004977	9.436779E-1	2.082484E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:05.005977	4.530724E-1	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:26:05.006977	7.174401E-1	5.561801E-3	2.409852E-2	-1.013632E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:26:05.007977	5.369583E-1	1.064948E-2	1.900811E-2	-1.012105E+1	2.477858E-2	1.437409E-2	8.985693E-2	3.673486E-2
10/19/2017  17:26:05.008977	1.073607E-1	1.319332E-2	3.736893E-3	-1.012869E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:05.009977	4.988283E-1	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.946206E-2	5.679920E-2	2.910311E-2
								
10/19/2017  17:26:05.010977	2.344606E-1	2.082484E-2	1.191689E-3	-1.014142E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:05.011977	-2.482320E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:05.012977	-6.755746E-1	1.319332E-2	1.137250E-2	-1.013378E+1	1.202884E-2	1.437409E-2	8.477112E-2	3.164702E-2
10/19/2017  17:26:05.013977	-7.569185E-1	1.319332E-2	2.664372E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:05.014977	-3.578249E-1	3.017961E-3	1.900811E-2	-1.013123E+1	1.967868E-2	3.472597E-2	7.459952E-2	4.436661E-2
10/19/2017  17:26:05.015977	1.912466E-1	5.561801E-3	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:26:05.016977	1.424115E+0	1.828100E-2	8.827299E-3	-1.013632E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:26:05.017977	1.058068E+0	3.354405E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.018977	1.912466E-1	2.082484E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.019977	-3.476569E-1	1.064948E-2	1.646291E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.020977	3.615605E-1	1.573716E-2	2.664372E-2	-1.012614E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:05.021977	6.564322E-1	1.573716E-2	2.155331E-2	-1.012359E+1	2.987847E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:26:05.022977	6.160473E-2	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.023977	-3.222369E-1	1.573716E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.455003E-2	6.188501E-2	3.164702E-2
10/19/2017  17:26:05.024977	-1.471220E+0	1.828100E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:05.025977	-1.583068E+0	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.026977	-1.806764E+0	1.573716E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.027977	-1.255150E+0	1.064948E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	4.945444E-2
10/19/2017  17:26:05.028977	1.210588E+0	5.561801E-3	1.391770E-2	-1.012105E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
10/19/2017  17:26:05.029977	1.889301E+0	1.319332E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:26:05.030977	1.632846E-1	1.828100E-2	8.827299E-3	-1.011596E+1	2.987847E-2	3.218199E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:05.031977	5.471263E-1	2.591253E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:05.032977	7.708221E-1	1.573716E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:05.033977	-1.976790E-1	1.064948E-2	1.646291E-2	-1.013887E+1	1.202884E-2	1.946206E-2	8.222822E-2	4.182269E-2
10/19/2017  17:26:05.034977	3.539345E-1	1.319332E-2	1.646291E-2	-1.012869E+1	1.967868E-2	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:26:05.035977	5.700043E-1	1.064948E-2	2.918892E-2	-1.013887E+1	2.732853E-2	1.437409E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.036977	1.495291E+0	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.037977	6.233862E-1	1.319332E-2	2.664372E-2	-1.013123E+1	2.477858E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.038977	-9.196064E-1	1.828100E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:05.039977	-1.095004E+0	2.336868E-2	6.282096E-3	-1.014905E+1	6.928941E-3	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.040977	-3.425729E-1	2.336868E-2	2.664372E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.477112E-2	3.419094E-2
10/19/2017  17:26:05.041977	-6.549516E-2	1.064948E-2	2.918892E-2	-1.013123E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:05.042977	7.911581E-1	3.354405E-2	1.900811E-2	-1.012359E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
								
10/19/2017  17:26:05.043977	6.920202E-1	1.573716E-2	1.391770E-2	-1.013378E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.044977	-1.524602E+0	2.336868E-2	1.900811E-2	-1.013378E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.045977	-5.688107E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	6.742135E-3	6.697081E-2	2.910311E-2
10/19/2017  17:26:05.046977	1.099027E-1	3.354405E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.047977	1.119076E+0	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:26:05.048977	6.513482E-1	2.082484E-2	2.409852E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:05.049977	3.132625E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:26:05.050977	-3.629089E-1	1.573716E-2	1.900811E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.051977	2.878425E-1	5.561801E-3	2.918892E-2	-1.012105E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.673486E-2
10/19/2017  17:26:05.052977	-6.145667E-1	5.561801E-3	1.137250E-2	-1.012869E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.053977	-6.221927E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:26:05.054977	1.276967E-1	2.082484E-2	1.137250E-2	-1.014142E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:26:05.055977	4.581564E-1	2.591253E-2	1.646291E-2	-1.015415E+1	2.732853E-2	2.455003E-2	6.442791E-2	2.910311E-2
10/19/2017  17:26:05.056977	1.205504E+0	2.082484E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.963800E-2	6.697081E-2	3.164702E-2
10/19/2017  17:26:05.057977	6.513482E-1	2.336868E-2	1.900811E-2	-1.013123E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:26:05.058977	2.598805E-1	1.319332E-2	2.409852E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:05.059977	-1.036251E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.060977	2.878425E-1	1.319332E-2	1.900811E-2	-1.013123E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:26:05.061977	9.719269E-2	8.105642E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:26:05.062977	-6.450706E-1	5.561801E-3	8.827299E-3	-1.013378E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:05.063977	-8.865604E-1	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.437409E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:05.064977	-4.290008E-1	1.319332E-2	2.918892E-2	-1.014905E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:26:05.065977	-1.814390E+0	1.573716E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:26:05.066977	8.191200E-1	2.082484E-2	1.137250E-2	-1.014651E+1	1.202884E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.067977	9.462199E-1	1.828100E-2	2.664372E-2	-1.014142E+1	1.967868E-2	2.963800E-2	8.477112E-2	2.910311E-2
10/19/2017  17:26:05.068977	1.658266E-1	1.319332E-2	2.664372E-2	-1.013378E+1	1.967868E-2	3.218199E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:05.069977	-6.196507E-1	3.017961E-3	2.409852E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.070977	5.906273E-2	1.064948E-2	1.900811E-2	-1.012614E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:05.071977	-2.434350E-1	2.591253E-2	1.137250E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:05.072977	-6.933686E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.638352E-2
10/19/2017  17:26:05.073977	-2.942750E-1	5.561801E-3	1.900811E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:26:05.074977	4.657824E-1	1.319332E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:05.075977	9.080900E-1	1.319332E-2	2.409852E-2	-1.012614E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:26:05.076977	2.102829E+0	8.105642E-3	2.409852E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:26:05.077977	-2.612290E-1	1.064948E-2	1.900811E-2	-1.012614E+1	4.007827E-2	1.437409E-2	7.714242E-2	4.182269E-2
10/19/2017  17:26:05.078977	-6.323606E-1	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:26:05.079977	1.673231E+0	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.080977	-1.051790E+0	1.573716E-2	8.827299E-3	-1.012105E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:26:05.081977	1.709106E-1	1.828100E-2	2.409852E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.477112E-2	4.182269E-2
10/19/2017  17:26:05.082977	2.347476E-2	1.319332E-2	3.173413E-2	-1.013887E+1	1.712873E-2	1.183011E-2	8.477112E-2	3.927877E-2
10/19/2017  17:26:05.083977	-2.688550E-1	3.017961E-3	1.137250E-2	-1.012614E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.401527E-2
10/19/2017  17:26:05.084977	-7.029213E-3	1.828100E-2	2.155331E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:26:05.085977	-2.482320E-2	1.828100E-2	1.391770E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:05.086977	1.912466E-1	2.336868E-2	6.282096E-3	-1.015669E+1	2.987847E-2	1.437409E-2	5.934210E-2	2.401527E-2
10/19/2017  17:26:05.087977	1.429487E-1	1.064948E-2	2.918892E-2	-1.014142E+1	2.477858E-2	3.218199E-2	7.714242E-2	2.401527E-2
10/19/2017  17:26:05.088977	1.048187E-1	1.573716E-2	2.155331E-2	-1.013378E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.089977	2.242926E-1	2.082484E-2	8.827299E-3	-1.013378E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:26:05.090977	3.463085E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.419094E-2
10/19/2017  17:26:05.091977	4.301944E-1	1.828100E-2	2.664372E-2	-1.013378E+1	2.987847E-2	2.963800E-2	6.697081E-2	3.927877E-2
10/19/2017  17:26:05.092977	2.242926E-1	1.573716E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:26:05.093977	-1.061671E-1	1.828100E-2	1.391770E-2	-1.014396E+1	9.478889E-3	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:26:05.094977	5.967806E-4	2.082484E-2	1.900811E-2	-1.013123E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.095977	1.302387E-1	1.319332E-2	3.736893E-3	-1.013887E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:26:05.096977	5.397873E-2	5.561801E-3	1.391770E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.459952E-2	4.182269E-2
10/19/2017  17:26:05.097977	6.923072E-2	5.561801E-3	1.646291E-2	-1.012614E+1	2.987847E-2	6.742135E-3	6.951371E-2	3.164702E-2
10/19/2017  17:26:05.098977	-3.244919E-2	3.100021E-2	1.391770E-2	-1.012869E+1	3.497837E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.099977	1.632846E-1	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	1.638352E-2
10/19/2017  17:26:05.100977	-3.244919E-2	1.064948E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:26:05.101977	-1.824271E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:26:05.102977	-6.295316E-2	1.319332E-2	2.409852E-2	-1.013378E+1	2.477858E-2	2.455003E-2	8.477112E-2	3.419094E-2
10/19/2017  17:26:05.103977	-1.315871E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.927877E-2
10/19/2017  17:26:05.104977	-3.196949E-1	8.105642E-3	1.391770E-2	-1.013123E+1	4.262821E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:26:05.105977	1.302100E+0	1.319332E-2	1.646291E-2	-1.013123E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:26:05.106977	2.776745E-1	1.573716E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.459952E-2	1.892744E-2
10/19/2017  17:26:05.107977	-4.925508E-1	2.082484E-2	1.137250E-2	-1.015160E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:26:05.108977	-5.103448E-1	1.828100E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.946206E-2	9.239983E-2	4.182269E-2
								
10/19/2017  17:26:05.109977	-8.738504E-1	1.319332E-2	1.137250E-2	-1.012105E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:26:05.110977	-1.265318E+0	5.561801E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:26:05.111977	-4.007518E-2	1.064948E-2	1.391770E-2	-1.012614E+1	2.732853E-2	1.183011E-2	8.222822E-2	2.910311E-2
10/19/2017  17:26:05.112977	1.213130E+0	1.828100E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	1.892744E-2
10/19/2017  17:26:05.113977	9.004640E-1	2.336868E-2	1.900811E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
