Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)100	MVC Window Size (s): 100	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:26:04.996977	2.644633E-1	3.863952E-3	1.225767E-2	1.164885E-2	7.035357E-3	9.941431E-4	9.239127E-3	1.119786E-2
10/19/2017  17:26:04.997977	3.733396E-1	3.015225E-3	8.734129E-3	1.304785E-2	8.345357E-3	4.356320E-3	1.474924E-4	2.103535E-3
10/19/2017  17:26:04.998977	3.066303E-1	8.749976E-3	1.432700E-3	5.169740E-4	8.227723E-3	1.294103E-2	2.105374E-3	1.747259E-4
10/19/2017  17:26:04.999977	4.125837E-1	4.909296E-4	1.259807E-2	1.069519E-2	3.079155E-3	1.026443E-3	6.716779E-4	9.031406E-3
10/19/2017  17:26:05.000977	1.074011E+0	5.792322E-3	5.741286E-4	5.501593E-3	6.790250E-3	8.444960E-3	3.843456E-3	1.095497E-2
10/19/2017  17:26:05.001977	1.167445E+0	2.951449E-3	5.517431E-4	1.261793E-2	4.842378E-3	4.512232E-3	4.491653E-4	7.606258E-3
10/19/2017  17:26:05.002977	8.314850E-1	7.011987E-3	4.850096E-3	1.309036E-2	3.278875E-3	2.809209E-3	2.019717E-3	1.416999E-2
10/19/2017  17:26:05.003977	2.268537E+0	1.138774E-3	9.066813E-4	7.643546E-4	3.302835E-4	7.533383E-4	5.862952E-3	3.361406E-3
10/19/2017  17:26:05.004977	9.360635E-1	8.182737E-3	6.889702E-4	4.741479E-4	4.685010E-3	7.656086E-3	6.185838E-3	2.923867E-3
10/19/2017  17:26:05.005977	2.544118E-1	5.775960E-4	2.654998E-3	2.377376E-3	5.431908E-3	1.231263E-2	4.699158E-3	6.825451E-3
10/19/2017  17:26:05.006977	3.912768E-1	6.861152E-3	3.935387E-3	7.160809E-4	1.001450E-2	1.517489E-5	4.889919E-3	7.175254E-3
10/19/2017  17:26:05.007977	9.151713E-2	2.648577E-4	1.830852E-3	1.375063E-2	6.687745E-3	4.027834E-3	9.356881E-3	2.761877E-3
10/19/2017  17:26:05.008977	3.440117E-1	2.366973E-3	1.457096E-2	3.070808E-3	5.503453E-3	1.925617E-3	9.521840E-3	1.573448E-3
10/19/2017  17:26:05.009977	5.107241E-2	2.296580E-3	3.637092E-3	4.787233E-3	4.454258E-3	1.858542E-3	2.061069E-2	5.884926E-3
								
10/19/2017  17:26:05.010977	2.266812E-1	9.586519E-3	1.067354E-2	8.090317E-3	2.960437E-3	1.040562E-2	1.784754E-3	4.557202E-3
10/19/2017  17:26:05.011977	4.150723E-1	4.761377E-3	6.422741E-3	3.614316E-3	2.689153E-3	5.309728E-3	1.083425E-3	3.419563E-3
10/19/2017  17:26:05.012977	8.656538E-1	1.111110E-3	1.248799E-3	1.962838E-3	6.313131E-3	7.249795E-3	9.595569E-3	2.959909E-4
10/19/2017  17:26:05.013977	6.662161E-1	1.002509E-3	1.481923E-2	1.601449E-3	1.641525E-3	3.016828E-3	2.339124E-3	6.280071E-3
10/19/2017  17:26:05.014977	7.996170E-2	9.540450E-3	4.515422E-3	3.455415E-3	4.024743E-3	1.313372E-2	3.017079E-3	8.550529E-3
10/19/2017  17:26:05.015977	4.793522E-1	4.463393E-3	3.369734E-3	6.151835E-3	7.980260E-3	3.911584E-3	1.871757E-3	7.526483E-3
10/19/2017  17:26:05.016977	1.445903E+0	8.054870E-3	6.265509E-3	1.992847E-4	1.049748E-2	1.171577E-2	5.504845E-3	1.017714E-2
10/19/2017  17:26:05.017977	7.203055E-1	1.887299E-2	2.128991E-3	4.808101E-4	1.004839E-3	6.951774E-3	6.262007E-3	8.443607E-4
10/19/2017  17:26:05.018977	2.632812E-1	2.009446E-3	3.111745E-3	3.620038E-3	5.907270E-3	4.977359E-3	4.280155E-3	5.564928E-4
10/19/2017  17:26:05.019977	6.855335E-1	8.156927E-3	2.425725E-3	1.218372E-4	4.144821E-3	3.316673E-3	3.059922E-3	3.143453E-4
10/19/2017  17:26:05.020977	9.838912E-2	2.233770E-3	1.044890E-2	1.150790E-2	2.688231E-3	6.695111E-3	2.042840E-3	6.361740E-3
10/19/2017  17:26:05.021977	3.052785E-1	2.247013E-3	2.748074E-3	1.056921E-2	1.147735E-2	4.984793E-3	9.499681E-4	8.258210E-5
10/19/2017  17:26:05.022977	3.170608E-1	2.209158E-3	8.343214E-4	5.728369E-3	1.668314E-3	1.364202E-3	9.150783E-4	2.298626E-3
10/19/2017  17:26:05.023977	5.739827E-1	2.128441E-3	5.614385E-3	4.265156E-3	1.181352E-3	3.480019E-3	1.380124E-2	1.759890E-3
10/19/2017  17:26:05.024977	1.382363E+0	1.458322E-4	8.866900E-3	3.022938E-3	5.433589E-3	1.813653E-3	3.472220E-3	7.768766E-3
10/19/2017  17:26:05.025977	1.017035E+0	6.893937E-3	2.116464E-3	6.301382E-3	9.257386E-4	7.419448E-3	1.462166E-3	7.401526E-3
10/19/2017  17:26:05.026977	7.927926E-1	8.761035E-4	3.056840E-3	8.342375E-3	1.201486E-3	7.861697E-3	5.889148E-3	4.049840E-3
10/19/2017  17:26:05.027977	7.684782E-2	5.142600E-3	4.132229E-3	7.916379E-3	1.410648E-3	1.235070E-3	1.993562E-3	1.864833E-2
10/19/2017  17:26:05.028977	2.339690E+0	7.969396E-3	3.867234E-3	1.716509E-2	3.723091E-3	1.452919E-3	1.087619E-3	2.417085E-3
10/19/2017  17:26:05.029977	2.356513E+0	1.192721E-3	5.158946E-3	7.128852E-4	5.546618E-3	3.341017E-3	3.179191E-3	7.250615E-3
10/19/2017  17:26:05.030977	2.213521E-1	5.632532E-3	5.861993E-3	1.666727E-2	3.250205E-3	8.873707E-3	4.119544E-4	3.106071E-3
10/19/2017  17:26:05.031977	4.596376E-1	1.077335E-2	2.554121E-3	1.052998E-2	2.962618E-3	3.797898E-3	3.030582E-3	2.136618E-3
10/19/2017  17:26:05.032977	4.677442E-1	1.118973E-3	2.040607E-3	1.242410E-2	1.171373E-2	1.087001E-2	2.665629E-3	2.989773E-3
10/19/2017  17:26:05.033977	5.683925E-1	5.323192E-3	1.591897E-3	2.447875E-3	1.104280E-2	3.695410E-3	8.788802E-3	8.713588E-3
10/19/2017  17:26:05.034977	7.649129E-3	1.626971E-3	1.203262E-3	7.007254E-3	1.406549E-3	4.837703E-3	8.489010E-3	3.786432E-3
10/19/2017  17:26:05.035977	1.032948E-1	3.188711E-3	1.166776E-2	3.798535E-3	5.615810E-3	5.420022E-3	7.752538E-4	4.294339E-3
10/19/2017  17:26:05.036977	7.711442E-1	2.339933E-3	7.275970E-3	6.203544E-4	6.099090E-3	3.085783E-3	5.299082E-3	3.483047E-3
10/19/2017  17:26:05.037977	3.197884E-1	2.276298E-4	7.456505E-3	3.847619E-3	3.360746E-4	9.116998E-3	6.191432E-3	2.767306E-3
10/19/2017  17:26:05.038977	1.672865E+0	4.441413E-3	4.040421E-4	3.906651E-4	7.142182E-3	2.045021E-3	2.246922E-3	6.457186E-3
10/19/2017  17:26:05.039977	1.418825E+0	7.622561E-3	1.338889E-2	1.294345E-2	1.388639E-2	7.818938E-3	7.016565E-4	1.782485E-4
10/19/2017  17:26:05.040977	3.859696E-1	5.243461E-3	7.497778E-3	2.507009E-3	1.407205E-3	3.524899E-3	9.274206E-3	2.212219E-3
10/19/2017  17:26:05.041977	2.638111E-2	7.533773E-3	7.053539E-3	7.316838E-3	5.590009E-4	7.800502E-4	4.218833E-3	3.848570E-3
10/19/2017  17:26:05.042977	7.281764E-1	1.380289E-2	4.440809E-3	1.191914E-2	1.877074E-3	9.617818E-4	6.131432E-3	2.695661E-3
								
10/19/2017  17:26:05.043977	4.283223E-1	6.048396E-3	8.253426E-3	4.520391E-4	3.831959E-3	7.556478E-3	2.555471E-3	2.585286E-3
10/19/2017  17:26:05.044977	1.604999E+0	1.458708E-3	2.015177E-3	7.398774E-4	1.001020E-2	5.296579E-3	4.203603E-3	1.962405E-3
10/19/2017  17:26:05.045977	3.018792E-1	8.368363E-3	6.081583E-3	7.435860E-3	9.724332E-3	9.979830E-3	7.365176E-3	3.583381E-3
10/19/2017  17:26:05.046977	4.209769E-1	1.079935E-2	6.563384E-3	3.300203E-3	4.755733E-3	4.419128E-3	6.573983E-4	2.573394E-4
10/19/2017  17:26:05.047977	1.208446E+0	6.164623E-3	4.225444E-3	4.494212E-3	3.388358E-3	1.248202E-2	7.915389E-5	4.305526E-3
10/19/2017  17:26:05.048977	4.694062E-1	3.047479E-3	5.364138E-3	8.120599E-4	1.035032E-2	4.784749E-3	4.693531E-3	2.672970E-3
10/19/2017  17:26:05.049977	2.481649E-2	5.023893E-3	5.156400E-4	2.416212E-3	8.403914E-3	9.925367E-4	7.942824E-3	2.991581E-3
10/19/2017  17:26:05.050977	5.853840E-1	6.242839E-3	3.896316E-4	3.057042E-3	1.075130E-2	1.343243E-3	1.288537E-3	2.666463E-3
10/19/2017  17:26:05.051977	1.271135E-1	1.331073E-2	8.376551E-3	1.553455E-2	3.302068E-3	3.541195E-3	7.207475E-3	6.667512E-3
10/19/2017  17:26:05.052977	6.835495E-1	9.111209E-3	9.449550E-3	4.359534E-3	7.139572E-5	4.762079E-3	6.162721E-3	6.291299E-4
10/19/2017  17:26:05.053977	4.752232E-1	1.256335E-3	4.566973E-3	6.094228E-3	4.691355E-3	3.272290E-3	4.761069E-3	7.050752E-3
10/19/2017  17:26:05.054977	3.433542E-1	8.897933E-3	5.123546E-3	6.906637E-3	9.987256E-3	2.276495E-3	3.554684E-3	5.455960E-4
10/19/2017  17:26:05.055977	5.655659E-1	1.159667E-2	1.251421E-3	1.583450E-2	2.512970E-3	6.177970E-3	8.999139E-3	4.192826E-3
10/19/2017  17:26:05.056977	1.056004E+0	4.446435E-3	4.940756E-3	9.764418E-5	8.589280E-4	8.695497E-3	3.850099E-3	9.599079E-4
10/19/2017  17:26:05.057977	2.554652E-1	5.609801E-3	6.030537E-3	9.470978E-3	3.291851E-3	5.749790E-3	1.087683E-2	7.235641E-3
10/19/2017  17:26:05.058977	1.983851E-1	4.583525E-3	9.419737E-3	2.873150E-3	2.766199E-3	7.504124E-3	5.543302E-4	6.247836E-4
10/19/2017  17:26:05.059977	4.964383E-1	5.219370E-3	9.323249E-3	1.757542E-4	8.776984E-3	1.030215E-2	1.072192E-4	2.026844E-3
10/19/2017  17:26:05.060977	5.041584E-2	1.081364E-3	2.029205E-4	6.884648E-3	6.210882E-3	3.249186E-3	8.872980E-3	6.021056E-3
10/19/2017  17:26:05.061977	2.225780E-1	4.472929E-3	1.004192E-4	4.920931E-3	2.825413E-4	6.667379E-3	2.326125E-3	4.305600E-3
10/19/2017  17:26:05.062977	8.054340E-1	4.481217E-3	8.623706E-3	1.097338E-3	2.829643E-3	6.298868E-3	4.955651E-4	3.623437E-3
10/19/2017  17:26:05.063977	7.619712E-1	2.286195E-3	3.699774E-3	1.744463E-3	4.577774E-3	4.069459E-3	6.812047E-3	2.713635E-3
10/19/2017  17:26:05.064977	9.775652E-2	4.995761E-3	1.301084E-2	1.239002E-2	9.982954E-3	5.929965E-3	6.238540E-3	2.372175E-3
10/19/2017  17:26:05.065977	1.171791E+0	6.805359E-3	2.867047E-3	5.302311E-5	3.894593E-3	8.954692E-5	1.105911E-2	5.612772E-4
10/19/2017  17:26:05.066977	1.528950E+0	1.001871E-2	6.743435E-3	6.271510E-3	9.395024E-3	2.048932E-3	3.249842E-3	5.040291E-4
10/19/2017  17:26:05.067977	1.286272E+0	5.425286E-3	8.233686E-3	3.740204E-4	7.136901E-5	7.799079E-3	1.127310E-2	2.611616E-3
10/19/2017  17:26:05.068977	2.864474E-1	2.955448E-4	5.666933E-3	7.349722E-3	4.273755E-4	7.228532E-3	3.583315E-3	2.459299E-3
10/19/2017  17:26:05.069977	4.502966E-1	8.736933E-3	1.353180E-3	3.426876E-3	5.791206E-3	4.377134E-3	2.161521E-3	4.854269E-4
10/19/2017  17:26:05.070977	2.831642E-1	6.944643E-4	4.038645E-3	1.125635E-2	7.355529E-3	1.818602E-3	1.170176E-3	3.880473E-3
10/19/2017  17:26:05.071977	3.314160E-2	1.394301E-2	9.956265E-3	3.392520E-3	1.384874E-3	1.075505E-2	1.413338E-3	2.508456E-3
10/19/2017  17:26:05.072977	3.837877E-1	1.238697E-3	7.313911E-3	6.801935E-3	1.003410E-2	3.787165E-3	8.048922E-3	1.589736E-2
10/19/2017  17:26:05.073977	1.033372E-1	8.018365E-3	1.407012E-3	9.202496E-4	2.823479E-3	7.676013E-4	1.701919E-3	3.645923E-4
10/19/2017  17:26:05.074977	7.577563E-1	7.518582E-4	3.319418E-3	1.158764E-3	3.580399E-4	2.877163E-3	7.751900E-4	6.547557E-3
10/19/2017  17:26:05.075977	9.247910E-1	5.271478E-4	4.551776E-3	6.882869E-3	5.000633E-4	2.097940E-3	6.118320E-3	4.485115E-4
								
10/19/2017  17:26:05.076977	1.637456E+0	4.009340E-3	3.061018E-3	1.725606E-4	7.101605E-3	5.738062E-3	4.304159E-3	4.673822E-3
10/19/2017  17:26:05.077977	9.537881E-1	6.439819E-4	2.498886E-3	3.319271E-3	1.658222E-2	3.739233E-3	8.274760E-4	7.492542E-3
10/19/2017  17:26:05.078977	1.096102E+0	1.789019E-3	2.097262E-3	1.168813E-2	1.784649E-3	2.251191E-3	8.191498E-3	1.028470E-2
10/19/2017  17:26:05.079977	1.115382E+0	1.276795E-3	1.732314E-3	6.906949E-3	1.067207E-2	2.212875E-3	1.351224E-3	9.691411E-3
10/19/2017  17:26:05.080977	1.620038E+0	2.976196E-3	1.004086E-2	9.779863E-3	6.789888E-4	4.305167E-3	3.669107E-3	1.985158E-3
10/19/2017  17:26:05.081977	1.724903E-1	4.019966E-3	6.047779E-3	4.618179E-3	8.518009E-3	1.348058E-3	9.302949E-3	1.033049E-2
10/19/2017  17:26:05.082977	2.883673E-1	1.949384E-3	1.089724E-2	8.344186E-3	3.942500E-3	5.118758E-3	6.461707E-3	5.075918E-3
10/19/2017  17:26:05.083977	4.839253E-1	1.054270E-2	9.880577E-3	4.452022E-3	8.202155E-3	1.304594E-3	6.700938E-3	9.762616E-3
10/19/2017  17:26:05.084977	1.330521E-1	5.295275E-3	1.512985E-3	4.820274E-4	7.332176E-4	8.089552E-3	5.114620E-3	5.917966E-4
10/19/2017  17:26:05.085977	1.109274E-1	3.470158E-3	5.469151E-3	6.746303E-3	5.839583E-3	6.170601E-3	3.745825E-3	2.594788E-3
10/19/2017  17:26:05.086977	1.098312E-1	6.258978E-3	1.023354E-2	2.245500E-2	3.791142E-3	4.115418E-3	1.336452E-2	6.067121E-3
10/19/2017  17:26:05.087977	4.083229E-2	7.208344E-3	1.276809E-2	2.438640E-3	2.228771E-3	1.242043E-2	6.267002E-3	3.942255E-3
10/19/2017  17:26:05.088977	8.860975E-4	1.543927E-3	2.870156E-3	5.714929E-3	1.083671E-2	6.475720E-3	7.236657E-3	4.297134E-3
10/19/2017  17:26:05.089977	1.040557E-1	2.541455E-3	8.695911E-3	4.952601E-3	3.576429E-3	2.472683E-3	5.487708E-3	3.611165E-3
10/19/2017  17:26:05.090977	1.780567E-1	1.177165E-3	2.836762E-3	2.108480E-3	3.388086E-4	2.335943E-4	6.795267E-3	5.149707E-3
10/19/2017  17:26:05.091977	1.913222E-1	1.715085E-3	8.887732E-3	4.365254E-3	6.354677E-3	3.483821E-3	4.518317E-3	8.200941E-3
10/19/2017  17:26:05.092977	5.405212E-2	4.251194E-3	6.586704E-3	2.781003E-3	6.562184E-3	5.497425E-4	4.681178E-4	9.412853E-3
10/19/2017  17:26:05.093977	3.344583E-1	1.622882E-3	2.299063E-3	3.408112E-3	1.524621E-2	7.829726E-3	4.685898E-3	4.399043E-3
10/19/2017  17:26:05.094977	1.496713E-1	2.976387E-4	3.081608E-3	9.344266E-3	2.205529E-3	4.146356E-3	3.918055E-3	3.754407E-3
10/19/2017  17:26:05.095977	1.110265E-2	7.011034E-3	1.043447E-2	8.914884E-4	2.612642E-3	3.507871E-3	7.535183E-3	5.162327E-3
10/19/2017  17:26:05.096977	4.650068E-2	1.198033E-2	1.955539E-3	3.462447E-3	5.599105E-4	1.370912E-2	1.172665E-3	1.026408E-2
10/19/2017  17:26:05.097977	6.134605E-3	8.519246E-3	4.373585E-3	1.168339E-2	7.182150E-3	1.178088E-2	3.471587E-3	1.670082E-3
10/19/2017  17:26:05.098977	7.372150E-2	1.600906E-2	1.649597E-3	6.280461E-3	9.477459E-3	5.325127E-3	1.886509E-4	1.023241E-2
10/19/2017  17:26:05.099977	1.359387E-1	3.711671E-3	1.815916E-3	4.402859E-3	2.302071E-3	4.529971E-3	6.500296E-3	1.163279E-2
10/19/2017  17:26:05.100977	4.894906E-2	4.763763E-3	4.048899E-3	1.840334E-2	1.070882E-2	8.134267E-3	1.941283E-3	3.447777E-3
10/19/2017  17:26:05.101977	1.384902E-1	9.401343E-4	1.176280E-3	1.126305E-2	1.128485E-3	3.922427E-3	6.766576E-4	9.138788E-3
10/19/2017  17:26:05.102977	3.505582E-2	2.413187E-4	9.865358E-3	4.055692E-3	1.515609E-3	2.885840E-3	8.979957E-3	7.038349E-3
10/19/2017  17:26:05.103977	2.167678E-3	1.817958E-3	5.391780E-4	3.001708E-3	1.208701E-3	6.624473E-3	1.553350E-3	9.535710E-3
10/19/2017  17:26:05.104977	1.195333E-1	2.793607E-3	1.917116E-3	4.249191E-3	1.609496E-2	2.363376E-3	3.937093E-3	8.214971E-5
10/19/2017  17:26:05.105977	1.337847E+0	3.197684E-3	6.857518E-4	2.758115E-3	8.930407E-5	3.002919E-3	7.779734E-3	2.454872E-3
10/19/2017  17:26:05.106977	8.158764E-2	5.299355E-3	3.985987E-3	7.134483E-3	2.841289E-3	8.918342E-3	1.606113E-3	1.068539E-2
10/19/2017  17:26:05.107977	6.128193E-1	8.806234E-3	2.877262E-3	1.397373E-2	9.202321E-3	1.980719E-3	7.260371E-4	1.024681E-3
10/19/2017  17:26:05.108977	4.470483E-1	4.501691E-3	1.099384E-2	3.345735E-3	1.122533E-2	3.123471E-3	1.313203E-2	1.246442E-2
								
10/19/2017  17:26:05.109977	5.990629E-1	9.401062E-4	5.475458E-3	1.568448E-2	3.496677E-3	1.962100E-3	8.805906E-3	2.153461E-3
10/19/2017  17:26:05.110977	7.008672E-1	6.958274E-3	2.013990E-3	2.092782E-3	2.049662E-3	7.433628E-3	2.691113E-3	4.651912E-3
10/19/2017  17:26:05.111977	6.367038E-1	1.467069E-4	1.625045E-3	6.756401E-3	5.641688E-3	7.385096E-3	1.785538E-3	3.658159E-3
10/19/2017  17:26:05.112977	1.601494E+0	6.971844E-3	3.459415E-3	2.367476E-3	4.488883E-3	3.810439E-3	1.022546E-2	1.168047E-2
10/19/2017  17:26:05.113977	8.965181E-1	9.654044E-3	3.997713E-3	1.970416E-2	1.329060E-3	9.409799E-4	9.843694E-4	1.827138E-3
10/19/2017  17:26:05.114977	2.413135E-1	4.665939E-3	4.842176E-3	3.251834E-3	9.783894E-4	1.181223E-2	3.947270E-3	1.046550E-3
10/19/2017  17:26:05.115977	6.785931E-1	7.806577E-3	7.345093E-3	1.935576E-4	6.893055E-3	8.305051E-3	1.310017E-3	3.083110E-3
10/19/2017  17:26:05.116977	2.933039E-2	2.969372E-3	4.219155E-3	1.417990E-4	2.132697E-3	7.596498E-3	2.879622E-3	6.573571E-3
10/19/2017  17:26:05.117977	1.083113E-2	2.379488E-3	1.634695E-3	4.416367E-3	5.789328E-3	3.634049E-3	6.916602E-3	1.368670E-4
10/19/2017  17:26:05.118977	9.243469E-1	6.143598E-3	4.548061E-3	5.118638E-3	1.129117E-2	4.956873E-3	7.175086E-3	8.417892E-3
10/19/2017  17:26:05.119977	3.857080E-1	2.101044E-3	1.072701E-2	1.034868E-3	3.830559E-4	7.868491E-4	4.837825E-3	5.483217E-3
10/19/2017  17:26:05.120977	5.811890E-1	9.188779E-4	1.698256E-2	6.322194E-3	4.215951E-3	9.204692E-3	2.867244E-3	8.822494E-3
10/19/2017  17:26:05.121977	7.032622E-1	1.601720E-2	5.197998E-3	7.047459E-3	5.164915E-3	2.879449E-4	5.242708E-3	4.374942E-3
10/19/2017  17:26:05.122977	1.581663E-1	4.088024E-3	1.508244E-3	2.936351E-3	3.070212E-3	9.308695E-3	6.611190E-3	1.186237E-3
10/19/2017  17:26:05.123977	1.452198E-1	1.194923E-2	1.213951E-3	1.700032E-4	2.369909E-4	1.870881E-3	8.833860E-4	1.332339E-3
10/19/2017  17:26:05.124977	6.223935E-2	1.967709E-3	1.204846E-3	4.577782E-3	3.781214E-4	9.599182E-3	5.399031E-3	5.558352E-3
10/19/2017  17:26:05.125977	1.057751E-1	5.322466E-3	3.583080E-3	1.090010E-3	3.836298E-3	2.294728E-3	2.348681E-3	5.283133E-4
10/19/2017  17:26:05.126977	1.115586E-1	6.016521E-3	4.694809E-3	2.957489E-3	1.654437E-4	3.367175E-3	3.471432E-3	1.353054E-2
10/19/2017  17:26:05.127977	1.033645E-1	2.412154E-3	3.389630E-3	1.711465E-2	9.024649E-3	9.020388E-3	2.398662E-3	1.494107E-3
10/19/2017  17:26:05.128977	3.783461E-1	1.921821E-3	4.519866E-4	1.619529E-3	2.276433E-3	2.998157E-4	2.249679E-3	5.815951E-3
10/19/2017  17:26:05.129977	4.272032E-1	3.658273E-3	4.824688E-3	6.488102E-3	8.139170E-3	2.666742E-3	1.071125E-2	6.537279E-3
10/19/2017  17:26:05.130977	9.994020E-2	4.312500E-4	3.027031E-3	1.137426E-3	1.011014E-3	2.208276E-3	3.379295E-3	6.765806E-3
10/19/2017  17:26:05.131977	3.593037E-1	4.562194E-3	2.273951E-3	1.458359E-2	5.420894E-3	3.036228E-3	8.535918E-5	2.034280E-3
10/19/2017  17:26:05.132977	4.516177E-1	8.388421E-4	4.792342E-3	1.715035E-2	1.875520E-3	1.944242E-3	6.632392E-3	3.259707E-4
10/19/2017  17:26:05.133977	1.723087E-1	2.527973E-4	3.154275E-3	3.424329E-3	3.568055E-3	5.367585E-3	4.705602E-3	2.335931E-3
10/19/2017  17:26:05.134977	1.660663E-2	4.526562E-3	2.534807E-3	1.382557E-2	1.876396E-3	4.716397E-3	5.249863E-3	1.064619E-2
10/19/2017  17:26:05.135977	6.195025E-1	5.621738E-3	4.404081E-3	3.428962E-3	7.682352E-4	7.673987E-3	3.262449E-3	7.605522E-3
10/19/2017  17:26:05.136977	2.015703E-1	2.482928E-3	7.743343E-3	8.741667E-3	3.864757E-3	3.184896E-3	9.279048E-3	9.796448E-4
10/19/2017  17:26:05.137977	1.315519E-1	1.737129E-3	7.642587E-3	5.149760E-3	7.027111E-3	2.232386E-3	6.722866E-3	1.342335E-2
10/19/2017  17:26:05.138977	1.757581E-2	3.278608E-3	3.602690E-3	3.223811E-2	1.856700E-3	7.154703E-4	2.391404E-3	2.297626E-3
10/19/2017  17:26:05.139977	5.486839E-1	4.407213E-3	7.696744E-4	8.104111E-3	3.872360E-3	6.506369E-4	5.199120E-3	1.453012E-2
10/19/2017  17:26:05.140977	3.102815E-1	1.113704E-3	5.199829E-3	1.959002E-2	7.330213E-3	5.900242E-3	1.262607E-2	4.447498E-3
10/19/2017  17:26:05.141977	8.366232E-2	3.469741E-3	6.004990E-3	3.244136E-3	5.152342E-3	6.935594E-3	2.295561E-3	9.949192E-3
								
10/19/2017  17:26:05.142977	5.590726E-1	6.342376E-3	4.499360E-3	8.933485E-5	1.011312E-3	5.076123E-3	1.174725E-2	6.959015E-3
10/19/2017  17:26:05.143977	5.800419E-1	6.635424E-3	1.071727E-3	6.517001E-3	3.281672E-3	3.488363E-3	2.512006E-4	1.115073E-4
10/19/2017  17:26:05.144977	9.500118E-1	3.243530E-5	2.876613E-3	4.489992E-3	6.964492E-3	6.465743E-3	1.483742E-2	3.732954E-3
10/19/2017  17:26:05.145977	1.410441E+0	4.567613E-4	1.051630E-2	3.684347E-3	6.556802E-4	2.541114E-3	1.232342E-3	4.713946E-3
10/19/2017  17:26:05.146977	1.444655E+0	5.157137E-3	2.539226E-3	5.111478E-3	9.062495E-3	2.505758E-3	8.006596E-5	1.067104E-2
10/19/2017  17:26:05.147977	2.559421E+0	4.029501E-3	1.418591E-2	3.757462E-3	3.855731E-3	1.322251E-2	7.592713E-3	3.739424E-3
10/19/2017  17:26:05.148977	3.255745E-1	3.055793E-3	6.184057E-3	4.439862E-4	1.094300E-2	7.411405E-3	1.950440E-3	9.401972E-3
10/19/2017  17:26:05.149977	3.297251E-1	6.402175E-5	8.778268E-3	4.502701E-3	8.154908E-3	1.007689E-2	8.654904E-3	4.416538E-3
10/19/2017  17:26:05.150977	8.388650E-1	4.383363E-3	3.730649E-3	7.096041E-4	7.166768E-4	2.786006E-3	2.342843E-3	5.878614E-3
10/19/2017  17:26:05.151977	5.871440E-1	5.668086E-3	2.021375E-3	4.254762E-3	5.894704E-3	1.706334E-3	6.344885E-3	4.412801E-3
10/19/2017  17:26:05.152977	5.056122E-2	2.344310E-2	5.860490E-3	3.132550E-3	1.700529E-3	2.978432E-3	2.465990E-3	1.001098E-3
10/19/2017  17:26:05.153977	5.989814E-1	3.745940E-3	7.021567E-3	1.332815E-2	1.009873E-2	6.020799E-4	4.771234E-3	6.503186E-4
10/19/2017  17:26:05.154977	7.166043E-1	5.985584E-3	9.743869E-3	7.297411E-3	8.516312E-4	3.201611E-3	1.144549E-3	1.801503E-3
10/19/2017  17:26:05.155977	2.359708E-1	7.410722E-3	4.791063E-3	3.893945E-3	1.510046E-3	4.968839E-3	1.518430E-3	2.982825E-3
10/19/2017  17:26:05.156977	3.302002E-1	1.031569E-2	5.492314E-3	7.495534E-3	3.358891E-3	1.035575E-2	1.206306E-3	4.513595E-3
10/19/2017  17:26:05.157977	4.421556E-1	7.639490E-3	6.183463E-3	1.036094E-3	6.266359E-3	5.116052E-3	7.390262E-3	3.236038E-3
10/19/2017  17:26:05.158977	1.519584E-1	1.027875E-3	2.071672E-3	5.837086E-3	4.412486E-3	1.093738E-3	2.843344E-3	6.475189E-3
10/19/2017  17:26:05.159977	1.905962E-1	3.817778E-3	5.327696E-3	2.871794E-4	5.423442E-3	9.887022E-3	1.542908E-3	6.696191E-3
10/19/2017  17:26:05.160977	3.486701E-2	2.849090E-3	6.109429E-3	6.859395E-3	8.060588E-3	2.846594E-3	1.688672E-3	4.362403E-3
10/19/2017  17:26:05.161977	3.086240E-1	2.273710E-3	4.225400E-3	1.684035E-3	3.062135E-3	1.867134E-4	8.322771E-3	8.363292E-3
10/19/2017  17:26:05.162977	4.565435E-2	2.798729E-3	3.834337E-3	8.724953E-4	5.067205E-3	4.518431E-3	6.294539E-3	1.071144E-2
10/19/2017  17:26:05.163977	7.072671E-1	6.605625E-3	1.303771E-3	2.663348E-3	2.094328E-3	5.258033E-3	6.222578E-3	5.439501E-3
10/19/2017  17:26:05.164977	1.308174E+0	8.722971E-3	1.565201E-3	2.668130E-3	9.371622E-5	9.622423E-4	2.333295E-3	9.996262E-3
10/19/2017  17:26:05.165977	1.458175E+0	1.014598E-3	3.589116E-3	2.237818E-3	1.136269E-2	9.666171E-3	2.372158E-3	4.518713E-3
10/19/2017  17:26:05.166977	2.869297E-1	8.068500E-3	2.742026E-3	8.322808E-4	1.045652E-2	9.097552E-3	5.619296E-3	1.484549E-2
10/19/2017  17:26:05.167977	1.270450E+0	4.216722E-3	1.464050E-4	9.933721E-3	1.520237E-3	2.835172E-3	1.175451E-3	6.534163E-3
10/19/2017  17:26:05.168977	2.998381E-1	1.299810E-3	6.420330E-3	4.417518E-3	1.466600E-3	1.119771E-2	6.460957E-3	2.496450E-4
