Time (s), Activation By Channel (% of MVC)
0.603000, 2.534001E-1, 4.094808E-4
0.604000, 7.379148E-1, 2.735765E-4
0.605000, 8.153982E-1, 7.912444E-4
0.606000, 2.294438E-2, 9.815822E-3
0.607000, 1.248008E-1, 1.425960E-3
0.608000, 1.676423E-1, 7.843614E-3
0.609000, 2.866317E-1, 3.165896E-3
0.610000, 2.116004E-1, 6.322946E-3
0.611000, 1.219937E-1, 4.480533E-3
0.612000, 1.050854E+0, 3.450125E-3
0.613000, 8.631954E-2, 6.067497E-3
0.614000, 1.826209E-1, 3.948175E-3
0.615000, 1.375042E-1, 6.476216E-3
0.616000, 2.313839E-1, 3.554805E-3
0.617000, 1.000153E-1, 1.901738E-3
0.618000, 1.096285E-2, 8.101925E-3
0.619000, 6.104709E-2, 6.345019E-3
0.620000, 8.177688E-2, 4.823199E-3
0.621000, 2.601674E-1, 5.134763E-3
0.622000, 2.821096E-1, 3.406050E-3
0.623000, 1.112876E-1, 6.675853E-3
0.624000, 1.375509E-1, 3.651408E-3
0.625000, 1.816853E-2, 2.250434E-3
0.626000, 3.657673E-2, 7.542968E-3
, , 
0.627000, 1.116207E-1, 3.035915E-3
0.628000, 8.509216E-2, 1.852069E-3
0.629000, 2.095659E-2, 7.756301E-3
0.630000, 1.911438E-2, 2.977918E-3
0.631000, 1.571412E-2, 1.922097E-3
0.632000, 2.303645E-1, 1.067857E-3
0.633000, 2.687589E-1, 8.259480E-3
0.634000, 1.028640E-1, 5.939948E-3
0.635000, 3.040947E-2, 4.690711E-3
0.636000, 3.238324E-2, 5.131524E-3
0.637000, 2.065760E-1, 5.380703E-3
0.638000, 2.830132E-2, 4.097988E-3
0.639000, 1.536523E-1, 3.014976E-3
0.640000, 7.993586E-3, 6.540203E-3
0.641000, 3.406667E-1, 4.206045E-3
0.642000, 2.696852E-1, 5.523807E-3
0.643000, 1.939011E-1, 5.060720E-3
0.644000, 1.048935E+0, 3.833108E-3
0.645000, 1.787222E-1, 5.860395E-3
0.646000, 1.044525E-1, 4.754876E-3
0.647000, 7.355168E-2, 5.097720E-3
0.648000, 1.380463E-1, 5.372997E-3
0.649000, 1.207840E-1, 4.041037E-3
0.650000, 5.367551E-2, 2.904061E-3
0.651000, 1.439358E-1, 1.943884E-3
0.652000, 1.785208E-1, 7.507755E-3
0.653000, 9.287788E-2, 3.325950E-3
0.654000, 9.717973E-2, 6.329691E-3
0.655000, 1.742804E-1, 4.318281E-3
0.656000, 2.261949E-2, 5.505559E-3
0.657000, 5.036737E-2, 4.990986E-3
0.658000, 6.079440E-1, 4.968298E-3
0.659000, 7.530528E-2, 5.407973E-3
, , 
0.660000, 5.126974E-1, 4.657247E-3
0.661000, 2.210031E-1, 3.024477E-3
0.662000, 2.567155E-2, 1.678565E-3
0.663000, 1.171625E-1, 5.892204E-4
0.664000, 2.219286E-1, 2.721367E-4
0.665000, 7.958308E-3, 9.583435E-3
0.666000, 1.059914E-1, 7.227848E-3
0.667000, 4.740188E-2, 5.195188E-3
0.668000, 4.020970E-2, 3.459297E-3
0.669000, 2.495475E-2, 1.994919E-3
0.670000, 1.395680E-1, 7.777214E-4
0.671000, 1.933810E-1, 8.866732E-3
0.672000, 1.297363E-1, 1.832207E-3
0.673000, 6.169284E-2, 7.906240E-3
0.674000, 7.605448E-2, 2.704912E-3
0.675000, 1.665555E-1, 1.535479E-3
0.676000, 7.433975E-2, 8.072067E-3
0.677000, 3.909136E-2, 5.997942E-3
0.678000, 2.887342E-2, 4.229550E-3
0.679000, 4.560546E-2, 2.738848E-3
0.680000, 5.775311E-2, 7.151875E-3
0.681000, 4.374633E-2, 5.325904E-3
0.682000, 4.093949E-2, 4.877571E-3
0.683000, 6.349110E-2, 3.341949E-3
0.684000, 8.173287E-4, 2.057742E-3
0.685000, 9.885124E-2, 9.999480E-4
0.686000, 2.337327E-1, 1.448940E-4
0.687000, 2.458693E-2, 5.297714E-4
0.688000, 3.372241E-2, 9.696139E-3
0.689000, 1.193429E-1, 1.419116E-3
0.690000, 2.204376E-1, 7.961818E-3
0.691000, 7.952693E-2, 2.951262E-3
0.692000, 1.157178E-1, 6.619454E-3
, , 
0.693000, 5.140129E-2, 4.116206E-3
0.694000, 1.293075E-2, 5.619632E-3
0.695000, 5.058575E-2, 3.687950E-3
0.696000, 4.120944E-2, 2.073714E-3
0.697000, 1.792520E-3, 7.904632E-3
0.698000, 1.517648E-2, 6.134184E-3
0.699000, 2.803731E-2, 4.042122E-3
0.700000, 7.535381E-2, 6.147012E-3
0.701000, 1.105161E-1, 4.078465E-3
0.702000, 8.342325E-2, 2.581861E-3
0.703000, 9.600632E-3, 1.350609E-3
0.704000, 1.459939E-1, 3.568075E-4
0.705000, 1.079086E-1, 4.259189E-4
0.706000, 1.464316E-2, 9.673470E-3
0.707000, 1.831107E-3, 7.267155E-3
0.708000, 1.527806E-1, 5.195081E-3
0.709000, 6.434666E-2, 3.429532E-3
0.710000, 4.090153E-2, 1.943833E-3
0.711000, 1.314206E-2, 7.123691E-4
0.712000, 1.658104E-2, 2.894027E-4
0.713000, 1.502411E-1, 9.735984E-3
0.714000, 6.655746E-2, 1.143350E-3
0.715000, 1.096473E-1, 2.190804E-4
0.716000, 1.062743E-2, 5.145305E-4
0.717000, 2.351413E-1, 1.078896E-3
0.718000, 7.367653E-2, 1.494235E-3
0.719000, 9.062228E-2, 1.779562E-3
0.720000, 1.888510E-1, 1.060373E-2
0.721000, 1.377966E-1, 7.841328E-3
0.722000, 2.823632E-2, 5.474042E-3
0.723000, 1.137181E-1, 3.468057E-3
0.724000, 7.322828E-2, 6.860139E-3
0.725000, 6.751880E-3, 5.399636E-3
, , 
0.726000, 3.699656E-2, 4.146460E-3
0.727000, 2.285962E-2, 3.080932E-3
0.728000, 1.191993E-2, 2.184498E-3
0.729000, 3.706887E-3, 7.211350E-3
0.730000, 1.709293E-1, 4.980989E-3
0.731000, 1.533886E-1, 5.544988E-3
0.732000, 2.884328E-3, 4.258255E-3
0.733000, 1.069915E-1, 3.157265E-3
0.734000, 1.650981E-1, 6.426455E-3
0.735000, 1.307747E-1, 4.367363E-3
0.736000, 1.260738E-1, 2.647304E-3
0.737000, 1.423358E-1, 1.232907E-3
0.738000, 2.069369E-1, 8.558598E-3
0.739000, 2.159615E-1, 6.615259E-3
0.740000, 2.527674E-1, 4.931765E-3
0.741000, 5.070380E-1, 3.486819E-3
0.742000, 4.459578E-1, 6.391070E-3
0.743000, 6.950135E-1, 4.071570E-3
0.744000, 7.724864E-1, 5.903365E-3
0.745000, 3.366178E-1, 4.177442E-3
0.746000, 3.371068E-1, 2.736536E-3
0.747000, 5.770114E-1, 1.551351E-3
0.748000, 5.348954E-1, 5.942579E-4
0.749000, 5.699930E-2, 8.811774E-3
0.750000, 1.001294E+0, 6.549082E-3
0.751000, 3.097338E-1, 4.044345E-3
0.752000, 1.629942E-1, 5.797694E-3
0.753000, 2.925114E-1, 3.941005E-3
0.754000, 4.538359E-1, 6.276033E-3
0.755000, 3.953809E-1, 3.913250E-3
0.756000, 1.505984E-2, 6.275841E-3
0.757000, 4.852386E-1, 3.939824E-3
0.758000, 5.242341E-2, 2.426273E-3
, , 
0.759000, 1.504972E-1, 1.173313E-3
0.760000, 1.524461E-1, 8.495966E-3
0.761000, 9.553652E-2, 6.464203E-3
0.762000, 7.960434E-2, 4.721119E-3
0.763000, 1.615473E-1, 5.410181E-3
0.764000, 1.803616E-1, 3.812267E-3
0.765000, 1.846011E-1, 2.474787E-3
0.766000, 2.143394E-2, 1.371854E-3
0.767000, 9.951746E-2, 8.172142E-3
0.768000, 1.671682E-1, 6.038415E-3
0.769000, 8.032767E-2, 4.215161E-3
0.770000, 2.007733E-1, 2.674933E-3
0.771000, 1.410127E-1, 7.259564E-3
0.772000, 1.103112E-1, 5.471359E-3
0.773000, 2.977470E-1, 4.700468E-3
0.774000, 6.620377E-2, 5.511757E-3
0.775000, 7.618387E-2, 3.975650E-3
0.776000, 2.659114E-2, 2.682765E-3
0.777000, 1.072687E-1, 1.609109E-3
0.778000, 5.313180E-2, 7.919067E-3
0.779000, 4.329272E-3, 2.869886E-3
0.780000, 3.075991E-2, 1.847512E-3
0.781000, 1.014243E-1, 7.641814E-3
0.782000, 2.783178E-1, 3.174794E-3
0.783000, 6.390681E-2, 2.170081E-3
0.784000, 8.757023E-2, 7.310420E-3
0.785000, 3.008139E-2, 5.143764E-3
0.786000, 3.605572E-1, 5.336912E-3
0.787000, 6.350037E-2, 4.020882E-3
0.788000, 1.012658E-1, 2.904343E-3
0.789000, 1.631225E-1, 6.683285E-3
0.790000, 4.355083E-2, 4.032640E-3
0.791000, 1.272904E-1, 5.724583E-3
, , 
0.792000, 6.823443E-3, 4.836149E-3
0.793000, 1.167177E-1, 5.062298E-3
0.794000, 1.478244E-2, 5.370710E-3
0.795000, 1.834479E-1, 4.008591E-3
0.796000, 1.992659E-1, 5.802671E-3
0.797000, 3.852707E-1, 3.939905E-3
0.798000, 4.156505E-1, 6.263764E-3
0.799000, 9.707149E-2, 4.697408E-3
0.800000, 4.380947E-2, 5.294237E-3
0.801000, 2.063612E-1, 5.061763E-3
0.802000, 1.342295E-1, 3.637900E-3
0.803000, 2.247467E-1, 2.430214E-3
0.804000, 1.677578E-1, 1.418824E-3
0.805000, 9.290437E-2, 5.847772E-4
0.806000, 4.265352E-2, 8.994985E-5
0.807000, 9.864327E-2, 9.273503E-3
0.808000, 1.421316E-2, 1.811013E-3
0.809000, 4.459720E-2, 1.040053E-3
0.810000, 4.012722E-2, 8.237428E-3
0.811000, 6.663546E-3, 5.895335E-3
0.812000, 3.074962E-2, 4.736095E-3
0.813000, 6.647112E-2, 3.548797E-3
0.814000, 4.723020E-2, 2.541405E-3
0.815000, 1.506282E-2, 1.696627E-3
0.816000, 6.152537E-2, 9.980858E-4
0.817000, 7.574767E-2, 4.303194E-4
0.818000, 9.178461E-2, 2.123283E-5
0.819000, 1.772696E-1, 3.702357E-4
0.820000, 1.004432E-1, 6.294686E-4
0.821000, 2.112262E-2, 8.108364E-4
0.822000, 3.971636E-2, 9.576437E-3
0.823000, 2.083416E-1, 6.794467E-3
0.824000, 1.668317E-2, 4.210437E-3
, , 
0.825000, 4.410788E-3, 5.315365E-3
0.826000, 3.969947E-2, 3.225896E-3
0.827000, 8.579201E-2, 1.499587E-3
0.828000, 3.316259E-2, 8.551232E-3
0.829000, 7.074609E-3, 6.819346E-3
0.830000, 6.261525E-2, 5.304019E-3
0.831000, 3.994466E-2, 4.662699E-3
0.832000, 1.221311E-2, 5.696027E-3
0.833000, 1.398561E-2, 4.256323E-3
0.834000, 4.857276E-2, 3.017592E-3
0.835000, 7.905614E-2, 6.688008E-3
0.836000, 7.692751E-2, 3.916444E-3
0.837000, 6.571443E-2, 5.943900E-3
0.838000, 4.691181E-2, 4.523508E-3
0.839000, 2.682976E-3, 3.193665E-3
0.840000, 1.614829E-1, 2.064874E-3
0.841000, 8.210637E-2, 7.531763E-3
0.842000, 1.262220E-1, 5.471372E-3
0.843000, 1.667015E-1, 4.914383E-3
0.844000, 5.935349E-3, 3.515829E-3
0.845000, 6.765410E-2, 6.321223E-3
0.846000, 4.036658E-2, 4.177083E-3
0.847000, 1.073976E-2, 2.884025E-3
0.848000, 2.396677E-2, 1.796329E-3
0.849000, 1.054686E-2, 8.947060E-4
0.850000, 1.644409E-1, 1.607305E-4
0.851000, 4.467299E-2, 4.231491E-4
0.852000, 1.941667E-1, 9.524646E-3
0.853000, 2.760515E-1, 1.633539E-3
0.854000, 9.376073E-2, 9.282475E-4
0.855000, 7.969742E-2, 3.598647E-4
0.856000, 2.332570E-2, 8.738196E-3
0.857000, 1.303563E-1, 6.238529E-3
, , 
0.858000, 2.169091E-1, 4.529934E-3
0.859000, 1.377921E-1, 3.460438E-3
0.860000, 4.918788E-2, 2.552923E-3
0.861000, 2.449584E-1, 1.791399E-3
0.862000, 5.414124E-1, 1.160787E-3
0.863000, 3.150612E-1, 6.469069E-4
0.864000, 6.427703E-1, 8.414592E-3
0.865000, 1.521191E-1, 2.756923E-3
0.866000, 1.139778E-1, 2.041562E-3
0.867000, 4.054300E-1, 7.208161E-3
0.868000, 4.755523E-1, 4.862704E-3
0.869000, 2.858936E-1, 5.751009E-3
0.870000, 8.456840E-1, 4.122974E-3
0.871000, 6.545658E-1, 6.310040E-3
0.872000, 1.226967E-1, 4.927264E-3
0.873000, 5.185850E-2, 3.729265E-3
0.874000, 2.384571E-1, 5.950579E-3
0.875000, 2.601513E-1, 4.665926E-3
0.876000, 1.005049E-1, 3.456291E-3
0.877000, 2.004452E-1, 6.229723E-3
0.878000, 1.995215E-1, 4.385588E-3
0.879000, 7.154196E-2, 3.179230E-3
0.880000, 2.393126E-1, 2.151503E-3
0.881000, 8.199999E-2, 1.286543E-3
0.882000, 1.386816E-1, 5.691643E-4
0.883000, 1.039361E-1, 1.512562E-5
0.884000, 1.342488E-1, 9.131181E-3
0.885000, 1.661388E-1, 2.000954E-3
0.886000, 6.710048E-2, 7.390488E-3
0.887000, 5.302299E-2, 5.160890E-3
0.888000, 2.089387E-1, 3.290087E-3
0.889000, 2.271780E-1, 1.742896E-3
0.890000, 4.069948E-2, 8.165094E-3
, , 
0.891000, 3.410323E-2, 6.323420E-3
0.892000, 1.202869E-1, 4.728127E-3
0.893000, 9.265074E-2, 3.359155E-3
0.894000, 1.390186E-1, 2.197201E-3
0.895000, 2.100256E-1, 7.427329E-3
0.896000, 7.832366E-2, 5.390199E-3
0.897000, 2.248399E-2, 4.976348E-3
0.898000, 2.707798E-1, 3.562111E-3
0.899000, 9.272706E-2, 2.363479E-3
0.900000, 1.353387E-2, 7.290234E-3
0.901000, 5.658352E-1, 3.375242E-3
0.902000, 5.036468E-1, 2.233664E-3
0.903000, 2.072378E-1, 1.282285E-3
0.904000, 1.172202E+0, 8.148655E-3
0.905000, 4.353030E-1, 2.716099E-3
0.906000, 4.902689E-2, 1.751342E-3
0.907000, 4.491277E-1, 9.554160E-4
0.908000, 3.289216E-1, 8.340303E-3
0.909000, 1.374120E-1, 6.010438E-3
0.910000, 7.886917E-1, 4.614065E-3
0.911000, 4.850526E-1, 3.424457E-3
0.912000, 1.054798E-1, 6.232342E-3
0.913000, 2.445395E-1, 4.418801E-3
0.914000, 1.641635E-1, 3.252591E-3
0.915000, 5.861706E-2, 6.383751E-3
0.916000, 6.921966E-2, 4.285199E-3
0.917000, 1.305206E-1, 5.516629E-3
0.918000, 1.933183E-1, 3.648696E-3
0.919000, 1.713417E-1, 2.094708E-3
0.920000, 1.318833E-1, 7.827901E-3
0.921000, 1.935439E-1, 6.007006E-3
0.922000, 3.047983E-2, 4.437169E-3
0.923000, 3.475803E-2, 3.097011E-3
, , 
0.924000, 1.558236E-2, 1.966067E-3
0.925000, 9.403601E-4, 1.024783E-3
0.926000, 8.225667E-2, 2.545220E-4
0.927000, 6.872713E-2, 3.624321E-4
0.928000, 3.112450E-3, 9.493928E-3
0.929000, 4.526812E-2, 7.013830E-3
0.930000, 1.114542E-1, 3.747657E-3
0.931000, 3.618675E-2, 2.682506E-3
0.932000, 3.856377E-2, 1.789393E-3
0.933000, 3.167998E-2, 1.051079E-3
0.934000, 1.820947E-2, 8.199793E-3
0.935000, 5.252074E-2, 5.836597E-3
0.936000, 4.165781E-2, 3.840105E-3
0.937000, 5.922108E-2, 2.175871E-3
0.938000, 4.223735E-2, 8.110925E-4
0.939000, 7.826704E-2, 8.936441E-3
0.940000, 9.329282E-2, 6.954232E-3
0.941000, 3.134410E-2, 5.236443E-3
0.942000, 8.104043E-2, 3.761280E-3
0.943000, 8.738907E-2, 6.143219E-3
0.944000, 5.933916E-2, 4.295983E-3
0.945000, 1.067893E-2, 2.951436E-3
0.946000, 4.315783E-2, 1.819204E-3
0.947000, 2.966490E-2, 8.794064E-4
0.948000, 9.440474E-2, 8.537982E-3
0.949000, 1.525697E-2, 2.342042E-3
0.950000, 9.839833E-4, 1.394032E-3
0.951000, 4.386080E-2, 8.034955E-3
0.952000, 8.257480E-2, 2.830338E-3
0.953000, 1.449064E-1, 1.864745E-3
0.954000, 1.379495E-1, 7.584379E-3
0.955000, 7.270358E-2, 5.392512E-3
0.956000, 1.434664E-1, 5.108559E-3
, , 
0.957000, 1.877042E-1, 3.809258E-3
0.958000, 7.561440E-2, 5.944316E-3
0.959000, 1.503483E-1, 4.028893E-3
0.960000, 2.483661E-2, 2.428568E-3
0.961000, 2.892385E-2, 1.112181E-3
0.962000, 2.115928E-1, 8.600882E-3
0.963000, 2.808250E-2, 6.596581E-3
0.964000, 7.194093E-2, 3.783457E-3
0.965000, 2.284168E-1, 2.420445E-3
0.966000, 1.666758E-1, 7.348087E-3
0.967000, 1.905096E-2, 3.244239E-3
0.968000, 1.102585E-1, 6.587046E-3
0.969000, 3.992659E-2, 4.709163E-3
0.970000, 1.352101E-1, 3.112944E-3
0.971000, 1.611962E-1, 1.773384E-3
0.972000, 3.452953E-2, 7.984554E-3
0.973000, 1.728910E-1, 2.609250E-3
0.974000, 9.803876E-2, 7.226453E-3
0.975000, 2.137668E-2, 5.356151E-3
0.976000, 4.639555E-2, 4.882649E-3
0.977000, 3.681514E-2, 3.374808E-3
0.978000, 1.470908E-2, 6.538960E-3
0.979000, 3.349926E-2, 4.740581E-3
0.980000, 7.102031E-2, 3.219132E-3
0.981000, 8.771325E-2, 1.948213E-3
0.982000, 5.148400E-2, 9.027818E-4
0.983000, 2.344037E-2, 5.914702E-5
0.984000, 3.704915E-2, 9.256100E-3
0.985000, 4.996093E-2, 6.921983E-3
0.986000, 7.553299E-2, 3.726520E-3
0.987000, 2.302542E-1, 2.576980E-3
0.988000, 3.533508E-1, 7.027024E-3
0.989000, 2.860127E-1, 4.964427E-3
, , 
0.990000, 1.678819E-1, 3.221228E-3
0.991000, 8.103656E-1, 1.767881E-3
0.992000, 1.546673E-1, 8.074891E-3
0.993000, 1.072759E-1, 2.459090E-3
0.994000, 2.872385E-2, 7.415077E-3
0.995000, 8.403011E-2, 3.085814E-3
0.996000, 1.667484E-2, 1.828127E-3
0.997000, 1.557577E-1, 8.022461E-4
0.998000, 1.617488E-1, 8.667937E-3
0.999000, 5.564518E-2, 2.186993E-3
1.000000, 7.235799E-2, 1.236493E-3
1.001000, 8.987203E-2, 4.740600E-4
1.002000, 7.215936E-2, 8.773300E-3
1.003000, 5.548048E-2, 2.266936E-3
1.004000, 5.524049E-2, 7.183747E-3
1.005000, 1.160967E-1, 4.986811E-3
1.006000, 6.867360E-2, 5.523521E-3
1.007000, 5.690813E-3, 4.415448E-3
1.008000, 5.156986E-3, 2.666283E-3
1.009000, 1.259399E-2, 7.435618E-3
1.010000, 1.718583E-2, 5.777352E-3
1.011000, 1.078468E-2, 4.353013E-3
1.012000, 4.862715E-2, 3.141045E-3
1.013000, 2.986644E-2, 2.121060E-3
1.014000, 1.068918E-1, 1.273819E-3
1.015000, 8.468851E-2, 5.812009E-4
1.016000, 2.268606E-1, 2.618247E-5
1.017000, 3.694934E-1, 4.071855E-4
1.018000, 6.208593E-1, 9.384855E-3
1.019000, 3.206474E-1, 1.872360E-3
1.020000, 3.800970E-2, 1.243276E-3
1.021000, 2.937259E-2, 7.920743E-3
1.022000, 5.995714E-2, 5.491166E-3
, , 
1.023000, 1.541650E-2, 5.204202E-3
1.024000, 7.850617E-3, 4.591341E-3
1.025000, 3.605869E-2, 5.916267E-3
1.026000, 7.588769E-2, 4.047332E-3
1.027000, 1.078200E-2, 2.339978E-3
1.028000, 1.326871E-1, 7.707185E-3
1.029000, 7.226101E-2, 2.665995E-3
1.030000, 3.342676E-2, 7.330992E-3
1.031000, 3.162297E-2, 5.571197E-3
1.032000, 1.555822E-1, 4.051058E-3
1.033000, 1.770696E-1, 5.900135E-3
1.034000, 2.281174E-1, 4.491777E-3
1.035000, 1.771146E-1, 3.100332E-3
1.036000, 1.493098E-1, 1.922457E-3
1.037000, 1.209824E-1, 7.712048E-3
1.038000, 1.466946E-1, 2.971513E-3
1.039000, 1.404746E-2, 1.847261E-3
1.040000, 3.354646E-2, 9.127536E-4
1.041000, 6.697488E-2, 8.501520E-3
1.042000, 8.837412E-2, 2.379886E-3
1.043000, 5.202293E-3, 7.219148E-3
1.044000, 8.162469E-2, 3.492868E-3
1.045000, 3.660616E-1, 2.390091E-3
1.046000, 2.073744E-1, 1.470203E-3
1.047000, 7.325649E-2, 7.936097E-3
1.048000, 4.532504E-1, 2.946927E-3
1.049000, 2.418017E-1, 1.994567E-3
1.050000, 1.565485E-1, 1.205678E-3
1.051000, 1.045587E-1, 5.632113E-4
1.052000, 9.013675E-3, 5.106744E-5
1.053000, 4.457688E-2, 3.459056E-4
1.054000, 1.240177E-2, 6.419135E-4
1.055000, 1.566278E-1, 8.502205E-4
, , 
1.056000, 3.591603E-1, 9.634212E-3
1.057000, 3.055815E-2, 1.787759E-3
1.058000, 5.904116E-2, 1.296869E-3
1.059000, 1.116531E-1, 8.978088E-4
1.060000, 1.327885E-1, 5.792920E-4
1.061000, 2.578428E-2, 3.308846E-4
1.062000, 1.046028E-1, 8.508074E-3
1.063000, 2.925994E-2, 5.804388E-3
1.064000, 7.848665E-2, 5.118642E-3
1.065000, 2.271649E-2, 4.491353E-3
1.066000, 1.917233E-1, 2.487201E-3
1.067000, 1.725639E-1, 8.462219E-4
1.068000, 1.012829E-1, 9.120273E-3
1.069000, 1.219369E-1, 1.345061E-3
1.070000, 3.682402E-2, 1.001372E-4
1.071000, 3.286132E-1, 8.725436E-4
1.072000, 2.984103E-1, 1.025640E-2
1.073000, 7.728881E-2, 7.939823E-3
1.074000, 1.143875E+0, 5.917511E-3
1.075000, 3.362480E-1, 4.167894E-3
1.076000, 1.075116E-1, 2.669976E-3
1.077000, 3.561801E-1, 1.403359E-3
1.078000, 4.347982E-1, 8.302796E-3
1.079000, 1.346823E-1, 2.325431E-3
1.080000, 1.031516E+0, 1.161255E-3
1.081000, 4.370114E-1, 8.449832E-3
1.082000, 4.204835E-2, 2.265668E-3
1.083000, 2.613095E-1, 7.470402E-3
1.084000, 6.639554E-1, 3.131350E-3
1.085000, 4.684398E-1, 1.942939E-3
1.086000, 1.951318E-1, 9.598816E-4
1.087000, 8.465629E-2, 1.617645E-4
1.088000, 7.733110E-2, 4.708820E-4
, , 
1.089000, 6.976351E-4, 9.607610E-3
1.090000, 1.750515E-1, 7.123925E-3
1.091000, 1.798947E-1, 3.648413E-3
1.092000, 1.211879E-1, 6.051142E-3
1.093000, 1.198829E-1, 4.567779E-3
1.094000, 3.983753E-2, 5.272690E-3
1.095000, 4.422665E-4, 5.217364E-3
1.096000, 5.276329E-2, 4.740380E-3
1.097000, 1.081254E-1, 5.643537E-3
1.098000, 6.767506E-2, 4.241390E-3
1.099000, 8.966820E-2, 3.049118E-3
1.100000, 1.207143E-1, 6.604211E-3
1.101000, 1.045112E-1, 4.595441E-3
1.102000, 1.151766E-1, 2.908721E-3
1.103000, 9.228700E-2, 1.512886E-3
1.104000, 3.717110E-2, 3.783165E-4
1.105000, 6.495628E-2, 9.174109E-3
1.106000, 8.163203E-2, 1.622151E-3
1.107000, 1.991794E-2, 8.017231E-3
1.108000, 3.508608E-2, 5.959354E-3
1.109000, 3.799222E-3, 4.456122E-3
1.110000, 4.041165E-3, 5.538723E-3
1.111000, 3.656558E-2, 4.839609E-3
1.112000, 1.372778E-1, 3.457919E-3
1.113000, 2.734633E-1, 2.307144E-3
1.114000, 6.446428E-2, 7.288183E-3
1.115000, 2.024175E-1, 5.208996E-3
1.116000, 5.157555E-1, 3.443094E-3
1.117000, 1.280475E-1, 6.688512E-3
1.118000, 4.686587E-2, 3.580442E-3
1.119000, 3.119010E-1, 2.116010E-3
1.120000, 1.615033E-1, 9.080590E-4
1.121000, 7.428329E-2, 8.720231E-3
, , 
1.122000, 3.191908E-2, 6.651383E-3
1.123000, 1.311045E-1, 3.776075E-3
1.124000, 4.437107E-2, 6.204912E-3
1.125000, 5.407111E-2, 4.189776E-3
1.126000, 8.599909E-2, 2.827352E-3
1.127000, 3.047201E-1, 6.952082E-3
1.128000, 1.449699E-1, 5.030884E-3
1.129000, 1.943916E-1, 5.252662E-3
1.130000, 9.341477E-2, 3.782856E-3
1.131000, 3.441616E-2, 6.099945E-3
1.132000, 2.541436E-2, 4.373220E-3
1.133000, 8.733974E-2, 5.579786E-3
1.134000, 5.874424E-2, 3.824095E-3
1.135000, 2.657209E-2, 2.348690E-3
1.136000, 2.925648E-1, 1.126948E-3
1.137000, 7.588901E-2, 1.334966E-4
1.138000, 7.988686E-2, 6.557703E-4
1.139000, 6.947933E-2, 9.914741E-3
1.140000, 1.147293E-1, 7.522967E-3
1.141000, 4.797527E-2, 3.184023E-3
1.142000, 7.217534E-3, 2.093235E-3
1.143000, 1.427760E-1, 7.452316E-3
1.144000, 1.390313E-1, 3.318942E-3
1.145000, 8.578166E-3, 6.372564E-3
1.146000, 6.894777E-2, 4.389447E-3
1.147000, 1.306773E-1, 2.718226E-3
1.148000, 6.523856E-2, 1.329862E-3
1.149000, 8.395035E-2, 1.966236E-4
1.150000, 2.485971E-1, 7.078936E-4
1.151000, 3.281702E-1, 1.005981E-2
1.152000, 2.116227E-1, 9.102159E-4
1.153000, 1.037627E+0, 8.579539E-3
1.154000, 7.232887E-1, 6.393749E-3
, , 
1.155000, 1.075828E-1, 4.520879E-3
1.156000, 9.281091E-2, 2.933712E-3
1.157000, 5.447973E-2, 7.044854E-3
1.158000, 1.921607E-1, 5.297696E-3
1.159000, 1.295421E-1, 3.814839E-3
1.160000, 7.498891E-2, 2.570824E-3
1.161000, 4.335923E-2, 1.541558E-3
1.162000, 1.139145E-1, 7.042944E-4
1.163000, 1.898928E-1, 3.762696E-5
1.164000, 4.370020E-1, 4.785265E-4
1.165000, 1.107397E-1, 9.513993E-3
1.166000, 5.186952E-2, 6.944254E-3
1.167000, 1.413239E-1, 4.751843E-3
1.168000, 5.448728E-1, 5.747307E-3
1.169000, 2.626517E-2, 4.442877E-3
1.170000, 1.271629E-1, 3.331518E-3
1.171000, 1.759087E-1, 2.394203E-3
1.172000, 9.269973E-2, 1.613048E-3
1.173000, 1.721948E-1, 7.679769E-3
1.174000, 1.460586E-1, 3.293126E-3
1.175000, 1.829720E-1, 2.408788E-3
1.176000, 6.380719E-2, 6.983131E-3
1.177000, 4.499282E-2, 4.755776E-3
1.178000, 6.442577E-2, 5.761418E-3
1.179000, 9.750484E-2, 4.461203E-3
1.180000, 3.301872E-2, 3.343024E-3
1.181000, 9.121542E-2, 2.390374E-3
1.182000, 3.545982E-2, 1.587623E-3
1.183000, 2.984907E-2, 9.199942E-4
1.184000, 1.628630E-1, 3.735495E-4
1.185000, 1.690660E-2, 8.715886E-3
1.186000, 1.071799E-1, 2.432423E-3
1.187000, 2.529304E-1, 1.698621E-3
, , 
1.188000, 6.052142E-2, 7.564809E-3
1.189000, 2.232336E-2, 3.422631E-3
1.190000, 1.008967E-2, 2.540806E-3
1.191000, 1.035403E-1, 1.792932E-3
1.192000, 3.452296E-2, 1.166096E-3
1.193000, 2.151041E-2, 6.480896E-4
1.194000, 4.776706E-2, 8.423651E-3
1.195000, 8.815630E-2, 2.733101E-3
1.196000, 1.318256E-1, 6.651183E-3
1.197000, 2.365053E-1, 4.429696E-3
1.198000, 2.323585E-1, 6.070901E-3
1.199000, 1.193445E-1, 3.905219E-3
1.200000, 5.614758E-2, 6.436628E-3
1.201000, 1.993088E-1, 4.973524E-3
1.202000, 5.303659E-2, 3.705796E-3
1.203000, 1.276147E-2, 2.617538E-3
1.204000, 9.567483E-2, 1.693467E-3
1.205000, 2.215578E-1, 9.189159E-4
1.206000, 1.901499E-1, 8.371209E-3
