Time (s), Filtered Data By Channel
0.604000, 1.073588E+0, 5.858802E-3
0.605000, 3.071385E-1, 4.395641E-3
0.606000, 9.819966E-1, 5.513369E-3
0.607000, 2.305961E-1, 3.743959E-3
0.608000, 2.978491E-2, 2.279363E-3
0.609000, 3.090791E-1, 7.563344E-3
0.610000, 5.222332E-1, 5.672271E-3
0.611000, 2.432604E-1, 4.608970E-3
0.612000, 3.649899E-2, 3.159770E-3
0.613000, 5.424288E-1, 1.967053E-3
0.614000, 5.859820E-1, 7.648408E-3
0.615000, 5.281850E-1, 3.080009E-3
0.616000, 1.335835E+0, 2.019270E-3
0.617000, 2.119018E+0, 7.490391E-3
0.618000, 3.171118E-2, 5.330861E-3
0.619000, 1.638358E+0, 5.160351E-3
0.620000, 2.484131E-1, 4.782463E-3
0.621000, 5.727842E-1, 3.024606E-3
0.622000, 2.139173E-1, 1.555013E-3
0.623000, 6.426119E-1, 3.468213E-4
0.624000, 4.756811E-2, 6.257425E-4
0.625000, 6.976902E-1, 1.387323E-3
0.626000, 9.124464E-1, 1.061245E-2
, , 
0.627000, 1.576063E-1, 8.181409E-3
0.628000, 2.491877E-1, 6.081565E-3
0.629000, 1.367462E-2, 4.284737E-3
0.630000, 4.475681E-1, 5.887035E-3
0.631000, 2.714350E-1, 4.333654E-3
0.632000, 3.445462E-1, 5.836977E-3
0.633000, 2.855810E-1, 4.265799E-3
0.634000, 7.588373E-1, 5.707424E-3
0.635000, 4.900303E-1, 4.685652E-3
0.636000, 4.895556E-1, 5.337731E-3
0.637000, 5.311899E-1, 5.007721E-3
0.638000, 3.619132E-1, 3.590393E-3
0.639000, 6.626110E-1, 2.402606E-3
0.640000, 8.989268E-1, 7.229916E-3
0.641000, 2.849099E-1, 3.463956E-3
0.642000, 2.361734E+0, 6.295790E-3
0.643000, 2.372498E+0, 4.278838E-3
0.644000, 1.600052E+0, 5.592186E-3
0.645000, 1.774362E-1, 4.879089E-3
0.646000, 2.518822E-2, 5.087431E-3
0.647000, 4.007396E+0, 5.296106E-3
0.648000, 4.571501E-1, 3.900528E-3
0.649000, 3.305907E-1, 5.930582E-3
0.650000, 9.849991E-1, 4.574787E-3
0.651000, 1.060562E+0, 3.288428E-3
0.652000, 1.603187E+0, 6.445163E-3
0.653000, 1.848913E-2, 4.146899E-3
0.654000, 1.739856E-1, 2.937230E-3
0.655000, 9.016722E-1, 1.922169E-3
0.656000, 5.171756E-2, 1.082292E-3
0.657000, 5.221924E-2, 3.992474E-4
0.658000, 9.003154E-2, 1.442512E-4
0.659000, 3.480104E+0, 5.644402E-4
, , 
0.660000, 1.971129E+0, 8.765182E-4
0.661000, 3.561510E+0, 1.094660E-3
0.662000, 7.397451E-1, 1.232030E-3
0.663000, 8.864406E-1, 9.951857E-3
0.664000, 1.370046E-1, 1.527714E-3
0.665000, 2.957123E-1, 1.088109E-3
0.666000, 6.611598E-1, 7.916751E-3
0.667000, 7.403289E-1, 3.295216E-3
0.668000, 2.459441E+0, 6.045469E-3
0.669000, 1.341948E+0, 4.859291E-3
0.670000, 3.997393E-1, 4.760877E-3
0.671000, 3.205930E+0, 5.891167E-3
0.672000, 1.387417E+0, 3.955964E-3
0.673000, 9.516813E-1, 2.157263E-3
0.674000, 1.746959E-1, 7.958860E-3
0.675000, 6.565858E-1, 2.365148E-3
0.676000, 2.009841E+0, 7.663689E-3
0.677000, 1.156604E+0, 5.920755E-3
0.678000, 3.380963E-1, 4.404676E-3
0.679000, 1.338993E+0, 3.097839E-3
0.680000, 4.960632E-1, 6.667811E-3
0.681000, 1.659955E-1, 3.884393E-3
0.682000, 6.138700E-1, 6.020697E-3
0.683000, 5.169756E-1, 4.409126E-3
0.684000, 1.053160E+0, 3.048483E-3
0.685000, 1.308908E-1, 1.895272E-3
0.686000, 1.886704E+0, 9.312159E-4
0.687000, 5.066368E-1, 8.512321E-3
0.688000, 2.512697E-1, 2.340852E-3
0.689000, 8.933920E-1, 7.284766E-3
0.690000, 3.228004E-1, 3.402811E-3
0.691000, 1.037108E+0, 6.372927E-3
0.692000, 3.099808E-1, 4.179040E-3
, , 
0.693000, 4.548531E-1, 2.932329E-3
0.694000, 8.284649E-1, 1.884019E-3
0.695000, 5.268399E-1, 1.015203E-3
0.696000, 3.160283E-1, 3.078489E-4
0.697000, 4.886388E-1, 2.551816E-4
0.698000, 4.631277E-1, 9.341176E-3
0.699000, 6.140980E-1, 1.827603E-3
0.700000, 9.755712E-2, 7.522617E-3
0.701000, 7.410342E-2, 5.249002E-3
0.702000, 1.453170E-1, 3.332967E-3
0.703000, 1.147538E+0, 6.910361E-3
0.704000, 1.820012E+0, 3.279887E-3
0.705000, 7.445177E-1, 6.886230E-3
0.706000, 2.814830E+0, 5.281338E-3
0.707000, 2.195044E-1, 3.901604E-3
0.708000, 8.265339E-1, 2.727252E-3
0.709000, 6.302023E-1, 6.911640E-3
0.710000, 2.350183E+0, 3.760020E-3
0.711000, 2.800499E-1, 2.616850E-3
0.712000, 1.589207E+0, 1.656987E-3
0.713000, 9.485075E-1, 7.788432E-3
0.714000, 4.833168E-1, 5.594317E-3
0.715000, 2.125430E-1, 3.742999E-3
0.716000, 5.631871E-1, 2.201614E-3
0.717000, 4.454559E-1, 7.712104E-3
0.718000, 5.720816E-1, 5.885715E-3
0.719000, 1.740368E+0, 4.313451E-3
0.720000, 3.137998E-1, 5.677455E-3
0.721000, 3.897442E-1, 4.685250E-3
0.722000, 2.187765E-1, 3.273357E-3
0.723000, 4.352757E-1, 2.082200E-3
0.724000, 1.354870E-1, 7.559863E-3
0.725000, 8.062485E-1, 3.120580E-3
, , 
0.726000, 1.005619E+0, 1.996510E-3
0.727000, 1.320250E+0, 1.064487E-3
0.728000, 2.577799E-1, 8.345862E-3
0.729000, 2.209147E-1, 2.540178E-3
0.730000, 2.430468E+0, 1.596929E-3
0.731000, 2.446018E+0, 7.828727E-3
0.732000, 2.123574E-1, 5.612708E-3
0.733000, 1.492946E+0, 4.912804E-3
0.734000, 3.265609E+0, 5.013187E-3
0.735000, 3.986616E-1, 3.251848E-3
0.736000, 5.167699E-1, 6.862535E-3
0.737000, 2.102086E-1, 5.217916E-3
0.738000, 1.179920E+0, 3.809019E-3
0.739000, 8.688216E-1, 2.614710E-3
0.740000, 1.004555E+0, 1.614849E-3
0.741000, 2.109669E-1, 7.902874E-4
0.742000, 1.298378E+0, 8.528187E-3
0.743000, 2.439986E+0, 6.215745E-3
0.744000, 1.668332E-1, 4.396161E-3
0.745000, 3.963959E+0, 3.198302E-3
0.746000, 1.292514E+0, 2.188200E-3
0.747000, 1.731662E+0, 1.347507E-3
0.748000, 7.971648E-1, 6.588462E-4
0.749000, 4.347293E-1, 1.058096E-4
0.750000, 9.047772E-1, 3.270471E-4
0.751000, 5.988860E-1, 6.542127E-4
0.752000, 1.770224E+0, 8.892287E-4
0.753000, 1.384506E+0, 1.044699E-3
0.754000, 1.137962E+0, 1.132304E-3
0.755000, 5.213263E-1, 9.813866E-3
0.756000, 1.404374E+0, 1.693793E-3
0.757000, 2.001912E-1, 7.377710E-3
0.758000, 3.227963E-1, 3.770821E-3
, , 
0.759000, 7.162921E-1, 5.629875E-3
0.760000, 8.304935E-1, 5.218467E-3
0.761000, 2.029429E-1, 4.196655E-3
0.762000, 1.661704E-1, 3.308860E-3
0.763000, 2.668449E-1, 2.543115E-3
0.764000, 1.599995E-1, 6.762908E-3
0.765000, 1.705797E-1, 4.173229E-3
0.766000, 9.301516E-1, 3.233227E-3
0.767000, 4.673681E-1, 2.422021E-3
0.768000, 4.032919E-1, 6.922762E-3
0.769000, 3.088221E-2, 3.981191E-3
0.770000, 7.906003E-1, 5.635678E-3
0.771000, 1.540508E+0, 3.626704E-3
0.772000, 6.734033E-1, 1.969859E-3
0.773000, 1.077748E+0, 8.022763E-3
0.774000, 6.330510E-1, 6.243984E-3
0.775000, 6.410367E-1, 4.692918E-3
0.776000, 6.808735E-3, 3.352355E-3
0.777000, 2.232909E+0, 6.445441E-3
0.778000, 9.609671E-1, 4.574607E-3
0.779000, 1.366796E+0, 5.634003E-3
0.780000, 9.162942E-1, 4.071348E-3
0.781000, 5.889774E-1, 2.734749E-3
0.782000, 4.542989E-1, 1.605291E-3
0.783000, 3.147409E-2, 6.646992E-4
0.784000, 1.068961E+0, 1.046345E-4
0.785000, 5.399276E-1, 7.196250E-4
0.786000, 1.565370E-1, 1.196465E-3
0.787000, 2.158211E+0, 1.020165E-2
0.788000, 1.095947E+0, 7.607862E-3
0.789000, 2.933626E-1, 5.395286E-3
0.790000, 1.326191E-1, 5.122042E-3
0.791000, 3.029330E-1, 3.835319E-3
, , 
0.792000, 3.496765E-1, 5.908694E-3
0.793000, 5.635315E-1, 4.664887E-3
0.794000, 1.910369E+0, 3.430439E-3
0.795000, 7.836726E-1, 2.385841E-3
0.796000, 2.355952E-1, 7.138041E-3
0.797000, 5.075695E-1, 3.634658E-3
0.798000, 2.046693E+0, 2.579328E-3
0.799000, 5.485646E-1, 6.956177E-3
0.800000, 2.076874E-1, 3.804163E-3
0.801000, 4.948521E-1, 2.735892E-3
0.802000, 4.556683E-1, 1.838080E-3
0.803000, 7.017037E-1, 7.557204E-3
0.804000, 1.337733E-1, 3.327118E-3
0.805000, 5.850687E-1, 2.367646E-3
0.806000, 7.526752E-1, 1.564495E-3
0.807000, 1.331265E+0, 9.018185E-4
0.808000, 7.755217E-1, 3.646557E-4
0.809000, 3.611067E-1, 8.712130E-3
0.810000, 1.587678E+0, 2.451302E-3
0.811000, 1.563125E+0, 1.734278E-3
0.812000, 1.471828E+0, 1.139594E-3
0.813000, 2.362805E+0, 6.540351E-4
0.814000, 2.327770E+0, 2.652163E-4
0.815000, 4.754137E+0, 8.689490E-3
0.816000, 2.511834E+0, 2.572196E-3
0.817000, 1.820277E+0, 6.719094E-3
0.818000, 2.924017E+0, 4.416294E-3
0.819000, 6.906507E-1, 6.154292E-3
0.820000, 1.040433E+0, 4.888329E-3
0.821000, 3.535598E-2, 3.787960E-3
0.822000, 5.394048E-1, 2.839172E-3
0.823000, 1.317179E+0, 2.028628E-3
0.824000, 4.682548E-1, 1.343652E-3
, , 
0.825000, 1.526225E+0, 7.722186E-4
0.826000, 2.858660E+0, 3.029387E-4
0.827000, 4.232877E+0, 7.494823E-5
0.828000, 1.505422E+0, 9.022639E-3
0.829000, 3.216755E+0, 2.243390E-3
0.830000, 2.064159E-1, 7.045168E-3
0.831000, 3.020384E-1, 3.910703E-3
0.832000, 1.466547E+0, 2.992379E-3
0.833000, 4.332749E-1, 2.204440E-3
0.834000, 6.720868E-1, 7.115869E-3
0.835000, 1.944198E+0, 3.813380E-3
0.836000, 1.905399E+0, 2.873298E-3
0.837000, 8.996893E-1, 2.068176E-3
0.838000, 6.700563E-1, 1.386011E-3
0.839000, 1.079298E+0, 7.835701E-3
0.840000, 6.645290E-1, 3.185198E-3
0.841000, 7.931583E-1, 6.321016E-3
0.842000, 8.145045E-2, 4.443213E-3
0.843000, 2.237381E+0, 3.357762E-3
0.844000, 6.498459E-1, 2.425684E-3
0.845000, 1.402792E+0, 7.017321E-3
0.846000, 3.885194E-1, 4.841937E-3
0.847000, 2.754574E+0, 5.624444E-3
0.848000, 1.480338E+0, 4.276238E-3
0.849000, 1.189602E-1, 3.114206E-3
0.850000, 1.211936E-1, 2.122840E-3
0.851000, 1.841999E-1, 1.287223E-3
0.852000, 2.204451E-1, 8.058014E-3
0.853000, 2.062035E-1, 2.866479E-3
0.854000, 3.523615E-1, 1.939298E-3
0.855000, 6.238037E-2, 1.162297E-3
0.856000, 5.506889E-1, 5.211235E-4
0.857000, 1.609826E+0, 2.087892E-6
, , 
0.858000, 1.812967E-1, 4.078292E-4
0.859000, 1.847288E+0, 9.372021E-3
0.860000, 1.459885E-1, 6.760135E-3
0.861000, 8.766798E-1, 4.549448E-3
0.862000, 6.014543E-1, 5.948815E-3
0.863000, 3.651509E-1, 4.628526E-3
0.864000, 1.095930E-1, 3.490036E-3
0.865000, 2.955460E-1, 2.517552E-3
0.866000, 6.400255E-1, 1.695995E-3
0.867000, 3.139347E-2, 7.640058E-3
0.868000, 5.463352E-1, 3.288793E-3
0.869000, 3.042686E-1, 2.361280E-3
0.870000, 1.292269E+0, 1.579473E-3
0.871000, 3.200603E-1, 9.293027E-4
0.872000, 1.663776E-1, 8.253637E-3
0.873000, 5.396779E-1, 5.839986E-3
0.874000, 7.113540E-1, 4.843064E-3
0.875000, 2.319635E+0, 3.690271E-3
0.876000, 6.225312E-1, 2.702877E-3
0.877000, 2.312570E+0, 1.865982E-3
0.878000, 2.555660E+0, 7.485660E-3
0.879000, 1.307768E+0, 3.427521E-3
0.880000, 5.738653E-1, 2.484422E-3
0.881000, 7.585260E-1, 6.963790E-3
0.882000, 8.354033E-1, 3.862012E-3
0.883000, 2.355408E+0, 5.810775E-3
0.884000, 3.166673E-2, 4.812674E-3
0.885000, 9.933188E-1, 5.041396E-3
0.886000, 4.544701E-1, 3.230369E-3
0.887000, 1.628683E-1, 1.736101E-3
0.888000, 8.844124E-1, 8.125607E-3
0.889000, 1.344216E+0, 6.244046E-3
0.890000, 4.202444E-1, 4.614994E-3
, , 
0.891000, 7.949288E-1, 3.218094E-3
0.892000, 8.128504E-1, 6.617334E-3
0.893000, 2.518620E-1, 3.882883E-3
0.894000, 9.196286E-2, 6.058760E-3
0.895000, 3.815617E-1, 4.303320E-3
0.896000, 6.702736E-2, 2.836234E-3
0.897000, 1.434077E-2, 1.627836E-3
0.898000, 7.778315E-1, 8.000876E-3
0.899000, 1.857335E-1, 5.934146E-3
0.900000, 6.221160E-2, 4.162865E-3
0.901000, 8.699489E-2, 2.661978E-3
0.902000, 2.154467E-2, 7.243698E-3
0.903000, 6.114346E-1, 3.215719E-3
0.904000, 1.685131E-1, 6.741337E-3
0.905000, 8.657247E-1, 4.979749E-3
0.906000, 3.984200E-1, 3.488537E-3
0.907000, 1.526385E-1, 2.241358E-3
0.908000, 3.042232E-1, 7.437719E-3
0.909000, 2.684367E-1, 3.220926E-3
0.910000, 1.045485E+0, 6.564107E-3
0.911000, 2.864441E-1, 4.657149E-3
0.912000, 6.358373E-2, 5.604720E-3
0.913000, 3.872062E-1, 4.544046E-3
0.914000, 8.942180E-1, 5.682213E-3
0.915000, 2.116294E+0, 4.498825E-3
0.916000, 6.360998E-1, 5.698536E-3
0.917000, 1.005514E+0, 4.508028E-3
0.918000, 1.114851E+0, 2.983920E-3
0.919000, 1.208217E+0, 1.718484E-3
0.920000, 1.580134E-1, 6.855546E-4
0.921000, 1.407104E+0, 1.396851E-4
0.922000, 3.068931E+0, 7.806902E-4
0.923000, 3.051924E+0, 1.259548E-3
, , 
0.924000, 2.740579E+0, 1.596975E-3
0.925000, 3.423786E+0, 1.812315E-3
0.926000, 3.284528E+0, 1.923547E-3
0.927000, 1.480072E+0, 1.947294E-3
0.928000, 2.022697E+0, 1.898836E-3
0.929000, 1.133104E+0, 1.044319E-2
0.930000, 9.371880E-2, 1.200030E-3
0.931000, 1.691321E-1, 9.110961E-4
0.932000, 1.776242E-1, 7.956933E-3
0.933000, 1.883608E-2, 3.377443E-3
0.934000, 2.519662E-1, 5.855573E-3
0.935000, 4.994617E-2, 5.142038E-3
0.936000, 3.819360E-1, 4.399955E-3
0.937000, 3.810625E-1, 6.315928E-3
0.938000, 1.389339E-1, 3.481190E-3
0.939000, 1.717301E-1, 7.005419E-3
0.940000, 1.144679E-1, 2.995977E-3
0.941000, 9.038362E-1, 7.310396E-3
0.942000, 5.365388E-1, 5.802816E-3
0.943000, 7.350462E-1, 4.482871E-3
0.944000, 1.372312E+0, 3.335961E-3
0.945000, 2.107735E-2, 6.302942E-3
0.946000, 6.356912E-1, 4.345851E-3
0.947000, 1.204348E+0, 3.161237E-3
0.948000, 3.665658E+0, 6.505748E-3
0.949000, 3.474982E-1, 4.527296E-3
0.950000, 2.002105E+0, 2.883363E-3
0.951000, 1.050376E+0, 1.539046E-3
0.952000, 1.524947E+0, 8.189624E-3
0.953000, 4.192197E-1, 2.459472E-3
0.954000, 1.580899E+0, 7.302013E-3
0.955000, 7.473905E-1, 3.306251E-3
0.956000, 1.605434E+0, 2.148293E-3
, , 
0.957000, 9.540338E-1, 1.212666E-3
0.958000, 1.564637E+0, 4.729410E-4
0.959000, 2.090198E+0, 8.746525E-3
0.960000, 2.106536E+0, 6.326522E-3
0.961000, 2.265048E+0, 4.254407E-3
0.962000, 8.242214E-1, 2.501530E-3
0.963000, 1.009433E+0, 1.040130E-3
0.964000, 1.283478E+0, 8.807662E-3
0.965000, 1.065156E+0, 1.725382E-3
0.966000, 1.631095E+0, 5.061591E-4
0.967000, 4.978871E-1, 4.747189E-4
0.968000, 3.050454E-1, 1.242348E-3
0.969000, 8.261450E-1, 1.047169E-2
0.970000, 2.262986E-1, 8.043425E-3
0.971000, 9.648453E-2, 2.705761E-3
0.972000, 5.527355E-1, 1.661716E-3
0.973000, 5.965267E-1, 8.173740E-4
0.974000, 9.663457E-2, 8.500900E-3
0.975000, 9.282307E-1, 2.478713E-3
0.976000, 1.933921E+0, 1.628007E-3
0.977000, 2.249671E+0, 9.427435E-4
0.978000, 8.902678E-1, 8.247871E-3
0.979000, 2.498164E-1, 5.820242E-3
0.980000, 2.709802E-1, 3.757781E-3
0.981000, 5.909596E-2, 6.622749E-3
0.982000, 7.051967E-1, 3.440806E-3
0.983000, 1.260474E+0, 1.810528E-3
0.984000, 1.949665E+0, 8.178599E-3
0.985000, 1.387345E+0, 6.414020E-3
0.986000, 8.256351E-1, 3.760948E-3
0.987000, 8.142650E-1, 6.425403E-3
0.988000, 5.064087E-1, 4.844504E-3
0.989000, 6.468800E-1, 3.491484E-3
, , 
0.990000, 6.500484E-1, 2.345679E-3
0.991000, 2.732019E-1, 7.263591E-3
0.992000, 1.311590E+0, 5.212932E-3
0.993000, 9.041538E-1, 3.486269E-3
0.994000, 2.352581E+0, 6.598820E-3
0.995000, 9.812705E-1, 4.930128E-3
0.996000, 8.615460E-1, 3.502196E-3
0.997000, 3.506140E-2, 6.357370E-3
0.998000, 1.633490E+0, 4.526941E-3
0.999000, 1.054475E+0, 2.992250E-3
1.000000, 6.734318E-1, 1.723767E-3
1.001000, 3.888094E-1, 7.957505E-3
1.002000, 2.418939E-1, 5.935926E-3
1.003000, 3.110522E-1, 4.448450E-3
1.004000, 4.882268E-1, 3.078378E-3
1.005000, 6.572249E-1, 6.707120E-3
1.006000, 1.744094E-1, 4.791272E-3
1.007000, 1.209810E-3, 3.164105E-3
1.008000, 8.185748E-1, 1.799846E-3
1.009000, 2.531832E+0, 7.977270E-3
1.010000, 2.109775E+0, 2.602190E-3
1.011000, 2.316857E+0, 7.243666E-3
1.012000, 4.463339E+0, 3.271125E-3
1.013000, 5.096668E-1, 6.635607E-3
1.014000, 7.484270E-1, 4.829190E-3
1.015000, 7.711058E-1, 3.298947E-3
1.016000, 1.978044E+0, 6.632351E-3
1.017000, 1.412867E+0, 4.847535E-3
1.018000, 6.962647E-1, 3.336428E-3
1.019000, 1.122854E+0, 2.073240E-3
1.020000, 1.322926E+0, 7.617631E-3
1.021000, 6.719965E-1, 3.033573E-3
1.022000, 1.353882E+0, 6.754565E-3
, , 
1.023000, 7.669236E-2, 4.846525E-3
1.024000, 4.151920E-1, 3.230698E-3
1.025000, 7.116822E-1, 6.771142E-3
1.026000, 1.303175E-1, 3.608179E-3
1.027000, 4.306841E-1, 6.415306E-3
1.028000, 4.615510E-1, 4.708595E-3
1.029000, 1.487555E-1, 3.262564E-3
1.030000, 9.651738E-1, 6.598566E-3
1.031000, 5.223333E-1, 3.894786E-3
1.032000, 3.758732E-1, 2.612067E-3
1.033000, 1.725503E+0, 1.546586E-3
1.034000, 2.157061E+0, 6.760375E-4
1.035000, 3.004946E+0, 2.064939E-5
1.036000, 1.324794E+0, 5.633201E-4
1.037000, 8.678855E-1, 9.706002E-4
1.038000, 3.176157E-1, 9.910960E-3
1.039000, 5.510536E-1, 1.392439E-3
1.040000, 1.873956E-1, 7.834814E-3
1.041000, 8.141975E-1, 3.200766E-3
1.042000, 1.012749E+0, 2.375585E-3
1.043000, 4.794917E-1, 1.689792E-3
1.044000, 2.524547E+0, 1.127788E-3
1.045000, 4.349495E-1, 6.750506E-4
1.046000, 4.214399E-1, 3.181001E-4
1.047000, 2.930774E+0, 4.447508E-5
1.048000, 3.354304E-1, 1.573017E-4
1.049000, 9.147096E-1, 2.977553E-4
1.050000, 6.099999E-1, 3.864927E-4
1.051000, 2.413342E-2, 4.322380E-4
1.052000, 1.482127E+0, 9.093924E-3
1.053000, 2.941817E-1, 6.236621E-3
1.054000, 1.073993E+0, 3.832953E-3
1.055000, 2.668230E-1, 1.840520E-3
, , 
1.056000, 9.139057E-2, 8.432269E-3
1.057000, 1.171483E+0, 6.882048E-3
1.058000, 8.454338E-1, 5.511838E-3
1.059000, 1.294510E-1, 4.308394E-3
1.060000, 2.654009E+0, 5.392030E-3
1.061000, 2.147054E+0, 5.191461E-3
1.062000, 3.791815E-1, 3.938891E-3
1.063000, 2.662841E+0, 2.853401E-3
1.064000, 2.884223E-1, 6.729289E-3
1.065000, 4.716754E-3, 4.679925E-3
1.066000, 8.036119E-1, 2.977102E-3
1.067000, 6.685106E-2, 1.584639E-3
1.068000, 3.252126E-1, 8.182631E-3
1.069000, 5.741979E-1, 6.214763E-3
1.070000, 8.855047E-1, 4.508093E-3
1.071000, 1.556033E+0, 3.042638E-3
1.072000, 8.322156E-1, 1.798972E-3
1.073000, 4.200478E-1, 7.582460E-4
1.074000, 4.442357E-1, 9.777347E-5
1.075000, 1.793534E+0, 9.437732E-3
1.076000, 1.240790E+0, 7.136545E-3
1.077000, 9.655343E-1, 3.474314E-3
1.078000, 7.283074E-2, 2.285356E-3
1.079000, 1.168102E+0, 1.293637E-3
1.080000, 9.358741E-3, 8.170886E-3
1.081000, 1.959678E+0, 2.666691E-3
1.082000, 3.053771E-1, 1.680750E-3
1.083000, 2.813280E+0, 7.781874E-3
1.084000, 2.412756E-1, 3.053820E-3
1.085000, 7.412927E-1, 2.062378E-3
1.086000, 5.138892E-1, 7.409148E-3
1.087000, 7.063438E-2, 3.414504E-3
1.088000, 1.478054E-2, 6.242873E-3
, , 
1.089000, 2.831236E-1, 4.240844E-3
1.090000, 1.594634E-1, 6.087879E-3
1.091000, 2.264922E-1, 4.632803E-3
1.092000, 3.084919E-2, 3.390178E-3
1.093000, 1.120676E+0, 6.310675E-3
1.094000, 5.419842E-1, 4.304647E-3
1.095000, 2.292265E-1, 5.540914E-3
1.096000, 4.464712E-1, 4.943280E-3
1.097000, 9.633347E-1, 5.020454E-3
1.098000, 1.790178E+0, 5.357894E-3
1.099000, 1.246814E+0, 3.951061E-3
1.100000, 1.352738E+0, 2.755361E-3
1.101000, 2.073805E+0, 1.751210E-3
1.102000, 2.915595E-1, 7.731080E-3
1.103000, 3.059741E-2, 3.083865E-3
1.104000, 1.165914E+0, 2.070986E-3
1.105000, 8.679546E-2, 7.422261E-3
1.106000, 1.129962E+0, 3.379784E-3
1.107000, 1.306053E+0, 2.352348E-3
1.108000, 1.014138E+0, 7.156837E-3
1.109000, 1.770057E+0, 5.022893E-3
1.110000, 1.392054E+0, 5.422721E-3
1.111000, 8.162177E-1, 4.070723E-3
1.112000, 1.241156E-2, 2.918523E-3
1.113000, 6.330968E-2, 6.703445E-3
1.114000, 1.896836E-1, 3.980278E-3
1.115000, 1.913775E-1, 5.806367E-3
1.116000, 2.859362E-2, 4.728202E-3
1.117000, 1.785749E-1, 5.192808E-3
1.118000, 3.561848E-2, 5.221442E-3
1.119000, 1.678155E-2, 4.806590E-3
1.120000, 8.799880E-2, 5.513182E-3
1.121000, 2.642858E-1, 4.053515E-3
, , 
1.122000, 7.744489E-1, 2.810685E-3
1.123000, 6.794416E-1, 1.765019E-3
1.124000, 1.520625E+0, 7.753311E-3
1.125000, 1.818645E-1, 3.030886E-3
1.126000, 1.140385E+0, 1.992329E-3
1.127000, 1.551477E-1, 1.129270E-3
1.128000, 1.821674E+0, 8.227027E-3
1.129000, 3.161715E-1, 2.699731E-3
1.130000, 2.604618E-1, 1.785384E-3
1.131000, 3.063249E-1, 7.621743E-3
1.132000, 2.151992E-1, 5.396191E-3
1.133000, 6.628094E-1, 3.519904E-3
1.134000, 7.830569E-1, 6.691449E-3
1.135000, 8.636125E-1, 5.127510E-3
1.136000, 1.267517E+0, 3.784607E-3
1.137000, 8.486814E-1, 6.007920E-3
1.138000, 3.645665E-1, 4.524291E-3
1.139000, 1.636669E+0, 5.395921E-3
1.140000, 5.394155E-1, 5.021919E-3
1.141000, 1.399713E-1, 3.650968E-3
1.142000, 8.676620E-1, 2.487913E-3
1.143000, 7.937520E-1, 7.137557E-3
1.144000, 9.333729E-1, 5.101783E-3
1.145000, 2.651860E-1, 3.388520E-3
1.146000, 1.083312E-1, 1.966309E-3
1.147000, 2.209371E+0, 7.845729E-3
1.148000, 7.024643E-1, 5.933787E-3
1.149000, 2.825265E+0, 4.290759E-3
1.150000, 5.341249E-2, 5.757432E-3
1.151000, 2.805656E+0, 4.560193E-3
1.152000, 1.807381E+0, 5.536865E-3
1.153000, 1.315622E+0, 3.912465E-3
1.154000, 2.039126E-1, 6.096390E-3
, , 
1.155000, 1.695154E+0, 4.374933E-3
1.156000, 5.335127E-1, 2.915174E-3
1.157000, 5.115998E-1, 6.957762E-3
1.158000, 6.531304E-1, 5.124657E-3
1.159000, 8.782069E-1, 5.077492E-3
1.160000, 8.689840E-1, 5.117057E-3
1.161000, 2.752625E-1, 5.076918E-3
1.162000, 3.424812E-1, 5.123543E-3
1.163000, 3.232595E-1, 5.066446E-3
1.164000, 3.091577E-2, 3.514670E-3
1.165000, 3.768372E-1, 2.212679E-3
1.166000, 7.522405E-1, 7.514721E-3
1.167000, 8.530509E-1, 3.102551E-3
1.168000, 1.637375E+0, 1.934380E-3
1.169000, 1.240940E+0, 7.676590E-3
1.170000, 1.734145E+0, 3.040739E-3
1.171000, 9.401556E-1, 1.957296E-3
1.172000, 9.144354E-1, 7.583219E-3
1.173000, 3.139070E-1, 5.459690E-3
1.174000, 1.301972E+0, 4.992942E-3
1.175000, 1.050306E+0, 3.662180E-3
1.176000, 3.693405E-1, 2.542503E-3
1.177000, 1.039577E-1, 1.612732E-3
1.178000, 1.002454E+0, 8.528758E-4
1.179000, 1.363035E+0, 2.441202E-4
1.180000, 3.942822E-1, 2.311848E-4
1.181000, 4.178431E-1, 9.240593E-3
1.182000, 1.513190E+0, 6.657470E-3
1.183000, 1.379626E+0, 4.188667E-3
1.184000, 6.048165E-1, 3.190637E-3
1.185000, 3.359529E+0, 6.302950E-3
1.186000, 5.072543E-1, 4.166230E-3
1.187000, 6.612808E-2, 6.270417E-3
, , 
1.188000, 4.540912E-1, 4.898856E-3
1.189000, 1.238785E-1, 3.717694E-3
1.190000, 1.024960E+0, 5.941413E-3
1.191000, 7.294320E-1, 4.698229E-3
1.192000, 1.491670E+0, 5.138215E-3
1.193000, 1.611034E+0, 5.342036E-3
1.194000, 1.811758E+0, 4.636654E-3
1.195000, 4.937973E-1, 2.933393E-3
1.196000, 7.861884E-2, 7.119425E-3
1.197000, 2.738244E+0, 3.239580E-3
1.198000, 4.616577E-1, 6.778909E-3
1.199000, 1.791192E+0, 3.604262E-3
1.200000, 1.204763E-1, 6.399292E-3
1.201000, 1.990934E-1, 3.990513E-3
1.202000, 7.604446E-1, 6.013787E-3
1.203000, 5.763584E-1, 4.368804E-3
1.204000, 5.891106E-1, 3.002764E-3
1.205000, 1.373561E-1, 6.774165E-3
1.206000, 2.053036E-2, 3.804702E-3
1.207000, 1.266567E+0, 6.044727E-3
