Time (s), Activation By Channel (% of MVC)
2.545000, 1.147356E-2, 7.786952E-3
2.546000, 1.653955E-1, 2.489611E-3
2.547000, 2.598824E-2, 7.592938E-3
2.548000, 1.025839E-1, 2.743764E-3
2.549000, 4.082794E-2, 7.289628E-3
2.550000, 3.195748E-3, 5.565189E-3
2.551000, 1.919020E-2, 4.078550E-3
2.552000, 1.240926E-2, 5.841644E-3
2.553000, 1.918716E-2, 4.072790E-3
2.554000, 1.072181E-2, 2.599710E-3
2.555000, 4.026648E-2, 1.392047E-3
2.556000, 5.075939E-2, 8.229946E-3
2.557000, 3.556117E-3, 2.499764E-3
2.558000, 1.610677E-1, 7.203561E-3
2.559000, 3.009710E-2, 3.443726E-3
2.560000, 2.241539E-2, 2.308685E-3
2.561000, 1.026296E-1, 7.268429E-3
2.562000, 8.629664E-2, 5.169553E-3
2.563000, 7.712928E-2, 3.383362E-3
2.564000, 5.922025E-2, 1.882678E-3
2.565000, 1.903697E-2, 6.413520E-4
2.566000, 4.920577E-2, 9.016767E-3
2.567000, 2.769691E-1, 1.677371E-3
2.568000, 2.210281E-2, 8.058502E-3
2.569000, 2.074764E-2, 6.089827E-3
2.570000, 5.416536E-2, 4.406045E-3
2.571000, 1.314333E-1, 2.981096E-3
2.572000, 3.620943E-1, 6.860805E-3
2.573000, 1.175381E-3, 3.649973E-3
, , 
2.574000, 2.308809E-1, 6.268084E-3
2.575000, 1.543882E-1, 4.479543E-3
2.576000, 1.805045E-1, 5.678166E-3
2.577000, 1.660629E-1, 4.090100E-3
2.578000, 1.136763E-1, 2.748317E-3
2.579000, 1.200806E-1, 7.021808E-3
2.580000, 7.548945E-2, 5.100632E-3
2.581000, 1.202676E-2, 5.175423E-3
2.582000, 4.864541E-2, 4.958682E-3
2.583000, 5.545236E-2, 3.367972E-3
2.584000, 3.925977E-1, 6.609592E-3
2.585000, 4.196336E-1, 3.792587E-3
2.586000, 5.392157E-2, 2.441107E-3
2.587000, 1.193531E+0, 1.326569E-3
2.588000, 1.593480E-1, 4.241132E-4
2.589000, 3.347584E-1, 2.897377E-4
2.590000, 2.353005E-1, 9.488130E-3
2.591000, 5.651063E-1, 1.601279E-3
2.592000, 3.003666E-1, 7.800231E-3
2.593000, 1.532646E-1, 3.096710E-3
2.594000, 3.343554E-2, 6.486464E-3
2.595000, 6.742160E-2, 4.239739E-3
2.596000, 2.669183E-1, 5.503165E-3
2.597000, 9.975075E-2, 5.074359E-3
2.598000, 7.385147E-2, 4.806178E-3
2.599000, 1.388573E-2, 5.644699E-3
2.600000, 4.032450E-1, 4.351610E-3
2.601000, 3.934745E-1, 5.994205E-3
2.602000, 2.655418E-1, 4.554378E-3
2.603000, 1.607973E-1, 3.324891E-3
2.604000, 1.457654E-1, 6.365078E-3
2.605000, 9.996752E-2, 4.258836E-3
2.606000, 5.938040E-2, 5.580380E-3
, , 
2.607000, 6.550923E-3, 4.908024E-3
2.608000, 1.309256E-1, 5.053467E-3
2.609000, 2.017606E-1, 3.325697E-3
2.610000, 1.255859E-1, 1.893702E-3
2.611000, 8.500016E-2, 7.923804E-3
2.612000, 3.692032E-2, 6.013456E-3
2.613000, 1.616839E-1, 4.368611E-3
2.614000, 6.023791E-2, 2.966724E-3
2.615000, 8.161246E-2, 6.864861E-3
2.616000, 1.392112E-1, 3.646255E-3
2.617000, 1.505883E-1, 6.279012E-3
2.618000, 1.189297E-1, 4.503118E-3
2.619000, 5.237073E-3, 5.638324E-3
2.620000, 2.788829E-2, 4.619141E-3
2.621000, 1.207748E-1, 3.140166E-3
2.622000, 1.423217E-1, 1.913584E-3
2.623000, 2.049536E-1, 7.738124E-3
2.624000, 2.234931E-1, 5.697885E-3
2.625000, 1.132150E-1, 4.695626E-3
2.626000, 1.221851E-1, 5.324573E-3
2.627000, 1.043499E-1, 5.025904E-3
2.628000, 7.468376E-2, 3.614682E-3
2.629000, 9.540220E-2, 6.217598E-3
2.630000, 1.165510E-1, 4.298392E-3
2.631000, 5.875148E-2, 5.619047E-3
2.632000, 1.891953E-2, 4.816500E-3
2.633000, 3.810521E-2, 3.474580E-3
2.634000, 2.277642E-2, 6.302352E-3
2.635000, 1.554031E-1, 4.256731E-3
2.636000, 2.346485E-1, 3.022773E-3
2.637000, 9.969795E-2, 6.660442E-3
2.638000, 8.877652E-2, 3.979375E-3
2.639000, 2.552352E-1, 5.836689E-3
, , 
2.640000, 1.810291E-1, 3.970667E-3
2.641000, 1.437326E-1, 6.242475E-3
2.642000, 1.690574E-1, 4.690179E-3
2.643000, 1.897362E-1, 3.366802E-3
2.644000, 9.367544E-2, 6.400073E-3
2.645000, 2.376929E-1, 4.488698E-3
2.646000, 2.009399E-1, 5.766503E-3
2.647000, 1.212992E-1, 4.397623E-3
2.648000, 5.560007E-2, 2.844339E-3
2.649000, 8.687484E-2, 1.561019E-3
2.650000, 4.028588E-2, 5.196931E-4
2.651000, 6.192161E-2, 3.060977E-4
2.652000, 2.466807E-1, 9.592352E-3
2.653000, 4.893186E-2, 7.220498E-3
2.654000, 1.710030E-2, 3.472280E-3
2.655000, 6.497063E-3, 6.279510E-3
2.656000, 1.444471E-2, 4.310015E-3
2.657000, 6.720092E-2, 5.541063E-3
2.658000, 1.558914E-2, 4.953530E-3
2.659000, 2.823252E-1, 3.663285E-3
2.660000, 9.722874E-2, 6.069321E-3
2.661000, 5.926665E-2, 4.526841E-3
2.662000, 8.425939E-2, 3.322895E-3
2.663000, 1.318155E-2, 6.337131E-3
2.664000, 5.783118E-2, 4.331690E-3
2.665000, 1.057196E-1, 6.004779E-3
2.666000, 3.703711E-2, 4.560332E-3
2.667000, 5.092034E-2, 5.321033E-3
2.668000, 2.854072E-3, 5.133139E-3
2.669000, 5.971537E-2, 3.795095E-3
2.670000, 7.279143E-2, 5.990209E-3
2.671000, 1.884106E-2, 4.100491E-3
2.672000, 4.010853E-2, 2.520698E-3
, , 
2.673000, 1.576973E-1, 7.430651E-3
2.674000, 3.579052E-2, 5.640486E-3
2.675000, 1.188353E-1, 4.102546E-3
2.676000, 5.299231E-2, 2.794751E-3
2.677000, 1.488907E-2, 1.696035E-3
2.678000, 1.850535E-2, 7.863408E-4
2.679000, 1.023643E-1, 8.604439E-3
2.680000, 1.513660E-1, 2.298695E-3
2.681000, 2.726398E-2, 7.280698E-3
2.682000, 1.770198E-3, 3.448665E-3
2.683000, 2.870752E-2, 6.290229E-3
2.684000, 3.796505E-2, 4.293326E-3
2.685000, 7.047571E-3, 3.072792E-3
2.686000, 5.438357E-2, 2.045235E-3
2.687000, 3.457288E-2, 1.191851E-3
2.688000, 2.774486E-2, 4.948151E-4
2.689000, 3.044340E-2, 8.713776E-3
2.690000, 7.279070E-2, 6.307801E-3
2.691000, 1.262626E-1, 4.382559E-3
2.692000, 2.795117E-1, 3.249324E-3
2.693000, 2.218864E-1, 2.291238E-3
2.694000, 1.502565E-1, 1.491143E-3
2.695000, 1.533879E-1, 7.818237E-3
2.696000, 5.990898E-1, 5.510194E-3
2.697000, 5.015369E-1, 5.085630E-3
2.698000, 3.870336E-1, 4.789312E-3
2.699000, 1.190942E+0, 5.657211E-3
2.700000, 7.619549E-1, 4.300087E-3
2.701000, 2.107804E-1, 5.513351E-3
2.702000, 4.489774E-2, 4.992356E-3
2.703000, 2.435362E-1, 3.692147E-3
2.704000, 4.394950E-2, 2.584436E-3
2.705000, 2.105495E-2, 6.999422E-3
, , 
2.706000, 3.977907E-2, 3.716880E-3
2.707000, 1.461906E-1, 6.041947E-3
2.708000, 2.109764E-1, 4.516377E-3
2.709000, 5.772487E-2, 3.266736E-3
2.710000, 1.650798E-1, 6.443584E-3
2.711000, 2.548569E-1, 4.160798E-3
2.712000, 1.625377E-1, 2.954724E-3
2.713000, 1.242728E-1, 1.936494E-3
2.714000, 1.087353E-1, 7.562653E-3
2.715000, 5.779337E-2, 3.233481E-3
2.716000, 1.044819E-1, 2.200563E-3
2.717000, 9.769648E-2, 1.337735E-3
2.718000, 7.816660E-2, 6.281511E-4
2.719000, 7.583701E-2, 5.582347E-5
2.720000, 8.759681E-2, 9.045423E-3
2.721000, 3.065583E-2, 2.103211E-3
2.722000, 5.126926E-2, 1.380013E-3
2.723000, 1.093848E-1, 7.864296E-3
2.724000, 7.037976E-2, 5.501933E-3
2.725000, 6.681015E-2, 3.512579E-3
2.726000, 2.807798E-2, 6.790288E-3
2.727000, 8.684469E-2, 5.298423E-3
2.728000, 1.090088E-1, 4.010189E-3
2.729000, 2.645478E-2, 2.907929E-3
2.730000, 5.094601E-2, 1.974806E-3
2.731000, 9.619436E-2, 7.456252E-3
2.732000, 1.200639E-2, 3.392601E-3
2.733000, 1.459447E-2, 6.252417E-3
2.734000, 1.012006E-2, 4.248611E-3
2.735000, 7.283397E-3, 2.577664E-3
2.736000, 1.961409E-2, 1.206168E-3
2.737000, 5.366144E-2, 1.024770E-4
2.738000, 6.413326E-3, 9.414347E-3
, , 
2.739000, 1.074494E-2, 1.420626E-3
2.740000, 1.093147E-1, 8.178352E-3
2.741000, 7.124014E-2, 6.079608E-3
2.742000, 1.005884E-1, 4.274908E-3
2.743000, 9.013119E-2, 2.740003E-3
2.744000, 8.563367E-2, 1.451502E-3
2.745000, 2.738060E-2, 8.264168E-3
2.746000, 3.866908E-1, 2.364435E-3
2.747000, 1.701650E-1, 1.208299E-3
2.748000, 7.993124E-2, 2.619908E-4
2.749000, 2.261736E-2, 4.957948E-4
2.750000, 1.497161E-1, 1.085353E-3
2.751000, 3.617775E-2, 1.525948E-3
2.752000, 2.033384E-1, 1.048684E-2
2.753000, 8.911859E-2, 8.078733E-4
2.754000, 1.058639E-1, 8.417229E-3
2.755000, 7.002085E-2, 2.630239E-3
2.756000, 7.921601E-1, 6.825515E-3
2.757000, 4.528101E-1, 4.643510E-3
2.758000, 9.261451E-2, 2.806843E-3
2.759000, 8.142693E-1, 7.367828E-3
2.760000, 4.851304E-1, 2.881739E-3
2.761000, 2.514930E-1, 7.233159E-3
2.762000, 1.129532E-1, 5.584049E-3
2.763000, 8.293062E-2, 4.166117E-3
2.764000, 4.481771E-1, 2.958724E-3
2.765000, 1.982666E-1, 1.942247E-3
2.766000, 8.011200E-2, 7.552993E-3
2.767000, 9.726413E-3, 5.402626E-3
2.768000, 9.798346E-2, 5.061427E-3
2.769000, 1.922942E-1, 4.921595E-3
2.770000, 9.553964E-2, 5.438390E-3
2.771000, 6.574063E-2, 4.014191E-3
, , 
2.772000, 1.276799E-1, 2.802190E-3
2.773000, 1.148756E-1, 6.868190E-3
2.774000, 1.334539E-1, 3.777523E-3
2.775000, 1.157108E-1, 2.613364E-3
2.776000, 1.490468E-1, 7.014131E-3
2.777000, 2.654231E-2, 4.981285E-3
2.778000, 1.770200E-1, 3.271813E-3
2.779000, 8.141040E-2, 6.796858E-3
2.780000, 1.326598E-1, 5.112623E-3
2.781000, 5.470398E-2, 3.670085E-3
2.782000, 5.923437E-2, 6.203121E-3
2.783000, 1.481802E-1, 4.265690E-3
2.784000, 1.376006E-1, 5.702283E-3
2.785000, 8.123526E-2, 4.681835E-3
2.786000, 4.596533E-2, 3.289650E-3
2.787000, 6.800848E-2, 2.116349E-3
2.788000, 7.755183E-2, 7.509814E-3
2.789000, 8.406551E-2, 5.466552E-3
2.790000, 7.580225E-2, 3.738917E-3
2.791000, 1.357087E-1, 2.296673E-3
2.792000, 1.289126E-1, 7.539918E-3
2.793000, 4.135020E-3, 2.995064E-3
2.794000, 8.380219E-2, 1.767698E-3
2.795000, 1.731997E-1, 7.682143E-4
2.796000, 4.665648E-2, 8.679539E-3
2.797000, 1.243751E-1, 6.457151E-3
2.798000, 1.044418E-1, 4.098018E-3
2.799000, 2.711087E-1, 2.871331E-3
2.800000, 3.676650E-2, 6.795668E-3
2.801000, 5.408034E-3, 3.867270E-3
2.802000, 4.293352E-2, 2.730440E-3
2.803000, 6.655596E-2, 1.788158E-3
2.804000, 5.881760E-2, 7.631784E-3
, , 
2.805000, 4.069383E-1, 5.407189E-3
2.806000, 9.333953E-2, 3.522859E-3
2.807000, 8.705448E-2, 1.948004E-3
2.808000, 1.483300E-1, 6.531202E-4
2.809000, 1.828665E-1, 9.041033E-3
2.810000, 3.593363E-2, 1.631756E-3
2.811000, 1.141459E-1, 8.113364E-3
2.812000, 4.358692E-2, 2.506878E-3
2.813000, 1.475119E-1, 7.292114E-3
2.814000, 6.903125E-2, 3.273227E-3
2.815000, 1.047572E-1, 2.069682E-3
2.816000, 2.985765E-1, 1.088110E-3
2.817000, 3.555890E-2, 3.039795E-4
2.818000, 5.986948E-2, 8.956832E-3
2.819000, 8.496539E-2, 2.077119E-3
2.820000, 2.910169E-1, 1.277348E-3
2.821000, 7.172389E-2, 8.011624E-3
2.822000, 2.295465E-2, 5.667653E-3
2.823000, 9.148727E-2, 4.975537E-3
2.824000, 3.221907E-3, 3.806839E-3
2.825000, 6.707616E-3, 5.828790E-3
2.826000, 1.360073E-2, 3.808873E-3
2.827000, 1.292111E-1, 2.117970E-3
2.828000, 4.335700E-1, 7.925958E-3
2.829000, 2.589667E-1, 6.210560E-3
2.830000, 1.168507E-2, 4.730439E-3
2.831000, 1.274683E+0, 5.186557E-3
2.832000, 4.904765E-1, 3.418405E-3
2.833000, 1.166825E-1, 6.700742E-3
2.834000, 1.546982E-2, 3.592015E-3
2.835000, 2.658385E-1, 6.491345E-3
2.836000, 2.985522E-1, 4.821639E-3
2.837000, 9.641729E-2, 3.393313E-3
, , 
2.838000, 1.489532E-2, 2.184957E-3
2.839000, 1.741813E-1, 1.176146E-3
2.840000, 1.439165E-1, 3.474349E-4
2.841000, 1.164197E-1, 8.970701E-3
2.842000, 6.563660E-2, 1.997295E-3
2.843000, 2.597111E-2, 1.126571E-3
2.844000, 3.025116E-2, 8.235190E-3
2.845000, 1.713905E-2, 5.963131E-3
2.846000, 3.248250E-2, 4.039751E-3
2.847000, 1.973048E-1, 6.218765E-3
2.848000, 1.413088E-1, 3.949466E-3
2.849000, 5.989462E-3, 6.244512E-3
2.850000, 1.806605E-1, 4.672383E-3
2.851000, 2.482558E-1, 5.321644E-3
2.852000, 1.621544E-2, 3.616201E-3
2.853000, 1.098620E-1, 6.453763E-3
2.854000, 1.278527E-1, 4.775499E-3
2.855000, 4.668500E-2, 5.308068E-3
2.856000, 7.663623E-2, 3.676848E-3
2.857000, 1.986932E-1, 6.332947E-3
2.858000, 1.492224E-1, 4.607322E-3
2.859000, 4.706200E-2, 3.139031E-3
2.860000, 4.974352E-2, 1.904973E-3
2.861000, 1.015889E-1, 8.830488E-4
2.862000, 3.893059E-2, 8.598882E-3
2.863000, 6.084854E-2, 2.232179E-3
2.864000, 1.344033E-2, 1.248885E-3
2.865000, 2.805161E-2, 8.203492E-3
2.866000, 5.567590E-2, 6.002420E-3
2.867000, 1.099902E-1, 4.132623E-3
2.868000, 1.041634E-1, 6.087595E-3
2.869000, 2.666257E-2, 4.105654E-3
2.870000, 1.172820E-1, 2.576355E-3
, , 
2.871000, 9.074227E-2, 7.338467E-3
2.872000, 4.987042E-2, 5.524112E-3
2.873000, 1.708545E-2, 3.972736E-3
2.874000, 4.790559E-2, 2.660728E-3
2.875000, 5.117913E-2, 7.085490E-3
2.876000, 1.121802E-1, 3.505704E-3
2.877000, 1.349129E-2, 2.305644E-3
2.878000, 2.562101E-2, 1.309380E-3
2.879000, 1.311859E-1, 4.962080E-4
2.880000, 8.186530E-2, 8.804530E-3
2.881000, 5.349138E-2, 2.181716E-3
2.882000, 2.826363E-2, 1.329217E-3
2.883000, 1.632578E-2, 6.359604E-4
2.884000, 2.242927E-2, 8.417784E-5
2.885000, 3.286286E-2, 3.428122E-4
2.886000, 4.831085E-2, 6.606120E-4
2.887000, 4.053725E-2, 9.534811E-3
2.888000, 7.568493E-3, 6.836888E-3
2.889000, 1.847658E-2, 4.545613E-3
2.890000, 1.713734E-2, 2.624438E-3
2.891000, 6.967619E-3, 1.038376E-3
2.892000, 1.682495E-2, 8.897035E-3
2.893000, 5.966030E-3, 1.579459E-3
2.894000, 3.257706E-2, 3.293607E-4
2.895000, 1.718447E-3, 6.615588E-4
2.896000, 3.120956E-1, 1.007376E-2
2.897000, 2.522520E-1, 8.580761E-4
2.898000, 8.315359E-2, 8.651450E-3
2.899000, 2.788655E-1, 2.180680E-3
2.900000, 5.637168E-1, 1.220960E-3
2.901000, 3.106638E-1, 8.190856E-3
2.902000, 4.359549E-2, 2.713936E-3
2.903000, 1.673618E-1, 6.846729E-3
, , 
2.904000, 2.244414E-2, 4.737587E-3
2.905000, 1.700539E-1, 2.946930E-3
2.906000, 1.417292E-1, 7.203893E-3
2.907000, 6.539526E-2, 3.051571E-3
2.908000, 1.221217E-1, 7.071622E-3
2.909000, 2.931157E-2, 3.209381E-3
2.910000, 2.191047E-1, 1.760316E-3
2.911000, 1.694495E-1, 5.706853E-4
2.912000, 1.907597E-2, 9.036726E-3
2.913000, 1.244895E+0, 1.706197E-3
2.914000, 5.576563E-1, 6.674428E-4
2.915000, 7.737233E-2, 8.812150E-3
2.916000, 3.114036E-1, 2.036822E-3
2.917000, 4.343873E-1, 7.567341E-3
2.918000, 4.887720E-1, 3.161734E-3
2.919000, 5.326220E-1, 6.557507E-3
2.920000, 2.962624E-1, 4.589583E-3
2.921000, 7.042379E-1, 5.728232E-3
2.922000, 3.642605E-1, 4.281265E-3
2.923000, 1.113519E-1, 3.061966E-3
2.924000, 4.418458E-2, 2.047284E-3
2.925000, 9.608845E-2, 1.215495E-3
2.926000, 1.530206E-1, 8.104855E-3
2.927000, 1.477483E-2, 2.860185E-3
2.928000, 9.469832E-2, 6.666585E-3
2.929000, 1.595220E-1, 4.105625E-3
2.930000, 2.367989E-2, 5.600443E-3
2.931000, 1.261906E-1, 5.005891E-3
2.932000, 8.556315E-2, 3.798266E-3
2.933000, 4.880580E-1, 5.876959E-3
2.934000, 6.461922E-2, 4.754967E-3
2.935000, 2.609715E-4, 3.568517E-3
2.936000, 4.864468E-2, 2.561863E-3
, , 
2.937000, 2.117158E-1, 1.717375E-3
2.938000, 5.008118E-1, 1.018452E-3
2.939000, 2.510708E-1, 8.201564E-3
2.940000, 3.336641E-1, 5.815294E-3
2.941000, 3.796083E-1, 3.802732E-3
2.942000, 2.678796E-1, 6.522414E-3
2.943000, 3.690872E-1, 5.051740E-3
2.944000, 4.748865E-2, 3.783503E-3
2.945000, 5.373898E-2, 2.699985E-3
2.946000, 1.625632E-2, 1.784330E-3
2.947000, 8.619486E-2, 7.630529E-3
2.948000, 6.620921E-2, 3.233283E-3
2.949000, 1.379947E-1, 2.253087E-3
2.950000, 1.163686E-1, 1.429636E-3
2.951000, 1.924665E-1, 7.476400E-4
2.952000, 2.313502E-2, 1.926097E-4
2.953000, 1.345683E-1, 2.491501E-4
2.954000, 1.847218E-2, 9.241600E-3
2.955000, 4.652130E-2, 1.996191E-3
2.956000, 2.028388E-1, 7.306502E-3
2.957000, 8.013149E-2, 5.003959E-3
2.958000, 3.942254E-2, 5.576183E-3
2.959000, 1.081271E-1, 4.328281E-3
2.960000, 6.226099E-2, 3.253210E-3
2.961000, 6.801081E-2, 2.335734E-3
2.962000, 2.125077E-3, 7.089708E-3
2.963000, 1.239195E-1, 4.894898E-3
2.964000, 1.645954E-1, 3.059224E-3
2.965000, 2.310124E-1, 7.103988E-3
2.966000, 1.207546E-1, 5.486511E-3
2.967000, 1.084036E-1, 4.086594E-3
2.968000, 4.603656E-1, 5.764715E-3
2.969000, 4.765629E-1, 4.708449E-3
, , 
2.970000, 9.209050E-2, 3.381283E-3
2.971000, 1.187843E+0, 2.252318E-3
2.972000, 4.283742E-1, 7.347093E-3
2.973000, 5.399650E-2, 3.359243E-3
2.974000, 5.600199E-2, 2.246885E-3
2.975000, 7.558969E-2, 1.314769E-3
2.976000, 8.081969E-2, 5.457499E-4
2.977000, 9.257064E-2, 8.727592E-3
2.978000, 1.341754E-1, 2.272228E-3
2.979000, 1.430117E-1, 1.422122E-3
2.980000, 1.446169E-1, 7.224381E-4
2.981000, 1.403411E-1, 8.493552E-3
2.982000, 1.400587E-1, 2.552365E-3
2.983000, 5.545138E-2, 1.737866E-3
2.984000, 1.039856E-1, 7.586962E-3
2.985000, 8.124156E-2, 3.356073E-3
2.986000, 1.116096E-1, 2.444634E-3
2.987000, 3.977732E-2, 1.679848E-3
2.988000, 8.765296E-2, 7.604218E-3
2.989000, 1.132549E-2, 3.371452E-3
2.990000, 3.009199E-2, 6.165731E-3
2.991000, 7.921955E-2, 4.071850E-3
2.992000, 1.402089E-1, 6.323704E-3
2.993000, 2.412134E-1, 3.737462E-3
2.994000, 3.829608E-1, 2.114119E-3
2.995000, 1.306813E-1, 7.861637E-3
2.996000, 6.397916E-2, 2.571323E-3
2.997000, 5.698641E-2, 7.376534E-3
2.998000, 2.981040E-1, 3.073767E-3
2.999000, 7.719271E-2, 6.866305E-3
3.000000, 5.150068E-2, 3.583223E-3
3.001000, 6.468820E-2, 6.365194E-3
3.002000, 8.403622E-2, 4.581667E-3
, , 
3.003000, 2.113772E-2, 5.591316E-3
3.004000, 2.740537E-2, 4.616818E-3
3.005000, 5.371600E-3, 5.574942E-3
3.006000, 1.543588E-1, 4.031067E-3
3.007000, 1.162881E-1, 2.740308E-3
3.008000, 3.990259E-2, 1.676203E-3
3.009000, 4.293025E-2, 7.837155E-3
3.010000, 5.080745E-2, 5.681036E-3
3.011000, 5.288231E-2, 4.807569E-3
3.012000, 5.037687E-2, 5.136622E-3
3.013000, 1.088038E-3, 5.272475E-3
3.014000, 1.923245E-2, 3.904171E-3
3.015000, 6.110811E-2, 5.899236E-3
3.016000, 1.251524E-1, 4.017852E-3
3.017000, 1.672576E-1, 6.212301E-3
3.018000, 2.256709E-1, 3.973287E-3
3.019000, 7.128661E-2, 2.439008E-3
3.020000, 3.827736E-3, 1.173168E-3
3.021000, 4.915866E-2, 1.485409E-4
3.022000, 4.486517E-2, 6.607528E-4
3.023000, 4.712622E-2, 9.930280E-3
3.024000, 9.417037E-2, 7.541167E-3
3.025000, 8.909051E-2, 5.481462E-3
3.026000, 2.107933E-1, 3.723510E-3
3.027000, 2.270476E-1, 6.410260E-3
3.028000, 9.635925E-2, 4.803229E-3
3.029000, 1.695576E-1, 3.445955E-3
3.030000, 3.993776E-1, 6.337497E-3
3.031000, 7.213333E-1, 4.222439E-3
3.032000, 2.353429E-1, 2.995339E-3
3.033000, 1.110218E-1, 6.676289E-3
3.034000, 7.305741E-2, 3.978678E-3
3.035000, 1.961933E-2, 5.819733E-3
, , 
3.036000, 1.658169E-2, 3.934507E-3
3.037000, 5.665793E-2, 2.352504E-3
3.038000, 2.053835E-1, 7.606037E-3
3.039000, 1.587920E-1, 5.826524E-3
3.040000, 2.154121E-1, 4.301367E-3
3.041000, 1.784941E-1, 3.007334E-3
3.042000, 2.049328E-1, 6.728665E-3
3.043000, 1.942487E-2, 4.785495E-3
3.044000, 1.201654E-1, 5.501868E-3
3.045000, 7.509159E-2, 4.020834E-3
3.046000, 2.194183E-2, 2.765707E-3
3.047000, 4.343243E-2, 6.935994E-3
3.048000, 1.145420E-1, 3.688463E-3
3.049000, 1.688274E-1, 2.511525E-3
3.050000, 2.604384E-2, 1.529347E-3
3.051000, 1.313668E-1, 7.928746E-3
3.052000, 2.053593E-1, 2.911752E-3
3.053000, 7.452562E-3, 1.925028E-3
3.054000, 2.930981E-2, 7.542111E-3
3.055000, 2.542417E-2, 3.285446E-3
3.056000, 9.815464E-2, 6.368587E-3
3.057000, 1.573458E-2, 4.287264E-3
3.058000, 6.234027E-2, 5.523797E-3
3.059000, 3.084422E-2, 4.989176E-3
3.060000, 6.994820E-2, 4.951161E-3
3.061000, 1.612785E-2, 5.445570E-3
3.062000, 1.528487E-3, 4.052494E-3
3.063000, 2.753555E-2, 5.784728E-3
3.064000, 3.104224E-2, 4.707784E-3
3.065000, 6.784298E-2, 5.247568E-3
3.066000, 4.882944E-2, 5.139296E-3
3.067000, 1.201235E-1, 4.909885E-3
3.068000, 1.315994E-1, 5.394294E-3
, , 
3.069000, 3.959170E-2, 4.727105E-3
3.070000, 2.891850E-2, 5.514642E-3
3.071000, 3.014599E-1, 4.660086E-3
3.072000, 3.353512E-1, 5.536757E-3
3.073000, 1.865247E-1, 3.975930E-3
3.074000, 6.608381E-1, 2.651759E-3
3.075000, 5.233427E-1, 1.542677E-3
3.076000, 1.135759E-1, 8.022977E-3
3.077000, 1.113078E-1, 5.922837E-3
3.078000, 1.323035E-1, 4.509172E-3
3.079000, 1.003558E-1, 3.161360E-3
3.080000, 6.596453E-2, 6.622253E-3
3.081000, 7.437909E-2, 3.930622E-3
3.082000, 1.562507E-1, 2.691913E-3
3.083000, 6.169673E-2, 6.993867E-3
3.084000, 4.310584E-2, 3.646089E-3
3.085000, 3.653337E-2, 2.484243E-3
3.086000, 1.166320E-1, 1.516720E-3
3.087000, 4.732065E-2, 7.238405E-4
3.088000, 8.098169E-2, 8.697322E-5
3.089000, 3.340460E-1, 9.062518E-3
3.090000, 3.428838E-1, 2.051890E-3
3.091000, 9.594084E-2, 1.306385E-3
3.092000, 9.049749E-1, 7.950236E-3
3.093000, 5.226290E-1, 5.591940E-3
3.094000, 1.544478E-1, 5.051061E-3
3.095000, 6.377622E-3, 4.780246E-3
3.096000, 4.558054E-2, 2.945052E-3
3.097000, 9.062597E-2, 7.224316E-3
3.098000, 9.430651E-2, 5.617741E-3
3.099000, 5.038165E-2, 4.419226E-3
3.100000, 2.586952E-2, 5.887166E-3
3.101000, 5.292808E-2, 4.410214E-3
, , 
3.102000, 8.394738E-2, 5.504303E-3
3.103000, 4.947037E-2, 3.733498E-3
3.104000, 1.182966E-2, 6.389148E-3
3.105000, 1.094094E-1, 3.898769E-3
3.106000, 1.744951E-1, 6.191117E-3
3.107000, 1.373690E-2, 4.529834E-3
3.108000, 2.074572E-1, 3.111922E-3
3.109000, 1.270399E-1, 1.915969E-3
3.110000, 3.265378E-2, 7.729588E-3
3.111000, 4.623955E-2, 5.702345E-3
3.112000, 3.245192E-2, 3.987299E-3
3.113000, 3.899851E-2, 6.096836E-3
3.114000, 1.376577E-1, 4.214372E-3
3.115000, 1.437712E-1, 5.865482E-3
3.116000, 6.261363E-2, 4.205543E-3
3.117000, 1.204944E-1, 2.798564E-3
3.118000, 3.755584E-3, 1.621445E-3
3.119000, 4.083507E-2, 6.521020E-4
3.120000, 2.127418E-2, 1.305210E-4
3.121000, 1.346778E-1, 7.464351E-4
3.122000, 3.313992E-1, 9.865649E-3
3.123000, 1.018923E-1, 7.364047E-3
3.124000, 4.768975E-1, 5.224763E-3
3.125000, 8.519690E-2, 3.415549E-3
3.126000, 4.174949E-2, 1.905624E-3
3.127000, 8.336745E-3, 7.985380E-3
3.128000, 2.509906E-2, 2.507745E-3
3.129000, 5.055159E-3, 1.250294E-3
3.130000, 2.665222E-2, 8.419397E-3
3.131000, 1.329967E-2, 2.265736E-3
3.132000, 5.795333E-2, 7.478198E-3
3.133000, 2.037180E-2, 3.133111E-3
3.134000, 7.913443E-2, 6.683839E-3
, , 
3.135000, 5.235016E-3, 4.795408E-3
3.136000, 1.380871E-2, 3.191670E-3
3.137000, 7.039153E-2, 1.846954E-3
3.138000, 2.190926E-2, 7.367051E-4
3.139000, 1.116931E-1, 8.813561E-3
3.140000, 1.610959E-1, 1.966924E-3
3.141000, 9.054323E-2, 7.702353E-3
3.142000, 2.602637E-1, 5.685061E-3
3.143000, 8.952504E-2, 4.682184E-3
3.144000, 2.725463E-2, 5.365854E-3
3.145000, 1.727726E-2, 3.694399E-3
3.146000, 8.448143E-2, 6.358413E-3
3.147000, 6.420988E-2, 3.974167E-3
3.148000, 3.156503E-2, 6.092204E-3
