Time (s), Activation By Channel (% of MVC)
3.150000, 1.710572E-1, 8.577549E-3
3.151000, 2.543445E-1, 6.462451E-3
3.152000, 1.950272E-2, 4.648300E-3
3.153000, 6.510187E-1, 5.542143E-3
3.154000, 2.457328E-1, 4.659110E-3
3.155000, 1.621912E-1, 5.531259E-3
3.156000, 8.705004E-2, 3.979754E-3
3.157000, 1.661009E-1, 5.974146E-3
3.158000, 2.015063E-2, 4.213361E-3
3.159000, 1.122591E-1, 2.727752E-3
3.160000, 8.889467E-2, 1.491512E-3
3.161000, 1.649077E-1, 8.171027E-3
3.162000, 1.872844E-1, 2.509786E-3
3.163000, 7.405192E-2, 7.247612E-3
3.164000, 1.668110E-1, 3.343172E-3
3.165000, 1.506906E-1, 2.151543E-3
3.166000, 2.750094E-2, 7.480284E-3
3.167000, 2.038179E-2, 3.218417E-3
, , 
3.168000, 1.191657E-2, 2.118245E-3
3.169000, 3.137619E-1, 7.437381E-3
3.170000, 2.894388E-1, 5.327585E-3
3.171000, 7.341713E-2, 3.538571E-3
3.172000, 1.353736E+0, 6.610050E-3
3.173000, 7.884463E-1, 5.004289E-3
3.174000, 3.873055E-2, 5.013906E-3
3.175000, 6.114752E-1, 5.325880E-3
3.176000, 8.263802E-1, 4.757169E-3
3.177000, 5.456728E-1, 5.524045E-3
3.178000, 8.611027E-1, 4.039568E-3
3.179000, 4.163430E-1, 2.783229E-3
3.180000, 1.019113E-1, 1.733160E-3
3.181000, 3.624072E-2, 7.782416E-3
3.182000, 1.057523E-1, 5.641089E-3
3.183000, 2.239418E-1, 3.827649E-3
3.184000, 2.286858E-1, 6.339578E-3
3.185000, 4.225506E-1, 4.747764E-3
3.186000, 3.700270E-1, 3.390944E-3
3.187000, 4.911871E-1, 6.403659E-3
3.188000, 3.539613E-1, 4.136366E-3
3.189000, 1.282143E-2, 2.883123E-3
3.190000, 1.046396E-1, 1.832407E-3
3.191000, 8.930782E-2, 7.686832E-3
3.192000, 8.371536E-2, 3.099524E-3
3.193000, 3.616802E-2, 6.585792E-3
3.194000, 1.030765E-1, 4.047731E-3
3.195000, 1.284586E-1, 5.777640E-3
3.196000, 4.577563E-1, 3.922931E-3
3.197000, 2.273990E-1, 6.277745E-3
3.198000, 3.653663E-1, 4.712537E-3
3.199000, 5.250055E-1, 5.274674E-3
3.200000, 4.241369E-1, 3.562789E-3
, , 
3.201000, 1.298836E+0, 2.138024E-3
3.202000, 1.352221E-1, 9.712982E-4
3.203000, 3.285155E-1, 8.615976E-3
3.204000, 9.491263E-2, 6.507778E-3
3.205000, 7.434341E-2, 3.956192E-3
3.206000, 1.036250E-1, 2.659021E-3
3.207000, 9.286638E-2, 7.059951E-3
3.208000, 4.258153E-1, 3.567400E-3
3.209000, 1.915247E-1, 6.241714E-3
3.210000, 2.249762E-1, 4.352912E-3
3.211000, 1.804571E-1, 5.895553E-3
3.212000, 1.675692E-1, 4.388132E-3
3.213000, 1.426569E-1, 5.534568E-3
3.214000, 1.181762E-1, 3.754314E-3
3.215000, 1.897197E-1, 2.259804E-3
3.216000, 1.618622E-1, 7.626988E-3
3.217000, 2.227806E-3, 2.861231E-3
3.218000, 4.635362E-2, 1.591600E-3
3.219000, 1.426654E-1, 8.095921E-3
3.220000, 1.647633E-1, 6.083899E-3
3.221000, 2.797842E-2, 4.361932E-3
3.222000, 2.679433E-2, 2.904023E-3
3.223000, 7.187197E-2, 6.965644E-3
3.224000, 7.419399E-2, 5.128605E-3
3.225000, 1.348291E-1, 5.077557E-3
3.226000, 1.913923E-1, 5.113342E-3
3.227000, 2.331017E-1, 3.567454E-3
3.228000, 1.023372E-2, 6.376158E-3
3.229000, 4.716711E-2, 4.050182E-3
3.230000, 1.472401E-1, 5.936935E-3
3.231000, 1.078621E-1, 4.203893E-3
3.232000, 1.547642E-1, 5.910151E-3
3.233000, 1.373580E-1, 4.362429E-3
, , 
3.234000, 1.608813E-1, 5.761960E-3
3.235000, 3.332823E-1, 4.150017E-3
3.236000, 1.989102E-1, 2.792389E-3
3.237000, 2.663063E-1, 1.664198E-3
3.238000, 2.464943E-2, 7.909174E-3
3.239000, 2.226081E-2, 2.843074E-3
3.240000, 1.346773E-1, 6.859388E-3
3.241000, 1.181786E-2, 3.771132E-3
3.242000, 1.018967E-1, 6.045678E-3
3.243000, 8.234598E-2, 4.173180E-3
3.244000, 3.273574E-2, 2.598655E-3
3.245000, 3.067346E-1, 1.293842E-3
3.246000, 2.750248E-1, 8.419253E-3
3.247000, 3.209071E-2, 2.226821E-3
3.248000, 4.576086E-2, 7.551566E-3
3.249000, 1.825334E-2, 5.621014E-3
3.250000, 2.282676E-1, 4.679130E-3
3.251000, 4.648918E-1, 5.418921E-3
3.252000, 3.010904E-1, 4.868309E-3
3.253000, 9.156826E-1, 3.407452E-3
3.254000, 8.942760E-1, 6.461912E-3
3.255000, 1.081222E-1, 4.622613E-3
3.256000, 2.317383E-1, 5.586629E-3
3.257000, 2.964730E-1, 4.049708E-3
3.258000, 8.975376E-2, 2.757659E-3
3.259000, 1.724665E-1, 6.965030E-3
3.260000, 1.043089E-1, 3.651589E-3
3.261000, 2.677020E-1, 2.477426E-3
3.262000, 1.812843E-2, 1.506337E-3
3.263000, 1.630257E-1, 7.166447E-4
3.264000, 2.776700E-1, 8.797265E-5
3.265000, 2.256687E-1, 9.049826E-3
3.266000, 5.663000E-3, 2.078478E-3
, , 
3.267000, 2.088755E-1, 7.303072E-3
3.268000, 4.340583E-1, 5.053532E-3
3.269000, 7.467846E-2, 5.495124E-3
3.270000, 4.784655E-1, 4.417713E-3
3.271000, 2.345115E-1, 5.998374E-3
3.272000, 1.632991E-1, 4.616700E-3
3.273000, 4.799002E-2, 3.434297E-3
3.274000, 1.482909E-1, 6.218638E-3
3.275000, 3.210266E-1, 4.217809E-3
3.276000, 1.994596E-1, 6.104833E-3
3.277000, 1.648563E-1, 4.011479E-3
3.278000, 2.131903E-1, 2.427710E-3
3.279000, 1.544442E-1, 1.129044E-3
3.280000, 6.973931E-2, 8.565631E-3
3.281000, 1.432743E-1, 2.108309E-3
3.282000, 1.305304E-1, 7.635307E-3
3.283000, 9.030624E-2, 2.985716E-3
3.284000, 6.628421E-2, 1.836989E-3
3.285000, 3.734957E-2, 9.083848E-4
3.286000, 1.098235E-1, 8.476497E-3
3.287000, 5.249856E-2, 2.451677E-3
3.288000, 8.370057E-4, 7.088590E-3
3.289000, 5.483858E-2, 3.689525E-3
3.290000, 2.152432E-2, 2.656174E-3
3.291000, 3.021326E-1, 1.805667E-3
3.292000, 3.613264E-1, 7.534090E-3
3.293000, 8.065315E-2, 3.410389E-3
3.294000, 5.694631E-1, 6.138413E-3
3.295000, 3.993421E-2, 4.040945E-3
3.296000, 2.791569E-1, 2.281477E-3
3.297000, 1.710055E-1, 7.822377E-3
3.298000, 4.169615E-1, 6.158666E-3
3.299000, 6.302683E-1, 4.722433E-3
, , 
3.300000, 4.226792E-2, 5.157998E-3
3.301000, 2.056208E-1, 3.360098E-3
3.302000, 1.664669E-1, 1.868553E-3
3.303000, 7.975907E-2, 6.526726E-4
3.304000, 2.927295E-1, 8.967783E-3
3.305000, 5.319268E-1, 6.878469E-3
3.306000, 1.367171E-1, 3.579241E-3
3.307000, 1.758150E-1, 6.364271E-3
3.308000, 1.874582E-1, 4.072832E-3
3.309000, 9.137540E-2, 5.895307E-3
3.310000, 1.118902E-1, 4.137285E-3
3.311000, 2.179965E-1, 6.005767E-3
3.312000, 2.018788E-2, 4.235517E-3
3.313000, 2.478980E-2, 2.730110E-3
3.314000, 9.325989E-3, 7.180450E-3
3.315000, 6.862217E-2, 5.377406E-3
3.316000, 2.432734E-2, 4.801762E-3
3.317000, 1.149132E-1, 3.241864E-3
3.318000, 1.342361E-1, 1.934552E-3
3.319000, 8.993231E-2, 8.557125E-4
3.320000, 4.644587E-1, 8.668710E-3
3.321000, 7.047639E-1, 2.132461E-3
3.322000, 3.330781E-1, 1.130169E-3
3.323000, 1.589918E+0, 3.191313E-4
3.324000, 3.835741E-1, 8.972666E-3
3.325000, 1.004334E-1, 6.623003E-3
3.326000, 1.041268E-1, 4.034256E-3
3.327000, 1.972582E-1, 2.887677E-3
3.328000, 4.966827E-1, 6.718268E-3
3.329000, 5.112305E-1, 3.989338E-3
3.330000, 1.447482E-1, 2.883215E-3
3.331000, 4.546975E-1, 1.959875E-3
3.332000, 7.707469E-3, 1.200143E-3
, , 
3.333000, 4.486576E-3, 5.859916E-4
3.334000, 5.168810E-1, 1.005314E-4
3.335000, 2.306868E-1, 8.923065E-3
3.336000, 9.952012E-2, 2.293585E-3
3.337000, 2.739386E-2, 7.022493E-3
3.338000, 1.876661E-2, 4.727539E-3
3.339000, 5.744965E-1, 5.849116E-3
3.340000, 9.346499E-2, 4.050666E-3
3.341000, 4.438594E-1, 6.365834E-3
3.342000, 9.704483E-1, 4.974061E-3
3.343000, 6.112105E-1, 3.773006E-3
3.344000, 7.733747E-3, 5.905343E-3
3.345000, 7.691289E-2, 4.715993E-3
3.346000, 8.478796E-2, 5.137585E-3
3.347000, 1.519092E-1, 5.326897E-3
3.348000, 1.717081E-1, 4.666050E-3
3.349000, 2.252361E-1, 5.675625E-3
3.350000, 1.786472E-1, 4.226544E-3
3.351000, 5.266051E-2, 5.666316E-3
3.352000, 5.663142E-2, 3.878988E-3
3.353000, 3.615309E-1, 6.256008E-3
3.354000, 2.189050E-1, 4.628175E-3
3.355000, 1.142448E-1, 3.233573E-3
3.356000, 8.895823E-2, 2.052203E-3
3.357000, 2.695066E-2, 7.586189E-3
3.358000, 3.834093E-2, 3.093062E-3
3.359000, 4.360572E-2, 1.964066E-3
3.360000, 3.995650E-1, 1.024388E-3
3.361000, 1.260776E-1, 8.395465E-3
3.362000, 1.154105E-1, 2.479989E-3
3.363000, 2.277829E-1, 7.125326E-3
3.364000, 3.972970E-1, 5.070922E-3
3.365000, 3.738509E-1, 5.310470E-3
, , 
3.366000, 1.849605E-1, 4.742782E-3
3.367000, 1.527561E-1, 3.092566E-3
3.368000, 2.680536E-1, 1.725013E-3
3.369000, 4.729943E-1, 8.040035E-3
3.370000, 1.219504E-1, 6.088072E-3
3.371000, 1.733648E-2, 4.239737E-3
3.372000, 2.665847E-2, 2.825055E-3
3.373000, 9.432404E-2, 1.656896E-3
3.374000, 3.402240E-1, 7.942064E-3
3.375000, 3.300110E-1, 2.796512E-3
3.376000, 9.978520E-2, 6.909935E-3
3.377000, 1.102866E-1, 3.724286E-3
3.378000, 1.372348E-1, 2.568138E-3
3.379000, 3.363437E-2, 7.036371E-3
3.380000, 4.510280E-2, 4.969572E-3
3.381000, 3.394563E-1, 3.218689E-3
3.382000, 2.679238E-2, 1.755244E-3
3.383000, 5.937219E-4, 5.519362E-4
3.384000, 2.522022E-5, 4.173315E-4
3.385000, 2.530372E-2, 1.177425E-3
3.386000, 5.853456E-2, 1.751954E-3
3.387000, 1.466973E-1, 2.163248E-3
3.388000, 5.400055E-1, 1.108339E-2
3.389000, 1.921380E-1, 2.609557E-4
3.390000, 8.394921E-1, 2.569199E-4
3.391000, 8.987557E-2, 9.290835E-3
3.392000, 3.515276E-1, 1.933981E-3
3.393000, 2.219366E-2, 1.292245E-3
3.394000, 1.045456E-1, 7.826035E-4
3.395000, 1.174483E-2, 3.881483E-4
3.396000, 1.166007E-1, 9.324070E-5
3.397000, 1.518957E-1, 8.767569E-3
3.398000, 9.202151E-2, 2.585591E-3
, , 
3.399000, 2.332834E-1, 6.618666E-3
3.400000, 6.652017E-1, 4.416138E-3
3.401000, 3.123339E-1, 3.569349E-3
3.402000, 1.145616E+0, 2.843982E-3
3.403000, 3.612361E-1, 2.227208E-3
3.404000, 3.966051E-2, 1.707159E-3
3.405000, 3.433783E-2, 1.272880E-3
3.406000, 1.263065E-1, 9.142864E-4
3.407000, 9.338198E-2, 8.028935E-3
3.408000, 1.534316E-1, 3.227793E-3
3.409000, 9.536701E-2, 2.568410E-3
3.410000, 6.694259E-2, 6.650882E-3
3.411000, 3.483001E-2, 4.354042E-3
3.412000, 1.294747E-3, 5.184505E-3
3.413000, 1.530224E-1, 5.533112E-3
3.414000, 3.728729E-2, 4.388854E-3
3.415000, 1.642268E-1, 3.387836E-3
3.416000, 3.150281E-2, 2.518829E-3
3.417000, 1.416685E-2, 1.771088E-3
3.418000, 3.843102E-2, 7.516717E-3
3.419000, 2.878082E-2, 5.212403E-3
3.420000, 2.227019E-2, 3.291669E-3
3.421000, 2.133037E-1, 1.715476E-3
3.422000, 1.062287E-1, 4.469042E-4
3.423000, 3.818420E-2, 9.199905E-3
3.424000, 1.338342E-1, 1.535412E-3
3.425000, 3.537995E-2, 8.137116E-3
3.426000, 1.712319E-1, 6.089695E-3
3.427000, 7.719111E-2, 4.317640E-3
3.428000, 2.652502E-1, 2.799930E-3
3.429000, 4.760761E-1, 7.134970E-3
3.430000, 2.922706E-1, 5.364964E-3
3.431000, 6.288714E-1, 4.775388E-3
, , 
3.432000, 1.821552E+0, 3.173422E-3
3.433000, 7.257068E-1, 6.828116E-3
3.434000, 4.419962E-1, 3.541519E-3
3.435000, 4.589637E-1, 2.152479E-3
3.436000, 1.728744E+0, 7.652694E-3
3.437000, 5.869663E-1, 5.754381E-3
3.438000, 6.198851E-2, 4.140374E-3
3.439000, 1.589145E-2, 2.783218E-3
3.440000, 6.113670E-2, 1.657019E-3
3.441000, 8.750422E-2, 7.913642E-3
3.442000, 2.143196E-1, 5.809639E-3
3.443000, 1.728972E-2, 4.632345E-3
3.444000, 2.631017E-1, 3.298294E-3
3.445000, 2.216562E-1, 6.469694E-3
3.446000, 1.041472E-1, 4.551952E-3
3.447000, 2.365670E-1, 2.935795E-3
3.448000, 3.065111E-1, 7.058119E-3
3.449000, 6.530878E-2, 3.336243E-3
3.450000, 1.846700E-1, 1.984833E-3
3.451000, 1.076713E-1, 8.775378E-4
3.452000, 7.312354E-2, 1.126756E-5
3.453000, 6.068569E-2, 9.356909E-3
3.454000, 5.599663E-2, 7.040288E-3
3.455000, 6.928878E-2, 3.601799E-3
3.456000, 8.792346E-2, 2.455185E-3
3.457000, 3.761455E-2, 7.138199E-3
3.458000, 4.944983E-2, 5.058835E-3
3.459000, 5.663688E-2, 3.294149E-3
3.460000, 6.859333E-2, 6.835146E-3
3.461000, 1.783918E-1, 5.214084E-3
3.462000, 1.279585E-1, 3.834809E-3
3.463000, 5.899686E-2, 5.977121E-3
3.464000, 1.958022E-1, 4.101788E-3
, , 
3.465000, 1.494707E-1, 6.124741E-3
3.466000, 1.682424E-1, 4.062151E-3
3.467000, 5.816820E-2, 2.527009E-3
3.468000, 1.031582E-1, 1.258330E-3
3.469000, 8.115746E-3, 8.421951E-3
3.470000, 7.620871E-3, 6.397478E-3
3.471000, 1.743846E-2, 4.658843E-3
3.472000, 7.278011E-2, 3.180950E-3
3.473000, 1.701982E-1, 1.939861E-3
3.474000, 2.591607E-1, 9.127835E-4
3.475000, 3.196817E-1, 7.806621E-5
3.476000, 6.993899E-2, 5.848023E-4
3.477000, 1.502845E-1, 1.095198E-3
3.478000, 1.486497E-1, 1.471364E-3
3.479000, 2.118935E-1, 1.038147E-2
3.480000, 2.489645E-1, 9.515551E-4
3.481000, 1.423594E-1, 4.045108E-4
3.482000, 6.728037E-2, 8.673123E-3
3.483000, 1.374151E-1, 6.154567E-3
3.484000, 1.034376E-1, 4.630767E-3
3.485000, 1.343451E-1, 5.075280E-3
3.486000, 6.723821E-1, 5.520051E-3
3.487000, 2.833773E-1, 4.358740E-3
3.488000, 5.928809E-1, 2.570481E-3
3.489000, 5.065978E-1, 7.552856E-3
3.490000, 2.328573E-2, 5.901494E-3
3.491000, 6.358393E-3, 4.178698E-3
3.492000, 3.709266E-2, 6.086321E-3
3.493000, 2.388119E-2, 4.570110E-3
3.494000, 1.329774E-1, 5.381328E-3
3.495000, 5.679531E-2, 3.644914E-3
3.496000, 1.101577E-2, 6.446019E-3
3.497000, 1.044998E-1, 3.870818E-3
, , 
3.498000, 1.773733E-1, 2.458040E-3
3.499000, 5.836752E-2, 7.348474E-3
3.500000, 5.724601E-2, 3.216115E-3
3.501000, 3.692122E-2, 2.016957E-3
3.502000, 1.381297E-2, 7.607552E-3
3.503000, 2.356705E-2, 3.109910E-3
3.504000, 1.850807E-1, 2.036936E-3
3.505000, 4.109657E-2, 7.485684E-3
3.506000, 3.946502E-1, 5.339353E-3
3.507000, 2.059514E-1, 3.512217E-3
3.508000, 1.566211E-1, 6.674476E-3
3.509000, 6.520242E-2, 3.545666E-3
3.510000, 1.428727E-2, 2.038728E-3
3.511000, 5.273603E-3, 7.856539E-3
3.512000, 3.327107E-2, 6.024037E-3
3.513000, 1.118409E-1, 4.196230E-3
3.514000, 3.572891E-2, 2.686703E-3
3.515000, 1.053267E-2, 7.214226E-3
3.516000, 1.679546E-2, 5.390703E-3
3.517000, 7.544518E-3, 4.817146E-3
3.518000, 9.931326E-3, 5.359311E-3
3.519000, 5.582907E-2, 4.862500E-3
3.520000, 1.610710E-1, 3.348271E-3
3.521000, 4.922554E-3, 6.563385E-3
3.522000, 1.511847E-1, 3.894776E-3
3.523000, 2.156249E-1, 6.061062E-3
3.524000, 1.394943E-1, 4.353398E-3
3.525000, 5.718615E-1, 5.645444E-3
3.526000, 9.884215E-1, 4.726922E-3
3.527000, 8.411435E-1, 5.312893E-3
3.528000, 3.854276E-2, 3.631227E-3
3.529000, 2.402795E+0, 2.218222E-3
3.530000, 8.744354E-1, 1.048360E-3
, , 
3.531000, 1.732427E-1, 9.732789E-5
3.532000, 6.727231E-2, 6.579792E-4
3.533000, 1.993381E-1, 1.239443E-3
3.534000, 2.556029E-1, 1.667718E-3
3.535000, 2.799103E-1, 1.061327E-2
3.536000, 3.050608E-1, 7.952292E-3
3.537000, 6.879035E-2, 5.668033E-3
3.538000, 1.651545E-1, 3.728229E-3
3.539000, 1.791397E-1, 2.101939E-3
3.540000, 2.101813E-1, 7.595566E-4
3.541000, 3.856120E-2, 3.271741E-4
3.542000, 2.007421E-1, 1.185144E-3
3.543000, 2.434587E-2, 1.049092E-2
3.544000, 2.456646E-2, 5.244351E-4
3.545000, 6.598705E-2, 2.701123E-4
3.546000, 1.598270E-1, 8.815594E-4
3.547000, 2.904759E-1, 9.983384E-3
3.548000, 1.811548E-1, 1.196472E-3
3.549000, 1.886861E-1, 5.301139E-4
3.550000, 5.851488E-2, 8.637371E-3
3.551000, 2.530731E-1, 2.467770E-3
3.552000, 4.993466E-2, 1.719303E-3
3.553000, 1.695513E-1, 1.114981E-3
3.554000, 6.532491E-2, 8.014003E-3
3.555000, 3.419715E-2, 5.542088E-3
3.556000, 1.245108E-1, 5.200299E-3
3.557000, 4.103676E-1, 4.105219E-3
3.558000, 2.600482E-1, 3.171709E-3
3.559000, 1.055889E+0, 2.383124E-3
3.560000, 6.383696E-1, 1.723949E-3
3.561000, 3.019236E-1, 1.179753E-3
3.562000, 3.557671E-1, 7.371553E-4
3.563000, 3.390671E-1, 3.837786E-4
, , 
3.564000, 1.064723E-1, 1.082126E-4
3.565000, 3.120612E-2, 1.000269E-4
3.566000, 1.503074E-1, 8.901592E-3
3.567000, 6.588207E-2, 2.487822E-3
3.568000, 6.341307E-2, 1.951948E-3
3.569000, 8.513272E-2, 1.497913E-3
3.570000, 3.566420E-1, 7.534332E-3
3.571000, 3.443283E-1, 3.639970E-3
3.572000, 2.997172E-1, 2.904857E-3
3.573000, 2.092003E-1, 2.267614E-3
3.574000, 6.139193E-1, 6.931787E-3
3.575000, 1.529721E-1, 4.559759E-3
3.576000, 2.483949E-1, 2.590502E-3
3.577000, 2.197323E-1, 7.667638E-3
3.578000, 5.008094E-2, 6.111194E-3
3.579000, 4.943889E-2, 3.908119E-3
3.580000, 1.285829E-1, 6.389123E-3
3.581000, 3.325558E-2, 3.769647E-3
3.582000, 4.144460E-2, 6.410170E-3
3.583000, 1.322860E-1, 4.805379E-3
3.584000, 1.655391E-1, 3.415847E-3
3.585000, 1.132313E-1, 6.426010E-3
3.586000, 3.264844E-2, 4.056796E-3
3.587000, 4.352104E-2, 2.740361E-3
3.588000, 1.735577E-1, 1.623908E-3
3.589000, 2.406575E-1, 7.960711E-3
3.590000, 7.658642E-2, 2.763027E-3
3.591000, 3.856951E-1, 1.670857E-3
3.592000, 3.656474E-1, 7.617581E-4
3.593000, 3.006690E-1, 8.632543E-3
3.594000, 2.827504E-1, 6.386580E-3
3.595000, 3.164605E-1, 4.482497E-3
3.596000, 6.227959E-1, 2.887396E-3
, , 
3.597000, 9.624028E-2, 1.570167E-3
3.598000, 3.143979E-2, 5.014547E-4
3.599000, 3.332582E-2, 8.997418E-3
3.600000, 1.335090E-1, 6.810365E-3
3.601000, 7.639735E-2, 4.927945E-3
3.602000, 2.931208E-1, 3.324762E-3
3.603000, 2.102787E-2, 1.976349E-3
3.604000, 6.311476E-2, 7.791865E-3
3.605000, 5.258648E-2, 5.860418E-3
3.606000, 3.068537E-1, 4.433893E-3
3.607000, 1.030044E-1, 5.674512E-3
3.608000, 7.599937E-2, 4.599728E-3
3.609000, 1.771133E-1, 5.526228E-3
3.610000, 5.997688E-2, 4.732615E-3
3.611000, 8.836093E-2, 3.244153E-3
3.612000, 2.071840E-1, 2.000049E-3
3.613000, 1.252162E-1, 9.762797E-4
3.614000, 2.914381E-2, 1.500070E-4
3.615000, 9.140622E-2, 5.004128E-4
3.616000, 2.049358E-1, 9.954161E-4
3.617000, 3.901321E-2, 1.000528E-2
3.618000, 1.247474E+0, 1.245052E-3
3.619000, 4.916324E-1, 6.304711E-4
3.620000, 7.962920E-2, 1.497076E-4
3.621000, 1.537216E-2, 8.865205E-3
3.622000, 4.257851E-2, 2.363072E-3
3.623000, 3.707696E-2, 6.939378E-3
3.624000, 9.052902E-3, 4.021415E-3
3.625000, 2.165404E-2, 3.122327E-3
3.626000, 2.448924E-1, 2.363962E-3
3.627000, 3.882690E-1, 6.919907E-3
3.628000, 7.451832E-3, 4.049653E-3
3.629000, 7.618923E-2, 5.499847E-3
, , 
3.630000, 1.113853E-2, 5.226812E-3
3.631000, 6.296022E-2, 4.107570E-3
3.632000, 6.216836E-2, 5.507157E-3
3.633000, 5.917508E-2, 5.161189E-3
3.634000, 5.446650E-2, 3.990637E-3
3.635000, 5.192578E-3, 2.982660E-3
3.636000, 1.000252E-1, 6.528380E-3
3.637000, 8.467653E-2, 4.236761E-3
3.638000, 2.611585E-2, 5.494357E-3
3.639000, 1.823132E-1, 5.073286E-3
3.640000, 2.117134E-1, 3.817196E-3
3.641000, 3.870008E-1, 5.912853E-3
3.642000, 3.981691E-1, 4.660862E-3
3.643000, 2.284736E-2, 5.235688E-3
3.644000, 1.100283E+0, 5.190880E-3
3.645000, 3.391073E-1, 3.816392E-3
3.646000, 1.297285E-1, 2.639975E-3
3.647000, 1.506782E-1, 7.006472E-3
3.648000, 2.079258E-2, 3.653749E-3
3.649000, 2.380383E-1, 6.154406E-3
3.650000, 3.002906E-1, 4.289599E-3
3.651000, 6.010599E-2, 5.916099E-3
3.652000, 5.095825E-2, 4.352588E-3
3.653000, 9.794086E-3, 3.016282E-3
3.654000, 2.535549E-2, 1.887499E-3
3.655000, 4.012752E-2, 9.473339E-4
3.656000, 2.027663E-1, 1.776730E-4
3.657000, 1.368463E-1, 4.387875E-4
3.658000, 6.248047E-2, 9.569579E-3
3.659000, 2.851728E-2, 7.088336E-3
3.660000, 5.962580E-1, 4.976157E-3
3.661000, 2.919749E-1, 5.452079E-3
3.662000, 3.199705E-2, 4.564289E-3
, , 
3.663000, 4.647651E-2, 5.764852E-3
3.664000, 1.787197E-2, 4.312282E-3
3.665000, 8.880116E-3, 3.074311E-3
3.666000, 3.387559E-2, 2.031308E-3
3.667000, 7.386118E-2, 7.486491E-3
3.668000, 3.899924E-3, 3.296180E-3
3.669000, 1.727644E-1, 6.396918E-3
3.670000, 3.929997E-1, 4.225635E-3
3.671000, 6.998047E-3, 3.037965E-3
3.672000, 2.812823E-2, 2.037751E-3
3.673000, 2.653503E-2, 1.206761E-3
3.674000, 1.349113E-2, 8.123354E-3
3.675000, 1.315194E-2, 5.826952E-3
3.676000, 5.552201E-2, 3.885780E-3
3.677000, 8.569104E-2, 6.384703E-3
3.678000, 1.210619E-1, 3.776701E-3
3.679000, 1.234444E-1, 6.419622E-3
3.680000, 3.212547E-2, 3.805078E-3
3.681000, 1.022015E-1, 2.312954E-3
3.682000, 2.762098E-1, 7.560641E-3
3.683000, 8.326705E-2, 5.702513E-3
3.684000, 4.351880E-1, 4.106158E-3
3.685000, 5.316158E-1, 2.749144E-3
3.686000, 1.792357E-1, 1.609971E-3
3.687000, 1.959710E-1, 7.982985E-3
3.688000, 6.830112E-2, 2.743712E-3
3.689000, 9.579179E-2, 6.987986E-3
3.690000, 1.197111E-1, 5.039486E-3
3.691000, 1.830362E-1, 5.254659E-3
3.692000, 6.397521E-2, 4.868934E-3
3.693000, 4.238833E-1, 5.377227E-3
3.694000, 7.904916E-1, 4.787648E-3
3.695000, 1.066601E-1, 3.227659E-3
, , 
3.696000, 1.433995E+0, 1.931062E-3
3.697000, 1.275882E+0, 7.780271E-3
3.698000, 6.839783E-1, 2.861152E-3
3.699000, 1.030419E+0, 6.928104E-3
3.700000, 1.092647E-1, 3.636744E-3
3.701000, 3.121136E-2, 2.423726E-3
3.702000, 3.625723E-2, 7.226097E-3
3.703000, 1.771889E-1, 5.194014E-3
3.704000, 2.964863E-1, 3.468208E-3
3.705000, 1.859078E-1, 2.021154E-3
3.706000, 8.306429E-3, 8.264943E-4
3.707000, 5.572907E-1, 1.409479E-4
3.708000, 2.359066E-1, 9.556197E-3
3.709000, 2.140470E-3, 7.300000E-3
3.710000, 8.913151E-2, 3.290869E-3
3.711000, 9.080316E-2, 6.548922E-3
3.712000, 1.109714E-1, 4.684609E-3
3.713000, 5.450923E-1, 5.545729E-3
3.714000, 4.411562E-1, 4.026542E-3
3.715000, 1.256014E-1, 2.749340E-3
3.716000, 1.242830E+0, 1.690073E-3
3.717000, 5.293686E-1, 7.825067E-3
3.718000, 9.367740E-2, 2.975505E-3
3.719000, 1.235416E-1, 1.963282E-3
3.720000, 4.159852E-1, 1.133652E-3
3.721000, 7.287336E-2, 8.184633E-3
3.722000, 1.872609E-1, 2.782541E-3
3.723000, 7.118833E-2, 1.909150E-3
3.724000, 5.367102E-2, 1.193015E-3
3.725000, 4.819994E-2, 6.163104E-4
3.726000, 4.489040E-2, 8.488659E-3
3.727000, 1.615111E-1, 2.655681E-3
3.728000, 8.300700E-2, 1.926661E-3
, , 
3.729000, 1.003882E-1, 7.325713E-3
3.730000, 3.965548E-2, 3.676902E-3
3.731000, 1.094358E-1, 2.812523E-3
3.732000, 3.477402E-3, 6.568253E-3
3.733000, 3.912096E-2, 4.313422E-3
3.734000, 2.505211E-1, 5.315083E-3
3.735000, 3.285322E-2, 5.341253E-3
3.736000, 1.664701E-1, 4.160117E-3
3.737000, 2.030243E-1, 3.142680E-3
3.738000, 2.018152E-1, 2.274100E-3
3.739000, 3.523836E-2, 7.110709E-3
3.740000, 1.113553E-1, 3.768061E-3
3.741000, 7.062180E-2, 5.861449E-3
3.742000, 5.781959E-2, 3.854677E-3
3.743000, 5.170486E-2, 6.459544E-3
3.744000, 2.086248E-1, 3.676718E-3
3.745000, 1.236078E-1, 6.529184E-3
3.746000, 1.965894E-1, 4.952360E-3
3.747000, 2.234510E-1, 5.059831E-3
3.748000, 3.014898E-1, 5.267913E-3
3.749000, 1.078468E-1, 4.840855E-3
3.750000, 3.606965E-2, 3.246223E-3
3.751000, 1.921833E-3, 6.718300E-3
3.752000, 3.973842E-2, 4.941150E-3
3.753000, 1.086907E-2, 3.417252E-3
