Time (s), Activation By Channel (% of MVC)
2.147000, 9.116388E-2, 4.859905E-3
2.148000, 2.907634E-1, 3.673660E-3
2.149000, 8.351292E-2, 2.658198E-3
2.150000, 3.351900E-2, 1.797995E-3
2.151000, 3.978718E-2, 1.078315E-3
2.152000, 3.998915E-2, 4.851964E-4
2.153000, 5.668531E-2, 8.645616E-3
2.154000, 1.968578E-1, 6.184570E-3
2.155000, 8.999962E-2, 4.541357E-3
2.156000, 1.943111E-5, 5.223891E-3
2.157000, 3.061558E-2, 5.314234E-3
2.158000, 3.439130E-2, 4.032768E-3
2.159000, 2.719038E-2, 5.718975E-3
2.160000, 5.557833E-2, 4.836288E-3
2.161000, 4.226275E-3, 3.575164E-3
2.162000, 1.572326E-3, 2.497588E-3
2.163000, 6.979973E-2, 1.587346E-3
2.164000, 1.006504E-1, 8.289329E-4
2.165000, 1.091823E-1, 8.443501E-3
2.166000, 1.177547E-2, 6.102035E-3
2.167000, 2.206621E-1, 4.524699E-3
2.168000, 2.230844E-1, 3.330037E-3
2.169000, 3.250028E-2, 2.313816E-3
2.170000, 5.514793E-2, 1.459757E-3
2.171000, 1.598856E-1, 7.898729E-3
2.172000, 1.851083E-1, 3.016625E-3
2.173000, 8.255918E-2, 2.083463E-3
2.174000, 2.200843E-1, 1.302805E-3
2.175000, 3.187174E-2, 7.991467E-3
2.176000, 1.230764E-1, 5.671649E-3
2.177000, 3.022413E-2, 3.717592E-3
, , 
2.178000, 1.042569E-1, 2.094075E-3
2.179000, 9.890947E-2, 7.883395E-3
2.180000, 4.219897E-2, 6.104482E-3
2.181000, 5.175666E-2, 4.565399E-3
2.182000, 4.153043E-3, 3.246293E-3
2.183000, 2.682047E-2, 6.522953E-3
2.184000, 1.017944E-2, 4.032444E-3
2.185000, 2.787805E-2, 2.786697E-3
2.186000, 5.675598E-2, 1.737447E-3
2.187000, 4.888055E-2, 7.784747E-3
2.188000, 3.197236E-2, 2.995617E-3
2.189000, 6.973059E-2, 1.953505E-3
2.190000, 5.828373E-2, 7.563695E-3
2.191000, 2.952777E-3, 3.219526E-3
2.192000, 2.968260E-2, 2.178176E-3
2.193000, 4.448058E-2, 1.310766E-3
2.194000, 6.296096E-2, 5.998496E-4
2.195000, 7.439379E-2, 2.887830E-5
2.196000, 7.995564E-2, 4.177901E-4
2.197000, 1.672768E-1, 7.548901E-4
2.198000, 2.050157E-1, 9.647301E-3
2.199000, 7.254709E-2, 6.965941E-3
2.200000, 1.232221E-1, 3.961910E-3
2.201000, 7.711425E-2, 5.619947E-3
2.202000, 4.095750E-2, 5.083058E-3
2.203000, 1.338841E-2, 4.702910E-3
2.204000, 4.510262E-2, 5.815908E-3
2.205000, 2.924408E-2, 4.515893E-3
2.206000, 7.268111E-2, 3.396885E-3
2.207000, 6.566659E-2, 6.208356E-3
2.208000, 1.230117E-2, 4.477851E-3
2.209000, 1.119492E-1, 5.318446E-3
2.210000, 5.790740E-2, 5.196319E-3
, , 
2.211000, 7.003099E-2, 4.752791E-3
2.212000, 1.153205E-2, 5.626786E-3
2.213000, 5.555712E-3, 4.440903E-3
2.214000, 4.401419E-2, 5.835680E-3
2.215000, 3.539777E-2, 4.330602E-3
2.216000, 5.371391E-2, 5.609741E-3
2.217000, 4.845627E-3, 3.861987E-3
2.218000, 1.229867E-2, 2.410329E-3
2.219000, 2.587554E-2, 7.427165E-3
2.220000, 1.204312E-4, 5.537604E-3
2.221000, 1.579108E-2, 4.736391E-3
2.222000, 1.782776E-2, 5.375876E-3
2.223000, 1.626045E-2, 3.744547E-3
2.224000, 3.151064E-2, 6.287816E-3
2.225000, 3.686193E-2, 4.601581E-3
2.226000, 6.278485E-2, 5.466513E-3
2.227000, 3.636568E-2, 3.801883E-3
2.228000, 1.923087E-2, 6.254396E-3
2.229000, 2.408243E-2, 4.066981E-3
2.230000, 2.672713E-2, 2.634934E-3
2.231000, 2.437863E-2, 7.209031E-3
2.232000, 6.854612E-2, 3.304897E-3
2.233000, 7.950150E-2, 2.046222E-3
2.234000, 5.093820E-3, 1.008158E-3
2.235000, 1.708599E-1, 1.681877E-4
2.236000, 1.777769E-1, 9.146130E-3
2.237000, 1.052056E-1, 1.838023E-3
2.238000, 3.056572E-2, 7.657804E-3
2.239000, 6.730433E-2, 3.155842E-3
2.240000, 2.213356E-1, 6.499695E-3
2.241000, 3.660061E-2, 4.164845E-3
2.242000, 2.052858E-2, 3.021673E-3
2.243000, 6.871461E-2, 2.066797E-3
, , 
2.244000, 5.948320E-4, 7.370506E-3
2.245000, 5.268414E-2, 3.484311E-3
2.246000, 2.479827E-2, 6.145487E-3
2.247000, 1.929613E-1, 4.119824E-3
2.248000, 5.465398E-2, 2.422678E-3
2.249000, 2.146178E-2, 1.022625E-3
2.250000, 6.109402E-3, 1.102887E-4
2.251000, 2.944177E-2, 1.004532E-3
2.252000, 1.022690E-2, 1.033813E-2
2.253000, 4.194573E-3, 6.565312E-4
2.254000, 3.182968E-2, 8.803860E-3
2.255000, 5.031416E-2, 6.585392E-3
2.256000, 6.117295E-2, 3.973262E-3
2.257000, 5.182467E-3, 5.894847E-3
2.258000, 1.484765E-1, 4.056312E-3
2.259000, 1.573392E-1, 2.501377E-3
2.260000, 1.759562E-2, 7.446572E-3
2.261000, 4.133698E-2, 2.981023E-3
2.262000, 2.125014E-1, 6.998634E-3
2.263000, 6.651214E-2, 5.251563E-3
2.264000, 1.262039E-3, 4.883218E-3
2.265000, 4.023932E-2, 5.361979E-3
2.266000, 3.483683E-3, 4.796200E-3
2.267000, 3.560103E-2, 3.224065E-3
2.268000, 8.380959E-2, 1.911751E-3
2.269000, 2.861725E-2, 7.817291E-3
2.270000, 1.214519E-2, 2.805740E-3
2.271000, 2.336103E-2, 7.001531E-3
2.272000, 8.195498E-2, 5.104541E-3
2.273000, 1.658941E-1, 5.158438E-3
2.274000, 1.778513E-2, 3.671659E-3
2.275000, 3.270115E-2, 2.426442E-3
2.276000, 6.762283E-2, 1.398553E-3
, , 
2.277000, 1.327897E-1, 5.650608E-4
2.278000, 9.507850E-2, 8.746723E-3
2.279000, 6.857283E-3, 2.235920E-3
2.280000, 2.285162E-1, 1.385620E-3
2.281000, 1.534861E-1, 6.989080E-4
2.282000, 9.256393E-2, 8.494319E-3
2.283000, 9.414978E-3, 2.581199E-3
2.284000, 3.502160E-2, 1.800584E-3
2.285000, 1.394014E-1, 7.488260E-3
2.286000, 1.033555E-1, 3.491023E-3
2.287000, 1.333416E-1, 6.036474E-3
2.288000, 1.137317E-1, 4.722212E-3
2.289000, 1.057403E-1, 3.642929E-3
2.290000, 1.387879E-1, 2.725228E-3
2.291000, 5.096046E-2, 1.952861E-3
2.292000, 1.614622E-1, 7.340451E-3
2.293000, 1.689600E-1, 5.026943E-3
2.294000, 1.391736E-1, 5.564844E-3
2.295000, 9.732350E-2, 4.328540E-3
2.296000, 3.939950E-1, 3.264450E-3
2.297000, 3.384005E-1, 2.356904E-3
2.298000, 4.740408E-2, 1.591085E-3
2.299000, 6.305044E-2, 9.530053E-4
2.300000, 1.337773E-1, 4.294848E-4
2.301000, 1.636828E-1, 8.130981E-6
2.302000, 1.709191E-1, 3.226792E-4
2.303000, 9.156944E-2, 9.224871E-3
2.304000, 5.685608E-2, 6.566580E-3
2.305000, 7.286109E-2, 4.327509E-3
2.306000, 2.046751E-2, 3.354652E-3
2.307000, 2.489075E-2, 6.132488E-3
2.308000, 8.025385E-3, 4.004375E-3
2.309000, 1.152898E-2, 6.411916E-3
, , 
2.310000, 7.321574E-3, 5.011198E-3
2.311000, 1.387553E-2, 4.856368E-3
2.312000, 5.588584E-3, 5.587261E-3
2.313000, 2.744502E-2, 4.431685E-3
2.314000, 1.934218E-2, 2.770690E-3
2.315000, 1.047977E-1, 1.411798E-3
2.316000, 1.100448E-1, 8.328911E-3
2.317000, 1.076288E-1, 6.340367E-3
2.318000, 1.901231E-1, 4.617899E-3
2.319000, 6.695673E-2, 3.140630E-3
2.320000, 1.472867E-1, 6.762712E-3
2.321000, 2.758970E-2, 3.681388E-3
2.322000, 4.169121E-2, 2.345772E-3
2.323000, 4.976363E-2, 1.226630E-3
2.324000, 3.633525E-2, 8.346994E-3
2.325000, 6.039364E-2, 6.252219E-3
2.326000, 6.261371E-3, 4.177383E-3
2.327000, 1.018107E-1, 2.830323E-3
2.328000, 3.576785E-2, 1.701754E-3
2.329000, 6.635251E-2, 7.880178E-3
2.330000, 1.550935E-1, 5.793351E-3
2.331000, 9.115009E-2, 4.628037E-3
2.332000, 9.280627E-2, 3.271996E-3
2.333000, 3.729650E-2, 2.133296E-3
2.334000, 1.386919E-2, 7.460192E-3
2.335000, 1.116042E-1, 5.386522E-3
2.336000, 9.098577E-2, 3.631035E-3
2.337000, 8.355865E-2, 6.487324E-3
2.338000, 3.194405E-2, 4.855056E-3
2.339000, 1.197994E-1, 5.185561E-3
2.340000, 8.544938E-2, 5.136081E-3
2.341000, 5.576520E-2, 3.690288E-3
2.342000, 5.107767E-2, 6.179993E-3
, , 
2.343000, 4.520916E-2, 4.296530E-3
2.344000, 3.853267E-2, 5.660197E-3
2.345000, 1.265953E-1, 4.737591E-3
2.346000, 3.322385E-2, 5.290533E-3
2.347000, 1.814790E-2, 5.042829E-3
2.348000, 6.824184E-2, 3.607941E-3
2.349000, 6.758383E-2, 2.398786E-3
2.350000, 4.746675E-2, 1.393595E-3
2.351000, 7.462796E-2, 5.717031E-4
2.352000, 1.429733E-1, 8.737513E-3
2.353000, 9.017561E-2, 2.240535E-3
2.354000, 2.995137E-2, 1.380155E-3
2.355000, 3.608147E-2, 6.793702E-4
2.356000, 1.096121E-1, 8.530611E-3
2.357000, 1.673682E-1, 6.124443E-3
2.358000, 1.153135E-1, 4.084027E-3
2.359000, 3.792459E-2, 2.375910E-3
2.360000, 1.121379E-2, 9.681402E-4
2.361000, 1.186598E-2, 8.820771E-3
2.362000, 2.949069E-2, 6.877726E-3
2.363000, 1.080398E-2, 3.454647E-3
2.364000, 1.082870E-1, 6.594535E-3
2.365000, 1.751646E-2, 4.895767E-3
2.366000, 5.613264E-2, 5.207910E-3
2.367000, 3.873256E-2, 3.596276E-3
2.368000, 1.287795E-1, 2.256462E-3
2.369000, 1.238385E-1, 7.490725E-3
2.370000, 6.618811E-2, 5.529847E-3
2.371000, 3.081812E-2, 4.798840E-3
2.372000, 1.344872E-1, 3.377883E-3
2.373000, 2.464968E-1, 6.453902E-3
2.374000, 1.089494E-1, 4.579954E-3
2.375000, 1.356985E-1, 5.660539E-3
, , 
2.376000, 5.393424E-2, 4.499913E-3
2.377000, 7.662909E-2, 5.722562E-3
2.378000, 6.313875E-2, 4.455980E-3
2.379000, 1.549192E-2, 2.902362E-3
2.380000, 4.609990E-2, 7.043894E-3
2.381000, 2.187438E-1, 3.385144E-3
2.382000, 2.134622E-2, 2.057207E-3
2.383000, 3.572134E-2, 9.638365E-4
2.384000, 2.206013E-3, 8.094237E-5
2.385000, 4.898928E-2, 6.143362E-4
2.386000, 3.205976E-2, 9.794668E-3
2.387000, 1.484867E-1, 1.312644E-3
2.388000, 1.756192E-2, 8.070872E-3
2.389000, 8.517303E-3, 2.844313E-3
2.390000, 1.828952E-2, 1.930766E-3
2.391000, 1.087306E-2, 1.184937E-3
2.392000, 6.180912E-3, 5.876877E-4
2.393000, 1.195552E-2, 1.211199E-4
2.394000, 9.633929E-3, 2.314328E-4
2.395000, 7.128807E-2, 4.854275E-4
2.396000, 7.502215E-2, 9.306189E-3
2.397000, 7.465041E-2, 6.564826E-3
2.398000, 1.907081E-2, 4.411412E-3
2.399000, 4.666477E-3, 5.133439E-3
2.400000, 3.040924E-2, 3.055457E-3
2.401000, 3.038234E-2, 7.316186E-3
2.402000, 3.765158E-2, 5.874547E-3
2.403000, 3.238015E-2, 4.619404E-3
2.404000, 4.413489E-2, 5.116456E-3
2.405000, 2.414386E-2, 5.444744E-3
2.406000, 1.045193E-1, 4.470807E-3
2.407000, 1.235591E-1, 2.720424E-3
2.408000, 1.902036E-2, 7.365248E-3
, , 
2.409000, 4.639977E-2, 5.677577E-3
2.410000, 8.940772E-2, 4.214452E-3
2.411000, 2.881552E-2, 2.957653E-3
2.412000, 3.463842E-2, 1.889685E-3
2.413000, 1.492251E-1, 9.937814E-4
2.414000, 4.260522E-2, 2.538939E-4
2.415000, 1.261251E-1, 8.996355E-3
2.416000, 4.570704E-2, 2.021492E-3
2.417000, 1.513208E-1, 7.465807E-3
2.418000, 1.607394E-1, 5.315082E-3
2.419000, 1.863680E-1, 3.507592E-3
2.420000, 1.351383E-1, 6.641511E-3
2.421000, 9.076309E-2, 5.022224E-3
2.422000, 3.800541E-1, 3.631087E-3
2.423000, 1.661467E-1, 2.448570E-3
2.424000, 2.130758E-2, 1.455934E-3
2.425000, 5.158202E-2, 6.352410E-4
2.426000, 5.372228E-2, 3.062967E-5
2.427000, 2.661720E-2, 5.579745E-4
2.428000, 1.413842E-2, 9.613306E-3
2.429000, 1.518243E-1, 1.581819E-3
2.430000, 1.779852E-1, 9.053228E-4
2.431000, 2.318315E-3, 8.292443E-3
2.432000, 7.236006E-2, 2.766997E-3
2.433000, 7.744230E-3, 6.689440E-3
2.434000, 1.346810E-1, 4.518298E-3
2.435000, 7.310086E-2, 5.950630E-3
2.436000, 2.534095E-2, 4.609653E-3
2.437000, 3.277667E-2, 5.193344E-3
2.438000, 5.039245E-2, 5.317630E-3
2.439000, 5.644758E-2, 4.018037E-3
2.440000, 4.977349E-2, 5.744259E-3
2.441000, 1.669936E-2, 3.844358E-3
, , 
2.442000, 1.292357E-1, 6.386199E-3
2.443000, 1.676824E-1, 3.813118E-3
2.444000, 3.817081E-2, 6.347859E-3
2.445000, 5.585167E-2, 3.909167E-3
2.446000, 2.487301E-1, 2.445995E-3
2.447000, 2.206197E-1, 7.402275E-3
2.448000, 8.753943E-2, 3.128440E-3
2.449000, 2.372351E-1, 6.748493E-3
2.450000, 1.873896E-1, 4.902322E-3
2.451000, 9.912267E-2, 5.325276E-3
2.452000, 1.605853E-1, 3.815547E-3
2.453000, 2.027515E-1, 2.557163E-3
2.454000, 8.559611E-2, 7.127468E-3
2.455000, 3.014080E-3, 3.529785E-3
2.456000, 5.397868E-2, 6.253787E-3
2.457000, 2.070050E-2, 4.343657E-3
2.458000, 3.103445E-2, 2.728937E-3
2.459000, 3.777730E-2, 7.268116E-3
2.460000, 5.016079E-2, 3.119942E-3
2.461000, 1.204522E-2, 6.890767E-3
2.462000, 4.688986E-3, 3.483750E-3
2.463000, 1.691841E-2, 6.540630E-3
2.464000, 2.530900E-2, 3.819897E-3
2.465000, 6.509402E-2, 2.432131E-3
2.466000, 8.217333E-2, 1.286739E-3
2.467000, 1.596973E-1, 3.588049E-4
2.468000, 3.422521E-2, 9.026354E-3
2.469000, 9.359953E-2, 1.901989E-3
2.470000, 1.652380E-1, 1.014495E-3
2.471000, 1.060433E-1, 8.345290E-3
2.472000, 3.270493E-2, 6.056292E-3
2.473000, 3.014936E-2, 4.104443E-3
2.474000, 7.851257E-2, 6.190995E-3
, , 
2.475000, 2.940048E-2, 4.716456E-3
2.476000, 1.993307E-2, 5.185617E-3
2.477000, 2.173766E-2, 5.255761E-3
2.478000, 1.923741E-2, 4.739597E-3
2.479000, 3.327020E-3, 3.034955E-3
2.480000, 4.193480E-2, 1.617528E-3
2.481000, 1.685169E-1, 8.192031E-3
2.482000, 4.439726E-2, 6.278648E-3
2.483000, 2.125343E-2, 4.016867E-3
2.484000, 3.604202E-2, 6.074716E-3
2.485000, 3.199901E-2, 4.228667E-3
2.486000, 1.619300E-2, 5.858780E-3
2.487000, 7.911221E-2, 4.205744E-3
2.488000, 6.541263E-2, 2.804649E-3
2.489000, 9.183340E-3, 1.632176E-3
2.490000, 2.915124E-2, 6.661174E-4
2.491000, 6.078787E-2, 1.146305E-4
2.492000, 5.594081E-2, 9.381117E-3
2.493000, 6.811664E-2, 1.640826E-3
2.494000, 1.003977E-1, 7.825959E-3
2.495000, 1.106830E-1, 5.641849E-3
2.496000, 1.041860E-1, 3.791288E-3
2.497000, 6.808618E-2, 2.243326E-3
2.498000, 9.197976E-2, 7.682588E-3
2.499000, 5.693428E-2, 2.778570E-3
2.500000, 1.164870E-1, 7.159144E-3
2.501000, 8.523802E-2, 5.364522E-3
2.502000, 1.559318E-2, 4.820997E-3
2.503000, 6.140703E-2, 3.278699E-3
2.504000, 6.216083E-2, 6.653931E-3
2.505000, 1.635326E-1, 3.789331E-3
2.506000, 9.843498E-2, 6.176243E-3
2.507000, 2.053364E-1, 4.232827E-3
, , 
2.508000, 1.474035E-1, 2.883262E-3
2.509000, 3.916099E-2, 6.885184E-3
2.510000, 1.566704E-2, 4.955100E-3
2.511000, 5.421715E-2, 3.315953E-3
2.512000, 1.610264E-3, 1.941486E-3
2.513000, 1.142089E-1, 7.844479E-3
2.514000, 3.638357E-2, 5.923912E-3
2.515000, 2.147351E-2, 4.365116E-3
2.516000, 6.969390E-2, 5.744101E-3
2.517000, 3.105593E-2, 4.118242E-3
2.518000, 6.861183E-2, 5.903098E-3
2.519000, 8.641746E-2, 4.448259E-3
2.520000, 6.148741E-2, 5.610617E-3
2.521000, 1.529461E-2, 4.705377E-3
2.522000, 7.702433E-3, 5.386641E-3
2.523000, 1.507513E-2, 3.752590E-3
2.524000, 1.081074E-1, 2.382286E-3
2.525000, 3.618573E-2, 1.249978E-3
2.526000, 2.605350E-2, 8.319849E-3
2.527000, 3.403486E-2, 6.208356E-3
2.528000, 4.088859E-2, 4.403728E-3
2.529000, 6.085746E-2, 5.772507E-3
2.530000, 1.984317E-2, 4.204516E-3
2.531000, 5.475125E-2, 2.883541E-3
2.532000, 3.752356E-2, 1.785275E-3
2.533000, 3.272459E-2, 8.867130E-4
2.534000, 3.696509E-2, 1.661413E-4
2.535000, 2.186961E-2, 3.968671E-4
2.536000, 2.373347E-2, 9.472516E-3
2.537000, 3.855807E-2, 1.714364E-3
2.538000, 4.447050E-3, 7.612237E-3
2.539000, 5.836084E-3, 5.311423E-3
2.540000, 3.269754E-2, 5.284801E-3
, , 
2.541000, 1.025475E-1, 4.066861E-3
2.542000, 8.729277E-2, 3.032124E-3
2.543000, 1.102430E-2, 2.162253E-3
2.544000, 3.483123E-1, 7.211028E-3
2.545000, 1.989482E-2, 4.961847E-3
2.546000, 7.028088E-3, 3.071593E-3
2.547000, 3.240712E-3, 1.506324E-3
2.548000, 2.342010E-2, 8.417413E-3
2.549000, 1.985665E-2, 2.062608E-3
2.550000, 8.556575E-2, 7.842224E-3
2.551000, 6.897829E-2, 2.647823E-3
2.552000, 8.014522E-2, 1.395883E-3
2.553000, 4.985155E-2, 8.261696E-3
2.554000, 7.736327E-2, 6.210705E-3
2.555000, 1.102877E-1, 4.443601E-3
2.556000, 4.991151E-2, 5.714174E-3
2.557000, 6.322613E-2, 4.507831E-3
2.558000, 2.717032E-2, 5.671464E-3
2.559000, 2.661568E-1, 4.116546E-3
2.560000, 3.495248E-1, 5.834909E-3
2.561000, 2.137377E-2, 4.067417E-3
2.562000, 4.344105E-2, 6.078825E-3
2.563000, 2.263308E-3, 4.164634E-3
2.564000, 7.804230E-3, 2.665876E-3
2.565000, 2.942618E-2, 1.416646E-3
2.566000, 3.561518E-2, 3.928982E-4
2.567000, 4.760905E-2, 4.283244E-4
2.568000, 6.306932E-2, 9.719923E-3
2.569000, 5.411228E-2, 1.290442E-3
2.570000, 1.041568E-2, 4.748824E-4
2.571000, 4.160076E-3, 1.707020E-4
2.572000, 5.106933E-2, 6.660825E-4
2.573000, 4.739172E-2, 1.029842E-3
, , 
2.574000, 1.435332E-3, 9.930424E-3
2.575000, 1.066292E-1, 1.409029E-3
2.576000, 2.229074E-2, 8.651807E-4
2.577000, 8.212499E-2, 8.212559E-3
2.578000, 3.501841E-2, 2.953639E-3
2.579000, 1.292387E-1, 2.241369E-3
2.580000, 7.771493E-2, 6.999087E-3
2.581000, 1.025805E-1, 4.010905E-3
2.582000, 3.812788E-2, 3.149667E-3
2.583000, 2.351314E-1, 6.231882E-3
2.584000, 7.437877E-2, 4.645438E-3
2.585000, 9.783764E-2, 4.990658E-3
2.586000, 9.726780E-2, 5.655204E-3
2.587000, 2.085261E-3, 4.189987E-3
2.588000, 9.892143E-2, 2.382702E-3
2.589000, 8.776414E-2, 7.747302E-3
2.590000, 1.237789E-1, 6.092313E-3
2.591000, 8.385210E-2, 4.651167E-3
2.592000, 1.031657E-1, 3.406608E-3
2.593000, 5.992634E-2, 2.342117E-3
2.594000, 7.869971E-2, 1.441899E-3
2.595000, 1.584425E-1, 7.960183E-3
2.596000, 1.137329E-1, 2.914549E-3
2.597000, 3.282706E-2, 1.944096E-3
2.598000, 1.882116E-2, 7.521278E-3
2.599000, 2.977677E-2, 5.354404E-3
2.600000, 5.413267E-2, 3.535734E-3
2.601000, 6.953393E-2, 6.620333E-3
2.602000, 9.053901E-3, 3.646555E-3
2.603000, 4.672594E-3, 6.453844E-3
2.604000, 1.025436E-1, 3.856786E-3
2.605000, 6.222331E-2, 6.210704E-3
2.606000, 2.968788E-2, 4.527980E-3
, , 
2.607000, 3.927554E-2, 5.560964E-3
2.608000, 1.140069E-1, 4.715906E-3
2.609000, 3.333646E-2, 3.230039E-3
2.610000, 8.655753E-2, 1.976328E-3
2.611000, 3.978007E-3, 7.717400E-3
2.612000, 3.900472E-2, 2.921654E-3
2.613000, 6.011224E-2, 1.765800E-3
2.614000, 3.957830E-2, 7.840177E-3
2.615000, 8.318185E-2, 5.774355E-3
2.616000, 7.546055E-2, 4.022181E-3
2.617000, 3.076183E-2, 6.097222E-3
2.618000, 9.938220E-2, 4.180939E-3
2.619000, 3.455564E-1, 5.929430E-3
2.620000, 1.782234E-1, 4.353832E-3
2.621000, 1.179049E-1, 2.896172E-3
2.622000, 2.009406E-1, 1.687153E-3
2.623000, 9.385397E-2, 7.009770E-4
2.624000, 7.401551E-2, 8.737741E-3
2.625000, 6.422085E-2, 6.509874E-3
2.626000, 4.760604E-2, 4.603178E-3
2.627000, 1.232918E-1, 5.661364E-3
2.628000, 2.414637E-1, 4.168569E-3
2.629000, 6.441790E-2, 5.740645E-3
2.630000, 5.802464E-2, 3.947785E-3
2.631000, 1.355864E-1, 6.209722E-3
2.632000, 2.201593E-1, 4.034036E-3
2.633000, 3.250144E-2, 2.544837E-3
2.634000, 1.099208E-1, 7.338710E-3
2.635000, 4.003251E-2, 5.500511E-3
2.636000, 4.012502E-2, 3.931496E-3
2.637000, 2.982511E-2, 6.044071E-3
2.638000, 4.953459E-3, 4.343410E-3
2.639000, 1.343337E-2, 5.687679E-3
, , 
2.640000, 3.465752E-2, 4.648976E-3
2.641000, 7.166527E-3, 5.428398E-3
2.642000, 4.348360E-3, 4.866343E-3
2.643000, 1.939873E-2, 5.248758E-3
2.644000, 6.388294E-2, 3.638809E-3
2.645000, 1.532950E-1, 2.292916E-3
2.646000, 1.277617E-1, 7.466331E-3
2.647000, 2.125612E-1, 3.129150E-3
2.648000, 3.025190E-2, 1.947453E-3
2.649000, 1.079261E-3, 9.806756E-4
2.650000, 5.483769E-3, 8.445606E-3
2.651000, 1.650049E-2, 6.211384E-3
2.652000, 3.169128E-2, 4.347452E-3
2.653000, 3.173433E-2, 5.533445E-3
2.654000, 2.259433E-2, 4.932808E-3
2.655000, 7.035321E-2, 3.616195E-3
2.656000, 4.177154E-2, 2.510639E-3
2.657000, 2.609491E-3, 1.594511E-3
2.658000, 1.647765E-2, 8.474628E-4
2.659000, 2.309760E-2, 2.504064E-4
2.660000, 8.577963E-2, 8.865562E-3
2.661000, 1.187086E-1, 2.275981E-3
2.662000, 5.034177E-2, 1.551269E-3
2.663000, 1.108980E-1, 9.603232E-4
2.664000, 4.467392E-2, 8.163599E-3
2.665000, 2.356656E-3, 5.693077E-3
2.666000, 2.963483E-2, 5.043122E-3
2.667000, 1.046718E-1, 3.938523E-3
2.668000, 1.810455E-1, 2.993437E-3
2.669000, 1.504013E-1, 6.458740E-3
2.670000, 1.104623E-4, 4.360453E-3
2.671000, 2.643938E-1, 3.329025E-3
2.672000, 3.352929E-2, 2.448501E-3
, , 
2.673000, 4.797149E-2, 6.946628E-3
2.674000, 3.929902E-2, 3.923078E-3
2.675000, 4.882870E-2, 5.714553E-3
2.676000, 1.573519E-2, 4.935828E-3
2.677000, 4.237971E-2, 3.752119E-3
2.678000, 1.255631E-1, 2.735589E-3
2.679000, 5.015078E-2, 6.779656E-3
2.680000, 3.291248E-2, 3.985324E-3
2.681000, 3.981633E-2, 2.908800E-3
2.682000, 5.202695E-2, 1.992368E-3
2.683000, 6.730124E-2, 1.221471E-3
2.684000, 4.918543E-2, 8.068817E-3
2.685000, 5.952932E-2, 2.901376E-3
2.686000, 4.633454E-2, 6.639828E-3
2.687000, 7.874146E-4, 4.103102E-3
2.688000, 4.434890E-2, 3.008150E-3
2.689000, 1.525488E-1, 2.076601E-3
2.690000, 9.725139E-3, 1.293574E-3
2.691000, 5.657949E-2, 8.006182E-3
2.692000, 1.803093E-2, 5.694176E-3
2.693000, 2.346428E-2, 4.901504E-3
2.694000, 9.060547E-3, 3.674702E-3
2.695000, 9.345010E-2, 6.025322E-3
2.696000, 1.505047E-1, 4.578648E-3
2.697000, 2.626385E-1, 5.287897E-3
2.698000, 8.509460E-2, 3.483086E-3
2.699000, 7.315550E-2, 6.661552E-3
2.700000, 1.030370E-2, 3.614606E-3
2.701000, 3.474201E-2, 2.172630E-3
2.702000, 6.890068E-2, 9.980228E-4
2.703000, 9.097932E-2, 6.124424E-5
2.704000, 1.203268E-1, 6.654557E-4
2.705000, 2.727784E-3, 9.859106E-3
, , 
2.706000, 4.833571E-2, 1.249129E-3
2.707000, 1.593620E-2, 8.122614E-3
2.708000, 8.061863E-3, 5.838820E-3
2.709000, 6.853417E-4, 4.763583E-3
2.710000, 2.394812E-2, 3.570550E-3
2.711000, 2.138869E-2, 6.075646E-3
2.712000, 2.748679E-2, 4.054965E-3
2.713000, 3.093455E-2, 6.296886E-3
2.714000, 1.488382E-2, 4.866918E-3
2.715000, 1.456344E-2, 3.649343E-3
2.716000, 4.364458E-2, 6.028142E-3
2.717000, 4.502286E-2, 4.607612E-3
2.718000, 7.812522E-2, 3.429675E-3
2.719000, 4.568306E-2, 6.216059E-3
2.720000, 3.648673E-2, 4.206272E-3
2.721000, 1.029456E-1, 6.126259E-3
2.722000, 6.127974E-2, 3.979911E-3
2.723000, 6.588966E-2, 2.386298E-3
2.724000, 1.448557E-1, 1.078517E-3
2.725000, 2.277151E-2, 2.684009E-5
2.726000, 3.865239E-1, 9.447979E-3
2.727000, 3.371914E-1, 7.230580E-3
2.728000, 1.815703E-1, 5.312353E-3
2.729000, 8.519723E-2, 3.668814E-3
2.730000, 5.614460E-4, 6.374611E-3
2.731000, 1.326685E-1, 4.698478E-3
2.732000, 1.301376E-1, 3.290698E-3
2.733000, 8.146775E-2, 6.527144E-3
2.734000, 1.139817E-1, 4.012218E-3
2.735000, 8.189695E-2, 5.874828E-3
2.736000, 2.294738E-1, 4.596374E-3
2.737000, 4.015005E-2, 5.357280E-3
2.738000, 1.098110E-1, 5.049332E-3
, , 
2.739000, 8.534776E-2, 3.684581E-3
2.740000, 3.705379E-2, 2.540914E-3
2.741000, 1.785446E-2, 7.055703E-3
2.742000, 5.780173E-2, 4.984844E-3
2.743000, 6.773052E-2, 5.418018E-3
2.744000, 1.159681E-1, 4.611054E-3
2.745000, 2.472698E-2, 2.935855E-3
2.746000, 5.914516E-2, 1.544064E-3
2.747000, 1.257497E-2, 8.243256E-3
2.748000, 1.256226E-2, 2.340387E-3
2.749000, 5.789549E-2, 1.161443E-3
2.750000, 1.151617E-1, 8.440707E-3
