Time (s), Activation By Channel (% of MVC)
2.055000, 4.260930E-2, 1.261027E-3
2.056000, 1.352123E-1, 1.678203E-3
2.057000, 2.082536E-2, 1.061415E-2
2.058000, 2.865766E-2, 7.944845E-3
2.059000, 5.918441E-2, 5.653387E-3
2.060000, 1.304240E-1, 4.943683E-3
2.061000, 1.511704E-2, 3.735417E-3
2.062000, 9.390618E-2, 5.933218E-3
2.063000, 1.693177E-2, 4.711190E-3
2.064000, 1.428997E-1, 3.541853E-3
2.065000, 1.123573E-1, 2.555764E-3
2.066000, 5.443849E-2, 1.734209E-3
2.067000, 7.812006E-2, 1.059602E-3
2.068000, 2.555348E-3, 8.135594E-3
2.069000, 1.655170E-1, 5.724775E-3
2.070000, 1.496938E-1, 4.962452E-3
2.071000, 4.479938E-2, 3.818763E-3
2.072000, 1.597500E-2, 5.807440E-3
2.073000, 5.095208E-2, 4.860496E-3
2.074000, 3.101029E-2, 3.698810E-3
2.075000, 6.918795E-3, 2.707304E-3
2.076000, 6.851576E-3, 6.781204E-3
2.077000, 5.869547E-2, 4.011109E-3
2.078000, 1.554769E-2, 2.961568E-3
, , 
2.079000, 1.837316E-2, 6.580078E-3
2.080000, 2.811966E-2, 4.164019E-3
2.081000, 9.900182E-4, 5.579898E-3
2.082000, 2.217837E-2, 3.669102E-3
2.083000, 3.664927E-2, 2.085241E-3
2.084000, 8.877806E-2, 7.856173E-3
2.085000, 2.683504E-2, 2.606255E-3
2.086000, 1.519184E-2, 7.316732E-3
2.087000, 3.151911E-2, 5.496930E-3
2.088000, 2.154268E-3, 3.929528E-3
2.089000, 1.123816E-3, 2.593640E-3
2.090000, 1.155920E-3, 7.181892E-3
2.091000, 1.145189E-1, 3.376676E-3
2.092000, 2.001585E-1, 6.508538E-3
2.093000, 7.137164E-3, 4.698918E-3
2.094000, 7.282346E-4, 5.470868E-3
2.095000, 4.668528E-2, 4.762800E-3
2.096000, 2.608437E-2, 3.263846E-3
2.097000, 2.542070E-2, 2.020468E-3
2.098000, 6.222611E-2, 7.645401E-3
2.099000, 7.794648E-2, 3.033896E-3
2.100000, 5.151176E-2, 1.926230E-3
2.101000, 3.895157E-2, 7.627393E-3
2.102000, 2.809978E-2, 5.508219E-3
2.103000, 1.881925E-2, 4.946754E-3
2.104000, 1.499237E-2, 5.027796E-3
2.105000, 4.315652E-3, 3.296907E-3
2.106000, 1.692501E-2, 6.801695E-3
2.107000, 6.347992E-2, 5.152923E-3
2.108000, 2.913843E-2, 3.748835E-3
2.109000, 4.305991E-2, 6.085076E-3
2.110000, 1.776528E-2, 4.422105E-3
2.111000, 3.482711E-2, 3.141204E-3
, , 
2.112000, 2.381654E-2, 2.066925E-3
2.113000, 3.058600E-2, 7.472695E-3
2.114000, 1.792108E-2, 3.295706E-3
2.115000, 4.308207E-2, 2.245299E-3
2.116000, 5.013413E-2, 1.373045E-3
2.117000, 2.628646E-2, 7.990848E-3
2.118000, 2.756549E-2, 2.929062E-3
2.119000, 2.131116E-1, 6.643107E-3
2.120000, 7.757130E-2, 4.566474E-3
2.121000, 2.809081E-2, 5.826791E-3
2.122000, 2.526189E-2, 4.426805E-3
2.123000, 1.270895E-2, 3.230487E-3
2.124000, 2.262160E-3, 6.432138E-3
2.125000, 1.492370E-2, 4.436995E-3
2.126000, 2.753288E-2, 2.767355E-3
2.127000, 1.572288E-2, 1.391232E-3
2.128000, 1.928653E-2, 2.782397E-4
2.129000, 3.197640E-2, 9.251444E-3
2.130000, 5.977312E-2, 7.082967E-3
2.131000, 5.192051E-2, 3.442883E-3
2.132000, 1.854322E-2, 6.442868E-3
2.133000, 5.475008E-2, 4.608742E-3
2.134000, 6.998207E-2, 3.046818E-3
2.135000, 5.182365E-2, 1.733267E-3
2.136000, 7.077333E-2, 8.005835E-3
2.137000, 4.055144E-2, 2.600670E-3
2.138000, 5.020680E-2, 7.227501E-3
2.139000, 5.531187E-2, 3.297105E-3
2.140000, 2.121365E-2, 6.606310E-3
2.141000, 1.142467E-2, 4.801826E-3
2.142000, 5.222857E-6, 3.277631E-3
2.143000, 1.794980E-2, 2.006535E-3
2.144000, 1.292425E-2, 9.628062E-4
, , 
2.145000, 2.615372E-2, 8.528904E-3
2.146000, 1.026317E-4, 2.301592E-3
2.147000, 1.035123E-2, 7.326543E-3
2.148000, 4.320695E-2, 3.373975E-3
2.149000, 3.010899E-2, 6.377477E-3
2.150000, 4.495288E-2, 4.206567E-3
2.151000, 4.441850E-2, 2.996679E-3
2.152000, 1.529854E-2, 6.663681E-3
2.153000, 1.395069E-3, 3.997503E-3
2.154000, 9.649508E-3, 2.852145E-3
2.155000, 8.740472E-2, 1.896034E-3
2.156000, 3.630297E-2, 1.109345E-3
2.157000, 1.890071E-2, 8.177595E-3
2.158000, 1.394828E-2, 5.840217E-3
2.159000, 1.776673E-2, 4.789943E-3
2.160000, 3.296289E-2, 3.603730E-3
2.161000, 1.985303E-1, 2.598871E-3
2.162000, 1.270251E-1, 1.757337E-3
2.163000, 8.649493E-2, 7.588892E-3
2.164000, 1.766337E-2, 3.337317E-3
2.165000, 2.539575E-2, 6.238316E-3
2.166000, 8.260555E-2, 4.477652E-3
2.167000, 9.526307E-2, 5.289647E-3
2.168000, 9.223711E-2, 5.252600E-3
2.169000, 1.209599E-1, 4.671147E-3
2.170000, 2.359615E-2, 2.919847E-3
2.171000, 4.080601E-3, 7.174315E-3
2.172000, 1.663340E-1, 5.501272E-3
2.173000, 1.255701E-1, 4.057586E-3
2.174000, 5.412981E-3, 2.823822E-3
2.175000, 1.384182E-2, 6.869668E-3
2.176000, 1.156344E-2, 4.898638E-3
2.177000, 1.055434E-1, 3.246333E-3
, , 
2.178000, 6.517395E-2, 1.880867E-3
2.179000, 1.169756E-3, 7.878982E-3
2.180000, 2.923182E-2, 2.731388E-3
2.181000, 3.259794E-2, 1.576906E-3
2.182000, 1.620301E-2, 8.004236E-3
2.183000, 4.681071E-2, 5.895961E-3
2.184000, 2.312613E-2, 4.088844E-3
2.185000, 1.320326E-2, 2.557522E-3
2.186000, 3.781758E-3, 1.277557E-3
2.187000, 7.812329E-3, 2.254663E-4
2.188000, 4.562322E-2, 6.212518E-4
2.189000, 1.070572E-2, 9.935148E-3
2.190000, 2.881364E-2, 7.594685E-3
2.191000, 6.285772E-3, 5.585593E-3
2.192000, 7.416084E-3, 3.878223E-3
2.193000, 2.550884E-2, 6.206675E-3
2.194000, 8.954641E-2, 4.097196E-3
2.195000, 5.361810E-2, 5.994886E-3
2.196000, 9.671055E-3, 4.350562E-3
2.197000, 4.658636E-2, 5.689800E-3
2.198000, 2.119444E-3, 4.008456E-3
2.199000, 1.355047E-2, 6.056252E-3
2.200000, 4.078455E-3, 4.262646E-3
2.201000, 3.734941E-2, 2.832094E-3
2.202000, 1.166203E-1, 7.008044E-3
2.203000, 9.238187E-2, 3.510701E-3
2.204000, 1.222837E-1, 6.394300E-3
2.205000, 2.480832E-2, 4.588665E-3
2.206000, 3.907179E-2, 3.061861E-3
2.207000, 4.123090E-2, 1.787740E-3
2.208000, 1.112674E-1, 7.413969E-4
2.209000, 9.680536E-2, 1.008261E-4
2.210000, 4.234001E-3, 7.613302E-4
, , 
2.211000, 1.313783E-3, 9.912311E-3
2.212000, 6.603181E-2, 1.219409E-3
2.213000, 1.440197E-2, 8.144163E-3
2.214000, 2.835574E-2, 2.786974E-3
2.215000, 4.108026E-2, 1.885845E-3
2.216000, 2.019063E-2, 7.501709E-3
2.217000, 4.765186E-2, 3.398647E-3
2.218000, 2.998596E-2, 2.461090E-3
2.219000, 5.856102E-2, 1.683623E-3
2.220000, 4.164165E-2, 1.048580E-3
2.221000, 1.163475E-3, 5.394584E-4
2.222000, 6.058998E-3, 8.510163E-3
2.223000, 8.722588E-3, 2.678515E-3
2.224000, 2.690709E-2, 1.983996E-3
2.225000, 1.203494E-2, 1.408458E-3
2.226000, 8.762173E-3, 7.712804E-3
2.227000, 3.291647E-2, 3.400604E-3
2.228000, 1.504076E-2, 2.628657E-3
2.229000, 3.690811E-2, 1.974873E-3
2.230000, 6.898215E-2, 1.426811E-3
2.231000, 7.208984E-2, 7.678164E-3
2.232000, 8.852261E-2, 3.442245E-3
2.233000, 6.148890E-2, 5.981306E-3
2.234000, 8.195655E-2, 4.849332E-3
2.235000, 8.109445E-2, 4.836246E-3
2.236000, 3.121740E-2, 2.892066E-3
2.237000, 3.789727E-2, 7.354398E-3
2.238000, 1.194946E-1, 5.797571E-3
2.239000, 1.470738E-1, 4.212779E-3
2.240000, 2.137274E-2, 6.100991E-3
2.241000, 1.140764E-1, 4.615746E-3
2.242000, 2.507310E-2, 3.331566E-3
2.243000, 1.200863E-2, 2.232267E-3
, , 
2.244000, 2.197132E-3, 7.348799E-3
2.245000, 3.947707E-2, 3.366418E-3
2.246000, 6.866097E-3, 6.395862E-3
2.247000, 1.724046E-2, 4.493139E-3
2.248000, 7.738855E-2, 2.907467E-3
2.249000, 4.798086E-2, 1.605967E-3
2.250000, 4.173430E-2, 8.093390E-3
2.251000, 6.088892E-2, 2.573358E-3
2.252000, 1.972266E-3, 7.180398E-3
2.253000, 5.002268E-2, 3.427302E-3
2.254000, 1.666899E-2, 6.389058E-3
2.255000, 4.448131E-2, 4.153521E-3
2.256000, 2.837399E-2, 2.921555E-3
2.257000, 3.318501E-2, 1.905898E-3
2.258000, 7.694364E-4, 7.568821E-3
2.259000, 1.222651E-2, 5.383278E-3
2.260000, 1.143302E-2, 5.126180E-3
2.261000, 1.046245E-2, 4.805044E-3
2.262000, 9.359382E-3, 3.041210E-3
2.263000, 5.144774E-2, 1.570277E-3
2.264000, 3.598884E-2, 8.286578E-3
2.265000, 2.039769E-2, 2.237098E-3
2.266000, 2.580473E-2, 7.643467E-3
2.267000, 2.880682E-2, 5.796131E-3
2.268000, 3.848980E-2, 4.438411E-3
2.269000, 3.508332E-2, 2.942013E-3
2.270000, 2.969227E-2, 1.703640E-3
2.271000, 2.315326E-2, 6.967667E-4
2.272000, 8.742526E-3, 1.037475E-4
2.273000, 2.806005E-2, 9.372700E-3
2.274000, 2.462622E-2, 1.660630E-3
2.275000, 8.158535E-4, 8.669998E-4
2.276000, 1.819161E-2, 2.412035E-4
, , 
2.277000, 3.775381E-3, 2.374033E-4
2.278000, 4.498708E-2, 5.880612E-4
2.279000, 2.035406E-2, 9.479677E-3
2.280000, 1.608565E-2, 6.786733E-3
2.281000, 7.442906E-3, 4.490694E-3
2.282000, 2.730692E-2, 6.093645E-3
2.283000, 4.075187E-2, 4.857156E-3
2.284000, 3.150661E-2, 3.797732E-3
2.285000, 2.350920E-2, 2.897620E-3
2.286000, 9.316266E-3, 6.510819E-3
2.287000, 1.526239E-2, 4.350014E-3
2.288000, 1.535803E-3, 5.293630E-3
2.289000, 2.618302E-2, 5.352277E-3
2.290000, 2.661626E-2, 4.164540E-3
2.291000, 2.895311E-3, 3.143556E-3
2.292000, 1.429356E-2, 2.273805E-3
2.293000, 6.059392E-2, 7.110385E-3
2.294000, 3.033459E-2, 4.880762E-3
2.295000, 6.732953E-2, 3.016559E-3
2.296000, 2.961224E-2, 7.169157E-3
2.297000, 4.309181E-2, 5.568500E-3
2.298000, 5.974137E-2, 4.180126E-3
2.299000, 7.835846E-2, 5.664462E-3
2.300000, 1.145627E-1, 4.811090E-3
2.301000, 1.440260E-1, 5.168566E-3
2.302000, 2.375826E-2, 5.188674E-3
2.303000, 5.779239E-2, 3.757409E-3
2.304000, 3.712515E-2, 6.115472E-3
2.305000, 1.348900E-2, 4.344903E-3
2.306000, 1.186376E-2, 3.012765E-3
2.307000, 2.152169E-2, 1.885707E-3
2.308000, 6.578542E-3, 7.705826E-3
2.309000, 2.598803E-2, 5.637567E-3
, , 
2.310000, 3.146124E-2, 3.892787E-3
2.311000, 2.572760E-2, 2.439666E-3
2.312000, 1.072996E-1, 1.248120E-3
2.313000, 5.724099E-2, 2.897895E-4
2.314000, 5.103043E-2, 9.113035E-3
2.315000, 1.010502E-1, 6.843325E-3
2.316000, 1.065153E-1, 4.890713E-3
2.317000, 5.322038E-2, 3.228897E-3
2.318000, 2.028980E-2, 6.818541E-3
2.319000, 6.592089E-2, 5.133994E-3
2.320000, 1.778109E-1, 4.943871E-3
2.321000, 4.373154E-2, 5.352402E-3
2.322000, 2.797578E-2, 4.760668E-3
2.323000, 6.428361E-3, 3.149417E-3
2.324000, 6.166378E-2, 1.803915E-3
2.325000, 8.210980E-2, 6.985278E-4
2.326000, 4.102217E-2, 1.912099E-4
2.327000, 5.245356E-2, 8.885665E-4
2.328000, 6.630393E-2, 1.415592E-3
2.329000, 1.170107E-2, 1.793096E-3
2.330000, 1.072139E-1, 2.040638E-3
2.331000, 1.456159E-1, 2.176509E-3
2.332000, 6.081589E-3, 1.086879E-2
2.333000, 3.691971E-2, 7.991220E-3
2.334000, 1.090804E-1, 3.126429E-3
2.335000, 4.370756E-2, 2.376898E-3
2.336000, 3.689097E-1, 6.891132E-3
2.337000, 1.704653E-1, 4.551560E-3
2.338000, 2.710015E-2, 6.065624E-3
2.339000, 3.591820E-2, 4.852827E-3
2.340000, 1.767761E-1, 4.841710E-3
2.341000, 8.979762E-2, 2.892461E-3
2.342000, 9.329723E-2, 7.369881E-3
, , 
2.343000, 1.700522E-1, 5.836875E-3
2.344000, 1.569356E-1, 4.144227E-3
2.345000, 5.300230E-2, 6.202030E-3
2.346000, 3.510505E-2, 4.750638E-3
2.347000, 2.417843E-2, 3.500095E-3
2.348000, 1.279487E-1, 2.432912E-3
2.349000, 3.364093E-2, 1.532445E-3
2.350000, 1.210577E-1, 7.868181E-3
2.351000, 1.358770E-1, 3.009081E-3
2.352000, 2.794586E-2, 2.041700E-3
2.353000, 7.079542E-4, 1.230555E-3
2.354000, 1.920883E-2, 8.090595E-3
2.355000, 6.948598E-3, 2.856897E-3
2.356000, 1.532872E-2, 6.699983E-3
2.357000, 3.814808E-2, 4.033253E-3
2.358000, 9.609640E-3, 2.933629E-3
2.359000, 1.456108E-2, 6.649499E-3
2.360000, 1.737210E-2, 4.061251E-3
2.361000, 3.575370E-2, 2.942641E-3
2.362000, 3.084672E-2, 1.994821E-3
2.363000, 3.439586E-2, 7.449201E-3
2.364000, 2.688003E-2, 5.262600E-3
2.365000, 6.354798E-2, 3.426107E-3
2.366000, 1.035969E-1, 6.745666E-3
2.367000, 5.774341E-2, 5.143266E-3
2.368000, 1.920934E-2, 4.887270E-3
2.369000, 1.322604E-2, 5.428129E-3
2.370000, 3.494123E-2, 4.688114E-3
2.371000, 1.324780E-3, 5.553943E-3
2.372000, 2.440058E-2, 4.624245E-3
2.373000, 1.902615E-2, 5.566315E-3
2.374000, 4.101376E-2, 3.997210E-3
2.375000, 2.912171E-2, 2.663479E-3
, , 
2.376000, 1.890369E-3, 7.106896E-3
2.377000, 1.789071E-2, 3.459044E-3
2.378000, 1.191564E-2, 2.233759E-3
2.379000, 3.278005E-2, 1.213229E-3
2.380000, 5.793571E-3, 3.775021E-4
2.381000, 4.216995E-2, 8.943495E-3
2.382000, 2.325476E-2, 2.025223E-3
2.383000, 1.142099E-4, 1.158228E-3
2.384000, 2.982393E-4, 4.536906E-4
2.385000, 4.377644E-2, 8.757137E-3
2.386000, 5.036764E-3, 2.302102E-3
2.387000, 4.632864E-2, 7.143667E-3
2.388000, 5.481088E-2, 3.698213E-3
2.389000, 5.814128E-3, 5.947882E-3
2.390000, 1.322562E-2, 4.710152E-3
2.391000, 3.581385E-2, 3.547185E-3
2.392000, 5.118693E-2, 2.561692E-3
2.393000, 2.586621E-2, 1.736276E-3
2.394000, 2.419869E-2, 7.596544E-3
2.395000, 4.819166E-2, 3.340812E-3
2.396000, 3.745955E-2, 6.225560E-3
2.397000, 3.665364E-2, 4.498092E-3
2.398000, 1.774325E-2, 3.388213E-3
2.399000, 3.037339E-2, 2.444771E-3
2.400000, 4.689276E-2, 1.651774E-3
2.401000, 2.200987E-2, 9.941093E-4
2.402000, 2.891073E-2, 4.575278E-4
2.403000, 1.099336E-2, 2.863077E-5
2.404000, 3.952409E-2, 3.051431E-4
2.405000, 3.248106E-2, 9.206586E-3
2.406000, 8.648291E-3, 6.544628E-3
2.407000, 4.297842E-2, 4.295729E-3
2.408000, 1.359844E-2, 6.229780E-3
, , 
2.409000, 1.746948E-2, 4.926717E-3
2.410000, 1.903973E-2, 4.854638E-3
2.411000, 3.608838E-2, 2.987071E-3
2.412000, 2.871813E-2, 7.200075E-3
2.413000, 3.926814E-3, 5.599403E-3
2.414000, 6.412119E-3, 4.209973E-3
2.415000, 2.746470E-3, 3.014681E-3
2.416000, 9.141035E-3, 1.997102E-3
2.417000, 7.894614E-2, 7.509568E-3
2.418000, 5.723488E-2, 5.378401E-3
2.419000, 9.155541E-2, 5.060941E-3
2.420000, 1.715692E-2, 4.950331E-3
2.421000, 6.170385E-3, 5.379561E-3
2.422000, 2.396462E-2, 4.726183E-3
2.423000, 9.854808E-4, 5.523075E-3
2.424000, 1.889086E-2, 4.000467E-3
2.425000, 4.748680E-3, 5.948570E-3
2.426000, 1.139536E-2, 4.449415E-3
2.427000, 2.795178E-2, 3.067261E-3
2.428000, 4.664943E-2, 1.901222E-3
2.429000, 2.350558E-2, 9.315080E-4
2.430000, 2.309717E-2, 8.511895E-3
2.431000, 4.307508E-3, 6.305098E-3
2.432000, 1.530339E-2, 4.219389E-3
2.433000, 1.005045E-1, 2.951184E-3
2.434000, 9.644460E-2, 6.764476E-3
2.435000, 7.113550E-2, 3.845830E-3
2.436000, 6.590411E-2, 2.655079E-3
2.437000, 2.021846E-2, 1.659817E-3
2.438000, 1.607909E-1, 8.407052E-4
2.439000, 1.000401E-1, 1.793760E-4
2.440000, 2.548327E-2, 8.992611E-3
2.441000, 1.574284E-2, 2.101401E-3
, , 
2.442000, 3.260037E-2, 1.337682E-3
2.443000, 7.326688E-2, 7.161144E-4
2.444000, 9.477179E-2, 2.207228E-4
2.445000, 7.150450E-2, 1.634794E-4
2.446000, 6.863497E-2, 9.101552E-3
2.447000, 1.964805E-2, 6.464529E-3
2.448000, 3.455457E-2, 4.420245E-3
2.449000, 5.189382E-3, 5.203444E-3
2.450000, 1.042829E-2, 5.458996E-3
2.451000, 3.924210E-2, 4.366222E-3
2.452000, 1.556315E-2, 2.536320E-3
2.453000, 1.625337E-3, 7.618222E-3
2.454000, 4.698731E-3, 5.989016E-3
2.455000, 1.988486E-2, 4.574269E-3
2.456000, 6.010219E-3, 5.294906E-3
2.457000, 4.547449E-2, 5.157512E-3
2.458000, 5.583249E-3, 3.806947E-3
2.459000, 5.360169E-2, 2.652221E-3
2.460000, 7.680441E-2, 1.676075E-3
2.461000, 5.709650E-2, 8.620159E-4
2.462000, 9.889392E-2, 8.456739E-3
2.463000, 1.152176E-2, 6.153151E-3
2.464000, 9.270146E-3, 4.207741E-3
2.465000, 5.911344E-2, 6.065092E-3
2.466000, 6.257758E-3, 4.094942E-3
2.467000, 5.489642E-2, 6.102527E-3
2.468000, 7.901590E-2, 4.530420E-3
2.469000, 4.944928E-2, 3.185075E-3
2.470000, 2.557216E-2, 2.046777E-3
2.471000, 4.997564E-2, 1.096623E-3
2.472000, 7.318534E-2, 3.165333E-4
2.473000, 3.569987E-2, 8.961794E-3
2.474000, 1.309411E-1, 2.038295E-3
, , 
2.475000, 3.908210E-3, 1.192933E-3
2.476000, 8.096546E-3, 8.149315E-3
2.477000, 4.596281E-2, 5.862801E-3
2.478000, 8.892493E-2, 4.721738E-3
2.479000, 4.673047E-2, 3.495700E-3
2.480000, 1.411989E-2, 2.457148E-3
2.481000, 5.352390E-2, 1.588195E-3
2.482000, 5.664252E-2, 7.779196E-3
2.483000, 9.083796E-2, 3.131949E-3
2.484000, 1.565231E-2, 6.452924E-3
2.485000, 1.004554E-1, 4.259260E-3
2.486000, 2.782933E-2, 5.506807E-3
2.487000, 1.129944E-2, 3.609863E-3
2.488000, 4.725307E-3, 6.618126E-3
2.489000, 1.746690E-2, 3.583735E-3
2.490000, 3.483244E-2, 6.574425E-3
2.491000, 2.864920E-2, 3.685931E-3
2.492000, 3.162562E-2, 6.424267E-3
2.493000, 5.823229E-2, 3.874320E-3
2.494000, 5.713153E-2, 6.206576E-3
2.495000, 5.316663E-2, 4.113184E-3
2.496000, 3.087009E-2, 5.953876E-3
2.497000, 1.255038E-1, 4.277896E-3
2.498000, 2.401084E-2, 2.852533E-3
2.499000, 3.253371E-2, 6.995542E-3
2.500000, 2.149552E-3, 3.505372E-3
2.501000, 2.891705E-2, 2.226544E-3
2.502000, 6.766331E-2, 7.488235E-3
2.503000, 1.359264E-1, 3.133057E-3
2.504000, 4.005960E-2, 6.688999E-3
2.505000, 3.155306E-3, 4.817140E-3
2.506000, 5.033585E-2, 3.238258E-3
2.507000, 5.264781E-2, 1.923914E-3
, , 
2.508000, 4.278603E-2, 7.803884E-3
2.509000, 6.415170E-2, 5.828577E-3
2.510000, 1.387092E-1, 4.510601E-3
2.511000, 3.893019E-2, 3.097125E-3
2.512000, 1.467761E-1, 6.729361E-3
2.513000, 6.974770E-2, 4.851570E-3
2.514000, 1.140125E-3, 3.259114E-3
2.515000, 5.847824E-2, 1.925897E-3
2.516000, 3.091866E-2, 7.824071E-3
2.517000, 6.291993E-2, 5.872552E-3
2.518000, 7.557645E-2, 4.442612E-3
2.519000, 9.077041E-2, 5.645033E-3
2.520000, 2.019709E-1, 4.649152E-3
2.521000, 9.951865E-2, 3.192807E-3
2.522000, 8.964630E-2, 1.977426E-3
2.523000, 4.404834E-2, 7.672157E-3
2.524000, 8.778532E-2, 5.636798E-3
2.525000, 7.318648E-2, 4.746631E-3
2.526000, 3.427207E-2, 5.287293E-3
2.527000, 4.869413E-2, 5.047144E-3
2.528000, 4.875673E-2, 3.618692E-3
2.529000, 6.425253E-2, 6.231077E-3
2.530000, 4.662208E-2, 4.383132E-3
2.531000, 4.898758E-2, 5.825539E-3
2.532000, 2.980988E-2, 4.280434E-3
2.533000, 1.115427E-1, 2.974058E-3
2.534000, 1.134283E-1, 1.883298E-3
2.535000, 3.127301E-2, 9.862619E-4
2.536000, 4.580900E-3, 8.388780E-3
2.537000, 2.435347E-2, 6.119298E-3
2.538000, 4.490782E-2, 4.189892E-3
2.539000, 6.701922E-2, 2.569682E-3
2.540000, 3.706953E-2, 7.421883E-3
, , 
2.541000, 2.273485E-2, 5.670905E-3
2.542000, 5.479451E-2, 4.170404E-3
2.543000, 7.532020E-2, 5.753374E-3
2.544000, 5.166785E-2, 3.980002E-3
2.545000, 2.295514E-2, 6.154789E-3
2.546000, 9.023815E-3, 4.113445E-3
2.547000, 2.837191E-2, 2.649226E-3
2.548000, 2.035224E-2, 1.441166E-3
2.549000, 2.322669E-2, 8.188560E-3
2.550000, 4.241266E-2, 2.527811E-3
2.551000, 5.503668E-2, 1.458134E-3
2.552000, 4.485428E-2, 8.056694E-3
2.553000, 2.717230E-2, 5.898106E-3
2.554000, 4.750349E-3, 4.054400E-3
2.555000, 2.315907E-2, 2.498128E-3
2.556000, 9.456158E-3, 1.202964E-3
2.557000, 2.681275E-2, 8.507337E-3
2.558000, 3.434664E-2, 2.136242E-3
2.559000, 7.265518E-2, 1.002512E-3
2.560000, 5.320679E-2, 8.409372E-5
2.561000, 5.050858E-2, 9.293091E-3
2.562000, 8.896466E-2, 1.642212E-3
2.563000, 2.644452E-2, 7.611134E-4
2.564000, 4.967137E-2, 5.858924E-5
2.565000, 1.219527E-2, 4.859818E-4
2.566000, 4.512674E-2, 9.543020E-3
2.567000, 4.052106E-2, 6.988635E-3
2.568000, 2.620117E-2, 4.806012E-3
2.569000, 3.133355E-2, 5.688254E-3
2.570000, 6.782532E-3, 4.267864E-3
2.571000, 2.082765E-2, 2.536362E-3
2.572000, 4.938886E-2, 1.103212E-3
2.573000, 7.957980E-3, 6.107878E-5
, , 
2.574000, 2.145223E-2, 9.635656E-3
2.575000, 5.442887E-2, 7.505189E-3
2.576000, 4.676607E-2, 2.989826E-3
2.577000, 3.105338E-2, 1.731594E-3
2.578000, 5.339465E-2, 7.095618E-4
2.579000, 3.267335E-2, 8.753245E-3
2.580000, 9.758398E-4, 2.111802E-3
2.581000, 3.544546E-2, 1.173443E-3
2.582000, 9.298392E-3, 4.245349E-4
2.583000, 2.801508E-2, 8.808484E-3
2.584000, 1.875098E-2, 2.246411E-3
2.585000, 4.105622E-2, 7.189724E-3
2.586000, 8.253603E-2, 3.672339E-3
2.587000, 2.209128E-2, 5.946033E-3
2.588000, 1.396053E-2, 4.744651E-3
2.589000, 4.813173E-2, 5.034036E-3
2.590000, 1.864763E-2, 5.507542E-3
2.591000, 3.110502E-2, 4.242089E-3
2.592000, 4.847012E-3, 5.484859E-3
2.593000, 1.249441E-2, 3.550334E-3
2.594000, 2.408835E-2, 6.712555E-3
2.595000, 5.688161E-2, 5.193097E-3
2.596000, 1.665911E-2, 4.763579E-3
2.597000, 5.716448E-2, 3.035048E-3
2.598000, 4.785462E-2, 7.044909E-3
2.599000, 4.817330E-2, 3.286269E-3
2.600000, 2.924459E-2, 1.891307E-3
2.601000, 6.641923E-2, 7.893940E-3
2.602000, 7.281096E-2, 2.695221E-3
2.603000, 7.374068E-2, 7.127354E-3
2.604000, 3.571683E-2, 3.420522E-3
2.605000, 5.738623E-3, 6.446643E-3
2.606000, 1.037791E-1, 4.053997E-3
, , 
2.607000, 1.095399E-1, 2.788659E-3
2.608000, 2.043765E-1, 6.903279E-3
2.609000, 8.128094E-2, 3.746399E-3
2.610000, 6.386402E-2, 6.044960E-3
2.611000, 3.651183E-2, 4.508266E-3
2.612000, 5.052894E-2, 3.274993E-3
2.613000, 2.427016E-2, 6.402802E-3
2.614000, 3.067603E-2, 4.405465E-3
2.615000, 1.691429E-2, 5.930828E-3
2.616000, 1.363338E-1, 4.158501E-3
2.617000, 1.777048E-2, 6.113228E-3
2.618000, 2.437814E-2, 4.615812E-3
2.619000, 3.229264E-2, 3.342986E-3
2.620000, 2.800133E-2, 2.272920E-3
2.621000, 5.835727E-3, 1.385042E-3
2.622000, 1.962379E-2, 6.600039E-4
2.623000, 3.762557E-2, 7.966152E-5
2.624000, 1.791782E-1, 9.024013E-3
2.625000, 9.106661E-2, 2.126208E-3
2.626000, 6.372755E-2, 1.407293E-3
2.627000, 3.443953E-2, 8.199253E-4
2.628000, 1.229285E-2, 8.302052E-3
2.629000, 2.109068E-2, 2.820353E-3
2.630000, 3.423152E-2, 2.065765E-3
2.631000, 1.361259E-2, 1.436413E-3
2.632000, 5.564819E-2, 7.732427E-3
2.633000, 3.845103E-2, 3.339559E-3
2.634000, 1.310737E-1, 6.118848E-3
2.635000, 2.439924E-1, 4.688727E-3
2.636000, 6.739534E-3, 5.009778E-3
2.637000, 1.707131E-1, 5.581115E-3
2.638000, 3.928187E-2, 4.311605E-3
2.639000, 6.436414E-2, 6.106543E-3
, , 
2.640000, 3.627558E-2, 3.938499E-3
2.641000, 3.157291E-2, 6.346668E-3
2.642000, 2.549035E-2, 4.837921E-3
2.643000, 5.118109E-3, 3.534456E-3
2.644000, 7.788770E-3, 2.419310E-3
2.645000, 1.134731E-1, 7.174854E-3
2.646000, 1.478346E-2, 3.529420E-3
2.647000, 2.811469E-3, 6.242163E-3
2.648000, 3.167804E-2, 4.347536E-3
2.649000, 1.146298E-2, 2.769114E-3
2.650000, 3.924702E-2, 7.176738E-3
2.651000, 3.092179E-2, 3.272297E-3
2.652000, 4.008216E-2, 6.672070E-3
2.653000, 8.594709E-2, 3.770421E-3
2.654000, 9.569092E-2, 6.187460E-3
2.655000, 3.821076E-2, 4.415490E-3
2.656000, 2.125520E-2, 2.906865E-3
2.657000, 1.781977E-2, 1.638755E-3
2.658000, 7.103604E-2, 5.891841E-4
