Time (s), Activation By Channel (% of MVC)
1.383000, 9.607535E-2, 3.307114E-3
1.384000, 1.690938E-2, 1.935324E-3
1.385000, 3.220519E-2, 8.136515E-4
, , 
1.386000, 1.411398E-2, 8.735445E-3
1.387000, 1.035731E-1, 6.595028E-3
1.388000, 2.007922E-1, 4.755048E-3
1.389000, 2.845640E-1, 5.461340E-3
1.390000, 2.752469E-1, 3.936819E-3
1.391000, 1.309086E-2, 5.989762E-3
1.392000, 3.953631E-2, 4.449150E-3
1.393000, 4.930177E-2, 3.121172E-3
1.394000, 8.109000E-2, 2.017975E-3
1.395000, 1.010522E-1, 1.115806E-3
1.396000, 4.194932E-2, 3.923203E-4
1.397000, 1.755519E-1, 1.734287E-4
1.398000, 2.259918E-2, 6.010082E-4
1.399000, 7.840665E-2, 9.559681E-3
1.400000, 6.360135E-2, 6.924320E-3
1.401000, 1.195284E-1, 4.676810E-3
1.402000, 6.978072E-3, 5.867592E-3
1.403000, 1.423814E-2, 4.599272E-3
1.404000, 5.286142E-3, 3.515602E-3
1.405000, 1.291916E-3, 2.598288E-3
1.406000, 6.474160E-3, 1.830183E-3
1.407000, 6.125879E-2, 7.455803E-3
1.408000, 8.845487E-2, 5.132627E-3
1.409000, 5.087937E-2, 3.180526E-3
1.410000, 4.593889E-2, 1.564434E-3
1.411000, 3.846027E-2, 2.508641E-4
1.412000, 1.525634E-1, 7.920623E-4
1.413000, 1.984267E-1, 1.594586E-3
1.414000, 2.841280E-1, 1.083634E-2
1.415000, 4.683547E-3, 8.402218E-3
1.416000, 1.782558E-1, 2.367307E-3
1.417000, 1.479864E-1, 7.296340E-3
1.418000, 4.955263E-2, 3.389847E-3
, , 
1.419000, 2.583698E-1, 6.358702E-3
1.420000, 1.865170E-2, 4.241864E-3
1.421000, 5.298070E-2, 5.592210E-3
1.422000, 1.270233E-1, 3.727347E-3
1.423000, 8.581552E-2, 2.153514E-3
1.424000, 3.250867E-2, 7.806276E-3
1.425000, 1.847762E-1, 2.616083E-3
1.426000, 1.288804E-1, 1.288338E-3
1.427000, 4.611011E-2, 2.019062E-4
1.428000, 3.538844E-2, 6.675572E-4
1.429000, 1.556546E-1, 9.994331E-3
1.430000, 1.594880E-1, 9.925677E-4
1.431000, 5.274013E-2, 1.639232E-4
1.432000, 2.524924E-2, 4.856539E-4
1.433000, 4.252396E-1, 9.628231E-3
1.434000, 8.817960E-1, 7.141580E-3
1.435000, 5.586537E-1, 5.010543E-3
1.436000, 6.866840E-1, 5.446648E-3
1.437000, 2.616735E+0, 4.117409E-3
1.438000, 9.013268E-1, 2.996184E-3
1.439000, 7.769335E-2, 2.061816E-3
1.440000, 4.063048E-1, 7.356670E-3
1.441000, 5.886645E-1, 3.515085E-3
1.442000, 2.580061E-1, 6.099784E-3
1.443000, 1.689210E-1, 4.589775E-3
1.444000, 6.665838E-2, 3.457753E-3
1.445000, 3.716904E-2, 2.501909E-3
1.446000, 2.777677E-1, 6.946781E-3
1.447000, 3.029898E-1, 3.887871E-3
1.448000, 1.448360E-1, 5.769310E-3
1.449000, 1.639562E-1, 3.776771E-3
1.450000, 1.100262E-1, 6.533946E-3
1.451000, 1.438453E-1, 3.597514E-3
, , 
1.452000, 4.820842E-2, 6.619353E-3
1.453000, 1.907095E-2, 5.057776E-3
1.454000, 1.255848E-1, 4.936511E-3
1.455000, 1.648386E-1, 3.240648E-3
1.456000, 1.265620E-2, 1.839198E-3
1.457000, 2.863783E-1, 7.949526E-3
1.458000, 8.802377E-2, 6.012484E-3
1.459000, 1.563343E-1, 4.307766E-3
1.460000, 4.166420E-2, 2.891581E-3
1.461000, 2.411187E-3, 1.726762E-3
1.462000, 2.790452E-2, 7.865132E-3
1.463000, 6.423214E-2, 2.883225E-3
1.464000, 5.462857E-2, 6.811632E-3
1.465000, 9.877283E-2, 4.815869E-3
1.466000, 1.013899E-1, 5.531834E-3
1.467000, 5.627151E-2, 4.535436E-3
1.468000, 2.147148E-2, 5.766840E-3
1.469000, 7.591820E-2, 4.306479E-3
1.470000, 5.892830E-2, 5.575639E-3
1.471000, 2.600726E-1, 4.890088E-3
1.472000, 6.693166E-2, 5.077736E-3
1.473000, 1.251310E-1, 5.307624E-3
1.474000, 3.049466E-1, 3.916043E-3
1.475000, 7.243784E-1, 2.741357E-3
1.476000, 5.344719E-3, 6.889193E-3
1.477000, 6.624316E-1, 4.854034E-3
1.478000, 7.567188E-2, 5.512392E-3
1.479000, 2.472000E-1, 4.552947E-3
1.480000, 2.956583E-1, 2.913063E-3
1.481000, 3.924114E-2, 1.554966E-3
1.482000, 1.580074E-2, 8.200832E-3
1.483000, 5.546436E-2, 2.411715E-3
1.484000, 4.534865E-2, 1.258717E-3
, , 
1.485000, 2.890669E-2, 3.303602E-4
1.486000, 8.648072E-2, 9.049602E-3
1.487000, 1.252473E-1, 6.762887E-3
1.488000, 7.901514E-2, 3.852999E-3
1.489000, 8.731337E-2, 2.683268E-3
1.490000, 1.160186E-1, 6.930679E-3
1.491000, 9.232692E-3, 4.869775E-3
1.492000, 1.385659E-1, 5.529225E-3
1.493000, 1.270657E-1, 4.152243E-3
1.494000, 8.572353E-2, 5.658676E-3
1.495000, 1.653859E-1, 3.783892E-3
1.496000, 1.233719E-1, 2.210723E-3
1.497000, 8.890919E-2, 7.740201E-3
1.498000, 2.891476E-2, 5.953955E-3
1.499000, 8.612477E-2, 4.422670E-3
1.500000, 4.431781E-1, 3.122892E-3
1.501000, 1.345170E-1, 2.032402E-3
1.502000, 1.471998E-1, 7.520854E-3
1.503000, 1.694617E-2, 3.236370E-3
1.504000, 3.290913E-2, 6.473935E-3
1.505000, 1.578933E-1, 4.512953E-3
1.506000, 2.514361E-1, 5.785152E-3
1.507000, 1.440932E-1, 4.308575E-3
1.508000, 1.050904E-4, 3.052385E-3
1.509000, 1.120209E-1, 1.995887E-3
1.510000, 9.192445E-2, 1.119462E-3
1.511000, 6.619634E-2, 8.246504E-3
1.512000, 3.084632E-2, 5.977519E-3
1.513000, 4.810376E-2, 4.056382E-3
1.514000, 8.497811E-2, 6.200486E-3
1.515000, 1.280763E-2, 4.682071E-3
1.516000, 4.819982E-2, 3.384131E-3
1.517000, 3.769717E-2, 2.286571E-3
, , 
1.518000, 4.996769E-2, 1.370282E-3
1.519000, 4.459201E-2, 6.171376E-4
1.520000, 1.101325E-2, 8.641074E-3
1.521000, 7.702975E-2, 2.372514E-3
1.522000, 4.344130E-2, 7.116707E-3
1.523000, 1.350045E-5, 3.684336E-3
1.524000, 4.861371E-2, 2.651436E-3
1.525000, 1.696986E-1, 1.783940E-3
1.526000, 3.316068E-2, 7.585775E-3
1.527000, 1.020079E-1, 5.331358E-3
1.528000, 2.211402E-2, 5.217186E-3
1.529000, 3.604581E-2, 3.951997E-3
1.530000, 1.364282E-1, 2.871880E-3
1.531000, 6.307761E-2, 6.691383E-3
1.532000, 3.200320E-2, 4.038980E-3
1.533000, 2.808730E-2, 5.711828E-3
1.534000, 2.622125E-1, 4.848986E-3
1.535000, 2.986570E-1, 3.596839E-3
1.536000, 2.541643E-2, 6.120443E-3
1.537000, 1.906127E-1, 4.177986E-3
1.538000, 1.647630E-1, 6.092645E-3
1.539000, 1.775026E-4, 4.581962E-3
1.540000, 1.541765E-1, 3.287076E-3
1.541000, 1.457396E-1, 6.461978E-3
1.542000, 1.443956E-1, 4.109776E-3
1.543000, 2.329767E-1, 2.876765E-3
1.544000, 1.472465E-1, 1.836875E-3
1.545000, 1.813157E-1, 9.719835E-4
1.546000, 5.048645E-2, 2.648139E-4
1.547000, 1.935645E-1, 3.010567E-4
1.548000, 2.479121E-1, 7.411920E-4
1.549000, 5.257780E-1, 9.721345E-3
1.550000, 2.834403E-1, 1.537707E-3
, , 
1.551000, 3.415399E-1, 7.736373E-3
1.552000, 1.741427E+0, 5.399378E-3
1.553000, 1.007426E+0, 3.431406E-3
1.554000, 9.669552E-1, 6.853664E-3
1.555000, 5.629882E-2, 5.347202E-3
1.556000, 1.712406E-2, 4.047206E-3
1.557000, 6.764265E-1, 5.715383E-3
1.558000, 4.737959E-1, 4.835329E-3
1.559000, 2.461274E-1, 5.076360E-3
1.560000, 6.119840E-2, 3.309643E-3
1.561000, 4.196001E-2, 6.802994E-3
1.562000, 1.509216E-1, 3.499919E-3
1.563000, 1.635107E-1, 2.080205E-3
1.564000, 6.224018E-2, 9.240313E-4
1.565000, 2.170581E-2, 8.648613E-3
1.566000, 3.399409E-2, 6.522968E-3
1.567000, 2.777323E-3, 3.960168E-3
1.568000, 3.150450E-2, 5.968124E-3
1.569000, 7.598817E-2, 4.176256E-3
1.570000, 1.766861E-2, 2.656151E-3
1.571000, 3.278448E-1, 7.267257E-3
1.572000, 8.674226E-2, 3.176014E-3
1.573000, 1.648903E-1, 6.795528E-3
1.574000, 2.062870E-2, 5.046709E-3
1.575000, 2.773112E-2, 3.566515E-3
1.576000, 1.473557E-1, 2.328595E-3
1.577000, 7.682039E-2, 7.342970E-3
1.578000, 1.698207E-1, 5.329582E-3
1.579000, 8.139377E-2, 5.031521E-3
1.580000, 1.861142E-1, 3.625758E-3
1.581000, 4.352006E-2, 6.205355E-3
1.582000, 1.326684E-1, 4.342732E-3
1.583000, 1.603826E-1, 2.774273E-3
, , 
1.584000, 9.668669E-2, 1.472267E-3
1.585000, 1.287919E-2, 4.102651E-4
1.586000, 1.692782E-1, 4.369000E-4
1.587000, 9.283441E-2, 9.744148E-3
1.588000, 1.373621E-1, 7.392027E-3
1.589000, 5.390055E-2, 3.282977E-3
1.590000, 6.874950E-2, 2.166958E-3
1.591000, 4.431212E-2, 1.253128E-3
1.592000, 6.759360E-3, 8.131861E-3
1.593000, 2.660359E-2, 2.784101E-3
1.594000, 1.160710E-2, 6.777971E-3
1.595000, 2.268060E-2, 4.680061E-3
1.596000, 3.834184E-2, 5.743045E-3
1.597000, 1.379931E-2, 4.271954E-3
1.598000, 2.133758E-2, 2.588257E-3
1.599000, 7.976360E-2, 1.192978E-3
1.600000, 5.679929E-2, 5.769986E-5
1.601000, 7.598531E-2, 9.495707E-3
1.602000, 4.800704E-2, 1.300099E-3
1.603000, 8.090511E-3, 3.124643E-4
1.604000, 6.524914E-2, 9.118298E-3
1.605000, 8.113908E-2, 1.776797E-3
1.606000, 1.844808E-1, 7.784270E-3
1.607000, 1.117097E-1, 5.666417E-3
1.608000, 3.325754E-2, 4.792758E-3
1.609000, 8.526791E-2, 3.478325E-3
1.610000, 8.507687E-2, 6.268503E-3
1.611000, 8.160540E-2, 4.328893E-3
1.612000, 1.448397E-1, 2.690934E-3
1.613000, 7.090443E-2, 7.324021E-3
1.614000, 1.594803E-1, 3.050676E-3
1.615000, 2.493618E-1, 6.969555E-3
1.616000, 1.811253E-1, 5.252392E-3
, , 
1.617000, 3.190984E-1, 4.861611E-3
1.618000, 2.847152E-1, 3.254407E-3
1.619000, 7.367629E-2, 1.915004E-3
1.620000, 1.039888E-1, 7.834193E-3
1.621000, 7.767414E-2, 2.774648E-3
1.622000, 1.093149E-1, 7.041741E-3
1.623000, 2.128531E-1, 3.501442E-3
1.624000, 2.587540E-1, 2.272124E-3
1.625000, 1.473822E-1, 1.262211E-3
1.626000, 9.301437E-1, 4.481193E-4
1.627000, 5.831848E-1, 8.843425E-3
1.628000, 2.659450E-1, 2.159773E-3
1.629000, 4.342294E-1, 7.321174E-3
1.630000, 4.399187E-2, 3.502920E-3
1.631000, 7.587605E-1, 2.504342E-3
1.632000, 2.414325E-1, 1.679313E-3
1.633000, 1.310413E-1, 1.008498E-3
1.634000, 2.277266E-1, 4.738337E-4
1.635000, 3.419795E-1, 8.592550E-3
1.636000, 2.392632E-1, 6.064246E-3
1.637000, 5.937163E-2, 3.921985E-3
1.638000, 2.684217E-2, 2.131039E-3
1.639000, 1.563105E-1, 6.581099E-4
1.640000, 2.401814E-1, 9.179694E-3
1.641000, 2.825321E-1, 7.270714E-3
1.642000, 1.707051E-1, 5.610093E-3
1.643000, 2.895811E-1, 4.177121E-3
1.644000, 2.068053E-2, 2.952063E-3
1.645000, 1.174084E-2, 6.734920E-3
1.646000, 4.184643E-2, 4.759680E-3
1.647000, 9.004562E-2, 3.105479E-3
1.648000, 7.964475E-2, 1.740381E-3
1.649000, 2.090656E-1, 8.016944E-3
, , 
1.650000, 1.643002E-1, 6.053103E-3
1.651000, 3.054620E-2, 4.361355E-3
1.652000, 2.641596E-1, 2.918995E-3
1.653000, 2.632227E-1, 6.946849E-3
1.654000, 1.431699E-2, 3.535957E-3
1.655000, 1.080854E-1, 6.411982E-3
1.656000, 1.770065E-1, 3.997588E-3
1.657000, 2.210589E-1, 6.015429E-3
1.658000, 1.145340E-1, 4.336544E-3
1.659000, 1.375257E-1, 2.923823E-3
1.660000, 6.814335E-2, 1.740322E-3
1.661000, 8.159641E-2, 7.886951E-3
1.662000, 2.180701E-2, 2.814137E-3
1.663000, 1.470327E-1, 6.935687E-3
1.664000, 2.818574E-1, 3.652081E-3
1.665000, 4.250912E-1, 2.448773E-3
1.666000, 2.458637E-1, 7.201643E-3
1.667000, 1.024578E+0, 3.473142E-3
1.668000, 9.863710E-1, 6.305907E-3
1.669000, 8.127739E-2, 4.249998E-3
1.670000, 8.874329E-2, 5.638537E-3
1.671000, 4.077702E-1, 4.816928E-3
1.672000, 1.790530E-1, 3.487707E-3
1.673000, 8.358650E-3, 6.282215E-3
1.674000, 8.841810E-2, 4.279506E-3
1.675000, 1.792041E-2, 3.044941E-3
1.676000, 1.275663E-1, 2.009874E-3
1.677000, 6.706292E-2, 7.496720E-3
1.678000, 5.119626E-1, 5.351725E-3
1.679000, 4.932898E-1, 5.111788E-3
1.680000, 1.988667E-1, 3.783064E-3
1.681000, 4.686358E-2, 5.992870E-3
1.682000, 5.570874E-2, 4.557333E-3
, , 
1.683000, 4.113420E-2, 3.306690E-3
1.684000, 1.872405E-2, 2.251882E-3
1.685000, 6.912249E-2, 1.373776E-3
1.686000, 9.582199E-3, 7.996794E-3
1.687000, 1.971936E-2, 2.916137E-3
1.688000, 5.360163E-2, 6.662894E-3
1.689000, 7.696873E-2, 4.592678E-3
1.690000, 1.520685E-1, 5.794866E-3
1.691000, 1.479686E-1, 4.390037E-3
1.692000, 9.539210E-2, 5.461182E-3
1.693000, 1.536725E-1, 5.015411E-3
1.694000, 2.353356E-2, 3.693589E-3
1.695000, 2.028394E-2, 6.080368E-3
1.696000, 1.644735E-1, 4.183041E-3
1.697000, 6.228762E-2, 2.598407E-3
1.698000, 2.261594E-2, 7.355828E-3
1.699000, 2.126822E-2, 3.083785E-3
1.700000, 1.734582E-2, 1.780955E-3
1.701000, 1.224716E-2, 7.927404E-3
1.702000, 2.435428E-2, 5.926541E-3
1.703000, 1.138393E-2, 4.208396E-3
1.704000, 7.129391E-2, 2.748995E-3
1.705000, 3.312785E-2, 1.525303E-3
1.706000, 2.108379E-2, 5.152432E-4
1.707000, 3.690945E-2, 3.022891E-4
1.708000, 1.012207E-1, 9.598468E-3
1.709000, 4.074873E-2, 1.400647E-3
1.710000, 8.230542E-2, 5.686348E-4
1.711000, 2.186858E-1, 9.727248E-5
1.712000, 8.068635E-2, 6.156467E-4
1.713000, 1.020683E-1, 1.004004E-3
1.714000, 2.048035E-1, 9.929854E-3
1.715000, 1.510056E-2, 7.266584E-3
, , 
1.716000, 1.570616E-1, 4.994844E-3
1.717000, 7.521947E-2, 3.079924E-3
1.718000, 8.211711E-2, 7.162437E-3
1.719000, 1.348997E-1, 5.621935E-3
1.720000, 1.052337E-1, 4.295064E-3
1.721000, 3.496235E-2, 5.488568E-3
1.722000, 1.100240E-1, 3.605297E-3
1.723000, 6.525338E-2, 6.612257E-3
1.724000, 1.090780E-1, 5.053693E-3
1.725000, 1.710460E-1, 3.715333E-3
1.726000, 2.621388E-2, 2.577603E-3
1.727000, 1.455759E-1, 1.621864E-3
1.728000, 1.289514E-1, 7.820647E-3
1.729000, 2.309526E-1, 5.624720E-3
1.730000, 2.364575E-1, 3.772553E-3
1.731000, 3.998870E-1, 6.419916E-3
1.732000, 4.996620E-2, 4.842041E-3
1.733000, 2.250002E-2, 3.489848E-3
1.734000, 1.280479E-2, 2.343413E-3
1.735000, 8.945273E-2, 7.267348E-3
1.736000, 4.493439E-2, 3.432490E-3
1.737000, 6.206429E-2, 2.317372E-3
1.738000, 2.696692E-1, 7.265790E-3
1.739000, 1.144388E-1, 3.458077E-3
1.740000, 1.801684E-1, 2.363576E-3
1.741000, 1.429632E-1, 1.448841E-3
1.742000, 1.192708E-1, 6.960650E-4
1.743000, 7.121280E-2, 8.562694E-3
1.744000, 1.857002E-2, 2.449646E-3
1.745000, 1.257406E-1, 1.609708E-3
1.746000, 5.840688E-2, 7.733401E-3
1.747000, 7.993852E-2, 3.197599E-3
1.748000, 1.198091E-2, 6.371528E-3
, , 
1.749000, 2.463579E-3, 4.352617E-3
1.750000, 9.151890E-2, 5.404945E-3
1.751000, 1.032284E-1, 5.148434E-3
1.752000, 5.869098E-3, 3.888063E-3
1.753000, 6.724909E-3, 2.812754E-3
1.754000, 3.575053E-2, 6.745711E-3
1.755000, 2.946158E-2, 4.661625E-3
1.756000, 3.779794E-2, 5.734310E-3
1.757000, 1.112598E-1, 4.333487E-3
1.758000, 2.104205E-2, 3.133919E-3
1.759000, 1.350954E-3, 6.533439E-3
1.760000, 3.473631E-2, 4.543740E-3
1.761000, 9.655809E-2, 2.879620E-3
1.762000, 1.084474E-1, 1.508584E-3
1.763000, 7.382996E-3, 8.251198E-3
1.764000, 1.273707E-1, 6.286788E-3
1.765000, 1.760858E-1, 4.059199E-3
1.766000, 3.012202E-2, 2.667094E-3
1.767000, 9.393480E-2, 7.126360E-3
1.768000, 5.953096E-3, 5.206525E-3
1.769000, 5.481934E-2, 3.565418E-3
1.770000, 7.934861E-3, 2.179103E-3
1.771000, 5.305110E-2, 1.024564E-3
1.772000, 1.871488E-1, 7.972350E-5
1.773000, 1.015940E-1, 6.765339E-4
1.774000, 1.764521E-2, 1.264339E-3
1.775000, 1.559023E-1, 1.702815E-3
1.776000, 2.578886E-1, 2.010060E-3
1.777000, 9.445852E-2, 2.203126E-3
1.778000, 9.292655E-2, 2.298006E-3
1.779000, 1.819937E-1, 1.096068E-2
1.780000, 2.687244E-1, 5.880698E-4
1.781000, 2.457488E-2, 8.423918E-3
, , 
1.782000, 3.754172E-2, 5.852044E-3
1.783000, 1.742454E-1, 3.675828E-3
1.784000, 4.825512E-2, 6.791609E-3
1.785000, 1.645559E-1, 5.442563E-3
1.786000, 2.073111E-1, 4.276108E-3
1.787000, 1.424270E-1, 3.275448E-3
1.788000, 3.237434E-2, 6.226307E-3
1.789000, 1.833307E-1, 4.102060E-3
1.790000, 5.003856E-2, 6.318924E-3
1.791000, 1.264599E-1, 3.721548E-3
1.792000, 5.509682E-2, 6.569068E-3
1.793000, 3.131101E-1, 5.065930E-3
1.794000, 4.749832E-1, 3.767635E-3
1.795000, 3.333216E-1, 2.656735E-3
1.796000, 1.199604E+0, 1.716573E-3
1.797000, 7.360187E-1, 7.719781E-3
1.798000, 9.870414E-2, 3.125625E-3
1.799000, 3.043106E-2, 6.520926E-3
1.800000, 3.051665E-2, 4.516712E-3
1.801000, 1.108797E-1, 2.843425E-3
1.802000, 1.153592E-1, 1.467703E-3
1.803000, 1.339141E-1, 3.579759E-4
1.804000, 1.699874E-1, 9.166588E-3
1.805000, 2.251035E-1, 1.659072E-3
1.806000, 7.417363E-2, 7.004146E-4
1.807000, 1.103354E-2, 5.271929E-5
1.808000, 4.142219E-2, 6.255898E-4
1.809000, 5.200423E-2, 9.692785E-3
1.810000, 5.775802E-3, 7.134134E-3
1.811000, 1.585644E-2, 4.936118E-3
1.812000, 1.438586E-1, 5.581771E-3
1.813000, 6.482868E-2, 4.345016E-3
1.814000, 1.948009E-1, 2.580648E-3
, , 
1.815000, 3.387751E-1, 1.112944E-3
1.816000, 3.983617E-1, 8.737095E-3
1.817000, 5.504408E-2, 1.796763E-3
1.818000, 4.339575E-1, 5.805457E-4
1.819000, 5.546470E-1, 3.958869E-4
1.820000, 3.905348E-2, 1.158269E-3
1.821000, 1.503670E-1, 1.038210E-2
1.822000, 8.582534E-2, 7.948492E-3
1.823000, 2.628677E-1, 5.845544E-3
1.824000, 1.547559E-1, 4.045677E-3
1.825000, 3.586451E-2, 6.128572E-3
1.826000, 7.871260E-2, 4.560457E-3
1.827000, 7.127019E-2, 5.410649E-3
1.828000, 6.763481E-2, 4.983291E-3
1.829000, 8.118682E-3, 3.610336E-3
1.830000, 4.427691E-1, 2.462561E-3
1.831000, 5.953678E-1, 7.134477E-3
1.832000, 3.623307E-1, 5.060793E-3
1.833000, 1.291336E+0, 5.347687E-3
1.834000, 6.437527E-1, 4.673431E-3
1.835000, 4.213001E-2, 5.662659E-3
1.836000, 1.560172E-2, 4.425211E-3
1.837000, 5.734584E-2, 5.849800E-3
1.838000, 4.233320E-2, 4.357572E-3
1.839000, 3.891163E-2, 5.559209E-3
1.840000, 3.518787E-2, 4.870629E-3
1.841000, 6.590437E-2, 3.518079E-3
1.842000, 1.591576E-2, 6.273113E-3
1.843000, 6.576608E-2, 4.269223E-3
1.844000, 3.785508E-2, 5.634022E-3
1.845000, 5.888183E-2, 4.805905E-3
1.846000, 1.658758E-1, 5.190407E-3
1.847000, 1.695870E-2, 5.165467E-3
, , 
1.848000, 8.014201E-2, 3.744821E-3
1.849000, 1.060753E-1, 6.108407E-3
1.850000, 8.632557E-2, 4.272998E-3
1.851000, 1.900188E-1, 5.916059E-3
1.852000, 6.557225E-2, 4.304978E-3
1.853000, 3.619905E-2, 5.851075E-3
1.854000, 3.854335E-1, 4.396832E-3
1.855000, 4.422091E-3, 2.913036E-3
1.856000, 6.096755E-2, 1.686002E-3
1.857000, 9.127589E-2, 7.962193E-3
1.858000, 2.308721E-2, 5.914910E-3
1.859000, 9.236977E-3, 4.162326E-3
1.860000, 3.033340E-3, 2.678827E-3
1.861000, 4.686582E-2, 1.439862E-3
1.862000, 9.890445E-3, 8.229094E-3
1.863000, 1.711627E-1, 2.442629E-3
1.864000, 1.834468E-1, 1.325428E-3
1.865000, 2.649181E-2, 8.237622E-3
1.866000, 3.235334E-1, 6.126111E-3
1.867000, 2.072328E-1, 4.324242E-3
1.868000, 4.259684E-1, 3.000108E-3
1.869000, 3.471836E-2, 1.895086E-3
1.870000, 3.490581E-2, 7.663961E-3
1.871000, 3.413049E-1, 5.555950E-3
1.872000, 1.547116E-1, 3.766947E-3
1.873000, 6.157921E-2, 6.383505E-3
1.874000, 1.193580E-1, 3.869628E-3
1.875000, 6.619634E-2, 2.391387E-3
1.876000, 1.255310E-1, 1.170822E-3
1.877000, 1.918015E-1, 8.469531E-3
1.878000, 1.901005E-1, 6.412685E-3
1.879000, 1.647532E-1, 4.002478E-3
1.880000, 6.221006E-2, 5.991341E-3
, , 
1.881000, 3.536023E-3, 4.261212E-3
1.882000, 1.361662E-2, 2.797985E-3
1.883000, 3.432974E-3, 1.576816E-3
1.884000, 3.152446E-1, 8.077030E-3
1.885000, 3.645654E-1, 6.044062E-3
1.886000, 2.074914E-1, 4.339113E-3
1.887000, 1.113830E+0, 2.958312E-3
1.888000, 6.137409E-1, 6.844751E-3
1.889000, 1.743126E-1, 3.700091E-3
1.890000, 1.477465E-1, 2.462818E-3
1.891000, 1.500121E-1, 1.437230E-3
1.892000, 7.278995E-1, 6.014708E-4
1.893000, 5.299573E-2, 6.511230E-5
1.894000, 5.482668E-2, 5.819761E-4
1.895000, 1.103338E-1, 9.618438E-3
1.896000, 1.844735E-1, 7.049573E-3
1.897000, 1.815984E-1, 3.793454E-3
1.898000, 1.833575E-1, 2.801885E-3
1.899000, 5.895615E-3, 6.677169E-3
1.900000, 7.946749E-2, 4.131797E-3
1.901000, 2.350463E-1, 3.104027E-3
1.902000, 8.695503E-2, 2.238480E-3
1.903000, 2.934054E-2, 7.132713E-3
1.904000, 5.597641E-2, 4.883319E-3
1.905000, 2.741831E-2, 5.656654E-3
1.906000, 2.464666E-1, 4.379441E-3
1.907000, 2.856890E-1, 3.284026E-3
1.908000, 1.183229E-1, 6.297559E-3
1.909000, 1.737609E-1, 4.411762E-3
1.910000, 3.147069E-2, 5.362459E-3
1.911000, 4.433156E-1, 5.172948E-3
1.912000, 1.737540E-1, 3.893797E-3
1.913000, 3.005292E-1, 2.799378E-3
, , 
1.914000, 3.982444E-1, 6.778087E-3
1.915000, 9.779239E-2, 4.712492E-3
1.916000, 4.678583E-1, 2.985241E-3
1.917000, 3.578597E-1, 7.088420E-3
1.918000, 3.099057E-1, 3.252620E-3
1.919000, 6.473476E-2, 6.781204E-3
1.920000, 1.004796E+0, 3.589034E-3
1.921000, 5.132867E-1, 2.225793E-3
1.922000, 2.850556E-1, 7.535150E-3
1.923000, 1.338811E-1, 3.070990E-3
1.924000, 6.144156E-2, 6.741696E-3
1.925000, 2.042974E-1, 4.841721E-3
1.926000, 7.646535E-2, 3.221066E-3
1.927000, 9.570638E-2, 6.795323E-3
1.928000, 1.246591E-1, 3.562505E-3
1.929000, 7.234423E-2, 6.487017E-3
1.930000, 5.881590E-2, 4.808834E-3
1.931000, 1.081637E-1, 5.258962E-3
1.932000, 7.238781E-2, 5.050531E-3
1.933000, 1.888701E-2, 5.046691E-3
1.934000, 5.026894E-2, 5.233589E-3
1.935000, 4.920865E-2, 4.892226E-3
1.936000, 1.426341E-1, 5.360440E-3
1.937000, 2.743285E-2, 3.859345E-3
1.938000, 1.041683E-1, 2.596260E-3
1.939000, 1.617853E-1, 1.547472E-3
1.940000, 3.516952E-1, 7.960443E-3
1.941000, 5.598632E-1, 2.844520E-3
1.942000, 8.659770E-2, 6.816765E-3
1.943000, 2.895860E-1, 3.844582E-3
1.944000, 5.068379E-2, 5.950586E-3
1.945000, 8.058150E-2, 4.064505E-3
1.946000, 1.890286E-2, 6.167685E-3
, , 
1.947000, 6.618333E-2, 4.633281E-3
1.948000, 2.907480E-2, 5.324531E-3
1.949000, 4.397500E-2, 3.585207E-3
1.950000, 6.903619E-2, 6.515670E-3
1.951000, 2.653451E-2, 3.786177E-3
1.952000, 4.961558E-3, 6.295960E-3
1.953000, 7.511579E-3, 4.019399E-3
1.954000, 2.510993E-2, 2.596977E-3
1.955000, 4.553555E-2, 1.425597E-3
1.956000, 3.228827E-2, 8.172340E-3
1.957000, 3.896922E-3, 6.079889E-3
1.958000, 5.239198E-2, 4.364116E-3
1.959000, 4.134393E-2, 3.043563E-3
1.960000, 2.234261E-2, 1.949592E-3
1.961000, 2.764539E-2, 7.593094E-3
1.962000, 6.303339E-2, 3.185776E-3
1.963000, 4.602149E-4, 2.156538E-3
1.964000, 6.156906E-3, 1.313573E-3
1.965000, 3.228290E-2, 6.358173E-4
1.966000, 4.583652E-2, 8.547462E-3
1.967000, 3.514251E-1, 6.112587E-3
1.968000, 1.566010E-1, 4.608181E-3
1.969000, 2.089203E-1, 5.145929E-3
1.970000, 1.351422E-1, 3.235597E-3
1.971000, 1.027210E-1, 1.645441E-3
1.972000, 7.509778E-2, 3.445795E-4
1.973000, 1.263767E-4, 9.347539E-3
1.974000, 3.697815E-1, 7.316995E-3
1.975000, 5.315716E-1, 5.556745E-3
1.976000, 4.059060E-2, 4.043981E-3
1.977000, 1.167575E+0, 5.894107E-3
1.978000, 4.536467E-1, 4.514823E-3
1.979000, 2.550210E-1, 3.142754E-3
, , 
1.980000, 7.594582E-2, 6.665756E-3
1.981000, 1.586039E-1, 3.862111E-3
1.982000, 1.968646E-1, 2.598785E-3
1.983000, 1.055367E-1, 1.540307E-3
1.984000, 8.902247E-2, 6.668519E-4
1.985000, 6.617644E-2, 4.041808E-5
1.986000, 2.971618E-2, 5.993556E-4
