Time (s), Activation By Channel (% of MVC)
3.449000, 2.582982E-2, 5.708789E-3
3.450000, 5.923182E-3, 4.769780E-3
3.451000, 3.524766E-2, 5.188019E-3
3.452000, 2.935117E-2, 5.205475E-3
3.453000, 5.018904E-2, 3.820872E-3
3.454000, 8.049864E-2, 2.652582E-3
3.455000, 3.804000E-2, 1.679328E-3
3.456000, 2.915723E-2, 7.770063E-3
3.457000, 1.803679E-1, 3.078496E-3
3.458000, 8.167748E-2, 6.552206E-3
3.459000, 2.538905E-3, 4.522579E-3
3.460000, 1.208356E-2, 2.817095E-3
3.461000, 4.535126E-2, 7.246226E-3
3.462000, 2.482649E-2, 3.096213E-3
3.463000, 4.430343E-2, 6.942941E-3
3.464000, 3.961368E-2, 5.233875E-3
, , 
3.465000, 5.219719E-2, 3.770446E-3
3.466000, 7.187232E-3, 6.120352E-3
3.467000, 8.098856E-3, 4.333615E-3
3.468000, 5.065148E-2, 5.646923E-3
3.469000, 6.467824E-2, 3.924542E-3
3.470000, 5.424929E-2, 2.485968E-3
3.471000, 1.688180E-2, 7.348438E-3
3.472000, 3.334326E-2, 5.463729E-3
3.473000, 5.963587E-2, 3.851747E-3
3.474000, 9.325687E-2, 2.488513E-3
3.475000, 3.520253E-2, 1.351078E-3
3.476000, 1.648653E-2, 8.233519E-3
3.477000, 3.527237E-2, 6.144137E-3
3.478000, 2.256635E-2, 4.284153E-3
3.479000, 2.908392E-2, 2.938589E-3
3.480000, 1.557650E-2, 6.837802E-3
3.481000, 3.147440E-2, 4.924704E-3
3.482000, 1.534075E-3, 3.309032E-3
3.483000, 3.366683E-2, 1.962311E-3
3.484000, 2.032480E-2, 8.575132E-4
3.485000, 6.957427E-4, 8.681998E-3
3.486000, 8.321770E-2, 2.112691E-3
3.487000, 3.625485E-2, 7.540511E-3
3.488000, 3.377870E-2, 3.144460E-3
3.489000, 1.864678E-1, 6.614198E-3
3.490000, 2.436350E-2, 3.969843E-3
3.491000, 9.805224E-2, 5.884980E-3
3.492000, 7.804322E-2, 4.607879E-3
3.493000, 8.634770E-2, 3.318096E-3
3.494000, 1.750484E-3, 2.239312E-3
3.495000, 3.351823E-2, 1.349642E-3
3.496000, 3.160546E-2, 8.022544E-3
3.497000, 2.885441E-2, 5.754539E-3
, , 
3.498000, 3.509551E-2, 4.820359E-3
3.499000, 1.401472E-1, 5.059721E-3
3.500000, 2.476391E-2, 5.394447E-3
3.501000, 2.181410E-2, 4.596002E-3
3.502000, 1.927944E-2, 2.893089E-3
3.503000, 1.709899E-2, 7.168192E-3
3.504000, 4.118882E-2, 5.475211E-3
3.505000, 1.224680E-2, 4.022210E-3
3.506000, 2.386484E-2, 2.787664E-3
3.507000, 1.340517E-2, 1.751115E-3
3.508000, 3.913991E-3, 8.931537E-4
3.509000, 4.273294E-2, 1.954105E-4
3.510000, 5.829334E-5, 9.010514E-3
3.511000, 2.180502E-2, 6.598951E-3
3.512000, 7.286668E-3, 4.099503E-3
3.513000, 2.437159E-3, 5.674569E-3
3.514000, 5.128117E-2, 3.780776E-3
3.515000, 2.389517E-2, 6.448125E-3
3.516000, 3.325306E-3, 3.749473E-3
3.517000, 4.048815E-2, 6.415654E-3
3.518000, 8.278099E-2, 3.835606E-3
3.519000, 1.005713E-1, 6.285301E-3
3.520000, 1.290601E-2, 4.649635E-3
3.521000, 6.037991E-2, 5.398849E-3
3.522000, 1.718307E-1, 3.739261E-3
3.523000, 2.814531E-2, 6.292951E-3
3.524000, 2.724636E-2, 4.584515E-3
3.525000, 3.383207E-2, 3.128870E-3
3.526000, 1.938811E-2, 6.747502E-3
3.527000, 5.958691E-2, 3.726947E-3
3.528000, 1.874034E-2, 2.423360E-3
3.529000, 3.175617E-2, 7.314580E-3
3.530000, 3.170073E-2, 3.285069E-3
, , 
3.531000, 3.077778E-2, 2.093873E-3
3.532000, 3.780824E-2, 7.544017E-3
3.533000, 2.413005E-2, 3.143843E-3
3.534000, 2.200776E-2, 6.621495E-3
3.535000, 3.685410E-2, 3.948801E-3
3.536000, 5.443963E-2, 2.726401E-3
3.537000, 1.237501E-2, 1.706659E-3
3.538000, 1.893312E-2, 7.781898E-3
3.539000, 6.446779E-3, 3.034446E-3
3.540000, 2.357246E-2, 6.621946E-3
3.541000, 5.253010E-2, 4.039103E-3
3.542000, 1.061565E-2, 2.890620E-3
3.543000, 1.992827E-2, 6.721723E-3
3.544000, 3.219927E-2, 4.674973E-3
3.545000, 4.656196E-3, 5.697619E-3
3.546000, 1.575492E-2, 4.285107E-3
3.547000, 3.050996E-2, 5.567685E-3
3.548000, 1.590484E-2, 3.738685E-3
3.549000, 1.154624E-2, 6.437950E-3
3.550000, 2.163225E-2, 3.800724E-3
3.551000, 6.948732E-3, 2.317804E-3
3.552000, 3.541073E-2, 1.100548E-3
3.553000, 1.042821E-2, 1.209077E-4
3.554000, 1.724647E-2, 9.298668E-3
3.555000, 1.403942E-2, 1.609929E-3
3.556000, 3.672934E-2, 7.936079E-3
3.557000, 4.344655E-2, 5.802248E-3
3.558000, 4.685500E-2, 3.977776E-3
3.559000, 4.753572E-2, 6.215015E-3
3.560000, 2.004328E-2, 3.991356E-3
3.561000, 1.665695E-2, 2.464052E-3
3.562000, 1.337200E-2, 1.193945E-3
3.563000, 2.754062E-2, 8.494896E-3
, , 
3.564000, 7.084616E-3, 6.484213E-3
3.565000, 2.593279E-3, 4.762925E-3
3.566000, 1.689093E-2, 3.304482E-3
3.567000, 4.527226E-3, 2.083696E-3
3.568000, 3.903200E-2, 1.076724E-3
3.569000, 3.636290E-2, 2.610459E-4
3.570000, 1.555726E-2, 3.845461E-4
3.571000, 1.716806E-2, 9.531023E-3
3.572000, 2.611520E-2, 7.055025E-3
3.573000, 5.207971E-3, 4.940259E-3
3.574000, 1.033754E-2, 3.154895E-3
3.575000, 1.264933E-2, 1.668439E-3
3.576000, 4.856693E-2, 8.199303E-3
3.577000, 1.155520E-1, 6.334098E-3
3.578000, 4.563472E-2, 3.922414E-3
3.579000, 2.478930E-2, 6.199809E-3
3.580000, 2.795950E-3, 4.080500E-3
3.581000, 1.285232E-2, 6.023229E-3
3.582000, 1.563589E-2, 4.270616E-3
3.583000, 2.631365E-2, 2.826889E-3
3.584000, 3.346424E-2, 1.634537E-3
3.585000, 5.495235E-2, 6.671360E-4
3.586000, 7.693958E-2, 1.002551E-4
3.587000, 1.454706E-2, 9.342153E-3
3.588000, 3.650438E-2, 6.938543E-3
3.589000, 1.594909E-2, 4.876269E-3
3.590000, 1.214375E-1, 5.524631E-3
3.591000, 9.609332E-2, 4.149950E-3
3.592000, 1.676634E-1, 2.992669E-3
3.593000, 3.268553E-1, 2.030322E-3
3.594000, 2.450177E-1, 7.409238E-3
3.595000, 6.240980E-2, 3.447303E-3
3.596000, 4.866576E-2, 6.177854E-3
, , 
3.597000, 1.831890E-2, 4.145537E-3
3.598000, 3.176711E-3, 2.440485E-3
3.599000, 3.506137E-2, 1.031908E-3
3.600000, 9.681927E-2, 8.760685E-3
3.601000, 9.452613E-2, 6.823354E-3
3.602000, 3.718460E-2, 3.501986E-3
3.603000, 4.876849E-2, 6.554963E-3
3.604000, 9.073719E-2, 3.786840E-3
3.605000, 2.953146E-2, 6.259372E-3
3.606000, 4.392788E-4, 4.563195E-3
3.607000, 6.490383E-2, 3.117896E-3
3.608000, 2.051824E-1, 6.750124E-3
3.609000, 8.075356E-2, 4.920376E-3
3.610000, 2.187790E-2, 3.379666E-3
3.611000, 1.332531E-2, 6.551582E-3
3.612000, 4.704803E-3, 4.758367E-3
3.613000, 9.036787E-3, 3.232491E-3
3.614000, 6.897137E-3, 1.949954E-3
3.615000, 2.581725E-2, 7.763253E-3
3.616000, 6.607081E-2, 5.787021E-3
3.617000, 4.912872E-2, 4.542560E-3
3.618000, 8.861557E-3, 5.539337E-3
3.619000, 3.188670E-3, 4.753437E-3
3.620000, 2.293010E-2, 5.361156E-3
3.621000, 1.468734E-2, 3.748365E-3
3.622000, 9.343646E-3, 6.253565E-3
3.623000, 9.027936E-3, 4.122296E-3
3.624000, 5.176011E-2, 2.742912E-3
3.625000, 6.279032E-2, 7.051786E-3
3.626000, 6.946467E-3, 5.144264E-3
3.627000, 5.251423E-2, 3.523932E-3
3.628000, 4.757642E-2, 2.164528E-3
3.629000, 4.021189E-2, 1.040982E-3
, , 
3.630000, 2.491132E-2, 8.521629E-3
3.631000, 1.312916E-2, 2.247094E-3
3.632000, 2.166115E-2, 7.433661E-3
3.633000, 2.704250E-2, 5.427803E-3
3.634000, 4.711681E-2, 3.723181E-3
3.635000, 9.887420E-3, 6.358948E-3
3.636000, 9.993993E-3, 3.948096E-3
3.637000, 1.504780E-2, 2.510924E-3
3.638000, 1.684352E-2, 7.330973E-3
3.639000, 2.193823E-2, 3.190467E-3
3.640000, 2.474780E-2, 6.707814E-3
3.641000, 8.374691E-3, 4.891881E-3
3.642000, 6.544048E-2, 3.351660E-3
3.643000, 5.139702E-2, 6.589592E-3
3.644000, 1.346419E-2, 4.814325E-3
3.645000, 9.472222E-2, 3.312072E-3
3.646000, 2.801118E-2, 2.056832E-3
3.647000, 4.735544E-3, 7.627138E-3
3.648000, 2.090435E-2, 3.029836E-3
3.649000, 3.087192E-2, 6.753696E-3
3.650000, 4.075384E-2, 3.808848E-3
3.651000, 6.313822E-2, 6.063937E-3
3.652000, 4.130799E-2, 4.236489E-3
3.653000, 1.435979E-2, 5.953919E-3
3.654000, 2.385260E-2, 4.392531E-3
3.655000, 5.978198E-2, 5.579427E-3
3.656000, 2.301502E-2, 4.807786E-3
3.657000, 4.798152E-2, 5.227274E-3
3.658000, 4.685212E-2, 3.549141E-3
3.659000, 1.813103E-2, 6.504756E-3
3.660000, 3.131910E-2, 3.831609E-3
3.661000, 1.336124E-2, 6.226825E-3
3.662000, 2.563667E-2, 4.102972E-3
, , 
3.663000, 1.889711E-2, 5.963894E-3
3.664000, 6.768895E-2, 4.295268E-3
3.665000, 4.590936E-3, 2.882795E-3
3.666000, 1.084771E-2, 6.948611E-3
3.667000, 3.208555E-2, 5.079808E-3
3.668000, 1.975182E-2, 3.498810E-3
3.669000, 8.757301E-2, 6.472893E-3
3.670000, 1.534259E-2, 3.931685E-3
3.671000, 9.812686E-2, 2.579535E-3
3.672000, 6.716727E-2, 1.461649E-3
3.673000, 4.195473E-2, 5.535469E-4
3.674000, 3.910426E-2, 8.818928E-3
3.675000, 9.005681E-3, 2.115545E-3
3.676000, 4.828915E-3, 7.422786E-3
3.677000, 4.963719E-2, 3.354411E-3
3.678000, 1.070844E-2, 6.332480E-3
3.679000, 8.390322E-3, 4.304982E-3
3.680000, 2.384823E-2, 3.138314E-3
3.681000, 9.264991E-3, 2.162946E-3
3.682000, 1.525324E-2, 1.358723E-3
3.683000, 1.593579E-2, 7.944315E-3
3.684000, 8.977745E-2, 3.029202E-3
3.685000, 8.682405E-2, 2.154467E-3
3.686000, 6.308034E-3, 7.220591E-3
3.687000, 4.775108E-2, 4.970690E-3
3.688000, 2.058071E-1, 5.573300E-3
3.689000, 2.448749E-2, 4.302841E-3
3.690000, 5.679637E-2, 5.434827E-3
3.691000, 3.344423E-2, 5.135831E-3
3.692000, 5.480118E-3, 3.889980E-3
3.693000, 9.973049E-3, 2.826386E-3
3.694000, 4.902533E-2, 1.927926E-3
3.695000, 3.844899E-2, 1.178414E-3
, , 
3.696000, 4.737325E-2, 5.625768E-4
3.697000, 9.173423E-3, 6.604121E-5
3.698000, 5.989664E-2, 8.975743E-3
3.699000, 7.695045E-2, 6.433413E-3
3.700000, 4.271805E-2, 4.365974E-3
3.701000, 7.492818E-3, 3.317423E-3
3.702000, 9.641863E-3, 2.422526E-3
3.703000, 3.896131E-2, 6.984235E-3
3.704000, 7.197810E-2, 4.774543E-3
3.705000, 1.189315E-2, 5.723419E-3
3.706000, 1.175330E-2, 4.403464E-3
3.707000, 2.037762E-2, 3.265916E-3
3.708000, 2.622186E-2, 2.294985E-3
3.709000, 6.435005E-2, 7.175450E-3
3.710000, 4.588166E-2, 5.017738E-3
3.711000, 1.325545E-2, 3.211838E-3
3.712000, 1.509064E-2, 1.722705E-3
3.713000, 1.035343E-2, 5.171414E-4
3.714000, 2.341703E-3, 9.087258E-3
3.715000, 1.387092E-2, 1.673053E-3
3.716000, 4.379161E-3, 6.620820E-4
3.717000, 1.734607E-2, 8.782772E-3
3.718000, 3.219593E-2, 2.104962E-3
3.719000, 3.264369E-2, 1.192177E-3
3.720000, 1.389240E-2, 4.701549E-4
3.721000, 9.282097E-3, 8.735976E-3
3.722000, 8.636065E-3, 2.344737E-3
3.723000, 4.933700E-4, 7.067506E-3
3.724000, 6.655164E-3, 4.835188E-3
3.725000, 2.426186E-2, 2.944369E-3
3.726000, 1.117695E-2, 1.365260E-3
3.727000, 1.889075E-2, 8.581930E-3
3.728000, 5.405596E-2, 1.868214E-3
, , 
3.729000, 2.612654E-2, 8.070176E-3
3.730000, 6.577871E-2, 2.384958E-3
3.731000, 4.695392E-2, 1.098688E-3
3.732000, 2.186403E-2, 5.999248E-5
3.733000, 4.085614E-2, 7.576743E-4
3.734000, 6.715795E-2, 1.003055E-2
3.735000, 4.673804E-2, 1.010620E-3
3.736000, 2.265301E-2, 8.415917E-3
3.737000, 4.588917E-3, 2.476240E-3
3.738000, 3.635728E-2, 7.094346E-3
3.739000, 3.243178E-3, 3.659067E-3
3.740000, 2.982460E-2, 2.606441E-3
3.741000, 7.960789E-3, 6.909255E-3
3.742000, 7.807382E-2, 4.767417E-3
3.743000, 5.869899E-2, 5.696705E-3
3.744000, 1.025250E-1, 4.370494E-3
3.745000, 7.024194E-2, 3.248475E-3
3.746000, 8.812544E-2, 2.309663E-3
3.747000, 3.664623E-2, 7.116664E-3
3.748000, 7.132389E-2, 3.744165E-3
3.749000, 1.543239E-1, 2.766696E-3
3.750000, 1.024802E-1, 6.701740E-3
3.751000, 8.517741E-2, 4.536422E-3
3.752000, 3.484389E-1, 5.931257E-3
3.753000, 3.428349E-1, 4.058790E-3
3.754000, 7.171801E-2, 6.284317E-3
3.755000, 1.839444E-3, 3.816771E-3
3.756000, 1.366046E-1, 2.222702E-3
3.757000, 1.187174E-1, 9.183004E-4
3.758000, 1.097812E-1, 8.777932E-3
3.759000, 5.527399E-2, 6.752836E-3
3.760000, 3.933579E-3, 3.651100E-3
3.761000, 1.199287E-2, 6.336795E-3
, , 
3.762000, 1.716015E-2, 4.586722E-3
3.763000, 5.442484E-2, 3.092410E-3
3.764000, 4.370132E-2, 6.819409E-3
3.765000, 1.863454E-2, 3.623018E-3
3.766000, 2.013065E-2, 6.360071E-3
3.767000, 4.980013E-3, 4.019222E-3
3.768000, 6.444149E-2, 2.631505E-3
3.769000, 5.146209E-2, 7.180089E-3
3.770000, 3.145859E-2, 3.355801E-3
3.771000, 3.311048E-2, 6.540907E-3
3.772000, 1.912048E-2, 3.917436E-3
3.773000, 2.987023E-2, 6.049780E-3
3.774000, 3.612880E-2, 4.344597E-3
3.775000, 1.274833E-2, 5.680511E-3
3.776000, 4.832604E-2, 4.661613E-3
3.777000, 4.709639E-2, 3.240538E-3
3.778000, 2.683172E-2, 2.049542E-3
3.779000, 5.422086E-2, 1.066161E-3
3.780000, 1.058516E-2, 2.690418E-4
3.781000, 4.222587E-3, 3.620439E-4
3.782000, 4.223943E-2, 9.497250E-3
3.783000, 6.447256E-3, 7.012541E-3
3.784000, 2.290008E-2, 4.891071E-3
3.785000, 1.911811E-2, 5.550491E-3
3.786000, 6.126821E-3, 4.200997E-3
3.787000, 2.602421E-3, 3.056193E-3
3.788000, 1.813784E-2, 2.096092E-3
3.789000, 3.317419E-2, 1.301812E-3
3.790000, 1.125873E-1, 6.555637E-4
3.791000, 1.391776E-1, 8.510413E-3
3.792000, 9.133840E-2, 2.581297E-3
3.793000, 2.375096E-4, 1.807780E-3
3.794000, 1.094110E-1, 7.481278E-3
, , 
3.795000, 6.554075E-3, 5.158973E-3
3.796000, 1.145794E-2, 5.445324E-3
3.797000, 2.268537E-2, 4.426596E-3
3.798000, 1.409245E-2, 2.633167E-3
3.799000, 2.777681E-3, 7.493990E-3
3.800000, 1.420765E-2, 5.845404E-3
3.801000, 2.215354E-2, 4.418268E-3
3.802000, 3.066599E-2, 5.457257E-3
3.803000, 6.193189E-2, 4.993960E-3
3.804000, 2.139014E-2, 5.004535E-3
3.805000, 8.563094E-3, 5.338371E-3
3.806000, 3.105435E-2, 4.754661E-3
3.807000, 6.353334E-3, 5.506586E-3
3.808000, 2.031711E-2, 4.656127E-3
3.809000, 2.983865E-2, 5.546517E-3
3.810000, 4.377848E-2, 3.986437E-3
3.811000, 5.080327E-4, 5.992041E-3
3.812000, 6.878465E-3, 4.267545E-3
3.813000, 3.165336E-2, 5.824890E-3
3.814000, 4.649331E-2, 4.172339E-3
3.815000, 4.055782E-2, 5.882521E-3
3.816000, 6.074964E-2, 4.219907E-3
3.817000, 8.128857E-2, 2.827442E-3
3.818000, 1.008096E-1, 6.973542E-3
3.819000, 6.633116E-2, 3.583996E-3
3.820000, 1.443611E-1, 6.283761E-3
3.821000, 7.390968E-2, 4.443402E-3
3.822000, 3.757836E-2, 5.765896E-3
3.823000, 3.590740E-2, 4.227705E-3
3.824000, 4.179826E-2, 2.932853E-3
3.825000, 1.806442E-2, 1.856774E-3
3.826000, 8.580707E-3, 9.763401E-4
3.827000, 1.064211E-3, 2.698320E-4
, , 
3.828000, 3.069579E-2, 8.934139E-3
3.829000, 8.168995E-3, 6.512551E-3
3.830000, 2.506053E-2, 4.201683E-3
3.831000, 3.072602E-2, 3.098192E-3
3.832000, 4.213823E-2, 6.477408E-3
3.833000, 4.834284E-2, 4.402048E-3
3.834000, 4.164531E-2, 2.659773E-3
3.835000, 2.574681E-2, 1.219147E-3
3.836000, 2.108929E-2, 5.013627E-5
3.837000, 2.459878E-2, 9.526919E-3
3.838000, 9.415746E-4, 7.397169E-3
3.839000, 3.035747E-3, 3.098449E-3
3.840000, 5.504653E-3, 6.809318E-3
3.841000, 5.143917E-2, 4.989385E-3
3.842000, 1.091580E-1, 3.434310E-3
3.843000, 7.716179E-2, 6.530230E-3
3.844000, 7.617906E-3, 3.866564E-3
3.845000, 8.044034E-3, 2.495129E-3
3.846000, 1.516558E-3, 1.349542E-3
3.847000, 1.245795E-1, 8.243003E-3
3.848000, 1.903933E-2, 2.489830E-3
3.849000, 6.288345E-2, 7.231018E-3
3.850000, 4.379094E-3, 3.383172E-3
3.851000, 1.886596E-2, 2.203945E-3
3.852000, 8.125766E-2, 1.226530E-3
3.853000, 9.718261E-2, 8.220676E-3
3.854000, 6.124421E-2, 2.635912E-3
3.855000, 1.072142E-2, 6.981474E-3
3.856000, 2.752226E-2, 3.717216E-3
3.857000, 5.569580E-2, 2.604887E-3
3.858000, 7.326183E-2, 6.972902E-3
3.859000, 2.148806E-2, 4.893303E-3
3.860000, 5.209326E-2, 3.140712E-3
, , 
3.861000, 5.139171E-2, 6.966900E-3
3.862000, 5.696960E-3, 3.334032E-3
3.863000, 7.508159E-3, 1.907187E-3
3.864000, 3.476165E-2, 7.910692E-3
3.865000, 5.302476E-2, 2.645903E-3
3.866000, 4.647113E-2, 1.442612E-3
3.867000, 3.078093E-2, 4.692101E-4
3.868000, 3.884211E-4, 2.998640E-4
3.869000, 3.997825E-3, 8.886563E-4
3.870000, 2.322783E-2, 1.319703E-3
3.871000, 1.652051E-2, 1.026509E-2
3.872000, 1.903675E-2, 7.602375E-3
3.873000, 2.920945E-2, 3.335111E-3
3.874000, 4.434357E-2, 6.214343E-3
3.875000, 7.086536E-2, 4.538861E-3
3.876000, 6.083633E-2, 5.183564E-3
3.877000, 4.197049E-2, 5.408183E-3
3.878000, 8.706547E-3, 4.187008E-3
3.879000, 3.353431E-2, 3.149727E-3
3.880000, 3.698844E-2, 2.277558E-3
3.881000, 6.416861E-2, 1.552941E-3
3.882000, 1.069722E-1, 9.594886E-4
3.883000, 5.479961E-2, 8.169098E-3
3.884000, 3.775674E-2, 2.946093E-3
3.885000, 9.460404E-2, 6.467398E-3
3.886000, 6.226599E-2, 4.385727E-3
3.887000, 7.163115E-3, 5.267529E-3
3.888000, 1.366690E-2, 5.367523E-3
3.889000, 2.647256E-2, 4.168258E-3
3.890000, 8.515686E-3, 5.515492E-3
3.891000, 3.084024E-2, 5.094218E-3
3.892000, 4.911906E-2, 4.776272E-3
3.893000, 3.389030E-2, 5.666912E-3
, , 
3.894000, 3.698245E-3, 4.350861E-3
3.895000, 3.598234E-2, 2.687786E-3
3.896000, 3.733733E-2, 1.326486E-3
3.897000, 2.820498E-2, 2.345543E-4
3.898000, 3.147654E-3, 9.269640E-3
3.899000, 4.094754E-2, 7.072842E-3
3.900000, 2.738439E-2, 5.168291E-3
3.901000, 7.050683E-2, 3.533109E-3
3.902000, 6.870588E-2, 6.505897E-3
3.903000, 3.819356E-2, 4.828102E-3
3.904000, 1.413314E-2, 5.230625E-3
3.905000, 3.028523E-2, 3.556461E-3
3.906000, 5.268137E-2, 6.508872E-3
3.907000, 5.803051E-2, 4.846587E-3
3.908000, 5.928209E-2, 5.205719E-3
3.909000, 9.189015E-2, 3.532617E-3
3.910000, 1.798493E-1, 2.125397E-3
3.911000, 1.211869E-1, 9.594876E-4
3.912000, 6.280764E-2, 1.133769E-5
3.913000, 5.039327E-1, 7.415543E-4
3.914000, 1.458603E-1, 1.320609E-3
3.915000, 2.867360E-2, 1.746141E-3
3.916000, 4.659673E-2, 2.037331E-3
3.917000, 2.225905E-2, 2.212211E-3
3.918000, 2.901984E-2, 1.093870E-2
3.919000, 4.038564E-2, 8.090491E-3
3.920000, 6.257549E-3, 5.648418E-3
3.921000, 3.205700E-2, 5.073208E-3
3.922000, 8.492248E-2, 4.685419E-3
3.923000, 2.478683E-2, 2.784128E-3
3.924000, 3.302016E-2, 7.444274E-3
3.925000, 3.805590E-2, 5.889335E-3
3.926000, 2.310976E-2, 4.103583E-3
, , 
3.927000, 5.494101E-2, 2.411843E-3
3.928000, 1.494096E-2, 1.020083E-3
3.929000, 5.836025E-3, 1.023814E-4
3.930000, 1.184506E-2, 9.635739E-3
3.931000, 1.905815E-2, 1.185500E-3
3.932000, 2.813913E-3, 8.424027E-3
3.933000, 9.776078E-3, 6.332409E-3
3.934000, 1.431885E-2, 4.531309E-3
3.935000, 3.417468E-2, 2.996489E-3
3.936000, 2.940851E-2, 1.704663E-3
3.937000, 7.957797E-2, 6.334985E-4
3.938000, 6.803907E-2, 8.889422E-3
3.939000, 5.649982E-2, 1.908571E-3
3.940000, 2.788407E-2, 7.751299E-3
3.941000, 2.270018E-2, 2.919930E-3
3.942000, 5.178869E-2, 1.794009E-3
3.943000, 1.718587E-2, 8.663411E-4
3.944000, 1.520820E-2, 8.534527E-3
3.945000, 2.281576E-2, 2.365115E-3
3.946000, 1.962212E-2, 7.212384E-3
3.947000, 1.740273E-2, 3.523123E-3
3.948000, 7.284537E-3, 2.444636E-3
3.949000, 2.654975E-2, 1.548860E-3
3.950000, 1.179790E-1, 7.834326E-3
3.951000, 2.222360E-1, 3.070152E-3
3.952000, 1.224241E-1, 2.137066E-3
3.953000, 7.858441E-2, 1.364879E-3
3.954000, 9.385137E-2, 7.362708E-4
3.955000, 3.129243E-2, 2.349728E-4
3.956000, 1.914175E-1, 8.805294E-3
3.957000, 1.006194E-1, 2.394327E-3
3.958000, 1.097836E-1, 1.712326E-3
3.959000, 8.618701E-2, 7.500247E-3
, , 
3.960000, 1.262415E-1, 3.535889E-3
3.961000, 4.533147E-2, 2.699588E-3
3.962000, 1.050065E-2, 6.657803E-3
3.963000, 1.028360E-2, 4.243226E-3
3.964000, 1.759653E-2, 5.369366E-3
3.965000, 2.204887E-2, 3.351094E-3
3.966000, 5.908646E-2, 6.969238E-3
3.967000, 4.912213E-2, 3.166179E-3
3.968000, 2.288119E-2, 7.035506E-3
3.969000, 1.071807E-1, 5.449684E-3
3.970000, 1.586660E-2, 4.075112E-3
3.971000, 2.711562E-2, 2.894432E-3
3.972000, 9.610057E-4, 6.760043E-3
3.973000, 1.285152E-2, 4.762230E-3
3.974000, 4.715779E-2, 3.093655E-3
3.975000, 7.859460E-2, 1.720837E-3
3.976000, 5.430894E-2, 6.121355E-4
3.977000, 8.033775E-3, 8.913311E-3
3.978000, 6.941757E-2, 1.909573E-3
3.979000, 2.713411E-2, 7.704761E-3
3.980000, 9.949510E-2, 3.026670E-3
3.981000, 5.168367E-2, 1.970392E-3
3.982000, 3.174171E-2, 7.533748E-3
3.983000, 2.802970E-2, 5.367976E-3
3.984000, 1.854745E-2, 5.129905E-3
3.985000, 5.801819E-3, 4.806064E-3
3.986000, 2.085948E-2, 3.041400E-3
3.987000, 5.101979E-3, 7.085840E-3
3.988000, 2.009284E-2, 3.190678E-3
3.989000, 2.186988E-2, 1.736968E-3
3.990000, 3.336541E-3, 5.427671E-4
3.991000, 3.972843E-2, 4.178964E-4
3.992000, 3.467246E-2, 9.820867E-3
, , 
3.993000, 4.698655E-2, 7.547717E-3
3.994000, 1.911642E-2, 3.063960E-3
3.995000, 8.463320E-2, 6.751962E-3
3.996000, 1.501928E-2, 3.789569E-3
3.997000, 1.554544E-2, 2.556698E-3
3.998000, 2.878676E-2, 7.109530E-3
3.999000, 3.413339E-2, 3.560535E-3
4.000000, 2.837757E-2, 2.436512E-3
4.001000, 1.478339E-2, 1.511994E-3
4.002000, 2.206758E-2, 7.885984E-3
4.003000, 2.667139E-2, 3.015064E-3
4.004000, 3.070213E-3, 6.563476E-3
4.005000, 3.474832E-3, 4.483229E-3
4.006000, 4.833929E-3, 2.729695E-3
4.007000, 1.902378E-2, 7.378257E-3
4.008000, 1.942123E-2, 5.727408E-3
4.009000, 1.843090E-2, 4.311544E-3
4.010000, 1.638739E-2, 3.108811E-3
4.011000, 2.104386E-2, 2.098545E-3
4.012000, 5.627358E-2, 1.261249E-3
4.013000, 8.814689E-2, 5.785680E-4
4.014000, 6.388682E-2, 3.326867E-5
4.015000, 2.598650E-2, 9.041836E-3
4.016000, 6.384952E-2, 6.519803E-3
4.017000, 1.906723E-2, 4.380954E-3
4.018000, 5.420484E-3, 6.060768E-3
4.019000, 2.285686E-2, 4.696826E-3
4.020000, 8.379556E-3, 5.125617E-3
4.021000, 6.142229E-3, 5.368828E-3
4.022000, 2.143418E-2, 4.595937E-3
4.023000, 1.202612E-2, 5.771643E-3
4.024000, 3.579888E-2, 4.305251E-3
4.025000, 1.678545E-2, 5.964183E-3
, , 
4.026000, 1.967332E-2, 4.197660E-3
4.027000, 1.214710E-2, 5.999217E-3
4.028000, 6.053880E-3, 4.223617E-3
4.029000, 9.884134E-3, 2.728060E-3
4.030000, 3.327899E-3, 7.150722E-3
4.031000, 3.641154E-2, 5.299660E-3
4.032000, 4.901439E-2, 4.938744E-3
4.033000, 3.014567E-2, 5.206141E-3
4.034000, 1.118480E-2, 3.604442E-3
4.035000, 1.490545E-2, 2.249797E-3
4.036000, 8.656048E-2, 7.531154E-3
4.037000, 3.913978E-2, 5.617795E-3
4.038000, 2.908477E-2, 4.654166E-3
4.039000, 1.436976E-2, 3.171222E-3
4.040000, 1.067100E-2, 6.724435E-3
4.041000, 1.644168E-2, 4.913406E-3
4.042000, 1.456373E-2, 5.267462E-3
4.043000, 5.923832E-2, 4.947452E-3
4.044000, 6.650907E-2, 3.423882E-3
4.045000, 7.960282E-3, 6.499395E-3
4.046000, 1.754747E-2, 4.705940E-3
4.047000, 7.751286E-4, 5.464857E-3
4.048000, 2.411358E-3, 3.896276E-3
4.049000, 3.896910E-2, 2.578773E-3
4.050000, 4.120763E-2, 1.487352E-3
4.051000, 1.498941E-2, 5.983941E-4
4.052000, 3.985830E-3, 1.103534E-4
