Time (s), Activation By Channel (% of MVC)
2.962000, 6.894030E-2, 3.403192E-3
2.963000, 5.410252E-2, 2.590291E-3
2.964000, 1.784314E-1, 1.907858E-3
2.965000, 1.542704E-1, 7.309322E-3
2.966000, 2.348636E-2, 3.718618E-3
2.967000, 2.274958E-2, 2.871103E-3
2.968000, 3.437416E-1, 2.151092E-3
2.969000, 3.450135E-1, 1.545573E-3
, , 
2.970000, 1.319090E-1, 1.042384E-3
2.971000, 3.290205E-2, 6.301858E-4
2.972000, 1.442956E-1, 8.352622E-3
2.973000, 2.796017E-3, 2.877233E-3
2.974000, 3.061266E-2, 2.202382E-3
2.975000, 3.178722E-2, 1.628783E-3
2.976000, 3.953474E-2, 1.146232E-3
2.977000, 8.185051E-3, 7.905873E-3
2.978000, 8.464234E-2, 3.256610E-3
2.979000, 7.699231E-2, 2.517055E-3
2.980000, 7.515885E-3, 1.882048E-3
2.981000, 3.492672E-2, 1.341891E-3
2.982000, 5.593771E-2, 8.874395E-4
2.983000, 1.123281E-1, 8.140975E-3
2.984000, 9.457424E-3, 5.609451E-3
2.985000, 5.644447E-2, 3.491906E-3
2.986000, 3.200514E-2, 6.903575E-3
2.987000, 2.135734E-2, 3.177276E-3
2.988000, 3.094584E-2, 1.589439E-3
2.989000, 3.292194E-2, 8.338447E-3
2.990000, 4.173215E-2, 6.499442E-3
2.991000, 9.226400E-2, 4.892831E-3
2.992000, 4.078119E-2, 5.149540E-3
2.993000, 3.979085E-2, 5.148754E-3
2.994000, 5.876839E-3, 4.987808E-3
2.995000, 1.076532E-1, 5.232485E-3
2.996000, 9.271795E-2, 4.967413E-3
2.997000, 4.391503E-2, 3.448324E-3
2.998000, 7.071628E-2, 2.195664E-3
2.999000, 5.230422E-2, 7.471112E-3
3.000000, 9.240814E-3, 5.437585E-3
3.001000, 2.167637E-2, 3.695787E-3
3.002000, 2.686872E-2, 2.221621E-3
, , 
3.003000, 6.114376E-2, 7.659303E-3
3.004000, 1.526438E-1, 5.827515E-3
3.005000, 7.290418E-2, 4.271024E-3
3.006000, 3.175217E-2, 5.688400E-3
3.007000, 6.147958E-3, 4.716745E-3
3.008000, 1.086906E-2, 3.354164E-3
3.009000, 4.935582E-2, 2.215725E-3
3.010000, 8.412159E-2, 7.373107E-3
3.011000, 2.416328E-2, 5.292347E-3
3.012000, 5.744306E-2, 5.122149E-3
3.013000, 8.282512E-3, 4.893895E-3
3.014000, 1.856806E-1, 3.204574E-3
3.015000, 6.717151E-2, 1.797832E-3
3.016000, 1.163307E-1, 6.460255E-4
3.017000, 3.575622E-2, 8.928254E-3
3.018000, 1.008604E-1, 1.843012E-3
3.019000, 2.215739E-2, 8.278058E-4
3.020000, 1.640179E-2, 1.809169E-5
3.021000, 3.736242E-2, 6.096395E-4
3.022000, 8.511838E-2, 1.077507E-3
3.023000, 1.117189E-2, 1.406236E-3
3.024000, 1.739109E-2, 1.026621E-2
3.025000, 1.199584E-2, 1.117697E-3
3.026000, 8.969508E-3, 8.030457E-3
3.027000, 3.130972E-3, 5.569565E-3
3.028000, 2.987216E-2, 5.168702E-3
3.029000, 4.857349E-2, 4.575826E-3
3.030000, 6.048314E-2, 5.987847E-3
3.031000, 5.807737E-2, 3.917318E-3
3.032000, 8.850393E-2, 2.151467E-3
3.033000, 3.695825E-2, 7.952307E-3
3.034000, 4.966058E-2, 6.283295E-3
3.035000, 2.124106E-2, 4.837658E-3
, , 
3.036000, 1.049474E-3, 5.055278E-3
3.037000, 1.045620E-1, 3.272099E-3
3.038000, 8.846981E-2, 1.796712E-3
3.039000, 2.123848E-2, 5.977518E-4
3.040000, 1.537766E-1, 3.545470E-4
3.041000, 1.552968E-1, 9.739382E-3
3.042000, 1.200768E-1, 7.441261E-3
3.043000, 2.186913E-1, 3.199683E-3
3.044000, 2.367513E-1, 6.584845E-3
3.045000, 1.278514E-2, 4.662670E-3
3.046000, 3.401688E-1, 3.025148E-3
3.047000, 3.260230E-2, 7.003346E-3
3.048000, 1.301188E-1, 3.346614E-3
3.049000, 1.202945E-1, 1.944033E-3
3.050000, 8.137040E-2, 7.815174E-4
3.051000, 4.878087E-2, 8.815225E-3
3.052000, 4.601739E-3, 1.924652E-3
3.053000, 4.606549E-2, 8.716715E-4
3.054000, 2.113168E-2, 8.631000E-3
3.055000, 2.072851E-2, 2.188166E-3
3.056000, 3.795584E-2, 1.200439E-3
3.057000, 6.699400E-2, 4.008490E-4
3.058000, 1.203135E-1, 2.312697E-4
3.059000, 7.572959E-2, 7.154170E-4
3.060000, 4.018284E-2, 1.069919E-3
3.061000, 3.846615E-2, 9.962980E-3
3.062000, 1.215734E-1, 1.382483E-3
3.063000, 8.839837E-2, 7.807713E-3
3.064000, 1.578870E-2, 3.260142E-3
3.065000, 4.277870E-3, 2.462674E-3
3.066000, 1.415295E-1, 1.800257E-3
3.067000, 1.834669E-1, 1.257522E-3
3.068000, 8.494496E-2, 8.201800E-4
, , 
3.069000, 5.879983E-2, 8.176057E-3
3.070000, 5.179822E-3, 5.601400E-3
3.071000, 1.033561E-1, 5.217660E-3
3.072000, 3.096344E-2, 4.474221E-3
3.073000, 2.058752E-2, 6.118413E-3
3.074000, 1.265851E-1, 4.873677E-3
3.075000, 3.630693E-2, 3.793164E-3
3.076000, 4.799660E-2, 5.788618E-3
3.077000, 2.888808E-2, 3.743312E-3
3.078000, 5.297452E-3, 2.050124E-3
3.079000, 3.200151E-3, 7.977829E-3
3.080000, 4.498959E-4, 2.418516E-3
3.081000, 3.300693E-2, 7.552351E-3
3.082000, 7.506192E-2, 5.764398E-3
3.083000, 8.886541E-2, 4.214886E-3
3.084000, 4.245432E-2, 2.884894E-3
3.085000, 5.414975E-2, 1.756175E-3
3.086000, 9.328112E-3, 7.839902E-3
3.087000, 4.643109E-2, 2.872828E-3
3.088000, 2.203532E-3, 6.881210E-3
3.089000, 5.534914E-2, 4.961207E-3
3.090000, 1.110587E-1, 3.350801E-3
3.091000, 6.665297E-3, 2.018592E-3
3.092000, 6.133711E-2, 9.349722E-4
3.093000, 1.865136E-1, 7.210391E-5
3.094000, 3.119614E-1, 5.961018E-4
3.095000, 8.447029E-2, 9.745064E-3
3.096000, 1.278888E-1, 7.255452E-3
3.097000, 1.291335E-1, 5.114589E-3
3.098000, 8.170671E-2, 3.293871E-3
3.099000, 9.641588E-3, 1.765649E-3
3.100000, 3.549905E-2, 8.147789E-3
3.101000, 3.535051E-2, 2.320988E-3
, , 
3.102000, 6.157717E-2, 7.611951E-3
3.103000, 3.322168E-2, 2.837302E-3
3.104000, 9.289702E-2, 1.535578E-3
3.105000, 1.709454E-1, 8.177545E-3
3.106000, 1.582719E-1, 2.465992E-3
3.107000, 3.243492E-2, 1.334114E-3
3.108000, 2.259886E-2, 8.232408E-3
3.109000, 3.016209E-1, 6.115304E-3
3.110000, 2.297452E-1, 4.303311E-3
3.111000, 4.589041E-2, 5.881516E-3
3.112000, 1.428727E-2, 4.322852E-3
3.113000, 6.226814E-2, 3.011486E-3
3.114000, 8.105603E-2, 1.922710E-3
3.115000, 1.350358E-1, 7.617893E-3
3.116000, 1.002154E-1, 3.160712E-3
3.117000, 1.242431E-2, 2.129523E-3
3.118000, 5.891514E-2, 7.367570E-3
3.119000, 1.247656E-1, 3.441897E-3
3.120000, 1.578467E-1, 6.220743E-3
3.121000, 4.398210E-2, 4.433859E-3
3.122000, 6.705184E-2, 3.278085E-3
3.123000, 2.921451E-1, 2.308184E-3
3.124000, 2.160188E-1, 1.504776E-3
3.125000, 1.400165E-2, 8.496821E-4
3.126000, 4.176323E-2, 3.258971E-4
3.127000, 2.645685E-2, 8.733490E-3
3.128000, 6.731576E-2, 6.201213E-3
3.129000, 5.134526E-2, 4.057235E-3
3.130000, 5.556230E-2, 6.384895E-3
3.131000, 1.777825E-1, 3.633997E-3
3.132000, 1.937781E-2, 6.677799E-3
3.133000, 7.296386E-2, 3.456311E-3
3.134000, 1.442588E-1, 1.896294E-3
, , 
3.135000, 4.078393E-2, 6.263673E-4
3.136000, 1.109992E-2, 3.844527E-4
3.137000, 1.102315E-2, 9.816533E-3
3.138000, 1.743701E-1, 7.555504E-3
3.139000, 5.886348E-2, 5.593621E-3
3.140000, 3.469593E-2, 3.907148E-3
3.141000, 2.167297E-2, 6.177853E-3
3.142000, 1.141991E-1, 4.541403E-3
3.143000, 2.022649E-1, 5.480075E-3
3.144000, 9.193502E-2, 4.878774E-3
3.145000, 2.698360E-2, 5.167478E-3
3.146000, 1.696526E-2, 5.164107E-3
3.147000, 3.572824E-2, 3.739850E-3
3.148000, 2.233621E-2, 6.100778E-3
3.149000, 3.825927E-2, 4.410517E-3
3.150000, 5.199067E-3, 5.508875E-3
3.151000, 9.737343E-3, 4.926672E-3
3.152000, 1.506283E-2, 5.065028E-3
3.153000, 9.331236E-2, 5.302016E-3
3.154000, 5.906199E-2, 4.754079E-3
3.155000, 2.031207E-2, 5.552921E-3
3.156000, 2.473899E-2, 4.092374E-3
3.157000, 9.541094E-3, 5.793471E-3
3.158000, 6.740616E-2, 4.666193E-3
3.159000, 7.981618E-2, 5.308989E-3
3.160000, 1.105321E-1, 3.582450E-3
3.161000, 4.002584E-2, 2.141575E-3
3.162000, 1.351244E-1, 7.692801E-3
3.163000, 1.869643E-1, 5.805419E-3
3.164000, 6.906215E-2, 4.187950E-3
3.165000, 1.021676E-1, 5.834689E-3
3.166000, 9.490222E-2, 4.143391E-3
3.167000, 4.111786E-2, 2.726245E-3
, , 
3.168000, 6.135850E-2, 1.555927E-3
3.169000, 1.249496E-1, 6.065533E-4
3.170000, 1.586414E-2, 1.463165E-4
3.171000, 1.407154E-2, 9.376736E-3
3.172000, 2.485323E-2, 6.964265E-3
3.173000, 6.162566E-2, 4.895359E-3
3.174000, 2.660351E-2, 3.140756E-3
3.175000, 7.883772E-3, 1.672345E-3
3.176000, 2.311123E-2, 8.187873E-3
3.177000, 8.019401E-2, 6.323656E-3
3.178000, 1.774142E-1, 3.925173E-3
3.179000, 1.417920E-2, 6.209792E-3
3.180000, 8.712355E-2, 4.054170E-3
3.181000, 8.711635E-2, 6.068234E-3
3.182000, 3.977586E-2, 4.445335E-3
3.183000, 3.340737E-1, 3.069330E-3
3.184000, 7.680295E-2, 1.916799E-3
3.185000, 7.978596E-3, 9.655402E-4
3.186000, 4.347333E-2, 1.945551E-4
3.187000, 2.142534E-3, 4.159621E-4
3.188000, 3.439050E-2, 9.535692E-3
3.189000, 7.482988E-2, 7.040094E-3
3.190000, 2.390318E-2, 3.739260E-3
3.191000, 1.272116E-2, 5.957878E-3
3.192000, 5.932570E-3, 4.659251E-3
3.193000, 2.298541E-2, 3.464286E-3
3.194000, 1.230169E-1, 6.196475E-3
3.195000, 1.110460E-1, 4.199453E-3
3.196000, 1.152514E-1, 6.122718E-3
3.197000, 4.383855E-2, 3.991366E-3
3.198000, 1.286502E-1, 2.403263E-3
3.199000, 1.571352E-1, 1.098697E-3
3.200000, 6.515431E-2, 4.809981E-5
, , 
3.201000, 3.200234E-2, 9.427575E-3
3.202000, 1.892008E-1, 7.212737E-3
3.203000, 1.396279E-1, 5.298534E-3
3.204000, 8.132295E-2, 4.990831E-3
3.205000, 2.761641E-2, 5.113921E-3
3.206000, 8.112932E-2, 3.481660E-3
3.207000, 1.204884E-1, 6.546200E-3
3.208000, 7.298413E-2, 4.851053E-3
3.209000, 1.658718E-2, 5.229443E-3
3.210000, 2.949309E-1, 3.579893E-3
3.211000, 1.692859E-1, 2.191707E-3
3.212000, 1.059215E-1, 1.040502E-3
3.213000, 5.504788E-2, 1.029745E-4
3.214000, 2.375980E-2, 9.294140E-3
3.215000, 7.777341E-3, 7.029937E-3
3.216000, 1.524047E-1, 3.560350E-3
3.217000, 9.713954E-2, 6.287179E-3
3.218000, 5.327058E-2, 4.214612E-3
3.219000, 1.989253E-3, 5.715252E-3
3.220000, 6.970543E-2, 3.940898E-3
3.221000, 3.169827E-3, 6.200613E-3
3.222000, 1.351207E-2, 4.594646E-3
3.223000, 7.296272E-3, 3.233524E-3
3.224000, 6.712128E-2, 6.557145E-3
3.225000, 1.397052E-2, 4.657511E-3
3.226000, 1.100853E-3, 5.596194E-3
3.227000, 2.549323E-2, 4.560895E-3
3.228000, 2.606312E-2, 5.657421E-3
3.229000, 1.029742E-1, 4.120284E-3
3.230000, 4.056456E-2, 2.820631E-3
3.231000, 7.089317E-3, 6.915337E-3
3.232000, 1.718962E-1, 4.967200E-3
3.233000, 1.447560E-1, 3.321703E-3
, , 
3.234000, 1.461089E-2, 1.950140E-3
3.235000, 1.960675E-2, 8.252079E-4
3.236000, 1.783682E-2, 8.730042E-3
3.237000, 3.346586E-2, 2.052960E-3
3.238000, 8.677981E-2, 1.042818E-3
3.239000, 6.920882E-2, 2.321691E-4
3.240000, 6.576568E-2, 4.017908E-4
3.241000, 9.320758E-3, 9.531514E-3
3.242000, 1.148775E-2, 7.035004E-3
3.243000, 5.625906E-2, 4.897200E-3
3.244000, 5.160370E-2, 3.087380E-3
3.245000, 4.059082E-2, 1.576025E-3
3.246000, 4.443153E-2, 8.316214E-3
3.247000, 1.609020E-3, 6.474385E-3
3.248000, 8.286495E-2, 3.760470E-3
3.249000, 7.944398E-2, 2.269844E-3
3.250000, 9.803686E-2, 1.042319E-3
3.251000, 4.866031E-2, 5.096957E-5
3.252000, 4.802164E-2, 7.297656E-4
3.253000, 1.037803E-2, 1.324069E-3
3.254000, 2.635003E-2, 1.754729E-3
3.255000, 1.732495E-1, 2.043128E-3
3.256000, 7.517864E-2, 1.086029E-2
3.257000, 5.222158E-2, 5.682679E-4
3.258000, 1.846702E-1, 8.533982E-3
3.259000, 2.535245E-1, 2.624542E-3
3.260000, 1.326489E-2, 1.918574E-3
3.261000, 1.378302E-1, 1.346818E-3
3.262000, 1.194299E-1, 8.924554E-4
3.263000, 8.503222E-2, 5.399619E-4
3.264000, 4.895967E-2, 2.750692E-4
3.265000, 7.367764E-2, 8.472756E-5
3.266000, 9.749564E-2, 8.693993E-3
, , 
3.267000, 1.538306E-1, 2.721215E-3
3.268000, 1.611669E-1, 6.438693E-3
3.269000, 8.887016E-2, 4.026058E-3
3.270000, 1.387956E-2, 6.633640E-3
3.271000, 2.936550E-1, 3.213966E-3
3.272000, 1.479768E-1, 1.423543E-3
3.273000, 4.536337E-2, 8.676949E-3
3.274000, 4.639082E-3, 6.981575E-3
3.275000, 2.321935E-2, 3.160150E-3
3.276000, 5.964300E-2, 1.621807E-3
3.277000, 2.208386E-2, 8.266424E-3
3.278000, 5.837510E-2, 6.396243E-3
3.279000, 1.046439E-1, 4.765738E-3
3.280000, 3.722557E-2, 3.356757E-3
3.281000, 1.439199E-1, 2.151746E-3
3.282000, 3.637984E-1, 1.133751E-3
3.283000, 8.095128E-2, 8.364635E-3
3.284000, 4.545891E-2, 2.433903E-3
3.285000, 5.306949E-2, 1.405927E-3
3.286000, 5.401039E-2, 5.512615E-4
3.287000, 4.508761E-2, 1.464608E-4
3.288000, 9.857074E-2, 9.353981E-3
3.289000, 9.037733E-2, 1.706771E-3
3.290000, 3.146872E-3, 9.132037E-4
3.291000, 1.597393E-2, 8.384966E-3
3.292000, 3.708252E-2, 2.589995E-3
3.293000, 1.523603E-2, 1.715215E-3
3.294000, 4.532520E-2, 7.659823E-3
3.295000, 1.136200E-1, 5.408628E-3
3.296000, 5.837794E-2, 3.512223E-3
3.297000, 2.623183E-1, 1.936515E-3
3.298000, 2.386458E-1, 6.491365E-4
3.299000, 5.898033E-2, 9.031611E-3
, , 
3.300000, 1.078114E-1, 6.992657E-3
3.301000, 5.291796E-2, 5.227546E-3
3.302000, 9.872003E-2, 3.713824E-3
3.303000, 4.149507E-2, 2.429899E-3
3.304000, 5.291858E-2, 1.355052E-3
3.305000, 5.535898E-2, 4.694470E-4
3.306000, 9.684937E-2, 8.896909E-3
3.307000, 3.610003E-2, 2.031012E-3
3.308000, 4.380986E-2, 7.523274E-3
3.309000, 2.994666E-2, 5.419638E-3
3.310000, 9.842068E-4, 3.642179E-3
3.311000, 2.299944E-2, 6.491311E-3
3.312000, 4.921294E-2, 4.868401E-3
3.313000, 5.605032E-2, 3.483401E-3
3.314000, 5.397003E-2, 6.336298E-3
3.315000, 9.339727E-3, 4.469262E-3
3.316000, 6.212801E-3, 2.901386E-3
3.317000, 3.475854E-2, 7.047788E-3
3.318000, 3.663553E-2, 3.386938E-3
3.319000, 1.041228E-2, 2.070922E-3
3.320000, 1.763423E-2, 7.657377E-3
3.321000, 2.415203E-3, 2.969281E-3
3.322000, 1.731878E-2, 6.832780E-3
3.323000, 4.730046E-3, 3.720998E-3
3.324000, 2.133176E-2, 6.152618E-3
3.325000, 1.113705E-2, 4.319706E-3
3.326000, 9.088784E-3, 2.770057E-3
3.327000, 2.302828E-2, 1.477719E-3
3.328000, 4.037192E-2, 4.178678E-4
3.329000, 2.458218E-2, 9.084229E-3
3.330000, 1.450686E-2, 1.741966E-3
3.331000, 3.525151E-2, 7.667978E-4
3.332000, 7.735466E-2, 8.666631E-3
, , 
3.333000, 1.650095E-2, 6.437801E-3
3.334000, 5.534033E-2, 4.117757E-3
3.335000, 1.837013E-1, 5.764070E-3
3.336000, 2.511457E-1, 4.703715E-3
3.337000, 9.754875E-2, 3.391114E-3
3.338000, 1.848645E-2, 2.291986E-3
3.339000, 5.044761E-2, 7.266486E-3
3.340000, 9.823418E-2, 3.488217E-3
3.341000, 7.777274E-3, 6.222603E-3
3.342000, 1.219949E-2, 4.390295E-3
3.343000, 4.142507E-2, 3.199118E-3
3.344000, 9.161852E-3, 6.451177E-3
3.345000, 3.790178E-2, 4.212795E-3
3.346000, 3.989618E-2, 5.586860E-3
3.347000, 2.238090E-2, 4.939834E-3
3.348000, 1.745761E-2, 4.985314E-3
3.349000, 3.038943E-2, 3.223713E-3
3.350000, 3.526270E-3, 1.760858E-3
3.351000, 1.621421E-2, 5.668791E-4
3.352000, 6.531562E-2, 9.037650E-3
3.353000, 6.871875E-2, 1.713466E-3
3.354000, 1.914628E-3, 7.964490E-3
3.355000, 4.487919E-2, 5.939028E-3
3.356000, 3.991690E-2, 4.201299E-3
3.357000, 5.246347E-2, 2.726621E-3
3.358000, 3.357342E-2, 1.491333E-3
3.359000, 2.736831E-2, 8.178254E-3
3.360000, 3.045025E-2, 2.489318E-3
3.361000, 3.994722E-2, 1.365168E-3
3.362000, 1.017913E-2, 8.206959E-3
3.363000, 3.331654E-3, 2.545003E-3
3.364000, 3.917785E-2, 7.158230E-3
3.365000, 2.813101E-3, 3.471870E-3
, , 
3.366000, 1.993132E-2, 2.306705E-3
3.367000, 2.278440E-2, 7.309658E-3
3.368000, 1.514699E-2, 5.255831E-3
3.369000, 8.432008E-3, 5.133415E-3
3.370000, 3.376505E-2, 3.745672E-3
3.371000, 7.164620E-3, 2.575421E-3
3.372000, 3.756374E-3, 7.049645E-3
3.373000, 1.441105E-2, 5.007657E-3
3.374000, 1.802780E-2, 5.367095E-3
3.375000, 6.391250E-3, 3.962679E-3
3.376000, 3.665668E-2, 2.774033E-3
3.377000, 5.023755E-3, 6.870706E-3
3.378000, 2.709019E-2, 3.801804E-3
3.379000, 1.476289E-2, 5.986442E-3
3.380000, 5.557664E-3, 4.554360E-3
3.381000, 4.227360E-2, 3.296860E-3
3.382000, 1.494340E-1, 2.237394E-3
3.383000, 3.104880E-3, 7.294551E-3
3.384000, 1.724638E-1, 5.175383E-3
3.385000, 1.961945E-1, 3.388795E-3
3.386000, 2.818410E-1, 6.747905E-3
3.387000, 1.123755E-1, 5.122819E-3
3.388000, 6.526160E-1, 4.920216E-3
3.389000, 2.154230E-1, 5.390899E-3
3.390000, 3.186584E-1, 3.927889E-3
3.391000, 2.312516E-1, 2.686096E-3
3.392000, 1.090881E-2, 7.006052E-3
3.393000, 3.339929E-2, 5.026081E-3
3.394000, 3.911471E-2, 3.358856E-3
3.395000, 4.096526E-2, 6.677098E-3
3.396000, 1.176510E-1, 4.968636E-3
3.397000, 1.317599E-1, 5.141688E-3
3.398000, 2.164576E-2, 5.116936E-3
, , 
3.399000, 2.425200E-1, 5.036124E-3
3.400000, 3.193840E-1, 5.186232E-3
3.401000, 1.441414E-1, 3.653881E-3
3.402000, 3.680108E-2, 6.290723E-3
3.403000, 5.180073E-2, 4.527897E-3
3.404000, 6.227071E-2, 3.045250E-3
3.405000, 1.283463E-1, 6.835997E-3
3.406000, 5.789804E-2, 3.650987E-3
3.407000, 6.471474E-2, 6.277907E-3
3.408000, 2.105755E-1, 4.489636E-3
3.409000, 1.148048E-1, 2.974861E-3
3.410000, 4.127167E-3, 1.708497E-3
3.411000, 5.668063E-2, 6.665741E-4
3.412000, 6.763326E-2, 8.824802E-3
3.413000, 9.120959E-2, 2.005726E-3
3.414000, 7.920890E-2, 1.029296E-3
3.415000, 9.374484E-2, 2.408344E-4
3.416000, 9.172463E-2, 3.804059E-4
3.417000, 1.034356E-1, 8.539854E-4
3.418000, 8.075623E-2, 9.849331E-3
3.419000, 2.525356E-2, 1.409431E-3
3.420000, 3.164932E-4, 7.979799E-4
3.421000, 9.681656E-2, 3.157948E-4
3.422000, 1.634030E-1, 8.704382E-3
3.423000, 5.306423E-3, 6.135600E-3
3.424000, 9.987453E-2, 4.692955E-3
3.425000, 8.399601E-2, 4.976605E-3
3.426000, 8.513717E-2, 5.648799E-3
3.427000, 1.789579E-1, 4.445074E-3
3.428000, 2.927661E-1, 3.411783E-3
3.429000, 5.412892E-2, 6.118417E-3
3.430000, 2.717175E-2, 4.632213E-3
3.431000, 5.811319E-2, 3.540980E-3
, , 
3.432000, 7.003005E-2, 2.608727E-3
3.433000, 1.336884E-1, 6.830718E-3
3.434000, 4.369106E-2, 4.001448E-3
3.435000, 2.333350E-2, 5.667564E-3
3.436000, 1.543865E-3, 3.694048E-3
3.437000, 1.199462E-2, 6.592379E-3
3.438000, 1.052716E-2, 3.566928E-3
3.439000, 2.546684E-2, 2.031026E-3
3.440000, 5.388103E-2, 7.833936E-4
3.441000, 1.346008E-2, 8.858588E-3
3.442000, 4.222332E-2, 6.782664E-3
3.443000, 3.223030E-2, 4.983091E-3
3.444000, 5.846743E-2, 3.438012E-3
3.445000, 4.858328E-2, 6.524734E-3
3.446000, 8.232576E-2, 4.783493E-3
3.447000, 4.325202E-2, 5.326893E-3
3.448000, 3.915311E-2, 3.693618E-3
3.449000, 2.561198E-2, 6.340592E-3
3.450000, 2.305698E-2, 3.995084E-3
3.451000, 4.571974E-2, 6.080099E-3
3.452000, 1.607051E-2, 4.220733E-3
3.453000, 1.541459E-2, 2.767144E-3
3.454000, 8.143461E-2, 7.098790E-3
3.455000, 1.344704E-1, 3.393239E-3
3.456000, 1.319723E-1, 6.537891E-3
3.457000, 1.975142E-2, 3.894451E-3
3.458000, 2.817424E-2, 2.559721E-3
3.459000, 4.495345E-2, 1.451069E-3
3.460000, 1.249865E-1, 5.458922E-4
3.461000, 1.080288E-1, 8.828352E-3
3.462000, 7.345805E-2, 6.550020E-3
3.463000, 1.284400E-1, 4.046408E-3
3.464000, 2.076977E-1, 2.848849E-3
, , 
3.465000, 1.683139E-1, 1.852153E-3
3.466000, 1.806137E-1, 7.615568E-3
3.467000, 1.563964E-1, 3.219078E-3
3.468000, 1.496237E-1, 2.229270E-3
3.469000, 1.808422E-2, 7.239082E-3
3.470000, 6.918665E-2, 5.062712E-3
3.471000, 1.463623E-1, 5.425527E-3
3.472000, 5.603240E-2, 4.115155E-3
3.473000, 8.702975E-2, 3.002585E-3
3.474000, 1.575168E-2, 2.068485E-3
3.475000, 1.983643E-2, 1.294615E-3
3.476000, 1.276578E-2, 7.987244E-3
3.477000, 1.835497E-2, 2.999854E-3
3.478000, 2.148090E-2, 6.518538E-3
3.479000, 6.587717E-2, 4.250881E-3
3.480000, 4.251483E-2, 3.184188E-3
3.481000, 1.150616E-2, 2.281060E-3
3.482000, 8.521916E-2, 1.525287E-3
3.483000, 3.593929E-3, 9.016065E-4
3.484000, 2.266213E-3, 3.956773E-4
3.485000, 1.543521E-2, 5.933784E-6
3.486000, 1.592328E-2, 3.157732E-4
3.487000, 7.202417E-3, 5.455196E-4
3.488000, 9.523705E-3, 7.060040E-4
3.489000, 2.344325E-3, 9.458285E-3
3.490000, 4.057413E-2, 1.981495E-3
3.491000, 3.173667E-2, 1.496594E-3
3.492000, 2.085842E-3, 1.093654E-3
3.493000, 8.179665E-3, 7.887858E-3
3.494000, 1.506221E-2, 3.336346E-3
3.495000, 1.912931E-2, 6.001199E-3
3.496000, 1.373488E-2, 4.899428E-3
3.497000, 2.842367E-2, 4.730502E-3
, , 
3.498000, 1.196252E-2, 2.743444E-3
3.499000, 3.490226E-2, 7.534615E-3
3.500000, 1.975126E-2, 5.999484E-3
3.501000, 5.845863E-2, 4.653287E-3
3.502000, 5.835280E-3, 5.169231E-3
3.503000, 3.235211E-2, 5.311298E-3
3.504000, 3.236532E-2, 3.973371E-3
3.505000, 4.803188E-2, 5.832446E-3
3.506000, 3.077509E-2, 4.672178E-3
3.507000, 2.689906E-2, 5.286351E-3
3.508000, 4.476452E-2, 5.085618E-3
3.509000, 1.576371E-3, 4.987016E-3
3.510000, 1.481800E-1, 3.363137E-3
3.511000, 2.096799E-2, 6.624812E-3
3.512000, 8.349567E-2, 4.866213E-3
3.513000, 3.552035E-2, 3.356825E-3
3.514000, 6.768317E-2, 6.574866E-3
3.515000, 1.375144E-1, 3.844398E-3
3.516000, 7.117840E-2, 2.487187E-3
3.517000, 1.103366E-2, 1.349415E-3
3.518000, 1.177110E-3, 8.240150E-3
3.519000, 1.941651E-3, 2.492157E-3
3.520000, 1.615316E-3, 1.419443E-3
3.521000, 1.293778E-1, 8.112764E-3
3.522000, 1.836976E-1, 5.981849E-3
3.523000, 4.113593E-2, 4.172611E-3
3.524000, 1.205975E-2, 2.654618E-3
3.525000, 1.197681E-1, 1.399032E-3
3.526000, 3.643844E-2, 3.785904E-4
3.527000, 3.376414E-2, 9.083469E-3
3.528000, 3.935462E-2, 1.781737E-3
3.529000, 2.397399E-2, 8.432293E-4
3.530000, 2.001727E-2, 8.556905E-3
, , 
3.531000, 5.356152E-2, 2.352160E-3
3.532000, 9.592078E-2, 7.209728E-3
3.533000, 4.428791E-2, 3.545448E-3
3.534000, 3.832663E-2, 6.162168E-3
3.535000, 1.048496E-1, 4.455684E-3
3.536000, 1.791485E-2, 3.270395E-3
3.537000, 6.324825E-2, 6.373748E-3
3.538000, 2.662932E-1, 4.354949E-3
3.539000, 6.225199E-2, 2.658465E-3
3.540000, 1.059555E-1, 7.397045E-3
3.541000, 1.540349E-1, 5.698524E-3
3.542000, 1.128906E-1, 4.411181E-3
3.543000, 6.942140E-2, 2.811858E-3
3.544000, 5.182993E-2, 1.490485E-3
3.545000, 1.024400E-1, 4.186310E-4
3.546000, 3.392856E-1, 4.306758E-4
3.547000, 2.341832E-1, 9.733983E-3
3.548000, 7.895296E-2, 7.373296E-3
3.549000, 5.192489E-1, 3.313607E-3
3.550000, 2.544042E-2, 2.211689E-3
3.551000, 1.325056E-1, 7.337873E-3
3.552000, 1.623854E-1, 3.434845E-3
3.553000, 1.067016E-1, 2.399873E-3
3.554000, 3.029747E-1, 1.551325E-3
3.555000, 8.261726E-2, 8.679125E-4
3.556000, 4.124199E-2, 3.297706E-4
3.557000, 2.082306E-1, 8.732621E-3
3.558000, 9.278408E-2, 6.194359E-3
3.559000, 8.292000E-2, 4.613525E-3
3.560000, 6.897376E-2, 3.582545E-3
3.561000, 7.470258E-2, 2.711245E-3
3.562000, 6.811116E-2, 6.668507E-3
3.563000, 1.656514E-2, 4.220446E-3
, , 
3.564000, 4.546224E-2, 5.396024E-3
3.565000, 2.102271E-1, 5.275785E-3
