Time (s), Filtered Data By Channel
0.604000, 8.193833E-1, 1.535399E-4
0.605000, 2.266831E+0, 6.760633E-4
0.606000, 6.004931E-1, 1.322684E-3
0.607000, 7.470247E-2, 1.806938E-3
0.608000, 5.598728E-1, 2.148356E-3
0.609000, 8.187960E-2, 2.365354E-3
0.610000, 2.280638E+0, 1.112627E-2
0.611000, 2.236362E+0, 3.457900E-4
0.612000, 4.007097E-1, 8.723537E-3
0.613000, 9.926034E-1, 2.459252E-3
0.614000, 8.418658E-1, 1.770583E-3
0.615000, 6.643626E-1, 1.210647E-3
0.616000, 3.224295E+0, 7.639105E-4
0.617000, 3.467289E-1, 4.159550E-4
0.618000, 1.430869E+0, 1.534507E-4
0.619000, 1.971555E+0, 3.586682E-5
0.620000, 2.319466E-1, 1.632265E-4
0.621000, 3.197866E+0, 2.388532E-4
0.622000, 2.353905E+0, 2.720035E-4
0.623000, 7.503988E-1, 8.922057E-3
0.624000, 2.855290E-1, 2.596604E-3
0.625000, 5.465470E-1, 2.169070E-3
0.626000, 2.684105E-1, 6.847202E-3
, , 
0.627000, 9.760865E-1, 4.317789E-3
0.628000, 1.767371E+0, 6.435173E-3
0.629000, 5.451548E-1, 5.311463E-3
0.630000, 4.555655E-2, 4.333804E-3
0.631000, 4.862657E-1, 2.368720E-3
0.632000, 6.300934E-1, 7.881898E-3
0.633000, 2.888348E-1, 6.314986E-3
0.634000, 8.788124E-2, 3.717321E-3
0.635000, 1.401111E-1, 6.564830E-3
0.636000, 6.190498E-1, 3.610703E-3
0.637000, 5.254057E-2, 6.551095E-3
0.638000, 1.774298E+0, 3.723624E-3
0.639000, 1.113553E+0, 6.358440E-3
0.640000, 5.457691E-1, 4.672784E-3
0.641000, 8.040062E-1, 3.217963E-3
0.642000, 4.830973E-1, 6.674921E-3
0.643000, 4.341205E-1, 4.881232E-3
0.644000, 1.636494E-1, 3.384157E-3
0.645000, 7.664433E-1, 2.152057E-3
0.646000, 6.227341E-2, 1.155278E-3
0.647000, 1.517417E+0, 8.284935E-3
0.648000, 4.518825E-1, 6.052370E-3
0.649000, 6.467113E-1, 4.137271E-3
0.650000, 1.667470E+0, 6.137293E-3
0.651000, 2.640059E+0, 3.996635E-3
0.652000, 3.421115E+0, 2.406457E-3
0.653000, 1.121295E+0, 7.567982E-3
0.654000, 3.709483E+0, 5.809708E-3
0.655000, 1.129403E-1, 4.341960E-3
0.656000, 2.161360E+0, 5.881088E-3
0.657000, 1.349429E+0, 4.347070E-3
0.658000, 2.615689E+0, 5.602789E-3
0.659000, 8.129583E-1, 3.849663E-3
, , 
0.660000, 1.057347E+0, 2.381685E-3
0.661000, 5.374079E-2, 1.171367E-3
0.662000, 1.701976E-1, 1.924867E-4
0.663000, 9.284923E-1, 9.230946E-3
0.664000, 1.193004E+0, 1.670508E-3
0.665000, 1.332148E-1, 7.662448E-4
0.666000, 9.028945E-1, 8.601419E-3
0.667000, 5.253251E-1, 6.312598E-3
0.668000, 5.553238E-1, 4.354359E-3
0.669000, 6.240044E-1, 5.952957E-3
0.670000, 4.467327E-1, 4.156287E-3
0.671000, 2.427321E-1, 6.103511E-3
0.672000, 1.053513E+0, 4.601079E-3
0.673000, 4.660268E-1, 3.329103E-3
0.674000, 1.224384E-2, 6.386316E-3
0.675000, 1.524757E-1, 4.226339E-3
0.676000, 9.775799E-2, 5.612562E-3
0.677000, 1.474934E+0, 3.765709E-3
0.678000, 2.290615E-1, 2.219717E-3
0.679000, 7.658375E-1, 7.705371E-3
0.680000, 9.383389E-2, 5.895111E-3
0.681000, 3.298644E+0, 4.342016E-3
0.682000, 5.300425E-1, 3.022915E-3
0.683000, 9.821683E-1, 1.915791E-3
0.684000, 7.953299E-1, 9.997647E-4
0.685000, 3.442507E-1, 8.395976E-3
0.686000, 8.231492E-1, 6.148077E-3
0.687000, 4.639484E-2, 4.240407E-3
0.688000, 7.317673E-1, 6.009602E-3
0.689000, 9.656853E-1, 4.161066E-3
0.690000, 1.024444E+0, 2.615538E-3
0.691000, 1.756910E-1, 1.341054E-3
0.692000, 3.025779E+0, 8.341545E-3
, , 
0.693000, 4.147428E-1, 2.334200E-3
0.694000, 9.603515E-2, 1.234887E-3
0.695000, 1.567393E+0, 8.299804E-3
0.696000, 3.866862E-1, 6.152475E-3
0.697000, 3.112504E+0, 4.312538E-3
0.698000, 2.201889E+0, 5.897448E-3
0.699000, 9.098698E-1, 4.290247E-3
0.700000, 1.978073E+0, 2.743046E-3
0.701000, 2.177976E+0, 1.452085E-3
0.702000, 4.792340E-1, 3.927553E-4
0.703000, 1.674866E+0, 4.584255E-4
0.704000, 1.649096E+0, 1.123796E-3
0.705000, 2.323293E+0, 1.624532E-3
0.706000, 2.525593E+0, 1.980635E-3
0.707000, 1.510712E+0, 1.086197E-2
0.708000, 5.198016E-1, 8.144140E-3
0.709000, 1.768854E+0, 5.809882E-3
0.710000, 6.552397E-1, 3.826421E-3
0.711000, 2.892867E+0, 2.162336E-3
0.712000, 7.375695E-3, 7.863486E-3
0.713000, 7.920423E-1, 2.513318E-3
0.714000, 3.622569E-1, 1.157118E-3
0.715000, 7.255356E-1, 8.594755E-3
0.716000, 1.165743E+0, 2.023702E-3
0.717000, 1.097132E+0, 7.772518E-3
0.718000, 1.251648E+0, 5.851306E-3
0.719000, 4.629227E-1, 4.204281E-3
0.720000, 1.923109E+0, 5.843744E-3
0.721000, 1.784848E-1, 4.477242E-3
0.722000, 7.692318E-1, 5.614091E-3
0.723000, 1.150892E+0, 4.668743E-3
0.724000, 1.067526E+0, 3.195088E-3
0.725000, 5.191054E-1, 6.693052E-3
, , 
0.726000, 9.819779E-1, 3.774678E-3
0.727000, 9.015424E-1, 2.468357E-3
0.728000, 7.049141E-1, 1.381789E-3
0.729000, 1.545218E+0, 4.930410E-4
0.730000, 6.503699E-1, 2.187039E-4
0.731000, 3.790497E-1, 9.424193E-3
0.732000, 1.692906E+0, 6.999994E-3
0.733000, 4.417969E+0, 3.721186E-3
0.734000, 5.146991E+0, 2.629007E-3
0.735000, 3.122418E+0, 1.720027E-3
0.736000, 5.275092E+0, 7.675980E-3
0.737000, 6.784122E-1, 3.215986E-3
0.738000, 1.501125E+0, 2.270650E-3
0.739000, 4.117404E-1, 1.486456E-3
0.740000, 1.122826E-1, 7.804972E-3
0.741000, 1.313710E-1, 3.173165E-3
0.742000, 4.364067E-1, 6.353708E-3
0.743000, 6.667099E-1, 4.407595E-3
0.744000, 3.383176E-1, 3.333053E-3
0.745000, 1.015769E+0, 6.228792E-3
0.746000, 3.427666E-1, 4.498841E-3
0.747000, 5.584877E-1, 3.392315E-3
0.748000, 7.982106E-1, 2.451552E-3
0.749000, 3.293258E+0, 6.990511E-3
0.750000, 1.376380E+0, 3.844076E-3
0.751000, 5.284611E+0, 5.818288E-3
0.752000, 3.014591E+0, 3.834665E-3
0.753000, 1.677324E+0, 2.186438E-3
0.754000, 4.385081E-1, 7.811193E-3
0.755000, 5.766121E-1, 6.048239E-3
0.756000, 9.796031E-1, 4.521296E-3
0.757000, 2.550035E+0, 3.210909E-3
0.758000, 9.965814E-1, 6.552632E-3
, , 
0.759000, 7.857309E-1, 4.645188E-3
0.760000, 1.076541E+0, 3.050149E-3
0.761000, 1.029806E+0, 6.915242E-3
0.762000, 3.874730E-1, 3.512118E-3
0.763000, 7.287189E-4, 6.455359E-3
0.764000, 8.889197E-1, 3.963204E-3
0.765000, 3.925822E-1, 6.018883E-3
0.766000, 1.046925E+0, 4.270930E-3
0.767000, 2.024463E+0, 5.865321E-3
0.768000, 1.406163E-2, 4.380022E-3
0.769000, 1.460271E+0, 2.876384E-3
0.770000, 3.986402E+0, 1.616743E-3
0.771000, 1.033165E+0, 5.781868E-4
0.772000, 1.412308E+0, 2.612096E-4
0.773000, 4.451769E-1, 9.573418E-3
0.774000, 9.987635E-1, 1.414735E-3
0.775000, 7.009436E-1, 8.074960E-3
0.776000, 5.558075E-1, 2.747096E-3
0.777000, 1.156382E+0, 6.897695E-3
0.778000, 3.016032E-1, 3.779904E-3
0.779000, 6.257225E-1, 2.652015E-3
0.780000, 3.622508E-1, 1.714497E-3
0.781000, 1.533710E-1, 9.474872E-4
0.782000, 5.637337E-1, 8.318809E-3
0.783000, 2.109397E+0, 2.691045E-3
0.784000, 4.912472E-1, 6.798829E-3
0.785000, 3.568947E-3, 4.003529E-3
0.786000, 7.766341E-1, 2.972948E-3
0.787000, 8.909352E-1, 6.543093E-3
0.788000, 1.440055E+0, 4.419838E-3
0.789000, 1.598010E-1, 6.011253E-3
0.790000, 1.836840E+0, 4.640996E-3
0.791000, 4.622326E-1, 3.466997E-3
, , 
0.792000, 1.290486E+0, 2.471009E-3
0.793000, 1.427304E-1, 7.015285E-3
0.794000, 5.914875E-1, 3.784869E-3
0.795000, 7.651814E-1, 2.747793E-3
0.796000, 5.157013E-1, 6.777694E-3
0.797000, 1.614125E+0, 3.985401E-3
0.798000, 9.289467E-1, 2.913590E-3
0.799000, 1.295114E-1, 2.006893E-3
0.800000, 2.795127E+0, 1.249352E-3
0.801000, 7.439787E-2, 8.025183E-3
0.802000, 4.025058E+0, 2.962095E-3
0.803000, 1.199368E+0, 2.089453E-3
0.804000, 6.448653E-1, 7.292451E-3
0.805000, 1.996678E+0, 3.595121E-3
0.806000, 1.489126E+0, 6.020722E-3
0.807000, 2.851249E-1, 4.654657E-3
0.808000, 4.657320E-1, 3.498453E-3
0.809000, 1.434201E+0, 6.139792E-3
0.810000, 1.051337E+0, 4.133562E-3
0.811000, 4.137189E-1, 6.187157E-3
0.812000, 9.995813E-1, 4.714377E-3
0.813000, 2.065534E+0, 3.446637E-3
0.814000, 3.484156E-1, 2.366375E-3
0.815000, 7.942230E-3, 1.456785E-3
0.816000, 6.773622E-1, 7.949243E-3
0.817000, 9.203454E-1, 5.725010E-3
0.818000, 1.341117E+0, 4.799673E-3
0.819000, 1.601344E-1, 3.516996E-3
0.820000, 2.147927E+0, 2.425688E-3
0.821000, 3.367590E-1, 7.142656E-3
0.822000, 9.248827E-1, 3.588448E-3
0.823000, 1.668491E-1, 2.494893E-3
0.824000, 1.691764E-1, 7.075074E-3
, , 
0.825000, 6.797173E-1, 3.654856E-3
0.826000, 2.892340E+0, 6.090639E-3
0.827000, 1.764011E-1, 4.170389E-3
0.828000, 9.395278E-1, 6.083471E-3
0.829000, 8.626909E-1, 4.560877E-3
0.830000, 8.474812E-1, 5.392688E-3
0.831000, 2.415942E+0, 3.654696E-3
0.832000, 7.486766E-1, 6.440957E-3
0.833000, 1.429711E+0, 4.782476E-3
0.834000, 1.546291E+0, 5.286356E-3
0.835000, 1.759663E+0, 5.006381E-3
0.836000, 6.231152E-1, 5.118942E-3
0.837000, 4.728282E+0, 5.125676E-3
0.838000, 2.211842E+0, 5.040134E-3
0.839000, 1.670285E+0, 5.170914E-3
0.840000, 1.372931E+0, 3.628818E-3
0.841000, 4.201302E-1, 2.327156E-3
0.842000, 8.620730E-1, 7.407428E-3
0.843000, 5.450892E-1, 5.454243E-3
0.844000, 1.345651E+0, 3.799917E-3
0.845000, 7.489270E-1, 6.235295E-3
0.846000, 1.528728E-1, 4.114490E-3
0.847000, 5.505488E-1, 2.715278E-3
0.848000, 1.588364E-1, 1.557183E-3
0.849000, 1.059261E+0, 8.036111E-3
0.850000, 1.363723E-1, 5.946407E-3
0.851000, 1.290590E-1, 4.162390E-3
0.852000, 2.640878E-1, 2.657017E-3
0.853000, 4.454696E-1, 7.246662E-3
0.854000, 1.228091E+0, 3.219670E-3
0.855000, 1.544074E+0, 1.924126E-3
0.856000, 2.332486E+0, 8.586374E-4
0.857000, 2.700777E-1, 5.099209E-7
, , 
0.858000, 4.384425E-1, 9.326859E-3
0.859000, 2.069549E-1, 1.651391E-3
0.860000, 2.362997E-1, 8.059066E-4
0.861000, 3.347135E-1, 8.518828E-3
0.862000, 3.837237E-1, 2.450185E-3
0.863000, 1.943086E-1, 1.585816E-3
0.864000, 4.160563E-1, 8.848075E-4
0.865000, 1.140336E+0, 3.282922E-4
0.866000, 5.045350E-1, 1.013657E-4
0.867000, 2.815514E-1, 4.205862E-4
0.868000, 1.737677E+0, 9.295647E-3
0.869000, 1.025212E+0, 2.052460E-3
0.870000, 3.304029E-1, 7.148543E-3
0.871000, 3.054325E-1, 4.754136E-3
0.872000, 1.615341E+0, 2.743885E-3
0.873000, 1.034666E+0, 7.569049E-3
0.874000, 2.045045E-1, 6.076918E-3
0.875000, 1.042496E-1, 3.872324E-3
0.876000, 2.459893E-1, 2.153571E-3
0.877000, 1.127069E+0, 7.901934E-3
0.878000, 1.302148E+0, 6.185076E-3
0.879000, 1.994132E+0, 4.693368E-3
0.880000, 4.876368E-1, 3.408310E-3
0.881000, 1.366148E+0, 6.338838E-3
0.882000, 6.520849E-2, 4.228094E-3
0.883000, 3.607882E+0, 2.984685E-3
0.884000, 1.739280E+0, 1.929912E-3
0.885000, 1.362695E+0, 7.604378E-3
0.886000, 1.289893E+0, 3.158545E-3
0.887000, 6.952376E-1, 2.094804E-3
0.888000, 1.265000E+0, 7.447140E-3
0.889000, 1.295055E+0, 3.309217E-3
0.890000, 9.239315E-1, 6.411276E-3
, , 
0.891000, 3.586227E-2, 4.467300E-3
0.892000, 2.018449E+0, 2.841918E-3
0.893000, 8.073403E-1, 7.147966E-3
0.894000, 3.937742E-1, 5.390648E-3
0.895000, 3.456191E-1, 3.881016E-3
0.896000, 9.625819E-1, 2.597944E-3
0.897000, 8.048737E-1, 7.129907E-3
0.898000, 1.059700E+0, 3.471090E-3
0.899000, 9.341109E-1, 6.376999E-3
0.900000, 1.471265E+0, 4.115507E-3
0.901000, 5.759678E-1, 2.820956E-3
0.902000, 4.774513E-1, 1.735235E-3
0.903000, 1.111890E+0, 8.383048E-4
0.904000, 1.360152E+0, 1.110724E-4
0.905000, 1.019035E+0, 4.646013E-4
0.906000, 1.518801E+0, 9.556943E-3
0.907000, 8.853013E-1, 1.610906E-3
0.908000, 5.211206E+0, 9.154084E-4
0.909000, 4.233928E+0, 3.566354E-4
0.910000, 2.753501E+0, 8.732258E-3
0.911000, 3.449520E+0, 2.426981E-3
0.912000, 1.138643E+0, 1.712208E-3
0.913000, 1.932451E+0, 7.526178E-3
0.914000, 1.111256E+0, 5.160611E-3
0.915000, 7.901588E-1, 5.480159E-3
0.916000, 4.140694E-1, 4.289559E-3
0.917000, 8.246010E-1, 5.383349E-3
0.918000, 1.035879E+0, 5.238660E-3
0.919000, 4.974165E-1, 4.032314E-3
0.920000, 1.187805E-1, 2.997831E-3
0.921000, 3.288231E+0, 6.531629E-3
0.922000, 1.143931E+0, 4.222036E-3
0.923000, 5.192841E-2, 5.514687E-3
, , 
0.924000, 1.689826E+0, 3.598837E-3
0.925000, 3.461294E+0, 2.011833E-3
0.926000, 2.577506E+0, 7.931030E-3
0.927000, 8.663415E-1, 2.531433E-3
0.928000, 1.236975E+0, 1.260821E-3
0.929000, 2.097963E-1, 2.431475E-4
0.930000, 1.001436E+0, 9.201685E-3
0.931000, 9.806892E-1, 6.958929E-3
0.932000, 3.633363E-1, 5.020381E-3
0.933000, 8.512500E-1, 3.361773E-3
0.934000, 5.248323E-1, 6.691413E-3
0.935000, 1.507333E-1, 3.631239E-3
0.936000, 1.038820E+0, 2.199618E-3
0.937000, 1.166492E+0, 7.643946E-3
0.938000, 5.190695E-1, 2.871044E-3
0.939000, 8.250419E-2, 7.036410E-3
0.940000, 1.790619E+0, 5.230668E-3
0.941000, 7.154062E-1, 3.700264E-3
0.942000, 1.737684E+0, 2.418412E-3
0.943000, 2.811358E-1, 1.359824E-3
0.944000, 2.741834E-1, 5.006863E-4
0.945000, 3.124223E-1, 1.813665E-4
0.946000, 5.083030E-1, 7.072807E-4
0.947000, 1.528927E+0, 9.747662E-3
0.948000, 7.429964E-1, 7.178692E-3
0.949000, 1.378690E+0, 4.983540E-3
0.950000, 8.632671E-1, 3.129765E-3
0.951000, 4.968962E-1, 7.064852E-3
0.952000, 5.426353E-1, 5.488171E-3
0.953000, 3.274301E-1, 4.516013E-3
0.954000, 4.320843E-1, 5.824541E-3
0.955000, 1.954494E-1, 4.269202E-3
0.956000, 4.161777E-1, 2.659471E-3
, , 
0.957000, 2.550668E+0, 1.332565E-3
0.958000, 3.566530E-1, 2.594094E-4
0.959000, 1.774072E-1, 9.238631E-3
0.960000, 8.565164E-1, 1.605431E-3
0.961000, 3.400111E-2, 6.587295E-4
0.962000, 3.824136E-1, 8.738502E-3
0.963000, 1.046115E+0, 2.182770E-3
0.964000, 1.334537E+0, 1.291736E-3
0.965000, 1.581275E+0, 5.817408E-4
0.966000, 7.934179E-1, 3.080147E-5
0.967000, 1.137803E-1, 9.032615E-3
0.968000, 9.699409E-1, 6.485500E-3
0.969000, 3.109939E-1, 4.339344E-3
0.970000, 7.890202E-3, 3.331784E-3
0.971000, 6.680888E-1, 2.488856E-3
0.972000, 1.638440E+0, 1.792105E-3
0.973000, 3.366292E-1, 1.224394E-3
0.974000, 2.344772E+0, 7.698664E-4
0.975000, 1.638378E+0, 4.139011E-4
0.976000, 1.076795E+0, 8.507988E-3
0.977000, 1.549340E-1, 5.866088E-3
0.978000, 1.521260E-1, 5.013140E-3
0.979000, 3.866388E-1, 4.025528E-3
0.980000, 6.765282E-1, 5.477376E-3
0.981000, 7.138913E-1, 5.284189E-3
0.982000, 8.721838E-1, 4.461539E-3
0.983000, 8.005745E-1, 6.081273E-3
0.984000, 1.807854E-1, 4.791054E-3
0.985000, 3.404169E-1, 4.981416E-3
0.986000, 2.724433E-1, 5.542654E-3
0.987000, 1.682408E+0, 4.241399E-3
0.988000, 1.432906E+0, 3.116268E-3
0.989000, 6.854919E-1, 2.152533E-3
, , 
0.990000, 7.972375E-2, 1.336122E-3
0.991000, 1.370101E+0, 7.997448E-3
0.992000, 5.529597E-1, 2.932079E-3
0.993000, 4.435026E-2, 2.004206E-3
0.994000, 2.204174E+0, 7.429377E-3
0.995000, 5.716400E-1, 3.410900E-3
0.996000, 6.750737E-1, 6.247210E-3
0.997000, 4.873015E-1, 4.391403E-3
0.998000, 1.472804E-1, 5.446814E-3
0.999000, 6.430779E-1, 5.031951E-3
1.000000, 6.122269E-1, 4.947136E-3
1.001000, 1.647350E+0, 5.408466E-3
1.002000, 1.527259E+0, 4.677328E-3
1.003000, 1.199257E+0, 5.586795E-3
1.004000, 4.926886E-1, 4.074600E-3
1.005000, 3.403234E+0, 2.783167E-3
1.006000, 1.114346E+0, 1.693443E-3
1.007000, 1.394989E+0, 7.871017E-4
1.008000, 2.701330E+0, 4.656984E-5
1.009000, 1.021438E+0, 9.196012E-3
1.010000, 6.876690E-1, 6.814661E-3
1.011000, 3.578446E-1, 3.860143E-3
1.012000, 1.620269E+0, 2.719986E-3
1.013000, 1.923617E+0, 1.763064E-3
1.014000, 1.723167E+0, 9.715734E-4
1.015000, 1.537407E+0, 3.285820E-4
1.016000, 7.411111E-1, 1.819670E-4
1.017000, 2.055984E+0, 9.226298E-3
1.018000, 9.457794E-1, 1.974364E-3
1.019000, 2.602228E+0, 1.298315E-3
1.020000, 1.878668E+0, 7.903691E-3
1.021000, 3.815475E-1, 5.503799E-3
1.022000, 2.047148E-2, 3.481590E-3
, , 
1.023000, 2.121882E-1, 6.849591E-3
1.024000, 4.190823E-1, 3.269392E-3
1.025000, 6.848165E-1, 6.953066E-3
1.026000, 5.603941E-1, 3.259855E-3
1.027000, 1.381311E+0, 1.768459E-3
1.028000, 5.329446E-2, 8.093665E-3
1.029000, 1.154057E+0, 2.436053E-3
1.030000, 3.124670E-1, 7.430516E-3
1.031000, 1.373087E-2, 5.564097E-3
1.032000, 6.209158E-1, 4.692196E-3
1.033000, 1.020077E-2, 3.218216E-3
1.034000, 6.069866E-1, 6.649753E-3
1.035000, 2.409139E-2, 4.797515E-3
1.036000, 1.657298E+0, 5.433544E-3
1.037000, 3.524587E-1, 4.726099E-3
1.038000, 9.431831E-1, 5.505563E-3
1.039000, 8.124161E-1, 4.657118E-3
1.040000, 1.061630E+0, 5.568547E-3
1.041000, 1.714935E+0, 4.602455E-3
1.042000, 1.357998E+0, 5.613144E-3
1.043000, 1.907127E+0, 4.569144E-3
1.044000, 2.362747E+0, 3.016631E-3
1.045000, 2.208120E-2, 1.720331E-3
1.046000, 2.407527E-2, 7.995539E-3
1.047000, 6.837983E-1, 2.638480E-3
1.048000, 8.792469E-1, 7.159432E-3
1.049000, 3.558294E-1, 3.396815E-3
1.050000, 3.176119E-1, 6.474779E-3
1.051000, 2.301350E-1, 4.011730E-3
1.052000, 1.527754E+0, 5.925772E-3
1.053000, 9.837941E-1, 4.152485E-3
1.054000, 2.476702E-1, 5.993515E-3
1.055000, 1.138017E-1, 4.254407E-3
, , 
1.056000, 1.336041E+0, 5.888246E-3
1.057000, 4.467488E-1, 4.289000E-3
1.058000, 2.547668E+0, 2.939261E-3
1.059000, 1.563433E+0, 1.814839E-3
1.060000, 9.978607E-2, 7.758253E-3
1.061000, 1.039650E+0, 2.991359E-3
1.062000, 1.216265E+0, 6.716136E-3
1.063000, 2.498979E+0, 3.907423E-3
1.064000, 2.292281E-1, 2.733203E-3
1.065000, 1.721609E+0, 6.894836E-3
1.066000, 5.339235E-1, 4.855310E-3
1.067000, 1.556072E+0, 5.517097E-3
1.068000, 4.764443E-1, 4.540913E-3
1.069000, 3.714392E-1, 5.758417E-3
1.070000, 1.203187E+0, 4.365269E-3
1.071000, 1.860940E+0, 2.775502E-3
1.072000, 1.374319E+0, 7.191210E-3
1.073000, 3.092150E+0, 3.230329E-3
1.074000, 1.008091E-2, 6.745679E-3
1.075000, 2.515295E+0, 3.663143E-3
1.076000, 2.908962E+0, 6.328653E-3
1.077000, 1.894028E+0, 4.061676E-3
1.078000, 5.753601E-1, 5.950945E-3
1.079000, 2.511653E-1, 4.416605E-3
1.080000, 1.972576E-1, 5.620370E-3
1.081000, 6.520543E-1, 3.929431E-3
1.082000, 3.650475E-1, 2.501856E-3
1.083000, 7.417616E-1, 1.313180E-3
1.084000, 5.661382E-1, 3.400547E-4
1.085000, 1.841819E+0, 4.397447E-4
1.086000, 1.862284E+0, 1.047306E-3
1.087000, 2.763751E-1, 1.502570E-3
1.088000, 8.795859E-1, 1.047538E-2
, , 
1.089000, 3.039819E-1, 7.841364E-3
1.090000, 8.859097E-1, 5.583312E-3
1.091000, 6.629446E-1, 3.668556E-3
1.092000, 1.415974E+0, 2.065824E-3
1.093000, 9.823427E-3, 7.452480E-4
1.094000, 2.431135E+0, 8.972685E-3
1.095000, 1.834078E+0, 1.678043E-3
1.096000, 1.879174E+0, 8.087550E-3
1.097000, 9.395474E-1, 6.137330E-3
1.098000, 9.639948E-1, 4.188167E-3
1.099000, 1.578798E-1, 2.771106E-3
1.100000, 9.486162E-1, 1.600883E-3
1.101000, 3.085371E-1, 7.999542E-3
1.102000, 3.245713E-1, 5.912691E-3
1.103000, 7.543682E-2, 4.127947E-3
1.104000, 1.040450E+0, 2.618940E-3
1.105000, 1.904323E+0, 1.360407E-3
1.106000, 1.693869E-1, 8.322856E-3
1.107000, 2.683034E+0, 2.339189E-3
1.108000, 8.058541E-1, 7.434717E-3
1.109000, 6.731932E-1, 3.142052E-3
1.110000, 2.735431E+0, 6.711994E-3
1.111000, 2.208120E+0, 4.861495E-3
1.112000, 2.109528E+0, 5.355977E-3
1.113000, 2.576312E+0, 3.825291E-3
1.114000, 1.596795E+0, 2.538289E-3
1.115000, 2.360667E+0, 1.471173E-3
1.116000, 1.165731E+0, 6.013622E-4
1.117000, 2.986561E+0, 8.743561E-3
1.118000, 9.715886E-1, 6.441738E-3
1.119000, 3.312413E+0, 4.478417E-3
1.120000, 4.494315E-1, 5.827718E-3
1.121000, 1.625453E+0, 4.363588E-3
, , 
1.122000, 3.446696E-1, 3.123085E-3
1.123000, 3.564808E-1, 2.084444E-3
1.124000, 3.054083E-1, 1.227088E-3
1.125000, 1.228832E+0, 5.316110E-4
1.126000, 3.861780E-1, 8.671284E-3
1.127000, 2.949694E-1, 6.256693E-3
1.128000, 9.359377E-1, 4.444151E-3
1.129000, 8.924369E-1, 5.328681E-3
1.130000, 5.118016E-1, 5.215856E-3
1.131000, 6.595807E-1, 4.699393E-3
1.132000, 4.131987E-1, 5.716206E-3
1.133000, 5.925407E-1, 4.336098E-3
1.134000, 6.698378E-1, 3.157373E-3
1.135000, 2.005456E+0, 6.489779E-3
1.136000, 4.165711E-1, 4.169932E-3
1.137000, 2.183793E-1, 5.639669E-3
1.138000, 4.384370E-2, 4.872933E-3
1.139000, 1.437996E-1, 5.069086E-3
1.140000, 2.430423E-1, 5.325112E-3
1.141000, 1.284854E-1, 4.721997E-3
1.142000, 1.443599E-1, 5.579707E-3
1.143000, 5.806265E-1, 4.548031E-3
1.144000, 1.747125E+0, 5.684162E-3
1.145000, 1.623364E+0, 4.148333E-3
1.146000, 2.409974E+0, 2.840045E-3
1.147000, 2.633442E+0, 1.738914E-3
1.148000, 8.509925E-1, 8.254564E-4
1.149000, 4.260957E+0, 8.109917E-5
1.150000, 1.059655E+0, 9.162872E-3
1.151000, 9.582189E-1, 1.869857E-3
1.152000, 1.480048E-1, 7.595905E-3
1.153000, 6.022192E-1, 3.232309E-3
1.154000, 2.634153E-1, 6.421383E-3
, , 
1.155000, 8.371668E-1, 4.416248E-3
1.156000, 1.527114E+0, 5.915264E-3
1.157000, 3.160573E-1, 4.462888E-3
1.158000, 3.164329E-1, 5.427988E-3
1.159000, 8.499545E-1, 3.634830E-3
1.160000, 3.905182E-2, 6.508564E-3
1.161000, 1.687887E+0, 4.890577E-3
1.162000, 8.705982E-1, 3.506303E-3
1.163000, 1.269840E+0, 6.316133E-3
1.164000, 5.314459E-1, 4.196448E-3
1.165000, 5.618683E-1, 5.734264E-3
1.166000, 7.866488E-1, 4.681097E-3
1.167000, 1.320153E+0, 3.314618E-3
1.168000, 1.029495E+0, 2.161966E-3
1.169000, 1.152175E+0, 7.448137E-3
1.170000, 2.093179E+0, 3.258108E-3
1.171000, 4.718619E-1, 2.154094E-3
1.172000, 9.259132E-1, 7.414242E-3
1.173000, 1.604542E+0, 5.323777E-3
1.174000, 3.265623E-1, 3.558722E-3
1.175000, 2.481382E-1, 2.088005E-3
1.176000, 1.611677E-1, 7.768941E-3
1.177000, 3.912501E-1, 2.752985E-3
1.178000, 8.375651E-1, 7.131995E-3
1.179000, 1.103074E+0, 5.292431E-3
1.180000, 6.597171E-1, 3.720505E-3
1.181000, 8.098595E-1, 2.392560E-3
1.182000, 8.261174E-1, 1.285962E-3
1.183000, 3.032660E+0, 3.791113E-4
1.184000, 1.383871E-1, 8.999609E-3
1.185000, 3.845510E-2, 6.727710E-3
1.186000, 1.163346E+0, 3.861087E-3
1.187000, 9.873982E-1, 5.995685E-3
, , 
1.188000, 1.147425E+0, 4.160598E-3
1.189000, 1.379444E-1, 6.030740E-3
1.190000, 3.886608E-1, 4.186012E-3
1.191000, 1.683621E+0, 2.675285E-3
1.192000, 4.564246E-1, 7.225463E-3
1.193000, 3.510654E-1, 3.249951E-3
1.194000, 8.919417E-1, 6.683264E-3
1.195000, 8.824233E-1, 4.892765E-3
1.196000, 4.073401E-1, 5.281123E-3
1.197000, 3.522928E-1, 4.930290E-3
1.198000, 9.530613E-1, 3.395424E-3
1.199000, 1.710222E-1, 2.106439E-3
1.200000, 2.099879E-1, 1.039772E-3
1.201000, 3.090397E-1, 8.478063E-3
1.202000, 7.223415E-1, 2.324701E-3
1.203000, 5.555963E-1, 7.331455E-3
1.204000, 3.616511E+0, 3.341835E-3
1.205000, 1.111246E+0, 6.435187E-3
1.206000, 3.011429E+0, 4.525442E-3
1.207000, 1.257937E+0, 5.735194E-3
