Time (s), Activation By Channel (% of MVC)
3.411000, 9.416208E-2, 5.274306E-3
3.412000, 7.932778E-2, 3.720930E-3
3.413000, 5.772744E-2, 6.241963E-3
3.414000, 7.187364E-2, 4.495111E-3
3.415000, 1.433389E-1, 3.026467E-3
3.416000, 4.651546E-3, 1.808582E-3
3.417000, 7.161134E-2, 8.154600E-4
3.418000, 1.426578E-1, 8.628506E-3
3.419000, 1.110654E-1, 6.404425E-3
3.420000, 1.079053E-2, 4.150763E-3
3.421000, 9.344720E-2, 5.728271E-3
3.422000, 1.390884E-1, 3.906616E-3
3.423000, 7.068779E-2, 6.277921E-3
3.424000, 2.521372E-2, 3.940897E-3
3.425000, 1.193288E-1, 6.221939E-3
3.426000, 1.752950E-2, 4.634559E-3
3.427000, 1.154914E-1, 5.362012E-3
3.428000, 1.633306E-1, 5.001818E-3
3.429000, 8.746351E-2, 5.055498E-3
3.430000, 1.264347E-1, 3.398562E-3
3.431000, 1.935579E-2, 2.015894E-3
, , 
3.432000, 1.103314E-1, 7.770575E-3
3.433000, 1.202620E-1, 5.844527E-3
3.434000, 1.468493E-1, 4.196624E-3
3.435000, 7.101036E-2, 5.849180E-3
3.436000, 9.297448E-2, 4.174686E-3
3.437000, 1.571245E-1, 2.768841E-3
3.438000, 1.113697E-1, 1.605122E-3
3.439000, 8.328892E-2, 7.992667E-3
3.440000, 6.883131E-2, 2.744775E-3
3.441000, 4.721713E-2, 1.686754E-3
3.442000, 1.253752E-2, 8.265774E-4
3.443000, 3.050682E-2, 1.420791E-4
3.444000, 5.948078E-2, 9.038594E-3
3.445000, 7.751978E-2, 2.058169E-3
3.446000, 6.055896E-2, 1.305945E-3
3.447000, 4.480363E-2, 7.022510E-4
3.448000, 1.303936E-2, 8.421996E-3
3.449000, 9.823549E-2, 2.709509E-3
3.450000, 1.662913E-1, 6.678112E-3
3.451000, 1.130006E-1, 4.208216E-3
3.452000, 4.344875E-2, 3.244527E-3
3.453000, 1.696955E-2, 6.220422E-3
3.454000, 2.937932E-2, 4.590506E-3
3.455000, 5.327332E-2, 3.554154E-3
3.456000, 2.511359E-2, 2.671037E-3
3.457000, 3.851913E-2, 1.925832E-3
3.458000, 5.472630E-3, 1.304196E-3
3.459000, 1.958826E-2, 7.858322E-3
3.460000, 2.313086E-2, 3.218847E-3
3.461000, 6.151071E-2, 2.415774E-3
3.462000, 7.749690E-2, 6.915055E-3
3.463000, 5.033154E-2, 4.006927E-3
3.464000, 2.765949E-2, 3.061696E-3
, , 
3.465000, 2.636016E-2, 2.252618E-3
3.466000, 1.160347E-2, 1.566948E-3
3.467000, 9.161962E-2, 9.926600E-4
3.468000, 2.499976E-1, 8.132630E-3
3.469000, 6.642282E-3, 2.973480E-3
3.470000, 2.139030E-2, 6.458379E-3
3.471000, 6.537020E-2, 4.281260E-3
3.472000, 1.034978E-2, 2.472761E-3
3.473000, 4.445083E-3, 7.655484E-3
3.474000, 4.263399E-2, 5.996838E-3
3.475000, 1.277853E-2, 4.551029E-3
3.476000, 7.028513E-2, 3.301529E-3
3.477000, 1.697967E-1, 6.418659E-3
3.478000, 1.992462E-1, 4.482882E-3
3.479000, 5.488545E-2, 5.778834E-3
3.480000, 1.813336E-2, 4.258312E-3
3.481000, 6.255046E-2, 2.953754E-3
3.482000, 2.362008E-2, 6.803912E-3
3.483000, 1.167795E-1, 4.890061E-3
3.484000, 1.186905E-1, 5.363322E-3
3.485000, 4.566317E-2, 4.804880E-3
3.486000, 2.555255E-2, 5.394798E-3
3.487000, 5.294299E-2, 3.834314E-3
3.488000, 3.516374E-2, 6.142055E-3
3.489000, 2.320237E-2, 4.413059E-3
3.490000, 5.623302E-2, 5.686085E-3
3.491000, 1.559345E-1, 4.042229E-3
3.492000, 1.255699E-1, 2.648845E-3
3.493000, 1.838688E-1, 1.483437E-3
3.494000, 3.443938E-2, 5.244165E-4
3.495000, 6.999559E-2, 2.488687E-4
3.496000, 1.545560E-2, 8.561115E-4
3.497000, 6.696445E-2, 9.967075E-3
, , 
3.498000, 1.835699E-2, 1.193591E-3
3.499000, 4.466929E-2, 5.008842E-4
3.500000, 1.994781E-2, 4.654114E-5
3.501000, 1.408507E-1, 9.116885E-3
3.502000, 2.135504E-1, 6.584239E-3
3.503000, 4.832737E-2, 4.429957E-3
3.504000, 1.312658E-2, 2.620044E-3
3.505000, 8.285581E-2, 1.122006E-3
3.506000, 5.360378E-2, 8.746192E-3
3.507000, 6.472850E-2, 6.872010E-3
3.508000, 9.339400E-3, 3.401355E-3
3.509000, 8.882176E-2, 6.697562E-3
3.510000, 2.120224E-2, 3.611205E-3
3.511000, 1.407798E-1, 6.460096E-3
3.512000, 5.998987E-2, 3.869080E-3
3.513000, 1.019822E-1, 2.462627E-3
3.514000, 5.564463E-2, 7.342416E-3
3.515000, 2.200605E-1, 5.431228E-3
3.516000, 1.215600E-1, 3.795737E-3
3.517000, 8.861664E-2, 6.239051E-3
3.518000, 1.471336E-1, 4.096970E-3
3.519000, 1.024278E-1, 2.673531E-3
3.520000, 1.283024E-2, 7.167059E-3
3.521000, 3.529724E-2, 3.345795E-3
3.522000, 5.044255E-2, 2.082350E-3
3.523000, 7.506050E-3, 7.614515E-3
3.524000, 2.515584E-3, 5.624647E-3
3.525000, 1.823077E-2, 4.715922E-3
3.526000, 2.858017E-2, 5.357557E-3
3.527000, 7.857393E-2, 4.941154E-3
3.528000, 1.023536E-1, 3.481185E-3
3.529000, 1.871705E-3, 2.255416E-3
3.530000, 6.252388E-2, 7.410042E-3
, , 
3.531000, 1.465114E-2, 5.394877E-3
3.532000, 1.383362E-1, 4.965108E-3
3.533000, 1.163180E-1, 3.556502E-3
3.534000, 1.885881E-2, 6.278226E-3
3.535000, 3.011596E-2, 4.231810E-3
3.536000, 3.014350E-1, 2.957282E-3
3.537000, 4.282218E-2, 6.758411E-3
3.538000, 2.430595E-3, 3.856549E-3
3.539000, 8.371606E-3, 5.977296E-3
3.540000, 4.738287E-2, 4.528483E-3
3.541000, 1.307203E-2, 3.245230E-3
3.542000, 1.418334E-1, 2.168058E-3
3.543000, 1.172762E-1, 7.374690E-3
3.544000, 3.953189E-3, 3.390569E-3
3.545000, 4.117616E-3, 6.313893E-3
3.546000, 1.521558E-1, 4.302037E-3
3.547000, 4.996396E-2, 3.111348E-3
3.548000, 1.727865E-1, 6.540314E-3
3.549000, 5.321594E-2, 4.121041E-3
3.550000, 5.414391E-2, 5.681964E-3
3.551000, 1.132357E-1, 3.809968E-3
3.552000, 9.994125E-2, 2.247740E-3
3.553000, 9.532338E-2, 9.647176E-4
3.554000, 1.400462E-1, 8.719186E-3
3.555000, 1.398138E-1, 6.689465E-3
3.556000, 6.330693E-2, 4.938387E-3
3.557000, 1.256885E-1, 3.442376E-3
3.558000, 2.743660E-1, 2.178851E-3
3.559000, 6.603982E-2, 1.126232E-3
3.560000, 4.422712E-2, 2.639388E-4
3.561000, 4.428832E-2, 9.078659E-3
3.562000, 2.543599E-2, 1.872925E-3
3.563000, 8.421248E-2, 9.928126E-4
, , 
3.564000, 6.359741E-2, 2.787641E-4
3.565000, 3.289068E-2, 2.872888E-4
3.566000, 7.579575E-2, 7.223895E-4
3.567000, 1.039194E-1, 1.042556E-3
3.568000, 8.510523E-2, 9.913836E-3
3.569000, 1.563201E-2, 7.208203E-3
3.570000, 1.651979E-2, 3.746110E-3
3.571000, 1.327440E-3, 2.843118E-3
3.572000, 2.724238E-3, 2.083592E-3
3.573000, 2.095824E-2, 1.452430E-3
3.574000, 5.484866E-2, 9.354835E-4
3.575000, 6.841524E-2, 5.195466E-4
3.576000, 5.869351E-3, 1.923279E-4
3.577000, 3.773838E-3, 5.756865E-5
3.578000, 1.064109E-2, 8.891723E-3
3.579000, 4.957781E-2, 2.473240E-3
3.580000, 1.444785E-2, 6.730921E-3
3.581000, 2.926474E-2, 4.295075E-3
3.582000, 3.385168E-2, 5.218014E-3
3.583000, 7.053295E-2, 5.528035E-3
3.584000, 6.781357E-2, 4.413919E-3
3.585000, 1.057161E-2, 5.207420E-3
3.586000, 1.423179E-2, 5.444870E-3
3.587000, 1.455779E-2, 4.250893E-3
3.588000, 5.780111E-2, 5.437077E-3
3.589000, 6.055781E-2, 5.161083E-3
3.590000, 3.378508E-2, 4.726364E-3
3.591000, 3.920113E-2, 5.696136E-3
3.592000, 1.161342E-1, 4.306463E-3
3.593000, 1.487517E-1, 5.545391E-3
3.594000, 5.213983E-2, 4.918373E-3
3.595000, 1.236468E-2, 5.076327E-3
3.596000, 1.115351E-1, 3.387343E-3
, , 
3.597000, 1.789474E-1, 6.653917E-3
3.598000, 1.938211E-1, 3.713186E-3
3.599000, 3.085488E-2, 6.301177E-3
3.600000, 4.542910E-2, 4.569225E-3
3.601000, 4.775025E-3, 5.564626E-3
3.602000, 7.263667E-2, 4.671961E-3
3.603000, 2.144561E-2, 5.500419E-3
3.604000, 5.295938E-2, 4.706273E-3
3.605000, 6.609510E-2, 5.488453E-3
3.606000, 5.435596E-2, 4.702422E-3
3.607000, 5.263937E-2, 5.502547E-3
3.608000, 1.411052E-1, 3.968278E-3
3.609000, 1.090615E-1, 2.683976E-3
3.610000, 1.106147E-1, 7.027426E-3
3.611000, 9.174668E-2, 5.048344E-3
3.612000, 1.526473E-1, 5.283098E-3
3.613000, 3.392105E-2, 4.799509E-3
3.614000, 1.864429E-2, 3.162256E-3
3.615000, 1.340625E-2, 1.794949E-3
3.616000, 7.892110E-2, 7.979382E-3
3.617000, 3.543923E-2, 6.043495E-3
3.618000, 3.638976E-2, 4.263770E-3
3.619000, 5.176528E-2, 2.826028E-3
3.620000, 9.997211E-3, 7.017150E-3
3.621000, 7.267057E-2, 5.148729E-3
3.622000, 8.971593E-2, 5.092333E-3
3.623000, 2.087905E-2, 5.061438E-3
3.624000, 6.629695E-2, 5.173666E-3
3.625000, 2.470449E-2, 4.986613E-3
3.626000, 1.525956E-2, 3.409536E-3
3.627000, 3.516964E-2, 2.086213E-3
3.628000, 2.300747E-1, 9.921251E-4
3.629000, 1.778397E-1, 1.039805E-4
, , 
3.630000, 1.027976E-1, 6.002912E-4
3.631000, 5.043731E-2, 9.792591E-3
3.632000, 2.017704E-2, 1.300510E-3
3.633000, 1.576804E-2, 8.098770E-3
3.634000, 4.488751E-3, 5.851323E-3
3.635000, 2.539015E-2, 4.709050E-3
3.636000, 2.073178E-2, 3.470990E-3
3.637000, 1.212091E-1, 2.430102E-3
3.638000, 1.193417E-1, 7.084732E-3
3.639000, 5.201349E-2, 4.950410E-3
3.640000, 3.548107E-2, 3.151004E-3
3.641000, 1.319882E-2, 6.995902E-3
3.642000, 3.696330E-3, 3.272820E-3
3.643000, 2.821342E-2, 6.830679E-3
3.644000, 1.283989E-1, 3.473947E-3
3.645000, 5.639738E-2, 6.600753E-3
3.646000, 3.277966E-2, 3.725994E-3
3.647000, 1.475977E-1, 2.318246E-3
3.648000, 1.540084E-1, 7.486856E-3
3.649000, 3.810340E-2, 5.574439E-3
3.650000, 2.216112E-1, 4.714630E-3
3.651000, 3.128798E-1, 5.388796E-3
3.652000, 6.976823E-2, 4.897542E-3
3.653000, 1.181111E-1, 3.439204E-3
3.654000, 4.112722E-2, 2.225887E-3
3.655000, 3.638732E-2, 1.231947E-3
3.656000, 5.477739E-2, 8.217815E-3
3.657000, 4.713257E-2, 2.646996E-3
3.658000, 5.832739E-2, 6.954193E-3
3.659000, 1.214435E-2, 4.884831E-3
3.660000, 4.538931E-3, 5.518941E-3
3.661000, 4.233684E-2, 4.143627E-3
3.662000, 7.103704E-3, 2.982878E-3
, , 
3.663000, 1.860335E-2, 2.014850E-3
3.664000, 2.434452E-2, 7.432032E-3
3.665000, 2.816132E-2, 3.416067E-3
3.666000, 5.148835E-3, 2.432867E-3
3.667000, 2.043727E-2, 7.035103E-3
3.668000, 4.724799E-2, 4.863903E-3
3.669000, 1.974575E-1, 3.036733E-3
3.670000, 5.053379E-2, 7.129703E-3
3.671000, 7.209204E-2, 3.126840E-3
3.672000, 1.599339E-2, 1.668687E-3
3.673000, 6.222747E-2, 4.822737E-4
3.674000, 3.270164E-2, 9.112357E-3
3.675000, 6.915569E-3, 7.000577E-3
3.676000, 8.739151E-3, 3.476525E-3
3.677000, 3.408938E-2, 6.450393E-3
3.678000, 4.645620E-2, 4.650274E-3
3.679000, 5.346721E-2, 5.535395E-3
3.680000, 2.183324E-2, 3.987942E-3
3.681000, 6.644643E-2, 5.955013E-3
3.682000, 2.613452E-2, 4.472974E-3
3.683000, 3.038830E-2, 5.512533E-3
3.684000, 6.135710E-2, 4.872304E-3
3.685000, 5.603336E-3, 5.156439E-3
3.686000, 5.355172E-2, 3.465499E-3
3.687000, 1.080185E-3, 2.045303E-3
3.688000, 1.463167E-2, 8.705150E-4
3.689000, 4.123739E-2, 8.734145E-3
3.690000, 5.858104E-2, 6.649771E-3
3.691000, 9.679914E-3, 4.864628E-3
3.692000, 1.536652E-2, 5.299544E-3
3.693000, 1.033449E-2, 3.726584E-3
3.694000, 5.837326E-2, 6.243742E-3
3.695000, 2.220458E-2, 4.156812E-3
, , 
3.696000, 1.302421E-3, 5.854707E-3
3.697000, 1.333196E-1, 4.506727E-3
3.698000, 8.338245E-2, 5.541892E-3
3.699000, 2.651001E-2, 4.784424E-3
3.700000, 4.484121E-2, 3.353700E-3
3.701000, 1.088396E-1, 6.493202E-3
3.702000, 1.678435E-1, 4.013112E-3
3.703000, 1.333758E-1, 5.909125E-3
3.704000, 5.848479E-2, 4.526322E-3
3.705000, 6.850799E-2, 3.188728E-3
3.706000, 3.916878E-1, 2.071253E-3
3.707000, 1.304328E-1, 1.151466E-3
3.708000, 4.731172E-2, 4.081892E-4
3.709000, 9.641510E-2, 1.785090E-4
3.710000, 1.196401E-1, 6.273262E-4
3.711000, 2.749971E-2, 9.606791E-3
3.712000, 5.268738E-3, 6.991170E-3
3.713000, 2.535354E-1, 4.761861E-3
3.714000, 1.688378E-1, 5.766258E-3
3.715000, 2.047323E-2, 4.167204E-3
3.716000, 3.756580E-2, 6.228369E-3
3.717000, 2.097592E-1, 4.826463E-3
3.718000, 1.354636E-1, 5.026792E-3
3.719000, 1.547718E-1, 3.208011E-3
3.720000, 1.187596E-1, 1.701107E-3
3.721000, 1.564924E-1, 8.176363E-3
3.722000, 2.362728E-1, 2.338838E-3
3.723000, 7.335617E-2, 7.540896E-3
3.724000, 1.104379E-1, 2.965164E-3
3.725000, 2.316192E-1, 1.721131E-3
3.726000, 1.976369E-1, 7.935688E-3
3.727000, 8.726082E-2, 5.890155E-3
3.728000, 4.755346E-2, 4.133831E-3
, , 
3.729000, 6.025743E-2, 2.642356E-3
3.730000, 2.667233E-3, 7.258744E-3
3.731000, 4.749976E-3, 5.449934E-3
3.732000, 2.840971E-2, 4.732015E-3
3.733000, 5.938135E-2, 3.172563E-3
3.734000, 1.206185E-1, 6.787116E-3
3.735000, 7.188382E-2, 3.622437E-3
3.736000, 6.178824E-2, 2.270347E-3
3.737000, 1.676437E-2, 1.149421E-3
3.738000, 3.543470E-2, 2.367030E-4
3.739000, 4.901618E-3, 4.896572E-4
3.740000, 9.460187E-2, 9.701443E-3
3.741000, 1.029734E-1, 7.276247E-3
3.742000, 7.793777E-2, 5.198832E-3
3.743000, 9.161805E-2, 5.212545E-3
3.744000, 6.144322E-3, 3.845188E-3
3.745000, 1.096213E-2, 2.693339E-3
3.746000, 1.985627E-2, 6.915495E-3
3.747000, 9.807428E-2, 3.791471E-3
3.748000, 5.782538E-2, 2.686810E-3
3.749000, 3.418818E-2, 1.766869E-3
3.750000, 5.541445E-2, 1.012299E-3
3.751000, 5.047367E-2, 4.048865E-4
3.752000, 2.667379E-2, 8.723505E-3
3.753000, 4.213551E-2, 6.246845E-3
3.754000, 2.756826E-2, 4.146328E-3
3.755000, 2.633866E-2, 6.263280E-3
3.756000, 8.431833E-2, 3.778389E-3
3.757000, 5.288005E-3, 6.519219E-3
3.758000, 9.573311E-3, 5.029448E-3
3.759000, 4.280865E-3, 3.749263E-3
3.760000, 4.195961E-1, 2.659762E-3
3.761000, 1.340435E-1, 1.743006E-3
, , 
3.762000, 9.407271E-2, 9.820057E-4
3.763000, 1.890875E-2, 8.290352E-3
3.764000, 9.297510E-2, 5.947205E-3
3.765000, 4.026508E-2, 4.681944E-3
3.766000, 3.701730E-2, 5.161328E-3
3.767000, 5.212927E-2, 5.315317E-3
3.768000, 7.964505E-2, 4.664196E-3
3.769000, 7.997486E-2, 2.959404E-3
3.770000, 4.310217E-2, 7.096887E-3
3.771000, 5.881343E-2, 3.257094E-3
3.772000, 1.374268E-1, 6.767601E-3
3.773000, 1.620648E-1, 5.042535E-3
3.774000, 1.396364E-1, 3.562728E-3
3.775000, 2.556414E-1, 2.307196E-3
3.776000, 6.254780E-2, 1.255805E-3
3.777000, 1.164656E-1, 3.892795E-4
3.778000, 1.936923E-1, 8.961841E-3
3.779000, 2.211839E-3, 1.977970E-3
3.780000, 8.322708E-2, 7.567300E-3
3.781000, 6.035305E-2, 3.193964E-3
3.782000, 6.735221E-3, 2.136065E-3
3.783000, 4.936880E-2, 1.256848E-3
3.784000, 1.132308E-1, 8.112815E-3
3.785000, 1.014474E-1, 2.802998E-3
3.786000, 1.044771E-1, 1.879775E-3
3.787000, 4.825258E-2, 1.116574E-3
3.788000, 1.004158E-1, 4.965514E-4
3.789000, 2.308793E-1, 3.820020E-6
3.790000, 8.189026E-2, 9.027614E-3
3.791000, 3.223854E-2, 2.181311E-3
3.792000, 4.749063E-2, 1.509218E-3
3.793000, 5.665936E-2, 7.692772E-3
3.794000, 6.945267E-2, 3.354639E-3
, , 
3.795000, 5.800549E-2, 6.120776E-3
3.796000, 3.798085E-2, 4.676377E-3
3.797000, 1.244948E-2, 5.026916E-3
3.798000, 1.603214E-2, 5.563921E-3
3.799000, 2.805821E-2, 4.326071E-3
3.800000, 8.823157E-2, 3.260164E-3
3.801000, 1.627719E-1, 2.350786E-3
3.802000, 7.056367E-2, 1.583312E-3
3.803000, 1.784325E-2, 7.707161E-3
3.804000, 5.618785E-2, 5.391719E-3
3.805000, 2.113564E-1, 3.449026E-3
3.806000, 7.096461E-2, 1.842709E-3
3.807000, 8.043490E-3, 8.112827E-3
3.808000, 2.209567E-2, 6.308292E-3
3.809000, 4.065253E-2, 3.910178E-3
3.810000, 3.552569E-2, 6.231523E-3
3.811000, 1.596906E-1, 4.044224E-3
3.812000, 4.965374E-2, 6.052408E-3
3.813000, 8.514804E-2, 4.257321E-3
3.814000, 7.574621E-2, 5.815311E-3
3.815000, 1.617560E-1, 4.509515E-3
3.816000, 2.633437E-2, 5.555872E-3
3.817000, 3.163332E-2, 4.769361E-3
3.818000, 5.128937E-2, 3.349569E-3
3.819000, 1.958030E-2, 6.477598E-3
3.820000, 4.783439E-2, 4.596584E-3
3.821000, 4.396481E-2, 2.998489E-3
3.822000, 1.241980E-2, 6.992585E-3
3.823000, 1.456504E-2, 3.392523E-3
3.824000, 4.077149E-2, 6.628489E-3
3.825000, 3.825790E-2, 4.921237E-3
3.826000, 1.634963E-1, 3.475474E-3
3.827000, 3.016650E-2, 2.265588E-3
, , 
3.828000, 2.065510E-3, 1.267424E-3
3.829000, 8.556410E-2, 4.582507E-4
3.830000, 5.761424E-2, 1.832594E-4
3.831000, 1.497211E-1, 9.328118E-3
3.832000, 6.187160E-2, 6.852937E-3
3.833000, 9.138466E-2, 4.741335E-3
3.834000, 6.823645E-2, 2.961346E-3
3.835000, 4.867040E-2, 1.482299E-3
3.836000, 1.061804E-1, 2.748452E-4
3.837000, 1.239259E-2, 9.340065E-3
3.838000, 3.234671E-2, 7.247047E-3
3.839000, 1.075448E-2, 5.437640E-3
3.840000, 5.771120E-2, 4.763395E-3
3.841000, 5.281074E-2, 3.237134E-3
3.842000, 6.433584E-2, 1.971881E-3
3.843000, 1.035523E-1, 9.405640E-4
3.844000, 2.270574E-2, 8.533464E-3
3.845000, 4.310427E-2, 2.318745E-3
3.846000, 1.315786E-1, 1.366244E-3
3.847000, 1.193699E-1, 8.048865E-3
3.848000, 1.298711E-1, 5.806806E-3
3.849000, 5.174550E-2, 4.756393E-3
3.850000, 1.736502E-1, 3.527387E-3
3.851000, 3.646874E-1, 2.500029E-3
3.852000, 2.527266E-1, 1.652726E-3
3.853000, 2.165516E-2, 9.652627E-4
3.854000, 8.063218E-2, 4.187764E-4
3.855000, 4.225855E-2, 4.273332E-6
3.856000, 1.425711E-1, 3.201367E-4
3.857000, 1.730382E-1, 5.438071E-4
3.858000, 5.558767E-2, 9.340112E-3
3.859000, 1.639578E-2, 6.579642E-3
3.860000, 9.582247E-2, 4.410886E-3
, , 
3.861000, 1.508498E-1, 3.527094E-3
3.862000, 9.876164E-2, 5.879623E-3
3.863000, 2.567723E-3, 4.970404E-3
3.864000, 7.289720E-2, 4.694624E-3
3.865000, 8.160567E-2, 5.921152E-3
3.866000, 8.482008E-2, 3.954812E-3
3.867000, 5.759961E-2, 2.178540E-3
3.868000, 8.730312E-2, 7.304261E-4
3.869000, 2.642672E-2, 9.075259E-3
3.870000, 1.931690E-3, 7.129378E-3
3.871000, 4.896253E-2, 5.429279E-3
3.872000, 3.129672E-2, 3.956161E-3
3.873000, 1.771490E-2, 2.691906E-3
3.874000, 3.227065E-2, 1.619075E-3
3.875000, 2.896833E-2, 7.930155E-3
3.876000, 2.082685E-2, 2.821179E-3
3.877000, 4.096097E-2, 6.901712E-3
3.878000, 3.715038E-2, 3.693801E-3
3.879000, 4.211037E-2, 6.168237E-3
3.880000, 1.069538E-3, 4.303667E-3
3.881000, 1.068071E-2, 2.983502E-3
3.882000, 1.654936E-2, 1.868628E-3
3.883000, 4.462813E-2, 7.710737E-3
3.884000, 1.131306E-2, 5.630536E-3
3.885000, 4.187316E-3, 4.776817E-3
3.886000, 3.213006E-2, 5.250083E-3
3.887000, 5.900197E-2, 3.572979E-3
3.888000, 2.305632E-2, 2.177936E-3
3.889000, 1.692036E-1, 7.615209E-3
3.890000, 2.224790E-1, 5.691898E-3
3.891000, 1.377521E-1, 4.606800E-3
3.892000, 1.298437E-1, 5.488370E-3
3.893000, 1.013660E-1, 4.804822E-3
, , 
3.894000, 3.552543E-2, 3.351966E-3
3.895000, 3.048813E-1, 6.508221E-3
3.896000, 3.314579E-2, 3.991787E-3
3.897000, 7.111692E-2, 5.931399E-3
3.898000, 9.333226E-2, 4.507064E-3
3.899000, 1.850430E-1, 3.175266E-3
3.900000, 1.142704E-1, 6.585685E-3
3.901000, 8.497436E-2, 4.657045E-3
3.902000, 1.470543E-1, 3.026990E-3
3.903000, 5.512921E-2, 6.983035E-3
3.904000, 1.189748E-2, 5.257335E-3
3.905000, 3.148228E-2, 4.863739E-3
3.906000, 1.960993E-5, 3.262319E-3
3.907000, 6.276235E-3, 1.927571E-3
3.908000, 5.480455E-2, 7.817958E-3
3.909000, 4.485972E-2, 5.857364E-3
3.910000, 4.504055E-2, 4.470305E-3
3.911000, 8.616799E-2, 5.602481E-3
3.912000, 1.326842E-1, 4.707969E-3
3.913000, 4.025531E-2, 5.382586E-3
3.914000, 2.336586E-1, 4.909694E-3
3.915000, 1.293775E-1, 5.199274E-3
3.916000, 5.535412E-2, 5.074518E-3
3.917000, 1.338684E-1, 3.598206E-3
3.918000, 3.258558E-2, 6.288154E-3
3.919000, 4.244164E-3, 4.466947E-3
3.920000, 2.995051E-2, 2.927537E-3
3.921000, 8.099855E-2, 1.643653E-3
3.922000, 6.976224E-2, 8.060807E-3
3.923000, 2.079970E-2, 2.583398E-3
3.924000, 3.462227E-2, 7.205688E-3
3.925000, 1.396586E-1, 5.293096E-3
3.926000, 1.320603E-1, 3.667778E-3
, , 
3.927000, 4.314122E-2, 6.347923E-3
3.928000, 2.921799E-2, 4.637320E-3
3.929000, 1.736247E-1, 3.190763E-3
3.930000, 2.669530E-2, 1.983022E-3
3.931000, 6.402162E-2, 7.660917E-3
3.932000, 4.083367E-2, 5.621743E-3
3.933000, 2.310105E-2, 4.763858E-3
3.934000, 2.733000E-2, 3.381707E-3
3.935000, 4.834346E-3, 6.426395E-3
3.936000, 5.945978E-2, 4.541181E-3
3.937000, 4.357348E-2, 5.700597E-3
3.938000, 2.641641E-3, 4.466376E-3
3.939000, 2.429002E-2, 5.743703E-3
3.940000, 2.064821E-2, 4.451418E-3
3.941000, 2.479818E-2, 2.917092E-3
3.942000, 9.060755E-3, 1.642632E-3
3.943000, 9.099662E-3, 6.018524E-4
3.944000, 2.054380E-2, 2.300800E-4
3.945000, 5.420148E-4, 8.766344E-4
3.946000, 4.127870E-2, 1.001097E-2
3.947000, 1.893838E-2, 1.139231E-3
3.948000, 6.388342E-2, 4.462695E-4
3.949000, 1.117764E-1, 9.357217E-5
3.950000, 7.266268E-2, 4.995136E-4
3.951000, 9.349956E-2, 7.894381E-4
3.952000, 1.388454E-1, 9.630965E-3
3.953000, 3.472938E-2, 6.897364E-3
3.954000, 1.466739E-1, 4.568959E-3
3.955000, 2.893268E-2, 6.040517E-3
3.956000, 1.000001E-1, 3.828130E-3
3.957000, 1.445782E-2, 6.616958E-3
3.958000, 4.007033E-2, 5.250542E-3
3.959000, 2.545983E-2, 4.071095E-3
, , 
3.960000, 5.320054E-2, 3.061300E-3
3.961000, 6.895848E-2, 6.446196E-3
3.962000, 9.434196E-2, 4.324706E-3
3.963000, 5.723394E-2, 2.554917E-3
3.964000, 2.847792E-2, 7.548757E-3
3.965000, 5.016756E-2, 2.773873E-3
3.966000, 1.179038E-2, 1.383307E-3
3.967000, 4.223187E-2, 8.386682E-3
3.968000, 2.705870E-2, 2.226670E-3
3.969000, 2.007781E-2, 1.086488E-3
3.970000, 5.042045E-2, 1.802692E-4
3.971000, 4.009725E-2, 9.170641E-3
3.972000, 6.057047E-2, 6.850090E-3
3.973000, 3.476191E-2, 4.848508E-3
3.974000, 6.779131E-2, 5.510757E-3
3.975000, 2.446855E-1, 4.540598E-3
3.976000, 9.215238E-2, 2.870363E-3
3.977000, 4.628851E-2, 1.469845E-3
3.978000, 5.297955E-2, 3.144271E-4
3.979000, 5.892125E-2, 6.195497E-4
3.980000, 7.799827E-2, 1.354749E-3
3.981000, 1.070597E-1, 1.056386E-2
3.982000, 1.243131E-1, 8.125465E-3
3.983000, 1.577710E-1, 6.025367E-3
3.984000, 1.574632E-1, 4.233965E-3
3.985000, 6.289118E-2, 2.723069E-3
3.986000, 9.471077E-2, 7.185175E-3
3.987000, 2.674375E-2, 3.276867E-3
3.988000, 1.925995E-1, 6.674242E-3
3.989000, 5.343975E-2, 3.746138E-3
3.990000, 1.373892E-2, 6.245295E-3
3.991000, 1.124390E-1, 4.514836E-3
3.992000, 2.852637E-1, 5.598421E-3
, , 
3.993000, 1.106186E-1, 4.673109E-3
3.994000, 3.919520E-2, 5.454173E-3
3.995000, 2.764588E-2, 3.846944E-3
3.996000, 4.437997E-2, 6.155252E-3
3.997000, 1.393718E-1, 4.435373E-3
3.998000, 1.682948E-1, 5.667643E-3
3.999000, 2.429188E-1, 4.613666E-3
4.000000, 8.641987E-2, 3.146656E-3
4.001000, 2.966343E-2, 1.922576E-3
4.002000, 6.552618E-2, 9.171004E-4
4.003000, 1.753336E-1, 8.543870E-3
4.004000, 9.102894E-2, 2.310950E-3
4.005000, 2.584166E-2, 7.298308E-3
4.006000, 6.571377E-2, 3.416492E-3
4.007000, 3.817521E-3, 6.324529E-3
4.008000, 6.759822E-3, 4.266741E-3
4.009000, 3.403939E-3, 5.589613E-3
4.010000, 3.254607E-2, 4.894465E-3
4.011000, 5.668331E-2, 5.061022E-3
4.012000, 4.502261E-2, 3.319178E-3
4.013000, 1.219770E-1, 1.867079E-3
4.014000, 7.270183E-2, 7.974735E-3
