Time (s), Activation By Channel (% of MVC)
1.788000, 8.869020E-2, 5.074727E-3
1.789000, 1.095137E-1, 3.288059E-3
1.790000, 5.761188E-2, 1.793575E-3
1.791000, 8.573456E-2, 8.087637E-3
1.792000, 3.720458E-2, 6.240149E-3
1.793000, 1.694515E-2, 3.995498E-3
1.794000, 2.547292E-2, 2.501318E-3
1.795000, 2.997740E-2, 1.266427E-3
1.796000, 3.638770E-2, 8.386624E-3
1.797000, 5.143687E-3, 6.340871E-3
1.798000, 1.225495E-1, 4.586308E-3
1.799000, 8.117682E-2, 5.553794E-3
1.800000, 4.815488E-2, 4.689114E-3
1.801000, 3.102846E-2, 3.183375E-3
1.802000, 2.594214E-2, 1.921118E-3
1.803000, 5.557933E-2, 8.787884E-4
1.804000, 7.401734E-2, 8.617056E-3
1.805000, 1.200373E-2, 6.445632E-3
1.806000, 2.230057E-2, 4.593311E-3
1.807000, 3.818297E-2, 5.620058E-3
1.808000, 3.995755E-2, 4.570863E-3
1.809000, 6.598812E-2, 5.619638E-3
1.810000, 4.454888E-3, 4.590836E-3
1.811000, 3.735048E-2, 5.583221E-3
1.812000, 5.890550E-2, 4.010257E-3
1.813000, 1.912668E-2, 2.682514E-3
1.814000, 3.721957E-2, 7.074500E-3
, , 
1.815000, 2.673818E-1, 5.141048E-3
1.816000, 3.165387E-3, 5.146507E-3
1.817000, 1.375735E-1, 3.674217E-3
1.818000, 9.825169E-2, 6.215981E-3
1.819000, 7.364529E-2, 4.404776E-3
1.820000, 1.041212E-1, 5.771045E-3
1.821000, 3.060442E-1, 4.453953E-3
1.822000, 2.901184E-1, 5.705841E-3
1.823000, 3.074424E-1, 4.118977E-3
1.824000, 5.778205E-1, 5.873270E-3
1.825000, 1.914471E-1, 4.152254E-3
1.826000, 4.613022E-1, 5.944563E-3
1.827000, 3.317629E-1, 4.348933E-3
1.828000, 5.125436E-1, 2.898868E-3
1.829000, 5.337497E-1, 6.955675E-3
1.830000, 1.408364E-1, 3.553036E-3
1.831000, 1.165747E+0, 2.292741E-3
1.832000, 8.432076E-1, 1.255184E-3
1.833000, 3.341711E-2, 4.166379E-4
1.834000, 4.601414E-1, 2.452503E-4
1.835000, 1.832353E-1, 7.514696E-4
1.836000, 5.563331E-2, 9.772710E-3
1.837000, 1.448245E-1, 1.465791E-3
1.838000, 1.865184E-1, 7.812318E-3
1.839000, 2.000730E-1, 5.466404E-3
1.840000, 2.611530E-1, 3.479732E-3
1.841000, 3.006445E-1, 6.831045E-3
1.842000, 6.174698E-2, 5.354889E-3
1.843000, 9.908178E-1, 4.087734E-3
1.844000, 2.156105E-1, 5.641221E-3
1.845000, 6.788316E-2, 4.942469E-3
1.846000, 4.536498E-2, 4.938070E-3
1.847000, 6.148912E-3, 3.142959E-3
, , 
1.848000, 1.559489E-2, 6.994618E-3
1.849000, 5.792037E-3, 5.363743E-3
1.850000, 1.956461E-1, 4.690776E-3
1.851000, 2.552897E-1, 3.046947E-3
1.852000, 1.064822E-3, 6.960922E-3
1.853000, 3.406174E-2, 3.430340E-3
1.854000, 9.041960E-2, 6.566915E-3
1.855000, 3.782973E-3, 4.823039E-3
1.856000, 1.503514E-1, 3.331931E-3
1.857000, 1.631177E-1, 6.579488E-3
1.858000, 2.557816E-2, 4.790316E-3
1.859000, 1.605037E-1, 5.364018E-3
1.860000, 9.587437E-3, 3.770262E-3
1.861000, 1.956784E-2, 2.421887E-3
1.862000, 3.497804E-2, 7.354575E-3
1.863000, 1.020606E-2, 3.212488E-3
1.864000, 1.647086E-2, 6.656751E-3
1.865000, 3.464237E-2, 4.825442E-3
1.866000, 7.780686E-3, 3.280891E-3
1.867000, 5.749020E-2, 1.995074E-3
1.868000, 9.713648E-2, 9.414761E-4
1.869000, 2.730268E-1, 9.507464E-5
1.870000, 9.006576E-2, 9.218728E-3
1.871000, 7.183592E-2, 6.880012E-3
1.872000, 8.260825E-2, 4.875733E-3
1.873000, 3.555451E-2, 3.177126E-3
1.874000, 1.392436E-1, 1.756570E-3
1.875000, 1.991540E-1, 5.876088E-4
1.876000, 4.432371E-2, 3.550216E-4
1.877000, 1.988798E-3, 9.746432E-3
1.878000, 2.414105E-2, 7.467447E-3
1.879000, 1.593548E-1, 5.505967E-3
1.880000, 2.649195E-3, 3.834330E-3
, , 
1.881000, 7.740220E-2, 6.224903E-3
1.882000, 1.290864E-1, 4.554854E-3
1.883000, 2.288222E-2, 3.145713E-3
1.884000, 1.318137E-1, 6.678932E-3
1.885000, 1.491143E-2, 3.849926E-3
1.886000, 3.202589E-1, 6.049832E-3
1.887000, 4.307464E-1, 4.243341E-3
1.888000, 1.511731E-1, 2.719605E-3
1.889000, 2.619626E-1, 1.452031E-3
1.890000, 1.921288E-1, 4.152828E-4
1.891000, 3.147843E-2, 4.147090E-4
1.892000, 3.558830E-1, 1.060743E-3
1.893000, 6.187671E-2, 1.544343E-3
1.894000, 1.713701E-1, 1.885747E-3
1.895000, 8.163062E-2, 2.103916E-3
1.896000, 2.267636E-2, 2.216526E-3
1.897000, 4.032695E-2, 2.239976E-3
1.898000, 4.294005E-2, 2.189401E-3
1.899000, 1.036857E-1, 2.078683E-3
1.900000, 1.325125E-2, 1.920470E-3
1.901000, 1.906760E-3, 1.726203E-3
1.902000, 3.202835E-2, 1.506148E-3
1.903000, 3.195537E-2, 1.269427E-3
1.904000, 3.366643E-2, 1.024061E-3
1.905000, 2.697127E-2, 9.428074E-3
1.906000, 1.717339E-2, 2.305626E-3
1.907000, 1.041667E-1, 6.587353E-3
1.908000, 2.911702E-2, 4.696220E-3
1.909000, 6.583077E-2, 4.608876E-3
1.910000, 3.432130E-2, 6.299643E-3
1.911000, 8.865443E-2, 5.306544E-3
1.912000, 1.159330E-1, 4.231187E-3
1.913000, 2.683062E-2, 6.471292E-3
, , 
1.914000, 8.279861E-2, 3.353066E-3
1.915000, 7.991250E-2, 1.555138E-3
1.916000, 1.588725E-1, 1.105244E-4
1.917000, 1.647311E-1, 9.670938E-3
1.918000, 1.082949E-1, 9.668696E-4
1.919000, 4.065789E-1, 8.770172E-3
1.920000, 1.711314E-1, 6.758297E-3
1.921000, 7.162993E-2, 3.654360E-3
1.922000, 2.205866E-2, 6.307931E-3
1.923000, 1.795709E-3, 4.519869E-3
1.924000, 1.211061E-2, 5.671918E-3
1.925000, 3.403331E-2, 4.144211E-3
1.926000, 6.176196E-3, 2.881694E-3
1.927000, 3.882601E-2, 1.854299E-3
1.928000, 8.751648E-2, 7.617037E-3
1.929000, 7.113601E-2, 5.416315E-3
1.930000, 2.643140E-2, 3.533903E-3
1.931000, 1.124077E-3, 1.943966E-3
1.932000, 4.144883E-1, 6.213769E-4
1.933000, 4.504393E-1, 4.582241E-4
1.934000, 8.818996E-2, 1.318372E-3
1.935000, 1.289954E+0, 1.981717E-3
1.936000, 7.193666E-1, 1.112102E-2
1.937000, 2.195484E-1, 8.615003E-3
1.938000, 3.169879E-1, 2.201404E-3
1.939000, 4.523691E-1, 1.215591E-3
1.940000, 3.969532E-1, 4.218458E-4
1.941000, 5.312051E-1, 2.012307E-4
1.942000, 1.519425E-1, 6.738515E-4
1.943000, 3.283855E-1, 1.015022E-3
1.944000, 2.089296E-1, 1.242527E-3
1.945000, 2.027057E-3, 1.372924E-3
1.946000, 3.367894E-2, 1.421542E-3
, , 
1.947000, 4.694691E-2, 1.005354E-2
1.948000, 1.363307E-4, 1.511227E-3
1.949000, 5.915943E-2, 1.152732E-3
1.950000, 2.868246E-2, 8.747163E-4
1.951000, 4.193142E-3, 6.652078E-4
1.952000, 3.266188E-1, 8.137727E-3
1.953000, 1.522372E-1, 3.249141E-3
1.954000, 9.721480E-2, 2.708673E-3
1.955000, 3.031780E-1, 2.247313E-3
1.956000, 1.239170E-1, 1.855569E-3
1.957000, 1.004393E-1, 7.126242E-3
1.958000, 3.904468E-1, 4.563934E-3
1.959000, 1.680756E-1, 6.220171E-3
1.960000, 1.052879E-1, 3.525348E-3
1.961000, 9.909754E-2, 6.998629E-3
1.962000, 1.262110E-1, 2.977436E-3
1.963000, 3.140584E-2, 1.306831E-3
1.964000, 6.477812E-2, 8.683578E-3
1.965000, 2.147615E-1, 6.888677E-3
1.966000, 7.077816E-2, 3.341450E-3
1.967000, 1.011135E-1, 1.880049E-3
1.968000, 1.883691E-1, 7.942813E-3
1.969000, 1.763599E-2, 2.632296E-3
1.970000, 1.116449E-2, 1.465542E-3
1.971000, 7.214719E-2, 5.418085E-4
1.972000, 6.769782E-2, 1.687835E-4
1.973000, 1.124547E-1, 6.940489E-4
1.974000, 2.629638E-2, 1.059767E-3
1.975000, 2.217994E-1, 9.940769E-3
1.976000, 2.452528E-2, 7.216876E-3
1.977000, 7.472024E-2, 4.874320E-3
1.978000, 1.073509E-1, 2.883184E-3
1.979000, 3.514133E-3, 1.214309E-3
, , 
1.980000, 2.097011E-2, 1.606438E-4
1.981000, 5.648246E-2, 1.269121E-3
1.982000, 6.356485E-2, 2.137616E-3
1.983000, 5.829552E-2, 1.144265E-2
1.984000, 7.011275E-2, 9.066605E-3
1.985000, 1.367105E-1, 1.652020E-3
1.986000, 9.207194E-2, 5.971721E-4
1.987000, 6.574702E-2, 2.401769E-4
1.988000, 4.837726E-2, 8.846031E-4
1.989000, 2.408893E-2, 1.001040E-2
1.990000, 1.335507E-1, 7.497437E-3
1.991000, 5.944801E-2, 5.332523E-3
1.992000, 2.267489E-2, 5.164292E-3
1.993000, 4.028633E-2, 4.772297E-3
1.994000, 1.095441E-1, 5.643694E-3
1.995000, 1.798167E-1, 4.369626E-3
1.996000, 1.253122E-1, 2.677079E-3
1.997000, 6.608841E-1, 7.383774E-3
1.998000, 6.694717E-1, 5.697977E-3
1.999000, 5.285592E-2, 4.257686E-3
2.000000, 1.169133E+0, 5.611524E-3
2.001000, 2.667752E-1, 3.789728E-3
2.002000, 5.720794E-3, 2.264045E-3
2.003000, 1.399568E-2, 7.645009E-3
2.004000, 4.256341E-2, 2.828515E-3
2.005000, 5.633802E-2, 1.550529E-3
2.006000, 1.067182E-1, 5.109279E-4
2.007000, 5.018400E-2, 3.158641E-4
2.008000, 2.131834E-1, 9.540291E-4
2.009000, 2.876609E-1, 1.426345E-3
2.010000, 3.257506E-1, 1.040524E-2
2.011000, 1.693971E-3, 8.824020E-4
2.012000, 2.621401E-1, 3.096970E-4
, , 
2.013000, 1.257525E-1, 1.261966E-4
2.014000, 2.067925E-2, 4.435871E-4
2.015000, 2.279752E-2, 6.594120E-4
2.016000, 2.698816E-3, 7.892619E-4
2.017000, 1.893733E-2, 9.498464E-3
2.018000, 5.465322E-2, 6.658009E-3
2.019000, 1.587935E-1, 4.245963E-3
2.020000, 2.869697E-2, 6.426159E-3
2.021000, 1.338098E-2, 5.252391E-3
2.022000, 1.613046E-2, 4.233646E-3
2.023000, 4.428625E-2, 3.355050E-3
2.024000, 8.677923E-2, 2.602742E-3
2.025000, 3.624489E-2, 6.687230E-3
2.026000, 1.112479E-1, 4.384843E-3
2.027000, 5.643910E-2, 2.467530E-3
2.028000, 7.238059E-2, 8.975956E-4
2.029000, 5.442618E-2, 9.011946E-3
2.030000, 1.080057E-1, 1.497833E-3
2.031000, 1.248404E-1, 2.863105E-4
2.032000, 1.289006E-1, 9.313708E-3
2.033000, 1.329454E-1, 7.191334E-3
2.034000, 1.705704E-2, 5.342108E-3
2.035000, 1.573480E-2, 3.745375E-3
2.036000, 2.729083E-1, 2.381131E-3
2.037000, 3.848651E-1, 7.421026E-3
2.038000, 2.471500E-1, 5.537773E-3
2.039000, 7.753215E-1, 3.953429E-3
2.040000, 8.371818E-1, 2.637312E-3
2.041000, 1.058519E-1, 1.560569E-3
2.042000, 3.497235E-3, 6.961463E-4
2.043000, 3.281094E-3, 8.632292E-3
2.044000, 5.346844E-2, 2.344766E-3
2.045000, 1.606938E-2, 1.497159E-3
, , 
2.046000, 3.981291E-1, 7.832045E-3
2.047000, 5.089548E-1, 3.129109E-3
2.048000, 2.472350E-1, 2.252779E-3
2.049000, 1.951459E-1, 1.535280E-3
2.050000, 1.568398E-1, 9.575684E-4
2.051000, 8.161411E-3, 5.020416E-4
2.052000, 4.048982E-2, 1.524886E-4
2.053000, 1.968390E-2, 1.059617E-4
2.054000, 6.970321E-2, 2.868930E-4
2.055000, 1.095795E-1, 4.026550E-4
2.056000, 2.574328E-1, 9.115473E-3
2.057000, 2.000470E-2, 2.357660E-3
2.058000, 7.357111E-1, 1.899441E-3
2.059000, 2.788664E-1, 1.516198E-3
2.060000, 1.318324E-1, 7.452692E-3
2.061000, 1.411494E-1, 3.777155E-3
2.062000, 3.251719E-2, 3.089589E-3
2.063000, 1.131581E-1, 2.491869E-3
2.064000, 1.029079E-2, 1.975140E-3
2.065000, 2.112287E-2, 7.119818E-3
2.066000, 6.888026E-2, 4.658531E-3
2.067000, 2.645100E-1, 6.036800E-3
2.068000, 3.867312E-1, 4.865772E-3
2.069000, 2.324461E-1, 3.834272E-3
2.070000, 4.587980E-2, 2.931820E-3
2.071000, 3.838623E-1, 2.148395E-3
2.072000, 8.178786E-2, 1.474411E-3
2.073000, 2.007884E-1, 7.750357E-3
2.074000, 1.098616E-1, 5.392680E-3
2.075000, 3.868888E-2, 3.427263E-3
2.076000, 2.047503E-1, 6.836922E-3
2.077000, 1.934602E-1, 3.355381E-3
2.078000, 9.306998E-2, 6.790833E-3
, , 
2.079000, 2.878653E-1, 3.498332E-3
2.080000, 8.677773E-3, 6.570356E-3
2.081000, 7.566393E-2, 4.872309E-3
2.082000, 9.610027E-3, 5.245070E-3
2.083000, 2.760851E-2, 3.657721E-3
2.084000, 4.822129E-2, 6.301621E-3
2.085000, 7.755182E-2, 4.521970E-3
2.086000, 3.450616E-2, 2.998650E-3
2.087000, 7.940073E-2, 1.710714E-3
2.088000, 1.213174E-2, 8.013224E-3
2.089000, 4.646885E-2, 2.600217E-3
2.090000, 7.013266E-2, 7.227315E-3
2.091000, 7.598985E-2, 5.357757E-3
2.092000, 3.382798E-2, 4.873618E-3
2.093000, 9.730136E-2, 3.353600E-3
2.094000, 4.316391E-2, 2.075613E-3
2.095000, 1.039026E-2, 1.017133E-3
2.096000, 2.032041E-2, 1.565688E-4
2.097000, 1.642182E-4, 5.266969E-4
2.098000, 1.025122E-2, 9.703338E-3
2.099000, 2.505649E-2, 7.249944E-3
2.100000, 3.568974E-2, 3.500673E-3
2.101000, 5.283555E-2, 2.438014E-3
2.102000, 5.496346E-2, 1.558433E-3
2.103000, 7.194375E-2, 8.425285E-4
2.104000, 1.332001E-1, 8.379053E-3
2.105000, 5.858838E-2, 2.669547E-3
2.106000, 7.622855E-2, 1.863911E-3
2.107000, 9.236927E-2, 1.203338E-3
2.108000, 7.392102E-2, 7.979689E-3
2.109000, 3.105488E-2, 3.092498E-3
2.110000, 1.142312E-1, 6.353804E-3
2.111000, 1.446181E-1, 4.475473E-3
, , 
2.112000, 1.001315E-1, 3.457191E-3
2.113000, 1.249731E-1, 2.591835E-3
2.114000, 2.743823E-2, 1.864017E-3
2.115000, 1.794842E-1, 1.259303E-3
2.116000, 8.144094E-2, 7.641891E-4
2.117000, 1.095427E-2, 3.660768E-4
2.118000, 1.732993E-2, 5.324685E-5
2.119000, 7.400615E-2, 8.836221E-3
2.120000, 7.756277E-2, 6.170364E-3
2.121000, 1.549429E-1, 3.924743E-3
2.122000, 9.096218E-2, 2.059849E-3
2.123000, 1.416637E-1, 8.113075E-3
2.124000, 2.613178E-2, 6.487901E-3
2.125000, 2.449064E-1, 5.064968E-3
2.126000, 1.137059E-1, 3.828445E-3
2.127000, 1.320805E-2, 5.887892E-3
2.128000, 2.007466E-1, 4.694484E-3
2.129000, 7.382676E-3, 5.197694E-3
2.130000, 2.756670E-2, 3.421394E-3
2.131000, 1.051421E-1, 1.958134E-3
2.132000, 1.532029E-1, 7.745150E-4
2.133000, 1.115808E-1, 8.811990E-3
2.134000, 6.255584E-2, 1.962122E-3
2.135000, 9.917092E-2, 7.690167E-3
2.136000, 1.386590E-1, 5.638312E-3
2.137000, 4.804077E-2, 3.875066E-3
2.138000, 1.930992E-1, 6.274012E-3
2.139000, 2.911633E-1, 4.689575E-3
2.140000, 3.229561E-1, 5.291222E-3
2.141000, 1.784861E-4, 5.097785E-3
2.142000, 1.204439E+0, 4.927959E-3
2.143000, 4.322623E-1, 3.235660E-3
2.144000, 7.786530E-2, 1.816061E-3
, , 
2.145000, 2.210870E-1, 6.440161E-4
2.146000, 6.717275E-2, 3.046204E-4
2.147000, 1.041636E-1, 9.704011E-3
2.148000, 5.709931E-1, 1.216869E-3
2.149000, 4.068443E-1, 8.322281E-3
2.150000, 3.045902E-1, 2.466110E-3
2.151000, 7.282511E-1, 1.452552E-3
2.152000, 1.926180E-1, 8.019688E-3
2.153000, 4.716165E-3, 5.829931E-3
2.154000, 8.052531E-2, 4.686455E-3
2.155000, 4.454973E-2, 5.234479E-3
2.156000, 5.257767E-2, 5.194431E-3
2.157000, 1.003894E-1, 4.807697E-3
2.158000, 9.641682E-2, 5.546220E-3
2.159000, 7.222509E-2, 4.524791E-3
2.160000, 9.479259E-2, 5.766247E-3
2.161000, 5.435667E-2, 4.289298E-3
2.162000, 2.996314E-2, 3.038148E-3
2.163000, 1.227111E-2, 6.660130E-3
2.164000, 1.714469E-2, 4.684229E-3
2.165000, 1.956961E-1, 3.019996E-3
2.166000, 1.568309E-1, 7.013229E-3
2.167000, 1.194608E-1, 5.301639E-3
2.168000, 2.832474E-1, 4.812723E-3
2.169000, 1.504411E-1, 3.210486E-3
2.170000, 5.285636E-1, 6.771560E-3
2.171000, 4.955542E-1, 5.018976E-3
2.172000, 3.475560E-1, 3.524187E-3
2.173000, 2.169714E-1, 6.387192E-3
2.174000, 2.161725E-1, 4.595399E-3
2.175000, 1.077216E-1, 5.563142E-3
2.176000, 5.285071E-1, 3.974343E-3
2.177000, 1.067732E-1, 6.020084E-3
, , 
2.178000, 2.542642E-1, 4.349926E-3
2.179000, 8.588819E-2, 5.696900E-3
2.180000, 1.231983E-1, 4.625995E-3
2.181000, 7.738680E-2, 3.188041E-3
2.182000, 1.007379E-1, 1.982399E-3
2.183000, 4.405962E-2, 7.664558E-3
2.184000, 1.736054E-1, 3.018770E-3
2.185000, 2.338633E-1, 6.747324E-3
2.186000, 9.343819E-2, 3.825315E-3
2.187000, 1.335688E-2, 2.607743E-3
2.188000, 6.095037E-3, 7.056282E-3
2.189000, 5.237336E-2, 5.045658E-3
2.190000, 5.839157E-2, 3.346474E-3
2.191000, 1.646668E-1, 6.721671E-3
2.192000, 1.992522E-1, 5.044700E-3
2.193000, 1.972631E-3, 5.035616E-3
2.194000, 1.737565E-1, 5.250880E-3
2.195000, 1.256717E-1, 3.774092E-3
2.196000, 1.609500E-2, 6.123388E-3
2.197000, 1.590015E-1, 4.321645E-3
2.198000, 9.589706E-2, 5.843086E-3
2.199000, 6.272566E-2, 4.394128E-3
2.200000, 1.728402E-1, 5.752771E-3
2.201000, 1.708617E-1, 4.498327E-3
2.202000, 9.244931E-2, 5.638310E-3
2.203000, 2.066644E-2, 4.031301E-3
2.204000, 4.987825E-2, 2.672999E-3
2.205000, 5.184421E-2, 7.111028E-3
2.206000, 6.852649E-2, 3.450019E-3
2.207000, 8.612188E-2, 2.226686E-3
2.208000, 6.859113E-2, 1.213269E-3
2.209000, 4.352547E-2, 8.262708E-3
2.210000, 2.255743E-2, 2.571524E-3
, , 
2.211000, 8.125789E-2, 1.588493E-3
2.212000, 6.673376E-2, 7.844863E-4
2.213000, 4.992049E-2, 1.400787E-4
2.214000, 5.296185E-2, 9.014074E-3
2.215000, 7.812745E-2, 2.097924E-3
2.216000, 1.612340E-1, 7.299342E-3
2.217000, 1.362219E-1, 3.586556E-3
2.218000, 9.423472E-3, 6.020135E-3
2.219000, 7.971451E-2, 3.978410E-3
2.220000, 5.796418E-3, 2.271363E-3
2.221000, 1.289309E-2, 7.784314E-3
2.222000, 1.772454E-2, 2.573701E-3
2.223000, 5.606725E-2, 1.207887E-3
2.224000, 8.413716E-2, 8.546156E-3
2.225000, 1.987857E-1, 6.575056E-3
2.226000, 1.436830E-1, 3.778876E-3
2.227000, 1.071137E-1, 2.396159E-3
2.228000, 3.672242E-2, 7.386368E-3
2.229000, 3.492755E-2, 5.454064E-3
2.230000, 1.273310E-1, 3.799004E-3
2.231000, 2.310071E-1, 2.397372E-3
2.232000, 1.640854E-1, 1.226313E-3
2.233000, 1.966521E-1, 2.639477E-4
2.234000, 4.840047E-1, 9.161675E-3
2.235000, 2.883582E-1, 1.722602E-3
2.236000, 4.534350E-1, 7.861484E-3
2.237000, 4.014137E-1, 2.875561E-3
2.238000, 9.818552E-2, 6.845017E-3
2.239000, 1.273626E+0, 4.885243E-3
2.240000, 6.917693E-1, 3.231258E-3
2.241000, 1.628914E-1, 6.797217E-3
2.242000, 2.852274E-2, 5.085928E-3
2.243000, 1.071469E-1, 5.023581E-3
, , 
2.244000, 1.613990E-1, 5.238579E-3
2.245000, 1.951395E-1, 4.909042E-3
2.246000, 3.918087E-2, 5.319930E-3
2.247000, 4.607834E-2, 3.794745E-3
2.248000, 1.324523E-1, 6.142680E-3
2.249000, 7.680113E-2, 4.277944E-3
2.250000, 7.683675E-2, 2.926643E-3
2.251000, 3.919934E-2, 6.853875E-3
2.252000, 6.042901E-2, 3.707483E-3
2.253000, 2.546052E-1, 2.481558E-3
2.254000, 2.327520E-1, 1.462942E-3
2.255000, 4.699513E-1, 6.305091E-4
2.256000, 1.164058E-1, 8.686786E-3
2.257000, 1.021863E-1, 2.285255E-3
2.258000, 1.011851E-1, 7.230472E-3
2.259000, 8.029387E-2, 3.556790E-3
2.260000, 2.432212E-3, 6.130364E-3
2.261000, 6.970771E-2, 4.152549E-3
2.262000, 1.860877E-1, 6.156608E-3
2.263000, 9.468061E-2, 4.685817E-3
2.264000, 6.824285E-4, 3.430642E-3
2.265000, 2.545387E-2, 2.370871E-3
2.266000, 2.416906E-2, 1.487352E-3
2.267000, 1.257896E-1, 7.619832E-4
2.268000, 3.807283E-2, 1.776987E-4
2.269000, 1.032117E-1, 8.932597E-3
2.270000, 9.328233E-2, 2.209119E-3
2.271000, 1.398657E-2, 1.480489E-3
2.272000, 4.709887E-2, 7.768294E-3
2.273000, 4.465998E-2, 3.241185E-3
2.274000, 1.364897E-2, 2.386914E-3
2.275000, 1.939382E-2, 1.670434E-3
2.276000, 8.153521E-3, 1.077350E-3
, , 
2.277000, 8.646914E-2, 8.056890E-3
2.278000, 7.414690E-2, 5.602910E-3
2.279000, 1.972707E-2, 5.112252E-3
2.280000, 2.576304E-1, 4.667416E-3
2.281000, 2.876026E-1, 2.798290E-3
2.282000, 6.140099E-2, 7.389930E-3
2.283000, 5.041522E-1, 5.789567E-3
2.284000, 3.089224E-1, 4.399471E-3
2.285000, 5.460028E-2, 5.448663E-3
2.286000, 1.509707E-1, 5.021705E-3
2.287000, 4.310910E-1, 3.686463E-3
2.288000, 5.350400E-1, 2.544844E-3
2.289000, 2.108658E-1, 7.071109E-3
2.290000, 5.555967E-1, 3.615480E-3
2.291000, 1.197822E+0, 2.480830E-3
2.292000, 1.850794E-1, 1.524505E-3
2.293000, 3.309805E-1, 7.299543E-4
2.294000, 7.607386E-2, 8.569687E-3
2.295000, 8.215569E-2, 2.403574E-3
2.296000, 1.111306E-1, 1.527113E-3
2.297000, 1.641394E-2, 8.016891E-4
2.298000, 5.320876E-2, 2.119895E-4
2.299000, 9.633389E-2, 2.565160E-4
2.300000, 2.196677E-1, 9.268622E-3
2.301000, 2.385909E-1, 6.695274E-3
2.302000, 9.993561E-3, 4.514943E-3
2.303000, 1.373169E-1, 5.960046E-3
2.304000, 1.540592E-2, 4.028494E-3
2.305000, 2.958885E-2, 6.311924E-3
2.306000, 1.555886E-1, 4.856353E-3
2.307000, 1.518781E-1, 5.047796E-3
2.308000, 5.421109E-2, 5.374936E-3
2.309000, 7.462784E-2, 4.651637E-3
, , 
2.310000, 1.181223E-1, 5.663819E-3
2.311000, 9.267885E-2, 4.455861E-3
2.312000, 4.251284E-1, 5.779682E-3
2.313000, 8.438782E-2, 4.407683E-3
2.314000, 5.118776E-2, 2.879608E-3
2.315000, 5.368811E-2, 1.622115E-3
2.316000, 7.583348E-2, 8.044948E-3
2.317000, 1.237072E-1, 2.644102E-3
2.318000, 8.954302E-2, 7.095777E-3
2.319000, 1.248971E-1, 5.132261E-3
2.320000, 3.999129E-2, 5.194526E-3
2.321000, 1.703364E-1, 3.767348E-3
2.322000, 1.840204E-1, 6.074688E-3
2.323000, 9.243868E-2, 4.436380E-3
2.324000, 3.142658E-1, 5.482351E-3
2.325000, 7.016897E-2, 3.696570E-3
2.326000, 1.527575E-1, 6.455423E-3
2.327000, 2.126103E-1, 3.793011E-3
2.328000, 2.014211E-1, 2.308241E-3
2.329000, 7.163166E-2, 1.080397E-3
2.330000, 2.132501E-2, 8.393393E-5
2.331000, 7.067548E-2, 9.356551E-3
2.332000, 6.096113E-2, 7.122175E-3
2.333000, 4.674311E-2, 5.201133E-3
2.334000, 1.888680E-2, 5.085003E-3
2.335000, 5.345675E-2, 5.030715E-3
2.336000, 8.798591E-2, 5.235941E-3
2.337000, 1.321323E-2, 4.898776E-3
2.338000, 1.488090E-2, 3.301620E-3
2.339000, 3.403101E-2, 6.687850E-3
2.340000, 2.842291E-2, 4.952637E-3
2.341000, 1.222715E-2, 5.168219E-3
2.342000, 1.570546E-2, 5.092896E-3
, , 
2.343000, 9.543441E-3, 3.603530E-3
2.344000, 2.061962E-2, 6.295888E-3
2.345000, 2.625957E-3, 4.163632E-3
2.346000, 6.331931E-2, 5.800053E-3
2.347000, 1.740325E-1, 4.052117E-3
2.348000, 7.276838E-2, 2.581619E-3
2.349000, 1.253739E-2, 1.362047E-3
2.350000, 9.126182E-2, 8.282886E-3
2.351000, 5.755657E-2, 6.235122E-3
2.352000, 1.432531E-1, 4.167424E-3
2.353000, 6.814361E-2, 2.809380E-3
2.354000, 1.589134E-2, 1.682449E-3
2.355000, 3.339074E-2, 7.627947E-4
2.356000, 2.445002E-1, 8.623167E-3
2.357000, 6.972386E-1, 6.354655E-3
2.358000, 3.747500E-1, 4.233145E-3
2.359000, 1.124207E-1, 3.027585E-3
2.360000, 1.221231E+0, 2.023079E-3
2.361000, 4.405829E-1, 1.198467E-3
2.362000, 1.091523E-1, 8.117198E-3
2.363000, 1.410315E-1, 5.800562E-3
2.364000, 4.279119E-2, 4.815696E-3
2.365000, 1.105187E-1, 5.029706E-3
2.366000, 3.137309E-1, 3.198032E-3
2.367000, 1.704707E-1, 1.674552E-3
2.368000, 4.304904E-2, 4.290896E-4
2.369000, 1.562917E-2, 9.218154E-3
2.370000, 1.351887E-2, 1.498582E-3
2.371000, 8.427015E-2, 8.205906E-3
2.372000, 1.256958E-2, 2.451395E-3
2.373000, 2.103123E-2, 7.314287E-3
2.374000, 3.479064E-2, 5.370536E-3
2.375000, 3.497153E-2, 3.708599E-3
, , 
2.376000, 5.779485E-2, 6.347149E-3
2.377000, 4.558535E-2, 3.972819E-3
2.378000, 8.489162E-3, 6.113363E-3
2.379000, 1.031955E-2, 4.180221E-3
2.380000, 9.301471E-2, 5.928733E-3
2.381000, 1.311145E-1, 4.345272E-3
2.382000, 2.127617E-1, 5.780465E-3
2.383000, 9.613387E-2, 4.171868E-3
2.384000, 1.499826E-1, 2.818922E-3
2.385000, 4.515758E-2, 6.954869E-3
2.386000, 9.035351E-2, 3.619519E-3
2.387000, 2.482093E-2, 6.239928E-3
2.388000, 8.299707E-2, 4.252883E-3
2.389000, 8.628306E-2, 5.683875E-3
2.390000, 9.014604E-2, 4.736046E-3
2.391000, 2.580594E-1, 3.381995E-3
