Time (s), Filtered Data By Channel
0.604000, 4.106743E-2, 4.204115E-3
0.605000, 4.961572E-1, 2.708453E-3
0.606000, 2.491264E-1, 1.464752E-3
0.607000, 7.183053E-1, 4.480779E-4
0.608000, 1.523599E+0, 3.652749E-4
0.609000, 9.033499E-1, 9.648828E-3
0.610000, 7.848436E-1, 7.281801E-3
0.611000, 2.908441E-1, 3.400577E-3
0.612000, 6.109506E-1, 2.285577E-3
0.613000, 6.338502E-1, 7.283549E-3
0.614000, 1.540418E+0, 5.186079E-3
0.615000, 4.604137E-1, 5.242698E-3
0.616000, 7.134565E-1, 3.889990E-3
0.617000, 3.253413E+0, 2.750020E-3
0.618000, 8.385636E-1, 1.801395E-3
0.619000, 4.220100E+0, 1.023946E-3
0.620000, 3.360154E+0, 3.987135E-4
0.621000, 1.655983E+0, 9.207009E-5
0.622000, 6.841840E-1, 9.116052E-3
0.623000, 4.081651E-1, 2.104387E-3
0.624000, 6.054371E-1, 7.204434E-3
0.625000, 5.352116E-1, 4.899410E-3
0.626000, 3.080117E-1, 5.689528E-3
, , 
0.627000, 4.180262E-1, 4.454752E-3
0.628000, 2.308885E+0, 3.395434E-3
0.629000, 1.763255E+0, 2.494899E-3
0.630000, 8.922641E-2, 1.737452E-3
0.631000, 1.849027E+0, 1.108344E-3
0.632000, 1.089285E+0, 8.057303E-3
0.633000, 2.675229E+0, 5.630418E-3
0.634000, 5.363875E-1, 5.061676E-3
0.635000, 4.706817E-1, 3.913744E-3
0.636000, 9.236334E-1, 2.927143E-3
0.637000, 2.675966E-1, 2.087188E-3
0.638000, 5.822895E-1, 1.379974E-3
0.639000, 1.142995E+0, 7.923633E-4
0.640000, 4.727065E-1, 8.339091E-3
0.641000, 1.279543E+0, 5.884047E-3
0.642000, 2.339117E-1, 4.831281E-3
0.643000, 1.983335E+0, 3.702626E-3
0.644000, 8.682892E-2, 5.918874E-3
0.645000, 1.240511E+0, 3.905196E-3
0.646000, 1.746739E+0, 6.415082E-3
0.647000, 7.959316E-1, 4.935287E-3
0.648000, 1.114315E+0, 3.655174E-3
0.649000, 4.498280E-1, 2.558300E-3
0.650000, 1.901021E+0, 1.628877E-3
0.651000, 1.185611E+0, 7.799284E-3
0.652000, 6.695840E-1, 5.598657E-3
0.653000, 5.417047E-1, 3.749378E-3
0.654000, 3.425701E-1, 6.434436E-3
0.655000, 8.398809E-1, 4.843741E-3
0.656000, 4.901592E-1, 3.475948E-3
0.657000, 3.960598E-1, 6.338733E-3
0.658000, 4.867035E-1, 4.174728E-3
0.659000, 4.796930E-1, 2.890709E-3
, , 
0.660000, 2.746354E-1, 1.806954E-3
0.661000, 1.321299E-2, 9.051137E-4
0.662000, 4.757834E-1, 1.676178E-4
0.663000, 1.091008E+0, 4.223110E-4
0.664000, 1.057181E+0, 9.531693E-3
0.665000, 9.276589E-1, 1.617386E-3
0.666000, 3.127198E+0, 9.023038E-4
0.667000, 1.429124E-1, 3.239095E-4
0.668000, 2.868451E+0, 1.329353E-4
0.669000, 1.184524E+0, 4.824992E-4
0.670000, 3.240007E+0, 7.381771E-4
0.671000, 3.665342E-1, 9.563544E-3
0.672000, 9.193649E-1, 1.822808E-3
0.673000, 5.867923E-1, 1.301773E-3
0.674000, 2.351499E-1, 8.777239E-4
0.675000, 2.559011E+0, 8.112024E-3
0.676000, 3.505877E-1, 3.114783E-3
0.677000, 2.325317E+0, 2.439836E-3
0.678000, 1.647044E-1, 1.868237E-3
0.679000, 4.710495E-1, 1.389014E-3
0.680000, 6.092214E-1, 7.659112E-3
0.681000, 8.134072E-1, 3.507417E-3
0.682000, 9.874273E-2, 2.771482E-3
0.683000, 1.004419E+0, 6.511796E-3
0.684000, 1.150950E+0, 4.210434E-3
0.685000, 1.472005E+0, 6.350907E-3
0.686000, 2.522707E+0, 5.069413E-3
0.687000, 1.527685E+0, 3.948626E-3
0.688000, 3.162908E+0, 5.675248E-3
0.689000, 1.694172E+0, 4.978651E-3
0.690000, 2.176194E+0, 3.790345E-3
0.691000, 4.391921E+0, 2.763001E-3
0.692000, 3.030061E+0, 1.883456E-3
, , 
0.693000, 1.354390E+0, 1.139063E-3
0.694000, 1.476382E+0, 5.176903E-4
0.695000, 3.104256E-1, 8.643333E-3
0.696000, 3.131339E-1, 2.437952E-3
0.697000, 3.875017E-1, 1.642651E-3
0.698000, 7.977031E-3, 9.750210E-4
0.699000, 2.300212E+0, 8.228046E-3
0.700000, 3.112300E+0, 5.836057E-3
0.701000, 2.021038E+0, 4.824765E-3
0.702000, 4.804509E+0, 3.650002E-3
0.703000, 2.083210E+0, 2.641575E-3
0.704000, 3.539545E+0, 1.785136E-3
0.705000, 2.221269E+0, 1.066925E-3
0.706000, 1.234845E+0, 4.737783E-4
0.707000, 9.640488E-1, 6.859738E-6
0.708000, 6.029131E-1, 9.037985E-3
0.709000, 9.213098E-1, 2.162140E-3
0.710000, 2.160324E-1, 1.474502E-3
0.711000, 4.081371E-1, 7.747707E-3
0.712000, 9.217101E-2, 3.276604E-3
0.713000, 4.970295E-1, 2.427792E-3
0.714000, 6.057885E-1, 6.941573E-3
0.715000, 8.836799E-1, 3.948989E-3
0.716000, 1.606689E+0, 2.979225E-3
0.717000, 9.444868E-1, 6.498900E-3
0.718000, 2.045349E+0, 4.294484E-3
0.719000, 6.976505E-1, 3.238518E-3
0.720000, 2.977864E+0, 6.315446E-3
0.721000, 7.613485E-1, 4.411848E-3
0.722000, 7.511085E-1, 5.352129E-3
0.723000, 1.149572E-1, 5.187467E-3
0.724000, 9.530233E-1, 3.907899E-3
0.725000, 3.538719E-1, 2.809699E-3
, , 
0.726000, 3.375675E-1, 1.877201E-3
0.727000, 3.072071E-1, 1.095397E-3
0.728000, 2.079369E+0, 8.201112E-3
0.729000, 1.071183E+0, 5.884004E-3
0.730000, 3.763895E-1, 3.932606E-3
0.731000, 5.319932E-1, 2.311266E-3
0.732000, 1.682456E+0, 7.664853E-3
0.733000, 8.463038E-1, 5.885680E-3
0.734000, 4.992539E-2, 4.347619E-3
0.735000, 5.133263E-2, 3.030938E-3
0.736000, 1.064028E-1, 1.916637E-3
0.737000, 8.006419E-1, 9.864576E-4
0.738000, 9.461001E-2, 2.228977E-4
0.739000, 3.239985E-1, 9.041826E-3
0.740000, 8.191105E-1, 1.969402E-3
0.741000, 9.058196E-1, 1.133120E-3
0.742000, 6.067928E-1, 4.493079E-4
0.743000, 6.934344E-1, 9.807429E-5
0.744000, 2.341095E-2, 5.242217E-4
0.745000, 6.028784E-1, 8.434762E-4
0.746000, 1.247068E+0, 1.069319E-3
0.747000, 1.660370E+0, 1.214366E-3
0.748000, 3.695541E+0, 9.941423E-3
0.749000, 2.207773E-1, 7.119377E-3
0.750000, 2.361845E+0, 4.724585E-3
0.751000, 4.825172E-1, 5.932798E-3
0.752000, 4.044464E+0, 4.747837E-3
0.753000, 8.954748E-1, 4.928864E-3
0.754000, 1.668475E+0, 5.681359E-3
0.755000, 1.217405E+0, 4.456577E-3
0.756000, 1.369362E+0, 3.398253E-3
0.757000, 1.817395E-1, 6.159306E-3
0.758000, 5.311586E-1, 4.563053E-3
, , 
0.759000, 1.519495E-1, 5.207226E-3
0.760000, 3.031788E-1, 5.324737E-3
0.761000, 2.535335E-1, 4.614764E-3
0.762000, 2.985737E-1, 5.767986E-3
0.763000, 1.347248E-1, 4.349153E-3
0.764000, 1.893422E-1, 3.128203E-3
0.765000, 1.124666E-1, 6.562627E-3
0.766000, 1.147158E+0, 4.053688E-3
0.767000, 2.022841E+0, 5.797580E-3
0.768000, 1.083193E+0, 3.974798E-3
0.769000, 2.581922E+0, 6.190240E-3
0.770000, 6.098325E-1, 4.587688E-3
0.771000, 1.089928E+0, 3.214181E-3
0.772000, 2.113736E+0, 6.600820E-3
0.773000, 1.544414E+0, 3.916997E-3
0.774000, 1.436858E+0, 6.009727E-3
0.775000, 2.928060E+0, 4.241900E-3
0.776000, 1.056221E+0, 5.886246E-3
0.777000, 1.116553E+0, 4.388519E-3
0.778000, 7.228046E-1, 5.721291E-3
0.779000, 1.020110E-1, 4.565265E-3
0.780000, 1.283878E+0, 5.538478E-3
0.781000, 1.224065E+0, 3.901857E-3
0.782000, 9.838991E-1, 6.133302E-3
0.783000, 3.534131E-2, 4.203032E-3
0.784000, 4.731343E-1, 2.780478E-3
0.785000, 8.667369E-2, 1.592272E-3
0.786000, 9.770853E-1, 6.158131E-4
0.787000, 8.056490E-1, 1.704627E-4
0.788000, 5.704364E-1, 9.438114E-3
0.789000, 1.453756E-1, 1.586486E-3
0.790000, 6.063767E-1, 7.874376E-3
0.791000, 1.177095E+0, 2.969419E-3
, , 
0.792000, 5.161373E-1, 1.990880E-3
0.793000, 2.040285E+0, 1.186756E-3
0.794000, 1.445236E+0, 5.380709E-4
0.795000, 8.379922E-1, 8.624080E-3
0.796000, 4.147086E+0, 6.174426E-3
0.797000, 1.236642E+0, 4.094908E-3
0.798000, 5.588718E-2, 6.298986E-3
0.799000, 3.010295E-1, 4.897253E-3
0.800000, 1.192799E+0, 3.696733E-3
0.801000, 8.214226E-1, 5.972580E-3
0.802000, 8.985942E-2, 3.986593E-3
0.803000, 9.730161E-1, 6.322540E-3
0.804000, 4.747178E-1, 4.844914E-3
0.805000, 8.425433E-1, 3.577383E-3
0.806000, 3.599122E-1, 2.500926E-3
0.807000, 2.559095E-1, 1.597481E-3
0.808000, 1.147002E+0, 7.801123E-3
0.809000, 3.616797E+0, 3.081986E-3
0.810000, 1.588363E+0, 6.527832E-3
0.811000, 1.809214E+0, 4.488631E-3
0.812000, 6.059649E-1, 2.782740E-3
0.813000, 2.830899E-1, 7.273756E-3
0.814000, 2.119334E+0, 3.081008E-3
0.815000, 1.666579E-2, 6.941859E-3
0.816000, 2.885043E-1, 5.213892E-3
0.817000, 1.283045E+0, 4.920939E-3
0.818000, 4.194175E-1, 5.309467E-3
0.819000, 7.235920E-1, 4.874349E-3
0.820000, 3.508225E-1, 3.335294E-3
0.821000, 2.956326E-1, 2.060564E-3
0.822000, 1.559954E+0, 7.628891E-3
0.823000, 2.237542E+0, 3.033634E-3
0.824000, 1.179371E-1, 6.735955E-3
, , 
0.825000, 1.143205E+0, 4.804468E-3
0.826000, 1.014306E-2, 5.488764E-3
0.827000, 6.020657E-1, 4.623832E-3
0.828000, 7.434527E-1, 3.009459E-3
0.829000, 4.134966E-1, 6.992087E-3
0.830000, 4.275069E-3, 3.387308E-3
0.831000, 7.493929E-1, 2.015467E-3
0.832000, 1.076134E+0, 7.767114E-3
0.833000, 9.456997E-1, 5.842594E-3
0.834000, 1.041280E+0, 4.450756E-3
0.835000, 1.996564E+0, 2.997096E-3
0.836000, 1.630232E+0, 1.787557E-3
0.837000, 1.488585E+0, 7.976476E-4
0.838000, 2.611957E+0, 4.115196E-6
0.839000, 3.083108E-1, 6.150384E-4
0.840000, 2.856731E+0, 9.731602E-3
0.841000, 1.899562E+0, 1.428014E-3
0.842000, 2.115699E+0, 7.372945E-4
0.843000, 3.379174E+0, 1.936133E-4
0.844000, 2.264446E+0, 2.212405E-4
0.845000, 3.425558E-1, 5.242243E-4
0.846000, 1.022625E+0, 9.382111E-3
0.847000, 6.126507E-1, 1.983655E-3
0.848000, 9.822432E-1, 1.451447E-3
0.849000, 1.487863E+0, 7.627631E-3
0.850000, 7.324313E-2, 5.125133E-3
0.851000, 1.657645E+0, 5.631220E-3
0.852000, 3.367405E-1, 4.115043E-3
0.853000, 6.918257E-1, 6.430513E-3
0.854000, 9.741717E-1, 3.505975E-3
0.855000, 8.503760E-1, 6.869307E-3
0.856000, 1.665387E+0, 5.432856E-3
0.857000, 1.035739E+0, 4.184661E-3
, , 
0.858000, 6.613250E-1, 5.542352E-3
0.859000, 1.633565E-1, 3.621391E-3
0.860000, 3.165325E-1, 6.617851E-3
0.861000, 5.192640E-1, 5.067683E-3
0.862000, 7.904568E-2, 3.726929E-3
0.863000, 8.565953E-1, 6.072765E-3
0.864000, 9.693981E-1, 4.205981E-3
0.865000, 7.438663E-1, 2.654913E-3
0.866000, 1.551566E-1, 1.386749E-3
0.867000, 8.558757E-1, 8.280527E-3
0.868000, 1.514859E+0, 6.234042E-3
0.869000, 6.167874E-1, 4.467411E-3
0.870000, 1.164337E+0, 2.958140E-3
0.871000, 1.096128E-1, 1.684488E-3
0.872000, 4.689381E-1, 6.254872E-4
0.873000, 3.052584E-1, 8.890086E-3
0.874000, 5.686366E-1, 1.911478E-3
0.875000, 1.064679E+0, 9.033584E-4
0.876000, 5.020393E-2, 8.223009E-5
0.877000, 1.748215E+0, 9.222234E-3
0.878000, 4.584260E-1, 6.886382E-3
0.879000, 4.550983E-1, 4.893934E-3
0.880000, 8.628713E-2, 3.213351E-3
0.881000, 1.424954E-1, 6.836398E-3
0.882000, 4.329991E-1, 3.509324E-3
0.883000, 5.974984E-1, 6.535744E-3
0.884000, 5.678821E-1, 4.840660E-3
0.885000, 5.251340E-1, 5.252914E-3
0.886000, 1.192785E+0, 5.024988E-3
0.887000, 2.401406E-1, 5.107038E-3
0.888000, 1.003844E+0, 5.137397E-3
0.889000, 1.954870E+0, 5.023525E-3
0.890000, 8.329613E-1, 5.196196E-3
, , 
0.891000, 8.251096E-2, 4.985631E-3
0.892000, 7.368358E-2, 3.434419E-3
0.893000, 6.985461E-1, 2.139641E-3
0.894000, 2.753876E+0, 1.075356E-3
0.895000, 2.444694E-1, 8.434008E-3
0.896000, 1.193314E-2, 2.381501E-3
0.897000, 1.181559E-1, 7.259195E-3
0.898000, 2.563397E+0, 3.430949E-3
0.899000, 3.941591E-1, 2.322129E-3
0.900000, 7.651539E-1, 7.242532E-3
0.901000, 7.610278E-1, 5.142358E-3
0.902000, 3.539842E-1, 5.287388E-3
0.903000, 4.826886E-1, 3.933992E-3
0.904000, 1.356599E-1, 2.791802E-3
0.905000, 1.473148E+0, 6.811473E-3
0.906000, 3.209573E-1, 4.753823E-3
0.907000, 2.778807E+0, 5.630716E-3
0.908000, 4.068152E-1, 4.420506E-3
0.909000, 1.699354E+0, 2.770137E-3
0.910000, 7.273888E-1, 1.404841E-3
0.911000, 4.042374E-1, 2.958550E-4
0.912000, 1.107093E-1, 9.235202E-3
0.913000, 1.308909E+0, 1.578856E-3
0.914000, 6.058977E-1, 8.045750E-3
0.915000, 2.297019E-1, 2.675413E-3
0.916000, 2.803018E+0, 1.610035E-3
0.917000, 6.649698E-1, 7.499182E-4
0.918000, 2.336584E-1, 7.150381E-5
0.919000, 3.293145E-1, 4.472837E-4
0.920000, 3.324062E+0, 8.270460E-4
0.921000, 6.016783E-1, 9.737981E-3
0.922000, 3.599634E+0, 1.595261E-3
0.923000, 3.882196E-1, 7.602989E-3
, , 
0.924000, 1.368715E-1, 3.459715E-3
0.925000, 5.459089E-1, 2.658942E-3
0.926000, 1.270608E-1, 6.656858E-3
0.927000, 6.976876E-2, 4.289298E-3
0.928000, 1.219747E+0, 5.276805E-3
0.929000, 1.650499E+0, 5.438534E-3
0.930000, 1.669316E+0, 4.311932E-3
0.931000, 7.716713E-2, 3.343723E-3
0.932000, 6.148574E-1, 2.518444E-3
0.933000, 1.284289E+0, 6.829412E-3
0.934000, 6.043676E-1, 4.571330E-3
0.935000, 6.769316E-1, 5.964859E-3
0.936000, 5.328672E-1, 3.977597E-3
0.937000, 1.089444E-1, 6.395277E-3
0.938000, 8.323957E-1, 4.960049E-3
0.939000, 8.014987E-2, 3.716697E-3
0.940000, 5.818807E-1, 2.649114E-3
0.941000, 1.265608E+0, 1.741938E-3
0.942000, 4.395510E-1, 9.805322E-4
0.943000, 2.562171E-1, 3.509738E-4
0.944000, 3.477913E-1, 8.811014E-3
0.945000, 3.634306E-1, 6.375959E-3
0.946000, 1.456118E+0, 4.322026E-3
0.947000, 9.113285E-1, 2.612404E-3
0.948000, 2.434650E-1, 7.438900E-3
0.949000, 1.141176E+0, 5.722951E-3
0.950000, 1.698720E-1, 4.237259E-3
0.951000, 6.942540E-3, 2.963174E-3
0.952000, 1.297322E-1, 1.882731E-3
0.953000, 1.749958E+0, 9.786668E-4
0.954000, 4.464201E-1, 2.344277E-4
0.955000, 8.174465E-1, 3.658200E-4
0.956000, 3.063432E-1, 9.488229E-3
, , 
0.957000, 3.704388E-1, 1.645903E-3
0.958000, 5.104387E-2, 7.736393E-3
0.959000, 1.201625E+0, 3.159416E-3
0.960000, 1.635857E+0, 2.210414E-3
0.961000, 2.298729E+0, 7.233954E-3
0.962000, 8.519538E-1, 3.603814E-3
0.963000, 2.720270E+0, 6.050406E-3
0.964000, 1.527576E-1, 4.596800E-3
0.965000, 1.557742E+0, 3.421434E-3
0.966000, 3.823007E-1, 2.422934E-3
0.967000, 9.166197E-1, 7.066348E-3
0.968000, 7.569771E-1, 4.920184E-3
0.969000, 1.172807E-1, 5.531203E-3
0.970000, 1.434273E-1, 4.179653E-3
0.971000, 1.573724E+0, 5.627459E-3
0.972000, 1.287550E+0, 4.885322E-3
0.973000, 9.268228E-1, 3.592893E-3
0.974000, 5.472044E-1, 2.493594E-3
0.975000, 3.776708E-1, 1.569739E-3
0.976000, 1.048164E+0, 7.846588E-3
0.977000, 1.520898E-1, 3.021636E-3
0.978000, 6.293583E-1, 6.600170E-3
0.979000, 1.774818E+0, 4.080977E-3
0.980000, 1.014984E+0, 2.940665E-3
0.981000, 1.321551E+0, 1.977944E-3
0.982000, 1.146761E-1, 1.175852E-3
0.983000, 7.427507E-1, 5.182703E-4
0.984000, 5.373484E-1, 1.007330E-5
0.985000, 8.336106E-1, 4.236071E-4
0.986000, 8.767000E-1, 9.386968E-3
0.987000, 2.438587E-1, 1.880158E-3
0.988000, 3.815957E-1, 7.393505E-3
0.989000, 2.283351E-1, 5.062728E-3
, , 
0.990000, 4.378259E-1, 3.106624E-3
0.991000, 6.636371E-1, 7.161860E-3
0.992000, 4.275176E-1, 5.634979E-3
0.993000, 1.320015E-1, 4.311560E-3
0.994000, 1.451318E-1, 3.174368E-3
0.995000, 2.098162E-1, 2.206953E-3
0.996000, 7.264748E-1, 1.393640E-3
0.997000, 3.392325E-2, 7.195237E-4
0.998000, 1.039724E+0, 8.480592E-3
0.999000, 8.737677E-2, 2.572965E-3
1.000000, 1.471754E+0, 6.891808E-3
1.001000, 1.523810E+0, 3.920565E-3
1.002000, 6.400918E-1, 2.888080E-3
1.003000, 5.422251E-1, 6.638952E-3
1.004000, 3.650248E-1, 4.117778E-3
1.005000, 1.160459E+0, 3.035941E-3
1.006000, 6.952841E-1, 2.116569E-3
1.007000, 5.162542E-2, 1.344577E-3
1.008000, 2.673485E-1, 7.945439E-3
1.009000, 4.017665E-1, 3.025959E-3
1.010000, 6.777816E-1, 6.513492E-3
1.011000, 1.062965E+0, 4.231405E-3
1.012000, 1.283602E+0, 5.512707E-3
1.013000, 1.088772E-1, 5.048273E-3
1.014000, 7.125951E-1, 4.860109E-3
1.015000, 4.359090E-1, 3.095903E-3
1.016000, 1.287564E+0, 1.641608E-3
1.017000, 7.251578E-1, 8.186361E-3
1.018000, 1.548381E+0, 2.374343E-3
1.019000, 1.261900E-1, 1.186503E-3
1.020000, 9.081914E-1, 2.373291E-4
1.021000, 3.946408E-2, 9.152076E-3
1.022000, 2.372701E+0, 1.785282E-3
, , 
1.023000, 1.026496E-3, 7.734271E-3
1.024000, 8.898143E-1, 3.074061E-3
1.025000, 6.496100E-1, 2.078564E-3
1.026000, 9.670808E-1, 7.379225E-3
1.027000, 1.275088E+0, 5.179910E-3
1.028000, 4.053819E-1, 3.310800E-3
1.029000, 3.771981E-1, 6.907720E-3
1.030000, 1.454012E-1, 3.289858E-3
1.031000, 6.892706E-1, 1.768727E-3
1.032000, 1.013146E-2, 5.178038E-4
1.033000, 1.502163E+0, 4.896974E-4
1.034000, 1.292960E-1, 1.279373E-3
1.035000, 3.017714E+0, 1.052665E-2
1.036000, 2.040581E+0, 5.384358E-4
1.037000, 6.948869E-1, 2.142616E-4
1.038000, 1.485164E+0, 7.909287E-4
1.039000, 6.722960E-1, 1.213264E-3
1.040000, 4.907478E+0, 1.015266E-2
1.041000, 1.405040E+0, 7.486107E-3
1.042000, 1.026625E+0, 5.197526E-3
1.043000, 3.086931E-1, 3.255202E-3
1.044000, 5.430847E-2, 7.022437E-3
1.045000, 4.960864E-1, 3.128370E-3
1.046000, 4.114263E-1, 7.079810E-3
1.047000, 6.563041E-1, 3.133588E-3
1.048000, 1.508118E-1, 7.018868E-3
1.049000, 3.989484E-1, 3.243441E-3
1.050000, 6.833906E-1, 1.784249E-3
1.051000, 1.281158E+0, 8.059775E-3
1.052000, 2.410294E+0, 6.174358E-3
1.053000, 1.147253E+0, 4.098917E-3
1.054000, 1.322928E-1, 6.009903E-3
1.055000, 8.986278E-1, 4.370493E-3
, , 
1.056000, 1.564230E+0, 5.674822E-3
1.057000, 6.359192E-1, 4.644617E-3
1.058000, 2.804381E+0, 5.451901E-3
1.059000, 1.450789E+0, 4.822702E-3
1.060000, 1.767523E+0, 5.312718E-3
1.061000, 4.142293E-2, 3.722579E-3
1.062000, 4.396392E-1, 2.395411E-3
1.063000, 1.744763E-1, 1.304391E-3
1.064000, 4.440754E-1, 4.241814E-4
1.065000, 1.031680E-2, 8.920128E-3
1.066000, 7.219736E-1, 2.042133E-3
1.067000, 9.922326E-1, 7.469339E-3
1.068000, 4.368462E-1, 5.317729E-3
1.069000, 3.544502E+0, 5.161085E-3
1.070000, 8.703505E-1, 3.853870E-3
1.071000, 3.637461E+0, 2.754551E-3
1.072000, 1.141462E+0, 6.809496E-3
1.073000, 1.342690E+0, 4.716508E-3
1.074000, 2.504037E-1, 5.699318E-3
1.075000, 1.952023E+0, 4.326301E-3
1.076000, 7.459884E-1, 3.159777E-3
1.077000, 4.229823E-1, 2.179457E-3
1.078000, 2.277728E-1, 7.284815E-3
1.079000, 4.204834E-1, 3.542082E-3
1.080000, 1.281081E+0, 2.535027E-3
1.081000, 4.764502E-1, 6.958426E-3
1.082000, 1.277902E+0, 3.837620E-3
1.083000, 1.591109E+0, 2.798744E-3
1.084000, 1.331119E+0, 6.726876E-3
1.085000, 2.661996E-3, 4.613847E-3
1.086000, 3.637532E-1, 5.806942E-3
1.087000, 1.448597E+0, 4.224243E-3
1.088000, 9.352572E-1, 6.083684E-3
, , 
1.089000, 5.407068E-1, 4.046543E-3
1.090000, 2.984228E-1, 6.175447E-3
1.091000, 5.090187E-1, 4.028363E-3
1.092000, 1.205337E+0, 6.131626E-3
1.093000, 4.008186E-1, 4.527659E-3
1.094000, 9.756524E-1, 3.155473E-3
1.095000, 1.324241E+0, 1.994820E-3
1.096000, 8.570009E-1, 7.624731E-3
1.097000, 2.777468E-1, 3.071368E-3
1.098000, 2.303165E+0, 6.693893E-3
1.099000, 9.723256E-1, 4.780965E-3
1.100000, 1.658133E+0, 3.174587E-3
1.101000, 1.490057E+0, 1.844303E-3
1.102000, 8.674918E-1, 7.613072E-4
1.103000, 1.664759E+0, 1.015706E-4
1.104000, 5.262241E-1, 7.698735E-4
1.105000, 1.060955E-1, 9.918587E-3
1.106000, 7.780587E-2, 1.223009E-3
1.107000, 1.651730E-1, 5.258334E-4
1.108000, 2.740532E-1, 8.666075E-3
1.109000, 1.433914E+0, 2.420111E-3
1.110000, 2.745410E-1, 1.657340E-3
1.111000, 3.630651E-1, 7.608407E-3
1.112000, 2.157288E+0, 5.253514E-3
1.113000, 2.263171E-1, 3.261295E-3
1.114000, 1.657737E+0, 7.051637E-3
1.115000, 7.091253E-1, 5.574369E-3
1.116000, 9.071760E-1, 4.303023E-3
1.117000, 1.522754E-1, 3.218096E-3
1.118000, 7.538030E-1, 2.301265E-3
1.119000, 1.639030E-1, 7.115707E-3
1.120000, 4.979990E-3, 4.906900E-3
1.121000, 1.288068E-2, 5.597398E-3
, , 
1.122000, 3.442490E-1, 4.361884E-3
1.123000, 2.160766E+0, 2.644002E-3
1.124000, 1.517098E+0, 1.232419E-3
1.125000, 2.985222E-1, 8.555686E-3
1.126000, 2.875415E+0, 2.042617E-3
1.127000, 1.384480E-1, 7.760512E-3
1.128000, 2.259712E+0, 2.815497E-3
1.129000, 1.560258E+0, 7.016382E-3
1.130000, 8.098692E-1, 5.125804E-3
1.131000, 1.515504E+0, 3.505902E-3
1.132000, 1.752543E-1, 2.133820E-3
1.133000, 3.347379E-1, 9.875737E-4
1.134000, 1.638498E+0, 4.606206E-5
1.135000, 1.445581E+0, 9.361972E-3
1.136000, 8.122558E-1, 7.113814E-3
1.137000, 4.659538E-1, 5.194141E-3
1.138000, 9.191564E-1, 3.572382E-3
1.139000, 1.118649E+0, 6.431507E-3
1.140000, 6.451906E-1, 3.948106E-3
1.141000, 2.497558E-1, 6.074032E-3
1.142000, 2.904922E+0, 4.285086E-3
1.143000, 2.702064E+0, 5.759305E-3
1.144000, 1.576950E+0, 4.074797E-3
1.145000, 2.922899E+0, 5.998379E-3
1.146000, 6.141058E-1, 4.308359E-3
1.147000, 5.225412E-1, 5.787729E-3
1.148000, 5.942521E-1, 4.498465E-3
1.149000, 1.445663E+0, 5.616089E-3
1.150000, 1.449191E-1, 4.653461E-3
1.151000, 3.075951E-1, 5.476144E-3
1.152000, 3.786719E-1, 3.871309E-3
1.153000, 4.595219E-1, 6.128642E-3
1.154000, 2.895140E-1, 4.406829E-3
, , 
1.155000, 2.886451E-1, 5.697690E-3
1.156000, 1.108138E+0, 4.582625E-3
1.157000, 3.465812E-1, 5.535879E-3
1.158000, 2.058353E+0, 3.919937E-3
1.159000, 8.317860E-1, 2.560205E-3
1.160000, 1.773284E+0, 7.219269E-3
1.161000, 8.329395E-2, 5.300093E-3
1.162000, 6.307284E-2, 3.670916E-3
1.163000, 9.508872E-2, 2.304811E-3
1.164000, 7.535308E-1, 7.474919E-3
1.165000, 3.086102E-1, 3.100423E-3
1.166000, 3.615396E-1, 1.899446E-3
1.167000, 2.613054E-1, 9.146765E-4
1.168000, 9.788581E-1, 8.527971E-3
1.169000, 9.066304E-1, 2.342828E-3
1.170000, 4.986566E-1, 1.398314E-3
1.171000, 1.468751E+0, 6.336400E-4
1.172000, 3.806394E-1, 8.622659E-3
1.173000, 3.594120E-1, 2.403339E-3
1.174000, 9.880796E-3, 1.585443E-3
1.175000, 4.509358E-1, 7.729719E-3
1.176000, 5.196076E-1, 3.232970E-3
1.177000, 2.659921E-1, 6.302587E-3
1.178000, 9.889777E-1, 4.455433E-3
1.179000, 9.406989E-1, 3.381791E-3
1.180000, 1.257465E-1, 2.475012E-3
1.181000, 1.834862E+0, 1.717888E-3
1.182000, 3.400499E-1, 7.556758E-3
1.183000, 1.415237E+0, 3.429068E-3
1.184000, 1.310207E+0, 2.553013E-3
1.185000, 6.373629E-1, 6.834708E-3
1.186000, 2.363399E-1, 4.606702E-3
1.187000, 3.228923E-1, 2.742955E-3
, , 
1.188000, 2.875015E-1, 7.442817E-3
1.189000, 5.019449E-1, 2.808875E-3
1.190000, 4.228376E-1, 7.293226E-3
1.191000, 3.484950E+0, 5.622995E-3
1.192000, 8.815129E-1, 4.177752E-3
1.193000, 1.371294E+0, 5.712276E-3
1.194000, 5.321110E-1, 4.728047E-3
1.195000, 2.735981E-1, 5.277786E-3
1.196000, 1.353364E+0, 5.061234E-3
1.197000, 4.129277E-1, 3.618671E-3
1.198000, 1.349663E+0, 2.391498E-3
1.199000, 1.448349E+0, 7.290426E-3
1.200000, 1.557502E+0, 5.303388E-3
1.201000, 1.812643E+0, 5.019863E-3
1.202000, 6.311550E-1, 3.568639E-3
1.203000, 1.129054E+0, 6.312200E-3
1.204000, 1.078671E-1, 4.500746E-3
1.205000, 1.671787E-1, 5.668501E-3
1.206000, 1.079059E+0, 4.567899E-3
1.207000, 2.820795E-2, 3.073668E-3
