Time (s), Activation By Channel (% of MVC)
3.398000, 8.925572E-4, 3.516774E-3
, , 
3.399000, 2.238292E-2, 6.684636E-3
3.400000, 2.655149E-3, 3.521335E-3
3.401000, 7.531869E-2, 6.649922E-3
3.402000, 8.115231E-2, 3.584740E-3
3.403000, 2.095065E-2, 6.559748E-3
3.404000, 2.304114E-3, 3.699382E-3
3.405000, 2.026571E-2, 6.423240E-3
3.406000, 5.325828E-2, 4.796124E-3
3.407000, 2.283653E-2, 3.411735E-3
3.408000, 3.456260E-2, 6.404066E-3
3.409000, 3.657261E-2, 4.531089E-3
3.410000, 3.500843E-2, 5.694827E-3
3.411000, 6.940819E-3, 4.160303E-3
3.412000, 1.220412E-2, 2.858929E-3
3.413000, 6.541871E-3, 6.882440E-3
3.414000, 1.877069E-3, 3.708322E-3
3.415000, 1.542554E-2, 2.503100E-3
3.416000, 4.141044E-2, 7.153525E-3
3.417000, 8.080919E-2, 3.511396E-3
3.418000, 7.897042E-2, 2.370540E-3
3.419000, 2.218840E-2, 7.230760E-3
3.420000, 6.141499E-3, 3.481170E-3
3.421000, 2.008317E-2, 6.271358E-3
3.422000, 3.166495E-2, 4.301765E-3
3.423000, 5.906378E-2, 5.577584E-3
3.424000, 2.420113E-2, 3.770806E-3
3.425000, 1.233202E-1, 6.387619E-3
3.426000, 1.285350E-1, 3.865574E-3
3.427000, 1.080201E-1, 6.257257E-3
3.428000, 1.096390E-1, 4.024515E-3
3.429000, 1.147266E-1, 6.076230E-3
3.430000, 6.098597E-2, 4.221660E-3
3.431000, 1.573357E-2, 5.868402E-3
, , 
3.432000, 1.315756E-1, 4.215787E-3
3.433000, 2.757843E-2, 5.837553E-3
3.434000, 7.273468E-2, 4.172442E-3
3.435000, 4.118031E-2, 2.777004E-3
3.436000, 2.483753E-2, 7.027025E-3
3.437000, 1.136995E-2, 5.123340E-3
3.438000, 5.145845E-2, 3.502462E-3
3.439000, 1.295643E-1, 6.511924E-3
3.440000, 4.156642E-2, 3.849054E-3
3.441000, 3.250013E-2, 2.453988E-3
3.442000, 4.122733E-2, 1.295199E-3
3.443000, 1.495318E-2, 8.301771E-3
3.444000, 1.153375E-1, 6.217183E-3
3.445000, 7.816277E-2, 4.438468E-3
3.446000, 1.246589E-2, 5.713457E-3
3.447000, 1.904799E-2, 4.123249E-3
3.448000, 3.319284E-2, 5.868537E-3
3.449000, 5.142345E-2, 4.143943E-3
3.450000, 2.832231E-2, 2.692135E-3
3.451000, 3.697274E-2, 7.164278E-3
3.452000, 5.064448E-2, 3.342761E-3
3.453000, 1.277160E-1, 2.081274E-3
3.454000, 6.470241E-2, 7.607821E-3
3.455000, 1.582097E-2, 3.044984E-3
3.456000, 2.242465E-2, 6.741907E-3
3.457000, 1.802666E-2, 3.817955E-3
3.458000, 4.670359E-3, 2.594109E-3
3.459000, 2.345432E-2, 7.071038E-3
3.460000, 7.822161E-2, 3.593480E-3
3.461000, 4.558859E-2, 6.192516E-3
3.462000, 5.516689E-2, 4.292257E-3
3.463000, 3.388938E-2, 2.692883E-3
3.464000, 3.446685E-2, 7.285065E-3
, , 
3.465000, 1.597014E-2, 5.526673E-3
3.466000, 4.506635E-2, 4.024018E-3
3.467000, 1.425484E-2, 5.897518E-3
3.468000, 6.534007E-2, 4.118306E-3
3.469000, 3.873965E-2, 6.025197E-3
3.470000, 9.152398E-3, 4.418947E-3
3.471000, 4.018568E-3, 5.595224E-3
3.472000, 1.343697E-2, 3.898129E-3
3.473000, 2.371296E-3, 6.173295E-3
3.474000, 3.162444E-2, 4.504491E-3
3.475000, 2.856136E-2, 5.563253E-3
3.476000, 1.849186E-2, 3.911311E-3
3.477000, 5.180153E-2, 6.122795E-3
3.478000, 5.622508E-2, 4.423915E-3
3.479000, 6.537802E-2, 2.983790E-3
3.480000, 9.335354E-3, 6.872611E-3
3.481000, 8.920309E-2, 5.026139E-3
3.482000, 4.442737E-3, 5.186224E-3
3.483000, 2.127924E-2, 5.001183E-3
3.484000, 4.983606E-2, 3.454054E-3
3.485000, 5.073664E-2, 6.488944E-3
3.486000, 5.485669E-3, 3.939515E-3
3.487000, 6.857023E-3, 6.044278E-3
3.488000, 2.436869E-2, 4.306966E-3
3.489000, 1.797792E-2, 2.838987E-3
3.490000, 8.335668E-2, 1.615105E-3
3.491000, 1.270765E-1, 8.039781E-3
3.492000, 1.164954E-2, 6.006523E-3
3.493000, 2.737091E-2, 4.273096E-3
3.494000, 1.524730E-2, 5.839085E-3
3.495000, 1.949997E-2, 4.214215E-3
3.496000, 2.118846E-1, 2.843475E-3
3.497000, 3.915171E-2, 1.702425E-3
, , 
3.498000, 1.658924E-3, 7.883203E-3
3.499000, 4.099089E-2, 2.857663E-3
3.500000, 3.413601E-2, 1.795951E-3
3.501000, 4.617459E-2, 9.264385E-4
3.502000, 7.113120E-2, 2.282819E-4
3.503000, 3.476565E-2, 3.181358E-4
3.504000, 9.659424E-3, 7.312133E-4
3.505000, 2.002522E-2, 1.028139E-3
3.506000, 6.468445E-3, 1.224903E-3
3.507000, 3.161257E-2, 1.336312E-3
3.508000, 1.266725E-1, 1.002706E-2
3.509000, 7.650971E-3, 1.483393E-3
3.510000, 2.533231E-2, 1.075353E-3
3.511000, 4.529481E-2, 7.898243E-3
3.512000, 1.211337E-2, 3.343861E-3
3.513000, 4.478453E-2, 2.682560E-3
3.514000, 1.119734E-2, 6.528706E-3
3.515000, 3.325202E-2, 4.159354E-3
3.516000, 3.839755E-2, 6.464831E-3
3.517000, 9.153561E-2, 5.240161E-3
3.518000, 3.316604E-3, 4.481516E-3
3.519000, 1.840802E-2, 2.571372E-3
3.520000, 4.814565E-5, 1.008158E-3
3.521000, 6.597417E-2, 2.443789E-4
3.522000, 1.656017E-2, 9.871670E-3
3.523000, 6.796815E-2, 7.764192E-3
3.524000, 5.094557E-2, 5.918827E-3
3.525000, 5.446082E-2, 4.316227E-3
3.526000, 4.641499E-2, 5.713395E-3
3.527000, 6.482615E-2, 4.604896E-3
3.528000, 4.924832E-2, 5.505780E-3
3.529000, 2.696150E-2, 4.745054E-3
3.530000, 2.529676E-2, 5.420767E-3
, , 
3.531000, 3.617005E-2, 3.865070E-3
3.532000, 7.985838E-3, 6.076884E-3
3.533000, 1.942606E-1, 4.291785E-3
3.534000, 5.925103E-2, 2.772836E-3
3.535000, 7.554545E-2, 7.153895E-3
3.536000, 5.857201E-2, 3.282575E-3
3.537000, 1.816437E-2, 6.698363E-3
3.538000, 1.143671E-2, 3.690285E-3
3.539000, 2.729841E-3, 2.318195E-3
3.540000, 2.182078E-2, 1.178606E-3
3.541000, 8.397952E-3, 2.488866E-4
3.542000, 3.489986E-3, 9.143640E-3
3.543000, 8.105733E-3, 1.773499E-3
3.544000, 2.011672E-3, 7.778592E-3
3.545000, 3.752132E-2, 2.989010E-3
3.546000, 5.657125E-2, 6.702945E-3
3.547000, 2.606893E-2, 3.934143E-3
3.548000, 2.826135E-2, 5.879267E-3
3.549000, 2.777352E-2, 4.005901E-3
3.550000, 1.479109E-1, 2.432504E-3
3.551000, 1.124649E-1, 1.130375E-3
3.552000, 9.921867E-2, 8.578841E-3
3.553000, 6.745224E-2, 6.579041E-3
3.554000, 2.562582E-3, 3.790012E-3
3.555000, 1.052298E-2, 6.239851E-3
3.556000, 2.540665E-2, 4.536567E-3
3.557000, 2.724686E-2, 3.091837E-3
3.558000, 3.685351E-2, 1.881657E-3
3.559000, 6.016295E-2, 8.831690E-4
3.560000, 5.745512E-2, 8.576391E-3
3.561000, 2.724278E-2, 2.275472E-3
3.562000, 8.231687E-2, 7.340032E-3
3.563000, 2.288216E-2, 3.366190E-3
, , 
3.564000, 3.931324E-2, 2.266150E-3
3.565000, 1.422220E-2, 1.355633E-3
3.566000, 3.526337E-3, 6.147156E-4
3.567000, 2.235791E-2, 2.461987E-5
3.568000, 1.358897E-1, 9.083354E-3
3.569000, 3.862479E-2, 2.067332E-3
3.570000, 1.010889E-2, 7.298106E-3
3.571000, 2.831404E-2, 3.613384E-3
3.572000, 2.878840E-2, 5.973346E-3
3.573000, 2.776831E-2, 4.734357E-3
3.574000, 9.035267E-3, 5.039088E-3
3.575000, 9.361595E-3, 3.152558E-3
3.576000, 4.259108E-2, 7.061962E-3
3.577000, 1.368076E-4, 5.494714E-3
3.578000, 3.125973E-2, 4.508373E-3
3.579000, 3.522883E-2, 5.826834E-3
3.580000, 8.858085E-2, 4.277030E-3
3.581000, 2.434509E-2, 2.680742E-3
3.582000, 4.418591E-2, 1.369348E-3
3.583000, 4.036039E-3, 3.127080E-4
3.584000, 3.852788E-2, 5.176507E-4
3.585000, 8.538216E-4, 1.148527E-3
3.586000, 2.539492E-2, 1.025610E-2
3.587000, 4.158561E-2, 9.292221E-4
3.588000, 1.839976E-2, 2.773173E-4
3.589000, 6.964877E-4, 2.176782E-4
3.590000, 1.442662E-2, 9.227910E-3
3.591000, 3.283173E-2, 6.630875E-3
3.592000, 1.056126E-1, 4.240228E-3
3.593000, 4.076808E-2, 3.274967E-3
3.594000, 1.800103E-2, 2.470168E-3
3.595000, 1.776887E-2, 6.843804E-3
3.596000, 4.232685E-2, 4.542130E-3
, , 
3.597000, 5.534843E-3, 2.606972E-3
3.598000, 4.618719E-3, 1.004896E-3
3.599000, 5.576202E-2, 8.947276E-3
3.600000, 6.471064E-2, 7.138308E-3
3.601000, 5.994114E-2, 5.563880E-3
3.602000, 3.659172E-2, 4.447129E-3
3.603000, 1.803584E-2, 5.879322E-3
3.604000, 1.366200E-2, 4.234134E-3
3.605000, 6.780417E-2, 2.648210E-3
3.606000, 1.229807E-1, 1.347833E-3
3.607000, 5.236598E-2, 3.027094E-4
3.608000, 4.540499E-2, 9.166869E-3
3.609000, 2.015944E-1, 1.705161E-3
3.610000, 1.238126E-1, 7.851491E-4
3.611000, 7.625518E-2, 6.373784E-5
3.612000, 2.632655E-2, 4.836124E-4
3.613000, 2.837706E-2, 9.530836E-3
3.614000, 1.475313E-2, 6.957170E-3
3.615000, 4.411891E-3, 3.902506E-3
3.616000, 1.179118E-2, 2.936146E-3
3.617000, 5.485713E-3, 2.139039E-3
3.618000, 3.516789E-2, 1.491155E-3
3.619000, 3.736253E-2, 9.739466E-4
3.620000, 2.815561E-2, 5.703120E-4
3.621000, 1.100265E-2, 8.386511E-3
3.622000, 1.984784E-2, 5.768883E-3
3.623000, 9.377295E-2, 5.094855E-3
3.624000, 1.328932E-2, 4.098846E-3
3.625000, 2.421256E-2, 3.244186E-3
3.626000, 1.378692E-2, 2.516250E-3
3.627000, 5.763326E-2, 1.901488E-3
3.628000, 1.210535E-1, 1.387375E-3
3.629000, 5.672613E-2, 9.623536E-4
, , 
3.630000, 6.828092E-3, 6.157879E-4
3.631000, 9.984211E-2, 3.379131E-4
3.632000, 4.323241E-2, 1.197899E-4
3.633000, 9.397046E-2, 8.697795E-3
3.634000, 6.352400E-2, 5.980265E-3
3.635000, 1.057559E-1, 3.700670E-3
3.636000, 1.060149E-1, 1.817110E-3
3.637000, 3.230952E-2, 8.361432E-3
3.638000, 3.828193E-2, 6.730951E-3
3.639000, 2.002258E-2, 3.357292E-3
3.640000, 2.675959E-2, 1.775304E-3
3.641000, 3.926092E-2, 8.148147E-3
3.642000, 2.057722E-2, 6.306023E-3
3.643000, 1.116956E-2, 3.953517E-3
3.644000, 1.625563E-2, 6.145421E-3
3.645000, 1.050876E-2, 4.477838E-3
3.646000, 1.153738E-1, 5.609215E-3
3.647000, 4.471911E-2, 3.991975E-3
3.648000, 3.455605E-2, 5.996574E-3
3.649000, 7.029922E-2, 4.245240E-3
3.650000, 1.086089E-1, 5.901879E-3
3.651000, 2.762090E-2, 4.323869E-3
3.652000, 5.982809E-3, 5.643559E-3
3.653000, 2.995715E-2, 3.886620E-3
3.654000, 7.179652E-2, 2.398023E-3
3.655000, 5.509820E-2, 7.496661E-3
3.656000, 9.849050E-2, 2.973055E-3
3.657000, 6.648277E-2, 6.973919E-3
3.658000, 5.474382E-2, 5.202109E-3
3.659000, 7.884359E-2, 4.950779E-3
3.660000, 2.296016E-2, 3.369253E-3
3.661000, 1.026760E-2, 6.606446E-3
3.662000, 7.764837E-2, 3.792227E-3
, , 
3.663000, 6.246506E-2, 6.217528E-3
3.664000, 4.639111E-2, 4.149330E-3
3.665000, 5.063257E-2, 5.890297E-3
3.666000, 3.170241E-2, 4.448391E-3
3.667000, 1.031071E-1, 5.617900E-3
3.668000, 7.147107E-2, 3.955576E-3
3.669000, 2.728141E-2, 2.554991E-3
3.670000, 6.873086E-3, 7.260095E-3
3.671000, 2.368134E-2, 5.371568E-3
3.672000, 2.722006E-2, 3.768351E-3
3.673000, 9.889411E-2, 2.423789E-3
3.674000, 6.027376E-2, 1.312512E-3
3.675000, 3.892497E-2, 8.240615E-3
3.676000, 2.212973E-2, 2.534676E-3
3.677000, 7.850855E-2, 1.508572E-3
3.678000, 3.758968E-2, 6.751766E-4
3.679000, 2.512828E-3, 1.304275E-5
3.680000, 1.165459E-2, 9.149039E-3
3.681000, 3.968332E-2, 6.687938E-3
3.682000, 1.458978E-2, 4.063484E-3
3.683000, 5.671685E-2, 2.994868E-3
3.684000, 2.006277E-3, 2.102873E-3
3.685000, 1.821487E-2, 1.368536E-3
3.686000, 2.294558E-2, 7.741026E-4
3.687000, 1.121672E-1, 3.030022E-4
3.688000, 1.277101E-1, 6.017540E-5
3.689000, 4.566126E-2, 8.980762E-3
3.690000, 3.520128E-2, 2.321122E-3
3.691000, 1.052677E-1, 6.926002E-3
3.692000, 2.548755E-1, 4.576900E-3
3.693000, 1.870171E-1, 6.040549E-3
3.694000, 5.995933E-2, 3.830376E-3
3.695000, 4.269228E-2, 6.604419E-3
, , 
3.696000, 2.705928E-2, 5.221702E-3
3.697000, 4.439011E-3, 4.629323E-3
3.698000, 3.097517E-2, 5.828643E-3
3.699000, 8.264821E-2, 4.472335E-3
3.700000, 9.153156E-2, 5.349164E-3
3.701000, 1.294678E-1, 5.141257E-3
3.702000, 1.082123E-1, 3.820073E-3
3.703000, 6.211682E-2, 2.687112E-3
3.704000, 2.583577E-2, 6.924979E-3
3.705000, 6.721623E-3, 3.761269E-3
3.706000, 7.383749E-4, 2.622657E-3
3.707000, 1.288245E-2, 6.991741E-3
3.708000, 1.407148E-2, 3.695118E-3
3.709000, 2.354317E-2, 6.091441E-3
3.710000, 4.714616E-2, 4.209704E-3
3.711000, 3.642337E-2, 2.642406E-3
3.712000, 2.728271E-2, 7.293803E-3
3.713000, 2.254874E-3, 5.487405E-3
3.714000, 1.503438E-3, 3.933408E-3
3.715000, 9.431243E-4, 2.610736E-3
3.716000, 5.417392E-4, 1.499101E-3
3.717000, 8.385971E-3, 8.072040E-3
3.718000, 2.302337E-2, 5.979354E-3
3.719000, 3.236988E-2, 4.444061E-3
3.720000, 2.721377E-3, 3.087206E-3
3.721000, 1.788788E-3, 6.705322E-3
3.722000, 3.332190E-3, 4.811829E-3
3.723000, 6.476797E-3, 3.218028E-3
3.724000, 9.296134E-3, 1.894402E-3
3.725000, 2.931647E-2, 7.838014E-3
3.726000, 8.120179E-3, 2.787514E-3
3.727000, 9.665813E-2, 7.013144E-3
3.728000, 7.811008E-2, 3.544163E-3
, , 
3.729000, 7.814561E-2, 2.326899E-3
3.730000, 2.192906E-2, 7.324396E-3
3.731000, 8.978106E-2, 5.291474E-3
3.732000, 6.307482E-2, 5.088116E-3
3.733000, 1.194340E-1, 3.699523E-3
3.734000, 4.217157E-2, 2.535096E-3
3.735000, 5.369245E-2, 1.571743E-3
3.736000, 7.179715E-3, 7.863299E-3
3.737000, 1.570444E-1, 5.648378E-3
3.738000, 5.189118E-2, 4.882217E-3
3.739000, 2.640597E-2, 3.616749E-3
3.740000, 1.078123E-1, 2.550529E-3
3.741000, 2.295253E-2, 1.663270E-3
3.742000, 3.949711E-2, 7.715142E-3
3.743000, 5.695288E-2, 5.460568E-3
3.744000, 8.429354E-2, 3.556021E-3
3.745000, 8.192521E-2, 1.969073E-3
3.746000, 8.554823E-2, 6.687347E-4
3.747000, 2.841547E-2, 9.025578E-3
3.748000, 5.515754E-3, 6.999908E-3
3.749000, 1.492235E-2, 3.403937E-3
3.750000, 1.248936E-2, 6.584138E-3
3.751000, 2.438204E-2, 3.817191E-3
3.752000, 1.507027E-2, 6.178486E-3
3.753000, 3.344209E-2, 4.440348E-3
3.754000, 2.749912E-2, 5.689871E-3
3.755000, 3.014367E-2, 4.093235E-3
3.756000, 7.383739E-2, 2.758137E-3
3.757000, 1.371948E-1, 6.993382E-3
3.758000, 1.212151E-2, 5.044688E-3
3.759000, 8.146092E-4, 5.265113E-3
3.760000, 2.424585E-2, 4.831382E-3
3.761000, 2.349817E-2, 5.449799E-3
, , 
3.762000, 3.870298E-2, 3.975881E-3
3.763000, 4.726157E-3, 2.738166E-3
3.764000, 4.519846E-2, 1.712549E-3
3.765000, 9.026378E-2, 8.763388E-4
3.766000, 1.362909E-1, 8.442812E-3
3.767000, 9.383447E-2, 6.122826E-3
3.768000, 3.687050E-2, 4.502448E-3
3.769000, 1.646688E-1, 5.329327E-3
3.770000, 7.075280E-3, 5.170680E-3
3.771000, 4.612698E-2, 4.776714E-3
3.772000, 3.894926E-2, 5.617273E-3
3.773000, 9.849257E-2, 4.224407E-3
3.774000, 2.786382E-2, 3.040257E-3
3.775000, 2.272068E-2, 2.044700E-3
3.776000, 1.827342E-2, 1.218747E-3
3.777000, 5.795605E-3, 8.106536E-3
3.778000, 1.193593E-2, 5.805943E-3
3.779000, 1.932508E-2, 4.789527E-3
3.780000, 4.543850E-2, 3.571160E-3
3.781000, 7.241182E-2, 2.537031E-3
3.782000, 5.918461E-2, 1.669373E-3
3.783000, 4.790293E-2, 9.513993E-4
3.784000, 2.062738E-2, 3.672922E-4
3.785000, 6.951358E-2, 9.781669E-5
3.786000, 1.966130E-2, 9.108918E-3
3.787000, 4.679232E-2, 2.114024E-3
3.788000, 1.440147E-2, 7.200490E-3
3.789000, 5.935036E-2, 3.743650E-3
3.790000, 1.056311E-2, 5.825862E-3
3.791000, 3.439793E-2, 4.886241E-3
3.792000, 1.392442E-2, 4.893230E-3
3.793000, 4.243044E-2, 5.630079E-3
3.794000, 2.687846E-2, 4.333083E-3
, , 
3.795000, 2.347062E-2, 3.216100E-3
3.796000, 8.080204E-2, 2.263361E-3
3.797000, 5.867399E-3, 1.459848E-3
3.798000, 1.388131E-2, 7.859764E-3
3.799000, 2.761443E-2, 5.567017E-3
3.800000, 1.676492E-3, 5.010007E-3
3.801000, 8.406527E-3, 4.885867E-3
3.802000, 2.062693E-3, 5.538780E-3
3.803000, 1.641797E-2, 4.491204E-3
3.804000, 7.216753E-2, 5.816471E-3
3.805000, 1.347437E-2, 4.314478E-3
3.806000, 7.398162E-2, 5.907113E-3
3.807000, 1.895613E-1, 4.354896E-3
3.808000, 3.346973E-2, 3.025870E-3
3.809000, 1.983012E-2, 1.900920E-3
3.810000, 6.388212E-2, 7.689373E-3
3.811000, 1.026317E-4, 3.030438E-3
3.812000, 1.156903E-1, 6.715856E-3
3.813000, 8.108295E-2, 3.863057E-3
3.814000, 1.740526E-2, 2.641063E-3
3.815000, 4.720415E-2, 7.035559E-3
3.816000, 7.485227E-2, 5.043492E-3
3.817000, 6.571496E-2, 3.366887E-3
3.818000, 3.886633E-2, 6.676325E-3
3.819000, 2.612248E-4, 4.973487E-3
3.820000, 1.853436E-3, 3.518609E-3
3.821000, 2.955503E-2, 6.361288E-3
3.822000, 4.684185E-2, 4.545203E-3
3.823000, 2.179727E-2, 5.631541E-3
3.824000, 2.729361E-2, 4.055817E-3
3.825000, 2.161456E-2, 2.721239E-3
3.826000, 8.053727E-3, 7.045495E-3
3.827000, 1.535249E-2, 3.527421E-3
, , 
3.828000, 4.594178E-2, 2.311429E-3
3.829000, 2.250424E-2, 7.349435E-3
3.830000, 2.168615E-2, 5.333893E-3
3.831000, 1.110843E-2, 3.627938E-3
3.832000, 6.099753E-3, 2.202210E-3
3.833000, 7.304676E-3, 7.622223E-3
3.834000, 1.174040E-3, 2.921298E-3
3.835000, 4.236469E-2, 6.951535E-3
3.836000, 5.319587E-2, 5.107888E-3
3.837000, 1.193836E-1, 5.112405E-3
3.838000, 8.349283E-2, 5.058855E-3
3.839000, 6.185819E-2, 3.489605E-3
3.840000, 9.479143E-3, 2.171526E-3
3.841000, 9.535030E-4, 7.570465E-3
3.842000, 1.431163E-1, 3.033801E-3
3.843000, 1.012916E-1, 6.796781E-3
3.844000, 4.095525E-2, 3.724576E-3
3.845000, 2.169343E-2, 6.183447E-3
3.846000, 1.884684E-3, 4.385315E-3
3.847000, 1.975314E-1, 2.869479E-3
3.848000, 1.981646E-2, 7.042153E-3
3.849000, 4.952601E-2, 3.417798E-3
3.850000, 4.631057E-2, 2.116685E-3
3.851000, 1.293495E-1, 7.605218E-3
3.852000, 7.986891E-2, 3.020971E-3
3.853000, 2.595104E-3, 6.786952E-3
3.854000, 2.465853E-2, 3.756884E-3
3.855000, 8.916043E-3, 6.129598E-3
3.856000, 4.150161E-2, 4.339590E-3
3.857000, 1.117954E-2, 5.617527E-3
3.858000, 1.986802E-2, 4.785123E-3
3.859000, 3.267900E-2, 3.416691E-3
3.860000, 1.163047E-2, 6.380815E-3
, , 
3.861000, 8.798778E-3, 4.487894E-3
3.862000, 2.898660E-2, 2.892103E-3
3.863000, 2.899937E-2, 7.085615E-3
3.864000, 2.766398E-2, 5.329950E-3
3.865000, 9.334922E-3, 3.832597E-3
3.866000, 3.572986E-2, 2.569621E-3
3.867000, 5.318450E-2, 1.518297E-3
3.868000, 1.064864E-1, 7.993953E-3
3.869000, 5.292975E-2, 5.845467E-3
3.870000, 2.429590E-3, 4.629328E-3
3.871000, 9.090476E-3, 5.332640E-3
3.872000, 5.264742E-2, 5.056596E-3
3.873000, 5.657741E-2, 4.983134E-3
3.874000, 4.890473E-2, 3.315183E-3
3.875000, 4.167712E-2, 1.926953E-3
3.876000, 3.491333E-2, 7.860629E-3
3.877000, 3.728427E-2, 5.932139E-3
3.878000, 2.864449E-2, 4.279027E-3
3.879000, 4.694318E-2, 5.774056E-3
3.880000, 7.495122E-2, 4.108309E-3
3.881000, 2.179663E-2, 5.938900E-3
3.882000, 2.700625E-2, 4.398513E-3
3.883000, 1.830074E-1, 5.664347E-3
3.884000, 1.488902E-1, 3.995251E-3
3.885000, 2.202880E-2, 2.585700E-3
3.886000, 1.575156E-1, 7.239590E-3
3.887000, 1.067654E-1, 3.289327E-3
3.888000, 4.149251E-3, 2.042155E-3
3.889000, 3.233611E-2, 7.638695E-3
3.890000, 1.769929E-2, 5.633459E-3
3.891000, 6.868364E-2, 3.929536E-3
3.892000, 1.403368E-1, 6.152186E-3
3.893000, 8.478817E-2, 4.496385E-3
, , 
3.894000, 2.258361E-2, 3.094682E-3
3.895000, 2.453084E-2, 6.728025E-3
3.896000, 1.019537E-1, 3.798456E-3
3.897000, 1.021878E-1, 2.544123E-3
3.898000, 8.970657E-2, 1.502786E-3
3.899000, 2.494843E-2, 7.998460E-3
3.900000, 7.472926E-2, 5.838277E-3
3.901000, 2.154883E-2, 4.002461E-3
3.902000, 7.280079E-2, 2.461327E-3
3.903000, 3.713075E-2, 1.186566E-3
3.904000, 4.414332E-2, 1.512458E-4
3.905000, 3.807227E-2, 9.321234E-3
3.906000, 1.398746E-2, 1.538025E-3
3.907000, 1.346032E-2, 8.053118E-3
3.908000, 4.211508E-2, 2.691323E-3
3.909000, 7.889912E-2, 1.640501E-3
3.910000, 7.075384E-3, 7.863470E-3
3.911000, 2.467033E-2, 2.950173E-3
3.912000, 3.652295E-2, 1.952196E-3
3.913000, 2.625950E-2, 1.137356E-3
3.914000, 5.235113E-2, 4.849172E-4
3.915000, 2.660998E-2, 2.451659E-5
3.916000, 5.644644E-2, 9.060074E-3
3.917000, 7.534007E-2, 2.154523E-3
3.918000, 1.374908E-3, 7.155609E-3
3.919000, 6.566656E-2, 3.802623E-3
3.920000, 2.270776E-2, 5.745761E-3
3.921000, 1.776591E-2, 3.658886E-3
3.922000, 1.151959E-1, 6.732151E-3
3.923000, 2.191506E-3, 5.318604E-3
3.924000, 4.403784E-2, 4.552484E-3
3.925000, 2.084794E-2, 5.894230E-3
3.926000, 2.969037E-2, 4.533719E-3
, , 
3.927000, 8.162871E-3, 5.286505E-3
3.928000, 1.729221E-2, 3.441777E-3
3.929000, 9.580060E-2, 6.736215E-3
3.930000, 1.393975E-1, 5.137923E-3
3.931000, 3.512207E-2, 4.890609E-3
3.932000, 9.055976E-2, 3.226275E-3
3.933000, 3.150843E-2, 1.853444E-3
3.934000, 5.697308E-2, 7.909700E-3
3.935000, 5.238198E-3, 2.700858E-3
3.936000, 3.665134E-2, 7.101578E-3
3.937000, 6.492090E-2, 3.464750E-3
3.938000, 1.337919E-1, 2.265082E-3
3.939000, 2.277891E-2, 1.288982E-3
3.940000, 1.962399E-1, 5.108524E-4
3.941000, 9.643593E-2, 8.744291E-3
3.942000, 1.161227E-2, 2.294322E-3
3.943000, 1.912840E-2, 1.497700E-3
3.944000, 2.343633E-2, 7.789996E-3
3.945000, 2.512044E-2, 3.204204E-3
3.946000, 7.390738E-3, 2.353407E-3
3.947000, 2.833562E-2, 1.654810E-3
3.948000, 1.051952E-2, 7.560866E-3
3.949000, 1.316148E-2, 3.482593E-3
3.950000, 5.777579E-2, 5.989698E-3
3.951000, 8.097407E-2, 4.815390E-3
3.952000, 4.248992E-2, 3.773996E-3
3.953000, 4.390717E-3, 2.886064E-3
3.954000, 5.775137E-2, 6.515229E-3
3.955000, 3.025006E-2, 4.348495E-3
3.956000, 2.703279E-3, 3.355278E-3
3.957000, 7.905066E-5, 6.144277E-3
3.958000, 1.523247E-2, 4.022404E-3
3.959000, 1.647625E-2, 2.258750E-3
, , 
3.960000, 7.568508E-3, 7.833267E-3
3.961000, 1.766461E-2, 2.505595E-3
3.962000, 2.359279E-2, 7.516116E-3
3.963000, 3.479384E-2, 5.772405E-3
3.964000, 1.449583E-2, 4.260663E-3
3.965000, 4.499985E-2, 2.962180E-3
3.966000, 1.299468E-1, 1.858980E-3
3.967000, 9.910046E-2, 7.717234E-3
3.968000, 7.236999E-2, 5.640976E-3
3.969000, 6.674292E-2, 4.756698E-3
3.970000, 7.622118E-2, 5.284343E-3
3.971000, 6.005008E-2, 5.026391E-3
3.972000, 9.598484E-2, 3.561914E-3
3.973000, 3.177591E-2, 2.318627E-3
3.974000, 2.802788E-2, 1.276864E-3
3.975000, 4.190551E-2, 4.177536E-4
3.976000, 3.307612E-2, 8.927813E-3
3.977000, 4.278073E-2, 6.635060E-3
3.978000, 2.193844E-2, 3.964370E-3
3.979000, 2.768382E-3, 5.890115E-3
3.980000, 1.411286E-2, 4.059401E-3
3.981000, 8.186661E-3, 2.528651E-3
3.982000, 5.288035E-3, 1.267826E-3
3.983000, 1.493807E-2, 8.402537E-3
3.984000, 2.135595E-2, 6.367229E-3
3.985000, 2.507833E-2, 4.033300E-3
3.986000, 1.669486E-2, 5.969624E-3
3.987000, 2.755679E-3, 4.406783E-3
3.988000, 3.338032E-2, 3.028636E-3
3.989000, 3.182804E-2, 6.764837E-3
3.990000, 3.064469E-3, 4.856678E-3
3.991000, 9.429947E-3, 5.414307E-3
3.992000, 7.675923E-3, 3.932042E-3
, , 
3.993000, 3.261283E-2, 5.963368E-3
3.994000, 8.446902E-3, 4.496883E-3
3.995000, 1.681598E-2, 5.469411E-3
3.996000, 2.220151E-2, 3.727381E-3
3.997000, 8.570314E-2, 2.265960E-3
3.998000, 1.122127E-2, 7.592626E-3
3.999000, 5.489209E-2, 5.731870E-3
4.000000, 1.013741E-1, 4.508708E-3
4.001000, 8.680910E-2, 5.638961E-3
