Time (s), Filtered Data By Channel
0.637000, 3.014705E-2, 6.818364E-3
0.638000, 7.350506E-1, 3.780890E-3
0.639000, 2.902691E-1, 6.064983E-3
0.640000, 3.126236E-2, 4.431973E-3
0.641000, 1.782219E-1, 3.142683E-3
0.642000, 2.297619E-1, 2.061881E-3
0.643000, 9.435859E-1, 7.482430E-3
0.644000, 7.404834E-1, 3.283027E-3
0.645000, 8.603570E-1, 6.419751E-3
0.646000, 1.358838E+0, 4.451951E-3
0.647000, 1.535238E+0, 2.798811E-3
0.648000, 1.077164E+0, 1.430153E-3
0.649000, 9.999948E-1, 8.333800E-3
0.650000, 1.098164E+0, 6.378309E-3
0.651000, 2.269588E+0, 3.955570E-3
0.652000, 1.044302E+0, 6.101551E-3
0.653000, 9.973726E-1, 4.232307E-3
0.654000, 6.023294E-2, 5.828664E-3
0.655000, 5.296730E-1, 4.153108E-3
0.656000, 3.109274E-1, 2.733345E-3
0.657000, 1.177287E-1, 1.545911E-3
0.658000, 4.781811E-1, 5.684080E-4
0.659000, 1.074596E+0, 2.204850E-4
, , 
0.660000, 5.868454E-2, 9.492064E-3
0.661000, 2.134807E-1, 7.123481E-3
0.662000, 9.394832E-1, 3.551935E-3
0.663000, 1.427948E+0, 2.423197E-3
0.664000, 6.918982E-1, 7.164866E-3
0.665000, 5.055904E-1, 5.090116E-3
0.666000, 6.080326E-1, 5.313421E-3
0.667000, 1.028418E+0, 3.934061E-3
0.668000, 1.573146E+0, 5.884064E-3
0.669000, 6.869377E-1, 4.019524E-3
0.670000, 5.356780E-1, 2.458124E-3
0.671000, 2.566202E-1, 1.170288E-3
0.672000, 1.296758E+0, 1.279173E-4
0.673000, 8.160697E-1, 9.346657E-3
0.674000, 2.553327E-1, 1.514490E-3
0.675000, 7.721342E-3, 5.793965E-4
0.676000, 4.659714E-1, 8.810846E-3
0.677000, 6.769787E-1, 6.537454E-3
0.678000, 6.693930E-1, 4.062566E-3
0.679000, 1.121769E-1, 5.776134E-3
0.680000, 2.110987E-1, 4.732436E-3
0.681000, 4.723259E-1, 3.457478E-3
0.682000, 2.167725E-1, 6.258818E-3
0.683000, 4.091370E-1, 4.354403E-3
0.684000, 4.759943E-1, 5.483061E-3
0.685000, 2.877311E+0, 5.016674E-3
0.686000, 3.271056E-1, 4.926464E-3
0.687000, 3.584510E+0, 5.475486E-3
0.688000, 5.505764E-1, 4.557524E-3
0.689000, 1.562214E+0, 5.762438E-3
0.690000, 6.493966E-2, 4.306296E-3
0.691000, 4.396005E-1, 5.582262E-3
0.692000, 4.832797E-2, 4.868883E-3
, , 
0.693000, 1.204631E+0, 5.119430E-3
0.694000, 5.505972E-1, 5.241495E-3
0.695000, 2.376545E-1, 4.827819E-3
0.696000, 6.225570E-1, 5.460973E-3
0.697000, 6.075631E-1, 4.671991E-3
0.698000, 4.455639E-1, 5.561221E-3
0.699000, 1.545641E-1, 4.619690E-3
0.700000, 1.424083E+0, 5.572746E-3
0.701000, 8.775205E-1, 4.008810E-3
0.702000, 6.683914E-1, 5.968623E-3
0.703000, 1.608284E+0, 4.239444E-3
0.704000, 3.238911E-1, 5.860215E-3
0.705000, 3.582221E-1, 4.434564E-3
0.706000, 7.562708E-1, 2.988843E-3
0.707000, 6.982188E-1, 6.859234E-3
0.708000, 1.249921E+0, 4.993805E-3
0.709000, 4.671986E-2, 5.245224E-3
0.710000, 1.025929E+0, 4.910372E-3
0.711000, 5.510572E-1, 3.328510E-3
0.712000, 6.472079E-1, 2.000815E-3
0.713000, 1.202917E+0, 9.031586E-4
0.714000, 1.503839E+0, 1.252621E-5
0.715000, 2.570429E-1, 6.929686E-4
0.716000, 9.834608E-1, 1.234071E-3
0.717000, 9.062991E-1, 1.028143E-2
0.718000, 1.165049E+0, 9.395891E-4
0.719000, 1.735870E-1, 3.033941E-4
0.720000, 1.114024E+0, 8.842856E-3
0.721000, 1.159116E+0, 2.276424E-3
0.722000, 3.013514E-1, 1.536612E-3
0.723000, 6.511816E-1, 9.368643E-4
0.724000, 8.487407E-1, 4.606354E-4
0.725000, 1.231958E+0, 9.251248E-5
, , 
0.726000, 5.629137E-1, 1.818030E-4
0.727000, 1.318887E+0, 9.026573E-3
0.728000, 9.766824E-1, 6.311940E-3
0.729000, 4.743956E-1, 4.635723E-3
0.730000, 2.042200E+0, 4.938766E-3
0.731000, 5.350588E-1, 5.760262E-3
0.732000, 2.940086E+0, 4.039866E-3
0.733000, 5.302600E-1, 2.195247E-3
0.734000, 4.841657E-1, 7.964774E-3
0.735000, 2.695589E-1, 2.318126E-3
0.736000, 4.956264E-1, 9.026386E-4
0.737000, 8.173070E-1, 2.281479E-4
0.738000, 2.147374E+0, 9.757251E-3
0.739000, 5.164701E-1, 1.078239E-3
0.740000, 3.477941E-1, 8.509371E-3
0.741000, 1.091943E+0, 2.260798E-3
0.742000, 7.576273E-2, 7.397824E-3
0.743000, 3.854460E-2, 5.354293E-3
0.744000, 5.477502E-2, 3.601018E-3
0.745000, 4.923761E-1, 6.536749E-3
0.746000, 1.506324E-1, 3.711125E-3
0.747000, 2.490661E-1, 2.214191E-3
0.748000, 2.813031E-1, 7.685603E-3
0.749000, 1.231817E+0, 2.781809E-3
0.750000, 7.497554E-1, 1.486015E-3
0.751000, 6.335260E-1, 4.201548E-4
0.752000, 8.626564E-1, 4.385116E-4
0.753000, 3.252139E-1, 1.111719E-3
0.754000, 4.909078E-1, 1.027122E-2
0.755000, 7.859044E-1, 7.794639E-3
0.756000, 5.247869E-1, 2.984215E-3
0.757000, 8.982755E-1, 1.953901E-3
0.758000, 1.897340E+0, 1.109878E-3
, , 
0.759000, 7.329756E-1, 4.319080E-4
0.760000, 7.383799E-1, 9.908738E-5
0.761000, 9.829379E-1, 5.010216E-4
0.762000, 8.657552E-1, 7.906426E-4
0.763000, 4.285830E-1, 9.835366E-4
0.764000, 2.339314E+0, 1.094137E-3
0.765000, 5.663623E-1, 9.786794E-3
0.766000, 8.487851E-1, 1.719372E-3
0.767000, 5.383771E-1, 7.346094E-3
0.768000, 1.115230E-1, 4.836907E-3
0.769000, 1.742397E-1, 2.730915E-3
0.770000, 1.610449E-1, 7.660384E-3
0.771000, 1.058778E-1, 6.230852E-3
0.772000, 1.511737E+0, 3.670007E-3
0.773000, 3.607894E-1, 1.915591E-3
0.774000, 1.759833E+0, 8.164286E-3
0.775000, 8.369937E-1, 2.189178E-3
0.776000, 6.627175E-1, 7.815881E-3
0.777000, 2.678687E+0, 6.053867E-3
0.778000, 4.001010E-1, 4.522543E-3
0.779000, 9.356099E-1, 3.203550E-3
0.780000, 4.475937E-1, 2.079244E-3
0.781000, 3.013602E-1, 1.132685E-3
0.782000, 9.930840E-1, 3.476395E-4
0.783000, 6.901791E-1, 2.914213E-4
0.784000, 4.839752E-1, 9.450372E-3
0.785000, 9.364553E-2, 7.001316E-3
0.786000, 8.177417E-1, 4.923960E-3
0.787000, 4.593750E-1, 3.182982E-3
0.788000, 1.416035E-1, 1.744876E-3
0.789000, 3.451058E-1, 8.073114E-3
0.790000, 3.993241E-1, 6.158895E-3
0.791000, 5.843785E-1, 4.506915E-3
, , 
0.792000, 4.369262E-1, 5.555498E-3
0.793000, 4.190457E-1, 4.743893E-3
0.794000, 4.518444E-1, 5.374293E-3
0.795000, 3.383814E+0, 4.878125E-3
0.796000, 2.365675E+0, 5.279102E-3
0.797000, 5.775075E+0, 3.709674E-3
0.798000, 8.925444E-1, 2.401575E-3
0.799000, 9.667998E-1, 7.323483E-3
0.800000, 1.323977E+0, 5.349115E-3
0.801000, 2.199072E+0, 3.665672E-3
0.802000, 5.007747E-1, 2.247641E-3
0.803000, 1.697261E+0, 1.070524E-3
0.804000, 9.402847E-1, 1.108637E-4
0.805000, 8.674347E-1, 6.537333E-4
0.806000, 1.158545E+0, 1.244571E-3
0.807000, 6.428040E-1, 1.681842E-3
0.808000, 7.720783E-1, 1.984608E-3
0.809000, 8.476908E-1, 2.170783E-3
0.810000, 1.051865E+0, 2.257121E-3
0.811000, 2.444657E-1, 1.091026E-2
0.812000, 3.099041E-1, 6.484224E-4
0.813000, 1.250704E-1, 8.353698E-3
0.814000, 1.002990E+0, 5.772432E-3
0.815000, 3.758847E-1, 3.587624E-3
0.816000, 1.212858E-1, 1.763704E-3
0.817000, 2.949801E-1, 8.384489E-3
0.818000, 1.066685E+0, 1.903481E-3
0.819000, 1.155051E-1, 8.162863E-3
0.820000, 5.833317E-1, 2.194278E-3
0.821000, 4.901698E-1, 7.815004E-3
0.822000, 1.542014E+0, 6.063337E-3
0.823000, 1.399904E+0, 4.546896E-3
0.824000, 2.164560E+0, 5.405146E-3
, , 
0.825000, 2.375236E+0, 4.981385E-3
0.826000, 3.586502E-1, 3.580153E-3
0.827000, 2.844677E-1, 2.388310E-3
0.828000, 2.820698E-1, 1.387013E-3
0.829000, 4.455812E-1, 8.092784E-3
0.830000, 6.992729E-2, 2.724837E-3
0.831000, 1.249412E+0, 1.715269E-3
0.832000, 8.738763E-1, 8.773774E-4
0.833000, 3.469451E-1, 1.940407E-4
0.834000, 8.302417E-1, 3.510007E-4
0.835000, 1.009517E+0, 7.731382E-4
0.836000, 1.714732E+0, 9.737946E-3
0.837000, 1.485687E+0, 1.533983E-3
0.838000, 2.938313E-1, 7.729501E-3
0.839000, 1.151223E+0, 3.267052E-3
0.840000, 1.360328E+0, 2.401734E-3
0.841000, 7.686721E-1, 1.676122E-3
0.842000, 3.423346E-1, 7.575254E-3
0.843000, 6.379521E-1, 3.427092E-3
0.844000, 1.189757E+0, 6.088944E-3
0.845000, 1.495089E-1, 4.672089E-3
0.846000, 2.356678E-1, 5.062828E-3
0.847000, 6.594699E-1, 5.500823E-3
0.848000, 2.485988E-2, 4.240116E-3
0.849000, 3.265555E-1, 5.495525E-3
0.850000, 4.351489E-1, 5.071344E-3
0.851000, 2.825889E-1, 3.817550E-3
0.852000, 3.494854E-1, 5.907768E-3
0.853000, 8.473625E-1, 4.672529E-3
0.854000, 2.573173E-1, 3.434936E-3
0.855000, 9.948880E-1, 6.271753E-3
0.856000, 1.111455E+0, 4.321809E-3
0.857000, 3.900931E-1, 5.953957E-3
, , 
0.858000, 1.735892E+0, 4.446708E-3
0.859000, 4.356635E-1, 3.154113E-3
0.860000, 2.383596E-1, 2.057733E-3
0.861000, 6.347013E-1, 1.139877E-3
0.862000, 1.271501E+0, 3.836148E-4
0.863000, 7.126576E-1, 2.272171E-4
0.864000, 5.692490E-1, 9.359057E-3
0.865000, 2.032508E+0, 1.766554E-3
0.866000, 2.713347E-2, 1.027496E-3
0.867000, 1.796961E+0, 4.250783E-4
0.868000, 1.853612E+0, 8.706481E-3
0.869000, 2.013098E+0, 6.239089E-3
0.870000, 1.661838E+0, 4.498905E-3
0.871000, 1.527525E+0, 3.401216E-3
0.872000, 9.872907E-1, 2.468158E-3
0.873000, 1.543369E+0, 1.684017E-3
0.874000, 2.359716E+0, 7.617152E-3
0.875000, 5.628961E-1, 5.307421E-3
0.876000, 1.424849E+0, 5.284680E-3
0.877000, 5.088031E-1, 4.052672E-3
0.878000, 3.901401E-2, 2.996644E-3
0.879000, 1.373282E+0, 6.550423E-3
0.880000, 8.486202E-1, 4.189348E-3
0.881000, 8.034150E-2, 3.093242E-3
0.882000, 1.638719E+0, 6.489118E-3
0.883000, 9.744557E-1, 4.219924E-3
0.884000, 2.033951E+0, 5.553641E-3
0.885000, 8.939580E-1, 4.983671E-3
0.886000, 6.754261E-1, 4.943178E-3
0.887000, 1.869786E+0, 3.192794E-3
0.888000, 9.992027E-1, 6.902860E-3
0.889000, 3.195602E-2, 3.417236E-3
0.890000, 1.404316E+0, 6.636542E-3
, , 
0.891000, 9.363627E-2, 4.936354E-3
0.892000, 9.152489E-1, 5.173299E-3
0.893000, 5.294780E-1, 3.570926E-3
0.894000, 2.273186E-1, 6.408486E-3
0.895000, 5.772522E-2, 4.652002E-3
0.896000, 8.667658E-1, 5.497769E-3
0.897000, 1.174222E+0, 3.921175E-3
0.898000, 1.668396E+0, 2.606020E-3
0.899000, 1.956422E+0, 1.524927E-3
0.900000, 1.797495E+0, 7.998888E-3
0.901000, 1.392024E-1, 5.847538E-3
0.902000, 5.245163E+0, 4.009866E-3
0.903000, 2.775497E-1, 2.458853E-3
0.904000, 1.115739E-1, 1.168503E-3
0.905000, 1.113145E+0, 1.138685E-4
0.906000, 5.769129E-1, 9.379969E-3
0.907000, 1.155342E+0, 1.457289E-3
0.908000, 5.424872E-1, 8.155350E-3
0.909000, 1.447862E+0, 6.082040E-3
0.910000, 5.659115E-1, 4.310920E-3
0.911000, 1.275350E+0, 2.814626E-3
0.912000, 2.239459E-2, 1.567122E-3
0.913000, 7.700880E-1, 8.107365E-3
0.914000, 1.945765E-1, 6.090250E-3
0.915000, 8.342832E-1, 4.369980E-3
0.916000, 1.961745E+0, 2.919416E-3
0.917000, 5.603414E-1, 1.712697E-3
0.918000, 2.831261E-1, 7.252415E-4
0.919000, 3.076468E+0, 8.717299E-3
0.920000, 9.053196E-1, 2.156126E-3
0.921000, 1.095937E+0, 7.434577E-3
0.922000, 3.551609E-1, 5.352535E-3
0.923000, 1.212600E-1, 3.584763E-3
, , 
0.924000, 5.217972E-1, 2.102699E-3
0.925000, 7.706936E-1, 7.771994E-3
0.926000, 5.498552E-1, 2.727746E-3
0.927000, 9.802839E-1, 7.182156E-3
0.928000, 6.464885E-1, 3.282267E-3
0.929000, 3.074982E-1, 6.662985E-3
0.930000, 5.655245E-1, 3.766146E-3
0.931000, 9.752898E-1, 6.214228E-3
0.932000, 1.035830E-1, 4.180073E-3
0.933000, 2.232770E+0, 5.834704E-3
0.934000, 1.959555E+0, 4.125292E-3
0.935000, 1.399132E+0, 5.968812E-3
0.936000, 8.620597E-1, 4.320357E-3
0.937000, 9.408374E-2, 2.860589E-3
0.938000, 5.522680E-1, 1.643503E-3
0.939000, 2.760833E-1, 6.450836E-4
0.940000, 4.826137E-1, 1.574689E-4
0.941000, 7.592095E-1, 9.436787E-3
0.942000, 7.889007E-1, 1.579832E-3
0.943000, 5.779655E-1, 7.886120E-3
0.944000, 2.586022E-1, 5.696250E-3
0.945000, 2.733580E-1, 4.814938E-3
0.946000, 8.733997E-2, 3.535395E-3
0.947000, 2.761444E-1, 2.460054E-3
0.948000, 1.052741E-1, 1.568197E-3
0.949000, 4.431042E-1, 8.402949E-4
0.950000, 9.270100E-1, 8.393060E-3
0.951000, 1.493568E+0, 2.643995E-3
0.952000, 4.374570E-1, 6.823965E-3
0.953000, 2.166995E+0, 4.655564E-3
0.954000, 7.074431E-1, 2.833496E-3
0.955000, 5.700244E-1, 1.325069E-3
0.956000, 6.886788E-1, 9.908408E-5
, , 
0.957000, 2.333336E-1, 9.525201E-3
0.958000, 3.637284E-2, 7.433945E-3
0.959000, 1.778609E-1, 5.620079E-3
0.960000, 1.051172E+0, 4.060675E-3
0.961000, 3.482142E-1, 5.917269E-3
0.962000, 5.255652E-1, 4.458319E-3
0.963000, 1.127104E+0, 5.591957E-3
0.964000, 7.232560E-1, 4.720200E-3
0.965000, 1.167911E-1, 5.385240E-3
0.966000, 5.294558E-2, 4.879389E-3
0.967000, 1.063459E+0, 5.266561E-3
0.968000, 1.187456E+0, 3.687089E-3
0.969000, 3.784587E-1, 6.280672E-3
0.970000, 4.736632E-2, 4.521824E-3
0.971000, 3.178634E-2, 3.028248E-3
0.972000, 1.534178E-1, 1.775991E-3
0.973000, 2.091303E-1, 7.421390E-4
0.974000, 1.128678E+0, 8.746231E-3
0.975000, 3.504544E+0, 2.083133E-3
0.976000, 9.287086E-1, 1.102181E-3
0.977000, 8.787201E-1, 8.344480E-3
0.978000, 1.240708E+0, 2.516120E-3
0.979000, 1.964661E+0, 1.556682E-3
0.980000, 8.213820E-1, 7.736469E-4
0.981000, 2.498188E-1, 1.477298E-4
0.982000, 2.522048E-2, 3.392289E-4
0.983000, 2.624518E-1, 7.042643E-4
0.984000, 8.052009E-2, 9.632915E-4
0.985000, 4.385250E-1, 9.782168E-3
0.986000, 4.959715E-1, 1.618458E-3
0.987000, 7.309536E-2, 1.117646E-3
0.988000, 3.740516E-1, 7.181396E-4
0.989000, 1.223977E+0, 8.244177E-3
, , 
0.990000, 2.866218E+0, 5.639347E-3
0.991000, 8.384524E-1, 3.444749E-3
0.992000, 4.864343E+0, 7.028546E-3
0.993000, 5.403283E+0, 5.674786E-3
0.994000, 1.693416E-1, 4.494881E-3
0.995000, 6.133234E-1, 3.473750E-3
0.996000, 1.999725E-1, 2.597144E-3
0.997000, 6.967669E-1, 6.799442E-3
0.998000, 1.201119E-2, 4.064366E-3
0.999000, 1.264111E+0, 5.582743E-3
1.000000, 8.631456E-2, 5.055369E-3
1.001000, 1.834279E-1, 3.857313E-3
1.002000, 4.127921E-1, 5.826049E-3
1.003000, 3.585183E-1, 3.866985E-3
1.004000, 2.267662E-1, 6.405625E-3
1.005000, 4.772353E-1, 4.884787E-3
1.006000, 7.997066E-1, 5.081138E-3
1.007000, 9.185121E-2, 3.366945E-3
1.008000, 1.179929E+0, 6.695937E-3
1.009000, 1.429001E+0, 4.997963E-3
1.010000, 8.503249E-1, 3.536008E-3
1.011000, 5.219216E+0, 6.360301E-3
1.012000, 1.364924E+0, 4.083451E-3
1.013000, 1.880010E-1, 2.740989E-3
1.014000, 2.760181E-1, 7.041685E-3
1.015000, 1.564673E+0, 3.509421E-3
1.016000, 2.876139E+0, 6.383380E-3
1.017000, 4.795386E-1, 4.069734E-3
1.018000, 3.373352E-1, 2.741157E-3
1.019000, 5.783308E-1, 7.024325E-3
1.020000, 1.818466E-1, 5.104869E-3
1.021000, 6.254927E-1, 5.164972E-3
1.022000, 8.256889E-1, 4.978268E-3
, , 
1.023000, 5.936102E-2, 5.252740E-3
1.024000, 6.859637E-1, 3.728042E-3
1.025000, 4.975854E-1, 6.209790E-3
1.026000, 3.050902E-1, 4.210058E-3
1.027000, 2.033135E+0, 5.793033E-3
1.028000, 1.806498E+0, 4.568071E-3
1.029000, 6.740393E-1, 5.487748E-3
1.030000, 4.155578E+0, 3.824879E-3
1.031000, 5.470081E-1, 6.219238E-3
1.032000, 9.870650E-1, 4.529484E-3
1.033000, 3.744806E-2, 5.553450E-3
1.034000, 1.690399E+0, 4.739492E-3
1.035000, 2.965483E-1, 5.373947E-3
1.036000, 1.404875E+0, 3.759223E-3
1.037000, 8.236486E-1, 6.245231E-3
1.038000, 1.150514E-1, 4.523369E-3
1.039000, 9.752020E-1, 3.066079E-3
1.040000, 4.706018E-1, 1.848563E-3
1.041000, 5.313104E-1, 8.472028E-4
1.042000, 1.313008E+0, 8.611490E-3
1.043000, 7.311466E-1, 6.406756E-3
1.044000, 3.372622E-1, 4.126089E-3
1.045000, 1.965635E-1, 2.874177E-3
1.046000, 8.639729E-1, 1.831607E-3
1.047000, 6.507732E-1, 7.674219E-3
1.048000, 1.992584E-1, 3.129410E-3
1.049000, 1.227824E+0, 2.115024E-3
1.050000, 1.324829E+0, 1.278962E-3
1.051000, 5.583617E-1, 8.049155E-3
1.052000, 2.879098E-1, 2.905573E-3
1.053000, 5.647926E-1, 6.633226E-3
1.054000, 1.101089E+0, 4.125953E-3
1.055000, 6.543732E-2, 5.593540E-3
, , 
1.056000, 1.748891E+0, 3.651568E-3
1.057000, 5.723465E-1, 6.618980E-3
1.058000, 1.991437E-1, 5.107530E-3
1.059000, 9.648855E-1, 3.810335E-3
1.060000, 1.127472E+0, 2.707832E-3
1.061000, 1.216998E+0, 1.781476E-3
1.062000, 4.773848E-2, 1.013724E-3
1.063000, 1.447140E+0, 8.263036E-3
1.064000, 1.771845E+0, 5.922395E-3
1.065000, 8.421475E-1, 4.705743E-3
1.066000, 7.957097E-2, 3.513654E-3
1.067000, 7.231058E-2, 2.500310E-3
1.068000, 2.539049E+0, 7.002308E-3
1.069000, 4.785682E-1, 4.868265E-3
1.070000, 1.065448E+0, 3.079060E-3
1.071000, 4.342870E-1, 1.601020E-3
1.072000, 1.041698E+0, 4.021609E-4
1.073000, 7.280827E-1, 9.198863E-3
1.074000, 7.700758E-1, 7.088640E-3
1.075000, 3.416542E-1, 5.260379E-3
1.076000, 6.236793E-1, 3.691286E-3
1.077000, 7.174162E-1, 2.359423E-3
1.078000, 6.216970E-1, 1.243713E-3
1.079000, 8.364108E-1, 3.239470E-4
1.080000, 5.317564E-1, 4.191986E-4
1.081000, 5.567489E-1, 1.004152E-3
1.082000, 6.215846E-1, 1.009948E-2
1.083000, 2.401695E-1, 7.579789E-3
1.084000, 5.991736E-1, 5.427041E-3
1.085000, 2.672360E+0, 5.043080E-3
1.086000, 1.021967E+0, 3.720248E-3
1.087000, 2.859666E+0, 6.050182E-3
1.088000, 1.043441E+0, 4.145676E-3
, , 
1.089000, 1.562493E+0, 6.100006E-3
1.090000, 1.575877E-1, 4.075725E-3
1.091000, 2.927194E+0, 6.115403E-3
1.092000, 2.044586E+0, 4.106637E-3
1.093000, 9.892988E-1, 2.605206E-3
1.094000, 2.151595E-1, 7.283201E-3
1.095000, 6.876540E-1, 3.206727E-3
1.096000, 2.553576E-1, 6.710572E-3
1.097000, 1.048044E+0, 4.903435E-3
1.098000, 1.700024E+0, 3.363831E-3
1.099000, 5.326987E-1, 6.583162E-3
1.100000, 9.984089E-1, 3.832677E-3
1.101000, 1.421938E+0, 2.481228E-3
1.102000, 5.127852E-1, 1.356043E-3
1.103000, 6.690740E-1, 8.216163E-3
1.104000, 8.829186E-2, 6.114547E-3
1.105000, 1.528612E+0, 4.325558E-3
1.106000, 1.310839E+0, 2.991159E-3
1.107000, 2.796543E+0, 6.774912E-3
1.108000, 1.591397E+0, 3.798555E-3
1.109000, 2.062493E+0, 2.582520E-3
1.110000, 5.845731E-1, 7.079364E-3
1.111000, 3.474606E-1, 5.066099E-3
1.112000, 1.260069E+0, 5.287176E-3
1.113000, 4.514038E-1, 3.867706E-3
1.114000, 1.579366E+0, 2.669643E-3
1.115000, 2.161705E+0, 6.979628E-3
1.116000, 7.429976E-1, 4.958536E-3
1.117000, 9.317096E-1, 3.252702E-3
1.118000, 1.321457E+0, 6.818727E-3
1.119000, 9.807856E-1, 3.508940E-3
1.120000, 3.064997E+0, 2.100457E-3
1.121000, 1.390688E+0, 7.706412E-3
, , 
1.122000, 1.232738E+0, 5.796245E-3
1.123000, 1.071506E-1, 4.160492E-3
1.124000, 2.125792E+0, 2.774848E-3
1.125000, 1.396458E+0, 1.616108E-3
1.126000, 7.551391E-2, 6.621611E-4
1.127000, 1.237937E-2, 8.759055E-3
1.128000, 7.566722E-1, 6.525449E-3
1.129000, 1.638175E+0, 4.028908E-3
1.130000, 6.223475E-1, 5.858766E-3
1.131000, 5.745768E-2, 4.051318E-3
1.132000, 3.227655E-1, 2.535666E-3
1.133000, 7.748765E-1, 7.367734E-3
1.134000, 1.352943E-1, 3.107133E-3
1.135000, 2.671560E-1, 6.824701E-3
1.136000, 1.389854E+0, 3.619968E-3
1.137000, 7.199874E-1, 6.343488E-3
1.138000, 3.660526E-1, 4.582579E-3
1.139000, 6.731054E-1, 5.562509E-3
1.140000, 1.023444E+0, 4.676790E-3
1.141000, 2.349724E-1, 3.168782E-3
1.142000, 4.137970E-2, 1.905526E-3
1.143000, 1.013079E-1, 7.787686E-3
1.144000, 1.582281E-1, 2.859693E-3
1.145000, 4.175791E-1, 1.717989E-3
1.146000, 2.554342E-1, 7.869749E-3
1.147000, 1.523382E-1, 2.867960E-3
1.148000, 4.329022E-1, 6.848662E-3
1.149000, 1.050559E-2, 3.768513E-3
1.150000, 7.005087E-2, 6.060488E-3
1.151000, 2.534997E-1, 4.198783E-3
1.152000, 4.306939E-1, 2.633485E-3
1.153000, 1.195243E+0, 1.336236E-3
1.154000, 5.976409E-1, 2.800577E-4
, , 
1.155000, 5.904379E-1, 9.211694E-3
1.156000, 1.248938E+0, 7.021218E-3
1.157000, 1.268382E-1, 3.513408E-3
1.158000, 5.734692E-1, 2.276748E-3
1.159000, 7.189531E-1, 7.390527E-3
1.160000, 1.731433E-3, 5.370147E-3
1.161000, 1.397358E-1, 3.650778E-3
1.162000, 8.067653E-1, 6.445646E-3
1.163000, 6.766808E-1, 4.802955E-3
1.164000, 4.828141E-1, 3.412112E-3
1.165000, 2.111345E-1, 6.402475E-3
1.166000, 8.531123E-1, 4.522006E-3
1.167000, 1.425977E+0, 2.934682E-3
1.168000, 2.281282E+0, 1.613095E-3
1.169000, 7.643461E-1, 5.311020E-4
1.170000, 3.653398E+0, 3.361707E-4
1.171000, 1.173107E+0, 1.012307E-3
1.172000, 6.319527E-2, 1.519593E-3
1.173000, 3.149126E-1, 1.053006E-2
1.174000, 1.373475E-1, 7.296822E-4
1.175000, 3.878935E-1, 1.329651E-4
1.176000, 5.237930E-1, 8.974002E-3
1.177000, 1.965421E-1, 2.183559E-3
1.178000, 1.810247E-1, 1.480344E-3
1.179000, 1.298634E-1, 9.149522E-4
1.180000, 7.607153E-1, 4.703949E-4
1.181000, 1.582569E+0, 1.309228E-4
1.182000, 1.018801E+0, 8.769057E-3
1.183000, 1.751780E+0, 6.100901E-3
1.184000, 1.212694E+0, 4.807908E-3
1.185000, 1.249269E+0, 4.798814E-3
1.186000, 4.636904E-1, 5.873696E-3
1.187000, 2.116820E+0, 4.703003E-3
, , 
1.188000, 3.790843E-1, 4.960773E-3
1.189000, 7.575137E-1, 5.660697E-3
1.190000, 2.053469E-1, 4.205782E-3
1.191000, 1.800233E-1, 6.234199E-3
1.192000, 2.477238E-1, 4.857659E-3
1.193000, 1.418304E-1, 3.665044E-3
1.194000, 4.696420E-1, 6.010325E-3
1.195000, 6.951697E-1, 4.609738E-3
1.196000, 2.887668E-1, 5.248280E-3
1.197000, 2.919459E+0, 3.441501E-3
1.198000, 5.469170E-1, 6.699538E-3
1.199000, 1.777540E+0, 5.066234E-3
1.200000, 5.649343E-1, 4.994610E-3
1.201000, 1.115773E+0, 5.291753E-3
1.202000, 8.641711E-1, 3.799382E-3
1.203000, 1.097997E+0, 2.525652E-3
1.204000, 1.941971E-1, 7.199264E-3
1.205000, 3.391713E-1, 3.399633E-3
1.206000, 3.306301E-1, 2.196694E-3
1.207000, 6.672709E-1, 7.461414E-3
1.208000, 3.089786E-1, 5.451057E-3
1.209000, 9.626809E-1, 3.756138E-3
1.210000, 7.108876E-1, 6.305593E-3
1.211000, 9.220790E-2, 4.621603E-3
1.212000, 5.821934E-1, 3.185974E-3
1.213000, 7.708453E-2, 1.976803E-3
1.214000, 8.950216E-1, 9.730740E-4
1.215000, 7.962575E-1, 1.546815E-4
1.216000, 9.038948E-1, 9.148608E-3
1.217000, 1.921597E+0, 6.813025E-3
1.218000, 2.050356E-1, 3.828895E-3
1.219000, 1.250672E-1, 5.984217E-3
1.220000, 2.374070E-1, 4.537144E-3
, , 
1.221000, 1.064024E+0, 3.265260E-3
1.222000, 1.460821E+0, 2.196046E-3
1.223000, 6.811134E-1, 1.309589E-3
1.224000, 3.106276E-2, 8.064049E-3
1.225000, 4.122285E-1, 5.800724E-3
1.226000, 7.356444E-1, 4.767473E-3
1.227000, 8.787484E-1, 5.120334E-3
1.228000, 1.139126E-1, 5.325887E-3
1.229000, 5.604165E-1, 4.672089E-3
1.230000, 1.475799E+0, 5.675262E-3
1.231000, 1.940275E+0, 4.410807E-3
1.232000, 2.144650E-1, 5.858697E-3
1.233000, 4.426952E-1, 4.295513E-3
1.234000, 1.053130E+0, 5.915001E-3
1.235000, 3.867275E-1, 4.361443E-3
1.236000, 7.993160E-1, 5.612426E-3
1.237000, 7.102527E-3, 4.765401E-3
1.238000, 1.146228E+0, 3.366541E-3
1.239000, 1.031936E+0, 6.464836E-3
1.240000, 2.531091E+0, 4.607364E-3
